date,portfolio_value
2002-04-09,101199.6154047515
2002-04-10,101202.5068223345
2002-04-11,101205.3983225294
2002-04-12,101208.2899053386
2002-04-15,101211.1815707645
2002-04-16,101214.0733188094
2002-04-17,101216.9651494756
2002-04-18,101219.8570627656
2002-04-19,101222.7490586817
2002-04-22,101225.6411372262
2002-04-23,101228.5332984016
2002-04-24,101231.4255422101
2002-04-25,101234.3178686542
2002-04-26,101237.2102777361
2002-04-29,101240.1027694583
2002-04-30,101242.9953438232
2002-05-01,101245.8880008330
2002-05-02,101248.7807404902
2002-05-03,101251.6735627970
2002-05-06,101254.5664677560
2002-05-07,101257.4594553693
2002-05-08,101260.3525256395
2002-05-09,101263.2456785688
2002-05-10,101266.1389141596
2002-05-13,101269.0322324143
2002-05-14,101271.9256333352
2002-05-15,101274.8191169248
2002-05-16,101277.7126831852
2002-05-17,101280.6063321190
2002-05-20,101283.5000637285
2002-05-21,101286.3938780161
2002-05-22,101289.2877749840
2002-05-23,101292.1817546347
2002-05-24,101295.0758169706
2002-05-28,101297.9699619939
2002-05-29,101300.8641897071
2002-05-30,101303.7585001126
2002-05-31,101306.6528932126
2002-06-03,101309.5473690095
2002-06-04,101312.4419275058
2002-06-05,101315.3365687037
2002-06-06,101318.2312926057
2002-06-07,101321.1260992140
2002-06-10,101324.0209885311
2002-06-11,101326.9159605594
2002-06-12,101329.8110153011
2002-06-13,101332.7061527587
2002-06-14,101335.6013729345
2002-06-17,101338.4966758309
2002-06-18,101341.3920614502
2002-06-19,101344.2875297948
2002-06-20,101347.1830808670
2002-06-21,101350.0787146694
2002-06-24,101352.9744312041
2002-06-25,101355.8702304735
2002-06-26,101358.7661124801
2002-06-27,101361.6620772262
2002-06-28,101364.5581247141
2002-07-01,101367.4542549463
2002-07-02,101370.3504679250
2002-07-03,101373.2467636526
2002-07-05,101376.1431421316
2002-07-08,101379.0396033642
2002-07-09,101381.9361473529
2002-07-10,101384.8327741000
2002-07-11,101387.7294836078
2002-07-12,101390.6262758787
2002-07-15,101393.5231509152
2002-07-16,101396.4201087195
2002-07-17,101399.3171492941
2002-07-18,101402.2142726412
2002-07-19,101405.1114787633
2002-07-22,101408.0087676626
2002-07-23,101410.9061393417
2002-07-24,101413.8035938028
2002-07-25,101416.7011310484
2002-07-26,101419.5987510807
2002-07-29,101422.4964539021
2002-07-30,101425.3942395151
2002-07-31,101428.2921079220
2002-08-01,101431.1900591250
2002-08-02,101434.0880931267
2002-08-05,101436.9862099294
2002-08-06,101439.8844095354
2002-08-07,101442.7826919471
2002-08-08,101445.6810571668
2002-08-09,101448.5795051970
2002-08-12,101451.4780360401
2002-08-13,101454.3766496982
2002-08-14,101457.2753461739
2002-08-15,101460.1741254695
2002-08-16,101463.0729875874
2002-08-19,101465.9719325299
2002-08-20,101468.8709602994
2002-08-21,101471.7700708983
2002-08-22,101474.6692643289
2002-08-23,101477.5685405936
2002-08-26,101480.4678996947
2002-08-27,101483.3673416347
2002-08-28,101486.2668664159
2002-08-29,101489.1664740407
2002-08-30,101492.0661645113
2002-09-03,101494.9659378303
2002-09-04,101497.8657940000
2002-09-05,101500.7657330227
2002-09-06,101503.6657549008
2002-09-09,101506.5658596366
2002-09-10,101509.4660472326
2002-09-11,101512.3663176911
2002-09-12,101515.2666710145
2002-09-13,101518.1671072051
2002-09-16,101521.0676262653
2002-09-17,101523.9682281974
2002-09-18,101526.8689130040
2002-09-19,101529.7696806872
2002-09-20,101532.6705312495
2002-09-23,101535.5714646932
2002-09-24,101538.4724810208
2002-09-25,101541.3735802345
2002-09-26,101544.2747623368
2002-09-27,101547.1760273300
2002-09-30,101550.0773752165
2002-10-01,101552.9788059987
2002-10-02,101555.8803196789
2002-10-03,101558.7819162594
2002-10-04,101561.6835957427
2002-10-07,101564.5853581312
2002-10-08,101567.4872034271
2002-10-09,101570.3891316329
2002-10-10,101573.2911427510
2002-10-11,101576.1932367836
2002-10-14,101579.0954137332
2002-10-15,101581.9976736022
2002-10-16,101584.9000163929
2002-10-17,101587.8024421076
2002-10-18,101590.7049507488
2002-10-21,101593.6075423189
2002-10-22,101596.5102168201
2002-10-23,101599.4129742548
2002-10-24,101602.3158146255
2002-10-25,101605.2187379345
2002-10-28,101608.1217441842
2002-10-29,101611.0248333769
2002-10-30,101613.9280055150
2002-10-31,101616.8312606008
2002-11-01,101619.7345986369
2002-11-04,101622.6380196254
2002-11-05,101625.5415235688
2002-11-06,101628.4451104695
2002-11-07,101631.3487803298
2002-11-08,101634.2525331521
2002-11-11,101637.1563689388
2002-11-12,101640.0602876921
2002-11-13,101642.9642894147
2002-11-14,101645.8683741086
2002-11-15,101648.7725417765
2002-11-18,101651.6767924205
2002-11-19,101654.5811260432
2002-11-20,101657.4855426468
2002-11-21,101660.3900422337
2002-11-22,101663.2946248063
2002-11-25,101666.1992903670
2002-11-26,101669.1040389182
2002-11-27,101672.0088704622
2002-11-29,101674.9137850013
2002-12-02,101677.8187825380
2002-12-03,101680.7238630747
2002-12-04,101683.6290266136
2002-12-05,101686.5342731572
2002-12-06,101689.4396027079
2002-12-09,101692.3450152680
2002-12-10,101695.2505108398
2002-12-11,101698.1560894259
2002-12-12,101701.0617510284
2002-12-13,101703.9674956499
2002-12-16,101706.8733232926
2002-12-17,101709.7792339590
2002-12-18,101712.6852276514
2002-12-19,101715.5913043722
2002-12-20,101718.4974641237
2002-12-23,101721.4037069084
2002-12-24,101724.3100327286
2002-12-26,101727.2164415867
2002-12-27,101730.1229334850
2002-12-30,101733.0295084260
2002-12-31,101735.9361664119
2003-01-02,101738.8429074453
2003-01-03,101741.7497315283
2003-01-06,101744.6566386635
2003-01-07,101747.5636288532
2003-01-08,101750.4707020997
2003-01-09,101753.3778584055
2003-01-10,101756.2850977729
2003-01-13,101759.1924202043
2003-01-14,101762.0998257020
2003-01-15,101765.0073142684
2003-01-16,101767.9148859060
2003-01-17,101770.8225406170
2003-01-21,101773.7302784039
2003-01-22,101776.6380992690
2003-01-23,101779.5460032147
2003-01-24,101782.4539902434
2003-01-27,101785.3620603574
2003-01-28,101788.2702135591
2003-01-29,101791.1784498509
2003-01-30,101794.0867692352
2003-01-31,101796.9951717143
2003-02-03,101799.9036572906
2003-02-04,101802.8122259666
2003-02-05,101805.7208777444
2003-02-06,101808.6296126267
2003-02-07,101811.5384306156
2003-02-10,101814.4473317136
2003-02-11,101817.3563159231
2003-02-12,101820.2653832464
2003-02-13,101823.1745336859
2003-02-14,101826.0837672441
2003-02-18,101828.9930839231
2003-02-19,101831.9024837255
2003-02-20,101834.8119666536
2003-02-21,101837.7215327098
2003-02-24,101840.6311818965
2003-02-25,101843.5409142160
2003-02-26,101846.4507296707
2003-02-27,101849.3606282629
2003-02-28,101852.2706099952
2003-03-03,101855.1806748697
2003-03-04,101858.0908228890
2003-03-05,101861.0010540554
2003-03-06,101863.9113683712
2003-03-07,101866.8217658389
2003-03-10,101869.7322464608
2003-03-11,101872.6428102392
2003-03-12,101875.5534571767
2003-03-13,101878.4641872755
2003-03-14,101881.3750005380
2003-03-17,101884.2858969665
2003-03-18,101887.1968765636
2003-03-19,101890.1079393315
2003-03-20,101893.0190852726
2003-03-21,101895.9303143893
2003-03-24,101898.8416266841
2003-03-25,101901.7530221591
2003-03-26,101904.6645008169
2003-03-27,101907.5760626597
2003-03-28,101910.4877076901
2003-03-31,101913.3994359103
2003-04-01,101916.3112473228
2003-04-02,101919.2231419298
2003-04-03,101922.1351197339
2003-04-04,101925.0471807373
2003-04-07,101927.9593249425
2003-04-08,101930.8715523518
2003-04-09,101933.7838629676
2003-04-10,101936.6962567922
2003-04-11,101939.6087338281
2003-04-14,101942.5212940777
2003-04-15,101945.4339375432
2003-04-16,101948.3466642271
2003-04-17,101951.2594741318
2003-04-21,101954.1723672597
2003-04-22,101957.0853436130
2003-04-23,101959.9984031943
2003-04-24,101962.9115460058
2003-04-25,101965.8247720500
2003-04-28,101968.7380813292
2003-04-29,101971.6514738458
2003-04-30,101974.5649496022
2003-05-01,101977.4785086007
2003-05-02,101980.3921508439
2003-05-05,101983.3058763339
2003-05-06,101986.2196850732
2003-05-07,101989.1335770642
2003-05-08,101992.0475523093
2003-05-09,101994.9616108108
2003-05-12,101997.8757525711
2003-05-13,102000.7899775926
2003-05-14,102003.7042858777
2003-05-15,102006.6186774287
2003-05-16,102009.5331522480
2003-05-19,102012.4477103381
2003-05-20,102015.3623517012
2003-05-21,102018.2770763399
2003-05-22,102021.1918842563
2003-05-23,102024.1067754530
2003-05-27,102027.0217499323
2003-05-28,102029.9368076966
2003-05-29,102032.8519487483
2003-05-30,102035.7671730897
2003-06-02,102038.6824807232
2003-06-03,102041.5978716512
2003-06-04,102044.5133458761
2003-06-05,102047.4289034003
2003-06-06,102050.3445442261
2003-06-09,102053.2602683559
2003-06-10,102056.1760757922
2003-06-11,102059.0919665372
2003-06-12,102062.0079405934
2003-06-13,102064.9239979631
2003-06-16,102067.8401386488
2003-06-17,102070.7563626527
2003-06-18,102073.6726699774
2003-06-19,102076.5890606251
2003-06-20,102079.5055345982
2003-06-23,102082.4220918992
2003-06-24,102085.3387325304
2003-06-25,102088.2554564942
2003-06-26,102091.1722637930
2003-06-27,102094.0891544291
2003-06-30,102097.0061284049
2003-07-01,102099.9231857229
2003-07-02,102102.8403263853
2003-07-03,102105.7575503947
2003-07-07,102108.6748577532
2003-07-08,102111.5922484635
2003-07-09,102114.5097225277
2003-07-10,102117.4272799484
2003-07-11,102120.3449207278
2003-07-14,102123.2626448684
2003-07-15,102126.1804523725
2003-07-16,102129.0983432426
2003-07-17,102132.0163174810
2003-07-18,102134.9343750900
2003-07-21,102137.8525160722
2003-07-22,102140.7707404298
2003-07-23,102143.6890481652
2003-07-24,102146.6074392809
2003-07-25,102149.5259137791
2003-07-28,102152.4444716624
2003-07-29,102155.3631129330
2003-07-30,102158.2818375934
2003-07-31,102161.2006456459
2003-08-01,102164.1195370929
2003-08-04,102167.0385119368
2003-08-05,102169.9575701800
2003-08-06,102172.8767118249
2003-08-07,102175.7959368738
2003-08-08,102178.7152453291
2003-08-11,102181.6346371933
2003-08-12,102184.5541124686
2003-08-13,102187.4736711576
2003-08-14,102190.3933132625
2003-08-15,102193.3130387857
2003-08-18,102196.2328477297
2003-08-19,102199.1527400967
2003-08-20,102202.0727158893
2003-08-21,102204.9927751098
2003-08-22,102207.9129177605
2003-08-25,102210.8331438438
2003-08-26,102213.7534533622
2003-08-27,102216.6738463181
2003-08-28,102219.5943227137
2003-08-29,102222.5148825514
2003-09-02,102225.4355258338
2003-09-03,102228.3562525631
2003-09-04,102231.2770627418
2003-09-05,102234.1979563721
2003-09-08,102237.1189334566
2003-09-09,102240.0399939975
2003-09-10,102242.9611379974
2003-09-11,102245.8823654585
2003-09-12,102248.8036763832
2003-09-15,102251.7250707739
2003-09-16,102254.6465486331
2003-09-17,102257.5681099631
2003-09-18,102260.4897547662
2003-09-19,102263.4114830449
2003-09-22,102266.3332948016
2003-09-23,102269.2551900386
2003-09-24,102272.1771687583
2003-09-25,102275.0992309631
2003-09-26,102278.0213766554
2003-09-29,102280.9436058376
2003-09-30,102283.8659185121
2003-10-01,102286.7883146812
2003-10-02,102289.7107943473
2003-10-03,102292.6333575129
2003-10-06,102295.5560041802
2003-10-07,102298.4787343518
2003-10-08,102301.4015480299
2003-10-09,102304.3244452170
2003-10-10,102307.2474259154
2003-10-13,102310.1704901276
2003-10-14,102313.0936378559
2003-10-15,102316.0168691027
2003-10-16,102318.9401838704
2003-10-17,102321.8635821613
2003-10-20,102324.7870639780
2003-10-21,102327.7106293226
2003-10-22,102330.6342781978
2003-10-23,102333.5580106057
2003-10-24,102336.4818265489
2003-10-27,102339.4057260296
2003-10-28,102342.3297090503
2003-10-29,102345.2537756135
2003-10-30,102348.1779257213
2003-10-31,102351.1021593764
2003-11-03,102354.0264765809
2003-11-04,102356.9508773374
2003-11-05,102359.8753616482
2003-11-06,102362.7999295157
2003-11-07,102365.7245809422
2003-11-10,102368.6493159302
2003-11-11,102371.5741344821
2003-11-12,102374.4990366003
2003-11-13,102377.4240222870
2003-11-14,102380.3490915448
2003-11-17,102383.2742443760
2003-11-18,102386.1994807830
2003-11-19,102389.1248007681
2003-11-20,102392.0502043339
2003-11-21,102394.9756914826
2003-11-24,102397.9012622166
2003-11-25,102400.8269165384
2003-11-26,102403.7526544503
2003-11-28,102406.6784759547
2003-12-01,102409.6043810540
2003-12-02,102412.5303697506
2003-12-03,102415.4564420469
2003-12-04,102418.3825979452
2003-12-05,102421.3088374480
2003-12-08,102424.2351605577
2003-12-09,102427.1615672766
2003-12-10,102430.0880576070
2003-12-11,102433.0146315515
2003-12-12,102435.9412891125
2003-12-15,102438.8680302921
2003-12-16,102441.7948550930
2003-12-17,102444.7217635174
2003-12-18,102447.6487555678
2003-12-19,102450.5758312465
2003-12-22,102453.5029905560
2003-12-23,102456.4302334986
2003-12-24,102459.3575600767
2003-12-26,102462.2849702927
2003-12-29,102465.2124641490
2003-12-30,102468.1400416480
2003-12-31,102471.0677027920
2004-01-02,102473.9954475835
2004-01-05,102476.9232760249
2004-01-06,102479.8511881185
2004-01-07,102482.7791838667
2004-01-08,102485.7072632720
2004-01-09,102488.6354263366
2004-01-12,102491.5636730631
2004-01-13,102494.4920034537
2004-01-14,102497.4204175110
2004-01-15,102500.3489152372
2004-01-16,102503.2774966348
2004-01-20,102506.2061617061
2004-01-21,102509.1349104536
2004-01-22,102512.0637428796
2004-01-23,102514.9926589865
2004-01-26,102517.9216587768
2004-01-27,102520.8507422527
2004-01-28,102523.7799094168
2004-01-29,102526.7091602714
2004-01-30,102529.6384948188
2004-02-02,102532.5679130615
2004-02-03,102535.4974150019
2004-02-04,102538.4270006423
2004-02-05,102541.3566699852
2004-02-06,102544.2864230329
2004-02-09,102547.2162597879
2004-02-10,102550.1461802524
2004-02-11,102553.0761844290
2004-02-12,102556.0062723200
2004-02-13,102558.9364439278
2004-02-17,102561.8666992548
2004-02-18,102564.7970383033
2004-02-19,102567.7274610758
2004-02-20,102570.6579675747
2004-02-23,102573.5885578023
2004-02-24,102576.5192317611
2004-02-25,102579.4499894535
2004-02-26,102582.3808308817
2004-02-27,102585.3117560483
2004-03-01,102588.2427649556
2004-03-02,102591.1738576061
2004-03-03,102594.1050340020
2004-03-04,102597.0362941458
2004-03-05,102599.9676380399
2004-03-08,102602.8990656868
2004-03-09,102605.8305770886
2004-03-10,102608.7621722480
2004-03-11,102611.6938511672
2004-03-12,102614.6256138486
2004-03-15,102617.5574602948
2004-03-16,102620.4893905079
2004-03-17,102623.4214044905
2004-03-18,102626.3535022449
2004-03-19,102629.2856837735
2004-03-22,102632.2179490788
2004-03-23,102635.1502981631
2004-03-24,102638.0827310287
2004-03-25,102641.0152476782
2004-03-26,102643.9478481138
2004-03-29,102646.8805323381
2004-03-30,102649.8133003533
2004-03-31,102652.7461521618
2004-04-01,102655.6790877662
2004-04-02,102658.6121071687
2004-04-05,102661.5452103718
2004-04-06,102664.4783973778
2004-04-07,102667.4116681891
2004-04-08,102670.3450228082
2004-04-12,102673.2784612374
2004-04-13,102676.2119834792
2004-04-14,102679.1455895358
2004-04-15,102682.0792794098
2004-04-16,102685.0130531035
2004-04-19,102687.9469106193
2004-04-20,102690.8808519596
2004-04-21,102693.8148771268
2004-04-22,102696.7489861233
2004-04-23,102699.6831789515
2004-04-26,102702.6174556138
2004-04-27,102705.5518161125
2004-04-28,102708.4862604501
2004-04-29,102711.4207886290
2004-04-30,102714.3554006515
2004-05-03,102717.2900965201
2004-05-04,102720.2248762371
2004-05-05,102723.1597398050
2004-05-06,102726.0946872262
2004-05-07,102729.0297185029
2004-05-10,102731.9648336378
2004-05-11,102734.9000326330
2004-05-12,102737.8353154911
2004-05-13,102740.7706822144
2004-05-14,102743.7061328053
2004-05-17,102746.6416672662
2004-05-18,102749.5772855996
2004-05-19,102752.5129878077
2004-05-20,102755.4487738931
2004-05-21,102758.3846438581
2004-05-24,102761.3205977050
2004-05-25,102764.2566354364
2004-05-26,102767.1927570545
2004-05-27,102770.1289625619
2004-05-28,102773.0652519608
2004-06-01,102776.0016252537
2004-06-02,102778.9380824430
2004-06-03,102781.8746235311
2004-06-04,102784.8112485203
2004-06-07,102787.7479574132
2004-06-08,102790.6847502119
2004-06-09,102793.6216269191
2004-06-10,102796.5585875370
2004-06-14,102799.4956320681
2004-06-15,102802.4327605147
2004-06-16,102805.3699728793
2004-06-17,102808.3072691642
2004-06-18,102811.2446493719
2004-06-21,102814.1821135048
2004-06-22,102817.1196615651
2004-06-23,102820.0572935555
2004-06-24,102822.9950094781
2004-06-25,102825.9328093356
2004-06-28,102828.8706931301
2004-06-29,102831.8086608642
2004-06-30,102834.7467125402
2004-07-01,102837.6848481606
2004-07-02,102840.6230677277
2004-07-06,102843.5613712439
2004-07-07,102846.4997587116
2004-07-08,102849.4382301333
2004-07-09,102852.3767855113
2004-07-12,102855.3154248480
2004-07-13,102858.2541481459
2004-07-14,102861.1929554073
2004-07-15,102864.1318466346
2004-07-16,102867.0708218302
2004-07-19,102870.0098809965
2004-07-20,102872.9490241360
2004-07-21,102875.8882512510
2004-07-22,102878.8275623439
2004-07-23,102881.7669574171
2004-07-26,102884.7064364730
2004-07-27,102887.6459995140
2004-07-28,102890.5856465426
2004-07-29,102893.5253775611
2004-07-30,102896.4651925718
2004-08-02,102899.4050915774
2004-08-03,102902.3450745800
2004-08-04,102905.2851415821
2004-08-05,102908.2252925862
2004-08-06,102911.1655275945
2004-08-09,102914.1058466096
2004-08-10,102917.0462496338
2004-08-11,102919.9867366695
2004-08-12,102922.9273077191
2004-08-13,102925.8679627850
2004-08-16,102928.8087018697
2004-08-17,102931.7495249754
2004-08-18,102934.6904321047
2004-08-19,102937.6314232599
2004-08-20,102940.5724984435
2004-08-23,102943.5136576577
2004-08-24,102946.4549009051
2004-08-25,102949.3962281880
2004-08-26,102952.3376395088
2004-08-27,102955.2791348699
2004-08-30,102958.2207142737
2004-08-31,102961.1623777227
2004-09-01,102964.1041252192
2004-09-02,102967.0459567656
2004-09-03,102969.9878723644
2004-09-07,102972.9298720179
2004-09-08,102975.8719557285
2004-09-09,102978.8141234987
2004-09-10,102981.7563753308
2004-09-13,102984.6987112272
2004-09-14,102987.6411311904
2004-09-15,102990.5836352227
2004-09-16,102993.5262233266
2004-09-17,102996.4688955044
2004-09-20,102999.4116517586
2004-09-21,103002.3544920915
2004-09-22,103005.2974165055
