date,portfolio_value
2001-07-16,68346.9589956920
2001-07-17,69880.6804619283
2001-07-18,67218.8771985764
2001-07-19,68815.5286734363
2001-07-20,67217.7644598526
2001-07-23,65539.3620573261
2001-07-24,64796.9822096797
2001-07-25,65361.8221469058
2001-07-26,66330.1598879500
2001-07-27,67701.9223711209
2001-07-30,67298.4903228251
2001-07-31,67395.3116764420
2001-08-01,69557.8939087443
2001-08-02,70865.1283059551
2001-08-03,69687.0085300179
2001-08-06,68589.5780862075
2001-08-07,68234.5274900435
2001-08-08,65361.8221469058
2001-08-09,65636.2126356196
2001-08-10,65006.8080815875
2001-08-13,66331.2579330585
2001-08-14,65523.2154234977
2001-08-15,63102.4185609866
2001-08-16,63844.7837962946
2001-08-17,60939.7961447539
2001-08-20,61779.0302237783
2001-08-21,59212.9867185035
2001-08-22,60826.8537289007
2001-08-23,60229.7168709333
2001-08-24,63425.1758894939
2001-08-27,63505.8286907749
2001-08-28,61520.8155935695
2001-08-29,60617.0497755003
2001-08-30,58373.7709049020
2001-08-31,59116.1726710558
2001-09-04,57244.0581526887
2001-09-05,57018.1112185445
2001-09-06,54710.3115681552
2001-09-07,54387.4994433792
2001-09-10,55033.0469781550
2001-09-17,50353.6472043146
2001-09-18,49223.1264713422
2001-09-19,48367.3490759500
2001-09-20,46753.8933604305
2001-09-21,45495.0586807745
2001-09-24,47786.7591874350
2001-09-25,47932.0021771140
2001-09-26,46269.7317960775
2001-09-27,45963.0809174683
2001-09-28,46770.0363411743
2001-10-01,46366.5641089481
2001-10-02,46511.7997924580
2001-10-03,50030.0307518641
2001-10-04,50514.2032754708
2001-10-05,51256.6013885401
2001-10-08,51417.9763997092
2001-10-09,50174.8840165791
2001-10-10,52450.8385736290
2001-10-11,56001.3883722838
2001-10-12,55759.2692327193
2001-10-15,55517.2304610154
2001-10-16,56420.9707074926
2001-10-17,52370.1528945868
2001-10-18,53790.3735446656
2001-10-19,54144.9832900069
2001-10-22,55597.8942215502
2001-10-23,55888.4094255849
2001-10-24,57098.8261222634
2001-10-25,59390.4974042472
2001-10-26,58115.5197438474
2001-10-29,54936.2292776227
2001-10-30,53871.0811422153
2001-10-31,54710.3115681552
2001-11-01,57034.2688116266
2001-11-02,57454.8022514357
2001-11-05,59325.9729713716
2001-11-06,61633.7835810147
2001-11-07,61553.0796365496
2001-11-08,60923.6933479404
2001-11-09,60891.3745086917
2001-11-12,61327.1874986741
2001-11-13,63522.0337739565
2001-11-14,63973.9203360757
2001-11-15,63716.7458581040
2001-11-16,63538.1657954465
2001-11-19,65345.7047377540
2001-11-20,62327.7673641910
2001-11-21,62004.9661986687
2001-11-23,63392.9118465138
2001-11-26,64958.3462615950
2001-11-27,64877.6715418065
2001-11-28,62537.5420929147
2001-11-29,64474.1883503266
2001-11-30,63990.0596637348
2001-12-03,62892.6073014170
2001-12-04,65894.4345719975
2001-12-05,69154.4545542794
2001-12-06,69251.2247647122
2001-12-07,67346.8717749570
2001-12-10,66168.2043260571
2001-12-11,66541.0361344426
2001-12-12,67072.5616541039
2001-12-13,64167.5849618169
2001-12-14,64732.4102867046
2001-12-17,65845.9800581742
2001-12-18,66588.3672119897
2001-12-19,65377.9980054107
2001-12-20,62603.1795712082
2001-12-21,63715.6910935285
2001-12-24,63457.4618509814
2001-12-26,64054.5804435259
2001-12-27,64571.0097039435
2001-12-28,65087.4901075452
2001-12-31,62795.7786416310
2002-01-02,64733.4818822894
2002-01-03,66975.7037696412
2002-01-04,67250.0650336784
2002-01-07,66507.6924922012
2002-01-08,66959.5790543203
2002-01-09,66346.3065217784
2002-01-10,66782.0464500692
2002-01-11,65926.6766964702
2002-01-14,64490.3203718167
2002-01-15,65103.5855981895
2002-01-16,62585.9893005689
2002-01-17,63990.0596637348
2002-01-18,62279.3786058900
2002-01-22,60358.8570637989
2002-01-23,62021.1420571737
2002-01-24,62843.6691625908
2002-01-25,62666.6713265266
2002-01-28,63021.6926980140
2002-01-29,61294.8869248482
2002-01-30,61762.8982022883
2002-01-31,62149.7057356749
2002-02-01,61553.0796365496
2002-02-04,59584.1620299884
2002-02-05,58599.6849612850
2002-02-06,58196.2419537354
2002-02-07,56792.1825498232
2002-02-08,58373.7709049020
2002-02-11,59116.1726710558
2002-02-12,58631.9964943645
2002-02-13,59632.0827862719
2002-02-14,59519.6266378591
2002-02-15,57744.3590447008
2002-02-19,55969.1097169655
2002-02-20,56727.6288922710
2002-02-21,54032.4488472152
2002-02-22,54306.7954989141
2002-02-25,56502.5953814236
2002-02-26,56291.8743516419
2002-02-27,55517.2304610154
2002-02-28,54516.6067584836
2002-03-01,57679.7944278949
2002-03-04,59955.3702192345
2002-03-05,60391.0736166795
2002-03-06,60681.6070861371
2002-03-07,60810.7253604952
2002-03-08,62408.4347778103
2002-03-11,62182.4841905816
2002-03-12,61327.1874986741
2002-03-13,59842.4095379584
2002-03-14,59487.3224109487
2002-03-15,60084.4483096623
2002-03-18,60423.3741905054
2002-03-19,60326.5491838039
2002-03-20,58195.7602685399
2002-03-21,59745.5808781724
2002-03-22,59196.8291254215
2002-03-25,57389.3121016214
2002-03-26,57921.8551181062
2002-03-27,57469.9795152408
2002-03-28,58197.2053480483
2002-04-01,59310.8008601045
2002-04-02,56630.7710078084
2002-04-03,56533.9386949378
2002-04-04,56098.1987666470
2002-04-05,55468.8197842070
2002-04-08,56163.7040745171
2002-04-09,54209.9741452972
2002-04-10,54613.4427244388
2002-04-11,53257.8013035042
2002-04-12,54097.0171171057
2002-04-15,54532.7497392274
2002-04-16,56808.3328367362
2002-04-17,56517.8249388706
2002-04-18,55436.5192103812
2002-04-19,55614.0298961249
2002-04-22,54209.9741452972
2002-04-23,53274.7933153790
2002-04-24,52450.8385736290
2002-04-25,52321.7385646938
2002-04-26,50094.6026748392
2002-04-29,50224.5304456471
2002-04-30,51208.1760993933
2002-05-01,50933.8075291870
2002-05-02,49239.2402274093
2002-05-03,47996.5631408353
2002-05-06,46753.8933604305
2002-05-07,46318.1424728860
2002-05-08,51272.7480223684
2002-05-09,49949.3523789910
2002-05-10,47706.0552429698
2002-05-13,49642.7015003817
2002-05-14,52563.8138672434
2002-05-15,52951.1613841486
2002-05-16,53031.8397570217
2002-05-17,53144.8150506361
2002-05-20,51982.8199900198
2002-05-21,50562.6249115330
2002-05-22,50675.5892458936
2002-05-23,51692.3230514080
2002-05-24,50417.3709626002
2002-05-28,50191.4422938790
2002-05-29,48868.0539566707
2002-05-30,49287.6618634715
2002-05-31,48480.7356644421
2002-06-03,46770.0363411743
2002-06-04,47382.8984209487
2002-06-05,47867.4594788155
2002-06-06,46608.6357584132
2002-06-07,45672.5985911948
2002-06-10,45591.8909936451
2002-06-11,44317.6761910396
2002-06-12,44962.5010519514
2002-06-13,44672.7107459245
2002-06-14,44575.1608412153
2002-06-17,46092.2101510801
2002-06-18,46834.5899987265
2002-06-19,44123.2669729269
2002-06-20,42703.0536290172
2002-06-21,41670.1878020128
2002-06-24,42493.2679410397
2002-06-25,41089.1902717047
2002-06-26,41395.8119256373
2002-06-27,42299.5850498757
2002-06-28,42122.0634048782
2002-07-01,40104.7278153395
2002-07-02,38652.2467753652
2002-07-03,39943.3418449167
2002-07-05,42509.4036156144
2002-07-08,40960.0719973465
2002-07-09,39798.1025083223
2002-07-10,38571.5501370692
2002-07-11,40024.0238708744
2002-07-12,40024.0238708744
2002-07-15,41266.7338352095
2002-07-16,40653.4393841601
2002-07-17,41395.8119256373
2002-07-18,39911.0631895983
2002-07-19,38716.7967798328
2002-07-22,37764.6093257014
2002-07-23,36150.7277029660
2002-07-24,38119.6745342037
2002-07-25,35908.6779720084
2002-07-26,36586.4676312568
2002-07-29,38458.5821496240
2002-07-30,39233.2369995042
2002-07-31,38490.8534987732
2002-08-01,36683.3145564657
2002-08-02,35908.6779720084
2002-08-05,34601.4143501210
2002-08-06,36312.1428980654
2002-08-07,36796.2861969955
2002-08-08,38038.9815489923
2002-08-09,37651.6486444254
2002-08-12,37764.6093257014
2002-08-13,36473.5252154036
2002-08-14,38797.4934181288
2002-08-15,39588.2912487527
2002-08-16,39862.6561658745
2002-08-19,40830.9646822421
2002-08-20,40653.4393841601
2002-08-21,41557.2198145676
2002-08-22,42218.8957177488
2002-08-23,40588.8857266079
2002-08-26,40750.2826562844
2002-08-27,39330.0583531210
2002-08-28,37893.7202938904
2002-08-29,38394.0321451563
2002-08-30,37909.8596215496
2002-09-03,36538.0642606175
2002-09-04,36683.3145564657
2002-09-05,35779.5523914811
2002-09-06,36876.9901414606
2002-09-09,37248.1873714530
2002-09-10,38168.0998233505
2002-09-11,37845.3169232512
2002-09-12,36812.4291777393
2002-09-13,37102.9078509282
2002-09-16,36570.3429159359
2002-09-17,35795.7099845632
2002-09-18,35392.2414054216
2002-09-19,34827.3612842652
2002-09-20,34972.5896616059
2002-09-23,33923.5954661960
2002-09-24,33939.7347938552
2002-09-25,35295.3908271281
2002-09-26,34859.3550624525
2002-09-27,34391.6250090589
2002-09-30,33439.4412080122
2002-10-01,35472.6298251001
2002-10-02,34294.7890431038
2002-10-03,33471.7089040768
2002-10-04,32842.3080031294
2002-10-07,32535.6571245201
2002-10-08,32600.2400067489
2002-10-09,32374.2748071819
2002-10-10,34020.4314321512
2002-10-11,35860.2271112696
2002-10-14,36279.8678958316
2002-10-15,38022.8458744177
2002-10-16,36764.0185009308
2002-10-17,38006.6992405894
2002-10-18,38426.2998412210
2002-10-21,39200.9546911012
2002-10-22,38958.8720823824
2002-10-23,39701.2738485362
2002-10-24,38700.6537990890
2002-10-25,39862.6561658745
2002-10-28,39523.7375912005
2002-10-29,38603.8287923876
2002-10-30,39636.7019255611
2002-10-31,39620.5552917328
2002-11-01,40750.2826562844
2002-11-04,41799.3024232864
2002-11-05,42122.0634048782
2002-11-06,42719.1966097610
2002-11-07,41218.3085460628
2002-11-08,40459.7784115035
2002-11-11,39233.2369995042
2002-11-12,40233.8460896976
2002-11-13,40718.0076540506
2002-11-14,42122.0634048782
2002-11-15,42670.7786267834
2002-11-18,42041.3448480748
2002-11-19,41395.8119256373
2002-11-20,43154.9548034747
2002-11-21,44752.6715269589
2002-11-22,44736.5321992997
2002-11-25,45172.2721275906
2002-11-26,43655.2410831486
2002-11-27,45043.1867309936
2002-11-29,44736.5321992997
2002-12-02,45188.4260675881
2002-12-03,43848.9166681435
2002-12-04,42880.5935394375
2002-12-05,42283.4493753010
2002-12-06,42719.1966097610
2002-12-09,40701.8573671377
2002-12-10,41315.1408589334
2002-12-11,41508.8091377592
2002-12-12,41734.7341533959
2002-12-13,40411.3640816105
2002-12-16,41718.6021319058
2002-12-17,41847.7204062640
2002-12-18,40960.0719973465
2002-12-19,40443.6354307597
2002-12-20,40863.2542968142
2002-12-23,41428.0978871249
2002-12-24,40911.6613205381
2002-12-26,40798.7115985158
2002-12-27,40056.3244447002
2002-12-30,39749.6662599218
2002-12-31,39330.0583531210
2003-01-02,40992.3469995803
2003-01-03,41444.2591332915
2003-01-06,42477.1140010422
2003-01-07,43009.7008545420
2003-01-08,41799.3024232864
2003-01-09,43090.3865335842
2003-01-10,43735.9559868674
2003-01-13,43477.7340504895
2003-01-14,43703.6736784645
2003-01-15,43154.9548034747
2003-01-16,42670.7786267834
2003-01-17,40847.1113160705
2003-01-21,40395.2064885284
2003-01-22,40233.8460896976
2003-01-23,41169.8759507469
2003-01-24,40056.3244447002
2003-01-27,39588.2912487527
2003-01-28,39991.7561748097
2003-01-29,40588.8857266079
2003-01-30,39539.8805719443
2003-01-31,39443.0555652428
2003-02-03,39523.7375912005
2003-02-04,39039.5650675938
2003-02-05,38862.0324633427
2003-02-06,39071.8583352505
2003-02-07,38426.2998412210
2003-02-10,38765.1964973875
2003-02-11,38975.0077569570
2003-02-12,38442.4318627110
2003-02-13,38636.1111007905
2003-02-14,39523.7375912005
2003-02-18,40750.2826562844
2003-02-19,40475.9250453319
2003-02-20,40314.5390749091
2003-02-21,40621.1643819263
2003-02-24,39927.1879049192
2003-02-25,39975.6022348122
2003-02-26,39087.9867036560
2003-02-27,39975.6022348122
2003-02-28,40605.0287073517
2003-03-03,39781.9631806631
2003-03-04,39539.8805719443
2003-03-05,39620.5552917328
2003-03-06,39523.7375912005
2003-03-07,39604.4269233273
2003-03-10,38749.1010067432
2003-03-11,38410.1605135618
2003-03-12,39104.1077658923
2003-03-13,41347.4049019135
2003-03-14,41508.8091377592
2003-03-17,42929.0078693306
2003-03-18,43461.5801104920
2003-03-19,43090.3865335842
2003-03-20,43251.7725040070
2003-03-21,43848.9166681435
2003-03-24,42025.2383981768
2003-03-25,42622.3716030596
2003-03-26,42864.4651710321
2003-03-27,42557.7996800845
2003-03-28,42089.7847495599
2003-03-31,40750.2826562844
2003-04-01,41073.0655563838
2003-04-02,42202.7563900896
2003-04-03,42735.3322843356
2003-04-04,42041.3448480748
2003-04-07,42105.9386895574
2003-04-08,42057.5134004106
2003-04-09,41089.1902717047
2003-04-10,41589.4984698860
2003-04-11,41169.8759507469
2003-04-14,42009.0917643484
2003-04-15,42412.5603434900
2003-04-16,42315.7353367886
2003-04-17,43284.0548124100
2003-04-21,43445.4590482557
2003-04-22,44268.5245749443
2003-04-23,44591.2892096207
2003-04-24,44349.2102539865
2003-04-25,43493.8806843178
2003-04-28,44349.2102539865
2003-04-29,44752.6715269589
2003-04-30,44300.7886179244
2003-05-01,44688.1105632376
2003-05-02,45640.3235889610
2003-05-05,45591.8909936451
2003-05-06,46172.8885239532
2003-05-07,45656.4446511973
2003-05-08,44817.2397968495
2003-05-09,45850.1202361922
2003-05-12,46544.0711416073
2003-05-13,46253.5851622492
2003-05-14,46156.7309308711
2003-05-15,46673.1894159654
2003-05-16,46318.1424728860
2003-05-19,44688.1105632376
2003-05-20,44817.2397968495
2003-05-21,44688.1105632376
2003-05-22,45333.6727103517
2003-05-23,45349.7974256726
2003-05-27,46963.6863545772
2003-05-28,47108.9329973408
2003-05-29,47302.6049292511
2003-05-30,48077.2488198776
2003-06-02,47738.3448575419
2003-06-03,48190.2241134920
2003-06-04,49093.9935846457
2003-06-05,49449.0587931480
2003-06-06,48625.9603886982
2003-06-09,47980.4128539224
2003-06-10,48706.6716393325
2003-06-11,49255.3905143222
2003-06-12,49465.1835084689
2003-06-13,48351.6246962531
2003-06-16,49836.3734322921
2003-06-17,49642.7015003817
2003-06-18,49900.9270898443
2003-06-19,49093.9935846457
2003-06-20,49029.4472332627
2003-06-23,48270.9134456188
2003-06-24,47899.7344810493
2003-06-25,47641.5125446714
2003-06-26,48771.2252968847
2003-06-27,48141.8170897681
2003-06-30,48335.4780624247
2003-07-01,48981.0402095388
2003-07-02,49981.6310343094
2003-07-03,49352.1936025162
2003-07-07,51466.4053419405
2003-07-08,52095.7806712959
2003-07-09,51966.6879685298
2003-07-10,50998.3794521621
2003-07-11,51385.6940913062
2003-07-14,51998.9702769327
2003-07-15,52063.5093221466
2003-07-16,51902.1233517238
2003-07-17,50320.5496089834
2003-07-18,50481.9319263216
2003-07-21,49836.3734322921
2003-07-22,50578.7605861076
2003-07-23,50998.3794521621
2003-07-24,50320.5496089834
2003-07-25,51321.1550460923
2003-07-28,51466.4053419405
2003-07-29,51079.0614781198
2003-07-30,50707.8825135503
2003-07-31,51321.1550460923
2003-08-01,50772.4142525951
2003-08-04,50756.2968434433
2003-08-05,48755.0750099718
2003-08-06,48722.8219262454
2003-08-07,48916.4792458174
2003-08-08,48529.1390350813
2003-08-11,49061.7222354965
2003-08-12,49804.1057362274
2003-08-13,49820.2377577175
2003-08-14,49868.6520876105
2003-08-15,50304.3920159013
2003-08-18,51595.5053508757
2003-08-19,52241.0419263978
2003-08-20,52111.9419174625
2003-08-21,52676.7891608577
2003-08-22,52354.0245261813
2003-08-25,52466.9925136265
2003-08-26,52515.3958842658
2003-08-27,52935.0074441511
2003-08-28,53403.0369870141
2003-08-29,53887.1912451979
2003-09-02,54661.8460950781
2003-09-03,54629.5601335906
2003-09-04,55129.8756379410
2003-09-05,54774.8213886925
2003-09-08,55678.5872067616
2003-09-09,55016.9076504958
2003-09-10,53693.5229663721
2003-09-11,54290.6744366778
2003-09-12,54581.1640691204
2003-09-15,54048.5772156207
2003-09-16,55517.2304610154
2003-09-17,55291.2725676176
2003-09-18,56130.4847281345
2003-09-19,55807.7054811198
2003-09-22,54742.5427333741
2003-09-23,55710.8768213337
2003-09-24,53612.8299811607
2003-09-25,52918.8644634074
2003-09-26,52579.9714603255
2003-09-29,53483.7299722255
2003-09-30,52321.7385646938
2003-10-01,53499.8839122230
2003-10-02,53677.4019041358
2003-10-03,55178.3045801723
2003-10-06,55581.7731593139
2003-10-07,55920.7063463262
2003-10-08,55565.6155662318
2003-10-09,55985.2344322863
2003-10-10,56501.6600396194
2003-10-13,56872.8718819501
2003-10-14,57018.1112185445
2003-10-15,56776.0614875869
2003-10-16,57227.9115188603
2003-10-17,55856.1015455899
2003-10-20,56550.0999411045
2003-10-21,56888.9856380172
2003-10-22,55791.5625003760
2003-10-23,55146.0222717694
2003-10-24,55194.4512140007
2003-10-27,55210.5576638987
2003-10-28,57066.5182422684
2003-10-29,57001.9865032236
2003-10-30,57114.9289190768
2003-10-31,56776.0614875869
2003-11-03,57712.0803893824
2003-11-04,57324.7511379001
2003-11-05,57841.2205822480
2003-11-06,58002.5882872480
2003-11-07,57502.2873952358
2003-11-10,56792.1825498232
2003-11-11,56582.3749433383
2003-11-12,57792.7551091710
2003-11-13,57728.2087577879
2003-11-14,56550.0999411045
2003-11-17,55969.1097169655
2003-11-18,54677.9963819910
2003-11-19,55210.5576638987
2003-11-20,54677.9963819910
2003-11-21,55242.8582377245
2003-11-24,56776.0614875869
2003-11-25,56776.0614875869
2003-11-26,57034.2688116266
2003-11-28,57098.8261222634
2003-12-01,57938.0090581037
2003-12-02,57615.2444234273
2003-12-03,56888.9856380172
2003-12-04,57502.2873952358
2003-12-05,56550.0999411045
2003-12-08,56872.8718819501
2003-12-09,55565.6155662318
2003-12-10,55775.4341319705
2003-12-11,56969.6859293978
2003-12-12,56872.8718819501
2003-12-15,56130.4847281345
2003-12-16,56243.4600217489
2003-12-17,56340.2813753658
2003-12-18,57389.3121016214
2003-12-19,57227.9115188603
2003-12-22,57405.4185515194
2003-12-23,57841.2205822480
2003-12-24,57960.6399170554
2003-12-26,57879.9505849286
2003-12-29,58832.5033475176
2003-12-30,59026.2410349503
2003-12-31,58864.7673904977
2004-01-02,58703.3375830600
2004-01-05,59881.9286069075
2004-01-06,60285.5506156013
2004-01-07,60834.4777164120
2004-01-08,61318.8292411629
2004-01-09,60915.1962732154
2004-01-12,61883.9175881402
2004-01-13,61270.4112581853
2004-01-14,61480.2955794464
2004-01-15,61641.7473053916
2004-01-16,62271.3929630056
2004-01-20,62222.9530615206
2004-01-21,61964.6361449436
2004-01-22,61593.3147100757
2004-01-23,61367.2691426480
2004-01-26,62303.7154553390
2004-01-27,60931.3977033124
2004-01-28,59898.0423629747
2004-01-29,60124.1171550790
2004-01-30,59849.6536046737
2004-02-02,59688.1653478828
2004-02-03,59623.6226495843
2004-02-04,58654.9013346595
2004-02-05,58880.9103712415
2004-02-06,59946.4895706289
2004-02-09,59930.3502429697
2004-02-10,60027.2519644473
2004-02-11,60673.0332966359
2004-02-12,60140.2418703999
2004-02-13,59639.7583241589
2004-02-17,60446.9877292082
2004-02-18,60624.5824358972
2004-02-19,59704.2973693728
2004-02-20,59510.5487226864
2004-02-23,58848.6499813460
2004-02-24,58703.3375830600
2004-02-25,59058.5269964379
2004-02-26,59203.8174762164
2004-02-27,59042.3767095250
2004-03-01,59817.3420715941
2004-03-02,59123.0916132438
2004-03-03,58800.2100798609
2004-03-04,59349.1481399253
2004-03-05,59139.2492063259
2004-03-08,57750.7921266401
2004-03-09,57573.1864606975
2004-03-10,56814.3677324566
2004-03-11,56297.7338993027
2004-03-12,57331.0234841180
2004-03-15,56330.0308200440
2004-03-16,56426.8887045066
2004-03-17,57314.8439725285
2004-03-18,57056.5599337127
2004-03-19,56103.9742933625
2004-03-22,55393.5845073530
2004-03-23,54941.5335564279
2004-03-24,55571.2047856340
2004-03-25,57056.5599337127
2004-03-26,56862.7966746879
2004-03-29,57783.0890473814
2004-03-30,57976.7792447146
2004-03-31,57863.8258696077
2004-04-01,58380.4158657467
2004-04-02,59898.0423629747
2004-04-05,60529.2626505719
2004-04-06,59546.5802791510
2004-04-07,59589.9426177237
2004-04-08,59660.0043174961
2004-04-12,60031.4700770016
2004-04-13,59737.5293365829
2004-04-14,59684.2722647108
2004-04-15,58374.4595189354
2004-04-16,58170.6307773293
2004-04-19,58429.3375588553
2004-04-20,57585.9339306115
2004-04-21,58111.2723848183
2004-04-22,59422.0213674201
2004-04-23,60015.5488814033
2004-04-26,59810.5508454239
2004-04-27,59346.9695795908
2004-04-28,58346.9735398969
2004-04-29,57935.0573790088
2004-04-30,55568.2449932787
2004-05-03,56640.4651054611
2004-05-04,56401.9022870083
2004-05-05,57368.5290129216
2004-05-06,56941.9864435720
2004-05-07,56454.5092432226
2004-05-10,55979.9089729932
2004-05-11,57002.6197606023
2004-05-12,56956.6044848933
2004-05-13,56528.8824029877
2004-05-14,56203.5261328589
2004-05-17,54780.8930204466
2004-05-18,56067.0695897478
2004-05-19,55997.8428943067
2004-05-20,56284.5521035448
2004-05-21,56046.7913326801
2004-05-24,57279.6340138022
2004-05-25,58086.3811243506
2004-05-26,58428.8557672318
2004-05-27,58514.9414462099
2004-05-28,59014.4832507029
2004-06-01,58924.4694525667
2004-06-02,58584.9117293982
2004-06-03,58080.2020663168
2004-06-04,58539.3283568953
2004-06-07,59831.7036217488
2004-06-08,59898.0423629747
2004-06-09,59723.8999935435
2004-06-10,59464.0369530734
2004-06-14,58663.5071346750
2004-06-15,59392.6392462496
2004-06-16,59266.3845795041
2004-06-17,58819.8964628584
2004-06-18,58852.4753008631
2004-06-21,58383.6426807200
2004-06-22,59327.5156134217
2004-06-23,59925.3902298730
2004-06-24,59842.1076706699
2004-06-25,60259.9383042307
2004-06-28,59739.2674013960
2004-06-29,60343.4729845973
2004-06-30,60936.9458166076
2004-07-01,59187.7852657577
2004-07-02,59189.4763453368
2004-07-06,59191.1674732323
2004-07-07,59192.8586494459
2004-07-08,59194.5498739787
2004-07-09,59196.2411468322
2004-07-12,59197.9324680079
2004-07-13,59199.6238375070
2004-07-14,59201.3152553309
2004-07-15,59203.0067214810
2004-07-16,59204.6982359588
2004-07-19,59206.3897987655
2004-07-20,59208.0814099027
2004-07-21,59209.7730693715
2004-07-22,59211.4647771735
2004-07-23,59213.1565333100
2004-07-26,59214.8483377824
2004-07-27,59216.5401905920
2004-07-28,59218.2320917403
2004-07-29,59219.9240412286
2004-07-30,59221.6160390584
2004-08-02,59223.3080852309
2004-08-03,59225.0001797477
2004-08-04,59226.6923226099
2004-08-05,59228.3845138192
2004-08-06,59230.0767533767
2004-08-09,59231.7690412839
2004-08-10,59233.4613775423
2004-08-11,59235.1537621531
2004-08-12,59236.8461951177
2004-08-13,59238.5386764376
2004-08-16,59240.2312061140
2004-08-17,59241.9237841485
2004-08-18,59243.6164105423
2004-08-19,59245.3090852969
2004-08-20,59247.0018084136
2004-08-23,59248.6945798939
2004-08-24,59250.3873997390
2004-08-25,59252.0802679504
2004-08-26,59253.7731845295
2004-08-27,59255.4661494776
2004-08-30,59257.1591627962
2004-08-31,59258.8522244866
2004-09-01,59260.5453345501
2004-09-02,59262.2384929882
2004-09-03,59263.9316998023
2004-09-07,59265.6249549938
2004-09-08,59267.3182585639
2004-09-09,59269.0116105141
2004-09-10,59270.7050108459
2004-09-13,59272.3984595605
2004-09-14,59274.0919566593
2004-09-15,59275.7855021438
2004-09-16,59277.4790960153
2004-09-17,59279.1727382752
2004-09-20,59280.8664289248
2004-09-21,59282.5601679657
2004-09-22,59284.2539553990
