date,portfolio_value
2002-08-23,100498.3728485204
2002-08-26,100501.2442306018
2002-08-27,100504.1156947227
2002-08-28,100506.9872408854
2002-08-29,100509.8588690923
2002-08-30,100512.7305793457
2002-09-02,100515.6023716479
2002-09-03,100518.4742460014
2002-09-04,100521.3462024084
2002-09-05,100524.2182408714
2002-09-06,100527.0903613925
2002-09-09,100529.9625639743
2002-09-10,100532.8348486190
2002-09-11,100535.7072153289
2002-09-12,100538.5796641065
2002-09-13,100541.4521949540
2002-09-16,100544.3248078739
2002-09-17,100547.1975028684
2002-09-18,100550.0702799399
2002-09-19,100552.9431390908
2002-09-20,100555.8160803233
2002-09-23,100558.6891036399
2002-09-24,100561.5622090429
2002-09-25,100564.4353965346
2002-09-26,100567.3086661173
2002-09-27,100570.1820177935
2002-09-30,100573.0554515654
2002-10-01,100575.9289674355
2002-10-02,100578.8025654060
2002-10-03,100581.6762454793
2002-10-04,100584.5500076577
2002-10-07,100587.4238519436
2002-10-08,100590.2977783394
2002-10-09,100593.1717868473
2002-10-10,100596.0458774698
2002-10-11,100598.9200502092
2002-10-14,100601.7943050678
2002-10-15,100604.6686420479
2002-10-16,100607.5430611520
2002-10-17,100610.4175623823
2002-10-18,100613.2921457412
2002-10-21,100616.1668112311
2002-10-22,100619.0415588542
2002-10-23,100621.9163886131
2002-10-24,100624.7913005099
2002-10-25,100627.6662945470
2002-10-28,100630.5413707269
2002-10-29,100633.4165290518
2002-10-30,100636.2917695240
2002-10-31,100639.1670921460
2002-11-01,100642.0424969201
2002-11-04,100644.9179838486
2002-11-05,100647.7935529338
2002-11-06,100650.6692041782
2002-11-07,100653.5449375840
2002-11-08,100656.4207531537
2002-11-11,100659.2966508895
2002-11-12,100662.1726307938
2002-11-13,100665.0486928689
2002-11-14,100667.9248371173
2002-11-15,100670.8010635412
2002-11-18,100673.6773721431
2002-11-19,100676.5537629251
2002-11-20,100679.4302358898
2002-11-21,100682.3067910394
2002-11-22,100685.1834283763
2002-11-25,100688.0601479028
2002-11-26,100690.9369496213
2002-11-27,100693.8138335341
2002-11-28,100696.6907996437
2002-11-29,100699.5678479522
2002-12-02,100702.4449784622
2002-12-03,100705.3221911758
2002-12-04,100708.1994860956
2002-12-05,100711.0768632238
2002-12-06,100713.9543225627
2002-12-09,100716.8318641148
2002-12-10,100719.7094878823
2002-12-11,100722.5871938677
2002-12-12,100725.4649820733
2002-12-13,100728.3428525013
2002-12-16,100731.2208051542
2002-12-17,100734.0988400344
2002-12-18,100736.9769571441
2002-12-19,100739.8551564857
2002-12-20,100742.7334380617
2002-12-23,100745.6118018742
2002-12-24,100748.4902479257
2002-12-25,100751.3687762185
2002-12-26,100754.2473867549
2002-12-27,100757.1260795374
2002-12-30,100760.0048545683
2002-12-31,100762.8837118498
2003-01-02,100765.7626513844
2003-01-03,100768.6416731745
2003-01-06,100771.5207772223
2003-01-07,100774.3999635302
2003-01-08,100777.2792321006
2003-01-09,100780.1585829358
2003-01-10,100783.0380160382
2003-01-13,100785.9175314100
2003-01-14,100788.7971290538
2003-01-15,100791.6768089718
2003-01-16,100794.5565711663
2003-01-17,100797.4364156398
2003-01-20,100800.3163423945
2003-01-21,100803.1963514329
2003-01-22,100806.0764427572
2003-01-23,100808.9566163698
2003-01-24,100811.8368722732
2003-01-27,100814.7172104695
2003-01-28,100817.5976309612
2003-01-29,100820.4781337507
2003-01-30,100823.3587188402
2003-01-31,100826.2393862322
2003-02-03,100829.1201359289
2003-02-04,100832.0009679328
2003-02-05,100834.8818822462
2003-02-06,100837.7628788714
2003-02-07,100840.6439578108
2003-02-10,100843.5251190667
2003-02-11,100846.4063626415
2003-02-12,100849.2876885376
2003-02-13,100852.1690967573
2003-02-14,100855.0505873029
2003-02-17,100857.9321601768
2003-02-18,100860.8138153814
2003-02-19,100863.6955529190
2003-02-20,100866.5773727919
2003-02-21,100869.4592750026
2003-02-24,100872.3412595533
2003-02-25,100875.2233264464
2003-02-26,100878.1054756843
2003-02-27,100880.9877072693
2003-02-28,100883.8700212038
2003-03-03,100886.7524174901
2003-03-04,100889.6348961307
2003-03-05,100892.5174571277
2003-03-06,100895.4001004836
2003-03-07,100898.2828262008
2003-03-10,100901.1656342815
2003-03-11,100904.0485247282
2003-03-12,100906.9314975432
2003-03-13,100909.8145527288
2003-03-14,100912.6976902875
2003-03-17,100915.5809102215
2003-03-18,100918.4642125332
2003-03-19,100921.3475972250
2003-03-20,100924.2310642992
2003-03-21,100927.1146137582
2003-03-24,100929.9982456043
2003-03-25,100932.8819598399
2003-03-26,100935.7657564673
2003-03-27,100938.6496354889
2003-03-28,100941.5335969071
2003-03-31,100944.4176407241
2003-04-01,100947.3017669424
2003-04-02,100950.1859755643
2003-04-03,100953.0702665922
2003-04-04,100955.9546400284
2003-04-07,100958.8390958753
2003-04-08,100961.7236341351
2003-04-09,100964.6082548104
2003-04-10,100967.4929579034
2003-04-11,100970.3777434165
2003-04-14,100973.2626113520
2003-04-15,100976.1475617123
2003-04-16,100979.0325944998
2003-04-17,100981.9177097168
2003-04-18,100984.8029073657
2003-04-21,100987.6881874487
2003-04-22,100990.5735499684
2003-04-23,100993.4589949269
2003-04-24,100996.3445223268
2003-04-25,100999.2301321703
2003-04-28,101002.1158244597
2003-04-29,101005.0015991976
2003-04-30,101007.8874563861
2003-05-01,101010.7733960277
2003-05-02,101013.6594181248
2003-05-05,101016.5455226796
2003-05-06,101019.4317096945
2003-05-07,101022.3179791719
2003-05-08,101025.2043311142
2003-05-09,101028.0907655236
2003-05-12,101030.9772824026
2003-05-13,101033.8638817536
2003-05-14,101036.7505635788
2003-05-15,101039.6373278806
2003-05-16,101042.5241746614
2003-05-19,101045.4111039235
2003-05-20,101048.2981156693
2003-05-21,101051.1852099012
2003-05-22,101054.0723866215
2003-05-23,101056.9596458325
2003-05-26,101059.8469875367
2003-05-27,101062.7344117363
2003-05-28,101065.6219184338
2003-05-29,101068.5095076315
2003-05-30,101071.3971793317
2003-06-02,101074.2849335368
2003-06-03,101077.1727702492
2003-06-04,101080.0606894712
2003-06-05,101082.9486912052
2003-06-06,101085.8367754535
2003-06-09,101088.7249422185
2003-06-10,101091.6131915026
2003-06-11,101094.5015233080
2003-06-12,101097.3899376373
2003-06-13,101100.2784344926
2003-06-16,101103.1670138765
2003-06-17,101106.0556757912
2003-06-18,101108.9444202390
2003-06-19,101111.8332472225
2003-06-20,101114.7221567438
2003-06-23,101117.6111488055
2003-06-24,101120.5002234097
2003-06-25,101123.3893805589
2003-06-26,101126.2786202555
2003-06-27,101129.1679425018
2003-06-30,101132.0573473002
2003-07-01,101134.9468346530
2003-07-02,101137.8364045625
2003-07-03,101140.7260570312
2003-07-04,101143.6157920614
2003-07-07,101146.5056096555
2003-07-08,101149.3955098157
2003-07-09,101152.2854925446
2003-07-10,101155.1755578444
2003-07-11,101158.0657057175
2003-07-14,101160.9559361662
2003-07-15,101163.8462491930
2003-07-16,101166.7366448001
2003-07-17,101169.6271229899
2003-07-18,101172.5176837649
2003-07-21,101175.4083271273
2003-07-22,101178.2990530795
2003-07-23,101181.1898616238
2003-07-24,101184.0807527627
2003-07-25,101186.9717264985
2003-07-28,101189.8627828336
2003-07-29,101192.7539217702
2003-07-30,101195.6451433108
2003-07-31,101198.5364474578
2003-08-01,101201.4278342134
2003-08-04,101204.3193035801
2003-08-05,101207.2108555602
2003-08-06,101210.1024901561
2003-08-07,101212.9942073701
2003-08-08,101215.8860072046
2003-08-11,101218.7778896619
2003-08-12,101221.6698547445
2003-08-13,101224.5619024546
2003-08-14,101227.4540327947
2003-08-15,101230.3462457671
2003-08-18,101233.2385413741
2003-08-19,101236.1309196181
2003-08-20,101239.0233805015
2003-08-21,101241.9159240267
2003-08-22,101244.8085501960
2003-08-25,101247.7012590117
2003-08-26,101250.5940504762
2003-08-27,101253.4869245920
2003-08-28,101256.3798813612
2003-08-29,101259.2729207864
2003-09-01,101262.1660428699
2003-09-02,101265.0592476139
2003-09-03,101267.9525350210
2003-09-04,101270.8459050934
2003-09-05,101273.7393578336
2003-09-08,101276.6328932438
2003-09-09,101279.5265113265
2003-09-10,101282.4202120839
2003-09-11,101285.3139955186
2003-09-12,101288.2078616327
2003-09-15,101291.1018104288
2003-09-16,101293.9958419091
2003-09-17,101296.8899560760
2003-09-18,101299.7841529319
2003-09-19,101302.6784324791
2003-09-22,101305.5727947200
2003-09-23,101308.4672396570
2003-09-24,101311.3617672924
2003-09-25,101314.2563776287
2003-09-26,101317.1510706680
2003-09-29,101320.0458464129
2003-09-30,101322.9407048656
2003-10-01,101325.8356460286
2003-10-02,101328.7306699043
2003-10-03,101331.6257764948
2003-10-06,101334.5209658027
2003-10-07,101337.4162378303
2003-10-08,101340.3115925800
2003-10-09,101343.2070300541
2003-10-10,101346.1025502549
2003-10-13,101348.9981531849
2003-10-14,101351.8938388464
2003-10-15,101354.7896072418
2003-10-16,101357.6854583735
2003-10-17,101360.5813922437
2003-10-20,101363.4774088549
2003-10-21,101366.3735082094
2003-10-22,101369.2696903097
2003-10-23,101372.1659551580
2003-10-24,101375.0623027567
2003-10-27,101377.9587331082
2003-10-28,101380.8552462149
2003-10-29,101383.7518420791
2003-10-30,101386.6485207031
2003-10-31,101389.5452820894
2003-11-03,101392.4421262403
2003-11-04,101395.3390531582
2003-11-05,101398.2360628455
2003-11-06,101401.1331553044
2003-11-07,101404.0303305374
2003-11-10,101406.9275885469
2003-11-11,101409.8249293351
2003-11-12,101412.7223529045
2003-11-13,101415.6198592575
2003-11-14,101418.5174483963
2003-11-17,101421.4151203234
2003-11-18,101424.3128750411
2003-11-19,101427.2107125518
2003-11-20,101430.1086328579
2003-11-21,101433.0066359617
2003-11-24,101435.9047218656
2003-11-25,101438.8028905719
2003-11-26,101441.7011420831
2003-11-27,101444.5994764014
2003-11-28,101447.4978935293
2003-12-01,101450.3963934691
2003-12-02,101453.2949762232
2003-12-03,101456.1936417940
2003-12-04,101459.0923901838
2003-12-05,101461.9912213949
2003-12-08,101464.8901354298
2003-12-09,101467.7891322908
2003-12-10,101470.6882119803
2003-12-11,101473.5873745007
2003-12-12,101476.4866198542
2003-12-15,101479.3859480434
2003-12-16,101482.2853590704
2003-12-17,101485.1848529378
2003-12-18,101488.0844296479
2003-12-19,101490.9840892031
2003-12-22,101493.8838316056
2003-12-23,101496.7836568579
2003-12-24,101499.6835649624
2003-12-25,101502.5835559214
2003-12-26,101505.4836297373
2003-12-29,101508.3837864124
2003-12-30,101511.2840259492
2003-12-31,101514.1843483499
2004-01-02,101517.0847536170
2004-01-05,101519.9852417528
2004-01-06,101522.8858127597
2004-01-07,101525.7864666401
2004-01-08,101528.6872033963
2004-01-09,101531.5880230307
2004-01-12,101534.4889255456
2004-01-13,101537.3899109435
2004-01-14,101540.2909792267
2004-01-15,101543.1921303975
2004-01-16,101546.0933644584
2004-01-20,101548.9946814117
2004-01-21,101551.8960812597
2004-01-22,101554.7975640049
2004-01-23,101557.6991296496
2004-01-26,101560.6007781961
2004-01-27,101563.5025096469
2004-01-28,101566.4043240043
2004-01-29,101569.3062212707
2004-01-30,101572.2082014485
2004-02-02,101575.1102645400
2004-02-03,101578.0124105475
2004-02-04,101580.9146394735
2004-02-05,101583.8169513204
2004-02-06,101586.7193460904
2004-02-09,101589.6218237860
2004-02-10,101592.5243844096
2004-02-11,101595.4270279634
2004-02-12,101598.3297544499
2004-02-13,101601.2325638715
2004-02-16,101604.1354562304
2004-02-17,101607.0384315292
2004-02-18,101609.9414897701
2004-02-19,101612.8446309555
2004-02-20,101615.7478550878
2004-02-23,101618.6511621694
2004-02-24,101621.5545522026
2004-02-25,101624.4580251898
2004-02-26,101627.3615811334
2004-02-27,101630.2652200357
2004-03-01,101633.1689418992
2004-03-02,101636.0727467261
2004-03-03,101638.9766345188
2004-03-04,101641.8806052798
2004-03-05,101644.7846590114
2004-03-08,101647.6887957159
2004-03-09,101650.5930153958
2004-03-10,101653.4973180534
2004-03-11,101656.4017036911
2004-03-12,101659.3061723112
2004-03-15,101662.2107239161
2004-03-16,101665.1153585082
2004-03-17,101668.0200760899
2004-03-18,101670.9248766635
2004-03-19,101673.8297602314
2004-03-22,101676.7347267959
2004-03-23,101679.6397763596
2004-03-24,101682.5449089246
2004-03-25,101685.4501244934
2004-03-26,101688.3554230684
2004-03-29,101691.2608046519
2004-03-30,101694.1662692463
2004-03-31,101697.0718168540
2004-04-01,101699.9774474774
2004-04-02,101702.8831611187
2004-04-05,101705.7889577805
2004-04-06,101708.6948374650
2004-04-07,101711.6008001746
2004-04-08,101714.5068459118
2004-04-09,101717.4129746788
2004-04-12,101720.3191864781
2004-04-13,101723.2254813120
2004-04-14,101726.1318591829
2004-04-15,101729.0383200931
2004-04-16,101731.9448640451
2004-04-19,101734.8514910412
2004-04-20,101737.7582010839
2004-04-21,101740.6649941753
2004-04-22,101743.5718703180
2004-04-23,101746.4788295143
2004-04-26,101749.3858717666
2004-04-27,101752.2929970772
2004-04-28,101755.2002054485
2004-04-29,101758.1074968830
2004-04-30,101761.0148713829
2004-05-03,101763.9223289506
2004-05-04,101766.8298695886
2004-05-05,101769.7374932992
2004-05-06,101772.6452000847
2004-05-07,101775.5529899476
2004-05-10,101778.4608628901
2004-05-11,101781.3688189148
2004-05-12,101784.2768580239
2004-05-13,101787.1849802198
2004-05-14,101790.0931855050
2004-05-17,101793.0014738817
2004-05-18,101795.9098453524
2004-05-19,101798.8182999194
2004-05-20,101801.7268375851
2004-05-21,101804.6354583519
2004-05-24,101807.5441622221
2004-05-25,101810.4529491982
2004-05-26,101813.3618192825
2004-05-27,101816.2707724773
2004-05-28,101819.1798087851
2004-05-31,101822.0889282082
2004-06-01,101824.9981307490
2004-06-02,101827.9074164099
2004-06-03,101830.8167851932
2004-06-04,101833.7262371014
2004-06-07,101836.6357721367
2004-06-08,101839.5453903016
2004-06-09,101842.4550915985
2004-06-10,101845.3648760297
2004-06-11,101848.2747435976
2004-06-14,101851.1846943046
2004-06-15,101854.0947281530
2004-06-16,101857.0048451452
2004-06-17,101859.9150452836
2004-06-18,101862.8253285706
2004-06-21,101865.7356950086
2004-06-22,101868.6461445999
2004-06-23,101871.5566773469
2004-06-24,101874.4672932520
2004-06-25,101877.3779923175
2004-06-28,101880.2887745458
2004-06-29,101883.1996399394
2004-06-30,101886.1105885005
2004-07-01,101889.0216202316
2004-07-02,101891.9327351351
2004-07-05,101894.8439332132
2004-07-06,101897.7552144684
2004-07-07,101900.6665789031
2004-07-08,101903.5780265197
2004-07-09,101906.4895573204
2004-07-12,101909.4011713078
2004-07-13,101912.3128684841
2004-07-14,101915.2246488518
2004-07-15,101918.1365124132
2004-07-16,101921.0484591707
2004-07-19,101923.9604891267
2004-07-20,101926.8726022835
2004-07-21,101929.7847986436
2004-07-22,101932.6970782092
2004-07-23,101935.6094409829
2004-07-26,101938.5218869669
2004-07-27,101941.4344161637
2004-07-28,101944.3470285756
2004-07-29,101947.2597242050
2004-07-30,101950.1725030542
2004-08-02,101953.0853651258
2004-08-03,101955.9983104219
2004-08-04,101958.9113389451
2004-08-05,101961.8244506976
2004-08-06,101964.7376456819
2004-08-09,101967.6509239003
2004-08-10,101970.5642853553
2004-08-11,101973.4777300492
2004-08-12,101976.3912579843
2004-08-13,101979.3048691631
2004-08-16,101982.2185635880
2004-08-17,101985.1323412612
2004-08-18,101988.0462021852
2004-08-19,101990.9601463624
2004-08-20,101993.8741737952
2004-08-23,101996.7882844859
2004-08-24,101999.7024784368
2004-08-25,102002.6167556505
2004-08-26,102005.5311161292
2004-08-27,102008.4455598754
2004-08-30,102011.3600868914
2004-08-31,102014.2746971796
2004-09-01,102017.1893907424
2004-09-02,102020.1041675821
2004-09-03,102023.0190277012
2004-09-06,102025.9339711020
2004-09-07,102028.8489977869
2004-09-08,102031.7641077582
2004-09-09,102034.6793010185
2004-09-10,102037.5945775699
2004-09-13,102040.5099374150
2004-09-14,102043.4253805561
2004-09-15,102046.3409069955
2004-09-16,102049.2565167357
2004-09-17,102052.1722097791
2004-09-20,102055.0879861279
2004-09-21,102058.0038457847
2004-09-22,102060.9197887517
2004-09-23,102063.8358150314
2004-09-24,102066.7519246261
2004-09-27,102069.6681175382
2004-09-28,102072.5843937701
2004-09-29,102075.5007533242
2004-09-30,102078.4171962029
2004-10-01,102081.3337224085
2004-10-04,102084.2503319434
2004-10-05,102087.1670248101
2004-10-06,102090.0838010108
2004-10-07,102093.0006605479
2004-10-08,102095.9176034240
2004-10-11,102098.8346296412
2004-10-12,102101.7517392021
2004-10-13,102104.6689321089
2004-10-14,102107.5862083641
2004-10-15,102110.5035679701
2004-10-18,102113.4210109291
2004-10-19,102116.3385372437
2004-10-20,102119.2561469162
2004-10-21,102122.1738399490
2004-10-22,102125.0916163444
2004-10-25,102128.0094761049
2004-10-26,102130.9274192328
2004-10-27,102133.8454457305
2004-10-28,102136.7635556003
2004-10-29,102139.6817488448
2004-11-01,102142.6000254662
2004-11-02,102145.5183854669
2004-11-03,102148.4368288493
2004-11-04,102151.3553556159
2004-11-05,102154.2739657689
2004-11-08,102157.1926593108
2004-11-09,102160.1114362439
2004-11-10,102163.0302965707
2004-11-11,102165.9492402934
2004-11-12,102168.8682674146
2004-11-15,102171.7873779365
2004-11-16,102174.7065718616
2004-11-17,102177.6258491922
2004-11-18,102180.5452099308
2004-11-19,102183.4646540796
2004-11-22,102186.3841816412
2004-11-23,102189.3037926178
2004-11-24,102192.2234870119
2004-11-25,102195.1432648258
2004-11-26,102198.0631260619
2004-11-29,102200.9830707227
2004-11-30,102203.9030988104
2004-12-01,102206.8232103275
2004-12-02,102209.7434052764
2004-12-03,102212.6636836594
2004-12-06,102215.5840454789
2004-12-07,102218.5044907374
2004-12-08,102221.4250194371
2004-12-09,102224.3456315805
2004-12-10,102227.2663271700
2004-12-13,102230.1871062079
2004-12-14,102233.1079686966
2004-12-15,102236.0289146386
2004-12-16,102238.9499440362
2004-12-17,102241.8710568917
2004-12-20,102244.7922532076
2004-12-21,102247.7135329863
2004-12-22,102250.6348962301
2004-12-23,102253.5563429414
2004-12-24,102256.4778731226
2004-12-27,102259.3994867762
2004-12-28,102262.3211839044
2004-12-29,102265.2429645096
2004-12-30,102268.1648285943
2004-12-31,102271.0867761608
2005-01-03,102274.0088072116
2005-01-04,102276.9309217489
2005-01-05,102279.8531197753
2005-01-06,102282.7754012930
2005-01-07,102285.6977663044
2005-01-10,102288.6202148121
2005-01-11,102291.5427468182
2005-01-12,102294.4653623252
2005-01-13,102297.3880613356
2005-01-14,102300.3108438516
2005-01-17,102303.2337098757
2005-01-18,102306.1566594103
2005-01-19,102309.0796924577
2005-01-20,102312.0028090203
2005-01-21,102314.9260091006
2005-01-24,102317.8492927009
2005-01-25,102320.7726598235
2005-01-26,102323.6961104709
2005-01-27,102326.6196446455
2005-01-28,102329.5432623496
2005-01-31,102332.4669635857
2005-02-01,102335.3907483561
2005-02-02,102338.3146166632
2005-02-03,102341.2385685094
2005-02-04,102344.1626038971
2005-02-07,102347.0867228286
2005-02-08,102350.0109253064
2005-02-09,102352.9352113328
2005-02-10,102355.8595809103
2005-02-11,102358.7840340412
2005-02-14,102361.7085707278
2005-02-15,102364.6331909727
2005-02-16,102367.5578947782
2005-02-17,102370.4826821466
2005-02-18,102373.4075530804
2005-02-21,102376.3325075819
2005-02-22,102379.2575456535
2005-02-23,102382.1826672977
2005-02-24,102385.1078725168
2005-02-25,102388.0331613131
2005-02-28,102390.9585336892
2005-03-01,102393.8839896473
2005-03-02,102396.8095291898
2005-03-03,102399.7351523192
2005-03-04,102402.6608590379
2005-03-07,102405.5866493481
2005-03-08,102408.5125232524
2005-03-09,102411.4384807530
2005-03-10,102414.3645218525
2005-03-11,102417.2906465531
2005-03-14,102420.2168548573
2005-03-15,102423.1431467674
2005-03-16,102426.0695222859
2005-03-17,102428.9959814151
2005-03-18,102431.9225241574
2005-03-21,102434.8491505153
2005-03-22,102437.7758604910
2005-03-23,102440.7026540870
2005-03-24,102443.6295313057
2005-03-25,102446.5564921495
2005-03-28,102449.4835366207
2005-03-29,102452.4106647217
2005-03-30,102455.3378764550
2005-03-31,102458.2651718229
2005-04-01,102461.1925508278
2005-04-04,102464.1200134721
2005-04-05,102467.0475597582
2005-04-06,102469.9751896885
2005-04-07,102472.9029032653
2005-04-08,102475.8307004911
2005-04-11,102478.7585813683
2005-04-12,102481.6865458992
2005-04-13,102484.6145940862
2005-04-14,102487.5427259318
2005-04-15,102490.4709414382
2005-04-18,102493.3992406080
2005-04-19,102496.3276234434
2005-04-20,102499.2560899469
2005-04-21,102502.1846401209
2005-04-22,102505.1132739678
2005-04-25,102508.0419914899
2005-04-26,102510.9707926897
2005-04-27,102513.8996775695
2005-04-28,102516.8286461317
2005-04-29,102519.7576983787
2005-05-02,102522.6868343129
2005-05-03,102525.6160539368
2005-05-04,102528.5453572526
2005-05-05,102531.4747442628
2005-05-06,102534.4042149698
2005-05-09,102537.3337693760
2005-05-10,102540.2634074837
2005-05-11,102543.1931292953
2005-05-12,102546.1229348133
2005-05-13,102549.0528240400
2005-05-16,102551.9827969778
2005-05-17,102554.9128536292
2005-05-18,102557.8429939964
2005-05-19,102560.7732180819
2005-05-20,102563.7035258882
2005-05-23,102566.6339174175
2005-05-24,102569.5643926723
2005-05-25,102572.4949516549
2005-05-26,102575.4255943678
2005-05-27,102578.3563208134
2005-05-30,102581.2871309940
2005-05-31,102584.2180249120
2005-06-01,102587.1490025699
2005-06-02,102590.0800639700
2005-06-03,102593.0112091146
2005-06-06,102595.9424380063
2005-06-07,102598.8737506474
2005-06-08,102601.8051470403
2005-06-09,102604.7366271873
2005-06-10,102607.6681910910
2005-06-13,102610.5998387536
2005-06-14,102613.5315701775
2005-06-15,102616.4633853653
2005-06-16,102619.3952843191
2005-06-17,102622.3272670415
2005-06-20,102625.2593335349
2005-06-21,102628.1914838016
2005-06-22,102631.1237178440
2005-06-23,102634.0560356645
2005-06-24,102636.9884372655
2005-06-27,102639.9209226494
2005-06-28,102642.8534918186
2005-06-29,102645.7861447755
2005-06-30,102648.7188815225
2005-07-01,102651.6517020620
2005-07-04,102654.5846063964
2005-07-05,102657.5175945280
2005-07-06,102660.4506664592
2005-07-07,102663.3838221926
2005-07-08,102666.3170617303
2005-07-11,102669.2503850749
2005-07-12,102672.1837922288
2005-07-13,102675.1172831943
2005-07-14,102678.0508579738
2005-07-15,102680.9845165698
2005-07-18,102683.9182589845
2005-07-19,102686.8520852205
2005-07-20,102689.7859952801
2005-07-21,102692.7199891656
2005-07-22,102695.6540668796
2005-07-25,102698.5882284244
2005-07-26,102701.5224738023
2005-07-27,102704.4568030159
2005-07-28,102707.3912160674
2005-07-29,102710.3257129593
2005-08-01,102713.2602936939
2005-08-02,102716.1949582737
2005-08-03,102719.1297067011
2005-08-04,102722.0645389784
2005-08-05,102724.9994551081
2005-08-08,102727.9344550926
2005-08-09,102730.8695389341
