date,portfolio_value
2002-07-22,91428.8885972721
2002-07-23,89600.6886749613
2002-07-24,90824.1127320733
2002-07-25,89927.6128651853
2002-07-26,89777.0560894775
2002-07-29,91418.2998129926
2002-07-30,91744.1379495499
2002-07-31,91277.7192840315
2002-08-01,90384.6848311571
2002-08-02,90123.1415836192
2002-08-05,89072.4559856532
2002-08-06,90296.4302604031
2002-08-07,91353.5393379954
2002-08-08,91696.3690845134
2002-08-09,91617.2979500655
2002-08-12,91224.3623066057
2002-08-13,90594.3656248900
2002-08-14,91920.2851980330
2002-08-15,92066.2596477381
2002-08-16,92440.2657811187
2002-08-19,92521.7502182699
2002-08-20,93002.1886965319
2002-08-21,93483.5397118061
2002-08-22,94091.1609536221
2002-08-23,93249.4818572889
2002-08-26,93309.8414945109
2002-08-27,93036.1757321911
2002-08-28,92162.2267741731
2002-08-29,92409.7633646101
2002-08-30,92113.6440824250
2002-09-02,92153.6636337209
2002-09-03,91221.5818491332
2002-09-04,91617.1618671085
2002-09-05,90667.9326052001
2002-09-06,91227.5152535767
2002-09-09,91276.3840306273
2002-09-10,91357.7180560511
2002-09-11,91079.3641167152
2002-09-12,90615.3983301520
2002-09-13,90623.0002564616
2002-09-16,89966.6217799108
2002-09-17,89516.0608911044
2002-09-18,89363.1582689225
2002-09-19,89396.6446878570
2002-09-20,89031.1129031567
2002-09-23,88520.0369851737
2002-09-24,88291.8850760848
2002-09-25,88782.5136114091
2002-09-26,88649.7615046111
2002-09-27,87758.0619303363
2002-09-30,87588.7117752959
2002-10-01,88333.2645592351
2002-10-02,87780.6675681047
2002-10-03,87390.2651929598
2002-10-04,86900.9083972224
2002-10-07,86428.5181660085
2002-10-08,86087.4053764483
2002-10-09,84935.3737070330
2002-10-10,85498.8750446112
2002-10-11,86326.4933003146
2002-10-14,86829.9751940485
2002-10-15,87576.1240246111
2002-10-16,87124.1133322659
2002-10-17,87062.9293450984
2002-10-18,87542.6181593223
2002-10-21,88010.8952176097
2002-10-22,88389.9578864679
2002-10-23,88709.7640133909
2002-10-24,87853.2171603314
2002-10-25,88244.5585716582
2002-10-28,87662.1667932271
2002-10-29,87768.9237727298
2002-10-30,88054.1000329613
2002-10-31,88068.0971925954
2002-11-01,88761.4796452938
2002-11-04,89751.2309042275
2002-11-05,90527.5711032737
2002-11-06,90634.5679589574
2002-11-07,90098.6357468425
2002-11-08,89040.2646963606
2002-11-11,87884.8010453260
2002-11-12,88028.8521203689
2002-11-13,87865.4035539240
2002-11-14,87942.2210183081
2002-11-15,88318.8616160122
2002-11-18,87542.7717004090
2002-11-19,87509.1637011437
2002-11-20,87273.2661060305
2002-11-21,87179.6315622125
2002-11-22,87473.4021528185
2002-11-25,87548.6538045785
2002-11-26,86167.1106741292
2002-11-27,87174.0773268201
2002-11-28,88142.7470862186
2002-11-29,88433.9279121704
2002-12-02,87551.9956551222
2002-12-03,87500.1313381428
2002-12-04,87523.5724738518
2002-12-05,87092.1203325001
2002-12-06,87417.3562152497
2002-12-09,86392.7642293229
2002-12-10,86250.8081966775
2002-12-11,86266.6357813638
2002-12-12,86838.1398201273
2002-12-13,86714.6744612347
2002-12-16,87996.3030270929
2002-12-17,88022.0003570876
2002-12-18,87733.1294934363
2002-12-19,87855.0584220244
2002-12-20,88123.1795963527
2002-12-23,88715.6945144814
2002-12-24,88666.0439320264
2002-12-25,88428.7217289647
2002-12-26,87531.9419327562
2002-12-27,87119.9869656465
2002-12-30,86311.4765740220
2002-12-31,86386.9162060048
2003-01-02,86199.8651867074
2003-01-03,86439.9398047052
2003-01-06,87653.0404665830
2003-01-07,87358.9734735320
2003-01-08,88069.8365985776
2003-01-09,89495.7842653159
2003-01-10,89337.2248354124
2003-01-13,89365.1181883132
2003-01-14,91557.5771073798
2003-01-15,90745.5189930380
2003-01-16,91470.2212280031
2003-01-17,90402.5064856681
2003-01-20,90516.2235701704
2003-01-21,89409.0987470304
2003-01-22,89407.0548632426
2003-01-23,89933.6849164255
2003-01-24,89746.4604389838
2003-01-27,89806.7649351051
2003-01-28,90371.9137361838
2003-01-29,90495.6409838223
2003-01-30,89792.3294142768
2003-01-31,89970.0383740681
2003-02-03,90218.1103023507
2003-02-04,90178.4057936808
2003-02-05,89903.5304223198
2003-02-06,89488.9632534656
2003-02-07,89079.3024947979
2003-02-10,88534.8789643143
2003-02-11,88670.3346371138
2003-02-12,88222.6320949416
2003-02-13,88239.5230061650
2003-02-14,88867.8983436209
2003-02-17,88535.0582529171
2003-02-18,88914.4439947873
2003-02-19,89307.3952457304
2003-02-20,89236.2433242002
2003-02-21,88824.9975117507
2003-02-24,88485.2296646029
2003-02-25,89215.2098917073
2003-02-26,88794.4829317599
2003-02-27,88859.5031871426
2003-02-28,89257.7015564076
2003-03-03,89203.2208802818
2003-03-04,88972.4375996484
2003-03-05,89034.4997454821
2003-03-06,88434.9799483831
2003-03-07,88165.7457633542
2003-03-10,86973.8517095777
2003-03-11,86552.7820327953
2003-03-12,86660.6624435785
2003-03-13,87169.7511119042
2003-03-14,87277.7613848386
2003-03-17,88581.0092871614
2003-03-18,88568.5378367842
2003-03-19,88828.6344813977
2003-03-20,88630.0124029887
2003-03-21,89191.9198374829
2003-03-24,88195.6715432316
2003-03-25,88217.4684374147
2003-03-26,88019.2855032222
2003-03-27,88918.8160414115
2003-03-28,88510.8863572740
2003-03-31,88725.7078074788
2003-04-01,89219.7407562893
2003-04-02,89986.3816509283
2003-04-03,89418.1186577234
2003-04-04,89575.6804821547
2003-04-07,89312.7922368515
2003-04-08,89364.5956113121
2003-04-09,89622.1353224170
2003-04-10,90186.4281699201
2003-04-11,90752.5592062153
2003-04-14,92230.8109868057
2003-04-15,92820.7476937268
2003-04-16,92163.9937340729
2003-04-17,93029.6056342809
2003-04-18,92774.9412187244
2003-04-21,92221.7848027658
2003-04-22,92931.0971507373
2003-04-23,92436.4008364137
2003-04-24,91276.0875020559
2003-04-25,90256.9124197176
2003-04-28,92346.6841984163
2003-04-29,91798.9131990820
2003-04-30,92257.0433774623
2003-05-01,92497.5477449862
2003-05-02,93080.6021794894
2003-05-05,93093.0139853220
2003-05-06,93496.0254266736
2003-05-07,93165.0256038202
2003-05-08,93100.0574975506
2003-05-09,93737.5975927523
2003-05-12,94691.4276435563
2003-05-13,93369.2512456688
2003-05-14,94286.6625416703
2003-05-15,95554.7101019128
2003-05-16,95458.2414166072
2003-05-19,94956.4243925204
2003-05-20,94527.2050385711
2003-05-21,94802.6826155757
2003-05-22,95336.0398045464
2003-05-23,95834.3064281637
2003-05-26,96090.8060193868
2003-05-27,96966.6932489343
2003-05-28,96478.9340370651
2003-05-29,97263.7184284215
2003-05-30,97737.6510918470
2003-06-02,97810.3700818033
2003-06-03,97591.4396332614
2003-06-04,98454.4823193785
2003-06-05,98464.4800700748
2003-06-06,97437.1265692585
2003-06-09,96506.0749763280
2003-06-10,96710.5557220345
2003-06-11,98054.7866699186
2003-06-12,97933.9835848903
2003-06-13,97695.8541050253
2003-06-16,98580.5723715667
2003-06-17,98723.3153652436
2003-06-18,98423.8974221730
2003-06-19,97575.9487012535
2003-06-20,97030.4364495631
2003-06-23,95736.8442697885
2003-06-24,95437.9064936034
2003-06-25,95125.6682997174
2003-06-26,95808.3974839849
2003-06-27,95058.6824398539
2003-06-30,94792.0932921694
2003-07-01,95418.3396774933
2003-07-02,96509.9116701283
2003-07-03,96266.2771703917
2003-07-04,96219.9131823689
2003-07-07,97163.8920539058
2003-07-08,97611.4380977034
2003-07-09,97249.4206679984
2003-07-10,97426.7007504981
2003-07-11,97784.7929092975
2003-07-14,98122.6389153958
2003-07-15,97863.1245503178
2003-07-16,97867.9350734217
2003-07-17,97350.7920833600
2003-07-18,96983.4584845604
2003-07-21,96257.7207983952
2003-07-22,96810.5873584959
2003-07-23,97496.2025770023
2003-07-24,97073.5773383066
2003-07-25,97381.4645969949
2003-07-28,97319.9396956975
2003-07-29,97174.7573163143
2003-07-30,96799.1521634784
2003-07-31,96895.9049273243
2003-08-01,96127.2190507057
2003-08-04,96762.1906596449
2003-08-05,95931.9765152353
2003-08-06,95560.4616927730
2003-08-07,95787.6594770335
2003-08-08,95493.0337459234
2003-08-11,96143.2321954131
2003-08-12,96607.6503890709
2003-08-13,96241.4808464327
2003-08-14,96482.4692406663
2003-08-15,96261.3314080314
2003-08-18,96539.1969617500
2003-08-19,97136.4495328391
2003-08-20,97089.0321087546
2003-08-21,97082.8609619668
2003-08-22,96782.0471609985
2003-08-25,96247.0169426717
2003-08-26,96679.8398703546
2003-08-27,97194.9761995589
2003-08-28,97113.2521325057
2003-08-29,97827.9884477387
2003-09-01,98532.2519670648
2003-09-02,98974.5450676589
2003-09-03,99268.3234874421
2003-09-04,99413.7072053974
2003-09-05,98980.6989438785
2003-09-08,99254.3279698935
2003-09-09,99067.8621899539
2003-09-10,98238.6300096344
2003-09-11,98629.3228288491
2003-09-12,98189.9360611446
2003-09-15,97595.2576827389
2003-09-16,98566.6329708632
2003-09-17,98174.5371092364
2003-09-18,98802.2565810626
2003-09-19,98982.6320266687
2003-09-22,98350.0147220595
2003-09-23,98952.3452890242
2003-09-24,98043.0631371841
2003-09-25,97017.9855638237
2003-09-26,96216.1730246533
2003-09-29,96445.0590803451
2003-09-30,96250.5919786914
2003-10-01,97180.4386794476
2003-10-02,97208.1750865761
2003-10-03,97257.8842651751
2003-10-06,97668.0326272778
2003-10-07,98164.2829867472
2003-10-08,97921.2193413298
2003-10-09,97857.9018000587
2003-10-10,98989.6955553861
2003-10-13,99318.8819137974
2003-10-14,99240.0818050957
2003-10-15,98864.0515073723
2003-10-16,98604.2737782375
2003-10-17,98012.2068466824
2003-10-20,98113.4564764248
2003-10-21,98849.0161557822
2003-10-22,99153.3479802640
2003-10-23,98677.4163803366
2003-10-24,98425.3006285399
2003-10-27,98317.5707379335
2003-10-28,98995.3414456001
2003-10-29,99031.0355628355
2003-10-30,98416.5784341141
2003-10-31,98553.0676679247
2003-11-03,99173.4417312331
2003-11-04,99768.6211443306
2003-11-05,99735.3247624225
2003-11-06,99274.4202495550
2003-11-07,98722.6439525513
2003-11-10,98542.1070082998
2003-11-11,98531.1654023358
2003-11-12,98972.7203516199
2003-11-13,98920.6137465373
2003-11-14,98774.2477561424
2003-11-17,97972.0690052140
2003-11-18,97360.0116358845
2003-11-19,98169.7844240026
2003-11-20,98713.1663295657
2003-11-21,98593.0711279240
2003-11-24,100418.5287529744
2003-11-25,100502.8875231582
2003-11-26,101106.7103378044
2003-11-27,100500.0738502260
2003-11-28,100799.4156489180
2003-12-01,102536.2628686515
2003-12-02,102431.0173453428
2003-12-03,102350.6525524783
2003-12-04,102722.1781353596
2003-12-05,102281.5777343329
2003-12-08,102191.8544859648
2003-12-09,101760.3775504134
2003-12-10,102180.7707019044
2003-12-11,102807.2502445618
2003-12-12,103170.3803709845
2003-12-15,102682.4549280033
2003-12-16,102662.7579156436
2003-12-17,102560.7725824808
2003-12-18,103261.9315907266
2003-12-19,102827.9760993369
2003-12-22,104157.7545791367
2003-12-23,104662.5282109270
2003-12-24,104973.5364202482
2003-12-25,104904.9878415319
2003-12-26,105008.4669337765
2003-12-29,105416.8667914786
2003-12-30,105891.5127452231
2003-12-31,105404.4907111398
2004-01-02,105722.9547376683
2004-01-05,108199.1774043623
2004-01-06,108524.3686874022
2004-01-07,109185.9160285942
2004-01-08,110273.7552608127
2004-01-09,109348.9809845654
2004-01-12,110720.7967140872
2004-01-13,110203.9957184556
2004-01-14,109885.1996704281
2004-01-15,109057.0482301480
2004-01-16,109831.3351100610
2004-01-20,110196.4165366306
2004-01-21,110225.7587820450
2004-01-22,109852.4296033508
2004-01-23,109751.2525690135
2004-01-26,110264.6443218054
2004-01-27,109823.2091550565
2004-01-28,109347.3936906669
2004-01-29,109425.0990851025
2004-01-30,108466.0611422387
2004-02-02,109252.4723539443
2004-02-03,109920.1298154395
2004-02-04,110270.0017462813
2004-02-05,110422.0373151204
2004-02-06,111126.2165367248
2004-02-09,111914.8333882038
2004-02-10,111883.3540875381
2004-02-11,112130.1749273466
2004-02-12,111677.9529035780
2004-02-13,111040.8309342963
2004-02-16,112117.5198535838
2004-02-17,113123.9882240641
2004-02-18,113174.6374369745
2004-02-19,112539.7250008050
2004-02-20,111929.0303456831
2004-02-23,110507.6228389756
2004-02-24,110686.6589981447
2004-02-25,109558.2130284971
2004-02-26,109900.3697270446
2004-02-27,110459.4904722468
2004-03-01,111585.4112628238
2004-03-02,110868.0735212091
2004-03-03,110042.1985259876
2004-03-04,110620.5618255665
2004-03-05,110771.3667698279
2004-03-08,109363.5516259791
2004-03-09,109221.2821237140
2004-03-10,109473.8767274904
2004-03-11,109385.3015021532
2004-03-12,109858.9714842736
2004-03-15,110405.8061238558
2004-03-16,110947.6034595626
2004-03-17,111821.0888225777
2004-03-18,111013.5479499286
2004-03-19,111417.0086676783
2004-03-22,111283.6591960984
2004-03-23,110922.0714563364
2004-03-24,110724.6954285447
2004-03-25,111606.7203207485
2004-03-26,111761.1704478698
2004-03-29,111665.6528201078
2004-03-30,112141.0706736288
2004-03-31,112811.1192529519
2004-04-01,113604.5622597628
2004-04-02,114226.7658249205
2004-04-05,114258.4931328745
2004-04-06,114326.7979539395
2004-04-07,114286.4972093578
2004-04-08,114029.8285917953
2004-04-09,112861.6089746415
2004-04-12,112957.9587189929
2004-04-13,111738.3210515508
2004-04-14,110409.2433529291
2004-04-15,109415.5442233035
2004-04-16,109967.9200714668
2004-04-19,109316.9038823105
2004-04-20,108495.5039426507
2004-04-21,108006.2710569218
2004-04-22,108895.7305084279
2004-04-23,108605.2086853832
2004-04-26,108595.1226794596
2004-04-27,107878.5206200642
2004-04-28,106382.8710797236
2004-04-29,105504.5225952356
2004-04-30,104618.4329580391
2004-05-03,105406.1346859936
2004-05-04,105439.1855596536
2004-05-05,106029.2001543152
2004-05-06,105411.6885669165
2004-05-07,104424.2224141324
2004-05-10,102885.6336286493
2004-05-11,103692.6806269931
2004-05-12,104555.4473755291
2004-05-13,104212.6116516548
2004-05-14,103184.4808788653
2004-05-17,101622.3497706914
2004-05-18,102838.7703725150
2004-05-19,103185.8127895612
2004-05-20,102704.4623242116
2004-05-21,103165.9660201253
2004-05-24,103709.8545052225
2004-05-25,103534.2475300230
2004-05-26,103852.5247393261
2004-05-27,105098.7361278953
2004-05-28,105033.6276184675
2004-05-31,105223.5426200324
2004-06-01,105933.1355138783
2004-06-02,105247.5453246027
2004-06-03,104150.9447420308
2004-06-04,104651.9180989633
2004-06-07,104877.3596847224
2004-06-08,104184.2674150106
2004-06-09,103020.9452529708
2004-06-10,102836.0079366023
2004-06-11,102923.9357670059
2004-06-14,101383.1476218599
2004-06-15,102679.7861338594
2004-06-16,102808.6814549207
2004-06-17,102070.9609749127
2004-06-18,101957.0190034279
2004-06-21,101871.3339524730
2004-06-22,102696.6748036004
2004-06-23,102775.9123004306
2004-06-24,102724.0038633442
2004-06-25,101989.0191645992
2004-06-28,101356.9647936066
2004-06-29,101758.9607421321
2004-06-30,101745.2514814836
2004-07-01,102536.0101996029
2004-07-02,102548.8153406718
2004-07-05,102621.9927740994
2004-07-06,101852.1407388969
2004-07-07,102047.8157546780
2004-07-08,101899.5994882893
2004-07-09,101840.0674600403
2004-07-12,100913.0759615097
2004-07-13,100665.0249329688
2004-07-14,100691.7829686275
2004-07-15,101028.6524093267
2004-07-16,101727.5047950377
2004-07-19,101701.5015185182
2004-07-20,101823.0483086013
2004-07-21,101048.1940150947
2004-07-22,99905.2505717921
2004-07-23,99267.8497796111
2004-07-26,98330.6545884298
2004-07-27,98581.2597190582
2004-07-28,98776.9567585607
2004-07-29,99502.8029780296
2004-07-30,99227.1638344943
2004-08-02,99025.5162244952
2004-08-03,98609.0614951092
2004-08-04,99533.4514089915
2004-08-05,98036.6471598250
2004-08-06,97845.1858986358
2004-08-09,98092.5783541887
2004-08-10,98790.0473510171
2004-08-11,97801.9020534354
2004-08-12,96744.0876083751
2004-08-13,97091.5404858919
2004-08-16,97488.8128054530
2004-08-17,97896.8548057846
2004-08-18,98489.5764008481
2004-08-19,98002.2944523775
2004-08-20,98669.5264291888
2004-08-23,98150.7637331300
2004-08-24,98100.2554011299
2004-08-25,98827.9516253832
2004-08-26,98312.7405811806
2004-08-27,97964.4341969785
2004-08-30,97675.5672564279
2004-08-31,98549.7782223842
2004-09-01,98063.0824148664
2004-09-02,98594.7910297643
2004-09-03,97853.6359259005
2004-09-06,97707.0266423291
2004-09-07,97928.8781255371
2004-09-08,97459.1684701013
2004-09-09,96977.4691583531
2004-09-10,97610.2600774623
2004-09-13,97154.7396381740
2004-09-14,98434.2317796448
2004-09-15,99557.3326921211
2004-09-16,100124.8875096883
2004-09-17,101554.3133050261
2004-09-20,102742.6964215102
2004-09-21,102812.6762369015
2004-09-22,101280.6859216335
2004-09-23,102652.4504615302
2004-09-24,101684.3271897147
2004-09-27,101157.0978065547
2004-09-28,101826.1999140049
2004-09-29,101748.9205751990
2004-09-30,101489.4030641497
2004-10-01,102318.0459920508
2004-10-04,102215.7801397475
2004-10-05,102469.6114015386
2004-10-06,102788.0386766911
2004-10-07,102275.6087565817
2004-10-08,102867.1412826890
2004-10-11,102705.6796024687
2004-10-12,101474.5712727231
2004-10-13,101212.8384075349
2004-10-14,99554.2408866683
2004-10-15,99763.4522709540
2004-10-18,100104.6627741751
2004-10-19,100043.4609504579
2004-10-20,100170.4873554981
2004-10-21,99985.3971920133
2004-10-22,99942.9205085046
2004-10-25,99554.8593150471
2004-10-26,100291.1974326515
2004-10-27,101346.7091752106
2004-10-28,101673.2718478911
2004-10-29,101016.7283261182
2004-11-01,100592.0542346500
2004-11-02,100168.2305283115
2004-11-03,101535.9061793189
2004-11-04,101652.6730713865
2004-11-05,102136.1440199918
2004-11-08,102060.4863300676
2004-11-09,102334.3344519944
2004-11-10,103456.1036277364
2004-11-11,103801.4165736092
2004-11-12,104507.8209469892
2004-11-15,105000.8643529550
2004-11-16,104868.0782282881
2004-11-17,105063.2653654292
2004-11-18,105373.0719616669
2004-11-19,105260.1312850285
2004-11-22,105748.9240584048
2004-11-23,105328.5914261171
2004-11-24,105421.3562084181
2004-11-25,105387.0236687223
2004-11-26,105351.8088898091
2004-11-29,105017.8219860377
2004-11-30,104801.4520339729
2004-12-01,105523.9974157296
2004-12-02,105331.7243977677
2004-12-03,105772.6513725177
2004-12-06,105786.3089771394
2004-12-07,104596.5056409793
2004-12-08,104159.3884085269
2004-12-09,104517.4853875032
2004-12-10,103850.8005019641
2004-12-13,104308.9721365944
2004-12-14,104273.1899327085
2004-12-15,104506.1501667033
2004-12-16,104143.5935478254
2004-12-17,103699.7548618852
2004-12-20,103208.8545542846
2004-12-21,103601.4692210816
2004-12-22,104574.3224675430
2004-12-23,104033.0571811399
2004-12-24,104080.9176999721
2004-12-27,103946.2079851409
2004-12-28,104257.8733509530
2004-12-29,103676.7113238266
2004-12-30,103733.6589387934
2004-12-31,103501.5109219451
2005-01-03,102498.2253626951
2005-01-04,101091.3923395580
2005-01-05,101116.3599365635
2005-01-06,100513.0726286776
2005-01-07,100472.1279587053
2005-01-10,100958.1802514937
2005-01-11,100950.5333240607
2005-01-12,101338.5166033727
2005-01-13,100870.2023250774
2005-01-14,100722.0243525457
2005-01-17,99827.2860323243
2005-01-18,100510.0975807829
2005-01-19,99725.5108439706
2005-01-20,98829.1484946811
2005-01-21,99821.0249044349
2005-01-24,100178.3148510314
2005-01-25,100098.3352037574
2005-01-26,100319.9629160716
2005-01-27,99736.8765775124
2005-01-28,99242.2355942338
2005-01-31,98827.2039788394
2005-02-01,98953.5636907977
2005-02-02,101163.0581189244
2005-02-03,100280.0567286728
2005-02-04,101571.8801030822
2005-02-07,101486.2094902703
2005-02-08,101492.5815883750
2005-02-09,101005.4298611887
2005-02-10,101302.2501812495
2005-02-11,101826.4612255390
2005-02-14,102154.1441871579
2005-02-15,102286.9672681578
2005-02-16,102551.7814421274
2005-02-17,102120.0887824502
2005-02-18,101523.8054548501
2005-02-21,102336.6036034257
2005-02-22,102956.0666207229
2005-02-23,103043.3061432686
2005-02-24,103418.3736025854
2005-02-25,103825.8276247138
2005-02-28,103396.6161064886
2005-03-01,103401.9106257290
2005-03-02,102798.7456225946
2005-03-03,102821.8652890488
2005-03-04,103153.3297844049
2005-03-07,103657.3357981799
2005-03-08,104439.3317374693
2005-03-09,104122.6067812480
2005-03-10,103191.8706645936
2005-03-11,103187.8688082059
2005-03-14,103280.1007363836
2005-03-15,102210.6813772032
2005-03-16,101563.0634725957
2005-03-17,100962.1126795269
2005-03-18,100348.7382562090
2005-03-21,99978.1890206241
2005-03-22,98852.9970958901
2005-03-23,98395.5388810188
2005-03-24,98584.8872464939
2005-03-25,98505.7857821290
2005-03-28,98490.5986646152
2005-03-29,97970.3101681405
2005-03-30,97813.3488532070
2005-03-31,98112.8923742379
2005-04-01,99127.5667387235
2005-04-04,98486.3917983423
2005-04-05,98368.0473969500
2005-04-06,99279.9254185481
2005-04-07,99957.3296335583
2005-04-08,100376.4719313308
2005-04-11,100102.8833927225
2005-04-12,99604.5065558238
2005-04-13,100069.3953051740
2005-04-14,98842.3419023510
2005-04-15,97641.5313011549
2005-04-18,97347.3185908599
2005-04-19,97985.5983993097
2005-04-20,97101.0647730620
2005-04-21,97509.2758966902
2005-04-22,96995.3233439385
2005-04-25,96991.3259737101
2005-04-26,97012.3774324106
2005-04-27,96403.2811154733
2005-04-28,96573.7881700031
2005-04-29,96709.6451175978
2005-05-02,96603.7403933747
2005-05-03,96494.9369240677
2005-05-04,97155.1748995860
2005-05-05,97112.9724955742
2005-05-06,96966.9067434688
2005-05-09,96284.4450367521
2005-05-10,96111.9093582380
2005-05-11,95866.9701922048
2005-05-12,94669.4458934857
2005-05-13,94728.7306369312
2005-05-16,94585.9080177754
2005-05-17,95035.1408240004
2005-05-18,95678.3498722743
2005-05-19,95866.6824702431
2005-05-20,95627.4206754147
2005-05-23,94908.2239881111
2005-05-24,95155.5279946130
2005-05-25,95011.0772451186
2005-05-26,94862.1383945726
2005-05-27,94738.9876117069
2005-05-30,94996.6336437947
2005-05-31,94649.3029964969
2005-06-01,94247.5588138579
2005-06-02,93965.5511409886
2005-06-03,93574.5201430303
2005-06-06,94539.4802325692
2005-06-07,94281.2065083093
2005-06-08,96934.7519332943
2005-06-09,97566.8661435680
2005-06-10,96802.1251557668
2005-06-13,96931.2763938652
2005-06-14,96498.5824942309
2005-06-15,96001.7509513210
2005-06-16,97018.8326828130
2005-06-17,97247.1967491225
2005-06-20,98233.5297827415
2005-06-21,97808.1949147691
2005-06-22,97884.2434216578
2005-06-23,97348.9336372507
2005-06-24,97198.1687046722
2005-06-27,97827.3662475840
2005-06-28,97550.2559025881
2005-06-29,97354.6280247851
2005-06-30,96269.2019807426
2005-07-01,95136.2221901306
2005-07-04,94929.0236903549
2005-07-05,94817.4300560580
2005-07-06,94343.6200296587
2005-07-07,94576.9756302896
2005-07-08,94506.7053059731
2005-07-11,94760.5263951045
2005-07-12,96046.9925154402
2005-07-13,95703.7734089997
2005-07-14,95753.3518708547
2005-07-15,95461.2494054389
2005-07-18,94831.9132645406
2005-07-19,95294.2296634418
2005-07-20,95888.4205575587
2005-07-21,94604.9317436103
2005-07-22,95435.8502664170
2005-07-25,95200.6773114830
2005-07-26,96067.2187501569
2005-07-27,96956.0159023570
2005-07-28,97159.4336394398
2005-07-29,96870.1839365717
2005-08-01,97236.7052324233
2005-08-02,98082.8247513626
2005-08-03,98505.1963121970
2005-08-04,97957.2562327531
2005-08-05,98471.4782604861
2005-08-08,98446.5363426997
2005-08-09,98976.1361240561
