date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633056
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915136
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741183
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366641
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350412
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,114848.4216820094
2003-09-08,115740.9483981820
2003-09-09,115500.4124431899
2003-09-10,113845.7421571900
2003-09-11,114531.4341321489
2003-09-12,114600.3734797588
2003-09-15,114196.3919536197
2003-09-16,115561.9950779118
2003-09-17,115518.5970139026
2003-09-18,116559.4115374615
2003-09-19,116662.0309376728
2003-09-22,115827.0889255139
2003-09-23,116597.2936565695
2003-09-24,114718.9732053747
2003-09-25,113760.8463890963
2003-09-26,112733.9253390097
2003-09-29,113889.7605655275
2003-09-30,112835.2174681960
2003-10-01,114492.2543202102
2003-10-02,114579.4988798347
2003-10-03,115192.4106714249
2003-10-06,115813.8125094123
2003-10-07,116548.8251051892
2003-10-08,115955.6882343071
2003-10-09,116200.3408942153
2003-10-10,116509.2388550330
2003-10-13,117244.1523998465
2003-10-14,117621.9752067916
2003-10-15,117279.4944836405
2003-10-16,117648.4836510708
2003-10-17,116373.0480295105
2003-10-20,116954.0975160019
2003-10-21,117805.2973250779
2003-10-22,116586.2223995149
2003-10-23,116263.5775754402
2003-10-24,115868.1097215629
2003-10-27,116305.4939896265
2003-10-28,117694.0783289960
2003-10-29,118033.6546853065
2003-10-30,117770.1035005563
2003-10-31,117868.4284322595
2003-11-03,118564.5900186919
2003-11-04,118328.8665538755
2003-11-05,118474.6147641644
2003-11-06,118954.6734353566
2003-11-07,118835.2042357496
2003-11-10,118128.3916945822
2003-11-11,117924.4214890829
2003-11-12,119204.2902492498
2003-11-13,119011.0750710984
2003-11-14,118332.1021364994
2003-11-17,117053.7463396529
2003-11-18,116724.4151917577
2003-11-19,117144.1919911127
2003-11-20,116329.8586423594
2003-11-21,116846.9538549729
2003-11-24,118115.0298241224
2003-11-25,118072.5411526976
2003-11-26,119006.5904809218
2003-11-27,119006.5904809218
2003-11-28,119128.6585595833
2003-12-01,120705.2117032163
2003-12-02,120472.5855432517
2003-12-03,120036.5110806996
2003-12-04,120345.6076728112
2003-12-05,119717.5199884743
2003-12-08,120267.8580291037
2003-12-09,119276.5580625137
2003-12-10,118966.5980893891
2003-12-11,120029.0645789514
2003-12-12,120739.8481152183
2003-12-15,119885.4327568707
2003-12-16,120145.7447738637
2003-12-17,120559.2902499161
2003-12-18,121589.3402886436
2003-12-19,121354.2967214169
2003-12-22,121755.7130743558
2003-12-23,122281.6323643187
2003-12-24,122220.3192087529
2003-12-25,122220.3192087529
2003-12-26,122370.6741868334
2003-12-29,123805.1189759422
2003-12-30,124078.3460327181
2003-12-31,123932.0124945641
2004-01-02,123853.8831337637
2004-01-05,126034.2617100728
2004-01-06,126130.2451528867
2004-01-07,126539.6286357238
2004-01-08,127401.6356935198
2004-01-09,126965.9423298529
2004-01-12,127649.9510656016
2004-01-13,126859.0747492765
2004-01-14,127327.1295409756
2004-01-15,126065.3734241904
2004-01-16,126817.8222133391
2004-01-20,127498.6614965866
2004-01-21,127602.3921989950
2004-01-22,126898.8176215346
2004-01-23,126690.3760907051
2004-01-26,127702.2663483595
2004-01-27,126846.7831633257
2004-01-28,125906.4426888275
2004-01-29,124417.0153391718
2004-01-30,124611.6930310460
2004-02-02,124386.8043552224
2004-02-03,124525.9090217956
2004-02-04,123318.2143131175
2004-02-05,122649.9575559509
2004-02-06,123785.7692120869
2004-02-09,123884.4472704903
2004-02-10,124167.0408508127
2004-02-11,124808.4138526535
2004-02-12,124608.8662635625
2004-02-13,124032.4821736344
2004-02-16,124126.1270737160
2004-02-17,125028.8172886813
2004-02-18,124705.5512590145
2004-02-19,123273.6670090669
2004-02-20,123277.1891138386
2004-02-23,123280.7113192419
2004-02-24,123284.2336252796
2004-02-25,123287.7560319546
2004-02-26,123291.2785392698
2004-02-27,123294.8011472280
2004-03-01,123298.3238558322
2004-03-02,123301.8466650852
2004-03-03,123305.3695749900
2004-03-04,123308.8925855492
2004-03-05,123312.4156967660
2004-03-08,123315.9389086430
2004-03-09,123319.4622211833
2004-03-10,123322.9856343896
2004-03-11,123326.5091482648
2004-03-12,123330.0327628119
2004-03-15,123333.5564780337
2004-03-16,123337.0802939331
2004-03-17,123340.6042105129
2004-03-18,123344.1282277761
2004-03-19,123347.6523457255
2004-03-22,123351.1765643639
2004-03-23,123354.7008836943
2004-03-24,123358.2253037195
2004-03-25,123361.7498244425
2004-03-26,123365.2744458661
2004-03-29,123368.7991679931
2004-03-30,123372.3239908265
2004-03-31,123375.8489143691
2004-04-01,123379.3739386237
2004-04-02,123382.8990635934
2004-04-05,123386.4242892809
2004-04-06,123389.9496156892
2004-04-07,123393.4750428211
2004-04-08,123397.0005706794
2004-04-09,123400.5261992672
2004-04-12,123404.0519285872
2004-04-13,123407.5777586423
2004-04-14,123411.1036894354
2004-04-15,123414.6297209694
2004-04-16,123418.1558532471
2004-04-19,123421.6820862715
2004-04-20,123425.2084200454
2004-04-21,123428.7348545716
2004-04-22,123432.2613898532
2004-04-23,123435.7880258929
2004-04-26,123439.3147626936
2004-04-27,123442.8416002583
2004-04-28,123446.3685385897
2004-04-29,122154.3194621828
2004-04-30,119932.8850727701
2004-05-03,121401.2332226523
2004-05-04,121526.7359826626
2004-05-05,122657.1158870549
2004-05-06,121420.7765156188
2004-05-07,119404.1494284111
2004-05-10,118533.5674486505
2004-05-11,119580.6319234097
2004-05-12,119387.3577442389
2004-05-13,119038.1203262037
2004-05-14,118992.9238632771
2004-05-17,117120.0968635469
2004-05-18,118436.6674061185
2004-05-19,119127.1409643081
2004-05-20,118651.6313654134
2004-05-21,119125.7105450206
2004-05-24,120624.6654882086
2004-05-25,121921.6008900222
2004-05-26,122162.2737495409
2004-05-27,122916.5694499910
2004-05-28,123221.3106484406
2004-05-31,123221.3106484406
2004-06-01,123367.9693860063
2004-06-02,122760.1729340950
2004-06-03,121905.0334031867
2004-06-04,122938.2901172772
2004-06-07,124580.9271702156
2004-06-08,124248.5316767366
2004-06-09,123589.4089219201
2004-06-10,122875.4144279195
2004-06-11,122927.6485413117
2004-06-14,121641.2660259472
2004-06-15,122707.4124054557
2004-06-16,122570.2184271530
2004-06-17,122666.7615718829
2004-06-18,123196.3269762408
2004-06-21,122643.7297802309
2004-06-22,123435.8169956126
2004-06-23,124263.0507452701
2004-06-24,124539.0524089886
2004-06-25,124306.5811715034
2004-06-28,123991.5810087046
2004-06-29,123948.6345333315
2004-06-30,124435.6947496128
2004-07-01,123429.1024984644
2004-07-02,123243.4150214390
2004-07-05,123243.4150214390
2004-07-06,121560.4806724546
2004-07-07,122312.7512259832
2004-07-08,121623.2774625973
2004-07-09,122014.2786428407
2004-07-12,121957.1972380198
2004-07-13,121536.1659484296
2004-07-14,121261.4198287108
2004-07-15,120877.0536426050
2004-07-16,120210.1299538052
2004-07-19,120080.2160382511
2004-07-20,121095.2868165397
2004-07-21,119681.2952281778
2004-07-22,118636.8418585696
2004-07-23,117815.3365594011
2004-07-26,117530.9642307370
2004-07-27,117573.6483161830
2004-07-28,117684.2248099339
2004-07-29,117727.9758135129
2004-07-30,118192.3513918220
2004-08-02,118303.3934564046
2004-08-03,118268.4090552256
2004-08-04,118056.7186265300
2004-08-05,117432.5250143006
2004-08-06,117764.0265504439
2004-08-09,117860.7025730455
2004-08-10,118179.6148392215
2004-08-11,117469.3796129960
2004-08-12,116977.8031825935
2004-08-13,117482.4698267690
2004-08-16,118221.6398473091
2004-08-17,118501.9327505415
2004-08-18,118928.0320011946
2004-08-19,119091.6256861233
2004-08-20,119912.7620617847
2004-08-23,119710.5204598200
2004-08-24,118869.2235852621
2004-08-25,119760.0033763651
2004-08-26,119480.6914182165
2004-08-27,119250.2440982257
2004-08-30,119363.0612948708
2004-08-31,119668.5272964339
2004-09-01,119643.0953011637
2004-09-02,119673.3235119317
2004-09-03,118803.6397890314
2004-09-06,118805.1997406917
2004-09-07,118691.4398957948
2004-09-08,118777.8540245781
2004-09-09,118893.6994838803
2004-09-10,118806.1912343448
2004-09-13,119525.9349343454
2004-09-14,119971.7566804632
2004-09-15,119543.2374524274
2004-09-16,119590.0853996905
2004-09-17,119924.2604104625
2004-09-20,119773.6408232234
2004-09-21,120646.1981752626
2004-09-22,119905.1380992982
2004-09-23,120761.4552284569
2004-09-24,120024.1710543027
2004-09-27,119988.4325413227
2004-09-28,120914.1820365866
2004-09-29,121353.3158663497
2004-09-30,122711.3287517009
2004-10-01,123513.8694724055
2004-10-04,122386.9896573745
2004-10-05,123411.0841417732
2004-10-06,123671.7376356866
2004-10-07,123246.8259696987
2004-10-08,124049.5806185522
2004-10-11,123909.9758116340
2004-10-12,122273.9402857589
2004-10-13,121770.1468455692
2004-10-14,122655.5088344958
2004-10-15,122912.6893919446
2004-10-18,122677.8610658097
2004-10-19,123430.3740313205
2004-10-20,124315.6358901872
2004-10-21,124810.5684078147
2004-10-22,124366.9774307047
2004-10-25,125311.7987375491
2004-10-26,125018.5234066562
2004-10-27,125237.3676230529
2004-10-28,125442.7729854992
2004-10-29,126050.8152964862
2004-11-01,125841.4105727422
2004-11-02,124222.9137859362
2004-11-03,125554.9183829154
2004-11-04,127071.6631048156
2004-11-05,128111.8891193271
2004-11-08,127899.8637166733
2004-11-09,128652.1419968546
2004-11-10,128128.4521887151
2004-11-11,128720.0312934660
2004-11-12,129733.0959497277
2004-11-15,129641.9438005049
2004-11-16,130181.1241628958
2004-11-17,131528.0306348323
2004-11-18,131079.9186483548
2004-11-19,131583.2329023451
2004-11-22,132249.8497201171
2004-11-23,131991.2993834032
2004-11-24,132606.9239903256
2004-11-25,132606.9239903256
2004-11-26,132599.0496603026
2004-11-29,133665.5081672758
2004-11-30,132993.0763737987
2004-12-01,134172.2945202637
2004-12-02,133427.2826855356
2004-12-03,134776.4855902781
2004-12-06,134420.3345297198
2004-12-07,133402.9813415491
2004-12-08,130169.8444639701
2004-12-09,129836.3501126050
2004-12-10,129410.0007860957
2004-12-13,130846.9120195097
2004-12-14,130307.4061370548
2004-12-15,131324.9112705569
2004-12-16,130362.0540153037
2004-12-17,131285.5055896607
2004-12-20,131359.3485427564
2004-12-21,131539.5391654564
2004-12-22,131278.3244786899
2004-12-23,131696.7039981768
2004-12-24,131696.7039981768
2004-12-27,132368.9470647555
2004-12-28,132478.7404833293
2004-12-29,130563.0210225537
2004-12-30,130927.2688462950
2004-12-31,130887.2157501520
2005-01-03,128537.1942543763
2005-01-04,127879.3886370838
2005-01-05,127211.9069795608
2005-01-06,125904.0054827226
2005-01-07,125400.7734777118
2005-01-10,125563.3018440769
2005-01-11,125968.0908090064
2005-01-12,127114.4713653326
2005-01-13,126442.2450228267
2005-01-14,126266.9861263262
2005-01-17,126266.9861263262
2005-01-18,126632.6315652784
2005-01-19,126138.3530715492
2005-01-20,125617.3382834967
2005-01-21,126448.1198911874
2005-01-24,126141.0593665499
2005-01-25,125167.0129069827
2005-01-26,126657.4680785459
2005-01-27,126533.8076270573
2005-01-28,126262.2109689258
2005-01-31,125707.3473208657
2005-02-01,125563.7251052139
2005-02-02,125720.7198654839
2005-02-03,124442.8947946879
2005-02-04,124244.4163736315
2005-02-07,124088.2740825819
2005-02-08,123922.0002832339
2005-02-09,123519.7640148192
2005-02-10,124518.4915308048
2005-02-11,125604.5167094688
2005-02-14,126912.4522676894
2005-02-15,127022.5201839106
2005-02-16,126905.7404183809
2005-02-17,126960.2875699538
2005-02-18,126876.6232360097
2005-02-21,126876.6232360097
2005-02-22,128191.4147061132
2005-02-23,128296.4556383059
2005-02-24,128486.7027045747
2005-02-25,128768.1153739214
2005-02-28,128947.9718001702
2005-03-01,128387.9262075374
2005-03-02,128313.0851984068
2005-03-03,127518.9684953049
2005-03-04,128678.7370806105
2005-03-07,129133.8325348349
2005-03-08,130125.3477662689
2005-03-09,130370.9145575164
2005-03-10,130510.5733302462
2005-03-11,131044.0017932041
2005-03-14,129998.8585177777
2005-03-15,129730.9421362659
2005-03-16,130110.7393826903
2005-03-17,128967.5190996129
2005-03-18,128986.6202207025
2005-03-21,127092.6998744027
2005-03-22,126887.8438019922
2005-03-23,125493.9857738898
2005-03-24,125390.3358913098
2005-03-25,125390.3358913098
2005-03-28,125687.0947128518
2005-03-29,125452.6990641898
2005-03-30,125891.7638663923
2005-03-31,125269.3615656808
2005-04-01,124464.8634830184
2005-04-04,124500.9854313944
2005-04-05,124902.1078280871
2005-04-06,125263.9110957607
2005-04-07,125786.9436697675
2005-04-08,125122.8552004505
2005-04-11,125185.2094312873
2005-04-12,125559.5487662030
2005-04-13,124683.1073175951
2005-04-14,123285.0544124238
2005-04-15,121990.2830645042
2005-04-18,122450.1245145901
2005-04-19,123528.8834260565
2005-04-20,122833.4871036296
2005-04-21,124266.6132739430
2005-04-22,123631.2887822090
2005-04-25,124352.2427703591
2005-04-26,123891.6577387927
2005-04-27,123669.7657439075
2005-04-28,122733.0734789239
2005-04-29,123759.4650255317
2005-05-02,123565.1535930872
2005-05-03,123316.9552169690
2005-05-04,124619.7327683540
2005-05-05,124508.8759763206
2005-05-06,124178.0681430749
2005-05-09,124684.7506078748
2005-05-10,123995.8196464738
2005-05-11,124330.6357188110
2005-05-12,123179.6981626284
2005-05-13,122993.1790460631
2005-05-16,123621.4842935967
2005-05-17,124157.3397392767
2005-05-18,125236.3388974712
2005-05-19,125547.0832940404
2005-05-20,125227.0030305762
2005-05-23,125492.2628953324
2005-05-24,125599.2990046310
2005-05-25,125357.1725516121
2005-05-26,125959.4664547068
2005-05-27,126254.8199698013
2005-05-30,126254.8199698013
2005-05-31,125481.2555927583
2005-06-01,126178.1793393004
2005-06-02,127132.7939000926
2005-06-03,126434.6454906619
2005-06-06,126836.8433999025
2005-06-07,126523.3313981936
2005-06-08,126286.3653709167
2005-06-09,125920.8478750445
2005-06-10,125828.8893736607
2005-06-13,125961.9489084047
2005-06-14,125972.4129308997
2005-06-15,126097.9245824409
2005-06-16,126435.4964753908
2005-06-17,126577.5873216285
2005-06-20,126552.3704290372
2005-06-21,126554.2033931320
2005-06-22,126552.0299214634
2005-06-23,126253.3109265358
2005-06-24,125946.7756201666
2005-06-27,125862.4244221619
2005-06-28,126155.0678849040
2005-06-29,126123.6702300554
2005-06-30,125888.2440173973
2005-07-01,125770.0840529910
2005-07-04,125772.4164706721
2005-07-05,126010.7583769342
2005-07-06,125791.8097815811
2005-07-07,125893.2227850210
2005-07-08,126412.6067446612
2005-07-11,126774.5729840047
2005-07-12,126900.6946729930
2005-07-13,126876.8770098288
2005-07-14,126911.2984552387
2005-07-15,126991.5406815666
2005-07-18,126787.8068450627
2005-07-19,127138.0244108159
2005-07-20,127400.0900678328
2005-07-21,126358.0186721717
2005-07-22,126455.5621428645
2005-07-25,126294.5181474560
2005-07-26,126362.3887359498
2005-07-27,126566.1528977405
2005-07-28,126800.1405721024
2005-07-29,126593.7301950235
2005-08-01,126735.6159189574
2005-08-02,127051.5888918723
2005-08-03,127164.0788903042
2005-08-04,126830.5015812582
2005-08-05,126574.9831842802
2005-08-08,126391.6826036400
2005-08-09,126574.9675587178
2005-08-10,126443.6531915635
2005-08-11,126866.4202551718
2005-08-12,126612.3034445416
2005-08-15,126672.6383415694
2005-08-16,126307.1356054282
2005-08-17,126262.8644857794
2005-08-18,126171.7263176523
2005-08-19,126149.9498579861
2005-08-22,126249.1839952190
2005-08-23,126163.4849478272
2005-08-24,125934.9197652895
2005-08-25,126040.3499367346
2005-08-26,125787.2980896788
2005-08-29,126022.4963340856
2005-08-30,125795.3036450194
2005-08-31,126215.1775560865
2005-09-01,126350.8106458088
2005-09-02,126277.3670743526
2005-09-05,126279.7024927421
