date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99402.4401581678
2002-12-10,98738.6118499417
2002-12-11,99138.0491647026
2002-12-12,101119.1285468826
2002-12-13,101607.1384542842
2002-12-16,102797.7744263457
2002-12-17,102907.9358254822
2002-12-18,104275.7949612549
2002-12-19,105404.4368447919
2002-12-20,103800.9955895876
2002-12-23,105203.5624964856
2002-12-24,105700.7296290515
2002-12-25,105700.7296290515
2002-12-26,106323.8297596134
2002-12-27,106384.1681642018
2002-12-30,104637.5904617506
2002-12-31,105885.5125278261
2003-01-02,105501.0448359561
2003-01-03,107029.2226288191
2003-01-06,107224.0244262854
2003-01-07,105918.1772155632
2003-01-08,107853.8556337319
2003-01-09,107723.2864795633
2003-01-10,108094.9362481264
2003-01-13,108155.2066220976
2003-01-14,107366.0559353729
2003-01-15,106949.9910547599
2003-01-16,109027.1638319830
2003-01-17,108635.0986609204
2003-01-20,108635.0986609204
2003-01-21,108829.0895522967
2003-01-22,109541.7878210648
2003-01-23,111017.5596458310
2003-01-24,112062.6293267785
2003-01-27,112399.9173740069
2003-01-28,112600.5439340768
2003-01-29,111513.0684896474
2003-01-30,112153.7546222216
2003-01-31,112066.0025975691
2003-02-03,112818.6888277428
2003-02-04,115251.9164013538
2003-02-05,114466.9371813636
2003-02-06,112579.9996546552
2003-02-07,112494.7533453923
2003-02-10,110661.4140118013
2003-02-11,110302.9438950304
2003-02-12,107315.3666634746
2003-02-13,108748.7735103275
2003-02-14,107142.8637155347
2003-02-17,107142.8637155347
2003-02-18,104883.9693281285
2003-02-19,106580.5403175588
2003-02-20,107533.8859051737
2003-02-21,107167.8095358500
2003-02-24,108482.2069201674
2003-02-25,107293.8095102306
2003-02-26,107771.1138526692
2003-02-27,105425.9550760346
2003-02-28,106673.3624738334
2003-03-03,106348.5875502515
2003-03-04,106725.8081574823
2003-03-05,106725.7731151891
2003-03-06,107032.2067387894
2003-03-07,106527.2532016638
2003-03-10,106836.8305565675
2003-03-11,106479.1012585539
2003-03-12,106146.4728258843
2003-03-13,105282.1815923742
2003-03-14,105335.2865779378
2003-03-17,105414.6201653947
2003-03-18,105463.6845793712
2003-03-19,105337.0631849156
2003-03-20,105070.7850169566
2003-03-21,104499.2936201299
2003-03-24,104771.1449436291
2003-03-25,104690.2572990110
2003-03-26,104852.5480150305
2003-03-27,104716.9264134606
2003-03-28,104711.3357461862
2003-03-31,105309.8727170594
2003-04-01,105178.7921517768
2003-04-02,104807.5032820106
2003-04-03,104411.5822904182
2003-04-04,104441.0036584882
2003-04-07,104125.0735398208
2003-04-08,104183.8617096083
2003-04-09,104460.3623565444
2003-04-10,104559.8622614808
2003-04-11,104660.2367745602
2003-04-14,104362.3045129425
2003-04-15,104426.8360461688
2003-04-16,104506.7815834386
2003-04-17,104643.1353748599
2003-04-18,104645.3128158843
2003-04-21,105180.1066223160
2003-04-22,105272.8713807353
2003-04-23,105036.9599579159
2003-04-24,105313.3985025623
2003-04-25,105185.5072281466
2003-04-28,105294.8897414659
2003-04-29,105233.9155417117
2003-04-30,104889.8360404896
2003-05-01,105713.5144297842
2003-05-02,106150.5938616100
2003-05-05,106453.9833074581
2003-05-06,106932.6962552353
2003-05-07,106428.8332138400
2003-05-08,107438.9037111568
2003-05-09,108156.7723011755
2003-05-12,109268.5983181676
2003-05-13,108888.7019392675
2003-05-14,109274.0442388295
2003-05-15,109703.4047276625
2003-05-16,109867.1562002605
2003-05-19,110882.1224311210
2003-05-20,111293.4504036712
2003-05-21,112483.9597033580
2003-05-22,112042.7804510987
2003-05-23,112248.5994413826
2003-05-26,112248.5994413826
2003-05-27,113067.8850323594
2003-05-28,112657.7007204729
2003-05-29,113857.1092021112
2003-05-30,113232.3064942627
2003-06-02,113438.3422055141
2003-06-03,113551.3965471566
2003-06-04,113685.1372142474
2003-06-05,115218.5553947039
2003-06-06,113759.8514052461
2003-06-09,112834.2273362270
2003-06-10,111308.9374204582
2003-06-11,112420.5580330339
2003-06-12,112119.0806216436
2003-06-13,112222.6412202248
2003-06-16,113623.8903300255
2003-06-17,114562.2609056860
2003-06-18,113473.4660751719
2003-06-19,113717.5331913952
2003-06-20,112562.6296369719
2003-06-23,111104.7921278138
2003-06-24,109559.7088336155
2003-06-25,110135.1319373123
2003-06-26,109676.5494296769
2003-06-27,109760.2897077502
2003-06-30,109876.6435398945
2003-07-01,111414.2267982597
2003-07-02,112248.4359841837
2003-07-03,111845.8955176673
2003-07-04,111845.8955196957
2003-07-07,112495.3918742936
2003-07-08,112211.7227940416
2003-07-09,112127.0868517478
2003-07-10,111576.1913464934
2003-07-11,112083.5137402895
2003-07-14,113165.9989211611
2003-07-15,111934.1290229162
2003-07-16,112031.5831911523
2003-07-17,111159.4069308252
2003-07-18,112032.5162771031
2003-07-21,112222.3957711724
2003-07-22,112705.5702182330
2003-07-23,114704.3227121217
2003-07-24,115079.6495770637
2003-07-25,115835.4425560941
2003-07-28,116387.2962330319
2003-07-29,115636.6851990301
2003-07-30,114230.0160224187
2003-07-31,114072.8328162321
2003-08-01,111955.3619251319
2003-08-04,112582.9566049970
2003-08-05,111769.3822891096
2003-08-06,111564.2341037258
2003-08-07,111916.2787240813
2003-08-08,112547.3325504926
2003-08-11,114088.2396639931
2003-08-12,113969.9168778802
2003-08-13,114730.0275372919
2003-08-14,115867.4042648168
2003-08-15,115306.3347566477
2003-08-18,115111.7688864983
2003-08-19,115415.9206479960
2003-08-20,115681.3890378715
2003-08-21,115725.9605728585
2003-08-22,115308.5012306139
2003-08-25,115151.5506734684
2003-08-26,115795.9738468388
2003-08-27,116729.2571629994
2003-08-28,117083.0623666856
2003-08-29,117953.2100570981
2003-09-01,117953.4575201537
2003-09-02,118923.3490469218
2003-09-03,119391.7431495385
2003-09-04,119721.3145843409
2003-09-05,119660.5833774152
2003-09-08,120482.2664882820
2003-09-09,120421.7922242973
2003-09-10,118733.4460323254
2003-09-11,119398.4689509735
2003-09-12,119333.5374216259
2003-09-15,118875.7566026162
2003-09-16,120229.6069421157
2003-09-17,120254.8895227829
2003-09-18,121364.7515439584
2003-09-19,121618.8147684064
2003-09-22,120921.0046071900
2003-09-23,121630.4831631367
2003-09-24,119780.3983013185
2003-09-25,118755.3652534365
2003-09-26,117598.4635749348
2003-09-29,118808.4382122384
2003-09-30,117857.7878021821
2003-10-01,119563.8405546051
2003-10-02,119619.1259187298
2003-10-03,119743.5993857999
2003-10-06,120480.8754075331
2003-10-07,121371.1627477983
2003-10-08,120705.2032940381
2003-10-09,120739.9891410769
2003-10-10,121178.3154855381
2003-10-13,121984.4717522273
2003-10-14,122390.9058400570
2003-10-15,121930.5974455171
2003-10-16,122303.0687883573
2003-10-17,121001.2373006149
2003-10-20,121670.2917390175
2003-10-21,122744.7160976446
2003-10-22,121655.2011696312
2003-10-23,121341.2540247564
2003-10-24,121094.5980091686
2003-10-27,121470.5291563883
2003-10-28,122713.4834205864
2003-10-29,123172.6420023946
2003-10-30,122825.5240763369
2003-10-31,122967.9379062367
2003-11-03,123394.0523354731
2003-11-04,123226.1928190326
2003-11-05,123443.2302882904
2003-11-06,123868.4239920139
2003-11-07,123807.4539516113
2003-11-10,123233.7841760372
2003-11-11,123105.0566696747
2003-11-12,125071.6789788050
2003-11-13,124868.5963506384
2003-11-14,124082.6588000815
2003-11-17,122830.6996618887
2003-11-18,122409.2423437749
2003-11-19,122866.4295846234
2003-11-20,122052.9631711948
2003-11-21,122578.8257014589
2003-11-24,123966.9052631993
2003-11-25,123906.0662054553
2003-11-26,124798.2556756929
2003-11-27,124798.5035845767
2003-11-28,124943.8300469030
2003-12-01,126503.2870496563
2003-12-02,126249.6206215658
2003-12-03,125759.8739598342
2003-12-04,126075.5585692306
2003-12-05,125365.8382199919
2003-12-08,125908.7793715107
2003-12-09,124823.9200258447
2003-12-10,124526.3716891045
2003-12-11,125658.1721980282
2003-12-12,126332.3916726081
2003-12-15,125415.3655285151
2003-12-16,125671.5451551088
2003-12-17,126031.0296346517
2003-12-18,127118.9088063235
2003-12-19,126881.2810141960
2003-12-22,127263.4102062669
2003-12-23,127829.4924327219
2003-12-24,127749.7581084062
2003-12-25,127750.0061589907
2003-12-26,127903.2817378220
2003-12-29,129349.7955667763
2003-12-30,129614.5146157974
2003-12-31,129446.9719994953
2004-01-02,129397.1876501335
2004-01-05,131556.6605890691
2004-01-06,131690.8539693269
2004-01-07,132158.1769374447
2004-01-08,133043.4742475419
2004-01-09,132597.0674881683
2004-01-12,133332.1930052647
2004-01-13,132547.8153182520
2004-01-14,133031.7920882167
2004-01-15,131874.1136621484
2004-01-16,132699.8245244149
2004-01-20,133356.4784310559
2004-01-21,133411.6660384473
2004-01-22,132663.8423871589
2004-01-23,132501.8177315619
2004-01-26,133547.8111816761
2004-01-27,132602.7029201453
2004-01-28,131582.1526070767
2004-01-29,130177.4633374557
2004-01-30,130348.5014303764
2004-02-02,130124.1622083430
2004-02-03,130264.5789559206
2004-02-04,128927.4966650954
2004-02-05,128356.2115021164
2004-02-06,129544.0043600340
2004-02-09,129647.2481908084
2004-02-10,129942.7639131268
2004-02-11,130613.4811798520
2004-02-12,130404.7778229626
2004-02-13,129802.0000493831
2004-02-16,129900.0032889026
2004-02-17,130844.0364593232
2004-02-18,130505.9974546074
2004-02-19,129008.5240324335
2004-02-20,129012.2099902630
2004-02-23,129015.8960534056
2004-02-24,129019.5822218643
2004-02-25,129023.2684956421
2004-02-26,129026.9548747419
2004-02-27,129030.6413591669
2004-03-01,129034.3279489201
2004-03-02,129038.0146440043
2004-03-03,129041.7014444227
2004-03-04,129045.3883501783
2004-03-05,129049.0753612740
2004-03-08,129052.7624777129
2004-03-09,129056.4496994980
2004-03-10,129060.1370266322
2004-03-11,129063.8244591187
2004-03-12,129067.5119969604
2004-03-15,129071.1996401603
2004-03-16,129074.8873887215
2004-03-17,129078.5752426469
2004-03-18,129082.2632019395
2004-03-19,129085.9512666024
2004-03-22,129089.6394366386
2004-03-23,129093.3277120511
2004-03-24,129097.0160928429
2004-03-25,129100.7045790169
2004-03-26,129104.3931705763
2004-03-29,129108.0818675241
2004-03-30,129111.7706698632
2004-03-31,129115.4595775966
2004-04-01,129119.1485907274
2004-04-02,129122.8377092585
2004-04-05,129126.5269331931
2004-04-06,129130.2162625340
2004-04-07,129133.9056972844
2004-04-08,129137.5952374472
2004-04-09,129141.2848830254
2004-04-12,129144.9746340220
2004-04-13,129148.6644904401
2004-04-14,129152.3544522827
2004-04-15,129156.0445195528
2004-04-16,129159.7346922534
2004-04-19,129163.4249703874
2004-04-20,129167.1153539580
2004-04-21,129170.8058429681
2004-04-22,129174.4964374208
2004-04-23,129178.1871373190
2004-04-26,129181.8779426658
2004-04-27,129185.5688534641
2004-04-28,129189.2598697171
2004-04-29,127837.1029300484
2004-04-30,125512.3244208478
2004-05-03,127048.9821043425
2004-05-04,127180.3234217849
2004-05-05,128363.2901218090
2004-05-06,127069.4345776202
2004-05-07,124958.9912821728
2004-05-10,124047.9086561494
2004-05-11,125143.6839805385
2004-05-12,124941.4184262367
2004-05-13,124575.9340131356
2004-05-14,124528.6349498798
2004-05-17,122568.6815156600
2004-05-18,123946.5006931268
2004-05-19,124669.0960112243
2004-05-20,124171.4650653374
2004-05-21,124667.5990469049
2004-05-24,126236.2873929536
2004-05-25,127593.5579764682
2004-05-26,127845.4272615677
2004-05-27,128634.8138139441
2004-05-28,128953.7319833936
2004-05-31,128953.7319833936
2004-06-01,129107.2134829617
2004-06-02,128471.1415214822
2004-06-03,127576.2197478308
2004-06-04,128657.5449559274
2004-06-07,130376.5996969938
2004-06-08,130028.7407174633
2004-06-09,129338.9546843373
2004-06-10,128591.7442048152
2004-06-11,128646.4083195152
2004-06-14,127300.1815569407
2004-06-15,128415.9265019889
2004-06-16,128272.3500750324
2004-06-17,128373.3845368866
2004-06-18,128927.5860371132
2004-06-21,128349.2812752661
2004-06-22,129178.2174547491
2004-06-23,130043.9352326203
2004-06-24,130332.7768654745
2004-06-25,130089.4907529120
2004-06-28,129759.8363582742
2004-06-29,129714.8919550233
2004-06-30,130224.6108685747
2004-07-01,129171.1905901500
2004-07-02,128976.8646815957
2004-07-05,128309.6806343727
2004-07-06,127409.8542918243
2004-07-07,127841.9654731141
2004-07-08,127507.2674039492
2004-07-09,127711.0353061007
2004-07-12,127682.5564235193
2004-07-13,127438.5969267136
2004-07-14,127310.2698621075
2004-07-15,127109.9974092623
2004-07-16,126771.9764681621
2004-07-19,126702.7865308146
2004-07-20,127218.4345778945
2004-07-21,126464.2199149365
2004-07-22,125839.1359802715
2004-07-23,124998.2747185520
2004-07-26,124716.4977420123
2004-07-27,124734.6791614996
2004-07-28,124860.3391637729
2004-07-29,124887.5691011299
2004-07-30,125373.8116787710
2004-08-02,125489.5542274019
2004-08-03,125474.7692474758
2004-08-04,125253.6190206587
2004-08-05,124635.9212716151
2004-08-06,125017.9442729056
2004-08-09,125120.9307327873
2004-08-10,125430.4403803939
2004-08-11,124701.0139362419
2004-08-12,124207.5178328302
2004-08-13,124738.1263601329
2004-08-16,125497.6121987434
2004-08-17,125783.8387677749
2004-08-18,126203.1099494066
2004-08-19,126385.0228549444
2004-08-20,127238.5571206399
2004-08-23,127019.1799210461
2004-08-24,126135.9483054179
2004-08-25,127050.0344461314
2004-08-26,126771.6156305226
2004-08-27,126515.1638098270
2004-08-30,126659.2607343521
2004-08-31,126981.1008409002
2004-09-01,126943.4368016755
2004-09-02,126954.6948001753
2004-09-03,126060.5627755789
2004-09-06,126062.2691808192
2004-09-07,125928.9268163971
2004-09-08,126027.8763888918
2004-09-09,126133.5581934618
2004-09-10,125998.7720377379
2004-09-13,126762.0536015554
2004-09-14,127234.8806514550
2004-09-15,126780.5337201658
2004-09-16,126830.1473306528
2004-09-17,127184.5487105009
2004-09-20,127024.8112574813
2004-09-21,127950.2011376438
2004-09-22,127164.4957449167
2004-09-23,128072.7796197159
2004-09-24,127290.8123542746
2004-09-27,127253.0845356814
2004-09-28,128234.9210570473
2004-09-29,128700.4869830487
2004-09-30,130140.8866044920
2004-10-01,130991.7157101550
2004-10-04,129796.3515714079
2004-10-05,130882.5596150513
2004-10-06,131158.8871615428
2004-10-07,130708.4140599658
2004-10-08,131560.1386791442
2004-10-11,131411.9821347058
2004-10-12,129676.6879160215
2004-10-13,129142.3641542584
2004-10-14,130081.6226049009
2004-10-15,130354.3310027397
2004-10-18,130105.0208139959
2004-10-19,130903.3329772914
2004-10-20,131842.2209186195
2004-10-21,132366.9964641042
2004-10-22,131896.8147568379
2004-10-25,132899.0231829663
2004-10-26,132587.8049832550
2004-10-27,132819.5510718455
2004-10-28,133037.2512624250
2004-10-29,133682.3135977962
2004-11-01,133460.1549630289
2004-11-02,131743.3898552175
2004-11-03,133156.0492344906
2004-11-04,134764.6757655568
2004-11-05,135867.8745922315
2004-11-08,135642.9846540073
2004-11-09,136440.8769892482
2004-11-10,135885.4938882972
2004-11-11,136512.7162000675
2004-11-12,137587.0458403412
2004-11-15,137490.2832874582
2004-11-16,138062.3198700307
2004-11-17,139490.7754508685
2004-11-18,139015.4281762289
2004-11-19,139549.6016755264
2004-11-22,140256.5361135161
2004-11-23,139982.3135254386
2004-11-24,140635.1177261894
2004-11-25,140635.1177261894
2004-11-26,140626.7708232268
2004-11-29,141757.9164338535
2004-11-30,141044.7558341155
2004-12-01,142295.1639033572
2004-12-02,141504.8807976033
2004-12-03,142935.9261465257
2004-12-06,142558.1209791897
2004-12-07,141479.3698472292
2004-12-08,138049.8966828384
2004-12-09,137696.1701526337
2004-12-10,137243.9382640872
2004-12-13,138767.8623898141
2004-12-14,138195.5118579535
2004-12-15,139274.8439451569
2004-12-16,138253.5949103921
2004-12-17,139233.1977715665
2004-12-20,139311.5967718951
2004-12-21,139502.5081091534
2004-12-22,139225.3835159217
2004-12-23,139669.1206459395
2004-12-24,139669.1206459395
2004-12-27,140382.2211586587
2004-12-28,140498.4637895552
2004-12-29,138466.4828652130
2004-12-30,138852.8240640158
2004-12-31,138810.3672066221
2005-01-03,136317.9421199585
2005-01-04,135620.6276117310
2005-01-05,134912.7919877259
2005-01-06,133525.5267193335
2005-01-07,132991.7669843659
2005-01-10,133164.0804904777
2005-01-11,133593.5980515909
2005-01-12,134809.4310756079
2005-01-13,134096.6126706056
2005-01-14,133910.5557968106
2005-01-17,133910.5557968106
2005-01-18,134298.2229715026
2005-01-19,133774.2495638063
2005-01-20,133221.8730907631
2005-01-21,134103.1822512546
2005-01-24,133777.7247852758
2005-01-25,132744.4595168566
2005-01-26,134325.1254397404
2005-01-27,134193.9502726333
2005-01-28,133905.9761522209
2005-01-31,133317.1906565246
2005-02-01,133164.7935280575
2005-02-02,133331.2568881635
2005-02-03,131976.0441311089
2005-02-04,131765.2498133275
2005-02-07,131599.6745368293
2005-02-08,131423.2664036018
2005-02-09,130996.9368336017
2005-02-10,132056.2710693437
2005-02-11,133207.9865608193
2005-02-14,134595.2412715629
2005-02-15,134711.9304001724
2005-02-16,134588.0799662852
2005-02-17,134646.1806560732
2005-02-18,134557.4641580294
2005-02-21,134557.4641580294
2005-02-22,135952.3128172003
2005-02-23,136063.7199196721
2005-02-24,136265.3223382609
2005-02-25,136563.6860162212
2005-02-28,136754.5852403120
2005-03-01,136160.3690087701
2005-03-02,136081.0209130824
2005-03-03,135238.7948043738
2005-03-04,136468.8348874294
2005-03-07,136951.3670173672
2005-03-08,138003.2116348115
2005-03-09,138263.7958924869
2005-03-10,138411.9450565726
2005-03-11,138977.9156503451
2005-03-14,137869.2556330368
2005-03-15,137585.2293119757
2005-03-16,137988.2552970740
2005-03-17,136775.6477937678
2005-03-18,136795.9885636649
2005-03-21,134787.1305604755
2005-03-22,134570.0112823286
2005-03-23,133091.5531052237
2005-03-24,132981.6049799515
2005-03-25,132981.6049799515
2005-03-28,133296.3602134864
2005-03-29,133047.9130093936
2005-03-30,133513.3280082016
2005-03-31,132759.0508503131
2005-04-01,132445.8953037895
2005-04-04,132468.3018434577
2005-04-05,132629.0261513994
2005-04-06,132766.1885267040
2005-04-07,132984.5436591009
2005-04-08,132718.6977063906
2005-04-11,132736.6378996301
2005-04-12,132892.6736669140
2005-04-13,132535.3470042236
2005-04-14,131986.7107628828
2005-04-15,131465.4133526478
2005-04-18,131644.4493966860
2005-04-19,132070.1259135538
2005-04-20,131793.7953539910
2005-04-21,132382.1877961162
2005-04-22,132115.4187673265
2005-04-25,132406.3840341462
2005-04-26,132212.3828391184
2005-04-27,132134.8533860262
2005-04-28,131760.0997009970
2005-04-29,132163.7185553641
2005-05-02,132100.7447111798
2005-05-03,132015.2466115979
2005-05-04,132534.5488988010
2005-05-05,132495.2626084899
2005-05-06,132380.1418373246
2005-05-09,132584.5189988259
2005-05-10,132312.2714461195
2005-05-11,132448.8255367182
2005-05-12,132013.8808152737
2005-05-13,131960.7460920437
2005-05-16,132216.0116503142
2005-05-17,132428.4636440727
2005-05-18,132861.5066859622
2005-05-19,132992.4089421753
2005-05-20,132879.4936328519
2005-05-23,132991.6438261532
2005-05-24,132157.8034174686
2005-05-25,131830.2893118806
2005-05-26,132573.2615438671
2005-05-27,132881.9300134328
2005-05-30,132881.9300134328
2005-05-31,132119.0988725830
2005-06-01,132929.7544232744
2005-06-02,133883.7808250709
2005-06-03,133003.4498407003
2005-06-06,133406.2494638315
2005-06-07,133039.9209871025
2005-06-08,132760.3762729962
2005-06-09,133269.1365204617
2005-06-10,133020.5092986225
2005-06-13,133390.8669542222
2005-06-14,133398.3110188058
2005-06-15,133746.2892928422
2005-06-16,134711.3571599548
2005-06-17,135097.4691119678
2005-06-20,135022.3522322342
2005-06-21,135030.9253884755
2005-06-22,135014.8160864580
2005-06-23,134211.7634156380
2005-06-24,133357.5240287870
2005-06-27,133112.9607810642
2005-06-28,133892.2955066975
2005-06-29,133802.0144410112
2005-06-30,133150.6700647863
2005-07-01,132770.5177062174
2005-07-04,132770.7874463028
2005-07-05,133393.1172247103
2005-07-06,132797.3452662149
2005-07-07,133069.8071427106
2005-07-08,134496.8657742421
2005-07-11,135506.0888036111
2005-07-12,135852.8115159511
2005-07-13,135767.0669617178
2005-07-14,135834.0546961423
2005-07-15,136055.4070736068
2005-07-18,135489.7729305503
2005-07-19,136452.0780822937
2005-07-20,137180.2530987399
2005-07-21,134294.6400353019
2005-07-22,134542.3395513893
2005-07-25,134095.5190157725
2005-07-26,134268.6780011951
2005-07-27,134827.1197059630
2005-07-28,135475.9428342877
2005-07-29,134921.2472033282
2005-08-01,135322.0969765740
2005-08-02,136189.3276073016
2005-08-03,136515.5561687200
2005-08-04,135592.3160831960
2005-08-05,134884.9261020844
2005-08-08,134356.5382464666
2005-08-09,134845.4666265474
2005-08-10,134478.8538030630
2005-08-11,135681.5719200036
2005-08-12,134976.9020787400
2005-08-15,135120.2000461596
2005-08-16,134129.4418333358
2005-08-17,133974.2245677989
2005-08-18,133710.9316560067
2005-08-19,133630.8911142504
2005-08-22,133902.7655496837
2005-08-23,133671.5378234991
2005-08-24,133032.5797045893
2005-08-25,133320.8524180210
2005-08-26,132614.9275899579
2005-08-29,133255.4020135675
2005-08-30,132594.4780874975
2005-08-31,133753.2670353538
2005-09-01,134159.2046232212
2005-09-02,133961.6823632299
2005-09-05,133961.9524503420
