date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,99397.8637721028
2002-09-09,99841.9719386232
2002-09-10,98858.9913600592
2002-09-11,98454.3349168716
2002-09-12,99055.7790885014
2002-09-13,98393.9589955068
2002-09-16,98506.4176808371
2002-09-17,98321.2377199143
2002-09-18,99382.2946191200
2002-09-19,99893.0852575179
2002-09-20,99694.6004415971
2002-09-23,99934.0278496890
2002-09-24,100797.6303400499
2002-09-25,99787.6758670837
2002-09-26,99215.5890346923
2002-09-27,98979.1485790752
2002-09-30,100171.8869598935
2002-10-01,99375.8873612761
2002-10-02,99489.7025786603
2002-10-03,99315.0554372389
2002-10-04,99550.8236855276
2002-10-07,99439.3144772067
2002-10-08,98471.1186622842
2002-10-09,98852.8349353125
2002-10-10,98043.6352046328
2002-10-11,98101.7691709959
2002-10-14,98575.5315944107
2002-10-15,97168.1556138656
2002-10-16,97464.4709021166
2002-10-17,96842.1329827724
2002-10-18,97211.8147545726
2002-10-21,96728.9817850884
2002-10-22,97316.6532300906
2002-10-23,97086.0987095117
2002-10-24,96643.6075278273
2002-10-25,97536.5015985190
2002-10-28,98040.2482296582
2002-10-29,98752.1123395444
2002-10-30,98456.0311740642
2002-10-31,98913.2969968754
2002-11-01,99232.5868479222
2002-11-04,99174.5927879895
2002-11-05,99152.7097524225
2002-11-06,98988.2001675162
2002-11-07,99783.7181278122
2002-11-08,99981.5678971889
2002-11-11,99848.5544745670
2002-11-12,100917.7764889429
2002-11-13,99207.6150123352
2002-11-14,99090.8220254578
2002-11-15,99932.6033253109
2002-11-18,99437.9554291683
2002-11-19,99208.3050095490
2002-11-20,98957.9061050364
2002-11-21,99078.9089910981
2002-11-22,100077.2042845880
2002-11-25,99238.6057333204
2002-11-26,99111.0402314359
2002-11-27,98950.9015531053
2002-11-28,98950.9015531053
2002-11-29,98927.9059838870
2002-12-02,99184.5706883113
2002-12-03,99874.9335118409
2002-12-04,100430.4983811962
2002-12-05,100098.7061490653
2002-12-06,100101.5661120981
2002-12-09,99053.8549677919
2002-12-10,98392.3545774401
2002-12-11,98790.3911425596
2002-12-12,100764.5232613476
2002-12-13,101250.8218121043
2002-12-16,102437.2824533960
2002-12-17,102547.0575377476
2002-12-18,103910.1198552883
2002-12-19,105034.8038093699
2002-12-20,103436.9855134644
2002-12-23,104834.6338886696
2002-12-24,105330.0575519678
2002-12-25,105330.0575519678
2002-12-26,105950.9725905209
2002-12-27,106011.0993999592
2002-12-30,104270.6466087269
2002-12-31,105514.1924527470
2003-01-02,105131.0730149376
2003-01-03,106653.8917829516
2003-01-06,106848.0104480768
2003-01-07,105546.7425917228
2003-01-08,107475.6329589259
2003-01-09,107345.5216856040
2003-01-10,107715.8681500920
2003-01-13,107775.9271674833
2003-01-14,106989.5438800491
2003-01-15,106574.9380587448
2003-01-16,108644.8265915687
2003-01-17,108254.1363174611
2003-01-20,108254.1363174611
2003-01-21,108447.4469201875
2003-01-22,109157.6458935530
2003-01-23,110628.2424710953
2003-01-24,111669.6472941870
2003-01-27,112005.7525372713
2003-01-28,112205.6755386809
2003-01-29,111122.0136609428
2003-01-30,111760.4530307902
2003-01-31,111673.0087355674
2003-02-03,112423.0554402685
2003-02-04,114847.7501539656
2003-02-05,114065.5237047363
2003-02-06,112185.2033040857
2003-02-07,112100.2559371919
2003-02-10,110273.3457711304
2003-02-11,109916.1327399371
2003-02-12,106939.0323656533
2003-02-13,108367.4125310907
2003-02-14,106767.1343522889
2003-02-17,106767.1343522889
2003-02-18,104516.1614719284
2003-02-19,106206.7829140398
2003-02-20,107156.7853025076
2003-02-21,106791.9926924225
2003-02-24,108101.7807385616
2003-02-25,106917.5508091888
2003-02-26,107393.1813373347
2003-02-27,105056.2465803250
2003-02-28,106299.2795609108
2003-03-03,105975.6435603612
2003-03-04,107153.3455288396
2003-03-05,107137.2814726247
2003-03-06,108224.2175012652
2003-03-07,106433.6295099372
2003-03-10,107561.3284888959
2003-03-11,106295.9713129757
2003-03-12,105112.0888120946
2003-03-13,102028.4446568922
2003-03-14,102208.1779463236
2003-03-17,102455.3551173437
2003-03-18,102616.6814188185
2003-03-19,102164.3367540270
2003-03-20,101215.3235700214
2003-03-21,99184.0608026651
2003-03-24,100159.5134080411
2003-03-25,99856.5789506826
2003-03-26,100422.6759153830
2003-03-27,99938.4708413648
2003-03-28,99918.0870150516
2003-03-31,102033.8103638080
2003-04-01,101560.6791799689
2003-04-02,100221.1069435831
2003-04-03,98817.8939213982
2003-04-04,98920.1707024178
2003-04-07,97795.9903482843
2003-04-08,97998.6799195329
2003-04-09,98978.1707820298
2003-04-10,99316.9948840911
2003-04-11,99666.3648453091
2003-04-14,98596.0276942506
2003-04-15,98812.9306564334
2003-04-16,99085.2892884253
2003-04-17,99543.5591503864
2003-04-18,99543.5591503864
2003-04-21,101421.5515216002
2003-04-22,101727.9806676597
2003-04-23,100881.6587489146
2003-04-24,101852.6820958357
2003-04-25,101405.0277509011
2003-04-28,101769.6939768366
2003-04-29,101542.7592092194
2003-04-30,102517.4190327894
2003-05-01,103323.5840409291
2003-05-02,103742.4654836704
2003-05-05,104040.0496016631
2003-05-06,104503.4780411142
2003-05-07,104014.4137930311
2003-05-08,105012.3380751393
2003-05-09,105706.9554620085
2003-05-12,106791.6680196226
2003-05-13,106419.1345270247
2003-05-14,106799.2485607572
2003-05-15,107215.2989357485
2003-05-16,107380.5409581230
2003-05-19,108393.1211545262
2003-05-20,108797.6934950795
2003-05-21,109967.3984668489
2003-05-22,109528.0153186502
2003-05-23,109729.2935403424
2003-05-26,109729.2935403424
2003-05-27,110517.9809594441
2003-05-28,110112.8607637371
2003-05-29,111286.8716936278
2003-05-30,110666.0115594055
2003-06-02,110870.1440736240
2003-06-03,110976.7867017994
2003-06-04,111097.4722655382
2003-06-05,112599.6570404330
2003-06-06,111173.3349125106
2003-06-09,110272.2606884030
2003-06-10,108766.0272014182
2003-06-11,109851.5337109373
2003-06-12,109552.8225945641
2003-06-13,109663.8475226377
2003-06-16,111026.3586626065
2003-06-17,111947.3635122416
2003-06-18,110874.9927258969
2003-06-19,111124.4905623089
2003-06-20,109991.5191047433
2003-06-23,108571.3270011634
2003-06-24,107055.5495854057
2003-06-25,107621.7288592822
2003-06-26,107160.5625918775
2003-06-27,107245.8140772560
2003-06-30,107360.9381519313
2003-07-01,108865.1649538467
2003-07-02,109671.2573825822
2003-07-03,109281.1333564267
2003-07-04,109281.1333564267
2003-07-07,109899.4052958284
2003-07-08,109611.9571581696
2003-07-09,109528.4878402107
2003-07-10,108998.2573435138
2003-07-11,109490.3344898172
2003-07-14,110546.3546855044
2003-07-15,109336.9970993914
2003-07-16,109434.5131152864
2003-07-17,108595.0248728386
2003-07-18,109448.9722874584
2003-07-21,109644.7645045672
2003-07-22,110110.8527920270
2003-07-23,112069.4875861955
2003-07-24,112444.2188064324
2003-07-25,113176.4896473210
2003-07-28,113716.9074850795
2003-07-29,112981.0471473949
2003-07-30,111603.0424861515
2003-07-31,111443.8194118613
2003-08-01,109370.7526996827
2003-08-04,109987.6946604764
2003-08-05,109202.5428327919
2003-08-06,109008.1948943707
2003-08-07,109354.1342550464
2003-08-08,109976.7346578865
2003-08-11,111484.1754699882
2003-08-12,111359.2107974391
2003-08-13,112105.9101298972
2003-08-14,113218.2999156938
2003-08-15,112666.6589919230
2003-08-18,112462.6999950513
2003-08-19,112754.2727770333
2003-08-20,113013.7727245783
2003-08-21,113053.4493282065
2003-08-22,112648.4136246250
2003-08-25,112495.3175353744
2003-08-26,113123.4656004630
2003-08-27,114032.6554053635
2003-08-28,114374.2045723655
2003-08-29,115221.9814958612
2003-09-01,115222.2346472152
2003-09-02,116162.7165818855
2003-09-03,116617.7293794733
2003-09-04,116936.0596427547
2003-09-05,116879.1918710667
2003-09-08,117675.0308783102
2003-09-09,117619.4329332125
2003-09-10,115981.2954461243
2003-09-11,116625.9333625961
2003-09-12,116560.4681642593
2003-09-15,116115.3701933681
2003-09-16,117428.5723617722
2003-09-17,117454.2342687051
2003-09-18,118532.5080454498
2003-09-19,118781.6144802744
2003-09-22,118106.9827697407
2003-09-23,118793.9534456592
2003-09-24,116999.7251516986
2003-09-25,116004.3424209951
2003-09-26,114879.8337731489
2003-09-29,116054.5437809715
2003-09-30,115134.3800151236
2003-10-01,116790.8082240079
2003-10-02,116843.9247294698
2003-10-03,116955.4247196732
2003-10-06,117672.7931862719
2003-10-07,118539.3075569238
2003-10-08,117891.9065494610
2003-10-09,117921.7672601258
2003-10-10,118349.2363773844
2003-10-13,119132.6808984745
2003-10-14,119527.5615750605
2003-10-15,119078.7987233984
2003-10-16,119440.1852489210
2003-10-17,118176.9629784817
2003-10-20,118827.7046053251
2003-10-21,119873.8087034822
2003-10-22,118819.1716238645
2003-10-23,118515.3221610552
2003-10-24,118278.9024348165
2003-10-27,118642.2394674781
2003-10-28,119845.3200083294
2003-10-29,120292.9362943627
2003-10-30,119954.7055509572
2003-10-31,120093.9561620212
2003-11-03,120502.1725373126
2003-11-04,120340.4164369052
2003-11-05,120552.1486086073
2003-11-06,120963.6815971527
2003-11-07,120905.4160619888
2003-11-10,120351.6055789005
2003-11-11,120228.3356975543
2003-11-12,122140.0195219266
2003-11-13,121942.9370271205
2003-11-14,121183.5695183310
2003-11-17,119965.1625070758
2003-11-18,119559.7816522536
2003-11-19,120002.3637625088
2003-11-20,119211.6905131011
2003-11-21,119722.7289609343
2003-11-24,121066.7008166788
2003-11-25,121008.2059071296
2003-11-26,121877.5179176900
2003-11-27,121877.7715251203
2003-11-28,122018.1798473119
2003-12-01,123534.9902364922
2003-12-02,123289.4022414139
2003-12-03,122815.4623566417
2003-12-04,123121.9348869967
2003-12-05,122435.6375727500
2003-12-08,122963.5652691199
2003-12-09,121912.9439093421
2003-12-10,121623.0958000019
2003-12-11,122720.2480627745
2003-12-12,123377.4290490433
2003-12-15,122488.5416847340
2003-12-16,122737.4508364802
2003-12-17,123089.3423648596
2003-12-18,124144.2264965304
2003-12-19,123913.2580048033
2003-12-22,124285.5052604818
2003-12-23,124834.2357683035
2003-12-24,124757.6160372613
2003-12-25,124757.8697896495
2003-12-26,124906.7342050524
2003-12-29,126312.3383819043
2003-12-30,126570.1987146263
2003-12-31,126408.0056660055
2004-01-02,126358.6292406279
2004-01-05,128459.1038754603
2004-01-06,128587.9359387397
2004-01-07,129039.8785918700
2004-01-08,129899.6529192371
2004-01-09,129466.5868112645
2004-01-12,130179.1254948615
2004-01-13,129416.3229586676
2004-01-14,129885.8079455065
2004-01-15,128755.2615672308
2004-01-16,129554.8109705278
2004-01-20,130194.6446308180
2004-01-21,130249.8215500285
2004-01-22,129524.5741480436
2004-01-23,129365.1871670920
2004-01-26,130380.2628523752
2004-01-27,129465.5533216664
2004-01-28,128477.3448766538
2004-01-29,127107.0853513789
2004-01-30,127274.6746010357
2004-02-02,127056.1904279910
2004-02-03,127192.6872010360
2004-02-04,125898.2805304590
2004-02-05,125767.8584627399
2004-02-06,127642.9686808841
2004-02-09,127841.6655130321
2004-02-10,128284.2445336344
2004-02-11,129297.6815259776
2004-02-12,129005.8404206840
2004-02-13,128044.3235295004
2004-02-16,128196.8955019655
2004-02-17,129682.3992056785
2004-02-18,129154.5347111591
2004-02-19,126785.2430130356
2004-02-20,126788.8654485502
2004-02-23,126792.4879875630
2004-02-24,126796.1106300770
2004-02-25,126799.7333760950
2004-02-26,126803.3562256200
2004-02-27,126806.9791786550
2004-03-01,126810.6022352030
2004-03-02,126814.2253952668
2004-03-03,126817.8486588496
2004-03-04,126821.4720259541
2004-03-05,126825.0954965834
2004-03-08,126828.7190707405
2004-03-09,126832.3427484282
2004-03-10,126835.9665296496
2004-03-11,126839.5904144076
2004-03-12,126843.2144027051
2004-03-15,126846.8384945452
2004-03-16,126850.4626899307
2004-03-17,126854.0869888647
2004-03-18,126857.7113913501
2004-03-19,126861.3358973899
2004-03-22,126864.9605069870
2004-03-23,126868.5852201443
2004-03-24,126872.2100368649
2004-03-25,126875.8349571516
2004-03-26,126879.4599810076
2004-03-29,126883.0851084356
2004-03-30,126886.7103394387
2004-03-31,126890.3356740198
2004-04-01,126893.9611121819
2004-04-02,126897.5866539280
2004-04-05,126901.2122992610
2004-04-06,126904.8380481838
2004-04-07,126908.4639006994
2004-04-08,126912.0898568109
2004-04-09,126915.7159165211
2004-04-12,126919.3420798330
2004-04-13,126922.9683467495
2004-04-14,126926.5947172737
2004-04-15,126930.2211914085
2004-04-16,126933.8477691568
2004-04-19,126937.4744505217
2004-04-20,126941.1012355060
2004-04-21,126944.7281241127
2004-04-22,126948.3551163448
2004-04-23,126951.9822122053
2004-04-26,126955.6094116971
2004-04-27,126959.2367148231
2004-04-28,126962.8641215864
2004-04-29,125634.0097108146
2004-04-30,123349.2954994778
2004-05-03,124859.4710424578
2004-05-04,124988.5488764574
2004-05-05,126151.1288041308
2004-05-06,124879.5710460364
2004-05-07,122805.4982815790
2004-05-10,121910.1168871195
2004-05-11,122987.0080602596
2004-05-12,122788.2282691747
2004-05-13,122429.0424674610
2004-05-14,122382.5585372389
2004-05-17,120456.3821522636
2004-05-18,121810.4565481479
2004-05-19,122520.5989491419
2004-05-20,122031.5439748426
2004-05-21,122519.1277829036
2004-05-24,124060.7819848809
2004-05-25,125394.6619130171
2004-05-26,125642.1905841524
2004-05-27,126417.9731661552
2004-05-28,126731.3952281328
2004-05-31,126731.3952281328
2004-06-01,126882.2316892635
2004-06-02,126257.1215361570
2004-06-03,125377.6224844391
2004-06-04,126440.3125687795
2004-06-07,128129.7418117961
2004-06-08,127787.8776940192
2004-06-09,127109.9791559747
2004-06-10,126375.6458013486
2004-06-11,126429.3678566803
2004-06-14,125106.3414247156
2004-06-15,126202.8580701036
2004-06-16,126061.7559815467
2004-06-17,126161.0492561187
2004-06-18,126705.6998705753
2004-06-21,126137.3613804152
2004-06-22,126952.0120071570
2004-06-23,127802.8103530129
2004-06-24,128086.6742053308
2004-06-25,127847.5807877891
2004-06-28,127523.6075244103
2004-06-29,127479.4376749295
2004-06-30,127980.3722977202
2004-07-01,126945.1062407164
2004-07-02,126754.1292667174
2004-07-05,126754.1292667174
2004-07-06,125023.2548181195
2004-07-07,125796.9545648273
2004-07-08,125087.8404388107
2004-07-09,125489.9796860508
2004-07-12,125431.2722592553
2004-07-13,124998.2474644071
2004-07-14,124715.6749215390
2004-07-15,124320.3596730047
2004-07-16,123634.4379834243
2004-07-19,123500.8233376209
2004-07-20,124544.8094412490
2004-07-21,123090.5388618262
2004-07-22,121877.5645446320
2004-07-23,120319.8646175032
2004-07-26,119781.6755140217
2004-07-27,119851.2067360601
2004-07-28,120061.6401560413
2004-07-29,120135.7175334533
2004-07-30,121015.1687014309
2004-08-02,121223.0745608519
2004-08-03,121160.8162590478
2004-08-04,120755.7483100837
2004-08-05,119578.1332979572
2004-08-06,120216.4619638611
2004-08-09,120397.8075381804
2004-08-10,120992.9427011021
2004-08-11,119645.0535178783
2004-08-12,118714.8082958033
2004-08-13,119671.5416332676
2004-08-16,121068.5756321622
2004-08-17,121595.8403764345
2004-08-18,122393.8478483392
2004-08-19,122705.2008744985
2004-08-20,124260.5845003657
2004-08-23,123870.7961383676
2004-08-24,122268.3648434553
2004-08-25,123952.1018384909
2004-08-26,123422.9185425081
2004-08-27,122977.1184769997
2004-08-30,123196.9568120897
2004-08-31,123775.1686009599
2004-09-01,123720.2378216945
2004-09-02,123768.1500266444
2004-09-03,122117.9790350292
2004-09-06,122117.9902526638
2004-09-07,121894.2637508758
2004-09-08,122058.2094627354
2004-09-09,122270.2261416692
2004-09-10,123226.9811186700
2004-09-13,123861.9704283685
2004-09-14,124243.4063585422
2004-09-15,123835.7526755635
2004-09-16,123899.8356980507
2004-09-17,124191.1111833498
2004-09-20,124061.1374448026
2004-09-21,124814.2677533853
2004-09-22,124102.4055906829
2004-09-23,124803.2590925363
2004-09-24,124181.3865644146
2004-09-27,124094.2933794004
2004-09-28,124882.3073998072
2004-09-29,125312.7563873265
2004-09-30,126432.3737515508
2004-10-01,127224.3200629494
2004-10-04,126335.3219711502
2004-10-05,127184.7668338598
2004-10-06,127445.4044595431
2004-10-07,127025.2892732996
2004-10-08,127599.7321027987
2004-10-11,127512.0781750048
2004-10-12,126166.1995541932
2004-10-13,125740.7795510165
2004-10-14,126410.9854083849
2004-10-15,126647.7681899124
2004-10-18,126531.5217713398
2004-10-19,127104.5297550819
2004-10-20,127860.7034196962
2004-10-21,128328.7369524202
2004-10-22,127859.3945125135
2004-10-25,128616.5476969456
2004-10-26,128424.5294123413
2004-10-27,128727.4632044223
2004-10-28,128951.5218462220
2004-10-29,129410.2213334042
2004-11-01,129254.5067269654
2004-11-02,127947.0600637265
2004-11-03,129095.4189552989
2004-11-04,130389.7000256639
2004-11-05,131291.3115432592
2004-11-08,131117.6913823836
2004-11-09,131746.1481626862
2004-11-10,131289.9808489663
2004-11-11,131858.1943973230
2004-11-12,132756.9674351730
2004-11-15,132708.6375547389
2004-11-16,133106.0835497575
2004-11-17,134269.8890267118
2004-11-18,133917.3748140586
2004-11-19,134227.0153908836
2004-11-22,134817.3124134756
2004-11-23,134600.5304554951
2004-11-24,135163.2887940518
2004-11-25,135163.8733471460
2004-11-26,135156.2958436004
2004-11-29,136039.5299811498
2004-11-30,135464.6264765871
2004-12-01,136550.8153209345
2004-12-02,135961.4377035291
2004-12-03,137076.9919391307
2004-12-06,136799.5472151674
2004-12-07,135856.9923624830
2004-12-08,133255.6387671725
2004-12-09,132981.4281781794
2004-12-10,132636.2829483191
2004-12-13,133873.1303676999
2004-12-14,133466.3887008598
2004-12-15,134273.5656806963
2004-12-16,133473.5713186926
2004-12-17,134193.3838120358
2004-12-20,134230.0058300795
2004-12-21,134447.7455441590
2004-12-22,134253.5173597336
2004-12-23,134606.7586541381
2004-12-24,134607.3435580644
2004-12-27,135137.6518561835
2004-12-28,135297.6127174175
2004-12-29,133732.7132376854
2004-12-30,134034.9094313773
2004-12-31,133993.9777047695
2005-01-03,132004.2241814098
2005-01-04,131333.0922192371
2005-01-05,130738.0035152785
2005-01-06,129666.4313434792
2005-01-07,129251.7204564246
2005-01-10,129410.6468833266
2005-01-11,129689.0448190078
2005-01-12,130665.2497011681
2005-01-13,130050.0540287263
2005-01-14,129960.1119140862
2005-01-17,129960.6970854545
2005-01-18,130314.9739739351
2005-01-19,129813.3449180332
2005-01-20,129304.2561809882
2005-01-21,129948.2648534609
2005-01-24,129620.4430565978
2005-01-25,128859.4828737286
2005-01-26,130156.8929063812
2005-01-27,130059.6786889992
2005-01-28,129804.0593405106
2005-01-31,129432.0295404478
2005-02-01,129334.3762359835
2005-02-02,129482.5025435130
2005-02-03,128386.4113277513
2005-02-04,128312.9073045092
2005-02-07,128171.8967615341
2005-02-08,128050.7644146274
2005-02-09,127619.2259128084
2005-02-10,128437.3179880172
2005-02-11,129396.5310835747
2005-02-14,130484.5013640009
2005-02-15,130594.1123094971
2005-02-16,130493.9027922977
2005-02-17,130459.8928309954
2005-02-18,130383.8827515212
2005-02-21,130384.4683410124
2005-02-22,131373.2187064005
2005-02-23,131462.4314022341
2005-02-24,131680.4683646907
2005-02-25,131952.4977970972
2005-02-28,132058.5006869384
2005-03-01,131660.8493907701
2005-03-02,131588.9221266341
2005-03-03,130913.2035534052
2005-03-04,131898.2217192010
2005-03-07,132330.0286747468
2005-03-08,133090.0164730844
2005-03-09,133254.0048999454
2005-03-10,133363.9116197569
2005-03-11,133745.2692637596
2005-03-14,132920.7409475925
2005-03-15,132653.7478917785
2005-03-16,132906.2401084482
2005-03-17,131974.9878456639
2005-03-18,131964.9946682058
2005-03-21,130417.6303143671
2005-03-22,130195.7484049682
2005-03-23,129060.3930053571
2005-03-24,128978.8581864781
2005-03-25,128979.4441776483
2005-03-28,129226.8752308030
2005-03-29,128979.4372696138
2005-03-30,129435.1323941622
2005-03-31,128881.8425484542
2005-04-01,128053.0551672024
2005-04-04,128091.2102670072
2005-04-05,128504.6750111712
2005-04-06,128876.4603314928
2005-04-07,129416.7615123945
2005-04-08,128731.3838766872
2005-04-11,128794.4828781957
2005-04-12,129181.1909705164
2005-04-13,128275.8892532723
2005-04-14,126835.4457074481
2005-04-15,125499.0810117657
2005-04-18,125972.2583915986
2005-04-19,127083.3010270715
2005-04-20,126365.4725995992
2005-04-21,127845.4780413529
2005-04-22,127188.3986164166
2005-04-25,127932.0677577616
2005-04-26,127455.1694448450
2005-04-27,127227.9998697332
2005-04-28,126261.4984802846
2005-04-29,127319.0140815210
2005-05-02,127120.7459322114
2005-05-03,126866.3175672399
2005-05-04,128209.2984395066
2005-05-05,128095.1486687020
2005-05-06,127755.9970695618
2005-05-09,128278.5814029786
2005-05-10,127567.8162950787
2005-05-11,127913.2178253148
2005-05-12,126729.1922304967
2005-05-13,126538.8934584457
2005-05-16,127187.4056434912
2005-05-17,127739.6617116862
2005-05-18,128852.2463267198
2005-05-19,129173.3819057483
2005-05-20,128844.9864550376
2005-05-23,129119.1120007060
2005-05-24,129231.1042872038
2005-05-25,128981.3429472264
2005-05-26,129601.9424772349
2005-05-27,129905.6879424466
2005-05-30,129905.6879424466
2005-05-31,129110.1060451383
2005-06-01,129828.0408568262
2005-06-02,130809.3441727140
2005-06-03,130089.8928374723
2005-06-06,130503.3930141785
2005-06-07,130180.7922719573
2005-06-08,129936.7430924041
2005-06-09,130132.1714163438
2005-06-10,129867.0028471795
2005-06-13,130249.4029202737
2005-06-14,130279.2711387959
2005-06-15,130639.4806352767
2005-06-16,131616.4441526352
2005-06-17,132038.2667361269
2005-06-20,131958.0475126844
2005-06-21,131947.9428872373
2005-06-22,131933.9782423323
2005-06-23,131049.6729371453
2005-06-24,130145.0484470244
2005-06-27,129898.5620570088
2005-06-28,130742.5644060551
2005-06-29,130641.2153614645
2005-06-30,129940.1196107875
2005-07-01,129591.0383045762
2005-07-04,129591.0383045762
2005-07-05,130278.8240170662
2005-07-06,129620.8870867026
2005-07-07,129909.2246739357
2005-07-08,131410.5564745618
2005-07-11,132454.8866044282
2005-07-12,132814.7218607749
2005-07-13,132738.6337915142
2005-07-14,132828.1679846181
2005-07-15,133055.1598805487
2005-07-18,132450.6912881708
2005-07-19,133454.2968832480
2005-07-20,134210.4136312928
2005-07-21,131141.4381001325
2005-07-22,131432.8803489543
2005-07-25,130959.5445316159
2005-07-26,131144.8674296562
2005-07-27,131735.4873279847
2005-07-28,132415.4087858930
2005-07-29,131800.0073675917
2005-08-01,132199.7629504187
2005-08-02,133111.0863966254
2005-08-03,133438.6427198420
2005-08-04,132464.5897975682
2005-08-05,131704.4316318937
2005-08-08,131168.5262122630
2005-08-09,131704.6533489940
2005-08-10,131327.6229771835
2005-08-11,132560.8657736292
2005-08-12,131814.1649398725
2005-08-15,131978.8299924802
2005-08-16,130905.9618080040
2005-08-17,130760.3734727087
2005-08-18,130494.2830668710
2005-08-19,130425.1187123215
2005-08-22,130706.7821796646
2005-08-23,130445.1889955516
2005-08-24,129760.8209757830
2005-08-25,130062.7575230520
2005-08-26,129314.4187476564
2005-08-29,129992.3536655561
2005-08-30,129319.2382443465
2005-08-31,130542.7550936241
2005-09-01,130942.9643014171
2005-09-02,130721.7478292163
2005-09-05,130721.7478292163
