date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2500112346
2003-05-02,104440.5203833994
2003-05-05,104601.5719197700
2003-05-06,104854.1813700737
2003-05-07,104591.0033786342
2003-05-08,105124.7865665869
2003-05-09,105502.8624107811
2003-05-12,106088.6898019635
2003-05-13,105890.1646365944
2003-05-14,106094.5940185594
2003-05-15,106321.3506976277
2003-05-16,106409.4523348178
2003-05-19,106946.9527844862
2003-05-20,107164.9383536828
2003-05-21,107793.0781325743
2003-05-22,107561.5228621229
2003-05-23,107671.1585544367
2003-05-26,107672.5483199550
2003-05-27,108103.3718142534
2003-05-28,107888.5743001915
2003-05-29,108520.8846865405
2003-05-30,108192.5375100390
2003-06-02,108302.5937847589
2003-06-03,108362.9877176470
2003-06-04,108433.5463471944
2003-06-05,109241.6992458988
2003-06-06,108475.9442518277
2003-06-09,107480.3597616811
2003-06-10,106286.0385721808
2003-06-11,107359.4335154136
2003-06-12,107139.9870131531
2003-06-13,107075.6539302263
2003-06-16,108525.3514910276
2003-06-17,109353.7874387840
2003-06-18,108454.4210270680
2003-06-19,108504.7413163384
2003-06-20,107475.8477890993
2003-06-23,106011.7027130993
2003-06-24,104635.7961728383
2003-06-25,105120.4969440167
2003-06-26,104899.4560741658
2003-06-27,104922.5809097489
2003-06-30,105009.9720179500
2003-07-01,106448.8029447124
2003-07-02,107395.8069304104
2003-07-03,106957.9618091068
2003-07-04,106957.9618101997
2003-07-07,107850.2492415601
2003-07-08,107749.7448251077
2003-07-09,107681.6783547804
2003-07-10,107021.4840233969
2003-07-11,107566.6067442204
2003-07-14,108629.0812541447
2003-07-15,107546.2706209896
2003-07-16,107601.3483805137
2003-07-17,106556.5798496727
2003-07-18,107377.2557440977
2003-07-21,107388.3825683746
2003-07-22,107950.1813769857
2003-07-23,109766.7265539795
2003-07-24,109992.6437398962
2003-07-25,110818.1972277815
2003-07-28,111325.7191252871
2003-07-29,110648.7882303233
2003-07-30,109363.2019694501
2003-07-31,109306.6100114322
2003-08-01,107350.5831785567
2003-08-04,107888.6741387389
2003-08-05,106948.4857553182
2003-08-06,106651.0542983004
2003-08-07,106955.0292193143
2003-08-08,107458.5846494091
2003-08-11,108901.1669790067
2003-08-12,108943.3455820320
2003-08-13,109603.5417225397
2003-08-14,110673.0582996895
2003-08-15,110193.5735195905
2003-08-18,110237.5656900527
2003-08-19,110621.4730104914
2003-08-20,110950.4513119808
2003-08-21,111074.4751669968
2003-08-22,110442.6497226043
2003-08-25,110279.2030812102
2003-08-26,110856.2561758360
2003-08-27,111844.3621002366
2003-08-28,112228.8997648704
2003-08-29,113128.6658485048
2003-09-01,113128.7137482705
2003-09-02,114184.5872248106
2003-09-03,114582.2050366553
2003-09-04,114926.6191271632
2003-09-05,114671.5831134203
2003-09-08,115518.5423257316
2003-09-09,115367.7637454411
2003-09-10,113669.6093553189
2003-09-11,114317.5388554883
2003-09-12,114320.2399001469
2003-09-15,113991.0179855156
2003-09-16,115286.9979938085
2003-09-17,115275.1589572422
2003-09-18,116330.9149962776
2003-09-19,116493.5895238376
2003-09-22,115655.0786675715
2003-09-23,116298.2945990554
2003-09-24,114578.4172434791
2003-09-25,113551.5165634980
2003-09-26,112606.6522922651
2003-09-29,113705.9032990045
2003-09-30,112771.3313692771
2003-10-01,114400.2914670485
2003-10-02,114505.9767083423
2003-10-03,115097.2961133727
2003-10-06,115676.8454474061
2003-10-07,116440.8872498195
2003-10-08,115869.0728454378
2003-10-09,116198.3432088522
2003-10-10,116549.8801254217
2003-10-13,117225.9850756481
2003-10-14,117673.7185009745
2003-10-15,117351.8651187464
2003-10-16,117679.9245615972
2003-10-17,116441.8999016991
2003-10-20,116963.7549290772
2003-10-21,117717.8181652590
2003-10-22,116608.6201424590
2003-10-23,116298.5829455324
2003-10-24,115974.1276054606
2003-10-27,116353.4145259964
2003-10-28,117668.0128047770
2003-10-29,118115.2419580558
2003-10-30,117963.9943152835
2003-10-31,118024.6034661432
2003-11-03,118676.7132818283
2003-11-04,118515.5898347342
2003-11-05,118683.5669867103
2003-11-06,119122.4622215010
2003-11-07,119063.4074680326
2003-11-10,118332.9027156677
2003-11-11,118153.1273916600
2003-11-12,119374.9393287702
2003-11-13,119242.8975030087
2003-11-14,118436.1902407255
2003-11-17,117305.8268203216
2003-11-18,116994.4354746488
2003-11-19,117303.1702775356
2003-11-20,116422.4690546031
2003-11-21,117126.0229602549
2003-11-24,118242.4670401264
2003-11-25,118449.2998564100
2003-11-26,119355.2032888781
2003-11-27,119355.2032888781
2003-11-28,119440.3464783007
2003-12-01,121097.8266974295
2003-12-02,120985.0073850552
2003-12-03,120586.4961588274
2003-12-04,120888.4084332179
2003-12-05,120297.1136575515
2003-12-08,120883.0793725665
2003-12-09,119886.0831762038
2003-12-10,119582.6784792738
2003-12-11,120580.8371480997
2003-12-12,121376.8762283522
2003-12-15,120501.7145629760
2003-12-16,121060.4502088477
2003-12-17,121570.8409142683
2003-12-18,122535.7228654520
2003-12-19,122425.5656219123
2003-12-22,122883.2553114958
2003-12-23,123347.2582091501
2003-12-24,123319.2796990675
2003-12-25,123319.2796990675
2003-12-26,123497.6687977866
2003-12-29,124806.9671657974
2003-12-30,125241.7419709030
2003-12-31,125033.4437469163
2004-01-02,124968.7673611061
2004-01-05,127082.7851251050
2004-01-06,127175.2382427884
2004-01-07,127459.9193371093
2004-01-08,128364.9878346733
2004-01-09,128022.5798162591
2004-01-12,128574.7518854674
2004-01-13,127846.0262307534
2004-01-14,128483.6644053246
2004-01-15,127253.1001829226
2004-01-16,127774.8088341274
2004-01-20,128619.9491881053
2004-01-21,128823.3767428914
2004-01-22,128094.3270397913
2004-01-23,127744.2065524023
2004-01-26,128804.6039207933
2004-01-27,128069.6498821225
2004-01-28,127104.8661096998
2004-01-29,125485.8773361501
2004-01-30,125723.3818632089
2004-02-02,125520.1309163807
2004-02-03,125492.0527267094
2004-02-04,124330.0151959926
2004-02-05,123627.8768130837
2004-02-06,124747.0588519388
2004-02-09,124903.2989324153
2004-02-10,125237.7895016795
2004-02-11,125914.2044383583
2004-02-12,125750.6527510837
2004-02-13,125199.3516115217
2004-02-16,125293.7431661717
2004-02-17,126181.1694627730
2004-02-18,125880.4567968593
2004-02-19,124493.7685180828
2004-02-20,124497.3254828976
2004-02-23,124500.8825493400
2004-02-24,124504.4397174128
2004-02-25,124507.9969871190
2004-02-26,124511.5543584615
2004-02-27,124515.1118314432
2004-03-01,124518.6694060669
2004-03-02,124522.2270823357
2004-03-03,124525.7848602523
2004-03-04,124529.3427398197
2004-03-05,124532.9007210409
2004-03-08,124536.4588039186
2004-03-09,124540.0169884559
2004-03-10,124543.5752746555
2004-03-11,124547.1336625205
2004-03-12,124550.6921520537
2004-03-15,124554.2507432581
2004-03-16,124557.8094361365
2004-03-17,124561.3682306918
2004-03-18,124564.9271269269
2004-03-19,124568.4861248448
2004-03-22,124572.0452244484
2004-03-23,124575.6044257405
2004-03-24,124579.1637287241
2004-03-25,124582.7231334021
2004-03-26,124586.2826397773
2004-03-29,124589.8422478527
2004-03-30,124593.4019576312
2004-03-31,124596.9617691157
2004-04-01,124600.5216823091
2004-04-02,124604.0816972144
2004-04-05,124607.6418138343
2004-04-06,124611.2020321718
2004-04-07,124614.7623522299
2004-04-08,124618.3227740114
2004-04-09,124621.8832975192
2004-04-12,124625.4439227563
2004-04-13,124629.0046497255
2004-04-14,124632.5654784298
2004-04-15,124636.1264088720
2004-04-16,124639.6874410551
2004-04-19,124643.2485749820
2004-04-20,124646.8098106556
2004-04-21,124650.3711480788
2004-04-22,124653.9325872544
2004-04-23,124657.4941281855
2004-04-26,124661.0557708749
2004-04-27,124664.6175153255
2004-04-28,124668.1793615402
2004-04-29,123976.2605158284
2004-04-30,122757.1083160820
2004-05-03,123544.1583029707
2004-05-04,123672.3202659761
2004-05-05,124306.8101897210
2004-05-06,123549.5698509046
2004-05-07,122353.1409836647
2004-05-10,121808.9621879856
2004-05-11,122380.3558417623
2004-05-12,122319.5391777293
2004-05-13,122131.5598457070
2004-05-14,122186.7372585266
2004-05-17,121169.6826043602
2004-05-18,121888.4179196655
2004-05-19,122220.7693418233
2004-05-20,122097.6967549932
2004-05-21,122307.4127399258
2004-05-24,123125.5505604692
2004-05-25,123839.8939486805
2004-05-26,124014.0771952846
2004-05-27,124348.9757043961
2004-05-28,124502.7512397568
2004-05-31,124504.4208800007
2004-06-01,124625.0505144905
2004-06-02,124296.8669467953
2004-06-03,123839.1829947217
2004-06-04,124396.0067177291
2004-06-07,125250.7049529785
2004-06-08,124996.5305406542
2004-06-09,124743.8809608624
2004-06-10,124341.7153543057
2004-06-11,124376.3811638143
2004-06-14,123550.3774496551
2004-06-15,124188.5884370113
2004-06-16,124183.9079207999
2004-06-17,124311.5620400930
2004-06-18,124648.7914910363
2004-06-21,124396.5121918826
2004-06-22,124880.5947628612
2004-06-23,125322.0162175822
2004-06-24,125485.6070974294
2004-06-25,125335.0476177106
2004-06-28,125225.0405258131
2004-06-29,125186.0008066224
2004-06-30,125525.7804089298
2004-07-01,124847.4158359646
2004-07-02,124936.0804851818
2004-07-05,124840.0174736486
2004-07-06,123999.0641420310
2004-07-07,124406.5027641866
2004-07-08,124207.4809635898
2004-07-09,124329.3263619764
2004-07-12,124349.1193015504
2004-07-13,124139.8735090436
2004-07-14,124065.7045886973
2004-07-15,123911.7931544467
2004-07-16,123698.1760746934
2004-07-19,123678.8727967753
2004-07-20,124200.4657232627
2004-07-21,123336.3653554083
2004-07-22,122724.3691838903
2004-07-23,121923.4380718645
2004-07-26,121645.0946702583
2004-07-27,121656.8253257407
2004-07-28,121798.1157067406
2004-07-29,121840.7604097048
2004-07-30,122322.5829978923
2004-08-02,122414.9625243525
2004-08-03,122409.0724812364
2004-08-04,122196.3792419314
2004-08-05,121588.3940546821
2004-08-06,121952.4521017783
2004-08-09,122057.4849681291
2004-08-10,122359.8925321612
2004-08-11,121674.8417414035
2004-08-12,121169.3916867098
2004-08-13,121683.3690026348
2004-08-16,122437.3534412770
2004-08-17,122725.1331648636
2004-08-18,123135.9504559455
2004-08-19,123315.7839167252
2004-08-20,124156.1717569850
2004-08-23,123939.1575725639
2004-08-24,123087.2042509399
2004-08-25,123979.9726028942
2004-08-26,123706.3269250340
2004-08-27,123457.3880054203
2004-08-30,123593.2028346704
2004-08-31,123939.4143500235
2004-09-01,123910.0282285468
2004-09-02,123925.1146473486
2004-09-03,123039.9533144149
2004-09-06,123041.5998920027
2004-09-07,122934.0189959278
2004-09-08,123025.3892020839
2004-09-09,123127.8101715249
2004-09-10,123459.9971293124
2004-09-13,123945.2930729455
2004-09-14,124244.1446197253
2004-09-15,123951.5988242717
2004-09-16,123988.4430102766
2004-09-17,124213.7268829571
2004-09-20,124114.0924095523
2004-09-21,124699.1146614582
2004-09-22,124191.0974490455
2004-09-23,124758.2173815877
2004-09-24,124268.6750155026
2004-09-27,124235.5655271199
2004-09-28,124854.1537996487
2004-09-29,125158.6045113508
2004-09-30,126058.8130015952
2004-10-01,126615.2337664889
2004-10-04,125877.7070258518
2004-10-05,126557.7906558968
2004-10-06,126739.9129064783
2004-10-07,126446.9176422340
2004-10-08,126963.4529488994
2004-10-11,126877.2231724748
2004-10-12,125795.7914343666
2004-10-13,125461.5564358845
2004-10-14,126037.8669888887
2004-10-15,126213.8302841666
2004-10-18,126073.7371594214
2004-10-19,126564.3634920845
2004-10-20,127156.4309367659
2004-10-21,127496.2751471707
2004-10-22,127184.6936064772
2004-10-25,127807.3427865959
2004-10-26,127623.4831444326
2004-10-27,127792.0422349638
2004-10-28,127939.2379664003
2004-10-29,128335.1017746540
2004-11-01,128200.7287392449
2004-11-02,127135.3168840817
2004-11-03,128027.5355211911
2004-11-04,129040.8852889624
2004-11-05,129738.7963225111
2004-11-08,129599.7932556179
2004-11-09,130100.4962836490
2004-11-10,129750.4521853613
2004-11-11,130158.0503970654
2004-11-12,130841.5754090632
2004-11-15,130787.3095814514
2004-11-16,131136.7605230925
2004-11-17,132039.4263386803
2004-11-18,131747.0202422375
2004-11-19,132062.0180146710
2004-11-22,132511.9794402488
2004-11-23,132341.2919026958
2004-11-24,132760.1610837716
2004-11-25,132761.4176661522
2004-11-26,132757.1540592794
2004-11-29,133465.0764739200
2004-11-30,133017.2756203272
2004-12-01,133820.0746976140
2004-12-02,133332.5646385939
2004-12-03,134227.5305389482
2004-12-06,133995.8692409442
2004-12-07,133304.4026898239
2004-12-08,131176.8896118740
2004-12-09,130957.3879987887
2004-12-10,130677.4459767741
2004-12-13,131639.4854555330
2004-12-14,131290.4574404700
2004-12-15,131959.4070037871
2004-12-16,131321.9717900128
2004-12-17,131926.8480309705
2004-12-20,131972.4241802538
2004-12-21,132105.5886161806
2004-12-22,131937.6889943906
2004-12-23,132217.3508292685
2004-12-24,132218.6081658140
2004-12-27,132660.4114708188
2004-12-28,132747.0180759456
2004-12-29,131482.5524854675
2004-12-30,131725.1972658337
2004-12-31,131698.3759348881
2005-01-03,130134.1026265528
2005-01-04,129676.0737663218
2005-01-05,129227.0888334716
2005-01-06,128363.5916704632
2005-01-07,128031.6144924656
2005-01-10,128144.9492043049
2005-01-11,128403.9120113613
2005-01-12,129169.7264639693
2005-01-13,128714.6225563216
2005-01-14,128609.7750188760
2005-01-17,128611.0329303271
2005-01-18,128863.9682015836
2005-01-19,128520.5788917927
2005-01-20,128162.1706463781
2005-01-21,128705.8063516479
2005-01-24,128489.9405733443
2005-01-25,127853.9725177103
2005-01-26,128854.4803441452
2005-01-27,128774.6338066190
2005-01-28,128590.1470130197
2005-01-31,128239.6637607105
2005-02-01,128149.5473000082
2005-02-02,128258.0720571728
2005-02-03,127405.4191676338
2005-02-04,127291.7426076724
2005-02-07,127187.2629471006
2005-02-08,127081.2670210500
2005-02-09,126797.7485744008
2005-02-10,127459.1217207204
2005-02-11,128191.0046290249
2005-02-14,129059.8355298438
2005-02-15,129137.3249927523
2005-02-16,129060.4403129592
2005-02-17,129083.1806284495
2005-02-18,129027.6492773740
2005-02-21,129028.9080876414
2005-02-22,129882.9940316543
2005-02-23,129954.1668620604
2005-02-24,130092.5207118315
2005-02-25,130287.3373651173
2005-02-28,130399.7865136950
2005-03-01,130041.9475668165
2005-03-02,129991.6710096824
2005-03-03,129463.2215145095
2005-03-04,130237.4915664414
2005-03-07,130550.3431453658
2005-03-08,131197.3511564755
2005-03-09,131354.0041858034
2005-03-10,131446.6529505763
2005-03-11,131790.2122739475
2005-03-14,131106.2656913203
2005-03-15,130921.5670984678
2005-03-16,131163.0110697194
2005-03-17,130409.3776265029
2005-03-18,130418.4417998685
2005-03-21,129168.3296368435
2005-03-22,129024.1148051098
2005-03-23,128105.0152284536
2005-03-24,128038.2673483349
2005-03-25,128039.5270220702
2005-03-28,128237.6544738923
2005-03-29,128073.6623472516
2005-03-30,128382.7243875730
2005-03-31,127927.3835077952
2005-04-01,127721.0511060499
2005-04-04,127717.9443376716
2005-04-05,127776.0649885236
2005-04-06,128017.5723737444
2005-04-07,128173.1453287193
2005-04-08,127918.4995895908
2005-04-11,127955.2283863841
2005-04-12,128081.5235634232
2005-04-13,127731.7031228698
2005-04-14,127121.3162203929
2005-04-15,126645.8411952927
2005-04-18,126874.8491204934
2005-04-19,127354.3918843390
2005-04-20,127021.3469081925
2005-04-21,127553.4657008341
2005-04-22,127366.0959347913
2005-04-25,127683.5623566870
2005-04-26,127465.1412612910
2005-04-27,127402.5849299002
2005-04-28,126978.4829086148
2005-04-29,127406.1516825097
2005-05-02,127366.7705838250
2005-05-03,127263.6356826262
2005-05-04,127744.2087984373
2005-05-05,127717.0971115422
2005-05-06,127598.4615996703
2005-05-09,127812.6630101998
2005-05-10,127498.2101938597
2005-05-11,127645.7253570381
2005-05-12,127147.4525138559
2005-05-13,127038.8785776286
2005-05-16,127310.2272176862
2005-05-17,127497.2414193454
2005-05-18,127917.7590433304
2005-05-19,128080.9044035989
2005-05-20,127947.2371175940
2005-05-23,128104.2245121391
2005-05-24,127589.7534866861
2005-05-25,127486.5045759826
2005-05-26,127942.8733801681
2005-05-27,128198.3247426537
2005-05-30,128199.3608974979
2005-05-31,127703.2782154307
2005-06-01,128314.2978315601
2005-06-02,128954.6685270941
2005-06-03,128427.7747948731
2005-06-06,128691.6303384957
2005-06-07,128470.1325702677
2005-06-08,128337.0858673659
2005-06-09,128190.9366701588
2005-06-10,128173.9148453194
2005-06-13,128300.7049794112
2005-06-14,128339.9378234769
2005-06-15,128435.7638224210
2005-06-16,128809.1595842650
2005-06-17,128960.1476476639
2005-06-20,128929.1575708679
2005-06-21,128943.9029627863
2005-06-22,128953.7257363456
2005-06-23,128653.2601463931
2005-06-24,128325.7924765463
2005-06-27,128311.8963855833
2005-06-28,128533.1448981239
2005-06-29,128532.0875411879
2005-06-30,128285.9747807622
2005-07-01,128250.6789285757
2005-07-04,128253.0572253438
2005-07-05,128466.7511390326
2005-07-06,128257.3616791735
2005-07-07,128343.5769059217
2005-07-08,128847.5800299777
2005-07-11,129172.0682978166
2005-07-12,129296.3926451306
2005-07-13,129285.5766875748
2005-07-14,129262.3080597788
2005-07-15,129354.7381766076
2005-07-18,129136.5199194577
2005-07-19,129455.5969279170
2005-07-20,129672.2988612655
2005-07-21,128587.0951972112
2005-07-22,128767.4505115661
2005-07-25,128608.7669395721
2005-07-26,128685.9510644258
2005-07-27,128842.4325567039
2005-07-28,129120.4808890321
2005-07-29,128916.1429509729
2005-08-01,129017.0828225710
2005-08-02,129320.3001851194
2005-08-03,129499.4915928580
2005-08-04,129137.3625057590
2005-08-05,128853.0122369215
2005-08-08,128683.3714788693
2005-08-09,128851.6079020131
2005-08-10,128797.9809552058
2005-08-11,129195.1894304550
2005-08-12,128961.2871261235
2005-08-15,129024.2968557331
2005-08-16,128689.0781965153
2005-08-17,128589.3432011683
2005-08-18,128498.8777191033
2005-08-19,128524.2593797181
2005-08-22,128603.5452385180
2005-08-23,128571.3230198471
2005-08-24,128293.4556675190
2005-08-25,128448.6371676359
2005-08-26,128153.8686526053
2005-08-29,128382.4923654924
2005-08-30,128189.7309227357
2005-08-31,128644.1395270618
2005-09-01,128862.5994690438
2005-09-02,128751.0596087487
2005-09-05,128753.4409652498
