date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2500239816
2003-05-02,104440.5201149693
2003-05-05,104601.5721701289
2003-05-06,104854.1819934576
2003-05-07,104591.0033004822
2003-05-08,105124.7865860004
2003-05-09,105502.8629489900
2003-05-12,106088.6901580246
2003-05-13,105890.1649208936
2003-05-14,106094.5942432608
2003-05-15,106321.3508388212
2003-05-16,106409.4518632495
2003-05-19,106946.9521282062
2003-05-20,107164.9374935200
2003-05-21,107793.0771348691
2003-05-22,107561.5215034225
2003-05-23,107671.1566115485
2003-05-26,107672.5463770669
2003-05-27,108103.3694837600
2003-05-28,107888.5722288672
2003-05-29,108520.8836961660
2003-05-30,108192.5360099491
2003-06-02,108302.5912221112
2003-06-03,108362.9859309910
2003-06-04,108433.5443354275
2003-06-05,109241.6975537084
2003-06-06,108475.9422435396
2003-06-09,107480.3583754268
2003-06-10,106286.0373685335
2003-06-11,107359.4314819863
2003-06-12,107139.9849281097
2003-06-13,107075.6523931306
2003-06-16,108525.3502082520
2003-06-17,109353.7860134065
2003-06-18,108454.4203891557
2003-06-19,108504.7401176643
2003-06-20,107475.8460682616
2003-06-23,106011.7014776961
2003-06-24,104635.7946154970
2003-06-25,105120.4953333345
2003-06-26,104899.4547604919
2003-06-27,104922.5797681177
2003-06-30,105009.9707817227
2003-07-01,106448.8013249962
2003-07-02,107395.8054994248
2003-07-03,106957.9601767996
2003-07-04,106957.9601779326
2003-07-07,107850.2482193969
2003-07-08,107749.7438856787
2003-07-09,107681.6776738028
2003-07-10,107021.4830695974
2003-07-11,107566.6056309333
2003-07-14,108629.0804210823
2003-07-15,107546.2697681044
2003-07-16,107601.3478893609
2003-07-17,106556.5792969641
2003-07-18,107377.2544104206
2003-07-21,107388.3815750437
2003-07-22,107950.1797340810
2003-07-23,109766.7254576226
2003-07-24,109992.6426279906
2003-07-25,110818.1960594010
2003-07-28,111325.7176869749
2003-07-29,110648.7871280451
2003-07-30,109363.2010867421
2003-07-31,109306.6088339027
2003-08-01,107350.5821279461
2003-08-04,107888.6730548521
2003-08-05,106948.4846251543
2003-08-06,106651.0524787206
2003-08-07,106955.0283282854
2003-08-08,107458.5834709694
2003-08-11,108901.1657023694
2003-08-12,108943.3440719733
2003-08-13,109603.5399883893
2003-08-14,110673.0563104575
2003-08-15,110193.5721939038
2003-08-18,110237.5648419380
2003-08-19,110621.4721616316
2003-08-20,110803.7432287719
2003-08-21,110917.9291317374
2003-08-22,110480.7301182369
2003-08-25,110358.7181964044
2003-08-26,110957.5092099889
2003-08-27,111902.9164622870
2003-08-28,112313.9255543375
2003-08-29,113240.7746460497
2003-09-01,113240.8225458217
2003-09-02,114271.4433814368
2003-09-03,114807.4023896110
2003-09-04,115142.4151836771
2003-09-05,114866.8050577062
2003-09-08,115711.9794866610
2003-09-09,115516.4397460846
2003-09-10,113912.0150803706
2003-09-11,114531.6846099830
2003-09-12,114592.1387799042
2003-09-15,114194.5318969107
2003-09-16,115567.7826662242
2003-09-17,115560.1272894905
2003-09-18,116561.9016610798
2003-09-19,116611.9982755147
2003-09-22,115837.6676226852
2003-09-23,116547.0624636336
2003-09-24,114705.4435877848
2003-09-25,113690.4779150408
2003-09-26,112745.5384132661
2003-09-29,113902.5208543665
2003-09-30,112869.9335151127
2003-10-01,114500.5406582408
2003-10-02,114631.5296386951
2003-10-03,115238.1478807916
2003-10-06,115864.4868788263
2003-10-07,116575.6554115746
2003-10-08,116057.9036083613
2003-10-09,116245.9484941548
2003-10-10,116648.2400798937
2003-10-13,117278.3620828446
2003-10-14,117644.6571238740
2003-10-15,117300.2711097505
2003-10-16,117692.2717910796
2003-10-17,116397.9988618262
2003-10-20,117042.4536739170
2003-10-21,117811.2852408031
2003-10-22,116657.9476376816
2003-10-23,116196.2751154151
2003-10-24,115988.3044948425
2003-10-27,116380.5757894591
2003-10-28,117727.2209922517
2003-10-29,118068.8303599993
2003-10-30,117893.4064400099
2003-10-31,117866.8002728529
2003-11-03,118525.4374411951
2003-11-04,118380.8573368815
2003-11-05,118585.2785435812
2003-11-06,119048.1415162124
2003-11-07,118849.0688901174
2003-11-10,118189.7748081677
2003-11-11,117992.1268725029
2003-11-12,119266.5156988820
2003-11-13,119091.6046979721
2003-11-14,118375.3464897469
2003-11-17,117155.5866353004
2003-11-18,116769.7776864292
2003-11-19,117209.0818758193
2003-11-20,116371.0181911657
2003-11-21,116997.2208895711
2003-11-24,118140.2832525712
2003-11-25,118186.9198720434
2003-11-26,119089.5687722648
2003-11-27,119089.5687722648
2003-11-28,119254.6750225150
2003-12-01,120812.6781573788
2003-12-02,120613.2850123919
2003-12-03,120185.0926880503
2003-12-04,120469.3094155988
2003-12-05,119871.8378496549
2003-12-08,120396.4969388355
2003-12-09,119439.8852496436
2003-12-10,119172.0763601241
2003-12-11,120225.9240848051
2003-12-12,120902.9887676104
2003-12-15,120077.8662347772
2003-12-16,120276.1353975308
2003-12-17,120773.4486952382
2003-12-18,121781.2531894048
2003-12-19,121442.6271487279
2003-12-22,121980.6254951515
2003-12-23,122409.0854667442
2003-12-24,122383.8746569395
2003-12-25,122383.8746569395
2003-12-26,122491.2026608509
2003-12-29,123968.0050992689
2003-12-30,124243.0196064825
2003-12-31,124044.0907866358
2004-01-02,124086.6084637806
2004-01-05,126200.9141841919
2004-01-06,126282.5952171400
2004-01-07,126739.0133101518
2004-01-08,127556.7725585186
2004-01-09,127127.3197912966
2004-01-12,127932.0689695986
2004-01-13,127116.4760965039
2004-01-14,127588.9854231108
2004-01-15,126378.7448305416
2004-01-16,126996.9819793967
2004-01-20,127709.3732153567
2004-01-21,127819.3958818246
2004-01-22,127143.3530812084
2004-01-23,126880.9848266683
2004-01-26,127917.3524001209
2004-01-27,127037.4883314736
2004-01-28,126197.9364776105
2004-01-29,124521.7589237172
2004-01-30,124838.8767346811
2004-02-02,124645.5733041166
2004-02-03,124675.0908221677
2004-02-04,123475.2683843905
2004-02-05,122856.5621916788
2004-02-06,123955.4033121569
2004-02-09,124138.1298037063
2004-02-10,124368.5162138303
2004-02-11,125009.5504217188
2004-02-12,124847.4173570128
2004-02-13,124298.8308474500
2004-02-16,124392.6334929630
2004-02-17,125275.9547438732
2004-02-18,124954.3141753969
2004-02-19,123531.6908572423
2004-02-20,123535.2203341239
2004-02-23,123538.7499118477
2004-02-24,123542.2795904166
2004-02-25,123545.8093698335
2004-02-26,123549.3392501012
2004-02-27,123552.8692312227
2004-03-01,123556.3993132007
2004-03-02,123559.9294960382
2004-03-03,123563.4597797381
2004-03-04,123566.9901643032
2004-03-05,123570.5206497365
2004-03-08,123574.0512360408
2004-03-09,123577.5819232190
2004-03-10,123581.1127112739
2004-03-11,123584.6436002085
2004-03-12,123588.1745900257
2004-03-15,123591.7056807282
2004-03-16,123595.2368723191
2004-03-17,123598.7681648012
2004-03-18,123602.2995581773
2004-03-19,123605.8310524504
2004-03-22,123609.3626476233
2004-03-23,123612.8943436990
2004-03-24,123616.4261406802
2004-03-25,123619.9580385700
2004-03-26,123623.4900373711
2004-03-29,123627.0221370864
2004-03-30,123630.5543377189
2004-03-31,123634.0866392714
2004-04-01,123637.6190417468
2004-04-02,123641.1515451480
2004-04-05,123644.6841494779
2004-04-06,123648.2168547393
2004-04-07,123651.7496609351
2004-04-08,123655.2825680683
2004-04-09,123658.8155761417
2004-04-12,123662.3486851581
2004-04-13,123665.8818951205
2004-04-14,123669.4152060318
2004-04-15,123672.9486178949
2004-04-16,123676.4821307125
2004-04-19,123680.0157444877
2004-04-20,123683.5494592232
2004-04-21,123687.0832749221
2004-04-22,123690.6171915871
2004-04-23,123694.1512092211
2004-04-26,123697.6853278271
2004-04-27,123701.2195474079
2004-04-28,123704.7538679664
2004-04-29,123018.1821145026
2004-04-30,121794.5036336270
2004-05-03,122611.9220522768
2004-05-04,122620.5073196393
2004-05-05,123329.9393877127
2004-05-06,122629.5994576844
2004-05-07,121492.8535508781
2004-05-10,121037.4332799758
2004-05-11,121613.7429494702
2004-05-12,121617.8915104980
2004-05-13,121356.8823700716
2004-05-14,121359.8380145332
2004-05-17,120408.9425332454
2004-05-18,121073.4940097237
2004-05-19,121422.9826063117
2004-05-20,121232.2963573910
2004-05-21,121435.7161131825
2004-05-24,122292.1492610400
2004-05-25,122945.3257851315
2004-05-26,123115.9921871288
2004-05-27,123517.8218223742
2004-05-28,123692.3426513000
2004-05-31,123693.9993887007
2004-06-01,123732.5363585640
2004-06-02,123418.3609401192
2004-06-03,122923.5234640725
2004-06-04,123537.1910177870
2004-06-07,124397.5962431693
2004-06-08,124185.9459034004
2004-06-09,123892.9847985290
2004-06-10,123491.0323532771
2004-06-11,123525.4618568835
2004-06-14,122771.5299681289
2004-06-15,123429.9767008334
2004-06-16,123292.9141451367
2004-06-17,123354.4848109721
2004-06-18,123638.0597982727
2004-06-21,123331.2579180324
2004-06-22,123843.7096455846
2004-06-23,124330.7493511192
2004-06-24,124481.0289122339
2004-06-25,124346.2423762124
2004-06-28,124068.9516822803
2004-06-29,124106.1347777417
2004-06-30,124442.2401480309
2004-07-01,123716.2665015055
2004-07-02,123710.5184656303
2004-07-05,123618.0508280849
2004-07-06,122712.1999602358
2004-07-07,123169.4565161113
2004-07-08,122880.8745039069
2004-07-09,123058.8302806031
2004-07-12,123000.3791381693
2004-07-13,122757.8927848758
2004-07-14,122639.3662641086
2004-07-15,122380.7833714759
2004-07-16,122165.2032985440
2004-07-19,121985.2200600336
2004-07-20,122656.8488562414
2004-07-21,121760.3370597611
2004-07-22,121165.4055478204
2004-07-23,120352.2427735193
2004-07-26,120073.0494719581
2004-07-27,120098.4441480193
2004-07-28,120231.5670833759
2004-07-29,120263.8827784378
2004-07-30,120742.4846217470
2004-08-02,120839.5357204192
2004-08-03,120806.4351001171
2004-08-04,120597.8528524884
2004-08-05,119984.8901094622
2004-08-06,120347.1459102737
2004-08-09,120447.4901678496
2004-08-10,120756.9285663935
2004-08-11,120051.3339670009
2004-08-12,119569.4916129579
2004-08-13,120084.9800866531
2004-08-16,120805.7693641731
2004-08-17,121107.3497136546
2004-08-18,121511.0671311358
2004-08-19,121686.9493058035
2004-08-20,122518.6588246060
2004-08-23,122308.9705321447
2004-08-24,121461.0834797965
2004-08-25,122345.9489012198
2004-08-26,122069.7719733854
2004-08-27,121832.8271453362
2004-08-30,121958.0102889333
2004-08-31,122272.5991972435
2004-09-01,122243.2910717105
2004-09-02,122263.7912395758
2004-09-03,121392.2648985524
2004-09-06,121393.8879393082
2004-09-07,121269.2267271585
2004-09-08,121374.3742846438
2004-09-09,121465.1707467696
2004-09-10,121806.4724126366
2004-09-13,122286.1066279852
2004-09-14,122581.2546434861
2004-09-15,122291.5716415908
2004-09-16,122328.3754490207
2004-09-17,122550.9597288543
2004-09-20,122452.5205533309
2004-09-21,123030.4247849940
2004-09-22,122527.2719252711
2004-09-23,123086.8085530504
2004-09-24,122603.4537201738
2004-09-27,122569.7276926682
2004-09-28,123180.5936323926
2004-09-29,123482.2503405525
2004-09-30,124370.5768035219
2004-10-01,124921.9976735901
2004-10-04,124194.9031129850
2004-10-05,124866.0992879725
2004-10-06,125046.6315938580
2004-10-07,124756.2266705239
2004-10-08,125264.3622387882
2004-10-11,125179.7504613674
2004-10-12,124112.6157371273
2004-10-13,123782.5919533282
2004-10-14,124350.2134713294
2004-10-15,124524.2894514701
2004-10-18,124387.4246274661
2004-10-19,124870.7139356932
2004-10-20,125455.4364580657
2004-10-21,125791.8682071276
2004-10-22,125482.5119980868
2004-10-25,126096.5451813936
2004-10-26,125915.9933755645
2004-10-27,126084.5257450598
2004-10-28,126230.7537690435
2004-10-29,126620.6164667516
2004-11-01,126488.3065294595
2004-11-02,125437.4127959094
2004-11-03,126318.7597656432
2004-11-04,127319.5256945803
2004-11-05,128009.0151650181
2004-11-08,127871.8522885603
2004-11-09,128366.0889015701
2004-11-10,128020.2057582448
2004-11-11,128423.8679328562
2004-11-12,129099.5136988728
2004-11-15,129046.4332177998
2004-11-16,129390.4141521454
2004-11-17,130282.1275625328
2004-11-18,129993.8681096866
2004-11-19,130302.7998685304
2004-11-22,130747.5493120592
2004-11-23,130579.0330456814
2004-11-24,130993.3616929836
2004-11-25,130994.5984672523
2004-11-26,130990.3577115502
2004-11-29,131689.0051116307
2004-11-30,131246.7242578413
2004-12-01,132040.9810546312
2004-12-02,131560.3326340177
2004-12-03,132443.5433214104
2004-12-06,132215.2143202923
2004-12-07,131530.9783415289
2004-12-08,129432.6584620370
2004-12-09,129216.0502894629
2004-12-10,128939.8998983366
2004-12-13,129890.1832194745
2004-12-14,129546.4292664001
2004-12-15,130205.9738493727
2004-12-16,129576.8175639526
2004-12-17,130172.9564319682
2004-12-20,130217.4804454169
2004-12-21,130350.1230911340
2004-12-22,130184.8043310038
2004-12-23,130460.9151541631
2004-12-24,130462.1526707085
2004-12-27,130897.6860363798
2004-12-28,130984.3893576624
2004-12-29,129736.8424306128
2004-12-30,129976.3085174573
2004-12-31,129949.6843547140
2005-01-03,128405.0777917048
2005-01-04,127950.7508934462
2005-01-05,127506.8639360775
2005-01-06,126654.8586223212
2005-01-07,126327.2476506977
2005-01-10,126439.5239567420
2005-01-11,126694.0609682325
2005-01-12,127450.3254958950
2005-01-13,127000.1081654333
2005-01-14,126897.6129068882
2005-01-17,126898.8509892766
2005-01-18,127149.3903478003
2005-01-19,126808.8170717359
2005-01-20,126453.6858632357
2005-01-21,126989.4023626107
2005-01-24,126775.0222133313
2005-01-25,126148.1840485036
2005-01-26,127136.7246307925
2005-01-27,127058.0024266413
2005-01-28,126875.3623885538
2005-01-31,126531.0267170291
2005-02-01,126442.4588663760
2005-02-02,126549.8761289012
2005-02-03,125707.6827416502
2005-02-04,125597.1165402500
2005-02-07,125493.7790900055
2005-02-08,125389.4544910135
2005-02-09,125107.8582520503
2005-02-10,125760.4023263605
2005-02-11,126483.7736032635
2005-02-14,127341.3099549890
2005-02-15,127418.1042167028
2005-02-16,127342.1484934600
2005-02-17,127363.1508255381
2005-02-18,127308.2109558276
2005-02-21,127309.4499228638
2005-02-22,128150.5444209703
2005-02-23,128220.8122020788
2005-02-24,128358.4316641583
2005-02-25,128551.3877582180
2005-02-28,128661.5780874647
2005-03-01,128309.5986730499
2005-03-02,128259.7867574360
2005-03-03,127737.9116333969
2005-03-04,128502.4801506425
2005-03-07,128812.2140919405
2005-03-08,129449.6417817257
2005-03-09,129603.5219278946
2005-03-10,129694.8409924261
2005-03-11,130032.8033306920
2005-03-14,129358.5298610074
2005-03-15,129175.4209676862
2005-03-16,129412.5744882543
2005-03-17,128669.0664625572
2005-03-18,128677.5330977475
2005-03-21,127444.1424563208
2005-03-22,127300.8595291073
2005-03-23,126394.1125891331
2005-03-24,126328.3015765604
2005-03-25,126329.5413934533
2005-03-28,126525.0928436123
2005-03-29,126362.2716830335
2005-03-30,126668.9351941309
2005-03-31,126218.1900550918
2005-04-01,125957.6384335330
2005-04-04,125960.5566555744
2005-04-05,126118.2789261193
2005-04-06,126270.3476642275
2005-04-07,126467.3412369525
2005-04-08,126176.8218815774
2005-04-11,126207.5794278510
2005-04-12,126348.9044284639
2005-04-13,126009.0028604129
2005-04-14,125433.4649970535
2005-04-15,124988.2254824309
2005-04-18,125160.2310737389
2005-04-19,125599.4965719005
2005-04-20,125324.0273758999
2005-04-21,125877.5552840003
2005-04-22,125677.3113425796
2005-04-25,125916.8576566196
2005-04-26,125717.8513866916
2005-04-27,125642.5789184552
2005-04-28,125265.9838211037
2005-04-29,125678.1691086355
2005-05-02,125637.2830891658
2005-05-03,125602.4385739245
2005-05-04,126010.6922091254
2005-05-05,126013.7759244366
2005-05-06,125867.2448465632
2005-05-09,126058.4445905675
2005-05-10,125806.1777685005
2005-05-11,125959.2146324763
2005-05-12,125528.6216459423
2005-05-13,125524.4425944969
2005-05-16,125754.0866272511
2005-05-17,125951.1229874193
2005-05-18,126367.4211873317
2005-05-19,126483.7829418296
2005-05-20,126378.2425592400
2005-05-23,126516.0301172816
2005-05-24,126051.5229556060
2005-05-25,125911.7782394764
2005-05-26,126388.1256032026
2005-05-27,126621.8368083677
2005-05-30,126622.8604620778
2005-05-31,126092.1956677685
2005-06-01,126631.4681034332
2005-06-02,127299.0018300426
2005-06-03,126756.1055915614
2005-06-06,126964.3308774004
2005-06-07,126745.3852894113
2005-06-08,126565.8449964284
2005-06-09,126477.1077030686
2005-06-10,126385.4543041078
2005-06-13,126534.4588828317
2005-06-14,126540.5871016903
2005-06-15,126660.7713762126
2005-06-16,126979.9886300744
2005-06-17,127100.1389252003
2005-06-20,127093.3185159778
2005-06-21,127141.7773180815
2005-06-22,127150.2990282206
2005-06-23,126793.2333013102
2005-06-24,126491.4249854407
2005-06-27,126444.6893289299
2005-06-28,126725.0248573147
2005-06-29,126671.9276688110
2005-06-30,126465.6142009831
2005-07-01,126353.0378207530
2005-07-04,126355.3843262456
2005-07-05,126580.2997862364
2005-07-06,126360.2089305466
2005-07-07,126487.6865703772
2005-07-08,127003.7571041418
2005-07-11,127346.1592373943
2005-07-12,127478.7990005985
2005-07-13,127464.0375483397
2005-07-14,127521.8060768517
2005-07-15,127571.1839211625
2005-07-18,127394.7293928970
2005-07-19,127723.3256742063
2005-07-20,127961.7211493065
2005-07-21,126931.7699999620
2005-07-22,127051.9046054603
2005-07-25,126907.0631313295
2005-07-26,126966.0245903008
2005-07-27,127153.9804247592
2005-07-28,127400.8418390872
2005-07-29,127211.7864486924
2005-08-01,127324.2481899520
2005-08-02,127621.1623209463
2005-08-03,127767.9260965954
2005-08-04,127422.0201854690
2005-08-05,127180.9340796909
2005-08-08,127011.5608996084
2005-08-09,127183.0194728429
2005-08-10,127075.1294325170
2005-08-11,127444.4526792220
2005-08-12,127187.3195795340
2005-08-15,127306.7337730475
2005-08-16,126918.1172140559
2005-08-17,126859.4798203642
2005-08-18,126784.2579506045
2005-08-19,126792.7047593836
2005-08-22,126863.1929588220
2005-08-23,126803.6360180646
2005-08-24,126533.1525251602
2005-08-25,126661.6703086278
2005-08-26,126393.7081076592
2005-08-29,126659.6597147333
2005-08-30,126395.9264867994
2005-08-31,126864.9347684590
2005-09-01,126969.8406764698
2005-09-02,126915.8400932878
2005-09-05,126918.1896176132
