normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2010,annual-2010,2010-11-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,936881,42660,295563,423382,139744,103282,162243,17367,25932,139746,102953
nasdaq100_consolidated,2010,annual-2010,2010-11-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,107048,14361,37393,20983,16362,26829,10100,2218,4419,10544,6663
sp500_consolidated,2010,annual-2010,2010-11-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,941143,43891,299748,423682,141570,100714,151491,16569,24062,136063,104048
nasdaq100_consolidated,2010,annual-2010,2010-12-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,110065,14914,41690,22330,15996,26019,9097,2233,4248,11753,6220
sp500_consolidated,2010,annual-2010,2010-12-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,980643,50378,321642,419867,127102,102794,159509,17376,24840,150204,107526
nasdaq100_consolidated,2010,annual-2010,2010-12-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,134491,15175,45120,22295,11629,26944,11492,2655,3562,13969,9235
sp500_consolidated,2010,annual-2010,2010-12-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1109473,50935,334522,426392,123035,107800,154350,18499,26850,162893,127763
nasdaq100_consolidated,2010,annual-2010,2010-12-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,66711,5771,42520,21105,7606,27541,8486,2678,712,5158,2928
sp500_consolidated,2010,annual-2010,2010-12-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,758336,34788,304750,415424,121564,79919,137552,18754,20678,121359,85699
nasdaq100_consolidated,2010,annual-2010,2010-12-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,74063,7881,47831,23503,7753,25382,7894,2239,679,8291,3140
sp500_consolidated,2010,annual-2010,2010-12-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,769754,36685,306509,420679,118095,79279,141342,19067,21484,119863,88143
nasdaq100_consolidated,2011,annual-2011,2011-01-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84953,7573,54139,26528,7516,27674,8087,2399,677,9779,3535
sp500_consolidated,2011,annual-2011,2011-01-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,776403,41901,301270,414467,123586,78596,140764,19333,25766,121437,84348
nasdaq100_consolidated,2011,annual-2011,2011-01-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84045,7288,51577,28004,7473,26819,8912,2477,843,8863,4646
sp500_consolidated,2011,annual-2011,2011-01-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,793466,47164,308535,410307,126489,90395,145968,17662,25287,121051,80299
nasdaq100_consolidated,2011,annual-2011,2011-01-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,88962,7676,53299,28286,7590,29328,9885,2843,1313,9624,5669
sp500_consolidated,2011,annual-2011,2011-01-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,810682,54410,304634,414927,121840,84348,157129,20574,26027,124039,88666
nasdaq100_consolidated,2011,annual-2011,2011-01-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93513,8363,55516,26411,8648,32032,8358,2149,1221,10076,5287
sp500_consolidated,2011,annual-2011,2011-01-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,837948,52511,306324,423778,124854,89207,163207,21054,31417,129194,89942
nasdaq100_consolidated,2011,annual-2011,2011-02-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,89303,8705,49169,21886,8321,31028,9391,1821,946,10215,5828
sp500_consolidated,2011,annual-2011,2011-02-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,855085,51791,295218,422984,129872,87351,168582,20652,32983,128416,84540
nasdaq100_consolidated,2011,annual-2011,2011-02-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,86607,9677,47410,25623,7214,23970,9900,2165,1052,10574,6433
sp500_consolidated,2011,annual-2011,2011-02-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,878168,57603,283112,427792,122613,85680,187038,22262,31035,120110,89649
nasdaq100_consolidated,2011,annual-2011,2011-02-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,89253,9027,46021,25910,7482,23394,9706,2194,1391,10210,6134
sp500_consolidated,2011,annual-2011,2011-02-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,893447,58529,274812,428804,121034,82287,194947,24248,32649,120472,90898
nasdaq100_consolidated,2011,annual-2011,2011-02-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,94932,9583,47145,26209,7311,29257,11330,1873,3018,8050,6170
sp500_consolidated,2011,annual-2011,2011-02-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,917177,62820,266525,427807,120110,85373,194518,22781,44150,124567,98045
nasdaq100_consolidated,2011,annual-2011,2011-03-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91733,10962,40766,21672,7327,24588,13589,2022,2694,10928,5794
sp500_consolidated,2011,annual-2011,2011-03-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,946217,60178,262849,415559,124846,82842,201206,23929,34297,142577,101888
nasdaq100_consolidated,2011,annual-2011,2011-03-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93669,10949,38734,21060,7433,24934,13498,1916,3774,10776,6196
sp500_consolidated,2011,annual-2011,2011-03-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,979528,60882,261911,413675,123342,86436,198022,23110,36709,142916,107036
nasdaq100_consolidated,2011,annual-2011,2011-03-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,112617,14416,29714,17855,9103,16427,11264,2174,3550,9493,6736
sp500_consolidated,2011,annual-2011,2011-03-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1173662,60912,231268,421791,131071,89313,214699,21667,34199,164431,146877
nasdaq100_consolidated,2011,annual-2011,2011-03-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,54965,16154,25640,13741,9161,14654,11156,2463,1751,4490,3793
sp500_consolidated,2011,annual-2011,2011-03-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,808947,62793,246831,419833,128843,60224,176687,20157,28276,134017,116388
nasdaq100_consolidated,2011,annual-2011,2011-03-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,74143,14757,35123,14900,9001,23098,11806,1867,2813,8934,4812
sp500_consolidated,2011,annual-2011,2011-03-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,826332,64222,256677,413664,122102,70757,190574,18353,31395,150775,117022
nasdaq100_consolidated,2011,annual-2011,2011-04-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,90141,11678,44756,16968,8348,29990,12056,2395,1703,9565,3734
sp500_consolidated,2011,annual-2011,2011-04-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,838763,65001,262760,399316,120698,77844,190849,21840,30276,159982,119399
nasdaq100_consolidated,2011,annual-2011,2011-04-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,84480,13381,40914,15801,8870,25868,11436,2851,2030,8983,3635
sp500_consolidated,2011,annual-2011,2011-04-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,843173,63961,255828,402003,118824,72572,194363,20034,29704,161712,121562
nasdaq100_consolidated,2011,annual-2011,2011-04-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,77540,15688,37688,14718,9693,21389,10435,3499,1801,8929,4607
sp500_consolidated,2011,annual-2011,2011-04-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,859929,60705,258983,409646,121345,70776,187716,20614,30349,164937,128284
nasdaq100_consolidated,2011,annual-2011,2011-04-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91470,13616,43760,16935,10559,28212,11306,4146,2010,9130,4404
sp500_consolidated,2011,annual-2011,2011-04-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,872221,55648,286987,411439,118054,78081,172189,21732,32781,164720,121609
nasdaq100_consolidated,2011,annual-2011,2011-05-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,106635,13399,51357,17403,9683,36780,11751,4303,4726,9516,3883
sp500_consolidated,2011,annual-2011,2011-05-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,885078,51100,273250,403571,114351,94647,170013,22883,60331,162174,116430
nasdaq100_consolidated,2011,annual-2011,2011-05-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,104332,13227,51669,16214,9943,37206,10462,3304,3973,9784,3687
sp500_consolidated,2011,annual-2011,2011-05-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,863175,53866,268413,403444,113535,82038,171171,22817,59956,172117,121208
nasdaq100_consolidated,2011,annual-2011,2011-05-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,93078,14773,41772,16901,13392,28720,10141,3141,3501,9369,4100
sp500_consolidated,2011,annual-2011,2011-05-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,870469,55680,256995,406142,120158,77794,172284,24347,59430,169593,124690
nasdaq100_consolidated,2011,annual-2011,2011-05-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87582,15281,37651,15467,13531,26975,10553,2918,4295,9964,4574
sp500_consolidated,2011,annual-2011,2011-05-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,896257,57404,251970,410614,122425,80774,176847,24876,61783,178486,139129
nasdaq100_consolidated,2011,annual-2011,2011-05-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,88383,14537,37092,14600,13557,28590,10989,3134,4407,9986,4802
sp500_consolidated,2011,annual-2011,2011-05-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,905541,62578,254276,405706,116769,87112,184285,23653,65074,178771,137417
nasdaq100_consolidated,2011,annual-2011,2011-06-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,85862,17083,30224,15586,15137,22317,11352,2975,4292,9294,6249
sp500_consolidated,2011,annual-2011,2011-06-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,948917,56731,237943,400823,123014,83317,194831,23687,53536,190506,145741
nasdaq100_consolidated,2011,annual-2011,2011-06-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,100551,19149,28272,13810,18630,19177,13164,2924,1573,14569,7990
sp500_consolidated,2011,annual-2011,2011-06-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1072737,51893,238186,407525,125543,85520,189310,23283,51942,219516,182757
nasdaq100_consolidated,2011,annual-2011,2011-06-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,54132,18195,19040,13040,14703,12806,15423,2934,2281,4712,242
sp500_consolidated,2011,annual-2011,2011-06-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,771574,36162,198745,403084,128875,68814,165447,23130,74926,125827,89024
nasdaq100_consolidated,2011,annual-2011,2011-06-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,53574,18591,19376,11652,8019,13158,16726,2379,3016,4772,3415
sp500_consolidated,2011,annual-2011,2011-06-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,767317,39625,205030,400133,124707,70634,162756,22777,72209,116571,85040
nasdaq100_consolidated,2011,annual-2011,2011-07-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,58531,16958,23043,12000,6965,18538,18747,2332,3359,5631,3345
sp500_consolidated,2011,annual-2011,2011-07-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,767993,48588,216084,389584,115276,76677,156078,23962,78904,113207,85676
nasdaq100_consolidated,2011,annual-2011,2011-07-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,87588,17720,42565,12283,7087,32528,14388,2133,4892,10362,6092
sp500_consolidated,2011,annual-2011,2011-07-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,795442,48264,215215,388204,134851,88998,154758,23692,78438,123210,89108
nasdaq100_consolidated,2011,annual-2011,2011-07-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91279,16781,44319,13370,7419,34808,14488,2003,5791,9444,4390
sp500_consolidated,2011,annual-2011,2011-07-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,792364,47491,208472,386546,132649,80779,153187,22089,76632,122588,88553
nasdaq100_consolidated,2011,annual-2011,2011-07-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,90825,17249,44047,14350,6189,31373,14270,2264,5123,9058,4665
sp500_consolidated,2011,annual-2011,2011-07-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,802406,53932,214136,383287,125080,79675,158374,22666,77512,126707,91166
nasdaq100_consolidated,2011,annual-2011,2011-08-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,88746,17209,41189,14410,7569,29608,14097,1707,3862,9047,5266
sp500_consolidated,2011,annual-2011,2011-08-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,855617,65828,182163,380893,171306,86773,166673,26289,67340,143377,115678
nasdaq100_consolidated,2011,annual-2011,2011-08-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,81283,17195,33488,15266,10996,22431,11330,1225,2549,8557,6312
sp500_consolidated,2011,annual-2011,2011-08-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1011909,88799,162994,390050,196993,108337,195677,23863,71715,172610,156280
nasdaq100_consolidated,2011,annual-2011,2011-08-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,91215,24332,26624,14056,11898,13165,12410,962,2077,10328,9834
sp500_consolidated,2011,annual-2011,2011-08-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,977983,95188,125322,399140,200378,100566,216336,22548,79167,119134,115373
nasdaq100_consolidated,2011,annual-2011,2011-08-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,96918,25518,27507,13397,12796,13742,10584,928,3032,10419,10085
sp500_consolidated,2011,annual-2011,2011-08-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1062071,128892,117096,401430,213749,91509,229378,24753,93878,119342,111825
nasdaq100_consolidated,2011,annual-2011,2011-08-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,101620,26828,26120,13687,10782,11937,12841,811,3180,9699,10039
sp500_consolidated,2011,annual-2011,2011-08-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1113795,139795,124223,409859,210888,93187,245970,24560,92928,150638,144030
nasdaq100_consolidated,2011,annual-2011,2011-09-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,106003,25677,24585,16842,17992,13808,11452,700,3363,11628,11261
sp500_consolidated,2011,annual-2011,2011-09-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,1193021,166889,133091,406896,228734,100804,245081,21821,100380,159361,148485
nasdaq100_consolidated,2011,annual-2011,2011-09-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,127549,25933,22361,20210,24043,14573,11626,812,3833,12572,12237
