date,portfolio_value
2000-09-29,114632.4465252453
2000-10-02,113010.2374671242
2000-10-03,110865.0253849720
2000-10-04,112217.9228095466
2000-10-05,112222.3313707998
2000-10-06,112226.7401052465
2000-10-09,112231.1490128935
2000-10-10,112235.5580937476
2000-10-11,112239.9673478156
2000-10-12,112244.3767751042
2000-10-13,112248.7863756204
2000-10-16,112253.1961493709
2000-10-17,112257.6060963625
2000-10-18,112262.0162166020
2000-10-19,112266.4265100962
2000-10-20,112270.8369768519
2000-10-23,112275.2476168760
2000-10-24,112279.6584301753
2000-10-25,112284.0694167565
2000-10-26,112288.4805766264
2000-10-27,112292.8919097919
2000-10-30,112291.6885510890
2000-10-31,116661.2469011037
2000-11-01,115692.4425175384
2000-11-02,117660.7848978326
2000-11-03,117986.3422232034
2000-11-06,117990.9774009337
2000-11-07,117995.6127607601
2000-11-08,118000.2483026900
2000-11-09,118004.8840267305
2000-11-10,118009.5199328887
2000-11-13,118014.1560211717
2000-11-14,118018.7922915869
2000-11-15,118023.4287441412
2000-11-16,118028.0653788418
2000-11-17,118032.7021956960
2000-11-20,118037.3391947108
2000-11-21,118041.9763758935
2000-11-22,118046.6137392511
2000-11-24,118051.2512847909
2000-11-27,118055.8890125199
2000-11-28,118060.5269224454
2000-11-29,118059.2617563238
2000-11-30,114495.4163400946
2000-12-01,115541.4536779657
2000-12-04,115327.6437152583
2000-12-05,123564.2510186759
2000-12-06,123569.1053285374
2000-12-07,123573.9598291038
2000-12-08,123578.8145203828
2000-12-11,123583.6694023819
2000-12-12,123588.5244751084
2000-12-13,123593.3797385699
2000-12-14,123598.2351927739
2000-12-15,123603.0908377279
2000-12-18,123607.9466734394
2000-12-19,123612.8026999159
2000-12-20,123617.6589171648
2000-12-21,123622.5153251937
2000-12-22,123627.3719240100
2000-12-26,123632.2287136213
2000-12-27,123637.0856940351
2000-12-28,123635.7607681155
2000-12-29,120880.4014347118
2001-01-01,120880.4014347118
2001-01-02,114848.6423073069
2001-01-03,125671.8185961760
2001-01-04,125676.7557033351
2001-01-05,125681.6930044520
2001-01-08,125686.6304995343
2001-01-09,125691.5681885897
2001-01-10,125696.5060716256
2001-01-11,125701.4441486499
2001-01-12,125706.3824196700
2001-01-16,125711.3208846936
2001-01-17,125716.2595437284
2001-01-18,125721.1983967819
2001-01-19,125726.1374438618
2001-01-22,125731.0766849756
2001-01-23,125736.0161201311
2001-01-24,125740.9557493358
2001-01-25,125745.8955725974
2001-01-26,125750.8355899235
2001-01-29,125755.7758013217
2001-01-30,125754.4281709892
2001-01-31,123947.4123838463
2001-02-01,124511.7217385625
2001-02-02,120704.1560184261
2001-02-05,120536.6405137931
2001-02-06,120541.3758818133
2001-02-07,120546.1114358658
2001-02-08,120550.8471759579
2001-02-09,120555.5831020970
2001-02-12,120560.3192142903
2001-02-13,120565.0555125451
2001-02-14,120569.7919968688
2001-02-15,120574.5286672687
2001-02-16,120579.2655237520
2001-02-20,120584.0025663262
2001-02-21,120588.7397949984
2001-02-22,120593.4772097761
2001-02-23,120598.2148106665
2001-02-26,120602.9525976769
2001-02-27,120601.6601862861
2001-02-28,118209.5886209799
2001-03-01,119134.8310645986
2001-03-02,116999.3926908618
2001-03-05,118029.8226790383
2001-03-06,118034.4595649293
2001-03-07,118039.0966329836
2001-03-08,118043.7338832085
2001-03-09,118048.3713156110
2001-03-12,118053.0089301984
2001-03-13,118057.6467269778
2001-03-14,118062.2847059564
2001-03-15,118066.9228671412
2001-03-16,118071.5612105396
2001-03-19,118076.1997361586
2001-03-20,118080.8384440054
2001-03-21,118085.4773340871
2001-03-22,118090.1164064109
2001-03-23,118094.7556609840
2001-03-26,118099.3950978136
2001-03-27,118104.0347169067
2001-03-28,118108.6745182706
2001-03-29,118107.4088361873
2001-03-30,119381.9651357874
2001-04-02,116780.7792918255
2001-04-03,111186.3311702840
2001-04-04,109906.3612931847
2001-04-05,109910.6790430926
2001-04-06,109914.9969626265
2001-04-09,109919.3150517929
2001-04-10,109923.6333105985
2001-04-11,109927.9517390500
2001-04-12,109932.2703371540
2001-04-16,109936.5891049172
2001-04-17,109940.9080423464
2001-04-18,109945.2271494480
2001-04-19,109949.5464262289
2001-04-20,109953.8658726956
2001-04-23,109958.1854888549
2001-04-24,109962.5052747134
2001-04-25,109966.8252302778
2001-04-26,109971.1453555547
2001-04-27,109969.9668772683
2001-04-30,110887.3118968805
2001-05-01,113009.4565811015
2001-05-02,114439.9206448638
2001-05-03,111636.3193642850
2001-05-04,111640.7050768315
2001-05-07,111645.0909616737
2001-05-08,111649.4770188187
2001-05-09,111653.8632482730
2001-05-10,111658.2496500434
2001-05-11,111662.6362241368
2001-05-14,111667.0229705599
2001-05-15,111671.4098893195
2001-05-16,111675.7969804223
2001-05-17,111680.1842438751
2001-05-18,111684.5716796847
2001-05-21,111688.9592878578
2001-05-22,111693.3470684012
2001-05-23,111697.7350213218
2001-05-24,111702.1231466262
2001-05-25,111706.5114443212
2001-05-29,111710.8999144137
2001-05-30,111709.7027924825
2001-05-31,112750.6320318640
2001-06-01,114011.3392164764
2001-06-04,114473.4400950574
2001-06-05,117286.9574045223
2001-06-06,117291.5651064204
2001-06-07,117296.1729893353
2001-06-08,117300.7810532741
2001-06-11,117305.3892982441
2001-06-12,117309.9977242522
2001-06-13,117314.6063313057
2001-06-14,117319.2151194115
2001-06-15,117323.8240885769
2001-06-18,117328.4332388090
2001-06-19,117333.0425701148
2001-06-20,117337.6520825015
2001-06-21,117342.2617759762
2001-06-22,117346.8716505459
2001-06-25,117351.4817062179
2001-06-26,117356.0919429992
2001-06-27,117360.7023608970
2001-06-28,117359.4446942703
2001-06-29,118264.9072053615
2001-07-02,118501.6313140093
2001-07-03,118174.3532406654
2001-07-05,115765.2185418554
2001-07-06,115769.7664611552
2001-07-09,115774.3145591233
2001-07-10,115778.8628357667
2001-07-11,115783.4112910924
2001-07-12,115787.9599251074
2001-07-13,115792.5087378188
2001-07-16,115797.0577292335
2001-07-17,115801.6068993586
2001-07-18,115806.1562482010
2001-07-19,115810.7057757679
2001-07-20,115815.2554820663
2001-07-23,115819.8053671031
2001-07-24,115824.3554308853
2001-07-25,115828.9056734201
2001-07-26,115833.4560947144
2001-07-27,115838.0066947753
2001-07-30,115836.7653457361
2001-07-31,116426.0626879388
2001-08-01,117836.0637513056
2001-08-02,118613.1896276428
2001-08-03,117695.3641738324
2001-08-06,117699.9879202821
2001-08-07,117704.6118483790
2001-08-08,117709.2359581302
2001-08-09,117713.8602495428
2001-08-10,117718.4847226240
2001-08-13,117723.1093773810
2001-08-14,117727.7342138208
2001-08-15,117732.3592319506
2001-08-16,117736.9844317776
2001-08-17,117741.6098133089
2001-08-20,117746.2353765515
2001-08-21,117750.8611215127
2001-08-22,117755.4870481997
2001-08-23,117760.1131566194
2001-08-24,117764.7394467791
2001-08-27,117769.3659186860
2001-08-28,117773.9925723471
2001-08-29,117778.6194077696
2001-08-30,117777.3572626393
2001-08-31,118466.6121198364
2001-09-04,117294.3594056315
2001-09-05,116844.9143731692
2001-09-06,113763.3683468693
2001-09-07,113767.8376220544
2001-09-10,113772.3070728181
2001-09-17,113776.7766991674
2001-09-18,113781.2465011091
2001-09-19,113785.7164786502
2001-09-20,113790.1866317976
2001-09-21,113794.6569605581
2001-09-24,113799.1274649387
2001-09-25,113803.5981449463
2001-09-26,113808.0690005877
2001-09-27,113806.8494048683
2001-09-28,116538.1222403309
2001-10-01,115690.1546451647
2001-10-02,116866.5017697309
2001-10-03,121477.6014232427
2001-10-04,121482.3737575844
2001-10-05,121487.1462794106
2001-10-08,121491.9189887287
2001-10-09,121496.6918855461
2001-10-10,121501.4649698702
2001-10-11,121506.2382417083
2001-10-12,121511.0117010678
2001-10-15,121515.7853479560
2001-10-16,121520.5591823804
2001-10-17,121525.3332043483
2001-10-18,121530.1074138670
2001-10-19,121534.8818109440
2001-10-22,121539.6563955866
2001-10-23,121544.4311678021
2001-10-24,121549.2061275980
2001-10-25,121553.9812749816
2001-10-26,121558.7566099602
2001-10-29,121563.5321325413
2001-10-30,121562.2294273401
2001-10-31,122392.4063548705
2001-11-01,125832.1881414999
2001-11-02,125991.2872351605
2001-11-05,128626.5553186545
2001-11-06,128631.6085047563
2001-11-07,128636.6618893761
2001-11-08,128641.7154725218
2001-11-09,128646.7692542011
2001-11-12,128651.8232344218
2001-11-13,128656.8774131917
2001-11-14,128661.9317905186
2001-11-15,128666.9863664104
2001-11-16,128672.0411408748
2001-11-19,128677.0961139196
2001-11-20,128682.1512855527
2001-11-21,128687.2066557818
2001-11-23,128692.2622246147
2001-11-26,128697.3179920592
2001-11-27,128702.3739581232
2001-11-28,128707.4301228144
2001-11-29,128706.0508618163
2001-11-30,128574.5107799236
2001-12-03,127180.6895013945
2001-12-04,129958.9687543871
2001-12-05,134181.7837703982
2001-12-06,134187.0551976178
2001-12-07,134192.3268319291
2001-12-10,134197.5986733404
2001-12-11,134202.8707218597
2001-12-12,134208.1429774952
2001-12-13,134213.4154402550
2001-12-14,134218.6881101473
2001-12-17,134223.9609871802
2001-12-18,134229.2340713619
2001-12-19,134234.5073627004
2001-12-20,134239.7808612039
2001-12-21,134245.0545668806
2001-12-24,134250.3284797386
2001-12-26,134255.6025997860
2001-12-27,134260.8769270310
2001-12-28,134259.4381539086
2001-12-31,132266.1202361477
2002-01-02,133623.9175529347
2002-01-03,136430.9714680571
2002-01-04,137353.1337961151
2002-01-07,137358.5298120857
2002-01-08,137363.9260400426
2002-01-09,137369.3224799942
2002-01-10,137374.7191319487
2002-01-11,137380.1159959146
2002-01-14,137385.5130719002
2002-01-15,137390.9103599137
2002-01-16,137396.3078599636
2002-01-17,137401.7055720581
2002-01-18,137407.1034962056
2002-01-22,137412.5016324143
2002-01-23,137417.8999806927
2002-01-24,137423.2985410491
2002-01-25,137428.6973134918
2002-01-28,137434.0962980291
2002-01-29,137439.4954946694
2002-01-30,137438.0226586758
2002-01-31,139202.5831650727
2002-02-01,137891.5741736522
2002-02-04,134177.7284545834
2002-02-05,133287.4084284798
2002-02-06,133292.6447195252
2002-02-07,133297.8812162821
2002-02-08,133303.1179187584
2002-02-11,133308.3548269624
2002-02-12,133313.5919409020
2002-02-13,133318.8292605854
2002-02-14,133324.0667860206
2002-02-15,133329.3045172158
2002-02-19,133334.5424541790
2002-02-20,133339.7805969183
2002-02-21,133345.0189454417
2002-02-22,133350.2574997574
2002-02-25,133354.0675071145
2002-02-26,133357.8776233290
2002-02-27,133355.0197640116
2002-02-28,132389.1257529220
2002-03-01,136605.8380215850
2002-03-04,140084.5754870626
2002-03-05,139880.2796084204
2002-03-06,139884.2761878378
2002-03-07,139888.2728814431
2002-03-08,139892.2696892397
2002-03-11,139896.2666112309
2002-03-12,139900.2636474197
2002-03-13,139904.2607978097
2002-03-14,139908.2580624039
2002-03-15,139912.2554412057
2002-03-18,139916.2529342183
2002-03-19,139920.2505414450
2002-03-20,139924.2482628890
2002-03-21,139928.2460985536
2002-03-22,139932.2440484422
2002-03-25,139936.2421125578
2002-03-26,139940.2402909039
2002-03-27,139937.2413715545
2002-03-28,140823.7706584129
2002-04-01,141433.2996382510
2002-04-02,138603.7579230895
2002-04-03,137133.8884091162
2002-04-04,137137.8065202136
2002-04-05,137141.7247432570
2002-04-08,137145.6430782497
2002-04-09,137149.5615251948
2002-04-10,137153.4800840955
2002-04-11,137157.3987549550
2002-04-12,137161.3175377766
2002-04-15,137165.2364325634
2002-04-16,137169.1554393186
2002-04-17,137173.0745580455
2002-04-18,137176.9937887471
2002-04-19,137180.9131314268
2002-04-22,137184.8325860877
2002-04-23,137188.7521527330
2002-04-24,137192.6718313659
2002-04-25,137196.5916219897
2002-04-26,137200.5115246075
2002-04-29,137197.5713176455
2002-04-30,139229.6157221130
2002-05-01,139400.8517197457
2002-05-02,137924.3138558839
2002-05-03,135884.8079564903
2002-05-06,135888.6903795747
2002-05-07,135892.5729135856
2002-05-08,135896.4555585260
2002-05-09,135900.3383143991
2002-05-10,135904.2211812080
2002-05-13,135908.1041589561
2002-05-14,135911.9872476463
2002-05-15,135915.8704472820
2002-05-16,135919.7537578662
2002-05-17,135923.6371794021
2002-05-20,135927.5207118930
2002-05-21,135931.4043553419
2002-05-22,135935.2881097520
2002-05-23,135939.1719751266
2002-05-24,135943.0559514688
2002-05-28,135946.9400387817
2002-05-29,135950.8242370685
2002-05-30,135947.9108109051
2002-05-31,135431.8901105189
2002-06-03,131527.8563710250
2002-06-04,132175.5176001497
2002-06-05,133471.8846491511
2002-06-06,133475.6981315696
2002-06-07,133479.5117229448
2002-06-10,133483.3254232797
2002-06-11,133487.1392325776
2002-06-12,133490.9531508413
2002-06-13,133494.7671780742
2002-06-14,133498.5813142793
2002-06-17,133502.3955594597
2002-06-18,133506.2099136186
2002-06-19,133510.0243767590
2002-06-20,133513.8389488840
2002-06-21,133517.6536299968
2002-06-24,133521.4684201005
2002-06-25,133525.2833191983
2002-06-26,133529.0983272931
2002-06-27,133526.2367987160
2002-06-28,133654.4442463155
2002-07-01,129508.8412979910
2002-07-02,126020.1624493642
2002-07-03,127433.9993613870
2002-07-05,127437.6403327973
2002-07-08,127441.2814082354
2002-07-09,127444.9225877042
2002-07-10,127448.5638712067
2002-07-11,127452.2052587459
2002-07-12,127455.8467503247
2002-07-15,127459.4883459462
2002-07-16,127463.1300456132
2002-07-17,127466.7718493288
2002-07-18,127470.4137570959
2002-07-19,127474.0557689175
2002-07-22,127477.6978847966
2002-07-23,127481.3401047362
2002-07-24,127484.9824287392
2002-07-25,127488.6248568086
2002-07-26,127492.2673889474
2002-07-29,127495.9100251585
2002-07-30,127493.1777878066
2002-07-31,127361.9218203728
2002-08-01,123169.5653332594
2002-08-02,120206.3245914294
2002-08-05,116120.0642603951
2002-08-06,116123.3819765169
2002-08-07,116126.6997874305
2002-08-08,116130.0176931387
2002-08-09,116133.3356936442
2002-08-12,116136.6537889497
2002-08-13,116139.9719790580
2002-08-14,116143.2902639717
2002-08-15,116146.6086436935
2002-08-16,116149.9271182262
2002-08-19,116153.2456875724
2002-08-20,116156.5643517349
2002-08-21,116159.8831107164
2002-08-22,116163.2019645196
2002-08-23,116166.5209131471
2002-08-26,116169.8399566018
2002-08-27,116173.1590948863
2002-08-28,116176.4783280033
2002-08-29,116173.9886660727
2002-08-30,115154.7756127355
2002-09-03,110528.4052389752
2002-09-04,112740.4688484760
2002-09-05,110036.0628044600
2002-09-06,110039.2066919687
2002-09-09,110042.3506693028
2002-09-10,110045.4947364648
2002-09-11,110048.6388934572
2002-09-12,110051.7831402828
2002-09-13,110054.9274769439
2002-09-16,110058.0719034433
2002-09-17,110061.2164197833
2002-09-18,110064.3610259668
2002-09-19,110067.5057219961
2002-09-20,110070.6505078739
2002-09-23,110073.7953836027
2002-09-24,110076.9403491850
2002-09-25,110080.0854046236
2002-09-26,110083.2305499209
2002-09-27,110080.8714662902
2002-09-30,108032.7221680557
2002-10-01,112114.6499769811
2002-10-02,109572.4307075780
2002-10-03,107973.1238890765
2002-10-04,107976.2088354734
2002-10-07,107979.2938700115
2002-10-08,107982.3789926935
2002-10-09,107985.4642035219
2002-10-10,107988.5495024991
2002-10-11,107991.6348896277
2002-10-14,107994.7203649103
2002-10-15,107997.8059283493
2002-10-16,108000.8915799473
2002-10-17,108003.9773197067
2002-10-18,108007.0631476301
2002-10-21,108010.1490637200
2002-10-22,108013.2350679790
2002-10-23,108016.3211604095
2002-10-24,108019.4073410141
2002-10-25,108022.4936097953
2002-10-28,108025.5799667556
2002-10-29,108028.6664118975
2002-10-30,108026.3513575763
2002-10-31,107849.1292072200
2002-11-01,110030.8871977788
2002-11-04,111938.1214794623
2002-11-05,112547.8977936946
2002-11-06,112551.1134479173
2002-11-07,112554.3291940158
2002-11-08,112557.5450319928
2002-11-11,112560.7609618508
2002-11-12,112563.9769835926
2002-11-13,112567.1930972207
2002-11-14,112570.4093027378
2002-11-15,112573.6256001464
2002-11-18,112576.8419894493
2002-11-19,112580.0584706490
2002-11-20,112583.2750437481
2002-11-21,112586.4917087494
2002-11-22,112589.7084656554
2002-11-25,112592.9253144687
2002-11-26,112596.1422551919
2002-11-27,112593.7293198634
2002-11-29,112093.6530372935
2002-12-02,112213.9326696954
2002-12-03,110032.3858318006
2002-12-04,109132.1310957495
2002-12-05,109135.2491566380
2002-12-06,109138.3673066139
2002-12-09,109141.4855456798
2002-12-10,109144.6038738382
2002-12-11,109147.7222910918
2002-12-12,109150.8407974430
2002-12-13,109153.9593928943
2002-12-16,109157.0780774484
2002-12-17,109160.1968511077
2002-12-18,109163.3157138749
2002-12-19,109166.4346657525
2002-12-20,109169.5537067429
2002-12-23,109172.6728368488
2002-12-24,109175.7920560727
2002-12-26,109178.9113644172
2002-12-27,109182.0307618847
2002-12-30,109179.6909909655
2002-12-31,109042.1507757329
2003-01-02,112866.1556174751
2003-01-03,112929.7202385383
2003-01-06,115586.9236162972
2003-01-07,115590.2260998291
2003-01-08,115593.5286777177
2003-01-09,115596.8313499656
2003-01-10,115600.1341165756
2003-01-13,115603.4369775504
2003-01-14,115606.7399328926
2003-01-15,115610.0429826050
2003-01-16,115613.3461266902
2003-01-17,115616.6493651509
2003-01-21,115619.9526979899
2003-01-22,115623.2561252099
2003-01-23,115626.5596468135
2003-01-24,115629.8632628034
2003-01-27,115633.1669731823
2003-01-28,115636.4707779530
2003-01-29,115639.7746771181
2003-01-30,115637.2965167467
2003-01-31,116332.8175626805
2003-02-03,116775.0062732558
2003-02-04,115174.0347490823
2003-02-05,114649.4060634995
2003-02-06,114652.6817608156
2003-02-07,114655.9575517230
2003-02-10,114659.2334362245
2003-02-11,114662.5094143227
2003-02-12,114665.7854860202
2003-02-13,114669.0616513198
2003-02-14,114672.3379102242
2003-02-18,114675.6142627359
2003-02-19,114678.8907088577
2003-02-20,114682.1672485922
2003-02-21,114685.4438819422
2003-02-24,114688.7206089102
2003-02-25,114691.9974294991
2003-02-26,114695.2743437113
2003-02-27,114692.8164239821
2003-02-28,115546.0949704941
2003-03-03,114365.5432717733
2003-03-04,112945.1813137869
2003-03-05,113765.0126996684
2003-03-06,113768.2631286027
2003-03-07,113771.5136504064
2003-03-10,113774.7642650821
2003-03-11,113778.0149726325
2003-03-12,113781.2657730603
2003-03-13,113784.5166663681
2003-03-14,113787.7676525586
2003-03-17,113791.0187316344
2003-03-18,113794.2699035981
2003-03-19,113797.5211684525
2003-03-20,113800.7725262002
2003-03-21,113804.0239768438
2003-03-24,113807.2755203860
2003-03-25,113810.5271568294
2003-03-26,113813.7788861767
2003-03-27,113817.0307084306
2003-03-28,113814.5916094626
2003-03-31,111623.6815370329
2003-04-01,112598.7367613564
2003-04-02,116088.1491573999
2003-04-03,115783.2740267126
2003-04-04,115786.5821202562
2003-04-07,115789.8903083168
2003-04-08,115793.1985908970
2003-04-09,115796.5069679996
2003-04-10,115799.8154396273
2003-04-11,115803.1240057827
2003-04-14,115806.4326664686
2003-04-15,115809.7414216876
2003-04-16,115813.0502714425
2003-04-17,115816.3592157360
2003-04-21,115819.6682545707
2003-04-22,115822.9773879494
2003-04-23,115826.2866158748
2003-04-24,115829.5959383496
2003-04-25,115832.9053553764
2003-04-28,115836.2148669580
2003-04-29,115833.7324968734
2003-04-30,115500.5220593576
2003-05-01,115786.1557117979
2003-05-02,117849.2202746992
2003-05-05,117666.2519212700
2003-05-06,117669.6138141821
2003-05-07,117672.9758031482
2003-05-08,117676.3378881711
2003-05-09,117679.7000692537
2003-05-12,117683.0623463985
2003-05-13,117686.4247196084
2003-05-14,117689.7871888861
2003-05-15,117693.1497542344
2003-05-16,117696.5124156559
2003-05-19,117699.8751731535
2003-05-20,117703.2380267299
2003-05-21,117706.6009763878
2003-05-22,117709.9640221299
2003-05-23,117713.3271639592
2003-05-27,117716.6904018781
2003-05-28,117720.0537358896
2003-05-29,117717.5309951380
2003-05-30,119365.4667265869
2003-06-02,119383.9801589151
2003-06-03,120145.3424921442
2003-06-04,122210.9894784935
2003-06-05,122214.4812210500
2003-06-06,122217.9730633706
2003-06-09,122221.4650054581
2003-06-10,122224.9570473154
2003-06-11,122228.4491889453
2003-06-12,122231.9414303507
2003-06-13,122235.4337715344
2003-06-16,122238.9262124993
2003-06-17,122242.4187532483
2003-06-18,122245.9113937841
2003-06-19,122249.4041341096
2003-06-20,122252.8969742278
2003-06-23,122256.3899141413
2003-06-24,122259.8829538531
2003-06-25,122263.3760933661
2003-06-26,122266.8693326831
2003-06-27,122264.2491536733
2003-06-30,122064.0107628562
2003-07-01,123205.5553020020
2003-07-02,125373.2070617513
2003-07-03,124288.5292226325
2003-07-07,124292.0803234674
2003-07-08,124295.6315257624
2003-07-09,124299.1828295203
2003-07-10,124302.7342347440
2003-07-11,124306.2857414364
2003-07-14,124309.8373496004
2003-07-15,124313.3890592390
2003-07-16,124316.9408703550
2003-07-17,124320.4927829512
2003-07-18,124324.0447970308
2003-07-21,124327.5969125964
2003-07-22,124331.1491296510
2003-07-23,124334.7014481976
2003-07-24,124338.2538682390
2003-07-25,124341.8063897781
2003-07-28,124345.3590128178
2003-07-29,124348.9117373610
2003-07-30,124346.2469401825
2003-07-31,125033.5630839885
2003-08-01,123692.9975552189
2003-08-04,123804.7430325322
2003-08-05,121240.3281438305
2003-08-06,121243.7921532060
2003-08-07,121247.2562615532
2003-08-08,121250.7204688750
2003-08-11,121254.1847751741
2003-08-12,121257.6491804534
2003-08-13,121261.1136847157
2003-08-14,121264.5782879638
2003-08-15,121268.0429902006
2003-08-18,121271.5077914289
2003-08-19,121274.9726916515
2003-08-20,121278.4376908713
2003-08-21,121281.9027890910
2003-08-22,121285.3679863136
2003-08-25,121288.8332825417
2003-08-26,121292.2986777784
2003-08-27,121295.7641720263
2003-08-28,121293.1648038001
2003-08-29,121951.8075412911
2003-09-02,123842.6208768468
2003-09-03,124486.1835655806
2003-09-04,125124.1193365317
2003-09-05,125127.6943113699
2003-09-08,125131.2693883503
2003-09-09,125134.8445674756
2003-09-10,125138.4198487490
2003-09-11,125141.9952321732
2003-09-12,125145.5707177513
2003-09-15,125149.1463054861
2003-09-16,125152.7219953805
2003-09-17,125156.2977874376
2003-09-18,125159.8736816601
2003-09-19,125163.4496780510
2003-09-22,125167.0257766132
2003-09-23,125170.6019773497
2003-09-24,125174.1782802633
2003-09-25,125177.7546853570
2003-09-26,125181.3311926338
2003-09-29,125178.6485567063
2003-09-30,123228.4082562139
2003-10-01,126166.2219869439
