date,portfolio_value
2000-12-26,61166.0215371988
2000-12-27,62035.5512157354
2000-12-28,62376.2575612929
2000-12-29,62378.7080571257
2001-01-01,62381.1586492279
2001-01-02,62383.6093376034
2001-01-03,62382.9408192499
2001-01-04,61459.4545497745
2001-01-05,58752.0964519484
2001-01-08,58554.6373913394
2001-01-09,59209.9204504553
2001-01-10,60486.5051531003
2001-01-11,62187.5341453824
2001-01-12,61823.0705787586
2001-01-16,61921.1163954580
2001-01-17,62752.0243889772
2001-01-18,64201.9174286281
2001-01-19,64098.7604166898
2001-01-22,63958.4482980463
2001-01-23,65346.6924606097
2001-01-24,65660.5872792012
2001-01-25,64253.3502081160
2001-01-26,64516.1786671672
2001-01-29,65408.9774486023
2001-01-30,65627.6382598666
2001-01-31,65630.2164885125
2001-02-01,65632.7948184460
2001-02-02,65635.3732496710
2001-02-05,65634.6698846024
2001-02-06,65849.2011042591
2001-02-07,64870.0874079086
2001-02-08,64099.3667750675
2001-02-09,62537.8209021296
2001-02-12,63146.6746635440
2001-02-13,62098.7377148318
2001-02-14,62819.5827634590
2001-02-15,63842.3109005329
2001-02-16,61651.2021970592
2001-02-20,59774.9527152734
2001-02-21,58587.9262601565
2001-02-22,58231.7935974978
2001-02-23,58280.0722290275
2001-02-26,59379.0812113927
2001-02-27,57890.8820735019
2001-02-28,57893.1563581548
2001-03-01,57895.4307321545
2001-03-02,57897.7051955047
2001-03-05,57897.0847492214
2001-03-06,59017.4305504661
2001-03-07,59469.3745889585
2001-03-08,58790.2708649020
2001-03-09,56493.5385055642
2001-03-12,53503.4847133908
2001-03-13,55146.2978660275
2001-03-14,53847.8655666739
2001-03-15,53583.6890763219
2001-03-16,52373.8961989248
2001-03-19,53661.0006681572
2001-03-20,51738.1497875431
2001-03-21,50892.1336997103
2001-03-22,51697.2524162155
2001-03-23,52634.6162137694
2001-03-26,52796.8450286183
2001-03-27,54210.6781041845
2001-03-28,51941.3950804147
2001-03-29,51360.9387475667
2001-03-30,51362.9564987318
2001-04-02,51364.9743291656
2001-04-03,51366.9922388714
2001-04-04,51366.4417773408
2001-04-05,54780.4343276950
2001-04-06,53230.8278519500
2001-04-09,53841.3533907496
2001-04-10,56224.3759560928
2001-04-11,56901.7384779905
2001-04-12,58290.8768192824
2001-04-16,57389.2004877597
2001-04-17,57885.5044207770
2001-04-18,61413.8054297634
2001-04-19,63384.0648995013
2001-04-20,62840.9716086773
2001-04-23,60776.2102877503
2001-04-24,59761.2165528552
2001-04-25,60885.9302850204
2001-04-26,60629.7081500087
2001-04-27,61697.4104376809
2001-04-30,61699.8342645195
2001-05-01,61702.2581865799
2001-05-02,61704.6822038658
2001-05-03,61704.0209610651
2001-05-04,62801.1633576038
2001-05-07,62466.3851281994
2001-05-08,62771.5602968715
2001-05-09,62024.4508666021
2001-05-10,61617.3292197822
2001-05-11,61074.7900828917
2001-05-14,60788.3857064048
2001-05-15,60853.8478966413
2001-05-16,62894.6539934582
2001-05-17,63372.7177610818
2001-05-18,63533.2112797277
2001-05-21,65582.8776879377
2001-05-22,65616.3682804237
2001-05-23,64102.4391257002
2001-05-24,64758.2624236441
2001-05-25,63935.2117188162
2001-05-29,62603.9210113530
2001-05-30,60802.6838292209
2001-05-31,60805.0725060857
2001-06-01,60807.4612767913
2001-06-04,60809.8501413414
2001-06-05,60809.1984877848
2001-06-06,60271.6300721492
2001-06-07,61065.6122756987
2001-06-08,60115.7347266671
2001-06-11,59262.0733411050
2001-06-12,59285.3591635862
2001-06-13,58290.4880037094
2001-06-14,56719.6022871534
2001-06-15,56376.1921971661
2001-06-18,55693.9672167556
2001-06-19,55847.1268493571
2001-06-20,56622.4184299896
2001-06-21,57326.0052954995
2001-06-22,56723.7710961699
2001-06-25,56782.0807864815
2001-06-26,56925.6608554512
2001-06-27,56928.6323534296
2001-06-28,57976.1971729842
2001-06-29,57978.4748093017
2001-07-02,57980.7525350978
2001-07-03,57983.0303503760
2001-07-05,57982.4089897270
2001-07-06,56242.6254433262
2001-07-09,56751.6551034159
2001-07-10,55450.3702829881
2001-07-11,55547.4280493675
2001-07-12,57657.5659511117
2001-07-13,57962.9857323028
2001-07-16,56872.0389773784
2001-07-17,57690.0155295879
2001-07-18,56818.0344701310
2001-07-19,57414.8857247312
2001-07-20,57075.7300392967
2001-07-23,56035.6652697027
2001-07-24,55166.2029216202
2001-07-25,55963.7307682907
2001-07-26,56798.0691649366
2001-07-27,56951.9450190612
2001-07-30,56761.6789189533
2001-07-31,56763.9088420537
2001-08-01,56766.1388527582
2001-08-02,56768.3689510703
2001-08-03,56767.7606070365
2001-08-06,56003.0415788553
2001-08-07,56005.7922368534
2001-08-08,54674.1572279727
2001-08-09,54630.0612807670
2001-08-10,54693.2722780170
2001-08-13,55074.7199940646
2001-08-14,54723.8155777946
2001-08-15,53893.3023732604
2001-08-16,54135.3894714813
2001-08-17,52805.5110736645
2001-08-20,53223.1386106183
2001-08-21,52204.8949475701
2001-08-22,52787.4246945633
2001-08-23,52478.0935055431
2001-08-24,54026.1057776696
2001-08-27,53832.1054042332
2001-08-28,52766.8743233079
2001-08-29,52165.5292594001
2001-08-30,50998.2696001030
2001-08-31,51000.2731035516
2001-09-04,51002.2766857092
2001-09-05,51004.2803465790
2001-09-06,51003.7337719598
2001-09-07,50260.2251347594
2001-09-10,50530.8666211852
2001-09-17,47560.4555810480
2001-09-18,47054.8172589804
2001-09-19,46263.0153966967
2001-09-20,44685.6674590530
2001-09-21,43539.9371793503
2001-09-24,45547.2008415693
2001-09-25,45783.9879825012
2001-09-26,45101.2633808536
2001-09-27,45315.8906668819
2001-09-28,45317.6709340152
2001-10-01,45319.4512710876
2001-10-02,45321.2316781019
2001-10-03,45320.7460044529
2001-10-04,45501.2657324993
2001-10-05,45652.7822152576
2001-10-08,45473.1717263662
2001-10-09,44839.9470331515
2001-10-10,46156.3237296944
2001-10-11,47581.8581433261
2001-10-12,47487.3759441887
2001-10-15,47350.4512859632
2001-10-16,47879.4767456234
2001-10-17,46361.7454287312
2001-10-18,46273.9936668966
2001-10-19,46643.0060866809
2001-10-22,47517.4795966385
2001-10-23,47357.1010503672
2001-10-24,47754.4461343163
2001-10-25,48698.8364242158
2001-10-26,48701.0384443680
2001-10-29,47149.6334125030
2001-10-30,46295.8628343142
2001-10-31,46297.6816003541
2001-11-01,46299.5004378455
2001-11-02,46301.3193467913
2001-11-05,46300.8231702779
2001-11-06,47171.8408384354
2001-11-07,47139.2282813486
2001-11-08,47070.7742792955
2001-11-09,47117.0933475430
2001-11-12,47225.8949787554
2001-11-13,48332.5804864993
2001-11-14,48520.0908922325
2001-11-15,48508.6992789375
2001-11-16,48406.8516324442
2001-11-19,49129.9400921704
2001-11-20,48257.8008940009
2001-11-21,48069.1464820593
2001-11-23,48711.8735623599
2001-11-26,49351.3426732398
2001-11-27,49117.1987981756
2001-11-28,48057.2644833027
2001-11-29,48884.5546452985
2001-11-30,48886.4751099453
2001-12-03,48888.3956500389
2001-12-04,48890.3162655823
2001-12-05,48889.7923447306
2001-12-06,48910.6447863762
2001-12-07,48332.8194492054
2001-12-10,47600.5139056375
2001-12-11,47652.6438643067
2001-12-12,47771.1889173221
2001-12-13,46626.9748534233
2001-12-14,46784.0036835840
2001-12-17,47428.7956389971
2001-12-18,47814.3158484765
2001-12-19,47691.8164509125
2001-12-20,46722.9338792817
2001-12-21,47151.6767015478
2001-12-24,47130.5411524142
2001-12-26,47422.8383558343
2001-12-27,47772.6601341871
2001-12-28,47980.9701148962
2001-12-31,47982.8550815792
2002-01-02,47984.7401223146
2002-01-03,47986.6252371051
2002-01-04,47986.1110004324
2002-01-07,47570.6072166818
2002-01-08,47702.2395080150
2002-01-09,47461.8514411391
2002-01-10,47518.0832100633
2002-01-11,47005.3111314973
2002-01-14,46488.6245711259
2002-01-15,46766.3134145010
2002-01-16,45727.3820609960
2002-01-17,46440.9211200352
2002-01-18,45563.3129373200
2002-01-22,44837.0678633044
2002-01-23,45482.8517870987
2002-01-24,45799.0533034271
2002-01-25,45765.7005256972
2002-01-28,45833.5490240974
2002-01-29,44576.8894118587
2002-01-30,45077.4770276495
2002-01-31,45079.2479285327
2002-02-01,45081.0188989871
2002-02-04,45082.7899390152
2002-02-05,45082.3068205675
2002-02-06,44631.2395594954
2002-02-07,44186.9988199398
2002-02-08,44969.7242078864
2002-02-11,45635.4035430829
2002-02-12,45390.9431351262
2002-02-13,45924.1443629486
2002-02-14,45688.9518190326
2002-02-15,44966.6101639226
2002-02-19,43866.3476922666
2002-02-20,44475.1185057094
2002-02-21,43395.5305097994
2002-02-22,43681.1340115488
2002-02-25,44642.8765083128
2002-02-26,44604.0768375275
2002-02-27,44428.7397556583
2002-02-28,44430.0091482227
2002-03-01,44431.2785770555
2002-03-04,44432.5480421577
2002-03-05,44431.5958526532
2002-03-06,45040.9363007926
2002-03-07,44835.1668071774
2002-03-08,45538.2455197072
2002-03-11,45612.6662728397
2002-03-12,45175.3959525093
2002-03-13,44534.9819991299
2002-03-14,44420.7093276784
2002-03-15,44843.5728994406
2002-03-18,44936.0257884414
2002-03-19,45073.2550782558
2002-03-20,44144.0858315326
2002-03-21,44606.2357383471
2002-03-22,44303.8512415624
2002-03-25,43514.5781113079
2002-03-26,43781.9300085615
2002-03-27,43928.4884315622
2002-03-28,43929.7435312316
2002-04-01,43930.9986667611
2002-04-02,43932.2538381516
2002-04-03,43931.3123699518
2002-04-04,44016.1343037807
2002-04-05,43702.9174058371
2002-04-08,43948.6043658952
2002-04-09,43268.6558971430
2002-04-10,43817.5492962031
2002-04-11,42779.9203877885
2002-04-12,43303.7926284952
2002-04-15,43109.0020888236
2002-04-16,44388.6230849813
2002-04-17,44268.3932273797
2002-04-18,44135.7284657841
2002-04-19,44080.4541617150
2002-04-22,43272.3774381611
2002-04-23,42789.5107143936
2002-04-24,42427.5135078789
2002-04-25,42399.5451439497
2002-04-26,41490.4812415427
2002-04-29,41191.2630718710
2002-04-30,41192.4399651017
2002-05-01,41193.6168919578
2002-05-02,41194.7938524404
2002-05-03,41193.9110480082
2002-05-06,40354.3958334723
2002-05-07,40233.8740038134
2002-05-08,42552.9457269651
2002-05-09,41664.1829102000
2002-05-10,40684.5569149752
2002-05-13,41720.1009552928
2002-05-14,43005.3253309422
2002-05-15,42969.2948608007
2002-05-16,43168.9940627709
2002-05-17,43469.2273333993
2002-05-20,42678.7615889379
2002-05-21,41970.8134456782
2002-05-22,42206.9972935162
2002-05-23,42727.9734246249
2002-05-24,42012.0651921801
2002-05-28,41715.1845052268
2002-05-29,41228.2534674978
2002-05-30,41264.7775684964
2002-05-31,41265.9565621412
2002-06-03,41267.1355894716
2002-06-04,41268.3146504884
2002-06-05,41267.4302705055
2002-06-06,40337.3392471483
2002-06-07,40054.5741724372
2002-06-10,40055.7046669591
2002-06-11,39286.0706782831
2002-06-12,39700.0900298140
2002-06-13,39202.5320534446
2002-06-14,39258.8006537539
2002-06-17,40454.7378304057
2002-06-18,40339.5994280236
2002-06-19,39406.4761568770
2002-06-20,38722.2944256388
2002-06-21,38077.3393079472
2002-06-24,38398.5621619643
2002-06-25,37602.5498615535
2002-06-26,37620.3250989745
2002-06-27,38341.0215100321
2002-06-28,38342.1169677895
2002-07-01,38343.2124568457
2002-07-02,38344.3079772016
2002-07-03,38343.4862586817
2002-07-05,39994.8808153349
2002-07-08,39158.8853604808
2002-07-09,38333.3707743106
2002-07-10,37195.3440353986
2002-07-11,37728.7871756810
2002-07-12,37595.6923421414
2002-07-15,37653.0444493063
2002-07-16,37211.3799317594
2002-07-17,37617.1207851393
2002-07-18,36565.3599564228
2002-07-19,35360.8270667724
2002-07-22,34293.1218810679
2002-07-23,33103.4372231326
2002-07-24,34872.0861884058
2002-07-25,34080.2029161907
2002-07-26,34670.9220936576
2002-07-29,36613.6053426097
2002-07-30,36812.7170318597
2002-07-31,36813.7688237749
2002-08-01,36814.8206457413
2002-08-02,36815.8724977598
2002-08-05,36815.0835336121
2002-08-06,38183.0004041433
2002-08-07,38888.2242343015
2002-08-08,40064.6715632512
2002-08-09,39976.0711143107
2002-08-12,39880.3118558715
2002-08-13,38875.1798066039
2002-08-14,40648.3570602155
2002-08-15,41046.2759036358
2002-08-16,41257.8445266971
2002-08-19,42253.2964658749
2002-08-20,41686.6456470404
2002-08-21,42448.4839219534
2002-08-22,42951.5895782815
2002-08-23,41823.8066957979
2002-08-26,42149.9068799445
2002-08-27,41189.3486511265
2002-08-28,40305.7174427987
2002-08-29,40628.6213381133
2002-08-30,40629.7821558658
2002-09-03,40630.9430067846
2002-09-04,40632.1038908705
2002-09-05,40631.2331448841
2002-09-06,41691.9518969993
2002-09-09,42051.8778278554
2002-09-10,42456.4043128612
2002-09-11,42378.0489528837
2002-09-12,41276.3020599059
2002-09-13,41533.6429396538
2002-09-16,41311.4155143666
2002-09-17,40646.3148512563
2002-09-18,40425.6648548529
2002-09-19,39242.1898228187
2002-09-20,39365.3751846736
2002-09-23,38508.0193810858
2002-09-24,38129.7463322397
2002-09-25,39252.4523233844
2002-09-26,39594.4068579986
2002-09-27,38590.9026357344
2002-09-30,38592.0052329526
2002-10-01,38593.1078616735
2002-10-02,38594.2105218981
2002-10-03,38593.3834479667
2002-10-04,37735.7163095079
2002-10-07,37035.8142745746
2002-10-08,37510.9032740642
2002-10-09,36747.4800881921
2002-10-10,38202.9786869301
2002-10-11,39722.6228620998
2002-10-14,40033.3773259981
2002-10-15,41996.8455518044
2002-10-16,40668.0202924161
2002-10-17,41780.0300993679
2002-10-18,42160.0932801621
2002-10-21,42882.3901975289
2002-10-22,42377.8354752061
2002-10-23,42972.8641144897
2002-10-24,42295.1893588937
2002-10-25,43188.9012365601
2002-10-28,42760.7632301867
2002-10-29,42317.2393841140
2002-10-30,42950.3831213779
2002-10-31,42951.6102751814
2002-11-01,42952.8374640464
2002-11-04,42954.0646879740
2002-11-05,42953.1441823677
2002-11-06,43422.6561220414
2002-11-07,42279.3295151763
2002-11-08,41826.5877043482
2002-11-11,40776.8903979982
2002-11-12,41400.9904287871
2002-11-13,41571.6956480491
2002-11-14,42850.8911361075
2002-11-15,42975.5134971282
2002-11-18,42485.8649393596
2002-11-19,42106.9503661646
2002-11-20,43202.7074721286
2002-11-21,44401.5809707687
2002-11-22,44344.5088741245
2002-11-25,44600.6511380140
2002-11-26,43567.4158613500
2002-11-27,44831.7581174530
2002-11-29,44833.0390248278
2002-12-02,44834.3199687999
2002-12-03,44835.6009493705
2002-12-04,44834.6401224421
2002-12-05,44258.2253039057
2002-12-06,44580.2072501890
2002-12-09,43219.2690058865
2002-12-10,43893.6243140944
2002-12-11,43997.4555430022
2002-12-12,43961.2690768512
2002-12-13,43083.7276992186
2002-12-16,44188.9767429537
2002-12-17,43878.1724567656
2002-12-18,43109.5327618083
2002-12-19,42825.5564862597
2002-12-20,43248.9653195007
2002-12-23,43578.7452667354
2002-12-24,43314.2866816765
2002-12-26,43173.8544977341
2002-12-27,42518.5961003611
2002-12-30,42476.5037827717
2002-12-31,42477.7173971655
2003-01-02,42478.9310462340
2003-01-03,42480.1447299782
2003-01-06,42479.2343804766
2003-01-07,42493.4013085889
2003-01-08,41740.4076814502
2003-01-09,42702.4452435240
2003-01-10,42840.8228468657
2003-01-13,42785.7675701683
2003-01-14,43132.6324087670
2003-01-15,42493.7604188724
2003-01-16,42186.0967132495
2003-01-17,41182.2807889374
2003-01-21,40680.1194544989
2003-01-22,40397.3591706228
2003-01-23,41032.6628443939
2003-01-24,39750.2584672317
2003-01-27,39179.9122879878
2003-01-28,39685.9263252750
2003-01-29,40055.8337528300
2003-01-30,39068.9363352279
2003-01-31,39070.0525905518
2003-02-03,39071.1688777687
2003-02-04,39072.2851968794
2003-02-05,39071.4478778077
2003-02-06,38948.9215542117
2003-02-07,38463.9105188877
2003-02-10,38822.6361479240
2003-02-11,38647.5451616797
2003-02-12,38156.4071165083
2003-02-13,38103.1047978571
2003-02-14,39000.1127442003
2003-02-18,39923.0419508091
2003-02-19,39599.7444233232
2003-02-20,39367.4055559455
2003-02-21,39890.7936229191
2003-02-24,39129.8921893203
2003-02-25,39367.6747224880
2003-02-26,38732.7182419819
2003-02-27,39260.1867896973
2003-02-28,39261.3085093198
2003-03-03,39262.4302609915
2003-03-04,39263.5520447133
2003-03-05,39262.7106267929
2003-03-06,38907.4638903072
2003-03-07,39103.9370420971
2003-03-10,38195.3847436045
2003-03-11,37932.6476430856
2003-03-12,38130.5487975318
2003-03-13,39705.0582991378
2003-03-14,39730.6594886458
2003-03-17,41204.9914160209
2003-03-18,41415.2410296225
2003-03-19,41542.3449197133
2003-03-20,41666.5110937808
2003-03-21,42429.6676687046
2003-03-24,40903.1551015279
2003-03-25,41468.8678590128
2003-03-26,41302.3824300442
2003-03-27,41220.7596933915
2003-03-28,40881.1532805589
2003-03-31,40882.3213135097
2003-04-01,40883.4893798330
2003-04-02,40884.6574795295
2003-04-03,40883.7813213198
2003-04-04,40748.4507598935
2003-04-07,40861.4627920865
2003-04-08,40727.0464431935
2003-04-09,40056.6750666650
2003-04-10,40316.8846272210
2003-04-11,40141.4366710289
2003-04-14,40918.3321898707
2003-04-15,41137.1782451226
2003-04-16,40937.2556484785
2003-04-17,41706.6181835036
2003-04-21,41653.4603415071
2003-04-22,42500.0590156206
2003-04-23,42895.1130510504
2003-04-24,42587.3782433516
2003-04-25,41960.9195884892
2003-04-28,42740.2433189338
2003-04-29,42940.6788966371
2003-04-30,42941.9057731770
2003-05-01,42943.1326847705
2003-05-02,42944.3596314187
2003-05-05,42943.4393337918
2003-05-06,43405.9317279225
2003-05-07,43053.4138173831
2003-05-08,42593.0466049070
2003-05-09,43332.3987009806
2003-05-12,43906.8982369554
2003-05-13,43817.2249809345
2003-05-14,43679.0005681238
2003-05-15,44085.5242004700
2003-05-16,43847.1552229592
2003-05-19,42648.6036953315
2003-05-20,42600.5191738873
2003-05-21,42668.6138801790
2003-05-22,43116.8330164886
2003-05-23,43184.3788132529
2003-05-27,44272.7960791578
2003-05-28,44406.6265517528
2003-05-29,44488.6119770757
2003-05-30,44489.8830802750
2003-06-02,44491.1542197916
2003-06-03,44492.4253956264
2003-06-04,44491.4719229502
2003-06-05,44734.0374838628
2003-06-06,44427.3650919893
2003-06-09,43841.3983813044
2003-06-10,44364.9034735894
2003-06-11,44899.7354053183
2003-06-12,45026.3955928328
2003-06-13,44433.8815366211
2003-06-16,45478.6277221369
2003-06-17,45524.6918358535
2003-06-18,45607.6758972708
2003-06-19,44872.6846590332
2003-06-20,44841.6684436759
2003-06-23,44062.4618825924
2003-06-24,44033.3388569270
2003-06-25,43809.8115384317
2003-06-26,44473.2886821119
2003-06-27,44135.4655672299
2003-06-30,44136.7265805319
2003-07-01,44137.9876298627
2003-07-02,44139.2487152236
2003-07-03,44138.3028111236
2003-07-07,45316.9675558751
2003-07-08,45735.1647027191
2003-07-09,45622.3798552328
2003-07-10,44900.6624360729
2003-07-11,45351.7525939055
2003-07-14,45756.9674730785
2003-07-15,45658.5883201807
2003-07-16,45445.3297274717
2003-07-17,44507.9253091506
2003-07-18,44906.4558462406
2003-07-21,44221.9594600220
2003-07-22,44757.9666562096
2003-07-23,44942.6938924496
2003-07-24,44550.1225541076
2003-07-25,45320.9903624193
2003-07-28,45334.4537313863
2003-07-29,45119.4196681032
2003-07-30,44938.3227657470
2003-07-31,44939.6067178260
2003-08-01,44940.8907065894
2003-08-04,44942.1747320381
2003-08-05,44941.2116212336
2003-08-06,44699.3596974263
2003-08-07,44856.4985730109
2003-08-08,44827.8285245160
2003-08-11,45132.3614515740
2003-08-12,45701.9170862330
2003-08-13,45549.4512755407
2003-08-14,45884.6270698172
2003-08-15,45910.7746012043
2003-08-18,46625.1300177115
2003-08-19,46976.1749565734
2003-08-20,46920.8086490636
2003-08-21,47218.3325044935
2003-08-22,46816.4837652797
2003-08-25,46818.0506103956
2003-08-26,46973.4687773872
2003-08-27,47129.0107839501
2003-08-28,47509.8089165842
2003-08-29,47511.1663396961
2003-09-02,47512.5238015915
2003-09-03,47513.8813022716
2003-09-04,47512.8630797953
2003-09-05,47224.4102276156
2003-09-08,47847.4476048769
2003-09-09,47458.6258203378
2003-09-10,46544.8091907204
2003-09-11,46955.1149607124
2003-09-12,47119.8242764543
2003-09-15,46912.9505101105
2003-09-16,47776.4182674933
2003-09-17,47646.2490737975
2003-09-18,48296.9820646222
2003-09-19,48172.2438665751
2003-09-22,47465.6633656992
2003-09-23,47953.6441676936
2003-09-24,46762.0410226189
2003-09-25,46284.5062491900
2003-09-26,45816.2045203989
2003-09-29,46451.7221306570
2003-09-30,46453.0493227179
2003-10-01,46454.3765526986
