date,portfolio_value
2000-09-29,100701.7225940021
2000-10-02,100705.6787331040
2000-10-03,100709.6350276256
2000-10-04,100713.5914775732
2000-10-05,100717.5480829526
2000-10-06,100721.5048437702
2000-10-09,100725.4617600319
2000-10-10,100729.4188317439
2000-10-11,100733.3760589123
2000-10-12,100737.3334415432
2000-10-13,100741.2909796427
2000-10-16,100745.2486732169
2000-10-17,100749.2065222719
2000-10-18,100753.1645268138
2000-10-19,100757.1226868488
2000-10-20,100761.0810023829
2000-10-23,100765.0394734223
2000-10-24,100768.9980999730
2000-10-25,100772.9568820413
2000-10-26,100776.9158196331
2000-10-27,100780.8749127545
2000-10-30,100784.8341614118
2000-10-31,100788.7935656110
2000-11-01,100792.7531253582
2000-11-02,100796.7128406596
2000-11-03,100800.6727115212
2000-11-06,100804.6327379492
2000-11-07,100808.5929199496
2000-11-08,100812.5532575286
2000-11-09,100816.5137506923
2000-11-10,100820.4743994468
2000-11-13,100824.4352037982
2000-11-14,100828.3961637526
2000-11-15,100832.3572793162
2000-11-16,100836.3185504950
2000-11-17,100840.2799772952
2000-11-20,100844.2415597229
2000-11-21,100848.2032977842
2000-11-22,100852.1651914852
2000-11-24,100856.1272408320
2000-11-27,100860.0894458307
2000-11-28,100864.0518064875
2000-11-29,100868.0143228085
2000-11-30,100871.9769947997
2000-12-01,100875.9398224674
2000-12-04,100879.9028058176
2000-12-05,100883.8659448564
2000-12-06,100887.8292395899
2000-12-07,100891.7926900243
2000-12-08,100895.7562961657
2000-12-11,100899.7200580202
2000-12-12,100903.6839755939
2000-12-13,100907.6480488930
2000-12-14,100911.6122779234
2000-12-15,100915.5766626915
2000-12-18,100919.5412032032
2000-12-19,100923.5058994648
2000-12-20,100927.4707514823
2000-12-21,100931.4357592618
2000-12-22,100935.4009228095
2000-12-26,100939.3662421315
2000-12-27,100943.3317172338
2000-12-28,100947.2973481227
2000-12-29,100951.2631348043
2001-01-01,100955.2290772846
2001-01-02,100959.1951755697
2001-01-03,100963.1614296659
2001-01-04,100967.1278395792
2001-01-05,100971.0944053158
2001-01-08,100975.0611268817
2001-01-09,100979.0280042831
2001-01-10,100982.9950375262
2001-01-11,100986.9622266169
2001-01-12,100990.9295715615
2001-01-16,100994.8970723661
2001-01-17,100998.8647290368
2001-01-18,101002.8325415798
2001-01-19,101006.8005100010
2001-01-22,101010.7686343068
2001-01-23,101014.7369145031
2001-01-24,101018.7053505962
2001-01-25,101022.6739425921
2001-01-26,101026.6426904970
2001-01-29,101030.6115943170
2001-01-30,101034.5806540582
2001-01-31,101038.5498697268
2001-02-01,101042.5192413288
2001-02-02,101046.4887688704
2001-02-05,101050.4584523578
2001-02-06,101054.4282917970
2001-02-07,101058.3982871941
2001-02-08,101062.3684385554
2001-02-09,101066.3387458869
2001-02-12,101070.3092091948
2001-02-13,101074.2798284852
2001-02-14,101078.2506037641
2001-02-15,101082.2215350379
2001-02-16,101086.1926223125
2001-02-20,101090.1638655940
2001-02-21,101094.1352648888
2001-02-22,101098.1068202028
2001-02-23,101102.0785315421
2001-02-26,101106.0503989130
2001-02-27,101110.0224223215
2001-02-28,101113.9946017738
2001-03-01,101117.9669372761
2001-03-02,101121.9394288343
2001-03-05,101125.9120764547
2001-03-06,101129.8848801435
2001-03-07,101133.8578399066
2001-03-08,101137.8309557503
2001-03-09,101141.8042276807
2001-03-12,101145.7776557039
2001-03-13,101149.7512398261
2001-03-14,101153.7249800534
2001-03-15,101157.6988763919
2001-03-16,101161.6729288478
2001-03-19,101165.6471374271
2001-03-20,101169.6215021361
2001-03-21,101173.5960229808
2001-03-22,101177.5706999674
2001-03-23,101181.5455331020
2001-03-26,101185.5205223909
2001-03-27,101189.4956678399
2001-03-28,101193.4709694555
2001-03-29,101197.4464272435
2001-03-30,101201.4220412103
2001-04-02,101205.3978113620
2001-04-03,101209.3737377045
2001-04-04,101213.3498202442
2001-04-05,101217.3260589872
2001-04-06,101221.3024539395
2001-04-09,101225.2790051073
2001-04-10,101229.2557124968
2001-04-11,101233.2325761141
2001-04-12,101237.2095959653
2001-04-16,101241.1867720566
2001-04-17,101245.1641043940
2001-04-18,101249.1415929839
2001-04-19,101253.1192378322
2001-04-20,101257.0970389451
2001-04-23,101261.0749963287
2001-04-24,101265.0531099893
2001-04-25,101269.0313799329
2001-04-26,101273.0098061657
2001-04-27,101276.9883886938
2001-04-30,101280.9671275234
2001-05-01,101284.9460226605
2001-05-02,101288.9250741114
2001-05-03,101292.9042818822
2001-05-04,101296.8836459790
2001-05-07,101300.8631664079
2001-05-08,101304.8428431752
2001-05-09,101308.8226762869
2001-05-10,101312.8026657491
2001-05-11,101316.7828115681
2001-05-14,101320.7631137500
2001-05-15,101324.7435723009
2001-05-16,101328.7241872270
2001-05-17,101332.7049585343
2001-05-18,101336.6858862291
2001-05-21,101340.6669703175
2001-05-22,101344.6482108056
2001-05-23,101348.6296076996
2001-05-24,101352.6111610057
2001-05-25,101356.5928707298
2001-05-29,101360.5747368783
2001-05-30,101364.5567594573
2001-05-31,101368.5389384728
2001-06-01,101372.5212739311
2001-06-04,101376.5037658383
2001-06-05,101380.4864142005
2001-06-06,101384.4692190239
2001-06-07,101388.4521803147
2001-06-08,101392.4352980789
2001-06-11,101396.4185723228
2001-06-12,101400.4020030524
2001-06-13,101404.3855902740
2001-06-14,101408.3693339936
2001-06-15,101412.3532342174
2001-06-18,101416.3372909516
2001-06-19,101420.3215042023
2001-06-20,101424.3058739757
2001-06-21,101428.2904002779
2001-06-22,101432.2750831150
2001-06-25,101436.2599224933
2001-06-26,101440.2449184188
2001-06-27,101444.2300708978
2001-06-28,101448.2153799363
2001-06-29,101452.2008455405
2001-07-02,101456.1864677165
2001-07-03,101460.1722464706
2001-07-05,101464.1581818089
2001-07-06,101468.1442737374
2001-07-09,101472.1305222625
2001-07-10,101476.1169273901
2001-07-11,101480.1034891266
2001-07-12,101484.0902074779
2001-07-13,101488.0770824504
2001-07-16,101492.0641140500
2001-07-17,101496.0513022831
2001-07-18,101500.0386471557
2001-07-19,101504.0261486739
2001-07-20,101508.0138068441
2001-07-23,101512.0016216722
2001-07-24,101515.9895931645
2001-07-25,101519.9777213271
2001-07-26,101523.9660061661
2001-07-27,101527.9544476878
2001-07-30,101531.9430458982
2001-07-31,101535.9318008036
2001-08-01,101539.9207124101
2001-08-02,101543.9097807238
2001-08-03,101547.8990057509
2001-08-06,101551.8883874975
2001-08-07,101555.8779259699
2001-08-08,101559.8676211741
2001-08-09,101563.8574731164
2001-08-10,101567.8474818028
2001-08-13,101571.8376472396
2001-08-14,101575.8279694329
2001-08-15,101579.8184483888
2001-08-16,101583.8090841136
2001-08-17,101587.7998766133
2001-08-20,101591.7908258942
2001-08-21,101595.7819319624
2001-08-22,101599.7731948240
2001-08-23,101603.7646144852
2001-08-24,101607.7561909522
2001-08-27,101611.7479242311
2001-08-28,101615.7398143281
2001-08-29,101619.7318612494
2001-08-30,101623.7240650011
2001-08-31,101627.7164255894
2001-09-04,101631.7089430204
2001-09-05,101635.7016173003
2001-09-06,101639.6944484353
2001-09-07,101643.6874364314
2001-09-10,101647.6805812950
2001-09-17,101651.6738830321
2001-09-18,101655.6673416490
2001-09-19,101659.6609571517
2001-09-20,101663.6547295464
2001-09-21,101667.6486588394
2001-09-24,101671.6427450367
2001-09-25,101675.6369881445
2001-09-26,101679.6313881691
2001-09-27,101683.6259451165
2001-09-28,101687.6206589929
2001-10-01,101691.6155298045
2001-10-02,101695.6105575574
2001-10-03,101699.6057422579
2001-10-04,101703.6010839121
2001-10-05,101707.5965825261
2001-10-08,101711.5922381061
2001-10-09,101715.5880506583
2001-10-10,101719.5840201889
2001-10-11,101723.5801467039
2001-10-12,101727.5764302097
2001-10-15,101731.5728707123
2001-10-16,101735.5694682180
2001-10-17,101739.5662227328
2001-10-18,101743.5631342630
2001-10-19,101747.5602028147
2001-10-22,101751.5574283941
2001-10-23,101755.5548110073
2001-10-24,101759.5523506606
2001-10-25,101763.5500473601
2001-10-26,101767.5479011120
2001-10-29,101771.5459119224
2001-10-30,101775.5440797975
2001-10-31,101779.5424047435
2001-11-01,101783.5408867665
2001-11-02,101787.5395258728
2001-11-05,101791.5383220684
2001-11-06,101795.5372753597
2001-11-07,101799.5363857526
2001-11-08,101803.5356532535
2001-11-09,101807.5350778685
2001-11-12,101811.5346596037
2001-11-13,101815.5343984653
2001-11-14,101819.5342944595
2001-11-15,101823.5343475925
2001-11-16,101827.5345578705
2001-11-19,101831.5349252995
2001-11-20,101835.5354498859
2001-11-21,101839.5361316357
2001-11-23,101843.5369705552
2001-11-26,101847.5379666504
2001-11-27,101851.5391199277
2001-11-28,101855.5404303931
2001-11-29,101859.5418980529
2001-11-30,101863.5435229132
2001-12-03,101867.5453049801
2001-12-04,101871.5472442600
2001-12-05,101875.5493407589
2001-12-06,101879.5515944830
2001-12-07,101883.5540054384
2001-12-10,101887.5565736315
2001-12-11,101891.5592990683
2001-12-12,101895.5621817551
2001-12-13,101899.5652216979
2001-12-14,101903.5684189031
2001-12-17,101907.5717733767
2001-12-18,101911.5752851249
2001-12-19,101915.5789541540
2001-12-20,101919.5827804700
2001-12-21,101923.5867640793
2001-12-24,101927.5909049878
2001-12-26,101931.5952032020
2001-12-27,101935.5996587278
2001-12-28,101939.6042715715
2001-12-31,101943.6090417394
2002-01-02,101947.6139692374
2002-01-03,101951.6190540719
2002-01-04,101955.6242962491
2002-01-07,101959.6296957750
2002-01-08,101963.6352526559
2002-01-09,101967.6409668980
2002-01-10,101971.6468385074
2002-01-11,101975.6528674903
2002-01-14,101979.6590538530
2002-01-15,101983.6653976015
2002-01-16,101987.6718987421
2002-01-17,101991.6785572810
2002-01-18,101995.6853732244
2002-01-22,101999.6923465783
2002-01-23,102003.6994773491
2002-01-24,102007.7067655428
2002-01-25,102011.7142111657
2002-01-28,102015.7218142240
2002-01-29,102019.7295747239
2002-01-30,102023.7374926715
2002-01-31,102027.7455680730
2002-02-01,102031.7538009346
2002-02-04,102035.7621912625
2002-02-05,102039.7707390628
2002-02-06,102043.7794443419
2002-02-07,102047.7883071058
2002-02-08,102051.7973273607
2002-02-11,102055.8065051128
2002-02-12,102059.8158403684
2002-02-13,102063.8253331335
2002-02-14,102067.8349834145
2002-02-15,102071.8447912174
2002-02-19,102075.8547565485
2002-02-20,102079.8648794139
2002-02-21,102083.8751598199
2002-02-22,102087.8855977726
2002-02-25,102090.8023945040
2002-02-26,102093.7192745724
2002-02-27,102096.6362379802
2002-02-28,102099.5532847299
2002-03-01,102102.4704148237
2002-03-04,102105.3876282642
2002-03-05,102108.3049250535
2002-03-06,102111.2223051943
2002-03-07,102114.1397686887
2002-03-08,102117.0573155392
2002-03-11,102119.9749457482
2002-03-12,102122.8926593181
2002-03-13,102125.8104562512
2002-03-14,102128.7283365500
2002-03-15,102131.6463002167
2002-03-18,102134.5643472539
2002-03-19,102137.4824776638
2002-03-20,102140.4006914489
2002-03-21,102143.3189886115
2002-03-22,102146.2373691540
2002-03-25,102149.1558330789
2002-03-26,102152.0743803884
2002-03-27,102154.9930110850
2002-03-28,102157.9117251710
2002-04-01,102160.8305226488
2002-04-02,102163.7494035209
2002-04-03,102166.6683677896
2002-04-04,102169.5874154572
2002-04-05,102172.5065465262
2002-04-08,102175.4257609990
2002-04-09,102178.3450588779
2002-04-10,102181.2644401653
2002-04-11,102184.1839048636
2002-04-12,102187.1034529751
2002-04-15,102190.0230845024
2002-04-16,102192.9427994476
2002-04-17,102195.8625978133
2002-04-18,102198.7824796018
2002-04-19,102201.7024448155
2002-04-22,102204.6224934568
2002-04-23,102207.5426255281
2002-04-24,102210.4628410317
2002-04-25,102213.3831399700
2002-04-26,102216.3035223454
2002-04-29,102219.2239881603
2002-04-30,102222.1445374171
2002-05-01,102225.0651701182
2002-05-02,102227.9858862659
2002-05-03,102230.9066858627
2002-05-06,102233.8275689108
2002-05-07,102236.7485354128
2002-05-08,102239.6695853710
2002-05-09,102242.5907187877
2002-05-10,102245.5119356654
2002-05-13,102248.4332360064
2002-05-14,102251.3546198131
2002-05-15,102254.2760870880
2002-05-16,102257.1976378333
2002-05-17,102260.1192720515
2002-05-20,102263.0409897450
2002-05-21,102265.9627909162
2002-05-22,102268.8846755673
2002-05-23,102271.8066437009
2002-05-24,102274.7286953193
2002-05-28,102277.6508304249
2002-05-29,102280.5730490200
2002-05-30,102283.4953511071
2002-05-31,102286.4177366886
2002-06-03,102289.3402057668
2002-06-04,102292.2627583441
2002-06-05,102295.1853944229
2002-06-06,102298.1081140056
2002-06-07,102301.0309170946
2002-06-10,102303.9538036922
2002-06-11,102306.8767738009
2002-06-12,102309.7998274230
2002-06-13,102312.7229645609
2002-06-14,102315.6461852170
2002-06-17,102318.5694893938
2002-06-18,102321.4928770935
2002-06-19,102324.4163483185
2002-06-20,102327.3399030713
2002-06-21,102330.2635413543
2002-06-24,102333.1872631697
2002-06-25,102336.1110685201
2002-06-26,102339.0349574078
2002-06-27,102341.9589298351
2002-06-28,102344.8829858046
2002-07-01,102347.8071253185
2002-07-02,102350.7313483792
2002-07-03,102353.6556549891
2002-07-05,102356.5800451507
2002-07-08,102359.5045188663
2002-07-09,102362.4290761383
2002-07-10,102365.3537169690
2002-07-11,102368.2784413609
2002-07-12,102371.2032493164
2002-07-15,102374.1281408378
2002-07-16,102377.0531159275
2002-07-17,102379.9781745880
2002-07-18,102382.9033168216
2002-07-19,102385.8285426306
2002-07-22,102388.7538520176
2002-07-23,102391.6792449848
2002-07-24,102394.6047215346
2002-07-25,102397.5302816695
2002-07-26,102400.4559253919
2002-07-29,102403.3816527040
2002-07-30,102406.3074636084
2002-07-31,102409.2333581073
2002-08-01,102412.1593362033
2002-08-02,102415.0853978986
2002-08-05,102418.0115431957
2002-08-06,102420.9377720969
2002-08-07,102423.8640846047
2002-08-08,102426.7904807214
2002-08-09,102429.7169604494
2002-08-12,102432.6435237911
2002-08-13,102435.5701707489
2002-08-14,102438.4969013253
2002-08-15,102441.4237155224
2002-08-16,102444.3506133429
2002-08-19,102447.2775947890
2002-08-20,102450.2046598631
2002-08-21,102453.1318085677
2002-08-22,102456.0590409051
2002-08-23,102458.9863568777
2002-08-26,102461.9137564879
2002-08-27,102464.8412397381
2002-08-28,102467.7688066306
2002-08-29,102470.6964571680
2002-08-30,102473.6241913524
2002-09-03,102476.5520091865
2002-09-04,102479.4799106725
2002-09-05,102482.4078958128
2002-09-06,102485.3359646098
2002-09-09,102488.2641170659
2002-09-10,102491.1923531835
2002-09-11,102494.1206729651
2002-09-12,102497.0490764129
2002-09-13,102499.9775635293
2002-09-16,102502.9061343169
2002-09-17,102505.8347887779
2002-09-18,102508.7635269147
2002-09-19,102511.6923487297
2002-09-20,102514.6212542254
2002-09-23,102517.5502434041
2002-09-24,102520.4793162682
2002-09-25,102523.4084728201
2002-09-26,102526.3377130622
2002-09-27,102529.2670369968
2002-09-30,102532.1964446265
2002-10-01,102535.1259359534
2002-10-02,102538.0555109802
2002-10-03,102540.9851697091
2002-10-04,102543.9149121425
2002-10-07,102546.8447382828
2002-10-08,102549.7746481325
2002-10-09,102552.7046416939
2002-10-10,102555.6347189694
2002-10-11,102558.5648799613
2002-10-14,102561.4951246722
2002-10-15,102564.4254531043
2002-10-16,102567.3558652601
2002-10-17,102570.2863611420
2002-10-18,102573.2169407523
2002-10-21,102576.1476040935
2002-10-22,102579.0783511679
2002-10-23,102582.0091819779
2002-10-24,102584.9400965260
2002-10-25,102587.8710948144
2002-10-28,102590.8021768457
2002-10-29,102593.7333426222
2002-10-30,102596.6645921463
2002-10-31,102599.5959254203
2002-11-01,102602.5273424468
2002-11-04,102605.4588432280
2002-11-05,102608.3904277664
2002-11-06,102611.3220960643
2002-11-07,102614.2538481242
2002-11-08,102617.1856839484
2002-11-11,102620.1176035394
2002-11-12,102623.0496068995
2002-11-13,102625.9816940311
2002-11-14,102628.9138649367
2002-11-15,102631.8461196185
2002-11-18,102634.7784580791
2002-11-19,102637.7108803207
2002-11-20,102640.6433863459
2002-11-21,102643.5759761569
2002-11-22,102646.5086497563
2002-11-25,102649.4414071463
2002-11-26,102652.3742483293
2002-11-27,102655.3071733078
2002-11-29,102658.2401820842
2002-12-02,102661.1732746608
2002-12-03,102664.1064510401
2002-12-04,102667.0397112244
2002-12-05,102669.9730552162
2002-12-06,102672.9064830178
2002-12-09,102675.8399946316
2002-12-10,102678.7735900600
2002-12-11,102681.7072693054
2002-12-12,102684.6410323702
2002-12-13,102687.5748792569
2002-12-16,102690.5088099677
2002-12-17,102693.4428245051
2002-12-18,102696.3769228716
2002-12-19,102699.3111050694
2002-12-20,102702.2453711009
2002-12-23,102705.1797209687
2002-12-24,102708.1141546750
2002-12-26,102711.0486722223
2002-12-27,102713.9832736129
2002-12-30,102716.9179588493
2002-12-31,102719.8527279338
2003-01-02,102722.7875808689
2003-01-03,102725.7225176569
2003-01-06,102728.6575383003
2003-01-07,102731.5926428014
2003-01-08,102734.5278311626
2003-01-09,102737.4631033864
2003-01-10,102740.3984594750
2003-01-13,102743.3338994310
2003-01-14,102746.2694232567
2003-01-15,102749.2050309545
2003-01-16,102752.1407225268
2003-01-17,102755.0764979760
2003-01-21,102758.0123573045
2003-01-22,102760.9483005147
2003-01-23,102763.8843276090
2003-01-24,102766.8204385898
2003-01-27,102769.7566334595
2003-01-28,102772.6929122205
2003-01-29,102775.6292748751
2003-01-30,102778.5657214258
2003-01-31,102781.5022518750
2003-02-03,102784.4388662251
2003-02-04,102787.3755644784
2003-02-05,102790.3123466374
2003-02-06,102793.2492127044
2003-02-07,102796.1861626819
2003-02-10,102799.1231965723
2003-02-11,102802.0603143779
2003-02-12,102804.9975161012
2003-02-13,102807.9348017445
2003-02-14,102810.8721713103
2003-02-18,102813.8096248009
2003-02-19,102816.7471622187
2003-02-20,102819.6847835662
2003-02-21,102822.6224888457
2003-02-24,102825.5602780597
2003-02-25,102828.4981512105
2003-02-26,102831.4361083005
2003-02-27,102834.3741493322
2003-02-28,102837.3122743079
2003-03-03,102840.2504832300
2003-03-04,102843.1887761010
2003-03-05,102846.1271529231
2003-03-06,102849.0656136989
2003-03-07,102852.0041584308
2003-03-10,102854.9427871210
2003-03-11,102857.8814997721
2003-03-12,102860.8202963863
2003-03-13,102863.7591769662
2003-03-14,102866.6981415141
2003-03-17,102869.6371900325
2003-03-18,102872.5763225236
2003-03-19,102875.5155389900
2003-03-20,102878.4548394340
2003-03-21,102881.3942238579
2003-03-24,102884.3336922643
2003-03-25,102887.2732446555
2003-03-26,102890.2128810340
2003-03-27,102893.1526014020
2003-03-28,102896.0924057620
2003-03-31,102899.0322941165
2003-04-01,102901.9722664677
2003-04-02,102904.9123228182
2003-04-03,102907.8524631703
2003-04-04,102910.7926875264
2003-04-07,102913.7329958889
2003-04-08,102916.6733882602
2003-04-09,102919.6138646427
2003-04-10,102922.5544250388
2003-04-11,102925.4950694510
2003-04-14,102928.4357978815
2003-04-15,102931.3766103329
2003-04-16,102934.3175068075
2003-04-17,102937.2584873077
2003-04-21,102940.1995518359
2003-04-22,102943.1407003945
2003-04-23,102946.0819329860
2003-04-24,102949.0232496126
2003-04-25,102951.9646502769
2003-04-28,102954.9061349812
2003-04-29,102957.8477037279
2003-04-30,102960.7893565194
2003-05-01,102963.7310933582
2003-05-02,102966.6729142466
2003-05-05,102969.6148191870
2003-05-06,102972.5568081818
2003-05-07,102975.4988812335
2003-05-08,102978.4410383444
2003-05-09,102981.3832795169
2003-05-12,102984.3256047534
2003-05-13,102987.2680140564
2003-05-14,102990.2105074283
2003-05-15,102993.1530848713
2003-05-16,102996.0957463880
2003-05-19,102999.0384919808
2003-05-20,103001.9813216520
2003-05-21,103004.9242354040
2003-05-22,103007.8672332393
2003-05-23,103010.8103151603
2003-05-27,103013.7534811693
2003-05-28,103016.6967312688
2003-05-29,103019.6400654611
2003-05-30,103022.5834837487
2003-06-02,103025.5269861339
2003-06-03,103028.4705726192
2003-06-04,103031.4142432070
2003-06-05,103034.3579978997
2003-06-06,103037.3018366996
2003-06-09,103040.2457596093
2003-06-10,103043.1897666310
2003-06-11,103046.1338577672
2003-06-12,103049.0780330202
2003-06-13,103052.0222923926
2003-06-16,103054.9666358867
2003-06-17,103057.9110635048
2003-06-18,103060.8555752495
2003-06-19,103063.8001711231
2003-06-20,103066.7448511280
2003-06-23,103069.6896152666
2003-06-24,103072.6344635413
2003-06-25,103075.5793959546
2003-06-26,103078.5244125087
2003-06-27,103081.4695132062
2003-06-30,103084.4146980495
2003-07-01,103087.3599670408
2003-07-02,103090.3053201827
2003-07-03,103093.2507574776
2003-07-07,103096.1962789278
2003-07-08,103099.1418845358
2003-07-09,103102.0875743039
2003-07-10,103105.0333482346
2003-07-11,103107.9792063303
2003-07-14,103110.9251485933
2003-07-15,103113.8711750261
2003-07-16,103116.8172856311
2003-07-17,103119.7634804107
2003-07-18,103122.7097593673
2003-07-21,103125.6561225033
2003-07-22,103128.6025698211
2003-07-23,103131.5491013231
2003-07-24,103134.4957170117
2003-07-25,103137.4424168893
2003-07-28,103140.3892009584
2003-07-29,103143.3360692212
2003-07-30,103146.2830216804
2003-07-31,103149.2300583381
2003-08-01,103152.1771791969
2003-08-04,103155.1243842592
2003-08-05,103158.0716735273
2003-08-06,103161.0190470037
2003-08-07,103163.9665046907
2003-08-08,103166.9140465909
2003-08-11,103169.8616727065
2003-08-12,103172.8093830400
2003-08-13,103175.7571775938
2003-08-14,103178.7050563703
2003-08-15,103181.6530193719
2003-08-18,103184.6010666010
2003-08-19,103187.5491980601
2003-08-20,103190.4974137515
2003-08-21,103193.4457136776
2003-08-22,103196.3940978408
2003-08-25,103199.3425662436
2003-08-26,103202.2911188884
2003-08-27,103205.2397557775
2003-08-28,103208.1884769134
2003-08-29,103211.1372822984
2003-09-02,103214.0861719351
2003-09-03,103217.0351458257
2003-09-04,103219.9842039727
2003-09-05,103222.9333463785
2003-09-08,103225.8825730456
2003-09-09,103228.8318839762
2003-09-10,103231.7812791729
2003-09-11,103234.7307586380
2003-09-12,103237.6803223740
2003-09-15,103240.6299703832
2003-09-16,103243.5797026681
2003-09-17,103246.5295192310
2003-09-18,103249.4794200744
2003-09-19,103252.4294052007
2003-09-22,103255.3794746123
2003-09-23,103258.3296283115
2003-09-24,103261.2798663009
2003-09-25,103264.2301885828
2003-09-26,103267.1805951596
2003-09-29,103270.1310860338
2003-09-30,103273.0816612077
2003-10-01,103276.0323206837
