date,portfolio_value
2000-09-29,113662.2142459604
2000-10-02,112053.7353282982
2000-10-03,109926.6800077883
2000-10-04,111212.4926428700
2000-10-05,111216.8617050810
2000-10-06,111221.2309389337
2000-10-09,111225.6003444348
2000-10-10,111229.9699215912
2000-10-11,111234.3396704096
2000-10-12,111238.7095908966
2000-10-13,111243.0796830591
2000-10-16,111247.4499469038
2000-10-17,111251.8203824375
2000-10-18,111256.1909896668
2000-10-19,111260.5617685985
2000-10-20,111264.9327192394
2000-10-23,111269.3038415962
2000-10-24,111273.6751356757
2000-10-25,111278.0466014846
2000-10-26,111282.4182390297
2000-10-27,111286.7900483176
2000-10-30,111229.9824800138
2000-10-31,115558.2271167164
2000-11-01,114598.5826764112
2000-11-02,116548.3145871144
2000-11-03,116812.3584054115
2000-11-06,116816.9474623488
2000-11-07,116821.5366995706
2000-11-08,116826.1261170838
2000-11-09,116830.7157148955
2000-11-10,116835.3054930129
2000-11-13,116839.8954514430
2000-11-14,116844.4855901929
2000-11-15,116849.0759092696
2000-11-16,116853.6664086803
2000-11-17,116858.2570884321
2000-11-20,116862.8479485320
2000-11-21,116867.4389889871
2000-11-22,116872.0302098046
2000-11-24,116876.6216109914
2000-11-27,116881.2131925547
2000-11-28,116885.8049545015
2000-11-29,116826.1393073405
2000-11-30,113299.5180590595
2000-12-01,114334.6295948833
2000-12-04,114123.0528653921
2000-12-05,122212.4924471732
2000-12-06,122217.2936522337
2000-12-07,122222.0950459129
2000-12-08,122226.8966282182
2000-12-11,122231.6983991572
2000-12-12,122236.5003587372
2000-12-13,122241.3025069656
2000-12-14,122246.1048438498
2000-12-15,122250.9073693972
2000-12-18,122255.7100836153
2000-12-19,122260.5129865114
2000-12-20,122265.3160780930
2000-12-21,122270.1193583675
2000-12-22,122274.9228273423
2000-12-26,122279.7264850248
2000-12-27,122284.5303314224
2000-12-28,122222.1088454016
2000-12-29,119498.2543047475
2001-01-01,119498.2543047475
2001-01-02,113535.4623421404
2001-01-03,124172.7689346248
2001-01-04,124177.6471505472
2001-01-05,124182.5255581138
2001-01-08,124187.4041573322
2001-01-09,124192.2829482098
2001-01-10,124197.1619307542
2001-01-11,124202.0411049729
2001-01-12,124206.9204708734
2001-01-16,124211.8000284634
2001-01-17,124216.6797777502
2001-01-18,124221.5597187415
2001-01-19,124226.4398514447
2001-01-22,124231.3201758675
2001-01-23,124236.2006920172
2001-01-24,124241.0813999016
2001-01-25,124245.9622995280
2001-01-26,124250.8433909040
2001-01-29,124255.7246740373
2001-01-30,124192.2969701426
2001-01-31,122407.7280724061
2001-02-01,122965.0275328168
2001-02-02,119204.7596875720
2001-02-05,118979.8054109142
2001-02-06,118984.4796175553
2001-02-07,118989.1540078260
2001-02-08,118993.8285817335
2001-02-09,118998.5033392849
2001-02-12,119003.1782804875
2001-02-13,119007.8534053485
2001-02-14,119012.5287138752
2001-02-15,119017.2042060747
2001-02-16,119021.8798819542
2001-02-20,119026.5557415210
2001-02-21,119031.2317847823
2001-02-22,119035.9080117452
2001-02-23,119040.5844224171
2001-02-26,119045.2610168051
2001-02-27,118984.4930515010
2001-02-28,116624.4971600577
2001-03-01,117537.3328783526
2001-03-02,115430.5289425749
2001-03-05,116388.9181577938
2001-03-06,116393.4905795786
2001-03-07,116398.0631809942
2001-03-08,116402.6359620478
2001-03-09,116407.2089227463
2001-03-12,116411.7820630968
2001-03-13,116416.3553831064
2001-03-14,116420.9288827822
2001-03-15,116425.5025621312
2001-03-16,116430.0764211604
2001-03-19,116434.6504598769
2001-03-20,116439.2246782879
2001-03-21,116443.7990764002
2001-03-22,116448.3736542211
2001-03-23,116452.9484117575
2001-03-26,116457.5233490165
2001-03-27,116462.0984660052
2001-03-28,116466.6737627307
2001-03-29,116407.2220657052
2001-03-30,117663.4307969337
2001-04-02,115099.6896975737
2001-04-03,109585.7751071470
2001-04-04,108270.0686129068
2001-04-05,108274.3220798880
2001-04-06,108278.5757139697
2001-04-09,108282.8295151585
2001-04-10,108287.0834834608
2001-04-11,108291.3376188834
2001-04-12,108295.5919214327
2001-04-16,108299.8463911153
2001-04-17,108304.1010279378
2001-04-18,108308.3558319068
2001-04-19,108312.6108030288
2001-04-20,108316.8659413103
2001-04-23,108321.1212467580
2001-04-24,108325.3767193784
2001-04-25,108329.6323591781
2001-04-26,108333.8881661636
2001-04-27,108278.5879391650
2001-04-30,109181.8238516346
2001-05-01,111271.3291623574
2001-05-02,112679.7921574836
2001-05-03,109864.3516503241
2001-05-04,109868.6677498533
2001-05-07,109872.9840189434
2001-05-08,109877.3004576013
2001-05-09,109881.6170658336
2001-05-10,109885.9338436469
2001-05-11,109890.2507910479
2001-05-14,109894.5679080432
2001-05-15,109898.8851946396
2001-05-16,109903.2026508437
2001-05-17,109907.5202766621
2001-05-18,109911.8380721016
2001-05-21,109916.1560371687
2001-05-22,109920.4741718701
2001-05-23,109924.7924762126
2001-05-24,109929.1109502027
2001-05-25,109933.4295938472
2001-05-29,109937.7484071527
2001-05-30,109881.6294720203
2001-05-31,110905.5244258972
2001-06-01,112145.6007690385
2001-06-04,112600.1395982507
2001-06-05,115309.9312989443
2001-06-06,115314.4613319597
2001-06-07,115318.9915429406
2001-06-08,115323.5219318940
2001-06-11,115328.0524988271
2001-06-12,115332.5832437467
2001-06-13,115337.1141666598
2001-06-14,115341.6452675735
2001-06-15,115346.1765464947
2001-06-18,115350.7080034305
2001-06-19,115355.2396383878
2001-06-20,115359.7714513736
2001-06-21,115364.3034423949
2001-06-22,115368.8356114587
2001-06-25,115373.3679585720
2001-06-26,115377.9004837418
2001-06-27,115382.4331869751
2001-06-28,115323.5349524992
2001-06-29,116213.2898232556
2001-07-02,116445.9073265921
2001-07-03,116124.3067564056
2001-07-05,113700.0863837031
2001-07-06,113704.5531728111
2001-07-09,113709.0201374000
2001-07-10,113713.4872774768
2001-07-11,113717.9545930484
2001-07-12,113722.4220841217
2001-07-13,113726.8897507036
2001-07-16,113731.3575928010
2001-07-17,113735.8256104207
2001-07-18,113740.2938035696
2001-07-19,113744.7621722548
2001-07-20,113749.2307164830
2001-07-23,113753.6994362611
2001-07-24,113758.1683315961
2001-07-25,113762.6374024949
2001-07-26,113767.1066489642
2001-07-27,113771.5760710112
2001-07-30,113713.5001163009
2001-07-31,114291.9957535979
2001-08-01,115676.1517735334
2001-08-02,116439.0330847086
2001-08-03,115480.2621761722
2001-08-06,115484.7989007577
2001-08-07,115489.3358035717
2001-08-08,115493.8728846211
2001-08-09,115498.4101439130
2001-08-10,115502.9475814544
2001-08-13,115507.4851972522
2001-08-14,115512.0229913135
2001-08-15,115516.5609636453
2001-08-16,115521.0991142546
2001-08-17,115525.6374431484
2001-08-20,115530.1759503337
2001-08-21,115534.7146358174
2001-08-22,115539.2534996067
2001-08-23,115543.7925417084
2001-08-24,115548.3317621297
2001-08-27,115552.8711608775
2001-08-28,115557.4107379588
2001-08-29,115561.9504933807
2001-08-30,115502.9606223176
2001-08-31,116178.9052901203
2001-09-04,115029.2899291109
2001-09-05,114588.5241223980
2001-09-06,111510.7025386581
2001-09-07,111515.0833162578
2001-09-10,111519.4642659596
2001-09-17,111523.8453877700
2001-09-18,111528.2266816960
2001-09-19,111532.6081477442
2001-09-20,111536.9897859214
2001-09-21,111541.3715962344
2001-09-24,111545.7535786900
2001-09-25,111550.1357332949
2001-09-26,111554.5180600558
2001-09-27,111497.5738270381
2001-09-28,114173.4259062958
2001-10-01,113342.6645765570
2001-10-02,114495.1422266581
2001-10-03,118953.1708758815
2001-10-04,118957.8440361659
2001-10-05,118962.5173800388
2001-10-08,118967.1909075073
2001-10-09,118971.8646185787
2001-10-10,118976.5385132601
2001-10-11,118981.2125915589
2001-10-12,118985.8868534821
2001-10-15,118990.5612990371
2001-10-16,118995.2359282309
2001-10-17,118999.9107410710
2001-10-18,119004.5857375644
2001-10-19,119009.2609177184
2001-10-22,119013.9362815401
2001-10-23,119018.6118290369
2001-10-24,119023.2875602159
2001-10-25,119027.9634750843
2001-10-26,119032.6395736494
2001-10-29,119037.3158559184
2001-10-30,118976.5519463092
2001-10-31,119789.0706769071
2001-11-01,123155.6869223380
2001-11-02,123311.4019143276
2001-11-05,125827.6714780644
2001-11-06,125832.6147080153
2001-11-07,125837.5581321645
2001-11-08,125842.5017505197
2001-11-09,125847.4455630885
2001-11-12,125852.3895698785
2001-11-13,125857.3337708973
2001-11-14,125862.2781661526
2001-11-15,125867.2227556520
2001-11-16,125872.1675394031
2001-11-19,125877.1125174136
2001-11-20,125882.0576896910
2001-11-21,125887.0030562431
2001-11-23,125891.9486170775
2001-11-26,125896.8943722017
2001-11-27,125901.8403216235
2001-11-28,125906.7864653504
2001-11-29,125842.5159587706
2001-11-30,125713.9024651239
2001-12-03,124351.0918178196
2001-12-04,127067.5581291666
2001-12-05,131130.8230332545
2001-12-06,131135.9746013022
2001-12-07,131141.1263717330
2001-12-10,131146.2783445547
2001-12-11,131151.4305197754
2001-12-12,131156.5828974030
2001-12-13,131161.7354774454
2001-12-14,131166.8882599106
2001-12-17,131172.0412448065
2001-12-18,131177.1944321411
2001-12-19,131182.3478219224
2001-12-20,131187.5014141583
2001-12-21,131192.6552088567
2001-12-24,131197.8092060256
2001-12-26,131202.9634056730
2001-12-27,131208.1178078068
2001-12-28,131141.1411782252
2001-12-31,129194.1198733504
2002-01-02,130520.3811184486
2002-01-03,133262.2386655952
2002-01-04,134095.9014474220
2002-01-07,134101.1695006931
2002-01-08,134106.4377609235
2002-01-09,134111.7062281213
2002-01-10,134116.9749022945
2002-01-11,134122.2437834514
2002-01-14,134127.5128716000
2002-01-15,134132.7821667485
2002-01-16,134138.0516689051
2002-01-17,134143.3213780778
2002-01-18,134148.5912942748
2002-01-22,134153.8614175042
2002-01-23,134159.1317477742
2002-01-24,134164.4022850929
2002-01-25,134169.6730294683
2002-01-28,134174.9439809088
2002-01-29,134180.2151394223
2002-01-30,134111.7213700068
2002-01-31,135833.5756458220
2002-02-01,134554.2959445444
2002-02-04,130930.3334292812
2002-02-05,129996.5303180394
2002-02-06,130001.6373245876
2002-02-07,130006.7445317682
2002-02-08,130011.8519395891
2002-02-11,130016.9595480582
2002-02-12,130022.0673571833
2002-02-13,130027.1753669723
2002-02-14,130032.2835774332
2002-02-15,130037.3919885737
2002-02-19,130042.5006004018
2002-02-20,130047.6094129254
2002-02-21,130052.7184261524
2002-02-22,130057.8276400905
2002-02-25,130061.5435780231
2002-02-26,130065.2596221253
2002-02-27,129997.4735868182
2002-02-28,129055.8983734031
2002-03-01,133166.4443636385
2002-03-04,136557.5959122204
2002-03-05,136290.2644714721
2002-03-06,136294.1584790284
2002-03-07,136298.0525978421
2002-03-08,136301.9468279163
2002-03-11,136305.8411692542
2002-03-12,136309.7356218591
2002-03-13,136313.6301857340
2002-03-14,136317.5248608821
2002-03-15,136321.4196473067
2002-03-18,136325.3145450109
2002-03-19,136329.2095539979
2002-03-20,136333.1046742709
2002-03-21,136336.9999058330
2002-03-22,136340.8952486874
2002-03-25,136344.7907028374
2002-03-26,136348.6862682861
2002-03-27,136277.6255031877
2002-03-28,137140.9704210092
2002-04-01,137734.5590985734
2002-04-02,134979.0150959545
2002-04-03,133480.8115766258
2002-04-04,133484.6253140994
2002-04-05,133488.4391605369
2002-04-08,133492.2531159415
2002-04-09,133496.0671803163
2002-04-10,133499.8813536643
2002-04-11,133503.6956359887
2002-04-12,133507.5100272926
2002-04-15,133511.3245275791
2002-04-16,133515.1391368513
2002-04-17,133518.9538551124
2002-04-18,133522.7686823654
2002-04-19,133526.5836186134
2002-04-22,133530.3986638597
2002-04-23,133534.2138181072
2002-04-24,133538.0290813592
2002-04-25,133541.8444536186
2002-04-26,133545.6599348887
2002-04-29,133476.0600213857
2002-04-30,135452.9848189016
2002-05-01,135619.5760061824
2002-05-02,134183.0895243308
2002-05-03,132132.8061736032
2002-05-06,132136.5813966368
2002-05-07,132140.3567275338
2002-05-08,132144.1321662974
2002-05-09,132147.9077129308
2002-05-10,132151.6833674368
2002-05-13,132155.4591298188
2002-05-14,132159.2350000796
2002-05-15,132163.0109782225
2002-05-16,132166.7870642504
2002-05-17,132170.5632581665
2002-05-20,132174.3395599739
2002-05-21,132178.1159696756
2002-05-22,132181.8924872747
2002-05-23,132185.6691127744
2002-05-24,132189.4458461776
2002-05-28,132193.2226874875
2002-05-29,132196.9996367071
2002-05-30,132128.1026037030
2002-05-31,131626.5808396716
2002-06-03,127832.2410265527
2002-06-04,128461.7045381564
2002-06-05,129656.7859782359
2002-06-06,129660.4904578353
2002-06-07,129664.1950432769
2002-06-10,129667.8997345639
2002-06-11,129671.6045316992
2002-06-12,129675.3094346858
2002-06-13,129679.0144435268
2002-06-14,129682.7195582252
2002-06-17,129686.4247787840
2002-06-18,129690.1301052062
2002-06-19,129693.8355374949
2002-06-20,129697.5410756532
2002-06-21,129701.2467196839
2002-06-24,129704.9524695902
2002-06-25,129708.6583253750
2002-06-26,129712.3642870415
2002-06-27,129644.7621699898
2002-06-28,129769.2427548618
2002-07-01,125744.1483526513
2002-07-02,122356.8819212645
2002-07-03,123667.7551933124
2002-07-05,123671.2885577465
2002-07-08,123674.8220231338
2002-07-09,123678.3555894774
2002-07-10,123681.8892567799
2002-07-11,123685.4230250444
2002-07-12,123688.9568942737
2002-07-15,123692.4908644707
2002-07-16,123696.0249356382
2002-07-17,123699.5591077792
2002-07-18,123703.0933808966
2002-07-19,123706.6277549932
2002-07-22,123710.1622300719
2002-07-23,123713.6968061356
2002-07-24,123717.2314831872
2002-07-25,123720.7662612296
2002-07-26,123724.3011402656
2002-07-29,123727.8361202982
2002-07-30,123663.3529562920
2002-07-31,123536.0398458179
2002-08-01,119469.6194382306
2002-08-02,116595.3928159930
2002-08-05,112575.5655536516
2002-08-06,112578.7819983817
2002-08-07,112581.9985350103
2002-08-08,112585.2151635398
2002-08-09,112588.4318839731
2002-08-12,112591.6486963126
2002-08-13,112594.8656005611
2002-08-14,112598.0825967211
2002-08-15,112601.2996847953
2002-08-16,112604.5168647863
2002-08-19,112607.7341366967
2002-08-20,112610.9515005292
2002-08-21,112614.1689562863
2002-08-22,112617.3865039708
2002-08-23,112620.6041435852
2002-08-26,112623.8218751322
2002-08-27,112627.0396986143
2002-08-28,112630.2576140343
2002-08-29,112571.5581685293
2002-08-30,111583.9498162874
2002-09-03,107101.0382143118
2002-09-04,109244.5081093257
2002-09-05,106570.6508080114
2002-09-06,106573.6956837488
2002-09-09,106576.7406464826
2002-09-10,106579.7856962154
2002-09-11,106582.8308329495
2002-09-12,106585.8760566876
2002-09-13,106588.9213674321
2002-09-16,106591.9667651855
2002-09-17,106595.0122499502
2002-09-18,106598.0578217288
2002-09-19,106601.1034805237
2002-09-20,106604.1492263374
2002-09-23,106607.1950591724
2002-09-24,106610.2409790313
2002-09-25,106613.2869859164
2002-09-26,106616.3330798302
2002-09-27,106560.7679078584
2002-09-30,104578.1131640991
2002-10-01,108529.5114049526
2002-10-02,106068.5857788260
2002-10-03,104468.1604746781
2002-10-04,104471.1452792631
2002-10-07,104474.1301691282
2002-10-08,104477.1151442759
2002-10-09,104480.1002047086
2002-10-10,104483.0853504287
2002-10-11,104486.0705814387
2002-10-14,104489.0558977410
2002-10-15,104492.0412993381
2002-10-16,104495.0267862324
2002-10-17,104498.0123584263
2002-10-18,104500.9980159222
2002-10-21,104503.9837587227
2002-10-22,104506.9695868301
2002-10-23,104509.9555002468
2002-10-24,104512.9414989754
2002-10-25,104515.9275830182
2002-10-28,104518.9137523778
2002-10-29,104521.9000070564
2002-10-30,104467.4263895445
2002-10-31,104296.0428177190
2002-11-01,106405.9228554521
2002-11-04,108250.3233598242
2002-11-05,108785.5906060142
2002-11-06,108788.6987657458
2002-11-07,108791.8070142820
2002-11-08,108794.9153516253
2002-11-11,108798.0237777782
2002-11-12,108801.1322927432
2002-11-13,108804.2408965230
2002-11-14,108807.3495891201
2002-11-15,108810.4583705369
2002-11-18,108813.5672407761
2002-11-19,108816.6761998401
2002-11-20,108819.7852477315
2002-11-21,108822.8943844529
2002-11-22,108826.0036100067
2002-11-25,108829.1129243956
2002-11-26,108832.2223276220
2002-11-27,108775.5023019465
2002-11-29,108292.3843774011
2002-12-02,108408.5851419575
2002-12-03,106301.0179220006
2002-12-04,105378.5765664327
2002-12-05,105381.5873829060
2002-12-06,105384.5982854027
2002-12-09,105387.6092739251
2002-12-10,105390.6203484758
2002-12-11,105393.6315090572
2002-12-12,105396.6427556717
2002-12-13,105399.6540883219
2002-12-16,105402.6655070101
2002-12-17,105405.6770117389
2002-12-18,105408.6886025107
2002-12-19,105411.7002793279
2002-12-20,105414.7120421930
2002-12-23,105417.7238911085
2002-12-24,105420.7358260768
2002-12-26,105423.7478471004
2002-12-27,105426.7599541818
2002-12-30,105371.8147513403
2002-12-31,105239.0715465483
2003-01-02,108929.7060055305
2003-01-03,108991.0536738982
2003-01-06,111499.8035855372
2003-01-07,111502.9892942111
2003-01-08,111506.1750939052
2003-01-09,111509.3609846222
2003-01-10,111512.5469663646
2003-01-13,111515.7330391351
2003-01-14,111518.9192029362
2003-01-15,111522.1054577706
2003-01-16,111525.2918036408
2003-01-17,111528.4782405495
2003-01-21,111531.6647684992
2003-01-22,111534.8513874926
2003-01-23,111538.0380975322
2003-01-24,111541.2248986207
2003-01-27,111544.4117907607
2003-01-28,111547.5987739547
2003-01-29,111550.7858482054
2003-01-30,111492.6489903695
2003-01-31,112163.2413180661
2003-02-03,112589.5811943925
2003-02-04,111045.9913530095
2003-02-05,110484.8962146761
2003-02-06,110488.0529259966
2003-02-07,110491.2097275087
2003-02-10,110494.3666192152
2003-02-11,110497.5236011186
2003-02-12,110500.6806732215
2003-02-13,110503.8378355265
2003-02-14,110506.9950880361
2003-02-18,110510.1524307529
2003-02-19,110513.3098636794
2003-02-20,110516.4673868184
2003-02-21,110519.6250001723
2003-02-24,110522.7827037437
2003-02-25,110525.9404975353
2003-02-26,110529.0983815495
2003-02-27,110471.4939959732
2003-02-28,111293.3672289003
2003-03-03,110156.2662842774
2003-03-04,108788.1814084665
2003-03-05,109523.0495997998
2003-03-06,109526.1788297884
2003-03-07,109529.3081491835
2003-03-10,109532.4375579878
2003-03-11,109535.5670562037
2003-03-12,109538.6966438339
2003-03-13,109541.8263208809
2003-03-14,109544.9560873472
2003-03-17,109548.0859432354
2003-03-18,109551.2158885481
2003-03-19,109554.3459232878
2003-03-20,109557.4760474570
2003-03-21,109560.6062610583
2003-03-24,109563.7365640944
2003-03-25,109566.8669565676
2003-03-26,109569.9974384807
2003-03-27,109573.1280098361
2003-03-28,109516.0218467794
2003-03-31,107407.8584560970
2003-04-01,108346.0876210818
2003-04-02,111703.7112683976
2003-04-03,111354.6455405768
2003-04-04,111357.8271018779
2003-04-07,111361.0087540808
2003-04-08,111364.1904971881
2003-04-09,111367.3723312023
2003-04-10,111370.5542561261
2003-04-11,111373.7362719619
2003-04-14,111376.9183787126
2003-04-15,111380.1005763805
2003-04-16,111383.2828649684
2003-04-17,111386.4652444789
2003-04-21,111389.6477149144
2003-04-22,111392.8302762777
2003-04-23,111396.0129285713
2003-04-24,111399.1956717978
2003-04-25,111402.3785059599
2003-04-28,111405.5614310601
2003-04-29,111347.5002597487
2003-04-30,111027.1950388249
2003-05-01,111301.7661201820
2003-05-02,113284.9283390092
2003-05-05,113052.4918137518
2003-05-06,113055.7218849465
2003-05-07,113058.9520484289
2003-05-08,113062.1823042017
2003-05-09,113065.4126522675
2003-05-12,113068.6430926290
2003-05-13,113071.8736252888
2003-05-14,113075.1042502495
2003-05-15,113078.3349675138
2003-05-16,113081.5657770843
2003-05-19,113084.7966789637
2003-05-20,113088.0276731545
2003-05-21,113091.2587596594
2003-05-22,113094.4899384811
2003-05-23,113097.7212096222
2003-05-27,113100.9525730854
2003-05-28,113104.1840288732
2003-05-29,113045.2375874157
2003-05-30,114627.7655653268
2003-06-02,114645.5441862206
2003-06-03,115376.6875012595
2003-06-04,117301.6673004217
2003-06-05,117305.0187766303
2003-06-06,117308.3703485953
2003-06-09,117311.7220163196
2003-06-10,117315.0737798058
2003-06-11,117318.4256390566
2003-06-12,117321.7775940749
2003-06-13,117325.1296448633
2003-06-16,117328.4817914246
2003-06-17,117331.8340337614
2003-06-18,117335.1863718767
2003-06-19,117338.5388057730
2003-06-20,117341.8913354532
2003-06-23,117345.2439609199
2003-06-24,117348.5966821760
2003-06-25,117351.9494992240
2003-06-26,117355.3024120668
2003-06-27,117294.1404177273
2003-06-30,117102.0418272392
2003-07-01,118197.1819552365
2003-07-02,120276.7174829540
2003-07-03,119176.5143262651
2003-07-07,119179.9193695315
2003-07-08,119183.3245100849
2003-07-09,119186.7297479281
2003-07-10,119190.1350830638
2003-07-11,119193.5405154947
2003-07-14,119196.9460452237
2003-07-15,119200.3516722536
2003-07-16,119203.7573965871
2003-07-17,119207.1632182270
2003-07-18,119210.5691371761
2003-07-21,119213.9751534371
2003-07-22,119217.3812670129
2003-07-23,119220.7874779063
2003-07-24,119224.1937861199
2003-07-25,119227.6001916567
2003-07-28,119231.0066945193
2003-07-29,119234.4132947106
2003-07-30,119172.2719652510
2003-07-31,119830.9892842801
2003-08-01,118546.2039070533
2003-08-04,118653.2997200832
2003-08-05,116137.4908482807
2003-08-06,116140.8090623049
2003-08-07,116144.1273711353
2003-08-08,116147.4457747744
2003-08-11,116150.7642732251
2003-08-12,116154.0828664901
2003-08-13,116157.4015545720
2003-08-14,116160.7203374736
2003-08-15,116164.0392151975
2003-08-18,116167.3581877465
2003-08-19,116170.6772551233
2003-08-20,116173.9964173306
2003-08-21,116177.3156743711
2003-08-22,116180.6350262475
2003-08-25,116183.9544729625
2003-08-26,116187.2740145189
2003-08-27,116190.5936509193
2003-08-28,116130.0386671638
2003-08-29,116760.6447420931
2003-09-02,118570.9712029918
2003-09-03,119187.1391465712
2003-09-04,119738.0207353849
2003-09-05,119741.4418216916
2003-09-08,119744.8630057436
2003-09-09,119748.2842875438
2003-09-10,119751.7056670949
2003-09-11,119755.1271443997
2003-09-12,119758.5487194609
2003-09-15,119761.9703922815
2003-09-16,119765.3921628641
2003-09-17,119768.8140312116
2003-09-18,119772.2359973268
2003-09-19,119775.6580612124
2003-09-22,119779.0802228713
2003-09-23,119782.5024823062
2003-09-24,119785.9248395200
2003-09-25,119789.3472945154
2003-09-26,119792.7698472953
2003-09-29,119730.3375194777
2003-09-30,117864.9800314851
2003-10-01,120674.9275233716
