date,portfolio_value
2002-03-26,100718.86595190942
2002-03-27,100720.85137513968
2002-03-28,100722.83683750765
2002-04-02,100732.76473644009
2002-04-03,100734.75043365051
2002-04-04,100736.73617000402
2002-04-05,100738.72194550141
2002-04-08,100744.67950686459
2002-04-09,100746.66543894522
2002-04-10,100748.65141017358
2002-04-11,100750.63742055045
2002-04-12,100752.6234700766
2002-04-15,100758.58185355847
2002-04-16,100760.56805968947
2002-04-17,100762.5543049736
2002-04-18,100764.54058941164
2002-04-19,100766.52691300437
2002-04-22,100772.48611871837
2002-04-23,100774.47259893754
2002-04-24,100776.45911831527
2002-04-25,100778.4456768523
2002-04-26,100780.43227454941
2002-04-29,100786.392302609
2002-04-30,100788.37905695419
2002-05-02,100792.35268313716
2002-05-03,100794.3395549765
2002-05-06,100800.30040549517
2002-05-07,100802.28743400419
2002-05-08,100804.27450168256
2002-05-09,100806.26160853106
2002-05-10,100808.24875455044
2002-05-13,100814.2104276417
2002-05-14,100816.19773035239
2002-05-15,100818.18507223783
2002-05-16,100820.1724532988
2002-05-17,100822.15987353607
2002-05-20,100828.12236931341
2002-05-21,100830.1099462636
2002-05-22,100832.09756239396
2002-05-23,100834.08521770524
2002-05-24,100836.07291219824
2002-05-28,100844.02408200274
2002-05-29,100846.01197241586
2002-05-30,100847.99990201532
2002-05-31,100849.9878708019
2002-06-03,100855.95201229201
2002-06-04,100857.94013783475
2002-06-05,100859.92830256847
2002-06-06,100861.91650649394
2002-06-07,100863.90474961193
2002-06-10,100869.86971412876
2002-06-11,100871.85811402455
2002-06-12,100873.84655311673
2002-06-13,100875.83503140608
2002-06-14,100877.82354889336
2002-06-17,100883.78933655047
2002-06-18,100885.77801083718
2002-06-19,100887.76672432569
2002-06-20,100889.75547701676
2002-06-21,100891.74426891118
2002-06-24,100897.71087982217
2002-06-25,100899.69982853768
2002-06-26,100901.68881646037
2002-06-27,100903.67784359105
2002-06-28,100905.66690993047
2002-07-01,100911.63434420894
2002-07-02,100913.62356739109
2002-07-03,100915.61282978584
2002-07-08,100925.55972997587
2002-07-09,100927.54922766253
2002-07-10,100929.53876456722
2002-07-11,100931.52834069071
2002-07-12,99874.24565364663
2002-07-15,101141.30339630655
2002-07-16,100383.00577909822
2002-07-17,100445.08273440589
2002-07-18,100319.71461333882
2002-07-19,102503.32761851772
2002-07-22,102409.62886506006
2002-07-23,98958.91292623479
2002-07-24,98579.15285007705
2002-07-25,98039.9672983799
2002-07-26,96014.6071815657
2002-07-29,95727.4814922111
2002-07-30,96108.39037081385
2002-07-31,95949.00414007844
2002-08-01,96204.49019273577
2002-08-02,97153.87432843754
2002-08-05,97407.03780223864
2002-08-06,96680.35128005192
2002-08-07,99462.83999460921
2002-08-08,98227.47302581542
2002-08-09,99430.00160753453
2002-08-12,99399.55953197817
2002-08-13,99430.00160753453
2002-08-14,98672.8860913928
2002-08-15,99464.04350193255
2002-08-16,99274.18070778274
2002-08-19,96837.40898574867
2002-08-20,97689.50287380649
2002-08-21,97341.4014621298
2002-08-22,97026.11822050753
2002-08-23,97057.76380338724
2002-08-26,97912.20048732153
2002-08-27,98831.12351968318
2002-08-28,97912.20048732153
2002-08-29,99020.99701696138
2002-08-30,98862.76910256287
2002-09-03,99182.82237172856
2002-09-04,99658.73697468656
2002-09-05,100700.69246765772
2002-09-06,101238.68878286934
2002-09-09,101681.736457077
2002-09-10,100605.74382665376
2002-09-11,100191.9192606048
2002-09-12,100919.77480225677
2002-09-13,100191.9192606048
2002-09-16,100351.36019621852
2002-09-17,100198.50763073457
2002-09-18,101336.41072335752
2002-09-19,101968.57316196563
2002-09-20,101747.30976765213
2002-09-23,102095.00446045076
2002-09-24,103011.64534799669
2002-09-25,101842.14305271697
2002-09-26,101241.57862752916
2002-09-27,101051.9322744197
2002-09-30,102379.4829093886
2002-10-01,101431.22379140212
2002-10-02,101620.87965840347
2002-10-03,101494.44954915483
2002-10-04,101810.53552540482
2002-10-07,101747.30976765213
2002-10-08,100701.89954269052
2002-10-09,101143.74965575727
2002-10-10,100161.47480657547
2002-10-11,100098.18364081607
2002-10-14,100570.44728776351
2002-10-15,98924.87341030972
2002-10-16,99369.10675329345
2002-10-17,98608.41282456678
2002-10-18,98956.51780395294
2002-10-21,98390.457886156
2002-10-22,99053.85086411035
2002-10-23,98738.57594714349
2002-10-24,98329.5333010028
2002-10-25,99184.02231134244
2002-10-28,99754.89506919628
2002-10-29,100544.8822710343
2002-10-30,100163.8877674046
2002-10-31,100637.39059876995
2002-11-01,100891.77898615114
2002-11-04,100735.97354647366
2002-11-05,100700.69246765772
2002-11-06,100480.36381322183
2002-11-07,101429.7812475452
2002-11-08,101684.18509500069
2002-11-11,101650.1003880892
2002-11-12,102695.67591692228
2002-11-13,100863.7926839374
2002-11-14,100608.16749061126
2002-11-15,101495.54007901205
2002-11-18,101020.81946948552
2002-11-19,100829.70559855293
2002-11-20,100447.51353378232
2002-11-21,100447.51353378232
2002-11-22,101495.54007901205
2002-11-25,100577.73611818328
2002-11-26,100542.46217478625
2002-11-27,100258.82689451666
2002-12-02,100513.22598502622
2002-12-03,101334.84212043312
2002-12-04,101969.0274503031
2002-12-05,102789.38418427184
2002-12-06,103266.5748379788
2002-12-09,103112.08112614483
2002-12-10,102377.98328218034
2002-12-11,102791.86017463468
2002-12-12,104880.61135307308
2002-12-13,105447.73801599753
2002-12-16,106652.89243187665
2002-12-17,106780.77222040114
2002-12-18,108268.23948557797
2002-12-19,109470.85963850646
2002-12-20,107764.46820718315
2002-12-23,109220.32318810187
2002-12-24,109758.3516126986
2002-12-27,110513.9163644632
2002-12-30,108680.96995406027
2002-12-31,110004.90531011319
2003-01-02,109530.20134989746
2003-01-03,111141.50975649394
2003-01-06,111299.73767089244
2003-01-07,109905.9679699368
2003-01-08,111993.23854895071
2003-01-09,111803.36029472658
2003-01-10,112183.11680317485
2003-01-13,112249.1218065942
2003-01-14,111394.67441953153
2003-01-15,110985.95881342435
2003-01-16,113201.24475392212
2003-01-17,112853.12669293465
2003-01-21,113074.65053003847
2003-01-22,113834.1897101377
2003-01-23,115353.23833942402
2003-01-24,116521.35993114402
2003-01-27,116901.11525035581
2003-01-28,117089.57117774326
2003-01-29,115918.67390806603
2003-01-30,116645.1190152462
2003-01-31,116554.41594849555
2003-02-03,117345.57216979882
2003-02-04,119940.60153714352
2003-02-05,119117.78902983217
2003-02-06,117124.06022505985
2003-02-07,117060.75954540857
2003-02-10,115104.23243637627
2003-02-11,114727.23019962847
2003-02-12,111593.98450832233
2003-02-13,113110.39778955672
2003-02-14,111368.40537480288
2003-02-18,108931.52662148513
2003-02-19,110740.80365811675
2003-02-20,111752.23501821407
2003-02-21,111340.78892513612
2003-02-24,112766.35999895107
2003-02-25,111501.73781261349
2003-02-26,112041.12077756722
2003-02-27,109535.48988454856
2003-02-28,110834.41797578394
2003-03-03,110515.25306627294
2003-03-04,111781.17865579866
2003-03-05,111754.93815274563
2003-03-06,112923.23575146552
2003-03-07,111021.62163715214
2003-03-10,112254.54115725872
2003-03-11,110922.66645842847
2003-03-12,109656.7872491257
2003-03-13,106302.20562008045
2003-03-14,106493.35992505355
2003-03-17,106683.24888240604
2003-03-18,106842.77544304673
2003-03-19,106368.05959046615
2003-03-20,105354.05115490471
2003-03-21,103174.12953977687
2003-03-24,104280.57019193888
2003-03-25,103929.92381418319
2003-03-26,104535.01328419842
2003-03-27,104026.13185662529
2003-03-28,104024.87364442361
2003-03-31,106307.33836475194
2003-04-01,105795.84656309312
2003-04-02,104308.44351668652
2003-04-03,102821.03095638801
2003-04-04,102947.61566637977
2003-04-07,101747.48815312494
2003-04-08,101971.49511601054
2003-04-09,103046.29256376585
2003-04-10,103393.1726295719
2003-04-11,103772.94578733097
2003-04-14,102601.9771634646
2003-04-15,101744.37424134472
2003-04-16,100678.57679273776
2003-04-17,102900.44684097715
2003-04-22,104767.16417195412
2003-04-23,105835.509744207
2003-04-24,105190.89312527333
2003-04-25,103553.00386619108
2003-04-28,105552.54253858325
2003-04-29,106206.54327402994
2003-04-30,105701.96654767537
2003-05-02,108486.16173158033
2003-05-05,108569.89692508122
2003-05-06,109989.7859390146
2003-05-07,108766.2415167385
2003-05-08,107534.03483306579
2003-05-09,109732.8055175808
2003-05-12,111266.74763990333
2003-05-13,111142.58855988475
2003-05-14,110797.54181425173
2003-05-15,111987.15904605764
2003-05-16,111059.57522150024
2003-05-19,107756.36620891298
2003-05-20,107635.09454935996
2003-05-21,107547.02822516073
2003-05-22,108823.26807093309
2003-05-23,109006.6192704954
2003-05-27,112370.46411285916
2003-05-28,112843.27921409269
2003-05-29,113688.57155538196
2003-05-30,115201.57987932926
2003-06-02,114829.10263927352
2003-06-03,115753.79904336536
2003-06-04,117998.04660021278
2003-06-05,118818.0740124285
2003-06-06,117476.14535106492
2003-06-09,115783.39510313723
2003-06-10,117494.1917289746
2003-06-11,118818.79586754488
2003-06-12,119367.40575599903
2003-06-13,117409.01282524092
2003-06-16,120302.92998683668
2003-06-17,120437.19503848469
2003-06-18,121065.20898974146
2003-06-19,119007.92190803829
2003-06-20,118724.95470241456
2003-06-23,116272.81287204767
2003-06-24,115901.7793422247
2003-06-25,115688.83208289053
2003-06-26,117951.847872764
2003-06-27,117320.22464592532
2003-06-30,117142.64828729408
2003-07-01,118393.6232039929
2003-07-02,121179.98395324699
2003-07-03,120077.71119052393
2003-07-07,124210.33173183992
2003-07-08,126069.10865653664
2003-07-09,126141.29416817533
2003-07-10,123860.23200039218
2003-07-11,125164.62419570363
2003-07-14,126672.57953383622
2003-07-15,126556.3608600979
2003-07-16,126178.10877911108
2003-07-17,122572.44247275764
2003-07-18,122034.60933979982
2003-07-21,120761.02753626964
2003-07-22,120657.78553848197
2003-07-23,123410.95807127752
2003-07-24,124649.8892027856
2003-07-25,124821.9587680181
2003-07-28,125544.66051197628
2003-07-29,124477.80929162691
2003-07-30,122585.00398360545
2003-07-31,121827.878756619
2003-08-01,119109.12970685173
2003-08-04,120175.9809272011
2003-08-05,120313.63606209078
2003-08-06,120726.61310592682
2003-08-07,121311.65971499533
2003-08-08,122619.41841394825
2003-08-11,124477.80929162691
2003-08-12,123376.54493417547
2003-08-13,124615.47606568357
2003-08-14,125957.63755581231
2003-08-15,124994.0386791768
2003-08-18,123342.12015790645
2003-08-19,124443.39615452486
2003-08-20,125819.98242092264
2003-08-21,124099.24667813367
2003-08-22,124959.61390290777
2003-08-25,124340.143810811
2003-08-26,125888.80998836749
2003-08-27,128538.74052337537
2003-08-28,127506.30373336878
2003-08-29,129295.86704360259
2003-09-02,128435.4998188285
2003-09-03,128676.39695150581
2003-09-04,128332.24747511462
2003-09-05,129949.74122011595
2003-09-08,129089.37399534186
2003-09-09,131360.74191685652
2003-09-10,130775.69530778802
2003-09-11,130672.45331000035
2003-09-12,129330.2698347784
2003-09-15,128882.88999976656
2003-09-16,128538.74052337537
2003-09-17,129467.93660883508
2003-09-18,129605.59174372476
2003-09-19,131395.15505395856
2003-09-22,133253.5459316372
2003-09-23,132806.15575069914
2003-09-24,133356.78792942484
2003-09-25,132496.42070465075
2003-09-26,131051.00557756735
2003-09-29,131601.63904953384
2003-09-30,132634.08618546664
2003-10-01,132255.52357197343
2003-10-02,131842.54652813738
2003-10-03,127127.74111987557
2003-10-06,128263.430253596
2003-10-07,129812.08608522627
2003-10-08,129192.61469988873
2003-10-09,127058.91355243072
2003-10-10,128573.15495371817
2003-10-13,129123.7974783701
2003-10-14,129295.86704360259
2003-10-15,128229.00547732698
2003-10-16,126917.30555308453
2003-10-17,125587.81543187467
2003-10-20,126427.09897745155
2003-10-21,127462.08400705179
2003-10-22,124649.36771150744
2003-10-23,123824.53192649607
2003-10-24,122516.35287893025
2003-10-27,123653.7856652676
2003-10-28,126894.68104666179
2003-10-29,127177.0690940781
2003-10-30,126922.91985140344
2003-10-31,126891.39746471509
2003-11-03,129222.0839304837
2003-11-04,128582.44216726627
2003-11-05,128675.03917816325
2003-11-06,129791.45704004169
2003-11-07,129421.72571284314
2003-11-10,127510.68101986298
2003-11-11,126795.51687187143
2003-11-12,129577.36749711678
2003-11-13,129199.09885685677
2003-11-14,126763.33776879375
2003-11-17,125407.2184248061
2003-11-18,123577.60656410412
2003-11-19,124753.12890102321
2003-11-20,123588.77074272292
2003-11-21,124374.20354437387
2003-11-24,127871.87503400011
2003-11-25,127602.6213143706
2003-11-26,128277.06904622306
2003-12-01,130674.74058370435
2003-12-02,130034.44210409759
2003-12-03,128732.8302204252
2003-12-04,129294.32273331111
2003-12-05,127259.81535913498
2003-12-08,127984.17353657729
2003-12-09,125322.5020105812
2003-12-10,125081.48709569333
2003-12-11,127555.3377343381
2003-12-12,127994.0242824174
2003-12-15,125975.27810158543
2003-12-16,126371.2780843576
2003-12-17,126176.89003311288
2003-12-18,128465.54664996371
2003-12-19,128126.68099306413
2003-12-22,128440.59142716878
2003-12-23,129687.03913413659
2003-12-24,129322.56153805276
2003-12-29,131768.83008834522
2003-12-30,131992.11366072093
2003-12-31,131564.5912912604
2004-01-05,134453.48668796822
2004-01-06,135110.85979369783
2004-01-07,136444.6507804479
2004-01-08,137926.8596711889
2004-01-09,137051.45672419833
2004-01-12,138684.05366809823
2004-01-13,137676.65072685023
2004-01-14,138641.3671027911
2004-01-15,138506.74024297632
2004-01-16,140567.5162727261
2004-01-20,141061.36699751
2004-01-21,140698.2028342048
2004-01-22,139158.85961759125
2004-01-23,139478.02378281057
2004-01-26,141445.54608527402
2004-01-27,138963.81484995718
2004-01-28,136424.29257237836
2004-01-29,135824.05379252136
2004-01-30,135687.4567835386
2004-02-02,135490.4418667365
2004-02-03,135691.39708187466
2004-02-04,132271.87484257988
2004-02-05,132627.8151256023
2004-02-06,135546.91947621977
2004-02-09,135321.00903828672
2004-02-10,136290.32242895296
2004-02-11,137231.39701487753
2004-02-12,136177.36720998643
2004-02-13,134860.6508493592
2004-02-17,136619.99405640177
2004-02-18,136365.18809733773
2004-02-19,134361.54639346062
2004-02-20,133834.20313282037
2004-02-23,131837.1285928366
2004-02-24,131700.53158385385
2004-02-25,132852.41213075668
2004-02-26,133482.20314813397
2004-02-27,133301.60614106542
2004-03-01,135139.09859843948
2004-03-02,133947.1583517869
2004-03-03,133534.08374289185
2004-03-04,134962.44188970694
2004-03-05,134471.21803048044
2004-03-08,131919.8748578935
2004-03-09,131025.42713561207
2004-03-10,128988.9496122679
2004-03-11,127658.44220746454
2004-03-12,130340.47194153017
2004-03-15,127350.44222086394
2004-03-16,127605.9048963173
2004-03-17,129817.06897922598
2004-03-18,128876.65110969072
2004-03-19,127433.84520231016
2004-03-22,125426.26320009698
2004-03-23,124894.32292473136
2004-03-24,125398.68111174468
2004-03-25,129187.27796184867
2004-03-26,128717.72574347038
2004-03-29,130855.33759077294
2004-03-30,131384.6510005812
2004-03-31,130963.69579501406
2004-04-01,132329.00916845247
2004-04-02,135097.72546591103
2004-04-05,136688.55859401703
2004-04-06,134919.6562669536
2004-04-07,134530.15715059298
2004-04-08,134861.76031160404
2004-04-13,134667.39450240688
2004-04-14,133544.47078728257
2004-04-15,131508.64370968327
2004-04-16,130845.83198760412
2004-04-19,131451.13642265208
2004-04-20,129895.79399885144
2004-04-21,131068.226147143
2004-04-22,133089.23694972091
2004-04-23,133065.7376748443
2004-04-26,131677.0324289077
2004-04-27,132220.94228794918
2004-04-28,128153.89460325339
2004-04-29,128556.03666972592
2004-04-30,128689.04562580421
2004-05-03,128689.04562580421
2004-05-04,130152.17416867251
2004-05-05,130817.23896640206
2004-05-06,129021.57739912716
2004-05-07,125929.05004793634
2004-05-10,125799.0637099071
2004-05-11,125333.5117207532
2004-05-12,125498.29569885545
2004-05-13,124633.6968241286
2004-05-14,125365.27423194084
2004-05-17,126195.06796009293
2004-05-18,124961.67715520713
2004-05-19,127322.58956607679
2004-05-20,125829.28238389586
2004-05-21,127957.4757244937
2004-05-24,128220.39845575072
2004-05-25,129118.20609434102
2004-05-26,129116.64223980406
2004-05-27,131312.85074192376
2004-05-28,131013.57777580943
2004-06-01,131209.91783630045
2004-06-02,129914.6872186884
2004-06-03,129048.57703493701
2004-06-04,129979.61470581246
2004-06-07,130943.90242631114
2004-06-08,130012.86600651931
2004-06-09,127853.07404668929
2004-06-10,128317.0434150518
2004-06-14,127550.72466592984
2004-06-15,129047.01443148367
2004-06-16,127883.22641324568
2004-06-17,129313.01607955308
2004-06-18,131374.579208207
2004-06-21,131008.8174025989
2004-06-22,131342.92053696062
2004-06-23,131341.3291585838
2004-06-24,134036.28089855003
2004-06-25,133969.77954821996
2004-06-28,133336.38217932225
2004-06-29,130510.0541474143
2004-06-30,130544.8855667453
2004-07-01,131673.84216565228
2004-07-02,132438.6070689063
2004-07-06,130546.46693645309
2004-07-07,133773.50704624495
2004-07-08,135602.37487521602
2004-07-09,135502.62097309547
2004-07-12,135700.49611319997
2004-07-13,133670.51408860742
2004-07-14,134801.05581047307
2004-07-15,134400.42004869058
2004-07-16,135198.44501023684
2004-07-19,134867.5671694722
2004-07-20,133635.64513676753
2004-07-21,132039.6039712604
2004-07-22,131407.83050891384
2004-07-23,129845.03939302995
2004-07-26,129780.10064615322
2004-07-27,128684.36907519685
2004-07-28,129350.96645037261
2004-07-29,128685.9279253993
2004-07-30,130016.01498401495
2004-08-02,130250.36296517248
2004-08-03,131015.16540093538
2004-08-04,130415.04185224982
2004-08-05,130448.28314428765
2004-08-06,132942.2007579847
2004-08-09,133243.0976306502
2004-08-10,133008.71461915108
2004-08-11,131512.3597972485
2004-08-12,131111.74405280408
2004-08-13,132641.33140915903
2004-08-16,133969.77954821996
2004-08-17,134468.5490588227
2004-08-18,134436.91666033253
2004-08-19,135366.33668007495
2004-08-20,137394.67478077827
2004-08-23,136496.87715085698
2004-08-24,134001.40694237562
2004-08-25,135630.69815750598
2004-08-26,135466.08808002825
2004-08-27,134102.7822488801
2004-08-30,135597.44810788275
2004-08-31,136461.97316867547
2004-09-01,135931.60628992415
2004-09-02,135000.5698701323
2004-09-03,133171.74457800464
2004-09-07,132140.9454985069
2004-09-08,132807.58666160968
2004-09-09,132505.11717682178
2004-09-10,133635.64513676753
2004-09-13,134368.79765886944
2004-09-14,134902.45113431563
2004-09-15,134666.42169675996
2004-09-16,134568.31171852868
2004-09-17,134934.06851980227
2004-09-20,134766.17184562964
2004-09-21,135763.69835599887
2004-09-22,135397.94655905978
2004-09-23,136628.23467654423
2004-09-24,135697.20826542145
2004-09-27,136029.72127248996
2004-09-28,137160.24798135206
2004-09-29,137326.4994805518
2004-09-30,139221.81236108963
2004-10-01,139487.81400915902
2004-10-04,137659.0112365367
2004-10-05,139055.56086188988
2004-10-06,139122.0509524673
2004-10-07,138992.4174200216
2004-10-08,140688.2600288272
2004-10-11,140317.42257693392
2004-10-12,138023.13412259004
2004-10-13,137391.3781754143
2004-10-14,139020.6493732066
2004-10-15,139220.15842853131
2004-10-18,138388.89217494725
2004-10-19,139752.15546925197
2004-10-20,140816.17957670038
2004-10-21,141115.4387808948
2004-10-22,141181.93762905762
2004-10-25,142644.9598298174
2004-10-26,141913.443725103
2004-10-27,141417.5667198518
2004-10-28,141348.1966347591
2004-10-29,142478.71083278494
2004-11-01,142079.7027308045
2004-11-02,139652.41532905135
2004-11-03,141181.93762905762
2004-11-04,143010.71788217462
2004-11-05,144174.4921384927
2004-11-08,143875.23418538194
2004-11-09,144872.75944466752
2004-11-10,144307.49108590194
2004-11-11,144606.7402814273
2004-11-12,145604.26428962927
2004-11-15,145305.0063365185
2004-11-16,146369.0304439669
2004-11-17,147898.55274397315
2004-11-18,147167.04664792778
2004-11-19,148563.5587407721
2004-11-22,149228.5759973237
2004-11-23,148896.0679945897
2004-11-24,149394.82499435617
2004-11-29,150857.85720378504
2004-11-30,150059.8422509078
2004-12-01,150957.60735265468
2004-12-02,149760.5830467134
2004-12-03,151622.61334945363
2004-12-06,151024.10620081748
2004-12-07,150292.5900961031
2004-12-08,145371.51644443398
2004-12-09,144905.99823453807
2004-12-10,144274.24228736234
2004-12-13,145936.76353477786
2004-12-14,144939.2482841613
2004-12-15,146568.5294906226
2004-12-16,145271.75628689528
2004-12-17,146834.5386451938
2004-12-20,147100.5365400123
2004-12-21,146901.02748468757
2004-12-22,146402.2704849211
2004-12-23,146934.28754297982
2004-12-27,148031.56295113507
2004-12-28,147732.29373827163
2004-12-29,144972.50834245354
2004-12-30,145471.26534222002
2005-01-03,142545.2109320314
2005-01-04,142478.71083278494
2005-01-05,141846.95488560922
2005-01-06,139984.9133231163
2005-01-07,139286.65727669414
2005-01-10,139353.1573759406
2005-01-11,140284.1725273107
2005-01-12,141680.69462882407
2005-01-13,141148.6875794344
2005-01-14,140550.18168188186
2005-01-18,140716.43067891436
2005-01-19,140649.9305796679
2005-01-20,140450.42152434317
2005-01-21,141880.2049352324
2005-01-24,141946.70378339523
2005-01-25,140317.42257693392
2005-01-26,141946.70378339523
2005-01-27,141747.19472807052
2005-01-28,141580.935722369
2005-01-31,140250.92247768748
2005-02-01,139918.4144749535
2005-02-02,140018.17463249218
2005-02-03,138521.89112235652
2005-02-04,137657.37607023283
2005-02-07,137524.37712282356
2005-02-08,137191.86786900595
2005-02-09,137291.61801787562
2005-02-10,138721.40017768124
2005-02-11,139818.66432608385
2005-02-14,141580.935722369
2005-02-15,141614.19578066125
2005-02-16,141481.196833252
2005-02-17,142079.7027308045
2005-02-18,142013.20388264168
2005-02-22,144473.7400829344
2005-02-23,144606.7402814273
2005-02-24,144473.7400829344
2005-02-25,144606.7402814273
2005-02-28,145138.757339486
2005-03-01,143941.73303354473
2005-03-02,143908.48423500513
2005-03-03,142944.2190340118
2005-03-04,144374.0011938174
2005-03-07,144640.00033971955
2005-03-08,146402.2704849211
2005-03-09,147000.78764222626
2005-03-10,147233.53673850518
2005-03-11,148364.07095386906
2005-03-14,146668.2896481613
2005-03-15,146601.77954024583
2005-03-16,147532.80470028496
2005-03-17,145870.27344420043
2005-03-18,146069.77249085615
2005-03-21,143343.22713599223
2005-03-22,143409.72598415505
2005-03-23,141381.44668438233
2005-03-24,141215.1876786808
2005-03-29,141647.44583028447
2005-03-31,142545.2109320314
2005-04-01,141614.19578066125
2005-04-04,140949.17852410965
2005-04-05,141148.6875794344
2005-04-06,142013.20388264168
2005-04-07,141813.69482731694
2005-04-08,141946.70378339523
2005-04-11,142511.96088240817
2005-04-12,142179.45287967415
