date,portfolio_value
2002-03-26,100718.86595190942
2002-03-27,100720.85137513968
2002-03-28,100722.83683750765
2002-04-02,100732.76473644009
2002-04-03,100734.75043365051
2002-04-04,100736.73617000402
2002-04-05,100738.72194550141
2002-04-08,100744.67950686459
2002-04-09,100746.66543894522
2002-04-10,100748.65141017358
2002-04-11,100750.63742055045
2002-04-12,100752.6234700766
2002-04-15,100758.58185355847
2002-04-16,100760.56805968947
2002-04-17,100762.5543049736
2002-04-18,100764.54058941164
2002-04-19,100766.52691300437
2002-04-22,100772.48611871837
2002-04-23,100774.47259893754
2002-04-24,100776.45911831527
2002-04-25,100778.4456768523
2002-04-26,100780.43227454941
2002-04-29,100786.392302609
2002-04-30,100788.37905695419
2002-05-02,100792.35268313716
2002-05-03,100794.3395549765
2002-05-06,100800.30040549517
2002-05-07,100802.28743400419
2002-05-08,100804.27450168256
2002-05-09,100806.26160853106
2002-05-10,100808.24875455044
2002-05-13,100814.2104276417
2002-05-14,100816.19773035239
2002-05-15,100818.18507223783
2002-05-16,100820.1724532988
2002-05-17,100822.15987353607
2002-05-20,100828.12236931341
2002-05-21,100830.1099462636
2002-05-22,100832.09756239396
2002-05-23,100834.08521770524
2002-05-24,100836.07291219824
2002-05-28,100844.02408200274
2002-05-29,100846.01197241586
2002-05-30,100847.99990201532
2002-05-31,100849.9878708019
2002-06-03,100855.95201229201
2002-06-04,100857.94013783475
2002-06-05,100859.92830256847
2002-06-06,100861.91650649394
2002-06-07,100863.90474961193
2002-06-10,100869.86971412876
2002-06-11,100871.85811402455
2002-06-12,100873.84655311673
2002-06-13,100875.83503140608
2002-06-14,100877.82354889336
2002-06-17,100883.78933655047
2002-06-18,100885.77801083718
2002-06-19,100887.76672432569
2002-06-20,100889.75547701676
2002-06-21,100891.74426891118
2002-06-24,100897.71087982217
2002-06-25,100899.69982853768
2002-06-26,100901.68881646037
2002-06-27,100903.67784359105
2002-06-28,100905.66690993047
2002-07-01,100911.63434420894
2002-07-02,100913.62356739109
2002-07-03,100915.61282978584
2002-07-08,100925.55972997587
2002-07-09,100927.54922766253
2002-07-10,100929.53876456722
2002-07-11,100931.52834069071
2002-07-12,99874.24565364662
2002-07-15,100537.4077361812
2002-07-16,100002.2243011533
2002-07-17,101601.23024358044
2002-07-18,98670.81007624012
2002-07-19,95922.17776047175
2002-07-22,93268.07512752083
2002-07-23,89370.54358981752
2002-07-24,93819.25589348706
2002-07-25,90172.59159095312
2002-07-26,91775.2332904117
2002-07-29,97092.8915245953
2002-07-30,97742.9648818167
2002-07-31,96584.61269160005
2002-08-01,93075.38000485452
2002-08-02,90742.67829348285
2002-08-05,87695.18674973016
2002-08-06,91588.35537899571
2002-08-07,93140.82363142044
2002-08-08,95730.93694061802
2002-08-09,94974.69947807858
2002-08-12,95027.0543793313
2002-08-13,92295.87369731386
2002-08-14,97023.81214099794
2002-08-15,97802.59129713231
2002-08-16,98966.033547193
2002-08-19,101404.17221247642
2002-08-20,100098.93543818958
2002-08-21,102473.81193112597
2002-08-22,103470.00935774042
2002-08-23,100391.97745492362
2002-08-26,101200.5698187158
2002-08-27,98004.01223667408
2002-08-28,95575.32653967242
2002-08-29,97130.70339772227
2002-08-30,95609.50265576792
2002-09-03,91900.30333229322
2002-09-04,93970.50338599495
2002-09-05,90966.64092661954
2002-09-06,94187.92165647502
2002-09-09,94864.17246432281
2002-09-10,95990.5299926628
2002-09-11,95653.13174014521
2002-09-12,93052.1111598533
2002-09-13,93904.33260802276
2002-09-16,92775.79362546389
2002-09-17,91616.71428384095
2002-09-18,91048.80903553007
2002-09-19,88454.33281789476
2002-09-20,88791.73107041234
2002-09-23,86162.35158527522
2002-09-24,85961.65779713975
2002-09-25,88878.98923916688
2002-09-26,88828.80770919555
2002-09-27,87197.08803642292
2002-09-30,85226.50772538263
2002-10-01,88255.08999828492
2002-10-02,86334.68646856543
2002-10-03,84753.85931129548
2002-10-04,82887.98880276068
2002-10-07,81397.32841987044
2002-10-08,82110.66394943888
2002-10-09,81012.66532594411
2002-10-10,84594.61315331844
2002-10-11,88019.49627693457
2002-10-14,88751.01059166022
2002-10-15,93252.80494798877
2002-10-16,89615.59361373656
2002-10-17,92514.74627060653
2002-10-18,93646.92101019682
2002-10-21,95232.8382273108
2002-10-22,94006.13380490306
2002-10-23,96000.71011235085
2002-10-24,94435.88028601922
2002-10-25,96793.30514520468
2002-10-28,95680.76349358415
2002-10-29,94568.94899336992
2002-10-30,96473.358526438
2002-10-31,96692.95825113695
2002-11-01,98943.49185359808
2002-11-04,101549.602493734
2002-11-05,101886.27359484532
2002-11-06,103182.05740085039
2002-11-07,100107.66125506505
2002-11-08,98840.23635390519
2002-11-11,95925.0863660969
2002-11-12,98133.44518699333
2002-11-13,98990.0295436005
2002-11-14,102638.8753003533
2002-11-15,102611.24354691438
2002-11-18,101342.36434294195
2002-11-19,99947.6879456817
2002-11-20,103208.23485147677
2002-11-21,106713.10462978456
2002-11-22,106799.63564713283
2002-11-25,107756.56689780774
2002-11-26,105031.93057844687
2002-11-27,108195.76634720564
2002-12-02,107965.98650281866
2002-12-03,105361.33016549532
2002-12-04,104008.10139839347
2002-12-05,102582.88464206916
2002-12-06,103432.92463601974
2002-12-09,99411.7773592475
2002-12-10,101129.30898089959
2002-12-11,101553.23825076543
2002-12-12,101768.47506702667
2002-12-13,99068.5618954796
2002-12-16,101825.19287671712
2002-12-17,101223.11151231073
2002-12-18,99002.3911175074
2002-12-19,98463.57192544805
2002-12-20,99116.5538882946
2002-12-23,100469.78265539644
2002-12-24,99799.34905879897
2002-12-27,98042.55126120732
2002-12-30,97404.83947789283
2002-12-31,97111.79746115879
2003-01-02,100699.56249978341
2003-01-03,100861.71726338562
2003-01-06,103351.48367851549
2003-01-07,104096.8138699606
2003-01-08,101879.00208078243
2003-01-09,104597.821188893
2003-01-10,105271.16339111561
2003-01-13,105149.00195485924
2003-01-14,106236.09330725968
2003-01-15,104622.54433670678
2003-01-16,103528.18147024345
2003-01-17,100069.84938193807
2003-01-21,99201.6306028303
2003-01-22,98854.77938203095
2003-01-23,100948.2482807339
2003-01-24,97593.8988435277
2003-01-27,96367.19442111996
2003-01-28,97596.80744915284
2003-01-29,98751.52388233806
2003-01-30,96154.86621048387
2003-01-31,96050.15640797843
2003-02-03,96259.57601298933
2003-02-04,94976.88093229746
2003-02-05,94638.75552837356
2003-02-06,94655.48001071818
2003-02-07,93254.98640220764
2003-02-10,94288.26855054278
2003-02-11,94199.55607897564
2003-02-12,93000.48341000685
2003-02-13,92889.2292448448
2003-02-14,95269.1957976252
2003-02-18,97913.84546229437
2003-02-19,97025.26644381053
2003-02-20,96800.57665926756
2003-02-21,98094.17901105377
2003-02-24,96157.04766470275
2003-02-25,96636.96759285277
2003-02-26,94797.27453494433
2003-02-27,96270.48328408368
2003-02-28,97257.95489382267
2003-03-03,96005.07302078856
2003-03-04,95094.67946011608
2003-03-05,95576.78084248498
2003-03-06,94739.82957384759
2003-03-07,94914.34591135668
2003-03-10,92956.85432562958
2003-03-11,92455.11985529092
2003-03-12,93020.11649797663
2003-03-13,97494.27910086625
2003-03-14,97462.28443898958
2003-03-17,101239.10884324905
2003-03-18,101841.19020765545
2003-03-19,101588.14151826725
2003-03-20,102002.61781985138
2003-03-21,103389.29555164246
2003-03-24,99603.74533050752
2003-03-25,101147.48776605677
2003-03-26,100888.62186541829
2003-03-27,100655.93341540614
2003-03-28,99590.65660519434
2003-03-31,97523.36515711778
2003-04-01,98041.82410980105
2003-04-02,101562.69121904719
2003-04-03,101552.51109935915
2003-04-04,100602.12421134084
2003-04-07,101038.41505511358
2003-04-08,100560.67658118243
2003-04-09,98655.53989670805
2003-04-10,99300.52319408544
2003-04-11,98808.96884343479
2003-04-14,100706.8340138463
2003-04-15,100085.944881952
2003-04-16,99037.5198904771
2003-04-17,99463.10473858503
2003-04-22,101652.99522230458
2003-04-23,100771.43697064207
2003-04-24,101772.1460489607
2003-04-25,101346.57605072763
2003-04-28,101680.95410976515
2003-04-29,101437.77712830773
2003-04-30,103079.25373749112
2003-05-02,103656.81905866863
2003-05-05,104051.98222468597
2003-05-06,104112.78560843485
2003-05-07,103930.39373395726
2003-05-08,105906.25754056268
2003-05-09,105967.05292822511
2003-05-12,106878.99630844011
2003-05-13,106392.62292645816
2003-05-14,107091.77673836438
2003-05-15,107182.96867755995
2003-05-16,107821.32824410182
2003-05-19,110709.12743483578
2003-05-20,111347.47786299312
2003-05-21,113080.16468814114
2003-05-22,111894.64549033945
2003-05-23,112107.42592026372
2003-05-27,111803.44441275935
2003-05-28,111013.1078000421
2003-05-29,112350.61318240371
2003-05-30,110800.3182317333
2003-06-02,111256.28592379756
2003-06-03,111013.1078000421
2003-06-04,110222.7620489403
2003-06-05,112046.63167489936
2003-06-06,110557.14125027589
2003-06-09,109979.57592909837
2003-06-10,107061.37904453318
2003-06-11,108064.50522555923
2003-06-12,107395.74910748423
2003-06-13,108398.88442689482
2003-06-16,109128.43593263223
2003-06-17,110405.15506571597
2003-06-18,108581.27630137239
2003-06-19,109827.58060615393
2003-06-20,108307.69248769924
2003-06-23,107304.56630667318
2003-06-24,105267.89797402082
2003-06-25,106179.8322158513
2003-06-26,104538.35674896599
2003-06-27,104933.52905336785
2003-06-30,105176.70717712333
2003-07-01,106818.19292469123
2003-07-02,106787.79523086002
2003-07-03,106696.60329166446
2003-07-07,105815.06674366519
2003-07-08,104599.15099433032
2003-07-09,104447.16480977042
2003-07-10,104659.94523969469
2003-07-11,104811.9314242546
2003-07-14,105693.47825293647
2003-07-15,103991.19711770614
2003-07-16,104295.16948682597
2003-07-17,104629.54754586348
2003-07-18,104433.83410911894
2003-07-21,103343.93812376025
2003-07-22,104861.45130155484
2003-07-23,105665.38294860037
2003-07-24,104573.80603334591
2003-07-25,106373.43283957621
2003-07-28,106659.84885450221
2003-07-29,106414.61282455485
2003-07-30,105771.71335757505
2003-07-31,106638.95154869217
2003-08-01,105446.57586423628
2003-08-04,105350.69410816664
2003-08-05,102857.76845035581
2003-08-06,101578.1157828109
2003-08-07,101547.3844507373
2003-08-08,101046.46373793753
2003-08-11,102120.83110723077
2003-08-12,103688.12904298461
2003-08-13,103663.54397732574
2003-08-14,104507.42635606692
2003-08-15,104610.06900519277
2003-08-18,106913.6896574302
2003-08-19,108242.51245629287
2003-08-20,108207.47873772896
2003-08-21,109252.958654873
2003-08-22,108501.27027235262
2003-08-25,108439.19298156395
2003-08-26,108828.86627225726
2003-08-27,109534.45765666723
2003-08-28,110643.85874452436
2003-08-29,111275.08030531622
2003-09-02,113182.26677380413
2003-09-03,113884.17039836527
2003-09-04,114871.87541121093
2003-09-05,114212.38102491137
2003-09-08,116079.6167617036
2003-09-09,115145.9988933075
2003-09-10,112096.22149832292
2003-09-11,113465.60965552277
2003-09-12,114015.08587299882
2003-09-15,113441.63921650537
2003-09-16,115995.41291182193
2003-09-17,115740.34285561102
2003-09-18,117366.03032230471
2003-09-19,117129.39906533796
2003-09-22,115219.13946364267
2003-09-23,116884.77766203207
2003-09-24,113318.71388821094
2003-09-25,111692.41179487576
2003-09-26,110145.3965382905
2003-09-29,112142.31849643335
2003-09-30,109830.0930712153
2003-10-01,112614.96638372539
2003-10-02,112858.97316038981
2003-10-03,115584.84231531856
2003-10-06,116377.09605617612
2003-10-07,117261.54379325444
2003-10-08,116396.76410870321
2003-10-09,117510.46758305067
2003-10-10,117720.05526779265
2003-10-13,118839.90500855481
2003-10-14,119433.63434421686
2003-10-15,119182.25204785477
2003-10-16,118602.86076550887
2003-10-17,117360.46650691802
2003-10-20,118054.91092727844
2003-10-21,120485.45631606042
2003-10-22,122000.60271046672
2003-10-23,121432.42770553236
2003-10-24,122758.16701136436
2003-10-27,122442.50948614902
2003-10-28,120958.93667301309
2003-10-29,122095.28786905586
2003-10-30,121306.15947628034
2003-10-31,121369.28884621008
2003-11-03,119001.87282735787
2003-11-04,119917.27063555947
2003-11-05,120769.54856322384
2003-11-06,120138.23351279316
2003-11-07,120990.501951065
2003-11-10,122032.16798851862
2003-11-11,122505.64953164537
2003-11-12,124652.10148708984
2003-11-13,124399.57333180423
2003-11-14,125567.49929529142
2003-11-17,123578.8701715843
2003-11-18,125504.36873918762
2003-11-19,124652.10148708984
2003-11-20,124273.31459194473
2003-11-21,124999.32310418301
2003-11-24,123578.8701715843
2003-11-25,123452.6114317248
2003-11-26,125251.84177007608
2003-12-01,126963.72225025808
2003-12-02,127279.00613064285
2003-12-03,127340.49383566623
2003-12-04,127149.79144501261
2003-12-05,128125.58449192342
2003-12-08,128191.75283980848
2003-12-09,128696.19352603977
2003-12-10,128064.09322837787
2003-12-11,127561.19219608336
2003-12-12,129074.5178132994
2003-12-15,129013.05145940922
2003-12-16,128538.55929597882
2003-12-17,129891.10257716458
2003-12-18,129386.66307710737
2003-12-19,129009.91165665834
2003-12-22,129449.72602128945
2003-12-23,129574.26125023207
2003-12-24,129984.09743771066
2003-12-29,130773.84738569638
2003-12-30,131432.73386610107
2003-12-31,131054.42737145245
2004-01-05,133802.0643698947
2004-01-06,133299.23332187004
2004-01-07,133017.11724069942
2004-01-08,133679.21232195076
2004-01-09,134432.60722100886
2004-01-12,134401.07990052705
2004-01-13,133578.14198836806
2004-01-14,132947.60506812422
2004-01-15,128753.01007759396
2004-01-16,128217.06698053623
2004-01-20,130113.37261821824
2004-01-21,129610.4964955791
2004-01-22,129263.69003940877
2004-01-23,128601.60326137586
2004-01-26,128191.75283980848
2004-01-27,129263.69003940877
2004-01-28,130682.43369517937
2004-01-29,125636.4848065816
2004-01-30,126799.92703210193
2004-02-02,125699.53826137117
2004-02-03,125860.23519286876
2004-02-04,126427.73763710808
2004-02-05,125514.91501280226
2004-02-06,127248.99118209431
2004-02-09,128257.8891609938
2004-02-10,128130.2556453926
2004-02-11,129326.75416976493
2004-02-12,130431.81290779078
2004-02-13,129356.70387873989
2004-02-17,131153.76944942196
2004-02-18,129987.24554367998
2004-02-19,129200.63539844514
2004-02-20,125324.2588829372
2004-02-23,125797.17936573105
2004-02-24,127529.6660617756
2004-02-25,124785.23647800593
2004-02-26,124785.23647800593
2004-02-27,124972.89277365983
2004-03-01,125885.6477860439
2004-03-02,124057.109458887
2004-03-03,123710.31486445734
2004-03-04,123870.94537020726
2004-03-05,126523.82248109426
2004-03-08,126293.96448454483
2004-03-09,127428.9100643202
2004-03-10,126104.81123722052
2004-03-11,126333.16516505515
2004-03-12,124629.11343370417
2004-03-15,125924.78559932874
2004-03-16,126870.63842665713
2004-03-17,128290.97985889368
2004-03-18,129605.78738453981
2004-03-19,130053.47438644238
2004-03-22,131599.90968034338
2004-03-23,132358.19873359497
2004-03-24,131535.3011513542
2004-03-25,131376.04779369407
2004-03-26,133076.9324402907
2004-03-29,131502.16537883983
2004-03-30,132950.8267168856
2004-03-31,134714.72448835356
2004-04-01,134872.35515989232
2004-04-02,132917.68975819717
2004-04-05,130963.01368093543
2004-04-06,132066.46159458059
2004-04-07,133296.00455606426
2004-04-08,132381.7241238322
2004-04-13,128319.42905767604
2004-04-14,126047.85708947477
2004-04-15,125382.7431952272
2004-04-16,126423.12816469028
2004-04-19,126295.49346291502
2004-04-20,125382.7431952272
2004-04-21,123208.86689539281
2004-04-22,123995.54939724566
2004-04-23,123255.75204888207
2004-04-26,121969.42611364847
2004-04-27,121001.39463831746
2004-04-28,118601.62450358912
2004-04-29,117765.3757480423
2004-04-30,113497.25746389855
2004-05-03,115707.87985105312
2004-05-04,115426.20211142779
2004-05-05,116884.01655408209
2004-05-06,115737.47844760073
2004-05-07,114517.18504777852
2004-05-10,113229.86075825308
2004-05-11,115708.34591053285
2004-05-12,115041.30795819982
2004-05-13,115019.01760811478
2004-05-14,113909.76722658538
2004-05-17,110465.66918297991
2004-05-18,113314.66981969125
2004-05-19,113326.18834142108
2004-05-20,113289.04751480742
2004-05-21,113180.34039823954
2004-05-24,115536.95037981957
2004-05-25,117372.94146854291
2004-05-26,118001.34846369094
2004-05-27,117925.04858888766
2004-05-28,118642.54449172785
2004-06-01,118864.51045776035
2004-06-02,118332.59317448163
2004-06-03,117033.13926474133
2004-06-04,118372.22529252523
2004-06-07,120685.7428951206
2004-06-08,120830.53849997852
2004-06-09,120203.96510159857
2004-06-10,119389.0776120007
2004-06-14,117683.19507070539
2004-06-15,119152.89916439698
2004-06-16,119250.71344500153
2004-06-17,118587.80519397944
2004-06-18,118673.38189545096
2004-06-21,117934.7026295743
2004-06-22,119292.41438783721
2004-06-23,120668.28329989125
2004-06-24,120405.054536606
2004-06-25,120927.36387646027
2004-06-28,120549.13722777866
2004-06-29,121530.37602324632
2004-06-30,122290.30392450864
2004-07-01,120382.92657316088
2004-07-02,119882.72044754348
2004-07-06,117252.47776114641
2004-07-07,117380.60994236614
2004-07-08,115573.7995552181
2004-07-09,116240.91889679078
2004-07-12,115667.43372404919
2004-07-13,115372.4213958036
2004-07-14,114388.19421418963
2004-07-15,114250.99781532078
2004-07-16,112492.75564758688
2004-07-19,112470.98001520245
2004-07-20,114722.30249487184
2004-07-21,112733.71115754901
2004-07-22,113048.9266825984
2004-07-23,111103.02522082638
2004-07-26,109803.8507823759
2004-07-27,111635.89494574432
2004-07-28,111054.65143225338
2004-07-29,112352.09120348646
2004-07-30,112717.17970211958
2004-08-02,112841.79639403075
2004-08-03,111336.10467514618
2004-08-04,111140.53476528161
2004-08-05,108233.44345481737
2004-08-06,106130.21771690593
2004-08-09,106088.93162105046
2004-08-10,107993.5100815017
2004-08-11,106477.26315986906
2004-08-12,104662.45456943431
2004-08-13,104911.0694391503
2004-08-16,106467.97056767099
2004-08-17,107182.45641713543
2004-08-18,109338.0369212601
2004-08-19,108749.84493648367
2004-08-20,109815.94364556842
2004-08-23,110178.67268265858
2004-08-24,109685.75107125941
2004-08-25,111642.8157054434
2004-08-26,110478.34954010372
2004-08-27,111328.73220835562
2004-08-30,109661.86597175508
2004-08-31,109766.18029044814
2004-09-01,110498.55500107333
2004-09-02,111904.7042349109
2004-09-03,110112.54025200791
2004-09-07,110989.83160477137
2004-09-08,110488.51114081852
2004-09-09,111641.94072066381
2004-09-10,113141.61476361509
2004-09-13,114056.10421399091
2004-09-14,114384.21329189217
2004-09-15,113238.92406858422
2004-09-16,113735.50612492014
2004-09-17,114084.10816805778
2004-09-20,113936.10452805443
2004-09-21,114718.93866430876
2004-09-22,112611.18035222616
2004-09-23,112626.20875030039
2004-09-24,112228.91704098265
2004-09-27,111077.85434009817
2004-09-28,111692.056446055
2004-09-29,113092.36338806407
2004-09-30,113283.34559711369
2004-10-01,115955.86511815092
2004-10-04,116564.839386612
2004-10-05,116806.95255833858
2004-10-06,117734.59867095991
2004-10-07,116286.03539953301
2004-10-08,114674.21176982546
2004-10-11,115182.04825564892
2004-10-12,114984.79261286109
2004-10-13,114700.06215228334
2004-10-14,113644.90215032715
2004-10-15,114158.87218156662
2004-10-18,115634.93223029972
2004-10-19,114802.64020699864
2004-10-20,115441.10654501848
2004-10-21,116684.02818677708
2004-10-22,114566.89261753524
2004-10-25,114267.05341029058
2004-10-26,115191.46799638183
2004-10-27,117623.78223334855
2004-10-28,118719.74286503748
2004-10-29,117960.39599748308
2004-11-01,118250.88517794767
2004-11-02,118528.05821218263
2004-11-03,119702.87851408811
2004-11-04,120779.52745394882
2004-11-05,121789.0176825104
2004-11-08,121769.22291049856
2004-11-09,122032.0420061525
2004-11-10,121462.02596938457
2004-11-11,123122.82287778366
2004-11-12,124513.1387579258
2004-11-15,125015.93168165526
2004-11-16,124158.13704672879
2004-11-17,125397.38464148145
2004-11-18,125652.3429624146
2004-11-19,123643.00896661305
2004-11-22,124532.0108209683
2004-11-23,124410.71971032763
2004-11-24,125577.54606213645
2004-11-29,125769.52327184813
2004-11-30,125253.97806917458
2004-12-01,127661.62768435132
2004-12-02,128028.12807956751
2004-12-03,128280.76960037554
2004-12-06,128534.71396579301
2004-12-07,126328.62475364038
2004-12-08,127098.9436596186
2004-12-09,127052.27176582708
2004-12-10,127102.36592333595
2004-12-13,128332.14221209112
2004-12-14,128989.20082426634
2004-12-15,128505.32316749763
2004-12-16,128228.93283973522
2004-12-17,127537.71936293083
2004-12-20,127059.77245070705
2004-12-21,128436.74843713154
2004-12-22,128802.19045954775
2004-12-23,129016.55922759908
2004-12-27,128634.39763552984
2004-12-28,130005.99947456585
2004-12-29,129994.65405230127
2004-12-30,130074.6691356408
2005-01-03,128510.79224559494
2005-01-04,125866.11460297833
2005-01-05,124873.6887185735
2005-01-06,124799.6449101101
2005-01-07,124716.64418933255
2005-01-10,125220.02266138626
2005-01-11,124179.8265779728
2005-01-12,124950.71816447498
2005-01-13,123638.82907419979
2005-01-14,124674.84526519998
2005-01-18,125757.43740023361
2005-01-19,123819.75870294508
2005-01-20,122165.1184347828
2005-01-21,121471.85342166969
2005-01-24,119944.99843585557
2005-01-25,120616.76685941478
2005-01-26,122177.65811202257
2005-01-27,122240.95362570904
2005-01-28,121565.00530973657
2005-01-31,123152.17017179911
2005-02-01,123527.76336150465
2005-02-02,123907.53644362347
2005-02-03,122867.34036021002
2005-02-04,124600.20432924897
2005-02-07,124323.7343024864
2005-02-08,124601.39858422417
2005-02-09,122563.40246901747
2005-02-10,122596.24448083589
2005-02-11,124003.07684164077
2005-02-14,124376.28152139588
2005-02-15,124752.47183858904
2005-02-16,124646.18314579478
2005-02-17,123088.27753062504
2005-02-18,122925.85885399561
2005-02-22,121235.98806406446
2005-02-23,121291.52092041202
2005-02-24,122512.64663257074
2005-02-25,123330.71129059397
2005-02-28,122513.84088754597
2005-03-01,123680.03087084474
2005-03-02,123456.10806299168
2005-03-03,122912.72204926824
2005-03-04,123641.81471163785
2005-03-07,124812.18458734987
2005-03-08,123817.37019299465
2005-03-09,123085.291893187
2005-03-10,122991.5428776325
2005-03-11,121909.54787008649
2005-03-14,122473.23621838863
2005-03-15,121514.24947328988
2005-03-16,120365.97331461933
2005-03-17,120405.9808562891
2005-03-18,119890.65983448322
2005-03-21,119873.94026483019
2005-03-22,118788.95961984612
2005-03-23,118841.50683875567
2005-03-24,118891.66554771473
2005-03-29,117865.80052400389
2005-03-31,119379.51870509061
2005-04-01,118511.59444054392
2005-04-04,118885.37459138846
2005-04-05,119377.97622788491
2005-04-06,119367.2285558159
2005-04-07,120540.51609001649
2005-04-08,119379.76750656308
2005-04-11,118948.06934512437
2005-04-12,119741.00870666048
