date,portfolio_value
2000-06-02,98885.1149734070
2000-06-05,98888.9997457810
2000-06-06,98892.8846707710
2000-06-07,98896.7697483831
2000-06-08,98900.6549786232
2000-06-09,98904.5403614974
2000-06-12,98908.4258970116
2000-06-13,98912.3115851718
2000-06-14,98916.1974259841
2000-06-15,98920.0834194544
2000-06-16,98923.9695655887
2000-06-19,98927.8558643931
2000-06-20,98931.7423158735
2000-06-21,98935.6289200359
2000-06-22,98939.5156768863
2000-06-23,98943.4025864308
2000-06-26,98947.2896486752
2000-06-27,98951.1768636257
2000-06-28,98955.0642312882
2000-06-29,98958.9517516687
2000-06-30,98962.8394247733
2000-07-03,98966.7272506078
2000-07-05,98970.6152291784
2000-07-06,98974.5033604910
2000-07-07,98978.3916445516
2000-07-10,98982.2800813662
2000-07-11,98986.1686709408
2000-07-12,98990.0574132814
2000-07-13,98993.9463083941
2000-07-14,98997.8353562848
2000-07-17,99001.7245569595
2000-07-18,99005.6139104242
2000-07-19,99009.5034166850
2000-07-20,99013.3930757478
2000-07-21,99017.2828876186
2000-07-24,99021.1728523035
2000-07-25,99025.0629698084
2000-07-26,99028.9532401394
2000-07-27,99032.8436633024
2000-07-28,99036.7342393034
2000-07-31,99040.6249681485
2000-08-01,99044.5158498437
2000-08-02,99048.4068843949
2000-08-03,99052.2980718083
2000-08-04,99056.1894120897
2000-08-07,99060.0809052451
2000-08-08,99063.9725512807
2000-08-09,99067.8643502024
2000-08-10,99071.7563020161
2000-08-11,99075.6484067280
2000-08-14,99079.5406643440
2000-08-15,99083.4330748701
2000-08-16,99087.3256383123
2000-08-17,99091.2183546767
2000-08-18,99095.1112239692
2000-08-21,99099.0042461958
2000-08-22,99102.8974213626
2000-08-23,99106.7907494756
2000-08-24,99110.6842305408
2000-08-25,99114.5778645641
2000-08-28,99118.4716515517
2000-08-29,99122.3655915094
2000-08-30,99126.2596844434
2000-08-31,99130.1539303595
2000-09-01,99134.0483292639
2000-09-05,99137.9428811626
2000-09-06,99141.8375860615
2000-09-07,99145.7324439667
2000-09-08,99149.6274548841
2000-09-11,99153.5226188198
2000-09-12,99157.4179357799
2000-09-13,99161.3134057702
2000-09-14,99165.2090287968
2000-09-15,99169.1048048658
2000-09-18,99173.0007339832
2000-09-19,99176.8968161549
2000-09-20,99180.7930513869
2000-09-21,99184.6894396854
2000-09-22,99188.5859810562
2000-09-25,99192.4826755055
2000-09-26,99196.3795230392
2000-09-27,99200.2765236633
2000-09-28,99204.1736773839
2000-09-29,99208.0709842069
2000-10-02,99211.9684441384
2000-10-03,99215.8660571845
2000-10-04,99219.7638233510
2000-10-05,99223.6617426440
2000-10-06,99227.5598150696
2000-10-09,99231.4580406338
2000-10-10,99235.3564193425
2000-10-11,99239.2549512019
2000-10-12,99243.1536362178
2000-10-13,99247.0524743964
2000-10-16,99250.9514657436
2000-10-17,99254.8506102655
2000-10-18,99258.7499079680
2000-10-19,99262.6493588572
2000-10-20,99266.5489629392
2000-10-23,99270.4487202199
2000-10-24,99274.3486307053
2000-10-25,99278.2486944015
2000-10-26,99282.1489113145
2000-10-27,99286.0492814503
2000-10-30,99289.9498048149
2000-10-31,99293.8504814144
2000-11-01,98255.6459751546
2000-11-02,98747.3198061556
2000-11-03,98634.6292807243
2000-11-06,99014.8733849404
2000-11-07,98992.7500916041
2000-11-08,97430.9838526514
2000-11-09,96799.0872867360
2000-11-10,94437.4257230960
2000-11-13,93419.7542296305
2000-11-14,95609.8602618455
2000-11-15,96084.9197237266
2000-11-16,94875.7434723196
2000-11-17,94557.7211306116
2000-11-20,92822.4253095529
2000-11-21,93149.4352391787
2000-11-22,91421.7443002044
2000-11-24,92763.6603116286
2000-11-27,93260.6624949722
2000-11-28,92370.9718549110
2000-11-29,92773.3392524632
2000-11-30,90908.6993393209
2000-12-01,90928.8096705571
2000-12-04,91603.7038156894
2000-12-05,95167.4944031908
2000-12-06,93433.5812879656
2000-12-07,92886.7211308113
2000-12-08,94707.7447135478
2000-12-11,95420.5295707236
2000-12-12,94796.9292398093
2000-12-13,94023.3053259589
2000-12-14,92705.5866666211
2000-12-15,90715.8729721961
2000-12-18,91448.0157110411
2000-12-19,90263.0368117206
2000-12-20,87438.1687938538
2000-12-21,88137.8179456113
2000-12-22,90287.8695586698
2000-12-26,90925.2916719886
2000-12-27,91875.2718135966
2000-12-28,92241.6888594775
2000-12-29,91277.1873939834
2001-01-01,91277.1873939834
2001-01-02,88719.2457486035
2001-01-03,93163.9536504306
2001-01-04,92180.8498028030
2001-01-05,89761.8059470722
2001-01-08,89589.6590707998
2001-01-09,89931.1874116775
2001-01-10,90793.3044988728
2001-01-11,91730.0877010778
2001-01-12,91142.4377218348
2001-01-16,91718.3347014929
2001-01-17,91913.2962240182
2001-01-18,93192.2991200176
2001-01-19,92816.8944862189
2001-01-22,92841.7831912221
2001-01-23,94051.6507955459
2001-01-24,94321.2784330809
2001-01-25,93851.8498026033
2001-01-26,93674.8634559136
2001-01-29,94311.5102305953
2001-01-30,94973.2242335822
2001-01-31,94439.4997818462
2001-02-01,94955.2490577466
2001-02-02,93296.0020575311
2001-02-05,93630.6168692412
2001-02-06,93488.8895213061
2001-02-07,92702.8212549541
2001-02-08,92124.8502165457
2001-02-09,90896.3160834695
2001-02-12,91971.3698690258
2001-02-13,91175.6226618391
2001-02-14,90976.5130218132
2001-02-15,91715.5692898259
2001-02-16,89981.6561746007
2001-02-20,88419.8899356479
2001-02-21,86783.4575816854
2001-02-22,86615.5099469211
2001-02-23,86132.8944870176
2001-02-26,87639.3524926299
2001-02-27,86968.0488104594
2001-02-28,85723.6135602978
2001-03-01,85814.2186518549
2001-03-02,85325.3942802461
2001-03-05,85824.5320710493
2001-03-06,86681.8287029223
2001-03-07,87241.1332125782
2001-03-08,87438.1687938538
2001-03-09,85272.8514585726
2001-03-12,81590.7058239279
2001-03-13,82800.5734282516
2001-03-14,80660.8361508904
2001-03-15,81134.4128988686
2001-03-16,79542.2271315785
2001-03-19,80944.2908467606
2001-03-20,78996.6746823573
2001-03-21,77579.4762009070
2001-03-22,77264.2192708660
2001-03-23,78802.4795106491
2001-03-26,79691.5593615979
2001-03-27,81729.6677601959
2001-03-28,79733.0405366033
2001-03-29,79363.8580790554
2001-03-30,80219.0890181331
2001-04-02,79220.0566723700
2001-04-03,76495.4348274329
2001-04-04,76273.5105411541
2001-04-05,79606.4580492671
2001-04-06,78014.3371855468
2001-04-09,78647.6164572957
2001-04-10,80776.2920879888
2001-04-11,80604.1452117164
2001-04-12,81821.6176981245
2001-04-16,81557.5208839235
2001-04-17,82396.1319719491
2001-04-18,85601.9697928512
2001-04-19,86674.9151737547
2001-04-20,85933.7848469918
2001-04-23,84646.4857159913
2001-04-24,83618.4454394906
2001-04-25,84949.9896464474
2001-04-26,85348.9002794158
2001-04-27,86629.9772341655
2001-04-30,86382.4728899667
2001-05-01,86636.8017309045
2001-05-02,86640.2053195439
2001-05-03,86643.6090418957
2001-05-04,86647.0128979653
2001-05-07,86650.4168877577
2001-05-08,86653.8210112783
2001-05-09,86657.2252685323
2001-05-10,86660.6296595250
2001-05-11,86664.0341842616
2001-05-14,86667.4388427474
2001-05-15,86670.8436349877
2001-05-16,86674.2485609876
2001-05-17,86677.6536207525
2001-05-18,86681.0588142876
2001-05-21,86684.4641415982
2001-05-22,86687.8696026895
2001-05-23,86691.2751975667
2001-05-24,86694.6809262352
2001-05-25,86698.0867887001
2001-05-29,86701.4927849668
2001-05-30,86704.8989150405
2001-05-31,86708.3051789265
2001-06-01,86711.7115766299
2001-06-04,86715.1181081562
2001-06-05,86718.5247735104
2001-06-06,86721.9315726979
2001-06-07,86725.3385057240
2001-06-08,86728.7455725939
2001-06-11,86732.1527733128
2001-06-12,86735.5601078860
2001-06-13,86738.9675763188
2001-06-14,86742.3751786165
2001-06-15,86745.7829147842
2001-06-18,86749.1907848273
2001-06-19,86752.5987887510
2001-06-20,86756.0069265605
2001-06-21,86759.4151982612
2001-06-22,86762.8236038583
2001-06-25,86766.2321433570
2001-06-26,86769.6408167627
2001-06-27,86773.0496240804
2001-06-28,86776.4585653157
2001-06-29,86779.8676404736
2001-07-02,86783.2768495595
2001-07-03,86786.6861925786
2001-07-05,86790.0956695361
2001-07-06,86793.5052804374
2001-07-09,86796.9150252877
2001-07-10,86800.3249040923
2001-07-11,86803.7349168564
2001-07-12,86807.1450635853
2001-07-13,86810.5553442842
2001-07-16,86813.9657589584
2001-07-17,86817.3763076132
2001-07-18,86820.7869902539
2001-07-19,86824.1978068857
2001-07-20,86827.6087575138
2001-07-23,86831.0198421435
2001-07-24,86834.4310607802
2001-07-25,86837.8424134290
2001-07-26,86841.2539000953
2001-07-27,86844.6655207842
2001-07-30,86848.0772755011
2001-07-31,86851.4891642512
2001-08-01,86854.9011870398
2001-08-02,86858.3133438721
2001-08-03,86861.7256347535
2001-08-06,86865.1380596892
2001-08-07,86868.5506186844
2001-08-08,86871.9633117444
2001-08-09,86875.3761388745
2001-08-10,86878.7891000799
2001-08-13,86882.2021953660
2001-08-14,86885.6154247380
2001-08-15,86889.0287882011
2001-08-16,86892.4422857606
2001-08-17,86895.8559174218
2001-08-20,86899.2696831900
2001-08-21,86902.6835830704
2001-08-22,86906.0976170683
2001-08-23,86909.5117851890
2001-08-24,86912.9260874377
2001-08-27,86916.3405238197
2001-08-28,86919.7550943403
2001-08-29,86923.1697990047
2001-08-30,86926.5846378182
2001-08-31,86929.9996107862
2001-09-04,86933.4147179137
2001-09-05,86936.8299592062
2001-09-06,86940.2453346689
2001-09-07,86943.6608443071
2001-09-10,86947.0764881259
2001-09-17,86950.4922661308
2001-09-18,86953.9081783270
2001-09-19,86957.3242247197
2001-09-20,86960.7404053143
2001-09-21,86964.1567201159
2001-09-24,86967.5731691299
2001-09-25,86970.9897523616
2001-09-26,86974.4064698161
2001-09-27,86977.8233214989
2001-09-28,86981.2403074151
2001-10-01,86984.6574275700
2001-10-02,86988.0746819690
2001-10-03,86991.4920706172
2001-10-04,86994.9095935199
2001-10-05,86998.3272506825
2001-10-08,87001.7450421103
2001-10-09,87005.1629678083
2001-10-10,87008.5810277821
2001-10-11,87011.9992220367
2001-10-12,87015.4175505776
2001-10-15,87018.8360134099
2001-10-16,87022.2546105390
2001-10-17,87025.6733419702
2001-10-18,87029.0922077086
2001-10-19,87032.5112077596
2001-10-22,87035.9303421285
2001-10-23,87039.3496108205
2001-10-24,87042.7690138409
2001-10-25,87046.1885511950
2001-10-26,87049.6082228881
2001-10-29,87053.0280289255
2001-10-30,87056.4479693123
2001-10-31,87059.8680440540
2001-11-01,86149.5805803340
2001-11-02,86397.3567999821
2001-11-05,87638.7818902459
2001-11-06,88911.8344508002
2001-11-07,88668.6671077729
2001-11-08,88886.4051861699
2001-11-09,89027.0608061562
2001-11-12,88869.7172312562
2001-11-13,90519.4407741469
2001-11-14,90687.9096523226
2001-11-15,90771.2627218649
2001-11-16,90484.4755352802
2001-11-19,91470.6542042240
2001-11-20,90803.1360076787
2001-11-21,90355.7398830893
2001-11-23,91413.4383588058
2001-11-26,91976.0608387512
2001-11-27,91346.6865391513
2001-11-28,89679.4803768273
2001-11-29,90607.6485358332
2001-11-30,90548.0486968560
2001-12-03,89789.1440805455
2001-12-04,90973.1942148938
2001-12-05,93003.5620627192
2001-12-06,92745.2960938177
2001-12-07,92046.7859810042
2001-12-10,90585.4428198224
2001-12-11,90335.7793560961
2001-12-12,90358.9185411681
2001-12-13,88953.1570058244
2001-12-14,89247.9775426320
2001-12-17,90143.5644563303
2001-12-18,90823.7972851908
2001-12-19,91351.4545262695
2001-12-20,90587.6921789952
2001-12-21,90980.3461955711
2001-12-24,90961.2742470984
2001-12-26,91336.3559003952
2001-12-27,91953.0155676800
2001-12-28,92262.1400658420
2001-12-31,91233.8441773543
2002-01-02,91759.0470715925
2002-01-03,92599.8724867132
2002-01-04,93175.2095989737
2002-01-07,92569.6752349647
2002-01-08,92237.5054657314
2002-01-09,91794.8773282603
2002-01-10,91906.9250255376
2002-01-11,91036.7673764695
2002-01-14,90465.4035868075
2002-01-15,91083.6525831317
2002-01-16,89603.9872474561
2002-01-17,90502.7528192333
2002-01-18,89604.7819119758
2002-01-22,88947.5943541865
2002-01-23,89652.4617831576
2002-01-24,89967.1989406911
2002-01-25,90057.7406882030
2002-01-28,90040.2580687697
2002-01-29,87463.9556959126
2002-01-30,88491.4569198806
2002-01-31,89812.2406419371
2002-02-01,89177.2524003789
2002-02-04,86971.2636937005
2002-02-05,86620.0219759945
2002-02-06,86102.6953736719
2002-02-07,85837.2774240931
2002-02-08,87112.7139782065
2002-02-11,88361.9266031700
2002-02-12,88009.0955564246
2002-02-13,88883.2855073554
2002-02-14,88722.7042951123
2002-02-15,87745.2669358852
2002-02-19,86089.1860768370
2002-02-20,87252.5749336732
2002-02-21,85899.2612566295
2002-02-22,86605.7180146400
2002-02-25,88163.9252709751
2002-02-26,88158.4924861276
2002-02-27,88199.0203766321
2002-02-28,87947.9063884079
2002-03-01,89938.5410102485
2002-03-04,91691.5709406997
2002-03-05,91079.6792605332
2002-03-06,92401.2063567890
2002-03-07,91985.5968129875
2002-03-08,92523.5846928223
2002-03-11,92837.4771781025
2002-03-12,92624.5070868238
2002-03-13,91711.4375536921
2002-03-14,91627.9977791240
2002-03-15,92670.5976289662
2002-03-18,92622.1230932647
2002-03-19,92998.7940756010
2002-03-20,91532.6750870777
2002-03-21,91671.7043277073
2002-03-22,91283.1133775755
2002-03-25,89945.6929909258
2002-03-26,90471.7609029651
2002-03-27,90955.7115954604
2002-03-28,91180.5217243667
2002-04-01,91112.9741220120
2002-04-02,90335.0786055772
2002-04-03,89431.5450466819
2002-04-04,89506.2435115334
2002-04-05,89219.3696199229
2002-04-08,89424.2840631455
2002-04-09,88827.6000117123
2002-04-10,89834.4399581682
2002-04-11,87706.3283744201
2002-04-12,88288.0228028382
2002-04-15,87615.7366191747
2002-04-16,89667.5604090319
2002-04-17,89484.7875695016
2002-04-18,89357.6412463501
2002-04-19,89413.2677627289
2002-04-22,88035.3194855746
2002-04-23,87490.8332804528
2002-04-24,86867.9573061399
2002-04-25,86736.0429958703
2002-04-26,85531.3315840099
2002-04-29,84668.9328573776
2002-04-30,85579.0114551917
2002-05-01,85431.0133178161
2002-05-02,85433.4542039109
2002-05-03,85435.8951597453
2002-05-06,85438.3361853213
2002-05-07,85440.7772806409
2002-05-08,85443.2184457061
2002-05-09,85445.6596805188
2002-05-10,85448.1009850811
2002-05-13,85450.5423593950
2002-05-14,85452.9838034624
2002-05-15,85455.4253172853
2002-05-16,85457.8669008658
2002-05-17,85460.3085542058
2002-05-20,85462.7502773074
2002-05-21,85465.1920701725
2002-05-22,85467.6339328030
2002-05-23,85470.0758652011
2002-05-24,85472.5178673687
2002-05-28,85474.9599393078
2002-05-29,85477.4020810203
2002-05-30,85479.8442925083
2002-05-31,85482.2865737738
2002-06-03,85484.7289248188
2002-06-04,85487.1713456452
2002-06-05,85489.6138362551
2002-06-06,85492.0563966504
2002-06-07,85494.4990268332
2002-06-10,85496.9417268054
2002-06-11,85499.3844965690
2002-06-12,85501.8273361261
2002-06-13,85504.2702454785
2002-06-14,85506.7132246284
2002-06-17,85509.1562735777
2002-06-18,85511.5993923283
2002-06-19,85514.0425808824
2002-06-20,85516.4858392419
2002-06-21,85518.9291674087
2002-06-24,85521.3725653849
2002-06-25,85523.8160331725
2002-06-26,85526.2595707734
2002-06-27,85528.7031781898
2002-06-28,85531.1468554234
2002-07-01,85533.5906024764
2002-07-02,85536.0344193508
2002-07-03,85538.4783060485
2002-07-05,85540.9222625715
2002-07-08,85543.3662889219
2002-07-09,85545.8103851015
2002-07-10,85548.2545511125
2002-07-11,85550.6987869569
2002-07-12,85553.1430926365
2002-07-15,85555.5874681534
2002-07-16,85558.0319135097
2002-07-17,85560.4764287072
2002-07-18,85562.9210137480
2002-07-19,85565.3656686341
2002-07-22,85567.8103933675
2002-07-23,85570.2551879502
2002-07-24,85572.7000523841
2002-07-25,85575.1449866713
2002-07-26,85577.5899908138
2002-07-29,85580.0350648135
2002-07-30,85582.4802086725
2002-07-31,85584.9254223928
2002-08-01,85587.3707059763
2002-08-02,85589.8160594250
2002-08-05,85592.2614827410
2002-08-06,85594.7069759262
2002-08-07,85597.1525389827
2002-08-08,85599.5981719123
2002-08-09,85602.0438747172
2002-08-12,85604.4896473994
2002-08-13,85606.9354899607
2002-08-14,85609.3814024033
2002-08-15,85611.8273847291
2002-08-16,85614.2734369401
2002-08-19,85616.7195590383
2002-08-20,85619.1657510257
2002-08-21,85621.6120129043
2002-08-22,85624.0583446761
2002-08-23,85626.5047463431
2002-08-26,85628.9512179073
2002-08-27,85631.3977593707
2002-08-28,85633.8443707352
2002-08-29,85636.2910520029
2002-08-30,85638.7378031759
2002-09-03,85641.1846242559
2002-09-04,85643.6315152452
2002-09-05,85646.0784761456
2002-09-06,85648.5255069592
2002-09-09,85650.9726076880
2002-09-10,85653.4197783339
2002-09-11,85655.8670188990
2002-09-12,85658.3143293853
2002-09-13,85660.7617097947
2002-09-16,85663.2091601293
2002-09-17,85665.6566803910
2002-09-18,85668.1042705819
2002-09-19,85670.5519307039
2002-09-20,85672.9996607590
2002-09-23,85675.4474607493
2002-09-24,85677.8953306768
2002-09-25,85680.3432705434
2002-09-26,85682.7912803511
2002-09-27,85685.2393601020
2002-09-30,85687.6875097980
2002-10-01,85690.1357294411
2002-10-02,85692.5840190334
2002-10-03,85695.0323785768
2002-10-04,85697.4808080733
2002-10-07,85699.9293075250
2002-10-08,85702.3778769338
2002-10-09,85704.8265163017
2002-10-10,85707.2752256307
2002-10-11,85709.7240049229
2002-10-14,85712.1728541802
2002-10-15,85714.6217734046
2002-10-16,85717.0707625981
2002-10-17,85719.5198217627
2002-10-18,85721.9689509005
2002-10-21,85724.4181500134
2002-10-22,85726.8674191034
2002-10-23,85729.3167581725
2002-10-24,85731.7661672227
2002-10-25,85734.2156462561
2002-10-28,85736.6651952746
2002-10-29,85739.1148142801
2002-10-30,85741.5645032748
2002-10-31,85744.0142622606
2002-11-01,84846.5761622460
2002-11-04,85542.5184880307
2002-11-05,86205.5000812005
2002-11-06,86993.7324583071
2002-11-07,85005.7294140155
2002-11-08,84260.8168569171
2002-11-11,82513.8980283235
2002-11-12,83150.5110354013
2002-11-13,83110.9581562633
2002-11-14,85158.2905192619
2002-11-15,85681.8953002312
2002-11-18,84790.0720491918
2002-11-19,84449.1639004312
2002-11-20,86088.7249142217
2002-11-21,87935.4676758778
2002-11-22,87633.1706710376
2002-11-25,87851.6532415140
2002-11-26,86009.6191559458
2002-11-27,88416.6943720564
2002-11-29,88175.6101563583
2002-12-02,88007.9812876307
2002-12-03,86710.2701578184
2002-12-04,86410.7983586309
2002-12-05,85373.0061488680
2002-12-06,85907.9117524482
2002-12-09,84002.7814073027
2002-12-10,85175.2417531782
2002-12-11,85223.2702492743
2002-12-12,84904.9637457354
2002-12-13,83765.4641324749
2002-12-16,85735.5742076327
2002-12-17,85037.7484114129
2002-12-18,83919.9087081565
2002-12-19,83272.9366136855
2002-12-20,84362.5242604147
2002-12-23,84509.4349543557
2002-12-24,84047.0429625285
2002-12-26,83782.4153663912
2002-12-27,82439.5009461354
2002-12-30,82815.2532979461
2002-12-31,82855.7479123017
2003-01-02,85606.5564828256
2003-01-03,85565.1201332525
2003-01-06,87488.1434475317
2003-01-07,86915.5684352488
2003-01-08,85691.3126524069
2003-01-09,87352.5335762016
2003-01-10,87352.5335762016
2003-01-13,87229.1662626998
2003-01-14,87737.7032801880
2003-01-15,86472.0111477730
2003-01-16,86131.1029990124
2003-01-17,84923.7984500868
2003-01-21,83590.3013820068
2003-01-22,82719.1963057539
2003-01-23,83563.9327959148
2003-01-24,81121.0716415365
2003-01-27,79810.1762186782
2003-01-28,80853.6188397464
2003-01-29,81399.8252659374
2003-01-30,79540.8399464530
2003-01-31,80584.2825675212
2003-02-03,81019.3642380389
2003-02-04,79877.9811543432
2003-02-05,79443.8412190432
2003-02-06,78931.5372606847
2003-02-07,78134.8292666200
2003-02-10,78726.2389832543
2003-02-11,78088.6842409590
2003-02-12,77097.9787920747
2003-02-13,76974.6114785729
2003-02-14,78624.5315797567
2003-02-18,80157.6765139617
2003-02-19,79588.8684425491
2003-02-20,78832.6550628398
2003-02-21,79875.1559486905
2003-02-24,78406.9907444979
2003-02-25,78971.0901398227
2003-02-26,77933.2979300598
2003-02-27,78849.6062967561
2003-02-28,79214.0578259559
2003-03-03,78616.9976980161
2003-03-04,77409.6931490906
2003-03-05,78149.8970301011
2003-03-06,77420.0522364838
2003-03-07,78059.4904492143
2003-03-10,76043.2353483955
2003-03-11,75407.5640765353
2003-03-12,75733.4044618148
2003-03-13,78342.9527497031
2003-03-14,78471.0287392927
2003-03-17,81251.9728367788
2003-03-18,81596.6479264097
2003-03-19,82309.5414861107
2003-03-20,82464.9277970098
2003-03-21,84369.1164069377
2003-03-24,81387.5827081090
2003-03-25,82377.3464217758
2003-03-26,81926.2552525594
2003-03-27,81791.5871164468
2003-03-28,81318.8360372264
2003-03-31,79876.0976839081
2003-04-01,80846.0849580059
2003-04-02,82957.4553157993
2003-04-03,82538.3831439804
2003-04-04,82764.3995961973
2003-04-07,82866.1069996949
2003-04-08,82711.6624240134
2003-04-09,81553.3281064014
2003-04-10,82079.7580930234
2003-04-11,81770.8689416603
2003-04-14,83365.2266650074
2003-04-15,83890.7149164118
2003-04-16,82864.2235292598
2003-04-17,84151.5755716789
2003-04-21,84003.7231425203
2003-04-22,85826.9225237371
2003-04-23,86547.3499651787
2003-04-24,85832.5729350425
2003-04-25,84644.1030904683
2003-04-28,86153.7046442341
2003-04-29,86436.2252095053
2003-04-30,86349.5855694888
2003-05-01,85385.5718631364
2003-05-02,85388.0114509039
2003-05-05,85390.4511083739
2003-05-06,85392.8908355484
2003-05-07,85395.3306324295
2003-05-08,85397.7704990190
2003-05-09,85400.2104353189
2003-05-12,85402.6504413314
2003-05-13,85405.0905170582
2003-05-14,85407.5306625016
2003-05-15,85409.9708776634
2003-05-16,85412.4111625456
2003-05-19,85414.8515171502
2003-05-20,85417.2919414793
2003-05-21,85419.7324355348
2003-05-22,85422.1729993186
2003-05-23,85424.6136328329
2003-05-27,85427.0543360796
2003-05-28,85429.4951090606
2003-05-29,85431.9359517780
2003-05-30,85434.3768642338
2003-06-02,85436.8178464299
2003-06-03,85439.2588983684
2003-06-04,85441.7000200512
2003-06-05,85444.1412114803
2003-06-06,85446.5824726578
2003-06-09,85449.0238035856
2003-06-10,85451.4652042657
2003-06-11,85453.9066747001
2003-06-12,85456.3482148908
2003-06-13,85458.7898248398
2003-06-16,85461.2315045491
2003-06-17,85463.6732540206
2003-06-18,85466.1150732565
2003-06-19,85468.5569622585
2003-06-20,85470.9989210289
2003-06-23,85473.4409495695
2003-06-24,85475.8830478823
2003-06-25,85478.3252159694
2003-06-26,85480.7674538327
2003-06-27,85483.2097614743
2003-06-30,85485.6521388960
2003-07-01,85488.0945861000
2003-07-02,85490.5371030882
2003-07-03,85492.9796898626
2003-07-07,85495.4223464251
2003-07-08,85497.8650727779
2003-07-09,85500.3078689228
2003-07-10,85502.7507348619
2003-07-11,85505.1936705972
2003-07-14,85507.6366761307
2003-07-15,85510.0797514643
2003-07-16,85512.5228966000
2003-07-17,85514.9661115399
2003-07-18,85517.4093962860
2003-07-21,85519.8527508401
2003-07-22,85522.2961752045
2003-07-23,85524.7396693809
2003-07-24,85527.1832333714
2003-07-25,85529.6268671781
2003-07-28,85532.0705708029
2003-07-29,85534.5143442478
2003-07-30,85536.9581875148
2003-07-31,85539.4021006058
2003-08-01,85541.8460835230
2003-08-04,85544.2901362682
2003-08-05,85546.7342588436
2003-08-06,85549.1784512509
2003-08-07,85551.6227134924
2003-08-08,85554.0670455699
2003-08-11,85556.5114474855
2003-08-12,85558.9559192412
2003-08-13,85561.4004608389
2003-08-14,85563.8450722806
2003-08-15,85566.2897535684
2003-08-18,85568.7345047042
2003-08-19,85571.1793256901
2003-08-20,85573.6242165279
2003-08-21,85576.0691772198
2003-08-22,85578.5142077678
2003-08-25,85580.9593081737
2003-08-26,85583.4044784397
2003-08-27,85585.8497185676
2003-08-28,85588.2950285596
2003-08-29,85590.7404084175
2003-09-02,85593.1858581435
2003-09-03,85595.6313777394
2003-09-04,85598.0769672074
2003-09-05,85600.5226265493
2003-09-08,85602.9683557672
2003-09-09,85605.4141548631
2003-09-10,85607.8600238389
2003-09-11,85610.3059626967
2003-09-12,85612.7519714385
2003-09-15,85615.1980500663
2003-09-16,85617.6441985820
2003-09-17,85620.0904169877
2003-09-18,85622.5367052853
2003-09-19,85624.9830634769
2003-09-22,85627.4294915644
2003-09-23,85629.8759895499
2003-09-24,85632.3225574353
2003-09-25,85634.7691952227
2003-09-26,85637.2159029140
2003-09-29,85639.6626805112
2003-09-30,85642.1095280163
2003-10-01,85644.5564454314
