date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633056
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915136
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741183
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366641
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350412
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,115052.8556653530
2003-09-08,115954.9370036983
2003-09-09,115839.1412307036
2003-09-10,114033.6728796509
2003-09-11,114754.9332154231
2003-09-12,114726.4367696612
2003-09-15,114252.3609709005
2003-09-16,115706.5546337470
2003-09-17,115714.8012321425
2003-09-18,116878.1131110969
2003-09-19,117106.6355129418
2003-09-22,116320.1084958964
2003-09-23,117102.2109883391
2003-09-24,115109.8641544603
2003-09-25,114027.5524020901
2003-09-26,112823.8058016394
2003-09-29,114105.7896607938
2003-09-30,113052.3851367804
2003-10-01,114858.3378165822
2003-10-02,114926.1750238168
2003-10-03,115213.2959886406
2003-10-06,115968.1993783994
2003-10-07,116875.3519468582
2003-10-08,116183.8933756259
2003-10-09,116285.7193148521
2003-10-10,116718.2762692606
2003-10-13,117559.3926084228
2003-10-14,117985.1630236129
2003-10-15,117528.5244340413
2003-10-16,117926.9692753800
2003-10-17,116536.5753867210
2003-10-20,117225.7345872694
2003-10-21,118314.3725167583
2003-10-22,117108.1251597720
2003-10-23,116759.7514797948
2003-10-24,116447.7945239853
2003-10-27,116873.3008632390
2003-10-28,118250.8216004271
2003-10-29,118706.7447226322
2003-10-30,118359.3924931959
2003-10-31,118493.8797495041
2003-11-03,119036.3637666347
2003-11-04,118838.3962041022
2003-11-05,119051.4032360867
2003-11-06,119522.9717804348
2003-11-07,119442.9662427320
2003-11-10,118783.0022221433
2003-11-11,118618.2777767718
2003-11-12,120541.9408052742
2003-11-13,120359.2607654255
2003-11-14,119681.8219862494
2003-11-17,118524.6035833654
2003-11-18,118177.4859633262
2003-11-19,118579.3238938818
2003-11-20,117836.1359453883
2003-11-21,118315.6883373576
2003-11-24,119537.4732604752
2003-11-25,119487.7091949408
2003-11-26,120321.6495440889
2003-11-27,120322.0221968361
2003-11-28,120447.2222448315
2003-12-01,121881.2454267687
2003-12-02,121658.1537488264
2003-12-03,121229.4416215216
2003-12-04,121514.6804044233
2003-12-05,120897.8197925438
2003-12-08,121395.7557593151
2003-12-09,120438.9648282109
2003-12-10,120161.5295536688
2003-12-11,121169.4351153909
2003-12-12,121801.8558216043
2003-12-15,120985.9842494819
2003-12-16,121219.3953341419
2003-12-17,121569.9124893194
2003-12-18,122541.4931824147
2003-12-19,122324.4959786667
2003-12-22,122681.0292538106
2003-12-23,123184.8640306693
2003-12-24,123119.8672655937
2003-12-25,123120.2401313432
2003-12-26,123259.2811043292
2003-12-29,124577.4714719693
2003-12-30,124824.2595189735
2003-12-31,124677.1994345206
2004-01-02,124622.8437478477
2004-01-05,126609.0245545004
2004-01-06,126717.3757649199
2004-01-07,127123.9001181135
2004-01-08,127926.2516166064
2004-01-09,127525.6797598508
2004-01-12,128179.5274053343
2004-01-13,127459.4030478218
2004-01-14,127893.4504027910
2004-01-15,126788.8988368761
2004-01-16,127516.3092525134
2004-01-20,128130.1105574110
2004-01-21,128194.5435793583
2004-01-22,127525.9529492581
2004-01-23,127360.9584941548
2004-01-26,128302.3859397606
2004-01-27,127473.8375183919
2004-01-28,126574.7237370752
2004-01-29,125248.0765386505
2004-01-30,125416.2063119040
2004-02-02,125207.6465920248
2004-02-03,125336.0756628528
2004-02-04,124161.1476567454
2004-02-05,124049.8376293481
2004-02-06,125825.0500761918
2004-02-09,125988.8769888355
2004-02-10,126411.0755826701
2004-02-11,127396.6091395262
2004-02-12,127158.1721866697
2004-02-13,126258.7602266253
2004-02-16,126352.3932202245
2004-02-17,127749.3736612797
2004-02-18,127219.2190008424
2004-02-19,125021.2210615179
2004-02-20,125024.7930964054
2004-02-23,125028.3652333510
2004-02-24,125031.9374723577
2004-02-25,125035.5098134283
2004-02-26,125039.0822565658
2004-02-27,125042.6548017732
2004-03-01,125046.2274490532
2004-03-02,125049.8001984089
2004-03-03,125053.3730498431
2004-03-04,125056.9460033589
2004-03-05,125060.5190589589
2004-03-08,125064.0922166463
2004-03-09,125067.6654764240
2004-03-10,125071.2388382947
2004-03-11,125074.8123022615
2004-03-12,125078.3858683273
2004-03-15,125081.9595364950
2004-03-16,125085.5333067675
2004-03-17,125089.1071791476
2004-03-18,125092.6811536385
2004-03-19,125096.2552302429
2004-03-22,125099.8294089637
2004-03-23,125103.4036898040
2004-03-24,125106.9780727666
2004-03-25,125110.5525578544
2004-03-26,125114.1271450703
2004-03-29,125117.7018344173
2004-03-30,125121.2766258983
2004-03-31,125124.8515195162
2004-04-01,125128.4265152739
2004-04-02,125132.0016131743
2004-04-05,125135.5768132204
2004-04-06,125139.1521154151
2004-04-07,125142.7275197612
2004-04-08,125146.3030262618
2004-04-09,125149.8786349197
2004-04-12,125153.4543457378
2004-04-13,125157.0301587191
2004-04-14,125160.6060738665
2004-04-15,125164.1820911829
2004-04-16,125167.7582106712
2004-04-19,125171.3344323344
2004-04-20,125174.9107561753
2004-04-21,125178.4871821969
2004-04-22,125182.0637104021
2004-04-23,125185.6403407938
2004-04-26,125189.2170733750
2004-04-27,125192.7939081485
2004-04-28,125196.3708451173
2004-04-29,124501.5204923963
2004-04-30,123305.6512567051
2004-05-03,124098.8934493085
2004-05-04,124168.2260775875
2004-05-05,124779.2742999949
2004-05-06,124114.4565278630
2004-05-07,123028.9963514067
2004-05-10,122561.3534902256
2004-05-11,123127.4876937814
2004-05-12,123024.9723145673
2004-05-13,122838.3793309549
2004-05-14,122815.6907222432
2004-05-17,121807.7514965827
2004-05-18,122519.1729804541
2004-05-19,122893.0741777236
2004-05-20,122638.4098252054
2004-05-21,122895.6558637868
2004-05-24,123705.3984790295
2004-05-25,124406.2351661323
2004-05-26,124537.6551885754
2004-05-27,124945.9623185939
2004-05-28,125111.9208034629
2004-05-31,125113.5975176031
2004-06-01,125194.3360023451
2004-06-02,124868.3580449518
2004-06-03,124409.0408592198
2004-06-04,124967.7323497281
2004-06-07,125854.9325073136
2004-06-08,125741.2376101601
2004-06-09,125286.4036042866
2004-06-10,124814.1082620189
2004-06-11,124848.8885963998
2004-06-14,124084.6636812857
2004-06-15,124714.3313486601
2004-06-16,124631.6472350116
2004-06-17,124706.7438143408
2004-06-18,125032.3305180254
2004-06-21,124705.2401624173
2004-06-22,125169.7057629985
2004-06-23,125657.8860715601
2004-06-24,125828.6484279768
2004-06-25,125666.4837173079
2004-06-28,125481.6872216994
2004-06-29,125441.7763129321
2004-06-30,125731.1094905499
2004-07-01,125141.1283275374
2004-07-02,125034.8803275731
2004-07-05,125036.3288231126
2004-07-06,124052.8423061632
2004-07-07,124512.9204947379
2004-07-08,124118.4808985329
2004-07-09,124350.0258444009
2004-07-12,124331.1284701893
2004-07-13,124083.7921332049
2004-07-14,123933.2007532598
2004-07-15,123695.6597909703
2004-07-16,123319.7757128496
2004-07-19,123240.7766691707
2004-07-20,123829.3363328245
2004-07-21,122996.6610871046
2004-07-22,122407.8150779810
2004-07-23,121509.7173035449
2004-07-26,121130.6886683762
2004-07-27,121278.6231863649
2004-07-28,121410.0364234501
2004-07-29,121491.3372175594
2004-07-30,121979.0311879597
2004-08-02,122127.9254474863
2004-08-03,122076.3156115717
2004-08-04,121855.1158644039
2004-08-05,120946.7752629038
2004-08-06,121186.0642078766
2004-08-09,121308.9906143409
2004-08-10,121755.8808478755
2004-08-11,121007.0171175480
2004-08-12,120377.6098449253
2004-08-13,120908.1997982124
2004-08-16,121815.1154674085
2004-08-17,122120.3164934922
2004-08-18,122685.5300349085
2004-08-19,122826.6828479905
2004-08-20,123737.9205126309
2004-08-23,123532.2829650200
2004-08-24,122633.8480847649
2004-08-25,123685.9416267764
2004-08-26,123334.2358434771
2004-08-27,123150.7974457323
2004-08-30,123173.0185499231
2004-08-31,123541.7134828163
2004-09-01,123527.0127285349
2004-09-02,123682.5718115064
2004-09-03,122743.8742183065
2004-09-06,122745.1769717098
2004-09-07,122706.6672431346
2004-09-08,122742.5251043039
2004-09-09,122876.9840810477
2004-09-10,123190.1127136213
2004-09-13,123679.3936587368
2004-09-14,123985.8810085134
2004-09-15,123669.2252585213
2004-09-16,123716.7214348655
2004-09-17,123956.0485786244
2004-09-20,123837.2919514100
2004-09-21,124442.2253101503
2004-09-22,123887.9375752712
2004-09-23,124437.9491343910
2004-09-24,123954.5157419668
2004-09-27,123901.7361898401
2004-09-28,124538.8787420417
2004-09-29,124856.6328229902
2004-09-30,125754.8466546539
2004-10-01,126360.5044936626
2004-10-04,125635.7088772213
2004-10-05,126314.0698666104
2004-10-06,126518.4975168413
2004-10-07,126188.7447272445
2004-10-08,126680.4495516499
2004-10-11,126600.8470186765
2004-10-12,125514.6079290655
2004-10-13,125156.8790434136
2004-10-14,125700.5950432835
2004-10-15,125890.9825291570
2004-10-18,125768.9151904157
2004-10-19,126225.8687720842
2004-10-20,126819.4771547616
2004-10-21,127168.2017818115
2004-10-22,126829.0028080375
2004-10-25,127440.7318272541
2004-10-26,127306.2896560366
2004-10-27,127517.4045200912
2004-10-28,127691.9432164162
2004-10-29,128074.3254457098
2004-11-01,127941.3198165002
2004-11-02,126878.1736618165
2004-11-03,127806.1769833931
2004-11-04,128869.4917920434
2004-11-05,129582.4439182331
2004-11-08,129438.8796954993
2004-11-09,129936.8578447784
2004-11-10,129582.2389934944
2004-11-11,130022.8692784841
2004-11-12,130735.7829376685
2004-11-15,130680.4888806320
2004-11-16,131005.8251472936
2004-11-17,131925.9793592136
2004-11-18,131638.4882371576
2004-11-19,131912.5202758870
2004-11-22,132382.7558721265
2004-11-23,132209.5287945474
2004-11-24,132644.5798409104
2004-11-25,132645.7375566826
2004-11-26,132643.9183848955
2004-11-29,133336.8655337647
2004-11-30,132878.0167392063
2004-12-01,133730.3005996702
2004-12-02,133242.4225818813
2004-12-03,134137.7647968258
2004-12-06,133905.6605261121
2004-12-07,133174.7536122751
2004-12-08,131071.4751268261
2004-12-09,130864.9343376531
2004-12-10,130584.8498960935
2004-12-13,131577.0281204012
2004-12-14,131242.3612153027
2004-12-15,131898.6117421155
2004-12-16,131273.8839253599
2004-12-17,131849.6868775483
2004-12-20,131894.7543472805
2004-12-21,132060.1048145448
2004-12-22,131904.7358717762
2004-12-23,132185.5278334499
2004-12-24,132186.6862440500
2004-12-27,132612.0073391081
2004-12-28,132724.6106867696
2004-12-29,131462.5429413246
2004-12-30,131704.9325488018
2004-12-31,131673.1936069922
2005-01-03,130082.4253095988
2005-01-04,129582.0951629668
2005-01-05,129120.5353991414
2005-01-06,128270.7188590920
2005-01-07,127934.3835106962
2005-01-10,128059.6044963454
2005-01-11,128295.8888435118
2005-01-12,129074.3153739161
2005-01-13,128589.1907075330
2005-01-14,128505.9399865416
2005-01-17,128507.0989268144
2005-01-18,128793.5545576676
2005-01-19,128416.0767565978
2005-01-20,128030.0490115650
2005-01-21,128549.9377186449
2005-01-24,128320.9784061180
2005-01-25,127700.4406407354
2005-01-26,128716.6092108325
2005-01-27,128638.2909441759
2005-01-28,128444.2097156478
2005-01-31,128124.6229704960
2005-02-01,128058.4682619077
2005-02-02,128177.9537059493
2005-02-03,127316.4710654806
2005-02-04,127242.6377909474
2005-02-07,127134.2253250103
2005-02-08,127030.3264483555
2005-02-09,126715.4826288657
2005-02-10,127389.8212590462
2005-02-11,128145.3748453392
2005-02-14,129015.0200356820
2005-02-15,129104.1109531025
2005-02-16,129027.8217422460
2005-02-17,129021.1428996605
2005-02-18,128967.8894664867
2005-02-21,128969.0492348579
2005-02-22,129769.1557094296
2005-02-23,129859.2792546304
2005-02-24,130025.6087652179
2005-02-25,130252.9611275387
2005-02-28,130341.8142990188
2005-03-01,130005.5113064638
2005-03-02,129954.0636810144
2005-03-03,129427.2320517391
2005-03-04,130234.0618448546
2005-03-07,130556.5495593449
2005-03-08,131184.0565225967
2005-03-09,131303.6980636356
2005-03-10,131402.4087279371
2005-03-11,131717.5539072289
2005-03-14,131055.0558766356
2005-03-15,130843.4860337284
2005-03-16,131055.1996760700
2005-03-17,130309.3299024845
2005-03-18,130316.1265283656
2005-03-21,129051.7098442826
2005-03-22,128871.7830417919
2005-03-23,127957.0161558635
2005-03-24,127887.1697302469
2005-03-25,127888.3302941491
2005-03-28,128094.2650099090
2005-03-29,127903.6571740946
2005-03-30,128260.2004414359
2005-03-31,127837.5131169305
2005-04-01,127536.4795981298
2005-04-04,127558.2603078316
2005-04-05,127712.8927209916
2005-04-06,127844.7003534622
2005-04-07,128054.7674068178
2005-04-08,127798.9216422723
2005-04-11,127816.1417426653
2005-04-12,127966.3879537821
2005-04-13,127622.4459366760
2005-04-14,127095.1960944936
2005-04-15,126593.5025375844
2005-04-18,126765.5336947950
2005-04-19,127174.4367748115
2005-04-20,126908.0713835131
2005-04-21,127474.4058340748
2005-04-22,127217.8576018129
2005-04-25,127497.8234515226
2005-04-26,127310.8536472164
2005-04-27,127236.9021625678
2005-04-28,126876.3146455295
2005-04-29,127264.6524987441
2005-05-02,127204.7206141870
2005-05-03,127122.6376294292
2005-05-04,127622.0109164157
2005-05-05,127584.0775840782
2005-05-06,127473.5558547015
2005-05-09,127670.2518763554
2005-05-10,127408.0334581205
2005-05-11,127539.4492403080
2005-05-12,127121.2496667900
2005-05-13,127069.8346014010
2005-05-16,127315.7017692731
2005-05-17,127520.1967974854
2005-05-18,127936.5957536433
2005-05-19,128062.6450052209
2005-05-20,127954.1936415222
2005-05-23,128062.1747135166
2005-05-24,127638.9574621125
2005-05-25,127413.6478095102
2005-05-26,127928.2081148187
2005-05-27,128142.6333307406
2005-05-30,128143.6698755614
2005-05-31,127617.2977791777
2005-06-01,128178.6819442458
2005-06-02,128839.2977905271
2005-06-03,128231.8881854130
2005-06-06,128511.4055322708
2005-06-07,128259.2309021799
2005-06-08,128067.0429267796
2005-06-09,128240.3248902157
2005-06-10,128132.0143815030
2005-06-13,128342.3376747539
2005-06-14,128337.1731706724
2005-06-15,128533.6771126277
2005-06-16,129092.4896299489
2005-06-17,129314.3358456148
2005-06-20,129276.7270079109
2005-06-21,129284.8027833749
2005-06-22,129272.5672217161
2005-06-23,128870.5043191394
2005-06-24,128410.8251091907
2005-06-27,128282.3280278249
2005-06-28,128671.7218002268
2005-06-29,128624.9830236715
2005-06-30,128276.8353272278
2005-07-01,128025.1231430718
2005-07-04,128026.8303672639
2005-07-05,128326.8550811380
2005-07-06,128014.5364840612
2005-07-07,128159.2067474830
2005-07-08,128913.9862840134
2005-07-11,129466.7676787828
2005-07-12,129657.1585512024
2005-07-13,129597.8654142088
2005-07-14,129606.7505944958
2005-07-15,129732.7260672422
2005-07-18,129432.5609883656
2005-07-19,129937.6954295560
2005-07-20,130338.0422873861
2005-07-21,128775.2098845197
2005-07-22,128905.7007537271
2005-07-25,128676.6771141570
2005-07-26,128755.7065386512
2005-07-27,129060.4557636935
2005-07-28,129422.2610475369
2005-07-29,129145.0855681068
2005-08-01,129369.9443793962
2005-08-02,129831.5329356916
2005-08-03,130037.6292460006
2005-08-04,129557.0576927266
2005-08-05,129177.9348616451
2005-08-08,128885.4907006736
2005-08-09,129144.1171918951
2005-08-10,128965.5453639279
2005-08-11,129661.7152079449
2005-08-12,129292.2999269128
2005-08-15,129346.7115521075
2005-08-16,128847.2278337851
2005-08-17,128726.4651704060
2005-08-18,128588.2023897573
2005-08-19,128533.0251819167
2005-08-22,128683.0937381895
2005-08-23,128569.2802965752
2005-08-24,128217.1401852632
2005-08-25,128377.4066252392
2005-08-26,127997.8468038713
2005-08-29,128336.6281965637
2005-08-30,127951.5791695093
2005-08-31,128583.1495011638
2005-09-01,128854.5385866298
2005-09-02,128763.2660104107
2005-09-05,128764.9754309857
