date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633056
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915136
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741183
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366641
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350412
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,115052.8556653530
2003-09-08,115954.9370036983
2003-09-09,115839.1412307036
2003-09-10,114033.6728796509
2003-09-11,114754.9332154231
2003-09-12,114726.4367696612
2003-09-15,114252.3609709005
2003-09-16,115706.5546337470
2003-09-17,115714.8012321425
2003-09-18,116878.1131110969
2003-09-19,117106.6355129418
2003-09-22,116320.1084958964
2003-09-23,117102.2109883391
2003-09-24,115109.8641544603
2003-09-25,114027.5524020901
2003-09-26,112823.8058016394
2003-09-29,114105.7896607938
2003-09-30,113052.3851367804
2003-10-01,114858.3378165822
2003-10-02,114926.1750238168
2003-10-03,115213.2959886406
2003-10-06,115968.1993783994
2003-10-07,116875.3519468582
2003-10-08,116183.8933756259
2003-10-09,116285.7193148521
2003-10-10,116718.2762692606
2003-10-13,117559.3926084228
2003-10-14,117985.1630236129
2003-10-15,117528.5244340413
2003-10-16,117926.9692753800
2003-10-17,116536.5753867210
2003-10-20,117225.7345872694
2003-10-21,118314.3725167583
2003-10-22,117108.1251597720
2003-10-23,116759.7514797948
2003-10-24,116447.7945239853
2003-10-27,116873.3008632390
2003-10-28,118250.8216004271
2003-10-29,118706.7447226322
2003-10-30,118359.3924931959
2003-10-31,118493.8797495041
2003-11-03,119036.3637666347
2003-11-04,118838.3962041022
2003-11-05,119051.4032360867
2003-11-06,119522.9717804348
2003-11-07,119442.9662427320
2003-11-10,118783.0022221433
2003-11-11,118618.2777767718
2003-11-12,120541.9408052742
2003-11-13,120359.2607654255
2003-11-14,119681.8219862494
2003-11-17,118524.6035833654
2003-11-18,118177.4859633262
2003-11-19,118579.3238938818
2003-11-20,117836.1359453883
2003-11-21,118315.6883373576
2003-11-24,119537.4732604752
2003-11-25,119487.7091949408
2003-11-26,120321.6495440889
2003-11-27,120322.0221968361
2003-11-28,120447.2222448315
2003-12-01,121881.2454267687
2003-12-02,121658.1537488264
2003-12-03,121229.4416215216
2003-12-04,121514.6804044233
2003-12-05,120897.8197925438
2003-12-08,121395.7557593151
2003-12-09,120438.9648282109
2003-12-10,120161.5295536688
2003-12-11,121169.4351153909
2003-12-12,121801.8558216043
2003-12-15,120985.9842494819
2003-12-16,121219.3953341419
2003-12-17,121569.9124893194
2003-12-18,122541.4931824147
2003-12-19,122324.4959786667
2003-12-22,122681.0292538106
2003-12-23,123184.8640306693
2003-12-24,123119.8672655937
2003-12-25,123120.2401313432
2003-12-26,123259.2811043292
2003-12-29,124577.4714719693
2003-12-30,124824.2595189735
2003-12-31,124677.1994345206
2004-01-02,124622.8437478477
2004-01-05,126609.0245545004
2004-01-06,126717.3757649199
2004-01-07,127123.9001181135
2004-01-08,127926.2516166064
2004-01-09,127525.6797598508
2004-01-12,128179.5274053343
2004-01-13,127459.4030478218
2004-01-14,127893.4504027910
2004-01-15,126788.8988368761
2004-01-16,127516.3092525134
2004-01-20,128130.1105574110
2004-01-21,128194.5435793583
2004-01-22,127525.9529492581
2004-01-23,127360.9584941548
2004-01-26,128302.3859397606
2004-01-27,127473.8375183919
2004-01-28,126574.7237370752
2004-01-29,125248.0765386505
2004-01-30,125416.2063119040
2004-02-02,125207.6465920248
2004-02-03,125336.0756628528
2004-02-04,124161.1476567454
2004-02-05,124049.8376293481
2004-02-06,125825.0500761918
2004-02-09,125988.8769888355
2004-02-10,126411.0755826701
2004-02-11,127396.6091395262
2004-02-12,127158.1721866697
2004-02-13,126258.7602266253
2004-02-16,126352.3932202245
2004-02-17,127749.3736612797
2004-02-18,127219.2190008424
2004-02-19,125432.5629163781
2004-02-20,125061.6544848747
2004-02-23,124825.8689711579
2004-02-24,124920.3640887036
2004-02-25,124839.2432792887
2004-02-26,124925.5008136268
2004-02-27,124950.2841242538
2004-03-01,125355.3220376751
2004-03-02,125015.9017943044
2004-03-03,124946.7186462544
2004-03-04,125153.9483557678
2004-03-05,125327.2503694363
2004-03-08,124917.3699059370
2004-03-09,124834.7594773530
2004-03-10,124380.9584207721
2004-03-11,124073.5451269479
2004-03-12,124376.6217344479
2004-03-15,124041.2788356371
2004-03-16,124229.6862789236
2004-03-17,124714.9397169646
2004-03-18,124674.7055925189
2004-03-19,124450.1301193021
2004-03-22,124206.6107896925
2004-03-23,124182.1118451007
2004-03-24,124130.9111659384
2004-03-25,124701.3739694107
2004-03-26,124773.2112612664
2004-03-29,125021.3701998117
2004-03-30,125244.3830897974
2004-03-31,125351.6083534951
2004-04-01,125588.7040399926
2004-04-02,125837.9124516767
2004-04-05,125965.4935912412
2004-04-06,125814.1502150014
2004-04-07,125798.3801021495
2004-04-08,125756.9750341071
2004-04-09,125708.1708208478
2004-04-12,125861.4523150840
2004-04-13,125383.3781782983
2004-04-14,124980.9178838707
2004-04-15,124672.2501386716
2004-04-16,124758.4490192836
2004-04-19,124684.8474214534
2004-04-20,124365.3472338219
2004-04-21,124375.3610734017
2004-04-22,124791.2917997628
2004-04-23,124975.9086430754
2004-04-26,124960.3296544365
2004-04-27,124825.5619585297
2004-04-28,124101.1511184867
2004-04-29,123688.3457265606
2004-04-30,122495.9734537565
2004-05-03,123286.8412895026
2004-05-04,123355.3043114612
2004-05-05,123964.2247619823
2004-05-06,123302.1762751484
2004-05-07,122221.3132226837
2004-05-10,121755.1106525378
2004-05-11,122319.7509206315
2004-05-12,122217.4581139871
2004-05-13,122031.7942541909
2004-05-14,122008.8401602406
2004-05-17,121003.5249009212
2004-05-18,121713.3631505836
2004-05-19,122085.0885404607
2004-05-20,121831.8364325134
2004-05-21,122087.3572909929
2004-05-24,122894.5583101646
2004-05-25,123592.8949973007
2004-05-26,123723.9118608115
2004-05-27,124130.0152335017
2004-05-28,124295.6008340613
2004-05-31,124297.2615440391
2004-06-01,124377.6606576985
2004-06-02,124053.2202747273
2004-06-03,123595.6479523329
2004-06-04,124152.2485703834
2004-06-07,125036.3639601707
2004-06-08,124923.4108824656
2004-06-09,124470.8837091303
2004-06-10,124001.3157866221
2004-06-11,124035.8681623983
2004-06-14,123275.6356308116
2004-06-15,123902.0448249598
2004-06-16,123819.9543659973
2004-06-17,123894.1798167989
2004-06-18,124217.6932332841
2004-06-21,123892.3056985902
2004-06-22,124354.5249704811
2004-06-23,124840.3159992743
2004-06-24,125009.8106441275
2004-06-25,124848.9954699672
2004-06-28,124665.1834292304
2004-06-29,124626.0957687338
2004-06-30,124913.9803297524
2004-07-01,124326.7402453631
2004-07-02,124220.8936081517
2004-07-05,124222.3307020294
2004-07-06,123243.7366979188
2004-07-07,123700.8893854415
2004-07-08,123307.9761554601
2004-07-09,123538.3953324027
2004-07-12,123519.2913263180
2004-07-13,123273.3964219138
2004-07-14,123123.2177070291
2004-07-15,122887.1407648970
2004-07-16,122512.6925581973
2004-07-19,122434.1931281326
2004-07-20,123020.2132977574
2004-07-21,122191.8158845707
2004-07-22,121606.9822774974
2004-07-23,120713.6344710485
2004-07-26,120336.3333973934
2004-07-27,120484.3562352024
2004-07-28,120614.5721996425
2004-07-29,120696.0885101689
2004-07-30,121180.8008301636
2004-08-02,121328.7910866135
2004-08-03,121276.6474925885
2004-08-04,121056.7800852913
2004-08-05,120152.7013599724
2004-08-06,120389.2083273451
2004-08-09,120511.3048094514
2004-08-10,120956.3694040217
2004-08-11,120211.5274400468
2004-08-12,119585.1879906712
2004-08-13,120112.4483927175
2004-08-16,121014.3280324244
2004-08-17,121317.9431022200
2004-08-18,121880.7018559441
2004-08-19,122020.5896605476
2004-08-20,122926.4795756881
2004-08-23,122722.3949730378
2004-08-24,121829.5513617603
2004-08-25,122875.8901750619
2004-08-26,122525.8109942983
2004-08-27,122344.0619321336
2004-08-30,122365.1731714860
2004-08-31,122731.5143825262
2004-09-01,122717.3308843895
2004-09-02,122872.6824511952
2004-09-03,121939.0892232018
2004-09-06,121940.3815864265
2004-09-07,121902.6285727315
2004-09-08,121937.9604586163
2004-09-09,122072.2040078042
2004-09-10,122384.1483659625
2004-09-13,122870.7544945719
2004-09-14,123175.4242934936
2004-09-15,122860.1769423162
2004-09-16,122907.6473004639
2004-09-17,123145.6081202669
2004-09-20,123027.5411081091
2004-09-21,123628.9669661062
2004-09-22,123077.0864708595
2004-09-23,123623.5064227727
2004-09-24,123143.0045512793
2004-09-27,123089.9036682533
2004-09-28,123723.2306029613
2004-09-29,124039.7126445438
2004-09-30,124932.1583934673
2004-10-01,125535.3953371669
2004-10-04,124815.6914864144
2004-10-05,125489.7522971054
2004-10-06,125693.3763646423
2004-10-07,125364.9425104706
2004-10-08,125852.4976433687
2004-10-11,125773.7073270807
2004-10-12,124694.4591059642
2004-10-13,124338.9043332716
2004-10-14,124878.4518499807
2004-10-15,125067.8887003477
2004-10-18,124947.4705775595
2004-10-19,125400.9520265126
2004-10-20,125991.0436239407
2004-10-21,126338.2026933680
2004-10-22,125999.9983364856
2004-10-25,126607.5501195802
2004-10-26,126474.5195350359
2004-10-27,126685.6560524674
2004-10-28,126859.6839183184
2004-10-29,127239.1240211136
2004-11-01,127107.1544703962
2004-11-02,126051.1220949221
2004-11-03,126973.7306302137
2004-11-04,128030.7086881579
2004-11-05,128739.5775054205
2004-11-08,128596.9392423174
2004-11-09,129091.8093142302
2004-11-10,128739.1794672604
2004-11-11,129177.8842408565
2004-11-12,129886.9347798858
2004-11-15,129832.2909885955
2004-11-16,130155.0014917586
2004-11-17,131069.8494777770
2004-11-18,130784.3846259640
2004-11-19,131055.4615100863
2004-11-22,131523.1321704484
2004-11-23,131350.9665024902
2004-11-24,131783.8432571371
2004-11-25,131784.9915288624
2004-11-26,131783.1627276439
2004-11-29,132471.7049731658
2004-11-30,132015.5585590436
2004-12-01,132863.6550155334
2004-12-02,132379.1787059119
2004-12-03,133268.8072330099
2004-12-06,133038.3662810068
2004-12-07,132310.9653359705
2004-12-08,130221.8904400646
2004-12-09,130016.6721075800
2004-12-10,129738.4471628890
2004-12-13,130724.8424773964
2004-12-14,130392.7427105129
2004-12-15,131044.4184324981
2004-12-16,130423.6163681142
2004-12-17,130995.2510968502
2004-12-20,131039.7458169651
2004-12-21,131204.8078593516
2004-12-22,131050.6645911357
2004-12-23,131329.7414205378
2004-12-24,131330.8903814229
2004-12-27,131753.2062576856
2004-12-28,131865.8631715028
2004-12-29,130612.0440087963
2004-12-30,130852.8921359609
2004-12-31,130821.2589644887
2005-01-03,129240.0931329890
2005-01-04,128741.5071217815
2005-01-05,128282.3920615361
2005-01-06,127438.0907638915
2005-01-07,127103.9060636550
2005-01-10,127228.5966417243
2005-01-11,127462.7324984468
2005-01-12,128236.5095574766
2005-01-13,127753.7992675279
2005-01-14,127671.6896660232
2005-01-17,127672.8391522603
2005-01-18,127958.0440187107
2005-01-19,127581.9149095357
2005-01-20,127197.4552564067
2005-01-21,127713.5403696257
2005-01-24,127485.1953371892
2005-01-25,126869.1034975023
2005-01-26,127879.5234287170
2005-01-27,127801.7522375942
2005-01-28,127608.5485232874
2005-01-31,127291.9674156079
2005-02-01,127226.4605635653
2005-02-02,127345.3817380283
2005-02-03,126488.9326839557
2005-02-04,126416.5813639183
2005-02-07,126308.7166386939
2005-02-08,126205.6560007364
2005-02-09,125891.6931569995
2005-02-10,126561.6370597049
2005-02-11,127313.0580918137
2005-02-14,128177.2273414677
2005-02-15,128265.9507741342
2005-02-16,128190.0974234956
2005-02-17,128182.5606701842
2005-02-18,128129.5599702376
2005-02-21,128130.7102778178
2005-02-22,128924.6042811570
2005-02-23,129014.1683967845
2005-02-24,129180.1130667900
2005-02-25,129406.4485710067
2005-02-28,129494.2467870425
2005-03-01,129160.8156712610
2005-03-02,129109.5734438771
2005-03-03,128585.8728864125
2005-03-04,129387.8432393947
2005-03-07,129708.8951439184
2005-03-08,130331.7202721673
2005-03-09,130450.1543960445
2005-03-10,130548.1632350352
2005-03-11,130860.6198390627
2005-03-14,130202.7798357336
2005-03-15,129992.0384610618
2005-03-16,130201.7019436931
2005-03-17,129460.7332118854
2005-03-18,129467.1858849495
2005-03-21,128211.0300445943
2005-03-22,128031.6519223220
2005-03-23,127122.8983196741
2005-03-24,127053.5359540496
2005-03-25,127054.6870506713
2005-03-28,127259.3229251315
2005-03-29,127069.3174409978
2005-03-30,127424.6224724540
2005-03-31,127291.6494888081
2005-04-01,126809.8706123446
2005-04-04,126726.0715570686
2005-04-05,126925.7399202582
2005-04-06,127204.1542079383
2005-04-07,127407.5695927839
2005-04-08,127145.9154709192
2005-04-11,127248.4350020715
2005-04-12,127360.0052382880
2005-04-13,127067.4965559755
2005-04-14,126198.4231994276
2005-04-15,125692.0270305864
2005-04-18,126017.8571386452
2005-04-19,126760.9950853483
2005-04-20,126604.1311721147
2005-04-21,127108.5240714781
2005-04-22,126881.4380023188
2005-04-25,127204.1855299039
2005-04-26,127170.6316183308
2005-04-27,126821.3212417672
2005-04-28,126422.4364483098
2005-04-29,126948.3397905680
2005-05-02,126584.7510399462
2005-05-03,126349.1888952396
2005-05-04,127049.7255260126
2005-05-05,127026.5561341944
2005-05-06,126713.0517366284
2005-05-09,126932.1556053980
2005-05-10,126702.1369159801
2005-05-11,126845.2700482790
2005-05-12,126097.4178809172
2005-05-13,125984.8199629805
2005-05-16,126181.0014964971
2005-05-17,126426.8033369418
2005-05-18,126999.7830816505
2005-05-19,127085.2504250675
2005-05-20,126805.4657429628
2005-05-23,126881.8159655881
2005-05-24,126524.0325245547
2005-05-25,126301.1825423480
2005-05-26,126810.7501886785
2005-05-27,127023.7230283318
2005-05-30,127024.7485751825
2005-05-31,126502.2921921517
2005-06-01,127058.1357119480
2005-06-02,127714.8228741483
2005-06-03,127113.3010597308
2005-06-06,127391.0497074416
2005-06-07,127140.6661269402
2005-06-08,126950.2258571350
2005-06-09,127120.9061335590
2005-06-10,127013.5404474221
2005-06-13,127222.0289719161
2005-06-14,127216.9094996819
2005-06-15,127411.6992255288
2005-06-16,127965.6369399814
2005-06-17,128185.5478670592
2005-06-20,128148.2670882613
2005-06-21,128156.2723944332
2005-06-22,128144.1435487528
2005-06-23,127745.5880079460
2005-06-24,127289.9187737001
2005-06-27,127162.5426117961
2005-06-28,127548.5395000890
2005-06-29,127502.2084271524
2005-06-30,127157.0977649752
2005-07-01,126907.5813631136
2005-07-04,126909.2736738527
2005-07-05,127206.6811116128
2005-07-06,126897.0869948482
2005-07-07,127040.4952115161
2005-07-08,127788.6904334199
2005-07-11,128336.6496376070
2005-07-12,128525.3796210650
2005-07-13,128466.6037052282
2005-07-14,128475.4113553971
2005-07-15,128600.2878647683
2005-07-18,128302.7412453889
2005-07-19,128803.4691426021
2005-07-20,129200.3235674388
2005-07-21,127651.1244603076
2005-07-22,127780.4769762266
2005-07-25,127553.4511961805
2005-07-26,127631.7911895797
2005-07-27,127933.8819243833
2005-07-28,128292.5309913637
2005-07-29,128017.7734224224
2005-08-01,128240.6706648281
2005-08-02,128698.2325482132
2005-08-03,128902.5309636882
2005-08-04,128426.1516397594
2005-08-05,128050.3360534818
2005-08-08,127760.4429988292
2005-08-09,128016.8133499352
2005-08-10,127839.7992667909
2005-08-11,128529.8960758629
2005-08-12,128163.7033561431
2005-08-15,128217.6403027848
2005-08-16,127722.5137934432
2005-08-17,127602.8045785672
2005-08-18,127465.7479081095
2005-08-19,127411.0520162395
2005-08-22,127559.8114339121
2005-08-23,127446.9908194945
2005-08-24,127097.9225701239
2005-08-25,127256.7909106000
2005-08-26,126880.5421460974
2005-08-29,127216.3681700595
2005-08-30,126834.6780847717
2005-08-31,127460.7389131620
2005-09-01,127729.7605244376
2005-09-02,127639.2841409240
2005-09-05,127640.9786288594
