date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100633.1122854461
2002-12-06,100718.1310801994
2002-12-09,100100.9185693505
2002-12-10,99625.4343714488
2002-12-11,99912.8952129946
2002-12-12,101335.3049856026
2002-12-13,101686.2446050414
2002-12-16,102541.5127028977
2002-12-17,102621.3691216663
2002-12-18,103603.6828755033
2002-12-19,104414.3818363550
2002-12-20,103264.6236993343
2002-12-23,104271.9336818420
2002-12-24,104629.4959332257
2002-12-25,104630.3181695692
2002-12-26,105078.2559773231
2002-12-27,105122.3397937703
2002-12-30,103869.8372854547
2002-12-31,104766.1356967324
2003-01-02,104491.1627675865
2003-01-03,105588.5785734808
2003-01-06,105729.2498772113
2003-01-07,104793.0417756550
2003-01-08,106182.8115065519
2003-01-09,106090.0091044150
2003-01-10,106357.5369813695
2003-01-13,106401.6051991715
2003-01-14,105836.1767978939
2003-01-15,105538.3987737876
2003-01-16,107029.7305906881
2003-01-17,106749.1275687830
2003-01-20,106749.9502045897
2003-01-21,106889.9547826471
2003-01-22,107402.1864659033
2003-01-23,108462.0460846970
2003-01-24,109212.7045711259
2003-01-27,109455.5272849492
2003-01-28,109600.3467625007
2003-01-29,108820.8485516577
2003-01-30,109281.3489187039
2003-01-31,109219.2000435548
2003-02-03,109760.1405595205
2003-02-04,111506.9655935169
2003-02-05,110944.4948117586
2003-02-06,109591.2901653910
2003-02-07,109530.9066218648
2003-02-10,108216.1887568748
2003-02-11,107959.7786519365
2003-02-12,105816.7466117506
2003-02-13,106846.1504665229
2003-02-14,105694.6656356868
2003-02-17,105695.4887416988
2003-02-18,104075.4421953917
2003-02-19,105293.6676852263
2003-02-20,105978.5865820544
2003-02-21,105716.7536021767
2003-02-24,106660.7125810603
2003-02-25,105808.7781661159
2003-02-26,106152.0587107527
2003-02-27,104470.0810715567
2003-02-28,105366.0436041163
2003-03-03,105133.7833129919
2003-03-04,105730.5287798598
2003-03-05,105726.1151797145
2003-03-06,106259.2221878670
2003-03-07,105379.9996769503
2003-03-10,105659.6245283777
2003-03-11,105338.1944388200
2003-03-12,105041.6524308467
2003-03-13,104277.4293749663
2003-03-14,104325.2253856545
2003-03-17,104405.0733923872
2003-03-18,104450.6713087666
2003-03-19,104336.9082611710
2003-03-20,104099.4887777062
2003-03-21,103590.7319987833
2003-03-24,103826.1360609830
2003-03-25,103757.3896857061
2003-03-26,103902.5242019458
2003-03-27,103780.7412929816
2003-03-28,103773.6181690017
2003-03-31,104305.6396621464
2003-04-01,104189.6118437066
2003-04-02,103865.0571542826
2003-04-03,103510.5045053556
2003-04-04,103535.0155123600
2003-04-07,103253.1491385073
2003-04-08,103305.0380530096
2003-04-09,103548.8284091331
2003-04-10,103639.7208455311
2003-04-11,103728.8466688213
2003-04-14,103466.3890324247
2003-04-15,103525.4858269142
2003-04-16,103598.0125367161
2003-04-17,103725.5070159044
2003-04-18,103727.7359514232
2003-04-21,104207.0883334664
2003-04-22,104294.9017953804
2003-04-23,104086.1807520373
2003-04-24,104332.7335542603
2003-04-25,104214.6981395842
2003-04-28,104317.5196021884
2003-04-29,104264.6331703087
2003-04-30,104366.6939308147
2003-05-01,104803.7020740685
2003-05-02,105035.4670347798
2003-05-05,105197.3720456496
2003-05-06,105451.4908729924
2003-05-07,105186.7760467022
2003-05-08,105723.1838873035
2003-05-09,106103.5282923674
2003-05-12,106692.6199696495
2003-05-13,106493.0423232069
2003-05-14,106698.4941632545
2003-05-15,106926.5944278197
2003-05-16,107015.0331031550
2003-05-19,107554.9015462278
2003-05-20,107774.0102560836
2003-05-21,108405.4196961791
2003-05-22,108172.8255733876
2003-05-23,108283.0585462933
2003-05-26,108284.4565727593
2003-05-27,108717.9784243550
2003-05-28,108502.1232482962
2003-05-29,109137.8501133973
2003-05-30,108807.9898970470
2003-06-02,108918.5711976419
2003-06-03,108979.4054333119
2003-06-04,109050.6320452869
2003-06-05,109863.1155941270
2003-06-06,109093.1839909567
2003-06-09,108091.8078457727
2003-06-10,106890.6971678468
2003-06-11,107970.1983274198
2003-06-12,107749.5043566731
2003-06-13,107684.8028298771
2003-06-16,109142.7502283339
2003-06-17,109975.8978430710
2003-06-18,109071.4182973587
2003-06-19,109122.0208522575
2003-06-20,108087.2752673721
2003-06-23,106614.7992924591
2003-06-24,105231.0669017189
2003-06-25,105718.5240949723
2003-06-26,105496.2298197786
2003-06-27,105519.4855581083
2003-06-30,105607.3730971412
2003-07-01,107054.3884130722
2003-07-02,108006.7827901346
2003-07-03,107566.4458686532
2003-07-04,107566.4458698081
2003-07-07,108463.8151435667
2003-07-08,108362.7421121203
2003-07-09,108294.2889235459
2003-07-10,107630.3358516686
2003-07-11,108178.5607589772
2003-07-14,109247.0806105586
2003-07-15,108158.1114582022
2003-07-16,108213.5021310265
2003-07-17,107162.7861245054
2003-07-18,107988.1300036930
2003-07-21,107999.3169560485
2003-07-22,108564.3131290931
2003-07-23,110391.1913934848
2003-07-24,110618.3913695533
2003-07-25,111448.6432800482
2003-07-28,111959.0520348736
2003-07-29,111278.2708198649
2003-07-30,109985.3722667727
2003-07-31,109928.4598976757
2003-08-01,107961.3064408924
2003-08-04,108502.4577680633
2003-08-05,107556.9180176958
2003-08-06,107257.7913234943
2003-08-07,107563.4954487688
2003-08-08,108069.9135310923
2003-08-11,109520.7019553426
2003-08-12,109563.1233098294
2003-08-13,110227.0736681469
2003-08-14,111302.6746567316
2003-08-15,110820.4634233518
2003-08-18,110864.7107476547
2003-08-19,111250.8037043932
2003-08-20,111504.1258582274
2003-08-21,111611.6904385412
2003-08-22,111162.5798130470
2003-08-25,111007.3677245994
2003-08-26,111652.1543571826
2003-08-27,112594.7038153519
2003-08-28,113004.1807798247
2003-08-29,113881.4165148863
2003-09-01,113881.4646835961
2003-09-02,114934.0057637477
2003-09-03,115428.5888922497
2003-09-04,115807.0890096392
2003-09-05,115707.4055008274
2003-09-08,116614.6209922454
2003-09-09,116498.1653615359
2003-09-10,114682.4220628985
2003-09-11,115407.7872725095
2003-09-12,115379.1293434721
2003-09-15,114902.3558329535
2003-09-16,116364.8254422064
2003-09-17,116373.1186552336
2003-09-18,117543.0505625874
2003-09-19,117772.8727608961
2003-09-22,116981.8689269495
2003-09-23,117768.4227712035
2003-09-24,115764.7372267247
2003-09-25,114676.2662550842
2003-09-26,113465.6696780492
2003-09-29,114754.9491255011
2003-09-30,113695.5490397439
2003-10-01,115511.7791122958
2003-10-02,115580.0025291017
2003-10-03,115868.7601010203
2003-10-06,116627.9590920732
2003-10-07,117540.2735223329
2003-10-08,116844.8801990363
2003-10-09,116947.2867211236
2003-10-10,117382.3047535738
2003-10-13,118228.2075449496
2003-10-14,118656.4008765943
2003-10-15,118197.1641503396
2003-10-16,118597.8765495467
2003-10-17,117199.5699377812
2003-10-20,117892.6507100464
2003-10-21,118987.4830771151
2003-10-22,117774.3702542394
2003-10-23,117424.0137611052
2003-10-24,117110.2806408534
2003-10-27,117538.2089393517
2003-10-28,118923.5699830687
2003-10-29,119382.0871788909
2003-10-30,119032.7585648300
2003-10-31,119168.0108898514
2003-11-03,119713.5836557038
2003-11-04,119514.4891454106
2003-11-05,119728.7080817359
2003-11-06,120202.9606144279
2003-11-07,120122.4995143073
2003-11-10,119458.7788443624
2003-11-11,119293.1164932181
2003-11-12,121227.7249379525
2003-11-13,121044.0056072539
2003-11-14,120362.7127450856
2003-11-17,119198.9108111417
2003-11-18,118849.8183454965
2003-11-19,119253.9424026601
2003-11-20,118506.5263704405
2003-11-21,118988.8069925467
2003-11-24,120217.5428578336
2003-11-25,120167.4956723788
2003-11-26,121006.1803798900
2003-11-27,121006.5551529432
2003-11-28,121132.4674885852
2003-12-01,122574.6489839257
2003-12-02,122350.2880995675
2003-12-03,121919.1369551484
2003-12-04,122205.9985005968
2003-12-05,121585.6284537575
2003-12-08,122086.3972358912
2003-12-09,121124.1629636593
2003-12-10,120845.1493358390
2003-12-11,121858.7890268546
2003-12-12,122494.8076258352
2003-12-15,121674.2944366067
2003-12-16,121909.0334277127
2003-12-17,122261.5446862648
2003-12-18,123238.6528475356
2003-12-19,123020.4211222180
2003-12-22,123378.9827479339
2003-12-23,123885.6839173883
2003-12-24,123820.3173674865
2003-12-25,123820.6923547538
2003-12-26,123960.5243501327
2003-12-29,125286.2140627543
2003-12-30,125534.4061088137
2003-12-31,125386.5093763333
2004-01-02,125331.8444647576
2004-01-05,127329.3248675137
2004-01-06,127438.2925202675
2004-01-07,127847.1296652928
2004-01-08,128654.0458437234
2004-01-09,128251.1950747256
2004-01-12,128908.7625598792
2004-01-13,128184.5413359072
2004-01-14,128621.0580506887
2004-01-15,127510.2226294618
2004-01-16,128241.7714049861
2004-01-20,128859.0646764586
2004-01-21,128923.8642507982
2004-01-22,128251.4699123142
2004-01-23,128085.5368070708
2004-01-26,129032.3201653020
2004-01-27,128199.0579872433
2004-01-28,127294.8289952513
2004-01-29,125960.6344113593
2004-01-30,126129.7206772550
2004-02-02,125919.9744445639
2004-02-03,126049.1341634898
2004-02-04,124867.5217932145
2004-02-05,124353.2033914969
2004-02-06,125503.4848373421
2004-02-09,125603.4951531350
2004-02-10,125889.6723136094
2004-02-11,126539.2031342340
2004-02-12,126337.0781115010
2004-02-13,125753.3283362465
2004-02-16,125848.2760117399
2004-02-17,126762.5125774966
2004-02-18,126435.1607952270
2004-02-19,124984.9472206533
2004-02-20,124988.5182191453
2004-02-23,124992.0893196659
2004-02-24,124995.6605222178
2004-02-25,124999.2318268042
2004-02-26,125002.8032334278
2004-02-27,125006.3747420916
2004-03-01,125009.9463527985
2004-03-02,125013.5180655515
2004-03-03,125017.0898803534
2004-03-04,125020.6617972071
2004-03-05,125024.2338161156
2004-03-08,125027.8059370818
2004-03-09,125031.3781601085
2004-03-10,125034.9504851988
2004-03-11,125038.5229123555
2004-03-12,125042.0954415816
2004-03-15,125045.6680728799
2004-03-16,125049.2408062534
2004-03-17,125052.8136417050
2004-03-18,125056.3865792377
2004-03-19,125059.9596188542
2004-03-22,125063.5327605576
2004-03-23,125067.1060043508
2004-03-24,125070.6793502366
2004-03-25,125074.2527982180
2004-03-26,125077.8263482980
2004-03-29,125081.4000004794
2004-03-30,125084.9737547651
2004-03-31,125088.5476111581
2004-04-01,125092.1215696613
2004-04-02,125095.6956302775
2004-04-05,125099.2697930098
2004-04-06,125102.8440578611
2004-04-07,125106.4184248341
2004-04-08,125109.9928939320
2004-04-09,125113.5674651575
2004-04-12,125117.1421385137
2004-04-13,125120.7169140034
2004-04-14,125124.2917916295
2004-04-15,125127.8667713950
2004-04-16,125131.4418533027
2004-04-19,125135.0170373557
2004-04-20,125138.5923235567
2004-04-21,125142.1677119088
2004-04-22,125145.7432024149
2004-04-23,125149.3187950778
2004-04-26,125152.8944899005
2004-04-27,125156.4702868860
2004-04-28,125160.0461860370
2004-04-29,124465.3974382188
2004-04-30,123269.8751737855
2004-05-03,124062.8872139331
2004-05-04,124132.1997259414
2004-05-05,124743.0706579193
2004-05-06,124078.4457769932
2004-05-07,122993.3005375480
2004-05-10,122525.7933589542
2004-05-11,123091.7633034999
2004-05-12,122989.2776682486
2004-05-13,122802.7388229988
2004-05-14,122780.0567971934
2004-05-17,121772.4100165016
2004-05-18,122483.6250874978
2004-05-19,122857.4178005242
2004-05-20,122602.8273366957
2004-05-21,122859.9987375333
2004-05-24,123669.5064128633
2004-05-25,124370.1397581794
2004-05-26,124501.5216502241
2004-05-27,124909.7103134115
2004-05-28,125075.6206468418
2004-05-31,125077.2968744977
2004-06-01,125158.0119336570
2004-06-02,124832.1285559875
2004-06-03,124372.9446372189
2004-06-04,124931.4740281570
2004-06-07,125818.4167721845
2004-06-08,125704.7548626356
2004-06-09,125250.0528229691
2004-06-10,124777.8945131664
2004-06-11,124812.6647563299
2004-06-14,124048.6615745561
2004-06-15,124678.1465492279
2004-06-16,124595.4864256697
2004-06-17,124670.5612163669
2004-06-18,124996.0534538467
2004-06-21,124669.0580007152
2004-06-22,125133.3888405643
2004-06-23,125621.4275077735
2004-06-24,125792.1403189492
2004-06-25,125630.0226589878
2004-06-28,125445.2797805061
2004-06-29,125405.3804515486
2004-06-30,125694.6296816129
2004-07-01,125104.8196966023
2004-07-02,124998.6025235890
2004-07-05,125000.0505988599
2004-07-06,124016.8494321342
2004-07-07,124476.7941329470
2004-07-08,124082.4689800262
2004-07-09,124313.9467451033
2004-07-12,124295.0548538036
2004-07-13,124047.7902793476
2004-07-14,123897.2425922068
2004-07-15,123659.7705504014
2004-07-16,123283.9955318396
2004-07-19,123205.0194090594
2004-07-20,123793.4083071472
2004-07-21,122960.9746550472
2004-07-22,122249.4795006562
2004-07-23,121419.4935293658
2004-07-26,121137.0286985070
2004-07-27,121166.8724484386
2004-07-28,121285.0903660968
2004-07-29,121320.1562114773
2004-07-30,121795.0189741526
2004-08-02,121908.2949833046
2004-08-03,121883.8988501252
2004-08-04,121667.6963303099
2004-08-05,121048.1041304512
2004-08-06,121405.2727327155
2004-08-09,121505.0490719912
2004-08-10,121818.4470597995
2004-08-11,121099.6003465833
2004-08-12,120607.9833058669
2004-08-13,121125.1806428420
2004-08-16,121873.4942319174
2004-08-17,122156.3351679027
2004-08-18,122578.0525315476
2004-08-19,122750.8704703762
2004-08-20,123587.2839190051
2004-08-23,123376.5151442133
2004-08-24,122515.0192817448
2004-08-25,123416.2058269381
2004-08-26,123137.9047902604
2004-08-27,122894.3661128642
2004-08-30,123023.2557179834
2004-08-31,123336.6562617847
2004-09-01,123304.9070511976
2004-09-02,123325.1993089258
2004-09-03,122444.4767290323
2004-09-06,122446.1125675557
2004-09-07,122322.3782565247
2004-09-08,122415.1554190069
2004-09-09,122525.4864537214
2004-09-10,122903.2666606474
2004-09-13,123391.7078348162
2004-09-14,123697.5821484001
2004-09-15,123381.3061377906
2004-09-16,123428.8448732620
2004-09-17,123667.7155297782
2004-09-20,123549.2045073528
2004-09-21,124152.9689382359
2004-09-22,123599.3166532026
2004-09-23,124148.0697059406
2004-09-24,123665.6218957999
2004-09-27,123612.6015805398
2004-09-28,124248.4455892574
2004-09-29,124565.9110028791
2004-09-30,125462.0990943931
2004-10-01,126067.1844530535
2004-10-04,125344.2637728979
2004-10-05,126021.1273428033
2004-10-06,126225.3637394159
2004-10-07,125895.9332847919
2004-10-08,126385.9824395790
2004-10-11,126306.7260800478
2004-10-12,125222.9529586878
2004-10-13,124865.9847934800
2004-10-14,125408.1170481921
2004-10-15,125598.2165060526
2004-10-18,125476.9043306257
2004-10-19,125932.5512440685
2004-10-20,126524.9878343933
2004-10-21,126873.3039311696
2004-10-22,126534.2177154860
2004-10-25,127144.4336314988
2004-10-26,127010.5599930596
2004-10-27,127221.9474751565
2004-10-28,127396.4152676658
2004-10-29,127777.6679756187
2004-11-01,127645.0659215767
2004-11-02,126584.4824614086
2004-11-03,127510.6791327280
2004-11-04,128571.8253000743
2004-11-05,129283.4374460654
2004-11-08,129140.2042930610
2004-11-09,129637.1126841781
2004-11-10,129283.1331638192
2004-11-11,129723.2552703068
2004-11-12,130434.9409595997
2004-11-15,130379.9426534474
2004-11-16,130704.2602870121
2004-11-17,131622.6662199683
2004-11-18,131335.9227306779
2004-11-19,131608.6899893005
2004-11-22,132078.1050189260
2004-11-23,131905.2422362965
2004-11-24,132339.6511156423
2004-11-25,132340.8051492791
2004-11-26,132338.9753086925
2004-11-29,133030.3992852222
2004-11-30,132572.4570854306
2004-12-01,133423.5062679337
2004-12-02,132936.8846601524
2004-12-03,133830.2258879154
2004-12-06,133598.7454996876
2004-12-07,132868.8453706218
2004-12-08,130770.6914637728
2004-12-09,130564.6014573437
2004-12-10,130285.1844865112
2004-12-13,131275.4307572682
2004-12-14,130941.7452634322
2004-12-15,131596.3197297080
2004-12-16,130972.9397335406
2004-12-17,131547.2016430885
2004-12-20,131592.0048094892
2004-12-21,131757.3942091264
2004-12-22,131602.4943884765
2004-12-23,131882.7019470078
2004-12-24,131883.8566732625
2004-12-27,132308.0767602470
2004-12-28,132420.8463210943
2004-12-29,131161.7081321778
2004-12-30,131403.5594584742
2004-12-31,131371.8407508868
2005-01-03,129784.3379497851
2005-01-04,129284.3351733761
2005-01-05,128823.5313662140
2005-01-06,127975.6526957729
2005-01-07,127640.0757837753
2005-01-10,127765.1594561920
2005-01-11,128000.5703014063
2005-01-12,128777.4276654320
2005-01-13,128293.0254318415
2005-01-14,128210.2896346310
2005-01-17,128211.4448888738
2005-01-18,128497.5584257825
2005-01-19,128120.3487157351
2005-01-20,127734.6964250835
2005-01-21,128253.1680793432
2005-01-24,128024.2463515362
2005-01-25,127405.3590229424
2005-01-26,128419.6646596063
2005-01-27,128341.5470280936
2005-01-28,128147.7014716478
2005-01-31,127829.3533005379
2005-02-01,127763.4518047882
2005-02-02,127882.7731434563
2005-02-03,127022.9573867862
2005-02-04,126949.8300980960
2005-02-07,126841.5809450074
2005-02-08,126738.0129009060
2005-02-09,126423.2552545067
2005-02-10,127096.0212589657
2005-02-11,127850.2589804699
2005-02-14,128718.0026051033
2005-02-15,128806.9983003155
2005-02-16,128730.8495890393
2005-02-17,128723.6974359431
2005-02-18,128670.5105220369
2005-02-21,128671.6666017442
2005-02-22,129469.4035826929
2005-02-23,129559.3154140681
2005-02-24,129725.6340772152
2005-02-25,129952.6949619300
2005-02-28,130041.0928733006
2005-03-01,129705.9369926511
2005-03-02,129654.5347649043
2005-03-03,129128.7457326955
2005-03-04,129933.9059907019
2005-03-07,130256.0213390869
2005-03-08,130881.7562509407
2005-03-09,131000.9127752404
2005-03-10,131099.3552922368
2005-03-11,131413.4354235087
2005-03-14,130752.6433992051
2005-03-15,130541.2734981106
2005-03-16,130752.1420945469
2005-03-17,130008.0122553547
2005-03-18,130014.6230077455
2005-03-21,128753.1566219070
2005-03-22,128573.3232809429
2005-03-23,127660.6970307606
2005-03-24,127591.0318853363
2005-03-25,127592.1887580446
2005-03-28,127797.6641670538
2005-03-29,127607.1560263576
2005-03-30,127963.4509539857
2005-03-31,127541.1700931775
2005-04-01,127240.8339811670
2005-04-04,127262.5640071404
2005-04-05,127416.8380623827
2005-04-06,127548.3403780808
2005-04-07,127757.9206154808
2005-04-08,127502.6678414421
2005-04-11,127519.8480724053
2005-04-12,127669.7459746404
2005-04-13,127326.6011870409
2005-04-14,126800.5726895891
2005-04-15,126300.0419452827
2005-04-18,126471.6746268620
2005-04-19,126879.6306746228
2005-04-20,126613.8830551473
2005-04-21,127178.9048071923
2005-04-22,126922.9510207361
2005-04-25,127202.2680270355
2005-04-26,127015.7318226576
2005-04-27,126941.9511254421
2005-04-28,126582.1993010895
2005-04-29,126969.6371711252
2005-05-02,126909.8435691739
2005-05-03,126827.9506489186
2005-05-04,127326.1668745034
2005-05-05,127288.3215793602
2005-05-06,127178.0557640160
2005-05-09,127374.2958851503
2005-05-10,127112.6854247329
2005-05-11,127243.7966183794
2005-05-12,126826.5659759136
2005-05-13,126775.2703386017
2005-05-16,127020.5674556988
2005-05-17,127224.5884811775
2005-05-18,127640.0226534524
2005-05-19,127765.7796872310
2005-05-20,127657.5794874273
2005-05-23,127765.3102393802
2005-05-24,127343.0748917655
2005-05-25,127118.2875356004
2005-05-26,127631.6550266947
2005-05-27,127845.5831808022
2005-05-30,127846.6173227814
2005-05-31,127321.4654193734
2005-06-01,127881.5482251630
2005-06-02,128540.6326913513
2005-06-03,127934.6311361303
2005-06-06,128213.5005305157
2005-06-07,127961.9104691192
2005-06-08,127770.1680087686
2005-06-09,127943.0482808857
2005-06-10,127834.9888490522
2005-06-13,128044.8245874319
2005-06-14,128039.6720552964
2005-06-15,128235.7204773108
2005-06-16,128793.2375995253
2005-06-17,129014.5695487900
2005-06-20,128977.0478929275
2005-06-21,128985.1049477658
2005-06-22,128972.8977496209
2005-06-23,128571.7668775561
2005-06-24,128113.1532596991
2005-06-27,127984.9540501332
2005-06-28,128373.4451606016
2005-06-29,128326.8147301920
2005-06-30,127979.4740822813
2005-07-01,127728.3453974591
2005-07-04,127730.0486640987
2005-07-05,128029.3778843426
2005-07-06,127717.7832796064
2005-07-07,127862.1181798329
2005-07-08,128615.1480459677
2005-07-11,129166.6480265030
2005-07-12,129356.5975498174
2005-07-13,129297.4418614978
2005-07-14,129306.3064448605
2005-07-15,129431.9898912010
2005-07-18,129132.5206313376
2005-07-19,129636.4841097040
2005-07-20,130035.9029150217
2005-07-21,128476.6933469782
2005-07-22,128606.8817225437
2005-07-25,128378.3889875128
2005-07-26,128457.2352122278
2005-07-27,128761.2779916507
2005-07-28,129122.2445670190
2005-07-29,128845.7116139257
2005-08-01,129070.0491752523
2005-08-02,129530.5677133597
2005-08-03,129736.1862674561
2005-08-04,129256.7287372563
2005-08-05,128878.4847588221
2005-08-08,128586.7185188408
2005-08-09,128844.7454825270
2005-08-10,128666.5876056882
2005-08-11,129361.1436436765
2005-08-12,128992.5847120147
2005-08-15,129046.8702044710
2005-08-16,128548.5443499124
2005-08-17,128428.0616290155
2005-08-18,128290.1193582406
2005-08-19,128235.0700578517
2005-08-22,128384.7907370325
2005-08-23,128271.2411287625
2005-08-24,127919.9173208849
2005-08-25,128079.8122438391
2005-08-26,127701.1322881149
2005-08-29,128039.1283445009
2005-08-30,127654.9719077338
2005-08-31,128285.0781828545
2005-09-01,128555.8381555457
2005-09-02,128464.7771602145
2005-09-05,128466.4826181454
