date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100100.6435666635
2002-09-09,100250.6069677301
2002-09-10,99924.8289839569
2002-09-11,99791.8440802402
2002-09-12,99994.2579626504
2002-09-13,99775.5438081541
2002-09-16,99814.9471532654
2002-09-17,99755.1282457416
2002-09-18,100110.7611437692
2002-09-19,100282.9545844386
2002-09-20,100218.7004679568
2002-09-23,100300.4310147123
2002-09-24,100590.2397424492
2002-09-25,100255.4702077889
2002-09-26,100066.6704738128
2002-09-27,99989.7635489156
2002-09-30,100389.2948815138
2002-10-01,100125.8506322860
2002-10-02,100165.7068538847
2002-10-03,100109.3998759321
2002-10-04,100189.9110790634
2002-10-07,100154.6521875670
2002-10-08,99833.8040201572
2002-10-09,99962.9693506452
2002-10-10,99695.1250222567
2002-10-11,99716.4194464839
2002-10-14,99876.2699059989
2002-10-15,99409.0147161822
2002-10-16,99509.7106208934
2002-10-17,99304.1597537620
2002-10-18,99429.3135856779
2002-10-21,99270.2688955761
2002-10-22,99468.0929643216
2002-10-23,99393.1491887649
2002-10-24,99247.5532028939
2002-10-25,99547.1279763980
2002-10-28,99716.9746684340
2002-10-29,99956.2004984924
2002-10-30,99859.4127065498
2002-10-31,100013.7644880819
2002-11-01,100122.1199645114
2002-11-04,100104.7022446834
2002-11-05,100099.3227312208
2002-11-06,100046.3965728669
2002-11-07,100313.5100518502
2002-11-08,100381.3819291002
2002-11-11,100338.9556530835
2002-11-12,100697.3126482570
2002-11-13,100129.1205206959
2002-11-14,100092.1017344525
2002-11-15,100374.6381200452
2002-11-18,100211.6558414565
2002-11-19,100137.0145013724
2002-11-20,100055.4563973667
2002-11-21,100097.7107060224
2002-11-22,100432.4236528284
2002-11-25,100154.7805378264
2002-11-26,100114.1710100832
2002-11-27,100062.7027801267
2002-11-28,100064.6192354262
2002-11-29,100058.8698275492
2002-12-02,100146.3494215525
2002-12-03,100378.4088437902
2002-12-04,100565.5314007952
2002-12-05,100456.8402124254
2002-12-06,100459.7104078601
2002-12-09,99733.4514403574
2002-12-10,99275.2348339324
2002-12-11,99552.3700199006
2002-12-12,100923.3648124857
2002-12-13,101261.7566260554
2002-12-16,102086.0828420780
2002-12-17,102163.1556508346
2002-12-18,103110.0490011526
2002-12-19,103891.5003410750
2002-12-20,102783.4500422757
2002-12-23,103754.3472736379
2002-12-24,104099.0723776515
2002-12-25,104099.9579982210
2002-12-26,104531.7780899950
2002-12-27,104574.3936464224
2002-12-30,103367.3507010819
2002-12-31,104231.2961105429
2003-01-02,103966.2849918899
2003-01-03,105024.0545909914
2003-01-06,105159.6648102405
2003-01-07,104257.4300646957
2003-01-08,105597.0261229271
2003-01-09,105507.6107057378
2003-01-10,105765.5286276771
2003-01-13,105808.0973873864
2003-01-14,105263.2087539706
2003-01-15,104976.3453287308
2003-01-16,106413.7986732267
2003-01-17,106143.5334359440
2003-01-20,106144.4194867703
2003-01-21,106279.4691638889
2003-01-22,106773.2555529294
2003-01-23,107794.7816738079
2003-01-24,108518.4353263369
2003-01-27,108752.5890487428
2003-01-28,108892.2280638336
2003-01-29,108141.0190746147
2003-01-30,108585.0022075985
2003-01-31,108525.1994119921
2003-02-03,109046.6415747350
2003-02-04,110730.3418287637
2003-02-05,110188.3385760929
2003-02-06,108884.2238212083
2003-02-07,108826.1540985319
2003-02-10,107559.1077666505
2003-02-11,107312.0772128670
2003-02-12,105246.7629734078
2003-02-13,106238.9899644899
2003-02-14,105129.2334173528
2003-02-17,105130.1199746314
2003-02-18,103568.7610152464
2003-02-19,104742.9917510436
2003-02-20,105403.2097379782
2003-02-21,105150.9189221530
2003-02-24,106060.8394526948
2003-02-25,105239.8335732098
2003-02-26,105570.8227620539
2003-02-27,103949.8037505290
2003-02-28,104813.3942802239
2003-03-03,104589.6675899378
2003-03-04,104934.8594151148
2003-03-05,104934.9300672981
2003-03-06,105225.8829540104
2003-03-07,104746.7143460079
2003-03-10,105040.8772761781
2003-03-11,104701.3284209827
2003-03-12,104385.8511737841
2003-03-13,103566.6568714882
2003-03-14,103617.1569405538
2003-03-17,103693.4347579731
2003-03-18,103740.2467691760
2003-03-19,103620.1097693720
2003-03-20,103367.5734533756
2003-03-21,102825.5719033635
2003-03-24,103082.8230213266
2003-03-25,103006.5104380353
2003-03-26,103160.5906746165
2003-03-27,103031.9159400036
2003-03-28,103026.4659705473
2003-03-31,103594.1864993467
2003-04-01,103469.9960160868
2003-04-02,103118.5098993245
2003-04-03,102742.8257280727
2003-04-04,102770.6337982669
2003-04-07,102470.9758319005
2003-04-08,102526.7667524908
2003-04-09,102788.8667507961
2003-04-10,102883.5591934759
2003-04-11,102978.8182578239
2003-04-14,102696.5816941186
2003-04-15,102758.0368270063
2003-04-16,102834.0824199180
2003-04-17,102964.1238266726
2003-04-18,102966.2939245740
2003-04-21,103473.9734483886
2003-04-22,103562.5787931213
2003-04-23,103339.0183144108
2003-04-24,103601.3505587922
2003-04-25,103479.6844783303
2003-04-28,103584.0744112351
2003-04-29,103526.4574095480
2003-04-30,103690.0974168665
2003-05-01,104110.6682146353
2003-05-02,104333.5250252195
2003-05-05,104489.4161487721
2003-05-06,104733.8813390920
2003-05-07,104479.3812554074
2003-05-08,104995.8376216749
2003-05-09,105361.6776743292
2003-05-12,105928.4876088107
2003-05-13,105736.5342193445
2003-05-14,105934.3860735289
2003-05-15,106153.8413182910
2003-05-16,106239.1592431865
2003-05-19,106759.2052621416
2003-05-20,106970.1717071215
2003-05-21,107577.9090119118
2003-05-22,107354.0070750417
2003-05-23,107460.1595000605
2003-05-26,107461.5982617387
2003-05-27,107878.4674295309
2003-05-28,107670.7747339076
2003-05-29,108282.5500212800
2003-05-30,107965.0150366383
2003-06-02,108071.5722926935
2003-06-03,108130.0933360530
2003-06-04,108198.4501768222
2003-06-05,108980.3293240586
2003-06-06,108239.6519345293
2003-06-09,107241.9782021683
2003-06-10,106050.3527842778
2003-06-11,107121.3696420077
2003-06-12,106902.4217367590
2003-06-13,106838.2022532492
2003-06-16,108284.7065207780
2003-06-17,109111.2933445751
2003-06-18,108213.9470314740
2003-06-19,108264.1217840566
2003-06-20,107237.5229840921
2003-06-23,105776.6110447414
2003-06-24,104403.7732131209
2003-06-25,104887.3874229229
2003-06-26,104666.8760204314
2003-06-27,104689.9394077925
2003-06-30,104777.1321199221
2003-07-01,106212.7670112932
2003-07-02,107157.6985627412
2003-07-03,106720.8145279828
2003-07-04,106720.8145279828
2003-07-07,107611.1734068129
2003-07-08,107510.9224865511
2003-07-09,107443.0092757256
2003-07-10,106784.2539141299
2003-07-11,107328.1789645878
2003-07-14,108388.3032799202
2003-07-15,107307.9101672921
2003-07-16,107362.8590117932
2003-07-17,106320.3688906526
2003-07-18,107139.2225266163
2003-07-21,107150.2936021372
2003-07-22,107710.8644446508
2003-07-23,109523.3655498287
2003-07-24,109748.7577788197
2003-07-25,110572.4998615777
2003-07-28,111078.8927178019
2003-07-29,110403.4697106019
2003-07-30,109120.7447384798
2003-07-31,109064.2949304887
2003-08-01,107112.6168461188
2003-08-04,107649.5040746059
2003-08-05,106711.3709472992
2003-08-06,106414.5796560654
2003-08-07,106717.8755375998
2003-08-08,107220.2965384914
2003-08-11,108659.6747720376
2003-08-12,108701.7879412835
2003-08-13,109360.5077126118
2003-08-14,110427.6502376532
2003-08-15,109949.2390556440
2003-08-18,109993.1757972518
2003-08-19,110364.2035121578
2003-08-20,110612.0672613637
2003-08-21,110723.4837861646
2003-08-22,110266.6936488910
2003-08-25,110113.9482200152
2003-08-26,110755.1575938607
2003-08-27,111687.7050301040
2003-08-28,112101.0906009783
2003-08-29,112974.8581494061
2003-09-01,112974.8801421756
2003-09-02,114034.1280421282
2003-09-03,114528.8915720379
2003-09-04,114906.4608510304
2003-09-05,114596.2002142129
2003-09-08,115489.4964716105
2003-09-09,115252.3555899573
2003-09-10,113592.6449420717
2003-09-11,114279.4716751033
2003-09-12,114344.9921402267
2003-09-15,113938.2961343168
2003-09-16,115307.6723422328
2003-09-17,115265.5888775614
2003-09-18,116311.9923342267
2003-09-19,116418.4959701558
2003-09-22,115584.1432854165
2003-09-23,116354.5453849842
2003-09-24,114471.3923829422
2003-09-25,113509.1441018491
2003-09-26,112476.1440057443
2003-09-29,113636.5637272499
2003-09-30,112581.9227520064
2003-10-01,114246.2117197503
2003-10-02,114332.9726789824
2003-10-03,114934.1434186322
2003-10-06,115560.3797369237
2003-10-07,116301.5652020357
2003-10-08,115704.6557560930
2003-10-09,115944.3796595933
2003-10-10,116257.2245781206
2003-10-13,116996.3104989747
2003-10-14,117376.1056218187
2003-10-15,117029.3242009802
2003-10-16,117399.4006189034
2003-10-17,116119.8264683071
2003-10-20,116705.0144350493
2003-10-21,117563.8414341349
2003-10-22,116344.3155288420
2003-10-23,116022.1603096798
2003-10-24,115629.6631588806
2003-10-27,116066.1344841508
2003-10-28,117454.8506024438
2003-10-29,117798.4822404362
2003-10-30,117531.9891791132
2003-10-31,117632.3595386795
2003-11-03,118322.9578316423
2003-11-04,118087.8752274031
2003-11-05,118235.5679952580
2003-11-06,118715.6774464467
2003-11-07,118596.8748521647
2003-11-10,117892.0105743580
2003-11-11,117689.8741801671
2003-11-12,119019.2806475652
2003-11-13,118823.9027579073
2003-11-14,118121.0705550922
2003-11-17,116845.2063566612
2003-11-18,116494.7739492108
2003-11-19,116924.4665403406
2003-11-20,116107.2961505472
2003-11-21,116626.8547945682
2003-11-24,117924.0723350767
2003-11-25,117878.3848802472
2003-11-26,118805.9704531029
2003-11-27,118805.9704531029
2003-11-28,118932.5935391460
2003-12-01,120510.0300876965
2003-12-02,120272.0761795801
2003-12-03,119824.5445247317
2003-12-04,120136.4774754324
2003-12-05,119489.5244373273
2003-12-08,120040.8690186280
2003-12-09,119027.8670728978
2003-12-10,118719.8010578662
2003-12-11,119799.9773583974
2003-12-12,120504.7465800043
2003-12-15,119635.6722165071
2003-12-16,119897.2554155898
2003-12-17,120300.7043148862
2003-12-18,121346.3174599507
2003-12-19,121110.4211940582
2003-12-22,121509.4208786424
2003-12-23,122044.4172826954
2003-12-24,121978.8249557464
2003-12-25,121978.8249557464
2003-12-26,122130.3176893712
2003-12-29,123571.7847595586
2003-12-30,123843.4982412531
2003-12-31,123693.4661760855
2004-01-02,123619.8832043090
2004-01-05,125801.2795970956
2004-01-06,125905.2294206075
2004-01-07,126327.0128047657
2004-01-08,127195.6728015374
2004-01-09,126754.7392484244
2004-01-12,127450.7267691554
2004-01-13,126658.9146304263
2004-01-14,127132.9498670695
2004-01-15,125891.3432574097
2004-01-16,126660.8611097983
2004-01-20,127337.0061925510
2004-01-21,127433.6220647349
2004-01-22,126719.7857476605
2004-01-23,126519.6720584485
2004-01-26,127542.7365945730
2004-01-27,126665.8024953705
2004-01-28,125704.6358235033
2004-01-29,124232.5329979337
2004-01-30,124421.7834321917
2004-02-02,124197.9615043920
2004-02-03,124337.5784133659
2004-02-04,123100.8559205647
2004-02-05,122503.4500688622
2004-02-06,123723.1048685752
2004-02-09,123816.2580530723
2004-02-10,124126.1922681021
2004-02-11,124827.5509722638
2004-02-12,124603.4337684538
2004-02-13,123986.8349468179
2004-02-16,124083.7036649513
2004-02-17,125052.7569390031
2004-02-18,124701.9112849886
2004-02-19,123166.9830369338
2004-02-20,123170.5020935920
2004-02-23,123174.0212507947
2004-02-24,123177.5405085447
2004-02-25,123181.0598668449
2004-02-26,123184.5793256983
2004-02-27,123188.0988851076
2004-03-01,123191.6185450757
2004-03-02,123195.1383056056
2004-03-03,123198.6581667000
2004-03-04,123202.1781283619
2004-03-05,123205.6981905942
2004-03-08,123209.2183533996
2004-03-09,123212.7386167811
2004-03-10,123216.2589807416
2004-03-11,123219.7794452839
2004-03-12,123223.3000104109
2004-03-15,123226.8206761255
2004-03-16,123230.3414424306
2004-03-17,123233.8623093289
2004-03-18,123237.3832768235
2004-03-19,123240.9043449171
2004-03-22,123244.4255136127
2004-03-23,123247.9467829131
2004-03-24,123251.4681528211
2004-03-25,123254.9896233398
2004-03-26,123258.5111944719
2004-03-29,123262.0328662203
2004-03-30,123265.5546385879
2004-03-31,123269.0765115776
2004-04-01,123272.5984851922
2004-04-02,123276.1205594346
2004-04-05,123279.6427343077
2004-04-06,123283.1650098144
2004-04-07,123286.6873859576
2004-04-08,123290.2098627400
2004-04-09,123293.7324401647
2004-04-12,123297.2551182344
2004-04-13,123300.7778969521
2004-04-14,123304.3007763205
2004-04-15,123307.8237563427
2004-04-16,123311.3468370215
2004-04-19,123314.8700183597
2004-04-20,123318.3933003602
2004-04-21,123321.9166830259
2004-04-22,123325.4401663597
2004-04-23,123328.9637503645
2004-04-26,123332.4874350431
2004-04-27,123336.0112203983
2004-04-28,123339.5351064332
2004-04-29,122676.8337999465
2004-04-30,121536.2138810858
2004-05-03,122292.9942677617
2004-05-04,122359.2420878256
2004-05-05,122942.2288516304
2004-05-06,122308.1754421246
2004-05-07,121272.8740143175
2004-05-10,120826.9044612755
2004-05-11,121367.0480508366
2004-05-12,121269.3712065592
2004-05-13,121091.4932919061
2004-05-14,121069.9626851148
2004-05-17,120108.6080013374
2004-05-18,120787.3401875322
2004-05-19,121144.1139965470
2004-05-20,120901.3032670175
2004-05-21,121146.8004941904
2004-05-24,121919.3205734007
2004-05-25,122587.9560075986
2004-05-26,122713.4286355541
2004-05-27,123103.0220566011
2004-05-28,123261.4407029847
2004-05-31,123263.1520525047
2004-06-01,123340.2799079438
2004-06-02,123029.4436287773
2004-06-03,122591.4159403200
2004-06-04,123124.4600324426
2004-06-07,123970.8663835768
2004-06-08,123769.8892049393
2004-06-09,123483.0181022079
2004-06-10,123066.9841859636
2004-06-11,123101.8082304904
2004-06-14,122357.4412170614
2004-06-15,122961.7705088565
2004-06-16,122889.6993603052
2004-06-17,122955.9136714115
2004-06-18,123260.9189226236
2004-06-21,122942.7696858251
2004-06-22,123394.0119497359
2004-06-23,123872.1527688373
2004-06-24,124018.6286844032
2004-06-25,123852.9559602402
2004-06-28,123677.1089152546
2004-06-29,123657.4163752977
2004-06-30,123940.8772420667
2004-07-01,123353.8481134235
2004-07-02,123243.8230457867
2004-07-05,123052.9167083740
2004-07-06,122264.4686191579
2004-07-07,122662.9941718417
2004-07-08,122410.0068039205
2004-07-09,122576.4365067268
2004-07-12,122537.2301048453
2004-07-13,122296.5185703514
2004-07-14,122199.6532637490
2004-07-15,122046.4287214302
2004-07-16,121761.4582521094
2004-07-19,121704.2465266910
2004-07-20,122120.2321476630
2004-07-21,121469.3173005372
2004-07-22,121140.6251313141
2004-07-23,120398.4751200012
2004-07-26,120078.8121606556
2004-07-27,120235.2288429500
2004-07-28,120318.4122116842
2004-07-29,120415.3837127244
2004-07-30,120801.4432831303
2004-08-02,120916.6991157790
2004-08-03,120835.6615905446
2004-08-04,120660.5489369484
2004-08-05,119905.9674358006
2004-08-06,120041.2442989516
2004-08-09,120132.9005661877
2004-08-10,120520.2256759692
2004-08-11,119901.7500568962
2004-08-12,119378.2312267668
2004-08-13,119793.8194675870
2004-08-16,120522.6089211497
2004-08-17,120777.3844760666
2004-08-18,121262.3025386808
2004-08-19,121357.6919189996
2004-08-20,122084.3375969630
2004-08-23,121936.7624644354
2004-08-24,121234.2754937736
2004-08-25,122087.7407965791
2004-08-26,121790.6229160787
2004-08-27,121668.6902729952
2004-08-30,121648.4429830973
2004-08-31,121930.3601714730
2004-09-01,121939.6761110501
2004-09-02,122087.3906023998
2004-09-03,121317.4238925929
2004-09-06,121319.1346756271
2004-09-07,121306.9653590224
2004-09-08,121260.7761714915
2004-09-09,121461.4035447118
2004-09-10,121462.5629446414
2004-09-13,121978.4889406660
2004-09-14,122308.9457249320
2004-09-15,122029.8423205878
2004-09-16,122045.0901685932
2004-09-17,122288.5152714260
2004-09-20,122179.8391739163
2004-09-21,122819.4542907442
2004-09-22,122341.6657309401
2004-09-23,123002.5934489489
2004-09-24,122452.3293772095
2004-09-27,122476.4866674348
2004-09-28,123164.5687914461
2004-09-29,123442.6096873630
2004-09-30,124482.8096347647
2004-10-01,124985.1240109032
2004-10-04,124089.9602407159
2004-10-05,124870.3093156540
2004-10-06,125031.4962483971
2004-10-07,124768.5430470935
2004-10-08,125459.8540894975
2004-10-11,125330.7696284642
2004-10-12,124078.3583302851
2004-10-13,123703.2571600436
2004-10-14,124433.7599361135
2004-10-15,124610.5005956066
2004-10-18,124365.2829846204
2004-10-19,124983.4781921436
2004-10-20,125639.2576254731
2004-10-21,125967.2809318883
2004-10-22,125719.3852897698
2004-10-25,126462.4668475358
2004-10-26,126196.4748154118
2004-10-27,126259.0909854943
2004-10-28,126370.2394345423
2004-10-29,126873.7696626282
2004-11-01,126700.4188490475
2004-11-02,125440.6276879013
2004-11-03,126417.4020835603
2004-11-04,127541.0189572001
2004-11-05,128299.9911859243
2004-11-08,128138.2945206760
2004-11-09,128708.0423252852
2004-11-10,128330.1668073727
2004-11-11,128714.3296369444
2004-11-12,129435.5638939773
2004-11-15,129344.0806631004
2004-11-16,129798.8275666337
2004-11-17,130784.2585016580
2004-11-18,130428.3261991324
2004-11-19,130906.1585527188
2004-11-22,131382.2252300261
2004-11-23,131189.1112006614
2004-11-24,131613.5955471378
2004-11-25,131614.5912719121
2004-11-26,131611.0129558619
2004-11-29,132424.7536030012
2004-11-30,131929.7324608924
2004-12-01,132734.3054550364
2004-12-02,132144.4173940814
2004-12-03,133175.1046741841
2004-12-06,132890.1595634787
2004-12-07,132031.2864081789
2004-12-08,130042.1159545569
2004-12-09,129839.2073713282
2004-12-10,129578.5587240961
2004-12-13,130452.7221144780
2004-12-14,130117.9771528057
2004-12-15,130747.7542332246
2004-12-16,130160.2468831477
2004-12-17,130733.8689210059
2004-12-20,130784.3073553732
2004-12-21,130885.8744233749
2004-12-22,130724.1920542121
2004-12-23,130980.8506219508
2004-12-24,130982.3111855967
2004-12-27,131399.3635415548
2004-12-28,131457.7565319549
2004-12-29,130283.2856537772
2004-12-30,130507.7394945694
2004-12-31,130485.9340796793
2005-01-03,129055.3815038381
2005-01-04,128673.2128726205
2005-01-05,128272.4951568496
2005-01-06,127471.6291278151
2005-01-07,127164.8004437452
2005-01-10,127262.1925145299
2005-01-11,127520.0829373834
2005-01-12,128219.3988316192
2005-01-13,127818.2067029871
2005-01-14,127704.1739069349
2005-01-17,127705.6351384102
2005-01-18,127923.2962850999
2005-01-19,127636.1183394353
2005-01-20,127330.3675932396
2005-01-21,127847.1182713906
2005-01-24,127671.7342394128
2005-01-25,127070.1233440826
2005-01-26,127974.6306035654
2005-01-27,127899.6966888169
2005-01-28,127739.5895893008
2005-01-31,127388.3201128252
2005-02-01,127298.7489235474
2005-02-02,127393.6880436336
2005-02-03,126618.6593328838
2005-02-04,126485.0551880915
2005-02-07,126392.7746096444
2005-02-08,126290.0456667989
2005-02-09,126060.1366263470
2005-02-10,126674.4448865526
2005-02-11,127331.8576527902
2005-02-14,128133.3845405916
2005-02-15,128199.5440185088
2005-02-16,128130.1287784997
2005-02-17,128176.9654817670
2005-02-18,128128.3075202240
2005-02-21,128129.7697957940
2005-02-22,128951.2500612393
2005-02-23,129016.7709433108
2005-02-24,129125.7027807065
2005-02-25,129293.6751982540
2005-02-28,129411.7815723670
2005-03-01,129060.5445756489
2005-03-02,129017.7727648446
2005-03-03,128535.8914214383
2005-03-04,129243.7464683125
2005-03-07,129515.6505583011
2005-03-08,130133.3747033495
2005-03-09,130291.1724275850
2005-03-10,130379.0841520433
2005-03-11,130716.2643267100
2005-03-14,130071.8348931369
2005-03-15,129916.1483893560
2005-03-16,130159.5236828771
2005-03-17,129458.8835398252
2005-03-18,129476.0050591254
2005-03-21,128314.9596146336
2005-03-22,128198.9461870829
2005-03-23,127344.3495010610
2005-03-24,127281.8015608538
2005-03-25,127283.2648394566
2005-03-28,127466.2365682119
2005-03-29,127332.3038308461
2005-03-30,127588.8127835269
2005-03-31,127195.3396684921
2005-04-01,126905.6968711013
2005-04-04,126926.7237411689
2005-04-05,127075.6552882416
2005-04-06,127202.6588266792
2005-04-07,127404.9411620677
2005-04-08,127158.8643781171
2005-04-11,127175.5658598180
2005-04-12,127320.2462874341
2005-04-13,126989.4094253809
2005-04-14,126481.9840005883
2005-04-15,125999.3327652498
2005-04-18,126165.0609258949
2005-04-19,126558.8458144268
2005-04-20,126302.7496543687
2005-04-21,126847.8269735093
2005-04-22,126601.0294536781
2005-04-25,126870.5696181235
2005-04-26,126690.8353846350
2005-04-27,126619.6334659623
2005-04-28,126272.7485571084
2005-04-29,126646.5841492235
2005-05-02,126588.8703239751
2005-05-03,126509.9550742520
2005-05-04,126990.7099061663
2005-05-05,126954.3572779212
2005-05-06,126848.0590642199
2005-05-09,127037.4551704886
2005-05-10,126785.2972037046
2005-05-11,126911.8771126426
2005-05-12,126509.4771206121
2005-05-13,126460.1884018376
2005-05-16,126696.8537408311
2005-05-17,126893.7480110888
2005-05-18,127294.6481963737
2005-05-19,127416.0464705897
2005-05-20,127311.7531379278
2005-05-23,127415.7698513238
2005-05-24,126918.3186314407
2005-05-25,126684.1987362946
2005-05-26,127221.2804515284
2005-05-27,127447.6194740340
2005-05-30,127448.4901175424
2005-05-31,126889.8801047911
2005-06-01,127477.9591781808
2005-06-02,128178.1841164334
2005-06-03,127544.5597082715
2005-06-06,127840.6217030223
2005-06-07,127575.9701678895
2005-06-08,127374.4814766791
2005-06-09,127272.3609251250
2005-06-10,127177.6503208420
2005-06-13,127314.5293968148
2005-06-14,127325.2325598201
2005-06-15,127454.3433130552
2005-06-16,127801.7075197612
2005-06-17,127947.8816588547
2005-06-20,127921.8618389593
2005-06-21,127923.6818642282
2005-06-22,127921.3784439798
2005-06-23,127613.8688941026
2005-06-24,127298.3147557075
2005-06-27,127211.4336050161
2005-06-28,127512.5572326584
2005-06-29,127480.1761282063
2005-06-30,127237.8078151995
2005-07-01,127116.1305063450
2005-07-04,127118.4645546350
2005-07-05,127363.7007407226
2005-07-06,127138.2912658170
2005-07-07,127242.5995401558
2005-07-08,127777.0855999490
2005-07-11,128149.5565570249
2005-07-12,128279.2951277461
2005-07-13,128254.7153694457
2005-07-14,128290.0755895052
2005-07-15,128372.5947833249
2005-07-18,128162.8443987144
2005-07-19,128523.2235510860
2005-07-20,128792.8763185666
2005-07-21,127720.3047419880
2005-07-22,127820.6304530733
2005-07-25,127654.8166557810
2005-07-26,127724.6028850960
2005-07-27,127934.2514541619
2005-07-28,128175.0062108151
2005-07-29,127962.5011002265
2005-08-01,128108.4640675288
2005-08-02,128433.5984955936
2005-08-03,128549.3072321761
2005-08-04,128205.9212750010
2005-08-05,127942.8739365361
2005-08-08,127754.1535319991
2005-08-09,127942.7247825335
2005-08-10,127807.5088437239
2005-08-11,128242.5562678802
2005-08-12,127980.9514395516
2005-08-15,128042.9818711107
2005-08-16,127666.7380903447
2005-08-17,127621.1074853659
2005-08-18,127527.2410790476
2005-08-19,127504.7620862218
2005-08-22,127606.8277998006
2005-08-23,127518.5593578960
2005-08-24,127283.2523770977
2005-08-25,127391.6950742057
2005-08-26,127131.1862926710
2005-08-29,127373.1869322102
2005-08-30,127139.2925209134
2005-08-31,127571.3622714609
2005-09-01,127710.8899527977
2005-09-02,127635.2348924776
2005-09-05,127637.5719435739
