date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105549.1694668429
2003-03-05,105542.7867428946
2003-03-06,106315.1147820359
2003-03-07,105034.0866230888
2003-03-10,105825.5574970181
2003-03-11,104914.9060745093
2003-03-12,104072.2412762654
2003-03-13,101903.0768187584
2003-03-14,102032.4091189564
2003-03-17,102244.3233439497
2003-03-18,102366.1630240394
2003-03-19,102040.4696951107
2003-03-20,101364.7931198877
2003-03-21,99922.1603885662
2003-03-24,100588.0752120919
2003-03-25,100385.6243462237
2003-03-26,100789.8412544828
2003-03-27,100441.4953313242
2003-03-28,100418.1056541329
2003-03-31,101916.7507697797
2003-04-01,101583.0949958753
2003-04-02,100655.4145122190
2003-04-03,99650.3752089883
2003-04-04,99715.9348376533
2003-04-07,98914.9045488082
2003-04-08,99056.6837188983
2003-04-09,99742.3984225398
2003-04-10,99991.8447545226
2003-04-11,100238.6321466284
2003-04-14,99489.3335695641
2003-04-15,99649.5567111518
2003-04-16,99847.9911781896
2003-04-17,100197.3727265807
2003-04-18,100198.1703893624
2003-04-21,101544.2700453199
2003-04-22,101782.3430662848
2003-04-23,101186.2192910578
2003-04-24,101877.1549507132
2003-04-25,101542.2660299563
2003-04-28,101822.5443893457
2003-04-29,101666.6106749563
2003-04-30,102293.4419517275
2003-05-01,102723.5826789955
2003-05-02,102949.8711165604
2003-05-05,103109.3569930005
2003-05-06,103358.4288501066
2003-05-07,103098.6944522543
2003-05-08,103628.5922059619
2003-05-09,104001.3175758183
2003-05-12,104580.4428918270
2003-05-13,104383.8376032042
2003-05-14,104586.6637892602
2003-05-15,104810.3153102124
2003-05-16,104898.3765049541
2003-05-19,105433.7067160170
2003-05-20,105649.7753155299
2003-05-21,106272.1942389674
2003-05-22,106041.6794284327
2003-05-23,106150.1376997063
2003-05-26,106151.5021660942
2003-05-27,106575.5044515443
2003-05-28,106362.2725558957
2003-05-29,106988.0358820695
2003-05-30,106661.4199757342
2003-06-02,106770.7641177645
2003-06-03,106829.8090636260
2003-06-04,106897.8091873146
2003-06-05,107697.8167591276
2003-06-06,106940.2327962001
2003-06-09,105959.8266992981
2003-06-10,104782.3675823337
2003-06-11,105840.5746906308
2003-06-12,105624.2234545806
2003-06-13,105560.8226085093
2003-06-16,106989.9964490850
2003-06-17,107806.7210675117
2003-06-18,106920.0605695452
2003-06-19,106969.6924583404
2003-06-20,105955.3452745766
2003-06-23,104511.9234787367
2003-06-24,103155.4691258851
2003-06-25,103633.3213537715
2003-06-26,103415.3791016320
2003-06-27,103438.1846717067
2003-06-30,103524.3422615717
2003-07-01,104942.8208168048
2003-07-02,105876.4074320973
2003-07-03,105444.7638141169
2003-07-04,105444.7638152548
2003-07-07,106324.3923915441
2003-07-08,106225.2873731115
2003-07-09,106158.1824541086
2003-07-10,105507.3454377731
2003-07-11,106044.7479569031
2003-07-14,107092.1878193810
2003-07-15,106024.6836457506
2003-07-16,106078.9874848722
2003-07-17,105049.0277833404
2003-07-18,105858.0943986701
2003-07-21,105869.0862411604
2003-07-22,106422.9232638313
2003-07-23,108213.7816914145
2003-07-24,108436.5202203158
2003-07-25,109250.3805152019
2003-07-28,109750.7248006480
2003-07-29,109083.3654528930
2003-07-30,107815.9595972177
2003-07-31,107760.1557447310
2003-08-01,105831.7928576050
2003-08-04,106362.2796089933
2003-08-05,105435.4143540081
2003-08-06,105142.2029220805
2003-08-07,105441.8821175744
2003-08-08,105938.3263868157
2003-08-11,107360.5035432755
2003-08-12,107402.0648841288
2003-08-13,108052.9292255270
2003-08-14,109107.3173646030
2003-08-15,108634.6089001956
2003-08-18,108677.9489972210
2003-08-19,109056.4125615843
2003-08-20,109304.7383879184
2003-08-21,109410.1716829383
2003-08-22,108969.9265845916
2003-08-25,108817.7765949739
2003-08-26,109449.8414793484
2003-08-27,110373.7930272323
2003-08-28,110775.1829980380
2003-08-29,111635.1097803351
2003-09-01,111635.1570272306
2003-09-02,112666.9195371129
2003-09-03,113151.7407447901
2003-09-04,113522.7660106710
2003-09-05,113345.3724714661
2003-09-08,114285.1585297201
2003-09-09,114038.5168452692
2003-09-10,112293.0130331311
2003-09-11,113010.3047380277
2003-09-12,113060.8398063238
2003-09-15,112619.8289898475
2003-09-16,114073.7502651076
2003-09-17,114027.8079860511
2003-09-18,115166.8205193717
2003-09-19,115287.7698766511
2003-09-22,114404.0227713220
2003-09-23,115201.4006263348
2003-09-24,113205.3135981348
2003-09-25,112188.8096871086
2003-09-26,111086.7702013763
2003-09-29,112318.6442483547
2003-09-30,111220.0550343910
2003-10-01,113022.7675064631
2003-10-02,113113.9862754051
2003-10-03,113672.7039780717
2003-10-06,114350.7820301014
2003-10-07,115154.8266359456
2003-10-08,114509.5655757195
2003-10-09,114734.8198331791
2003-10-10,115072.9994788948
2003-10-13,115870.2499307261
2003-10-14,116280.1533655497
2003-10-15,115892.5242856313
2003-10-16,116283.5300748932
2003-10-17,114931.1380132406
2003-10-20,115566.5199353639
2003-10-21,116485.1387828399
2003-10-22,115199.6794130249
2003-10-23,114892.6479634518
2003-10-24,114500.8804887530
2003-10-27,114940.6803347802
2003-10-28,116393.4052555998
2003-10-29,116770.7059396977
2003-10-30,116478.7518186934
2003-10-31,116607.5302152494
2003-11-03,117293.3395538684
2003-11-04,117040.0822759139
2003-11-05,117196.0003674620
2003-11-06,117701.3181335279
2003-11-07,117568.3732571798
2003-11-10,116851.6221755453
2003-11-11,116659.2880883702
2003-11-12,118279.3407313764
2003-11-13,118089.1009797831
2003-11-14,117471.5034317163
2003-11-17,116250.2208527910
2003-11-18,115988.7626484978
2003-11-19,116348.5761457108
2003-11-20,115601.3693061911
2003-11-21,116102.9929348322
2003-11-24,117245.4765595017
2003-11-25,117191.3464122461
2003-11-26,118086.5206524857
2003-11-27,118086.7295837435
2003-11-28,118209.5384032836
2003-12-01,119691.4383590946
2003-12-02,119484.9367746135
2003-12-03,119065.9720959323
2003-12-04,119338.6193389992
2003-12-05,118772.4485669236
2003-12-08,119265.1656940787
2003-12-09,118345.1552139985
2003-12-10,118045.7775010037
2003-12-11,119016.1155793037
2003-12-12,119701.1208994813
2003-12-15,118896.1510374064
2003-12-16,119106.2192910194
2003-12-17,119507.3480571236
2003-12-18,120441.9992374446
2003-12-19,120212.7875276821
2003-12-22,120581.8585886507
2003-12-23,121082.2595877878
2003-12-24,121035.2193931467
2003-12-25,121035.4284438262
2003-12-26,121172.0841254946
2003-12-29,122501.6781898612
2003-12-30,122771.6429381191
2003-12-31,122611.4046379021
2004-01-02,122557.4396315465
2004-01-05,124625.4729546572
2004-01-06,124710.8228045636
2004-01-07,125098.5054911373
2004-01-08,125915.0325273728
2004-01-09,125551.7872529334
2004-01-12,126193.2806744015
2004-01-13,125450.4163361346
2004-01-14,125851.3003150040
2004-01-15,124590.1318260577
2004-01-16,125283.0040533844
2004-01-20,125965.3218865167
2004-01-21,126008.4048127824
2004-01-22,125336.4318826622
2004-01-23,125146.1065034160
2004-01-26,126055.2392434840
2004-01-27,125284.7750825817
2004-01-28,124459.0415001295
2004-01-29,122944.4354251385
2004-01-30,123157.9345349732
2004-02-02,122907.1863180592
2004-02-03,123040.0344449980
2004-02-04,121908.3282989373
2004-02-05,121605.7235224175
2004-02-06,123229.0600455226
2004-02-09,123341.8466905448
2004-02-10,123758.6376095570
2004-02-11,124641.0499529794
2004-02-12,124324.3520931149
2004-02-13,123507.5985417125
2004-02-16,123627.5373172962
2004-02-17,124888.7132221464
2004-02-18,124454.0585189924
2004-02-19,122418.7387377785
2004-02-20,122422.2364160281
2004-02-23,122425.7341942115
2004-02-24,122429.2320723313
2004-02-25,122432.7300503905
2004-02-26,122436.2281283919
2004-02-27,122439.7263063385
2004-03-01,122443.2245842329
2004-03-02,122446.7229620782
2004-03-03,122450.2214398771
2004-03-04,122453.7200176325
2004-03-05,122457.2186953473
2004-03-08,122460.7174730243
2004-03-09,122464.2163506664
2004-03-10,122467.7153282764
2004-03-11,122471.2144058572
2004-03-12,122474.7135834117
2004-03-15,122478.2128609426
2004-03-16,122481.7122384530
2004-03-17,122485.2117159455
2004-03-18,122488.7112934231
2004-03-19,122492.2109708886
2004-03-22,122495.7107483449
2004-03-23,122499.2106257949
2004-03-24,122502.7106032413
2004-03-25,122506.2106806871
2004-03-26,122509.7108581351
2004-03-29,122513.2111355882
2004-03-30,122516.7115130493
2004-03-31,122520.2119905211
2004-04-01,122523.7125680065
2004-04-02,122527.2132455084
2004-04-05,122530.7140230297
2004-04-06,122534.2149005732
2004-04-07,122537.7158781418
2004-04-08,122541.2169557384
2004-04-09,122544.7181333657
2004-04-12,122548.2194110266
2004-04-13,122551.7207887241
2004-04-14,122555.2222664609
2004-04-15,122558.7238442399
2004-04-16,122562.2255220641
2004-04-19,122565.7272999361
2004-04-20,122569.2291778590
2004-04-21,122572.7311558355
2004-04-22,122576.2332338685
2004-04-23,122579.7354119609
2004-04-26,122583.2376901155
2004-04-27,122586.7400683353
2004-04-28,122590.2425466229
2004-04-29,121608.5052605497
2004-04-30,119920.0033016314
2004-05-03,121037.4506309500
2004-05-04,121133.7115061004
2004-05-05,121994.1459716878
2004-05-06,121054.7740652817
2004-05-07,119522.0209412613
2004-05-10,118860.7946562673
2004-05-11,119657.8707748434
2004-05-12,119511.7131904782
2004-05-13,119246.9510964282
2004-05-14,119213.4014307210
2004-05-17,117790.0033335858
2004-05-18,118792.0294125846
2004-05-19,119317.9308777913
2004-05-20,118957.1433685065
2004-05-21,119318.4846006977
2004-05-24,120459.2076667040
2004-05-25,121446.3020320949
2004-05-26,121630.1460742246
2004-05-27,122204.5821645523
2004-05-28,122437.1479618740
2004-05-31,122437.9688674311
2004-06-01,122550.3185850545
2004-06-02,122088.9318086851
2004-06-03,121439.4493825786
2004-06-04,122226.0256090941
2004-06-07,123476.0140779609
2004-06-08,122887.3889274009
2004-06-09,122597.7737487355
2004-06-10,122196.3461345630
2004-06-11,122230.4456625496
2004-06-14,121505.7756846897
2004-06-15,122098.5118592375
2004-06-16,122021.4546553272
2004-06-17,122096.6975749993
2004-06-18,122405.6371470293
2004-06-21,122095.7703893757
2004-06-22,122533.0805870935
2004-06-23,122994.8220345850
2004-06-24,123153.6117677341
2004-06-25,122989.0928995162
2004-06-28,122815.4136973296
2004-06-29,122776.9453807190
2004-06-30,123051.1310323192
2004-07-01,122491.2893962729
2004-07-02,122389.9595728045
2004-07-05,122298.7424757905
2004-07-06,121450.8841788860
2004-07-07,121871.8607936125
2004-07-08,121569.5762450197
2004-07-09,121759.3639027157
2004-07-12,121735.8484242376
2004-07-13,121498.5415159446
2004-07-14,121385.6026373807
2004-07-15,121194.8086893582
2004-07-16,120885.4514184002
2004-07-19,120818.7360869623
2004-07-20,121292.7441838585
2004-07-21,120581.0064011039
2004-07-22,119730.4470454252
2004-07-23,118549.7301768095
2004-07-26,118140.9852291165
2004-07-27,118198.2784252460
2004-07-28,118356.7742539881
2004-07-29,118416.3924191633
2004-07-30,119082.6153889731
2004-08-02,119240.7564503496
2004-08-03,119191.1443802560
2004-08-04,118885.3673698801
2004-08-05,117990.0115531267
2004-08-06,118468.6334679188
2004-08-09,118606.3451767277
2004-08-10,119061.0032053145
2004-08-11,118039.7661565067
2004-08-12,117333.6225753831
2004-08-13,118057.9892617904
2004-08-16,119117.8654020203
2004-08-17,119518.6984839051
2004-08-18,120127.2263032318
2004-08-19,120362.0309978080
2004-08-20,121540.5806697810
2004-08-23,121247.5908864924
2004-08-24,120036.2891090881
2004-08-25,121313.7455590205
2004-08-26,120912.0808973386
2004-08-27,120577.7870152041
2004-08-30,120741.1034457286
2004-08-31,121179.0309916487
2004-09-01,121139.9214987013
2004-09-02,121179.9008543591
2004-09-03,119929.6327409425
2004-09-06,119930.4242960374
2004-09-07,119763.9903980230
2004-09-08,119887.6192742608
2004-09-09,120051.1887388881
2004-09-10,120738.1756311442
2004-09-13,121189.9708415222
2004-09-14,121468.7299441150
2004-09-15,121197.8391342580
2004-09-16,121231.4222132361
2004-09-17,121441.3939646592
2004-09-20,121348.7497235984
2004-09-21,121894.0016987792
2004-09-22,121423.7123654407
2004-09-23,121953.7912126165
2004-09-24,121497.2999032434
2004-09-27,121468.8529433583
2004-09-28,122045.8126506486
2004-09-29,122327.6313767608
2004-09-30,123168.6106970648
2004-10-01,123683.3067538978
2004-10-04,122993.0456897542
2004-10-05,123628.2241649717
2004-10-06,123796.6899655836
2004-10-07,123525.9937471453
2004-10-08,124012.0999872655
2004-10-11,123930.6529936756
2004-10-12,122920.6611426306
2004-10-13,122609.0698901440
2004-10-14,123149.9055817201
2004-10-15,123313.4543709369
2004-10-18,123179.7124865229
2004-10-19,123640.0283588040
2004-10-20,124192.1563949290
2004-10-21,124507.3678140666
2004-10-22,124220.6583023682
2004-10-25,124803.2649728564
2004-10-26,124629.7429857158
2004-10-27,124782.4857370861
2004-10-28,124917.9732174262
2004-10-29,125289.5897973487
2004-11-01,125163.5954726175
2004-11-02,124167.6122443692
2004-11-03,124999.1319368626
2004-11-04,125944.0424119267
2004-11-05,126594.3249924847
2004-11-08,126464.6328564050
2004-11-09,126932.1460015418
2004-11-10,126606.3599914116
2004-11-11,126984.0379454458
2004-11-12,127620.1057567777
2004-11-15,127568.5380382003
2004-11-16,127896.9833233552
2004-11-17,128738.1349525923
2004-11-18,128464.5375586340
2004-11-19,128763.1212239709
2004-11-22,129181.9497154859
2004-11-23,129022.8555124683
2004-11-24,129412.0666837787
2004-11-25,129413.4011302626
2004-11-26,129409.6461850107
2004-11-29,130070.8715972498
2004-11-30,129653.6257764715
2004-12-01,130399.0887168244
2004-12-02,129942.9490550446
2004-12-03,130778.9046692146
2004-12-06,130562.0727965746
2004-12-07,129920.5574113706
2004-12-08,127931.0869435550
2004-12-09,127726.2269313656
2004-12-10,127464.6918727862
2004-12-13,128361.3449208702
2004-12-14,128034.0220717756
2004-12-15,128660.2675553470
2004-12-16,128065.3320017900
2004-12-17,128632.1238466089
2004-12-20,128675.8415766958
2004-12-21,128797.6481618874
2004-12-22,128640.1729700824
2004-12-23,128901.2309117124
2004-12-24,128902.5661590929
2004-12-27,129316.3471236078
2004-12-28,129394.6583230820
2004-12-29,128213.2527226548
2004-12-30,128439.9920779551
2004-12-31,128415.4399265477
2005-01-03,126956.6718931827
2005-01-04,126534.1828377331
2005-01-05,126116.7969733479
2005-01-06,125310.2062645701
2005-01-07,125000.3163651946
2005-01-10,125105.3631672880
2005-01-11,125349.6209525169
2005-01-12,126063.8400640500
2005-01-13,125641.3836392142
2005-01-14,125541.4692049861
2005-01-17,125542.8050628962
2005-01-18,125777.1289675599
2005-01-19,125460.3331113011
2005-01-20,125128.9291837732
2005-01-21,125638.4986431645
2005-01-24,125440.0356209595
2005-01-25,124844.5499274380
2005-01-26,125776.4792030692
2005-01-27,125701.8982082358
2005-01-28,125531.0333195783
2005-01-31,125200.4660847069
2005-02-01,125115.6554881154
2005-02-02,125216.4581345223
2005-02-03,124421.9587515404
2005-02-04,124312.3820123222
2005-02-07,124215.4709221031
2005-02-08,124116.0201027931
2005-02-09,123855.3743462963
2005-02-10,124473.4931457953
2005-02-11,125154.7161697671
2005-02-14,125966.0056817114
2005-02-15,126037.8144762678
2005-02-16,125966.3449051552
2005-02-17,125990.9120563169
2005-02-18,125939.5100020854
2005-02-21,125940.8468145070
2005-02-22,126742.5382563989
2005-02-23,126809.0942078022
2005-02-24,126936.0660944766
2005-02-25,127116.6167838379
2005-02-28,127223.5114605036
2005-03-01,126886.9237665736
2005-03-02,126840.5567553603
2005-03-03,126348.0049552429
2005-03-04,127070.2103293596
2005-03-07,127360.3457475569
2005-03-08,127967.1233778277
2005-03-09,128115.1529042536
2005-03-10,128202.0797382608
2005-03-11,128525.4742385938
2005-03-14,127885.3738268042
2005-03-15,127714.8846914991
2005-03-16,127942.9910899659
2005-03-17,127238.8324464226
2005-03-18,127248.5073241749
2005-03-21,126080.5255424001
2005-03-22,125948.1220732990
2005-03-23,125089.3170257995
2005-03-24,125027.0029678638
2005-03-25,125028.3406972580
2005-03-28,125213.4662808680
2005-03-29,125062.6386683002
2005-03-30,125347.7580543410
2005-03-31,124955.0402717597
2005-04-01,124420.2621182600
2005-04-04,124443.6871544136
2005-04-05,124711.8279606903
2005-04-06,124956.3852337980
2005-04-07,125302.5133826039
2005-04-08,124863.7097237151
2005-04-11,124909.3673194541
2005-04-12,125157.7977381396
2005-04-13,124580.1597151501
2005-04-14,123650.9059983960
2005-04-15,122794.4789736161
2005-04-18,123103.2053577863
2005-04-19,123822.8702523534
2005-04-20,123362.4111670857
2005-04-21,124310.7818265595
2005-04-22,123895.2640189971
2005-04-25,124374.9555304839
2005-04-26,124074.2779974861
2005-04-27,123925.5514358728
2005-04-28,123305.7720331562
2005-04-29,123991.3484572814
2005-05-02,123859.7728666765
2005-05-03,123692.5252111666
2005-05-04,124559.7456816451
2005-05-05,124486.4014757277
2005-05-06,124263.2173218851
2005-05-09,124600.9868425002
2005-05-10,124144.4271812685
2005-05-11,124367.7966482055
2005-05-12,123597.5166492769
2005-05-13,123468.4524062322
2005-05-16,123886.3118881208
2005-05-17,124244.6478028409
2005-05-18,124962.2611189925
2005-05-19,125168.3717139359
2005-05-20,124952.9740065096
2005-05-23,125129.0647665905
2005-05-24,125069.5853465109
2005-05-25,124842.7196145818
2005-05-26,125367.6530201686
2005-05-27,125592.3166789887
2005-05-30,125593.1448890787
2005-05-31,125031.3923556212
2005-06-01,125611.7790103640
2005-06-02,126310.2294503779
2005-06-03,125692.9428457382
2005-06-06,125988.5307749357
2005-06-07,125730.2398253146
2005-06-08,125532.3717406086
2005-06-09,125857.8446849159
2005-06-10,125672.8812231183
2005-06-13,125929.0566391863
2005-06-14,125950.1164626935
2005-06-15,126191.7533566524
2005-06-16,126843.2403075554
2005-06-17,127120.8939997868
2005-06-20,127067.7847118099
2005-06-21,127064.7156079989
2005-06-22,127057.6582063374
2005-06-23,126460.9749355118
2005-06-24,125855.2797467332
2005-06-27,125688.1731981638
2005-06-28,126263.6070753261
2005-06-29,126197.5265882013
2005-06-30,125729.6048294877
2005-07-01,125504.0582348411
2005-07-04,125505.1723762654
2005-07-05,125975.6995130762
2005-07-06,125537.3964772961
2005-07-07,125733.2879739925
2005-07-08,126749.0798774009
2005-07-11,127452.6172576594
2005-07-12,127695.7337635749
2005-07-13,127648.3059731089
2005-07-14,127716.2779031831
2005-07-15,127869.1636484658
2005-07-18,127464.4509076709
2005-07-19,128146.9079249321
2005-07-20,128655.7510887987
2005-07-21,126602.8284836763
2005-07-22,126796.0386277433
2005-07-25,126475.9314863741
2005-07-26,126606.5492488731
2005-07-27,127003.3142217469
2005-07-28,127458.2027182322
2005-07-29,127044.0781407944
2005-08-01,127315.1379278723
2005-08-02,127931.5390826864
2005-08-03,128145.4958819278
2005-08-04,127486.9046560806
2005-08-05,126979.5680975567
2005-08-08,126620.1508793857
2005-08-09,126980.0697146402
2005-08-10,126720.1126130648
2005-08-11,127539.5520690612
2005-08-12,127036.5508876594
2005-08-15,127154.3871800058
2005-08-16,126428.1037440840
2005-08-17,126341.7101909809
2005-08-18,126161.2957076112
2005-08-19,126118.0000574458
2005-08-22,126308.4659868445
2005-08-23,126133.6500834002
2005-08-24,125680.0506923321
2005-08-25,125883.1459612302
2005-08-26,125382.3989887084
2005-08-29,125841.2294601349
2005-08-30,125396.5745137850
2005-08-31,126217.4068565239
2005-09-01,126474.3625986123
2005-09-02,126324.3100486069
2005-09-05,126325.4256233996
