date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105549.1694668429
2003-03-05,105542.7867428946
2003-03-06,106315.1147820359
2003-03-07,105034.0866230888
2003-03-10,105825.5574970181
2003-03-11,104914.9060745093
2003-03-12,104072.2412762654
2003-03-13,101903.0768187584
2003-03-14,102032.4091189564
2003-03-17,102244.3233439497
2003-03-18,102366.1630240394
2003-03-19,102040.4696951107
2003-03-20,101364.7931198877
2003-03-21,99922.1603885662
2003-03-24,100588.0752120919
2003-03-25,100385.6243462237
2003-03-26,100789.8412544828
2003-03-27,100441.4953313242
2003-03-28,100418.1056541329
2003-03-31,101916.7507697797
2003-04-01,101583.0949958753
2003-04-02,100655.4145122190
2003-04-03,99650.3752089883
2003-04-04,99715.9348376533
2003-04-07,98914.9045488082
2003-04-08,99056.6837188983
2003-04-09,99742.3984225398
2003-04-10,99991.8447545226
2003-04-11,100238.6321466284
2003-04-14,99489.3335695641
2003-04-15,99649.5567111518
2003-04-16,99847.9911781896
2003-04-17,100197.3727265807
2003-04-18,100198.1703893624
2003-04-21,101544.2700453199
2003-04-22,101782.3430662848
2003-04-23,101186.2192910578
2003-04-24,101877.1549507132
2003-04-25,101542.2660299563
2003-04-28,101822.5443893457
2003-04-29,101666.6106749563
2003-04-30,102388.9383901662
2003-05-01,103006.5902832603
2003-05-02,103331.4534194849
2003-05-05,103559.6194885825
2003-05-06,103917.0372615610
2003-05-07,103541.7776084968
2003-05-08,104302.4090155219
2003-05-09,104837.9258125624
2003-05-12,105670.1611267485
2003-05-13,105386.0270069911
2003-05-14,105676.4158764017
2003-05-15,105997.2002561683
2003-05-16,106122.3321954625
2003-05-19,106890.1867824097
2003-05-20,107199.6887277687
2003-05-21,108093.7390313131
2003-05-22,107761.2252478027
2003-05-23,107916.0155345540
2003-05-26,107916.6979581218
2003-05-27,108526.3092524042
2003-05-28,108218.4276113199
2003-05-29,109117.5550919941
2003-05-30,108646.8663143514
2003-06-02,108802.7720454293
2003-06-03,108886.6921548427
2003-06-04,108983.8710299168
2003-06-05,110133.6431688748
2003-06-06,109042.1874497977
2003-06-09,108204.2425583243
2003-06-10,107262.0604808760
2003-06-11,108252.7197891951
2003-06-12,108091.5637667589
2003-06-13,107938.3886073492
2003-06-16,109331.5832904395
2003-06-17,110051.7554865239
2003-06-18,109309.2620987105
2003-06-19,109249.8332537828
2003-06-20,108350.2133129313
2003-06-23,106967.2709558498
2003-06-24,105764.5116687379
2003-06-25,106171.3879032133
2003-06-26,106094.7172644092
2003-06-27,106083.2750422628
2003-06-30,106149.8954666823
2003-07-01,107451.4557468799
2003-07-02,108406.5151507849
2003-07-03,107974.6730934886
2003-07-04,107974.9555377801
2003-07-07,108950.3329007254
2003-07-08,108957.1823938998
2003-07-09,108902.4841151796
2003-07-10,108220.1967959197
2003-07-11,108755.0767002425
2003-07-14,109745.5176881613
2003-07-15,108807.8331919816
2003-07-16,108836.5868788022
2003-07-17,107756.9006407224
2003-07-18,108501.5545480657
2003-07-21,108413.4836266293
2003-07-22,108986.6504071481
2003-07-23,110598.0057265527
2003-07-24,110728.5676211910
2003-07-25,111545.3837706922
2003-07-28,111999.4165162164
2003-07-29,111402.5330906089
2003-07-30,110258.2952058805
2003-07-31,110260.8681668990
2003-08-01,108507.1567928391
2003-08-04,108965.0204533382
2003-08-05,108009.3078921693
2003-08-06,107678.2784753931
2003-08-07,107938.4338571436
2003-08-08,108342.7439538949
2003-08-11,109648.0760862595
2003-08-12,109776.8522885393
2003-08-13,110344.0233821597
2003-08-14,111314.6431432192
2003-08-15,110908.1947671800
2003-08-18,111081.8407453441
2003-08-19,111483.6889643523
2003-08-20,111737.2671069592
2003-08-21,111844.4174405412
2003-08-22,111394.9186858527
2003-08-25,111239.5877422106
2003-08-26,111884.9905553271
2003-08-27,112828.2167056865
2003-08-28,113237.6917761536
2003-08-29,114115.7365743192
2003-09-01,114115.7887123431
2003-09-02,115168.8456810333
2003-09-03,115663.7188555992
2003-09-04,116042.1162179532
2003-09-05,115861.3513863871
2003-09-08,116820.2373636343
2003-09-09,116568.9983059652
2003-09-10,114787.6429848176
2003-09-11,115519.5618008320
2003-09-12,115570.7014625947
2003-09-15,115120.4451072471
2003-09-16,116604.2308187170
2003-09-17,116557.5084498109
2003-09-18,117720.2804747714
2003-09-19,117844.1364243481
2003-09-22,116942.5735861604
2003-09-23,117756.0746353922
2003-09-24,115719.0518850846
2003-09-25,114681.5300717828
2003-09-26,113556.4978580283
2003-09-29,114813.8297434000
2003-09-30,113693.0463232794
2003-10-01,115533.1602324327
2003-10-02,115626.1778891227
2003-10-03,116194.7163954632
2003-10-06,116887.1002716154
2003-10-07,117708.1593149056
2003-10-08,117049.3941481047
2003-10-09,117278.5978148808
2003-10-10,117624.0848217982
2003-10-13,118437.9791446654
2003-10-14,118856.4251055019
2003-10-15,118460.4300385666
2003-10-16,118859.4761928512
2003-10-17,117479.2658933398
2003-10-20,118128.0142732893
2003-10-21,119066.1026263759
2003-10-22,117754.5966322849
2003-10-23,117441.4981340358
2003-10-24,117042.1974805951
2003-10-27,117490.7497586941
2003-10-28,118972.8571546557
2003-10-29,119358.2854428509
2003-10-30,119060.0791856956
2003-10-31,119191.7549929677
2003-11-03,119890.7232365775
2003-11-04,119632.4075499439
2003-11-05,119791.7034975696
2003-11-06,120307.2551159670
2003-11-07,120171.6828696681
2003-11-10,119440.7218535904
2003-11-11,119244.7600667337
2003-11-12,120899.5234807445
2003-11-13,120705.0699005387
2003-11-14,120073.7695128393
2003-11-17,118825.4123818872
2003-11-18,118558.1339619996
2003-11-19,118925.9440461571
2003-11-20,118162.1568171872
2003-11-21,118674.8961020207
2003-11-24,119842.7377884241
2003-11-25,119787.4156187317
2003-11-26,120702.4344183904
2003-11-27,120702.6478813102
2003-11-28,120828.1749119799
2003-12-01,122342.9392668297
2003-12-02,122131.8525344948
2003-12-03,121703.6037360672
2003-12-04,121982.3067439145
2003-12-05,121403.5706174238
2003-12-08,121907.2281098331
2003-12-09,120966.8124480502
2003-12-10,120660.7993316939
2003-12-11,121652.6686389679
2003-12-12,122352.8576070828
2003-12-15,121530.0398013024
2003-12-16,121744.7854476046
2003-12-17,122154.8055537315
2003-12-18,123110.1998266757
2003-12-19,122875.9095282581
2003-12-22,123253.1706237917
2003-12-23,123764.6639573367
2003-12-24,123716.5756743296
2003-12-25,123716.7892592613
2003-12-26,123856.4779198770
2003-12-29,125215.5675695975
2003-12-30,125491.5125717231
2003-12-31,125327.7337998559
2004-01-02,125272.5604099473
2004-01-05,127386.4468393804
2004-01-06,127473.6905020463
2004-01-07,127869.9667633495
2004-01-08,128704.5973594523
2004-01-09,128333.2721284240
2004-01-12,128988.9904187954
2004-01-13,128229.6512597689
2004-01-14,128639.4458463481
2004-01-15,127350.3447916601
2004-01-16,128058.5873238660
2004-01-20,128756.0150239488
2004-01-21,128800.0846470950
2004-01-22,128113.2171541215
2004-01-23,127918.6660546135
2004-01-26,128847.9815004844
2004-01-27,128060.4166939671
2004-01-28,127216.3432331480
2004-01-29,125668.2061547019
2004-01-30,125886.4246097799
2004-02-02,125630.1367444378
2004-02-03,125765.9298469525
2004-02-04,124609.1297577032
2004-02-05,124299.8279889465
2004-02-06,125959.1676941736
2004-02-09,126074.4434787877
2004-02-10,126500.4846435483
2004-02-11,127402.4854858644
2004-02-12,127078.7552564999
2004-02-13,126243.8895410455
2004-02-16,126366.4853917290
2004-02-17,127655.6346304853
2004-02-18,127211.3331979133
2004-02-19,125130.8753525371
2004-02-20,125134.4505204043
2004-02-23,125138.0257904192
2004-02-24,125141.6011625846
2004-02-25,125145.1766369036
2004-02-26,125148.7522133789
2004-02-27,125152.3278920136
2004-03-01,125155.9036728105
2004-03-02,125159.4795557726
2004-03-03,125163.0555409027
2004-03-04,125166.6316282039
2004-03-05,125170.2078176790
2004-03-08,125173.7841093309
2004-03-09,125177.3605031626
2004-03-10,125180.9369991770
2004-03-11,125184.5135973770
2004-03-12,125188.0902977655
2004-03-15,125191.6671003454
2004-03-16,125195.2440051197
2004-03-17,125198.8210120913
2004-03-18,125202.3981212631
2004-03-19,125205.9753326380
2004-03-22,125209.5526462189
2004-03-23,125213.1300620088
2004-03-24,125216.7075800105
2004-03-25,125220.2852002271
2004-03-26,125223.8629226614
2004-03-29,125227.4407473163
2004-03-30,125231.0186741948
2004-03-31,125234.5967032998
2004-04-01,125238.1748346342
2004-04-02,125241.7530682009
2004-04-05,125245.3314040028
2004-04-06,125248.9098420430
2004-04-07,125252.4883823242
2004-04-08,125256.0670248494
2004-04-09,125259.6457696215
2004-04-12,125263.2246166435
2004-04-13,125266.8035659182
2004-04-14,125270.3826174487
2004-04-15,125273.9617712378
2004-04-16,125277.5410272884
2004-04-19,125281.1203856035
2004-04-20,125284.6998461859
2004-04-21,125288.2794090386
2004-04-22,125291.8590741646
2004-04-23,125295.4388415667
2004-04-26,125299.0187112479
2004-04-27,125302.5986832111
2004-04-28,125306.1787574592
2004-04-29,124302.6914871344
2004-04-30,122576.7814644337
2004-05-03,123718.9853779824
2004-05-04,123817.3788730794
2004-05-05,124696.8759090117
2004-05-06,123736.6926058496
2004-05-07,122169.9819691811
2004-05-10,121494.1064888380
2004-05-11,122308.8414997391
2004-05-12,122159.4458544352
2004-05-13,121888.8180655015
2004-05-14,121854.5251208019
2004-05-17,120399.5922264909
2004-05-18,121423.8177795720
2004-05-19,121961.3703746159
2004-05-20,121592.5897670182
2004-05-21,121961.9363650247
2004-05-24,123127.9316795977
2004-05-25,124136.8947131207
2004-05-26,124324.8117441016
2004-05-27,124911.9742288480
2004-05-28,125149.6924253919
2004-05-31,125150.5315177728
2004-06-01,125265.3702970052
2004-06-02,124793.7616870942
2004-06-03,124129.8902459836
2004-06-04,124933.8927440505
2004-06-07,126211.5741913730
2004-06-08,125937.2331526583
2004-06-09,125452.3735479534
2004-06-10,124907.4664927663
2004-06-11,124952.5487630805
2004-06-14,123879.2329213169
2004-06-15,124786.9482006145
2004-06-16,124643.6023347301
2004-06-17,124771.8937888346
2004-06-18,125265.7171149543
2004-06-21,124804.3295187801
2004-06-22,125456.2774004946
2004-06-23,126130.6031228381
2004-06-24,126429.7594327277
2004-06-25,126219.0501763004
2004-06-28,125946.2622447837
2004-06-29,125827.8226751997
2004-06-30,126226.9856281321
2004-07-01,125437.0308963661
2004-07-02,125306.9936489086
2004-07-05,125307.5702112453
2004-07-06,123893.2318646971
2004-07-07,124600.7044735899
2004-07-08,124093.6056286516
2004-07-09,124410.1468139266
2004-07-12,124379.2533012113
2004-07-13,123984.4606877713
2004-07-14,123797.2682314239
2004-07-15,123464.8999172936
2004-07-16,122953.9353733353
2004-07-19,122837.2546818921
2004-07-20,123625.6266114474
2004-07-21,122432.2700215498
2004-07-22,121477.8716323375
2004-07-23,120290.9756550297
2004-07-26,119883.6605069011
2004-07-27,119931.3832977079
2004-07-28,120095.5300047371
2004-07-29,120148.6507421899
2004-07-30,120822.5623025377
2004-08-02,120982.3293323143
2004-08-03,120940.5861820985
2004-08-04,120631.4666533242
2004-08-05,119739.5623211416
2004-08-06,120237.1788028200
2004-08-09,120377.1615845487
2004-08-10,120827.6523687349
2004-08-11,119800.1256566903
2004-08-12,119093.9937785527
2004-08-13,119827.5636363915
2004-08-16,120894.1126735721
2004-08-17,121296.7608225943
2004-08-18,121901.9438835152
2004-08-19,122143.5512385637
2004-08-20,123333.2986161721
2004-08-23,123033.9732920469
2004-08-24,121807.7689420765
2004-08-25,123092.8014031722
2004-08-26,122691.9049223973
2004-08-27,122347.8979476512
2004-08-30,122523.1096361360
2004-08-31,122966.8751221428
2004-09-01,122923.0402608166
2004-09-02,122955.6243173718
2004-09-03,121697.2843455889
2004-09-06,121698.1057371486
2004-09-07,121524.2643535832
2004-09-08,121652.5714632462
2004-09-09,121811.9830546088
2004-09-10,122393.4499369486
2004-09-13,123036.9342688779
2004-09-14,123426.2055277300
2004-09-15,123019.9328036120
2004-09-16,123079.7257078157
2004-09-17,123375.7343875936
2004-09-20,123243.4174232631
2004-09-21,124010.4199105137
2004-09-22,123302.3896451914
2004-09-23,124025.0798241149
2004-09-24,123388.4610137824
2004-09-27,123312.9381334625
2004-09-28,124118.0368630033
2004-09-29,124544.4420709549
2004-09-30,125696.9092488265
2004-10-01,126480.2903136729
2004-10-04,125555.5149221249
2004-10-05,126428.6425348463
2004-10-06,126685.7956373466
2004-10-07,126270.4656431053
2004-10-08,126883.1268117305
2004-10-11,126786.2528880175
2004-10-12,125400.2730741819
2004-10-13,124964.8974264999
2004-10-14,125669.3734596045
2004-10-15,125907.0988386854
2004-10-18,125768.6060129023
2004-10-19,126370.0258124264
2004-10-20,127141.9754087664
2004-10-21,127609.1220720538
2004-10-22,127151.3829522749
2004-10-25,127936.0923464342
2004-10-26,127726.3438865130
2004-10-27,128008.2866963777
2004-10-28,128225.5986999127
2004-10-29,128708.1889275654
2004-11-01,128543.8278528638
2004-11-02,127191.5521403130
2004-11-03,128361.3483536601
2004-11-04,129682.9014228104
2004-11-05,130600.2330159504
2004-11-08,130421.2866096197
2004-11-09,131066.1922846616
2004-11-10,130602.6711883020
2004-11-11,131167.9269712954
2004-11-12,132077.5618249132
2004-11-15,132021.3161254369
2004-11-16,132441.9523867755
2004-11-17,133626.8759091752
2004-11-18,133259.9489991147
2004-11-19,133604.4281102332
2004-11-22,134202.1286591360
2004-11-23,133979.9291423978
2004-11-24,134545.7429735879
2004-11-25,134546.2513781837
2004-11-26,134538.7664219251
2004-11-29,135446.9511129943
2004-11-30,134860.2643273732
2004-12-01,135950.4909470050
2004-12-02,135337.8283416202
2004-12-03,136485.3319399637
2004-12-06,136195.8564187732
2004-12-07,135251.0838145628
2004-12-08,132557.8895322871
2004-12-09,132275.5144970231
2004-12-10,131918.7543851898
2004-12-13,133179.1436455879
2004-12-14,132751.2427220251
2004-12-15,133589.8591029535
2004-12-16,132767.9827569958
2004-12-17,133519.0736121270
2004-12-20,133562.7416040220
2004-12-21,133770.0163008898
2004-12-22,133564.9874853829
2004-12-23,133926.5983203744
2004-12-24,133927.1070301002
2004-12-27,134478.8428950803
2004-12-28,134626.5824865256
2004-12-29,133012.3412890479
2004-12-30,133322.9783611903
2004-12-31,133282.8285184560
2005-01-03,131247.5969025578
2005-01-04,130588.3053584943
2005-01-05,129986.7677008311
2005-01-06,128882.2085899685
2005-01-07,128455.3538362404
2005-01-10,128612.8981312663
2005-01-11,128913.0130137524
2005-01-12,129910.2797601744
2005-01-13,129292.0008179562
2005-01-14,129186.1524888870
2005-01-17,129186.6614312156
2005-01-18,129538.4686859395
2005-01-19,129045.1766540947
2005-01-20,128540.6453265822
2005-01-21,129213.5655704565
2005-01-24,128894.4219508984
2005-01-25,128100.9388965360
2005-01-26,129419.6558845626
2005-01-27,129318.4862315570
2005-01-28,129063.1688285017
2005-01-31,128659.4285049854
2005-02-01,128553.8953374412
2005-02-02,128701.8463839743
2005-02-03,127584.0924059670
2005-02-04,127486.4750623287
2005-02-07,127344.3813391797
2005-02-08,127215.8543600416
2005-02-09,126796.1211046938
2005-02-10,127639.5266426691
2005-02-11,128611.3020831728
2005-02-14,129728.8413426947
2005-02-15,129837.1062990363
2005-02-16,129734.9702920870
2005-02-17,129719.3001417918
2005-02-18,129642.8301695015
2005-02-21,129643.3394754850
2005-02-22,130684.3609993492
2005-02-23,130775.5991512881
2005-02-24,130985.1318928447
2005-02-25,131255.4082266475
2005-02-28,131374.8906223943
2005-03-01,130949.9915238542
2005-03-02,130878.5033500477
2005-03-03,130188.1681532728
2005-03-04,131195.0496375591
2005-03-07,131625.7346160939
2005-03-08,132422.0702390743
2005-03-09,132600.3064509956
2005-03-10,132714.7610056045
2005-03-11,133121.6083493549
2005-03-14,132263.9041913514
2005-03-15,132000.3982136464
2005-03-16,132275.1430216198
2005-03-17,131313.9041208847
2005-03-18,131309.9535368622
2005-03-21,129713.8680214320
2005-03-22,129498.4745936668
2005-03-23,128326.5339130050
2005-03-24,128241.7028987750
2005-03-25,128242.2125541116
2005-03-28,128496.2661726720
2005-03-29,128254.8615431043
2005-03-30,128701.0738949222
2005-03-31,128179.7047982421
2005-04-01,127559.8533405177
2005-04-04,127613.8246729516
2005-04-05,127928.7903945260
2005-04-06,128178.7907472964
2005-04-07,128629.0602476647
2005-04-08,128084.1644232977
2005-04-11,128095.7502202030
2005-04-12,128414.7805703448
2005-04-13,127671.2507239381
2005-04-14,126582.6478994659
2005-04-15,125516.4293741482
2005-04-18,125856.3256678502
2005-04-19,126689.4111833321
2005-04-20,126126.6060441782
2005-04-21,127335.4940567081
2005-04-22,126762.1629641348
2005-04-25,127344.3870948677
2005-04-26,126922.5362957306
2005-04-27,126783.6924701427
2005-04-28,126019.9906322878
2005-04-29,126808.1537149060
2005-05-02,126706.3372317600
2005-05-03,126555.6794161101
2005-05-04,127587.1105626994
2005-05-05,127509.5342194491
2005-05-06,127306.8922063056
2005-05-09,127713.0199004506
2005-05-10,127162.3272887410
2005-05-11,127433.8772739208
2005-05-12,126605.5251000689
2005-05-13,126535.4268309856
2005-05-16,127049.4758787181
2005-05-17,127464.1014118174
2005-05-18,128329.0502300991
2005-05-19,128598.1036169509
2005-05-20,128395.1995841741
2005-05-23,128625.2136639518
2005-05-24,128619.0775407209
2005-05-25,128346.6291548810
2005-05-26,128957.6914249722
2005-05-27,129203.6466139218
2005-05-30,129204.3008419309
2005-05-31,128601.5604945030
2005-06-01,129264.3789145974
2005-06-02,130015.7673500118
2005-06-03,129291.4869770175
2005-06-06,129609.7548373654
2005-06-07,129314.7450209993
2005-06-08,129087.4827078901
2005-06-09,129478.8627454925
2005-06-10,129241.3200428293
2005-06-13,129524.6990745538
2005-06-14,129546.1690716414
2005-06-15,129814.3227458958
2005-06-16,130532.3646879648
2005-06-17,130820.5496375803
2005-06-20,130759.0549666133
2005-06-21,130765.9137164285
2005-06-22,130761.6956863477
2005-06-23,130076.1179954644
2005-06-24,129394.4569866583
2005-06-27,129194.9765581318
2005-06-28,129869.7839636192
2005-06-29,129798.3525077688
2005-06-30,129276.9409167515
2005-07-01,129045.8305893800
2005-07-04,129046.7778843803
2005-07-05,129602.4327135126
2005-07-06,129117.8484709218
2005-07-07,129342.7609114181
2005-07-08,130512.9355832575
2005-07-11,131312.5412347492
2005-07-12,131588.4657097905
2005-07-13,131542.6453414141
2005-07-14,131641.7151666369
2005-07-15,131812.1436715847
2005-07-18,131355.6768777854
2005-07-19,132153.1887687705
2005-07-20,132728.2399151626
2005-07-21,130435.9390391274
2005-07-22,130638.7281672266
2005-07-25,130265.0712934181
2005-07-26,130430.0631553229
2005-07-27,130874.2157160212
2005-07-28,131377.8609381829
2005-07-29,130905.0016283014
2005-08-01,131217.7635196417
2005-08-02,131925.5391511727
2005-08-03,132142.6219614815
2005-08-04,131378.6207454027
2005-08-05,130813.5743934519
2005-08-08,130403.4877514809
2005-08-09,130803.7749365298
2005-08-10,130481.0791239748
2005-08-11,131373.5920320834
2005-08-12,130795.9180103195
2005-08-15,130949.5835774427
2005-08-16,130106.3665028248
2005-08-17,130043.7391317738
2005-08-18,129828.7042974053
2005-08-19,129785.6373086100
2005-08-22,130001.4903605549
2005-08-23,129804.0798194940
2005-08-24,129309.5863378035
2005-08-25,129535.9765002102
2005-08-26,128972.8267126213
2005-08-29,129499.2386251754
2005-08-30,129017.3165800395
2005-08-31,129937.0155549816
2005-09-01,130182.8350445882
2005-09-02,130004.6601501103
2005-09-05,130005.6086638272
