date,portfolio_value
2001-02-13,42011.5641450131
2001-02-14,42934.7805873359
2001-02-15,43207.7109168152
2001-02-16,42865.3993262695
2001-02-20,40732.9835924435
2001-02-21,40501.1348124447
2001-02-22,40014.3949191737
2001-02-23,40754.8257864783
2001-02-26,41119.6404710800
2001-02-27,39699.8445592828
2001-02-28,38411.3035494127
2001-03-01,39439.8701224016
2001-03-02,39557.0265903765
2001-03-05,39557.7630144025
2001-03-06,39557.6940392554
2001-03-07,39249.7894349691
2001-03-08,38491.8498559159
2001-03-09,37196.9917174173
2001-03-12,35739.7816271484
2001-03-13,36949.4664247500
2001-03-14,37393.3823073260
2001-03-15,35856.1435997906
2001-03-16,35410.7030909644
2001-03-19,36334.6186579161
2001-03-20,34353.2675376886
2001-03-21,33751.6579783365
2001-03-22,34707.2260246576
2001-03-23,34522.0089802973
2001-03-26,33828.3544544530
2001-03-27,34698.2157936635
2001-03-28,33413.5442288786
2001-03-29,33086.7489702620
2001-03-30,33262.5975394780
2001-04-02,32313.6260044314
2001-04-03,30746.2341578383
2001-04-04,30199.4577099286
2001-04-05,31523.7404711300
2001-04-06,30880.1210694327
2001-04-09,30985.6311609273
2001-04-10,32388.9383114677
2001-04-11,31867.0833077440
2001-04-12,33224.3198046780
2001-04-16,32790.7749582200
2001-04-17,33679.6246679229
2001-04-18,34926.8882273209
2001-04-19,36275.6237416507
2001-04-20,36131.6277211324
2001-04-23,35122.4843510163
2001-04-24,34458.8933952162
2001-04-25,35250.5285084488
2001-04-26,34383.9237392094
2001-04-27,34472.1817495047
2001-04-30,34521.1468445175
2001-05-01,35367.2489202405
2001-05-02,35611.2660931016
2001-05-03,35007.6996403275
2001-05-04,36485.9702262576
2001-05-07,36143.3680591468
2001-05-08,35973.6389838517
2001-05-09,35877.1301880339
2001-05-10,34785.7227738649
2001-05-11,34403.0828580048
2001-05-14,34017.9910006435
2001-05-15,33993.1068139965
2001-05-16,35615.9581043048
2001-05-17,36002.2632405347
2001-05-18,36269.2663916151
2001-05-21,37982.6844701795
2001-05-22,37893.0908277202
2001-05-23,36963.6829316728
2001-05-24,37486.7745640464
2001-05-25,36989.0717615159
2001-05-29,35923.7469701393
2001-05-30,35039.8951689839
2001-05-31,35338.4937593527
2001-06-01,35640.1142045419
2001-06-04,35493.5677774096
2001-06-05,36577.9464062406
2001-06-06,36214.3543901072
2001-06-07,37130.0753614753
2001-06-08,36329.9111024560
2001-06-11,35757.2769344773
2001-06-12,36364.9450029267
2001-06-13,35460.8639154397
2001-06-14,34502.1693099432
2001-06-15,34681.8248041554
2001-06-18,33883.8374615214
2001-06-19,32997.8241352754
2001-06-20,33950.7072729999
2001-06-21,34492.1459434147
2001-06-22,34035.7598731756
2001-06-25,33976.2068192360
2001-06-26,34675.5074695610
2001-06-27,34781.5317567995
2001-06-28,35253.4555969396
2001-06-29,35770.1817335731
2001-07-02,35634.6734353391
2001-07-03,35694.2010614200
2001-07-05,34972.7760542214
2001-07-06,34010.6579849598
2001-07-09,34274.7805915880
2001-07-10,32917.2943939745
2001-07-11,33206.9452010468
2001-07-12,33899.3317787071
2001-07-13,34168.8490286318
2001-07-16,33354.5752800717
2001-07-17,34176.6638122956
2001-07-18,33856.8714914835
2001-07-19,33925.5981261651
2001-07-20,34161.5651506944
2001-07-23,33235.5749161473
2001-07-24,32878.9641359264
2001-07-25,33239.4607761496
2001-07-26,33958.0798874869
2001-07-27,34098.6932677494
2001-07-30,33823.8982334983
2001-07-31,33874.6502302329
2001-08-01,34150.3026756651
2001-08-02,34064.3485845584
2001-08-03,33852.2529599995
2001-08-06,33625.3957605584
2001-08-07,33639.1137700469
2001-08-08,32812.8942648338
2001-08-09,32824.9460516533
2001-08-10,32808.3638899983
2001-08-13,33127.4098908641
2001-08-14,32687.7931249462
2001-08-15,31931.8149883467
2001-08-16,32441.1172563836
2001-08-17,31952.9248958661
2001-08-20,32208.8128585725
2001-08-21,31315.2623562628
2001-08-22,31453.0388255509
2001-08-23,31204.7716611926
2001-08-24,32098.4450940057
2001-08-27,32091.6298032059
2001-08-28,31289.5658424331
2001-08-29,30749.3108165508
2001-08-30,30315.8063810044
2001-08-31,30673.6367778496
2001-09-04,30135.5301770574
2001-09-05,29917.0201640929
2001-09-06,29388.6465219919
2001-09-07,29277.2265281266
2001-09-10,29653.2463194624
2001-09-17,29021.6078357760
2001-09-18,28350.9437651813
2001-09-19,27754.8137859670
2001-09-20,27307.3899284174
2001-09-21,27841.7560239973
2001-09-24,28601.7488187417
2001-09-25,28526.3047882336
2001-09-26,27569.4602130054
2001-09-27,27641.7772831200
2001-09-28,28132.6264264376
2001-10-01,27923.6309340931
2001-10-02,28173.4011607936
2001-10-03,30105.4508005444
2001-10-04,30004.2542973196
2001-10-05,30359.8745592248
2001-10-08,30799.5175189541
2001-10-09,30146.4102428763
2001-10-10,31345.3825411006
2001-10-11,32330.0232591777
2001-10-12,32580.3408729788
2001-10-15,32815.7303210403
2001-10-16,33147.1204629168
2001-10-17,31129.4835873181
2001-10-18,31203.6807361802
2001-10-19,31710.6563521448
2001-10-22,32508.0724067946
2001-10-23,32201.9219507638
2001-10-24,32652.9296829450
2001-10-25,33931.0017110592
2001-10-26,34028.5865996284
2001-10-29,32793.5217762185
2001-10-30,32501.2935830041
2001-10-31,32500.8585638830
2001-11-01,33275.9529726403
2001-11-02,33357.2430653644
2001-11-05,33833.5829128690
2001-11-06,34743.3358264969
2001-11-07,35055.8173754452
2001-11-08,34526.4706346933
2001-11-09,34595.3253274391
2001-11-12,34856.1428275045
2001-11-13,35238.4233268121
2001-11-14,35102.3805735785
2001-11-15,35271.1703886635
2001-11-16,35178.2381954570
2001-11-19,35579.6431109452
2001-11-20,34728.7070689750
2001-11-21,34753.4737937816
2001-11-23,35200.6191974588
2001-11-26,35689.3593457738
2001-11-27,35768.1153607536
2001-11-28,35140.0024346175
2001-11-29,35778.7648984846
2001-11-30,35800.5142174398
2001-12-03,35607.1175010044
2001-12-04,36448.6344386492
2001-12-05,37671.0565305835
2001-12-06,37835.4517954902
2001-12-07,37418.1095105829
2001-12-10,37126.0408762652
2001-12-11,36976.0252311122
2001-12-12,37045.6104316863
2001-12-13,36419.7475414234
2001-12-14,36567.1245624572
2001-12-17,37249.9457568234
2001-12-18,37366.9745070165
2001-12-19,37388.0863793590
2001-12-20,36427.7217223647
2001-12-21,36505.8072665862
2001-12-24,36459.3403773127
2001-12-26,36680.3103314679
2001-12-27,36847.7407423209
2001-12-28,36874.2642662785
2001-12-31,36241.9170276797
2002-01-02,36499.1802423703
2002-01-03,37547.7584677322
2002-01-04,37500.8647582173
2002-01-07,36809.4164254286
2002-01-08,37101.7227096491
2002-01-09,36573.1108578962
2002-01-10,36608.6211870410
2002-01-11,36123.4333479005
2002-01-14,35729.0841614428
2002-01-15,35834.9079552003
2002-01-16,35252.9309684066
2002-01-17,35557.3347452069
2002-01-18,35313.3312901692
2002-01-22,34144.2259985572
2002-01-23,34735.7236488975
2002-01-24,34821.6286242560
2002-01-25,34973.8346219982
2002-01-28,34842.4797256455
2002-01-29,33872.3228520149
2002-01-30,34150.6548830311
2002-01-31,34316.6130898462
2002-02-01,34001.5975607348
2002-02-04,33071.8259300781
2002-02-05,32960.4589012589
2002-02-06,32239.5761912974
2002-02-07,31750.8733341579
2002-02-08,32188.3571222057
2002-02-11,32712.8813078397
2002-02-12,32794.5707047811
2002-02-13,33048.0175049242
2002-02-14,32689.5658333644
2002-02-15,31984.3575145287
2002-02-19,31262.2067215967
2002-02-20,31493.3734482787
2002-02-21,30641.9620772829
2002-02-22,30744.2141518059
2002-02-25,31424.7085010746
2002-02-26,31233.6681647067
2002-02-27,30681.3418805087
2002-02-28,30193.6771561303
2002-03-01,31181.7664858960
2002-03-04,32212.8049631005
2002-03-05,32411.6123702004
2002-03-06,32951.7531028316
2002-03-07,32575.2813005788
2002-03-08,32941.3460987063
2002-03-11,33106.4565649589
2002-03-12,33252.0250373034
2002-03-13,32932.3582650346
2002-03-14,32771.6393200825
2002-03-15,33015.9950950637
2002-03-18,32914.2134495579
2002-03-19,32907.3135161941
2002-03-20,32420.1300346774
2002-03-21,33011.6901593743
2002-03-22,32765.2813592761
2002-03-25,32000.9176726891
2002-03-26,32269.2865264755
2002-03-27,32436.1984655331
2002-03-28,32594.6158630416
2002-04-01,33090.2527811417
2002-04-02,32517.8712962786
2002-04-03,32062.0246066591
2002-04-04,32298.3060983795
2002-04-05,31812.7057548422
2002-04-08,32628.3951003373
2002-04-09,31776.8319956295
2002-04-10,32055.7417890407
2002-04-11,31473.8662099377
2002-04-12,31783.4458125962
2002-04-15,31633.8091688495
2002-04-16,32298.2105206802
2002-04-17,31962.1025479513
2002-04-18,31891.6986923625
2002-04-19,31546.7106014080
2002-04-22,31180.9969103115
2002-04-23,30688.7192809989
2002-04-24,30231.4689211416
2002-04-25,30369.3092530932
2002-04-26,29328.2451457042
2002-04-29,29122.4427344357
2002-04-30,29704.6982314635
2002-05-01,29592.6753714328
2002-05-02,29079.6235500447
2002-05-03,28544.1887983654
2002-05-06,27965.1238644647
2002-05-07,27685.8840104191
2002-05-08,28885.4444776684
2002-05-09,28301.2347557506
2002-05-10,27337.2811025039
2002-05-13,28035.6513805299
2002-05-14,28445.6771896724
2002-05-15,28779.0416970657
2002-05-16,28889.6772184723
2002-05-17,28825.0437212483
2002-05-20,28402.5195279904
2002-05-21,27662.6235528642
2002-05-22,27980.1677982402
2002-05-23,28298.3874043471
2002-05-24,27973.6111287722
2002-05-28,27667.1714648595
2002-05-29,27414.0724085338
2002-05-30,27726.4304942471
2002-05-31,27295.8537803515
2002-06-03,26432.2049820651
2002-06-04,26750.1759164571
2002-06-05,27005.5804913315
2002-06-06,26513.0790657278
2002-06-07,27135.5496120701
2002-06-10,27022.5686447133
2002-06-11,26232.5306563204
2002-06-12,26718.9112635269
2002-06-13,26445.4565455120
2002-06-14,27032.2723103296
2002-06-17,27628.7033399893
2002-06-18,27604.7242187705
2002-06-19,26985.8123112263
2002-06-20,26441.4270659229
2002-06-21,26155.4686762689
2002-06-24,26716.7162176657
2002-06-25,25840.1559992840
2002-06-26,26764.4575290004
2002-06-27,26999.9424705979
2002-06-28,27150.7264081359
2002-07-01,26156.7748833306
2002-07-02,25451.0668772726
2002-07-03,26044.8090273638
2002-07-05,26922.7390864497
2002-07-08,26280.6321572088
2002-07-09,25825.3086732303
2002-07-10,24886.7955762159
2002-07-11,25531.0828992659
2002-07-12,25202.6432602767
2002-07-15,25511.3814239647
2002-07-16,25571.8497195203
2002-07-17,25372.9954164558
2002-07-18,24760.6294837386
2002-07-19,24439.4610117538
2002-07-22,23930.4308652089
2002-07-23,22840.8074068223
2002-07-24,24477.3481887612
2002-07-25,23764.9956133242
2002-07-26,23979.8946242757
2002-07-29,24880.8038507482
2002-07-30,25277.6958415085
2002-07-31,25208.3269713661
2002-08-01,24397.0401978904
2002-08-02,23800.6252133709
2002-08-05,23083.6443665412
2002-08-06,23736.8774211924
2002-08-07,23563.5464399477
2002-08-08,24265.5821608181
2002-08-09,24343.8070411771
2002-08-12,24585.8877115927
2002-08-13,23989.7184785483
2002-08-14,25124.5702018707
2002-08-15,25224.2343862750
2002-08-16,25747.4033990819
2002-08-19,26355.0486493200
2002-08-20,26203.1715903951
2002-08-21,26572.5711164756
2002-08-22,26800.4531203542
2002-08-23,26207.6136907978
2002-08-26,26291.5073285251
2002-08-27,25399.0112478324
2002-08-28,24922.4050887523
2002-08-29,25523.6680698974
2002-08-30,25306.2839421665
2002-09-03,24550.2002651020
2002-09-04,25006.2689606168
2002-09-05,24538.4291708349
2002-09-06,24824.7299109651
2002-09-09,25167.3046979539
2002-09-10,25434.4775541248
2002-09-11,25185.6767003788
2002-09-12,24681.6351389761
2002-09-13,25037.7762522572
2002-09-16,24822.5637436132
2002-09-17,24187.8452696677
2002-09-18,24334.0110063678
2002-09-19,23987.3845675572
2002-09-20,23822.1861568999
2002-09-23,23343.7320834214
2002-09-24,23565.7274740964
2002-09-25,24090.0766013096
2002-09-26,23888.1165872103
2002-09-27,23598.8925059337
2002-09-30,23290.7857606532
2002-10-01,23949.3614163751
2002-10-02,23536.7049846393
2002-10-03,23185.9102877492
2002-10-04,22499.7286669530
2002-10-07,22173.4627411535
2002-10-08,22159.9081172286
2002-10-09,22098.2256064688
2002-10-10,23018.8907190652
2002-10-11,23613.5997763707
2002-10-14,24045.9309756088
2002-10-15,24474.9545852894
2002-10-16,24332.6306444163
2002-10-17,24331.4663152174
2002-10-18,24669.3519135368
2002-10-21,25303.4261286825
2002-10-22,25444.5079085955
2002-10-23,26074.4917038365
2002-10-24,25553.7660430880
2002-10-25,26217.6585066727
2002-10-28,25633.5028378671
2002-10-29,25385.7277413681
2002-10-30,25757.4442936653
2002-10-31,25736.6370638806
2002-11-01,26509.2097528508
2002-11-04,26544.7610414777
2002-11-05,26816.5481412957
2002-11-06,27019.7097072074
2002-11-07,26615.0861628099
2002-11-08,26282.7366258559
2002-11-11,25584.4194163754
2002-11-12,25996.3577422304
2002-11-13,26364.7939886770
2002-11-14,26985.7831549968
2002-11-15,27274.3537231708
2002-11-18,26719.3041211083
2002-11-19,26474.7045383548
2002-11-20,27312.9758963275
2002-11-21,28006.0474447775
2002-11-22,28306.4340490124
2002-11-25,28521.1257453960
2002-11-26,27961.5722048206
2002-11-27,28430.9593825786
2002-11-29,28105.2613766113
2002-12-02,27671.6243672121
2002-12-03,27186.8751362921
2002-12-04,27247.7973529553
2002-12-05,26604.8454391827
2002-12-06,27122.7319805958
2002-12-09,26270.3154133767
2002-12-10,26578.0279930515
2002-12-11,26854.7549181757
2002-12-12,26710.2725050171
2002-12-13,26221.6242039359
2002-12-16,26844.5057012917
2002-12-17,26760.3109160542
2002-12-18,26387.8290656846
2002-12-19,26298.3542418800
2002-12-20,26275.0791343690
2002-12-23,26693.7914968083
2002-12-24,26624.1831992408
2002-12-26,26481.9237238036
2002-12-27,26182.3444207894
2002-12-30,25988.5970141344
2002-12-31,25961.0810954779
2003-01-02,26690.0545148775
2003-01-03,26779.2734374064
2003-01-06,27376.9759530079
2003-01-07,27515.5224596472
2003-01-08,27084.0232022668
2003-01-09,27541.4121159306
2003-01-10,28005.6511682582
2003-01-13,27703.0635871102
2003-01-14,28006.2611935087
2003-01-15,27577.9789378526
2003-01-16,27254.2226056411
2003-01-17,26762.6033978533
2003-01-21,26447.0300937853
2003-01-22,26415.4123050624
2003-01-23,26620.0399410279
2003-01-24,25843.8661746460
2003-01-27,25753.7949611535
2003-01-28,25882.1199855444
2003-01-29,26309.5749520589
2003-01-30,25569.0576547098
2003-01-31,25817.6068158165
2003-02-03,25797.2496443161
2003-02-04,25710.1755231924
2003-02-05,25450.8000512551
2003-02-06,25508.3572074556
2003-02-07,24952.9842882117
2003-02-10,25148.4438596514
2003-02-11,25029.1777536057
2003-02-12,24773.4512720304
2003-02-13,24704.3820928597
2003-02-14,25217.6844116365
2003-02-18,25723.0700858402
2003-02-19,25547.9542014634
2003-02-20,25384.6187648359
2003-02-21,25720.0786944716
2003-02-24,25332.8031608537
2003-02-25,25749.3050750467
2003-02-26,25371.2793198553
2003-02-27,25597.8083279396
2003-02-28,25781.9929971228
2003-03-03,25321.3977833341
2003-03-04,25079.6793416999
2003-03-05,25253.1072960212
2003-03-06,25189.8219917845
2003-03-07,25579.7667181689
2003-03-10,25240.5096448492
2003-03-11,25056.2245450799
2003-03-12,25296.6757282869
2003-03-13,26133.5870509802
2003-03-14,26055.3231859233
2003-03-17,27274.2987729270
2003-03-18,27439.8639593502
2003-03-19,27453.6246459327
2003-03-20,27790.6342367273
2003-03-21,27784.3501344711
2003-03-24,27377.4342127544
2003-03-25,27710.1495313584
2003-03-26,27651.9674442890
2003-03-27,27817.7933227766
2003-03-28,27701.3280007341
2003-03-31,27485.3961820467
2003-04-01,27498.9333296558
2003-04-02,27937.2134455679
2003-04-03,27768.0030770305
2003-04-04,27419.9774654831
2003-04-07,26730.8514570348
2003-04-08,26621.3356492823
2003-04-09,26071.0116671522
2003-04-10,26187.6603947818
2003-04-11,25794.1836936523
2003-04-14,26239.4703817137
2003-04-15,26414.9605803737
2003-04-16,26095.3759819080
2003-04-17,26652.1699176463
2003-04-21,26620.5501144758
2003-04-22,27264.1085998227
2003-04-23,27491.1036811411
2003-04-24,27564.8035843548
2003-04-25,27247.7233832352
2003-04-28,27707.7497932648
2003-04-29,27767.4845675383
2003-04-30,27698.7280713108
2003-05-01,27877.7344926640
2003-05-02,28497.5048904504
2003-05-05,28414.7991543299
2003-05-06,28796.2252988026
2003-05-07,28666.3194765800
2003-05-08,28610.4959933683
2003-05-09,28980.2011660453
2003-05-12,29414.7534054497
2003-05-13,29538.1195171960
2003-05-14,29326.2227326334
2003-05-15,29513.4165574675
2003-05-16,29390.7675765997
2003-05-19,28666.4241999210
2003-05-20,28531.2007520016
2003-05-21,28559.8337527476
2003-05-22,28828.5725594002
2003-05-23,28892.5221472180
2003-05-27,29885.2975099795
2003-05-28,29943.1164921055
2003-05-29,30124.0227987689
2003-05-30,30363.1154429062
2003-06-02,29958.8585475865
2003-06-03,30217.5198825930
2003-06-04,30776.6136432527
2003-06-05,31253.2748427777
2003-06-06,30453.6873660123
2003-06-09,30094.4620146717
2003-06-10,30400.4879207582
2003-06-11,30791.5303613755
2003-06-12,30799.9476448952
2003-06-13,30237.7919698301
2003-06-16,30842.2694167783
2003-06-17,30754.1691243367
2003-06-18,31012.8879028732
2003-06-19,30485.3375965276
2003-06-20,30251.5902374309
2003-06-23,29667.7698172988
2003-06-24,29664.1726539868
2003-06-25,29554.3594039847
2003-06-26,29968.5779616607
2003-06-27,29769.1680154773
2003-06-30,29547.4567647504
2003-07-01,29962.4118582760
2003-07-02,30516.5289567445
2003-07-03,30468.7411446229
2003-07-07,31104.6705006851
2003-07-08,31654.7197853454
2003-07-09,31721.4396840241
2003-07-10,31435.3895236841
2003-07-11,31669.6716969312
2003-07-14,31620.3795627632
2003-07-15,31319.0801072858
2003-07-16,30990.9712638139
2003-07-17,30455.3469233181
2003-07-18,30442.6587013521
2003-07-21,29999.0824744064
2003-07-22,30193.0235481301
2003-07-23,30338.3959415841
2003-07-24,29797.3470457858
2003-07-25,30269.5411563401
2003-07-28,30279.2439429502
2003-07-29,30122.2396262167
2003-07-30,29934.6608490562
2003-07-31,29924.7612723154
2003-08-01,29645.9704481803
2003-08-04,29630.3692749170
2003-08-05,28984.1415314942
2003-08-06,28780.4125993918
2003-08-07,28790.9035718477
2003-08-08,28528.0389171893
2003-08-11,28778.1877027795
2003-08-12,29128.3639405479
2003-08-13,29010.1813741929
2003-08-14,29217.9206641478
2003-08-15,29289.1421272886
2003-08-18,29841.5100229132
2003-08-19,30080.3822710729
2003-08-20,30275.3067273026
2003-08-21,30378.4189044091
2003-08-22,29711.6039340150
2003-08-25,29718.4090975681
2003-08-26,29962.8390586015
2003-08-27,30203.9055950632
2003-08-28,30411.3968838717
2003-08-29,30652.1801303201
2003-09-02,31047.2104567901
2003-09-03,31052.1990296960
2003-09-04,31315.5559261020
2003-09-05,31262.0075672606
2003-09-08,31674.6976313479
2003-09-09,31511.4658350474
2003-09-10,30909.2686775123
2003-09-11,31171.3118080547
2003-09-12,31527.0087607967
2003-09-15,31330.9014297974
2003-09-16,31986.9618671523
2003-09-17,31966.3436591393
2003-09-18,32450.7666062723
2003-09-19,32312.1263362749
2003-09-22,32193.0412193993
2003-09-23,32607.0485955110
2003-09-24,31575.2734562193
2003-09-25,31024.1492353595
2003-09-26,30600.5096211012
2003-09-29,30989.1359002339
2003-09-30,30544.7184629138
2003-10-01,31140.4468627606
2003-10-02,31262.1665999959
