date,portfolio_value
2000-07-05,100456.7452502277
2000-07-06,100460.6917652197
2000-07-07,100464.6384352533
2000-07-10,100468.5852603347
2000-07-11,100472.5322404699
2000-07-12,100476.4793756651
2000-07-13,100480.4266659263
2000-07-14,100484.3741112596
2000-07-17,100488.3217116711
2000-07-18,100492.2694671669
2000-07-19,100496.2173777531
2000-07-20,100500.1654434358
2000-07-21,100504.1136642211
2000-07-24,100508.0620401150
2000-07-25,100512.0105711237
2000-07-26,100515.9592572533
2000-07-27,100519.9080985099
2000-07-28,100523.8570948994
2000-07-31,100527.8062464282
2000-08-01,100531.7555531021
2000-08-02,100535.7050149274
2000-08-03,100539.6546319102
2000-08-04,100543.6044040564
2000-08-07,100547.5543313723
2000-08-08,100551.5044138639
2000-08-09,100555.4546515373
2000-08-10,100559.4050443986
2000-08-11,100563.3555924539
2000-08-14,100567.3062957093
2000-08-15,100571.2571541709
2000-08-16,100575.2081678449
2000-08-17,100579.1593367372
2000-08-18,100583.1106608540
2000-08-21,100587.0621402014
2000-08-22,100591.0137747854
2000-08-23,100594.9655646123
2000-08-24,100598.9175096881
2000-08-25,100602.8696100188
2000-08-28,100606.8218656106
2000-08-29,100610.7742764696
2000-08-30,100614.7268426019
2000-08-31,100618.6795640136
2000-09-01,100622.6324407107
2000-09-05,100626.5854726995
2000-09-06,100630.5386599859
2000-09-07,100634.4920025761
2000-09-08,100638.4455004762
2000-09-11,100642.3991536923
2000-09-12,100646.3529622305
2000-09-13,100650.3069260969
2000-09-14,100654.2610452975
2000-09-15,100658.2153198386
2000-09-18,100662.1697497262
2000-09-19,100666.1243349663
2000-09-20,100670.0790755652
2000-09-21,100674.0339715289
2000-09-22,100677.9890228635
2000-09-25,100681.9442295751
2000-09-26,100685.8995916698
2000-09-27,100689.8551091538
2000-09-28,100693.8107820331
2000-09-29,100697.7666103138
2000-10-02,100701.7225940021
2000-10-03,100705.6787331040
2000-10-04,100709.6350276256
2000-10-05,100713.5914775732
2000-10-06,100717.5480829526
2000-10-09,100721.5048437702
2000-10-10,100725.4617600319
2000-10-11,100729.4188317439
2000-10-12,100733.3760589123
2000-10-13,100737.3334415432
2000-10-16,100741.2909796427
2000-10-17,100745.2486732169
2000-10-18,100749.2065222719
2000-10-19,100753.1645268138
2000-10-20,100757.1226868488
2000-10-23,100761.0810023829
2000-10-24,100765.0394734223
2000-10-25,100768.9980999730
2000-10-26,100772.9568820413
2000-10-27,100776.9158196331
2000-10-30,100780.8749127545
2000-10-31,100784.8341614118
2000-11-01,100788.7935656110
2000-11-02,100792.7531253582
2000-11-03,100796.7128406596
2000-11-06,100800.6727115212
2000-11-07,100804.6327379492
2000-11-08,100808.5929199496
2000-11-09,100812.5532575286
2000-11-10,100816.5137506923
2000-11-13,100820.4743994468
2000-11-14,100824.4352037982
2000-11-15,100828.3961637526
2000-11-16,100832.3572793162
2000-11-17,100836.3185504950
2000-11-20,100840.2799772952
2000-11-21,100844.2415597229
2000-11-22,100848.2032977842
2000-11-24,100852.1651914852
2000-11-27,100856.1272408320
2000-11-28,100860.0894458307
2000-11-29,100864.0518064875
2000-11-30,100868.0143228085
2000-12-01,100871.9769947997
2000-12-04,100875.9398224674
2000-12-05,100879.9028058176
2000-12-06,100883.8659448564
2000-12-07,100887.8292395899
2000-12-08,100891.7926900243
2000-12-11,100895.7562961657
2000-12-12,100899.7200580202
2000-12-13,100903.6839755939
2000-12-14,100907.6480488930
2000-12-15,100911.6122779234
2000-12-18,100915.5766626915
2000-12-19,100919.5412032032
2000-12-20,100923.5058994648
2000-12-21,100927.4707514823
2000-12-22,100931.4357592618
2000-12-26,100935.4009228095
2000-12-27,100939.3662421315
2000-12-28,100943.3317172338
2000-12-29,100947.2973481227
2001-01-01,100951.2631348043
2001-01-02,100955.2290772846
2001-01-03,100959.1951755697
2001-01-04,100963.1614296659
2001-01-05,100967.1278395792
2001-01-08,100971.0944053158
2001-01-09,100975.0611268817
2001-01-10,100979.0280042831
2001-01-11,100982.9950375262
2001-01-12,100986.9622266169
2001-01-16,100990.9295715615
2001-01-17,100994.8970723661
2001-01-18,100998.8647290368
2001-01-19,101002.8325415798
2001-01-22,101006.8005100010
2001-01-23,101010.7686343068
2001-01-24,101014.7369145031
2001-01-25,101018.7053505962
2001-01-26,101022.6739425921
2001-01-29,101026.6426904970
2001-01-30,101030.6115943170
2001-01-31,101034.5806540582
2001-02-01,101038.5498697268
2001-02-02,101042.5192413288
2001-02-05,101046.4887688704
2001-02-06,101050.4584523578
2001-02-07,101054.4282917970
2001-02-08,101058.3982871941
2001-02-09,101062.3684385554
2001-02-12,101066.3387458869
2001-02-13,101070.3092091948
2001-02-14,101074.2798284852
2001-02-15,101078.2506037641
2001-02-16,101082.2215350379
2001-02-20,101086.1926223125
2001-02-21,101090.1638655940
2001-02-22,101094.1352648888
2001-02-23,101098.1068202028
2001-02-26,101102.0785315421
2001-02-27,101106.0503989130
2001-02-28,101110.0224223215
2001-03-01,101113.9946017738
2001-03-02,101117.9669372761
2001-03-05,101121.9394288343
2001-03-06,101125.9120764547
2001-03-07,101129.8848801435
2001-03-08,101133.8578399066
2001-03-09,101137.8309557503
2001-03-12,101141.8042276807
2001-03-13,101145.7776557039
2001-03-14,101149.7512398261
2001-03-15,101153.7249800534
2001-03-16,101157.6988763919
2001-03-19,101161.6729288478
2001-03-20,101165.6471374271
2001-03-21,101169.6215021361
2001-03-22,101173.5960229808
2001-03-23,101177.5706999674
2001-03-26,101181.5455331020
2001-03-27,101185.5205223909
2001-03-28,101189.4956678399
2001-03-29,101193.4709694555
2001-03-30,101197.4464272435
2001-04-02,101201.4220412103
2001-04-03,101205.3978113620
2001-04-04,101209.3737377045
2001-04-05,101213.3498202442
2001-04-06,101217.3260589872
2001-04-09,101221.3024539395
2001-04-10,101225.2790051073
2001-04-11,101229.2557124968
2001-04-12,101233.2325761141
2001-04-16,101237.2095959653
2001-04-17,101241.1867720566
2001-04-18,101245.1641043940
2001-04-19,101249.1415929839
2001-04-20,101253.1192378322
2001-04-23,101257.0970389451
2001-04-24,101261.0749963287
2001-04-25,101265.0531099893
2001-04-26,101269.0313799329
2001-04-27,101273.0098061657
2001-04-30,101276.9883886938
2001-05-01,101280.9671275234
2001-05-02,101284.9460226605
2001-05-03,101288.9250741114
2001-05-04,101292.9042818822
2001-05-07,101296.8836459790
2001-05-08,101300.8631664079
2001-05-09,101304.8428431752
2001-05-10,101308.8226762869
2001-05-11,101312.8026657491
2001-05-14,101316.7828115681
2001-05-15,101320.7631137500
2001-05-16,101324.7435723009
2001-05-17,101328.7241872270
2001-05-18,101332.7049585343
2001-05-21,101336.6858862291
2001-05-22,101340.6669703175
2001-05-23,101344.6482108056
2001-05-24,101348.6296076996
2001-05-25,101352.6111610057
2001-05-29,101356.5928707298
2001-05-30,101360.5747368783
2001-05-31,101364.5567594573
2001-06-01,101368.5389384728
2001-06-04,101372.5212739311
2001-06-05,101376.5037658383
2001-06-06,101380.4864142005
2001-06-07,101384.4692190239
2001-06-08,101388.4521803147
2001-06-11,101392.4352980789
2001-06-12,101396.4185723228
2001-06-13,101400.4020030524
2001-06-14,101404.3855902740
2001-06-15,101408.3693339936
2001-06-18,101412.3532342174
2001-06-19,101416.3372909516
2001-06-20,101420.3215042023
2001-06-21,101424.3058739757
2001-06-22,101428.2904002779
2001-06-25,101432.2750831150
2001-06-26,101436.2599224933
2001-06-27,101440.2449184188
2001-06-28,101444.2300708978
2001-06-29,101448.2153799363
2001-07-02,101452.2008455405
2001-07-03,101456.1864677165
2001-07-05,101460.1722464706
2001-07-06,101464.1581818089
2001-07-09,101468.1442737374
2001-07-10,101472.1305222625
2001-07-11,101476.1169273901
2001-07-12,101480.1034891266
2001-07-13,101484.0902074779
2001-07-16,101488.0770824504
2001-07-17,101492.0641140500
2001-07-18,101496.0513022831
2001-07-19,101500.0386471557
2001-07-20,101504.0261486739
2001-07-23,101508.0138068441
2001-07-24,101512.0016216722
2001-07-25,101515.9895931645
2001-07-26,101519.9777213271
2001-07-27,101523.9660061661
2001-07-30,101527.9544476878
2001-07-31,101531.9430458982
2001-08-01,101535.9318008036
2001-08-02,101539.9207124101
2001-08-03,101543.9097807238
2001-08-06,101547.8990057509
2001-08-07,101551.8883874975
2001-08-08,101555.8779259699
2001-08-09,101559.8676211741
2001-08-10,101563.8574731164
2001-08-13,101567.8474818028
2001-08-14,101571.8376472396
2001-08-15,101575.8279694329
2001-08-16,101579.8184483888
2001-08-17,101583.8090841136
2001-08-20,101587.7998766133
2001-08-21,101591.7908258942
2001-08-22,101595.7819319624
2001-08-23,101599.7731948240
2001-08-24,101603.7646144852
2001-08-27,101607.7561909522
2001-08-28,101611.7479242311
2001-08-29,101615.7398143281
2001-08-30,101619.7318612494
2001-08-31,101623.7240650011
2001-09-04,101627.7164255894
2001-09-05,101631.7089430204
2001-09-06,101635.7016173003
2001-09-07,101639.6944484353
2001-09-10,101643.6874364314
2001-09-17,101647.6805812950
2001-09-18,101651.6738830321
2001-09-19,101655.6673416490
2001-09-20,101659.6609571517
2001-09-21,101663.6547295464
2001-09-24,101667.6486588394
2001-09-25,101671.6427450367
2001-09-26,101675.6369881445
2001-09-27,101679.6313881691
2001-09-28,101683.6259451165
2001-10-01,101687.6206589929
2001-10-02,101691.6155298045
2001-10-03,101695.6105575574
2001-10-04,101699.6057422579
2001-10-05,101703.6010839121
2001-10-08,101707.5965825261
2001-10-09,101711.5922381061
2001-10-10,101715.5880506583
2001-10-11,101719.5840201889
2001-10-12,101723.5801467039
2001-10-15,101727.5764302097
2001-10-16,101731.5728707123
2001-10-17,101735.5694682180
2001-10-18,101739.5662227328
2001-10-19,101743.5631342630
2001-10-22,101747.5602028147
2001-10-23,101751.5574283941
2001-10-24,101755.5548110073
2001-10-25,101759.5523506606
2001-10-26,101763.5500473601
2001-10-29,101767.5479011120
2001-10-30,101771.5459119224
2001-10-31,101775.5440797975
2001-11-01,101779.5424047435
2001-11-02,101783.5408867665
2001-11-05,101787.5395258728
2001-11-06,101791.5383220684
2001-11-07,101795.5372753597
2001-11-08,101799.5363857526
2001-11-09,101803.5356532535
2001-11-12,101807.5350778685
2001-11-13,101811.5346596037
2001-11-14,101815.5343984653
2001-11-15,101819.5342944595
2001-11-16,101823.5343475925
2001-11-19,101827.5345578705
2001-11-20,101831.5349252995
2001-11-21,101835.5354498859
2001-11-23,101839.5361316357
2001-11-26,101843.5369705552
2001-11-27,101847.5379666504
2001-11-28,101851.5391199277
2001-11-29,101855.5404303931
2001-11-30,101859.5418980529
2001-12-03,101863.5435229132
2001-12-04,101867.5453049801
2001-12-05,101871.5472442600
2001-12-06,101875.5493407589
2001-12-07,101879.5515944830
2001-12-10,101883.5540054384
2001-12-11,101887.5565736315
2001-12-12,101891.5592990683
2001-12-13,101895.5621817551
2001-12-14,101899.5652216979
2001-12-17,101903.5684189031
2001-12-18,101907.5717733767
2001-12-19,101911.5752851249
2001-12-20,101915.5789541540
2001-12-21,101919.5827804700
2001-12-24,101923.5867640793
2001-12-26,101927.5909049878
2001-12-27,101931.5952032020
2001-12-28,101935.5996587278
2001-12-31,101939.6042715715
2002-01-02,101943.6090417394
2002-01-03,101947.6139692374
2002-01-04,101951.6190540719
2002-01-07,101955.6242962491
2002-01-08,101959.6296957750
2002-01-09,101963.6352526559
2002-01-10,101967.6409668980
2002-01-11,101971.6468385074
2002-01-14,101975.6528674903
2002-01-15,101979.6590538530
2002-01-16,101983.6653976015
2002-01-17,101987.6718987421
2002-01-18,101991.6785572810
2002-01-22,101995.6853732244
2002-01-23,101999.6923465783
2002-01-24,102003.6994773491
2002-01-25,102007.7067655428
2002-01-28,102011.7142111657
2002-01-29,102015.7218142240
2002-01-30,102019.7295747239
2002-01-31,102023.7374926715
2002-02-01,102027.7455680730
2002-02-04,102031.7538009346
2002-02-05,102035.7621912625
2002-02-06,102039.7707390628
2002-02-07,102043.7794443419
2002-02-08,102047.7883071058
2002-02-11,102051.7973273607
2002-02-12,102055.8065051128
2002-02-13,102059.8158403684
2002-02-14,102063.8253331335
2002-02-15,102067.8349834145
2002-02-19,102071.8447912174
2002-02-20,102075.8547565485
2002-02-21,102079.8648794139
2002-02-22,102083.8751598199
2002-02-25,102086.7918419673
2002-02-26,102089.7086074485
2002-02-27,102092.6254562659
2002-02-28,102095.5423884218
2002-03-01,102098.4594039186
2002-03-04,102101.3765027587
2002-03-05,102104.2936849445
2002-03-06,102107.2109504784
2002-03-07,102110.1282993627
2002-03-08,102113.0457315998
2002-03-11,102115.9632471921
2002-03-12,102118.8808461420
2002-03-13,102121.7985284519
2002-03-14,102124.7162941242
2002-03-15,102127.6341431612
2002-03-18,102130.5520755652
2002-03-19,102133.4700913388
2002-03-20,102136.3881904843
2002-03-21,102139.3063730040
2002-03-22,102142.2246389004
2002-03-25,102145.1429881758
2002-03-26,102148.0614208326
2002-03-27,102150.9799368732
2002-03-28,102153.8985362999
2002-04-01,102156.8172191153
2002-04-02,102159.7359853215
2002-04-03,102162.6548349211
2002-04-04,102165.5737679164
2002-04-05,102168.4927843097
2002-04-08,102171.4118841036
2002-04-09,102174.3310673003
2002-04-10,102177.2503339022
2002-04-11,102180.1696839117
2002-04-12,102183.0891173313
2002-04-15,102186.0086341632
2002-04-16,102188.9282344099
2002-04-17,102191.8479180737
2002-04-18,102194.7676851571
2002-04-19,102197.6875356624
2002-04-22,102200.6074695920
2002-04-23,102203.5274869483
2002-04-24,102206.4475877336
2002-04-25,102209.3677719504
2002-04-26,102212.2880396010
2002-04-29,102215.2083906879
2002-04-30,102218.1288252133
2002-05-01,102221.0493431797
2002-05-02,102223.9699445895
2002-05-03,102226.8906294451
2002-05-06,102229.8113977488
2002-05-07,102232.7322495030
2002-05-08,102235.6531847102
2002-05-09,102238.5742033726
2002-05-10,102241.4953054927
2002-05-13,102244.4164910728
2002-05-14,102247.3377601154
2002-05-15,102250.2591126229
2002-05-16,102253.1805485975
2002-05-17,102256.1020680418
2002-05-20,102259.0236709580
2002-05-21,102261.9453573486
2002-05-22,102264.8671272159
2002-05-23,102267.7889805624
2002-05-24,102270.7109173904
2002-05-28,102273.6329377024
2002-05-29,102276.5550415006
2002-05-30,102279.4772287875
2002-05-31,102282.3994995655
2002-06-03,102285.3218538369
2002-06-04,102288.2442916041
2002-06-05,102291.1668128696
2002-06-06,102294.0894176357
2002-06-07,102297.0121059047
2002-06-10,102299.9348776792
2002-06-11,102302.8577329614
2002-06-12,102305.7806717538
2002-06-13,102308.7036940587
2002-06-14,102311.6267998785
2002-06-17,102314.5499892157
2002-06-18,102317.4732620725
2002-06-19,102320.3966184514
2002-06-20,102323.3200583548
2002-06-21,102326.2435817850
2002-06-24,102329.1671887445
2002-06-25,102332.0908792356
2002-06-26,102335.0146532607
2002-06-27,102337.9385108222
2002-06-28,102340.8624519226
2002-07-01,102343.7864765640
2002-07-02,102346.7105847491
2002-07-03,102349.6347764801
2002-07-05,102352.5590517594
2002-07-08,102355.4834105895
2002-07-09,102358.4078529726
2002-07-10,102361.3323789113
2002-07-11,102364.2569884078
2002-07-12,102367.1816814646
2002-07-15,102370.1064580841
2002-07-16,102373.0313182686
2002-07-17,102375.9562620206
2002-07-18,102378.8812893423
2002-07-19,102381.8064002363
2002-07-22,102384.7315947049
2002-07-23,102387.6568727504
2002-07-24,102390.5822343754
2002-07-25,102393.5076795821
2002-07-26,102396.4332083729
2002-07-29,102399.3588207503
2002-07-30,102402.2845167166
2002-07-31,102405.2102962742
2002-08-01,102408.1361594256
2002-08-02,102411.0621061730
2002-08-05,102413.9881365189
2002-08-06,102416.9142504656
2002-08-07,102419.8404480156
2002-08-08,102422.7667291713
2002-08-09,102425.6930939350
2002-08-12,102428.6195423091
2002-08-13,102431.5460742960
2002-08-14,102434.4726898981
2002-08-15,102437.3993891178
2002-08-16,102440.3261719575
2002-08-19,102443.2530384196
2002-08-20,102446.1799885064
2002-08-21,102449.1070222204
2002-08-22,102452.0341395639
2002-08-23,102454.9613405393
2002-08-26,102457.8886251490
2002-08-27,102460.8159933954
2002-08-28,102463.7434452810
2002-08-29,102466.6709808080
2002-08-30,102469.5985999788
2002-09-03,102472.5263027960
2002-09-04,102475.4540892618
2002-09-05,102478.3819593786
2002-09-06,102481.3099131489
2002-09-09,102484.2379505750
2002-09-10,102487.1660716593
2002-09-11,102490.0942764042
2002-09-12,102493.0225648121
2002-09-13,102495.9509368854
2002-09-16,102498.8793926264
2002-09-17,102501.8079320376
2002-09-18,102504.7365551214
2002-09-19,102507.6652618801
2002-09-20,102510.5940523162
2002-09-23,102513.5229264320
2002-09-24,102516.4518842299
2002-09-25,102519.3809257123
2002-09-26,102522.3100508816
2002-09-27,102525.2392597402
2002-09-30,102528.1685522904
2002-10-01,102531.0979285348
2002-10-02,102534.0273884756
2002-10-03,102536.9569321153
2002-10-04,102539.8865594562
2002-10-07,102542.8162705008
2002-10-08,102545.7460652513
2002-10-09,102548.6759437103
2002-10-10,102551.6059058802
2002-10-11,102554.5359517632
2002-10-14,102557.4660813618
2002-10-15,102560.3962946784
2002-10-16,102563.3265917154
2002-10-17,102566.2569724752
2002-10-18,102569.1874369601
2002-10-21,102572.1179851726
2002-10-22,102575.0486171150
2002-10-23,102577.9793327898
2002-10-24,102580.9101321993
2002-10-25,102583.8410153460
2002-10-28,102586.7719822321
2002-10-29,102589.7030328602
2002-10-30,102592.6341672325
2002-10-31,102595.5653853516
2002-11-01,102598.4966872198
2002-11-04,102601.4280728394
2002-11-05,102604.3595422129
2002-11-06,102607.2910953427
2002-11-07,102610.2227322311
2002-11-08,102613.1544528806
2002-11-11,102616.0862572935
2002-11-12,102619.0181454723
2002-11-13,102621.9501174193
2002-11-14,102624.8821731370
2002-11-15,102627.8143126276
2002-11-18,102630.7465358937
2002-11-19,102633.6788429376
2002-11-20,102636.6112337617
2002-11-21,102639.5437083683
2002-11-22,102642.4762667600
2002-11-25,102645.4089089390
2002-11-26,102648.3416349079
2002-11-27,102651.2744446689
2002-11-29,102654.2073382244
2002-12-02,102657.1403155770
2002-12-03,102660.0733767288
2002-12-04,102663.0065216825
2002-12-05,102665.9397504402
2002-12-06,102668.8730630045
2002-12-09,102671.8064593778
2002-12-10,102674.7399395623
2002-12-11,102677.6735035606
2002-12-12,102680.6071513750
2002-12-13,102683.5408830079
2002-12-16,102686.4746984617
2002-12-17,102689.4085977387
2002-12-18,102692.3425808415
2002-12-19,102695.2766477724
2002-12-20,102698.2107985338
2002-12-23,102701.1450331280
2002-12-24,102704.0793515575
2002-12-26,102707.0137538247
2002-12-27,102709.9482399320
2002-12-30,102712.8828098817
2002-12-31,102715.8174636763
2003-01-02,102718.7522013181
2003-01-03,102721.6870228095
2003-01-06,102724.6219281531
2003-01-07,102727.5569173510
2003-01-08,102730.4919904058
2003-01-09,102733.4271473198
2003-01-10,102736.3623880954
2003-01-13,102739.2977127351
2003-01-14,102742.2331212412
2003-01-15,102745.1686136161
2003-01-16,102748.1041898622
2003-01-17,102751.0398499819
2003-01-21,102753.9755939776
2003-01-22,102756.9114218517
2003-01-23,102759.8473336066
2003-01-24,102762.7833292447
2003-01-27,102765.7194087684
2003-01-28,102768.6555721801
2003-01-29,102771.5918194821
2003-01-30,102774.5281506770
2003-01-31,102777.4645657670
2003-02-03,102780.4010647546
2003-02-04,102783.3376476422
2003-02-05,102786.2743144321
2003-02-06,102789.2110651268
2003-02-07,102792.1478997286
2003-02-10,102795.0848182401
2003-02-11,102798.0218206634
2003-02-12,102800.9589070012
2003-02-13,102803.8960772557
2003-02-14,102806.8333314293
2003-02-18,102809.7706695245
2003-02-19,102812.7080915436
2003-02-20,102815.6455974891
2003-02-21,102818.5831873633
2003-02-24,102821.5208611687
2003-02-25,102824.4586189075
2003-02-26,102827.3964605824
2003-02-27,102830.3343861955
2003-02-28,102833.2723957494
2003-03-03,102836.2104892465
2003-03-04,102839.1486666890
2003-03-05,102842.0869280795
2003-03-06,102845.0252734203
2003-03-07,102847.9637027138
2003-03-10,102850.9022159625
2003-03-11,102853.8408131686
2003-03-12,102856.7794943347
2003-03-13,102859.7182594631
2003-03-14,102862.6571085563
2003-03-17,102865.5960416165
2003-03-18,102868.5350586463
2003-03-19,102871.4741596479
2003-03-20,102874.4133446239
2003-03-21,102877.3526135766
2003-03-24,102880.2919665084
2003-03-25,102883.2314034218
2003-03-26,102886.1709243190
2003-03-27,102889.1105292026
2003-03-28,102892.0502180748
2003-03-31,102894.9899909382
2003-04-01,102897.9298477951
2003-04-02,102900.8697886479
2003-04-03,102903.8098134990
2003-04-04,102906.7499223508
2003-04-07,102909.6901152057
2003-04-08,102912.6303920662
2003-04-09,102915.5707529345
2003-04-10,102918.5111978132
2003-04-11,102921.4517267045
2003-04-14,102924.3923396110
2003-04-15,102927.3330365350
2003-04-16,102930.2738174789
2003-04-17,102933.2146824451
2003-04-21,102936.1556314360
2003-04-22,102939.0966644541
2003-04-23,102942.0377815016
2003-04-24,102944.9789825811
2003-04-25,102947.9202676949
2003-04-28,102950.8616368454
2003-04-29,102953.8030900350
2003-04-30,102956.7446272662
2003-05-01,102959.6862485412
2003-05-02,102962.6279538626
2003-05-05,102965.5697432327
2003-05-06,102968.5116166540
2003-05-07,102971.4535741287
2003-05-08,102974.3956156594
2003-05-09,102977.3377412485
2003-05-12,102980.2799508982
2003-05-13,102983.2222446111
2003-05-14,102986.1646223895
2003-05-15,102989.1070842358
2003-05-16,102992.0496301525
2003-05-19,102994.9922601420
2003-05-20,102997.9349742065
2003-05-21,103000.8777723487
2003-05-22,103003.8206545707
2003-05-23,103006.7636208751
2003-05-27,103009.7066712643
2003-05-28,103012.6498057406
2003-05-29,103015.5930243065
2003-05-30,103018.5363269643
2003-06-02,103021.4797137165
2003-06-03,103024.4231845655
2003-06-04,103027.3667395136
2003-06-05,103030.3103785633
2003-06-06,103033.2541017170
2003-06-09,103036.1979089770
2003-06-10,103039.1418003459
2003-06-11,103042.0857758259
2003-06-12,103045.0298354195
2003-06-13,103047.9739791290
2003-06-16,103050.9182069570
2003-06-17,103053.8625189058
2003-06-18,103056.8069149778
2003-06-19,103059.7513951753
2003-06-20,103062.6959595009
2003-06-23,103065.6406079569
2003-06-24,103068.5853405457
2003-06-25,103071.5301572697
2003-06-26,103074.4750581314
2003-06-27,103077.4200431330
2003-06-30,103080.3651122771
2003-07-01,103083.3102655660
2003-07-02,103086.2555030022
2003-07-03,103089.2008245880
2003-07-07,103092.1462303258
2003-07-08,103095.0917202181
2003-07-09,103098.0372942673
2003-07-10,103100.9829524757
2003-07-11,103103.9286948458
2003-07-14,103106.8745213799
2003-07-15,103109.8204320805
2003-07-16,103112.7664269500
2003-07-17,103115.7125059908
2003-07-18,103118.6586692052
2003-07-21,103121.6049165958
2003-07-22,103124.5512481648
2003-07-23,103127.4976639148
2003-07-24,103130.4441638480
2003-07-25,103133.3907479670
2003-07-28,103136.3374162741
2003-07-29,103139.2841687717
2003-07-30,103142.2310054622
2003-07-31,103145.1779263481
2003-08-01,103148.1249314317
2003-08-04,103151.0720207154
2003-08-05,103154.0191942017
2003-08-06,103156.9664518930
2003-08-07,103159.9137937916
2003-08-08,103162.8612199000
2003-08-11,103165.8087302206
2003-08-12,103168.7563247557
2003-08-13,103171.7040035079
2003-08-14,103174.6517664794
2003-08-15,103177.5996136727
2003-08-18,103180.5475450903
2003-08-19,103183.4955607344
2003-08-20,103186.4436606076
2003-08-21,103189.3918447122
2003-08-22,103192.3401130506
2003-08-25,103195.2884656253
2003-08-26,103198.2369024386
2003-08-27,103201.1854234929
2003-08-28,103204.1340287907
2003-08-29,103207.0827183344
2003-09-02,103210.0314921264
2003-09-03,103212.9803501690
2003-09-04,103215.9292924647
2003-09-05,103218.8783190159
2003-09-08,103221.8274298250
2003-09-09,103224.7766248945
2003-09-10,103227.7259042266
2003-09-11,103230.6752678239
2003-09-12,103233.6247156887
2003-09-15,103236.5742478234
2003-09-16,103239.5238642305
2003-09-17,103242.4735649123
2003-09-18,103245.4233498713
2003-09-19,103248.3732191099
2003-09-22,103251.3231726304
2003-09-23,103254.2732104353
2003-09-24,103257.2233325271
2003-09-25,103260.1735389080
2003-09-26,103263.1238295806
2003-09-29,103266.0742045471
2003-09-30,103269.0246638101
2003-10-01,103271.9752073719
2003-10-02,103274.9258352350
