date,portfolio_value
2000-08-03,101949.7600615627
2000-08-04,102551.7479064761
2000-08-07,102876.0762361868
2000-08-08,102605.7976155910
2000-08-09,103387.0624751340
2000-08-10,103142.8159786409
2000-08-11,102781.7757784031
2000-08-14,102878.9983056375
2000-08-15,102731.7558301995
2000-08-16,102981.4697143266
2000-08-17,102841.3879837762
2000-08-18,102964.7603471179
2000-08-21,103325.2159887144
2000-08-22,103437.7384607484
2000-08-23,103031.7894955634
2000-08-24,103050.6032538008
2000-08-25,102897.6706873030
2000-08-28,102870.8760380592
2000-08-29,102807.5102845946
2000-08-30,102627.1959260859
2000-08-31,102810.4262360171
2000-09-01,103260.5532081079
2000-09-05,102805.2813936014
2000-09-06,102617.7175857183
2000-09-07,102939.0549756286
2000-09-08,102624.3063998897
2000-09-11,102293.2600470009
2000-09-12,102566.0050025440
2000-09-13,101730.7945309453
2000-09-14,102526.0671850424
2000-09-15,102302.6275305349
2000-09-18,102239.4693401981
2000-09-19,102672.6331766264
2000-09-20,102529.8230760454
2000-09-21,101989.6230998962
2000-09-22,99053.1628883720
2000-09-25,99580.8357159277
2000-09-26,99760.1656048733
2000-09-27,100349.4338377471
2000-09-28,100005.0724009497
2000-09-29,99515.8331387441
2000-10-02,99974.4718184933
2000-10-03,100652.4267435091
2000-10-04,100324.1647622892
2000-10-05,99888.6863248964
2000-10-06,99863.2564801634
2000-10-09,99627.5493133330
2000-10-10,99095.1291036035
2000-10-11,97641.9716041914
2000-10-12,98658.5278858396
2000-10-13,98232.1301582647
2000-10-16,98110.5303776923
2000-10-17,98676.8719651103
2000-10-18,96931.2590444493
2000-10-19,99250.9189735627
2000-10-20,98918.9031822531
2000-10-23,98816.6201903768
2000-10-24,99093.4469907024
2000-10-25,97938.3854032288
2000-10-26,98074.3275220667
2000-10-27,98696.5577259452
2000-10-30,98075.0795748719
2000-10-31,98462.8942891204
2000-11-01,97580.8066825896
2000-11-02,98266.1140264580
2000-11-03,98423.8720856084
2000-11-06,98643.9464299513
2000-11-07,98295.1986000075
2000-11-08,98341.9079885274
2000-11-09,97374.3432843635
2000-11-10,96082.1020718325
2000-11-13,94825.2413448292
2000-11-14,96369.6998879253
2000-11-15,96258.2068968756
2000-11-16,95492.5860148267
2000-11-17,95589.0925674467
2000-11-20,94161.6703024341
2000-11-21,94329.9017914258
2000-11-22,93519.2639948867
2000-11-24,94575.2663152396
2000-11-27,95702.9722037118
2000-11-28,95490.1226451391
2000-11-29,95619.0788785996
2000-11-30,93613.4102542190
2000-12-01,94345.7258765426
2000-12-04,94553.1240921753
2000-12-05,96021.5061409008
2000-12-06,95738.3113803169
2000-12-07,94812.4529532458
2000-12-08,96522.9717410472
2000-12-11,96737.4252761290
2000-12-12,96297.6993964849
2000-12-13,97258.6996866004
2000-12-14,97116.1811473253
2000-12-15,96304.7818735733
2000-12-18,97026.6504995995
2000-12-19,96794.0981604279
2000-12-20,94752.2314829302
2000-12-21,94193.8942501133
2000-12-22,95250.2615186653
2000-12-26,95173.2859460069
2000-12-27,94650.1431518950
2000-12-28,94150.4661675458
2000-12-29,93956.4767736461
2001-01-01,93960.1679209480
2001-01-02,93930.4788596165
2001-01-03,93067.3494745352
2001-01-04,92564.8952246563
2001-01-05,92579.8765393148
2001-01-08,92118.1615481487
2001-01-09,92572.9891048305
2001-01-10,91554.5686509758
2001-01-11,90939.5621278949
2001-01-12,90825.7786282853
2001-01-16,90815.6761691928
2001-01-17,92312.7163060953
2001-01-18,92469.3391752989
2001-01-19,93536.9216489407
2001-01-22,93247.5353629898
2001-01-23,93171.4766868032
2001-01-24,93242.2726693524
2001-01-25,92772.0400258740
2001-01-26,91851.1825434377
2001-01-29,91355.9946924126
2001-01-30,91367.1272917720
2001-01-31,91427.1857132014
2001-02-01,91311.1542249838
2001-02-02,91216.6446843281
2001-02-05,90762.8931853088
2001-02-06,90644.3743017994
2001-02-07,89723.3315422205
2001-02-08,89943.8630992218
2001-02-09,89500.9762926701
2001-02-12,89183.2066134142
2001-02-13,89467.6054481425
2001-02-14,89556.0868894370
2001-02-15,90273.2025184816
2001-02-16,88264.5593771930
2001-02-20,88428.9131263473
2001-02-21,87638.6492032435
2001-02-22,87608.7310514708
2001-02-23,87052.6544257842
2001-02-26,87447.9175170803
2001-02-27,86941.6105163172
2001-02-28,87165.3165595413
2001-03-01,86557.8102371277
2001-03-02,85036.1899221090
2001-03-05,85449.1595459819
2001-03-06,86581.7563808853
2001-03-07,87211.8832236259
2001-03-08,86872.2383284145
2001-03-09,85887.4219799427
2001-03-12,84728.5004005815
2001-03-13,85195.7805592768
2001-03-14,83706.8744614320
2001-03-15,84714.1920505323
2001-03-16,84054.6843971285
2001-03-19,84199.5869349917
2001-03-20,84397.7371012918
2001-03-21,84427.1469279357
2001-03-22,84685.7780952168
2001-03-23,85514.5312656322
2001-03-26,86066.7617674697
2001-03-27,86069.8514422616
2001-03-28,84955.0180864437
2001-03-29,84505.8809069389
2001-03-30,84643.9536301937
2001-04-02,84439.1306365022
2001-04-03,83763.2233571555
2001-04-04,83558.6375409334
2001-04-05,85282.4098111712
2001-04-06,84501.1874934333
2001-04-09,84885.0923657321
2001-04-10,85425.8268156189
2001-04-11,87129.9460951044
2001-04-12,86630.5637564795
2001-04-16,85949.0551749454
2001-04-17,85021.1944772170
2001-04-18,86739.5572887134
2001-04-19,87092.8467954197
2001-04-20,86796.3837552993
2001-04-23,85801.6172807339
2001-04-24,85628.8300343678
2001-04-25,85468.9805819929
2001-04-26,85922.1920266344
2001-04-27,86576.8423688051
2001-04-30,87264.8346300074
2001-05-01,87171.9715177420
2001-05-02,87822.7424139701
2001-05-03,86988.2844984749
2001-05-04,86013.6201600109
2001-05-07,85971.6366451314
2001-05-08,86580.6329202288
2001-05-09,85771.5684054685
2001-05-10,86454.4983605889
2001-05-11,86401.6918961592
2001-05-14,86267.7041155273
2001-05-15,86280.9704323371
2001-05-16,85817.9749308870
2001-05-17,85797.6277958237
2001-05-18,85489.4408234663
2001-05-21,85448.7148160670
2001-05-22,85609.6920885280
2001-05-23,85258.3674571468
2001-05-24,85292.4971600137
2001-05-25,85186.3926430620
2001-05-29,84886.0852000828
2001-05-30,84045.4222159689
2001-05-31,84116.6385955153
2001-06-01,84438.1453257974
2001-06-04,84648.0453169512
2001-06-05,84781.4742516836
2001-06-06,84809.1325187483
2001-06-07,84533.9474360720
2001-06-08,84439.6659840200
2001-06-11,84165.6511100069
2001-06-12,83355.6390356089
2001-06-13,83376.0562795305
2001-06-14,82877.0480391877
2001-06-15,82257.1900433312
2001-06-18,82309.9437785526
2001-06-19,83409.5307396192
2001-06-20,82933.2787494572
2001-06-21,82744.6161466379
2001-06-22,82722.3373039714
2001-06-25,83030.5852578528
2001-06-26,82376.1610251042
2001-06-27,82361.9664494882
2001-06-28,82715.0045437226
2001-06-29,82711.0420124488
2001-07-02,82533.3354378661
2001-07-03,82222.5757468112
2001-07-05,81791.8333522985
2001-07-06,81324.5055594998
2001-07-09,81376.3100586966
2001-07-10,81628.9626157227
2001-07-11,81374.7926337941
2001-07-12,82549.4585558152
2001-07-13,82312.5715661478
2001-07-16,82101.1789226155
2001-07-17,81779.3776057034
2001-07-18,81057.2166463218
2001-07-19,81495.0386191838
2001-07-20,80784.9269017424
2001-07-23,80986.9870452269
2001-07-24,80734.5302627223
2001-07-25,80719.7401365688
2001-07-26,80547.0011744840
2001-07-27,80414.2775519980
2001-07-30,80428.7904268970
2001-07-31,80465.5612919919
2001-08-01,80864.6074744812
2001-08-02,81250.2623492935
2001-08-03,81004.1198690531
2001-08-06,80556.5969265749
2001-08-07,80324.0991967989
2001-08-08,80000.7338782941
2001-08-09,79837.0760685863
2001-08-10,79630.9789494724
2001-08-13,79681.4389927223
2001-08-14,79767.9081321782
2001-08-15,79676.6491949058
2001-08-16,79198.3436877484
2001-08-17,78399.1909434862
2001-08-20,78300.9745902893
2001-08-21,78261.4097387469
2001-08-22,78614.9471016242
2001-08-23,78479.0378245857
2001-08-24,78828.6596895489
2001-08-27,78660.8719201417
2001-08-28,78582.8206471834
2001-08-29,78719.6483727437
2001-08-30,78081.9936815540
2001-08-31,77837.7030533591
2001-09-04,77687.5671774817
2001-09-05,77626.4616297106
2001-09-06,77041.3877096761
2001-09-07,76697.5604687224
2001-09-10,76300.2871293380
2001-09-17,74387.5019403780
2001-09-18,74594.8447364763
2001-09-19,74645.4807579111
2001-09-20,73765.0671370937
2001-09-21,71804.7795634629
2001-09-24,72642.9098095334
2001-09-25,72713.9907126786
2001-09-26,72954.2210440824
2001-09-27,72696.6821408633
2001-09-28,72914.1754267531
2001-10-01,72658.2818602652
2001-10-02,72545.7088410626
2001-10-03,72151.6968363292
2001-10-04,72571.9497665122
2001-10-05,72247.4333064911
2001-10-08,71667.6494216061
2001-10-09,71550.0656716062
2001-10-10,71333.0087699397
2001-10-11,71767.6304489112
2001-10-12,71454.3252120476
2001-10-15,70972.9457959844
2001-10-16,71074.0794151322
2001-10-17,71635.0950403437
2001-10-18,71610.2227924946
2001-10-19,71355.6056163059
2001-10-22,71169.0191163376
2001-10-23,71352.8734658815
2001-10-24,71341.6289245743
2001-10-25,70791.6546129299
2001-10-26,70483.7993203013
2001-10-29,70298.8225526922
2001-10-30,69868.5290339553
2001-10-31,70269.7552005787
2001-11-01,70513.3838243247
2001-11-02,70340.3650407961
2001-11-05,70718.6436775987
2001-11-06,70511.1389727304
2001-11-07,70166.9356033588
2001-11-08,70438.7134628104
2001-11-09,70305.5217363888
2001-11-12,70188.1603834077
2001-11-13,70710.8178847968
2001-11-14,70978.1859535208
2001-11-15,70683.7460859845
2001-11-16,70661.6958562047
2001-11-19,70845.1756242709
2001-11-20,70624.6447739885
2001-11-21,70420.1528778676
2001-11-23,70417.9036146945
2001-11-26,70552.6310126587
2001-11-27,70302.8404958704
2001-11-28,69967.6689939018
2001-11-29,70090.8113801864
2001-11-30,69944.6138746850
2001-12-03,69590.8828831301
2001-12-04,69749.9364067500
2001-12-05,69981.2290518820
2001-12-06,69879.3736334661
2001-12-07,69625.3634637575
2001-12-10,69317.1601033116
2001-12-11,69554.9272412851
2001-12-12,69576.3486421011
2001-12-13,68957.6596471590
2001-12-14,68861.0203021914
2001-12-17,68748.0437566066
2001-12-18,68863.6544561806
2001-12-19,68394.1539753743
2001-12-20,68083.4785283160
2001-12-21,68418.0134531177
2001-12-24,68363.2173931006
2001-12-26,68366.0748337837
2001-12-27,68408.8875559037
2001-12-28,68496.9682467248
2001-12-31,68373.5643557262
2002-01-02,68561.0032031656
2002-01-03,68622.3072702142
2002-01-04,68843.9726332886
2002-01-07,69035.8019510375
2002-01-08,69001.8831409842
2002-01-09,69240.5200078112
2002-01-10,69171.1732293280
2002-01-11,69135.9804718220
2002-01-14,68894.1658967026
2002-01-15,68892.6885782313
2002-01-16,68398.4949399568
2002-01-17,68752.2198856417
2002-01-18,67948.5534971712
2002-01-22,68167.1395548709
2002-01-23,68221.4737957954
2002-01-24,68419.6004742615
2002-01-25,68111.3705802946
2002-01-28,68274.7726116535
2002-01-29,68258.1761533211
2002-01-30,68271.1796782881
2002-01-31,68396.4049530039
2002-02-01,68232.6081388739
2002-02-04,68095.0079583671
2002-02-05,67822.8390606844
2002-02-06,68020.1314277602
2002-02-07,67886.5454063929
2002-02-08,68041.7513469751
2002-02-11,67933.3686538797
2002-02-12,67546.6007831136
2002-02-13,67669.0337660279
2002-02-14,67676.2079885826
2002-02-15,67632.3332318859
2002-02-19,67293.7881684014
2002-02-20,67449.3870029818
2002-02-21,67154.9404776591
2002-02-22,67131.8235919744
2002-02-25,67195.0085159327
2002-02-26,67267.1921753383
2002-02-27,67507.5818765852
2002-02-28,67578.6776519866
2002-03-01,67779.2223687435
2002-03-04,67649.1772881257
2002-03-05,67492.9597258356
2002-03-06,67294.0644400767
2002-03-07,67450.2951551273
2002-03-08,67851.8099510429
2002-03-11,67604.5803716380
2002-03-12,66818.0101052183
2002-03-13,66444.7629117023
2002-03-14,66392.6805405961
2002-03-15,66325.1603675932
2002-03-18,66509.9957406078
2002-03-19,66510.8020728870
2002-03-20,66075.3724746541
2002-03-21,66047.2954089219
2002-03-22,65912.1389404006
2002-03-25,65917.3062634800
2002-03-26,65780.9619449557
2002-03-27,65585.3429289239
2002-03-28,65686.5531524024
2002-04-01,65424.9123220534
2002-04-02,64887.2878435778
2002-04-03,64911.0205861839
2002-04-04,64699.4245905608
2002-04-05,64759.5996014301
2002-04-08,64162.6531860530
2002-04-09,64151.5614276892
2002-04-10,64248.3513477474
2002-04-11,63996.8621299345
2002-04-12,64182.5261518550
2002-04-15,64218.9368846472
2002-04-16,64616.7228548841
2002-04-17,64774.7312498284
2002-04-18,64626.9270972905
2002-04-19,64807.0074995845
2002-04-22,64419.6543507390
2002-04-23,64337.8307854381
2002-04-24,64432.0415289718
2002-04-25,64221.4207860183
2002-04-26,64323.5403231821
2002-04-29,64345.1227854232
2002-04-30,64238.1081970487
2002-05-01,64084.3663712152
2002-05-02,63943.0449700320
2002-05-03,63842.5331975096
2002-05-06,63735.0254166764
2002-05-07,63890.6292411485
2002-05-08,64874.7495545268
2002-05-09,64578.9184737546
2002-05-10,64640.5036947777
2002-05-13,64781.2298285697
2002-05-14,65526.5618993208
2002-05-15,65197.4681742553
2002-05-16,65092.3613396519
2002-05-17,65299.4023993269
2002-05-20,64955.8432828815
2002-05-21,65019.3680663065
2002-05-22,64757.7234416663
2002-05-23,64784.4365378779
2002-05-24,64391.6063921659
2002-05-28,64494.1544346787
2002-05-29,64173.5776096183
2002-05-30,63888.3970312242
2002-05-31,63999.4841413984
2002-06-03,63886.8316514262
2002-06-04,63750.2964077214
2002-06-05,63721.6988291895
2002-06-06,63421.8330346039
2002-06-07,62238.9245087315
2002-06-10,62202.6433090433
2002-06-11,62369.8691975189
2002-06-12,62180.9549444667
2002-06-13,61974.5334121599
2002-06-14,61392.4423086412
2002-06-17,61630.5333173992
2002-06-18,61384.1968630817
2002-06-19,61082.6935257271
2002-06-20,60975.9068457074
2002-06-21,60741.3622009936
2002-06-24,60436.6064798739
2002-06-25,60616.8327788039
2002-06-26,59613.8696811114
2002-06-27,59904.9996057920
2002-06-28,59754.3201329122
2002-07-01,59564.4819624743
2002-07-02,59322.3493302472
2002-07-03,59057.8492613209
2002-07-05,59440.4313107207
2002-07-08,59202.3416329317
2002-07-09,59133.8955234701
2002-07-10,59403.1086702557
2002-07-11,59199.3045637642
2002-07-12,59498.8329065471
2002-07-15,59268.3016781183
2002-07-16,58975.2061196132
2002-07-17,59615.4360719179
2002-07-18,59405.8340564825
2002-07-19,58892.6532795002
2002-07-22,58622.3374860395
2002-07-23,58672.3294876152
2002-07-24,58009.7283629325
2002-07-25,57654.1042296436
2002-07-26,57839.4387665648
2002-07-29,58342.6320416549
2002-07-30,58012.5969807669
2002-07-31,57683.8271494546
2002-08-01,57496.4662160116
2002-08-02,57414.7037220344
2002-08-05,57248.8936904992
2002-08-06,57633.0882145696
2002-08-07,58272.5303879955
2002-08-08,58151.9595666132
2002-08-09,57765.5987705612
2002-08-12,57433.3614355692
2002-08-13,57237.7402740008
2002-08-14,57281.0815027536
2002-08-15,57333.3834567978
2002-08-16,57021.8236718249
2002-08-19,56987.5465802855
2002-08-20,56720.9872740785
2002-08-21,56927.1688341094
2002-08-22,56896.4720130352
2002-08-23,56611.8684875447
2002-08-26,56686.0061296454
2002-08-27,56692.4365284808
2002-08-28,56456.0895589289
2002-08-29,56177.4528374520
2002-08-30,55913.1203640131
2002-09-03,55594.5494940870
2002-09-04,55640.6949269494
2002-09-05,55203.7066562134
2002-09-06,55789.7081191219
2002-09-09,55546.0344478163
2002-09-10,55519.0891170573
2002-09-11,55633.1456751441
2002-09-12,55368.0397415310
2002-09-13,55163.0944673655
2002-09-16,55006.9484152647
2002-09-17,55314.7574315539
2002-09-18,54917.3959139931
2002-09-19,54460.1151090534
2002-09-20,54692.9347879129
2002-09-23,54366.8075213823
2002-09-24,53988.2175509093
2002-09-25,54236.7410597782
2002-09-26,54390.0871068827
2002-09-27,54157.9469501073
2002-09-30,53836.4806307968
2002-10-01,53966.5072359034
2002-10-02,53782.7981140072
2002-10-03,53630.4058487645
2002-10-04,53780.2697607217
2002-10-07,53625.8280472838
2002-10-08,53817.7247064261
2002-10-09,53472.7757487853
2002-10-10,53479.0405529014
2002-10-11,53801.2996393183
2002-10-14,53477.9579424946
2002-10-15,54281.6158146091
2002-10-16,53316.5497309321
2002-10-17,54120.3049578025
2002-10-18,54016.4582754764
2002-10-21,53726.0810509525
2002-10-22,53174.1402825377
2002-10-23,53023.5201131767
2002-10-24,53064.0288325383
2002-10-25,52979.0422649285
2002-10-28,53212.3397048616
2002-10-29,53101.0231243231
2002-10-30,53185.8917255280
2002-10-31,53209.0272510943
2002-11-01,52976.1735292818
2002-11-04,53578.0683900232
2002-11-05,53335.3984145371
2002-11-06,53412.3188802743
2002-11-07,52951.8535847691
2002-11-08,52888.6180391459
2002-11-11,52750.7485198421
2002-11-12,52871.8128514819
2002-11-13,52671.5687629322
2002-11-14,52955.2809568880
2002-11-15,52609.8183463696
2002-11-18,52765.7593244821
2002-11-19,52584.8271389804
2002-11-20,52551.0638113814
2002-11-21,52712.6312823380
2002-11-22,52396.0511322721
2002-11-25,52373.7965637018
2002-11-26,52164.6667470288
2002-11-27,52448.6387871218
2002-11-29,52531.0306744114
2002-12-02,52992.1513645488
2002-12-03,52755.5398724306
2002-12-04,52300.6100369296
2002-12-05,52507.6909677240
2002-12-06,52162.0176248092
2002-12-09,51903.9534533059
2002-12-10,51989.0723304595
2002-12-11,51771.7096899711
2002-12-12,51909.3830249249
2002-12-13,51634.4574785606
2002-12-16,51679.8679019144
2002-12-17,51550.7941696902
2002-12-18,51284.3626830866
2002-12-19,51174.8853723992
2002-12-20,51310.5435648437
2002-12-23,51193.8962214333
2002-12-24,51033.0355326012
2002-12-26,51027.9730273836
2002-12-27,50894.1428958773
2002-12-30,50860.7579770714
2002-12-31,50754.9006756733
2003-01-02,50917.3206189125
2003-01-03,50817.0690276047
2003-01-06,50819.5591548270
2003-01-07,50817.6424714005
2003-01-08,50616.4203211047
2003-01-09,50804.0088613467
2003-01-10,50488.0971575712
2003-01-13,50678.0638510680
2003-01-14,50606.8156946393
2003-01-15,50553.4880326089
2003-01-16,50530.2388904726
2003-01-17,50079.4097539289
2003-01-21,50102.8457927423
2003-01-22,49989.7610735198
2003-01-23,50266.8989529722
2003-01-24,50106.0084508314
2003-01-27,49822.4410410060
2003-01-28,49959.8622238877
2003-01-29,49789.0262215788
2003-01-30,49781.3044115774
2003-01-31,49459.7601910570
2003-02-03,49478.4237252950
2003-02-04,49176.9661990751
2003-02-05,49284.5232722838
2003-02-06,49178.7888579036
2003-02-07,49299.5365572334
2003-02-10,49324.3116005276
2003-02-11,49363.8278777821
2003-02-12,49246.6373259289
2003-02-13,49231.4032753381
2003-02-14,49293.5995026096
2003-02-18,49425.3481985045
2003-02-19,49314.3048517943
2003-02-20,49360.8078226304
2003-02-21,49309.8013868777
2003-02-24,49137.9646655410
2003-02-25,48807.1384324724
2003-02-26,48645.3654145106
2003-02-27,48750.7554878038
2003-02-28,48770.8290537387
2003-03-03,48840.4426473324
2003-03-04,48787.9567161193
2003-03-05,48689.3152449518
2003-03-06,48483.0570465118
2003-03-07,48104.2100947087
2003-03-10,47871.7574534222
2003-03-11,47864.6343372690
2003-03-12,47729.1433635563
2003-03-13,48022.7852157380
2003-03-14,48033.5056079315
2003-03-17,47796.5612309320
2003-03-18,47740.7483307526
2003-03-19,47616.7564077180
2003-03-20,47371.5286281555
2003-03-21,47650.7565796072
2003-03-24,47064.7796814000
2003-03-25,47090.4045044913
2003-03-26,47027.4650370959
2003-03-27,46781.5719335883
2003-03-28,46579.7269354162
2003-03-31,46224.2567402347
2003-04-01,46284.4125862339
2003-04-02,46687.6640898455
2003-04-03,46775.7394067135
2003-04-04,46799.0877848016
2003-04-07,47453.8345762381
2003-04-08,47386.3019587358
2003-04-09,47375.6049717315
2003-04-10,47371.7878021447
2003-04-11,47561.3706779816
2003-04-14,47554.1438531488
2003-04-15,47446.9687968857
2003-04-16,47748.6470794170
2003-04-17,47712.9044530541
2003-04-21,47669.5008030776
2003-04-22,47495.2594322125
2003-04-23,47486.7318145475
2003-04-24,47226.7128161530
2003-04-25,47077.3994925232
2003-04-28,47081.4042924420
2003-04-29,47124.1005930998
2003-04-30,47018.2867458028
2003-05-01,46946.9276357990
2003-05-02,46857.3230777995
2003-05-05,46891.7041295582
2003-05-06,46831.8352115567
2003-05-07,46624.6417602265
2003-05-08,46354.1669422484
2003-05-09,46474.8648787640
2003-05-12,46400.2069602057
2003-05-13,46226.3281736216
2003-05-14,46269.7990209587
2003-05-15,46318.5691808016
2003-05-16,46096.9076756792
2003-05-19,45925.5814372335
2003-05-20,45957.5352013721
2003-05-21,45864.9095296488
2003-05-22,45869.9174420559
2003-05-23,45806.9679164988
2003-05-27,45678.8283863188
2003-05-28,45680.0366141335
2003-05-29,45662.3531899951
2003-05-30,45733.3573353768
2003-06-02,45916.1101925454
2003-06-03,45852.0912996514
2003-06-04,45821.2707526490
2003-06-05,45578.1541978629
2003-06-06,45861.5482561741
2003-06-09,45750.2247942041
2003-06-10,45803.8060737222
2003-06-11,45717.2290797477
2003-06-12,45765.7949242963
2003-06-13,45758.1177667735
2003-06-16,45811.8335004358
2003-06-17,45852.2921857056
2003-06-18,45728.9313349974
2003-06-19,45678.7364959212
2003-06-20,45749.8019430938
2003-06-23,45667.6056906854
2003-06-24,45547.0490264042
2003-06-25,45539.2216730008
2003-06-26,45613.2179385363
2003-06-27,45592.5365213620
2003-06-30,45678.2210001220
2003-07-01,45551.9826116719
2003-07-02,45614.1775414419
2003-07-03,45391.8891382815
2003-07-07,45642.4419709512
2003-07-08,45531.0326065920
2003-07-09,45445.8157730757
2003-07-10,45187.8894459710
2003-07-11,45206.8461157191
2003-07-14,45464.4527625109
2003-07-15,45611.5534189403
2003-07-16,45733.4521728171
2003-07-17,45420.3765621316
2003-07-18,45519.6350955578
2003-07-21,45439.6179908918
2003-07-22,45574.6648410549
2003-07-23,45588.8354954182
2003-07-24,45712.3297681519
2003-07-25,45692.3638282213
2003-07-28,45695.9157098606
2003-07-29,45711.5583052577
2003-07-30,45665.2450957176
2003-07-31,45809.3158455556
2003-08-01,45715.5558293943
2003-08-04,45656.2198987456
2003-08-05,45562.4944736859
2003-08-06,45388.0546957923
2003-08-07,45322.7158677662
2003-08-08,45368.4469493130
2003-08-11,45360.1106278698
2003-08-12,45381.0782133310
2003-08-13,45417.7985304693
2003-08-14,45389.6062360231
2003-08-15,45248.5622629684
2003-08-18,45268.6242869509
2003-08-19,45317.7637982615
2003-08-20,45114.6196765507
2003-08-21,45205.1775015318
2003-08-22,45503.0248540305
2003-08-25,45434.4712599994
2003-08-26,45279.9614938476
2003-08-27,45194.8158422112
2003-08-28,45217.8572376959
2003-08-29,45118.2484352138
2003-09-02,45162.9135166810
2003-09-03,45249.1728578500
2003-09-04,45203.4008326326
2003-09-05,45062.2186234076
2003-09-08,45082.2750114885
2003-09-09,44966.9940729433
2003-09-10,44748.3658284961
2003-09-11,44781.6952770154
2003-09-12,44586.8968686284
2003-09-15,44564.2410255946
2003-09-16,44549.2003654432
2003-09-17,44465.2990939412
2003-09-18,44391.8547337831
2003-09-19,44392.9682803878
2003-09-22,44062.9332578587
2003-09-23,44048.8546749261
2003-09-24,44025.8636541172
2003-09-25,44046.5814540468
2003-09-26,43993.4818356015
2003-09-29,44062.6086078250
2003-09-30,43873.6961627669
2003-10-01,43950.9384964137
2003-10-02,43864.2166344823
