date,portfolio_value
2000-06-15,82306.2536983421
2000-06-16,81728.9111272611
2000-06-19,84078.1368547737
2000-06-20,83905.9144903946
2000-06-21,85034.7355948419
2000-06-22,82826.3169475978
2000-06-23,81418.4297301129
2000-06-26,82091.8938610589
2000-06-27,81474.9954908537
2000-06-28,82247.2433469063
2000-06-29,81647.7864978456
2000-06-30,82792.3240764960
2000-07-03,83645.5997440944
2000-07-05,82059.6032091224
2000-07-06,83279.4055950130
2000-07-07,84378.8471817163
2000-07-10,84139.3469972835
2000-07-11,84135.8591798071
2000-07-12,85256.6616929158
2000-07-13,85810.2760763111
2000-07-14,86458.3716877272
2000-07-17,86784.7234319656
2000-07-18,85721.0676503816
2000-07-19,84359.2385576804
2000-07-20,85541.8400543466
2000-07-21,84483.7207962218
2000-07-24,82708.4465347113
2000-07-25,83136.7324420126
2000-07-26,82402.8985149860
2000-07-27,81315.1065267434
2000-07-28,78450.5347440575
2000-07-31,79539.9914965172
2000-08-01,78939.6372397542
2000-08-02,78676.4191373831
2000-08-03,81321.3193709452
2000-08-04,81340.5544620572
2000-08-07,82255.5877991240
2000-08-08,82322.5616665163
2000-08-09,81392.6858185922
2000-08-10,80154.0580342038
2000-08-11,80979.7604743234
2000-08-14,81996.1674129700
2000-08-15,81846.6938011841
2000-08-16,81532.1015958667
2000-08-17,82840.0510245850
2000-08-18,82417.8813141147
2000-08-21,82491.3428264166
2000-08-22,82325.0625362378
2000-08-23,83325.0887646662
2000-08-24,83719.3065571430
2000-08-25,83588.8819654511
2000-08-28,84016.7298061201
2000-08-29,83975.7887398397
2000-08-30,84050.3590100465
2000-08-31,85273.2738348723
2000-09-01,85176.2277587873
2000-09-05,84152.2497482700
2000-09-06,82477.0752200428
2000-09-07,83278.6002676364
2000-09-08,81995.3452274625
2000-09-11,81175.8926270142
2000-09-12,80187.9967039151
2000-09-13,81307.6933896948
2000-09-14,80687.0785725721
2000-09-15,79550.2421022856
2000-09-18,77805.8754117705
2000-09-19,79244.4020098487
2000-09-20,79359.6798918276
2000-09-21,78925.4203405635
2000-09-22,80958.7732865133
2000-09-25,79513.6334443183
2000-09-26,78405.1734135369
2000-09-27,77499.1945547669
2000-09-28,79840.1510049583
2000-09-29,78425.1750039473
2000-10-02,76875.7491477732
2000-10-03,74816.6362669878
2000-10-04,75915.1426771271
2000-10-05,75660.2719765506
2000-10-06,73667.6641556480
2000-10-09,73518.7212413080
2000-10-10,72166.7015959401
2000-10-11,71763.8037716657
2000-10-12,69000.1850798227
2000-10-13,73109.0942404737
2000-10-16,72838.8015543735
2000-10-17,70855.4087550335
2000-10-18,71382.0570216415
2000-10-19,73564.4802326800
2000-10-20,74642.9931516916
2000-10-23,74450.3572176113
2000-10-24,73702.8065878621
2000-10-25,71527.1126028835
2000-10-26,71805.8089239352
2000-10-27,71742.1690681551
2000-10-30,71653.5979897834
2000-10-31,74061.3319266765
2000-11-01,74033.3965037686
2000-11-02,74669.9281138485
2000-11-03,74668.9239723660
2000-11-06,74182.1962972622
2000-11-07,74349.5425815933
2000-11-08,71647.4272294297
2000-11-09,71697.8990755991
2000-11-10,69749.8068411285
2000-11-13,69495.1790594647
2000-11-14,71080.6778805763
2000-11-15,71568.4293287659
2000-11-16,70083.1243518302
2000-11-17,69762.7672318755
2000-11-20,68318.8396603714
2000-11-21,68191.9592963046
2000-11-22,66677.8399817751
2000-11-24,68118.3088597905
2000-11-27,67160.4429541779
2000-11-28,65214.5314627089
2000-11-29,64863.1971599890
2000-11-30,64193.8727716242
2000-12-01,64211.3754327171
2000-12-04,63882.0419521750
2000-12-05,67332.0809248390
2000-12-06,65751.4568668318
2000-12-07,65607.3289375764
2000-12-08,66929.3217617536
2000-12-11,68071.6123498732
2000-12-12,67137.0033219535
2000-12-13,64912.1530267760
2000-12-14,63395.1126972431
2000-12-15,62293.7894699052
2000-12-18,61685.0531764054
2000-12-19,60035.1206239135
2000-12-20,58118.7865036625
2000-12-21,58723.9720873825
2000-12-22,60898.3515458213
2000-12-26,60810.1276202245
2000-12-27,61960.6388460787
2000-12-28,62570.8339937233
2000-12-29,61233.2986926919
2001-01-01,61235.7042865691
2001-01-02,58117.9263329361
2001-01-03,64237.3223889608
2001-01-04,63558.6077419758
2001-01-05,60677.4385050040
2001-01-08,60707.0141999775
2001-01-09,61026.9529631510
2001-01-10,62992.2382308616
2001-01-11,65143.0026924459
2001-01-12,64769.2502146534
2001-01-16,64810.6949328574
2001-01-17,64543.8973581134
2001-01-18,65837.2743057534
2001-01-19,64912.3112141312
2001-01-22,64903.0750637235
2001-01-23,66276.1094182124
2001-01-24,66464.8349634313
2001-01-25,65333.8906442140
2001-01-26,66184.8637520091
2001-01-29,67379.4391560560
2001-01-30,67532.5679819303
2001-01-31,66445.0946284908
2001-02-01,66756.9679302793
2001-02-02,64701.3576651518
2001-02-05,64857.0784932560
2001-02-06,65081.2019344155
2001-02-07,64702.6595460561
2001-02-08,63706.9852056437
2001-02-09,62385.4224608518
2001-02-12,63143.9340896385
2001-02-13,61821.8430079173
2001-02-14,62431.7435154281
2001-02-15,62881.8527807818
2001-02-16,62036.4891706427
2001-02-20,59953.2126372676
2001-02-21,59226.0094401389
2001-02-22,58810.5300772269
2001-02-23,59189.5129923574
2001-02-26,59970.2107283951
2001-02-27,58703.3848170270
2001-02-28,57328.9614427413
2001-03-01,58124.6100192944
2001-03-02,58044.1157979239
2001-03-05,58212.8989737786
2001-03-06,58501.5628048443
2001-03-07,58460.8338096707
2001-03-08,57960.6136274457
2001-03-09,56266.3380816825
2001-03-12,53947.7619249541
2001-03-13,55259.0672941680
2001-03-14,54875.3740195161
2001-03-15,53906.8298396786
2001-03-16,53041.4482985776
2001-03-19,54199.2448350021
2001-03-20,52067.3914517706
2001-03-21,51143.3049257029
2001-03-22,51761.8219142671
2001-03-23,52137.3696960129
2001-03-26,51906.0850244124
2001-03-27,53235.5727697317
2001-03-28,51598.2322898807
2001-03-29,51224.8935520100
2001-03-30,51635.6619934288
2001-04-02,50575.7982252983
2001-04-03,48477.9821481370
2001-04-04,47975.1391991989
2001-04-05,50073.2810213387
2001-04-06,49060.2948059483
2001-04-09,49341.7298875654
2001-04-10,51125.2507566247
2001-04-11,50657.3555536701
2001-04-12,52117.1296915632
2001-04-16,51691.4042691979
2001-04-17,52656.1677217649
2001-04-18,54653.4300885501
2001-04-19,56049.9719664364
2001-04-20,55697.4068632868
2001-04-23,54500.7599123001
2001-04-24,53652.8628284593
2001-04-25,54695.1367820219
2001-04-26,54149.5709624306
2001-04-27,54623.7883951143
2001-04-30,54582.8984567236
2001-05-01,55621.0107275735
2001-05-02,55832.9401101842
2001-05-03,54942.9301274972
2001-05-04,56497.9750651224
2001-05-07,56161.8681859742
2001-05-08,55976.9597257207
2001-05-09,55773.2436765299
2001-05-10,54915.2245397814
2001-05-11,54403.5033072641
2001-05-14,54168.3342624207
2001-05-15,54158.1538106981
2001-05-16,56219.7083840186
2001-05-17,56599.4523133747
2001-05-18,56883.8216465376
2001-05-21,58685.1517210391
2001-05-22,58537.0518437519
2001-05-23,57362.9943186206
2001-05-24,57858.8040295700
2001-05-25,57131.1520188025
2001-05-29,56084.0691433503
2001-05-30,54953.4491864791
2001-05-31,55356.3158916620
2001-06-01,55697.7605503316
2001-06-04,55723.8139974568
2001-06-05,56935.2524529284
2001-06-06,56350.2718598829
2001-06-07,57214.7315113491
2001-06-08,56327.6810747148
2001-06-11,55646.7283627462
2001-06-12,56150.2582174428
2001-06-13,55132.0221772227
2001-06-14,53902.6731817076
2001-06-15,53919.6461092866
2001-06-18,53166.0528723187
2001-06-19,52560.6172838845
2001-06-20,53546.7756139200
2001-06-21,54276.3658465596
2001-06-22,53659.1970714077
2001-06-25,53462.8384417628
2001-06-26,53971.0432470972
2001-06-27,53925.7299082541
2001-06-28,54627.4279766101
2001-06-29,54989.3676266243
2001-07-02,55159.7231379009
2001-07-03,55153.7235064062
2001-07-05,54254.9243441429
2001-07-06,52869.5785660384
2001-07-09,53255.0952479591
2001-07-10,51815.5090902155
2001-07-11,52012.5264549468
2001-07-12,53169.2799141097
2001-07-13,53544.9320951705
2001-07-16,52613.9535014468
2001-07-17,53523.0420381057
2001-07-18,53122.7146935137
2001-07-19,53335.7795758934
2001-07-20,53428.1272111991
2001-07-23,52265.1414309879
2001-07-24,51557.9640296859
2001-07-25,52253.5467133975
2001-07-26,53089.8016631487
2001-07-27,53261.8762951178
2001-07-30,53016.9364038514
2001-07-31,53202.7636095227
2001-08-01,53520.8317377292
2001-08-02,53557.9257582153
2001-08-03,53249.1804180077
2001-08-06,52765.0611818176
2001-08-07,52860.5862321549
2001-08-08,51751.8600622723
2001-08-09,51757.6067066418
2001-08-10,51890.1224546086
2001-08-13,52165.4828719164
2001-08-14,51717.9356133803
2001-08-15,50928.5389849294
2001-08-16,51411.8179303338
2001-08-17,50595.1085158192
2001-08-20,51001.6706919451
2001-08-21,49984.6498234078
2001-08-22,50266.9283027851
2001-08-23,49997.5723147455
2001-08-24,51203.2971165265
2001-08-27,51072.7277708957
2001-08-28,50049.6698715966
2001-08-29,49337.9339716192
2001-08-30,48568.3649280752
2001-08-31,48951.3865720662
2001-09-04,48506.7065094321
2001-09-05,48303.6876945177
2001-09-06,47334.9339616483
2001-09-07,46802.7031613300
2001-09-10,47247.5223185392
2001-09-17,45580.2957469707
2001-09-18,44919.9641036288
2001-09-19,44084.4746150464
2001-09-20,43043.2136354817
2001-09-21,43053.4304314614
2001-09-24,44478.8652285004
2001-09-25,44614.3185929041
2001-09-26,43749.4802277522
2001-09-27,44056.8375968169
2001-09-28,44929.5483579108
2001-10-01,44709.7189867680
2001-10-02,45183.3942565047
2001-10-03,47181.4558264258
2001-10-04,47042.4277299605
2001-10-05,47358.2610088097
2001-10-08,47502.3655970858
2001-10-09,46870.0829617690
2001-10-10,48338.2365126863
2001-10-11,49463.5329251262
2001-10-12,49523.2682491305
2001-10-15,49662.7870561040
2001-10-16,50084.2573792892
2001-10-17,48091.8728769405
2001-10-18,47958.4226838273
2001-10-19,48455.8386061768
2001-10-22,49434.1869257459
2001-10-23,49083.8027469528
2001-10-24,49435.5385389405
2001-10-25,50740.6500505501
2001-10-26,50916.3083393256
2001-10-29,49384.4262680485
2001-10-30,48739.0523399052
2001-10-31,48737.0166158452
2001-11-01,49875.8661493488
2001-11-02,50006.5791610622
2001-11-05,50721.7717814244
2001-11-06,51770.5353362731
2001-11-07,51930.9857717978
2001-11-08,51601.0853874696
2001-11-09,51691.7966439815
2001-11-12,51839.4056771903
2001-11-13,52603.2315593142
2001-11-14,52549.0415320537
2001-11-15,52697.4999523640
2001-11-16,52543.6689951015
2001-11-19,53128.1673218760
2001-11-20,52297.3950584968
2001-11-21,52185.6259024767
2001-11-23,52825.1794472677
2001-11-26,53352.8510034351
2001-11-27,53227.5679125295
2001-11-28,52272.8858353863
2001-11-29,53016.8894494088
2001-11-30,53013.9583665108
2001-12-03,52647.0087688630
2001-12-04,53614.6313744067
2001-12-05,55110.3308578776
2001-12-06,55152.3930817313
2001-12-07,54638.8635599746
2001-12-10,53990.4849271916
2001-12-11,53804.7001173283
2001-12-12,53861.0302248300
2001-12-13,52985.4737234855
2001-12-14,53178.8718067969
2001-12-17,53940.5681910857
2001-12-18,54227.1718904743
2001-12-19,54398.3562126875
2001-12-20,53470.2194290966
2001-12-21,53642.2261528652
2001-12-24,53600.8359974312
2001-12-26,53872.1443445723
2001-12-27,54175.3094210012
2001-12-28,54284.2196718350
2001-12-31,53514.6281359375
2002-01-02,53856.5184581530
2002-01-03,54875.6899166618
2002-01-04,55010.2218137367
2002-01-07,54322.6656472282
2002-01-08,54439.2489890716
2002-01-09,53918.9344048594
2002-01-10,53976.3791614443
2002-01-11,53361.5522785671
2002-01-14,52901.2225594878
2002-01-15,53158.7140093714
2002-01-16,52293.6792906284
2002-01-17,52780.1136532482
2002-01-18,52335.5890924959
2002-01-22,51275.7623084859
2002-01-23,51921.4993268502
2002-01-24,52075.4755001665
2002-01-25,52213.6927579167
2002-01-28,52108.9877124708
2002-01-29,50636.4960056003
2002-01-30,51140.4145787207
2002-01-31,51644.9638501274
2002-02-01,51223.5833142470
2002-02-04,49888.1517945296
2002-02-05,49701.9069844876
2002-02-06,49008.4695192813
2002-02-07,48560.0033248397
2002-02-08,49253.8236093454
2002-02-11,50006.7683844395
2002-02-12,49967.8548305724
2002-02-13,50407.7794641893
2002-02-14,50087.1378587057
2002-02-15,49269.4728191459
2002-02-19,48246.8466459218
2002-02-20,48749.7397792938
2002-02-21,47711.2558984063
2002-02-22,47985.5962673571
2002-02-25,48946.1830894215
2002-02-26,48794.5527756424
2002-02-27,48372.5914276025
2002-02-28,47917.5780569948
2002-03-01,49242.1694747147
2002-03-04,50534.3831788477
2002-03-05,50519.9143663549
2002-03-06,51305.5531752719
2002-03-07,50895.2645207937
2002-03-08,51328.2372945099
2002-03-11,51542.1003017039
2002-03-12,51594.4595090517
2002-03-13,51090.3318305299
2002-03-14,50940.6002182043
2002-03-15,51418.4916440052
2002-03-18,51323.9517045237
2002-03-19,51421.0924539596
2002-03-20,50633.5321643448
2002-03-21,51131.9121593289
2002-03-22,50830.8894827145
2002-03-25,49863.8269458987
2002-03-26,50216.9418174722
2002-03-27,50479.3215791977
2002-03-28,50662.7486439661
2002-04-01,51027.3661681229
2002-04-02,50366.8246653803
2002-04-03,49760.1290322659
2002-04-04,49962.4856256813
2002-04-05,49505.0509379150
2002-04-08,50194.3822448489
2002-04-09,49370.5455978532
2002-04-10,49865.2302938511
2002-04-11,48820.2796811125
2002-04-12,49220.5200212590
2002-04-15,48915.5107052524
2002-04-16,50000.1687528300
2002-04-17,49687.2672481979
2002-04-18,49595.4718250447
2002-04-19,49340.8871929847
2002-04-22,48672.9571235776
2002-04-23,48136.0933480838
2002-04-24,47604.8288362039
2002-04-25,47675.5128825638
2002-04-26,46525.5801662223
2002-04-29,46125.7592652736
2002-04-30,46833.4798646467
2002-05-01,46950.9222654094
2002-05-02,46501.1975791349
2002-05-03,45832.8443600010
2002-05-06,44923.1418185601
2002-05-07,44629.4030450759
2002-05-08,46431.4788607788
2002-05-09,45622.5750853307
2002-05-10,44460.9196491381
2002-05-13,45439.5851286441
2002-05-14,46250.5852969632
2002-05-15,46389.0795426180
2002-05-16,46628.7899259942
2002-05-17,46752.4267178904
2002-05-20,46097.3831068894
2002-05-21,45242.0178891289
2002-05-22,45628.6824654154
2002-05-23,46118.8453820839
2002-05-24,45573.8579942882
2002-05-28,45127.7241792230
2002-05-29,44775.0295996086
2002-05-30,44965.6137679414
2002-05-31,44667.2291243030
2002-06-03,43405.2638234046
2002-06-04,43664.9978453296
2002-06-05,44065.0916705960
2002-06-06,43226.2943972612
2002-06-07,43698.1620509714
2002-06-10,43673.8826240574
2002-06-11,42670.7961889876
2002-06-12,43205.0316807425
2002-06-13,42755.8569766424
2002-06-14,43180.2105896312
2002-06-17,44274.4316956121
2002-06-18,44273.7185934299
2002-06-19,43409.7919563196
2002-06-20,42678.8797889774
2002-06-21,42082.7041574202
2002-06-24,42608.8589853392
2002-06-25,41552.5586755116
2002-06-26,42238.6938952779
2002-06-27,42794.1528209370
2002-06-28,42894.4084941498
2002-07-01,41648.8324347668
2002-07-02,40643.5282947366
2002-07-03,41242.6126216162
2002-07-05,42693.6172101682
2002-07-08,41922.9077933881
2002-07-09,41040.1343111523
2002-07-10,39596.0998830763
2002-07-11,40255.6308893274
2002-07-12,39865.4810326251
2002-07-15,40033.6082219462
2002-07-16,39711.5564713590
2002-07-17,39665.6868790709
2002-07-18,38649.7945366627
2002-07-19,37656.6477006882
2002-07-22,36643.3197849790
2002-07-23,35312.8081561896
2002-07-24,37588.2925813090
2002-07-25,36934.3779679652
2002-07-26,37411.8233045215
2002-07-29,39124.7648705817
2002-07-30,39518.5430582311
2002-07-31,39656.3753515280
2002-08-01,38430.4713267508
2002-08-02,37515.8588371398
2002-08-05,36306.1700533406
2002-08-06,37361.6536159802
2002-08-07,37597.6852187809
2002-08-08,38771.5208340550
2002-08-09,38900.7083959984
2002-08-12,38989.1404033383
2002-08-13,38092.7333031849
2002-08-14,39755.0718493105
2002-08-15,40062.2527145425
2002-08-16,40444.4154303784
2002-08-19,41397.6703202616
2002-08-20,40988.0134817496
2002-08-21,41536.4766378822
2002-08-22,42004.6819107944
2002-08-23,41062.1702773191
2002-08-26,41281.1303721766
2002-08-27,40293.1169827489
2002-08-28,39548.3648135908
2002-08-29,40022.5044756699
2002-08-30,39812.9226448261
2002-09-03,38389.9709935646
2002-09-04,39081.6119729115
2002-09-05,38402.7544900162
2002-09-06,38947.9801545768
2002-09-09,39412.2468789830
2002-09-10,39764.5009590678
2002-09-11,39565.7505660668
2002-09-12,38678.1544131811
2002-09-13,39019.0542656787
2002-09-16,38878.2482163744
2002-09-17,37996.3210557197
2002-09-18,38021.4743001420
2002-09-19,37177.8073527508
2002-09-20,37094.0846565815
2002-09-23,36463.8048117135
2002-09-24,36320.3429505436
2002-09-25,37175.0568600626
2002-09-26,37356.3500651342
2002-09-27,36526.3710291891
2002-09-30,36019.7696959218
2002-10-01,37248.4941540757
2002-10-02,36486.9947636558
2002-10-03,36016.3628252031
2002-10-04,35078.2130021360
2002-10-07,34487.4592219035
2002-10-08,34767.0576031201
2002-10-09,34243.1188132946
2002-10-10,35553.8465862166
2002-10-11,36706.1483488788
2002-10-14,37175.3107254742
2002-10-15,38385.4144546600
2002-10-16,37809.6770071038
2002-10-17,38229.0039914021
2002-10-18,38605.9040886586
2002-10-21,39435.2405196066
2002-10-22,39334.2745125126
2002-10-23,39951.9231477142
2002-10-24,39247.5333788604
2002-10-25,40092.8213134980
2002-10-28,39479.0429740693
2002-10-29,39107.6803672875
2002-10-30,39582.3338191620
2002-10-31,39454.9537020556
2002-11-01,40384.2392022430
2002-11-04,40575.4876331796
2002-11-05,40938.9863162743
2002-11-06,41279.7530053073
2002-11-07,40497.5599288176
2002-11-08,40065.8326373718
2002-11-11,39116.8402731535
2002-11-12,39581.2428690629
2002-11-13,39850.9007173074
2002-11-14,40809.5990613018
2002-11-15,41151.7909649012
2002-11-18,40517.4396375973
2002-11-19,40249.0891882605
2002-11-20,41275.5427658374
2002-11-21,42240.4377387974
2002-11-22,42392.8598004934
2002-11-25,42604.9533312719
2002-11-26,41738.8713626736
2002-11-27,42671.7258489818
2002-11-29,42367.6115476340
2002-12-02,41998.9835415839
2002-12-03,41319.9928384337
2002-12-04,41293.4649942918
2002-12-05,40556.6286683801
2002-12-06,41076.9602493917
2002-12-09,39974.5697939092
2002-12-10,40486.2101494388
2002-12-11,40706.9465870394
2002-12-12,40519.9739528715
2002-12-13,39875.9950804426
2002-12-16,40817.0834756148
2002-12-17,40585.5176511780
2002-12-18,40034.8757210610
2002-12-19,39811.2601471911
2002-12-20,40052.6583290335
2002-12-23,40407.0252437865
2002-12-24,40242.3629700678
2002-12-26,40070.0650504063
2002-12-27,39520.8752539151
2002-12-30,39463.2980033164
2002-12-31,39450.6449362395
2003-01-02,40657.9459849752
2003-01-03,40714.6099691060
2003-01-06,41625.0078514120
2003-01-07,41592.6471471659
2003-01-08,40972.1258534576
2003-01-09,41713.7432277777
2003-01-10,42063.5927998725
2003-01-13,41805.1511609843
2003-01-14,42154.2785769599
2003-01-15,41526.4193199681
2003-01-16,41199.3317815709
2003-01-17,40537.5518382365
2003-01-21,39978.8600101905
2003-01-22,39745.2370553735
2003-01-23,40100.9164611143
2003-01-24,38928.7610934635
2003-01-27,38545.0165247952
2003-01-28,38891.6220592202
2003-01-29,39343.2022374950
2003-01-30,38338.8920856730
2003-01-31,38775.5462752722
2003-02-03,38863.5430023129
2003-02-04,38522.8354595988
2003-02-05,38222.4629713289
2003-02-06,38141.0855929667
2003-02-07,37532.0380341440
2003-02-10,37819.7255443039
2003-02-11,37575.5668471540
2003-02-12,37143.9253271607
2003-02-13,37061.1039640467
2003-02-14,37841.9707768330
2003-02-18,38588.7381003547
2003-02-19,38319.1036655740
2003-02-20,38013.2111633893
2003-02-21,38514.3571800653
2003-02-24,37869.0840157180
2003-02-25,38315.2532109288
2003-02-26,37780.8911101135
2003-02-27,38170.2966710249
2003-02-28,38394.4647210040
2003-03-03,37905.4500285458
2003-03-04,37432.1410733520
2003-03-05,37739.1805836408
2003-03-06,37514.3335778266
2003-03-07,37958.2700672986
2003-03-10,37215.0088052222
2003-03-11,36922.2879017939
2003-03-12,37177.8969227735
2003-03-13,38432.0372685487
2003-03-14,38404.7609776589
2003-03-17,39981.9842437583
2003-03-18,40186.7058714596
2003-03-19,40370.8862026944
2003-03-20,40655.3366483111
2003-03-21,41114.6021381612
2003-03-24,40087.8493985814
2003-03-25,40573.7486194054
2003-03-26,40418.6226482083
2003-03-27,40505.1550479493
2003-03-28,40301.8660757294
2003-03-31,39785.8629639907
2003-04-01,40035.7952462946
2003-04-02,40876.1607697546
2003-04-03,40647.6726592045
2003-04-04,40447.1447329707
2003-04-07,39962.2866429966
2003-04-08,39841.7591463763
2003-04-09,39149.5642596452
2003-04-10,39362.0958751909
2003-04-11,38990.9169819495
2003-04-14,39706.1685752241
2003-04-15,39962.6623051420
2003-04-16,39475.0133064706
2003-04-17,40201.3539915378
2003-04-21,40140.7571127056
2003-04-22,41060.1021678580
2003-04-23,41401.8805442316
2003-04-24,41284.9456383835
2003-04-25,40760.2161392205
2003-04-28,41466.2870890898
2003-04-29,41577.4890072916
2003-04-30,41503.6918310984
2003-05-01,41622.2899801171
2003-05-02,42396.4224178241
2003-05-05,42252.9372375726
2003-05-06,42713.7681945653
2003-05-07,42506.8795914745
2003-05-08,42250.2243700123
2003-05-09,42823.3060220038
2003-05-12,43411.2091529231
2003-05-13,43436.1620500324
2003-05-14,43209.2125283890
2003-05-15,43515.5419191120
2003-05-16,43439.2471225043
2003-05-19,42361.2403733944
2003-05-20,42235.8940007364
2003-05-21,42340.2990090399
2003-05-22,42731.7003528400
2003-05-23,42808.5199545336
2003-05-27,43961.2424086677
2003-05-28,44042.3919383017
2003-05-29,44091.1647920396
2003-05-30,44588.3861862135
2003-06-02,44368.8572631104
2003-06-03,44663.4162142412
2003-06-04,45412.4109172008
2003-06-05,45852.2408825513
2003-06-06,45208.9551291993
2003-06-09,44669.9975061305
2003-06-10,45099.4217316006
2003-06-11,45677.2638937722
2003-06-12,45705.4573414575
2003-06-13,45060.1572458293
2003-06-16,46013.2410812662
2003-06-17,45966.8195032022
2003-06-18,46122.8597413224
2003-06-19,45377.5769048255
2003-06-20,45224.5691846289
2003-06-23,44467.5082526824
2003-06-24,44504.2171662217
2003-06-25,44236.3121111092
2003-06-26,44782.8291940576
2003-06-27,44414.2041051858
2003-06-30,44208.1026233828
2003-07-01,44694.3101468645
2003-07-02,45366.0030770558
2003-07-03,45145.1286174588
2003-07-07,46043.2983497109
2003-07-08,46527.1465249374
2003-07-09,46444.5725945713
2003-07-10,45920.4864571514
2003-07-11,46309.1711439239
2003-07-14,46404.1599311653
2003-07-15,46101.9156126329
2003-07-16,45710.8653409603
2003-07-17,45032.1081330478
2003-07-18,45286.9178258510
2003-07-21,44624.3949583138
2003-07-22,44979.2579367335
2003-07-23,45097.3131762536
2003-07-24,44533.6985330958
2003-07-25,45272.3866040998
2003-07-28,45229.0703648968
2003-07-29,44945.9045941018
2003-07-30,44763.6950559206
2003-07-31,44818.6063684494
2003-08-01,44378.3419392733
2003-08-04,44425.5205539268
2003-08-05,43547.1554353914
2003-08-06,43429.0866533077
2003-08-07,43593.5138403291
2003-08-08,43470.5883574675
2003-08-11,43726.3181506138
2003-08-12,44208.3825415004
2003-08-13,43976.0706462281
2003-08-14,44276.7389004141
2003-08-15,44389.3943982307
2003-08-18,45009.5691149744
2003-08-19,45246.8541723398
2003-08-20,45345.5747168272
2003-08-21,45488.4877802064
2003-08-22,44756.1752177698
2003-08-25,44774.3486292557
2003-08-26,45024.9134284091
2003-08-27,45205.7848270856
2003-08-28,45496.6231294059
2003-08-29,45792.3760863120
2003-09-02,46403.3380148474
2003-09-03,46502.5682318183
2003-09-04,46736.6165842736
2003-09-05,46545.4194911514
2003-09-08,47084.5133784682
2003-09-09,46768.2360559872
2003-09-10,46039.7370010614
2003-09-11,46358.4836465018
2003-09-12,46671.7221145300
2003-09-15,46437.3929144200
2003-09-16,47253.8903808727
2003-09-17,47160.0830463255
2003-09-18,47828.5129505951
2003-09-19,47649.1883018305
2003-09-22,47249.7980907271
2003-09-23,47695.3574986031
2003-09-24,46483.6946046907
2003-09-25,45935.6863599337
2003-09-26,45473.4538440062
2003-09-29,45982.4976447301
2003-09-30,45408.8110178286
2003-10-01,46357.1851327883
