date,portfolio_value
2000-07-18,141274.2881180926
2000-07-19,140494.6482744513
2000-07-20,142252.7466590732
2000-07-21,141205.2955672474
2000-07-24,141720.8927536815
2000-07-25,142916.7234615958
2000-07-26,141789.4851886652
2000-07-27,140018.0906244451
2000-07-28,140478.5678657828
2000-07-31,141598.6308113004
2000-08-01,141363.0077800180
2000-08-02,141300.7292275570
2000-08-03,137284.0976667571
2000-08-04,139190.0171336979
2000-08-07,140358.2680226801
2000-08-08,139909.4035059194
2000-08-09,142328.2794223025
2000-08-10,141950.9169289378
2000-08-11,141248.8177047204
2000-08-14,141807.5179707490
2000-08-15,141693.5632120320
2000-08-16,142675.2238979509
2000-08-17,142580.8401411326
2000-08-18,143217.2342164079
2000-08-21,144516.2511049372
2000-08-22,145129.2775850914
2000-08-23,144288.2123434137
2000-08-24,144638.4408962093
2000-08-25,144506.9125468590
2000-08-28,144730.4692153270
2000-08-29,144850.3836575501
2000-08-30,144640.4087551223
2000-08-31,145455.6141369863
2000-09-01,147030.4508751373
2000-09-05,146035.7855622850
2000-09-06,145803.4647692591
2000-09-07,147018.1224359430
2000-09-08,146421.2813002845
2000-09-11,145777.5612958925
2000-09-12,146856.2656881124
2000-09-13,144764.9031812515
2000-09-14,147329.0088092857
2000-09-15,146989.9555054842
2000-09-18,147111.3322184671
2000-09-19,148662.4312852852
2000-09-20,148554.9601946052
2000-09-21,147294.2859781473
2000-09-22,139105.3189297518
2000-09-25,140877.9748151348
2000-09-26,141676.3323422846
2000-09-27,143644.9972635296
2000-09-28,142954.2951332357
2000-09-29,141847.7376278557
2000-10-02,143447.9756497141
2000-10-03,145691.1930500389
2000-10-04,145040.3185742002
2000-10-05,144078.9338810587
2000-10-06,144302.5506009440
2000-10-09,143915.7969041603
2000-10-10,142675.1510743480
2000-10-11,138781.8478236712
2000-10-12,141960.5996690881
2000-10-13,141023.7848219185
2000-10-16,140962.7105354531
2000-10-17,142884.7075442999
2000-10-18,138118.9212794182
2000-10-19,145020.9392699767
2000-10-20,144348.7077357844
2000-10-23,144348.6942345631
2000-10-24,145454.6772211750
2000-10-25,142360.2481491512
2000-10-26,143049.3526119344
2000-10-27,145161.2421661580
2000-10-30,143628.1722441128
2000-10-31,145061.3165293506
2000-11-01,142762.3066748333
2000-11-02,145062.6982748911
2000-11-03,145828.0145499139
2000-11-06,146569.8910276619
2000-11-07,145834.6672642427
2000-11-08,146274.0754457490
2000-11-09,143694.4535128048
2000-11-10,140172.9971323981
2000-11-13,136791.0876850749
2000-11-14,141534.6502302357
2000-11-15,141497.4641012531
2000-11-16,139536.0477127270
2000-11-17,140106.0489811166
2000-11-20,136206.3424638094
2000-11-21,136974.3472398822
2000-11-22,134900.1759354792
2000-11-24,138227.8858022868
2000-11-27,141813.7451823649
2000-11-28,141473.5142804422
2000-11-29,142147.6853682319
2000-11-30,136472.6946061830
2000-12-01,138890.2566998338
2000-12-04,139790.8397307993
2000-12-05,144427.5274991228
2000-12-06,143872.5279332165
2000-12-07,141383.6662227597
2000-12-08,146781.6904870042
2000-12-11,147737.2006994484
2000-12-12,146697.3521604101
2000-12-13,149930.6543863417
2000-12-14,149799.9259026475
2000-12-15,147603.1294924609
2000-12-18,150122.4271014983
2000-12-19,149686.6265515001
2000-12-20,143673.6556168738
2000-12-21,142274.9523772002
2000-12-22,145763.8283055524
2000-12-26,145828.5209997974
2000-12-27,144523.2042274822
2000-12-28,143293.7097213952
2000-12-29,142999.2457409643
2001-01-02,143202.4272957838
2001-01-03,140863.2560024302
2001-01-04,139631.1624241125
2001-01-05,139964.2851370587
2001-01-08,138855.3933398591
2001-01-09,140514.2249460044
2001-01-10,137709.1623122788
2001-01-11,136141.1398838616
2001-01-12,136080.8040822942
2001-01-16,136331.0615359373
2001-01-17,141111.3005218969
2001-01-18,141836.9690328240
2001-01-19,145407.7624358003
2001-01-22,144806.9212608161
2001-01-23,144869.0080498147
2001-01-24,145388.0633986702
2001-01-25,144219.9241714200
2001-01-26,141651.3394188891
2001-01-29,140418.8239847415
2001-01-30,140741.4225636695
2001-01-31,141216.8038834917
2001-02-01,141149.1538948796
2001-02-02,141147.6845961693
2001-02-05,140033.0254290547
2001-02-06,139955.6554910391
2001-02-07,137397.1636055140
2001-02-08,138335.0152836633
2001-02-09,137256.5266634038
2001-02-12,136563.8877875447
2001-02-13,137717.3000316785
2001-02-14,138273.9051562079
2001-02-15,140775.6442223918
2001-02-16,134794.8988220057
2001-02-20,135575.3017948235
2001-02-21,133429.1997373250
2001-02-22,133610.8927189985
2001-02-23,132190.7452339460
2001-02-26,133664.9117811499
2001-02-27,132391.1529173934
2001-02-28,133346.0884971033
2001-03-01,131758.2087874809
2001-03-02,127394.9853514097
2001-03-05,128897.2916396846
2001-03-06,132582.3644795073
2001-03-07,134787.4648844863
2001-03-08,134014.4539575315
2001-03-09,131249.2372831067
2001-03-12,127974.2700702245
2001-03-13,129651.0926550971
2001-03-14,125382.2225330088
2001-03-15,128661.4108343206
2001-03-16,126921.3884081729
2001-03-19,127621.1036916781
2001-03-20,128483.3820454586
2001-03-21,128840.0391251673
2001-03-22,129895.8286198390
2001-03-23,132708.5574289327
2001-03-26,134697.8740516657
2001-03-27,134985.2634440381
2001-03-28,131763.2302415704
2001-03-29,130640.2923764739
2001-03-30,131338.0458424699
2001-04-02,130971.4762268987
2001-04-03,129142.6378336567
2001-04-04,128777.4184185549
2001-04-05,134359.3306361758
2001-04-06,132174.5280665696
2001-04-09,133649.2237679908
2001-04-10,135629.2169240283
2001-04-11,141325.4655609365
2001-04-12,139995.2134998884
2001-04-16,138079.0009246188
2001-04-17,135379.4416612071
2001-04-18,141134.0957666445
2001-04-19,142578.2366912356
2001-04-20,141900.5520714727
2001-04-23,138937.2345314893
2001-04-24,138661.2405150338
2001-04-25,138431.2002589035
2001-04-26,140186.1772637516
2001-04-27,142613.5254967043
2001-04-30,145176.4095101775
2001-05-01,145167.5950207909
2001-05-02,147636.5171508139
2001-05-03,145132.5239890325
2001-05-04,142176.2037245086
2001-05-07,142330.3985539587
2001-05-08,144642.3092543971
2001-05-09,142234.5565248065
2001-05-10,144789.4487059475
2001-05-11,144909.7131689301
2001-05-14,144758.5875380629
2001-05-15,145101.6053932837
2001-05-16,143841.9355112214
2001-05-17,144070.2197016709
2001-05-18,143331.2092682744
2001-05-21,143490.0188369811
2001-05-22,144327.0386151288
2001-05-23,143438.8376652127
2001-05-24,143849.5224923180
2001-05-25,143787.8415003318
2001-05-29,143069.4868683688
2001-05-30,140525.4962280396
2001-05-31,141055.9345044292
2001-06-01,142426.1055797031
2001-06-04,143428.5541812040
2001-06-05,144176.8823808572
2001-06-06,144568.2979852712
2001-06-07,143927.2399562334
2001-06-08,143902.6092504113
2001-06-11,143264.4054307448
2001-06-12,140799.4574719854
2001-06-13,141158.7902284910
2001-06-14,139758.4497389717
2001-06-15,137953.9241672796
2001-06-18,138415.4701250489
2001-06-19,142402.7564637560
2001-06-20,141068.5401622382
2001-06-21,140716.9155367575
2001-06-22,140931.1825046418
2001-06-25,142273.0961739899
2001-06-26,140321.4642720837
2001-06-27,140562.3601882831
2001-06-28,142056.0577591202
2001-06-29,142341.1394049657
2001-07-02,142037.4582930835
2001-07-03,141260.7608107297
2001-07-05,140070.4638569563
2001-07-06,138757.0280179808
2001-07-09,139220.0616467243
2001-07-10,140372.4439423139
2001-07-11,139786.8156601208
2001-07-12,144114.7709362494
2001-07-13,143583.9529787708
2001-07-16,143142.9369530198
2001-07-17,142313.6321493943
2001-07-18,140088.7425585258
2001-07-19,141894.7477983667
2001-07-20,139712.0043162914
2001-07-23,140699.6484580814
2001-07-24,140111.6612777326
2001-07-25,140349.1450143408
2001-07-26,140037.2142486719
2001-07-27,139863.9688708692
2001-07-30,140202.8634686365
2001-07-31,140620.2476388667
2001-08-01,142306.2947696824
2001-08-02,143958.4061347001
2001-08-03,143382.1092597130
2001-08-06,142091.8529599714
2001-08-07,141564.9746258843
2001-08-08,140715.8886227655
2001-08-09,140429.7027662231
2001-08-10,139993.4730785427
2001-08-13,140457.3803722626
2001-08-14,141054.4382282340
2001-08-15,141022.1812469622
2001-08-16,139618.0993744683
2001-08-17,137085.4938129948
2001-08-20,137024.3076693970
2001-08-21,137168.1998053058
2001-08-22,138691.5263061013
2001-08-23,138497.4501336815
2001-08-24,140018.2315382960
2001-08-27,139710.2519895343
2001-08-28,139720.7624115633
2001-08-29,140495.8749361899
2001-08-30,138507.1359592518
2001-08-31,137925.1526866964
2001-09-04,137676.9138960044
2001-09-05,137743.9669904880
2001-09-06,135949.5143634989
2001-09-07,135015.1341551802
2001-09-10,133893.4113688809
2001-09-17,127447.3341592074
2001-09-18,128423.3913730305
2001-09-19,128863.7524642878
2001-09-20,126085.5321553453
2001-09-21,119637.3992194349
2001-09-24,122679.7501656416
2001-09-25,123173.0048487368
2001-09-26,124241.6375669468
2001-09-27,123619.7292106955
2001-09-28,124615.0268784332
2001-10-01,123996.3953778880
2001-10-02,123867.4290133712
2001-10-03,122775.9587836355
2001-10-04,124460.7543456204
2001-10-05,123603.1532436355
2001-10-08,121873.3321014309
2001-10-09,121725.2983710840
2001-10-10,121235.9743723370
2001-10-11,122964.7530566067
2001-10-12,122143.5795736244
2001-10-15,120748.0244488350
2001-10-16,121341.4391480003
2001-10-17,123509.1185891961
2001-10-18,123677.9069282600
2001-10-19,123053.5414696528
2001-10-22,122662.0396183938
2001-10-23,123549.3255002288
2001-10-24,123765.0697662116
2001-10-25,122110.1133228667
2001-10-26,121298.7541365685
2001-10-29,120911.5310062620
2001-10-30,119679.1555619676
2001-10-31,121301.8113729032
2001-11-01,122393.8612613508
2001-11-02,122042.9397595878
2001-11-05,123610.5439005321
2001-11-06,123139.2646776471
2001-11-07,122189.7201016563
2001-11-08,123389.1434765289
2001-11-09,123176.4398798706
2001-11-12,123018.7452264235
2001-11-13,125106.3309654700
2001-11-14,126311.3023910720
2001-11-15,125520.6229891273
2001-11-16,125703.0964148847
2001-11-19,126615.7135812262
2001-11-20,126087.6975436629
2001-11-21,125616.7564992347
2001-11-23,125867.7100207839
2001-11-26,126609.3294160671
2001-11-27,125972.9481487330
2001-11-28,125030.3050837132
2001-11-29,125728.6265475974
2001-11-30,125462.8214955408
2001-12-03,124451.2139895049
2001-12-04,125277.2454739677
2001-12-05,126367.2082223508
2001-12-06,126259.5267341801
2001-12-07,125601.0178181490
2001-12-10,124747.9285281086
2001-12-11,125858.6863028181
2001-12-12,126197.8555543206
2001-12-13,124211.4331576419
2001-12-14,124119.0262611395
2001-12-17,123967.2462707281
2001-12-18,124640.1897314006
2001-12-19,123195.9115359199
2001-12-20,122327.5306240745
2001-12-21,123785.0998082786
2001-12-24,123841.8319400560
2001-12-26,124107.5216742215
2001-12-27,124518.9907886707
2001-12-28,125096.6862894363
2001-12-31,124903.4017051070
2002-01-02,125844.3534365674
2002-01-03,126331.1653980639
2002-01-04,127408.5966750901
2002-01-07,128382.0192105236
2002-01-08,128520.4264567786
2002-01-09,129674.1342068241
2002-01-10,129681.4793240436
2002-01-11,129816.7555924217
2002-01-14,129175.3810064762
2002-01-15,129436.1585476795
2002-01-16,127844.1709871511
2002-01-17,129431.3725686633
2002-01-18,126669.2675911574
2002-01-22,127746.2125729692
2002-01-23,128213.4390770048
2002-01-24,129224.2919791763
2002-01-25,128324.1720469475
2002-01-28,129205.0662203499
2002-01-29,129408.5723610836
2002-01-30,129724.7314080352
2002-01-31,130469.6276318988
2002-02-01,130112.0123968292
2002-02-04,129854.9648521323
2002-02-05,129083.6159180456
2002-02-06,130101.4932869169
2002-02-07,129858.1968100220
2002-02-08,130720.2994875203
2002-02-11,130572.9461561225
2002-02-12,129353.8702190860
2002-02-13,130091.0269820825
2002-02-14,130385.7729795580
2002-02-15,130485.3630603410
2002-02-19,129446.7468289549
2002-02-20,130312.8499667689
2002-02-21,129442.6328547767
2002-02-22,129620.3010518337
2002-02-25,130131.0274861986
2002-02-26,130682.7328833887
2002-02-27,131888.5279840645
2002-02-28,132439.9330405448
2002-03-01,133501.2424636260
2002-03-04,133265.1156335057
2002-03-05,132925.2025799932
2002-03-06,132416.4611813845
2002-03-07,133306.3394194194
2002-03-08,135171.2741002850
2002-03-11,134465.3825617974
2002-03-12,131611.9484929446
2002-03-13,130412.8581204382
2002-03-14,130478.4781773524
2002-03-15,130483.2315196088
2002-03-18,131481.6394117733
2002-03-19,131757.3170490249
2002-03-20,130304.5747790899
2002-03-21,130462.6932725574
2002-03-22,130198.5868052985
2002-03-25,130488.8490060423
2002-03-26,130218.9277764521
2002-03-27,129713.5339615144
2002-03-28,130380.9530836044
2002-04-01,129611.4597408405
2002-04-02,127749.9389969331
2002-04-03,128108.2351618539
2002-04-04,127537.6841069982
2002-04-05,128039.4723284054
2002-04-08,125939.8382051116
2002-04-09,126159.3384377182
2002-04-10,126801.8663716673
2002-04-11,126070.9725304193
2002-04-12,127064.4773235126
2002-04-15,127472.1210244613
2002-04-16,129317.0576877435
2002-04-17,130218.1334180315
2002-04-18,129893.1385634939
2002-04-19,130886.9414637691
2002-04-22,129592.0007774201
2002-04-23,129528.8901923439
2002-04-24,130179.1950331483
2002-04-25,129597.0498576989
2002-04-26,130278.1917524821
2002-04-29,130633.5394989001
2002-04-30,130471.4736275198
2002-05-01,130116.7238699022
2002-05-02,129811.9302531403
2002-05-03,129672.4464831150
2002-05-06,129504.0221045163
2002-05-07,130405.3895593963
2002-05-08,134696.9861566937
2002-05-09,133746.4613505000
2002-05-10,134278.9893747006
2002-05-13,135142.5243925024
2002-05-14,138535.4387333431
2002-05-15,137429.6197394675
2002-05-16,137270.8806017705
2002-05-17,138429.4810063510
2002-05-20,137258.2735842342
2002-05-21,137811.4688710715
2002-05-22,136986.8286743209
2002-05-23,137383.8536806934
2002-05-24,136000.8098969969
2002-05-28,136716.2765809972
2002-05-29,135639.1185074338
2002-05-30,134713.4831356965
2002-05-31,135461.6070567857
2002-06-03,135264.9829846981
2002-06-04,134967.6901567124
2002-06-05,135125.0733689319
2002-06-06,134132.0770943629
2002-06-07,129401.5375142489
2002-06-10,129518.6969561745
2002-06-11,130482.0655194726
2002-06-12,129963.4061156117
2002-06-13,129366.8549055686
2002-06-14,127204.5318702010
2002-06-17,128455.7858433312
2002-06-18,127694.1017383492
2002-06-19,126699.3892767886
2002-06-20,126518.5219086506
2002-06-21,125806.4384315988
2002-06-24,124802.2192044929
2002-06-25,125805.9460601007
2002-06-26,121899.3469226169
2002-06-27,123343.7797169065
2002-06-28,122978.2852123139
2002-07-01,122450.9685859012
2002-07-02,121706.9407138653
2002-07-03,120872.7764466958
2002-07-05,122690.8929727627
2002-07-08,121961.2968209512
2002-07-09,121931.7625383335
2002-07-10,123295.7820824348
2002-07-11,122704.4348277027
2002-07-12,124201.6588137504
2002-07-15,123495.6438736107
2002-07-16,122530.2736449274
2002-07-17,125447.2276790825
2002-07-18,124824.2053917156
2002-07-19,122924.1346483101
2002-07-22,122047.8699831046
2002-07-23,122509.1739957535
2002-07-24,119991.7087168623
2002-07-25,118767.7114318929
2002-07-26,119778.1930367822
2002-07-29,122112.6098263340
2002-07-30,120982.7538378956
2002-07-31,119860.8396651363
2002-08-01,119329.8317073413
2002-08-02,119237.4103105628
2002-08-05,118795.1321911029
2002-08-06,120637.3786110525
2002-08-07,123567.0256005056
2002-08-08,123311.2565732216
2002-08-09,121926.6145883738
2002-08-12,120775.3801867775
2002-08-13,120202.1204278623
2002-08-14,120634.8097861666
2002-08-15,121105.3347102623
2002-08-16,120038.7843146966
2002-08-19,120143.0958481461
2002-08-20,119267.0205321644
2002-08-21,120382.1350064763
2002-08-22,120501.6613446603
2002-08-23,119544.6565523190
2002-08-26,120105.8237186767
2002-08-27,120382.0111731216
2002-08-28,119626.7610863569
2002-08-29,118692.6717144266
2002-08-30,117820.5641354362
2002-09-03,116720.8056253450
2002-09-04,117156.6598734253
2002-09-05,115557.3787024311
2002-09-06,118252.6600350722
2002-09-09,117463.7084531356
2002-09-10,117593.0666031205
2002-09-11,118320.4118539905
2002-09-12,117436.8412886094
2002-09-13,116809.9640813587
2002-09-16,116390.0923825548
2002-09-17,117935.2020412804
2002-09-18,116483.5101881517
2002-09-19,114783.1262089893
2002-09-20,116003.3950903198
2002-09-23,114858.9917668135
2002-09-24,113495.7589370655
2002-09-25,114776.9244684685
2002-09-26,115665.4190448065
2002-09-27,114915.8484396133
2002-09-30,113788.4223073495
2002-10-01,114575.3791645087
2002-10-02,114031.0403700387
2002-10-03,113620.5067002056
2002-10-04,114491.6109973549
2002-10-07,114070.6538724376
2002-10-08,115124.2633977244
2002-10-09,113885.5776546271
2002-10-10,114148.3095621906
2002-10-11,115761.9417278047
2002-10-14,114609.0172099686
2002-10-15,118294.6332441173
2002-10-16,114329.2910399085
2002-10-17,118016.7426774222
2002-10-18,117807.9670695882
2002-10-21,116784.2438091539
2002-10-22,114624.3657585817
2002-10-23,114211.9009015083
2002-10-24,114623.2820033411
2002-10-25,114493.3054016078
2002-10-28,115739.9543744011
2002-10-29,115495.0926192901
2002-10-30,116103.9970017728
2002-10-31,116445.7244060895
2002-11-01,115666.8490538254
2002-11-04,118537.5143710619
2002-11-05,117708.3219362932
2002-11-06,118292.1223792579
2002-11-07,116495.6512901822
2002-11-08,116458.5617682031
2002-11-11,116092.1404264090
2002-11-12,116866.1352574834
2002-11-13,116222.2203673780
2002-11-14,117716.3832000498
2002-11-15,116422.9205117579
2002-11-18,117355.0686343708
2002-11-19,116792.6595863651
2002-11-20,116884.5751177861
2002-11-21,117846.2490364420
2002-11-22,116673.5449717194
2002-11-25,116816.1322358427
2002-11-26,116124.3928654594
2002-11-27,117630.6245709175
2002-11-29,118244.3488316450
2002-12-02,120567.3915083449
2002-12-03,119739.5079094340
2002-12-04,117920.4804801497
2002-12-05,119098.3088194128
2002-12-06,117775.4454101014
2002-12-09,116853.0062041689
2002-12-10,117478.8208878639
2002-12-11,116738.9633107904
2002-12-12,117602.3913004642
2002-12-13,116599.1621394469
2002-12-16,117046.0993887582
2002-12-17,116703.4241743067
2002-12-18,115737.7533747682
2002-12-19,115482.9839306434
2002-12-20,116335.1885995668
2002-12-23,116057.2007189582
2002-12-24,115567.6449934199
2002-12-26,115784.1990936952
2002-12-27,115416.2158389531
2002-12-30,115503.8376650931
2002-12-31,115261.9302422779
2003-01-02,116239.2362302173
2003-01-03,116021.9468358609
2003-01-06,116273.7760747070
2003-01-07,116505.9658553871
2003-01-08,115823.8379335430
2003-01-09,116923.2385871918
2003-01-10,115708.7240993816
2003-01-13,116820.1255437251
2003-01-14,116733.4241578910
2003-01-15,116729.0807401835
2003-01-16,116863.5205741859
2003-01-17,115018.3206184949
2003-01-21,115364.4476575285
2003-01-22,115082.2442334831
2003-01-23,116599.3380588176
2003-01-24,116093.8304311832
2003-01-27,115019.0809097666
2003-01-28,115892.5801842832
2003-01-29,115342.0846513432
2003-01-30,115545.3102406390
2003-01-31,114291.9984975352
2003-02-03,114615.2025776479
2003-02-04,113454.7035273104
2003-02-05,114186.6103196841
2003-02-06,113932.8146983309
2003-02-07,114728.9661049210
2003-02-10,115082.1612018188
2003-02-11,115505.2419852322
2003-02-12,115195.6470035342
2003-02-13,115363.0408560317
2003-02-14,115893.9007976974
2003-02-18,116754.2097612459
2003-02-19,116471.0291270684
2003-02-20,116932.2892711388
2003-02-21,116932.7200736985
2003-02-24,116359.2560749767
2003-02-25,115032.0343142024
2003-02-26,114507.1115097912
2003-02-27,115241.0746166608
2003-02-28,115574.9016780233
2003-03-03,116144.6868868934
2003-03-04,116135.5111684672
2003-03-05,115906.1089889039
2003-03-06,115163.3283242437
2003-03-07,113600.4213910319
2003-03-10,112736.8554659225
2003-03-11,112936.9115367622
2003-03-12,112530.9419703525
2003-03-13,114150.1777965158
2003-03-14,114439.1337909949
2003-03-17,113544.7648131349
2003-03-18,113514.6365070629
2003-03-19,113159.6588761656
2003-03-20,112227.4566086831
2003-03-21,113762.6106231883
2003-03-24,111210.3217570899
2003-03-25,111562.0172877139
2003-03-26,111494.7031675408
2003-03-27,110558.6540007161
2003-03-28,109832.7859521538
2003-03-31,108382.3657406302
2003-04-01,108889.3585195108
2003-04-02,111014.3126617982
2003-04-03,111663.6534817766
2003-04-04,112006.6551579294
2003-04-07,115375.9947931169
2003-04-08,115286.3865098544
2003-04-09,115473.2078210877
2003-04-10,115693.8913544577
2003-04-11,116860.6039599253
2003-04-14,117067.2404624360
2003-04-15,116781.6459961714
2003-04-16,118510.2003819086
2003-04-17,118578.2034061790
2003-04-21,118607.9952090420
2003-04-22,117985.8634537973
2003-04-23,118187.9704925703
2003-04-24,117137.3084335900
2003-04-25,116638.6368613824
2003-04-28,116900.2265881309
2003-04-29,117354.7307573557
2003-04-30,117070.3893106759
2003-05-01,116957.3011484446
2003-05-02,116752.7825796123
2003-05-05,117166.2480716718
2003-05-06,117109.5838304799
2003-05-07,116315.0157557911
2003-05-08,115205.2071165644
2003-05-09,116044.5094173146
2003-05-12,115911.7991822229
2003-05-13,115282.4200296159
2003-05-14,115738.3728611973
2003-05-15,116222.4620319695
2003-05-16,115724.2477863376
2003-05-19,115103.0035916433
2003-05-20,115501.8777416648
2003-05-21,115275.2020991987
2003-05-22,115539.3004176907
2003-05-23,115461.3097474401
2003-05-27,115053.9703719185
2003-05-28,115298.5041654339
2003-05-29,115448.0953218095
2003-05-30,116046.7520323639
2003-06-02,117215.6362834224
2003-06-03,117131.3727757314
2003-06-04,117216.4965961309
2003-06-05,116214.3304148707
2003-06-06,117901.8081269258
2003-06-09,117573.1933572699
2003-06-10,118092.5273732031
2003-06-11,117890.3891726069
2003-06-12,118385.4314312649
2003-06-13,118591.0191155037
2003-06-16,119115.4986441940
2003-06-17,119572.9611284946
2003-06-18,119176.7265581566
2003-06-19,119161.8189942653
2003-06-20,119779.9203439511
2003-06-23,119597.3206450583
2003-06-24,119213.1024957370
2003-06-25,119419.1482128090
2003-06-26,120055.1104175611
2003-06-27,120194.9392426356
2003-06-30,120896.2642593594
2003-07-01,120477.9159524828
2003-07-02,121056.9189377184
2003-07-03,120126.7438428289
2003-07-07,121703.1690802192
2003-07-08,121360.6614659234
2003-07-09,121157.4360549172
2003-07-10,120031.8997621036
2003-07-11,120381.4667865295
2003-07-14,122004.2847909635
2003-07-15,123047.4119265535
2003-07-16,123960.7755776949
2003-07-17,122518.7911458673
2003-07-18,123308.7265481197
2003-07-21,123130.3227127195
2003-07-22,124118.1221653364
2003-07-23,124452.6102076307
2003-07-24,125385.4561731774
2003-07-25,125535.6689774166
2003-07-28,125815.3692709624
2003-07-29,126162.3369926233
2003-07-30,126167.8980113391
2003-07-31,127226.2708918868
2003-08-01,126968.6176764723
2003-08-04,126901.8267763146
2003-08-05,126643.2794443082
2003-08-06,125935.0399536432
2003-08-07,125833.0865808027
2003-08-08,126348.0545631578
2003-08-11,126563.4233521286
2003-08-12,126942.8413645691
2003-08-13,127411.5597984878
2003-08-14,127517.2760679297
2003-08-15,127313.9440466066
2003-08-18,127690.8014801097
2003-08-19,128232.9281100939
2003-08-20,127347.8823750005
2003-08-21,128123.5599446956
2003-08-22,130079.1342536002
2003-08-25,129956.3747111439
2003-08-26,129340.9261616275
2003-08-27,129122.0571482859
2003-08-28,129521.4442355814
2003-08-29,129218.6610407397
2003-09-02,129742.5551479289
2003-09-03,130507.5393742207
2003-09-04,130513.7117789036
2003-09-05,129968.1186993142
2003-09-08,130353.2771773993
2003-09-09,129956.0993326436
2003-09-10,128960.4741523052
2003-09-11,129420.0323464339
2003-09-12,128561.1768065094
2003-09-15,128696.8290334336
2003-09-16,128876.5855330424
2003-09-17,128657.7507377040
2003-09-18,128498.9456709341
2003-09-19,128771.7037759269
2003-09-22,127121.9780501884
2003-09-23,127304.1144151153
2003-09-24,127434.9190975738
2003-09-25,127819.0762509740
2003-09-26,127775.4836391520
2003-09-29,128442.2372144388
2003-09-30,127605.9655122282
2003-10-01,128320.1856727159
2003-10-02,128079.2232144708
2003-10-03,130045.2979453004
