date,portfolio_value
2001-05-21,119811.1073822137
2001-05-22,120156.9170109933
2001-05-23,119783.5413281672
2001-05-24,119951.3832108273
2001-05-25,119922.0248691242
2001-05-29,119618.8230052849
2001-05-30,118552.6803885745
2001-05-31,118771.8491878821
2001-06-01,119345.0989193884
2001-06-04,119761.4737474354
2001-06-05,120070.2614977715
2001-06-06,120229.6015454835
2001-06-07,119959.3850598295
2001-06-08,119945.4788429609
2001-06-11,119675.8602281307
2001-06-12,118642.6805102600
2001-06-13,118790.4721168151
2001-06-14,118197.6460941229
2001-06-15,117430.9888886152
2001-06-18,117623.8656045136
2001-06-19,119314.4697029308
2001-06-20,118751.9001378556
2001-06-21,118600.2957774854
2001-06-22,118686.9905327056
2001-06-25,119248.4422950010
2001-06-26,118426.9266187284
2001-06-27,118524.9857400626
2001-06-28,119152.1263535650
2001-06-29,119265.6242928660
2001-07-02,119128.4482719919
2001-07-03,118798.6376348610
2001-07-05,118294.5182968118
2001-07-06,117736.3053490665
2001-07-09,117929.1747576994
2001-07-10,118413.6690699333
2001-07-11,118163.0657135698
2001-07-12,119988.7085006197
2001-07-13,119764.0886865149
2001-07-16,119576.0304677818
2001-07-17,119226.5107747470
2001-07-18,118291.9019524879
2001-07-19,119049.8334736906
2001-07-20,118130.5574077849
2001-07-23,118544.5121205836
2001-07-24,118293.2131941366
2001-07-25,118389.8732297417
2001-07-26,118254.7163996193
2001-07-27,118177.9777302986
2001-07-30,118317.5644950572
2001-07-31,118490.0884257602
2001-08-01,119196.8437661818
2001-08-02,119885.1357796595
2001-08-03,119641.5331603043
2001-08-06,119099.5904183434
2001-08-07,118874.6674189957
2001-08-08,118514.5622084892
2001-08-09,118390.4477938434
2001-08-10,118202.9701509963
2001-08-13,118396.2092846995
2001-08-14,118643.2751132938
2001-08-15,118626.1074112801
2001-08-16,118031.9580604330
2001-08-17,116957.8532231772
2001-08-20,116928.2014034019
2001-08-21,116986.0461077101
2001-08-22,117632.0910864015
2001-08-23,117546.2165645263
2001-08-24,118188.0105375055
2001-08-27,118054.4413504927
2001-08-28,118055.2980967979
2001-08-29,118379.1749726124
2001-08-30,117537.7442537961
2001-08-31,117287.2393204439
2001-09-04,117178.1314764495
2001-09-05,117203.1089628577
2001-09-06,116436.1221134097
2001-09-07,116032.4549728684
2001-09-10,115546.9263310647
2001-09-17,112762.9669211126
2001-09-18,113190.4087884938
2001-09-19,113380.5679233042
2001-09-20,112155.3887651331
2001-09-21,109284.1178302008
2001-09-24,110670.3349153689
2001-09-25,110889.4596001838
2001-09-26,111367.1243849961
2001-09-27,111085.0118999797
2001-09-28,111528.8281403911
2001-10-01,111248.6087910602
2001-10-02,111187.3777083232
2001-10-03,110694.1329525750
2001-10-04,111450.2737480032
2001-10-05,111062.9143872058
2001-10-08,110281.8639667885
2001-10-09,110211.0826136540
2001-10-10,109986.6739420808
2001-10-11,110767.5189609481
2001-10-12,110394.2968566973
2001-10-15,109760.2888507133
2001-10-16,110026.6645665799
2001-10-17,111006.0988696974
2001-10-18,111078.5797792101
2001-10-19,110794.3679841415
2001-10-22,110615.2137018762
2001-10-23,111011.9277523561
2001-10-24,111105.4832756485
2001-10-25,110359.2725870018
2001-10-26,109989.2818831317
2001-10-29,109810.3829453093
2001-10-30,109247.4351370629
2001-10-31,109984.7278948255
2001-11-01,110476.4715014713
2001-11-02,110315.6557621394
2001-11-05,111019.8791769730
2001-11-06,110804.8709087716
2001-11-07,110374.2909642904
2001-11-08,110912.6613594485
2001-11-09,110813.6962428946
2001-11-12,110739.3984515385
2001-11-13,111675.6413673370
2001-11-14,112210.0574775674
2001-11-15,111856.3752974129
2001-11-16,111933.3584321798
2001-11-19,112336.2841147304
2001-11-20,112098.6400252818
2001-11-21,111885.8911873192
2001-11-23,111994.2557694821
2001-11-26,112320.7939878943
2001-11-27,112035.1030389904
2001-11-28,111612.5281164706
2001-11-29,111920.8299290169
2001-11-30,111799.1253765981
2001-12-03,111345.0128748853
2001-12-04,111711.1529243168
2001-12-05,112193.7277388953
2001-12-06,112142.5198687802
2001-12-07,111846.6747604448
2001-12-10,111462.9819875912
2001-12-11,111957.2162018512
2001-12-12,112103.7443034496
2001-12-13,111218.0543368059
2001-12-14,111173.3077484232
2001-12-17,111101.9581599619
2001-12-18,111400.1381255290
2001-12-19,110751.3272382767
2001-12-20,110358.5508257212
2001-12-21,111011.7647980838
2001-12-24,111033.8337016712
2001-12-26,111149.5687073020
2001-12-27,111330.4484446205
2001-12-28,111585.3228685421
2001-12-31,111495.7311643889
2002-01-02,111913.2421547252
2002-01-03,112125.3791262579
2002-01-04,112600.1129586062
2002-01-07,113026.8363083108
2002-01-08,113084.3315517919
2002-01-09,113588.9558297471
2002-01-10,113588.7245156046
2002-01-11,113644.5208209241
2002-01-14,113360.3339151826
2002-01-15,113471.3177055996
2002-01-16,112770.0581901287
2002-01-17,113466.6620133911
2002-01-18,112252.5108168075
2002-01-22,112726.2897657315
2002-01-23,112929.0135150425
2002-01-24,113370.2920725617
2002-01-25,112972.4755973806
2002-01-28,113356.8014503816
2002-01-29,113442.6322421230
2002-01-30,113577.7646367726
2002-01-31,113899.9357749321
2002-02-01,113740.8503793836
2002-02-04,113625.0450024879
2002-02-05,113284.1246371201
2002-02-06,113727.3315168743
2002-02-07,113617.5410222457
2002-02-08,113991.2339380644
2002-02-11,113923.5255902827
2002-02-12,113388.2516337247
2002-02-13,113707.4264465113
2002-02-14,113833.2579963371
2002-02-15,113873.2758068745
2002-02-19,113416.6238415728
2002-02-20,113792.6050991124
2002-02-21,113409.2023740991
2002-02-22,113483.5901637785
2002-02-25,113704.0489075358
2002-02-26,113940.0776392495
2002-02-27,114461.6645680755
2002-02-28,114696.8496807241
2002-03-01,115152.3158211874
2002-03-04,115046.3668948495
2002-03-05,114895.5364008779
2002-03-06,114671.5645207276
2002-03-07,115052.7826988444
2002-03-08,115853.4587998021
2002-03-11,115546.8161418000
2002-03-12,114316.7039373372
2002-03-13,113791.8627635520
2002-03-14,113816.4271695160
2002-03-15,113814.4354479446
2002-03-18,114245.8029392701
2002-03-19,114361.4923355861
2002-03-20,113726.4658584926
2002-03-21,113791.8756686628
2002-03-22,113672.6324796008
2002-03-25,113795.2825019982
2002-03-26,113673.5233935440
2002-03-27,113448.8739536270
2002-03-28,113737.6271784517
2002-04-01,113397.9319233077
2002-04-02,112578.6149846088
2002-04-03,112732.4671187201
2002-04-04,112477.4046651175
2002-04-05,112694.6548902207
2002-04-08,111767.5604458739
2002-04-09,111860.0433978204
2002-04-10,112140.8992778098
2002-04-11,111813.7006679603
2002-04-12,112250.2823416097
2002-04-15,112426.3320487587
2002-04-16,113235.9043550520
2002-04-17,113626.3716660228
2002-04-18,113480.5207662753
2002-04-19,113910.5834513944
2002-04-22,113343.0233476743
2002-04-23,113312.3147372468
2002-04-24,113591.7744776569
2002-04-25,113333.7334617966
2002-04-26,113627.5180275451
2002-04-29,113779.3659464354
2002-04-30,113703.7825258478
2002-05-01,113545.1423133860
2002-05-02,113408.0994597478
2002-05-03,113343.1202770818
2002-05-06,113265.4647289148
2002-05-07,113655.5918411839
2002-05-08,115521.7159452273
2002-05-09,115109.9854215885
2002-05-10,115335.0366290169
2002-05-13,115701.7716573240
2002-05-14,117150.0549528952
2002-05-15,116678.3128189151
2002-05-16,116606.7606248457
2002-05-17,117094.6911207800
2002-05-20,116595.1588414173
2002-05-21,116825.9528296339
2002-05-22,116472.2472195597
2002-05-23,116636.8715665810
2002-05-24,116045.6140257446
2002-05-28,116346.7131814137
2002-05-29,115884.2225837548
2002-05-30,115484.6723377544
2002-05-31,115801.2167533825
2002-06-03,115713.0375796258
2002-06-04,115581.2658684785
2002-06-05,115645.0047822552
2002-06-06,115215.9532264582
2002-06-07,113180.1333369502
2002-06-10,113227.3275049266
2002-06-11,113645.3169249549
2002-06-12,113414.4504671768
2002-06-13,113151.0440776483
2002-06-14,112200.4258337487
2002-06-17,112748.2513087311
2002-06-18,112409.9517635256
2002-06-19,111969.7368631452
2002-06-20,111885.8177612511
2002-06-21,111566.9586634379
2002-06-24,111118.2600085936
2002-06-25,111561.1280118237
2002-06-26,109825.0132693841
2002-06-27,110471.7705861509
2002-06-28,110304.1491781390
2002-07-01,110063.7240241502
2002-07-02,109725.9805634458
2002-07-03,109346.0376322357
2002-07-05,110164.5005262994
2002-07-08,109833.0128339305
2002-07-09,109815.7915647479
2002-07-10,110426.1101853259
2002-07-11,110157.3553013004
2002-07-12,110825.4841450954
2002-07-15,110506.5365290806
2002-07-16,110070.0710266508
2002-07-17,111376.3032427617
2002-07-18,111095.7553395817
2002-07-19,110246.2392937640
2002-07-22,109850.0069448680
2002-07-23,110053.6836016509
2002-07-24,108919.6853927694
2002-07-25,108360.2678375892
2002-07-26,108817.3650868654
2002-07-29,109873.8766134741
2002-07-30,109361.6444264634
2002-07-31,108850.6647951068
2002-08-01,108605.6619327863
2002-08-02,108559.7253959785
2002-08-05,108354.5121399190
2002-08-06,109190.8102106288
2002-08-07,110512.7455635561
2002-08-08,110394.4245489287
2002-08-09,109770.6813786438
2002-08-12,109248.5321022876
2002-08-13,108985.3565344247
2002-08-14,109177.0042351731
2002-08-15,109386.0224433099
2002-08-16,108900.4453987742
2002-08-19,108943.8723368581
2002-08-20,108542.7757964169
2002-08-21,109046.3220885725
2002-08-22,109096.5631133913
2002-08-23,108659.4531188225
2002-08-26,108910.6072977506
2002-08-27,109031.9394492224
2002-08-28,108686.0243071400
2002-08-29,108257.8125891769
2002-08-30,107856.2280726923
2002-09-03,107349.0012500685
2002-09-04,107545.5965501340
2002-09-05,106807.7143434373
2002-09-06,108049.5010474753
2002-09-09,107685.2027634532
2002-09-10,107740.6515777690
2002-09-11,108070.0063639348
2002-09-12,107662.6344287051
2002-09-13,107371.4380427665
2002-09-16,107174.6308015296
2002-09-17,107882.1890856599
2002-09-18,107214.3626427411
2002-09-19,106427.9953744639
2002-09-20,106989.9167538025
2002-09-23,106458.3541453211
2002-09-24,105822.7881675101
2002-09-25,106416.2844232570
2002-09-26,106823.9306526288
2002-09-27,106474.4209143383
2002-09-30,105948.3141071277
2002-10-01,106310.4592565122
2002-10-02,106054.5659702687
2002-10-03,105859.8698740765
2002-10-04,106261.8917168396
2002-10-07,106062.7473814154
2002-10-08,106548.7817985387
2002-10-09,105971.7677735377
2002-10-10,106090.2204963714
2002-10-11,106836.2919327265
2002-10-14,106300.4613252873
2002-10-15,108005.8789101880
2002-10-16,106191.7945725854
2002-10-17,107900.4988624946
2002-10-18,107801.2054387332
2002-10-21,107328.9719374559
2002-10-22,106332.6354581028
2002-10-23,106137.5239171221
2002-10-24,106324.8822296084
2002-10-25,106260.8015607749
2002-10-28,106835.5115997807
2002-10-29,106718.6843575014
2002-10-30,106996.1899943432
2002-10-31,107149.8289391607
2002-11-01,106787.6533853052
2002-11-04,108108.9884962683
2002-11-05,107727.0059842194
2002-11-06,107990.3065219426
2002-11-07,107166.4396340492
2002-11-08,107145.5525837320
2002-11-11,106973.1663378597
2002-11-12,107325.9448289010
2002-11-13,107026.4368049474
2002-11-14,107710.5849383615
2002-11-15,107114.9784144939
2002-11-18,107539.9645823535
2002-11-19,107278.4381369928
2002-11-20,107316.8206764996
2002-11-21,107754.4652745236
2002-11-22,107214.4772060900
2002-11-25,107276.1617459061
2002-11-26,106954.7067339683
2002-11-27,107644.5334598031
2002-11-29,107921.5004821458
2002-12-02,108977.7655027704
2002-12-03,108599.7220698122
2002-12-04,107770.9450209604
2002-12-05,108305.9089894759
2002-12-06,107700.5465338437
2002-12-09,107274.9347050047
2002-12-10,107558.3627544466
2002-12-11,107215.8310843777
2002-12-12,107608.4982946158
2002-12-13,107145.6679195555
2002-12-16,107347.1917591621
2002-12-17,107186.2180234665
2002-12-18,106738.9299255880
2002-12-19,106617.6374765406
2002-12-20,107007.2211843107
2002-12-23,106870.7725991720
2002-12-24,106641.5531278509
2002-12-26,106737.6585434617
2002-12-27,106564.2306138644
2002-12-30,106600.8755119592
2002-12-31,106485.4376423401
2003-01-02,106933.0796224769
2003-01-03,106829.3140026280
2003-01-06,106941.4368228073
2003-01-07,107044.3943754592
2003-01-08,106727.2055427339
2003-01-09,107229.9215164782
2003-01-10,106669.7561895167
2003-01-13,107178.2368671493
2003-01-14,107134.6363621728
2003-01-15,107128.8169730458
2003-01-16,107186.6824084725
2003-01-17,106336.6498464205
2003-01-21,106492.8526426973
2003-01-22,106358.7984015319
2003-01-23,107055.4421256665
2003-01-24,106819.5533042456
2003-01-27,106321.2922854987
2003-01-28,106721.2175335652
2003-01-29,106462.6975539241
2003-01-30,106552.6856260814
2003-01-31,105970.3647336389
2003-02-03,106116.4158071963
2003-02-04,105575.4022452266
2003-02-05,105912.1700215951
2003-02-06,105790.6851616526
2003-02-07,106156.5344034203
2003-02-10,106316.1454388444
2003-02-11,106507.7753932380
2003-02-12,106361.2322337635
2003-02-13,106434.7117642816
2003-02-14,106675.7979689200
2003-02-18,107067.9284581310
2003-02-19,106934.2610269970
2003-02-20,107142.1877708078
2003-02-21,107138.5586118809
2003-02-24,106872.0165865348
2003-02-25,106258.6957011163
2003-02-26,106012.4569048264
2003-02-27,106348.4279313678
2003-02-28,106498.6633021526
2003-03-03,106757.3793992370
2003-03-04,106749.3495677050
2003-03-05,106640.1062126522
2003-03-06,106294.5977301669
2003-03-07,105569.5277585979
2003-03-10,105164.4989983777
2003-03-11,105254.0524149539
2003-03-12,105061.1171649505
2003-03-13,105813.2402892436
2003-03-14,105942.7513711136
2003-03-17,105525.6194826826
2003-03-18,105507.8504506350
2003-03-19,105339.1127011683
2003-03-20,104901.4620251789
2003-03-21,105625.3684714720
2003-03-24,104430.8375066350
2003-03-25,104592.2357378382
2003-03-26,104556.9459301787
2003-03-27,104114.3099783608
2003-03-28,103768.8125978907
2003-03-31,103079.9359894170
2003-04-01,103317.3490384542
2003-04-02,104321.7678582506
2003-04-03,104623.1395791727
2003-04-04,104780.0905448802
2003-04-07,106352.3248769861
2003-04-08,106307.2265949897
2003-04-09,106389.5651914718
2003-04-10,106487.4273314769
2003-04-11,107020.5592967325
2003-04-14,107111.3556317293
2003-04-15,106976.8770442942
2003-04-16,107764.7705159125
2003-04-17,107791.8403183393
2003-04-21,107801.5314992318
2003-04-22,107514.9569938901
2003-04-23,107603.2024646255
2003-04-24,107121.0764397482
2003-04-25,106889.2352033111
2003-04-28,107005.2799055008
2003-04-29,107209.4747430722
2003-04-30,107075.7656765675
2003-05-01,107020.2247667817
2003-05-02,106922.8315969874
2003-05-05,107108.3398755502
2003-05-06,107078.6145536491
2003-05-07,106711.5354483386
2003-05-08,106198.6353295285
2003-05-09,106581.6859496062
2003-05-12,106516.9352374109
2003-05-13,106223.9476332374
2003-05-14,106430.2167618001
2003-05-15,106648.9940276733
2003-05-16,106244.8077863539
2003-05-19,105955.8355217470
2003-05-20,106135.6392936804
2003-05-21,106027.7016464759
2003-05-22,106145.3709578612
2003-05-23,106105.7552156427
2003-05-27,105914.7988866891
2003-05-28,106023.5709716734
2003-05-29,106088.5632099435
2003-05-30,106359.8357173210
2003-06-02,106891.6933865557
2003-06-03,106849.4548705325
2003-06-04,106884.4645794333
2003-06-05,106423.7320677161
2003-06-06,107192.5883909087
2003-06-09,107039.3769966128
2003-06-10,107271.9566248903
2003-06-11,107176.3171139407
2003-06-12,107397.5153720398
2003-06-13,107486.9327830827
2003-06-16,107720.7792951841
2003-06-17,107923.7826657192
2003-06-18,107741.1121569826
2003-06-19,107730.5256873110
2003-06-20,108006.0813335260
2003-06-23,107919.8984781329
2003-06-24,107742.6925354333
2003-06-25,107831.9547994269
2003-06-26,108115.2311588621
2003-06-27,108174.3310734308
2003-06-30,108486.0606919247
2003-07-01,108294.4840933714
2003-07-02,108550.8418215055
2003-07-03,108129.9244302271
2003-07-07,108835.5580172595
2003-07-08,108678.5237800256
2003-07-09,108583.6481639280
2003-07-10,108075.4064102583
2003-07-11,108228.9197129358
2003-07-14,108954.5513823531
2003-07-15,109416.4365944285
2003-07-16,109818.6202631852
2003-07-17,109175.9608558566
2003-07-18,109524.0156921186
2003-07-21,109440.8740857385
2003-07-22,109875.9541429222
2003-07-23,110020.0832725940
2003-07-24,110428.4867817056
2003-07-25,110490.6900036177
2003-07-28,110609.8335191564
2003-07-29,110758.4004525432
2003-07-30,110756.8857954599
2003-07-31,111217.4781523673
2003-08-01,111100.8896340151
2003-08-04,111067.6998255429
2003-08-05,110950.5895084290
2003-08-06,110636.3870979610
2003-08-07,110587.6517661034
2003-08-08,110809.9904452929
2003-08-11,110900.4744806912
2003-08-12,111062.7451592932
2003-08-13,111263.8203285490
2003-08-14,111306.0056621582
2003-08-15,111071.1482588474
2003-08-18,111231.5702708061
2003-08-19,111463.7211886488
2003-08-20,111075.0868144275
2003-08-21,111409.3997097929
2003-08-22,112255.6522309789
2003-08-25,112198.6735839510
2003-08-26,111928.9907327562
2003-08-27,111830.2908661578
2003-08-28,111999.2478930164
2003-08-29,111864.3371835246
2003-09-02,112087.1090505925
2003-09-03,112413.5482724652
2003-09-04,112412.1918039929
2003-09-05,112173.2158733699
2003-09-08,112335.4214486128
2003-09-09,112160.2701363200
2003-09-10,111726.6208829201
2003-09-11,111921.7028014043
2003-09-12,111546.3389015647
2003-09-15,111601.2045345490
2003-09-16,111675.1579032561
2003-09-17,111576.3562562469
2003-09-18,111503.5108018863
2003-09-19,111617.8698983582
2003-09-22,110898.9016392927
2003-09-23,110974.3871705272
2003-09-24,111027.4367425282
2003-09-25,111190.8195605569
2003-09-26,111167.8876620954
2003-09-29,111453.9635589429
2003-09-30,111087.1514755704
2003-10-01,111394.0656171079
2003-10-02,111285.4981282952
