date,portfolio_value
2000-09-12,100130.4015694288
2000-09-13,100321.5994039652
2000-09-14,100042.5795406535
2000-09-15,99019.1643810076
2000-09-18,97574.3709744332
2000-09-19,98607.9537721992
2000-09-20,98023.8224393476
2000-09-21,97863.2131406031
2000-09-22,97834.9857396427
2000-09-25,97174.7000914945
2000-09-26,96370.6685294162
2000-09-27,96321.6046956657
2000-09-28,98457.3518922969
2000-09-29,96980.9730859804
2000-10-02,96955.5078012344
2000-10-03,96290.1182146314
2000-10-04,96814.8120937000
2000-10-05,96941.2234375231
2000-10-06,95093.5202742727
2000-10-09,94618.0408449947
2000-10-10,93599.3857889337
2000-10-11,92080.1653560356
2000-10-12,89725.7988617923
2000-10-13,92715.3475502424
2000-10-16,92740.0779602552
2000-10-17,91071.5118795292
2000-10-18,90537.1133942015
2000-10-19,93676.9817738950
2000-10-20,94222.3572681719
2000-10-23,94139.0741702529
2000-10-24,94291.8457410799
2000-10-25,92045.1790634114
2000-10-26,92008.5711973039
2000-10-27,93023.8616673626
2000-10-30,94304.6831019081
2000-10-31,96371.4767001184
2000-11-01,95814.1557182674
2000-11-02,96286.9687671096
2000-11-03,96171.2465359139
2000-11-06,96396.2700993633
2000-11-07,96368.8804304660
2000-11-08,94842.7510648508
2000-11-09,94221.9195945766
2000-11-10,91917.5534561952
2000-11-13,90921.5157743811
2000-11-14,93048.1741868539
2000-11-15,93504.0538370931
2000-11-16,92321.7506523098
2000-11-17,92006.7026717095
2000-11-20,90312.7386647417
2000-11-21,90625.4043420164
2000-11-22,88939.1275840442
2000-11-24,90239.1237309709
2000-11-27,90717.8427176997
2000-11-28,89846.2110312522
2000-11-29,90232.1017466977
2000-11-30,88413.9012524668
2000-12-01,88427.3584857312
2000-12-04,89080.1894047660
2000-12-05,92541.7170305580
2000-12-06,90850.1281477955
2000-12-07,90312.9050140642
2000-12-08,92077.8785886109
2000-12-11,92765.2380246195
2000-12-12,92153.3952810862
2000-12-13,91395.7953643952
2000-12-14,90109.4293645784
2000-12-15,88170.0826228856
2000-12-18,88876.2824768049
2000-12-19,87704.7145340865
2000-12-20,84954.7532556398
2000-12-21,85629.3316371408
2000-12-22,87713.5908570498
2000-12-26,88327.4756634642
2000-12-27,89244.1564634123
2000-12-28,89594.6399597128
2000-12-29,88653.1675312135
2001-01-01,88647.7848908318
2001-01-02,86157.5847209091
2001-01-03,90468.4638613847
2001-01-04,89508.3690213867
2001-01-05,87154.1654431974
2001-01-08,86981.7380698118
2001-01-09,87308.0233593381
2001-01-10,88139.6419384756
2001-01-11,89043.6386203254
2001-01-12,88467.8271122711
2001-01-16,89021.4188418027
2001-01-17,89205.2311638792
2001-01-18,90412.4962453259
2001-01-19,90042.8220884268
2001-01-22,90061.4984500360
2001-01-23,91229.5953701830
2001-01-24,91485.5777788061
2001-01-25,91024.7352113974
2001-01-26,90847.5640436651
2001-01-29,91462.2242277123
2001-01-30,92097.5924545895
2001-01-31,91574.4679475970
2001-02-01,92068.9804511818
2001-02-02,90454.6757238278
2001-02-05,90773.5881357929
2001-02-06,90630.6823913407
2001-02-07,89863.1899098253
2001-02-08,89283.5180249596
2001-02-09,88087.5259540091
2001-02-12,89123.9479135585
2001-02-13,88347.4725334648
2001-02-14,88149.1866516728
2001-02-15,88859.8793491246
2001-02-16,87174.6608017996
2001-02-20,85656.4131602091
2001-02-21,84066.0214530026
2001-02-22,83896.8496358902
2001-02-23,83425.6979091243
2001-02-26,84879.6534035017
2001-02-27,84224.3745295720
2001-02-28,83014.1582425539
2001-03-01,83095.4784172121
2001-03-02,82618.4920332189
2001-03-05,83097.4371514124
2001-03-06,83921.7026428974
2001-03-07,84458.0695138802
2001-03-08,84643.6799849870
2001-03-09,82542.5533889899
2001-03-12,78973.5088471042
2001-03-13,80139.7013170893
2001-03-14,78063.9864544854
2001-03-15,78517.5490127355
2001-03-16,76972.0430165959
2001-03-19,78324.0471835557
2001-03-20,76433.5708295416
2001-03-21,75059.0394308009
2001-03-22,74749.4859651059
2001-03-23,76233.0513297851
2001-03-26,77088.4611396143
2001-03-27,79055.1952226749
2001-03-28,77119.2217956623
2001-03-29,76757.4812564247
2001-03-30,77580.5572031877
2001-04-02,76609.0988110458
2001-04-03,73969.7844509565
2001-04-04,73750.7093417118
2001-04-05,76967.4695810667
2001-04-06,75424.7971181868
2001-04-09,76032.4392243364
2001-04-10,78085.5911828834
2001-04-11,77914.4476913021
2001-04-12,79086.4919850660
2001-04-16,78826.4370815049
2001-04-17,79632.1307230498
2001-04-18,82724.0353491015
2001-04-19,83757.2092639556
2001-04-20,83035.9854405337
2001-04-23,81787.1296512162
2001-04-24,80787.5737174408
2001-04-25,82070.4143915181
2001-04-26,82450.7966682544
2001-04-27,83683.2922293037
2001-04-30,83439.1402745729
2001-05-01,84567.9324983974
2001-05-02,84628.9022277407
2001-05-03,83365.1871579534
2001-05-04,84563.8794969066
2001-05-07,84351.7894794449
2001-05-08,84192.4620161162
2001-05-09,83805.5300051332
2001-05-10,83776.4136575695
2001-05-11,83136.6250614091
2001-05-14,83348.4707817908
2001-05-15,83378.1110600383
2001-05-16,85745.2409455891
2001-05-17,85973.5698483247
2001-05-18,86199.8691017471
2001-05-21,87587.0020836925
2001-05-22,87351.5273316221
2001-05-23,85990.0484869812
2001-05-24,86259.6481359218
2001-05-25,85235.2351527550
2001-05-29,84565.7685870016
2001-05-30,83236.8003181996
2001-05-31,83747.9103385752
2001-06-01,84066.2418609589
2001-06-04,84490.5551930159
2001-06-05,85582.9070386217
2001-06-06,84674.9768705045
2001-06-07,85131.8421480907
2001-06-08,84326.7108343632
2001-06-11,83617.0000484728
2001-06-12,83709.2401317485
2001-06-13,82754.3752497690
2001-06-14,81301.1038257935
2001-06-15,80928.9629647218
2001-06-18,80528.8785051920
2001-06-19,80800.5252662762
2001-06-20,81499.2445188258
2001-06-21,82420.4132096848
2001-06-22,81636.5852458724
2001-06-25,81181.9501686287
2001-06-26,81054.4495754995
2001-06-27,80670.5120436989
2001-06-28,81675.3746260312
2001-06-29,81560.5182522729
2001-07-02,82374.8386086350
2001-07-03,82219.3121135806
2001-07-05,81201.3347240424
2001-07-06,79288.4315358869
2001-07-09,79829.0049179307
2001-07-10,78674.8521086676
2001-07-11,78580.8530350555
2001-07-12,80437.6515768289
2001-07-13,80934.7485350354
2001-07-16,80049.0914741991
2001-07-17,80842.3769660131
2001-07-18,80389.4957006145
2001-07-19,80871.1649884362
2001-07-20,80588.7184330029
2001-07-23,79264.7756564146
2001-07-24,77970.2742118894
2001-07-25,79219.2172935517
2001-07-26,80042.1567123128
2001-07-27,80229.5838848943
2001-07-30,80138.2220625328
2001-07-31,80579.7540001789
2001-08-01,80887.5204509604
2001-08-02,81203.2315281251
2001-08-03,80772.6046131991
2001-08-06,79845.1921047493
2001-08-07,80101.7190025155
2001-08-08,78708.9268283773
2001-08-09,78697.4980101177
2001-08-10,79140.2342675156
2001-08-13,79210.5645170159
2001-08-14,78902.5727218723
2001-08-15,78318.7121455730
2001-08-16,78555.9416580575
2001-08-17,77242.2739361767
2001-08-20,77865.0726006116
2001-08-21,76919.8340603609
2001-08-22,77450.1923063140
2001-08-23,77231.4914609836
2001-08-24,78744.6366842396
2001-08-27,78359.7555787707
2001-08-28,77178.8855443316
2001-08-29,76316.4205471752
2001-08-30,75011.5765368450
2001-08-31,75309.3010592473
2001-09-04,75262.2128314706
2001-09-05,75177.9310042125
2001-09-06,73490.2121692509
2001-09-07,72116.1946919128
2001-09-10,72560.7798707512
2001-09-17,68985.4695685726
2001-09-18,68580.8487043687
2001-09-19,67471.7444796788
2001-09-20,65372.1071235414
2001-09-21,64123.9032334380
2001-09-24,66619.6147639558
2001-09-25,67201.0991571268
2001-09-26,66849.8384898474
2001-09-27,67613.7786120949
2001-09-28,69091.8147494691
2001-10-01,68928.9944987410
2001-10-02,69772.9718294049
2001-10-03,71159.0268674075
2001-10-04,70978.8568309048
2001-10-05,71090.6673196499
2001-10-08,70493.8375681508
2001-10-09,70112.0438534882
2001-10-10,71715.9371807972
2001-10-11,72802.1928214452
2001-10-12,72414.3575824117
2001-10-15,72299.1885440603
2001-10-16,72796.2288544265
2001-10-17,71435.5098981572
2001-10-18,70868.7903471358
2001-10-19,71187.4397949328
2001-10-22,72271.9378756998
2001-10-23,71928.0601048258
2001-10-24,71951.5400172237
2001-10-25,72934.3566313322
2001-10-26,73229.5795585300
2001-10-29,71481.0306944162
2001-10-30,70249.7282833170
2001-10-31,70244.8001965312
2001-11-01,71852.4262077426
2001-11-02,72053.5142380413
2001-11-05,73085.6079463487
2001-11-06,74142.7572696580
2001-11-07,73935.4929501615
2001-11-08,74112.5516281340
2001-11-09,74225.3218905853
2001-11-12,74089.6397562745
2001-11-13,75460.4129920301
2001-11-14,75596.2648301625
2001-11-15,75659.9002757534
2001-11-16,75417.5258976908
2001-11-19,76234.8628838853
2001-11-20,75673.9348469706
2001-11-21,75296.5098493205
2001-11-23,76173.3007503044
2001-11-26,76637.4713421487
2001-11-27,76108.4347693338
2001-11-28,74714.8116048950
2001-11-29,75483.5145417371
2001-11-30,75429.2830247218
2001-12-03,74792.5510011456
2001-12-04,75774.2399806367
2001-12-05,77460.6895066332
2001-12-06,77240.8952512133
2001-12-07,76654.5019365848
2001-12-10,75433.5721930513
2001-12-11,75219.2337790256
2001-12-12,75235.1781962476
2001-12-13,74060.2078051167
2001-12-14,74301.1566015818
2001-12-17,75042.1984200104
2001-12-18,75603.8841281519
2001-12-19,76038.5015247929
2001-12-20,75396.9399526192
2001-12-21,75720.4052256629
2001-12-24,75699.9357200166
2001-12-26,76007.4716394495
2001-12-27,76515.9919600979
2001-12-28,76768.5594601133
2001-12-31,75908.3361850752
2002-01-02,76339.4161264191
2002-01-03,77035.5429695522
2002-01-04,77509.4702032285
2002-01-07,77001.0701169247
2002-01-08,76720.1071114711
2002-01-09,76346.6501417378
2002-01-10,76435.2001503611
2002-01-11,75706.9290315341
2002-01-14,75227.2104251754
2002-01-15,75736.7215014174
2002-01-16,74501.8452744864
2002-01-17,75244.5612238029
2002-01-18,74493.4593326362
2002-01-22,73942.6128629581
2002-01-23,74524.0478864862
2002-01-24,74781.7529863250
2002-01-25,74851.8477663021
2002-01-28,74832.7732167852
2002-01-29,72687.1857868681
2002-01-30,73536.6286969249
2002-01-31,74630.2896123347
2002-02-01,74097.5279199781
2002-02-04,72260.1806253589
2002-02-05,71963.9814055321
2002-02-06,71529.8428140950
2002-02-07,71305.0171663038
2002-02-08,72360.1285116097
2002-02-11,73393.3299004498
2002-02-12,73095.8304427390
2002-02-13,73818.0165126955
2002-02-14,73679.5693460108
2002-02-15,72863.4344751137
2002-02-19,71483.8889097421
2002-02-20,72445.5063944915
2002-02-21,71317.5244461290
2002-02-22,71899.6916899531
2002-02-25,73186.8689275801
2002-02-26,73178.3431039732
2002-02-27,73206.7549229633
2002-02-28,72993.1116562118
2002-03-01,74639.9239320763
2002-03-04,76089.3267152286
2002-03-05,75576.1558573738
2002-03-06,76667.2568248863
2002-03-07,76316.9650705397
2002-03-08,76757.8301131294
2002-03-11,77012.7348853227
2002-03-12,76830.5785915208
2002-03-13,76067.7678806094
2002-03-14,75993.1323418250
2002-03-15,76852.3391810328
2002-03-18,76806.6523193718
2002-03-19,77113.4972142669
2002-03-20,75893.0155957530
2002-03-21,76002.2314533729
2002-03-22,75674.6567291889
2002-03-25,74560.5950619360
2002-03-26,74991.3227852183
2002-03-27,75387.0804606952
2002-03-28,75566.7613998462
2002-04-01,75505.3870005332
2002-04-02,74856.6363792983
2002-04-03,74102.6251106178
2002-04-04,74159.2224714576
2002-04-05,73916.2567402414
2002-04-08,74079.5055687486
2002-04-09,73581.1715875901
2002-04-10,74409.8814573175
2002-04-11,72641.9771717051
2002-04-12,73118.5371952915
2002-04-15,72556.5789776338
2002-04-16,74250.4367937706
2002-04-17,74093.7964521342
2002-04-18,73983.2338184789
2002-04-19,74024.0016951606
2002-04-22,72878.0114974086
2002-04-23,72420.8988587716
2002-04-24,71901.3648297561
2002-04-25,71787.0501678879
2002-04-26,70784.9148135512
2002-04-29,70065.0368629664
2002-04-30,70814.2567635288
2002-05-01,71436.4687126407
2002-05-02,71306.4469912723
2002-05-03,70569.6430317858
2002-05-06,69199.8918624204
2002-05-07,68985.9186770050
2002-05-08,71568.0493809472
2002-05-09,70521.8785029387
2002-05-10,69332.5899090867
2002-05-13,70613.6609945975
2002-05-14,72101.5331033070
2002-05-15,71688.3571786189
2002-05-16,72153.6481462999
2002-05-17,72697.7065776197
2002-05-20,71726.2057597107
2002-05-21,70932.8520519571
2002-05-22,71331.0677982374
2002-05-23,72052.3545845120
2002-05-24,71176.4000195111
2002-05-28,70562.5819515723
2002-05-29,70105.1277429731
2002-05-30,69903.1470519811
2002-05-31,70060.9734572179
2002-06-03,68318.9140122239
2002-06-04,68314.6905019034
2002-06-05,68914.3456922930
2002-06-06,67547.5120498355
2002-06-07,67436.3672760407
2002-06-10,67642.2062878111
2002-06-11,66512.6442877045
2002-06-12,66944.8927390301
2002-06-13,66238.0749981688
2002-06-14,66083.1056024648
2002-06-17,67974.2676297356
2002-06-18,68031.0732709012
2002-06-19,66901.3420558253
2002-06-20,65998.0418908133
2002-06-21,64867.9607757866
2002-06-24,65098.0875345400
2002-06-25,64006.2738996103
2002-06-26,63830.5744545937
2002-06-27,64947.7711048160
2002-06-28,64889.3754257999
2002-07-01,63496.3478074970
2002-07-02,62144.1721501946
2002-07-03,62526.4311735582
2002-07-05,64818.3932973853
2002-07-08,64024.0948765862
2002-07-09,62437.0210908197
2002-07-10,60312.2274514890
2002-07-11,60759.9978561922
2002-07-12,60363.8845037772
2002-07-15,60133.5658452697
2002-07-16,59023.5412790546
2002-07-17,59346.1733382458
2002-07-18,57738.5938872767
2002-07-19,55520.2103911155
2002-07-22,53688.5358706768
2002-07-23,52234.2940204555
2002-07-24,55223.4539234416
2002-07-25,54909.1770642405
2002-07-26,55832.2574051632
2002-07-29,58847.3582735512
2002-07-30,59093.2003129864
2002-07-31,59667.5772105510
2002-08-01,57898.8486891840
2002-08-02,56558.3690848810
2002-08-05,54614.7402742438
2002-08-06,56244.7148966543
2002-08-07,57366.0740331923
2002-08-08,59238.9967536905
2002-08-09,59442.7994730962
2002-08-12,59121.9456410718
2002-08-13,57836.9912574188
2002-08-14,60148.8953240163
2002-08-15,60839.8177246144
2002-08-16,60738.6845804338
2002-08-19,62168.3977943612
2002-08-20,61296.2641969581
2002-08-21,62072.5576190892
2002-08-22,62939.6155592366
2002-08-23,61507.3614438680
2002-08-26,61966.4334252897
2002-08-27,61103.7750916592
2002-08-28,59991.5662148040
2002-08-29,59982.7062401104
2002-08-30,59865.3658782569
2002-09-03,57374.6919236263
2002-09-04,58376.1897533299
2002-09-05,57440.3257038588
2002-09-06,58401.1696388615
2002-09-09,58987.5530357251
2002-09-10,59415.7726253165
2002-09-11,59403.0373400580
2002-09-12,57926.6420403675
2002-09-13,58111.8982109741
2002-09-16,58191.9889133495
2002-09-17,57039.8780045516
2002-09-18,56770.7091895413
2002-09-19,55059.9852222176
2002-09-20,55191.1920660986
2002-09-23,54424.1239825275
2002-09-24,53478.3101575904
2002-09-25,54805.3639106010
2002-09-26,55799.3699979795
2002-09-27,53995.4700456713
2002-09-30,53202.6571128833
2002-10-01,55328.0379226142
2002-10-02,54019.1340562002
2002-10-03,53430.6988599146
2002-10-04,52228.4553167433
2002-10-07,51226.6504382029
2002-10-08,52088.5795655940
2002-10-09,50663.6215962742
2002-10-10,52431.3680019931
2002-10-11,54475.3731077264
2002-10-14,54870.5691301900
2002-10-15,57463.7911857638
2002-10-16,56074.1653264511
2002-10-17,57320.6258922229
2002-10-18,57654.8763988180
2002-10-21,58650.0753549998
2002-10-22,58022.7425421264
2002-10-23,58408.3607973673
2002-10-24,57515.2281702950
2002-10-25,58498.4212979568
2002-10-28,58010.7277716574
2002-10-29,57480.0986128322
2002-10-30,58033.7149125535
2002-10-31,57707.0781650046
2002-11-01,58693.1622868292
2002-11-04,59170.3580692419
2002-11-05,59624.6878403705
2002-11-06,60165.5768715997
2002-11-07,58786.4583530231
2002-11-08,58267.1452782907
2002-11-11,57055.0588482338
2002-11-12,57491.1444455646
2002-11-13,57459.6925883420
2002-11-14,58870.9333798512
2002-11-15,59228.6766143474
2002-11-18,58608.0060853641
2002-11-19,58368.1964414033
2002-11-20,59497.1513739620
2002-11-21,60769.1207757026
2002-11-22,60555.8881558427
2002-11-25,60702.5267945526
2002-11-26,59425.4984198049
2002-11-27,61084.2238453710
2002-11-29,60913.3153034796
2002-12-02,60793.1715306996
2002-12-03,59892.4747523182
2002-12-04,59681.3604597187
2002-12-05,58959.7340005247
2002-12-06,59324.9091102976
2002-12-09,58005.1511825756
2002-12-10,58810.5511529371
2002-12-11,58839.5100208212
2002-12-12,58615.5589697235
2002-12-13,57824.7557355997
2002-12-16,59180.5294572489
2002-12-17,58694.6497953002
2002-12-18,57918.9584697535
2002-12-19,57468.3328909737
2002-12-20,58216.1206871169
2002-12-23,58318.5419802406
2002-12-24,57995.3101923797
2002-12-26,57808.5786761092
2002-12-27,56877.9253503083
2002-12-30,57133.0889311411
2002-12-31,57156.9426503408
2003-01-02,59050.3333838446
2003-01-03,59017.5352470345
2003-01-06,60339.6076592271
2003-01-07,59940.4272016555
2003-01-08,59091.9106281746
2003-01-09,60233.1700100727
2003-01-10,60228.2183074391
2003-01-13,60138.8624950840
2003-01-14,60485.1451457365
2003-01-15,59608.3366335696
2003-01-16,59369.0951385491
2003-01-17,58532.7339403893
2003-01-21,57609.5214161622
2003-01-22,57005.0932220121
2003-01-23,57583.7769676605
2003-01-24,55896.4122148182
2003-01-27,54989.2126277129
2003-01-28,55704.1654364101
2003-01-29,56077.7753444790
2003-01-30,54793.1734721121
2003-01-31,55508.6601938243
2003-02-03,55804.3700297206
2003-02-04,55014.2803778700
2003-02-05,54711.3673701248
2003-02-06,54354.6712177365
2003-02-07,53802.1904129339
2003-02-10,54205.5520246844
2003-02-11,53762.7345543608
2003-02-12,53076.8591632162
2003-02-13,52988.1437706416
2003-02-14,54120.0574879438
2003-02-18,55171.4344788424
2003-02-19,54776.0187765033
2003-02-20,54251.6891919261
2003-02-21,54965.1994318459
2003-02-24,53951.0439489906
2003-02-25,54335.3135509229
2003-02-26,53617.4403017226
2003-02-27,54243.9777300235
2003-02-28,54490.8068470499
2003-03-03,54076.2303986833
2003-03-04,53241.9899149815
2003-03-05,53747.2589644871
2003-03-06,53241.5080594074
2003-03-07,53677.4131614891
2003-03-10,52287.2053038828
2003-03-11,51846.4151698134
2003-03-12,52066.7271506469
2003-03-13,53856.9447790305
2003-03-14,53941.7859358040
2003-03-17,55848.7754920450
2003-03-18,56081.6827582383
2003-03-19,56567.6163280033
2003-03-20,56670.3581028698
2003-03-21,57963.5328884270
2003-03-24,55917.3979169119
2003-03-25,56593.3731037688
2003-03-26,56279.4524570307
2003-03-27,56182.9284603652
2003-03-28,55854.2041926913
2003-03-31,54859.3341148532
2003-04-01,55521.5604703421
2003-04-02,56967.4880078267
2003-04-03,56675.6595282402
2003-04-04,56826.7962166484
2003-04-07,56892.5653878895
2003-04-08,56782.4736985870
2003-04-09,55983.2652309062
2003-04-10,56340.6148042879
2003-04-11,56124.5800634231
2003-04-14,57214.8027116402
2003-04-15,57571.3406101560
2003-04-16,56862.8325886712
2003-04-17,57742.1105957457
2003-04-21,57636.5417931724
2003-04-22,58883.2670709111
2003-04-23,59373.2893711428
2003-04-24,58878.7314572603
2003-04-25,58059.3271513861
2003-04-28,59090.5763220309
2003-04-29,59280.1151828332
2003-04-30,59216.4654898825
2003-05-01,59172.1977831636
2003-05-02,60057.7830752150
2003-05-05,59825.5678389940
2003-05-06,60327.4722643375
2003-05-07,60015.2173246801
2003-05-08,59407.3481778441
2003-05-09,60251.2871523323
2003-05-12,61002.1604063830
2003-05-13,60816.4444871859
2003-05-14,60617.2022661419
2003-05-15,61089.7580666883
2003-05-16,61129.4144015533
2003-05-19,59601.9384099320
2003-05-20,59530.3661553364
2003-05-21,59764.9355328452
2003-05-22,60307.5224414992
2003-05-23,60390.5760025192
2003-05-27,61567.8199334239
2003-05-28,61676.0050857941
2003-05-29,61439.9801485767
2003-05-30,62338.0667074374
2003-06-02,62554.2032454109
2003-06-03,62844.6955537036
2003-06-04,63789.7045795278
2003-06-05,64037.3809504061
2003-06-06,63878.8911399550
2003-06-09,63109.3314733158
2003-06-10,63680.9551043485
2003-06-11,64493.6658723507
2003-06-12,64555.6507005209
2003-06-13,63911.0306546548
2003-06-16,65337.0095369367
2003-06-17,65391.8096631059
2003-06-18,65285.6641822972
2003-06-19,64286.3621979257
2003-06-20,64345.7483281375
2003-06-23,63433.2459161495
2003-06-24,63545.6681828202
2003-06-25,63015.8463730481
2003-06-26,63689.7062948186
2003-06-27,63064.9854676380
2003-06-30,62949.3746725288
2003-07-01,63449.9874996416
2003-07-02,64183.6888581901
2003-07-03,63659.2131771341
2003-07-07,64863.5687245279
2003-07-08,65079.7770298634
2003-07-09,64711.6054978967
2003-07-10,63834.7195766351
2003-07-11,64439.6033514139
2003-07-14,64804.2555167832
2003-07-15,64577.5730295351
2003-07-16,64158.5759588496
2003-07-17,63362.0721580551
2003-07-18,64105.5258207743
2003-07-21,63163.9418907510
2003-07-22,63760.1803570521
2003-07-23,63787.8874367649
2003-07-24,63331.0586008697
2003-07-25,64428.4269611898
2003-07-28,64284.4855178918
2003-07-29,63812.8821147747
2003-07-30,63692.8694559460
2003-07-31,63870.1962777188
2003-08-01,63210.4101354016
2003-08-04,63378.0725460394
2003-08-05,62254.1495452142
2003-08-06,62354.1550990272
2003-08-07,62803.5849580840
2003-08-08,63022.8012539441
2003-08-11,63211.6883432620
2003-08-12,63836.2862957139
2003-08-13,63424.3791239153
2003-08-14,63837.4789625023
2003-08-15,64006.7187436935
2003-08-18,64588.1133517575
2003-08-19,64752.1066645060
2003-08-20,64615.0603435488
2003-08-21,64802.2804299105
2003-08-22,64138.2239774420
2003-08-25,64175.6208492348
2003-08-26,64366.0600807993
2003-08-27,64365.3368389919
2003-08-28,64751.3757075594
2003-08-29,65080.5433153533
2003-09-02,65978.4264103854
2003-09-03,66250.0054789776
2003-09-04,66355.0075580616
2003-09-05,65925.5621478827
2003-09-08,66582.3915932812
2003-09-09,66031.0180908069
2003-09-10,65235.7953996276
2003-09-11,65586.0314609199
2003-09-12,65723.9401137126
2003-09-15,65472.7894812547
2003-09-16,66404.1918174174
2003-09-17,66183.3465960583
2003-09-18,67056.5113386234
2003-09-19,66840.1653135285
2003-09-22,65966.0085058188
2003-09-23,66361.7773073693
2003-09-24,65089.9061885979
2003-09-25,64691.2814563009
2003-09-26,64272.7258329333
2003-09-29,64895.4398642161
2003-09-30,64206.8136765469
2003-10-01,65636.5071606883
