date,portfolio_value
2000-07-31,99181.0785932465
2000-08-01,99175.0567432258
2000-08-02,99169.0352588260
2000-08-03,99163.0141400250
2000-08-04,99156.9933868005
2000-08-07,99150.9729991303
2000-08-08,99144.9529769923
2000-08-09,99140.5744896449
2000-08-10,99132.9140292239
2000-08-11,99126.8951035491
2000-08-14,99120.8765433177
2000-08-15,99114.8583485075
2000-08-16,99108.8405190963
2000-08-17,99102.8230550619
2000-08-18,99096.8059563821
2000-08-21,99090.7892230347
2000-08-22,99084.7728549977
2000-08-23,99078.7568522487
2000-08-24,99072.7412147656
2000-08-25,99066.7259425262
2000-08-28,99060.0534627150
2000-08-29,99054.0389608216
2000-08-30,99048.0248241029
2000-08-31,99042.0110525369
2000-09-01,99035.9976461012
2000-09-05,99029.9846047739
2000-09-06,99023.9719285326
2000-09-07,99017.9596173553
2000-09-08,99011.9476712198
2000-09-11,99005.9360901038
2000-09-12,98999.9248739853
2000-09-13,98993.9140228421
2000-09-14,98987.9035366520
2000-09-15,98981.8934153928
2000-09-18,98975.8836590425
2000-09-19,98969.8742675788
2000-09-20,98963.8652409796
2000-09-21,98957.8565792227
2000-09-22,98953.4863545168
2000-09-25,98945.8403501474
2000-09-26,98939.8327827847
2000-09-27,98933.0067135698
2000-09-28,98926.9999254105
2000-09-29,98921.8122691303
2000-10-02,98916.4947448305
2000-10-03,98910.4889592071
2000-10-04,98904.4835382293
2000-10-05,98898.4784818750
2000-10-06,98892.4737901219
2000-10-09,98888.1064528823
2000-10-10,98880.4655003310
2000-10-11,98873.6435269911
2000-10-12,98867.6403431100
2000-10-13,98862.4557996010
2000-10-16,98858.0897880304
2000-10-17,98850.4511548269
2000-10-18,98844.4493790873
2000-10-19,98838.4479677498
2000-10-20,98832.4469207922
2000-10-23,98825.6282603561
2000-10-24,98820.4459199286
2000-10-25,98814.4459659782
2000-10-26,98808.4463763194
2000-10-27,98802.4471509299
2000-10-30,98798.0837894903
2000-10-31,98792.0851932727
2000-11-01,98783.6340299055
2000-11-02,98778.4538916233
2000-11-03,98772.4564872489
2000-11-06,98909.7607745984
2000-11-07,98903.7553978329
2000-11-08,98897.7503856881
2000-11-09,98891.7457381418
2000-11-10,98885.7414551721
2000-11-13,98879.7375367567
2000-11-14,98872.9156136406
2000-11-15,98867.7307935004
2000-11-16,98861.7279686151
2000-11-17,98855.7255081957
2000-11-20,98849.7234122200
2000-11-21,98843.7216806658
2000-11-22,98837.7203135110
2000-11-24,98831.7193107335
2000-11-27,98824.9007004968
2000-11-28,98819.7183982219
2000-11-29,98813.7184884435
2000-11-30,98806.9011201218
2000-12-01,98801.7197617311
2000-12-04,98793.6005358632
2000-12-05,98785.9668856585
2000-12-06,98779.9690251274
2000-12-07,98773.9715287606
2000-12-08,98767.9743965361
2000-12-11,98761.9776284317
2000-12-12,98755.9812244255
2000-12-13,98749.9851844951
2000-12-14,98743.9895086187
2000-12-15,98737.9941967739
2000-12-18,98731.9992489389
2000-12-19,98742.4249147445
2000-12-20,98736.4296978952
2000-12-21,98730.4348450498
2000-12-22,98723.6232226435
2000-12-26,98717.6291473524
2000-12-27,98712.4524703158
2000-12-28,98706.4590732648
2000-12-29,98699.6491049979
2001-01-01,98693.6564853125
2001-01-02,98688.4810653839
2001-01-03,98682.4891237739
2001-01-04,98676.4975459690
2001-01-05,98670.5063319470
2001-01-08,98664.5154816858
2001-01-09,98658.5249951633
2001-01-10,98652.5348723575
2001-01-11,98646.5451132463
2001-01-12,98640.5557178077
2001-01-16,98634.5666860194
2001-01-17,98628.5780178595
2001-01-18,98653.7461047096
2001-01-19,98647.7562720576
2001-01-22,98641.7668030825
2001-01-23,98635.7776977624
2001-01-24,98629.7889560750
2001-01-25,98623.8005779984
2001-01-26,98617.8125635104
2001-01-29,98608.8253610225
2001-01-30,98603.6543895733
2001-01-31,98597.6675982756
2001-02-01,98591.6811704701
2001-02-02,98585.6951061349
2001-02-05,98579.7094052479
2001-02-06,98573.7240677870
2001-02-07,98567.7390937301
2001-02-08,98577.1904758968
2001-02-09,98571.2052913744
2001-02-12,98565.2204702469
2001-02-13,98559.2360124920
2001-02-14,98553.2519180877
2001-02-15,98547.2681870120
2001-02-16,98541.2848192428
2001-02-20,98535.3018147581
2001-02-21,98529.3191735357
2001-02-22,98524.9678741059
2001-02-23,98517.3549807899
2001-02-26,98511.3734292224
2001-02-27,98505.3922408291
2001-02-28,98499.4114155878
2001-03-01,98495.0614369589
2001-03-02,98487.4508544736
2001-03-05,98480.6559960489
2001-03-06,98475.4917457033
2001-03-07,98469.5127358920
2001-03-08,98463.5340891005
2001-03-09,98457.5558053069
2001-03-12,98451.5778844890
2001-03-13,98445.6003266248
2001-03-14,98439.6231316924
2001-03-15,98433.6462996696
2001-03-16,98427.6698305344
2001-03-19,98421.6937242649
2001-03-20,98417.3471778422
2001-03-21,98409.7426002344
2001-03-22,98403.7675824294
2001-03-23,98397.7929274019
2001-03-26,98391.8186351298
2001-03-27,98385.8447055912
2001-03-28,98379.8711387639
2001-03-29,98373.8979346261
2001-03-30,98367.1109104585
2001-04-02,98361.9526143304
2001-04-03,98355.9804981286
2001-04-04,98350.0087445280
2001-04-05,98345.6653638921
2001-04-06,98338.0663250428
2001-04-09,98332.0956591140
2001-04-10,98326.1253556985
2001-04-11,98320.1554147743
2001-04-12,98314.1858363193
2001-04-16,98308.2166203115
2001-04-17,98302.2477667289
2001-04-18,98297.9064953363
2001-04-19,98290.3111467513
2001-04-20,98284.3433803123
2001-04-23,98278.3759762105
2001-04-24,98274.0357590555
2001-04-25,98266.4422549305
2001-04-26,98260.4759377084
2001-04-27,98254.5099827354
2001-04-30,98248.5443899897
2001-05-01,98241.7928854357
2001-05-02,98235.8280648176
2001-05-03,98229.8636063578
2001-05-04,98223.8995100345
2001-05-07,98217.9357758254
2001-05-08,98211.9724037088
2001-05-09,98206.0093936626
2001-05-10,98203.9269416472
2001-05-11,98198.7772027618
2001-05-14,98192.8149938716
2001-05-15,98186.8531469811
2001-05-16,98180.8916620685
2001-05-17,98174.9305391117
2001-05-18,98168.9697780887
2001-05-21,98163.0093789775
2001-05-22,98157.0493417563
2001-05-23,98151.0896664030
2001-05-24,98145.1303528956
2001-05-25,98139.1714012122
2001-05-29,98133.2128113308
2001-05-30,98128.8790049417
2001-05-31,98121.2967168862
2001-06-01,98115.3392122790
2001-06-04,98109.3820693860
2001-06-05,98103.4252881852
2001-06-06,98097.4688686546
2001-06-07,98091.5128107722
2001-06-08,98085.5571145162
2001-06-11,98079.6017798645
2001-06-12,98073.6468067952
2001-06-13,98067.6921952864
2001-06-14,98061.7379453160
2001-06-15,98055.7840568622
2001-06-18,98049.8305299030
2001-06-19,98043.8773644164
2001-06-20,98037.9245603805
2001-06-21,98031.9721177734
2001-06-22,98026.0200365730
2001-06-25,98020.0683167575
2001-06-26,98014.1169583050
2001-06-27,98008.1659611934
2001-06-28,98003.8376771837
2001-06-29,97993.8675496605
2001-07-02,97977.5152428599
2001-07-03,97970.7742793027
2001-07-05,97964.8259137728
2001-07-06,97958.8779094022
2001-07-09,97952.9302661689
2001-07-10,97946.9829840511
2001-07-11,97941.0360630267
2001-07-12,97935.0895030738
2001-07-13,97929.1433041706
2001-07-16,97922.3869645697
2001-07-17,97917.2519894255
2001-07-18,97912.9277204026
2001-07-19,97905.3621186158
2001-07-20,97899.4177246320
2001-07-23,97893.4736915663
2001-07-24,97887.5300193968
2001-07-25,97881.5867081016
2001-07-26,97875.6437576588
2001-07-27,97869.7011680465
2001-07-30,97863.7589392427
2001-07-31,97857.8170712257
2001-08-01,97851.8755639734
2001-08-02,97845.9344174639
2001-08-03,97839.9936316754
2001-08-06,97834.0532065860
2001-08-07,97827.2982338608
2001-08-08,97821.3585795815
2001-08-09,97815.4192859326
2001-08-10,97809.4803528921
2001-08-13,97805.1608433323
2001-08-14,97797.6035685489
2001-08-15,97791.6657172024
2001-08-16,97785.7282263768
2001-08-17,97779.7910960502
2001-08-20,97773.8543262007
2001-08-21,97767.9179168064
2001-08-22,97761.9818678454
2001-08-23,97756.0461792960
2001-08-24,97750.1108511360
2001-08-27,97744.1758833438
2001-08-28,97738.2412758974
2001-08-29,97732.3070287749
2001-08-30,97726.3731419544
2001-08-31,97720.4396154142
2001-09-04,97714.5064491322
2001-09-05,97708.5736430867
2001-09-06,97702.6411972557
2001-09-07,97696.7091116174
2001-09-10,97690.7773861499
2001-09-17,97686.4631188080
2001-09-18,97678.9150156399
2001-09-19,97672.1759398201
2001-09-20,97667.0540855508
2001-09-21,97661.1241606094
2001-09-24,97655.1945957076
2001-09-25,97649.2653908237
2001-09-26,97643.3365459356
2001-09-27,97637.4080610215
2001-09-28,97631.4799360597
2001-10-01,97625.5521710282
2001-10-02,97619.6247659052
2001-10-03,97613.6977206688
2001-10-04,97607.7710352972
2001-10-05,97601.8447097685
2001-10-08,97595.0078075235
2001-10-09,97588.2745206402
2001-10-10,97583.1570660973
2001-10-11,97577.2322350233
2001-10-12,97571.3077636798
2001-10-15,97565.3836520447
2001-10-16,97559.4599000963
2001-10-17,97553.5365078127
2001-10-18,97547.6134751721
2001-10-19,97540.8834581244
2001-10-22,97535.7684887325
2001-10-23,97529.8465348899
2001-10-24,97523.9249406030
2001-10-25,97518.0037058498
2001-10-26,97512.0828306087
2001-10-29,97506.1623148577
2001-10-30,97500.2421585751
2001-10-31,97494.3223617390
2001-11-01,97488.4029243276
2001-11-02,97484.0975943445
2001-11-05,97476.5651276915
2001-11-06,97470.6467684233
2001-11-07,97464.7287684924
2001-11-08,97458.8111278772
2001-11-09,97452.8938465557
2001-11-12,97446.9769245061
2001-11-13,97441.0603617068
2001-11-14,97435.1441581357
2001-11-15,97430.8411801920
2001-11-16,97423.3128285914
2001-11-19,97417.3977025745
2001-11-20,97411.4829356987
2001-11-21,97405.5685279422
2001-11-23,97399.6544792832
2001-11-26,97393.7407896999
2001-11-27,97387.8274591704
2001-11-28,97381.9144876731
2001-11-29,97376.0018751860
2001-11-30,97370.0896216875
2001-12-03,97364.1777271556
2001-12-04,97358.2661915686
2001-12-05,97352.3550149047
2001-12-06,97346.4441971421
2001-12-07,97340.5337382591
2001-12-10,97333.8180080823
2001-12-11,97330.3250995259
2001-12-12,97322.8045146692
2001-12-13,97316.8954910864
2001-12-14,97310.9868262741
2001-12-17,97305.0785202107
2001-12-18,97299.1705728743
2001-12-19,97293.2629842431
2001-12-20,97288.9662721243
2001-12-21,97281.4488830093
2001-12-24,97275.5423703632
2001-12-26,97269.6362163352
2001-12-27,97263.7304209036
2001-12-28,97257.8249840465
2001-12-31,97251.9199057423
2002-01-02,97247.6250194366
2002-01-03,97240.1108247052
2002-01-04,97234.2068219288
2002-01-07,97228.3031776182
2002-01-08,97222.3998917515
2002-01-09,97217.3345249119
2002-01-10,97211.4319050148
2002-01-11,97205.5296434995
2002-01-14,97199.6277403443
2002-01-15,97193.7261955272
2002-01-16,97187.8250090267
2002-01-17,97181.9241808209
2002-01-18,97176.0237108882
2002-01-22,97170.1235992067
2002-01-23,97164.2238457547
2002-01-24,97157.5202795719
2002-01-25,97152.4254134522
2002-01-28,97146.5267345582
2002-01-29,97140.6284138067
2002-01-30,97134.7304511759
2002-01-31,97128.0289198050
2002-02-01,97122.9356001897
2002-02-04,97117.0387117907
2002-02-05,97111.1421814256
2002-02-06,97105.2460090724
2002-02-07,97099.3501947097
2002-02-08,97093.4547383154
2002-02-11,97087.5596398681
2002-02-12,97081.6648993458
2002-02-13,97074.9670290801
2002-02-14,97069.8764919897
2002-02-15,97063.9828251124
2002-02-19,97058.0895160733
2002-02-20,97052.1965648506
2002-02-21,97046.3039714227
2002-02-22,97040.4117357678
2002-02-25,97035.0865582502
2002-02-26,97026.5492456140
2002-02-27,97019.6187431653
2002-02-28,97012.6887357550
2002-03-01,97005.7592233477
2002-03-04,96998.8302059080
2002-03-05,96991.9016834007
2002-03-06,96984.9736557903
2002-03-07,96978.0461230414
2002-03-08,96971.1190851188
2002-03-11,96964.1925419871
2002-03-12,96957.2664936110
2002-03-13,96950.3409399551
2002-03-14,96943.4158809840
2002-03-15,96936.4913166625
2002-03-18,96929.5672469552
2002-03-19,96922.6436718268
2002-03-20,96914.9184283143
2002-03-21,96908.7980051653
2002-03-22,96901.8759135615
2002-03-25,96894.9543163954
2002-03-26,96888.0332136315
2002-03-27,96881.1126052346
2002-03-28,96875.7961693962
2002-04-01,96868.8764350782
2002-04-02,96860.3537458925
2002-04-03,96853.4351146103
2002-04-04,96846.5169775185
2002-04-05,96839.5993345818
2002-04-08,96834.2851768205
2002-04-09,96825.7655310327
2002-04-10,96818.8493703496
2002-04-11,96811.9337036805
2002-04-12,96805.0185309900
2002-04-15,96798.1038522429
2002-04-16,96791.1896674039
2002-04-17,96784.2759764377
2002-04-18,96777.3627793091
2002-04-19,96770.4500759827
2002-04-22,96763.5378664233
2002-04-23,96758.2278826016
2002-04-24,96749.7149284644
2002-04-25,96742.8041999944
2002-04-26,96735.8939651503
2002-04-29,96730.5854983119
2002-04-30,96722.0749761989
2002-05-01,96715.1662220210
2002-05-02,96708.2579613281
2002-05-03,96701.3501940848
2002-05-06,96694.4429202560
2002-05-07,96687.5361398063
2002-05-08,96680.6298527005
2002-05-09,96673.7240589034
2002-05-10,96666.8187583798
2002-05-13,96659.9139510944
2002-05-14,96653.0096370119
2002-05-15,96646.1058160973
2002-05-16,96639.2024883151
2002-05-17,96632.2996536303
2002-05-20,96625.3973120076
2002-05-21,96618.4954634117
2002-05-22,96611.5941078075
2002-05-23,96604.6932451597
2002-05-24,96597.7928754331
2002-05-28,96590.8929985926
2002-05-29,96583.9936146028
2002-05-30,96577.0947234287
2002-05-31,96570.1963250349
2002-06-03,96563.2984193864
2002-06-04,96555.6018175770
2002-06-05,96549.5040861842
2002-06-06,96542.6076585601
2002-06-07,96535.7117235405
2002-06-10,96528.8162810901
2002-06-11,96523.5191778208
2002-06-12,96515.0268737563
2002-06-13,96509.7305271928
2002-06-14,96501.2394362773
2002-06-17,96494.3464561455
2002-06-18,96487.4539683718
2002-06-19,96483.3528213935
2002-06-20,96476.4611188834
2002-06-21,96469.5699086402
2002-06-24,96463.6544181438
2002-06-25,96456.7641226695
2002-06-26,96449.8743193617
2002-06-27,96442.9850081851
2002-06-28,96436.0961891046
2002-07-01,96429.2078620851
2002-07-02,96423.3154672965
2002-07-03,96416.4280531903
2002-07-05,96409.5411310446
2002-07-08,96402.6547008245
2002-07-09,96395.7687624947
2002-07-10,96388.8833160200
2002-07-11,96381.9983613655
2002-07-12,96375.1138984958
2002-07-15,96368.2299273760
2002-07-16,96360.2966914895
2002-07-17,96353.4137787469
2002-07-18,96346.5313576433
2002-07-19,96339.6494281438
2002-07-22,96333.9043248399
2002-07-23,96327.0232972757
2002-07-24,96321.3502344862
2002-07-25,96314.4701036473
2002-07-26,96307.5904642487
2002-07-29,96300.7113162554
2002-07-30,96293.8326596323
2002-07-31,96286.9544943443
2002-08-01,96280.0768203562
2002-08-02,96273.1996376331
2002-08-05,96266.3229461397
2002-08-06,96259.4467458410
2002-08-07,96252.5710367020
2002-08-08,96245.6958186875
2002-08-09,96238.8210917624
2002-08-12,96231.9468558917
2002-08-13,96225.0731110403
2002-08-14,96217.1116868099
2002-08-15,96210.2390016188
2002-08-16,96203.3668073362
2002-08-19,96196.4951039271
2002-08-20,96189.6238913563
2002-08-21,96182.7531695890
2002-08-22,96175.8829385899
2002-08-23,96169.0131983240
2002-08-26,96162.1439487564
2002-08-27,96155.2751898518
2002-08-28,96148.4069215754
2002-08-29,96141.5391438920
2002-08-30,96134.6718567667
2002-09-03,96127.8050601642
2002-09-04,96120.9387540497
2002-09-05,96114.0729383881
2002-09-06,96107.2076131443
2002-09-09,96100.3427782834
2002-09-10,96093.4784337703
2002-09-11,96086.6145795699
2002-09-12,96079.7512156473
2002-09-13,96072.8883419674
2002-09-16,96066.0259584952
2002-09-17,96059.1640651958
2002-09-18,96052.3026620340
2002-09-19,96045.4417489749
2002-09-20,96038.5813259835
2002-09-23,96031.7213930247
2002-09-24,96024.8619500636
2002-09-25,96018.0029970651
2002-09-26,96010.3498581635
2002-09-27,96004.2865608162
2002-09-30,95997.4290774958
2002-10-01,95989.7775784435
2002-10-02,95983.7155802880
2002-10-03,95976.8595663306
2002-10-04,95970.0040420910
2002-10-07,95963.1490075341
2002-10-08,95956.2944626250
2002-10-09,95949.4404073287
2002-10-10,95942.5868416102
2002-10-11,95935.7337654346
2002-10-14,95928.8811787669
2002-10-15,95922.0290815721
2002-10-16,95915.1774738152
2002-10-17,95908.3263554614
2002-10-18,95901.4757264756
2002-10-21,95894.6255868229
2002-10-22,95887.7759364683
2002-10-23,95880.9267753769
2002-10-24,95874.0781035138
2002-10-25,95867.2299208439
2002-10-28,95860.3822273324
2002-10-29,95853.5350229443
2002-10-30,95846.6883076447
2002-10-31,95839.8420813986
2002-11-01,95832.9963441711
2002-11-04,95826.1510959273
2002-11-05,95819.3063366323
2002-11-06,95812.4620662510
2002-11-07,95805.6182847487
2002-11-08,95798.7749920903
2002-11-11,95791.9321882410
2002-11-12,95785.0898731658
2002-11-13,95778.2480468299
2002-11-14,95771.4067091983
2002-11-15,95764.5658602362
2002-11-18,95757.7254999085
2002-11-19,95750.8856281804
2002-11-20,95744.0462450171
2002-11-21,95737.2073503836
2002-11-22,95730.3689442449
2002-11-25,95723.5310265663
2002-11-26,95716.6935973129
2002-11-27,95709.8566564497
2002-11-29,95703.0202039418
2002-12-02,95696.1842397544
2002-12-03,95689.3487638527
2002-12-04,95682.5137762016
2002-12-05,95676.7219839089
2002-12-06,95669.8878981752
2002-12-09,95663.0543005929
2002-12-10,95656.2211911272
2002-12-11,95649.3885697432
2002-12-12,95642.5564364059
2002-12-13,95635.7247910807
2002-12-16,95628.8936337325
2002-12-17,95622.0629643266
2002-12-18,95615.2327828281
2002-12-19,95608.4030892022
2002-12-20,95601.5738834139
2002-12-23,95586.2082053101
2002-12-24,95579.3805848787
2002-12-26,95572.5534521368
2002-12-27,95565.7268070497
2002-12-30,95558.9006495826
2002-12-31,95552.0749797005
2003-01-02,95545.2497973688
2003-01-03,95538.4251025525
2003-01-06,95531.6008952168
2003-01-07,95524.7771753270
2003-01-08,95517.9539428482
2003-01-09,95511.1311977455
2003-01-10,95505.3385583305
2003-01-13,95498.5167143312
2003-01-14,95491.6953576090
2003-01-15,95484.8744881290
2003-01-16,95478.0541058563
2003-01-17,95471.2342107563
2003-01-21,95464.4148027941
2003-01-22,95457.5958819348
2003-01-23,95449.6907673891
2003-01-24,95442.8728982519
2003-01-27,95436.0555161079
2003-01-28,95429.2386209221
2003-01-29,95420.1993645837
2003-01-30,95413.3836019858
2003-01-31,95405.4387464394
2003-02-03,95398.6240381766
2003-02-04,95391.8098166812
2003-02-05,95384.9960819183
2003-02-06,95378.1828338532
2003-02-07,95371.3700724511
2003-02-10,95364.5577976773
2003-02-11,95357.7460094969
2003-02-12,95350.9347078753
2003-02-13,95344.1238927776
2003-02-14,95337.3135641692
2003-02-18,95330.5037220152
2003-02-19,95323.6943662810
2003-02-20,95316.8854969317
2003-02-21,95310.0771139327
2003-02-24,95303.2692172492
2003-02-25,95296.4618068465
2003-02-26,95289.6548826898
2003-02-27,95282.8484447444
2003-02-28,95276.0424929756
2003-03-03,95269.2370273486
2003-03-04,95262.4320478287
2003-03-05,95255.6275543812
2003-03-06,95248.8235469714
2003-03-07,95242.0200255645
2003-03-10,95235.2169901259
2003-03-11,95228.4144406209
2003-03-12,95221.6123770146
2003-03-13,95214.8107992725
2003-03-14,95206.8652427642
2003-03-17,95201.2072197108
2003-03-18,95194.4070994872
2003-03-19,95187.6074649889
2003-03-20,95180.8083161812
2003-03-21,95192.4864555246
2003-03-24,95175.0622512811
2003-03-25,95168.2639985645
2003-03-26,95161.4662314399
2003-03-27,95154.6689498725
2003-03-28,95147.8721538276
2003-03-31,95141.0758432706
2003-04-01,95134.2800181668
2003-04-02,95127.4846784815
2003-04-03,95120.6898241800
2003-04-04,95113.8954552277
2003-04-07,95107.1015715899
2003-04-08,95100.3081732319
2003-04-09,95093.5152601190
2003-04-10,95086.7228322167
2003-04-11,95079.9308894902
2003-04-14,95073.1394319049
2003-04-15,95066.3484594262
2003-04-16,95059.5579720193
2003-04-17,95052.7679696497
2003-04-21,95045.9784522827
2003-04-22,95039.1894198836
2003-04-23,95032.4008724179
2003-04-24,95025.6128098508
2003-04-25,95018.8252321477
2003-04-28,95012.0381392740
2003-04-29,95005.2515311951
2003-04-30,94998.4654078764
2003-05-01,94991.6797692832
2003-05-02,94984.8946153808
2003-05-05,94978.1099461348
2003-05-06,94971.3257615104
2003-05-07,94964.5420614730
2003-05-08,94957.7588459880
2003-05-09,94950.9761150209
2003-05-12,94944.1938685370
2003-05-13,94937.4121065017
2003-05-14,94930.6308288803
2003-05-15,94923.8500356384
2003-05-16,94611.2640471839
2003-05-19,94604.5060659690
2003-05-20,94597.7485674694
2003-05-21,94590.9915516507
2003-05-22,94584.2350184784
2003-05-23,94577.4789679181
2003-05-27,94570.7233999352
2003-05-28,94563.9683144952
2003-05-29,94557.2137115638
2003-05-30,94550.4595911065
2003-06-02,94543.7059530887
2003-06-03,94536.9527974760
2003-06-04,94530.2001242341
2003-06-05,94523.4479333283
2003-06-06,94516.6962247243
2003-06-09,94509.9449983876
2003-06-10,94503.1942542838
2003-06-11,94496.4439923784
2003-06-12,94489.6942126369
2003-06-13,94482.9449150250
2003-06-16,94476.1960995082
2003-06-17,94469.4477660521
2003-06-18,94462.6999146221
2003-06-19,94455.9525451840
2003-06-20,94449.2056577033
2003-06-23,94442.4592521455
2003-06-24,94435.7133284762
2003-06-25,94428.9678866610
2003-06-26,94422.2229266655
2003-06-27,94415.4784484553
2003-06-30,94408.7344519959
2003-07-01,94401.9909372529
2003-07-02,94395.2479041920
2003-07-03,94388.5053527787
2003-07-07,94381.7632829786
2003-07-08,94375.0216947574
2003-07-09,94368.2805880806
2003-07-10,94361.5399629138
2003-07-11,94354.7998192226
2003-07-14,94348.0601569727
2003-07-15,94341.3209761296
2003-07-16,94334.5822766590
2003-07-17,94327.8440585265
2003-07-18,94321.1063216977
2003-07-21,94314.3690661382
2003-07-22,94307.6322918137
2003-07-23,94300.8959986897
2003-07-24,94294.1601867319
2003-07-25,94287.4248559060
2003-07-28,94280.6900061775
2003-07-29,94273.9556375121
2003-07-30,94267.2217498755
2003-07-31,94260.4883432332
2003-08-01,94253.7554175509
2003-08-04,94247.0229727944
2003-08-05,94240.2910089291
2003-08-06,94233.5595259208
2003-08-07,94226.8285237352
2003-08-08,94220.0980023377
2003-08-11,94213.3679616943
2003-08-12,94206.6384017704
2003-08-13,94199.9093225317
2003-08-14,94193.1807239441
2003-08-15,93945.8778262200
2003-08-18,93939.1673728298
2003-08-19,93932.4573987602
2003-08-20,93925.7479039769
2003-08-21,93919.0388884455
2003-08-22,93912.3303521319
2003-08-25,93905.6222950020
2003-08-26,93898.9147170213
2003-08-27,93892.2076181557
2003-08-28,93885.5009983711
2003-08-29,93878.7948576331
2003-09-02,93872.0891959075
2003-09-03,93865.3840131602
2003-09-04,93858.6793093569
2003-09-05,93851.9750844634
2003-09-08,93845.2713384456
2003-09-09,93838.5680712691
2003-09-10,93831.8652828997
2003-09-11,93825.1629733034
2003-09-12,93818.4611424459
2003-09-15,93811.7597902930
2003-09-16,93805.0589168105
2003-09-17,93798.3585219642
2003-09-18,93791.6586057199
2003-09-19,93784.9591680435
2003-09-22,93778.2602089007
2003-09-23,93771.5617282574
2003-09-24,93764.8637260794
2003-09-25,93758.1662023325
2003-09-26,93751.4691569825
2003-09-29,93744.7725899953
2003-09-30,93738.0765013367
2003-10-01,93731.3808909726
2003-10-02,93724.6857588687
