reference_month,conservative_available_date,debit_millions,free_credit_cash_millions,free_credit_margin_millions,leverage_ratio,prior_reference_month,delta_leverage_ratio
2014-01,2014-03-01,487549.0,151878.0,195863.0,1.4020463505885128,2013-12,0.05233222928117143
2014-02,2014-04-01,502093.0,154049.0,190312.0,1.4580425774114956,2014-01,0.055996226822982775
2014-03,2014-05-01,487932.0,156083.0,194461.0,1.3919279748048747,2014-02,-0.06611460260662083
2014-04,2014-06-01,475195.0,149801.0,194679.0,1.3794559916395728,2014-03,-0.012471983165301959
2014-05,2014-07-01,475362.0,150474.0,188551.0,1.4021443846324018,2014-04,0.022688392992828987
2014-06,2014-08-01,502270.0,160293.0,184723.0,1.4557875576784844,2014-05,0.05364317304608268
2014-07,2014-09-01,498671.0,155931.0,177981.0,1.4934204221471525,2014-06,0.03763286446866809
2014-08,2014-10-01,501000.0,155245.0,180820.0,1.4907830330442027,2014-07,-0.002637389102949861
2014-09,2014-11-01,503901.0,161621.0,183243.0,1.4611586016516656,2014-08,-0.02962443139253712
2014-10,2014-12-01,492888.0,158624.0,185193.0,1.4335765828914802,2014-09,-0.0275820187601854
2014-11,2015-01-01,496341.0,158420.0,184227.0,1.448549089879672,2014-10,0.014972506988191858
2014-12,2015-02-01,495756.0,169295.0,181223.0,1.4143524726262275,2014-11,-0.03419661725344447
2015-01,2015-03-01,485872.0,163599.0,178259.0,1.4212684798951611,2014-12,0.006916007268933599
2015-02,2015-04-01,504923.0,168371.0,170930.0,1.488127061222926,2015-01,0.0668585813277649
2015-03,2015-05-01,518055.0,171625.0,170074.0,1.516115060330876,2015-02,0.027987999107949912
2015-04,2015-06-01,549964.0,168430.0,167073.0,1.6392223020360475,2015-03,0.12310724170517151
2015-05,2015-07-01,541671.0,166334.0,169076.0,1.6149518499746578,2015-04,-0.02427045206138967
2015-06,2015-08-01,547957.0,170614.0,168441.0,1.6161301263806758,2015-05,0.0011782764060179751
2015-07,2015-09-01,530744.0,168659.0,169132.0,1.5712200739510527,2015-06,-0.04491005242962309
2015-08,2015-10-01,515960.0,175647.0,168692.0,1.498407093010086,2015-07,-0.07281298094096678
2015-09,2015-11-01,497279.0,173760.0,167132.0,1.4587581990777139,2015-08,-0.03964889393237203
2015-10,2015-12-01,513941.0,174437.0,163210.0,1.5221251780705884,2015-09,0.06336697899287458
2015-11,2016-01-01,515410.0,174607.0,165584.0,1.5150606571014518,2015-10,-0.007064520969136678
2015-12,2016-02-01,503444.0,181812.0,159677.0,1.4742612499963395,2015-11,-0.04079940710511232
2016-01,2016-03-01,487200.0,180616.0,162825.0,1.4185842692048998,2015-12,-0.05567698079143968
2016-02,2016-04-01,474156.0,178989.0,168308.0,1.3652752543212294,2016-01,-0.05330901488367035
2016-03,2016-05-01,483909.0,182673.0,172525.0,1.3623640898878935,2016-02,-0.0029111644333359443
2016-04,2016-06-01,495178.0,176016.0,187000.0,1.3640665976155322,2016-03,0.0017025077276386913
2016-05,2016-07-01,489867.0,177161.0,187495.0,1.3433674476767146,2016-04,-0.020699149938817607
2016-06,2016-08-01,487636.0,186233.0,189585.0,1.2975323161743184,2016-05,-0.045835131502396154
2016-07,2016-09-01,513221.0,183435.0,188155.0,1.3811485777335235,2016-06,0.0836162615592051
2016-08,2016-10-01,510157.0,177764.0,185695.0,1.4036163638814831,2016-07,0.022467786147959634
2016-09,2016-11-01,540615.0,184757.0,182833.0,1.470701052803395,2016-08,0.06708468892191188
2016-10,2016-12-01,523760.0,182051.0,182986.0,1.4348134572659759,2016-09,-0.03588759553741916
2016-11,2017-01-01,539972.0,179598.0,187085.0,1.4725853121088242,2016-10,0.037771854842848285
2016-12,2017-02-01,529372.0,188062.0,189979.0,1.4003031417227232,2016-11,-0.07228217038610096
2017-01,2017-03-01,553557.0,186301.0,186029.0,1.486737571509145,2016-12,0.0864344297864219
2017-02,2017-04-01,568637.0,185720.0,184598.0,1.535537024935326,2017-01,0.04879945342618086
2017-03,2017-05-01,577674.0,186892.0,184977.0,1.5534341394415776,2017-02,0.017897114506251643
2017-04,2017-06-01,590797.0,180908.0,184930.0,1.6149142516633046,2017-03,0.061480112221727
2017-05,2017-07-01,582764.0,176970.0,185463.0,1.6079220159312204,2017-04,-0.006992235732084184
2017-06,2017-08-01,584258.0,176707.0,187500.0,1.6041921215133153,2017-05,-0.0037298944179051663
2017-07,2017-09-01,594414.0,173195.0,184246.0,1.662970951849396,2017-06,0.05877883033608078
2017-08,2017-10-01,596567.0,170524.0,183744.0,1.6839426648751792,2017-07,0.020971713025783156
2017-09,2017-11-01,606334.0,172872.0,183599.0,1.7009349989199682,2017-08,0.01699233404478906
2017-10,2017-12-01,607838.0,169368.0,184047.0,1.7198987026583479,2017-09,0.018963703738379634
2017-11,2018-01-01,627422.0,170948.0,185312.0,1.76113512603155,2017-10,0.0412364233732021
2017-12,2018-02-01,642798.0,172999.0,182773.0,1.8067695040644007,2017-11,0.04563437803285075
2018-01,2018-03-01,665716.0,168450.0,181763.0,1.90088888761982,2017-12,0.09411938355541927
2018-02,2018-04-01,645064.0,164657.0,183267.0,1.8540370885595705,2018-01,-0.0468517990602495
2018-03,2018-05-01,645235.0,166148.0,180751.0,1.8600082444746164,2018-02,0.005971155915045934
2018-04,2018-06-01,652303.0,155989.0,179410.0,1.9448567228882614,2018-03,0.08484847841364496
2018-05,2018-07-01,668940.0,155344.0,181890.0,1.983607821275435,2018-04,0.0387510983871735
2018-06,2018-08-01,646931.0,157150.0,179399.0,1.9222490632864753,2018-05,-0.06135875798895962
2018-07,2018-09-01,652790.0,148947.0,178299.0,1.9947990196977197,2018-06,0.0725499564112444
2018-08,2018-10-01,652395.0,148873.0,178601.0,1.9922039612305098,2018-07,-0.0025950584672098653
2018-09,2018-11-01,648126.0,151384.0,188152.0,1.9088579708779039,2018-08,-0.08334599035260593
2018-10,2018-12-01,607645.0,148037.0,183432.0,1.8331880205992115,2018-09,-0.07566995027869239
2018-11,2019-01-01,592593.0,146452.0,178810.0,1.8218943497857112,2018-10,-0.0112936708135003
2018-12,2019-02-01,554285.0,159572.0,190743.0,1.5822474059061131,2018-11,-0.23964694387959806
2019-01,2019-03-01,568433.0,151804.0,186050.0,1.6824811900998655,2018-12,0.1002337841937524
2019-02,2019-04-01,581205.0,149686.0,181955.0,1.752512505992926,2019-01,0.07003131589306055
2019-03,2019-05-01,574013.0,141074.0,180765.0,1.7835408387423526,2019-02,0.031028332749426513
2019-04,2019-06-01,588721.0,143802.0,178523.0,1.8264825874505546,2019-03,0.042941748708202
2019-05,2019-07-01,568751.0,137489.0,179019.0,1.7969561590860264,2019-04,-0.029526428364528234
2019-06,2019-08-01,596304.0,139826.0,179542.0,1.8671375967535884,2019-05,0.07018143766756202
2019-07,2019-09-01,602139.0,138703.0,182613.0,1.873977641947491,2019-06,0.0068400451939025775
2019-08,2019-10-01,564894.0,135567.0,181451.0,1.781898819625384,2019-07,-0.09207882232210696
2019-09,2019-11-01,555910.0,150648.0,187887.0,1.6421049522205975,2019-08,-0.1397938674047865
2019-10,2019-12-01,554604.0,145650.0,183966.0,1.6825760885393912,2019-09,0.04047113631879373
2019-11,2020-01-01,563482.0,146935.0,186866.0,1.688077627089194,2019-10,0.005501538549802731
2019-12,2020-02-01,579221.0,151543.0,186315.0,1.7143918450946847,2019-11,0.02631421800549072
2020-01,2020-03-01,561812.0,152854.0,186847.0,1.6538426439721992,2019-12,-0.06054920112248552
2020-02,2020-04-01,545127.0,163001.0,197716.0,1.511231796671629,2020-01,-0.14261084730057005
2020-03,2020-05-01,479291.0,191046.0,226202.0,1.148695739703965,2020-02,-0.3625360569676641
2020-04,2020-06-01,524696.0,180942.0,217187.0,1.317904498290755,2020-03,0.16920875858679008
2020-05,2020-07-01,552543.0,175794.0,210935.0,1.428760191245032,2020-04,0.110855692954277
2020-06,2020-08-01,584676.0,185497.0,229078.0,1.41030211662546,2020-05,-0.018458074619572162
2020-07,2020-09-01,613830.0,181420.0,223768.0,1.5149264045332043,2020-06,0.10462428790774436
2020-08,2020-10-01,645547.0,185113.0,215042.0,1.6132423685821744,2020-07,0.09831596404897014
2020-09,2020-11-01,654324.0,189462.0,211547.0,1.6316940517544494,2020-08,0.01845168317227497
2020-10,2020-12-01,659313.0,193293.0,217739.0,1.604042994219428,2020-09,-0.027651057535021284
2020-11,2021-01-01,722118.0,200723.0,221567.0,1.7100049728859315,2020-10,0.10596197866650336
2020-12,2021-02-01,778037.0,224987.0,227127.0,1.7208867674966932,2020-11,0.010881794610761775
2021-01,2021-03-01,798605.0,224133.0,241220.0,1.7161273269969248,2020-12,-0.004759440499768397
2021-02,2021-04-01,813680.0,220840.0,240481.0,1.7638043791633158,2021-01,0.047677052166390954
2021-03,2021-05-01,822551.0,219522.0,237154.0,1.8011697571144532,2021-02,0.03736537795113737
2021-04,2021-06-01,847186.0,218132.0,233145.0,1.8773081721426086,2021-03,0.07613841502815544
2021-05,2021-07-01,861626.0,213356.0,234992.0,1.9217795105587623,2021-04,0.044471338416153694
2021-06,2021-08-01,882103.0,221862.0,239290.0,1.9128248386649087,2021-05,-0.008954671893853572
2021-07,2021-09-01,844324.0,215463.0,195762.0,2.0531922913247005,2021-06,0.14036745265979178
2021-08,2021-10-01,911545.0,219365.0,198913.0,2.1792802872730577,2021-07,0.12608799594835718
2021-09,2021-11-01,903117.0,229279.0,205564.0,2.076880621281704,2021-08,-0.10239966599135375
2021-10,2021-12-01,935862.0,226159.0,200548.0,2.1932192347442157,2021-09,0.11633861346251173
2021-11,2022-01-01,918598.0,235638.0,211623.0,2.0538298666773986,2021-10,-0.139389368066817
2021-12,2022-02-01,910021.0,250435.0,215116.0,1.9547181726599234,2021-11,-0.09911169401747522
2022-01,2022-03-01,829637.0,247752.0,194545.0,1.8757463876083265,2021-12,-0.07897178505159697
2022-02,2022-04-01,835255.0,250686.0,195269.0,1.8729580338823424,2022-01,-0.002788353725984072
2022-03,2022-05-01,799660.0,256076.0,196008.0,1.7688305713097565,2022-02,-0.10412746257258587
2022-04,2022-06-01,772940.0,242724.0,188652.0,1.7918011201364934,2022-03,0.02297054882673688
2022-05,2022-07-01,752944.0,244857.0,184151.0,1.7550814903218588,2022-04,-0.03671962981463461
2022-06,2022-08-01,683445.0,249399.0,186931.0,1.5663488643916301,2022-05,-0.18873262593022866
2022-07,2022-09-01,696781.0,232147.0,177054.0,1.702784206294706,2022-06,0.13643534190307594
2022-08,2022-10-01,687787.0,226182.0,175974.0,1.710249256507425,2022-07,0.007465050212718927
2022-09,2022-11-01,664009.0,223400.0,173050.0,1.6748871232185647,2022-08,-0.03536213328886029
2022-10,2022-12-01,649618.0,216057.0,172976.0,1.6698274953538645,2022-09,-0.005059627864700156
2022-11,2023-01-01,643783.0,205158.0,165434.0,1.737174574734479,2022-10,0.06734707938061435
2022-12,2023-02-01,606659.0,205902.0,164065.0,1.6397651682447354,2022-11,-0.0974094064897435
2023-01,2023-03-01,641228.0,208720.0,161224.0,1.7333109876089354,2022-12,0.09354581936420003
2023-02,2023-04-01,624379.0,198644.0,159103.0,1.7453088355737434,2023-01,0.011997847964807962
2023-03,2023-05-01,645429.0,191618.0,152014.0,1.8782563905573404,2023-02,0.132947554983597
2023-04,2023-06-01,631949.0,175460.0,145594.0,1.9683573479850742,2023-03,0.09010095742773383
2023-05,2023-07-01,644170.0,178576.0,147377.0,1.9762665169518305,2023-04,0.007909168966756308
2023-06,2023-08-01,681228.0,181569.0,145173.0,2.0849110307214866,2023-05,0.10864451376965611
2023-07,2023-09-01,709834.0,174804.0,147921.0,2.1995011232473467,2023-06,0.11459009252586005
2023-08,2023-10-01,689185.0,177711.0,145989.0,2.129085573061477,2023-07,-0.07041555018586987
2023-09,2023-11-01,680846.0,153918.0,141751.0,2.3027304181364974,2023-08,0.17364484507502054
2023-10,2023-12-01,635276.0,162865.0,142117.0,2.082995062003659,2023-09,-0.21973535613283834
2023-11,2024-01-01,660887.0,171207.0,146319.0,2.0813634159092484,2023-10,-0.001631646094410577
2023-12,2024-02-01,700774.0,161639.0,147019.0,2.2703898813573598,2023-11,0.1890264654481113
2024-01,2024-03-01,701975.0,165025.0,144941.0,2.264683868553325,2023-12,-0.00570601280403471
2024-02,2024-04-01,742963.0,166144.0,150620.0,2.345478021492341,2024-01,0.08079415293901615
2024-03,2024-05-01,784136.0,166990.0,151339.0,2.463287981930644,2024-02,0.11780996043830294
2024-04,2024-06-01,775464.0,161749.0,149855.0,2.48862017175646,2024-03,0.025332189825816087
2024-05,2024-07-01,809431.0,155256.0,145072.0,2.6951566287525637,2024-04,0.20653645699610346
2024-06,2024-08-01,809322.0,157240.0,149714.0,2.6366230770734376,2024-05,-0.058533551679126106
2024-07,2024-09-01,810835.0,154951.0,150738.0,2.6524834063378138,2024-06,0.015860329264376194
2024-08,2024-10-01,797162.0,148702.0,152107.0,2.6500603372904403,2024-07,-0.0024230690473734384
2024-09,2024-11-01,813211.0,167901.0,158358.0,2.4925320067798897,2024-08,-0.1575283305105506
2024-10,2024-12-01,815369.0,173621.0,164813.0,2.409240797319418,2024-09,-0.08329120946047164
2024-11,2025-01-01,890852.0,170052.0,167223.0,2.6413223630568528,2024-10,0.23208156573743466
2024-12,2025-02-01,899168.0,181280.0,175795.0,2.5181488482811734,2024-11,-0.1231735147756794
2025-01,2025-03-01,937253.0,178301.0,166346.0,2.719457880091804,2024-12,0.20130903181063076
2025-02,2025-04-01,918144.0,183278.0,176051.0,2.55516253906587,2025-01,-0.16429534102593424
2025-03,2025-05-01,880316.0,189855.0,176161.0,2.4051298303899284,2025-02,-0.15003270867594143
2025-04,2025-06-01,850558.0,187958.0,175824.0,2.3380980917142686,2025-03,-0.06703173867565981
2025-05,2025-07-01,920960.0,187685.0,176698.0,2.527450512235752,2025-04,0.18935242052148338
2025-06,2025-08-01,1007961.0,200573.0,185584.0,2.6102362510585073,2025-05,0.0827857388227553
2025-07,2025-09-01,1022548.0,194712.0,186672.0,2.681150756193233,2025-06,0.07091450513472575
2025-08,2025-10-01,1059723.0,188221.0,181563.0,2.865789217489129,2025-07,0.18463846129589578
2025-09,2025-11-01,1126494.0,204106.0,194884.0,2.823363994085065,2025-08,-0.04242522340406385
2025-10,2025-12-01,1183654.0,197923.0,195376.0,3.009552528737678,2025-09,0.18618853465261287
2025-11,2026-01-01,1214321.0,202131.0,194418.0,3.0622218187411896,2025-10,0.052669290003511726
2025-12,2026-02-01,1225597.0,211720.0,199762.0,2.9784948065772014,2025-11,-0.08372701216398815
2026-01,2026-03-01,1279042.0,203700.0,196911.0,3.192728107815312,2025-12,0.21423330123811057
2026-02,2026-04-01,1253192.0,205060.0,200047.0,3.093483943748195,2026-01,-0.09924416406711689
2026-03,2026-05-01,1220922.0,221860.0,205600.0,2.856225143873111,2026-02,-0.23725879987508414
2026-04,2026-06-01,1304281.0,217836.0,215445.0,3.010242775473653,2026-03,0.15401763160054216
2026-05,2026-07-01,1415557.0,206600.0,217256.0,3.339712072024461,2026-04,0.3294692965508079
2026-06,2026-08-01,1502072.0,217441.0,223412.0,3.407194688478926,2026-05,0.06748261645446485
2026-07,2026-09-01,1417225.0,205132.0,217305.0,3.3548789523644946,2026-06,-0.0523157361144313
