date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,99899.2739473397
2002-09-09,100053.2118473756
2002-09-10,99718.5359792347
2002-09-11,99581.8696909594
2002-09-12,99789.6772450421
2002-09-13,99564.9620805118
2002-09-16,99605.3484320391
2002-09-17,99543.8278206944
2002-09-18,99909.0001071252
2002-09-19,100085.7695174499
2002-09-20,100019.6936842744
2002-09-23,100103.5524945760
2002-09-24,100401.1195625569
2002-09-25,100057.2088283476
2002-09-26,99863.2174729184
2002-09-27,99784.1464658587
2002-09-30,100194.4049505237
2002-10-01,99923.7493774178
2002-10-02,99964.6008306330
2002-10-03,99906.6871444420
2002-10-04,99989.2935973207
2002-10-07,99952.9975018055
2002-10-08,99623.3847911000
2002-10-09,99755.9618241194
2002-10-10,99480.7870999961
2002-10-11,99502.5745030409
2002-10-14,99666.6669213795
2002-10-15,99186.6857657757
2002-10-16,99290.0230491402
2002-10-17,99078.8272808219
2002-10-18,99207.2842574359
2002-10-21,99043.8530031028
2002-10-22,99246.9464880140
2002-10-23,99169.8917054584
2002-10-24,99020.2730367769
2002-10-25,99327.8703408134
2002-10-28,99502.2294411381
2002-10-29,99747.8449043654
2002-10-30,99648.3550486746
2002-10-31,99806.7999775459
2002-11-01,99918.0040530953
2002-11-04,99900.0318195197
2002-11-05,99894.4235139137
2002-11-06,99839.9820668506
2002-11-07,100114.2397329122
2002-11-08,100183.8648116880
2002-11-11,100140.2073405798
2002-11-12,100508.1773387547
2002-11-13,99924.5280924883
2002-11-14,99886.4244172683
2002-11-15,100176.5222812376
2002-11-18,100009.0468494859
2002-11-19,99932.3026403711
2002-11-20,99848.4545144932
2002-11-21,99891.7688554502
2002-11-22,100235.4550369694
2002-11-25,99950.2163192941
2002-11-26,99908.4247269914
2002-11-27,99855.4806205686
2002-11-28,99857.3656540909
2002-11-29,99851.3774028285
2002-12-02,99941.1406964395
2002-12-03,100179.3957871733
2002-12-04,100371.4981302664
2002-12-05,100069.6321914552
2002-12-06,100072.4913238036
2002-12-09,98932.8623429963
2002-12-10,98463.9728094546
2002-12-11,98747.4207758395
2002-12-12,100149.9951401390
2002-12-13,100496.1146808214
2002-12-16,101339.3931005862
2002-12-17,101418.1574880104
2002-12-18,102386.8341850705
2002-12-19,103186.2473649210
2002-12-20,102052.5137702070
2002-12-23,103045.7488004478
2002-12-24,103398.3479049493
2002-12-25,103399.1652598696
2002-12-26,103840.8711327482
2002-12-27,103884.3823279744
2002-12-30,102649.3694647316
2002-12-31,103533.1822040503
2003-01-02,103261.9609237362
2003-01-03,104344.0749448773
2003-01-06,104482.7288510776
2003-01-07,103559.5648645418
2003-01-08,104930.0151772228
2003-01-09,104838.4456275856
2003-01-10,105102.2323818560
2003-01-13,105145.6956740641
2003-01-14,104588.1320368729
2003-01-15,104294.5536661002
2003-01-16,105765.1216312019
2003-01-17,105488.5248407727
2003-01-20,105489.3425927848
2003-01-21,105627.4229811362
2003-01-22,106132.5264498895
2003-01-23,107177.5597781228
2003-01-24,107917.8401526363
2003-01-27,108157.3137560804
2003-01-28,108300.0894777104
2003-01-29,107531.4397136985
2003-01-30,107985.5895180222
2003-01-31,107924.3165640464
2003-02-03,108457.7146001199
2003-02-04,110180.2174385375
2003-02-05,109625.6057902083
2003-02-06,108291.2788111099
2003-02-07,108231.7789492045
2003-02-10,106935.3766224147
2003-02-11,106682.5511645971
2003-02-12,104569.4419312277
2003-02-13,105584.4993182234
2003-02-14,104449.0199640540
2003-02-17,104449.8381834797
2003-02-18,102852.3249590154
2003-02-19,104053.5901402802
2003-02-20,104728.9695161676
2003-02-21,104470.7622705096
2003-02-24,105401.6120025264
2003-02-25,104561.5530788496
2003-02-26,104900.0988715176
2003-02-27,103241.5475042872
2003-02-28,104124.9970600181
2003-03-03,103896.0137203762
2003-03-04,103997.3555003338
2003-03-05,103997.3227403696
2003-03-06,104295.7859906370
2003-03-07,103803.9699819144
2003-03-10,104103.9980677223
2003-03-11,103755.5746976828
2003-03-12,103431.6025458925
2003-03-13,102589.8108267232
2003-03-14,102641.5355277033
2003-03-17,102718.8184353995
2003-03-18,102766.6096648945
2003-03-19,102643.2828010306
2003-03-20,102383.9343679576
2003-03-21,101827.3157474757
2003-03-24,102092.0844331155
2003-03-25,102013.3072030370
2003-03-26,102171.3765024477
2003-03-27,102039.2836321426
2003-03-28,102033.8363870867
2003-03-31,102616.7975105691
2003-04-01,102489.1298964312
2003-04-02,102127.5123025915
2003-04-03,101741.8923205219
2003-04-04,101770.5466472572
2003-04-07,101462.8380072420
2003-04-08,101520.0966511175
2003-04-09,101789.3996007644
2003-04-10,101886.3143977939
2003-04-11,101984.0774902606
2003-04-14,101693.9030790128
2003-04-15,101756.7585521285
2003-04-16,101834.6265051009
2003-04-17,101967.4414407977
2003-04-18,101969.5635574306
2003-04-21,102490.4459874660
2003-04-22,102580.8049776757
2003-04-23,102351.0353851036
2003-04-24,102620.2817821718
2003-04-25,102495.7136991486
2003-04-28,102602.2583021050
2003-04-29,102542.8737057332
2003-04-30,102568.5905062114
2003-05-01,102997.8146059582
2003-05-02,103224.0445318998
2003-05-05,103383.1691456659
2003-05-06,103631.9552741338
2003-05-07,103372.6054456788
2003-05-08,103900.9336618621
2003-05-09,104273.2407373970
2003-05-12,104851.2897002935
2003-05-13,104655.1572912950
2003-05-14,104857.4197559537
2003-05-15,105080.7972102398
2003-05-16,105168.4489232654
2003-05-19,105701.7358065697
2003-05-20,105917.2576906113
2003-05-21,106538.1326755221
2003-05-22,106308.4858756878
2003-05-23,106416.7311886856
2003-05-26,106418.1067044279
2003-05-27,106841.8229135865
2003-05-28,106629.2377088746
2003-05-29,107253.6563028835
2003-05-30,106928.1986294973
2003-06-02,107037.2040723322
2003-06-03,107096.3230185921
2003-06-04,107164.6683265533
2003-06-05,107962.8947762624
2003-06-06,107206.8998935269
2003-06-09,105958.9036892585
2003-06-10,104780.6665646003
2003-06-11,105838.8201927842
2003-06-12,105622.2643959221
2003-06-13,105559.3609067540
2003-06-16,106988.1719344076
2003-06-17,107805.0888229104
2003-06-18,106918.0161014882
2003-06-19,106968.2028514789
2003-06-20,105953.6474362306
2003-06-23,104510.4683034363
2003-06-24,103153.7335511143
2003-06-25,103631.7749340343
2003-06-26,103413.1768185842
2003-06-27,103436.1548499014
2003-06-30,103522.3831470774
2003-07-01,104940.9279750190
2003-07-02,105874.0419687859
2003-07-03,105442.5679526365
2003-07-04,105442.5679537877
2003-07-07,106321.3548301205
2003-07-08,106221.7333704696
2003-07-09,106154.5907696869
2003-07-10,105504.1722783569
2003-07-11,106041.3815113464
2003-07-14,107088.7166758427
2003-07-15,106020.9456070162
2003-07-16,106075.3640519639
2003-07-17,105046.0655806590
2003-07-18,105855.1586934629
2003-07-21,105866.6678633194
2003-07-22,106420.1905084622
2003-07-23,108211.2996525160
2003-07-24,108434.4373950216
2003-07-25,109247.9686326690
2003-07-28,109748.3638755420
2003-07-29,109080.8943135867
2003-07-30,107813.3338642796
2003-07-31,107757.2466045356
2003-08-01,105828.7146620395
2003-08-04,106359.3788470973
2003-08-05,105433.0252947083
2003-08-06,105140.1273963441
2003-08-07,105439.8995883592
2003-08-08,105936.6369066553
2003-08-11,107358.8785192815
2003-08-12,107399.9673608388
2003-08-13,108051.0206588188
2003-08-14,109105.4419579363
2003-08-15,108632.5700713396
2003-08-18,108675.2107422872
2003-08-19,108666.1412817705
2003-08-20,108914.9756426789
2003-08-21,109019.4662719689
2003-08-22,108581.9183140515
2003-08-25,108429.6182373068
2003-08-26,109060.8368020671
2003-08-27,109984.6144319979
2003-08-28,110384.2732803366
2003-08-29,111242.7660453060
2003-09-01,111242.8099466726
2003-09-02,112270.6965010445
2003-09-03,112754.3023612196
2003-09-04,113124.7059223819
2003-09-05,112723.2824849694
2003-09-08,113602.3353999276
2003-09-09,113364.9066911080
2003-09-10,111735.6891049612
2003-09-11,112410.9501430797
2003-09-12,112479.3274879904
2003-09-15,112081.7597913554
2003-09-16,113426.3881890644
2003-09-17,113383.4413986554
2003-09-18,114407.8841944488
2003-09-19,114508.4080906381
2003-09-22,113685.8615130617
2003-09-23,114444.5031071774
2003-09-24,112594.9519770028
2003-09-25,111651.7276529835
2003-09-26,110641.0142814882
2003-09-29,111778.8986185505
2003-09-30,110740.1331857376
2003-10-01,112371.3448163050
2003-10-02,112457.3396826157
2003-10-03,113062.7246540550
2003-10-06,113674.1357585366
2003-10-07,114397.2692518706
2003-10-08,113813.5252421506
2003-10-09,114055.1999990293
2003-10-10,114358.9075728424
2003-10-13,115082.2255346932
2003-10-14,115454.1051967166
2003-10-15,115117.3418436271
2003-10-16,115480.6448019974
2003-10-17,114224.8611777205
2003-10-20,114796.6217446913
2003-10-21,115633.9991894220
2003-10-22,114433.2131864245
2003-10-23,114115.3136151852
2003-10-24,113725.3306872054
2003-10-27,114156.2875141212
2003-10-28,115524.0666735942
2003-10-29,115857.9784013937
2003-10-30,115598.7721826474
2003-10-31,115695.3250908589
2003-11-03,116381.8434194420
2003-11-04,116149.5434910127
2003-11-05,116292.8244209495
2003-11-06,116765.6813465726
2003-11-07,116647.8928282865
2003-11-10,115951.3672361595
2003-11-11,115750.1773320639
2003-11-12,116770.2929722855
2003-11-13,116580.8764267286
2003-11-14,115914.3406073888
2003-11-17,114662.1018157706
2003-11-18,114338.2726292973
2003-11-19,114750.0716280424
2003-11-20,113952.1349232499
2003-11-21,114458.8688922299
2003-11-24,115702.8244299776
2003-11-25,115661.0086579831
2003-11-26,116575.7092335553
2003-11-27,116575.7092335553
2003-11-28,116695.5619375067
2003-12-01,118240.1220047941
2003-12-02,118011.9230547569
2003-12-03,117584.0484817613
2003-12-04,117887.0174083769
2003-12-05,117270.6215475004
2003-12-08,117809.8202701752
2003-12-09,116837.4255525358
2003-12-10,116533.8707312611
2003-12-11,117575.7479646800
2003-12-12,118271.7463899603
2003-12-15,117433.8529392127
2003-12-16,117688.9310611725
2003-12-17,118093.4959308415
2003-12-18,119103.4896709316
2003-12-19,118873.1704318986
2003-12-22,119266.2849620280
2003-12-23,119782.0397319602
2003-12-24,119721.7314092948
2003-12-25,119721.7314092948
2003-12-26,119869.0935825155
2003-12-29,121274.7781739127
2003-12-30,121542.3707415658
2003-12-31,121398.7880885749
2004-01-02,121322.5171961175
2004-01-05,123458.6461332734
2004-01-06,123553.1346402057
2004-01-07,123954.9119059551
2004-01-08,124799.7840219945
2004-01-09,124372.6660963925
2004-01-12,125043.4605643825
2004-01-13,124268.6053000505
2004-01-14,124727.4726362786
2004-01-15,123492.4862895448
2004-01-16,124230.6165950279
2004-01-20,124897.3671245970
2004-01-21,124998.5548698002
2004-01-22,124308.6852300901
2004-01-23,124104.9619139761
2004-01-26,125096.9085756126
2004-01-27,124257.5947088021
2004-01-28,123335.1955768494
2004-01-29,121876.9846875201
2004-01-30,122067.4073135952
2004-02-02,121847.1325985113
2004-02-03,121983.4402732993
2004-02-04,120798.6237963998
2004-02-05,119849.0609073944
2004-02-06,120961.8724167328
2004-02-09,121058.0574290506
2004-02-10,121335.0549834754
2004-02-11,121963.5368433316
2004-02-12,121768.2918738521
2004-02-13,121203.7623449060
2004-02-16,121294.7803608675
2004-02-17,122178.8787368008
2004-02-18,121861.9609600838
2004-02-19,120041.0783953385
2004-02-20,120044.5081404355
2004-02-23,120047.9379835252
2004-02-24,120051.3679246104
2004-02-25,120054.7979636940
2004-02-26,120058.2281007787
2004-02-27,120061.6583358673
2004-03-01,120065.0886689626
2004-03-02,120068.5191000674
2004-03-03,120071.9496291846
2004-03-04,120075.3802563168
2004-03-05,120078.8109814670
2004-03-08,120082.2418046379
2004-03-09,120085.6727258323
2004-03-10,120089.1037450530
2004-03-11,120092.5348623029
2004-03-12,120095.9660775847
2004-03-15,120099.3973909012
2004-03-16,120102.8288022552
2004-03-17,120106.2603116495
2004-03-18,120109.6919190870
2004-03-19,120113.1236245704
2004-03-22,120116.5554281026
2004-03-23,120119.9873296862
2004-03-24,120123.4193293242
2004-03-25,120126.8514270193
2004-03-26,120130.2836227744
2004-03-29,120133.7159165922
2004-03-30,120137.1483084755
2004-03-31,120140.5807984272
2004-04-01,120144.0133864500
2004-04-02,120147.4460725468
2004-04-05,120150.8788567203
2004-04-06,120154.3117389733
2004-04-07,120157.7447193087
2004-04-08,120161.1777977293
2004-04-09,120164.6109742378
2004-04-12,120168.0442488370
2004-04-13,120171.4776215299
2004-04-14,120174.9110923190
2004-04-15,120178.3446612074
2004-04-16,120181.7783281977
2004-04-19,120185.2120932928
2004-04-20,120188.6459564955
2004-04-21,120192.0799178085
2004-04-22,120195.5139772347
2004-04-23,120198.9481347769
2004-04-26,120202.3823904379
2004-04-27,120205.8167442205
2004-04-28,120209.2511961275
2004-04-29,119191.3204088010
2004-04-30,118049.4666070141
2004-05-03,118806.8942092763
2004-05-04,118873.1046411553
2004-05-05,119456.5663139378
2004-05-06,118821.7812247819
2004-05-07,117785.3503131200
2004-05-10,117338.8355427362
2004-05-11,117879.4115543477
2004-05-12,117781.5347876797
2004-05-13,117603.3774355551
2004-05-14,117581.7223926166
2004-05-17,116619.3115188475
2004-05-18,117298.6135104734
2004-05-19,117655.6379292494
2004-05-20,117412.4833724849
2004-05-21,117658.1208828221
2004-05-24,118431.3037379267
2004-05-25,119100.4989528068
2004-05-26,119225.9928615123
2004-05-27,119615.8694123336
2004-05-28,119774.3419965838
2004-05-31,119775.9519198579
2004-06-01,119853.0531147756
2004-06-02,119541.8055406554
2004-06-03,119103.2404554747
2004-06-04,119636.7098781094
2004-06-07,120483.8522272565
2004-06-08,120234.6649338215
2004-06-09,119946.7813828726
2004-06-10,119462.0071115806
2004-06-11,119495.2650092090
2004-06-14,118768.3993218147
2004-06-15,119363.6987729688
2004-06-16,119289.5600697999
2004-06-17,119355.4495851628
2004-06-18,119657.9750891801
2004-06-21,119347.0457381239
2004-06-22,119789.3495468295
2004-06-23,120255.7172444323
2004-06-24,120407.6848895825
2004-06-25,120252.9498709241
2004-06-28,120079.0728599229
2004-06-29,120052.6498606903
2004-06-30,120328.9212558590
2004-07-01,119760.6655640326
2004-07-02,119656.0191635030
2004-07-05,119520.2303024312
2004-07-06,118662.2887494844
2004-07-07,119074.7242183396
2004-07-08,118758.7337440680
2004-07-09,118951.6887338724
2004-07-12,118922.2407641981
2004-07-13,118687.2410455792
2004-07-14,118565.6411023375
2004-07-15,118377.6076033698
2004-07-16,118055.4111038932
2004-07-19,117989.9585656589
2004-07-20,118478.6120458677
2004-07-21,117760.8479458121
2004-07-22,116926.2664071907
2004-07-23,116133.9293073050
2004-07-26,115864.0219877223
2004-07-27,115893.0579344456
2004-07-28,116005.7851999237
2004-07-29,116039.5634180542
2004-07-30,116492.7177436616
2004-08-02,116600.8955560188
2004-08-03,116577.3173373505
2004-08-04,116371.0066480662
2004-08-05,115778.7799600662
2004-08-06,116118.9561619806
2004-08-09,116214.2002243314
2004-08-10,116513.8147716408
2004-08-11,115827.6655735619
2004-08-12,115358.0368870206
2004-08-13,115851.5634935735
2004-08-16,116566.1175473866
2004-08-17,116836.1458132069
2004-08-18,117239.1691213820
2004-08-19,117403.8944192376
2004-08-20,118202.2454449371
2004-08-23,118001.2340356742
2004-08-24,117179.1433328045
2004-08-25,118039.6020460756
2004-08-26,117773.7383798605
2004-08-27,117541.6586299521
2004-08-30,117664.1345673088
2004-08-31,117963.2854620934
2004-09-01,117933.1605932686
2004-09-02,117953.0479162009
2004-09-03,117112.3509289154
2004-09-06,117113.9187023591
2004-09-07,116996.1992640799
2004-09-08,117084.5208709269
2004-09-09,117190.0379082029
2004-09-10,117375.7176324512
2004-09-13,117838.0091672961
2004-09-14,118122.3487958908
2004-09-15,117842.7963006571
2004-09-16,117878.5192182019
2004-09-17,118093.0117225656
2004-09-20,117998.1565643114
2004-09-21,118554.9785170429
2004-09-22,118069.3513897610
2004-09-23,118608.0424923517
2004-09-24,118142.4731744008
2004-09-27,118109.3340381779
2004-09-28,118697.7907593802
2004-09-29,118989.0218941339
2004-09-30,119844.3505286721
2004-10-01,120376.7784800602
2004-10-04,119677.1412636590
2004-10-05,120323.4625013303
2004-10-06,120497.8081846169
2004-10-07,120217.3837774911
2004-10-08,120705.6407460969
2004-10-11,120624.4801499510
2004-10-12,119597.0067667605
2004-10-13,119279.1190686335
2004-10-14,119824.9694764369
2004-10-15,119992.8581835790
2004-10-18,119861.9569241262
2004-10-19,120326.7484231648
2004-10-20,120890.0503207425
2004-10-21,121214.6685292926
2004-10-22,120915.6092286621
2004-10-25,121506.5819835821
2004-10-26,121333.3003075920
2004-10-27,121496.9709966009
2004-10-28,121638.3891946802
2004-10-29,122013.2789090377
2004-11-01,121886.0712220874
2004-11-02,120874.5102151940
2004-11-03,121723.6933736339
2004-11-04,122687.7871422402
2004-11-05,123352.1674421424
2004-11-08,123220.1067111600
2004-11-09,123696.0762541151
2004-11-10,123362.7539143703
2004-11-11,123752.3404246213
2004-11-12,124403.6151494877
2004-11-15,124352.8076471390
2004-11-16,124683.4683186482
2004-11-17,125542.6691115238
2004-11-18,125265.3038685820
2004-11-19,125561.5500572307
2004-11-22,125990.2422103184
2004-11-23,125827.9375176671
2004-11-24,126227.5047990493
2004-11-25,126228.6967149486
2004-11-26,126224.5954062274
2004-11-29,126897.3352984377
2004-11-30,126471.2400396343
2004-12-01,127237.2982321686
2004-12-02,126774.7799707734
2004-12-03,127625.2194766838
2004-12-06,127405.5503152296
2004-12-07,126745.5322000316
2004-12-08,124725.8732652200
2004-12-09,124517.3127148238
2004-12-10,124251.4856980062
2004-12-13,125167.0678097010
2004-12-14,124836.5110500331
2004-12-15,125471.1915167558
2004-12-16,124865.3257067263
2004-12-17,125438.8428322496
2004-12-20,125481.4297634069
2004-12-21,125609.9328660900
2004-12-22,125450.9904106145
2004-12-23,125716.9360755107
2004-12-24,125718.1287067640
2004-12-27,126137.2068255607
2004-12-28,126221.4797591822
2004-12-29,125020.4270946422
2004-12-30,125251.0155092473
2004-12-31,125225.2839378907
2005-01-03,123737.4393188577
2005-01-04,123298.5050886423
2005-01-05,122870.5854277843
2005-01-06,122050.2948384635
2005-01-07,121734.8476908220
2005-01-10,121843.2339984826
2005-01-11,122087.6781848357
2005-01-12,122816.2054723553
2005-01-13,122382.0050475201
2005-01-14,122283.9356272265
2005-01-17,122285.1288037994
2005-01-18,122526.9625590802
2005-01-19,122197.9544197741
2005-01-20,121855.0960595207
2005-01-21,122370.4417350099
2005-01-24,122163.1627766582
2005-01-25,121560.0817441774
2005-01-26,122512.6882993291
2005-01-27,122436.9384582017
2005-01-28,122260.7128985365
2005-01-31,121930.1386328918
2005-02-01,121845.0922833119
2005-02-02,121948.7285597403
2005-02-03,121137.3206245617
2005-02-04,121031.8875588514
2005-02-07,120932.2417679525
2005-02-08,120831.9688475374
2005-02-09,120559.6809881929
2005-02-10,121187.9232781357
2005-02-11,121885.1542840211
2005-02-14,122710.9467361737
2005-02-15,122785.0993290571
2005-02-16,122711.9139365842
2005-02-17,122731.2259706196
2005-02-18,122678.2403703240
2005-02-21,122679.4343994582
2005-02-22,123488.1944456343
2005-02-23,123555.8767799096
2005-02-24,123689.0802933243
2005-02-25,123875.3227796802
2005-02-28,123980.9307637958
2005-03-01,123642.7521064166
2005-03-02,123594.6674517694
2005-03-03,123091.9283915538
2005-03-04,123828.4257753211
2005-03-07,124127.2989638599
2005-03-08,124740.3888710195
2005-03-09,124888.1076870058
2005-03-10,124975.9695878009
2005-03-11,125300.7052208601
2005-03-14,124651.8938912456
2005-03-15,124475.0518573547
2005-03-16,124702.6974439356
2005-03-17,123986.9266663230
2005-03-18,123994.7783828008
2005-03-21,122807.3512259865
2005-03-22,122668.7772388258
2005-03-23,121795.8592423449
2005-03-24,121732.5316945333
2005-03-25,121733.7265426994
2005-03-28,121922.0413264816
2005-03-29,121764.6409816854
2005-03-30,122060.9827658993
2005-03-31,121225.7836522730
2005-04-01,120940.4350161321
2005-04-04,120960.6813569989
2005-04-05,121107.0535810794
2005-04-06,121232.0879389254
2005-04-07,121430.9494844222
2005-04-08,121188.9318406098
2005-04-11,121205.3110251360
2005-04-12,121347.3191331945
2005-04-13,121022.0593512807
2005-04-14,120522.0176582523
2005-04-15,120047.4379755824
2005-04-18,120210.6515794072
2005-04-19,120598.7822947739
2005-04-20,120347.5452544607
2005-04-21,120883.1799029898
2005-04-22,120640.1807979748
2005-04-25,120905.1323505671
2005-04-26,120728.7251650686
2005-04-27,120657.6511096735
2005-04-28,120316.4299340635
2005-04-29,120683.9760948006
2005-05-02,120626.1449054067
2005-05-03,120548.1672065858
2005-05-04,121021.2579851368
2005-05-05,120985.5978845587
2005-05-06,120880.5984874088
2005-05-09,121066.6727373663
2005-05-10,120818.9878018954
2005-05-11,120943.3214742121
2005-05-12,120547.0626904565
2005-05-13,120498.9118618493
2005-05-16,120731.1660379161
2005-05-17,120924.5705273706
2005-05-18,121319.0993343874
2005-05-19,121438.2323278675
2005-05-20,121335.2803837151
2005-05-23,121437.3575839003
2005-05-24,120793.2120085441
2005-05-25,120580.2900191777
2005-05-26,121066.6721752844
2005-05-27,121269.4448688170
2005-05-30,121270.4277933840
2005-05-31,120772.5984787130
2005-06-01,121303.3083877154
2005-06-02,121928.0993600699
2005-06-03,121353.9864389067
2005-06-06,121618.3442456337
2005-06-07,121379.9455940185
2005-06-08,121198.2667028568
2005-06-09,120882.8881215340
2005-06-10,120794.6967130271
2005-06-13,120922.3135463604
2005-06-14,120932.3525962487
2005-06-15,121052.7304749260
2005-06-16,121376.4891521000
2005-06-17,121512.7676535059
2005-06-20,121488.5861778042
2005-06-21,121490.3474315505
2005-06-22,121488.2662295927
2005-06-23,121201.7768572851
2005-06-24,120907.7910885248
2005-06-27,120826.8956240636
2005-06-28,121107.5647537325
2005-06-29,121077.4554897108
2005-06-30,120851.6683810897
2005-07-01,120738.3479142904
2005-07-04,120740.5881802696
2005-07-05,120969.1782698616
2005-07-06,120759.1943642420
2005-07-07,120856.4599332394
2005-07-08,121354.5892673458
2005-07-11,121701.7438529381
2005-07-12,121822.7068025530
2005-07-13,121799.8672886321
2005-07-14,121832.8832068346
2005-07-15,121909.8445009581
2005-07-18,121714.4526279716
2005-07-19,122050.3394036308
2005-07-20,122301.6822523367
2005-07-21,121302.2652546071
2005-07-22,121395.8196685406
2005-07-25,121241.3703787009
2005-07-26,121306.4663961322
2005-07-27,121501.8939800624
2005-07-28,121726.3080543242
2005-07-29,121528.3491901148
2005-08-01,121664.4309676300
2005-08-02,121967.4747530834
2005-08-03,122075.3639470085
2005-08-04,121755.4429841911
2005-08-05,121510.3860495076
2005-08-08,121334.5911182443
2005-08-09,121510.3776926032
2005-08-10,121384.4412240794
2005-08-11,121789.9081107522
2005-08-12,121546.1953971682
2005-08-15,121604.0641538194
2005-08-16,121253.5244448942
2005-08-17,121211.0686192104
2005-08-18,121123.6639730648
2005-08-19,121102.7821204975
2005-08-22,121197.9580054347
2005-08-23,121115.7698617823
2005-08-24,120896.5629709215
2005-08-25,120997.6812920122
2005-08-26,120754.9899549081
2005-08-29,120980.5650537093
2005-08-30,120762.6744817235
2005-08-31,121165.3666314227
2005-09-01,121295.4516918368
2005-09-02,121225.0174188050
2005-09-05,121227.2605669374
