date,value
2003-11-10,52.73499298095703
2003-11-11,52.73499298095703
2003-11-12,52.767147064208984
2003-11-13,52.88292694091797
2003-11-14,52.94723892211914
2003-11-17,52.97943878173828
2003-11-18,52.98588943481445
2003-11-19,52.88939666748047
2003-11-20,52.99230194091797
2003-11-21,52.97298812866211
2003-11-24,52.902252197265625
2003-11-25,52.96017074584961
2003-11-26,52.902252197265625
2003-11-28,52.837947845458984
2003-12-01,52.76577377319336
2003-12-02,52.823734283447266
2003-12-03,52.77863311767578
2003-12-04,52.83021926879883
2003-12-05,52.997676849365234
2003-12-08,52.939697265625
2003-12-09,52.90752410888672
2003-12-10,52.97188186645508
2003-12-11,53.08140563964844
2003-12-12,53.06852722167969
2003-12-15,53.05564498901367
2003-12-16,53.304649353027344
2003-12-17,53.31111145019531
2003-12-18,53.32405471801758
2003-12-19,53.33693313598633
2003-12-22,53.304649353027344
2003-12-23,53.220550537109375
2003-12-24,53.34341049194336
2003-12-26,53.38871765136719
2003-12-29,53.31755447387695
2003-12-30,53.34341049194336
2003-12-31,53.412052154541016
2004-01-02,53.28253173828125
2004-01-05,53.289031982421875
2004-01-06,53.353782653808594
2004-01-07,53.39265441894531
2004-01-08,53.399131774902344
2004-01-09,53.52866744995117
2004-01-12,53.56103515625
2004-01-13,53.625823974609375
2004-01-14,53.574005126953125
2004-01-15,53.567481994628906
2004-01-16,53.52866744995117
2004-01-20,53.55455780029297
2004-01-21,53.586936950683594
2004-01-22,53.625823974609375
2004-01-23,53.548065185546875
2004-01-26,53.509281158447266
2004-01-27,53.574005126953125
2004-01-28,53.438011169433594
2004-01-29,53.45096206665039
2004-01-30,53.47685623168945
2004-02-02,53.49565124511719
2004-02-03,53.54753112792969
2004-02-04,53.51512145996094
2004-02-05,53.47620391845703
2004-02-06,53.56053161621094
2004-02-09,53.579952239990234
2004-02-10,53.50864028930664
2004-02-11,53.59288024902344
2004-02-12,53.61240005493164
2004-02-13,53.69024658203125
2004-02-17,53.64479064941406
2004-02-18,53.651329040527344
2004-02-19,53.67727279663086
2004-02-20,53.61887741088867
2004-02-23,53.67080307006836
2004-02-24,53.67727279663086
2004-02-25,53.716156005859375
2004-02-26,53.696712493896484
2004-02-27,53.73564529418945
2004-03-01,53.71808624267578
2004-03-02,53.6661491394043
2004-03-03,53.62717056274414
2004-03-04,53.6725959777832
2004-03-05,53.78955841064453
2004-03-08,53.873924255371094
2004-03-09,53.90644073486328
2004-03-10,53.873924255371094
2004-03-11,53.91940689086914
2004-03-12,53.88044738769531
2004-03-15,53.85450744628906
2004-03-16,53.89348220825195
2004-03-17,53.89348220825195
2004-03-18,53.873924255371094
2004-03-19,53.89348220825195
2004-03-22,53.925907135009766
2004-03-23,53.93891143798828
2004-03-24,53.95188522338867
2004-03-25,53.9454231262207
2004-03-26,53.89348220825195
2004-03-29,53.85450744628906
2004-03-30,53.84796905517578
2004-03-31,53.88694381713867
2004-04-01,53.821929931640625
2004-04-02,53.633338928222656
2004-04-05,53.58125305175781
2004-04-06,53.64631652832031
2004-04-07,53.65929412841797
2004-04-08,53.65929412841797
2004-04-12,53.60731887817383
2004-04-13,53.535709381103516
2004-04-14,53.44467544555664
2004-04-15,53.47720718383789
2004-04-16,53.54877471923828
2004-04-19,53.48370361328125
2004-04-20,53.3601188659668
2004-04-21,53.36663055419922
2004-04-22,53.44467544555664
2004-04-23,53.334083557128906
2004-04-26,53.34060287475586
2004-04-27,53.40565872192383
2004-04-28,53.29509353637695
2004-04-29,53.2885627746582
2004-04-30,53.3145866394043
2004-05-03,53.338069915771484
2004-05-04,53.32499694824219
2004-05-05,53.305458068847656
2004-05-06,53.29244613647461
2004-05-07,53.07097625732422
2004-05-10,53.0970458984375
2004-05-11,53.10357666015625
2004-05-12,53.11655807495117
2004-05-13,53.090579986572266
2004-05-14,53.175209045410156
2004-05-17,53.24687194824219
2004-05-18,53.194732666015625
2004-05-19,53.1686897277832
2004-05-20,53.194732666015625
2004-05-21,53.194732666015625
2004-05-24,53.20775604248047
2004-05-25,53.20775604248047
2004-05-26,53.305458068847656
2004-05-27,53.33152770996094
2004-05-28,53.31199645996094
2004-06-01,53.23632049560547
2004-06-02,53.20369338989258
2004-06-03,53.21678924560547
2004-06-04,53.13193893432617
2004-06-07,53.1515007019043
2004-06-08,53.15800857543945
2004-06-09,53.07324981689453
2004-06-10,53.066688537597656
2004-06-14,52.92967224121094
2004-06-15,53.10585021972656
2004-06-16,53.066688537597656
2004-06-17,53.13193893432617
2004-06-18,53.099334716796875
2004-06-21,53.138458251953125
2004-06-22,53.15800857543945
2004-06-23,53.171112060546875
2004-06-24,53.22323989868164
2004-06-25,53.22979736328125
2004-06-28,53.10585021972656
2004-06-29,53.15800857543945
2004-06-30,53.3015251159668
2004-07-01,53.31267166137695
2004-07-02,53.45643615722656
2004-07-06,53.44336700439453
2004-07-07,53.44986343383789
2004-07-08,53.46950912475586
2004-07-09,53.46950912475586
2004-07-12,53.4891357421875
2004-07-13,53.44986343383789
2004-07-14,53.430320739746094
2004-07-15,53.430320739746094
2004-07-16,53.534812927246094
2004-07-19,53.50870895385742
2004-07-20,53.410682678222656
2004-07-21,53.3975944519043
2004-07-22,53.410682678222656
2004-07-23,53.410682678222656
2004-07-26,53.37148666381836
2004-07-27,53.32571029663086
2004-07-28,53.358402252197266
2004-07-29,53.37148666381836
2004-07-30,53.44986343383789
2004-08-02,53.4911003112793
2004-08-03,53.50423049926758
2004-08-04,53.497737884521484
2004-08-05,53.5304069519043
2004-08-06,53.72024917602539
2004-08-09,53.713768005371094
2004-08-10,53.582820892333984
2004-08-11,53.66791915893555
2004-08-12,53.680946350097656
2004-08-13,53.73333740234375
2004-08-16,53.72024917602539
2004-08-17,53.77263259887695
2004-08-18,53.75954818725586
2004-08-19,53.792266845703125
2004-08-20,53.75954818725586
2004-08-23,53.713768005371094
2004-08-24,53.73994445800781
2004-08-25,53.72024917602539
2004-08-26,53.77263259887695
2004-08-27,53.752986907958984
2004-08-30,53.766082763671875
2004-08-31,53.844642639160156
2004-09-01,53.859073638916016
2004-09-02,53.77383041381836
2004-09-03,53.70172119140625
2004-09-07,53.70172119140625
2004-09-08,53.78038787841797
2004-09-09,53.78693771362305
2004-09-10,53.80010223388672
2004-09-13,53.80662155151367
2004-09-14,53.81969451904297
2004-09-15,53.78693771362305
2004-09-16,53.87874984741211
2004-09-17,53.813175201416016
2004-09-20,53.89846420288086
2004-09-21,53.81969451904297
2004-09-22,53.8721923828125
2004-09-23,53.80662155151367
2004-09-24,53.77383041381836
2004-09-27,53.80662155151367
2004-09-28,53.839393615722656
2004-09-29,53.77383041381836
2004-09-30,53.79349136352539
2004-10-01,53.75543212890625
2004-10-04,53.761966705322266
2004-10-05,53.76853942871094
2004-10-06,53.722599029541016
2004-10-07,53.7028694152832
2004-10-08,53.8408088684082
2004-10-11,53.88016128540039
2004-10-12,53.8933219909668
2004-10-13,53.93272399902344
2004-10-14,53.945884704589844
2004-10-15,53.926143646240234
2004-10-18,53.93272399902344
2004-10-19,53.91305160522461
2004-10-20,53.95902633666992
2004-10-21,53.8933219909668
2004-10-22,53.945884704589844
2004-10-25,53.965576171875
2004-10-26,53.95902633666992
2004-10-27,53.88679122924805
2004-10-28,53.90644073486328
2004-10-29,53.95243835449219
2004-11-01,53.9182014465332
2004-11-02,53.94450378417969
2004-11-03,53.93795394897461
2004-11-04,53.891902923583984
2004-11-05,53.75373840332031
2004-11-08,53.72745132446289
2004-11-09,53.76692581176758
2004-11-10,53.70109939575195
2004-11-11,53.740577697753906
2004-11-12,53.72745132446289
2004-11-15,53.72745132446289
2004-11-16,53.68796920776367
2004-11-17,53.76692581176758
2004-11-18,53.7603874206543
2004-11-19,53.67483139038086
2004-11-22,53.68796920776367
2004-11-23,53.68136978149414
2004-11-24,53.67483139038086
2004-11-26,53.622222900390625
2004-11-29,53.6287727355957
2004-11-30,53.64189147949219
2004-12-01,53.67817687988281
2004-12-02,53.658416748046875
2004-12-03,53.777000427246094
2004-12-06,53.78361892700195
2004-12-07,53.78361892700195
2004-12-08,53.80340576171875
2004-12-09,53.79676818847656
2004-12-10,53.80340576171875
2004-12-13,53.76384353637695
2004-12-14,53.777000427246094
2004-12-15,53.829750061035156
2004-12-16,53.77043533325195
2004-12-17,53.75065231323242
2004-12-20,53.75065231323242
2004-12-21,53.75725173950195
2004-12-22,53.75725173950195
2004-12-23,53.74406051635742
2004-12-27,53.71113586425781
2004-12-28,53.730899810791016
2004-12-29,53.72431945800781
2004-12-30,53.74406051635742
2004-12-31,53.766510009765625
2005-01-03,53.77313995361328
2005-01-04,53.65423583984375
2005-01-05,53.66752243041992
2005-01-06,53.69392013549805
2005-01-07,53.700462341308594
2005-01-10,53.66752243041992
2005-01-11,53.68069839477539
2005-01-12,53.687294006347656
2005-01-13,53.753318786621094
2005-01-14,53.726905822753906
2005-01-18,53.707096099853516
2005-01-19,53.71369552612305
2005-01-20,53.75991439819336
2005-01-21,53.8127326965332
2005-01-24,53.77972412109375
2005-01-25,53.75991439819336
2005-01-26,53.7401008605957
2005-01-27,53.726905822753906
2005-01-28,53.753318786621094
2005-01-31,53.746726989746094
2005-02-01,53.7606315612793
2005-02-02,53.74074935913086
2005-02-03,53.707698822021484
2005-02-04,53.7606315612793
2005-02-07,53.74738311767578
2005-02-08,53.727569580078125
2005-02-09,53.826744079589844
2005-02-10,53.78706741333008
2005-02-11,53.7606315612793
2005-02-14,53.73414993286133
2005-02-15,53.74074935913086
2005-02-16,53.71430587768555
2005-02-17,53.74074935913086
2005-02-18,53.6679573059082
2005-02-22,53.687782287597656
2005-02-23,53.68118667602539
2005-02-24,53.6679573059082
2005-02-25,53.64152908325195
2005-02-28,53.60842514038086
2005-03-01,53.597137451171875
2005-03-02,53.63029861450195
2005-03-03,53.650203704833984
2005-03-04,53.650203704833984
2005-03-07,53.63029861450195
2005-03-08,53.63029861450195
2005-03-09,53.61042785644531
2005-03-10,53.5706672668457
2005-03-11,53.557369232177734
2005-03-14,53.537471771240234
2005-03-15,53.51764678955078
2005-03-16,53.58390426635742
2005-03-17,53.60380554199219
2005-03-18,53.57729721069336
2005-03-21,53.61042785644531
2005-03-22,53.51764678955078
2005-03-23,53.510982513427734
2005-03-24,53.524208068847656
2005-03-28,53.497718811035156
2005-03-29,53.537471771240234
2005-03-30,53.54413986206055
2005-03-31,53.61701583862305
2005-04-01,53.650291442871094
2005-04-04,53.650291442871094
2005-04-05,53.66357421875
2005-04-06,53.70343017578125
2005-04-07,53.683494567871094
2005-04-08,53.676883697509766
2005-04-11,53.676883697509766
2005-04-12,53.71007537841797
2005-04-13,53.789859771728516
2005-04-14,53.83635330200195
2005-04-15,53.9227294921875
2005-04-18,53.89616012573242
2005-04-19,53.962623596191406
2005-04-20,53.94269943237305
2005-04-21,53.84962463378906
2005-04-22,53.862937927246094
2005-04-25,53.876251220703125
2005-04-26,53.862937927246094
2005-04-27,53.902801513671875
2005-04-28,53.9493293762207
2005-04-29,53.89616012573242
2005-05-02,53.902801513671875
2005-05-03,53.93613815307617
2005-05-04,53.95610809326172
2005-05-05,54.0094108581543
2005-05-06,53.889495849609375
2005-05-09,53.86287307739258
2005-05-10,53.902801513671875
2005-05-11,53.93613815307617
2005-05-12,53.96277618408203
2005-05-13,54.02272415161133
2005-05-16,54.0094108581543
2005-05-17,54.0094108581543
2005-05-18,54.062713623046875
2005-05-19,53.98277282714844
2005-05-20,53.98277282714844
2005-05-23,54.01606750488281
2005-05-24,54.04935836791992
2005-05-25,54.06937026977539
2005-05-26,54.04935836791992
2005-05-27,54.06937026977539
2005-05-31,54.109336853027344
2005-06-01,54.21615219116211
2005-06-02,54.19613265991211
2005-06-03,54.12934494018555
2005-06-06,54.156070709228516
2005-06-07,54.169403076171875
2005-06-08,54.156070709228516
2005-06-09,54.122650146484375
2005-06-10,54.075950622558594
2005-06-13,54.075950622558594
2005-06-14,54.08930206298828
2005-06-15,54.075950622558594
2005-06-16,54.122650146484375
2005-06-17,54.11600112915039
2005-06-20,54.10265350341797
2005-06-21,54.10932922363281
2005-06-22,54.22951126098633
2005-06-23,54.209449768066406
2005-06-24,54.23615646362305
2005-06-27,54.25623321533203
2005-06-28,54.19613265991211
2005-06-29,54.209449768066406
2005-06-30,54.24287414550781
2005-07-01,54.092952728271484
2005-07-05,54.106380462646484
2005-07-06,54.13983154296875
2005-07-07,54.1866455078125
2005-07-08,54.12641143798828
2005-07-11,54.08625411987305
2005-07-12,54.08625411987305
2005-07-13,54.092952728271484
2005-07-14,54.092952728271484
2005-07-15,54.09963607788086
2005-07-18,54.08625411987305
2005-07-19,54.106380462646484
2005-07-20,54.09963607788086
2005-07-21,54.04608917236328
2005-07-22,54.09963607788086
2005-07-25,54.079551696777344
2005-07-26,54.06626510620117
2005-07-27,54.06626510620117
2005-07-28,54.07289505004883
2005-07-29,54.0394401550293
2005-08-01,54.006534576416016
2005-08-02,54.01323699951172
2005-08-03,54.03340530395508
2005-08-04,54.03340530395508
2005-08-05,53.98641586303711
2005-08-08,53.9327392578125
2005-08-09,53.99312973022461
2005-08-10,53.99312973022461
2005-08-11,54.03340530395508
2005-08-12,54.10048294067383
2005-08-15,54.07365036010742
2005-08-16,54.10048294067383
2005-08-17,54.113868713378906
2005-08-18,54.16084289550781
2005-08-19,54.14072799682617
2005-08-22,54.14738464355469
2005-08-23,54.2010383605957
2005-08-24,54.20775604248047
2005-08-25,54.2010383605957
2005-08-26,54.16084289550781
2005-08-29,54.17427444458008
2005-08-30,54.254722595214844
2005-08-31,54.39558029174805
2005-09-01,54.461490631103516
2005-09-02,54.52871322631836
2005-09-06,54.44130325317383
2005-09-07,54.40094757080078
2005-09-08,54.374053955078125
2005-09-09,54.38749313354492
2005-09-12,54.36732864379883
2005-09-13,54.40094757080078
2005-09-14,54.39423751831055
2005-09-15,54.38081359863281
2005-09-16,54.340492248535156
2005-09-19,54.353858947753906
2005-09-20,54.31354904174805
2005-09-21,54.36732864379883
2005-09-22,54.38749313354492
2005-09-23,54.340492248535156
2005-09-26,54.29999923706055
2005-09-27,54.27989196777344
2005-09-28,54.29999923706055
2005-09-29,54.27989196777344
2005-09-30,54.232765197753906
2005-10-03,54.20848083496094
2005-10-04,54.20180130004883
2005-10-05,54.228721618652344
2005-10-06,54.228721618652344
2005-10-07,54.26921844482422
2005-10-10,54.26249313354492
2005-10-11,54.248958587646484
2005-10-12,54.20848083496094
2005-10-13,54.20848083496094
2005-10-14,54.22198486328125
2005-10-17,54.195030212402344
2005-10-18,54.24225616455078
2005-10-19,54.26921844482422
2005-10-20,54.26921844482422
2005-10-21,54.30296325683594
2005-10-24,54.2827262878418
2005-10-25,54.188297271728516
2005-10-26,54.168025970458984
2005-10-27,54.20848083496094
2005-10-28,54.20848083496094
2005-10-31,54.188297271728516
2005-11-01,54.203182220458984
2005-11-02,54.196388244628906
2005-11-03,54.169334411621094
2005-11-04,54.169334411621094
2005-11-07,54.16256332397461
2005-11-08,54.230247497558594
2005-11-09,54.16256332397461
2005-11-10,54.2370491027832
2005-11-11,54.2573127746582
2005-11-14,54.17610168457031
2005-11-15,54.216705322265625
2005-11-16,54.28432083129883
2005-11-17,54.33167266845703
2005-11-18,54.33167266845703
2005-11-21,54.36551284790039
2005-11-22,54.43995666503906
2005-11-23,54.37232971191406
2005-11-25,54.419654846191406
2005-11-28,54.433197021484375
2005-11-29,54.392547607421875
2005-11-30,54.39937973022461
2005-12-01,54.34572219848633
2005-12-02,54.393306732177734
2005-12-05,54.332191467285156
2005-12-06,54.40680694580078
2005-12-07,54.41362762451172
2005-12-08,54.48142623901367
2005-12-09,54.427181243896484
2005-12-12,54.42038345336914
2005-12-13,54.447532653808594
2005-12-14,54.50859451293945
2005-12-15,54.50859451293945
2005-12-16,54.54246520996094
2005-12-19,54.50859451293945
2005-12-20,54.50181198120117
2005-12-21,54.50181198120117
2005-12-22,54.549251556396484
2005-12-23,54.576438903808594
2005-12-27,54.58320236206055
2005-12-28,54.65058517456055
2005-12-29,54.60979461669922
2005-12-30,54.58932113647461
2006-01-03,54.664207458496094
2006-01-04,54.7186393737793
2006-01-05,54.67104721069336
2006-01-06,54.68465042114258
2006-01-09,54.6914176940918
2006-01-10,54.636962890625
2006-01-11,54.636962890625
2006-01-12,54.664207458496094
2006-01-13,54.773109436035156
2006-01-17,54.752689361572266
2006-01-18,54.74586486816406
2006-01-19,54.752689361572266
2006-01-20,54.773109436035156
2006-01-23,54.779930114746094
2006-01-24,54.766319274902344
2006-01-25,54.6914176940918
2006-01-26,54.69820022583008
2006-01-27,54.657432556152344
2006-01-30,54.68465042114258
2006-01-31,54.68465042114258
2006-02-01,54.63478088378906
2006-02-02,54.63478088378906
2006-02-03,54.66212844848633
2006-02-06,54.63478088378906
2006-02-07,54.6416130065918
2006-02-08,54.62112808227539
2006-02-09,54.60750198364258
2006-02-10,54.56653594970703
2006-02-13,54.60750198364258
2006-02-14,54.60750198364258
2006-02-15,54.60066604614258
2006-02-16,54.6416130065918
2006-02-17,54.68258285522461
2006-02-21,54.6416130065918
2006-02-22,54.68258285522461
2006-02-23,54.63478088378906
2006-02-24,54.65531921386719
2006-02-27,54.627952575683594
2006-02-28,54.70307159423828
2006-03-01,54.67497634887695
2006-03-02,54.69548034667969
2006-03-03,54.64073181152344
2006-03-06,54.66127395629883
2006-03-07,54.66127395629883
2006-03-08,54.69548034667969
2006-03-09,54.71604919433594
2006-03-10,54.66127395629883
2006-03-13,54.66127395629883
2006-03-14,54.770843505859375
2006-03-15,54.78455352783203
2006-03-16,54.8804817199707
2006-03-17,54.85994338989258
2006-03-20,54.887367248535156
2006-03-21,54.79145050048828
2006-03-22,54.80515670776367
2006-03-23,54.79145050048828
2006-03-24,54.86680221557617
2006-03-27,54.85313034057617
2006-03-28,54.80515670776367
2006-03-29,54.80515670776367
2006-03-30,54.777767181396484
2006-03-31,54.79831314086914
2006-04-03,54.76798629760742
2006-04-04,54.809261322021484
2006-04-05,54.816104888916016
2006-04-06,54.809261322021484
2006-04-07,54.77493667602539
2006-04-10,54.788734436035156
2006-04-11,54.83677673339844
