date,symbol,action,price,cash_amount,units
2003-10-03,nasdaq,sell,15557.659228419843,44041.18415835194,2.8594304548804703
2003-10-06,nasdaq,sell,15664.296166930153,380.75336131340424,0.02455261000963296
2003-10-07,nasdaq,sell,15783.342369037471,168.61805187166846,0.010791203823276354
2003-10-08,gold_cny,buy,99.94829517299999,44430.92707022355,440.0937276957561
2003-10-08,nasdaq,buy,15682.618257364442,163.98782257585117,0.010352094381552344
2003-10-23,gold_cny,sell,102.322007403,44580.96092666603,440.0937276957561
2003-10-24,nasdaq,buy,15449.173502073383,44581.839730002575,2.8568532372802466
2003-10-31,nasdaq,sell,15984.86880985292,45032.404993452445,2.845645986354681
2003-11-03,nasdaq,sell,16278.471986558185,648.5578374061621,0.04024388328424448
2003-11-04,gold_cny,buy,101.14639392299999,45574.43300008221,446.073131429965
2003-11-04,nasdaq,buy,16214.100499101947,110.09353024111624,0.006722087046687658
2003-11-25,nasdaq,sell,16074.463693023334,44751.35431236724,2.8121241901171237
2003-11-26,gold_cny,buy,105.64593456899999,44752.23647458777,419.3697967706025
2003-12-05,gold_cny,sell,107.96182908150001,46250.22673962035,432.7214641002837
2003-12-08,gold_cny,sell,108.01758419000001,253.28741147337655,2.3685576019280514
2003-12-09,gold_cny,sell,108.4426385565,91.42263266140768,0.8515662734383579
2003-12-10,gold_cny,buy,108.0179789985,114.41294399390608,1.0486107553960062
2003-12-10,nasdaq,buy,15772.634025013036,46485.09435153285,2.917727206187394
2004-01-16,nasdaq,sell,17707.688239237857,51149.54169696575,2.917727206187394
2004-01-20,gold_cny,buy,109.7464808175,51153.57496283687,461.44567767436973
2004-01-27,gold_cny,sell,108.9208253435,48092.665537551795,445.99781432734153
2004-01-28,gold_cny,sell,110.11629431,515.8196135796289,4.731633188090126
2004-01-29,gold_cny,buy,105.970368705,936.3101834370536,8.747228993636094
2004-01-29,nasdaq,buy,17127.259533012737,47674.08121029741,2.755685479467495
2004-01-30,nasdaq,sell,17092.933320641965,46631.720671667186,2.755685479467495
2004-02-02,gold_cny,buy,106.0235522835,46634.47841300047,435.45167686345684
2004-02-09,gold_cny,sell,108.073312312,47369.09671972244,442.7325434981721
2004-02-10,gold_cny,sell,107.96576511250001,224.53810333421134,2.100722990734336
2004-02-11,gold_cny,sell,108.97396476050001,220.6152813072648,2.044926226020559
2004-02-12,gold_cny,sell,109.9051149525,202.8445206474499,1.8642758827739496
2004-02-13,gold_cny,buy,109.108254864,197.31306531684822,1.790331399830057
2004-02-13,nasdaq,buy,17005.775511724343,47823.54270361031,2.784072225576116
2004-03-15,nasdaq,sell,16042.69597821499,44217.38405334692,2.784072225576116
2004-03-16,gold_cny,buy,107.01133792949999,44218.25568966501,409.0788320169254
2004-03-23,gold_cny,sell,111.52833593600002,46792.59798455582,423.79589090769946
2004-03-24,gold_cny,sell,110.83494180650001,99.6282945585583,0.9079685460920132
2004-03-25,gold_cny,buy,110.81150706449999,28.321890087987413,0.25303032085636273
2004-03-25,nasdaq,buy,16290.369608581574,46865.75117171217,2.848130200529864
2004-03-26,nasdaq,sell,16214.936556941491,45720.42800242578,2.848130200529864
2004-03-29,gold_cny,buy,110.917883226,45723.131851056314,408.102816389982
2004-04-05,gold_cny,sell,110.35271803900001,45406.35458871297,415.6218845362228
2004-04-06,gold_cny,sell,111.28251091,429.1159269498953,3.8950453913919554
2004-04-07,gold_cny,sell,112.318554629,212.95541973316438,1.9151464803787162
2004-04-08,gold_cny,buy,111.65976298049999,157.26208031281567,1.3943201682854796
2004-04-08,nasdaq,buy,17005.915413658342,45893.87024578032,2.67171336785736
2004-05-03,gold_cny,sell,102.81063396750001,41853.5873618759,411.20601283273777
2004-05-04,nasdaq,buy,16007.606063588935,41854.412401791036,2.58851124354088
2004-05-11,nasdaq,sell,16030.695784683354,41740.90494969254,2.6301123056991194
2004-05-12,nasdaq,sell,15938.281686058548,98.31387541780319,0.006230718393773473
2004-05-13,gold_cny,buy,99.670406298,41836.92184961589,415.555169979786
2004-05-13,nasdaq,buy,15951.136657119678,3.94456704948243,0.0002448177495391579
2004-05-18,gold_cny,sell,99.83281162349999,41071.18059372586,415.555169979786
2004-05-19,nasdaq,buy,15716.370689441148,41071.99021042751,2.58719211399366
2004-05-26,nasdaq,sell,16348.377504821345,42172.3182113997,2.605659259524273
2004-05-27,nasdaq,sell,16337.806615817999,207.2535939962513,0.012813657889669944
2004-05-28,nasdaq,sell,16437.211360174824,128.2561060564868,0.007881605914806567
2004-06-01,nasdaq,sell,16467.963410496,38.363631574262826,0.00235312297206147
2004-06-02,gold_cny,buy,103.89364986449999,42456.624119472115,404.56811299917155
2004-06-02,nasdaq,buy,16410.67193904058,95.42494019938749,0.005756661954386535
2004-08-09,gold_cny,sell,106.4488999245,42635.17226755969,404.56811299917155
2004-08-10,nasdaq,buy,14976.820991996821,42636.01271448735,2.818331915023762
2004-08-17,nasdaq,sell,14849.485045847265,39741.9177999171,2.703349724862942
2004-08-18,nasdaq,sell,15148.12776715741,607.7892984810616,0.04052834738134178
2004-08-19,gold_cny,buy,108.25337063549999,40245.55986858377,368.05416806885097
2004-08-19,nasdaq,buy,15081.711477772531,105.72605346900673,0.006940113732355762
2004-11-22,gold_cny,sell,119.2198172715,43440.55715655054,368.05416806885097
2004-11-23,nasdaq,buy,17253.602343148854,43441.41347964849,2.4926388408348497
2004-12-02,nasdaq,sell,17737.52754803832,45326.267961340345,2.581200166024403
2004-12-03,nasdaq,sell,17772.529512078017,282.1293344512732,0.016034809536520284
2004-12-06,nasdaq,sell,17807.711977406743,44.819165983616855,0.0025422628628188853
2004-12-07,gold_cny,buy,120.18999596549999,45265.67844076385,372.85151144542505
2004-12-07,nasdaq,buy,17519.582405206893,392.0288033320394,0.022152840537076474
2004-12-09,nasdaq,sell,17602.328521796677,45043.09439687234,2.5847759341621406
2004-12-10,gold_cny,buy,115.3770827115,45043.982310026775,386.50260033383324
2004-12-17,gold_cny,sell,117.30720305700001,44093.46495641538,379.6770558896292
2004-12-20,gold_cny,sell,117.51971075000002,270.02905100730516,2.3209435714093267
2004-12-21,gold_cny,buy,117.4777405155,29.093578544481716,0.2451753211514711
2004-12-21,nasdaq,buy,17811.942483259805,44337.882628877014,2.464329976578445
2005-02-23,gold_cny,sell,115.5273984045,43187.06145121419,377.6012876393713
2005-02-24,nasdaq,buy,16990.372629679598,43187.912777271544,2.516485928908383
2005-03-03,nasdaq,sell,17028.81879205741,41984.61868811061,2.490407952743414
2005-03-04,nasdaq,sell,17129.83019773708,344.4268240512333,0.020309943464938345
2005-03-07,nasdaq,sell,17291.977908738012,198.82661365838473,0.011614343041105289
2005-03-08,gold_cny,buy,117.0788811855,42363.17100163689,358.216092150483
2005-03-08,nasdaq,buy,17171.315088108466,168.87047996774345,0.009736107823438828
2005-04-22,nasdaq,sell,15983.777271071973,39056.96037339713,2.4682197740608096
2005-04-25,gold_cny,buy,115.56322073399998,39059.270152929676,334.6105898208462
2005-05-03,gold_cny,sell,113.349149074,38873.00085432043,346.4133409856646
2005-05-04,gold_cny,sell,114.09795248500001,332.0077187664208,2.9392405804248094
2005-05-05,gold_cny,sell,114.17262612950002,14.055832705912971,0.12435389545957955
2005-05-06,gold_cny,buy,113.303005191,169.1300599836104,1.4777962782321195
2005-05-06,nasdaq,buy,16290.916332847775,39052.24661283334,2.3732074584871827
2005-08-17,gold_cny,sell,114.370472157,39043.70799258905,344.8275427880123
2005-08-18,nasdaq,buy,17312.412228828798,39044.477642685,2.232735239627155
2005-08-25,nasdaq,sell,17280.14333273932,39397.718252870916,2.302971349057169
2005-08-26,nasdaq,sell,17162.250951339975,71.96141318977934,0.004235359123776068
2005-08-29,nasdaq,sell,17296.471014434093,151.94831217826615,0.0088736681307029
2005-08-30,gold_cny,buy,112.20822407399999,39557.440770210684,349.0106601872764
2005-08-30,nasdaq,buy,17253.922168780064,68.07917340346467,0.003906264384997827
2005-09-02,gold_cny,sell,115.385666306,39868.11929786977,349.0106601872764
2005-09-06,nasdaq,buy,17541.414596650215,39871.26299612346,2.2502489835511943
2005-09-13,nasdaq,sell,17569.399140415062,39518.65089998162,2.272008784869441
2005-09-14,gold_cny,buy,116.8342309215,39515.58974313295,334.837089585383
2005-09-14,nasdaq,buy,17399.362939048955,3.840169268878526,0.00021850038932503263
2005-09-20,gold_cny,sell,121.21575180500001,40181.654250827436,334.837089585383
2005-09-21,nasdaq,buy,17053.500764606408,40182.4463327182,2.3326953461633804
2005-09-28,nasdaq,sell,17113.252124645893,39008.57499297743,2.3024613157110734
2005-09-29,nasdaq,sell,17320.16922404584,440.1442689915379,0.025668927650042368
2005-09-30,nasdaq,sell,17402.74767557595,94.99183822187538,0.005513574840479466
2005-10-03,nasdaq,sell,17432.99658518033,33.349748577478834,0.0019323479219495088
2005-10-04,gold_cny,buy,121.0951102965,39433.96214133559,322.38809993511853
2005-10-04,nasdaq,buy,17320.33500837521,147.76421125671914,0.008445943399675318
2005-10-20,nasdaq,sell,16723.644803482148,37712.061267346646,2.2777924086982773
2005-10-21,gold_cny,buy,121.2913743795,37712.80466732235,307.8180687757084
2005-10-28,gold_cny,sell,122.6615695345,38264.528503274996,315.10308435541344
2005-10-31,gold_cny,buy,120.78144254099999,113.60306723011308,0.9311615608468523
2005-10-31,nasdaq,buy,17150.203730203004,38153.188352152894,2.20240278557812
2005-11-01,nasdaq,sell,17085.59787662427,37253.074673177456,2.20240278557812
2005-11-02,gold_cny,buy,120.120140055,37253.80902536814,307.0365295796979
2005-11-09,gold_cny,sell,121.13836151950001,37361.49756286099,311.53538774797914
2005-11-10,gold_cny,sell,121.18631752950002,203.08537556406964,1.692738480514303
2005-11-11,gold_cny,sell,121.5134678725,50.87506150574676,0.42290745145901454
2005-11-14,gold_cny,sell,121.57779469300002,9.01880560290319,0.07493066207033015
2005-11-15,gold_cny,buy,121.66290104999999,5.970753294997849,0.048585441502982066
2005-11-15,nasdaq,buy,17687.608595474278,37622.94941371696,2.1058086919172383
2005-12-15,nasdaq,sell,18243.251610767515,38032.62983267952,2.1058086919172383
2005-12-16,gold_cny,buy,130.57208041349998,38033.37955187129,288.3698079797125
2005-12-23,gold_cny,sell,130.504425145,38615.31797602698,298.8816022875754
2005-12-27,gold_cny,sell,131.77719044399998,389.4284386351017,2.9850542260159854
2005-12-28,gold_cny,sell,133.31279026,226.580538666864,1.716783742432114
2005-12-29,gold_cny,sell,133.685120002,55.02460655403766,0.41575614892527
2005-12-30,gold_cny,sell,134.06796948150003,55.57690593931574,0.4187300594221213
2006-01-03,gold_cny,sell,137.5599366245,505.81088204936106,3.714163406986809
2006-01-04,gold_cny,sell,138.4031168235,123.15008652981089,0.8987805307623494
2006-01-05,gold_cny,buy,136.5135856815,292.36974758833094,2.1202728553900454
2006-01-05,nasdaq,buy,18378.4464300121,39688.55789366483,2.137921312574314
2006-02-08,nasdaq,sell,18250.2900430111,38627.50720318006,2.137921312574314
2006-02-09,gold_cny,buy,146.2549779435,38628.268648907266,261.4747648260664
2006-02-16,gold_cny,sell,141.2064384615,38606.129616964485,276.1636859272437
2006-02-17,gold_cny,sell,142.67983039700002,403.62333360261204,2.8574489879748812
2006-02-21,gold_cny,sell,143.276254036,81.2842368445031,0.5730558095222974
2006-02-22,gold_cny,buy,143.35008822449998,9.428880662831943,0.0651174475845788
2006-02-22,nasdaq,buy,18388.0573220208,39086.216063768974,2.1043742264600884
2006-05-02,gold_cny,sell,170.962627924,46171.930877796745,272.7982985773311
2006-05-03,nasdaq,buy,18478.968639522853,46172.84104316928,2.47368311102442
2006-05-10,nasdaq,sell,18567.777706623976,42077.15373044264,2.2890286687422545
2006-05-11,gold_cny,buy,185.1483869295,41864.25381399669,223.85078240858888
2006-05-11,nasdaq,buy,18204.817738565125,213.72936341886816,0.011622861202089508
2006-05-12,gold_cny,sell,182.52216526400002,40449.152206243605,223.85078240858888
2006-05-15,nasdaq,buy,17913.101545253863,40451.54431825082,2.235627860083164
2006-05-22,nasdaq,sell,17423.252438867854,39123.186768112966,2.268139695013754
2006-05-23,nasdaq,sell,17299.365168449243,65.82551142131057,0.0038435176626219368
2006-05-24,nasdaq,sell,17394.50117135476,106.5941718289743,0.0061899378185469225
2006-05-25,nasdaq,sell,17635.960604576867,270.07041594368405,0.0154683039988374
2006-05-26,nasdaq,sell,17721.896753647834,96.42951054892221,0.005496225791348379
2006-05-30,gold_cny,buy,168.56555865899998,39274.22686011295,230.6609066574934
2006-05-30,nasdaq,buy,17388.063151303002,394.1055933315147,0.02243864276332364
2006-06-02,nasdaq,sell,17793.80505667097,39804.466979347,2.259580352505723
2006-06-05,gold_cny,buy,165.569321289,39806.820965480416,238.0196551451578
2006-06-12,gold_cny,sell,156.2480299035,36249.05514568626,234.3402809013256
2006-06-13,gold_cny,buy,144.57880727699998,1193.0316248368254,8.169256136728071
2006-06-13,nasdaq,buy,16604.654534534533,35056.7380812794,2.0901471107564658
2006-06-14,nasdaq,sell,16690.33781620237,34536.408750443916,2.0901471107564658
2006-06-15,gold_cny,buy,145.566831042,34537.08955028788,234.8867417806173
2006-06-22,gold_cny,sell,149.479616803,35323.70134639158,238.69813940933548
2006-06-23,gold_cny,sell,150.14715886500002,263.8904359139095,1.7752982999318763
2006-06-26,gold_cny,buy,150.272928915,2.548068111522298,0.016786705686916804
2006-06-26,nasdaq,buy,17085.95925276731,35587.84468017875,2.06204203768487
2006-07-05,gold_cny,sell,160.98241952450002,37761.683421238726,236.93962781509057
2006-07-06,nasdaq,buy,17240.651071859782,37762.42779939242,2.168410193186847
2006-07-13,nasdaq,sell,16414.02727032883,34372.18535025914,2.1152261154358585
2006-07-14,nasdaq,sell,16281.663121956677,41.44266566699265,0.002571068946578043
2006-07-17,nasdaq,sell,16287.485025630365,5.298879533418821,0.0003286206287027895
2006-07-18,nasdaq,sell,16340.855291058213,55.49613166696244,0.003430462950380075
2006-07-19,nasdaq,sell,16642.28327584965,314.61668880312214,0.019095615059974046
2006-07-20,gold_cny,buy,162.00555229499997,34427.38155657702,210.3823434331958
2006-07-20,nasdaq,buy,16306.819496835242,366.41498304667766,0.022245345469520405
2006-09-12,nasdaq,sell,17599.14885332401,36798.50447633853,2.112045693319744
2006-09-13,gold_cny,buy,150.3830229345,36799.22986780254,242.25631895292
2006-09-20,gold_cny,sell,147.507587311,33049.98032106584,226.3193311930579
2006-09-21,gold_cny,sell,147.93052973400003,220.48886410266266,1.5055446955175429
2006-09-22,gold_cny,sell,149.759974554,204.4183145184508,1.3787605573061852
2006-09-25,gold_cny,sell,149.7637956425,0.5158174324086973,0.003478996424125599
2006-09-26,gold_cny,sell,149.981753609,23.78204444895225,0.16016793071228816
2006-09-27,gold_cny,sell,151.354594845,151.52354339727415,1.0112285285848854
2006-09-28,gold_cny,sell,153.5351670135,240.3707631706656,1.581388520950977
2006-09-29,gold_cny,buy,152.06297048849999,178.36042027217627,1.1612085144871507
2006-09-29,nasdaq,buy,17859.728060260673,33718.658339216534,1.869091827333072
2006-10-04,nasdaq,sell,18098.789293138474,33490.016160904146,1.869091827333072
2006-10-05,gold_cny,buy,145.0517186145,33490.67633370732,228.57895023282992
2006-10-12,gold_cny,sell,146.14435127,32583.95957867735,225.20946035543943
2006-10-13,gold_cny,sell,149.314233536,524.0408422377876,3.545101974159414
2006-10-16,gold_cny,sell,150.925087706,178.5303104294044,1.194855339422931
2006-10-17,gold_cny,buy,149.8096964145,138.9119610762864,0.9179835802151239
2006-10-17,nasdaq,buy,18553.609500913397,33150.87529876375,1.7688938933505314
2006-11-02,gold_cny,sell,158.032953995,34636.65330353049,221.38748662207232
2006-11-03,nasdaq,buy,18356.21655554593,34637.33607944776,1.8680844505668581
2006-11-10,nasdaq,sell,18784.50650392438,33817.82746119442,1.818489171958695
2006-11-13,nasdaq,sell,18920.820104155195,299.17255138339067,0.015971532665251354
2006-11-14,nasdaq,sell,19112.179286472878,171.97666072834443,0.00908916749428202
2006-11-15,nasdaq,sell,19211.625395401537,88.85100136399853,0.004671571737378514
2006-11-16,nasdaq,sell,19268.07463732181,50.11304779967011,0.0026271042205555247
2006-11-17,gold_cny,buy,157.1745870195,34410.75364783716,216.7439836004295
2006-11-17,nasdaq,buy,19262.909175351866,21.892045958767994,0.0011251221350777314
2006-11-29,gold_cny,sell,159.829519263,34295.66583498416,216.7439836004295
2006-11-30,nasdaq,buy,19058.624488868696,34296.34188917721,1.7815230312195989
2006-12-07,nasdaq,sell,18983.83760503216,33535.8050127976,1.784388974597952
2006-12-08,nasdaq,sell,19061.542048762167,244.286269660564,0.012945112578337664
2006-12-11,nasdaq,sell,19130.300943337097,60.585748055843176,0.0031989943854096605
2006-12-12,gold_cny,buy,157.728512844,33756.89010491681,211.87875674020162
2006-12-12,nasdaq,buy,19050.875091032955,87.11288986499858,0.004526918608948398
2007-02-12,gold_cny,sell,164.93117815750003,34595.95884595073,211.87875674020162
2007-02-13,nasdaq,buy,19113.48710421472,34596.640819677465,1.7919636654856173
2007-02-21,nasdaq,sell,19489.305878162846,34389.73869876914,1.7823677258643853
2007-02-22,nasdaq,sell,19539.762225525723,224.64098057058186,0.011612735035639414
2007-02-23,gold_cny,buy,170.07661581,34549.13587013408,201.1072736162808
2007-02-23,nasdaq,buy,19483.0867323237,66.60406802361831,0.003384372725395031
2007-02-28,gold_cny,sell,166.236626107,33097.080705032335,201.1072736162808
2007-03-01,nasdaq,buy,18626.246544474645,33097.73313208524,1.7591711632574965
2007-03-08,nasdaq,sell,18471.78488223593,32306.94322683511,1.7666552634058184
2007-03-09,nasdaq,sell,18481.120666955798,177.37969177761664,0.009694834478102536
2007-03-12,nasdaq,sell,18613.236187877425,114.88058361010805,0.00623432660362091
2007-03-13,gold_cny,buy,161.16916631099997,32233.204074956546,197.99613514554133
2007-03-13,nasdaq,buy,18209.550867602535,369.20006145316074,0.02007232707144478
2007-05-03,nasdaq,sell,19754.22382977412,34630.94104637505,1.77079842939554
2007-05-04,gold_cny,buy,170.10933316049997,34631.6237096893,201.54865600609847
2007-05-11,gold_cny,sell,165.21147693800003,32674.64559927834,199.77239557581984
2007-05-14,gold_cny,sell,164.84234059850002,134.00126482877639,0.8211167862996945
2007-05-15,gold_cny,sell,165.9130429795,105.82689183162096,0.6442884080438364
2007-05-16,gold_cny,buy,162.92033245649998,312.8034985064405,1.9007784900270812
2007-05-16,nasdaq,buy,19579.13031788222,32604.898252527513,1.648635498407249
2007-05-17,nasdaq,sell,19469.112421950507,31776.495162696046,1.648635498407249
2007-05-18,gold_cny,buy,162.83708985599998,31777.121557672563,193.19523807454405
2007-05-25,gold_cny,sell,160.88128511700003,31329.134756554246,196.70150347302376
2007-05-29,gold_cny,sell,161.239425957,198.0485953110239,1.2406958470945022
2007-05-30,gold_cny,buy,160.44974778149998,92.15547845668334,0.5686136932814542
2007-05-30,nasdaq,buy,19835.63608347544,31438.119781054025,1.5690819519103736
2007-06-11,nasdaq,sell,19701.012498658944,30603.378114546376,1.5690819519103736
2007-06-12,gold_cny,buy,158.996326434,30603.98138442297,190.5574943151629
2007-06-19,gold_cny,sell,161.519835682,30908.520269587236,193.2934578171868
2007-06-20,gold_cny,sell,160.42478947900003,57.1167076496243,0.3596304802885955
2007-06-21,gold_cny,buy,159.364686522,117.69175435702346,0.7311207981911887
2007-06-21,nasdaq,buy,19948.104286345555,30849.164930803257,1.5310062972951402
2007-07-23,gold_cny,sell,165.2281815815,31678.918144271967,193.66494813508942
2007-07-24,nasdaq,buy,19973.9843909522,31679.620674694877,1.5701836876449466
2007-07-31,nasdaq,sell,19266.367419108126,29575.58951472548,1.5505949924700433
2007-08-01,nasdaq,sell,19318.839151204076,195.14779534931563,0.010203459103237224
2007-08-02,nasdaq,sell,19495.05190468619,135.05852219172,0.0069978141302518395
2007-08-03,gold_cny,buy,163.43117475,29525.10255175057,178.85113761769043
2007-08-03,nasdaq,buy,19014.686684073105,382.67263210175224,0.019923857388513263
2007-08-06,gold_cny,sell,163.1394124885,28885.892818711378,178.85113761769043
2007-08-07,nasdaq,buy,19401.800219538967,28886.533409352945,1.4739698250505417
2007-08-14,nasdaq,sell,18923.83435861693,28357.50324589235,1.5136437008378048
2007-08-15,gold_cny,buy,163.37393114249997,28295.480020757135,171.46263803933408
2007-08-15,nasdaq,buy,18661.554447183764,62.65209789713481,0.0033237090240102593
2007-08-17,nasdaq,sell,19016.41667426176,28558.811503735815,1.516967409861815
2007-08-20,gold_cny,buy,160.11955976999997,28560.71155715059,176.5874480431635
2007-08-27,gold_cny,sell,161.68042734600002,27855.078894537,174.0250430412488
2007-08-28,gold_cny,sell,160.959735872,83.78181212250684,0.5257718186139172
2007-08-29,gold_cny,sell,161.32367581100002,31.389035746140962,0.19653715769791422
2007-08-30,gold_cny,buy,161.180700075,26.50546723608568,0.16280120728793665
2007-08-30,nasdaq,buy,19354.659221163125,27945.601920507543,1.42943079416512
2007-09-10,gold_cny,sell,169.8029390585,29160.40813743389,173.4655352722249
2007-09-11,nasdaq,buy,19551.080596139083,29161.054815889507,1.4766162988163274
2007-09-18,nasdaq,sell,19937.96816345568,28680.63383857668,1.4530235464907237
2007-09-19,nasdaq,sell,20024.54475784033,212.45687028933156,0.010716992664621169
2007-09-20,gold_cny,buy,176.492107953,28831.06914009015,161.72257660546617
2007-09-20,nasdaq,buy,19955.642978448403,63.29837184429198,0.003140233977603534
2007-10-03,nasdaq,sell,20477.127303434037,29302.61190535433,1.445446787803706
