date,portfolio_value
2003-01-13,91849.2739101988
2003-01-14,91962.9266610959
2003-01-15,91098.5167162954
2003-01-16,91546.3027121682
2003-01-17,89912.6095202378
2003-01-21,89630.6298513949
2003-01-22,89796.3739563586
2003-01-23,91328.0960018742
2003-01-24,90368.2223408111
2003-01-27,89997.5125329518
2003-01-28,90605.2082650847
2003-01-29,90616.6972325605
2003-01-30,89799.8721637087
2003-01-31,89717.1508194067
2003-02-03,90135.5600812708
2003-02-04,90659.7880093408
2003-02-05,90172.8206453975
2003-02-06,89352.8859366684
2003-02-07,88723.5265631592
2003-02-10,88356.7883208147
2003-02-11,88162.1792174764
2003-02-12,86345.9323752114
2003-02-13,86927.1360012254
2003-02-14,87229.3274930030
2003-02-18,87357.2131103311
2003-02-19,87714.7301181190
2003-02-20,88124.7221850732
2003-02-21,87800.2671740328
2003-02-24,88924.4331006878
2003-02-25,87927.1870158832
2003-02-26,88352.5295061713
2003-02-27,86365.8611913375
2003-02-28,86878.7964539929
2003-03-03,86745.4143363015
2003-03-04,86831.0584099045
2003-03-05,87038.5330427410
2003-03-06,87119.0326098255
2003-03-07,86451.4661524585
2003-03-10,86051.1612544623
2003-03-11,85301.7468994741
2003-03-12,85060.0987617669
2003-03-13,85764.4618189475
2003-03-14,85814.0324390105
2003-03-17,85880.1640542969
2003-03-18,86008.5831579739
2003-03-19,85626.4362349483
2003-03-20,84810.1580309123
2003-03-21,83055.3180921788
2003-03-24,83935.5111088730
2003-03-25,83784.7120504517
2003-03-26,83921.4422353101
2003-03-27,83619.9345454008
2003-03-28,83178.2756293266
2003-03-31,83242.3072543102
2003-04-01,83250.8118745598
2003-04-02,84109.2496089001
2003-04-03,83505.4086937817
2003-04-04,83162.8656165852
2003-04-07,82859.7310365087
2003-04-08,82752.1949186057
2003-04-09,82396.5273953016
2003-04-10,82803.4662399584
2003-04-11,82753.0031988122
2003-04-14,83066.8896702430
2003-04-15,83338.6788671594
2003-04-16,83564.7197588132
2003-04-17,84670.2072160370
2003-04-22,86368.0159757155
2003-04-23,86443.6961150432
2003-04-24,86594.7851730436
2003-04-25,85732.9160414913
2003-04-28,86707.3769190201
2003-04-29,86878.1374180438
2003-04-30,87356.5742136353
2003-05-02,88760.4258806669
2003-05-05,88961.2059547449
2003-05-06,89579.0426893885
2003-05-07,88992.0821389043
2003-05-08,89307.3242059453
2003-05-09,90250.0740847294
2003-05-12,91272.7109264368
2003-05-13,91016.7869474897
2003-05-14,91166.2816705459
2003-05-15,91700.8127778414
2003-05-16,91581.7824237658
2003-05-19,91415.8275767378
2003-05-20,91621.4696442469
2003-05-21,91573.9726845705
2003-05-22,92660.6633603095
2003-05-23,92816.7829483398
2003-05-27,95681.0242090545
2003-05-28,96083.6160600777
2003-05-29,96791.2638190106
2003-05-30,97436.2827498314
2003-06-02,97269.4648362157
2003-06-03,97554.8697812720
2003-06-04,98160.0675513775
2003-06-05,99304.6148869279
2003-06-06,98085.1466028642
2003-06-09,97115.6632489611
2003-06-10,96564.8391438297
2003-06-11,97564.3854542161
2003-06-12,97504.4682334136
2003-06-13,97113.3640054590
2003-06-16,98658.0844058146
2003-06-17,99272.9953160914
2003-06-18,98741.8241517114
2003-06-19,98415.1150269358
2003-06-20,97630.9289552820
2003-06-23,96153.7655868623
2003-06-24,95106.3973890786
2003-06-25,95414.7889115125
2003-06-26,95655.9191458274
2003-06-27,95561.0926045603
2003-06-30,95592.1624706848
2003-07-01,96839.5385471466
2003-07-02,98006.5349848276
2003-07-03,97499.7611738238
2003-07-07,98865.0021952256
2003-07-08,99107.5557509651
2003-07-09,99028.8295864122
2003-07-10,99230.5717492815
2003-07-11,99374.6734489082
2003-07-14,100210.4888664830
2003-07-15,98596.5158232135
2003-07-16,98872.3586325640
2003-07-17,99031.8276617656
2003-07-18,99464.3275849040
2003-07-21,99997.1794271937
2003-07-22,99942.9199111525
2003-07-23,101466.3762125661
2003-07-24,101459.4310983694
2003-07-25,102388.2045393053
2003-07-28,102824.0288597675
2003-07-29,102265.2760274221
2003-07-30,101174.9226309921
2003-07-31,101274.5420475409
2003-08-01,99580.2554154891
2003-08-04,99976.4697413791
2003-08-05,98845.6389470585
2003-08-06,98406.9592700407
2003-08-07,98634.6485262400
2003-08-08,98937.6530523515
2003-08-11,100219.3408813012
2003-08-12,100509.9843216631
2003-08-13,101011.4479411718
2003-08-14,101969.4848959630
2003-08-15,101619.2602441506
2003-08-18,102032.6659108580
2003-08-19,103121.9938544743
2003-08-20,103675.4969996140
2003-08-21,103460.9089906633
2003-08-22,103459.1115675637
2003-08-25,103172.9415599224
2003-08-26,104000.0897486119
2003-08-27,105433.9241974426
2003-08-28,105534.8944096212
2003-08-29,106576.9195199731
2003-09-02,107129.2978298044
2003-09-03,107563.5285196380
2003-09-04,107891.6077553967
2003-09-05,108247.3493047136
2003-09-08,108780.6915732483
2003-09-09,109276.6580492350
2003-09-10,107581.1435779831
2003-09-11,108190.8765964188
2003-09-12,107896.7490831640
2003-09-15,107438.1993137748
2003-09-16,108512.4913683592
2003-09-17,108775.8362086512
2003-09-18,109607.4748409204
2003-09-19,110235.9785618759
2003-09-22,110095.5276748848
2003-09-23,110703.8705192353
2003-09-24,109232.7617382915
2003-09-25,108087.7550635491
2003-09-26,107337.9853647089
2003-09-29,109284.0093171770
2003-09-30,107030.7184248455
2003-10-01,109744.6102465238
2003-10-02,109982.3977224025
2003-10-03,112624.7094493622
2003-10-06,113014.0199750927
2003-10-07,113444.5249537156
2003-10-08,113013.1470771404
2003-10-09,112620.7515986293
2003-10-10,113384.7318099133
2003-10-13,114169.2588959461
2003-10-14,114532.7805246764
2003-10-15,113944.1596445344
2003-10-16,114288.6669098064
2003-10-17,113025.7866765052
2003-10-20,113738.2761366389
2003-10-21,115367.4704380389
2003-10-22,114811.7754731177
2003-10-23,114151.5818995211
2003-10-24,113543.8048473057
2003-10-27,114597.9371593118
2003-10-28,117601.4839028162
2003-10-29,117863.1911165360
2003-10-30,117627.6546241882
2003-10-31,117583.7409905805
2003-11-03,118667.0797531259
2003-11-04,118359.7178130870
2003-11-05,118822.8923312541
2003-11-06,119025.2671692875
2003-11-07,119275.6246074619
2003-11-10,118909.9637662890
2003-11-11,118814.4062992717
2003-11-12,121154.0623870036
2003-11-13,120855.3346049234
2003-11-14,120310.4460094841
2003-11-17,118704.9390014979
2003-11-18,118812.8841776110
2003-11-19,118933.4375686978
2003-11-20,118210.5666128081
2003-11-21,118930.3505291223
2003-11-24,119839.4346376403
2003-11-25,119638.5099039114
2003-11-26,120512.8065134830
2003-12-01,122159.9161940025
2003-12-02,122463.2709769476
2003-12-03,122522.4322299377
2003-12-04,122338.9452649421
2003-12-05,123262.4084276653
2003-12-08,123297.8797136191
2003-12-09,123541.6563384420
2003-12-10,123224.0392003604
2003-12-11,124200.4669686003
2003-12-12,125144.6823599190
2003-12-15,124120.8470327723
2003-12-16,124087.5743464523
2003-12-17,124642.6293634694
2003-12-18,125527.1062996291
2003-12-19,125178.9315048536
2003-12-22,125545.1590677639
2003-12-23,126218.9732858127
2003-12-24,126236.6611137266
2003-12-29,127821.4801487648
2003-12-30,128248.4821438166
2003-12-31,127855.8944663200
2004-01-05,130600.7760552845
2004-01-06,130682.5975695954
2004-01-07,131203.7639791596
2004-01-08,132252.3477017252
2004-01-09,132183.7055744897
2004-01-12,132972.6120274334
2004-01-13,132080.4850837503
2004-01-14,132252.2300047223
2004-01-15,130167.6405415050
2004-01-16,130907.4169651850
2004-01-20,131808.0018802671
2004-01-21,131298.5761726355
2004-01-22,130947.2528220287
2004-01-23,130276.5428594184
2004-01-26,129861.3544429664
2004-01-27,130930.8844154259
2004-01-28,131650.6938970210
2004-01-29,129093.8652403585
2004-01-30,129610.6431106864
2004-02-02,129032.9351984737
2004-02-03,129197.8936146726
2004-02-04,129780.4455247698
2004-02-05,128843.4159687436
2004-02-06,130623.4777022738
2004-02-09,131642.6730216649
2004-02-10,131562.0076633348
2004-02-11,132630.5129829202
2004-02-12,132689.2441933017
2004-02-13,131501.7848480248
2004-02-17,133273.5456827868
2004-02-18,132551.6195805096
2004-02-19,131180.7861615703
2004-02-20,128935.9458401118
2004-02-23,128214.9950100527
2004-02-24,129038.6295836167
2004-02-25,128185.3759890072
2004-02-26,128489.3088537003
2004-02-27,128498.5071809859
2004-03-01,129853.9279178527
2004-03-02,128339.8320257907
2004-03-03,127962.4213271786
2004-03-04,128734.2139277971
2004-03-05,129859.2878005893
2004-03-08,128510.0050013171
2004-03-09,128661.0950127588
2004-03-10,126998.4385634059
2004-03-11,126473.5943837033
2004-03-12,126892.9684414201
2004-03-15,126099.9062078221
2004-03-16,126571.4099608915
2004-03-17,127988.4014723513
2004-03-18,129300.1079823207
2004-03-19,129746.7391000850
2004-03-22,131289.5270767963
2004-03-23,132029.5219275595
2004-03-24,131603.8427542705
2004-03-25,133511.9517446872
2004-03-26,134099.6965579796
2004-03-29,133298.9169212626
2004-03-30,134767.3717318043
2004-03-31,136555.3701409495
2004-04-01,136715.1545652527
2004-04-02,134733.7820134106
2004-04-05,132735.8045903086
2004-04-06,133296.3032055959
2004-04-07,133918.0363487740
2004-04-08,133443.3424575888
2004-04-13,131299.5025212357
2004-04-14,129598.9781804389
2004-04-15,128256.6304909259
2004-04-16,128453.1804970571
2004-04-19,128688.2750995081
2004-04-20,127458.7866756779
2004-04-21,126942.9737036889
2004-04-22,128339.2714737832
2004-04-23,129311.8633861285
2004-04-26,129287.9163689370
2004-04-27,129021.2090634822
2004-04-28,125771.9034519711
2004-04-29,125509.1382259509
2004-04-30,123250.6577008126
2004-05-03,124437.9598570876
2004-05-04,124270.5543647457
2004-05-05,125840.0715595911
2004-05-06,124605.6817634580
2004-05-07,123291.8852899575
2004-05-10,121905.9217896416
2004-05-11,124558.7452016657
2004-05-12,124185.3301821418
2004-05-13,123745.5742542605
2004-05-14,123508.7069044715
2004-05-17,122060.0546291688
2004-05-18,122972.3503050431
2004-05-19,122964.3351223528
2004-05-20,122924.0355489066
2004-05-21,122806.0831276042
2004-05-24,125363.1176821828
2004-05-25,127355.2558350630
2004-05-26,128021.1028451786
2004-05-27,127964.9690374615
2004-05-28,128208.5055773035
2004-06-01,128424.6076815218
2004-06-02,127504.9445646657
2004-06-03,126377.8515307372
2004-06-04,127558.0825252251
2004-06-07,129283.2751765105
2004-06-08,128908.2537063615
2004-06-09,127516.0198666163
2004-06-10,127299.8737244844
2004-06-14,126000.8550473097
2004-06-15,127527.3501641148
2004-06-16,127013.4403246429
2004-06-17,127350.3030360201
2004-06-18,128401.1158718253
2004-06-21,127822.0852576109
2004-06-22,128721.6019071851
2004-06-23,129467.4238293779
2004-06-24,130637.5434163895
2004-06-25,130888.5688485485
2004-06-28,130374.7433854828
2004-06-29,129530.2371342143
2004-06-30,129959.5716142940
2004-07-01,129474.5762092905
2004-07-02,129575.7327720655
2004-07-06,127226.6317204267
2004-07-07,128868.3470541098
2004-07-08,128778.9137034070
2004-07-09,129092.3180284013
2004-07-12,128877.5268777664
2004-07-13,127728.4525860017
2004-07-14,127745.1647766746
2004-07-15,127475.5306646152
2004-07-16,126910.2344748114
2004-07-19,126737.2173855234
2004-07-20,127358.6862348823
2004-07-21,125502.0257367460
2004-07-22,125365.2787317429
2004-07-23,123547.9824720842
2004-07-26,122811.3648978287
2004-07-27,123271.6686827803
2004-07-28,123281.0249971091
2004-07-29,123661.0626513424
2004-07-30,124507.1800724455
2004-08-02,124688.9740001342
2004-08-03,124244.5352727758
2004-08-04,123846.0368124519
2004-08-05,122284.7366942426
2004-08-06,122358.4639536743
2004-08-09,122466.4262322408
2004-08-10,123484.9750975652
2004-08-11,121751.2254192905
2004-08-12,119676.0859648218
2004-08-13,119960.3641679527
2004-08-16,121740.5998222958
2004-08-17,122542.2576200018
2004-08-18,123775.7066917689
2004-08-19,123428.5237443354
2004-08-20,124958.2129608723
2004-08-23,124754.8232253050
2004-08-24,123337.5042847362
2004-08-25,125190.9642545973
2004-08-26,124455.0236816024
2004-08-27,124316.2048621803
2004-08-30,124051.5013583331
2004-08-31,124504.7985096585
2004-09-01,124678.6973403999
2004-09-02,125052.3582982283
2004-09-03,123201.5318336840
2004-09-07,123229.5580488515
2004-09-08,123248.9165959371
2004-09-09,123765.6756477484
2004-09-10,125132.1788809793
2004-09-13,125985.4122423459
2004-09-14,126414.8987502437
2004-09-15,125657.2858019566
2004-09-16,125894.4021257550
2004-09-17,126258.9841217870
2004-09-20,126098.4478404921
2004-09-21,126997.4735765060
2004-09-22,125634.4688402388
2004-09-23,126203.8235721993
2004-09-24,125553.9299043781
2004-09-27,125052.2094964187
2004-09-28,125916.1545677891
2004-09-29,126786.6969426110
2004-09-30,127759.0665167272
2004-10-01,129397.1356007179
2004-10-04,128909.1070928139
2004-10-05,129683.1359289666
2004-10-06,130239.9392754434
2004-10-07,129358.7008374632
2004-10-08,129216.9434202922
2004-10-11,129336.1248350449
2004-10-12,128178.3222235740
2004-10-13,127728.7357581384
2004-10-14,127872.5713176263
2004-10-15,128255.2255906718
2004-10-18,128714.0451623755
2004-10-19,128863.1121002907
2004-10-20,129710.5134317575
2004-10-21,130552.3617469345
2004-10-22,129381.0757548363
2004-10-25,129877.8160623009
2004-10-26,130069.0152465049
2004-10-27,131223.4522655665
2004-10-28,131813.8523534669
2004-10-29,131898.2216019785
2004-11-01,131881.2040374524
2004-11-02,130932.0403083982
2004-11-03,132296.0509162136
2004-11-04,133740.7598276990
2004-11-05,134844.2100925845
2004-11-08,134696.5590445760
2004-11-09,135300.4449794880
2004-11-10,134719.2503900341
2004-11-11,135798.2630227783
2004-11-12,137042.0693660474
2004-11-15,137191.0176824860
2004-11-16,137189.2025910642
2004-11-17,138589.7794905609
2004-11-18,138401.0272903086
2004-11-19,137897.2098521499
2004-11-22,138687.9117138429
2004-11-23,138603.4099748411
2004-11-24,139903.3470830401
2004-11-29,140117.2249222283
2004-11-30,139542.8666735734
2004-12-01,142225.1793188591
2004-12-02,142615.6606435925
2004-12-03,142757.7778277289
2004-12-06,142903.2834784186
2004-12-07,141660.4773995143
2004-12-08,139773.5076714272
2004-12-09,139510.1618106235
2004-12-10,139196.0602738325
2004-12-13,140800.0638997940
2004-12-14,139837.6593101214
2004-12-15,141409.5928820608
2004-12-16,140158.4636564573
2004-12-17,141648.5307347578
2004-12-20,141781.0185739701
2004-12-21,141668.5458602197
2004-12-22,141629.5400490888
2004-12-23,142004.3175962776
2004-12-27,142322.7394505637
2004-12-28,142934.7755929854
2004-12-29,141597.6108319394
2004-12-30,141882.2604218930
2005-01-03,139608.7811809072
2005-01-04,138118.3250056891
2005-01-05,137266.3949002314
2005-01-06,136327.5931979416
2005-01-07,135945.0886485703
2005-01-10,136254.7424231739
2005-01-11,136130.1172657464
2005-01-12,137228.6930516959
2005-01-13,136248.7014766689
2005-01-14,136531.3744835629
2005-01-18,137208.5350019058
2005-01-19,136107.9477732374
2005-01-20,135099.2961744998
2005-01-21,135406.5147356202
2005-01-24,134596.6118103766
2005-01-25,134181.3311758240
2005-01-26,135827.7942353341
2005-01-27,135766.4846629680
2005-01-28,135313.5598184447
2005-01-31,135547.3894527339
2005-02-01,135594.1551160240
2005-02-02,135851.6873673648
2005-02-03,134556.4957496369
2005-02-04,135095.1568236075
2005-02-07,134878.5607912754
2005-02-08,134871.3237336332
2005-02-09,133795.5915598234
2005-02-10,134503.2154627130
2005-02-11,135808.1583767249
2005-02-14,136863.8157309080
2005-02-15,137087.3025761098
2005-02-16,136964.5516871618
2005-02-17,136394.0869072235
2005-02-18,136272.4533039288
2005-02-22,136527.1827805813
2005-02-23,136604.5111952940
2005-02-24,137261.8354418542
2005-02-25,138178.3861780990
2005-02-28,137263.1734721261
2005-03-01,138569.7600326269
2005-03-02,138318.8793566475
2005-03-03,137692.8618234895
2005-03-04,138102.5994950405
2005-03-07,138760.2286075378
2005-03-08,138191.2570032155
2005-03-09,138065.1131152137
2005-03-10,138122.6244293659
2005-03-11,138052.2451595826
2005-03-14,137566.6108201707
2005-03-15,137000.0006786920
2005-03-16,136798.4809155777
2005-03-17,136036.2635358718
2005-03-18,135842.7988775498
2005-03-21,134546.8145381497
2005-03-22,133972.6521515712
2005-03-23,133044.8373573928
2005-03-24,132994.3742543979
2005-03-29,132625.8064350029
2005-03-31,133894.2881253803
2005-04-01,132970.5425353363
2005-04-04,132865.3338372358
2005-04-05,133234.4098450875
2005-04-06,133636.3754418001
2005-04-07,134197.0558274711
2005-04-08,133611.9923050920
2005-04-11,133637.7994615884
