date,gold_target,nasdaq_target,cash,portfolio_value
2001-09-25,0.5,0.5,0.0,88021.7853759981
2001-09-26,0.5,0.5,0.0,87622.3274328159
2001-09-27,0.5,0.5,0.0,87255.92162772764
2001-09-28,0.5,0.5,0.0,88294.07527512894
2001-10-01,0.5,0.5,0.0,87818.13397706125
2001-10-02,0.5,0.5,0.0,87690.57669614427
2001-10-03,0.5,0.5,0.0,89918.33634551459
2001-10-04,1.0,0.0,37875.22134435344,89912.01556335208
2001-10-05,1.0,0.0,0.0,89676.75196076809
2001-10-08,1.0,0.0,0.0,89985.5878572212
2001-10-09,1.0,0.0,0.0,88907.3897694924
2001-10-10,1.0,0.0,0.0,87922.61994985955
2001-10-11,1.0,0.0,0.0,86722.40665109764
2001-10-12,0.5,0.5,43378.12854726286,87216.33911442812
2001-10-15,0.5,0.5,43394.11732631829,86788.366822435
2001-10-16,0.5,0.5,43409.99542537613,86820.14678385272
2001-10-17,0.5,0.5,43495.137668606825,86991.16590296007
2001-10-18,0.5,0.5,7.275957614183426e-12,85890.21768161678
2001-10-19,0.5,0.5,7.27615482699761e-12,86509.53768995912
2001-10-22,0.5,0.5,7.276746497513134e-12,86750.12277581976
2001-10-23,0.5,0.5,7.276943731709781e-12,86748.80641354441
2001-10-24,0.5,0.5,7.277140971252406e-12,87418.37551124617
2001-10-25,0.5,0.5,7.277338216141154e-12,88847.68164313571
2001-10-26,0.5,0.5,7.277535466376171e-12,88694.87050035196
2001-10-29,0.5,0.5,7.27812724916028e-12,87085.50775844342
2001-10-30,0.5,0.5,7.278324520781818e-12,86487.4488671485
2001-10-31,0.5,0.5,7.27852179775035e-12,86906.44817462437
2001-11-01,0.5,0.5,7.278719080066017e-12,88386.9474984198
2001-11-02,0.5,0.5,7.278916367728968e-12,88388.41794274877
2001-11-05,0.5,0.5,7.279508262802966e-12,89424.80366513201
2001-11-06,0.5,0.5,7.279705571856496e-12,90680.72676769194
2001-11-07,0.5,0.5,7.279902886258032e-12,90945.05946769779
2001-11-08,0.5,0.5,7.280100206007722e-12,90043.37739299986
2001-11-09,0.5,0.5,7.280297531105709e-12,90153.98409067628
2001-11-12,0.5,0.5,7.280889538490902e-12,90593.74987287818
2001-11-13,0.5,0.5,7.281086884983527e-12,91860.04685680215
2001-11-14,0.5,0.5,7.281284236825174e-12,92147.48722262641
2001-11-15,0.5,0.5,7.281481594015988e-12,91663.113072405
2001-11-16,0.5,0.5,7.281678956556114e-12,91551.06100222052
2001-11-19,0.5,0.5,7.282271076273813e-12,92168.2202604371
2001-11-20,0.5,0.5,7.282468460212636e-12,90820.61089299174
2001-11-21,0.5,0.5,7.282665849501497e-12,90663.50588151404
2001-11-26,0.5,0.5,7.283652876201429e-12,92281.38106517176
2001-11-27,0.5,0.5,7.283850297593556e-12,92285.0907313391
2001-11-28,0.5,0.5,7.284047724336736e-12,91183.52789741212
2001-11-29,0.5,0.5,7.284245156431112e-12,92263.4689415174
2001-11-30,0.5,0.5,7.284442593876831e-12,92256.04599692054
2001-12-03,0.5,0.5,7.285034938323492e-12,92054.08872753316
2001-12-04,0.5,0.5,7.28523239717603e-12,93327.0387128913
2001-12-05,0.5,0.5,7.285429861380635e-12,95229.24292358142
2001-12-06,0.5,0.5,7.285627330937454e-12,95498.60839707668
2001-12-07,0.5,0.5,7.285824805846629e-12,94598.95940848412
2001-12-10,0.5,0.5,7.286417262689753e-12,93581.43461597046
2001-12-11,0.5,0.5,7.28661475900981e-12,93835.27220367409
2001-12-12,0.5,0.5,7.28681226068295e-12,94326.07026162719
2001-12-13,0.5,0.5,7.287009767709319e-12,92664.23028234545
2001-12-14,0.5,0.5,7.28720728008906e-12,93470.84047754118
2001-12-17,0.5,0.5,7.287799849349975e-12,94311.06038300811
2001-12-18,0.5,0.5,7.287997383144659e-12,95175.44734949457
2001-12-19,0.5,0.5,7.288194922293443e-12,93851.99022434762
2001-12-20,0.5,0.5,7.28839246679647e-12,92266.77055462995
2001-12-21,0.5,0.5,7.288590016653888e-12,93280.59278706244
2001-12-27,0.5,0.5,7.289775428248684e-12,93978.00436246321
2001-12-28,0.5,0.5,7.289973015590888e-12,94119.56275511345
2002-01-02,0.5,0.5,7.290961032638063e-12,94283.92691583316
2002-01-03,0.5,0.5,7.291158652115744e-12,95855.51739265175
2002-01-04,0.5,0.5,7.291356276949847e-12,96354.31660397748
2002-01-07,0.5,0.5,7.291949183592136e-12,95733.07148122
2002-01-08,0.5,0.5,7.292146829853376e-12,96260.75001364575
2002-01-09,0.5,0.5,7.292344481471763e-12,96676.07477613144
2002-01-10,0.5,0.5,7.292542138447441e-12,97308.37552457427
2002-01-11,0.5,0.5,7.292739800780558e-12,96714.2295784988
2002-01-14,0.5,0.5,7.293332819925986e-12,95585.61986790037
2002-01-15,0.5,0.5,7.293530503690304e-12,95693.87920862834
2002-01-16,0.5,0.5,7.293728192812786e-12,94682.60954440219
2002-01-17,0.5,0.5,7.293925887293578e-12,95304.35827988082
2002-01-18,0.5,0.5,7.294123587132823e-12,93668.75505755607
2002-01-22,0.5,0.5,7.294914440077253e-12,92186.07371763646
2002-01-23,0.5,0.5,7.295112166710948e-12,92766.17324581943
2002-01-24,0.5,0.5,7.295309898703968e-12,93210.59075837802
2002-01-25,0.5,0.5,7.295507636056458e-12,93193.09381993113
2002-01-28,0.5,0.5,7.29610088027221e-12,93277.34365952012
2002-01-29,0.5,0.5,7.296298639064038e-12,92439.93397382225
2002-01-30,0.5,0.5,7.296496403216062e-12,93045.31407646656
2002-01-31,0.5,0.5,7.296694172728428e-12,93608.04687428813
2002-02-01,0.5,0.5,7.296891947601284e-12,93622.90638895032
2002-02-04,0.5,0.5,7.29748530438423e-12,92693.12142165661
2002-02-05,0.0,1.0,45622.186944382316,93145.08643123986
2002-02-06,0.0,1.0,0.0,92000.36786879366
2002-02-07,0.0,1.0,0.0,90447.32780348531
2002-02-08,0.0,1.0,0.0,92313.51352902087
2002-02-11,0.0,1.0,0.0,93723.43029419295
2002-02-12,0.0,1.0,0.0,93091.55614997436
2002-02-13,0.5,0.5,46683.391868902174,93861.92241589504
2002-02-14,0.5,0.5,46730.95087718065,93462.39275950471
2002-02-15,0.5,0.5,0.0,92005.56515700795
2002-02-19,0.5,0.5,0.0,89810.77487782572
2002-02-20,0.5,0.5,0.0,90311.04953207108
2002-02-21,0.5,0.5,0.0,88928.15929710167
2002-02-22,0.5,0.5,0.0,89140.77632347081
2002-02-25,0.5,0.5,0.0,90225.76030621896
2002-02-26,0.5,0.5,0.0,90961.52752218765
2002-02-27,0.5,0.5,0.0,90316.53493224308
2002-02-28,0.5,0.5,0.0,89855.00961253891
2002-03-01,0.5,0.5,0.0,91880.09518775131
2002-03-04,0.5,0.5,0.0,93130.11836303401
2002-03-05,0.5,0.5,0.0,92894.05345366389
2002-03-06,0.5,0.5,0.0,93435.53648743182
2002-03-07,0.5,0.5,0.0,92692.15670351862
2002-03-08,0.5,0.5,0.0,93922.77380553956
2002-03-11,0.5,0.5,0.0,94070.45480832261
2002-03-12,0.5,0.5,0.0,93623.5591692981
2002-03-13,0.5,0.5,0.0,92724.67586143143
2002-03-14,0.5,0.5,0.0,92125.98477756679
2002-03-15,0.5,0.5,0.0,92322.16285041004
2002-03-18,0.5,0.5,0.0,92882.90228945258
2002-03-19,0.5,0.5,0.0,93088.94378090765
2002-03-20,0.5,0.5,0.0,91751.06186710729
2002-03-21,0.5,0.5,0.0,92778.89119576843
2002-03-22,0.5,0.5,0.0,93021.1980448952
2002-03-25,0.5,0.5,0.0,92039.50000519163
2002-03-26,0.5,0.5,0.0,92217.10907422105
2002-03-27,0.5,0.5,0.0,93142.607464137
2002-03-28,0.5,0.5,0.0,93682.3254183694
2002-04-02,0.5,0.5,0.0,93137.53396837847
2002-04-03,0.5,0.5,0.0,92117.25125064814
2002-04-04,0.5,0.5,0.0,92024.97953440176
2002-04-05,0.5,0.5,0.0,91366.45690292466
2002-04-08,0.5,0.5,0.0,91833.76638600412
2002-04-09,0.5,0.5,0.0,90464.2034638025
2002-04-10,0.5,0.5,0.0,91537.69183664593
2002-04-11,0.5,0.5,0.0,90542.27561513313
2002-04-12,0.5,0.5,0.0,91319.76972211606
2002-04-15,0.5,0.5,0.0,90935.96060263985
2002-04-16,0.5,0.5,0.0,92366.01519022047
2002-04-17,1.0,0.0,45896.25466087413,92228.56708910651
2002-04-18,1.0,0.0,0.0,92117.56555157134
2002-04-19,1.0,0.0,0.0,91452.01669277958
2002-04-22,1.0,0.0,0.0,91661.56857340527
2002-04-23,1.0,0.0,0.0,91965.1967362261
2002-04-24,1.0,0.0,0.0,92055.94916181185
2002-04-25,0.5,0.5,46113.10408633299,92715.29819988774
2002-04-26,0.5,0.5,46617.46400833542,93240.26777479847
2002-04-29,0.5,0.5,0.0,92693.90886662251
2002-04-30,0.5,0.5,0.0,93219.67583079956
2002-05-02,0.5,0.5,0.0,91922.02392092251
2002-05-03,0.5,0.5,0.0,91621.39832791238
2002-05-06,0.5,0.5,0.0,90511.50692724794
2002-05-07,0.5,0.5,0.0,90442.29916233552
2002-05-08,0.5,0.5,0.0,93340.81111959026
2002-05-09,1.0,0.0,45440.7150690993,91776.36306562481
2002-05-10,1.0,0.0,7.275957614183426e-12,91524.92652038785
2002-05-13,1.0,0.0,7.276387905169108e-12,91406.11692650823
2002-05-14,1.0,0.0,7.276531341152454e-12,90433.86530993982
2002-05-15,1.0,0.0,7.276674779963286e-12,90844.77438490195
2002-05-16,1.0,0.0,7.276818221601658e-12,91169.57929377635
2002-05-17,0.5,0.5,45222.85772556804,90925.3632465791
2002-05-20,0.5,0.5,45832.79220926455,91672.02520896224
2002-05-21,0.5,0.5,45843.891184691725,91687.89050600078
2002-05-22,0.5,0.5,46002.41086177271,92006.49344798461
2002-05-23,0.5,0.5,46326.05847150552,92655.54003288868
2002-05-24,0.5,0.5,0.0,91868.58136227868
2002-05-28,0.5,0.5,0.0,92113.87195402694
2002-05-29,0.5,0.5,0.0,91566.05717864852
2002-05-30,0.5,0.5,0.0,91786.98384934179
2002-05-31,0.5,0.5,0.0,91485.85096843235
2002-06-03,0.5,0.5,0.0,90054.14901310107
2002-06-04,0.5,0.5,0.0,90640.79968563428
2002-06-05,0.5,0.5,0.0,90161.9275006868
2002-06-06,0.5,0.5,0.0,89584.6654295777
2002-06-07,0.5,0.5,0.0,89007.9144154346
2002-06-10,0.5,0.5,0.0,88024.77685436112
2002-06-11,0.5,0.5,0.0,87248.57014432135
2002-06-12,0.5,0.5,0.0,87937.7294387548
2002-06-13,0.5,0.5,0.0,86951.54023170868
2002-06-14,0.5,0.5,0.0,87369.32455596628
2002-06-17,0.5,0.5,0.0,88462.82128881144
2002-06-18,0.5,0.5,0.0,88437.60889638147
2002-06-19,0.5,0.5,0.0,87254.337435781
2002-06-20,0.5,0.5,0.0,86861.55721779371
2002-06-21,0.5,0.5,0.0,86409.07307918929
2002-06-24,0.5,0.5,0.0,86898.80464942985
2002-06-25,0.5,0.5,0.0,85308.8104569103
2002-06-26,0.5,0.5,0.0,85498.34229552146
2002-06-27,0.5,0.5,0.0,86132.44897939698
2002-06-28,0.5,0.5,0.0,85421.24523022879
2002-07-01,0.5,0.5,0.0,83858.92185972753
2002-07-02,0.5,0.5,0.0,82420.3900395722
2002-07-03,0.5,0.5,0.0,82760.68196195996
2002-07-08,0.5,0.5,0.0,83632.70069688083
2002-07-09,0.5,0.5,0.0,83535.6413609435
2002-07-10,0.5,0.5,0.0,82369.42169873006
2002-07-11,0.5,0.5,0.0,83510.73494372984
2002-07-12,0.5,0.5,0.0,83254.57995302351
2002-07-15,0.5,0.5,0.0,84082.3966919152
2002-07-16,0.5,0.5,0.0,83534.66671961642
2002-07-17,0.5,0.5,0.0,84167.68471445824
2002-07-18,0.5,0.5,0.0,83002.29974978365
2002-07-19,0.5,0.5,0.0,82957.15710107569
2002-07-22,0.5,0.5,0.0,81910.69818188953
2002-07-23,0.5,0.5,0.0,78865.21484357718
2002-07-24,0.5,0.5,0.0,80374.79138757297
2002-07-25,1.0,0.0,33745.619750682934,78392.15538911053
2002-07-26,1.0,0.0,7.275957614183426e-12,77116.33056997278
2002-07-29,1.0,0.0,7.276387905169108e-12,76885.7189971573
2002-07-30,1.0,0.0,7.276531341152454e-12,77191.65468612824
2002-07-31,1.0,0.0,7.276674779963286e-12,77063.63998483961
2002-08-01,1.0,0.0,7.276818221601658e-12,77268.83945886843
2002-08-02,0.5,0.5,38606.20997784541,77621.88951240604
2002-08-05,0.5,0.5,38860.2496194672,77723.16944743851
2002-08-06,0.5,0.5,0.0,77026.16937591921
2002-08-07,1.0,0.0,38551.17690579622,78380.91173543019
2002-08-08,1.0,0.0,0.0,77482.37791385275
2002-08-09,1.0,0.0,0.0,78430.93915798128
2002-08-12,1.0,0.0,0.0,78406.92627920021
2002-08-13,1.0,0.0,0.0,78430.93915798128
2002-08-14,1.0,0.0,0.0,77833.72222122145
2002-08-15,0.5,0.5,38817.18853556991,78046.0843325289
2002-08-16,0.5,0.5,38984.220078181,77970.20362943689
2002-08-19,0.5,0.5,0.0,76606.41005083866
2002-08-20,0.5,0.5,0.0,76454.7483393336
2002-08-21,0.5,0.5,0.0,77208.72655855629
2002-08-22,0.5,0.5,0.0,77457.70062526208
2002-08-23,0.5,0.5,0.0,76313.68108256503
2002-08-26,0.5,0.5,0.0,76957.24373796435
2002-08-27,0.5,0.5,0.0,76121.47034401321
2002-08-28,0.5,0.5,0.0,74843.50118071004
2002-08-29,0.5,0.5,0.0,75868.80973957386
2002-08-30,0.5,0.5,0.0,75234.29128784916
2002-09-03,0.5,0.5,0.0,73967.77565025003
2002-09-04,0.5,0.5,0.0,74934.89909113217
2002-09-05,0.5,0.5,0.0,74220.45082099788
2002-09-06,0.5,0.5,0.0,75644.7883900871
2002-09-09,0.5,0.5,0.0,76075.05321910664
2002-09-10,0.5,0.5,0.0,76070.47661744062
2002-09-11,0.5,0.5,0.0,75779.15826277924
2002-09-12,0.5,0.5,0.0,75091.19513699117
2002-09-13,0.5,0.5,0.0,75122.02914563904
2002-09-16,0.5,0.5,0.0,74761.36315999742
2002-09-17,0.5,0.5,0.0,74265.05276926921
2002-09-18,0.5,0.5,0.0,74504.08924324502
2002-09-19,0.5,0.5,0.0,73780.53744924915
2002-09-20,0.5,0.5,0.0,73819.34349371257
2002-09-23,0.5,0.5,0.0,72969.57146615812
2002-09-24,0.5,0.5,0.0,73258.61707440608
2002-09-25,0.5,0.5,0.0,73889.83755473985
2002-09-26,0.5,0.5,0.0,73632.19565291956
2002-09-27,0.5,0.5,0.0,72943.65654791756
2002-09-30,0.5,0.5,0.0,72731.02781751422
2002-10-01,0.5,0.5,0.0,73492.0186857697
2002-10-02,0.5,0.5,0.0,72845.81503736268
2002-10-03,0.5,0.5,0.0,72201.53422598325
2002-10-04,0.5,0.5,0.0,71626.09079432642
2002-10-07,0.5,0.5,0.0,71040.8212516341
2002-10-08,0.5,0.5,0.0,70893.20704860958
2002-10-09,0.5,0.5,0.0,70656.30339805293
2002-10-10,0.5,0.5,0.0,71611.70229312606
2002-10-11,0.5,0.5,0.0,72873.47237062882
2002-10-14,0.5,0.5,0.0,73336.11935849377
2002-10-15,0.5,0.5,0.0,74373.43088194952
2002-10-16,1.0,0.0,33320.56530738169,72829.93137104
2002-10-17,1.0,0.0,0.0,72178.43671238286
2002-10-18,1.0,0.0,0.0,72433.23924397405
2002-10-21,1.0,0.0,0.0,72018.90015482542
2002-10-22,1.0,0.0,0.0,72504.484160319
2002-10-23,1.0,0.0,0.0,72273.71226176122
2002-10-24,0.5,0.5,35609.46741540864,71596.61999716278
2002-10-25,0.5,0.5,35951.40686298159,71906.43299773074
2002-10-28,0.5,0.5,36056.65881606085,72114.41141700168
2002-10-29,0.5,0.5,36198.836416713384,72399.17327497143
2002-10-30,0.5,0.5,0.0,71882.80766556456
2002-10-31,0.5,0.5,0.0,72134.98905382157
2002-11-01,0.5,0.5,0.0,73060.77851710239
2002-11-04,0.5,0.5,0.0,73970.37849665142
2002-11-05,0.5,0.5,0.0,74082.41938330846
2002-11-06,0.5,0.5,0.0,74483.14940959196
2002-11-07,0.5,0.5,0.0,73686.27493642355
2002-11-08,0.5,0.5,0.0,73308.34590895503
2002-11-11,0.5,0.5,0.0,72215.72243168025
2002-11-12,0.5,0.5,0.0,73411.27555644914
2002-11-13,0.5,0.5,0.0,73067.92988452638
2002-11-14,0.5,0.5,0.0,74327.95169845795
2002-11-15,0.5,0.5,0.0,74637.80043313904
2002-11-18,0.5,0.5,0.0,73996.32615048545
2002-11-19,0.5,0.5,0.0,73410.53382196496
2002-11-20,0.5,0.5,0.0,74481.00094305242
2002-11-21,0.5,0.5,0.0,75779.87444553914
2002-11-22,0.5,0.5,0.0,76189.9812161937
2002-11-25,0.5,0.5,0.0,76213.54553294257
2002-11-26,0.5,0.5,0.0,75191.095747506
2002-11-27,0.5,0.5,0.0,76261.27351733095
2002-12-02,0.5,0.5,0.0,76267.88478392811
2002-12-03,0.5,0.5,0.0,75598.99182097561
2002-12-04,0.5,0.5,0.0,75326.25761411537
2002-12-05,0.5,0.5,0.0,75094.00016276572
2002-12-06,0.5,0.5,0.0,75581.1473496933
2002-12-09,0.5,0.5,0.0,74035.21777127875
2002-12-10,0.5,0.5,0.0,74406.91940265981
2002-12-11,0.5,0.5,0.0,74713.31551438951
2002-12-12,0.5,0.5,0.0,75546.52474291387
2002-12-13,0.5,0.5,0.0,74750.5322150242
2002-12-16,0.5,0.5,0.0,76206.83265245546
2002-12-17,0.5,0.5,0.0,76029.8348535061
2002-12-18,0.5,0.5,0.0,75743.40777911068
2002-12-19,0.5,0.5,0.0,75977.52960593937
2002-12-20,0.5,0.5,0.0,75603.99750686726
2002-12-23,0.5,0.5,0.0,76630.64110614118
2002-12-24,0.5,0.5,0.0,76576.25944285069
2002-12-27,0.5,0.5,0.0,76197.74955742867
2002-12-30,0.5,0.5,0.0,75300.24754975393
2002-12-31,0.5,0.5,0.0,75669.21244987127
2003-01-02,0.5,0.5,0.0,76827.57324406222
2003-01-03,0.5,0.5,0.0,77468.88985291442
2003-01-06,0.5,0.5,0.0,78448.65031629906
2003-01-07,0.5,0.5,0.0,78222.1090702001
2003-01-08,0.5,0.5,0.0,78153.11809545787
2003-01-09,0.5,0.5,0.0,79092.19624523932
2003-01-10,0.5,0.5,0.0,79478.71482428606
2003-01-13,0.5,0.5,0.0,79457.25189543299
2003-01-14,0.5,0.5,0.0,79551.9060675365
2003-01-15,0.5,0.5,0.0,78806.50925193008
2003-01-16,0.5,0.5,0.0,79200.03552698996
2003-01-17,0.5,0.5,0.0,77792.83698771455
2003-01-21,0.5,0.5,0.0,77550.98987030418
2003-01-22,0.5,0.5,0.0,77696.42725688191
2003-01-23,0.5,0.5,0.0,79020.19216353467
2003-01-24,0.5,0.5,0.0,78198.45941830012
2003-01-27,0.5,0.5,0.0,77880.8372235583
2003-01-28,0.5,0.5,0.0,78404.49977783603
2003-01-29,0.5,0.5,0.0,78410.06690679584
2003-01-30,0.5,0.5,0.0,77709.80853768536
2003-01-31,0.5,0.5,0.0,77638.28603961304
2003-02-03,0.5,0.5,0.0,78001.27718504771
2003-02-04,0.5,0.5,0.0,78461.98846140751
2003-02-05,0.5,0.5,0.0,78039.88118918714
2003-02-06,0.5,0.5,0.0,77326.91076888447
2003-02-07,0.5,0.5,0.0,76785.06679969502
2003-02-10,0.5,0.5,0.0,76462.24280888856
2003-02-11,0.5,0.5,0.0,76293.37630525413
2003-02-12,0.5,0.5,0.0,74718.80118927351
2003-02-13,0.5,0.5,0.0,75224.56476797427
2003-02-14,0.5,0.5,0.0,75478.19594879777
2003-02-18,0.5,0.5,0.0,75579.26023946342
2003-02-19,1.0,0.0,35579.33344477675,75525.22901929155
2003-02-20,1.0,0.0,0.0,75517.36542006084
2003-02-21,1.0,0.0,0.0,75239.3278044681
2003-02-24,1.0,0.0,0.0,76202.66756850955
2003-02-25,1.0,0.0,0.0,75348.09015671635
2003-02-26,1.0,0.0,0.0,75712.58202087575
2003-02-27,0.5,0.5,36621.2753683721,73630.96745519541
2003-02-28,0.5,0.5,37030.94719306794,74066.23183716691
2003-03-03,0.5,0.5,0.0,73573.11933699543
2003-03-04,0.5,0.5,0.0,73649.71944731293
2003-03-05,0.5,0.5,0.0,73824.69410544116
2003-03-06,0.5,0.5,0.0,73896.6190532152
2003-03-07,0.5,0.5,0.0,73326.82340076829
2003-03-10,0.5,0.5,0.0,72993.27280802539
2003-03-11,0.5,0.5,0.0,72356.3657880951
2003-03-12,0.5,0.5,0.0,72148.13155165684
2003-03-13,0.5,0.5,0.0,72730.97775806098
2003-03-14,1.0,0.0,36758.33374380231,72392.87601736942
2003-03-17,1.0,0.0,0.0,72072.79759449846
2003-03-18,1.0,0.0,0.0,72180.5701420769
2003-03-19,1.0,0.0,0.0,71859.86281532823
2003-03-20,1.0,0.0,0.0,71174.82157876175
2003-03-21,1.0,0.0,0.0,69702.11568552295
2003-03-24,0.5,0.5,34855.11673507,70079.91775686372
2003-03-25,0.5,0.5,34979.76544702121,69960.84566991754
2003-03-26,0.5,0.5,35081.52711752384,70164.12623773047
2003-03-27,0.5,0.5,0.0,69625.85481206438
2003-03-28,0.5,0.5,0.0,69258.93301062754
2003-03-31,0.5,0.5,0.0,69315.55986921693
2003-04-01,0.5,0.5,0.0,69321.85646160171
2003-04-02,0.5,0.5,0.0,70032.79069220784
2003-04-03,0.5,0.5,0.0,69528.89796591332
2003-04-04,0.5,0.5,0.0,69244.51145475845
2003-04-07,0.5,0.5,0.0,68990.87035870718
2003-04-08,0.5,0.5,0.0,68901.86857946633
2003-04-09,0.5,0.5,0.0,68608.00388835825
2003-04-10,0.5,0.5,0.0,68946.6005860419
2003-04-11,0.5,0.5,0.0,68905.24792523532
2003-04-14,0.5,0.5,0.0,69164.25733503792
2003-04-15,0.5,0.5,0.0,69390.3864426038
2003-04-16,0.5,0.5,0.0,69578.60220547704
2003-04-17,0.5,0.5,0.0,70497.68136373388
2003-04-22,0.5,0.5,0.0,71911.60820858972
2003-04-23,0.5,0.5,0.0,71973.10193818944
2003-04-24,0.5,0.5,0.0,72100.18922103156
2003-04-25,0.5,0.5,0.0,71383.50249996703
2003-04-28,0.5,0.5,0.0,72193.58510592495
2003-04-29,0.5,0.5,0.0,72335.06838859149
2003-04-30,0.5,0.5,0.0,72735.11127049489
2003-05-02,0.5,0.5,0.0,73902.30228062625
2003-05-05,0.5,0.5,0.0,74069.7240719698
2003-05-06,0.5,0.5,0.0,74583.10355024124
2003-05-07,0.5,0.5,0.0,74095.18500904346
2003-05-08,0.5,0.5,0.0,74360.17280973078
2003-05-09,0.5,0.5,0.0,75143.48252554967
2003-05-12,0.5,0.5,0.0,75994.49243679484
2003-05-13,0.5,0.5,0.0,75781.11564138746
2003-05-14,0.5,0.5,0.0,75906.40648015338
2003-05-15,0.5,0.5,0.0,76350.62514472909
2003-05-16,0.5,0.5,0.0,76252.73648453559
2003-05-19,0.5,0.5,0.0,76119.38422976894
2003-05-20,0.0,1.0,38589.09940399914,75891.64377663314
2003-05-21,0.0,1.0,0.0,75456.89273410213
2003-05-22,0.0,1.0,0.0,76352.32512990775
2003-05-23,0.0,1.0,0.0,76480.96756686173
2003-05-27,0.0,1.0,0.0,78841.10046530869
2003-05-28,0.0,1.0,0.0,79172.83588343803
2003-05-29,0.5,0.5,39464.382351151005,79347.33630403756
2003-05-30,0.5,0.5,39934.46783505061,79873.9132928979
2003-06-02,0.5,0.5,7.275957614183426e-12,79328.01300837833
2003-06-03,0.5,0.5,7.27610104168465e-12,79562.86286564362
2003-06-04,0.5,0.5,7.276244472013192e-12,80061.86614427877
2003-06-05,0.5,0.5,7.276387905169108e-12,80993.4135952753
2003-06-06,0.5,0.5,7.276531341152454e-12,79999.22451991528
2003-06-09,0.5,0.5,7.276961666067628e-12,79206.61560811782
2003-06-10,0.5,0.5,7.27710511336125e-12,78765.77962130941
2003-06-11,0.5,0.5,7.277248563482581e-12,79581.47236229408
2003-06-12,0.5,0.5,7.277392016431676e-12,79534.80725482594
2003-06-13,0.5,0.5,7.277535472208591e-12,79210.52538128849
2003-06-16,0.5,0.5,7.277965856506814e-12,80474.12307321426
2003-06-17,0.5,0.5,7.278109323595566e-12,80973.51109458237
2003-06-18,0.5,0.5,7.278252793512417e-12,80544.77385438095
2003-06-19,0.5,0.5,7.278396266257422e-12,80272.38792996241
2003-06-20,0.5,0.5,7.278539741830638e-12,79635.12937628171
