date,gold_target,nasdaq_target,cash,portfolio_value
2001-10-23,0.5,0.5,0.0,88165.52031036197
2001-10-24,0.5,0.5,0.0,88844.01348937055
2001-10-25,0.5,0.5,0.0,90294.37676350836
2001-10-26,0.5,0.5,0.0,90139.57582697709
2001-10-29,0.5,0.5,0.0,88509.38384378412
2001-10-30,0.5,0.5,0.0,87904.49378146017
2001-10-31,0.5,0.5,0.0,88328.23663588196
2001-11-01,0.5,0.5,0.0,89829.01925404093
2001-11-02,0.5,0.5,0.0,89830.59590659162
2001-11-05,0.5,0.5,0.0,90879.93744756846
2001-11-06,0.5,0.5,0.0,92153.95539808276
2001-11-07,0.5,0.5,0.0,92423.00060774916
2001-11-08,0.5,0.5,0.0,91505.44565682713
2001-11-09,0.5,0.5,0.0,91618.06969340591
2001-11-12,0.5,0.5,0.0,92064.58341350543
2001-11-13,0.5,0.5,0.0,93347.65272314718
2001-11-14,0.5,0.5,0.0,93639.00398114744
2001-11-15,0.5,0.5,0.0,93145.72031358164
2001-11-16,0.5,0.5,0.0,93031.81232033829
2001-11-19,0.5,0.5,0.0,93655.63092466598
2001-11-20,0.5,0.5,0.0,92289.96923018372
2001-11-21,0.5,0.5,0.0,92130.6407228566
2001-11-26,0.5,0.5,0.0,93769.97838347511
2001-11-27,0.5,0.5,0.0,93774.51764677967
2001-11-28,0.5,0.5,0.0,92658.76561079347
2001-11-29,0.5,0.5,0.0,93752.8722738812
2001-11-30,0.5,0.5,0.0,93745.6935339591
2001-12-03,0.5,0.5,0.0,93543.56896464064
2001-12-04,0.5,0.5,0.0,94832.52183990716
2001-12-05,0.5,0.5,0.0,96759.1053626396
2001-12-06,0.5,0.5,0.0,97032.56166976914
2001-12-07,0.5,0.5,0.0,96120.43146766668
2001-12-10,0.5,0.5,0.0,95087.61074584583
2001-12-11,0.5,0.5,0.0,95344.89122527442
2001-12-12,0.5,0.5,0.0,95843.73725295556
2001-12-13,0.5,0.5,0.0,94159.4033284478
2001-12-14,0.5,0.5,0.0,94980.5114211404
2001-12-17,0.5,0.5,0.0,95831.89047454919
2001-12-18,0.5,0.5,0.0,96710.34684892089
2001-12-19,0.5,0.5,0.0,95364.68002607142
2001-12-20,0.5,0.5,0.0,93758.35523633542
2001-12-21,0.5,0.5,0.0,94787.67617184558
2001-12-27,0.5,0.5,0.0,95494.04215035809
2001-12-28,0.5,0.5,0.0,95636.75028814658
2002-01-02,0.5,0.5,0.0,95805.41474067891
2002-01-03,0.5,0.5,0.0,97397.7526702982
2002-01-04,0.5,0.5,0.0,97903.93222648067
2002-01-07,0.5,0.5,0.0,97273.9940731029
2002-01-08,0.5,0.5,0.0,97809.0973746936
2002-01-09,0.5,0.5,0.0,98233.94622310292
2002-01-10,0.5,0.5,0.0,98878.02582628258
2002-01-11,0.5,0.5,0.0,98276.06669718307
2002-01-14,0.5,0.5,0.0,97130.40183381847
2002-01-15,0.5,0.5,0.0,97239.26937532579
2002-01-16,0.5,0.5,0.0,96216.76232486515
2002-01-17,0.5,0.5,0.0,96844.45948168128
2002-01-18,0.5,0.5,0.0,95185.51107050102
2002-01-22,0.5,0.5,0.0,93681.30918326715
2002-01-23,0.5,0.5,0.0,94266.77957568465
2002-01-24,0.5,0.5,0.0,94716.8035645551
2002-01-25,0.5,0.5,0.0,94699.6726938278
2002-01-28,0.5,0.5,0.0,94784.64164448628
2002-01-29,0.5,0.5,0.0,93938.52619083182
2002-01-30,0.5,0.5,0.0,94552.55916877303
2002-01-31,0.5,0.5,0.0,95123.10964753898
2002-02-01,0.5,0.5,0.0,95141.53799570682
2002-02-04,0.5,0.5,0.0,94201.96766229611
2002-02-05,0.0,1.0,46977.92266467246,95146.45640507888
2002-02-06,0.0,1.0,0.0,94459.77261983868
2002-02-07,0.0,1.0,0.0,92865.2158279817
2002-02-08,0.0,1.0,0.0,94781.2894631641
2002-02-11,0.0,1.0,0.0,96228.89690361464
2002-02-12,0.0,1.0,0.0,95580.13115006499
2002-02-13,0.5,0.5,48427.62320302967,96867.35633934342
2002-02-14,0.5,0.5,7.275957614183426e-12,96445.55658319723
2002-02-15,0.5,0.5,7.27615482699761e-12,95237.75196971426
2002-02-19,0.5,0.5,7.276943731709781e-12,92974.03989239139
2002-02-20,0.5,0.5,7.277140971252406e-12,93481.13983138658
2002-02-21,0.5,0.5,7.277338216141154e-12,92072.52175364176
2002-02-22,0.5,0.5,7.277535466376171e-12,92289.67777203501
2002-02-25,0.5,0.5,7.277965850674049e-12,93395.68455924529
2002-02-26,0.5,0.5,7.278109317762686e-12,94169.71080433406
2002-02-27,0.5,0.5,7.278252787679422e-12,93503.70962462296
2002-02-28,0.5,0.5,7.278396260424312e-12,93034.01613918421
2002-03-01,0.5,0.5,7.278539735997412e-12,95107.8729271255
2002-03-04,0.5,0.5,7.278970179686533e-12,96379.05783553903
2002-03-05,0.5,0.5,7.279113666573032e-12,96126.46491675108
2002-03-06,0.5,0.5,7.279257156288021e-12,96677.39813440565
2002-03-07,0.5,0.5,7.279400648831553e-12,95903.7752755866
2002-03-08,0.5,0.5,7.279544144203687e-12,97160.66384469644
2002-03-11,0.5,0.5,7.279974647292245e-12,97315.71741695343
2002-03-12,0.5,0.5,7.280118153979337e-12,96869.87477350152
2002-03-13,0.5,0.5,7.280261663495308e-12,95951.80191983657
2002-03-14,0.5,0.5,7.280405175840215e-12,95329.34114283278
2002-03-15,0.5,0.5,7.280548691014112e-12,95525.09229907481
2002-03-18,0.5,0.5,7.280979253510307e-12,96107.12210202758
2002-03-19,0.5,0.5,7.281122780000724e-12,96320.5670359447
2002-03-20,0.5,0.5,7.281266309320413e-12,94951.13392835134
2002-03-21,0.5,0.5,7.281409841469426e-12,96003.8502240418
2002-03-22,0.5,0.5,7.28155337644782e-12,96270.42295900646
2002-03-25,0.5,0.5,7.281983998359847e-12,95268.17708079873
2002-03-26,0.5,0.5,7.282127544656324e-12,95446.20860934297
2002-03-27,0.5,0.5,7.282271093782462e-12,96415.27798499895
2002-03-28,0.5,0.5,7.282414645738315e-12,96968.2488789712
2002-04-02,0.5,0.5,7.283132447965268e-12,96425.81975376447
2002-04-03,0.5,0.5,7.283276016900588e-12,95369.71650846848
2002-04-04,0.5,0.5,7.283419588666014e-12,95269.08525735061
2002-04-05,0.5,0.5,7.283563163261602e-12,94592.25476989422
2002-04-08,0.5,0.5,7.283993904029894e-12,95071.22480417801
2002-04-09,0.5,0.5,7.284137489946688e-12,93665.23063916464
2002-04-10,0.5,0.5,7.284281078693924e-12,94773.99102069558
2002-04-11,0.5,0.5,7.284424670271655e-12,93759.4337166738
2002-04-12,0.5,0.5,7.284568264679939e-12,94553.10096030234
2002-04-15,0.5,0.5,7.284999064888666e-12,94152.17390289243
2002-04-16,0.5,0.5,7.28514267061972e-12,95607.6579958046
2002-04-17,1.0,0.0,47361.39618700603,95966.63835911056
2002-04-18,1.0,0.0,0.0,96343.644455819
2002-04-19,1.0,0.0,0.0,95647.56220228274
2002-04-22,1.0,0.0,0.0,95866.72769760565
2002-04-23,1.0,0.0,0.0,96184.2854141001
2002-04-24,1.0,0.0,0.0,96279.20129004389
2002-04-25,0.5,0.5,48727.97861466798,97468.14227024987
2002-04-26,0.5,0.5,49011.324613804514,98022.71984162444
2002-04-29,0.5,0.5,0.0,97950.45047896335
2002-04-30,0.5,0.5,0.0,98512.65342502693
2002-05-02,0.5,0.5,0.0,97135.29557835191
2002-05-03,0.5,0.5,0.0,96809.62677753367
2002-05-06,0.5,0.5,0.0,95632.34282540661
2002-05-07,0.5,0.5,0.0,95558.1744135809
2002-05-08,0.5,0.5,0.0,98642.44220624867
2002-05-09,1.0,0.0,48765.77617719955,97478.36629121227
2002-05-10,1.0,0.0,0.0,97703.22194439077
2002-05-13,1.0,0.0,0.0,97576.39223186039
2002-05-14,1.0,0.0,0.0,96538.5097763283
2002-05-15,1.0,0.0,0.0,96977.1568430489
2002-05-16,1.0,0.0,0.0,97323.88737107959
2002-05-17,0.5,0.5,48775.40894643142,97563.01479432482
2002-05-20,0.5,0.5,49183.39096438271,98366.88322846574
2002-05-21,0.5,0.5,49192.009166564756,98384.020245776
2002-05-22,0.5,0.5,49363.79965632903,98727.64202853478
2002-05-23,0.5,0.5,49713.79410084016,99427.67547883945
2002-05-24,0.5,0.5,0.0,99092.50694692264
2002-05-28,0.5,0.5,0.0,99352.89592542045
2002-05-29,0.5,0.5,0.0,98756.56141777606
2002-05-30,0.5,0.5,0.0,98995.93672276803
2002-05-31,0.5,0.5,0.0,98667.85261715384
2002-06-03,0.5,0.5,0.0,97115.26376953743
2002-06-04,0.5,0.5,0.0,97749.54833328375
2002-06-05,0.5,0.5,0.0,97240.88273245495
2002-06-06,0.5,0.5,0.0,96609.11011717703
2002-06-07,0.5,0.5,0.0,95984.27563092098
2002-06-10,0.5,0.5,0.0,94927.78718288307
2002-06-11,0.5,0.5,0.0,94084.62196728497
2002-06-12,0.5,0.5,0.0,94830.85063894842
2002-06-13,0.5,0.5,0.0,93765.77424986922
2002-06-14,0.5,0.5,0.0,94216.50149467273
2002-06-17,0.5,0.5,0.0,95404.74675317039
2002-06-18,0.5,0.5,0.0,95374.54458126525
2002-06-19,0.5,0.5,0.0,94090.69684754335
2002-06-20,0.5,0.5,0.0,93659.42420096073
2002-06-21,0.5,0.5,0.0,93166.606593415
2002-06-24,0.5,0.5,0.0,93698.05223857972
2002-06-25,0.5,0.5,0.0,91980.71874232047
2002-06-26,0.5,0.5,0.0,92185.73647508584
2002-06-27,0.5,0.5,0.0,92875.30952968661
2002-06-28,0.5,0.5,0.0,92113.32022354804
2002-07-01,0.5,0.5,0.0,90418.65779211785
2002-07-02,0.5,0.5,0.0,88860.92944251817
2002-07-03,0.5,0.5,0.0,89232.91219766714
2002-07-08,0.5,0.5,0.0,90176.44543939657
2002-07-09,0.5,0.5,0.0,90064.82991740116
2002-07-10,0.5,0.5,0.0,88802.63716470428
2002-07-11,0.5,0.5,0.0,90036.06469916212
2002-07-12,0.5,0.5,0.0,89760.89510568051
2002-07-15,0.5,0.5,0.0,90652.02363156916
2002-07-16,0.5,0.5,0.0,90061.99927474165
2002-07-17,0.5,0.5,0.0,90748.00408492921
2002-07-18,0.5,0.5,0.0,89485.12639276012
2002-07-19,0.5,0.5,0.0,89425.17025718663
2002-07-22,0.5,0.5,0.0,88291.0724238753
2002-07-23,0.5,0.5,0.0,85006.56329900608
2002-07-24,0.5,0.5,0.0,86645.16086062623
2002-07-25,1.0,0.0,36965.79794215893,84877.11617970202
2002-07-26,1.0,0.0,7.275957614183426e-12,83878.82655970828
2002-07-29,1.0,0.0,7.276387905169108e-12,83627.9921647639
2002-07-30,1.0,0.0,7.276531341152454e-12,83960.75600873772
2002-07-31,1.0,0.0,7.276674779963286e-12,83821.51542445266
2002-08-01,1.0,0.0,7.276818221601658e-12,84044.70927930794
2002-08-02,0.5,0.5,42426.43867067402,84863.4866033312
2002-08-05,0.5,0.5,42488.27419913278,84976.56323359493
2002-08-06,0.5,0.5,0.0,84649.80277605625
2002-08-07,1.0,0.0,43026.209543103105,86574.65706759196
2002-08-08,1.0,0.0,0.0,86023.85988519821
2002-08-09,1.0,0.0,0.0,87076.9883739517
2002-08-12,1.0,0.0,0.0,87050.32836976339
2002-08-13,1.0,0.0,0.0,87076.9883739517
2002-08-14,1.0,0.0,0.0,86413.93559379548
2002-08-15,0.5,0.5,43542.51213070458,87095.91261152936
2002-08-16,0.5,0.5,7.275957614183426e-12,87002.747819032
2002-08-19,0.5,0.5,7.276387905169108e-12,87006.40613450698
2002-08-20,0.5,0.5,7.276531341152454e-12,86806.17898463448
2002-08-21,0.5,0.5,7.276674779963286e-12,87697.39095731718
2002-08-22,0.5,0.5,7.276818221601658e-12,87997.05087778156
2002-08-23,0.5,0.5,7.276961666067628e-12,86658.11304327483
2002-08-26,0.5,0.5,7.277392016431676e-12,87387.94839580894
2002-08-27,0.5,0.5,7.277535472208591e-12,86385.76651466396
2002-08-28,0.5,0.5,7.277678930813382e-12,84915.63303574912
2002-08-29,0.5,0.5,7.277822392246104e-12,86085.15589430509
2002-08-30,0.5,0.5,7.277965856506813e-12,85347.23928492148
2002-09-03,0.5,0.5,7.278539741830637e-12,83857.2953918126
2002-09-04,0.5,0.5,7.278683220232118e-12,84975.72510709963
2002-09-05,0.5,0.5,7.278826701461921e-12,84112.15229908624
2002-09-06,0.5,0.5,7.278970185520103e-12,85763.69350283335
2002-09-09,0.5,0.5,7.279400654665466e-12,86255.0734380966
2002-09-10,0.5,0.5,7.279544150037714e-12,86278.55909974185
2002-09-11,0.5,0.5,7.279687648238618e-12,85948.91312098595
2002-09-12,0.5,0.5,7.279831149268233e-12,85124.7368374011
2002-09-13,0.5,0.5,7.279974653126618e-12,85180.3093928391
2002-09-16,0.5,0.5,7.280405181674932e-12,84754.18713543784
2002-09-17,0.5,0.5,7.280548696848946e-12,84177.77997056804
2002-09-18,0.5,0.5,7.280692214852005e-12,84426.86836117711
2002-09-19,0.5,0.5,7.280835735684167e-12,83563.6309452543
2002-09-20,0.5,0.5,7.280979259345486e-12,83614.95027792495
2002-09-23,0.5,0.5,7.28140984730495e-12,82611.70504869962
2002-09-24,0.5,0.5,7.281553382283458e-12,82925.21630890072
2002-09-25,0.5,0.5,7.281696920091405e-12,83694.8611576347
2002-09-26,0.5,0.5,7.281840460728843e-12,83409.60944615351
2002-09-27,0.5,0.5,7.281984004195831e-12,82609.35025680605
2002-09-30,0.5,0.5,7.282414651574643e-12,82325.07057672193
2002-10-01,0.5,0.5,7.282558206360382e-12,83240.57017486067
2002-10-02,0.5,0.5,7.282701763975949e-12,82479.66216404925
2002-10-03,0.5,0.5,7.282845324421398e-12,81729.47487862136
2002-10-04,0.5,0.5,7.282988887696787e-12,81047.94219908274
2002-10-07,0.5,0.5,7.283419594503145e-12,80365.08278872531
2002-10-08,0.5,0.5,7.283563169098847e-12,80220.44645228358
2002-10-09,0.5,0.5,7.283706746524767e-12,79931.51232821924
2002-10-10,0.5,0.5,7.283850326780962e-12,81075.31078810294
2002-10-11,0.5,0.5,7.283993909867486e-12,82552.82238105839
2002-10-14,0.5,0.5,7.284424676109592e-12,83081.2947033368
2002-10-15,0.5,0.5,7.284568270517992e-12,84338.67901904312
2002-10-16,1.0,0.0,39376.540373848606,82924.9493081743
2002-10-17,1.0,0.0,0.0,82582.50785742833
2002-10-18,1.0,0.0,0.0,82874.03858357956
2002-10-21,1.0,0.0,0.0,82399.97510085818
2002-10-22,1.0,0.0,0.0,82955.55300993523
2002-10-23,1.0,0.0,0.0,82691.51678258019
2002-10-24,0.5,0.5,41164.18239094032,82338.65840088313
2002-10-25,0.5,0.5,41348.593235848064,82697.2323830227
2002-10-28,0.5,0.5,41468.804425809685,82937.63830045311
2002-10-29,0.5,0.5,41633.38863239653,83266.81821671897
2002-10-30,0.5,0.5,0.0,83099.46889948791
2002-10-31,0.5,0.5,0.0,83390.47742060051
2002-11-01,0.5,0.5,0.0,84465.16793983846
2002-11-04,0.5,0.5,0.0,85522.80462449988
2002-11-05,0.5,0.5,0.0,85653.14905969605
2002-11-06,0.5,0.5,0.0,86119.74790938305
2002-11-07,0.5,0.5,0.0,85189.69756076834
2002-11-08,0.5,0.5,0.0,84749.4477236043
2002-11-11,0.5,0.5,0.0,83479.94910921551
2002-11-12,0.5,0.5,0.0,84864.71703386086
2002-11-13,0.5,0.5,0.0,84473.59791833605
2002-11-14,0.5,0.5,0.0,85938.85793814668
2002-11-15,0.5,0.5,0.0,86295.1024281409
2002-11-18,0.5,0.5,0.0,85551.73499057462
2002-11-19,0.5,0.5,0.0,84871.85493122254
2002-11-20,0.5,0.5,0.0,86117.39219528578
2002-11-21,0.5,0.5,0.0,87626.70253693573
2002-11-22,0.5,0.5,0.0,88098.75959990517
2002-11-25,0.5,0.5,0.0,88130.07650365925
2002-11-26,0.5,0.5,0.0,86942.12586212013
2002-11-27,0.5,0.5,0.0,88186.90436222221
2002-12-02,0.5,0.5,0.0,88193.49609045505
2002-12-03,0.5,0.5,0.0,87412.71007234104
2002-12-04,0.5,0.5,0.0,87093.06997997682
2002-12-05,0.5,0.5,0.0,86819.66632431865
2002-12-06,0.5,0.5,0.0,87383.69279013228
2002-12-09,0.5,0.5,0.0,85587.96195795925
2002-12-10,0.5,0.5,0.0,86023.03201637958
2002-12-11,0.5,0.5,0.0,86377.2944819054
2002-12-12,0.5,0.5,0.0,87336.54109462896
2002-12-13,0.5,0.5,0.0,86409.15453981193
2002-12-16,0.5,0.5,0.0,88096.2305746326
2002-12-17,0.5,0.5,0.0,87890.00825058928
2002-12-18,0.5,0.5,0.0,87550.79864475726
2002-12-19,0.5,0.5,0.0,87817.69580869815
2002-12-20,0.5,0.5,0.0,87390.96160602372
2002-12-23,0.5,0.5,0.0,88577.695194514
2002-12-24,0.5,0.5,0.0,88512.19625232881
2002-12-27,0.5,0.5,0.0,88069.1228682721
2002-12-30,0.5,0.5,0.0,87034.07040089095
2002-12-31,0.5,0.5,0.0,87457.13711935366
2003-01-02,0.5,0.5,0.0,88805.20475751461
2003-01-03,0.5,0.5,0.0,89543.51618687443
2003-01-06,0.5,0.5,0.0,90681.33407150977
2003-01-07,0.5,0.5,0.0,90424.06515317567
2003-01-08,0.5,0.5,0.0,90334.9480494615
2003-01-09,0.5,0.5,0.0,91426.98488393209
2003-01-10,0.5,0.5,0.0,91874.49713018308
2003-01-13,0.5,0.5,0.0,91849.2739101988
2003-01-14,0.5,0.5,0.0,91962.92666109587
2003-01-15,0.5,0.5,0.0,91098.51671629536
2003-01-16,0.5,0.5,0.0,91546.30271216821
2003-01-17,0.5,0.5,0.0,89912.60952023778
2003-01-21,0.5,0.5,0.0,89630.62985139492
2003-01-22,0.5,0.5,0.0,89796.37395635864
2003-01-23,0.5,0.5,0.0,91328.09600187419
2003-01-24,0.5,0.5,0.0,90368.22234081113
2003-01-27,0.5,0.5,0.0,89997.5125329518
2003-01-28,0.5,0.5,0.0,90605.20826508466
2003-01-29,0.5,0.5,0.0,90616.69723256049
2003-01-30,0.5,0.5,0.0,89799.87216370874
2003-01-31,0.5,0.5,0.0,89717.15081940668
2003-02-03,0.5,0.5,0.0,90135.56008127076
2003-02-04,0.5,0.5,0.0,90659.7880093408
2003-02-05,0.5,0.5,0.0,90172.82064539747
2003-02-06,0.5,0.5,0.0,89352.88593666838
2003-02-07,0.5,0.5,0.0,88723.52656315925
2003-02-10,0.5,0.5,0.0,88356.7883208147
2003-02-11,0.5,0.5,0.0,88162.1792174764
2003-02-12,0.5,0.5,0.0,86345.93237521144
2003-02-13,0.5,0.5,0.0,86927.13600122542
2003-02-14,0.5,0.5,0.0,87229.32749300302
2003-02-18,0.5,0.5,0.0,87357.21311033105
2003-02-19,1.0,0.0,41771.77384495,87714.73011811895
2003-02-20,1.0,0.0,7.275957614183426e-12,88124.72218507322
2003-02-21,1.0,0.0,7.27610104168465e-12,87800.26717403278
2003-02-24,1.0,0.0,7.276531341152454e-12,88924.43310068779
2003-02-25,1.0,0.0,7.276674779963286e-12,87927.18701588317
2003-02-26,1.0,0.0,7.276818221601658e-12,88352.52950617128
2003-02-27,0.5,0.5,43177.53205452665,86365.86119133752
2003-02-28,0.5,0.5,43439.365596038304,86878.79645399291
2003-03-03,0.5,0.5,7.275957614183426e-12,86745.4143363015
2003-03-04,0.5,0.5,7.27610104168465e-12,86831.05840990446
2003-03-05,0.5,0.5,7.276244472013192e-12,87038.53304274104
2003-03-06,0.5,0.5,7.276387905169108e-12,87119.03260982553
2003-03-07,0.5,0.5,7.276531341152454e-12,86451.46615245845
2003-03-10,0.5,0.5,7.276961666067628e-12,86051.16125446228
2003-03-11,0.5,0.5,7.27710511336125e-12,85301.74689947414
2003-03-12,0.5,0.5,7.277248563482581e-12,85060.09876176689
2003-03-13,0.5,0.5,7.277392016431676e-12,85764.46181894751
2003-03-14,1.0,0.0,44014.53622996464,85814.03243901054
2003-03-17,1.0,0.0,0.0,85880.16405429685
2003-03-18,1.0,0.0,0.0,86008.58315797395
2003-03-19,1.0,0.0,0.0,85626.43623494825
2003-03-20,1.0,0.0,0.0,84810.15803091225
2003-03-21,1.0,0.0,0.0,83055.31809217879
2003-03-24,0.5,0.5,41962.508929164054,83935.51110887303
2003-03-25,0.5,0.5,0.0,83784.71205045166
2003-03-26,0.5,0.5,0.0,83921.44223531007
2003-03-27,0.5,0.5,0.0,83619.93454540084
2003-03-28,0.5,0.5,0.0,83178.27562932661
2003-03-31,0.5,0.5,0.0,83242.30725431022
2003-04-01,0.5,0.5,0.0,83250.81187455985
2003-04-02,0.5,0.5,0.0,84109.2496089001
2003-04-03,0.5,0.5,0.0,83505.40869378173
2003-04-04,0.5,0.5,0.0,83162.86561658522
2003-04-07,0.5,0.5,0.0,82859.73103650869
2003-04-08,0.5,0.5,0.0,82752.19491860573
2003-04-09,0.5,0.5,0.0,82396.52739530161
2003-04-10,0.5,0.5,0.0,82803.46623995845
2003-04-11,0.5,0.5,0.0,82753.00319881218
2003-04-14,0.5,0.5,0.0,83066.88967024299
2003-04-15,0.5,0.5,0.0,83338.67886715938
2003-04-16,0.5,0.5,0.0,83564.71975881324
2003-04-17,0.5,0.5,0.0,84670.20721603696
2003-04-22,0.5,0.5,0.0,86368.01597571548
2003-04-23,0.5,0.5,0.0,86443.69611504325
2003-04-24,0.5,0.5,0.0,86594.7851730436
2003-04-25,0.5,0.5,0.0,85732.91604149128
2003-04-28,0.5,0.5,0.0,86707.3769190201
2003-04-29,0.5,0.5,0.0,86878.13741804379
2003-04-30,0.5,0.5,0.0,87356.57421363528
2003-05-02,0.5,0.5,0.0,88760.42588066685
2003-05-05,0.5,0.5,0.0,88961.20595474486
2003-05-06,0.5,0.5,0.0,89579.0426893885
2003-05-07,0.5,0.5,0.0,88992.08213890431
2003-05-08,0.5,0.5,0.0,89307.32420594528
2003-05-09,0.5,0.5,0.0,90250.0740847294
2003-05-12,0.5,0.5,0.0,91272.71092643685
2003-05-13,0.5,0.5,0.0,91016.78694748973
2003-05-14,0.5,0.5,0.0,91166.28167054587
2003-05-15,0.5,0.5,0.0,91700.81277784145
2003-05-16,0.5,0.5,0.0,91581.78242376579
2003-05-19,0.5,0.5,0.0,91415.82757673782
2003-05-20,0.0,1.0,46720.65925404371,91621.4696442469
2003-05-21,0.0,1.0,0.0,91573.9726845705
2003-05-22,0.0,1.0,0.0,92660.66336030947
2003-05-23,0.0,1.0,0.0,92816.78294833982
2003-05-27,0.0,1.0,0.0,95681.02420905452
2003-05-28,0.0,1.0,0.0,96083.61606007771
2003-05-29,0.5,0.5,48389.58169924035,96791.26381901064
2003-05-30,0.5,0.5,48718.10041907186,97436.28274983139
2003-06-02,0.5,0.5,0.0,97269.46483621573
2003-06-03,0.5,0.5,0.0,97554.86978127203
2003-06-04,0.5,0.5,0.0,98160.06755137752
2003-06-05,0.5,0.5,0.0,99304.61488692788
2003-06-06,0.5,0.5,0.0,98085.1466028642
2003-06-09,0.5,0.5,0.0,97115.66324896114
2003-06-10,0.5,0.5,0.0,96564.83914382967
2003-06-11,0.5,0.5,0.0,97564.38545421613
2003-06-12,0.5,0.5,0.0,97504.46823341356
2003-06-13,0.5,0.5,0.0,97113.36400545898
2003-06-16,0.5,0.5,0.0,98658.08440581459
2003-06-17,0.5,0.5,0.0,99272.99531609139
2003-06-18,0.5,0.5,0.0,98741.82415171142
2003-06-19,0.5,0.5,0.0,98415.11502693583
2003-06-20,0.5,0.5,0.0,97630.92895528197
