date,symbol,action,price,cash_amount,units
2002-08-02,gold_cny,sell,81.694327,42426.43867067401,519.4613811147152
2002-08-05,gold_cny,sell,81.907206,59.32648221595977,0.724494466889105
2002-08-06,gold_cny,buy,81.296153,158.899223331573,1.9540838362393373
2002-08-06,nasdaq,buy,10425.27127804862,42330.21252699692,4.059331296536436
2002-08-07,nasdaq,sell,10601.984820017053,43026.209543103105,4.059331296536436
2002-08-08,gold_cny,buy,82.59709,43027.05769836309,520.7968093541614
2002-08-15,gold_cny,sell,83.636892,43542.51213070458,520.7438899191135
2002-08-16,gold_cny,buy,83.477241,36.55363276862772,0.4377779371078587
2002-08-16,nasdaq,buy,11265.05375899087,43506.81683082394,3.861139152744942
2002-10-16,nasdaq,sell,10200.716786544941,39376.5403738486,3.861139152744942
2002-10-17,gold_cny,buy,82.917413,39377.316584911416,474.77931150318443
2002-10-24,gold_cny,sell,82.68291,41164.18239094032,497.9804896797028
2002-10-25,gold_cny,sell,83.401429,183.5993949057909,2.2019443603580098
2002-10-28,gold_cny,sell,83.881462,117.76588614273524,1.404307127795166
2002-10-29,gold_cny,sell,84.545743,163.76675171520205,1.937503862744601
2002-10-30,gold_cny,buy,84.225374,79.27060572816117,0.9409372058915302
2002-10-30,nasdaq,buy,10981.318854134766,41554.938725910404,3.7832022312680844
2003-02-19,nasdaq,sell,11044.14113907811,41771.77384495,3.7832022312680844
2003-02-20,gold_cny,buy,93.969733,41772.597272114086,444.4213342906492
2003-02-27,gold_cny,sell,92.105726,43177.532054526644,468.8995029126728
2003-02-28,gold_cny,sell,93.197963,260.9824033027798,2.80100183325986
2003-03-03,gold_cny,buy,92.929585,63.79713553702459,0.686338868866576
2003-03-03,nasdaq,buy,10928.015097213141,43378.13740996894,3.9684510398119746
2003-03-14,nasdaq,sell,11093.885794217702,44014.53622996463,3.9684510398119746
2003-03-17,gold_cny,buy,89.707346,44017.13919430047,490.55218855211587
2003-03-24,gold_cny,sell,87.686992,41962.508929164054,478.66851425019775
2003-03-25,gold_cny,buy,87.392142,65.73467395803164,0.7519925566024245
2003-03-25,nasdaq,buy,11513.363185644404,41897.60144224035,3.6381313058991602
2003-05-20,gold_cny,sell,97.476728,46720.65925404371,479.4205068068003
2003-05-21,nasdaq,buy,12331.625516276683,46721.58023623846,3.7878136811344425
2003-05-29,nasdaq,sell,13035.831050266106,48389.58169924035,3.7129724935168014
2003-05-30,nasdaq,sell,13209.316569688042,327.56483896023286,0.024804216699579988
2003-06-02,gold_cny,buy,97.396896,48640.82254080115,499.2834919006654
2003-06-02,nasdaq,buy,13166.607348303633,80.15900547918136,0.0060865311471551215
2003-07-08,nasdaq,sell,14455.41604244436,53388.63971837147,3.694254807964376
2003-07-09,gold_cny,buy,91.435999,53389.692143302265,583.7563465595913
2003-07-16,gold_cny,sell,91.302938,49429.999021330616,541.5199192301284
2003-07-17,gold_cny,sell,91.595662,84.92980054796254,0.927457004541759
2003-07-18,gold_cny,sell,92.394004,215.25758300961843,2.3303612955482915
2003-07-21,gold_cny,sell,93.378611,263.4787959361459,2.8223238628669742
2003-07-22,gold_cny,buy,93.298779,21.83246997299284,0.2339474545052684
2003-07-22,nasdaq,buy,14121.35709378647,49977.709898372275,3.538272925120125
2003-09-25,gold_cny,sell,102.453018,54867.66939311124,535.6737245216766
2003-09-26,nasdaq,buy,14832.929140766615,54868.75097345246,3.698192937155365
2003-10-03,nasdaq,sell,15565.441949394539,56305.31480034997,3.618232931137745
2003-10-06,nasdaq,sell,15672.132233046676,198.34056289829132,0.012658785511014905
2003-10-07,nasdaq,sell,15791.237988031486,214.13661891477068,0.013563861593291421
2003-10-08,gold_cny,buy,99.898346,56513.663957800425,565.5702802307756
2003-10-08,nasdaq,buy,15674.780866930978,209.68988381376403,0.01337418769184084
2003-10-23,gold_cny,sell,102.373194,57884.76120969488,565.5702802307756
2003-10-24,nasdaq,buy,15441.45277568554,57885.90226453597,3.7477970259440547
2003-10-31,nasdaq,sell,15992.865242474156,58784.52059274052,3.676590748834667
2003-11-03,nasdaq,sell,16286.615294205287,545.4746398004565,0.03350057901565484
2003-11-04,gold_cny,buy,101.095846,59187.27573670448,585.3106854436958
2003-11-04,nasdaq,buy,16205.997500351772,147.3655510614626,0.009090999160681056
2003-11-25,nasdaq,sell,16082.50494549608,58721.53765653558,3.652181168979693
2003-11-26,gold_cny,buy,105.593138,58722.69520635386,555.9832356961707
2003-12-05,gold_cny,sell,108.015837,61623.499350197984,570.6469605699333
2003-12-08,gold_cny,sell,108.07162,21.79344547357546,0.20170786000408622
2003-12-09,gold_cny,sell,108.496887,120.66069465936414,1.1123901405227248
2003-12-10,gold_cny,buy,107.963997,152.2896375780765,1.4102068226381244
2003-12-10,nasdaq,buy,15764.751649188443,61619.7411040229,3.9077263974480836
2004-01-16,nasdaq,sell,17716.546512494104,69214.10862437038,3.9077263974480836
2004-01-20,gold_cny,buy,109.691635,69219.56632531653,630.8800250241069
2004-01-27,gold_cny,sell,108.975313,65457.25800441159,600.8115472080758
2004-01-28,gold_cny,sell,110.17138,366.7527606614306,3.329761974292919
2004-01-29,gold_cny,buy,105.91741,1271.437730875179,12.001047527903678
2004-01-29,nasdaq,buy,17118.70018292128,64555.16094501372,3.770088935792319
2004-01-30,nasdaq,sell,17101.484062673302,64457.99732135072,3.770088935792319
2004-02-02,gold_cny,buy,105.970567,64461.80928627317,608.1471078092052
2004-02-09,gold_cny,sell,108.127376,65813.10781518162,608.814970285446
2004-02-10,gold_cny,buy,108.019775,25.174525446578627,0.23299652137969168
2004-02-10,nasdaq,buy,17177.466747229282,65789.23063231212,3.8290153194599057
2004-03-15,nasdaq,sell,16050.72133888443,61443.093280496745,3.8290153194599057
2004-03-16,gold_cny,buy,106.957859,61444.304479050115,574.3284689620643
2004-03-23,gold_cny,sell,111.584128,66006.50808704969,591.6882178844451
2004-03-24,gold_cny,buy,110.890387,197.63688874406216,1.7818269452146123
2004-03-24,nasdaq,buy,15804.729466879662,65810.1723532905,4.1629133828629765
2004-03-26,nasdaq,sell,16223.048080981982,67518.26018115763,4.1629133828629765
2004-03-29,gold_cny,buy,110.862452,67522.25312617811,608.9110546003128
2004-04-05,gold_cny,sell,110.407922,66359.60527023929,601.1905497149861
2004-04-06,gold_cny,sell,111.33818,287.2023078707201,2.5801942011475374
2004-04-07,gold_cny,sell,112.374742,309.5499747408258,2.75531116757734
2004-04-08,gold_cny,buy,111.603961,230.2581353461719,2.062655919643707
2004-04-08,nasdaq,buy,16997.41670530569,66730.0412662196,3.924911644666491
2004-05-03,gold_cny,sell,102.862065,61487.67358706471,597.9177002659052
2004-05-04,nasdaq,buy,15999.606260458706,61488.88566440853,3.8421891415489116
2004-05-11,nasdaq,sell,16038.71514225448,62271.58670602092,3.8835503931077016
2004-05-12,gold_cny,buy,100.311676,62100.44919285044,618.9202150361064
2004-05-12,nasdaq,buy,15946.25481346528,172.3650434217634,0.010806421581536278
2004-05-18,gold_cny,sell,99.882753,61804.000101417005,618.9202150361064
2004-05-19,nasdaq,buy,15708.516431225537,61805.218414355346,3.933520226450251
2004-05-26,nasdaq,sell,16356.5557827127,64002.549103371595,3.9139385205697446
2004-05-27,gold_cny,buy,104.959291,63990.48499507515,609.5171448311935
2004-05-27,nasdaq,buy,16345.979605620809,13.325760188417917,0.0008150278582135081
2004-08-09,gold_cny,sell,106.502151,64898.65827415167,609.5171448311935
2004-08-10,nasdaq,buy,14969.336323834905,64899.937590618676,4.3344415011178565
2004-08-17,nasdaq,sell,14856.913502598563,61263.46896141858,4.124597524772907
2004-08-18,nasdaq,sell,15155.705619967393,623.0988199323051,0.04112343227157797
2004-08-19,gold_cny,buy,108.199271,61721.99799659314,570.3048359456507
2004-08-19,nasdaq,buy,15074.174390577244,166.99740682394622,0.011075608729629862
2004-11-22,gold_cny,sell,119.279457,68008.64474328226,570.3048359456507
2004-11-23,nasdaq,buy,17244.979853222245,68009.98536543736,3.9427696319628596
2004-12-02,nasdaq,sell,17746.400748412525,71298.9157286819,4.01865966659691
2004-12-03,nasdaq,sell,17781.42022218911,78.55788128546905,0.0044190804044341924
2004-12-06,nasdaq,sell,17816.62028755052,68.53282162155517,0.003847528768362019
2004-12-07,gold_cny,buy,120.129931,70839.17032996498,589.5405079137396
2004-12-07,nasdaq,buy,17510.826991711037,613.8713326522702,0.03504790865157985
2004-12-09,nasdaq,sell,17611.134088841096,71226.99210122439,4.045440966075693
2004-12-10,gold_cny,buy,115.319423,71228.39616513439,617.5073306262823
2004-12-17,gold_cny,sell,117.365886,70815.41122744048,603.5239192700109
2004-12-20,gold_cny,sell,117.5785,70.90126028270781,0.6031629084417249
2004-12-21,gold_cny,buy,117.419031,48.76343557893415,0.41519031714747684
2004-12-21,nasdaq,buy,17803.040962778417,70843.13441734148,3.978276732711839
2005-02-23,gold_cny,sell,115.585191,69719.2664588668,603.3359466787168
2005-02-24,nasdaq,buy,16981.88168883518,69720.64080169637,4.104563435235958
2005-03-03,nasdaq,sell,17037.337460787803,68837.8240320208,4.041420083973898
2005-03-04,nasdaq,sell,17138.399397435795,212.09222996805659,0.012378359341792933
2005-03-07,nasdaq,sell,17300.628222849435,324.7168691635285,0.018773773096385515
2005-03-08,gold_cny,buy,117.020371,69104.30118177782,590.3846015535395
2005-03-08,nasdaq,buy,17162.73372124784,277.14017871618853,0.016143750650194476
2005-04-22,nasdaq,sell,15991.773157650798,64373.36521502262,4.026411702185916
2005-04-25,gold_cny,buy,115.505468,64377.17217490871,557.2123899958137
2005-05-03,gold_cny,sell,113.405852,65055.839262823196,573.7984957746767
2005-05-04,gold_cny,sell,114.15503,222.3758028416321,1.9485029323219982
2005-05-05,gold_cny,sell,114.229741,20.74094791553347,0.18161762661394598
2005-05-06,gold_cny,buy,113.246382,281.718656621415,2.487039514933551
2005-05-06,nasdaq,buy,16282.77494537509,65021.09385362252,3.992245719678322
2005-08-17,gold_cny,sell,114.427686,65682.85069312337,574.1554147306744
2005-08-18,nasdaq,buy,17303.760348654472,65684.14546800357,3.79499733633001
2005-08-25,nasdaq,sell,17288.787726602623,67299.16708637282,3.893621528004166
2005-08-26,gold_cny,buy,113.718317,67078.6159325749,589.7189480793298
2005-08-26,nasdaq,buy,17170.836369524735,221.87779035649146,0.012918550741220655
2005-09-02,gold_cny,sell,115.443388,68062.1335457404,589.7189480793298
2005-09-06,nasdaq,buy,17532.648272513958,68067.50041064748,3.8813579373646583
2005-09-13,nasdaq,sell,17578.18823453233,68431.45649710183,3.893949008055023
2005-09-14,gold_cny,buy,116.775843,68075.58916240402,582.8137782324844
2005-09-14,nasdaq,buy,17390.667605246334,357.2162915404624,0.020535553641416328
2005-09-20,gold_cny,sell,121.27639,70663.88067852972,582.8137782324844
2005-09-21,nasdaq,buy,17044.978275468675,70665.27364209134,4.1447754395414895
2005-09-28,nasdaq,sell,17121.813031161473,68977.32281249313,4.029630000618963
2005-09-29,nasdaq,sell,17328.833640866273,424.9464294420114,0.024528638304471405
2005-09-30,nasdaq,sell,17411.453402277086,164.7781258355408,0.009466144316628537
2005-10-03,nasdaq,sell,17441.717443902282,58.41089679893702,0.003349756316294217
2005-10-04,gold_cny,buy,121.034593,69373.41903152037,573.0268839484798
2005-10-04,nasdaq,buy,17311.679168790815,260.25396866109804,0.015029674627866063
2005-10-20,nasdaq,sell,16732.01080888659,67033.67756530049,4.007315136309436
2005-10-21,gold_cny,buy,121.230759,67034.99896839006,552.8154799282249
2005-10-28,gold_cny,sell,122.722931,69066.06653511652,562.9211819383524
2005-10-31,gold_cny,buy,120.721082,556.8484255710355,4.611532668872557
2005-10-31,nasdaq,buy,17141.632913746133,68513.3025898878,3.9958955257589386
2005-11-01,nasdaq,sell,17094.14494909882,68289.34071444905,3.9958955257589386
2005-11-02,gold_cny,buy,120.06011,68290.6868698307,568.6619327444664
2005-11-09,gold_cny,sell,121.198961,68835.5921750491,568.0973236758457
2005-11-10,gold_cny,sell,121.246941,21.551404579802522,0.17779247542622195
2005-11-11,gold_cny,sell,121.574255,92.24494683412782,0.7589436911423986
2005-11-14,gold_cny,sell,121.638614,16.219551389804653,0.1333754698292399
2005-11-15,gold_cny,buy,121.6021,11.029997963138158,0.09068297721542123
2005-11-15,nasdaq,buy,17678.769210868842,68962.72973910526,3.8999032248400556
2005-12-15,nasdaq,sell,18252.37779966735,71164.71141516126,3.8999032248400556
2005-12-16,gold_cny,buy,130.506827,71166.11425136164,545.1693551847583
2005-12-23,gold_cny,sell,130.56971,72597.3579697866,556.1436251007108
2005-12-27,gold_cny,sell,131.843112,360.22182405444164,2.7328837780311885
2005-12-28,gold_cny,sell,133.37948,424.3410586032417,3.182252400413022
2005-12-29,gold_cny,sell,133.751996,101.78871814576722,0.7612160919728584
2005-12-30,gold_cny,sell,134.135037,104.49648333150206,0.7792342427653582
2006-01-03,gold_cny,sell,137.628751,955.3520074796854,6.943250580004079
2006-01-04,gold_cny,sell,138.472353,227.83609168661016,1.6457658154537778
2006-01-05,gold_cny,buy,136.445363,548.0963091987796,4.0159612102133515
2006-01-05,nasdaq,buy,18369.261799112544,74242.10344814087,4.040638308386717
2006-02-08,nasdaq,sell,18259.419752887545,73761.26601469492,4.040638308386717
2006-02-09,gold_cny,buy,146.181887,73762.7200355445,504.4693352161722
2006-02-16,gold_cny,sell,141.277077,74051.94614528575,524.2921593092279
2006-02-17,gold_cny,sell,142.751206,394.8673292630973,2.7668142487061895
2006-02-21,gold_cny,sell,143.347928,152.67880120835085,1.065358827184891
2006-02-22,gold_cny,buy,143.278449,18.79677452049509,0.13115772440323506
2006-02-22,nasdaq,buy,18378.867888076762,74589.49636859437,4.05742341958287
2006-05-02,gold_cny,sell,171.048152,89023.89158325706,520.5911439577403
2006-05-03,nasdaq,buy,18469.733772636537,89025.6464690049,4.8188778004612525
2006-05-10,nasdaq,sell,18577.066239743846,82427.20590987332,4.438150610022062
2006-05-11,gold_cny,buy,185.055859,81592.08801869961,440.79496016764824
2006-05-11,nasdaq,buy,18195.719878625812,836.7427395858977,0.045974193902801413
2006-05-12,gold_cny,sell,182.613472,80474.97434178687,440.79496016764824
2006-05-15,nasdaq,buy,17904.149470518605,80479.73353059315,4.493908729353338
2006-05-22,nasdaq,sell,17431.968423079394,78232.83542709508,4.4890167666391
2006-05-23,gold_cny,buy,173.315995,77965.18294069817,449.73166870699384
2006-05-23,nasdaq,buy,17308.019178038263,269.1946531732974,0.015549286821422837
2006-05-25,nasdaq,sell,17644.782996074904,79462.21998217027,4.504566053460523
2006-05-26,gold_cny,buy,167.729287,79463.78638322125,473.64370204844096
2006-06-05,gold_cny,sell,165.486578,76384.01437910962,461.6876853777174
2006-06-06,gold_cny,buy,162.027097,789.8023592763784,4.8732892417776235
2006-06-06,nasdaq,buy,17334.27373786758,75595.71774167726,4.359964539335763
2006-06-14,nasdaq,sell,16698.68715978226,72787.48244914456,4.359964539335763
2006-06-15,gold_cny,buy,145.494084,72788.9172742606,500.16274232113824
2006-06-22,gold_cny,sell,149.554394,72270.81760378541,483.36185847031663
2006-06-23,gold_cny,sell,150.22227,169.69424917779315,1.12990359783959
2006-06-26,gold_cny,buy,150.19783,8.013719926791964,0.0533410935218589
2006-06-26,nasdaq,buy,17077.42054249606,72438.20689843077,4.240692976231008
2006-07-05,gold_cny,sell,161.062951,77658.87341894413,482.2852959659989
2006-07-06,nasdaq,buy,17232.035054332617,77660.40427147971,4.505619268160131
2006-07-13,nasdaq,sell,16422.23838952359,71799.05810021187,4.373156122195569
2006-07-14,gold_cny,buy,171.132024,71519.17356957366,417.8136394634196
2006-07-14,nasdaq,buy,16289.808025969662,281.2998714139103,0.017264141234673416
2006-09-12,nasdaq,sell,17607.95282973888,77286.98632298416,4.390420263430243
2006-09-13,gold_cny,buy,150.307869,77288.5098446858,514.0728042470259
2006-09-20,gold_cny,sell,147.581378,68747.35161546571,465.94322185522276
2006-09-21,gold_cny,sell,148.004532,106.474219716491,0.7195782689122177
2006-09-22,gold_cny,sell,149.834892,424.99175747334357,2.837109743312251
2006-09-25,gold_cny,buy,149.838715,1.1116221794654848,0.007416936763777095
2006-09-25,nasdaq,buy,17815.262507525113,69284.51568651834,3.888081611390147
2006-10-04,nasdaq,sell,18107.843214745844,70387.17103213287,3.888081611390147
2006-10-05,gold_cny,buy,144.979229,70388.55854104851,485.38650596226614
2006-10-12,gold_cny,sell,146.21746,69273.70275485181,473.89022837101413
2006-10-13,gold_cny,sell,149.388928,759.2525851513351,5.0836595183464715
2006-10-16,gold_cny,sell,151.000588,375.7085062259933,2.4887483010344527
2006-10-17,gold_cny,buy,149.734829,295.7700343827455,1.9747983408332463
2006-10-17,nasdaq,buy,18544.337332247273,70119.78915433421,3.7802515102625334
2006-11-02,gold_cny,sell,158.11201,74024.17656944155,468.2926188924665
2006-11-03,nasdaq,buy,18347.043034028917,74025.63577292218,4.033736075438166
2006-11-10,nasdaq,sell,18793.903455652202,73409.30722862572,3.9069937928503498
2006-11-13,nasdaq,sell,18930.28524677858,273.36083934499135,0.014444008269272255
2006-11-14,nasdaq,sell,19121.740156551154,371.83880106758846,0.01945072890691735
2006-11-15,nasdaq,sell,19221.23601340824,191.94718950442655,0.009988701463712895
2006-11-16,nasdaq,sell,19277.713494068845,108.35441012092039,0.0056221141335376906
2006-11-17,gold_cny,buy,157.096039,74317.15142729579,472.95000314704924
2006-11-17,nasdaq,buy,19253.282534084825,47.84046918540844,0.0024841742691636835
2006-11-29,gold_cny,sell,159.909474,75610.27893498511,472.95000314704924
2006-11-30,nasdaq,buy,19049.099938899246,75611.76940454934,3.9683169653508754
2006-12-07,nasdaq,sell,18993.334272168242,74324.0728193034,3.914144689848475
2006-12-08,nasdaq,sell,19071.077587555945,160.66938987008797,0.008426873967875203
2006-12-11,nasdaq,sell,19139.870878776484,132.1281296428978,0.006905018888185416
2006-12-12,gold_cny,buy,157.649688,74431.44386902182,472.0138488828127
2006-12-12,nasdaq,buy,19041.354413826044,192.76760832885338,0.010121098123505144
2007-02-12,gold_cny,sell,165.013685,77869.27238904226,472.0138488828127
2007-02-13,nasdaq,buy,19103.9351366464,77870.80738907293,4.075146776324957
2007-02-21,nasdaq,sell,19499.055405865776,77821.55543474168,3.9920403357204384
2007-02-22,nasdaq,sell,19549.536994022732,109.6979339821639,0.005612683582073749
2007-02-23,gold_cny,buy,169.99162,77781.71241418827,457.44764939639214
2007-02-23,nasdaq,buy,19473.350057295054,152.611266017062,0.007834969984704877
2007-02-28,gold_cny,sell,166.319786,76063.57450502251,457.44764939639214
2007-03-01,nasdaq,buy,18616.938075436927,76065.07391018728,4.08477792285534
2007-03-08,nasdaq,sell,18481.025394933396,74635.81312003643,4.039520272489203
2007-03-09,nasdaq,sell,18490.365849880738,27.45479254403758,0.0014851873771174915
2007-03-12,nasdaq,sell,18622.54746160823,264.60646802771555,0.014212482837399376
2007-03-13,gold_cny,buy,161.088622,74085.31150974071,459.7890854256813
2007-03-13,nasdaq,buy,18200.450642281394,849.9268437439605,0.046686446326722066
2007-05-03,nasdaq,sell,19764.105882715477,80429.85934015147,4.070509048601411
2007-05-04,gold_cny,buy,170.024321,80431.44481581813,472.94020338780933
2007-05-11,gold_cny,sell,165.294124,77068.06352794405,466.3646444067454
2007-05-14,gold_cny,buy,164.924803,78.76206569028727,0.4774441062928825
2007-05-14,nasdaq,buy,19557.460273572804,76993.8591706378,3.935818333725969
2007-05-17,nasdaq,sell,19478.851847874445,76646.0559172405,3.935818333725969
2007-05-18,gold_cny,buy,162.755712,76647.56680458506,470.81852901656634
2007-05-25,gold_cny,sell,160.961766,75444.88851449455,468.8303087648021
2007-05-29,gold_cny,sell,161.320086,90.43148734600801,0.5607119554301863
2007-05-30,gold_cny,buy,160.369563,223.28375882361433,1.3919595072034239
2007-05-30,nasdaq,buy,19825.72322186451,75319.47436532882,3.7981285047747093
2007-06-11,nasdaq,sell,19710.867932625257,74845.69324641654,3.7981285047747093
2007-06-12,gold_cny,buy,158.916868,74847.16864406575,470.8654140597884
2007-06-19,gold_cny,sell,161.600636,75975.8795744133,470.263485188182
2007-06-20,gold_cny,buy,160.505042,248.85840484697837,1.5500833316237295
2007-06-20,nasdaq,buy,19806.502727245028,75728.51884604251,3.822461125970914
2007-07-23,gold_cny,sell,165.310837,77976.39694598595,471.81356851980576
2007-07-24,nasdaq,buy,19964.002389757323,77978.12619667799,3.904960044741633
2007-07-31,nasdaq,sell,19276.005421819034,74458.2869651192,3.8637105853562734
2007-08-01,nasdaq,sell,19328.503402905528,109.87502476343552,0.005686032596399146
2007-08-02,nasdaq,sell,19504.804306839607,339.18867532646453,0.017394355173351774
2007-08-03,gold_cny,buy,163.3495,73952.1003990098,452.609970486044
2007-08-03,nasdaq,buy,19005.18409202709,960.2164644795557,0.05051129237764962
2007-08-06,gold_cny,sell,163.221023,73856.99353713123,452.609970486044
2007-08-07,nasdaq,buy,19392.10416745524,73858.63143349715,3.807743921856654
2007-08-14,nasdaq,sell,18933.30100912149,72864.43680400187,3.8494427059104126
2007-08-15,gold_cny,buy,163.292285,72333.36849717575,442.85794123740425
2007-08-15,nasdaq,buy,18652.228333017258,532.6841916669364,0.028551603117377887
2007-08-17,nasdaq,sell,19025.9296390813,73764.00125260437,3.8779943090277906
2007-08-20,gold_cny,buy,160.03954,73768.90886377892,460.8265347211257
2007-08-27,gold_cny,sell,161.761308,73072.31877731689,451.842237979265
2007-08-28,gold_cny,buy,161.040256,154.5747982387693,0.9596119527977501
2007-08-28,nasdaq,buy,18896.14315076774,72919.36447403251,3.8579901756275627
2007-09-10,gold_cny,sell,169.887883,76906.31631651595,452.8018499320626
2007-09-11,nasdaq,buy,19541.3099411685,76908.02183646713,3.9346796638757136
2007-09-18,nasdaq,sell,19947.942134522942,77704.43255004777,3.8963349197516375
2007-09-19,nasdaq,sell,20034.562038859756,177.5595512336189,0.008864878197845667
2007-09-20,gold_cny,buy,176.403906,77711.81882857527,440.42330261025023
2007-09-20,nasdaq,buy,19945.670143376716,173.62368748434528,0.00870265477743872
2007-10-03,nasdaq,sell,20487.370988928502,79802.37988280515,3.8961726963312318
2007-10-04,gold_cny,buy,177.811262,79804.1496275746,448.7016046833283
2007-10-11,gold_cny,sell,181.137267,80506.69615742748,444.56245364678915
2007-10-12,gold_cny,buy,180.51041,130.16537157162384,0.7209159307140842
2007-10-12,nasdaq,buy,21077.747143361554,80378.31614995956,3.8124672918960854
2007-11-08,gold_cny,sell,198.997054,88587.92622143113,445.28336957750344
2007-11-09,nasdaq,buy,19475.1663727045,88589.89079967175,4.54772717377677
2007-11-16,nasdaq,sell,19583.41687273051,81840.12153251319,4.1800972328364265
2007-11-19,gold_cny,buy,185.174919,81187.91178711611,438.32941981289235
2007-11-19,nasdaq,buy,19265.163614753183,657.654670945296,0.03412845436589266
2007-11-28,nasdaq,sell,19690.83675944275,82960.8846666328,4.214225687202321
2007-11-29,gold_cny,buy,188.498271,82962.72445627223,440.01456000176347
2007-12-06,gold_cny,sell,190.708084,83732.71032950842,439.1719899073279
2007-12-07,gold_cny,buy,188.821319,404.76641672692494,2.1431119497832936
2007-12-07,nasdaq,buy,20033.757773171452,83329.80081888326,4.158429452523539
2008-01-03,gold_cny,sell,202.311039,89260.59605390723,441.3151018571112
2008-01-04,nasdaq,buy,18216.29877450089,89262.35560569802,4.898911744998083
2008-01-11,nasdaq,sell,17718.858703150985,80222.81373394384,4.528670598760811
2008-01-14,nasdaq,sell,17971.588313355234,579.7778180185444,0.032268867314708384
2008-01-15,gold_cny,buy,209.498193,79767.06987914196,380.6578327464246
2008-01-15,nasdaq,buy,17508.49139273325,1041.8588658469962,0.05949104224724017
2008-03-12,nasdaq,sell,15933.74755902716,72574.29725068527,4.555892773693342
2008-03-13,gold_cny,buy,225.887311,72575.72787338261,321.21142006694777
2008-03-20,gold_cny,sell,208.21733,73052.40324721896,350.9346264066862
2008-03-25,gold_cny,sell,211.565583,592.8942706937416,2.8031143956272566
2008-03-26,gold_cny,sell,214.0961,439.7145904905924,2.0543323611558044
2008-03-27,gold_cny,buy,213.639162,79.74321572078043,0.3731679115875311
2008-03-27,nasdaq,buy,15989.77867823868,74015.38186344955,4.627761240916354
2008-04-02,nasdaq,sell,16573.20522448292,76677.66256642058,4.627761240916354
2008-04-03,gold_cny,buy,203.89321,76679.17407681205,375.98115348369294
2008-04-10,gold_cny,sell,208.814307,75408.1598687042,361.21575052259186
2008-04-11,gold_cny,buy,207.757073,182.2596519596118,0.8770535915598979
2008-04-11,nasdaq,buy,16046.52303380627,75227.38670203151,4.686908166766664
2008-04-21,nasdaq,sell,16856.296856296856,78984.16441837169,4.686908166766664
2008-04-22,gold_cny,buy,206.791537,78985.72139574011,381.8627014962956
2008-04-29,gold_cny,sell,196.138995,72941.1027619256,371.97775280522364
2008-04-30,gold_cny,buy,193.955734,397.6612691391492,2.049755609812827
2008-04-30,nasdaq,buy,16859.40480599247,72544.87934614686,4.301856676490238
2008-06-09,gold_cny,sell,198.765165,74325.05351479746,374.0275084150365
2008-06-10,nasdaq,buy,16960.122996800423,74326.51864932259,4.3813324368979325
2008-06-17,nasdaq,sell,16937.480186897854,73517.28786560375,4.341594556694085
2008-06-18,gold_cny,buy,196.740869,73058.49213574862,371.2509143827899
2008-06-18,nasdaq,buy,16721.56306777515,460.2449412791757,0.02751715722859618
2008-06-27,gold_cny,sell,204.715942,75981.98041107012,371.2509143827899
2008-06-30,nasdaq,buy,15716.753259215595,75986.4738898641,4.8335350195084175
