date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633055
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915135
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741182
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366640
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350411
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,114848.4216820094
2003-09-08,115740.9483981820
2003-09-09,115500.4124431899
2003-09-10,113845.7421571900
2003-09-11,114531.4341321489
2003-09-12,114600.3734797588
2003-09-15,114196.3919536196
2003-09-16,115561.9950779118
2003-09-17,115518.5970139026
2003-09-18,116559.4115374615
2003-09-19,116662.0309376728
2003-09-22,115827.0889255139
2003-09-23,116597.2936565695
2003-09-24,114718.9732053746
2003-09-25,113760.8463890962
2003-09-26,112733.9253390097
2003-09-29,113889.7605655275
2003-09-30,112835.2174681960
2003-10-01,114492.2543202102
2003-10-02,114579.4988798347
2003-10-03,115192.4106714249
2003-10-06,115813.8125094123
2003-10-07,116548.8251051892
2003-10-08,115955.6882343071
2003-10-09,116200.3408942153
2003-10-10,116509.2388550330
2003-10-13,117244.1523998465
2003-10-14,117621.9752067916
2003-10-15,117279.4944836405
2003-10-16,117648.4836510708
2003-10-17,116373.0480295105
2003-10-20,116954.0975160019
2003-10-21,117805.2973250778
2003-10-22,116586.2223995149
2003-10-23,116263.5775754402
2003-10-24,115868.1097215629
2003-10-27,116305.4939896265
2003-10-28,117694.0783289960
2003-10-29,118033.6546853064
2003-10-30,117770.1035005563
2003-10-31,117868.4284322595
2003-11-03,118564.5900186918
2003-11-04,118328.8665538755
2003-11-05,118474.6147641644
2003-11-06,118954.6734353566
2003-11-07,118835.2042357496
2003-11-10,118128.3916945821
2003-11-11,117924.4214890829
2003-11-12,119204.2902492498
2003-11-13,119011.0750710984
2003-11-14,118332.1021364994
2003-11-17,117053.7463396529
2003-11-18,116724.4151917577
2003-11-19,117144.1919911127
2003-11-20,116329.8586423594
2003-11-21,116846.9538549729
2003-11-24,118115.0298241224
2003-11-25,118072.5411526976
2003-11-26,119006.5904809218
2003-11-27,119006.5904809218
2003-11-28,119128.6585595833
2003-12-01,120705.2117032163
2003-12-02,120472.5855432517
2003-12-03,120036.5110806996
2003-12-04,120345.6076728112
2003-12-05,119717.5199884743
2003-12-08,120267.8580291037
2003-12-09,119276.5580625137
2003-12-10,118966.5980893891
2003-12-11,120029.0645789513
2003-12-12,120739.8481152183
2003-12-15,119885.4327568707
2003-12-16,120145.7447738637
2003-12-17,120559.2902499161
2003-12-18,121589.3402886436
2003-12-19,121354.2967214169
2003-12-22,121755.7130743558
2003-12-23,122281.6323643187
2003-12-24,122220.3192087528
2003-12-25,122220.3192087528
2003-12-26,122370.6741868334
2003-12-29,123805.1189759422
2003-12-30,124078.3460327181
2003-12-31,123932.0124945641
2004-01-02,123853.8831337637
2004-01-05,126034.2617100728
2004-01-06,126130.2451528867
2004-01-07,126539.6286357238
2004-01-08,127401.6356935198
2004-01-09,126965.9423298529
2004-01-12,127649.9510656016
2004-01-13,126859.0747492765
2004-01-14,127327.1295409756
2004-01-15,126065.3734241904
2004-01-16,126817.8222133391
2004-01-20,127498.6614965866
2004-01-21,127602.3921989950
2004-01-22,126898.8176215346
2004-01-23,126690.3760907051
2004-01-26,127702.2663483595
2004-01-27,126846.7831633257
2004-01-28,125906.4426888275
2004-01-29,124417.0153391717
2004-01-30,124611.6930310460
2004-02-02,124404.9430014828
2004-02-03,124379.5827141129
2004-02-04,123225.9554030247
2004-02-05,122528.0518354772
2004-02-06,123637.2773467873
2004-02-09,123792.1274758432
2004-02-10,124123.6423320860
2004-02-11,124794.0397097661
2004-02-12,124631.9430198226
2004-02-13,124085.5463951572
2004-02-16,124179.0982185738
2004-02-17,125058.6297455491
2004-02-18,124760.5922958535
2004-02-19,123386.2403480443
2004-02-20,123389.7656691971
2004-02-23,123393.2910910733
2004-02-24,123396.8166136759
2004-02-25,123400.3422370078
2004-02-26,123403.8679610717
2004-02-27,123407.3937858706
2004-03-01,123410.9197114073
2004-03-02,123414.4457376848
2004-03-03,123417.9718647058
2004-03-04,123421.4980924734
2004-03-05,123425.0244209903
2004-03-08,123428.5508502595
2004-03-09,123432.0773802838
2004-03-10,123435.6040110661
2004-03-11,123439.1307426093
2004-03-12,123442.6575749162
2004-03-15,123446.1845079898
2004-03-16,123449.7115418329
2004-03-17,123453.2386764483
2004-03-18,123456.7659118391
2004-03-19,123460.2932480080
2004-03-22,123463.8206849579
2004-03-23,123467.3482226918
2004-03-24,123470.8758612124
2004-03-25,123474.4036005228
2004-03-26,123477.9314406256
2004-03-29,123481.4593815239
2004-03-30,123484.9874232205
2004-03-31,123488.5155657183
2004-04-01,123492.0438090202
2004-04-02,123495.5721531290
2004-04-05,123499.1005980477
2004-04-06,123502.6291437791
2004-04-07,123506.1577903260
2004-04-08,123509.6865376915
2004-04-09,123513.2153858783
2004-04-12,123516.7443348893
2004-04-13,123520.2733847274
2004-04-14,123523.8025353956
2004-04-15,123527.3317868966
2004-04-16,123530.8611392334
2004-04-19,123534.3905924088
2004-04-20,123537.9201464257
2004-04-21,123541.4498012870
2004-04-22,123544.9795569956
2004-04-23,123548.5094135544
2004-04-26,123552.0393709662
2004-04-27,123555.5694292339
2004-04-28,123559.0995883605
2004-04-29,122873.3362283580
2004-04-30,121665.0299160873
2004-05-03,122445.0781064839
2004-05-04,122572.0999081299
2004-05-05,123200.9452484348
2004-05-06,122450.4415119135
2004-05-07,121264.6563796146
2004-05-10,120725.3187366529
2004-05-11,121291.6291274255
2004-05-12,121231.3535038753
2004-05-13,121045.0464837132
2004-05-14,121099.7330242604
2004-05-17,120091.7263464976
2004-05-18,120804.0676099723
2004-05-19,121133.4623495043
2004-05-20,121011.4846476512
2004-05-21,121219.3349459411
2004-05-24,122030.1944047319
2004-05-25,122738.1828128109
2004-05-26,122910.8164810332
2004-05-27,123242.7356479868
2004-05-28,123395.1431571458
2004-05-31,123396.7979438463
2004-06-01,123516.3544264832
2004-06-02,123191.0904631224
2004-06-03,122737.4781836790
2004-06-04,123289.3482614854
2004-06-07,124136.4428842512
2004-06-08,123884.5296720264
2004-06-09,123634.1277270367
2004-06-10,123235.5398878139
2004-06-11,123269.8973014806
2004-06-14,122451.2419260606
2004-06-15,123083.7752264502
2004-06-16,123079.1363492992
2004-06-17,123205.6548251395
2004-06-18,123539.8841972746
2004-06-21,123289.8492388125
2004-06-22,123769.6252883453
2004-06-23,124207.1197457412
2004-06-24,124369.2552795904
2004-06-25,124220.0352152258
2004-06-28,124111.0067743454
2004-06-29,124072.3143624076
2004-06-30,124409.0711991128
2004-07-01,123736.7415296056
2004-07-02,123824.6173955940
2004-07-05,123729.4089849990
2004-07-06,122895.9369877127
2004-07-07,123299.7509324489
2004-07-08,123102.4996803161
2004-07-09,123223.2611111057
2004-07-12,123242.8779676643
2004-07-13,123035.4936788490
2004-07-14,122961.9845840474
2004-07-15,122809.4423849895
2004-07-16,122597.7256970087
2004-07-19,122578.5941459516
2004-07-20,123095.5468493479
2004-07-21,122239.1337377355
2004-07-22,121632.5820395271
2004-07-23,120838.7762140067
2004-07-26,120562.9090259644
2004-07-27,120574.5353225575
2004-07-28,120714.5687484586
2004-07-29,120756.8340733190
2004-07-30,121234.3702454414
2004-08-02,121325.9279401818
2004-08-03,121320.0902963846
2004-08-04,121109.2892301330
2004-08-05,120506.7128334590
2004-08-06,120867.5321277446
2004-08-09,120971.6305950517
2004-08-10,121271.3478646217
2004-08-11,120592.3914596128
2004-08-12,120091.4380169245
2004-08-13,120600.8428601633
2004-08-16,121348.1196618249
2004-08-17,121633.3392239317
2004-08-18,122040.5017800977
2004-08-19,122218.7353967559
2004-08-20,123051.6469334390
2004-08-23,122836.5633622960
2004-08-24,121992.1892337071
2004-08-25,122877.0152917548
2004-08-26,122605.8040353154
2004-08-27,122359.0797395289
2004-08-30,122493.6863255786
2004-08-31,122836.8178553982
2004-09-01,122807.6931603184
2004-09-02,122822.6453665086
2004-09-03,121945.3586535091
2004-09-06,121946.9905827246
2004-09-07,121840.3667536128
2004-09-08,121930.9241072187
2004-09-09,122032.4339137139
2004-09-10,122361.6656519925
2004-09-13,122842.6442797087
2004-09-14,123138.8371672587
2004-09-15,122848.8939334702
2004-09-16,122885.4103442427
2004-09-17,123108.6900343989
2004-09-20,123009.9419345638
2004-09-21,123589.7596799968
2004-09-22,123086.2619176764
2004-09-23,123648.3366073236
2004-09-24,123163.1493344076
2004-09-27,123130.3343964391
2004-09-28,123743.4195506541
2004-09-29,124045.1617915339
2004-09-30,124937.3617985126
2004-10-01,125488.8325030229
2004-10-04,124757.8669875069
2004-10-05,125431.9004209258
2004-10-06,125612.4024657307
2004-10-07,125322.0137617399
2004-10-08,125833.9538391842
2004-10-11,125748.4911847418
2004-10-12,124676.6801379196
2004-10-13,124345.4185788363
2004-10-14,124916.6021268528
2004-10-15,125091.0000079839
2004-10-18,124952.1531872420
2004-10-19,125438.4147834941
2004-10-20,126025.2150458791
2004-10-21,126362.0359159118
2004-10-22,126053.2262837056
2004-10-25,126670.3362186457
2004-10-26,126488.1122385357
2004-10-27,126655.1717846053
2004-10-28,126801.0580254463
2004-10-29,127193.4001287636
2004-11-01,127060.2225099909
2004-11-02,126004.2888291679
2004-11-03,126888.5700627735
2004-11-04,127892.9048137510
2004-11-05,128584.6070535663
2004-11-08,128446.8405932449
2004-11-09,128943.0892400248
2004-11-10,128596.1592229015
2004-11-11,129000.1313374370
2004-11-12,129677.5755374012
2004-11-15,129623.7924723683
2004-11-16,129970.1346097173
2004-11-17,130864.7700810493
2004-11-18,130574.9653034738
2004-11-19,130887.1607757552
2004-11-22,131333.1192302590
2004-11-23,131163.9501723726
2004-11-24,131579.0929868750
2004-11-25,131580.3383903797
2004-11-26,131576.1127136361
2004-11-29,132277.7372707554
2004-11-30,131833.9201672396
2004-12-01,132629.5773401278
2004-12-02,132146.4042943571
2004-12-03,133033.4083508565
2004-12-06,132803.8079705714
2004-12-07,132118.4928814329
2004-12-08,130009.9066999374
2004-12-09,129792.3578289271
2004-12-10,129514.9062422094
2004-12-13,130468.3871735318
2004-12-14,130122.4642002987
2004-12-15,130785.4626184740
2004-12-16,130153.6981901873
2004-12-17,130753.1932985453
2004-12-20,130798.3639908341
2004-12-21,130930.3437621323
2004-12-22,130763.9378180025
2004-12-23,131041.1117101995
2004-12-24,131042.3578611598
2004-12-27,131480.2307718025
2004-12-28,131566.0669025832
2004-12-29,130312.8503190086
2004-12-30,130553.3364698083
2004-12-31,130526.7537482319
2005-01-03,128976.3966123705
2005-01-04,128522.4424931602
2005-01-05,128077.4518442566
2005-01-06,127221.6365712269
2005-01-07,126892.6127464840
2005-01-10,127004.9392039544
2005-01-11,127261.5982121362
2005-01-12,128020.5997849561
2005-01-13,127569.5445972084
2005-01-14,127465.6298100735
2005-01-17,127466.8765308250
2005-01-18,127717.5616256956
2005-01-19,127377.2271943810
2005-01-20,127022.0074397070
2005-01-21,127560.8068237295
2005-01-24,127346.8614421917
2005-01-25,126716.5511198342
2005-01-26,127708.1581746456
2005-01-27,127629.0219721879
2005-01-28,127446.1764199403
2005-01-31,127098.8111556210
2005-02-01,127009.4963938310
2005-02-02,127117.0556872047
2005-02-03,126271.9882142345
2005-02-04,126159.3229498097
2005-02-07,126055.7727668225
2005-02-08,125950.7198074394
2005-02-09,125669.7236128685
2005-02-10,126325.2130157753
2005-02-11,127050.5849079240
2005-02-14,127911.6864684787
2005-02-15,127988.4865654529
2005-02-16,127912.2858712899
2005-02-17,127934.8238831605
2005-02-18,127879.7865530820
2005-02-21,127881.0341646537
2005-02-22,128727.5219432814
2005-02-23,128798.0616021195
2005-02-24,128935.1846209190
2005-02-25,129128.2681357989
2005-02-28,129239.7169082035
2005-03-01,128885.0613874411
2005-03-02,128835.2321033230
2005-03-03,128311.4838290169
2005-03-04,129078.8657780025
2005-03-07,129388.9341498570
2005-03-08,130030.1862134436
2005-03-09,130185.4456176530
2005-03-10,130277.2701554937
2005-03-11,130617.7730879046
2005-03-14,129939.9110677103
2005-03-15,129756.8556004294
2005-03-16,129996.1516248172
2005-03-17,129249.2226960368
2005-03-18,129258.2062322151
2005-03-21,128019.2153843590
2005-03-22,127876.2835243803
2005-03-23,126965.3604908903
2005-03-24,126899.2064168586
2005-03-25,126900.4548842165
2005-03-28,127096.8197439284
2005-03-29,126934.2865328791
2005-03-30,127240.5990788280
2005-03-31,126789.3090271144
2005-04-01,126584.8122107968
2005-04-04,126581.7330810187
2005-04-05,126639.3366758056
2005-04-06,126878.6955500158
2005-04-07,127032.8844884878
2005-04-08,126780.5041425017
2005-04-11,126816.9061905944
2005-04-12,126942.0778136759
2005-04-13,126595.3694645708
2005-04-14,125990.4127189375
2005-04-15,125519.1676403698
2005-04-18,125746.1382529295
2005-04-19,126221.4148826062
2005-04-20,125891.3327591178
2005-04-21,126418.7176878907
2005-04-22,126233.0148108544
2005-04-25,126547.6569708655
2005-04-26,126331.1790049848
2005-04-27,126269.1791905992
2005-04-28,125848.8500885622
2005-04-29,126272.7142124720
2005-05-02,126233.6834580389
2005-05-03,126131.4660711041
2005-05-04,126607.7638864736
2005-05-05,126580.8933920280
2005-05-06,126463.3132917878
2005-05-09,126675.6091121897
2005-05-10,126363.9537479341
2005-05-11,126510.1565787712
2005-05-12,126016.3164972987
2005-05-13,125908.7084623718
2005-05-16,126177.6431160399
2005-05-17,126362.9935918839
2005-05-18,126779.7701843288
2005-05-19,126941.4641620546
2005-05-20,126808.9860141602
2005-05-23,126964.5768089889
2005-05-24,126454.6826483873
2005-05-25,126352.3522662053
2005-05-26,126804.6610976502
2005-05-27,127057.8398999636
2005-05-30,127058.8668369113
2005-05-31,126567.1974323244
2005-06-01,127172.7812628289
2005-06-02,127807.4550580842
2005-06-03,127285.2487062678
2005-06-06,127546.7569239891
2005-06-07,127327.2296561391
2005-06-08,127195.3665704830
2005-06-09,127050.5175536372
2005-06-10,127033.6471592729
2005-06-13,127159.3093361435
2005-06-14,127198.1931548684
2005-06-15,127293.1666613984
2005-06-16,127663.2405997510
2005-06-17,127812.8854350064
2005-06-20,127782.1710538010
2005-06-21,127796.7852669696
2005-06-22,127806.5206546415
2005-06-23,127508.7280828566
2005-06-24,127184.1736485352
2005-06-27,127170.4011807252
2005-06-28,127389.6814103297
2005-06-29,127388.6334599095
2005-06-30,127144.7101810813
2005-07-01,127109.7283297565
2005-07-04,127112.0854685927
2005-07-05,127323.8783069747
2005-07-06,127116.3516289083
2005-07-07,127201.7998631119
2005-07-08,127701.3192474248
2005-07-11,128022.9207852549
2005-07-12,128146.1391116129
2005-07-13,128135.4193755614
2005-07-14,128112.3577513855
2005-07-15,128203.9655864297
2005-07-18,127987.6886542946
2005-07-19,128303.9270726824
2005-07-20,128518.7011706176
2005-07-21,127443.1517538599
2005-07-22,127621.9025815514
2005-07-25,127464.6306988990
2005-07-26,127541.1281741832
2005-07-27,127696.2175673800
2005-07-28,127971.7923111555
2005-07-29,127769.2722152687
2005-08-01,127869.3141001434
2005-08-02,128169.8339640565
2005-08-03,128347.4312395405
2005-08-04,127988.5237447342
2005-08-05,127706.7031280765
2005-08-08,127538.5715372747
2005-08-09,127705.3112864880
2005-08-10,127652.1614186138
2005-08-11,128045.8362264276
2005-08-12,127814.0147763763
2005-08-15,127876.4639554351
2005-08-16,127544.2274865118
2005-08-17,127445.3797590032
2005-08-18,127355.7190808332
2005-08-19,127380.8749397515
2005-08-22,127459.4554514231
2005-08-23,127427.5198897897
2005-08-24,127152.1245159704
2005-08-25,127305.9254820662
2005-08-26,127013.7793025783
2005-08-29,127240.3691208747
2005-08-30,127049.3225328493
2005-08-31,127499.6886028704
2005-09-01,127716.2050697479
2005-09-02,127605.6574963667
2005-09-05,127608.0176677158
