date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633055
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915135
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741182
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366640
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350411
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,114848.4216820094
2003-09-08,115740.9483981820
2003-09-09,115500.4124431899
2003-09-10,113845.7421571900
2003-09-11,114531.4341321489
2003-09-12,114600.3734797588
2003-09-15,114196.3919536196
2003-09-16,115561.9950779118
2003-09-17,115518.5970139026
2003-09-18,116559.4115374615
2003-09-19,116662.0309376728
2003-09-22,115827.0889255139
2003-09-23,116597.2936565695
2003-09-24,114718.9732053746
2003-09-25,113760.8463890962
2003-09-26,112733.9253390097
2003-09-29,113889.7605655275
2003-09-30,112835.2174681960
2003-10-01,114492.2543202102
2003-10-02,114579.4988798347
2003-10-03,115192.4106714249
2003-10-06,115813.8125094123
2003-10-07,116548.8251051892
2003-10-08,115955.6882343071
2003-10-09,116200.3408942153
2003-10-10,116509.2388550330
2003-10-13,117244.1523998465
2003-10-14,117621.9752067916
2003-10-15,117279.4944836405
2003-10-16,117648.4836510708
2003-10-17,116373.0480295105
2003-10-20,116954.0975160019
2003-10-21,117805.2973250778
2003-10-22,116586.2223995149
2003-10-23,116263.5775754402
2003-10-24,115868.1097215629
2003-10-27,116305.4939896265
2003-10-28,117694.0783289960
2003-10-29,118033.6546853064
2003-10-30,117770.1035005563
2003-10-31,117868.4284322595
2003-11-03,118564.5900186918
2003-11-04,118328.8665538755
2003-11-05,118474.6147641644
2003-11-06,118954.6734353566
2003-11-07,118835.2042357496
2003-11-10,118128.3916945821
2003-11-11,117924.4214890829
2003-11-12,119204.2902492498
2003-11-13,119011.0750710984
2003-11-14,118332.1021364994
2003-11-17,117053.7463396529
2003-11-18,116724.4151917577
2003-11-19,117144.1919911127
2003-11-20,116329.8586423594
2003-11-21,116846.9538549729
2003-11-24,118115.0298241224
2003-11-25,118072.5411526976
2003-11-26,119006.5904809218
2003-11-27,119006.5904809218
2003-11-28,119128.6585595833
2003-12-01,120705.2117032163
2003-12-02,120472.5855432517
2003-12-03,120036.5110806996
2003-12-04,120345.6076728112
2003-12-05,119717.5199884743
2003-12-08,120267.8580291037
2003-12-09,119276.5580625137
2003-12-10,118966.5980893891
2003-12-11,120029.0645789513
2003-12-12,120739.8481152183
2003-12-15,119885.4327568707
2003-12-16,120145.7447738637
2003-12-17,120559.2902499161
2003-12-18,121589.3402886436
2003-12-19,121354.2967214169
2003-12-22,121755.7130743558
2003-12-23,122281.6323643187
2003-12-24,122220.3192087528
2003-12-25,122220.3192087528
2003-12-26,122370.6741868334
2003-12-29,123805.1189759422
2003-12-30,124078.3460327181
2003-12-31,123932.0124945641
2004-01-02,123853.8831337637
2004-01-05,126034.2617100728
2004-01-06,126130.2451528867
2004-01-07,126539.6286357238
2004-01-08,127401.6356935198
2004-01-09,126965.9423298529
2004-01-12,127649.9510656016
2004-01-13,126859.0747492765
2004-01-14,127327.1295409756
2004-01-15,126065.3734241904
2004-01-16,126817.8222133391
2004-01-20,127498.6614965866
2004-01-21,127602.3921989950
2004-01-22,126898.8176215346
2004-01-23,126690.3760907051
2004-01-26,127702.2663483595
2004-01-27,126846.7831633257
2004-01-28,125906.4426888275
2004-01-29,124417.0153391717
2004-01-30,124611.6930310460
2004-02-02,124226.7706622282
2004-02-03,124560.6815016554
2004-02-04,122752.6971749379
2004-02-05,122152.7809241470
2004-02-06,123659.9665169279
2004-02-09,123905.5463930298
2004-02-10,124206.9530623389
2004-02-11,124848.2236373951
2004-02-12,124687.1444921386
2004-02-13,124066.0098920251
2004-02-16,124159.2751910294
2004-02-17,125099.4492995375
2004-02-18,124790.8808354634
2004-02-19,123154.8484893623
2004-02-20,123158.3671993192
2004-02-23,123161.8860098106
2004-02-24,123165.4049208394
2004-02-25,123168.9239324086
2004-02-26,123172.4430445209
2004-02-27,123175.9622571793
2004-03-01,123179.4815703867
2004-03-02,123183.0009841459
2004-03-03,123186.5204984597
2004-03-04,123190.0401133311
2004-03-05,123193.5598287629
2004-03-08,123197.0796447580
2004-03-09,123200.5995613193
2004-03-10,123204.1195784496
2004-03-11,123207.6396961518
2004-03-12,123211.1599144289
2004-03-15,123214.6802332836
2004-03-16,123218.2006527188
2004-03-17,123221.7211727375
2004-03-18,123225.2417933424
2004-03-19,123228.7625145365
2004-03-22,123232.2833363226
2004-03-23,123235.8042587037
2004-03-24,123239.3252816825
2004-03-25,123242.8464052620
2004-03-26,123246.3676294450
2004-03-29,123249.8889542344
2004-03-30,123253.4103796331
2004-03-31,123256.9319056439
2004-04-01,123260.4535322698
2004-04-02,123263.9752595136
2004-04-05,123267.4970873781
2004-04-06,123271.0190158663
2004-04-07,123274.5410449811
2004-04-08,123278.0631747252
2004-04-09,123281.5854051016
2004-04-12,123285.1077361132
2004-04-13,123288.6301677628
2004-04-14,123292.1527000533
2004-04-15,123295.6753329876
2004-04-16,123299.1980665685
2004-04-19,123302.7209007990
2004-04-20,123306.2438356819
2004-04-21,123309.7668712201
2004-04-22,123313.2900074164
2004-04-23,123316.8132442737
2004-04-26,123320.3365817950
2004-04-27,123323.8600199831
2004-04-28,123327.3835588408
2004-04-29,122642.9062422256
2004-04-30,121491.8103079115
2004-05-03,122238.1293863008
2004-05-04,122620.8537141109
2004-05-05,123003.1800980837
2004-05-06,122278.2460902159
2004-05-07,120881.9124028332
2004-05-10,120307.6252867717
2004-05-11,120875.9262036013
2004-05-12,120897.4219829491
2004-05-13,120670.2290902804
2004-05-14,120648.4230663771
2004-05-17,119627.5091729729
2004-05-18,120312.2568344730
2004-05-19,120719.2944904745
2004-05-20,120541.8453225617
2004-05-21,120871.1165901810
2004-05-24,121853.2441888647
2004-05-25,122477.5015180993
2004-05-26,122843.6895534741
2004-05-27,123204.5333527007
2004-05-28,123464.8694921712
2004-05-31,123466.5211755745
2004-06-01,123442.1005395716
2004-06-02,123229.4393044898
2004-06-03,122738.2410621489
2004-06-04,123248.6108246993
2004-06-07,124073.8110496283
2004-06-08,123886.3579120517
2004-06-09,123607.4220872921
2004-06-10,123087.0025530069
2004-06-11,123121.3188185627
2004-06-14,122260.5266183277
2004-06-15,123250.1926812957
2004-06-16,123143.8846239398
2004-06-17,123319.6429426054
2004-06-18,123765.3641280406
2004-06-21,123639.5162789223
2004-06-22,124112.6473106693
2004-06-23,124566.7967071746
2004-06-24,124888.7544636038
2004-06-25,124998.9777399050
2004-06-28,125085.5641254504
2004-06-29,125127.0346443567
2004-06-30,125488.4575132871
2004-07-01,125037.2982863036
2004-07-02,125115.9945549829
2004-07-05,125009.4653440779
2004-07-06,124109.7127637341
2004-07-07,124554.6877259613
2004-07-08,124049.6326752396
2004-07-09,124155.8139645819
2004-07-12,124137.4289319122
2004-07-13,123933.3841440413
2004-07-14,123793.6242187433
2004-07-15,123892.8525569806
2004-07-16,123448.0158587974
2004-07-19,123541.0588555700
2004-07-20,124045.7799993932
2004-07-21,123147.0926675618
2004-07-22,122329.1907981680
2004-07-23,121511.8774922655
2004-07-26,121164.9863951303
2004-07-27,121221.3530782462
2004-07-28,121254.9758391830
2004-07-29,121381.3878822579
2004-07-30,121871.2547157330
2004-08-02,121983.9281217784
2004-08-03,121979.4042637318
2004-08-04,121756.8864504876
2004-08-05,121137.1543969096
2004-08-06,121489.4732005352
2004-08-09,121566.5594253003
2004-08-10,121916.9240103528
2004-08-11,121199.8900443956
2004-08-12,120704.9345712205
2004-08-13,121204.8461295752
2004-08-16,121983.0711947858
2004-08-17,122258.1366823040
2004-08-18,122677.0510910407
2004-08-19,122856.4821409951
2004-08-20,123722.4686218335
2004-08-23,123533.0196461740
2004-08-24,122666.5102882852
2004-08-25,123546.9199448454
2004-08-26,123276.7667119784
2004-08-27,123033.4840404499
2004-08-30,123179.6650719342
2004-08-31,123486.3312016235
2004-09-01,123473.9282647423
2004-09-02,123494.1462037689
2004-09-03,122653.8308079222
2004-09-06,122655.4760555007
2004-09-07,122542.6095462262
2004-09-08,122649.3831257909
2004-09-09,122765.2182216002
2004-09-10,123087.8040600635
2004-09-13,123570.4930361449
2004-09-14,123868.0357068873
2004-09-15,123577.8134070221
2004-09-16,123613.9273679638
2004-09-17,123838.0984884100
2004-09-20,123738.9542558849
2004-09-21,124321.2340394294
2004-09-22,123817.3979147513
2004-09-23,124382.7929159102
2004-09-24,123895.2293884181
2004-09-27,123863.6683200475
2004-09-28,124479.6245312147
2004-09-29,124781.4039362372
2004-09-30,125678.6622656738
2004-10-01,126230.0553614811
2004-10-04,125493.9924420709
2004-10-05,126171.7255246645
2004-10-06,126352.1385093804
2004-10-07,126061.8486897562
2004-10-08,126578.8532101292
2004-10-11,126492.2502125403
2004-10-12,125414.3311039277
2004-10-13,125081.4653631280
2004-10-14,125657.3662985187
2004-10-15,125832.1580410145
2004-10-18,125690.6390529561
2004-10-19,126180.8344596452
2004-10-20,126770.3193672884
2004-10-21,127107.5830545768
2004-10-22,126799.6020266090
2004-10-25,127420.7539723028
2004-10-26,127236.2927279837
2004-10-27,127401.2951800780
2004-10-28,127546.6757420848
2004-10-29,127942.3028366029
2004-11-01,127807.9745148329
2004-11-02,126745.4316022437
2004-11-03,127633.4895131890
2004-11-04,128642.4364873786
2004-11-05,129336.9802032770
2004-11-08,129198.4252011663
2004-11-09,129697.2926163547
2004-11-10,129349.0234672060
2004-11-11,129753.3124376304
2004-11-12,130433.0355984439
2004-11-15,130378.3064956897
2004-11-16,130727.7842278973
2004-11-17,131626.1769627326
2004-11-18,131334.3367143073
2004-11-19,131650.9102870030
2004-11-22,132098.4032864371
2004-11-23,131928.3867306304
2004-11-24,132344.5325893978
2004-11-25,132345.7894482591
2004-11-26,132341.5854874329
2004-11-29,133047.0936064925
2004-11-30,132601.2941282132
2004-12-01,133398.6549922640
2004-12-02,132912.1591331781
2004-12-03,133804.1133079709
2004-12-06,133572.8359578368
2004-12-07,132886.2270860694
2004-12-08,130764.1668157671
2004-12-09,130545.3897402006
2004-12-10,130266.2330760087
2004-12-13,131223.8323226770
2004-12-14,130875.0362861335
2004-12-15,131542.5799598661
2004-12-16,130907.4178332798
2004-12-17,131511.3415906955
2004-12-20,131557.3841706014
2004-12-21,131688.4230940230
2004-12-22,131520.5752269328
2004-12-23,131799.1287977665
2004-12-24,131800.3864109585
2004-12-27,132241.3411316700
2004-12-28,132325.9693627754
2004-12-29,131065.3350341937
2004-12-30,131307.1517811345
2004-12-31,131280.6327125184
2005-01-03,129722.8257516257
2005-01-04,129269.5010529060
2005-01-05,128823.1195272892
2005-01-06,127962.3232023324
2005-01-07,127631.4553213938
2005-01-10,127743.8206338382
2005-01-11,128003.3120037121
2005-01-12,128765.8538114885
2005-01-13,128313.7726716409
2005-01-14,128207.9452265849
2005-01-17,128209.2034148090
2005-01-18,128460.0214458806
2005-01-19,128120.1033631988
2005-01-20,127764.8564368733
2005-01-21,128307.7269049480
2005-01-24,128094.4322503934
2005-01-25,127459.5429753058
2005-01-26,128455.0790427021
2005-01-27,128375.3979184554
2005-01-28,128192.3197868908
2005-01-31,127840.9056744176
2005-02-01,127750.5936800084
2005-02-02,127858.3186618090
2005-02-03,127009.5463786726
2005-02-04,126894.0420318422
2005-02-07,126790.2284523397
2005-02-08,126684.2077724375
2005-02-09,126404.1059086663
2005-02-10,127063.4475625863
2005-02-11,127791.3620783198
2005-02-14,128657.1087688015
2005-02-15,128733.8965394988
2005-02-16,128657.3811618359
2005-02-17,128682.0120609064
2005-02-18,128626.8560618760
2005-02-21,128628.1151491142
2005-02-22,129481.7503897293
2005-02-23,129552.6429832446
2005-02-24,129689.0512607645
2005-02-25,129882.2578990142
2005-02-28,129995.3971604928
2005-03-01,129637.1778364729
2005-03-02,129587.3379708657
2005-03-03,129061.1679908451
2005-03-04,129832.1923599514
2005-03-07,130142.6358708243
2005-03-08,130788.9453600345
2005-03-09,130946.0487983836
2005-03-10,131038.5399078774
2005-03-11,131382.4251562686
2005-03-14,130699.8376702541
2005-03-15,130516.9035790906
2005-03-16,130759.0645803967
2005-03-17,130007.6575625044
2005-03-18,130017.3451770323
2005-03-21,128771.0277446010
2005-03-22,128628.6134528852
2005-03-23,127712.2235232690
2005-03-24,127645.6180484507
2005-03-25,127646.8779993467
2005-03-28,127844.3026732028
2005-03-29,127682.2059449440
2005-03-30,127987.9578749997
2005-03-31,127536.0420995584
2005-04-01,127312.9866480070
2005-04-04,127363.2519280951
2005-04-05,127474.4622418099
2005-04-06,127606.6602197991
2005-04-07,127741.7846858361
2005-04-08,127458.5502971922
2005-04-11,127406.8412579381
2005-04-12,127591.8562641658
2005-04-13,127300.0740824670
2005-04-14,126623.5610956393
2005-04-15,126138.5903785006
2005-04-18,126369.0237097285
2005-04-19,126896.6411771826
2005-04-20,126617.6434675644
2005-04-21,127136.2741116137
2005-04-22,126809.5334335157
2005-04-25,127096.5838337765
2005-04-26,126927.9168478493
2005-04-27,126778.3219364797
2005-04-28,126368.8811814548
2005-04-29,126409.1498730217
2005-05-02,126606.7586095122
2005-05-03,126553.4168790996
2005-05-04,127057.8092067689
2005-05-05,127122.8047238456
2005-05-06,127088.1581104407
2005-05-09,127216.4654016619
2005-05-10,127066.9617017407
2005-05-11,127177.3112326699
2005-05-12,126609.7804986803
2005-05-13,126543.2702746053
2005-05-16,126891.4678893000
2005-05-17,127099.6825983363
2005-05-18,127616.1616831493
2005-05-19,127727.6818225288
2005-05-20,127647.5931696849
2005-05-23,127791.7758842289
2005-05-24,127352.9899080057
2005-05-25,126958.2932159894
2005-05-26,127475.5699590719
2005-05-27,127803.0323038597
2005-05-30,127804.0665275241
2005-05-31,127604.5770175411
2005-06-01,128123.8062286658
2005-06-02,128773.8698857275
2005-06-03,128236.8608820390
2005-06-06,128614.9967229823
2005-06-07,128469.8249971608
2005-06-08,128268.9453848628
2005-06-09,128186.6694978446
2005-06-10,128132.0541683637
2005-06-13,128303.4401861159
2005-06-14,128396.7403474647
2005-06-15,128585.5286682964
2005-06-16,129007.0278178036
2005-06-17,129129.6700044354
2005-06-20,129009.7907744624
2005-06-21,129021.0206516447
2005-06-22,129060.6922448541
2005-06-23,128768.7849682725
2005-06-24,128354.7845505718
2005-06-27,128377.0286363598
2005-06-28,128778.9834631163
2005-06-29,128806.2387895127
2005-06-30,128665.9593896700
2005-07-01,128567.2589567236
2005-07-04,128569.6371673121
2005-07-05,128906.0834554019
2005-07-06,128725.6752297442
2005-07-07,128788.2828968925
2005-07-08,129453.8285450208
2005-07-11,129892.4497035860
2005-07-12,130013.0956548323
2005-07-13,129896.4796129651
2005-07-14,129749.3286363501
2005-07-15,129840.3297091379
2005-07-18,129645.4265314922
2005-07-19,130120.7575716386
2005-07-20,130520.3145557627
2005-07-21,129315.6000434173
2005-07-22,129510.1410861946
2005-07-25,129315.1586331480
2005-07-26,129437.0631294219
2005-07-27,129568.4460398568
2005-07-28,129905.7017073753
2005-07-29,129720.5341472932
2005-08-01,129916.3506750171
2005-08-02,130295.3822823439
2005-08-03,130303.6099321920
2005-08-04,129819.4601933916
2005-08-05,129397.6809277205
2005-08-08,129076.9617662587
2005-08-09,129224.1020778830
2005-08-10,129084.5011945890
2005-08-11,129564.1062083387
2005-08-12,129308.8713957856
2005-08-15,129424.3733208334
2005-08-16,129036.7228553012
2005-08-17,128984.7155628812
2005-08-18,128805.2092724217
2005-08-19,128818.2001007644
2005-08-22,128976.5324183017
2005-08-23,128916.3999627303
2005-08-24,128782.3966918230
2005-08-25,128920.6307801836
2005-08-26,128574.6852350603
2005-08-29,128793.0877175429
2005-08-30,128621.6882255310
2005-08-31,129159.5861339666
2005-09-01,129401.2335085342
2005-09-02,129249.6844389155
2005-09-05,129252.0657091260
