date,value
2001-10-16,13.708619117736816
2001-10-17,13.594924926757812
2001-10-18,13.69778823852539
2001-10-19,13.860215187072754
2001-10-22,13.995566368103027
2001-10-23,13.816904067993164
2001-10-24,13.789834022521973
2001-10-25,13.91977596282959
2001-10-26,13.87104320526123
2001-10-29,13.784415245056152
2001-10-30,13.63823413848877
2001-10-31,13.481229782104492
2001-11-01,13.795249938964844
2001-11-02,13.773592948913574
2001-11-05,13.800664901733398
2001-11-06,13.82773494720459
2001-11-07,13.843972206115723
2001-11-08,13.714035034179688
2001-11-09,13.746520042419434
2001-11-12,13.768174171447754
2001-11-13,13.768174171447754
2001-11-14,13.69778823852539
2001-11-15,13.778998374938965
2001-11-16,13.903525352478027
2001-11-19,13.941424369812012
2001-11-20,13.92518424987793
2001-11-21,14.103856086730957
2001-11-23,14.147165298461914
2001-11-26,14.157992362976074
2001-11-27,14.00098991394043
2001-11-28,13.833146095275879
2001-11-29,14.098443031311035
2001-11-30,14.07678508758545
2001-12-03,14.071366310119629
2001-12-04,14.07678508758545
2001-12-05,13.946840286254883
2001-12-06,13.914358139038086
2001-12-07,13.979326248168945
2001-12-10,13.708619117736816
2001-12-11,13.562438011169434
2001-12-12,13.589510917663574
2001-12-13,13.454158782958984
2001-12-14,13.400010108947754
2001-12-17,13.74109935760498
2001-12-18,13.665304183959961
2001-12-19,13.833146095275879
2001-12-20,13.854798316955566
2001-12-21,13.996062278747559
2001-12-24,13.990638732910156
2001-12-26,14.028665542602539
2001-12-27,13.941729545593262
2001-12-28,13.881970405578613
2001-12-31,13.800471305847168
2002-01-02,13.751571655273438
2002-01-03,13.708098411560059
2002-01-04,13.67007064819336
2002-01-07,13.566838264465332
2002-01-08,13.496207237243652
2002-01-09,13.5451021194458
2002-01-10,13.566838264465332
2002-01-11,13.599437713623047
2002-01-14,13.708098411560059
2002-01-15,13.724404335021973
2002-01-16,13.59400463104248
2002-01-17,13.718974113464355
2002-01-18,13.664637565612793
2002-01-22,13.816767692565918
2002-01-23,13.865674018859863
2002-01-24,13.664637565612793
2002-01-25,13.637469291687012
2002-01-28,13.637469291687012
2002-01-29,13.46904468536377
2002-01-30,13.632039070129395
2002-01-31,13.708098411560059
2002-02-01,13.718974113464355
2002-02-04,13.572271347045898
2002-02-05,13.72983455657959
2002-02-06,13.664637565612793
2002-02-07,13.517939567565918
2002-02-08,13.550539016723633
2002-02-11,13.767868041992188
2002-02-12,13.762434005737305
2002-02-13,13.849372863769531
2002-02-14,13.849372863769531
2002-02-15,13.854802131652832
2002-02-19,13.680935859680176
2002-02-20,13.958027839660645
2002-02-21,13.784170150756836
2002-02-22,14.01236343383789
2002-02-25,14.034102439880371
2002-02-26,14.028665542602539
2002-02-27,14.044965744018555
2002-02-28,13.996062278747559
2002-03-01,14.262300491333008
2002-03-04,14.267735481262207
2002-03-05,14.017800331115723
2002-03-06,14.131896018981934
2002-03-07,14.126463890075684
2002-03-08,14.077567100524902
2002-03-11,14.077567100524902
2002-03-12,14.072132110595703
2002-03-13,14.180795669555664
2002-03-14,14.142765998840332
2002-03-15,14.401591300964355
2002-03-18,14.357996940612793
2002-03-19,14.412489891052246
2002-03-20,14.129141807556152
2002-03-21,14.238117218017578
2002-03-22,14.254471778869629
2002-03-25,14.112794876098633
2002-03-26,14.221772193908691
2002-03-27,14.178177833557129
2002-03-28,14.221772193908691
2002-04-01,14.194525718688965
2002-04-02,14.096446990966797
2002-04-03,14.10735034942627
2002-04-04,13.943876266479492
2002-04-05,13.829444885253906
2002-04-08,13.873039245605469
2002-04-09,13.862144470214844
2002-04-10,14.091004371643066
2002-04-11,13.900286674499512
2002-04-12,13.97656536102295
2002-04-15,13.96567153930664
2002-04-16,14.112794876098633
2002-04-17,13.905739784240723
2002-04-18,14.04741096496582
2002-04-19,14.074654579162598
2002-04-22,13.992914199829102
2002-04-23,13.878495216369629
2002-04-24,13.818553924560547
2002-04-25,13.862144470214844
2002-04-26,13.7749605178833
2002-04-29,13.633284568786621
2002-04-30,13.693228721618652
2002-05-01,13.889392852783203
2002-05-02,13.889392852783203
2002-05-03,13.758617401123047
2002-05-06,13.660526275634766
2002-05-07,13.469813346862793
2002-05-08,13.715024948120117
2002-05-09,13.573349952697754
2002-05-10,13.546099662780762
2002-05-13,13.682324409484863
2002-05-14,13.736817359924316
2002-05-15,13.535205841064453
2002-05-16,13.551553726196289
2002-05-17,13.709571838378906
2002-05-20,13.644187927246094
2002-05-21,13.529753684997559
2002-05-22,13.649637222290039
2002-05-23,13.693228721618652
2002-05-24,13.535205841064453
2002-05-28,13.486166954040527
2002-05-29,13.529753684997559
2002-05-30,13.469813346862793
2002-05-31,13.540654182434082
2002-06-03,13.23006820678711
2002-06-04,13.213717460632324
2002-06-05,13.366291046142578
2002-06-06,13.066596984863281
2002-06-07,13.066596984863281
2002-06-10,13.213717460632324
2002-06-11,12.859533309936523
2002-06-12,12.848636627197266
2002-06-13,12.810492515563965
2002-06-14,12.864983558654785
2002-06-17,13.110188484191895
2002-06-18,13.077494621276855
2002-06-19,13.028457641601562
2002-06-20,12.914019584655762
2002-06-21,12.565320014953613
2002-06-24,12.439611434936523
2002-06-25,12.182735443115234
2002-06-26,12.160867691040039
2002-06-27,12.2537841796875
2002-06-28,12.160867691040039
2002-07-01,12.281118392944336
2002-07-02,12.199132919311523
2002-07-03,12.117141723632812
2002-07-05,12.275647163391113
2002-07-08,12.2537841796875
2002-07-09,12.051558494567871
2002-07-10,11.805610656738281
2002-07-11,11.608850479125977
2002-07-12,11.362899780273438
2002-07-15,11.198929786682129
2002-07-16,11.024038314819336
2002-07-17,11.073225975036621
2002-07-18,10.82180404663086
2002-07-19,10.31898021697998
2002-07-22,10.406421661376953
2002-07-23,10.455619812011719
2002-07-24,10.991238594055176
2002-07-25,11.127881050109863
2002-07-26,11.177074432373047
2002-07-29,11.499537467956543
2002-07-30,11.384765625
2002-07-31,11.641639709472656
2002-08-01,11.53233528137207
2002-08-02,11.51047134399414
2002-08-05,11.351971626281738
2002-08-06,11.362899780273438
2002-08-07,11.625243186950684
2002-08-08,11.89305591583252
2002-08-09,11.94771957397461
2002-08-12,11.90945053100586
2002-08-13,11.794676780700684
2002-08-14,12.182735443115234
2002-08-15,12.073424339294434
2002-08-16,12.018767356872559
2002-08-19,12.111681938171387
2002-08-20,12.057023048400879
2002-08-21,12.040626525878906
2002-08-22,12.100748062133789
2002-08-23,11.90945053100586
2002-08-26,11.936784744262695
2002-08-27,11.903990745544434
2002-08-28,11.778285026550293
2002-08-29,11.64710807800293
2002-08-30,11.734559059143066
2002-09-03,11.477672576904297
2002-09-04,11.570595741271973
2002-09-05,11.56512451171875
2002-09-06,11.56512451171875
2002-09-09,11.794676780700684
2002-09-10,11.789215087890625
2002-09-11,11.767351150512695
2002-09-12,11.614315032958984
2002-09-13,11.679902076721191
2002-09-16,11.849333763122559
2002-09-17,11.548726081848145
2002-09-18,11.554195404052734
2002-09-19,11.220793724060059
2002-09-20,11.221896171569824
2002-09-23,11.177887916564941
2002-09-24,10.996359825134277
2002-09-25,11.084369659423828
2002-09-26,11.337414741516113
2002-09-27,11.001853942871094
2002-09-30,10.886336326599121
2002-10-01,11.210891723632812
2002-10-02,11.150385856628418
2002-10-03,11.12287712097168
2002-10-04,11.001853942871094
2002-10-07,10.979856491088867
2002-10-08,11.210891723632812
2002-10-09,11.06787109375
2002-10-10,11.117376327514648
2002-10-11,11.243894577026367
2002-10-14,11.43093204498291
2002-10-15,11.529945373535156
2002-10-16,11.2879056930542
2002-10-17,11.337414741516113
2002-10-18,11.469437599182129
2002-10-21,11.755485534667969
2002-10-22,11.551946640014648
2002-10-23,11.551946640014648
2002-10-24,11.381421089172363
2002-10-25,11.458438873291016
2002-10-28,11.20539379119873
2002-10-29,11.36491584777832
2002-10-30,11.4144287109375
2002-10-31,11.309907913208008
2002-11-01,11.452933311462402
2002-11-04,11.194390296936035
2002-11-05,11.304405212402344
2002-11-06,11.260396957397461
2002-11-07,11.232893943786621
2002-11-08,11.16137981414795
2002-11-11,11.128378868103027
2002-11-12,10.798320770263672
2002-11-13,10.957850456237793
2002-11-14,11.106379508972168
2002-11-15,11.183385848999023
2002-11-18,11.133875846862793
2002-11-19,11.199891090393066
2002-11-20,11.188888549804688
2002-11-21,11.05136489868164
2002-11-22,11.05136489868164
2002-11-25,10.979856491088867
2002-11-26,10.908340454101562
2002-11-27,11.06236743927002
2002-11-29,10.996359825134277
2002-12-02,10.908340454101562
2002-12-03,10.974353790283203
2002-12-04,11.13937759399414
2002-12-05,11.0293607711792
2002-12-06,11.117376327514648
2002-12-09,11.084369659423828
2002-12-10,11.232893943786621
2002-12-11,11.166885375976562
2002-12-12,11.095376014709473
2002-12-13,11.100872039794922
2002-12-16,11.15588665008545
2002-12-17,11.040365219116211
2002-12-18,11.023862838745117
2002-12-19,10.880840301513672
2002-12-20,11.066105842590332
2002-12-23,11.099282264709473
2002-12-24,11.099282264709473
2002-12-26,11.093749046325684
2002-12-27,11.005267143249512
2002-12-30,11.071634292602539
2002-12-31,11.027389526367188
2003-01-02,11.23753833770752
2003-01-03,11.226481437683105
2003-01-06,11.309436798095703
2003-01-07,11.209893226623535
2003-01-08,11.143527030944824
2003-01-09,11.254132270812988
2003-01-10,11.287308692932129
2003-01-13,11.314959526062012
2003-01-14,11.348145484924316
2003-01-15,11.23753833770752
2003-01-16,11.403453826904297
2003-01-17,11.337085723876953
2003-01-21,11.254132270812988
2003-01-22,11.1214017868042
2003-01-23,11.043981552124023
2003-01-24,10.800647735595703
2003-01-27,10.656861305236816
2003-01-28,10.690042495727539
2003-01-29,10.57390308380127
2003-01-30,10.38034725189209
2003-01-31,10.651329040527344
2003-02-03,10.690042495727539
2003-02-04,10.695571899414062
2003-02-05,10.618152618408203
2003-02-06,10.535196304321289
2003-02-07,10.463297843933105
2003-02-10,10.535196304321289
2003-02-11,10.336104393005371
2003-02-12,10.336104393005371
2003-02-13,10.347163200378418
2003-02-14,10.535196304321289
2003-02-18,10.607084274291992
2003-02-19,10.524131774902344
2003-02-20,10.419060707092285
2003-02-21,10.479893684387207
2003-02-24,10.336104393005371
2003-02-25,10.413522720336914
2003-02-26,10.358222961425781
2003-02-27,10.369287490844727
2003-02-28,10.325045585632324
2003-03-03,10.24208927154541
2003-03-04,10.153604507446289
2003-03-05,10.076183319091797
2003-03-06,10.009819984436035
2003-03-07,10.020878791809082
2003-03-10,9.854969024658203
2003-03-11,9.954516410827637
2003-03-12,10.031941413879395
2003-03-13,10.253153800964355
2003-03-14,10.23656177520752
2003-03-17,10.529664039611816
2003-03-18,10.452238082885742
2003-03-19,10.629205703735352
2003-03-20,10.607084274291992
2003-03-21,10.837861061096191
2003-03-24,10.54870319366455
2003-03-25,10.5542573928833
2003-03-26,10.515336036682129
2003-03-27,10.537581443786621
2003-03-28,10.42636489868164
2003-03-31,10.326269149780273
2003-04-01,10.292905807495117
2003-04-02,10.509775161743164
2003-04-03,10.437485694885254
2003-04-04,10.481974601745605
2003-04-07,10.42636489868164
2003-04-08,10.54870319366455
2003-04-09,10.465289115905762
2003-04-10,10.498655319213867
2003-04-11,10.520896911621094
2003-04-14,10.704402923583984
2003-04-15,10.743322372436523
2003-04-16,10.437485694885254
2003-04-17,10.620989799499512
2003-04-21,10.543137550354004
2003-04-22,10.732203483581543
2003-04-23,10.709959030151367
2003-04-24,10.63767147064209
2003-04-25,10.476411819458008
2003-04-28,10.626548767089844
2003-04-29,10.721083641052246
2003-04-30,10.63210678100586
2003-05-01,10.620989799499512
2003-05-02,10.704402923583984
2003-05-05,10.63767147064209
2003-05-06,10.693278312683105
2003-05-07,10.721083641052246
2003-05-08,10.671031951904297
2003-05-09,10.80449104309082
2003-05-12,10.899027824401855
2003-05-13,10.848978042602539
2003-05-14,10.765570640563965
2003-05-15,10.848978042602539
2003-05-16,10.787806510925293
2003-05-19,10.682153701782227
2003-05-20,10.748887062072754
2003-05-21,10.832292556762695
2003-05-22,10.976879119873047
2003-05-23,10.9212646484375
2003-05-27,11.026926040649414
2003-05-28,11.09365463256836
2003-05-29,11.038043975830078
2003-05-30,11.154816627502441
2003-06-02,11.132575988769531
2003-06-03,11.243791580200195
2003-06-04,11.327198028564453
2003-06-05,11.338318824768066
2003-06-06,11.299394607543945
2003-06-09,11.277155876159668
2003-06-10,11.310518264770508
2003-06-11,11.393927574157715
2003-06-12,11.432853698730469
2003-06-13,11.32164478302002
2003-06-16,11.54963207244873
2003-06-17,11.477341651916504
2003-06-18,11.460660934448242
2003-06-19,11.332765579223633
2003-06-20,11.333881378173828
2003-06-23,11.272431373596191
2003-06-24,11.395323753356934
2003-06-25,11.233331680297852
2003-06-26,11.305949211120605
2003-06-27,11.244498252868652
2003-06-30,11.261262893676758
2003-07-01,11.356225967407227
2003-07-02,11.428842544555664
2003-07-03,11.36180591583252
2003-07-07,11.445597648620605
2003-07-08,11.456772804260254
2003-07-09,11.305949211120605
2003-07-10,11.261262893676758
2003-07-11,11.33946418762207
2003-07-14,11.311535835266113
2003-07-15,11.372981071472168
2003-07-16,11.255675315856934
2003-07-17,11.21657657623291
2003-07-18,11.317119598388672
2003-07-21,11.222158432006836
2003-07-22,11.33946418762207
2003-07-23,11.28919506072998
2003-07-24,11.21098518371582
2003-07-25,11.300359725952148
2003-07-28,11.233331680297852
2003-07-29,11.171886444091797
2003-07-30,11.244498252868652
2003-07-31,11.244498252868652
2003-08-01,11.132782936096191
2003-08-04,11.177477836608887
2003-08-05,11.043410301208496
2003-08-06,11.110445022583008
2003-08-07,11.205403327941895
2003-08-08,11.272431373596191
2003-08-11,11.255675315856934
2003-08-12,11.345052719116211
2003-08-13,11.305949211120605
2003-08-14,11.367396354675293
2003-08-15,11.406492233276367
2003-08-18,11.428842544555664
2003-08-19,11.367396354675293
2003-08-20,11.328295707702637
2003-08-21,11.367396354675293
2003-08-22,11.266847610473633
2003-08-25,11.333881378173828
2003-08-26,11.350632667541504
2003-08-27,11.395323753356934
2003-08-28,11.428842544555664
2003-08-29,11.434425354003906
2003-09-02,11.562901496887207
2003-09-03,11.59083080291748
2003-09-04,11.646690368652344
2003-09-05,11.52380084991455
2003-09-08,11.557316780090332
2003-09-09,11.428842544555664
2003-09-10,11.423260688781738
2003-09-11,11.484699249267578
2003-09-12,11.512626647949219
2003-09-15,11.501458168029785
2003-09-16,11.507043838500977
2003-09-17,11.562901496887207
2003-09-18,11.635519027709961
2003-09-19,11.60805892944336
2003-09-22,11.51276969909668
2003-09-23,11.580035209655762
2003-09-24,11.47913932800293
2003-09-25,11.467930793762207
2003-09-26,11.439898490905762
2003-09-29,11.439898490905762
2003-09-30,11.389455795288086
2003-10-01,11.596843719482422
2003-10-02,11.596843719482422
2003-10-03,11.68652057647705
2003-10-06,11.7257661819458
2003-10-07,11.7874174118042
2003-10-08,11.753786087036133
2003-10-09,11.770600318908691
2003-10-10,11.764997482299805
2003-10-13,11.80983829498291
2003-10-14,11.871495246887207
2003-10-15,11.854677200317383
2003-10-16,11.871495246887207
2003-10-17,11.798624038696289
2003-10-20,11.804231643676758
2003-10-21,11.7874174118042
2003-10-22,11.73137092590332
2003-10-23,11.73137092590332
2003-10-24,11.720154762268066
2003-10-27,11.71454906463623
2003-10-28,11.843474388122559
2003-10-29,11.899516105651855
2003-10-30,11.88270378112793
2003-10-31,11.905117988586426
2003-11-03,12.011621475219727
2003-11-04,11.938749313354492
2003-11-05,11.921936988830566
2003-11-06,11.994802474975586
2003-11-07,11.994802474975586
2003-11-10,11.961173057556152
2003-11-11,11.97238826751709
2003-11-12,12.062063217163086
2003-11-13,11.921936988830566
2003-11-14,11.854677200317383
2003-11-17,11.865889549255371
2003-11-18,11.821044921875
2003-11-19,11.88270378112793
2003-11-20,11.798624038696289
2003-11-21,11.826653480529785
2003-11-24,11.989198684692383
2003-11-25,12.017224311828613
2003-11-26,12.000412940979004
2003-11-28,12.045251846313477
2003-12-01,12.022831916809082
2003-12-02,11.916338920593262
2003-12-03,11.921936988830566
2003-12-04,11.97238826751709
2003-12-05,11.933148384094238
2003-12-08,11.961173057556152
2003-12-09,11.916338920593262
2003-12-10,11.927544593811035
2003-12-11,11.921936988830566
2003-12-12,12.000412940979004
2003-12-15,11.921936988830566
2003-12-16,12.039645195007324
2003-12-17,12.028436660766602
2003-12-18,12.090091705322266
2003-12-19,12.045621871948242
2003-12-22,12.113167762756348
2003-12-23,12.118794441223145
2003-12-24,12.079394340515137
2003-12-26,12.090653419494629
2003-12-29,12.169456481933594
2003-12-30,12.186342239379883
2003-12-31,12.259517669677734
2004-01-02,12.113167762756348
2004-01-05,12.191974639892578
2004-01-06,12.220113754272461
2004-01-07,12.169456481933594
2004-01-08,12.152567863464355
2004-01-09,12.062511444091797
2004-01-12,12.118794441223145
2004-01-13,12.101909637451172
2004-01-14,12.146941184997559
2004-01-15,12.158201217651367
2004-01-16,12.152567863464355
2004-01-20,12.113167762756348
2004-01-21,12.163825988769531
2004-01-22,12.12442684173584
2004-01-23,12.22574520111084
2004-01-26,12.343949317932129
2004-01-27,12.282033920288086
2004-01-28,12.158201217651367
2004-01-29,12.327056884765625
2004-01-30,12.259517669677734
2004-02-02,12.310175895690918
2004-02-03,12.372090339660645
2004-02-04,12.445270538330078
2004-02-05,12.524069786071777
2004-02-06,12.619759559631348
2004-02-09,12.63664436340332
2004-02-10,12.687307357788086
2004-02-11,12.670417785644531
2004-02-12,12.6929349899292
2004-02-13,12.614129066467285
2004-02-17,12.726710319519043
2004-02-18,12.709827423095703
2004-02-19,12.771738052368164
2004-02-20,12.873056411743164
2004-02-23,12.946229934692383
2004-02-24,12.867422103881836
2004-02-25,12.906831741333008
2004-02-26,12.906831741333008
2004-02-27,12.957487106323242
2004-03-01,13.10383129119873
2004-03-02,12.974377632141113
2004-03-03,13.04191780090332
2004-03-04,13.013774871826172
2004-03-05,13.019403457641602
2004-03-08,13.013774871826172
2004-03-09,13.013774871826172
2004-03-10,12.979995727539062
2004-03-11,12.73233413696289
2004-03-12,12.73233413696289
2004-03-15,12.608504295349121
2004-03-16,12.631014823913574
2004-03-17,12.782995223999023
2004-03-18,12.777368545532227
2004-03-19,12.75024700164795
2004-03-22,12.580777168273926
2004-03-23,12.558176040649414
2004-03-24,12.592071533203125
2004-03-25,12.76719856262207
2004-03-26,12.693758964538574
2004-03-29,12.846285820007324
2004-03-30,12.925372123718262
2004-03-31,12.925372123718262
2004-04-01,12.874533653259277
2004-04-02,12.89148235321045
2004-04-05,12.936676025390625
2004-04-06,12.998817443847656
2004-04-07,12.964921951293945
2004-04-08,12.897134780883789
2004-04-12,12.94797134399414
2004-04-13,12.818041801452637
2004-04-14,12.908425331115723
2004-04-15,12.94797134399414
2004-04-16,13.038358688354492
2004-04-19,13.077902793884277
2004-04-20,12.976221084594727
2004-04-21,13.004464149475098
2004-04-22,13.134393692016602
2004-04-23,13.145694732666016
2004-04-26,13.117447853088379
2004-04-27,13.151337623596191
2004-04-28,12.998817443847656
2004-04-29,13.066604614257812
2004-04-30,13.0948486328125
2004-05-03,13.173940658569336
2004-05-04,13.117447853088379
2004-05-05,13.140046119689941
2004-05-06,13.0835542678833
2004-05-07,12.959274291992188
2004-05-10,12.897134780883789
2004-05-11,12.874533653259277
2004-05-12,12.806741714477539
2004-05-13,12.784144401550293
2004-05-14,12.834985733032227
2004-05-17,12.75024700164795
2004-05-18,12.823691368103027
2004-05-19,12.75590705871582
2004-05-20,12.801092147827148
2004-05-21,12.806741714477539
2004-05-24,12.75590705871582
2004-05-25,12.908425331115723
2004-05-26,12.919727325439453
2004-05-27,13.07225227355957
2004-05-28,13.021414756774902
2004-06-01,13.021414756774902
2004-06-02,13.128747940063477
2004-06-03,13.100497245788574
2004-06-04,13.123104095458984
2004-06-07,13.236075401306152
2004-06-08,13.298226356506348
2004-06-09,13.247379302978516
2004-06-10,13.247379302978516
2004-06-14,13.179588317871094
2004-06-15,13.241728782653809
2004-06-16,13.22478199005127
2004-06-17,13.173940658569336
2004-06-18,13.172239303588867
2004-06-21,13.155224800109863
2004-06-22,13.160896301269531
2004-06-23,13.177908897399902
2004-06-24,13.126872062683105
2004-06-25,13.002127647399902
2004-06-28,13.002127647399902
2004-06-29,13.013467788696289
2004-06-30,13.092856407165527
2004-07-01,12.962437629699707
2004-07-02,12.962437629699707
2004-07-06,12.968110084533691
2004-07-07,12.979446411132812
2004-07-08,12.962437629699707
2004-07-09,12.996458053588867
2004-07-12,13.013467788696289
2004-07-13,13.030476570129395
2004-07-14,13.024808883666992
2004-07-15,12.939750671386719
2004-07-16,12.934083938598633
2004-07-19,12.939750671386719
2004-07-20,12.945423126220703
2004-07-21,12.769647598266602
2004-07-22,12.72994613647461
2004-07-23,12.542830467224121
2004-07-26,12.497469902038574
2004-07-27,12.627886772155762
2004-07-28,12.593865394592285
2004-07-29,12.44643497467041
2004-07-30,12.44643497467041
2004-08-02,12.57118034362793
2004-08-03,12.520151138305664
2004-08-04,12.548504829406738
2004-08-05,12.401070594787598
2004-08-06,12.247967720031738
2004-08-09,12.293339729309082
2004-08-10,12.389727592468262
2004-08-11,12.486126899719238
2004-08-12,12.45777416229248
2004-08-13,12.51447868347168
2004-08-16,12.593865394592285
2004-08-17,12.60519790649414
2004-08-18,12.690260887145996
2004-08-19,12.627886772155762
2004-08-20,12.684590339660645
2004-08-23,12.639223098754883
2004-08-24,12.64489459991455
2004-08-25,12.718612670898438
2004-08-26,12.741290092468262
2004-08-27,12.718612670898438
2004-08-30,12.656242370605469
2004-08-31,12.66757583618164
2004-09-01,12.66757583618164
2004-09-02,12.815011024475098
2004-09-03,12.87171459197998
2004-09-07,12.87171459197998
2004-09-08,12.735612869262695
2004-09-09,12.684590339660645
2004-09-10,12.695928573608398
2004-09-13,12.707267761230469
2004-09-14,12.712942123413086
2004-09-15,12.58819580078125
2004-09-16,12.520151138305664
2004-09-17,12.578802108764648
2004-09-20,12.368106842041016
2004-09-21,12.322552680969238
