date,value
2003-05-07,42.72476577758789
2003-05-08,42.728519439697266
2003-05-09,42.6530876159668
2003-05-12,42.80017852783203
2003-05-13,42.80394744873047
2003-05-14,42.992530822753906
2003-05-15,42.97744369506836
2003-05-16,43.26401901245117
2003-05-19,43.08676528930664
2003-05-20,43.21879577636719
2003-05-21,43.21879577636719
2003-05-22,43.5091667175293
2003-05-23,43.569488525390625
2003-05-27,43.418670654296875
2003-05-28,43.24520492553711
2003-05-29,43.5582160949707
2003-05-30,43.57704162597656
2003-06-02,43.39224624633789
2003-06-03,43.79071807861328
2003-06-04,43.847599029541016
2003-06-05,43.77548599243164
2003-06-06,43.847599029541016
2003-06-09,43.942527770996094
2003-06-10,44.28401184082031
2003-06-11,44.23468017578125
2003-06-12,44.39410400390625
2003-06-13,44.5799674987793
2003-06-16,44.41682815551758
2003-06-17,44.27643966674805
2003-06-18,43.8665885925293
2003-06-19,43.942527770996094
2003-06-20,43.7337760925293
2003-06-23,43.95388412475586
2003-06-24,44.01837158203125
2003-06-25,43.794498443603516
2003-06-26,43.4112548828125
2003-06-27,43.29734420776367
2003-06-30,43.49854278564453
2003-07-01,43.26301193237305
2003-07-02,43.415679931640625
2003-07-03,43.148529052734375
2003-07-07,42.9385986328125
2003-07-08,42.97677230834961
2003-07-09,43.12945556640625
2003-07-10,43.217247009277344
2003-07-11,43.2706413269043
2003-07-14,43.15614700317383
2003-07-15,42.66375732421875
2003-07-16,42.64854049682617
2003-07-17,42.450042724609375
2003-07-18,42.62942123413086
2003-07-21,42.114192962646484
2003-07-22,42.0798225402832
2003-07-23,42.35845184326172
2003-07-24,42.17521286010742
2003-07-25,42.0798225402832
2003-07-28,41.65998077392578
2003-07-29,41.278297424316406
2003-07-30,41.48820877075195
2003-07-31,40.97292709350586
2003-08-01,41.09479522705078
2003-08-04,41.33684539794922
2003-08-05,41.1485595703125
2003-08-06,41.30609893798828
2003-08-07,41.532806396484375
2003-08-08,41.55583572387695
2003-08-11,41.39446258544922
2003-08-12,41.348388671875
2003-08-13,40.883460998535156
2003-08-14,40.93724060058594
2003-08-15,41.017887115478516
2003-08-18,41.152366638183594
2003-08-19,41.517417907714844
2003-08-20,41.39061737060547
2003-08-21,41.19084167480469
2003-08-22,41.39061737060547
2003-08-25,41.20619583129883
2003-08-26,41.28684997558594
2003-08-27,41.27922821044922
2003-08-28,41.58274841308594
2003-08-29,41.56736755371094
2003-09-02,41.46833801269531
2003-09-03,41.5882568359375
2003-09-04,41.73145294189453
2003-09-05,42.04875946044922
2003-09-08,41.89399337768555
2003-09-09,42.02557373046875
2003-09-10,42.36224365234375
2003-09-11,42.14165115356445
2003-09-12,42.45125198364258
2003-09-15,42.466732025146484
2003-09-16,42.55958557128906
2003-09-17,42.818878173828125
2003-09-18,42.760833740234375
2003-09-19,42.803401947021484
2003-09-22,42.644691467285156
2003-09-23,42.706607818603516
2003-09-24,42.869171142578125
2003-09-25,43.01620101928711
2003-09-26,43.283241271972656
2003-09-29,43.167152404785156
2003-09-30,43.45351028442383
2003-10-01,43.57852554321289
2003-10-02,43.411041259765625
2003-10-03,42.80729293823242
2003-10-06,42.85015869140625
2003-10-07,42.70604705810547
2003-10-08,42.86183166503906
2003-10-09,42.71383285522461
2003-10-10,42.92411804199219
2003-10-13,42.89690399169922
2003-10-14,42.72163772583008
2003-10-15,42.72550582885742
2003-10-16,42.58916091918945
2003-10-17,42.82288360595703
2003-10-20,42.86183166503906
2003-10-21,42.87741470336914
2003-10-22,43.00203323364258
2003-10-23,42.768314361572266
2003-10-24,43.07993698120117
2003-10-27,42.982566833496094
2003-10-28,43.26693344116211
2003-10-29,42.96310806274414
2003-10-30,42.90465545654297
2003-10-31,42.90465545654297
2003-11-03,42.92695617675781
2003-11-04,42.99345016479492
2003-11-05,42.69239807128906
2003-11-06,42.457725524902344
2003-11-07,42.53984451293945
2003-11-10,42.41470718383789
2003-11-11,42.59852981567383
2003-11-12,42.621978759765625
2003-11-13,43.02471160888672
2003-11-14,43.259342193603516
2003-11-17,43.34146499633789
2003-11-18,43.533077239990234
2003-11-19,43.14983367919922
2003-11-20,43.35710144042969
2003-11-21,43.501800537109375
2003-11-24,43.20854568481445
2003-11-25,43.345340728759766
2003-11-26,43.251529693603516
2003-11-28,43.036476135253906
2003-12-01,42.946956634521484
2003-12-02,43.06472396850586
2003-12-03,42.9901237487793
2003-12-04,43.02547836303711
2003-12-05,43.473018646240234
2003-12-08,43.14716339111328
2003-12-09,43.0097541809082
2003-12-10,43.107872009277344
2003-12-11,43.30421829223633
2003-12-12,43.42197036743164
2003-12-15,43.32381820678711
2003-12-16,43.97388458251953
2003-12-17,44.07328796386719
2003-12-18,44.3277587890625
2003-12-19,44.35558319091797
2003-12-22,44.2720947265625
2003-12-23,44.017608642578125
2003-12-24,44.2800407409668
2003-12-26,44.291969299316406
2003-12-29,44.20453643798828
2003-12-30,44.033546447753906
2003-12-31,44.1433219909668
2004-01-02,43.82792282104492
2004-01-05,43.87583923339844
2004-01-06,44.27105712890625
2004-01-07,44.30704116821289
2004-01-08,44.37887191772461
2004-01-09,44.7381591796875
2004-01-12,44.814022064208984
2004-01-13,44.93380355834961
2004-01-14,45.02962112426758
2004-01-15,45.23325729370117
2004-01-16,45.033634185791016
2004-01-20,44.94182586669922
2004-01-21,45.045616149902344
2004-01-22,45.273162841796875
2004-01-23,44.91386413574219
2004-01-26,44.666297912597656
2004-01-27,44.937828063964844
2004-01-28,44.582515716552734
2004-01-29,44.574493408203125
2004-01-30,44.68229675292969
2004-02-02,44.67025375366211
2004-02-03,44.76243591308594
2004-02-04,44.72639465332031
2004-02-05,44.650230407714844
2004-02-06,44.78251647949219
2004-02-09,44.97087478637695
2004-02-10,44.83865737915039
2004-02-11,45.11117172241211
2004-02-12,45.03098678588867
2004-02-13,45.28752899169922
2004-02-17,45.155235290527344
2004-02-18,45.05104446411133
2004-02-19,45.21138000488281
2004-02-20,44.990928649902344
2004-02-23,45.11515808105469
2004-02-24,45.159271240234375
2004-02-25,45.19131851196289
2004-02-26,45.22343826293945
2004-02-27,45.355655670166016
2004-03-01,45.34160232543945
2004-03-02,45.253074645996094
2004-03-03,45.23295211791992
2004-03-04,45.305355072021484
2004-03-05,45.7881965637207
2004-03-08,45.91693878173828
2004-03-09,46.009464263916016
2004-03-10,46.158348083496094
2004-03-11,45.96118927001953
2004-03-12,45.90888977050781
2004-03-15,45.96118927001953
2004-03-16,46.170413970947266
2004-03-17,46.19458770751953
2004-03-18,46.00143814086914
2004-03-19,45.92900466918945
2004-03-22,46.1060905456543
2004-03-23,46.19052505493164
2004-03-24,46.14631271362305
2004-03-25,46.021541595458984
2004-03-26,45.6795768737793
2004-03-29,45.75197982788086
2004-03-30,45.63934326171875
2004-03-31,45.80432891845703
2004-04-01,45.784488677978516
2004-04-02,45.069602966308594
2004-04-05,44.84346008300781
2004-04-06,45.0534782409668
2004-04-07,45.06560516357422
2004-04-08,45.11001205444336
2004-04-12,44.835365295410156
2004-04-13,44.552635192871094
2004-04-14,44.49208450317383
2004-04-15,44.3062858581543
2004-04-16,44.56074142456055
2004-04-19,44.47998046875
2004-04-20,44.189170837402344
2004-04-21,44.225502014160156
2004-04-22,44.46782684326172
2004-04-23,44.27802276611328
2004-04-26,44.28205108642578
2004-04-27,44.49208450317383
2004-04-28,44.22147750854492
2004-04-29,44.02355194091797
2004-04-30,44.02355194091797
2004-05-03,44.08113479614258
2004-05-04,43.935157775878906
2004-05-05,43.870277404785156
2004-05-06,43.67160415649414
2004-05-07,43.103878021240234
2004-05-10,42.783538818359375
2004-05-11,42.86871337890625
2004-05-12,42.88493728637695
2004-05-13,42.65785217285156
2004-05-14,42.9173469543457
2004-05-17,43.124149322509766
2004-05-18,43.185020446777344
2004-05-19,43.043060302734375
2004-05-20,43.28230667114258
2004-05-21,43.245819091796875
2004-05-24,43.42017364501953
2004-05-25,43.46477127075195
2004-05-26,43.65946578979492
2004-05-27,43.85811233520508
2004-05-28,43.79323959350586
2004-06-01,43.55953598022461
2004-06-02,43.445552825927734
2004-06-03,43.55953598022461
2004-06-04,43.40483856201172
2004-06-07,43.46182632446289
2004-06-08,43.465877532958984
2004-06-09,43.2745475769043
2004-06-10,43.298980712890625
2004-06-14,43.079097747802734
2004-06-15,43.567710876464844
2004-06-16,43.57171630859375
2004-06-17,43.65723419189453
2004-06-18,43.60431671142578
2004-06-21,43.68168640136719
2004-06-22,43.62059783935547
2004-06-23,43.59212112426758
2004-06-24,43.734622955322266
2004-06-25,43.76716232299805
2004-06-28,43.46182632446289
2004-06-29,43.76716232299805
2004-06-30,43.84858322143555
2004-07-01,44.06772994995117
2004-07-02,44.37428283691406
2004-07-06,44.27212905883789
2004-07-07,44.30891036987305
2004-07-08,44.333457946777344
2004-07-09,44.349788665771484
2004-07-12,44.43972396850586
2004-07-13,44.35386657714844
2004-07-14,44.37428283691406
2004-07-15,44.284385681152344
2004-07-16,44.7136116027832
2004-07-19,44.742225646972656
2004-07-20,44.43561935424805
2004-07-21,44.42746353149414
2004-07-22,44.32523727416992
2004-07-23,44.51741027832031
2004-07-26,44.49285888671875
2004-07-27,44.18216323852539
2004-07-28,44.05134201049805
2004-07-29,44.218955993652344
2004-07-30,44.53376770019531
2004-08-02,44.625267028808594
2004-08-03,44.575992584228516
2004-08-04,44.69507598876953
2004-08-05,44.77714538574219
2004-08-06,45.17931365966797
2004-08-09,45.18754196166992
2004-08-10,45.03980255126953
2004-08-11,45.0069694519043
2004-08-12,45.068546295166016
2004-08-13,45.249107360839844
2004-08-16,45.20393371582031
2004-08-17,45.45022201538086
2004-08-18,45.31888198852539
2004-08-19,45.47892761230469
2004-08-20,45.314781188964844
2004-08-23,45.228572845458984
2004-08-24,45.18754196166992
2004-08-25,45.400970458984375
2004-08-26,45.4296875
2004-08-27,45.53639602661133
2004-08-30,45.71291732788086
2004-08-31,45.90576171875
2004-09-01,45.81800079345703
2004-09-02,45.6243896484375
2004-09-03,45.26588439941406
2004-09-07,45.521358489990234
2004-09-08,45.71500015258789
2004-09-09,45.809814453125
2004-09-10,45.785064697265625
2004-09-13,45.941612243652344
2004-09-14,45.95399475097656
2004-09-15,45.95399475097656
2004-09-16,46.21769714355469
2004-09-17,46.04462432861328
2004-09-20,46.295955657958984
2004-09-21,46.31246566772461
2004-09-22,46.47726821899414
2004-09-23,46.29186248779297
2004-09-24,46.275367736816406
2004-09-27,46.436073303222656
2004-09-28,46.403114318847656
2004-09-29,46.18472671508789
2004-09-30,46.048744201660156
2004-10-01,45.844818115234375
2004-10-04,45.81589889526367
2004-10-05,46.00613784790039
2004-10-06,45.87379455566406
2004-10-07,45.774513244628906
2004-10-08,46.221221923828125
2004-10-11,46.2625846862793
2004-10-12,46.28737258911133
2004-10-13,46.46524429321289
2004-10-14,46.65553283691406
2004-10-15,46.448726654052734
2004-10-18,46.52730178833008
2004-10-19,46.519039154052734
2004-10-20,46.672054290771484
2004-10-21,46.63071823120117
2004-10-22,46.59347915649414
2004-10-25,46.69688415527344
2004-10-26,46.64723205566406
2004-10-27,46.36601638793945
2004-10-28,46.444557189941406
2004-10-29,46.59347915649414
2004-11-01,46.398738861083984
2004-11-02,46.46930694580078
2004-11-03,46.37799835205078
2004-11-04,46.577301025390625
2004-11-05,46.37799835205078
2004-11-08,46.18285369873047
2004-11-09,46.19112777709961
2004-11-10,46.14965057373047
2004-11-11,46.15378189086914
2004-11-12,46.386322021484375
2004-11-15,46.40285873413086
2004-11-16,46.37799835205078
2004-11-17,46.63541793823242
2004-11-18,46.71014404296875
2004-11-19,46.46516799926758
2004-11-22,46.444435119628906
2004-11-23,46.50254440307617
2004-11-24,46.498416900634766
2004-11-26,46.33232879638672
2004-11-29,45.96693801879883
2004-11-30,46.025081634521484
2004-12-01,45.99755859375
2004-12-02,45.85170364379883
2004-12-03,46.11007308959961
2004-12-06,46.23931884765625
2004-12-07,46.3476676940918
2004-12-08,46.50606155395508
2004-12-09,46.61442947387695
2004-12-10,46.63529968261719
2004-12-13,46.72697067260742
2004-12-14,46.74781036376953
2004-12-15,46.99787902832031
2004-12-16,46.59361267089844
2004-12-17,46.64360046386719
2004-12-20,46.61024475097656
2004-12-21,46.631080627441406
2004-12-22,46.68109130859375
2004-12-23,46.76448440551758
2004-12-27,46.514408111572266
2004-12-28,46.56443405151367
2004-12-29,46.49356460571289
2004-12-30,46.660274505615234
2004-12-31,46.66530990600586
2005-01-03,46.966556549072266
2005-01-04,46.70293045043945
2005-01-05,46.740638732910156
2005-01-06,46.77410888671875
2005-01-07,46.75318145751953
2005-01-10,46.67366409301758
2005-01-11,46.7824592590332
2005-01-12,46.82848358154297
2005-01-13,46.95399475097656
2005-01-14,47.00837707519531
2005-01-18,47.03348159790039
2005-01-19,47.104610443115234
2005-01-20,47.02096176147461
2005-01-21,47.12552261352539
2005-01-24,47.20923614501953
2005-01-25,47.05022048950195
2005-01-26,47.06694030761719
2005-01-27,46.966556549072266
2005-01-28,47.238494873046875
2005-01-31,47.238494873046875
2005-02-01,47.228851318359375
2005-02-02,47.186824798583984
2005-02-03,47.24563217163086
2005-02-04,47.39684295654297
2005-02-07,47.41368103027344
2005-02-08,47.58587646484375
2005-02-09,47.75385284423828
2005-02-10,47.58587646484375
2005-02-11,47.447242736816406
2005-02-14,47.52708053588867
2005-02-15,47.45566177368164
2005-02-16,47.228851318359375
2005-02-17,47.12388229370117
2005-02-18,47.04405212402344
2005-02-22,47.0020751953125
2005-02-23,47.069271087646484
2005-02-24,46.976844787597656
2005-02-25,47.06085968017578
2005-02-28,46.79625701904297
2005-03-01,46.78740692138672
2005-03-02,46.804237365722656
2005-03-03,46.80006408691406
2005-03-04,46.95182418823242
2005-03-07,47.086753845214844
2005-03-08,46.87592697143555
2005-03-09,46.42902755737305
2005-03-10,46.492286682128906
2005-03-11,46.41216278076172
2005-03-14,46.407955169677734
2005-03-15,46.21818923950195
2005-03-16,46.37845230102539
2005-03-17,46.27302169799805
2005-03-18,46.13389205932617
2005-03-21,46.07908630371094
2005-03-22,45.68274688720703
2005-03-23,45.817657470703125
2005-03-24,45.91469192504883
2005-03-28,45.84721374511719
2005-03-29,45.92728042602539
2005-03-30,46.045352935791016
2005-03-31,46.20556640625
2005-04-01,46.24787902832031
2005-04-04,45.96427536010742
2005-04-05,46.10394287109375
2005-04-06,46.07856369018555
2005-04-07,45.84576416015625
2005-04-08,45.9939079284668
2005-04-11,46.12086868286133
2005-04-12,46.30713653564453
2005-04-13,46.417205810546875
2005-04-14,46.24787902832031
2005-04-15,46.45954895019531
2005-04-18,46.468040466308594
2005-04-19,46.662757873535156
2005-04-20,46.688140869140625
2005-04-21,46.4426155090332
2005-04-22,46.662757873535156
2005-04-25,46.77705383300781
2005-04-26,46.70082092285156
2005-04-27,46.929420471191406
2005-04-28,47.124168395996094
2005-04-29,46.95484161376953
2005-05-02,46.97098922729492
2005-05-03,46.996482849121094
2005-05-04,46.89029312133789
2005-05-05,46.958255767822266
2005-05-06,46.7032585144043
2005-05-09,46.54176712036133
2005-05-10,46.53327941894531
2005-05-11,46.575782775878906
2005-05-12,46.42700958251953
2005-05-13,46.686275482177734
2005-05-16,46.6140251159668
2005-05-17,46.63951110839844
2005-05-18,46.80526351928711
2005-05-19,46.73728942871094
2005-05-20,46.72450256347656
2005-05-23,46.91999053955078
2005-05-24,47.02198028564453
2005-05-25,47.01773452758789
2005-05-26,47.04751205444336
2005-05-27,47.0432014465332
2005-05-31,47.247196197509766
2005-06-01,47.57185745239258
2005-06-02,47.75530242919922
2005-06-03,47.50361251831055
2005-06-06,47.63588333129883
2005-06-07,47.73398971557617
2005-06-08,47.63588333129883
2005-06-09,47.546234130859375
2005-06-10,47.33300018310547
2005-06-13,47.2220344543457
2005-06-14,47.170841217041016
2005-06-15,47.08125305175781
2005-06-16,47.1281623840332
2005-06-17,47.119659423828125
2005-06-20,47.064170837402344
2005-06-21,47.2220344543457
2005-06-22,47.55906677246094
2005-06-23,47.58892059326172
2005-06-24,47.7083854675293
2005-06-27,47.77665328979492
2005-06-28,47.62732696533203
2005-06-29,47.652923583984375
2005-06-30,47.82357406616211
2005-07-01,47.6038932800293
2005-07-05,47.44971466064453
2005-07-06,47.55250930786133
2005-07-07,47.676692962646484
2005-07-08,47.582481384277344
2005-07-11,47.321250915527344
2005-07-12,47.21417236328125
2005-07-13,47.321250915527344
2005-07-14,47.36408233642578
2005-07-15,47.38546371459961
2005-07-18,47.346961975097656
2005-07-19,47.38546371459961
2005-07-20,47.43684768676758
2005-07-21,47.19280242919922
2005-07-22,47.41120529174805
2005-07-25,47.40684509277344
2005-07-26,47.41544723510742
2005-07-27,47.35554122924805
2005-07-28,47.53534698486328
2005-07-29,47.428321838378906
2005-08-01,47.31564712524414
2005-08-02,47.22960662841797
2005-08-03,47.3414306640625
2005-08-04,47.3414306640625
2005-08-05,47.25971984863281
2005-08-08,47.044742584228516
2005-08-09,47.12213134765625
2005-08-10,47.16085433959961
2005-08-11,47.30705642700195
2005-08-12,47.53493118286133
2005-08-15,47.466148376464844
2005-08-16,47.59084701538086
2005-08-17,47.466148376464844
2005-08-18,47.59946060180664
2005-08-19,47.556461334228516
2005-08-22,47.53493118286133
2005-08-23,47.57364273071289
2005-08-24,47.556461334228516
2005-08-25,47.6467399597168
2005-08-26,47.72410202026367
2005-08-29,47.72844314575195
2005-08-30,47.80585479736328
2005-08-31,48.141212463378906
2005-09-01,48.00522232055664
2005-09-02,48.01822280883789
2005-09-06,47.91884994506836
2005-09-07,47.746192932128906
2005-09-08,47.759117126464844
2005-09-09,47.780723571777344
2005-09-12,47.65983963012695
2005-09-13,47.741844177246094
2005-09-14,47.62527084350586
2005-09-15,47.456932067871094
2005-09-16,47.32738494873047
2005-09-19,47.456932067871094
2005-09-20,47.38349151611328
2005-09-21,47.595062255859375
2005-09-22,47.569156646728516
2005-09-23,47.43101119995117
2005-09-26,47.2798957824707
2005-09-27,47.32307434082031
2005-09-28,47.42232894897461
2005-09-29,47.405086517333984
2005-09-30,47.245330810546875
2005-10-03,47.10056686401367
2005-10-04,47.161258697509766
2005-10-05,47.226280212402344
2005-10-06,47.12224197387695
2005-10-07,47.200294494628906
2005-10-10,47.169921875
2005-10-11,47.09187698364258
2005-10-12,46.89253616333008
2005-10-13,46.814491271972656
2005-10-14,46.7191276550293
2005-10-17,46.784156799316406
2005-10-18,46.84484100341797
2005-10-19,46.89253616333008
2005-10-20,46.77547836303711
2005-10-21,47.022544860839844
2005-10-24,46.84484100341797
2005-10-25,46.61509323120117
2005-10-26,46.476409912109375
2005-10-27,46.511070251464844
2005-10-28,46.511070251464844
2005-10-31,46.49807357788086
2005-11-01,46.48154067993164
2005-11-02,46.39018630981445
2005-11-03,46.22914123535156
2005-11-04,46.26397705078125
2005-11-07,46.311771392822266
2005-11-08,46.590293884277344
2005-11-09,46.3422737121582
2005-11-10,46.585968017578125
2005-11-11,46.6251220703125
2005-11-14,46.39018630981445
2005-11-15,46.511993408203125
2005-11-16,46.70779800415039
2005-11-17,46.78614807128906
2005-11-18,46.694705963134766
2005-11-21,46.8470573425293
2005-11-22,46.934043884277344
2005-11-23,46.89056396484375
2005-11-25,46.95149230957031
2005-11-28,47.10813522338867
2005-11-29,46.89056396484375
2005-11-30,46.80353927612305
2005-12-01,46.70875930786133
2005-12-02,46.721858978271484
2005-12-05,46.599586486816406
2005-12-06,46.69562530517578
2005-12-07,46.638858795166016
2005-12-08,46.73497772216797
2005-12-09,46.65198516845703
2005-12-12,46.55152130126953
2005-12-13,46.590843200683594
2005-12-14,46.83103561401367
2005-12-15,46.79174041748047
2005-12-16,46.988277435302734
2005-12-19,46.909629821777344
2005-12-20,46.94895553588867
2005-12-21,46.96644973754883
2005-12-22,46.970794677734375
2005-12-23,47.154232025146484
2005-12-27,47.36819076538086
2005-12-28,47.39055252075195
2005-12-29,47.263427734375
2005-12-30,47.20647430419922
2006-01-03,47.46513748168945
2006-01-04,47.46513748168945
2006-01-05,47.50454330444336
2006-01-06,47.430030822753906
2006-01-09,47.43877410888672
2006-01-10,47.31166076660156
2006-01-11,47.2327766418457
2006-01-12,47.381805419921875
2006-01-13,47.52208709716797
2006-01-17,47.52208709716797
2006-01-18,47.50896072387695
2006-01-19,47.500125885009766
2006-01-20,47.53965759277344
2006-01-23,47.64921951293945
2006-01-24,47.543983459472656
2006-01-25,47.28095626831055
2006-01-26,47.21087646484375
2006-01-27,47.28095626831055
2006-01-30,47.10565185546875
2006-01-31,47.00044631958008
2006-02-01,47.01319885253906
2006-02-02,46.97361373901367
2006-02-03,47.048397064208984
2006-02-06,47.127601623535156
2006-02-07,47.00882339477539
2006-02-08,47.00882339477539
2006-02-09,47.083595275878906
2006-02-10,46.99559020996094
2006-02-13,47.06602478027344
2006-02-14,47.01762771606445
2006-02-15,47.048397064208984
2006-02-16,47.114410400390625
2006-02-17,47.268428802490234
2006-02-21,47.24644088745117
2006-02-22,47.42244338989258
2006-02-23,47.31681823730469
2006-02-24,47.2947998046875
2006-02-27,47.272804260253906
2006-02-28,47.32124328613281
2006-03-01,47.13874816894531
2006-03-02,46.92229080200195
2006-03-03,46.833885192871094
2006-03-06,46.59088134765625
2006-03-07,46.568763732910156
2006-03-08,46.59088134765625
2006-03-09,46.582027435302734
2006-03-10,46.70135498046875
2006-03-13,46.63947677612305
2006-03-14,46.93996047973633
2006-03-15,46.86924743652344
2006-03-16,47.12546920776367
2006-03-17,47.08134078979492
2006-03-20,47.13434600830078
2006-03-21,46.95759201049805
2006-03-22,46.94876480102539
2006-03-23,46.92229080200195
2006-03-24,47.03713607788086
2006-03-27,47.03713607788086
2006-03-28,46.81623077392578
2006-03-29,46.772037506103516
2006-03-30,46.630653381347656
2006-03-31,46.52463150024414
2006-04-03,46.563663482666016
2006-04-04,46.60805130004883
2006-04-05,46.76327896118164
2006-04-06,46.594703674316406
2006-04-07,46.4128303527832
2006-04-10,46.31075668334961
2006-04-11,46.443843841552734
