date,value
2001-10-03,9.167154312133789
2001-10-04,8.971949577331543
2001-10-05,9.047028541564941
2001-10-08,8.863083839416504
2001-10-09,8.870593070983887
2001-10-10,9.238480567932129
2001-10-11,9.535045623779297
2001-10-12,9.328574180603027
2001-10-15,9.302297592163086
2001-10-16,9.39614200592041
2001-10-17,9.159646987915039
2001-10-18,9.159646987915039
2001-10-19,9.032008171081543
2001-10-22,9.23473072052002
2001-10-23,9.253494262695312
2001-10-24,9.215954780578613
2001-10-25,9.302297592163086
2001-10-26,9.399901390075684
2001-10-29,9.073299407958984
2001-10-30,8.900623321533203
2001-10-31,9.077061653137207
2001-11-01,9.245985984802246
2001-11-02,9.384879112243652
2001-11-05,9.606368064880371
2001-11-06,9.722739219665527
2001-11-07,9.655169486999512
2001-11-08,9.737756729125977
2001-11-09,9.685203552246094
2001-11-12,9.718982696533203
2001-11-13,9.96674633026123
2001-11-14,10.191988945007324
2001-11-15,10.191988945007324
2001-11-16,10.079368591308594
2001-11-19,10.413469314575195
2001-11-20,10.285833358764648
2001-11-21,10.18822956085205
2001-11-23,10.30460262298584
2001-11-26,10.387188911437988
2001-11-27,10.19948959350586
2001-11-28,10.135672569274902
2001-11-29,10.206997871398926
2001-11-30,10.285833358764648
2001-12-03,10.135672569274902
2001-12-04,10.36091136932373
2001-12-05,10.66873550415039
2001-12-06,10.54860782623291
2001-12-07,10.552366256713867
2001-12-10,10.413469314575195
2001-12-11,10.342143058776855
2001-12-12,10.36091136932373
2001-12-13,10.244542121887207
2001-12-14,10.327127456665039
2001-12-17,10.439743995666504
2001-12-18,10.54860782623291
2001-12-19,10.601164817810059
2001-12-20,10.537347793579102
2001-12-21,10.689242362976074
2001-12-24,10.726842880249023
2001-12-26,10.82835578918457
2001-12-27,10.839632987976074
2001-12-28,10.918597221374512
2001-12-31,10.753162384033203
2002-01-02,10.787004470825195
2002-01-03,10.753162384033203
2002-01-04,10.929876327514648
2002-01-07,10.865959167480469
2002-01-08,10.903555870056152
2002-01-09,10.753162384033203
2002-01-10,10.82835578918457
2002-01-11,10.62532901763916
2002-01-14,10.546370506286621
2002-01-15,10.61404800415039
2002-01-16,10.433577537536621
2002-01-17,10.55765438079834
2002-01-18,10.527573585510254
2002-01-22,10.59525203704834
2002-01-23,10.824594497680664
2002-01-24,10.82835578918457
2002-01-25,10.715564727783203
2002-01-28,10.899797439575195
2002-01-29,10.67044734954834
2002-01-30,10.941157341003418
2002-01-31,11.106590270996094
2002-02-01,10.993795394897461
2002-02-04,10.809560775756836
2002-02-05,10.798282623291016
2002-02-06,10.711806297302246
2002-02-07,10.583970069885254
2002-02-08,10.67796516418457
2002-02-11,10.99754810333252
2002-02-12,10.903555870056152
2002-02-13,11.065230369567871
2002-02-14,11.106590270996094
2002-02-15,10.978755950927734
2002-02-19,10.850922584533691
2002-02-20,11.065230369567871
2002-02-21,10.959951400756836
2002-02-22,10.974996566772461
2002-02-25,11.159221649169922
2002-02-26,11.279539108276367
2002-02-27,11.260741233825684
2002-02-28,11.166748046875
2002-03-01,11.27202320098877
2002-03-04,11.441217422485352
2002-03-05,11.106590270996094
2002-03-06,11.260741233825684
2002-03-07,11.34721851348877
2002-03-08,11.411139488220215
2002-03-11,11.358497619628906
2002-03-12,11.381053924560547
2002-03-13,11.35473918914795
2002-03-14,11.35473918914795
2002-03-15,11.500804901123047
2002-03-18,11.504569053649902
2002-03-19,11.553506851196289
2002-03-20,11.50833511352539
2002-03-21,11.365281105041504
2002-03-22,11.312578201293945
2002-03-25,11.105525016784668
2002-03-26,11.25610637664795
2002-03-27,11.331398963928223
2002-03-28,11.308810234069824
2002-04-01,11.097992897033691
2002-04-02,10.898466110229492
2002-04-03,10.815650939941406
2002-04-04,10.962472915649414
2002-04-05,11.030232429504395
2002-04-08,11.195870399475098
2002-04-09,11.27492904663086
2002-04-10,11.40668773651123
2002-04-11,11.23351764678955
2002-04-12,11.463159561157227
2002-04-15,11.289983749389648
2002-04-16,11.455634117126465
2002-04-17,11.338929176330566
2002-04-18,11.26363468170166
2002-04-19,11.312578201293945
2002-04-22,11.203402519226074
2002-04-23,11.2222261428833
2002-04-24,11.124346733093262
2002-04-25,11.154461860656738
2002-04-26,11.086698532104492
2002-04-29,10.966233253479004
2002-04-30,10.992585182189941
2002-05-01,11.052820205688477
2002-05-02,11.154461860656738
2002-05-03,11.00387954711914
2002-05-06,10.804354667663574
2002-05-07,10.962472915649414
2002-05-08,11.124346733093262
2002-05-09,10.954938888549805
2002-05-10,10.774240493774414
2002-05-13,10.890941619873047
2002-05-14,11.278692245483398
2002-05-15,11.210929870605469
2002-05-16,11.29374885559082
2002-05-17,11.387863159179688
2002-05-20,11.350221633911133
2002-05-21,11.067876815795898
2002-05-22,11.018938064575195
2002-05-23,11.124346733093262
2002-05-24,11.037763595581055
2002-05-28,10.864592552185059
2002-05-29,10.842000961303711
2002-05-30,10.747885704040527
2002-05-31,10.936118125915527
2002-06-03,10.646242141723633
2002-06-04,10.586009979248047
2002-06-05,10.804354667663574
2002-06-06,10.634949684143066
2002-06-07,10.646242141723633
2002-06-10,10.8231782913208
2002-06-11,10.76671314239502
2002-06-12,10.857054710388184
2002-06-13,10.608601570129395
2002-06-14,10.540836334228516
2002-06-17,10.819411277770996
2002-06-18,10.785534858703613
2002-06-19,10.740357398986816
2002-06-20,10.582249641418457
2002-06-21,10.416680335998535
2002-06-24,10.529821395874023
2002-06-25,10.35256576538086
2002-06-26,10.258278846740723
2002-06-27,10.318622589111328
2002-06-28,10.360113143920898
2002-07-01,10.047080039978027
2002-07-02,9.907536506652832
2002-07-03,10.035764694213867
2002-07-05,10.431764602661133
2002-07-08,10.288446426391602
2002-07-09,10.054622650146484
2002-07-10,9.726507186889648
2002-07-11,9.718966484069824
2002-07-12,9.594510078430176
2002-07-15,9.44742488861084
2002-07-16,9.190969467163086
2002-07-17,9.14193344116211
2002-07-18,8.991082191467285
2002-07-19,8.553593635559082
2002-07-22,8.414052963256836
2002-07-23,8.278279304504395
2002-07-24,8.764792442321777
2002-07-25,8.621480941772461
2002-07-26,8.723309516906738
2002-07-29,9.202279090881348
2002-07-30,9.168338775634766
2002-07-31,9.123080253601074
2002-08-01,8.843994140625
2002-08-02,8.451767921447754
2002-08-05,8.25564956665039
2002-08-06,8.5007963180542
2002-08-07,8.621480941772461
2002-08-08,8.73462200164795
2002-08-09,8.768564224243164
2002-08-12,8.644109725952148
2002-08-13,8.546051979064941
2002-08-14,9.013705253601074
2002-08-15,9.383308410644531
2002-08-16,9.371996879577637
2002-08-19,9.590736389160156
2002-08-20,9.52285385131836
2002-08-21,9.681254386901855
2002-08-22,9.82833480834961
2002-08-23,9.556797981262207
2002-08-26,9.613363265991211
2002-08-27,9.41724967956543
2002-08-28,9.307879447937012
2002-08-29,9.394623756408691
2002-08-30,9.398395538330078
2002-09-03,9.062739372253418
2002-09-04,9.232449531555176
2002-09-05,9.062739372253418
2002-09-06,9.34559440612793
2002-09-09,9.470052719116211
2002-09-10,9.586968421936035
2002-09-11,9.590736389160156
2002-09-12,9.35313892364502
2002-09-13,9.44742488861084
2002-09-16,9.473825454711914
2002-09-17,9.368226051330566
2002-09-18,9.37954044342041
2002-09-19,9.051424980163574
2002-09-20,9.187362670898438
2002-09-23,8.900379180908203
2002-09-24,8.760660171508789
2002-09-25,8.934362411499023
2002-09-26,9.149601936340332
2002-09-27,8.881498336791992
2002-09-30,8.560526847839355
2002-10-01,8.798421859741211
2002-10-02,8.602060317993164
2002-10-03,8.560526847839355
2002-10-04,8.451016426086426
2002-10-07,8.122492790222168
2002-10-08,8.364168167114258
2002-10-09,8.062068939208984
2002-10-10,8.205570220947266
2002-10-11,8.602060317993164
2002-10-14,8.670032501220703
2002-10-15,9.100513458251953
2002-10-16,8.938138008117676
2002-10-17,9.036316871643066
2002-10-18,9.160931587219238
2002-10-21,9.364843368530273
2002-10-22,9.311981201171875
2002-10-23,9.417707443237305
2002-10-24,9.300651550292969
2002-10-25,9.489457130432129
2002-10-28,9.338418006896973
2002-10-29,9.3270845413208
2002-10-30,9.16470718383789
2002-10-31,9.138276100158691
2002-11-01,9.274216651916504
2002-11-04,9.23267936706543
2002-11-05,9.357290267944336
2002-11-06,9.46302318572998
2002-11-07,9.23267936706543
2002-11-08,9.111841201782227
2002-11-11,8.964570045471191
2002-11-12,9.100513458251953
2002-11-13,9.12694263458252
2002-11-14,9.383726119995117
2002-11-15,9.459247589111328
2002-11-18,9.304427146911621
2002-11-19,9.111841201782227
2002-11-20,9.198689460754395
2002-11-21,9.440364837646484
2002-11-22,9.466801643371582
2002-11-25,9.527219772338867
2002-11-26,9.266667366027832
2002-11-27,9.651830673217773
2002-11-29,9.561205863952637
2002-12-02,9.629176139831543
2002-12-03,9.3270845413208
2002-12-04,9.3270845413208
2002-12-05,9.26288890838623
2002-12-06,9.251555442810059
2002-12-09,8.949471473693848
2002-12-10,9.111841201782227
2002-12-11,9.100513458251953
2002-12-12,9.043872833251953
2002-12-13,8.881498336791992
2002-12-16,9.100513458251953
2002-12-17,8.96834659576416
2002-12-18,8.855066299438477
2002-12-19,8.775764465332031
2002-12-20,8.886659622192383
2002-12-23,8.761762619018555
2002-12-24,8.716343879699707
2002-12-26,8.814748764038086
2002-12-27,8.610369682312012
2002-12-30,8.693636894226074
2002-12-31,8.746622085571289
2003-01-02,9.07590103149414
2003-01-03,8.867731094360352
2003-01-06,9.030484199523926
2003-01-07,8.981277465820312
2003-01-08,8.898015975952148
2003-01-09,9.144021034240723
2003-01-10,9.166732788085938
2003-01-13,9.21214771270752
2003-01-14,9.223505973815918
2003-01-15,9.11374282836914
2003-01-16,9.079679489135742
2003-01-17,8.988845825195312
2003-01-21,8.735267639160156
2003-01-22,8.610369682312012
2003-01-23,8.81096363067627
2003-01-24,8.564950942993164
2003-01-27,8.428698539733887
2003-01-28,8.553597450256348
2003-01-29,8.629291534423828
2003-01-30,8.383284568786621
2003-01-31,8.455193519592285
2003-02-03,8.485475540161133
2003-02-04,8.311371803283691
2003-02-05,8.288662910461426
2003-02-06,8.258386611938477
2003-02-07,8.194046020507812
2003-02-10,8.197829246520996
2003-02-11,8.228108406066895
2003-02-12,8.159979820251465
2003-02-13,8.057792663574219
2003-02-14,8.231887817382812
2003-02-18,8.458977699279785
2003-02-19,8.341656684875488
2003-02-20,8.26216983795166
2003-02-21,8.387067794799805
2003-02-24,8.152412414550781
2003-02-25,8.318944931030273
2003-02-26,8.20539665222168
2003-02-27,8.318944931030273
2003-02-28,8.41734790802002
2003-03-03,8.288662910461426
2003-03-04,8.057792663574219
2003-03-05,8.159979820251465
2003-03-06,8.065364837646484
2003-03-07,8.186471939086914
2003-03-10,7.993452072143555
2003-03-11,7.925326347351074
2003-03-12,7.91018533706665
2003-03-13,8.33029556274414
2003-03-14,8.345438003540039
2003-03-17,8.746622085571289
2003-03-18,8.689850807189941
2003-03-19,8.856378555297852
2003-03-20,8.924508094787598
2003-03-21,9.202713012695312
2003-03-24,8.781998634338379
2003-03-25,8.910862922668457
2003-03-26,8.922232627868652
2003-03-27,8.88812255859375
2003-03-28,8.797155380249023
2003-03-31,8.615222930908203
2003-04-01,8.717561721801758
2003-04-02,8.944973945617676
2003-04-03,8.990459442138672
2003-04-04,9.054891586303711
2003-04-07,9.134485244750977
2003-04-08,9.142067909240723
2003-04-09,9.020779609680176
2003-04-10,9.123115539550781
2003-04-11,9.028359413146973
2003-04-14,9.259564399719238
2003-04-15,9.32778549194336
2003-04-16,9.19892406463623
2003-04-17,9.373274803161621
2003-04-21,9.377059936523438
2003-04-22,9.566573143005371
2003-04-23,9.665121078491211
2003-04-24,9.51351261138916
2003-04-25,9.369485855102539
2003-04-28,9.585528373718262
2003-04-29,9.665121078491211
2003-04-30,9.623427391052246
2003-05-01,9.53625202178955
2003-05-02,9.627216339111328
2003-05-05,9.593107223510742
2003-05-06,9.718181610107422
2003-05-07,9.710602760314941
2003-05-08,9.619637489318848
2003-05-09,9.729554176330566
2003-05-12,9.877371788024902
2003-05-13,9.86600399017334
2003-05-14,9.790197372436523
2003-05-15,9.812936782836914
2003-05-16,9.828099250793457
2003-05-19,9.532459259033203
2003-05-20,9.53625202178955
2003-05-21,9.5779447555542
2003-05-22,9.740921020507812
2003-05-23,9.70681381225586
2003-05-27,9.930438041687012
2003-05-28,9.934226989746094
2003-05-29,9.922858238220215
2003-05-30,10.135109901428223
2003-06-02,10.229866981506348
2003-06-03,10.214707374572754
2003-06-04,10.373899459838867
2003-06-05,10.430750846862793
2003-06-06,10.377684593200684
2003-06-09,10.229866981506348
2003-06-10,10.343574523925781
2003-06-11,10.457280158996582
2003-06-12,10.521712303161621
2003-06-13,10.408007621765137
2003-06-16,10.650583267211914
2003-06-17,10.650583267211914
2003-06-18,10.552032470703125
2003-06-19,10.377684593200684
2003-06-20,10.392107963562012
2003-06-23,10.263063430786133
2003-06-24,10.263063430786133
2003-06-25,10.2023286819458
2003-06-26,10.278244018554688
2003-06-27,10.21751594543457
2003-06-30,10.282039642333984
2003-07-01,10.259264945983887
2003-07-02,10.35414981842041
2003-07-03,10.342765808105469
2003-07-07,10.551523208618164
2003-07-08,10.69954776763916
2003-07-09,10.56669807434082
2003-07-10,10.430063247680664
2003-07-11,10.585679054260254
2003-07-14,10.642614364624023
2003-07-15,10.578088760375977
2003-07-16,10.54772663116455
2003-07-17,10.426265716552734
2003-07-18,10.494586944580078
2003-07-21,10.376925468444824
2003-07-22,10.452835083007812
2003-07-23,10.407293319702148
2003-07-24,10.395904541015625
2003-07-25,10.53254508972168
2003-07-28,10.585679054260254
2003-07-29,10.517364501953125
2003-07-30,10.449042320251465
2003-07-31,10.471814155578613
2003-08-01,10.46042537689209
2003-08-04,10.380722999572754
2003-08-05,10.209924697875977
2003-08-06,10.244084358215332
2003-08-07,10.331384658813477
2003-08-08,10.430063247680664
2003-08-11,10.475608825683594
2003-08-12,10.616043090820312
2003-08-13,10.578088760375977
2003-08-14,10.627432823181152
2003-08-15,10.703340530395508
2003-08-18,10.764071464538574
2003-08-19,10.775455474853516
2003-08-20,10.83997917175293
2003-08-21,10.923480987548828
2003-08-22,10.775455474853516
2003-08-25,10.741293907165527
2003-08-26,10.813407897949219
2003-08-27,10.82858943939209
2003-08-28,10.904500007629395
2003-08-29,11.006983757019043
2003-09-02,11.158797264099121
2003-09-03,11.15500545501709
2003-09-04,11.189167022705078
2003-09-05,11.079097747802734
2003-09-08,11.082891464233398
2003-09-09,10.866547584533691
2003-09-10,10.729905128479004
2003-09-11,10.817208290100098
2003-09-12,10.779250144958496
2003-09-15,10.817208290100098
2003-09-16,10.976617813110352
2003-09-17,10.97282600402832
2003-09-18,11.044938087463379
2003-09-19,10.979569435119629
2003-09-22,10.812348365783691
2003-09-23,10.911161422729492
2003-09-24,10.698331832885742
2003-09-25,10.656527519226074
2003-09-26,10.538715362548828
2003-09-29,10.523509979248047
2003-09-30,10.481709480285645
2003-10-01,10.770545959472656
2003-10-02,10.827548027038574
2003-10-03,10.949165344238281
2003-10-06,11.028975486755371
2003-10-07,11.0745849609375
2003-10-08,10.994770050048828
2003-10-09,11.135390281677246
2003-10-10,11.15819263458252
2003-10-13,11.272208213806152
2003-10-14,11.333013534545898
2003-10-15,11.287407875061035
2003-10-16,11.336811065673828
2003-10-17,11.177196502685547
2003-10-20,11.165792465209961
2003-10-21,11.19999885559082
2003-10-22,11.044174194335938
2003-10-23,11.044174194335938
2003-10-24,11.055578231811523
2003-10-27,11.177196502685547
2003-10-28,11.428022384643555
2003-10-29,11.405219078063965
2003-10-30,11.443225860595703
2003-10-31,11.435626983642578
2003-11-03,11.523031234741211
2003-11-04,11.454626083374023
2003-11-05,11.443225860595703
2003-11-06,11.526835441589355
2003-11-07,11.55723762512207
2003-11-10,11.420427322387695
2003-11-11,11.401420593261719
2003-11-12,11.515434265136719
2003-11-13,11.473631858825684
2003-11-14,11.348211288452148
2003-11-17,11.245603561401367
2003-11-18,11.101181030273438
2003-11-19,11.17339038848877
2003-11-20,11.161991119384766
2003-11-21,11.211395263671875
2003-11-24,11.435626983642578
2003-11-25,11.54583740234375
2003-11-26,11.542041778564453
2003-11-28,11.538238525390625
2003-12-01,11.648453712463379
2003-12-02,11.561042785644531
2003-12-03,11.515434265136719
2003-12-04,11.488831520080566
2003-12-05,11.371016502380371
2003-12-08,11.420427322387695
2003-12-09,11.36341381072998
2003-12-10,11.310211181640625
2003-12-11,11.485031127929688
2003-12-12,11.54583740234375
2003-12-15,11.49643611907959
2003-12-16,11.469827651977539
2003-12-17,11.576242446899414
2003-12-18,11.724458694458008
2003-12-19,11.76028060913086
2003-12-22,11.798385620117188
2003-12-23,11.836498260498047
2003-12-24,11.790770530700684
2003-12-26,11.844120979309082
2003-12-29,11.950826644897461
2003-12-30,11.912715911865234
2003-12-31,12.000362396240234
2004-01-02,11.897473335266113
2004-01-05,12.000362396240234
2004-01-06,12.046097755432129
2004-01-07,12.099451065063477
2004-01-08,12.06134033203125
2004-01-09,12.011796951293945
2004-01-12,11.985121726989746
2004-01-13,11.966069221496582
2004-01-14,12.06134033203125
2004-01-15,12.0956392288208
2004-01-16,12.0956392288208
2004-01-20,12.007989883422852
2004-01-21,12.156610488891602
2004-01-22,12.25187873840332
2004-01-23,12.213772773742676
2004-01-26,12.236639022827148
2004-01-27,12.152799606323242
2004-01-28,11.863175392150879
2004-01-29,11.939393997192383
2004-01-30,11.931771278381348
2004-02-02,11.897473335266113
2004-02-03,11.832685470581055
2004-02-04,11.8174467086792
2004-02-05,11.908907890319824
2004-02-06,12.034667015075684
2004-02-09,12.049910545349121
2004-02-10,12.152799606323242
2004-02-11,12.27475357055664
2004-02-12,12.213772773742676
2004-02-13,12.091826438903809
2004-02-17,12.248072624206543
2004-02-18,12.175663948059082
2004-02-19,12.187098503112793
2004-02-20,12.0956392288208
2004-02-23,12.007989883422852
2004-02-24,12.030851364135742
2004-02-25,12.0956392288208
2004-02-26,12.171853065490723
2004-02-27,12.190913200378418
2004-03-01,12.267123222351074
2004-03-02,12.232826232910156
2004-03-03,12.24426555633545
2004-03-04,12.293797492980957
2004-03-05,12.381450653076172
2004-03-08,12.209964752197266
2004-03-09,12.129936218261719
2004-03-10,11.981313705444336
2004-03-11,11.76028060913086
2004-03-12,11.947014808654785
2004-03-15,11.710738182067871
2004-03-16,11.813634872436523
2004-03-17,11.981313705444336
2004-03-18,11.950826644897461
2004-03-19,11.882901191711426
2004-03-22,11.699736595153809
2004-03-23,11.676839828491211
2004-03-24,11.73408031463623
2004-03-25,11.940138816833496
2004-03-26,11.928693771362305
2004-03-29,12.03935432434082
2004-03-30,12.130938529968262
2004-03-31,12.11567497253418
2004-04-01,12.169098854064941
2004-04-02,12.279762268066406
2004-04-05,12.40568733215332
2004-04-06,12.378975868225098
2004-04-07,12.287393569946289
2004-04-08,12.211068153381348
2004-04-12,12.314109802246094
2004-04-13,12.085148811340332
2004-04-14,12.06606674194336
2004-04-15,12.054622650146484
2004-04-16,12.169098854064941
2004-04-19,12.176733016967773
2004-04-20,12.100408554077148
2004-04-21,12.11567497253418
2004-04-22,12.359894752502441
2004-04-23,12.31028938293457
2004-04-26,12.211068153381348
2004-04-27,12.295029640197754
2004-04-28,12.150018692016602
2004-04-29,12.069883346557617
2004-04-30,11.97830581665039
2004-05-03,12.03935432434082
2004-05-04,12.016457557678223
2004-05-05,12.043173789978027
2004-05-06,11.863821029663086
2004-05-07,11.57762622833252
2004-05-10,11.432618141174316
2004-05-11,11.600520133972168
2004-05-12,11.638676643371582
2004-05-13,11.600520133972168
2004-05-14,11.60433578491211
2004-05-17,11.421168327331543
2004-05-18,11.600520133972168
2004-05-19,11.550912857055664
2004-05-20,11.57762622833252
2004-05-21,11.634866714477539
2004-05-24,11.756974220275879
2004-05-25,11.993568420410156
2004-05-26,12.001194953918457
2004-05-27,12.054622650146484
2004-05-28,12.054622650146484
2004-06-01,12.043173789978027
2004-06-02,12.088961601257324
2004-06-03,12.012643814086914
2004-06-04,12.06225299835205
2004-06-07,12.230154037475586
2004-06-08,12.27212905883789
2004-06-09,12.18054485321045
2004-06-10,12.230154037475586
2004-06-14,12.073697090148926
2004-06-15,12.146202087402344
2004-06-16,12.157649993896484
2004-06-17,12.188182830810547
2004-06-18,12.185121536254883
2004-06-21,12.143091201782227
2004-06-22,12.089594841003418
2004-06-23,12.185121536254883
2004-06-24,12.188943862915039
2004-06-25,12.177480697631836
2004-06-28,12.154552459716797
2004-06-29,12.062849044799805
2004-06-30,12.085774421691895
2004-07-01,12.013176918029785
2004-07-02,11.948220252990723
2004-07-06,11.871797561645508
2004-07-07,11.837410926818848
2004-07-08,11.676928520202637
2004-07-09,11.741884231567383
2004-07-12,11.772454261779785
2004-07-13,11.818309783935547
2004-07-14,11.768632888793945
2004-07-15,11.711318016052246
2004-07-16,11.581405639648438
2004-07-19,11.535552978515625
2004-07-20,11.6654634475708
2004-07-21,11.562299728393555
2004-07-22,11.581405639648438
2004-07-23,11.512625694274902
2004-07-26,11.413283348083496
2004-07-27,11.608152389526367
2004-07-28,11.558481216430664
2004-07-29,11.61579418182373
2004-07-30,11.62725830078125
2004-08-02,11.696030616760254
2004-08-03,11.577583312988281
2004-08-04,11.516448020935059
2004-08-05,11.313936233520508
2004-08-06,11.149636268615723
2004-08-09,11.134349822998047
2004-08-10,11.298650741577148
2004-08-11,11.21841049194336
2004-08-12,11.065570831298828
2004-08-13,11.092315673828125
2004-08-16,11.355964660644531
2004-08-17,11.501166343688965
2004-08-18,11.60051155090332
2004-08-19,11.547016143798828
2004-08-20,11.650186538696289
2004-08-23,11.589048385620117
2004-08-24,11.619614601135254
2004-08-25,11.70749568939209
2004-08-26,11.703680038452148
2004-08-27,11.703680038452148
2004-08-30,11.611969947814941
2004-08-31,11.604333877563477
2004-09-01,11.642542839050293
2004-09-02,11.825950622558594
2004-09-03,11.814485549926758
2004-09-07,11.894731521606445
2004-09-08,11.856513977050781
2004-09-09,11.79538345336914
2004-09-10,11.90237045288086
2004-09-13,11.940579414367676
2004-09-14,11.994077682495117
2004-09-15,11.925292015075684
2004-09-16,11.997894287109375
2004-09-17,12.02314567565918
2004-09-20,11.931309700012207
2004-09-21,12.02314567565918
