date,value
2002-03-12,75.14098358154297
2002-03-13,74.41630554199219
2002-03-14,74.313720703125
2002-03-15,75.02180480957031
2002-03-18,75.0346908569336
2002-03-19,75.53632354736328
2002-03-20,74.114990234375
2002-03-21,74.14716339111328
2002-03-22,73.98638153076172
2002-03-25,73.0666732788086
2002-03-26,73.49114227294922
2002-03-27,73.68409729003906
2002-03-28,73.65189361572266
2002-04-01,73.68409729003906
2002-04-02,73.27891540527344
2002-04-03,72.76435852050781
2002-04-04,72.46210479736328
2002-04-05,72.47503662109375
2002-04-08,72.62932586669922
2002-04-09,72.12123107910156
2002-04-10,72.93802642822266
2002-04-11,71.1244125366211
2002-04-12,71.658203125
2002-04-15,71.11154174804688
2002-04-16,72.802978515625
2002-04-17,72.64865112304688
2002-04-18,72.33351135253906
2002-04-19,72.59718322753906
2002-04-22,71.38809204101562
2002-04-23,71.07940673828125
2002-04-24,70.36551666259766
2002-04-25,70.40409088134766
2002-04-26,69.06636810302734
2002-04-29,68.72547912597656
2002-04-30,69.36863708496094
2002-05-01,70.21758270263672
2002-05-02,69.94746398925781
2002-05-03,69.18853759765625
2002-05-06,67.83153533935547
2002-05-07,67.59359741210938
2002-05-08,70.1082534790039
2002-05-09,69.29790496826172
2002-05-10,67.99234008789062
2002-05-13,69.37506866455078
2002-05-14,70.88645935058594
2002-05-15,70.6098861694336
2002-05-16,70.97647094726562
2002-05-17,71.32378387451172
2002-05-20,70.55201721191406
2002-05-21,69.90888214111328
2002-05-22,70.06321716308594
2002-05-23,70.80926513671875
2002-05-24,69.9024658203125
2002-05-28,69.52300262451172
2002-05-29,69.00849914550781
2002-05-30,68.81551361083984
2002-05-31,68.95706176757812
2002-06-03,67.12408447265625
2002-06-04,67.2912826538086
2002-06-05,67.92159271240234
2002-06-06,66.53887176513672
2002-06-07,66.46166229248047
2002-06-10,66.71891784667969
2002-06-11,65.57416534423828
2002-06-12,65.97288513183594
2002-06-13,65.31045532226562
2002-06-14,65.21398162841797
2002-06-17,66.96330261230469
2002-06-18,67.51002502441406
2002-06-19,65.93428802490234
2002-06-20,65.09178161621094
2002-06-21,64.07400512695312
2002-06-24,64.4095687866211
2002-06-25,62.96395492553711
2002-06-26,63.06716537475586
2002-06-27,64.1708755493164
2002-06-28,63.867530822753906
2002-07-01,62.621910095214844
2002-07-02,61.292415618896484
2002-07-03,61.6408805847168
2002-07-05,64.09337615966797
2002-07-08,63.29308319091797
2002-07-09,61.6989631652832
2002-07-10,59.45304870605469
2002-07-11,59.937076568603516
2002-07-12,59.27880096435547
2002-07-15,59.595027923583984
2002-07-16,58.44623565673828
2002-07-17,58.56241226196289
2002-07-18,56.66495895385742
2002-07-19,54.67073059082031
2002-07-22,53.050811767578125
2002-07-23,51.59868621826172
2002-07-24,54.67715835571289
2002-07-25,54.212493896484375
2002-07-26,55.24513626098633
2002-07-29,57.93635559082031
2002-07-30,58.6915168762207
2002-07-31,58.8334846496582
2002-08-01,57.297454833984375
2002-08-02,56.01313018798828
2002-08-05,54.06406784057617
2002-08-06,55.884056091308594
2002-08-07,56.85857009887695
2002-08-08,58.69795608520508
2002-08-09,58.917388916015625
2002-08-12,58.484981536865234
2002-08-13,57.420074462890625
2002-08-14,59.5175895690918
2002-08-15,60.34367752075195
2002-08-16,60.162986755371094
2002-08-19,61.56991195678711
2002-08-20,60.91807174682617
2002-08-21,61.795799255371094
2002-08-22,62.3959846496582
2002-08-23,61.053611755371094
2002-08-26,61.479576110839844
2002-08-27,60.76963424682617
2002-08-28,59.44013977050781
2002-08-29,59.465965270996094
2002-08-30,59.233646392822266
2002-09-03,56.974761962890625
2002-09-04,57.78794479370117
2002-09-05,57.297454833984375
2002-09-06,58.084815979003906
2002-09-09,58.510807037353516
2002-09-10,59.18198013305664
2002-09-11,58.81413269042969
2002-09-12,57.72987747192383
2002-09-13,57.87185287475586
2002-09-16,58.01383590698242
2002-09-17,56.6843376159668
2002-09-18,56.11640167236328
2002-09-19,54.66428756713867
2002-09-20,54.68244934082031
2002-09-23,54.2350959777832
2002-09-24,53.35990905761719
2002-09-25,54.68244934082031
2002-09-26,55.577056884765625
2002-09-27,53.64519119262695
2002-09-30,53.02281188964844
2002-10-01,55.57059097290039
2002-10-02,53.90449142456055
2002-10-03,53.35990905761719
2002-10-04,52.38102722167969
2002-10-07,51.29841995239258
2002-10-08,52.10227584838867
2002-10-09,50.63069152832031
2002-10-10,52.27082061767578
2002-10-11,54.559242248535156
2002-10-14,54.86396026611328
2002-10-15,57.50243377685547
2002-10-16,56.108619689941406
2002-10-17,57.223697662353516
2002-10-18,57.46354675292969
2002-10-21,58.45541763305664
2002-10-22,58.03404998779297
2002-10-23,58.474849700927734
2002-10-24,57.28200912475586
2002-10-25,58.474849700927734
2002-10-28,58.09238815307617
2002-10-29,57.418148040771484
2002-10-30,57.97569274902344
2002-10-31,57.385765075683594
2002-11-01,58.52021408081055
2002-11-04,59.07777786254883
2002-11-05,59.544525146484375
2002-11-06,60.31597900390625
2002-11-07,58.83789825439453
2002-11-08,58.1182975769043
2002-11-11,57.21720886230469
2002-11-12,57.67099380493164
2002-11-13,57.72935485839844
2002-11-14,58.81846618652344
2002-11-15,59.25279998779297
2002-11-18,58.6563835144043
2002-11-19,58.57857131958008
2002-11-20,59.88163375854492
2002-11-21,60.99668502807617
2002-11-22,60.562313079833984
2002-11-25,60.60124588012695
2002-11-26,59.447269439697266
2002-11-27,61.11985397338867
2002-11-29,60.92536163330078
2002-12-02,61.022579193115234
2002-12-03,60.205753326416016
2002-12-04,59.93352127075195
2002-12-05,59.27223587036133
2002-12-06,59.66122055053711
2002-12-09,58.02107620239258
2002-12-10,58.79900360107422
2002-12-11,58.850860595703125
2002-12-12,58.8443717956543
2002-12-13,57.91733169555664
2002-12-16,59.414878845214844
2002-12-17,58.89621353149414
2002-12-18,58.21552658081055
2002-12-19,57.80066680908203
2002-12-20,58.62541961669922
2002-12-23,58.64496612548828
2002-12-24,58.20844268798828
2002-12-26,58.2344970703125
2002-12-27,56.925071716308594
2002-12-30,57.40068054199219
2002-12-31,57.478824615478516
2003-01-02,59.329002380371094
2003-01-03,59.511436462402344
2003-01-06,60.56027603149414
2003-01-07,60.410438537597656
2003-01-08,59.53745651245117
2003-01-09,60.462528228759766
2003-01-10,60.62540817260742
2003-01-13,60.60587692260742
2003-01-14,60.80131912231445
2003-01-15,60.19544219970703
2003-01-16,59.94785690307617
2003-01-17,59.06190872192383
2003-01-21,58.143306732177734
2003-01-22,57.439735412597656
2003-01-23,57.791542053222656
2003-01-24,56.273616790771484
2003-01-27,55.5048942565918
2003-01-28,55.91529846191406
2003-01-29,56.338768005371094
2003-01-30,55.003265380859375
2003-01-31,56.06515884399414
2003-02-03,56.175899505615234
2003-02-04,55.62213897705078
2003-02-05,55.276885986328125
2003-02-06,55.016292572021484
2003-02-07,54.34526824951172
2003-02-10,54.72966384887695
2003-02-11,54.351802825927734
2003-02-12,53.4853401184082
2003-02-13,53.64822769165039
2003-02-14,54.82084655761719
2003-02-18,55.785037994384766
2003-02-19,55.491859436035156
2003-02-20,54.9381217956543
2003-02-21,55.491859436035156
2003-02-24,54.59281539916992
2003-02-25,55.02933120727539
2003-02-26,54.228004455566406
2003-02-27,54.94462203979492
2003-02-28,55.30947494506836
2003-03-03,54.78177261352539
2003-03-04,53.9088134765625
2003-03-05,54.36484909057617
2003-03-06,53.9088134765625
2003-03-07,54.280147552490234
2003-03-10,52.97720718383789
2003-03-11,52.456031799316406
2003-03-12,52.80784225463867
2003-03-13,54.631935119628906
2003-03-14,54.80782699584961
2003-03-17,56.53421401977539
2003-03-18,56.86643981933594
2003-03-19,57.302940368652344
2003-03-20,57.42670822143555
2003-03-21,58.65248489379883
2003-03-24,56.70328140258789
2003-03-25,57.246177673339844
2003-03-26,56.958377838134766
2003-03-27,57.004127502441406
2003-03-28,56.716365814208984
2003-03-31,55.42778396606445
2003-04-01,56.27813720703125
2003-04-02,57.638648986816406
2003-04-03,57.363914489746094
2003-04-04,57.70407485961914
2003-04-07,57.59286117553711
2003-04-08,57.68442153930664
2003-04-09,56.92569351196289
2003-04-10,57.23963928222656
2003-04-11,57.004127502441406
2003-04-14,58.18151092529297
2003-04-15,58.72445297241211
2003-04-16,57.72366714477539
2003-04-17,58.580562591552734
2003-04-21,58.639404296875
2003-04-22,59.744850158691406
2003-04-23,60.294227600097656
2003-04-24,59.75791931152344
2003-04-25,59.018795013427734
2003-04-28,60.039161682128906
2003-04-29,60.248470306396484
2003-04-30,60.11766052246094
2003-05-01,60.1110954284668
2003-05-02,60.96793746948242
2003-05-05,60.850215911865234
2003-05-06,61.42584228515625
2003-05-07,61.08574295043945
2003-05-08,60.47087097167969
2003-05-09,61.30810546875
2003-05-12,62.060298919677734
2003-05-13,61.94911193847656
2003-05-14,61.818267822265625
2003-05-15,62.21075439453125
2003-05-16,62.053768157958984
2003-05-19,60.6016731262207
2003-05-20,60.477386474609375
2003-05-21,60.6016731262207
2003-05-22,61.20343780517578
2003-05-23,61.32771682739258
2003-05-27,62.40044021606445
2003-05-28,62.577022552490234
2003-05-29,62.41352844238281
2003-05-30,63.41427993774414
2003-06-02,63.6759033203125
2003-06-03,63.93754196166992
2003-06-04,64.85983276367188
2003-06-05,65.18031311035156
2003-06-06,64.92523193359375
2003-06-09,64.26461791992188
2003-06-10,64.91873931884766
2003-06-11,65.60551452636719
2003-06-12,65.80821990966797
2003-06-13,65.1214370727539
2003-06-16,66.49505615234375
2003-06-17,66.49505615234375
2003-06-18,66.43618774414062
2003-06-19,65.42233276367188
2003-06-20,65.27791595458984
2003-06-23,64.60832977294922
2003-06-24,64.67394256591797
2003-06-25,64.02411651611328
2003-06-26,64.85781860351562
2003-06-27,64.10942840576172
2003-06-30,64.08972930908203
2003-07-01,64.68050384521484
2003-07-02,65.49458312988281
2003-07-03,64.81840515136719
2003-07-07,66.10504913330078
2003-07-08,66.40047454833984
2003-07-09,66.02632904052734
2003-07-10,65.18601989746094
2003-07-11,65.80307006835938
2003-07-14,66.12474060058594
2003-07-15,65.98033905029297
2003-07-16,65.59303283691406
2003-07-17,64.6608657836914
2003-07-18,65.32386016845703
2003-07-21,64.51644134521484
2003-07-22,65.1006851196289
2003-07-23,65.14661407470703
2003-07-24,64.65431213378906
2003-07-25,65.79651641845703
2003-07-28,65.55362701416016
2003-07-29,65.251708984375
2003-07-30,65.09412384033203
2003-07-31,65.24507904052734
2003-08-01,64.66741180419922
2003-08-04,64.66741180419922
2003-08-05,63.295440673828125
2003-08-06,63.663047790527344
2003-08-07,64.33262634277344
2003-08-08,64.51644134521484
2003-08-11,64.75933837890625
2003-08-12,65.35011291503906
2003-08-13,65.01532745361328
2003-08-14,65.19255828857422
2003-08-15,65.39608764648438
2003-08-18,65.96064758300781
2003-08-19,66.21009826660156
2003-08-20,65.94092559814453
2003-08-21,66.15101623535156
2003-08-22,65.49458312988281
2003-08-25,65.59954833984375
2003-08-26,65.71773529052734
2003-08-27,65.73739624023438
2003-08-28,66.14443969726562
2003-08-29,66.5908432006836
2003-09-02,67.48361206054688
2003-09-03,67.85123443603516
2003-09-04,67.88407135009766
2003-09-05,67.50330352783203
2003-09-08,68.06128692626953
2003-09-09,67.61491394042969
2003-09-10,66.93219757080078
2003-09-11,67.1291275024414
2003-09-12,67.25387573242188
2003-09-15,67.0175552368164
2003-09-16,67.99565124511719
2003-09-17,67.86436462402344
2003-09-18,68.66525268554688
2003-09-19,68.31595611572266
2003-09-22,67.57793426513672
2003-09-23,67.83489227294922
2003-09-24,66.62899780273438
2003-09-25,66.08203887939453
2003-09-26,65.86458587646484
2003-09-29,66.51036071777344
2003-09-30,65.86458587646484
2003-10-01,67.26819610595703
2003-10-02,67.51201629638672
2003-10-03,68.13143920898438
2003-10-06,68.44117736816406
2003-10-07,68.70478820800781
2003-10-08,68.53343963623047
2003-10-09,68.7179183959961
2003-10-10,68.9090805053711
2003-10-13,69.12651824951172
2003-10-14,69.37034606933594
2003-10-15,69.18582153320312
2003-10-16,69.46259307861328
2003-10-17,68.70478820800781
2003-10-20,69.21876525878906
2003-10-21,69.10015106201172
2003-10-22,68.23031616210938
2003-10-23,68.10504913330078
2003-10-24,68.25666809082031
2003-10-27,68.28962707519531
2003-10-28,69.21876525878906
2003-10-29,69.31103515625
2003-10-30,69.45597839355469
2003-10-31,69.39009857177734
2003-11-03,69.8448257446289
2003-11-04,69.69318389892578
2003-11-05,69.74596405029297
2003-11-06,70.11495971679688
2003-11-07,69.59441375732422
2003-11-10,69.31103515625
2003-11-11,69.291259765625
2003-11-12,70.0688705444336
2003-11-13,70.088623046875
2003-11-14,69.49556732177734
2003-11-17,69.14630889892578
2003-11-18,68.4280014038086
2003-11-19,69.00788879394531
2003-11-20,68.38848876953125
2003-11-21,68.67179870605469
2003-11-24,69.58120727539062
2003-11-25,69.8448257446289
2003-11-26,70.09521484375
2003-11-28,70.14791107177734
2003-12-01,70.90572357177734
2003-12-02,70.72783660888672
2003-12-03,70.61581420898438
2003-12-04,70.90572357177734
2003-12-05,70.4114990234375
2003-12-08,70.88597869873047
2003-12-09,70.33905792236328
2003-12-10,70.33243560791016
2003-12-11,71.1231918334961
2003-12-12,71.2615966796875
2003-12-15,70.90572357177734
2003-12-16,71.2747802734375
2003-12-17,71.4988021850586
2003-12-18,72.30277252197266
2003-12-19,72.10149383544922
2003-12-22,72.60470581054688
2003-12-23,72.65105438232422
2003-12-24,72.57823181152344
2003-12-26,72.63116455078125
2003-12-29,73.5978012084961
2003-12-30,73.61103820800781
2003-12-31,73.67727661132812
2004-01-02,73.64414978027344
2004-01-05,74.4453125
2004-01-06,74.51812744140625
2004-01-07,74.76972961425781
2004-01-08,75.06764221191406
2004-01-09,74.41223907470703
2004-01-12,74.96170806884766
2004-01-13,74.52470397949219
2004-01-14,75.14710235595703
2004-01-15,75.33251953125
2004-01-16,75.63043975830078
2004-01-20,75.61060333251953
2004-01-21,76.20648193359375
2004-01-22,76.00782012939453
2004-01-23,75.76285552978516
2004-01-26,76.71625518798828
2004-01-27,75.92835998535156
2004-01-28,75.0610580444336
2004-01-29,75.1338882446289
2004-01-30,75.1338882446289
2004-02-02,75.45830535888672
2004-02-03,75.33251953125
2004-02-04,74.71672821044922
2004-02-05,74.93523406982422
2004-02-06,75.77608489990234
2004-02-09,75.79593658447266
2004-02-10,76.0409164428711
2004-02-11,76.84867095947266
2004-02-12,76.57060241699219
2004-02-13,76.22632598876953
2004-02-17,76.91487884521484
2004-02-18,76.57721710205078
2004-02-19,76.29253387451172
2004-02-20,76.06080627441406
2004-02-23,75.86878204345703
2004-02-24,75.73634338378906
2004-02-25,76.05419158935547
2004-02-26,76.10052490234375
2004-02-27,76.15347290039062
2004-03-01,76.90827941894531
2004-03-02,76.45803833007812
2004-03-03,76.59708404541016
2004-03-04,76.79570770263672
2004-03-05,77.05391693115234
2004-03-08,76.11376190185547
2004-03-09,75.8092041015625
2004-03-10,74.53799438476562
2004-03-11,73.57133483886719
2004-03-12,74.53799438476562
2004-03-15,73.62429809570312
2004-03-16,74.01495361328125
2004-03-17,74.84255981445312
2004-03-18,74.86243438720703
2004-03-19,73.78937530517578
2004-03-22,72.8525619506836
2004-03-23,72.7263412475586
2004-03-24,72.78612518310547
2004-03-25,73.74951934814453
2004-03-26,73.76946258544922
2004-03-29,74.80594635009766
2004-03-30,75.05841064453125
2004-03-31,75.14476013183594
2004-04-01,75.59660339355469
2004-04-02,76.16796112060547
2004-04-05,76.5865707397461
2004-04-06,76.34073638916016
2004-04-07,76.16133117675781
2004-04-08,75.98861694335938
2004-04-12,76.2875747680664
2004-04-13,75.2178726196289
2004-04-14,75.33745574951172
2004-04-15,75.05178833007812
2004-04-16,75.62979888916016
2004-04-19,75.62979888916016
2004-04-20,74.36077880859375
2004-04-21,74.8591079711914
2004-04-22,75.90885162353516
2004-04-23,75.98193359375
2004-04-26,75.87566375732422
2004-04-27,75.94204711914062
2004-04-28,74.95873260498047
2004-04-29,74.30096435546875
2004-04-30,73.72296905517578
2004-05-03,74.51358795166016
2004-05-04,74.45384216308594
2004-05-05,74.93216705322266
2004-05-06,74.28767395019531
2004-05-07,73.05854797363281
2004-05-10,72.3077392578125
2004-05-11,72.91900634765625
2004-05-12,73.38410186767578
2004-05-13,73.07846069335938
2004-05-14,73.11170959472656
2004-05-17,72.48714447021484
2004-05-18,72.8525619506836
2004-05-19,72.60009765625
2004-05-20,72.8326416015625
2004-05-21,72.95885467529297
2004-05-24,73.26449584960938
2004-05-25,74.31425476074219
2004-05-26,74.57337188720703
2004-05-27,74.99197387695312
2004-05-28,74.98533630371094
2004-06-01,74.88565826416016
2004-06-02,75.16473388671875
2004-06-03,74.47372436523438
2004-06-04,75.06504821777344
2004-06-07,76.20785522460938
2004-06-08,76.3141860961914
2004-06-09,75.60319519042969
2004-06-10,75.97528839111328
2004-06-14,75.22449493408203
2004-06-15,75.75602722167969
2004-06-16,75.74273681640625
2004-06-17,75.62979888916016
2004-06-18,75.77247619628906
2004-06-21,75.48573303222656
2004-06-22,75.86589813232422
2004-06-23,76.51934814453125
2004-06-24,76.27930450439453
2004-06-25,75.91251373291016
2004-06-28,75.65247344970703
2004-06-29,75.96589660644531
2004-06-30,76.3726577758789
2004-07-01,75.3124008178711
2004-07-02,75.27234649658203
2004-07-06,74.61222076416016
2004-07-07,74.83229064941406
2004-07-08,74.31214141845703
2004-07-09,74.50550842285156
2004-07-12,74.53882598876953
2004-07-13,74.59219360351562
2004-07-14,74.36549377441406
2004-07-15,73.8853530883789
2004-07-16,73.82536315917969
2004-07-19,73.51197052001953
2004-07-20,74.44551086425781
2004-07-21,73.07182312011719
2004-07-22,73.2718734741211
2004-07-23,72.65838623046875
2004-07-26,72.51838684082031
2004-07-27,73.19849395751953
2004-07-28,73.41856384277344
2004-07-29,73.73199462890625
2004-07-30,73.91206359863281
2004-08-02,74.06541442871094
2004-08-03,73.491943359375
2004-08-04,73.48528289794922
2004-08-05,72.28495788574219
2004-08-06,71.2513427734375
2004-08-09,71.35137939453125
2004-08-10,72.27163696289062
2004-08-11,72.12492370605469
2004-08-12,71.33805847167969
2004-08-13,71.47808074951172
2004-08-16,72.2182846069336
2004-08-17,72.62503814697266
2004-08-18,73.37191009521484
2004-08-19,73.15848541259766
2004-08-20,73.6719741821289
2004-08-23,73.48528289794922
2004-08-24,73.5853042602539
2004-08-25,74.08541107177734
2004-08-26,74.08541107177734
2004-08-27,74.31883239746094
2004-08-30,73.70531463623047
2004-08-31,74.09209442138672
2004-09-01,74.23211669921875
2004-09-02,75.07235717773438
2004-09-03,74.76557922363281
2004-09-07,75.2590560913086
2004-09-08,75.07235717773438
2004-09-09,75.0056381225586
2004-09-10,75.39242553710938
2004-09-13,75.63912963867188
2004-09-14,75.79251861572266
2004-09-15,75.21902465820312
2004-09-16,75.44573211669922
2004-09-17,75.76648712158203
2004-09-20,75.3111801147461
2004-09-21,75.63928985595703
2004-09-22,74.69513702392578
