date,portfolio_value
2010-02-17,100200.1987019822
2010-02-18,100201.6301333922
2010-02-19,100203.0615852513
2010-02-22,100204.4930575597
2010-02-23,100205.9245503176
2010-02-24,100207.3560635255
2010-02-25,100208.7875971835
2010-02-26,100210.2191512921
2010-03-01,100211.6507258514
2010-03-02,100213.0823208618
2010-03-03,100214.5139363235
2010-03-04,100215.9455722369
2010-03-05,100217.3772286022
2010-03-08,100218.8089054197
2010-03-09,100220.2406026898
2010-03-10,100221.6723204127
2010-03-11,100223.1040585887
2010-03-12,100224.5358172181
2010-03-15,100225.9675963012
2010-03-16,100227.3993958383
2010-03-17,100228.8312158297
2010-03-18,100230.2630562756
2010-03-19,100231.6949171764
2010-03-22,100233.1267985324
2010-03-23,100234.5587003438
2010-03-24,100235.9906226109
2010-03-25,100237.4225653341
2010-03-26,100238.8545285136
2010-03-29,100240.2865121497
2010-03-30,100241.7185162428
2010-03-31,100243.1505407930
2010-04-01,100244.5825858007
2010-04-02,100246.0146512662
2010-04-05,100247.4467371898
2010-04-06,100248.8788435718
2010-04-07,100250.3109704124
2010-04-08,100251.7431177120
2010-04-09,100253.1752854708
2010-04-12,100254.6074736892
2010-04-13,100256.0396823674
2010-04-14,100257.4719115057
2010-04-15,100258.9041611044
2010-04-16,100260.3364311639
2010-04-19,100261.7687216843
2010-04-20,100263.2010326660
2010-04-21,100264.6333641094
2010-04-22,100266.0657160146
2010-04-23,100267.4980883819
2010-04-26,100268.9304812118
2010-04-27,100270.3628945044
2010-04-28,100271.7953282600
2010-04-29,100273.2277824790
2010-04-30,100274.6602571616
2010-05-03,100276.0927523081
2010-05-04,100277.5252679188
2010-05-05,100278.9578039941
2010-05-06,100280.3903605341
2010-05-07,100281.8229375393
2010-05-10,100283.2555350098
2010-05-11,100284.6881529461
2010-05-12,100286.1207913482
2010-05-13,100287.5534502167
2010-05-14,100288.9861295517
2010-05-17,100290.4188293535
2010-05-18,100291.8515496225
2010-05-19,100293.2842903589
2010-05-20,100294.7170515631
2010-05-21,100296.1498332353
2010-05-24,100297.5826353757
2010-05-25,100299.0154579848
2010-05-26,100300.4483010628
2010-05-27,100301.8811646099
2010-05-28,100303.3140486266
2010-05-31,100304.7469531130
2010-06-01,100306.1798780695
2010-06-02,100307.6128234963
2010-06-03,100309.0457893938
2010-06-04,100310.4787757622
2010-06-07,100311.9117826019
2010-06-08,100313.3448099130
2010-06-09,100314.7778576960
2010-06-10,100316.2109259511
2010-06-11,100317.6440146787
2010-06-14,100319.0771238789
2010-06-15,100320.5102535521
2010-06-16,100321.9434036985
2010-06-17,100323.3765743186
2010-06-18,100324.8097654125
2010-06-21,100326.2429769806
2010-06-22,100327.6762090231
2010-06-23,100329.1094615404
2010-06-24,100330.5427345327
2010-06-25,100331.9760280003
2010-06-28,100333.4093419436
2010-06-29,100334.8426763628
2010-06-30,100336.2760312581
2010-07-01,100337.7094066300
2010-07-02,100339.1428024787
2010-07-05,100340.5762188044
2010-07-06,100342.0096556075
2010-07-07,100343.4431128883
2010-07-08,100344.8765906471
2010-07-09,100346.3100888841
2010-07-12,100347.7436075997
2010-07-13,100349.1771467940
2010-07-14,100350.6107064676
2010-07-15,100352.0442866205
2010-07-16,100353.4778872532
2010-07-19,100354.9115083659
2010-07-20,100356.3451499588
2010-07-21,100357.7788120324
2010-07-22,100359.2124945869
2010-07-23,100360.6461976225
2010-07-26,100362.0799211396
2010-07-27,100363.5136651385
2010-07-28,100364.9474296194
2010-07-29,100366.3812145827
2010-07-30,100367.8150200286
2010-08-02,100369.2488459575
2010-08-03,100370.6826923696
2010-08-04,100372.1165592652
2010-08-05,100373.5504466446
2010-08-06,100374.9843545081
2010-08-09,100376.4182828560
2010-08-10,100377.8522316887
2010-08-11,100379.2862010063
2010-08-12,100380.7201908091
2010-08-13,100382.1542010976
2010-08-16,100383.5882318719
2010-08-17,100385.0222831323
2010-08-18,100386.4563548792
2010-08-19,100387.8904471129
2010-08-20,100389.3245598335
2010-08-23,100390.7586930415
2010-08-24,100392.1928467371
2010-08-25,100393.6270209207
2010-08-26,100395.0612155924
2010-08-27,100396.4954307526
2010-08-30,100397.9296664016
2010-08-31,100399.3639225397
2010-09-01,100400.7981991672
2010-09-02,100402.2324962843
2010-09-03,100403.6668138914
2010-09-06,100405.1011519887
2010-09-07,100406.5355105766
2010-09-08,100407.9698896553
2010-09-09,100409.4042892252
2010-09-10,100410.8387092865
2010-09-13,99804.7522586746
2010-09-14,100704.3336704809
2010-09-15,100560.0750488156
2010-09-16,100646.3284569286
2010-09-17,100830.2242450823
2010-09-20,100987.2815639456
2010-09-21,100640.7592682758
2010-09-22,101303.4073037968
2010-09-23,101450.2590591756
2010-09-24,101667.3031380055
2010-09-27,101558.1418908905
2010-09-28,101974.1985579835
2010-09-29,102020.0991433329
2010-09-30,102012.3095367774
2010-10-01,102355.3678742377
2010-10-04,102231.5973016830
2010-10-05,103335.1882286476
2010-10-06,103602.5235110730
2010-10-07,103077.5216149529
2010-10-08,103537.4365857537
2010-10-11,103732.9132744031
2010-10-12,103518.9696673012
2010-10-13,104465.5525405746
2010-10-14,104622.7768979483
2010-10-15,104478.1120661338
2010-10-18,104441.1647701625
2010-10-19,102874.0941417572
2010-10-20,103315.3415210730
2010-10-21,102557.2780253766
2010-10-22,102607.6747576344
2010-10-25,103274.7933447238
2010-10-26,103312.1731262781
2010-10-27,102852.8922659340
2010-10-28,103734.9262323227
2010-10-29,104326.5908432652
2010-11-01,103942.3773539363
2010-11-02,104429.9231645034
2010-11-03,103548.2859895194
2010-11-04,105453.2748666815
2010-11-05,105932.3004350930
2010-11-08,106125.0544503765
2010-11-09,106543.5922419837
2010-11-10,105822.6737385379
2010-11-11,105836.7586907347
2010-11-12,104154.0596144718
2010-11-15,104379.9412286922
2010-11-16,103084.8439026086
2010-11-17,103017.0841896136
2010-11-18,103791.1266027881
2010-11-19,103698.3496757855
2010-11-22,103997.5931739078
2010-11-23,104734.0693637568
2010-11-24,104705.7923098067
2010-11-25,104706.4002499784
2010-11-26,104313.6634189075
2010-11-29,104584.3477680992
2010-11-30,105223.2498819295
2010-12-01,105507.0656424898
2010-12-02,105602.0508971277
2010-12-03,106303.7316964948
2010-12-06,106714.8580080935
2010-12-07,106307.6182828905
2010-12-08,105296.3715403782
2010-12-09,105828.6191983343
2010-12-10,105071.7608665246
2010-12-13,105853.1937391407
2010-12-14,106351.9361845570
2010-12-15,105000.7287279739
2010-12-16,104226.2082247003
2010-12-17,104897.3564201052
2010-12-20,105299.1812657705
2010-12-21,105796.6799937115
2010-12-22,105488.3604545701
2010-12-23,104852.3982376743
2010-12-24,104852.3982376743
2010-12-27,104997.7904802004
2010-12-28,106168.7391984966
2010-12-29,106592.8210960402
2010-12-30,105993.8567628442
2010-12-31,106887.0541021557
2011-01-03,106940.3891127683
2011-01-04,104048.5523014263
2011-01-05,104131.2266121213
2011-01-06,103833.4721915773
2011-01-07,104111.3899627356
2011-01-10,104507.8439032205
2011-01-11,105269.7328598207
2011-01-12,105265.6275380321
2011-01-13,105122.4337257457
2011-01-14,103602.6690000900
2011-01-17,103602.6690000900
2011-01-18,103973.2148278268
2011-01-19,103703.2695637039
2011-01-20,102078.6393220369
2011-01-21,101678.4758612557
2011-01-24,102048.5837544292
2011-01-25,101298.1910058966
2011-01-26,101487.9229713631
2011-01-27,100689.8446672313
2011-01-28,101618.7849697189
2011-01-31,101291.8912787325
2011-02-01,102267.6660150062
2011-02-02,101628.4191178146
2011-02-03,102478.9531452712
2011-02-04,102342.5675218499
2011-02-07,102403.5407747109
2011-02-08,103518.0218335831
2011-02-09,103457.9725054654
2011-02-10,103736.5614930199
2011-02-11,103693.9794985557
2011-02-14,104118.0343622323
2011-02-15,104156.9369789336
2011-02-16,104191.9991957486
2011-02-17,104419.6020797372
2011-02-18,104459.0593679958
2011-02-21,104459.9334984742
2011-02-22,104141.1888614592
2011-02-23,104203.0149977496
2011-02-24,104336.2393076097
2011-02-25,104503.0869048709
2011-02-28,104502.3106917310
2011-03-01,104614.9027347810
2011-03-02,104845.5672215200
2011-03-03,104756.6372356132
2011-03-04,104909.1797927303
2011-03-07,104709.0713987191
2011-03-08,104678.5653077562
2011-03-09,104691.1617609214
2011-03-10,103949.5639952786
2011-03-11,104307.1144372644
2011-03-14,104259.8703242797
2011-03-15,103338.9856231055
2011-03-16,103059.9461544769
2011-03-17,103372.5470982652
2011-03-18,103696.2484764364
2011-03-21,104200.1579469290
2011-03-22,104098.3474387915
2011-03-23,104379.7768662966
2011-03-24,104620.4058690728
2011-03-25,104505.4933098360
2011-03-28,104312.7286220301
2011-03-29,104404.1718573649
2011-03-30,104678.2538222247
2011-03-31,104943.3686964300
2011-04-01,104774.5530007110
2011-04-04,104802.5408989876
2011-04-05,105241.2639719139
2011-04-06,105436.0196683499
2011-04-07,105331.2504822230
2011-04-08,105625.2713400042
2011-04-11,105413.8662722971
2011-04-12,104948.0655110044
2011-04-13,105050.5212280447
2011-04-14,105392.9705299805
2011-04-15,105709.6909912181
2011-04-18,105619.5442034768
2011-04-19,105755.4788185048
2011-04-20,106190.6067932745
2011-04-21,106323.0914025977
2011-04-22,106324.1848724761
2011-04-25,106326.9193787014
2011-04-26,106629.9260500675
2011-04-27,106945.4880632726
2011-04-28,107221.4812152984
2011-04-29,107729.3716388944
2011-05-02,107615.5037699324
2011-05-03,107198.9672377228
2011-05-04,106522.4224607121
2011-05-05,105679.0753933298
2011-05-06,105983.2612579028
2011-05-09,106383.8668802160
2011-05-10,106594.7982789285
2011-05-11,106020.7897884684
2011-05-12,106389.6012483672
2011-05-13,105739.4329137801
2011-05-16,105192.3922846021
2011-05-17,104983.7072681077
2011-05-18,105662.9473959642
2011-05-19,105712.0720856040
2011-05-20,105646.9733850138
2011-05-23,105243.9328867213
2011-05-24,105145.2913210903
2011-05-25,105355.7699285859
2011-05-26,105551.7673276160
2011-05-27,105948.0734212077
2011-05-30,105948.9929344080
2011-05-31,106317.4466722735
2011-06-01,105565.8053195322
2011-06-02,105501.9670971154
2011-06-03,105117.0898672364
2011-06-06,104727.9617264582
2011-06-07,104746.7010611041
2011-06-08,104281.4810000827
2011-06-09,104469.9724095486
2011-06-10,103759.3481800572
2011-06-13,103537.8590908972
2011-06-14,104105.0262980608
2011-06-15,103555.3366967174
2011-06-16,103480.5183680108
2011-06-17,103522.8681347760
2011-06-20,103780.7096787878
2011-06-21,104475.0741978658
2011-06-22,104330.5482866800
2011-06-23,104087.9153311589
2011-06-24,103386.4903262619
2011-06-27,103850.1926939753
2011-06-28,104339.0605880977
2011-06-29,104581.8226425866
2011-06-30,104888.5406827442
2011-07-01,105131.5374263818
2011-07-04,105132.4573957985
2011-07-05,105743.9990430470
2011-07-06,106102.2940904728
2011-07-07,106606.3083530178
2011-07-08,106607.2723688835
2011-07-11,106016.8073645602
2011-07-12,105905.8866101053
2011-07-13,106616.9266690598
2011-07-14,105981.0900852380
2011-07-15,106340.1900070646
2011-07-18,106379.8058379209
2011-07-19,107102.4000612012
2011-07-20,106786.7191719160
2011-07-21,106894.6515271219
2011-07-22,107378.2692276904
2011-07-25,107300.4027280434
2011-07-26,107299.6840175259
2011-07-27,106342.9827763212
2011-07-28,106335.5399364487
2011-07-29,106390.5401155775
2011-08-01,106033.6206182861
2011-08-02,105056.0081642847
2011-08-03,105735.2324513214
2011-08-04,104839.4252626899
2011-08-05,104518.4511218357
2011-08-08,105219.8226342182
2011-08-09,106634.9383995209
2011-08-10,107077.6759101590
2011-08-11,106569.2104677855
2011-08-12,106422.1464324485
2011-08-15,107054.0197053050
2011-08-16,107539.8144660050
2011-08-17,107752.5865342612
2011-08-18,107880.9602300303
2011-08-19,108495.9807488974
2011-08-22,109681.1435030108
2011-08-23,109353.9292589149
2011-08-24,106618.4512858261
2011-08-25,106537.8027579545
2011-08-26,107762.6512205133
2011-08-29,107849.2255765905
2011-08-30,109048.7618337537
2011-08-31,109088.1153739423
2011-09-01,108879.3621673458
2011-09-02,109812.0270143183
2011-09-05,109812.9588049460
2011-09-06,109765.9962140590
2011-09-07,108698.5583145197
2011-09-08,109548.5729642483
2011-09-09,109296.0428238237
2011-09-12,108397.4492263365
2011-09-13,109008.6387785569
2011-09-14,109108.4584051910
2011-09-15,108013.3162172743
2011-09-16,108977.7394908895
2011-09-19,107929.4127814332
2011-09-20,108637.1931571333
2011-09-21,108305.2174562478
2011-09-22,106142.5524996991
2011-09-23,103560.9855613955
2011-09-26,102700.1857571256
2011-09-27,104376.6615705583
2011-09-28,103137.0914395837
2011-09-29,103030.7199297015
2011-09-30,102794.0165074343
2011-10-03,103364.4580105615
2011-10-04,102393.1683070283
2011-10-05,103392.1656055600
2011-10-06,103977.5426425836
2011-10-07,103328.9937182460
2011-10-10,104481.5985348324
2011-10-11,104553.7382252834
2011-10-12,105159.2166212520
2011-10-13,105075.2162823353
2011-10-14,105724.8115072201
2011-10-17,105161.1310089053
2011-10-18,104864.7036350462
2011-10-19,104416.9625558620
2011-10-20,103437.4715301502
2011-10-21,104263.0524918252
2011-10-24,105037.1267247928
2011-10-25,105882.5526826289
2011-10-26,106460.1566282562
2011-10-27,107619.6201010240
2011-10-28,107599.1257749311
2011-10-31,106646.6209642239
2011-11-01,105867.7991408682
2011-11-02,106519.5362198865
2011-11-03,107766.1683895619
2011-11-04,107380.8028820391
2011-11-07,108308.2934219267
2011-11-08,108828.6091923914
2011-11-09,108027.6060952653
2011-11-10,107203.5244592791
2011-11-11,108257.6772700135
2011-11-14,107813.9443550926
2011-11-15,108136.4857793530
2011-11-16,107637.7749450582
2011-11-17,105942.3335526600
2011-11-18,106030.1580517510
2011-11-21,104607.2314407847
2011-11-22,105244.1900760072
2011-11-23,104764.9220502044
2011-11-24,104765.8549137375
2011-11-25,104434.2386994648
2011-11-28,105717.1928148042
2011-11-29,105699.9965750403
2011-11-30,107060.5918290350
2011-12-01,106890.9157030848
2011-12-02,107099.5724071493
2011-12-05,106697.7563889861
2011-12-06,106476.5040373675
2011-12-07,106802.9465568981
2011-12-08,105981.4433567765
2011-12-09,106178.8358878097
2011-12-12,104757.4449987987
2011-12-13,104555.0483165234
2011-12-14,102309.4755172813
2011-12-15,102086.3111507848
2011-12-16,102705.2414212371
2011-12-19,102280.8877670244
2011-12-20,103022.4321421094
2011-12-21,103099.9948162212
2011-12-22,103029.1946842201
2011-12-23,102952.8131631029
2011-12-26,102953.7464339231
2011-12-27,102716.8454991083
2011-12-28,101651.6209094840
2011-12-29,101153.2244186701
2011-12-30,101303.6730957067
2012-01-03,102168.2810059697
2012-01-04,102456.8069700323
2012-01-05,102755.3358094584
2012-01-06,102736.3264758114
2012-01-09,102580.7965669386
2012-01-10,103303.6641206179
2012-01-11,103480.8270116130
2012-01-12,103744.3322479034
2012-01-13,103300.4932883332
2012-01-16,103301.4368872656
2012-01-17,103827.0615023093
2012-01-18,104246.0873494651
2012-01-19,104277.4913377879
2012-01-20,104524.5299839863
2012-01-23,104785.9947619056
2012-01-24,104457.9440363040
2012-01-25,105410.9508891394
2012-01-26,105683.2338037043
2012-01-27,105912.2500862984
2012-01-30,105807.6981797208
2012-01-31,105834.3755004654
2012-02-01,106229.1131596741
2012-02-02,106446.3779135407
2012-02-03,106503.9800900571
2012-02-06,106223.0178600261
2012-02-07,106732.8556688246
2012-02-08,106422.9861737578
2012-02-09,106612.5570410113
2012-02-10,106089.8590166256
2012-02-13,106264.9511340723
2012-02-14,106142.8782859370
2012-02-15,106197.1167230855
2012-02-16,106570.1900207831
2012-02-17,106544.4911025109
2012-02-20,106545.4351696098
2012-02-21,107146.7150559926
2012-02-22,107269.8626220652
2012-02-23,107691.3731419522
2012-02-24,107568.9664553055
2012-02-27,107584.2905709241
2012-02-28,107967.2596072889
2012-02-29,106364.0804826139
2012-03-01,106752.8816433412
2012-03-02,106448.0179668243
2012-03-05,106242.9216409614
2012-03-06,105318.7173032539
2012-03-07,105783.1381114777
2012-03-08,106329.7862818040
2012-03-09,106677.4783787260
2012-03-12,106507.0763648872
2012-03-13,106737.9141901273
2012-03-14,106129.5566742985
2012-03-15,106572.6406567103
2012-03-16,106473.1974442429
2012-03-19,106806.8958753176
2012-03-20,106463.1467935211
2012-03-21,106471.6853168830
2012-03-22,106070.7403052701
2012-03-23,106312.2223468968
2012-03-26,107287.1035992016
2012-03-27,106638.1177686536
2012-03-28,106038.9170837384
2012-03-29,105885.9870539245
2012-03-30,105976.2717032854
2012-04-02,106496.9800048830
2012-04-03,106283.1540227717
2012-04-04,104896.9659505493
2012-04-05,105395.7962765677
2012-04-06,105396.4805235904
2012-04-09,104989.4235432637
2012-04-10,104308.9809831665
2012-04-11,104278.2403508055
2012-04-12,105704.8023879499
2012-04-13,104172.8947901605
2012-04-16,103640.2668501464
2012-04-17,104955.5726212078
2012-04-18,104455.1011603818
2012-04-19,103894.4871648296
2012-04-20,103726.6403777527
2012-04-23,102801.9926133327
2012-04-24,102731.3463653381
2012-04-25,104558.8499630227
2012-04-26,105078.2377607167
2012-04-27,105669.8406476623
2012-04-30,104886.4312809677
2012-05-01,105013.4337727843
2012-05-02,105091.5729006461
2012-05-03,104020.1316759469
2012-05-04,102565.5982608425
2012-05-07,102357.7658913683
2012-05-08,101688.3490717118
2012-05-09,101460.1335813867
2012-05-10,101523.7636594033
2012-05-11,101317.6321773236
2012-05-14,100340.0161544793
2012-05-15,99977.7871236715
2012-05-16,99226.9908730671
2012-05-17,98068.1101958619
2012-05-18,97320.3417383603
2012-05-21,99124.4930251465
2012-05-22,98683.6859502936
2012-05-23,98858.7704094654
2012-05-24,98783.5115655412
2012-05-25,98855.5470204939
2012-05-28,98855.5470204939
2012-05-29,99535.9575100711
2012-05-30,98932.1805521784
2012-05-31,98994.7061992363
2012-06-01,97453.5673001238
2012-06-04,97600.0946911093
2012-06-05,98209.6032005725
2012-06-06,100238.1489659748
2012-06-07,99341.6149937376
2012-06-08,100296.7841254344
2012-06-11,98650.7682984057
2012-06-12,100118.2348396543
2012-06-13,99178.0779766163
2012-06-14,99479.5054468605
2012-06-15,101168.2116642053
2012-06-18,101531.7696458543
2012-06-19,102407.9711395045
2012-06-20,102380.1646538409
2012-06-21,99864.9796749863
2012-06-22,100800.1054737944
2012-06-25,99458.0650502768
2012-06-26,99798.3137809095
2012-06-27,100360.1537198011
2012-06-28,99350.9632562882
2012-06-29,102343.8947631279
2012-07-02,102595.5746758742
2012-07-03,103635.6103273451
2012-07-04,102740.9239567075
2012-07-05,102638.5087290287
2012-07-06,102242.4125218689
2012-07-09,102292.3786850080
2012-07-10,101988.5445988801
2012-07-11,101846.0202292281
2012-07-12,101749.7672603760
2012-07-13,102336.6588466770
2012-07-16,102223.3189072186
2012-07-17,102342.5020263054
2012-07-18,102459.2466309169
2012-07-19,102655.8522185957
2012-07-20,102366.5469315611
2012-07-23,102135.1346699744
2012-07-24,101896.4851008623
2012-07-25,102021.7973334890
2012-07-26,102424.4885977308
2012-07-27,102949.8088612056
2012-07-30,102893.6769718744
2012-07-31,102669.0208655080
2012-08-01,102556.8451527681
2012-08-02,102324.5492425035
2012-08-03,102936.3078652895
2012-08-06,103104.5340041988
2012-08-07,103227.7129122752
2012-08-08,103206.3008276885
2012-08-09,103255.0324692483
2012-08-10,103312.9277498063
2012-08-13,103265.0971612753
2012-08-14,103173.9051362439
2012-08-15,103285.0687658927
2012-08-16,103594.8063797073
2012-08-17,103647.2830216926
2012-08-20,103664.8930126319
2012-08-21,103656.6582694972
2012-08-22,103643.5552661720
2012-08-23,103611.8460074930
2012-08-24,103778.7856545257
2012-08-27,103810.2574368247
2012-08-28,103763.8050522119
2012-08-29,103756.3417596998
2012-08-30,103469.2303327778
2012-08-31,103758.5514365452
2012-09-03,103759.5104855357
2012-09-04,103805.2511613194
2012-09-05,103768.2565423882
2012-09-06,104356.6324220112
2012-09-07,104583.8205874058
2012-09-10,104290.6003233520
2012-09-11,104029.8073734549
2012-09-12,104043.9208577384
2012-09-13,105199.6835958981
2012-09-14,105373.7967271841
2012-09-17,105222.9587664253
2012-09-18,105203.4392168071
2012-09-19,105173.0418667217
2012-09-20,105041.5445483449
2012-09-21,105162.1142739242
2012-09-24,104878.1724249713
2012-09-25,104332.9244902013
2012-09-26,103840.5933242410
2012-09-27,104516.5706874810
2012-09-28,103930.3470312164
2012-10-01,104015.9614079075
2012-10-02,104526.0361889105
2012-10-03,104900.7230587277
2012-10-04,105494.2734093120
2012-10-05,105024.2276372844
2012-10-08,104174.2668314920
2012-10-09,103289.7828266809
2012-10-10,103132.2920069267
2012-10-11,102888.1378428520
2012-10-12,102529.9924763115
2012-10-15,102702.0989557817
2012-10-16,103398.8180377282
2012-10-17,103487.0419526079
2012-10-18,102953.1009907180
2012-10-19,101590.8723530393
2012-10-22,101772.4789169417
2012-10-23,100902.8600311081
2012-10-24,100592.9240999084
2012-10-25,100788.8170375504
2012-10-26,100841.6798900297
2012-10-29,100821.4828357900
2012-10-30,100808.2515916599
2012-10-31,100685.3055977492
2012-11-01,101392.7660168559
2012-11-02,100313.4156287550
2012-11-05,100714.7571305198
2012-11-06,101535.7610729256
2012-11-07,100102.1784035333
2012-11-08,99481.9113091740
2012-11-09,99644.8373900225
2012-11-12,99428.9540804032
2012-11-13,98983.2836854188
2012-11-14,98306.1832922094
2012-11-15,98042.1901864234
2012-11-16,98374.2813886831
2012-11-19,99751.0992775034
2012-11-20,99630.9958743131
2012-11-21,99818.7440613580
2012-11-22,99819.0849790855
2012-11-23,100820.0416989325
2012-11-26,100810.1120550732
2012-11-27,100457.4669276508
2012-11-28,100637.2473147381
2012-11-29,101110.1714367806
2012-11-30,100943.8160065507
2012-12-03,100816.6533435232
2012-12-04,100407.4342493824
2012-12-05,100203.2765638350
2012-12-06,100542.6840455693
2012-12-07,100513.9535354995
2012-12-10,100829.5884079311
2012-12-11,101361.2779657004
2012-12-12,101476.1014229245
2012-12-13,100968.2738285981
2012-12-14,100502.5952682068
2012-12-17,101163.5242053728
2012-12-18,101500.4526047942
2012-12-19,100842.4331311138
2012-12-20,100802.6754916357
2012-12-21,100579.7283796175
2012-12-24,100501.3361015767
2012-12-25,100502.1303269677
2012-12-26,100298.8693910699
2012-12-27,100294.9702300902
2012-12-28,99928.5222736810
2012-12-31,100640.9218391895
2013-01-02,101683.2162762844
2013-01-03,101318.4568896043
2013-01-04,101221.0435199345
2013-01-07,101126.2232081726
2013-01-08,101116.9297165783
2013-01-09,101175.7266466273
2013-01-10,101528.2967500298
2013-01-11,101388.0132391857
2013-01-14,101399.2159705081
2013-01-15,101476.6725988147
2013-01-16,101498.1930432354
2013-01-17,101759.5424641581
2013-01-18,101789.3359026807
2013-01-21,101790.1545338069
2013-01-22,101956.6762937508
2013-01-23,101978.2901434109
2013-01-24,101797.9660447716
2013-01-25,101882.7535295588
2013-01-28,101871.6099482684
2013-01-29,102034.7273297464
2013-01-30,102007.2796363009
2013-01-31,101810.0048118795
2013-02-01,102252.1084300336
2013-02-04,101928.3351970350
2013-02-05,102256.9600238001
2013-02-06,102294.5058203233
2013-02-07,102201.3589886175
2013-02-08,102423.8568808561
2013-02-11,102307.8187024946
2013-02-12,102294.4164037958
2013-02-13,102311.3277649624
2013-02-14,102271.8166422820
2013-02-15,102053.7953216052
2013-02-18,102054.6141801589
2013-02-19,102334.6210293619
2013-02-20,101687.3973234136
2013-02-21,101439.5240816815
2013-02-22,101698.8032951911
2013-02-25,101200.9453525089
2013-02-26,101547.7515406773
2013-02-27,101771.9410605206
2013-02-28,101612.8422362865
2013-03-01,101649.9135362104
2013-03-04,101799.9321511387
