date,portfolio_value
2017-11-04,101993.4860852962
2017-11-05,101993.7845040887
2017-11-06,102542.6585642807
2017-11-07,102587.5252364551
2017-11-08,102677.1144768371
2017-11-09,102805.2283695191
2017-11-10,102891.4817780983
2017-11-11,102891.7802217599
2017-11-12,102892.0786695665
2017-11-13,103071.6831139205
2017-11-14,102787.9291253917
2017-11-15,102296.2569537650
2017-11-16,102982.8473860073
2017-11-17,103138.6805914331
2017-11-18,103139.1662936428
2017-11-19,103139.6520025983
2017-11-20,102960.7409677386
2017-11-21,103584.0019504101
2017-11-22,103714.7398485018
2017-11-23,103201.3447589830
2017-11-24,103255.7400816200
2017-11-25,103256.2258310527
2017-11-26,103256.7115872319
2017-11-27,103107.3656963696
2017-11-28,103292.3584053936
2017-11-29,102730.4728023735
2017-11-30,102782.6813528511
2017-12-01,102712.9725292594
2017-12-02,102713.4583259198
2017-12-03,102713.9441293273
2017-12-04,102412.1267164196
2017-12-05,102210.9015378410
2017-12-06,102149.8903614132
2017-12-07,101939.2835914670
2017-12-08,102209.7259478128
2017-12-09,102210.2117917053
2017-12-10,102210.6976423456
2017-12-11,102460.9295181945
2017-12-12,102231.7812116850
2017-12-13,102581.9002439704
2017-12-14,102269.8492433334
2017-12-15,102597.8725563414
2017-12-16,102598.2906224852
2017-12-17,102598.7086944355
2017-12-18,103110.3377623923
2017-12-19,102979.0618479572
2017-12-20,102789.4049894605
2017-12-21,103006.0687599663
2017-12-22,103011.6426126771
2017-12-23,103012.0607194679
2017-12-24,103012.4788320658
2017-12-25,102852.6336178884
2017-12-26,102917.1691803453
2017-12-27,102738.6642671747
2017-12-28,102801.7964676541
2017-12-29,102472.5104645771
2017-12-30,102472.9286120188
2017-12-31,102473.3467652682
2018-01-01,102473.7649243253
2018-01-02,103335.8181232874
2018-01-03,103681.3597452311
2018-01-04,103914.0464636692
2018-01-05,104133.7146154246
2018-01-06,104134.1328035213
2018-01-07,104134.5509974262
2018-01-08,104426.4694982705
2018-01-09,104680.8614500543
2018-01-10,104551.0387617876
2018-01-11,104899.5606103974
2018-01-12,105112.1034054906
2018-01-13,105112.5216342462
2018-01-14,105112.9398688105
2018-01-15,105063.5739838679
2018-01-16,104845.1370345846
2018-01-17,104966.4439645579
2018-01-18,104899.8528040354
2018-01-19,105065.2357580363
2018-01-20,105065.6540274547
2018-01-21,105066.0723026824
2018-01-22,105630.3872280054
2018-01-23,106167.9461511709
2018-01-24,105931.2718216045
2018-01-25,105247.1436175058
2018-01-26,105806.0254151367
2018-01-27,105806.4437252219
2018-01-28,105806.8620411170
2018-01-29,105251.3778537498
2018-01-30,104647.0761159222
2018-01-31,104575.0507304294
2018-02-01,104496.3676379925
2018-02-02,103498.8671135036
2018-02-03,103499.2854642595
2018-02-04,103499.7038208258
2018-02-05,102157.9816598251
2018-02-06,102188.5217230794
2018-02-07,101350.6360765156
2018-02-08,100291.8087074199
2018-02-09,99953.4021873428
2018-02-10,99953.8205787734
2018-02-11,99954.2389760150
2018-02-12,101023.8078888243
2018-02-13,101577.8809629580
2018-02-14,102402.5396303490
2018-02-15,103095.9149946962
2018-02-16,102977.3219902640
2018-02-17,102977.9103542911
2018-02-18,102978.4987264898
2018-02-19,102982.3839519144
2018-02-20,102761.4703691698
2018-02-21,102585.2598220805
2018-02-22,102848.7576414916
2018-02-23,103435.6901064097
2018-02-24,103436.2785276412
2018-02-25,103436.8669570452
2018-02-26,103844.1982548287
2018-02-27,103121.1602856651
2018-02-28,102785.3411866921
2018-03-01,102418.1663837621
2018-03-02,102776.5118670504
2018-03-03,102777.1003454919
2018-03-04,102777.6888321067
2018-03-05,103212.3793913470
2018-03-06,103263.0632465344
2018-03-07,103240.4780569677
2018-03-08,103473.2796372205
2018-03-09,103914.5506072523
2018-03-10,103915.5906791603
2018-03-11,103916.6307655138
2018-03-12,103758.4659154134
2018-03-13,103367.8810069279
2018-03-14,103221.9474504315
2018-03-15,103250.7352107208
2018-03-16,103146.4991621368
2018-03-17,103147.3725316504
2018-03-18,103148.2459132943
2018-03-19,102810.1204631162
2018-03-20,102875.7441809519
2018-03-21,102796.3172923080
2018-03-22,102116.6185163652
2018-03-23,101151.1199707329
2018-03-24,101151.9934251611
2018-03-25,101152.8668917205
2018-03-26,101640.2448530970
2018-03-27,101089.4793311120
2018-03-28,100652.9038282576
2018-03-29,101175.4471047258
2018-03-30,101194.9705470862
2018-03-31,101195.8440864370
2018-04-01,101196.7176379204
2018-04-02,100600.7770750638
2018-04-03,100713.1549682663
2018-04-04,101083.1413636499
2018-04-05,101172.2862654211
2018-04-06,100688.5918445233
2018-04-07,100689.4654688052
2018-04-08,100690.3391052207
2018-04-09,100829.0531413119
2018-04-10,101439.8219841370
2018-04-11,101405.3159968148
2018-04-12,101464.2649610699
2018-04-13,101271.4924866706
2018-04-14,101272.3661958917
2018-04-15,101273.2399172476
2018-04-16,101227.6465438364
2018-04-17,101417.9247373707
2018-04-18,101520.5031340709
2018-04-19,101468.2168254764
2018-04-20,101050.7355059162
2018-04-21,101051.6093000848
2018-04-22,101052.4831063894
2018-04-23,101060.4143373800
2018-04-24,100941.5210145924
2018-04-25,100933.2573984061
2018-04-26,101040.2103739583
2018-04-27,101114.3732673416
2018-04-28,101115.2471464659
2018-04-29,101116.1210377274
2018-04-30,100930.1465588640
2018-05-01,101104.5896313358
2018-05-02,101121.1014791905
2018-05-03,101158.9994418270
2018-05-04,101527.4818154964
2018-05-05,101528.3557795847
2018-05-06,101529.2297558114
2018-05-07,101844.9934453841
2018-05-08,101926.5055430159
2018-05-09,102133.6715149877
2018-05-10,102320.4655821837
2018-05-11,102211.0077444981
2018-05-12,102211.9938617869
2018-05-13,102212.9799927718
2018-05-14,102308.0391201018
2018-05-15,102213.0992617292
2018-05-16,102359.9162868913
2018-05-17,102234.5598317300
2018-05-18,102254.0688004087
2018-05-19,102255.0550135740
2018-05-20,102256.0412404367
2018-05-21,102439.4372856775
2018-05-22,102295.9473716859
2018-05-23,102450.1220323371
2018-05-24,102399.8249163975
2018-05-25,102325.5878902241
2018-05-26,102326.5861632462
2018-05-27,102327.5844501333
2018-05-28,102320.5400828645
2018-05-29,102303.0155042612
2018-05-30,102558.8283034808
2018-05-31,102429.1625098032
2018-06-01,102839.3561432104
2018-06-02,102840.3545132909
2018-06-03,102841.3528972377
2018-06-04,102945.8811899768
2018-06-05,103065.9058012190
2018-06-06,103192.0010594513
2018-06-07,103017.8418284278
2018-06-08,103145.7648171944
2018-06-09,103146.7632843428
2018-06-10,103147.7617653587
2018-06-11,103183.3435312235
2018-06-12,103303.3875954947
2018-06-13,103262.6104888122
2018-06-14,103464.3790786484
2018-06-15,103468.6720052469
2018-06-16,103469.6705694725
2018-06-17,103470.6691475670
2018-06-18,103538.1136051309
2018-06-19,103657.8630738361
2018-06-20,103772.9786291651
2018-06-21,103653.2380071884
2018-06-22,103609.9015299884
2018-06-23,103610.9001913007
2018-06-24,103611.8988664833
2018-06-25,103232.3710192002
2018-06-26,103498.6675053245
2018-06-27,103189.7353447527
2018-06-28,103495.0509554944
2018-06-29,103513.1342446380
2018-06-30,103514.1330030464
2018-07-01,103515.1317753264
2018-07-02,103888.6142264274
2018-07-03,103595.7342620152
2018-07-04,103604.5437097150
2018-07-05,103870.0341012128
2018-07-06,104274.4030050542
2018-07-07,104275.4018605681
2018-07-08,104276.4007299550
2018-07-09,104366.5242667414
2018-07-10,104497.6024962504
2018-07-11,104481.4110704098
2018-07-12,104846.2025444257
2018-07-13,104970.5696037732
2018-07-14,104971.5685564022
2018-07-15,104972.5675229054
2018-07-16,104809.7029618284
2018-07-17,104989.7601165228
2018-07-18,105132.6916696022
2018-07-19,105290.6469625484
2018-07-20,105342.5063016541
2018-07-21,105343.5053514075
2018-07-22,105344.5044150365
2018-07-23,105408.6075503373
2018-07-24,105456.3333247781
2018-07-25,105649.8971534964
2018-07-26,105441.5690886137
2018-07-27,105275.9232463028
2018-07-28,105276.9223931901
2018-07-29,105277.9215539544
2018-07-30,104603.0147043608
2018-07-31,105011.1291741638
2018-08-01,104655.6444862376
2018-08-02,105663.7661481410
2018-08-03,105736.2073113983
2018-08-04,105736.6577166445
2018-08-05,105737.1081281462
2018-08-06,106203.7600731461
2018-08-07,106147.1188312200
2018-08-08,106317.9748956577
2018-08-09,106106.1459484419
2018-08-10,105985.6006963254
2018-08-11,105986.0511453627
2018-08-12,105986.5016006563
2018-08-13,106060.8237307712
2018-08-14,106414.3183619344
2018-08-15,105958.3739794242
2018-08-16,106029.9811484783
2018-08-17,106132.2705668960
2018-08-18,106132.7210597289
2018-08-19,106133.1715588185
2018-08-20,106008.2076647161
2018-08-21,106155.8467429430
2018-08-22,106255.3118530581
2018-08-23,106470.6480353830
2018-08-24,106735.1957237558
2018-08-25,106735.6462603883
2018-08-26,106736.0968032783
2018-08-27,107146.8933104627
2018-08-28,106888.6377206167
2018-08-29,107783.6215223804
2018-08-30,107584.7440801620
2018-08-31,107741.5347277987
2018-09-01,107741.9853082352
2018-09-02,107742.4358949298
2018-09-03,107731.2864732028
2018-09-04,107567.1380150350
2018-09-05,106930.9698108544
2018-09-06,106463.4596362904
2018-09-07,106415.6574240998
2018-09-08,106416.1080483446
2018-09-09,106416.5586788481
2018-09-10,106779.0653851088
2018-09-11,107223.8969776077
2018-09-12,107176.0586599432
2018-09-13,107329.7780743530
2018-09-14,107368.2048262804
2018-09-15,107368.6554943377
2018-09-16,107369.1061686543
2018-09-17,106786.3813714411
2018-09-18,107212.8711726108
2018-09-19,107130.6116374671
2018-09-20,107650.4656247312
2018-09-21,107371.7249384064
2018-09-22,107372.1756502805
2018-09-23,107372.6263684145
2018-09-24,107438.5212230285
2018-09-25,107685.8351555027
2018-09-26,107481.0567841626
2018-09-27,107801.0629386897
2018-09-28,107886.2507649629
2018-09-29,107886.7015206580
2018-09-30,107887.1522826136
2018-10-01,107763.5465277395
2018-10-02,107665.8751668645
2018-10-03,107771.9438581388
2018-10-04,106817.6991302966
2018-10-05,106223.6207671238
2018-10-06,106224.0715666442
2018-10-07,106224.5223724258
2018-10-08,106425.1880344620
2018-10-09,106393.4711462374
2018-10-10,103973.9780107547
2018-10-11,103108.8109391300
2018-10-12,104258.2483117228
2018-10-13,104258.8506184538
2018-10-14,104259.4529335501
2018-10-15,103930.1844922415
2018-10-16,105242.9862215644
2018-10-17,105347.5926530276
2018-10-18,104456.3706142151
2018-10-19,104183.2115860969
2018-10-20,104183.8139513879
2018-10-21,104184.4163250451
2018-10-22,104331.3881113901
2018-10-23,104112.9742751151
2018-10-24,102089.5737042138
2018-10-25,103418.6229255482
2018-10-26,102428.8174218915
2018-10-27,102429.4198457482
2018-10-28,102430.0222779719
2018-10-29,101800.4202156233
2018-10-30,102559.3959394767
2018-10-31,103475.6035184642
2018-11-01,104108.2515382984
2018-11-02,103251.7268091605
2018-11-03,103252.3292915886
2018-11-04,103252.9317823846
2018-11-05,103435.6253392721
2018-11-06,103603.8413403265
2018-11-07,104464.3151125679
2018-11-08,104399.2398088388
2018-11-09,103915.5277784725
2018-11-10,103916.3698560118
2018-11-11,103917.2119452467
2018-11-12,103207.4571075935
2018-11-13,103198.9531499600
2018-11-14,103120.6085939150
2018-11-15,103448.0044136097
2018-11-16,103592.1622818191
2018-11-17,103593.0044412305
2018-11-18,103593.8466123386
2018-11-19,102991.0740678195
2018-11-20,102584.1198831949
2018-11-21,102766.8621544248
2018-11-22,102803.1902510775
2018-11-23,102709.6758916481
2018-11-24,102710.5181329395
2018-11-25,102711.3603859287
2018-11-26,103077.3057953854
2018-11-27,103008.2199222594
2018-11-28,103772.1367220077
2018-11-29,103700.9932643921
2018-11-30,104003.1985083720
2018-12-01,104004.0408315515
2018-12-02,104004.8831664298
2018-12-03,104057.7374655301
2018-12-04,103032.5947482341
2018-12-05,103075.0797938759
2018-12-06,103422.8032815396
2018-12-07,102896.6812350906
2018-12-08,102897.5236401660
2018-12-09,102898.3660569414
2018-12-10,103182.8606554808
2018-12-11,103113.5473836799
2018-12-12,103250.7637968787
2018-12-13,103085.9135355891
2018-12-14,102683.1405288667
2018-12-15,102683.9830158460
2018-12-16,102684.8255145265
2018-12-17,102295.3763842635
2018-12-18,102430.7766251216
2018-12-19,101881.7915055456
2018-12-20,101784.5285757086
2018-12-21,101256.2915616338
2018-12-22,101257.1341305250
2018-12-23,101257.9767111184
2018-12-24,101016.3037891571
2018-12-25,100979.6687869715
2018-12-26,102011.6960073765
2018-12-27,102073.7793398185
2018-12-28,102249.7636088939
2018-12-29,102250.6062597049
2018-12-30,102251.4489222193
2018-12-31,102429.0800500575
2019-01-01,102429.8216947053
2019-01-02,102438.8455593703
2019-01-03,102082.7594674369
2019-01-04,102693.2978038781
2019-01-05,102694.1405366168
2019-01-06,102694.9832810602
2019-01-07,102914.0084611549
2019-01-08,103075.2039140130
2019-01-09,103200.0085441122
2019-01-10,102924.5293436698
2019-01-11,102745.4193244128
2019-01-12,102746.2621390873
2019-01-13,102747.1049654676
2019-01-14,102673.4505745012
2019-01-15,102930.7438188319
2019-01-16,103026.6157583334
2019-01-17,103234.4744251050
2019-01-18,103311.3076964694
2019-01-19,103312.1505930876
2019-01-20,103312.9935014128
2019-01-21,103350.5854306868
2019-01-22,103160.5261107502
2019-01-23,103017.6475232282
2019-01-24,103127.3545780974
2019-01-25,103535.0891540884
2019-01-26,103535.9321326584
2019-01-27,103536.7751229364
2019-01-28,103247.7230018128
2019-01-29,103163.3927102993
2019-01-30,103642.5891366826
2019-01-31,103930.6983773747
2019-02-01,104071.4761505664
2019-02-02,104072.3192110960
2019-02-03,104073.1622833348
2019-02-04,104251.8321379698
2019-02-05,104424.8106409265
2019-02-06,104233.7694006645
2019-02-07,104037.6103205527
2019-02-08,104139.2388533864
2019-02-09,104140.0819958836
2019-02-10,104140.9251500912
2019-02-11,104355.0220805425
2019-02-12,104592.5882709579
2019-02-13,104471.1916635147
2019-02-14,104664.3733789487
2019-02-15,104951.0675595021
2019-02-16,104951.9107839749
2019-02-17,104952.7540201592
2019-02-18,105010.4748752381
2019-02-19,105252.0986265263
2019-02-20,104946.7666889387
2019-02-21,104600.8232693577
2019-02-22,104853.3538727927
2019-02-23,104854.1971792491
2019-02-24,104855.0404974182
2019-02-25,104729.5694033379
2019-02-26,104797.2210414537
2019-02-27,104566.0984431805
2019-02-28,104420.2632993795
2019-03-01,104380.2272702707
2019-03-02,104381.0706587187
2019-03-03,104381.9140588804
2019-03-04,104207.7882283161
2019-03-05,104221.2260907379
2019-03-06,104029.7091643515
2019-03-07,103781.1488550281
2019-03-08,104014.8321904481
2019-03-09,104015.6756608955
2019-03-10,104016.5191430579
2019-03-11,104381.6374163426
2019-03-12,104507.7272816358
2019-03-13,104781.0976541092
2019-03-14,104636.6155913298
2019-03-15,104835.4501086813
2019-03-16,104836.2936611363
2019-03-17,104837.1372253072
2019-03-18,104929.0941496513
2019-03-19,104995.2497906073
2019-03-20,104991.3163086766
2019-03-21,105255.2858410693
2019-03-22,104896.4857318643
2019-03-23,104897.3293663347
2019-03-24,104898.1730125223
2019-03-25,104987.9135207781
2019-03-26,105072.0597793264
2019-03-27,104894.1496606130
2019-03-28,104743.2378938511
2019-03-29,104862.3320202811
2019-03-30,104863.1757367750
2019-03-31,104864.0194649872
2019-04-01,105078.0109576544
2019-04-02,105271.7697417269
2019-04-03,105285.0534258250
2019-04-04,105360.6238657563
2019-04-05,105462.5973857315
2019-04-06,105463.4411842568
2019-04-07,105464.2849945015
2019-04-08,105634.3381141556
2019-04-09,105572.3416142125
2019-04-10,105821.3329401523
2019-04-11,105524.9251203626
2019-04-12,105514.5661614729
2019-04-13,105515.4100420376
2019-04-14,105516.2539343228
2019-04-15,105459.7544612740
2019-04-16,105361.8277257329
2019-04-17,105146.9888774038
2019-04-18,105309.5809032299
2019-04-19,105295.3632889615
2019-04-20,105296.2072515735
2019-04-21,105297.0512259072
2019-04-22,105358.3983347317
2019-04-23,105703.3612872106
2019-04-24,105692.4358229940
2019-04-25,105925.7636363443
2019-04-26,105965.6777090239
2019-04-27,105966.6505453263
2019-04-28,105967.6233951402
2019-04-29,105891.0427919107
2019-04-30,105866.1709683852
2019-05-01,105660.6881533826
2019-05-02,105529.9710976865
2019-05-03,105885.8915922258
2019-05-04,105886.8645231134
2019-05-05,105887.8374675139
2019-05-06,106016.1419414262
2019-05-07,105835.2460385078
2019-05-08,105777.6745394973
2019-05-09,106006.1661862467
2019-05-10,106045.4896524619
2019-05-11,106046.4626779439
2019-05-12,106047.4357169402
2019-05-13,106108.5912598829
2019-05-14,106202.3841278999
2019-05-15,106341.7692178826
2019-05-16,106332.3855791403
2019-05-17,106213.9671600761
2019-05-18,106214.9402801618
2019-05-19,106215.9134137630
2019-05-20,106015.5316147920
2019-05-21,106061.6272147401
2019-05-22,105981.2140485679
2019-05-23,105982.5151500577
2019-05-24,105951.9158276256
2019-05-25,105952.8890423241
2019-05-26,105953.8622705395
2019-05-27,105953.8266269880
2019-05-28,105847.9127686273
2019-05-29,105756.7813841223
2019-05-30,105901.8598355176
2019-05-31,106086.7709348925
2019-06-01,106087.7442442130
2019-06-02,106088.7175670518
2019-06-03,106231.7926897352
2019-06-04,106579.0006174380
2019-06-05,106748.5135812678
2019-06-06,106999.3109108272
2019-06-07,107237.7703235606
2019-06-08,107238.7437275124
2019-06-09,107239.7171449837
2019-06-10,107298.9523271664
2019-06-11,107137.4627549266
2019-06-12,107283.7169295887
2019-06-13,107223.6589906198
2019-06-14,107165.0094674711
2019-06-15,107165.6213162242
2019-06-16,107166.2331734751
2019-06-17,107166.5434700825
2019-06-18,107454.1895126035
2019-06-19,107980.9213745023
2019-06-20,108612.7735534143
2019-06-21,109145.1927552297
2019-06-22,109145.8046634705
2019-06-23,109146.4165802101
2019-06-24,109892.4180949551
2019-06-25,109846.4341162211
2019-06-26,109356.1237394761
2019-06-27,109447.3554117893
2019-06-28,109419.0063467690
2019-06-29,109419.6183145034
2019-06-30,109420.2302907373
2019-07-01,108487.9735400297
2019-07-02,109978.2641143669
2019-07-03,110169.4044608089
2019-07-04,109976.7932427086
2019-07-05,109504.4216604318
2019-07-06,109505.0336876655
2019-07-07,109505.6457233996
2019-07-08,109194.3163995900
2019-07-09,109392.8611532393
2019-07-10,110148.2705149158
2019-07-11,109527.9001878445
2019-07-12,110159.8001623304
2019-07-13,110160.4122490692
2019-07-14,110161.0243443093
2019-07-15,110084.8792688494
2019-07-16,109724.8966907859
2019-07-17,110366.3003893349
2019-07-18,111153.2945839150
2019-07-19,110295.9789515449
2019-07-20,110296.5910977946
2019-07-21,110297.2032525464
2019-07-22,110364.9470195581
2019-07-23,110173.9175355128
2019-07-24,110516.8887820105
2019-07-25,109960.0952366225
2019-07-26,110324.3280404788
2019-07-27,110324.9402462452
2019-07-28,110325.5524605145
2019-07-29,110694.8943498629
2019-07-30,111167.0934726661
2019-07-31,110368.2111979420
2019-08-01,111516.7212040708
2019-08-02,111569.9452985937
2019-08-03,111570.5575638826
2019-08-04,111571.1698376752
2019-08-05,112963.1391722516
2019-08-06,113280.3238099609
2019-08-07,114687.6085194296
2019-08-08,114861.0842267795
2019-08-09,114716.8352835706
2019-08-10,114717.4476083878
2019-08-11,114718.0599417095
2019-08-12,115028.2719625446
2019-08-13,114843.6616069466
2019-08-14,114675.0224529196
2019-08-15,115031.9644807039
2019-08-16,114979.5445613336
2019-08-17,114980.1569456848
2019-08-18,114980.7693385414
2019-08-19,114604.2734461044
2019-08-20,115017.0942314645
2019-08-21,115007.6244154097
2019-08-22,115014.1126661771
2019-08-23,115721.3205713692
2019-08-24,115721.9330152603
2019-08-25,115722.5454676576
2019-08-26,116487.3846016905
2019-08-27,117134.3146535239
2019-08-28,117080.2762982513
2019-08-29,116644.9686598525
2019-08-30,116467.2413867203
2019-08-31,116467.8538901571
2019-09-01,116468.4664021008
2019-09-02,116933.8183120109
2019-09-03,117567.5940046499
2019-09-04,117637.9001658059
2019-09-05,116611.9629880451
2019-09-06,115810.1602106907
2019-09-07,115810.7727736789
2019-09-08,115811.3853451749
2019-09-09,115570.4080948905
2019-09-10,114950.2570461882
2019-09-11,115583.9971537048
2019-09-12,115342.9894681499
2019-09-13,114888.1167200563
2019-09-14,114888.7293426017
2019-09-15,114889.3419736557
2019-09-16,115094.9058719841
2019-09-17,115532.0353665482
2019-09-18,115168.5962765372
2019-09-19,115462.7967785081
2019-09-20,115943.0875885859
2019-09-21,115943.7002706943
2019-09-22,115944.3129613122
2019-09-23,116437.7883103344
2019-09-24,116537.5659940562
2019-09-25,115793.3963747046
2019-09-26,115755.1185252547
2019-09-27,115216.8326478030
2019-09-28,115217.4453894802
2019-09-29,115218.0581396677
2019-09-30,114621.5890025616
2019-10-01,114710.0712253275
2019-10-02,115228.5327826000
2019-10-03,115621.6650709218
2019-10-04,115777.0303457183
2019-10-05,115777.6431469700
2019-10-06,115778.2559567330
2019-10-07,115293.2137132767
2019-10-08,115456.7439151621
2019-10-09,115474.6580517439
2019-10-10,114973.9478002512
2019-10-11,114675.1199259955
2019-10-12,114675.6847763762
2019-10-13,114676.2496346020
2019-10-14,114554.5016117093
2019-10-15,114447.0783254992
2019-10-16,114880.5579843673
2019-10-17,114820.3019311144
2019-10-18,114665.5924519530
2019-10-19,114666.1573572520
2019-10-20,114666.7222703969
2019-10-21,114539.6648419149
2019-10-22,114563.0810632731
2019-10-23,114657.7412451508
2019-10-24,115233.5682199454
2019-10-25,115326.7629779369
2019-10-26,115327.3279381595
2019-10-27,115327.8929062288
2019-10-28,115055.8274156317
2019-10-29,114764.5428924508
2019-10-30,115020.2344063710
2019-10-31,115451.2692251390
2019-11-01,115693.5530385625
2019-11-02,115694.1180537142
2019-11-03,115694.6830767132
2019-11-04,115529.1663605336
2019-11-05,114286.8248220711
2019-11-06,114425.9883958276
2019-11-07,113435.8978886182
2019-11-08,113338.0778393383
2019-11-09,113338.6429094242
2019-11-10,113339.2079873584
2019-11-11,113362.8509063219
2019-11-12,113394.2098779909
2019-11-13,113811.1851479815
2019-11-14,114080.4065314450
2019-11-15,113978.5514669164
2019-11-16,113979.1165919420
2019-11-17,113979.6817248166
2019-11-18,114272.9143916451
2019-11-19,114364.7294471148
2019-11-20,114321.4108580931
2019-11-21,113943.1594316262
2019-11-22,113977.4367155899
2019-11-23,113978.0018955605
2019-11-24,113978.5670833808
2019-11-25,113943.3612711001
2019-11-26,114190.6083404085
2019-11-27,114226.0877644058
2019-11-28,114318.7827680386
2019-11-29,114510.4553456597
2019-11-30,114511.0205805807
2019-12-01,114511.5858233521
2019-12-02,114327.1726674177
2019-12-03,114981.4046155825
2019-12-04,114868.4919792723
2019-12-05,114853.5529067996
2019-12-06,114330.0043343898
2019-12-07,114330.5696242664
2019-12-08,114331.1349219943
2019-12-09,114367.6502917847
2019-12-10,114414.4141927495
2019-12-11,114911.0698173984
2019-12-12,114607.4719239220
2019-12-13,114494.8370214289
2019-12-14,114495.4023662666
2019-12-15,114495.9677189562
2019-12-16,114849.3039249076
2019-12-17,114880.1064434319
2019-12-18,114901.1729712477
2019-12-19,115230.2644768924
2019-12-20,115246.8784165039
2019-12-21,115247.4438163080
2019-12-22,115248.0092239648
2019-12-23,115632.0784754264
2019-12-24,116120.4553828735
2019-12-25,116121.0208140893
2019-12-26,116616.8951271395
2019-12-27,116500.7089438059
2019-12-28,116501.3148858708
2019-12-29,116501.9208363516
2019-12-30,116395.7638793609
2019-12-31,116263.9419139563
2020-01-01,116264.5478896854
2020-01-02,116902.8597768446
2020-01-03,117666.0092082594
2020-01-04,117666.6152092378
2020-01-05,117667.2212186328
2020-01-06,118209.5304670956
2020-01-07,118211.6118318374
2020-01-08,117611.9943250506
2020-01-09,117432.6144477755
2020-01-10,117636.2760495601
2020-01-11,117636.9659850165
2020-01-12,117637.6559300554
2020-01-13,116971.8422381266
2020-01-14,116797.3025024277
2020-01-15,117211.3843688364
2020-01-16,117093.3794013483
2020-01-17,117094.7614470576
2020-01-18,117095.4514495939
2020-01-19,117096.1414617135
2020-01-20,117276.7633020553
2020-01-21,117540.4890204451
2020-01-22,117580.2374794479
2020-01-23,118072.0674059353
2020-01-24,118030.7635075899
2020-01-25,118031.4535772126
2020-01-26,118032.1436564195
2020-01-27,118195.4683505743
2020-01-28,117810.8432978335
2020-01-29,118192.8133633086
2020-01-30,118301.7723248438
2020-01-31,118653.8862182508
2020-02-01,118654.5763549663
2020-02-02,118655.2665012671
2020-02-03,119360.2948206774
2020-02-04,118484.1529752789
2020-02-05,118401.0579789670
2020-02-06,118849.4325520960
2020-02-07,119219.8480586791
2020-02-08,119220.5382624941
2020-02-09,119221.2284758952
2020-02-10,119250.2984523917
2020-02-11,118940.5472889652
2020-02-12,119014.7234148142
2020-02-13,119422.1648135641
2020-02-14,119823.2146311341
2020-02-15,119823.9049020550
2020-02-16,119824.5951825630
2020-02-17,119686.2157086240
2020-02-18,120580.2650873623
2020-02-19,121054.3681323851
2020-02-20,121525.0325962006
2020-02-21,122232.9056688269
2020-02-22,122233.5960068603
2020-02-23,122234.2863544817
2020-02-24,122398.1038169123
2020-02-25,121017.7777591535
2020-02-26,121327.5567381597
2020-02-27,120775.9519977090
2020-02-28,118441.9899968294
2020-02-29,118442.6804019818
2020-03-01,118443.3708167231
2020-03-02,118764.7774679459
2020-03-03,120348.7313085539
2020-03-04,120202.8859988499
2020-03-05,121266.4502836664
2020-03-06,121057.5658647714
