date,portfolio_value
2018-07-24,100471.9402100493
2018-07-25,100473.3356536633
2018-07-26,100474.7311166585
2018-07-27,100476.1265990351
2018-07-28,100477.5221007934
2018-07-29,100478.9176219337
2018-07-30,100480.3131624563
2018-07-31,100481.7087223613
2018-08-01,100483.1043016491
2018-08-02,100484.4999003200
2018-08-03,100485.8955183741
2018-08-04,100487.2911558119
2018-08-05,100488.6868126335
2018-08-06,100490.0824888393
2018-08-07,100491.4781844294
2018-08-08,100492.8738994042
2018-08-09,100494.2696337639
2018-08-10,100495.6653875088
2018-08-11,100497.0611606392
2018-08-12,100498.4569531553
2018-08-13,100499.8527650574
2018-08-14,100501.2485963458
2018-08-15,100502.6444470208
2018-08-16,100504.0403170825
2018-08-17,100505.4362065314
2018-08-18,100506.8321153676
2018-08-19,100508.2280435914
2018-08-20,100509.6239912031
2018-08-21,100511.0199582030
2018-08-22,100512.4159445913
2018-08-23,100513.8119503683
2018-08-24,100515.2079755343
2018-08-25,100516.6040200895
2018-08-26,100518.0000840342
2018-08-27,100519.3961673687
2018-08-28,100520.7922700933
2018-08-29,100522.1883922081
2018-08-30,100523.5845337136
2018-08-31,100524.9806946099
2018-09-01,100526.3768748973
2018-09-02,100527.7730745761
2018-09-03,100529.1692936466
2018-09-04,100530.5655321090
2018-09-05,100531.9617899637
2018-09-06,100533.3580672107
2018-09-07,100534.7543638506
2018-09-08,100536.1506798834
2018-09-09,100537.5470153095
2018-09-10,100538.9433701292
2018-09-11,100540.3397443426
2018-09-12,100541.7361379502
2018-09-13,100543.1325509521
2018-09-14,100544.5289833486
2018-09-15,100545.9254351401
2018-09-16,100547.3219063267
2018-09-17,100548.7183969087
2018-09-18,100550.1149068864
2018-09-19,100551.5114362602
2018-09-20,100552.9079850301
2018-09-21,100554.3045531966
2018-09-22,100555.7011407598
2018-09-23,100557.0977477201
2018-09-24,100558.4943740777
2018-09-25,100559.8910198329
2018-09-26,100561.2876849859
2018-09-27,100562.6843695371
2018-09-28,100564.0810734867
2018-09-29,100565.4777968349
2018-09-30,100566.8745395821
2018-10-01,100568.2713017285
2018-10-02,100569.6680832744
2018-10-03,100571.0648842200
2018-10-04,100572.4617045656
2018-10-05,100573.8585443115
2018-10-06,100575.2554034579
2018-10-07,100576.6522820052
2018-10-08,100578.0491799536
2018-10-09,100579.4460973033
2018-10-10,100580.8430340546
2018-10-11,100582.2399902079
2018-10-12,100583.6369657633
2018-10-13,100585.0339607211
2018-10-14,100586.4309750817
2018-10-15,100587.8280088453
2018-10-16,100589.2250620120
2018-10-17,100590.6221345824
2018-10-18,100592.0192265565
2018-10-19,100593.4163379346
2018-10-20,100594.8134687171
2018-10-21,100596.2106189041
2018-10-22,100597.6077884961
2018-10-23,100599.0049774931
2018-10-24,100600.4021858956
2018-10-25,100601.7994137037
2018-10-26,100603.1966609178
2018-10-27,100604.5939275381
2018-10-28,100605.9912135649
2018-10-29,100607.3885189984
2018-10-30,100608.7858438389
2018-10-31,100610.1831880868
2018-11-01,100611.5805517421
2018-11-02,100612.9779348054
2018-11-03,100614.3753372767
2018-11-04,100615.7727591563
2018-11-05,100617.1702004447
2018-11-06,100618.5676611419
2018-11-07,100619.9651412483
2018-11-08,100621.3626407642
2018-11-09,100622.7601596897
2018-11-10,100624.1576980253
2018-11-11,100625.5552557711
2018-11-12,100626.9528329274
2018-11-13,100628.3504294945
2018-11-14,100629.7480454727
2018-11-15,100631.1456808623
2018-11-16,100632.5433356634
2018-11-17,100633.9410098764
2018-11-18,100635.3387035015
2018-11-19,100636.7364165391
2018-11-20,100638.1341489893
2018-11-21,100639.5319008525
2018-11-22,100640.9296721289
2018-11-23,100642.3274628188
2018-11-24,100643.7252729224
2018-11-25,100645.1231024401
2018-11-26,100646.5209513721
2018-11-27,100647.9188197186
2018-11-28,100649.3167074800
2018-11-29,100650.7146146565
2018-11-30,100652.1125412484
2018-12-01,100653.5104872559
2018-12-02,100654.9084526793
2018-12-03,100656.3064375190
2018-12-04,100657.7044417750
2018-12-05,100659.1024654479
2018-12-06,100660.5005085376
2018-12-07,100661.8985710447
2018-12-08,100663.2966529693
2018-12-09,100664.6947543117
2018-12-10,100666.0928750722
2018-12-11,100667.4910152510
2018-12-12,100668.8891748484
2018-12-13,100670.2873538648
2018-12-14,100671.6855523002
2018-12-15,100673.0837701551
2018-12-16,100674.4820074297
2018-12-17,100675.8802641243
2018-12-18,100677.2785402390
2018-12-19,100678.6768357743
2018-12-20,100680.0751507304
2018-12-21,100681.4734851075
2018-12-22,100682.8718389059
2018-12-23,100684.2702121259
2018-12-24,100685.6686047677
2018-12-25,100687.0670168316
2018-12-26,100688.4654483180
2018-12-27,100689.8638992270
2018-12-28,100691.2623695589
2018-12-29,100692.6608593141
2018-12-30,100694.0593684927
2018-12-31,100695.4578970950
2019-01-01,100696.8564451213
2019-01-02,100698.2550125720
2019-01-03,100699.6535994471
2019-01-04,100701.0522057471
2019-01-05,100702.4508314722
2019-01-06,100703.8494766227
2019-01-07,100705.2481411987
2019-01-08,100706.6468252007
2019-01-09,100708.0455286288
2019-01-10,100709.4442514834
2019-01-11,100710.8429937646
2019-01-12,100712.2417554729
2019-01-13,100713.6405366084
2019-01-14,100715.0393371714
2019-01-15,100716.4381571622
2019-01-16,100717.8369965810
2019-01-17,100719.2358554282
2019-01-18,100720.6347337039
2019-01-19,100722.0336314086
2019-01-20,100723.4325485424
2019-01-21,100724.8314851055
2019-01-22,100726.2304410984
2019-01-23,100727.6294165212
2019-01-24,100729.0284113742
2019-01-25,100730.4274256577
2019-01-26,100731.8264593719
2019-01-27,100733.2255125172
2019-01-28,100734.6245850938
2019-01-29,100736.0236771019
2019-01-30,100737.4227885418
2019-01-31,100738.8219194139
2019-02-01,100740.2210697183
2019-02-02,100741.6202394554
2019-02-03,100743.0194286254
2019-02-04,100744.4186372286
2019-02-05,100745.8178652652
2019-02-06,100747.2171127356
2019-02-07,100748.6163796399
2019-02-08,100750.0156659785
2019-02-09,100751.4149717517
2019-02-10,100752.8142969596
2019-02-11,100754.2136416026
2019-02-12,100755.6130056810
2019-02-13,100757.0123891949
2019-02-14,100758.4117921448
2019-02-15,100759.8112145308
2019-02-16,100761.2106563532
2019-02-17,100762.6101176123
2019-02-18,100764.0095983084
2019-02-19,100765.4090984417
2019-02-20,100766.8086180125
2019-02-21,100768.2081570211
2019-02-22,100769.6077154677
2019-02-23,100771.0072933527
2019-02-24,100772.4068906762
2019-02-25,100773.8065074386
2019-02-26,100775.2061436401
2019-02-27,100776.6057992809
2019-02-28,100778.0054743615
2019-03-01,100779.4051688820
2019-03-02,100780.8048828426
2019-03-03,100782.2046162438
2019-03-04,100783.6043690857
2019-03-05,100785.0041413686
2019-03-06,100786.4039330928
2019-03-07,100787.8037442585
2019-03-08,100789.2035748661
2019-03-09,100790.6034249157
2019-03-10,100792.0032944078
2019-03-11,100793.4031833424
2019-03-12,100794.8030917199
2019-03-13,100796.2030195407
2019-03-14,100797.6029668048
2019-03-15,100799.0029335127
2019-03-16,100800.4029196645
2019-03-17,100801.8029252607
2019-03-18,100803.2029503013
2019-03-19,100804.6029947867
2019-03-20,100806.0030587172
2019-03-21,100807.4031420930
2019-03-22,100808.8032449144
2019-03-23,100810.2033671817
2019-03-24,100811.6035088951
2019-03-25,100813.0036700550
2019-03-26,100814.4038506615
2019-03-27,100815.8040507150
2019-03-28,100817.2042702157
2019-03-29,100818.6045091639
2019-03-30,100820.0047675599
2019-03-31,100821.4050454039
2019-04-01,100822.8053426962
2019-04-02,100824.2056594370
2019-04-03,100825.6059956267
2019-04-04,100827.0063512656
2019-04-05,100828.4067263538
2019-04-06,100829.8071208917
2019-04-07,100831.2075348794
2019-04-08,100832.6079683174
2019-04-09,100834.0084212059
2019-04-10,100835.4088935451
2019-04-11,100836.8093853353
2019-04-12,100838.2098965767
2019-04-13,100839.6104272697
2019-04-14,100841.0109774146
2019-04-15,100842.4115470115
2019-04-16,100843.8121360607
2019-04-17,100845.2127445626
2019-04-18,100846.6133725174
2019-04-19,100848.0140199254
2019-04-20,100849.4146867868
2019-04-21,100850.8153731019
2019-04-22,100852.2160788709
2019-04-23,100853.6168040942
2019-04-24,100855.0175487721
2019-04-25,100856.4183129047
2019-04-26,100857.8190964924
2019-04-27,100859.2198995354
2019-04-28,100860.6207220340
2019-04-29,100862.0215639885
2019-04-30,100863.4224253991
2019-05-01,100864.8233062661
2019-05-02,100866.2242065898
2019-05-03,100867.6251263704
2019-05-04,100869.0260656083
2019-05-05,100870.4270243037
2019-05-06,100871.8280024568
2019-05-07,100873.2290000679
2019-05-08,100874.6300171374
2019-05-09,100876.0310536654
2019-05-10,100877.4321096522
2019-05-11,100878.8331850982
2019-05-12,100880.2342800036
2019-05-13,100881.6353943686
2019-05-14,100883.0365281935
2019-05-15,100884.4376814786
2019-05-16,100885.8388542242
2019-05-17,100887.2400464305
2019-05-18,100888.6412580978
2019-05-19,100890.0424892264
2019-05-20,100891.4437398165
2019-05-21,100892.8450098685
2019-05-22,100894.2462993825
2019-05-23,100895.6476083589
2019-05-24,100897.0489367979
2019-05-25,100898.4502846998
2019-05-26,100899.8516520649
2019-05-27,100901.2530388934
2019-05-28,100902.6544451856
2019-05-29,100904.0558709417
2019-05-30,100905.4573161622
2019-05-31,100906.8587808471
2019-06-01,100908.2602649969
2019-06-02,100909.6617686117
2019-06-03,100911.0632916918
2019-06-04,100912.4648342375
2019-06-05,100913.8663962491
2019-06-06,100915.2679777268
2019-06-07,100916.6695786709
2019-06-08,100918.0711990818
2019-06-09,100919.4728389595
2019-06-10,100920.8744983045
2019-06-11,100922.2761771170
2019-06-12,100923.6778753972
2019-06-13,100925.0795931455
2019-06-14,100926.4813303621
2019-06-15,100927.8830870472
2019-06-16,100929.2848632012
2019-06-17,100930.6866588243
2019-06-18,100932.0884739168
2019-06-19,100933.4903084789
2019-06-20,100934.8921625110
2019-06-21,100936.2940360132
2019-06-22,100937.6959289860
2019-06-23,100939.0978414294
2019-06-24,100940.4997733439
2019-06-25,100941.9017247296
2019-06-26,100943.3036955869
2019-06-27,100944.7056859160
2019-06-28,100946.1076957172
2019-06-29,100947.5097249907
2019-06-30,100948.9117737369
2019-07-01,100950.3138419560
2019-07-02,100951.7159296482
2019-07-03,100953.1180368139
2019-07-04,100954.5201634533
2019-07-05,100955.9223095667
2019-07-06,100957.3244751543
2019-07-07,100958.7266602165
2019-07-08,100960.1288647534
2019-07-09,100961.5310887654
2019-07-10,100962.9333322528
2019-07-11,100964.3355952157
2019-07-12,100965.7378776546
2019-07-13,100967.1401795695
2019-07-14,100968.5425009609
2019-07-15,100969.9448418290
2019-07-16,100971.3472021740
2019-07-17,100972.7495819962
2019-07-18,100974.1519812960
2019-07-19,100975.5544000735
2019-07-20,100976.9568383291
2019-07-21,100978.3592960629
2019-07-22,100979.7617732754
2019-07-23,100981.1642699667
2019-07-24,100982.5667861371
2019-07-25,100983.9693217869
2019-07-26,100985.3718769164
2019-07-27,100986.7744515258
2019-07-28,100988.1770456154
2019-07-29,100989.5796591855
2019-07-30,100990.9822922363
2019-07-31,100992.3849447681
2019-08-01,100993.7876167813
2019-08-02,100995.1903082759
2019-08-03,100996.5930192524
2019-08-04,100997.9957497110
2019-08-05,100999.3984996520
2019-08-06,101000.8012690756
2019-08-07,101002.2040579821
2019-08-08,101003.6068663718
2019-08-09,101005.0096942450
2019-08-10,101006.4125416018
2019-08-11,101007.8154084427
2019-08-12,101009.2182947678
2019-08-13,101010.6212005774
2019-08-14,101012.0241258719
2019-08-15,101013.4270706514
2019-08-16,101014.8300349163
2019-08-17,101016.2330186668
2019-08-18,101017.6360219031
2019-08-19,101019.0390446257
2019-08-20,101020.4420868346
2019-08-21,101021.8451485303
2019-08-22,101023.2482297129
2019-08-23,101024.6513303828
2019-08-24,101026.0544505401
2019-08-25,101027.4575901853
2019-08-26,101028.8607493185
2019-08-27,101030.2639279400
2019-08-28,101031.6671260501
2019-08-29,101033.0703436491
2019-08-30,101034.4735807372
2019-08-31,101035.8768373147
2019-09-01,101037.2801133819
2019-09-02,101038.6834089390
2019-09-03,101040.0867239863
2019-09-04,101041.4900585242
2019-09-05,101042.8934125528
2019-09-06,101044.2967860724
2019-09-07,101045.7001790833
2019-09-08,101047.1035915858
2019-09-09,101048.5070235801
2019-09-10,101049.9104750665
2019-09-11,101051.3139460454
2019-09-12,101052.7174365168
2019-09-13,101054.1209464812
2019-09-14,101055.5244759388
2019-09-15,101056.9280248899
2019-09-16,101058.3315933347
2019-09-17,101059.7351812735
2019-09-18,101061.1387887066
2019-09-19,101062.5424156342
2019-09-20,101063.9460620566
2019-09-21,101065.3497279741
2019-09-22,101066.7534133870
2019-09-23,101068.1571182956
2019-09-24,101069.5608427000
2019-09-25,101070.9645866006
2019-09-26,101072.3683499976
2019-09-27,101073.7721328913
2019-09-28,101075.1759352821
2019-09-29,101076.5797571701
2019-09-30,101077.9835985556
2019-10-01,101079.3874594389
2019-10-02,101080.7913398203
2019-10-03,101082.1952397000
2019-10-04,101083.5991590783
2019-10-05,101085.0030979555
2019-10-06,101086.4070563319
2019-10-07,101087.8110342077
2019-10-08,101089.2150315831
2019-10-09,101090.6190484586
2019-10-10,101092.0230848342
2019-10-11,101093.4271407104
2019-10-12,101094.8312160874
2019-10-13,101096.2353109654
2019-10-14,101097.6394253447
2019-10-15,101099.0435592256
2019-10-16,101100.4477126084
2019-10-17,101101.8518854933
2019-10-18,101103.2560778806
2019-10-19,101104.6602897705
2019-10-20,101106.0645211634
2019-10-21,101107.4687720596
2019-10-22,101108.8730424592
2019-10-23,101110.2773323625
2019-10-24,101111.6816417699
2019-10-25,101113.0859706816
2019-10-26,101114.4903190979
2019-10-27,101115.8946870190
2019-10-28,101117.2990744452
2019-10-29,101118.7034813768
2019-10-30,101120.1079078140
2019-10-31,101121.5123537572
2019-11-01,101122.9168192066
2019-11-02,101124.3213041624
2019-11-03,101125.7258086249
2019-11-04,101127.1303325945
2019-11-05,101128.5348760714
2019-11-06,101129.9394390557
2019-11-07,101131.3440215479
2019-11-08,101132.7486235483
2019-11-09,101134.1532450569
2019-11-10,101135.5578860742
2019-11-11,101136.9625466004
2019-11-12,101138.3672266358
2019-11-13,101139.7719261806
2019-11-14,101141.1766452351
2019-11-15,101142.5813837996
2019-11-16,101143.9861418744
2019-11-17,101145.3909194597
2019-11-18,101146.7957165558
2019-11-19,101148.2005331630
2019-11-20,101149.6053692815
2019-11-21,101151.0102249116
2019-11-22,101152.4151000536
2019-11-23,101153.8199947078
2019-11-24,101155.2249088744
2019-11-25,101156.6298425537
2019-11-26,101158.0347957459
2019-11-27,101159.4397684514
2019-11-28,101160.8447606704
2019-11-29,101162.2497724032
2019-11-30,101163.6548036501
2019-12-01,101165.0598544112
2019-12-02,101166.4649246870
2019-12-03,101167.8700144776
2019-12-04,101169.2751237834
2019-12-05,101170.6802526045
2019-12-06,101172.0854009414
2019-12-07,101173.4905687942
2019-12-08,101174.8957561632
2019-12-09,101176.3009630487
2019-12-10,101177.7061894509
2019-12-11,101179.1114353702
2019-12-12,101180.5167008069
2019-12-13,101181.9219857610
2019-12-14,101183.3272902331
2019-12-15,101184.7326142232
2019-12-16,101186.1379577317
2019-12-17,101187.5433207589
2019-12-18,101188.9487033050
2019-12-19,101190.3541053704
2019-12-20,101191.7595269552
2019-12-21,101193.1649680597
2019-12-22,101194.5704286843
2019-12-23,101195.9759088291
2019-12-24,101197.3814084945
2019-12-25,101198.7869276807
2019-12-26,101200.1924663881
2019-12-27,101201.5980246168
2019-12-28,101203.0036023671
2019-12-29,101204.4091996394
2019-12-30,101205.8148164338
2019-12-31,101207.2204527507
2020-01-01,101208.6261085903
2020-01-02,101210.0317839529
2020-01-03,101211.4374788388
2020-01-04,101212.8431932482
2020-01-05,101214.2489271815
2020-01-06,101215.6546806388
2020-01-07,101217.0604536205
2020-01-08,101218.4662461268
2020-01-09,101219.8720581580
2020-01-10,101221.2778897143
2020-01-11,101222.6837407961
2020-01-12,101224.0896114036
2020-01-13,101225.4955015371
2020-01-14,101226.9014111969
2020-01-15,101228.3073403832
2020-01-16,101229.7132890962
2020-01-17,101231.1192573363
2020-01-18,101232.5252451038
2020-01-19,101233.9312523989
2020-01-20,101235.3372792218
2020-01-21,101236.7433255729
2020-01-22,101238.1493914524
2020-01-23,101239.5554768607
2020-01-24,101240.9615817978
2020-01-25,101242.3677062643
2020-01-26,101243.7738502602
2020-01-27,101245.1800137859
2020-01-28,101246.5861968416
2020-01-29,101247.9923994277
2020-01-30,101249.3986215443
2020-01-31,101250.8048631919
2020-02-01,101252.2111243705
2020-02-02,101253.6174050806
2020-02-03,101255.0237053223
2020-02-04,101256.4300250960
2020-02-05,101257.8363644019
2020-02-06,101259.2427232403
2020-02-07,101260.6491016114
2020-02-08,101262.0554995156
2020-02-09,101263.4619169531
2020-02-10,101264.8683539242
2020-02-11,101266.2748104291
2020-02-12,101267.6812864681
2020-02-13,101269.0877820416
2020-02-14,101270.4942971496
2020-02-15,101271.9008317927
2020-02-16,101273.3073859709
2020-02-17,101274.7139596846
2020-02-18,101276.1205529340
2020-02-19,101277.5271657195
2020-02-20,101278.9337980412
2020-02-21,101280.3404498995
2020-02-22,101281.7471212947
2020-02-23,101283.1538122269
2020-02-24,101284.5605226965
2020-02-25,101285.9672527038
2020-02-26,101287.3740022490
2020-02-27,101288.7807713323
2020-02-28,101290.1875599542
2020-02-29,101291.5943681147
2020-03-01,101293.0011958143
2020-03-02,101294.4080430531
2020-03-03,101295.8149098315
2020-03-04,101297.2217961496
2020-03-05,101298.6287020079
2020-03-06,101300.0356274066
2020-03-07,101301.4425723458
