date,portfolio_value
2016-02-25,103899.8785413799
2016-02-26,103811.3823654220
2016-02-29,103701.6639441905
2016-03-01,105413.2173628258
2016-03-02,106147.5083997164
2016-03-03,106849.8169004546
2016-03-04,107002.2796538811
2016-03-07,107350.9037744031
2016-03-08,105920.8551689101
2016-03-09,106497.5764695061
2016-03-10,106522.9871996743
2016-03-11,107918.5662853066
2016-03-14,107486.9055662361
2016-03-15,107261.6446700045
2016-03-16,108359.1885943084
2016-03-17,108964.4241353492
2016-03-18,109156.1030962849
2016-03-21,109140.5584757814
2016-03-22,109290.6061712934
2016-03-23,108597.1960588251
2016-03-24,108811.1271433578
2016-03-28,109039.4480701675
2016-03-29,110629.9564381829
2016-03-30,110260.3669403281
2016-03-31,109868.2555488511
2016-04-01,110523.0163161916
2016-04-04,109870.4832621349
2016-04-05,108675.5868943628
2016-04-06,109739.6787390854
2016-04-07,108257.3724418701
2016-04-08,108941.8268044793
2016-04-11,108654.4325631230
2016-04-12,109618.9435124293
2016-04-13,110920.2413474884
2016-04-14,110830.6094576352
2016-04-15,111062.1967553548
2016-04-18,111703.7737217540
2016-04-19,111870.1995708955
2016-04-20,111437.9315423404
2016-04-21,110266.3834048641
2016-04-22,111579.3019653261
2016-04-25,111160.8159804363
2016-04-26,112007.0473067575
2016-04-27,112610.7404843605
2016-04-28,111385.5855111211
2016-04-29,111178.6961259000
2016-05-02,111919.3994844072
2016-05-03,110979.3580106553
2016-05-04,111072.3179977314
2016-05-05,111109.2372617346
2016-05-06,111631.4722361948
2016-05-09,111859.1053146099
2016-05-10,113214.4693084005
2016-05-11,112003.4136054600
2016-05-12,112359.3270854852
2016-05-13,111384.0594985281
2016-05-16,112396.6488008593
2016-05-17,111033.7272590648
2016-05-18,110916.6461773556
2016-05-19,110714.2469956521
2016-05-20,111565.2811944738
2016-05-23,111362.9256823325
2016-05-24,112929.3688166877
2016-05-25,113455.5409780464
2016-05-26,113545.7828862583
2016-05-27,114175.1812075241
2016-05-31,114529.0791821966
2016-06-01,115030.5393624347
2016-06-02,115562.6218069887
2016-06-03,115656.2720789425
2016-06-06,115982.6897639013
2016-06-07,116386.4475086897
2016-06-08,116915.6934596060
2016-06-09,116770.5727968101
2016-06-10,115686.1324159928
2016-06-13,115054.1347488133
2016-06-14,115127.0634821985
2016-06-15,114762.4272602734
2016-06-16,115046.8837131351
2016-06-17,115156.1706976647
2016-06-20,115828.4065124578
2016-06-21,115943.6528269671
2016-06-22,115700.1033507968
2016-06-23,117230.6327170647
2016-06-24,114552.5358104136
2016-06-27,112914.3369796538
2016-06-28,114557.9811282993
2016-06-29,116377.7328074720
2016-06-30,118674.1313524706
2016-07-01,119030.1074450750
2016-07-05,118583.8893157122
2016-07-06,119309.4676653992
2016-07-07,118913.5901273362
2016-07-08,120796.9811081896
2016-07-11,121433.2033132195
2016-07-12,121940.7787798989
2016-07-13,122213.5924810432
2016-07-14,122170.0537710574
2016-07-15,122270.0895465924
2016-07-18,122652.2667474514
2016-07-19,122375.9382841006
2016-07-20,122272.5327099007
2016-07-21,121789.3265446637
2016-07-22,122526.8027423108
2016-07-25,122325.1616901484
2016-07-26,122316.4489433535
2016-07-27,121608.0535204380
2016-07-28,121789.4905317532
2016-07-29,121971.0927688823
2016-08-01,121609.4607478891
2016-08-02,120436.7466868208
2016-08-03,120605.8864423501
2016-08-04,120953.4861806913
2016-08-05,121695.7477540365
2016-08-08,122014.0507963271
2016-08-09,122060.8287732080
2016-08-10,121208.6134715216
2016-08-11,121699.4494889518
2016-08-12,121690.3278128831
2016-08-15,121981.3657640438
2016-08-16,120688.4942266753
2016-08-17,121149.8042036745
2016-08-18,121690.5287190229
2016-08-19,121819.9106644012
2016-08-22,121979.9790195278
2016-08-23,121984.7271385270
2016-08-24,121657.8786362189
2016-08-25,121896.8331823532
2016-08-26,121398.7274811651
2016-08-29,122442.7519639580
2016-08-30,122079.5030138467
2016-08-31,121853.9403330684
2016-09-01,121791.0164830013
2016-09-02,122867.2532392335
2016-09-06,123084.6070107683
2016-09-07,122958.7755068926
2016-09-08,122661.6333714376
2016-09-09,119319.0005492463
2016-09-12,120808.7780288514
2016-09-13,118791.8884106672
2016-09-14,118532.6458214571
2016-09-15,119632.5697702243
2016-09-16,119408.5217529803
2016-09-19,120008.9784844845
2016-09-20,119678.7668438194
2016-09-21,121433.0419513314
2016-09-22,122675.3242635109
2016-09-23,121860.3829622242
2016-09-26,121182.5648336483
2016-09-27,121378.5668160977
2016-09-28,122195.0823971062
2016-09-29,120755.1648213972
2016-09-30,121558.4954344046
2016-10-03,120786.6758369283
2016-10-04,119745.9288490080
2016-10-05,120135.0063048072
2016-10-06,120182.9644040548
2016-10-07,119497.6276132114
2016-10-10,120965.2387928987
2016-10-11,119536.8990305478
2016-10-12,120121.8246707310
2016-10-13,119973.8386666011
2016-10-14,119810.1891118287
2016-10-17,119950.9104189326
2016-10-18,120461.4706772672
2016-10-19,120730.2328861445
2016-10-20,120271.3748604541
2016-10-21,120585.8254818122
2016-10-24,121273.4732774403
2016-10-25,120819.2550021180
2016-10-26,120323.3088771559
2016-10-27,119504.2386364024
2016-10-28,119547.3530960034
2016-10-31,120182.4849785241
2016-11-01,118724.5595809037
2016-11-02,117575.9573487954
2016-11-03,117561.8168026119
2016-11-04,117338.0327193979
2016-11-07,120047.4520149221
2016-11-08,120793.4251495594
2016-11-09,121986.7208575947
2016-11-10,122636.9643299687
2016-11-11,123820.9562942502
2016-11-14,125810.7408835331
2016-11-15,126728.5130726942
2016-11-16,126951.9624198114
2016-11-17,127281.9313907059
2016-11-18,127492.3107548197
2016-11-21,128582.7536539324
2016-11-22,129314.0724199785
2016-11-23,129833.3898583722
2016-11-25,130921.4916468362
2016-11-28,130192.3745654748
2016-11-29,130285.4698115531
2016-11-30,129177.4640168357
2016-12-01,128770.4845103951
2016-12-02,129113.1966063060
2016-12-05,130150.9792899629
2016-12-06,131008.7897102704
2016-12-07,132585.0746691292
2016-12-08,133377.5167558137
2016-12-09,134335.2180680528
2016-12-12,133992.9064650642
2016-12-13,134147.9664607780
2016-12-14,132550.7460707853
2016-12-15,133770.6257340389
2016-12-16,134359.4540664492
2016-12-19,135008.6993220177
2016-12-20,135850.3843359642
2016-12-21,135043.3851830858
2016-12-22,134672.4239693662
2016-12-23,134919.1848328473
2016-12-27,135371.6189897739
2016-12-28,134192.2102594680
2016-12-29,134590.2656487717
2016-12-30,133826.3559315052
2017-01-03,133057.2769348155
2017-01-04,133239.7860018761
2017-01-05,132304.4978036977
2017-01-06,133226.2437234311
2017-01-09,132627.5656279564
2017-01-10,132187.1306306375
2017-01-11,132624.9641727563
2017-01-12,131751.8497339885
2017-01-13,131906.4896322385
2017-01-17,131412.2295428668
2017-01-18,131423.7958867089
2017-01-19,131158.5956997774
2017-01-20,131924.4411459045
2017-01-23,130980.6459161497
2017-01-24,131699.9653864821
2017-01-25,132606.2343080618
2017-01-26,132479.8134570546
2017-01-27,132673.3869478206
2017-01-30,131939.5354173328
2017-01-31,132234.1612075279
2017-02-01,131432.8182973848
2017-02-02,131975.1402131549
2017-02-03,132474.8167237323
2017-02-06,131913.6540757117
2017-02-07,132676.6010587103
2017-02-08,132930.8464592339
2017-02-09,133157.8168811904
2017-02-10,134092.0653619231
2017-02-13,134603.1608169356
2017-02-14,134467.4023195391
2017-02-15,135206.1068136124
2017-02-16,135424.1302438535
2017-02-17,136057.1528695363
2017-02-21,137125.2227650747
2017-02-22,137078.3110875421
2017-02-23,137540.4186425791
2017-02-24,138168.0684213743
2017-02-27,137958.0071442454
2017-02-28,137925.1136977084
2017-03-01,139492.1876238412
2017-03-02,139207.3621157186
2017-03-03,139175.6464695103
2017-03-06,138829.1372818292
2017-03-07,138704.7768284718
2017-03-08,138336.3178589773
2017-03-09,138392.5225463262
2017-03-10,139110.3784269038
2017-03-13,139247.8790157285
2017-03-14,138880.2988218506
2017-03-15,140249.6387507285
2017-03-16,139442.4016063379
2017-03-17,139913.4379342603
2017-03-20,139699.2619954886
2017-03-21,138591.3830716339
2017-03-22,138812.5589407440
2017-03-23,138612.0418100947
2017-03-24,138439.7610225132
2017-03-27,137998.6458806201
2017-03-28,138642.9627795185
2017-03-29,138401.5145214001
2017-03-30,138553.4045757296
2017-03-31,138285.7893696809
2017-04-03,137961.3280968085
2017-04-04,138093.2720785472
2017-04-05,138179.4672877010
2017-04-06,138248.3305909467
2017-04-07,138149.5268506368
2017-04-10,138515.9705910726
2017-04-11,138467.0558703501
2017-04-12,138168.4587031430
2017-04-13,137378.4878579178
2017-04-17,138490.3199519005
2017-04-18,138315.9826927550
2017-04-19,137966.6121951856
2017-04-20,138591.8290233882
2017-04-21,138521.3555136799
2017-04-24,139610.1990037797
2017-04-25,140155.0111152944
2017-04-26,139856.0512501166
2017-04-27,140245.1803097115
2017-04-28,139696.6664046823
2017-05-01,139494.1683339391
2017-05-02,139453.5938127415
2017-05-03,139218.3727655594
2017-05-04,139946.8329753521
2017-05-05,140668.3090777653
2017-05-08,140365.3111896495
2017-05-09,140106.1505062354
2017-05-10,140132.3178833564
2017-05-11,139820.8652331762
2017-05-12,139545.8676791913
2017-05-15,140135.3782905523
2017-05-16,139525.6968652110
2017-05-17,138536.7493093735
2017-05-18,139118.9348818958
2017-05-19,139710.5366143205
2017-05-22,140764.5185200923
2017-05-23,140906.7441435261
2017-05-24,141440.2147174062
2017-05-25,141881.9185914673
2017-05-26,141642.0342478708
2017-05-30,141703.3957151390
2017-05-31,141292.6729729882
2017-06-01,142201.8499473329
2017-06-02,142785.3244949587
2017-06-05,142259.6775565856
2017-06-06,141527.0485684767
2017-06-07,141724.1459825920
2017-06-08,141385.1052649544
2017-06-09,141688.6014765872
2017-06-12,141695.5630384239
2017-06-13,142312.7199139491
2017-06-14,142629.4883623969
2017-06-15,143028.1551421015
2017-06-16,143289.1258418204
2017-06-19,144039.6271588019
2017-06-20,143426.9739820180
2017-06-21,142927.0648587339
2017-06-22,142684.4500422018
2017-06-23,142940.7181053137
2017-06-26,143220.2376701471
2017-06-27,141651.6976981460
2017-06-28,142042.2835622439
2017-06-29,140093.9411562337
2017-06-30,140550.9129850471
2017-07-03,141014.1006651569
2017-07-05,141118.2061359453
2017-07-06,140138.4490050965
2017-07-07,140923.5744882997
2017-07-10,140888.3147657141
2017-07-11,140444.1940900246
2017-07-12,141132.2878752193
2017-07-13,140952.3326524125
2017-07-14,141572.4510680938
2017-07-17,141417.2129428389
2017-07-18,141147.7647981933
2017-07-19,141696.1689992686
2017-07-20,142274.3201015379
2017-07-21,142395.3312772554
2017-07-24,141632.6288728480
2017-07-25,141761.4878675056
2017-07-26,141685.7220199098
2017-07-27,141675.7713489027
2017-07-28,141337.8240090414
2017-07-31,141218.6350797374
2017-08-01,141453.0400034133
2017-08-02,141580.7554401890
2017-08-03,141590.6230546059
2017-08-04,141708.4082288791
2017-08-07,141763.7715710473
2017-08-08,141147.9165407039
2017-08-09,140659.3383647081
2017-08-10,139060.0005093077
2017-08-11,139162.9140416588
2017-08-14,140578.7576796829
2017-08-15,140927.0122405006
2017-08-16,141666.6372133175
2017-08-17,139468.1293221589
2017-08-18,139072.0734936052
2017-08-21,139455.3907139614
2017-08-22,140438.1602464098
2017-08-23,139870.4424637109
2017-08-24,139431.9939663247
2017-08-25,139780.1201591338
2017-08-28,138984.1271677954
2017-08-29,138557.4250771309
2017-08-30,138735.5923822981
2017-08-31,139497.9797598113
2017-09-01,138639.7522786855
2017-09-05,137519.4140212221
2017-09-06,137174.0579468891
2017-09-07,136506.1136366886
2017-09-08,136513.1595874620
2017-09-11,139337.6869279677
2017-09-12,139473.8691742054
2017-09-13,138979.1924741860
2017-09-14,139690.6195301005
2017-09-15,139881.9027216355
2017-09-18,140719.5940566454
2017-09-19,141081.5190753004
2017-09-20,140781.0938575046
2017-09-21,140701.5149541808
2017-09-22,140755.2711695894
2017-09-25,141673.5177949114
2017-09-26,141655.2245412768
2017-09-27,141735.8294095077
2017-09-28,142286.4165277943
2017-09-29,142427.2366268063
2017-10-02,143113.5283589577
2017-10-03,143075.9677976487
2017-10-04,143210.6599407801
2017-10-05,144098.6121139464
2017-10-06,143916.1852846642
2017-10-09,143269.2751886979
2017-10-10,142954.3784759096
2017-10-11,143508.4718932310
2017-10-12,143662.6020169002
2017-10-13,143754.7699080395
2017-10-16,143715.6009612002
2017-10-17,144404.1025409380
2017-10-18,144597.9262409197
2017-10-19,144796.8008724007
2017-10-20,145495.8234447577
2017-10-23,145693.8085980552
2017-10-24,145615.7135578600
2017-10-25,145331.1824426900
2017-10-26,145586.9486828529
2017-10-27,146076.4053229272
2017-10-30,145271.8175388542
2017-10-31,145008.0758833123
2017-11-01,144799.8572320755
2017-11-02,145191.1351661292
2017-11-03,145561.0406147740
2017-11-06,145714.3155211119
2017-11-07,146198.0126433173
2017-11-08,146450.2513287246
2017-11-09,146128.7571627511
2017-11-10,146382.3685008725
2017-11-13,146787.8018947968
2017-11-14,147279.7896714155
2017-11-15,145950.4707479092
2017-11-16,146890.2833927874
2017-11-17,146482.7506346802
2017-11-20,146876.1309281273
2017-11-21,147630.5511615897
2017-11-22,146831.7483827537
2017-11-24,146794.2152973147
2017-11-27,146974.4890633788
2017-11-28,148242.8513449201
2017-11-29,148755.0426182684
2017-11-30,150136.2598529107
2017-12-01,149700.5798325875
2017-12-04,149969.8484139697
2017-12-05,149046.7397993063
2017-12-06,149238.9679635189
2017-12-07,149504.2277625317
2017-12-08,150140.0106996918
2017-12-11,150386.5066014216
2017-12-12,150041.9488076089
2017-12-13,150095.2803000244
2017-12-14,149235.0149827523
2017-12-15,150339.6657687144
2017-12-18,150800.9985483099
2017-12-19,149726.3879205034
2017-12-20,148831.8911523648
2017-12-21,148572.1624721741
2017-12-22,148358.5993128300
2017-12-26,148325.6500970219
2017-12-27,148255.5872326912
2017-12-28,148241.0671835125
2017-12-29,147306.3747468617
2018-01-02,146169.0788114119
2018-01-03,146944.5916021561
2018-01-04,147289.3380652804
2018-01-05,147720.0837190818
2018-01-08,148432.3579008634
2018-01-09,149108.4241428284
2018-01-10,147870.4071173831
2018-01-11,148246.8348143658
2018-01-12,147772.1896322405
2018-01-16,146878.5343239116
2018-01-17,148282.0172390900
2018-01-18,147495.6109930536
2018-01-19,147675.8736084721
2018-01-22,148276.7419334213
2018-01-23,148625.5687253884
2018-01-24,147969.5413396613
2018-01-25,147785.1382049174
2018-01-26,148941.4096573315
2018-01-29,147853.7293537566
2018-01-30,146837.5813271754
2018-01-31,146342.5014545502
2018-02-01,145961.6378417382
2018-02-02,143441.7150507755
2018-02-05,138260.4447045467
2018-02-06,138862.2368834140
2018-02-07,138434.8189171342
2018-02-08,135379.5130809893
2018-02-09,137183.9665156394
2018-02-12,139145.5515457959
2018-02-13,140057.8795004236
2018-02-14,141047.1013401022
2018-02-15,142943.6436662195
2018-02-16,143413.8907718601
2018-02-20,142187.5404290280
2018-02-21,141082.4339426566
2018-02-22,141696.5888343511
2018-02-23,143447.1107555934
2018-02-26,143980.0188984035
2018-02-27,142395.1278892023
2018-02-28,141316.6137770124
2018-03-01,140194.6253523412
2018-03-02,140527.0847199073
2018-03-05,142215.2314964494
2018-03-06,141872.4477307621
2018-03-07,141737.9885418383
2018-03-08,143146.4156577293
2018-03-09,145231.9187508422
2018-03-12,144795.7911093362
2018-03-13,144149.2926147091
2018-03-14,143432.3483621814
2018-03-15,143703.6086553549
2018-03-16,144553.5215912925
2018-03-19,143399.4316284571
2018-03-20,143827.5991619974
2018-03-21,143327.4719176845
2018-03-22,140605.0036775620
2018-03-23,137692.7059769231
2018-03-26,139830.5331274203
2018-03-27,138984.3244999438
2018-03-28,139448.7429701627
2018-03-29,141008.1034994893
2018-04-02,138423.8291925655
2018-04-03,139859.7684666369
2018-04-04,141647.5246156182
2018-04-05,142391.3993542240
2018-04-06,139859.7486747595
2018-04-09,140338.7015582001
2018-04-10,140954.4518048556
2018-04-11,140102.5802838429
2018-04-12,140413.5294282871
2018-04-13,140373.6507430043
2018-04-16,141725.2871764491
2018-04-17,142796.5262449693
2018-04-18,142651.1692988794
2018-04-19,141630.2362073160
2018-04-20,140915.1621724747
2018-04-23,141125.3750805353
2018-04-24,139612.1357570552
2018-04-25,139955.1236260640
2018-04-26,141301.6483317986
2018-04-27,141950.0693342808
2018-04-30,141095.1815437032
2018-05-01,141061.9773374185
2018-05-02,140417.2764112928
2018-05-03,140390.4603288862
2018-05-04,141945.0195789382
2018-05-07,142303.4990194815
2018-05-08,141758.9285725692
2018-05-09,142442.0238699574
2018-05-10,143239.1810958868
2018-05-11,143130.0649934351
2018-05-14,142731.0482162303
2018-05-15,142279.3944880792
2018-05-16,142602.9011415351
2018-05-17,142260.2834770958
2018-05-18,142488.4818752654
2018-05-21,143478.4747522729
2018-05-22,142739.8484090123
2018-05-23,143939.7371962795
2018-05-24,143916.6939875284
2018-05-25,144075.9773473137
2018-05-29,143574.0737400415
2018-05-30,145526.2141343484
2018-05-31,144134.4721085787
2018-06-01,144980.6671948139
2018-06-04,145186.4670179409
2018-06-05,144922.6445407822
2018-06-06,145074.0611596713
2018-06-07,145188.7462069712
2018-06-08,146099.7651762164
2018-06-11,145702.4873828319
2018-06-12,146168.0436833760
2018-06-13,145287.2199419609
2018-06-14,145705.7200997801
2018-06-15,146832.7579411044
2018-06-18,146775.6632262415
2018-06-19,147628.0227960424
2018-06-20,147403.4065244770
2018-06-21,147327.7469583017
2018-06-22,148055.5075864715
2018-06-25,148633.0978305145
2018-06-26,149475.3924567730
2018-06-27,149018.5850625159
2018-06-28,150548.4227046089
2018-06-29,150618.2868461304
2018-07-02,151860.8062572415
2018-07-03,151394.0343979064
2018-07-05,152334.9702080386
2018-07-06,153463.2999285614
2018-07-09,152284.5156755616
2018-07-10,153732.1996867938
2018-07-11,154347.8468569677
2018-07-12,155241.0031143890
2018-07-13,155968.6928451301
2018-07-16,154984.6677420755
2018-07-17,155753.0261212168
2018-07-18,156442.3354762724
2018-07-19,157869.9785023769
2018-07-20,157517.8950593130
2018-07-23,157095.1309688397
2018-07-24,157840.1820935860
2018-07-25,158399.0195472288
2018-07-26,159728.2366900449
2018-07-27,160124.8924244157
2018-07-30,158853.8254615880
2018-07-31,161013.1717925864
2018-08-01,159680.7058594740
2018-08-02,160806.6960506143
2018-08-03,161798.6278238130
2018-08-06,162453.9043041276
2018-08-07,161910.0189068389
2018-08-08,161885.9157973033
2018-08-09,161439.5009736340
2018-08-10,161420.9372457676
2018-08-13,161895.4013748517
2018-08-14,162613.0957676070
2018-08-15,163517.8746563825
2018-08-16,164257.7406510783
2018-08-17,164861.0663040073
2018-08-20,164467.5737256701
2018-08-21,163821.0869126739
2018-08-22,163153.3047793132
2018-08-23,163859.9537739317
2018-08-24,164024.9438361909
2018-08-27,163841.8076936092
2018-08-28,163361.2149452433
2018-08-29,164858.9579480780
2018-08-30,164317.0280656609
2018-08-31,164668.9912692820
2018-09-04,164576.3562350774
2018-09-05,165093.5376480663
2018-09-06,165682.7778467970
2018-09-07,165052.0028132628
2018-09-10,166182.5516369258
2018-09-11,166377.7788885548
2018-09-12,166393.8630705821
2018-09-13,166653.4062029414
