date,portfolio_value
2016-03-23,108271.4961603733
2016-03-24,108415.2428573675
2016-03-28,108647.9881284716
2016-03-29,109933.7485654463
2016-03-30,109755.5994404987
2016-03-31,109229.1368950894
2016-04-01,110132.9136787089
2016-04-04,109679.6112733458
2016-04-05,108599.3944379217
2016-04-06,109826.0535002714
2016-04-07,108389.0337433978
2016-04-08,108792.5977270311
2016-04-11,108380.1743167198
2016-04-12,109172.2997863625
2016-04-13,110280.5817441267
2016-04-14,110269.1443340261
2016-04-15,110379.2045354358
2016-04-18,111086.5647458491
2016-04-19,111053.8478411795
2016-04-20,110799.7919451866
2016-04-21,109914.2334946281
2016-04-22,110569.0143559265
2016-04-25,110384.6209735161
2016-04-26,110843.1009694259
2016-04-27,111148.4251368496
2016-04-28,110019.9619480151
2016-04-29,109771.6054511501
2016-05-02,110652.3837871115
2016-05-03,109888.2570290712
2016-05-04,109901.1670711676
2016-05-05,109935.0188826204
2016-05-06,110390.8849147485
2016-05-09,110847.9458694026
2016-05-10,112230.2506480352
2016-05-11,110939.6378865344
2016-05-12,111388.6949495178
2016-05-13,110519.5711294855
2016-05-16,111476.8545473559
2016-05-17,110171.9830609504
2016-05-18,110117.4566361483
2016-05-19,109925.4065597323
2016-05-20,110568.2988918349
2016-05-23,110360.2895553838
2016-05-24,112001.3680595034
2016-05-25,112409.3717182558
2016-05-26,112492.2479218960
2016-05-27,113020.3020672888
2016-05-31,113175.3509273608
2016-06-01,113550.0531853102
2016-06-02,113937.6379016865
2016-06-03,114107.9722818676
2016-06-06,114233.1582778870
2016-06-07,114466.6506083860
2016-06-08,114954.2970607790
2016-06-09,114911.5664369941
2016-06-10,114004.8438780933
2016-06-13,113529.8284936109
2016-06-14,113649.3155506581
2016-06-15,113198.8777359569
2016-06-16,113661.7033407449
2016-06-17,113463.2953026029
2016-06-20,114039.9241326798
2016-06-21,114230.3364443117
2016-06-22,113977.6505325980
2016-06-23,115337.0367435321
2016-06-24,112855.4724802356
2016-06-27,111752.6697400680
2016-06-28,113344.6869394800
2016-06-29,114984.2979205068
2016-06-30,116984.6391916383
2016-07-01,117328.8105511132
2016-07-05,117235.1948320300
2016-07-06,117996.5528362981
2016-07-07,117565.4029252755
2016-07-08,119262.0242665767
2016-07-11,119738.9661346794
2016-07-12,119976.5539763634
2016-07-13,120227.9655598369
2016-07-14,120324.6539125086
2016-07-15,120319.6733911816
2016-07-18,120800.8082080756
2016-07-19,120680.0504940327
2016-07-20,120611.0670294288
2016-07-21,120105.0511329673
2016-07-22,120818.9255332655
2016-07-25,120653.5171961207
2016-07-26,120374.4031867375
2016-07-27,119875.9168839839
2016-07-28,120023.7405367684
2016-07-29,120174.7177170385
2016-08-01,119935.7201238925
2016-08-02,119054.5170763788
2016-08-03,118990.2701492186
2016-08-04,119348.0480357546
2016-08-05,120026.5155768582
2016-08-08,120253.6132144532
2016-08-09,120340.4688024998
2016-08-10,119649.8933979811
2016-08-11,120191.5464122755
2016-08-12,120223.1321892991
2016-08-15,120248.0898813721
2016-08-16,118983.8286329140
2016-08-17,119560.9878457675
2016-08-18,119814.0474857230
2016-08-19,119956.0292514210
2016-08-22,120059.3696920845
2016-08-23,120018.3104957479
2016-08-24,119736.7764570353
2016-08-25,119832.6769748740
2016-08-26,119514.3347949187
2016-08-29,120412.6707845834
2016-08-30,119960.7699266822
2016-08-31,119748.7153791424
2016-09-01,119779.3320391133
2016-09-02,120600.9907376396
2016-09-06,120916.9534592069
2016-09-07,120616.5041766343
2016-09-08,120193.9437907082
2016-09-09,117219.0067133076
2016-09-12,118791.1860716028
2016-09-13,117048.9938597457
2016-09-14,116925.0505065630
2016-09-15,117996.4902013004
2016-09-16,117722.9686471933
2016-09-19,118071.9051265481
2016-09-20,117993.0310466407
2016-09-21,119587.9697700076
2016-09-22,120554.0754842432
2016-09-23,119842.8033069371
2016-09-26,119124.0536196347
2016-09-27,119564.6534534109
2016-09-28,120115.2592893509
2016-09-29,118833.4027952863
2016-09-30,119618.1916263068
2016-10-03,119009.9594614857
2016-10-04,117998.0933043067
2016-10-05,118282.2948450361
2016-10-06,118380.6472061819
2016-10-07,117866.1676759157
2016-10-10,119177.1548207643
2016-10-11,117886.7371666147
2016-10-12,118417.8616481287
2016-10-13,118360.9070958455
2016-10-14,118255.9071043821
2016-10-17,118335.6161318419
2016-10-18,118737.2780610433
2016-10-19,118885.3884270551
2016-10-20,118523.2412613491
2016-10-21,118868.9543155739
2016-10-24,119625.5561498254
2016-10-25,119161.4006592206
2016-10-26,118708.4118715044
2016-10-27,118092.2268036946
2016-10-28,118209.5729391030
2016-10-31,118651.6156179455
2016-11-01,117383.1847002630
2016-11-02,116385.4843025551
2016-11-03,116204.1676681874
2016-11-04,115941.6725125662
2016-11-07,118611.2291874821
2016-11-08,119463.6168481424
2016-11-09,120166.9520781951
2016-11-10,120259.1309342828
2016-11-11,120810.8089564717
2016-11-14,121809.6057757047
2016-11-15,122777.9508541909
2016-11-16,123201.9035502983
2016-11-17,123573.9310785157
2016-11-18,123648.2257151320
2016-11-21,124691.2169022413
2016-11-22,125160.8747430214
2016-11-23,125493.8970735915
2016-11-25,126419.9502372650
2016-11-28,125886.9714878174
2016-11-29,125988.6685322693
2016-11-30,124603.7998213644
2016-12-01,123782.3649172976
2016-12-02,124151.2107782228
2016-12-05,124930.9985013570
2016-12-06,125448.9261327813
2016-12-07,127028.6350295546
2016-12-08,127425.3768948572
2016-12-09,128421.0470152321
2016-12-12,128357.9369648145
2016-12-13,128829.3198788242
2016-12-14,127612.0837662281
2016-12-15,128723.3121995137
2016-12-16,129148.0949895441
2016-12-19,129599.2838792664
2016-12-20,130235.6363650745
2016-12-21,129594.6802339221
2016-12-22,129437.9851587690
2016-12-23,129607.9452830298
2016-12-27,130037.8379732406
2016-12-28,128982.4350996971
2016-12-29,129273.2993767847
2016-12-30,128432.0934319587
2017-01-03,129265.4625847066
2017-01-04,129824.2330118752
2017-01-05,128680.2972751306
2017-01-06,129561.8546588962
2017-01-09,129166.0256859813
2017-01-10,129072.7191681494
2017-01-11,129588.4729656371
2017-01-12,128491.7186074736
2017-01-13,128872.1365709207
2017-01-17,127807.4167764793
2017-01-18,127876.2151172365
2017-01-19,127728.0082237255
2017-01-20,128412.2473609920
2017-01-23,127566.9942334724
2017-01-24,128721.0991305243
2017-01-25,130031.1871862880
2017-01-26,129831.7111185827
2017-01-27,129905.1744655173
2017-01-30,128753.4019251637
2017-01-31,128953.7990956620
2017-02-01,128757.5520137572
2017-02-02,128957.8441552887
2017-02-03,129652.3823784012
2017-02-06,129156.5348671437
2017-02-07,129698.3115527274
2017-02-08,129699.7636693145
2017-02-09,130181.7298735320
2017-02-10,131082.6368130305
2017-02-13,131518.9382226309
2017-02-14,131518.5197721778
2017-02-15,132273.7104319525
2017-02-16,132172.7548249730
2017-02-17,132615.9720024112
2017-02-21,133834.9357004487
2017-02-22,133638.2904935587
2017-02-23,133539.2764136643
2017-02-24,133808.2143638633
2017-02-27,134059.8760195799
2017-02-28,133556.0552191100
2017-03-01,135427.6408084772
2017-03-02,134732.7871501899
2017-03-03,134890.0352844290
2017-03-06,134425.7242513111
2017-03-07,134152.4620667535
2017-03-08,133879.0696427798
2017-03-09,133810.6098974249
2017-03-10,134531.1070551560
2017-03-13,134763.4817351481
2017-03-14,134335.9925052529
2017-03-15,135743.7356731317
2017-03-16,135151.1892219410
2017-03-17,135521.9296815127
2017-03-20,135265.9863870266
2017-03-21,133350.8798750735
2017-03-22,133609.6351403343
2017-03-23,133562.1310049837
2017-03-24,133514.8585370418
2017-03-27,133132.7219921322
2017-03-28,133992.2584206426
2017-03-29,134193.7448904116
2017-03-30,134508.0112214103
2017-03-31,134390.3866660484
2017-04-03,133895.0066355643
2017-04-04,133956.5776285858
2017-04-05,133706.5509832079
2017-04-06,134153.5424227578
2017-04-07,134044.1395633247
2017-04-10,134335.9452480425
2017-04-11,134460.9826755089
2017-04-12,133636.2204789753
2017-04-13,132669.4086602096
2017-04-17,133923.4502715147
2017-04-18,133714.1635926433
2017-04-19,133666.1554410485
2017-04-20,134523.8152894942
2017-04-21,134422.0976703113
2017-04-24,135682.9094024269
2017-04-25,136429.1587370984
2017-04-26,136384.4749279514
2017-04-27,136674.8419350188
2017-04-28,136115.5025295778
2017-05-01,136299.6413582101
2017-05-02,136141.6410198251
2017-05-03,135762.1939471338
2017-05-04,135996.3352526064
2017-05-05,136862.1316410852
2017-05-08,136601.0146865347
2017-05-09,136409.5763927864
2017-05-10,136815.0250997639
2017-05-11,136429.4658689191
2017-05-12,136119.8090251244
2017-05-15,136815.8163473458
2017-05-16,136522.8403825997
2017-05-17,134515.9394464038
2017-05-18,135085.9936695240
2017-05-19,135862.5271425904
2017-05-22,136872.9223324514
2017-05-23,137055.2681642913
2017-05-24,137537.5796378856
2017-05-25,137816.4423635488
2017-05-26,137605.3928556828
2017-05-30,137488.8041518235
2017-05-31,136813.7013740820
2017-06-01,138013.1299469439
2017-06-02,138671.3156557642
2017-06-05,138035.7185555527
2017-06-06,137365.8623036970
2017-06-07,137700.3965407212
2017-06-08,138021.7588306789
2017-06-09,138061.9001028623
2017-06-12,137995.4237455267
2017-06-13,138788.5392830375
2017-06-14,138641.0620761788
2017-06-15,138663.9339815386
2017-06-16,138760.2704370137
2017-06-19,139941.0717267106
2017-06-20,139020.6751338788
2017-06-21,138601.4146425941
2017-06-22,138569.0276606426
2017-06-23,138871.2655469445
2017-06-26,139140.6094714755
2017-06-27,137595.6374241335
2017-06-28,138569.4023274056
2017-06-29,136943.6707051176
2017-06-30,137147.1358627294
2017-07-03,137881.8394440491
2017-07-05,138150.1402769973
2017-07-06,137022.2305104782
2017-07-07,137997.7545719738
2017-07-10,138123.8985097515
2017-07-11,137892.1680930389
2017-07-12,138675.6515482199
2017-07-13,138695.2940432825
2017-07-14,139260.1400898024
2017-07-17,139089.0422770194
2017-07-18,138636.9762860377
2017-07-19,139453.2575793299
2017-07-20,139917.4212620333
2017-07-21,139777.9167083048
2017-07-24,139235.8227365813
2017-07-25,139738.2281265610
2017-07-26,139504.3049431323
2017-07-27,138992.8707755756
2017-07-28,138669.9229915825
2017-07-31,138477.8376197325
2017-08-01,138710.0760008586
2017-08-02,138630.5532679876
2017-08-03,138372.5724467764
2017-08-04,138759.4517633416
2017-08-07,139027.7958230059
2017-08-08,138356.2256269483
2017-08-09,137616.0819287763
2017-08-10,135343.9956083099
2017-08-11,135542.4218229668
2017-08-14,137284.8295326836
2017-08-15,137370.4119760164
2017-08-16,137925.0986952076
2017-08-17,135367.9985739816
2017-08-18,135058.1721719709
2017-08-21,135184.6727342795
2017-08-22,136452.3889459512
2017-08-23,135940.9929471249
2017-08-24,135793.5266473379
2017-08-25,136072.3948884664
2017-08-28,135404.0181464481
2017-08-29,134883.0102724370
2017-08-30,135431.7352771180
2017-08-31,136373.6557809158
2017-09-01,135831.6225860016
2017-09-05,134301.4830508259
2017-09-06,134110.0115114108
2017-09-07,133144.9011583253
2017-09-08,132891.9545397925
2017-09-11,135768.0729899727
2017-09-12,136431.6827678535
2017-09-13,136228.5944566053
2017-09-14,136715.9273455237
2017-09-15,137046.1613181962
2017-09-18,138172.3488979942
2017-09-19,138562.6901775448
2017-09-20,138383.1708533346
2017-09-21,138354.3649737507
2017-09-22,138534.6300125233
2017-09-25,139123.3525355652
2017-09-26,139397.6994124182
2017-09-27,140440.2219677690
2017-09-28,140986.0946434122
2017-09-29,141205.5240968448
2017-10-02,142075.4462668058
2017-10-03,142148.5942117588
2017-10-04,141998.4322595826
2017-10-05,143066.4224980648
2017-10-06,142953.1387763468
2017-10-09,142159.0837258352
2017-10-10,141691.0905339578
2017-10-11,142152.4705397935
2017-10-12,142003.7024722603
2017-10-13,142164.1984419122
2017-10-16,142362.6985045319
2017-10-17,142995.0536569146
2017-10-18,143391.6778516455
2017-10-19,143493.2605590881
2017-10-20,144393.9075625006
2017-10-23,144442.8288135543
2017-10-24,144664.2226354787
2017-10-25,144248.0028320018
2017-10-26,144436.6055312351
2017-10-27,145543.7282969331
2017-10-30,144639.8847165558
2017-10-31,144647.5231112274
2017-11-01,144122.9244772425
2017-11-02,144603.8377891303
2017-11-03,145022.9785722468
2017-11-06,145419.5459734305
2017-11-07,145197.8464230124
2017-11-08,145246.1900697781
2017-11-09,144737.4782398638
2017-11-10,145005.7573878423
2017-11-13,145270.2555982452
2017-11-14,145241.5371949542
2017-11-15,144152.2797540406
2017-11-16,145538.8359333265
2017-11-17,145390.5752056510
2017-11-20,145905.4371047120
2017-11-21,146786.7271440449
2017-11-22,146074.2781554274
2017-11-24,145949.3989220173
2017-11-27,145837.3139043256
2017-11-28,147440.4237628822
2017-11-29,147801.8915420171
2017-11-30,149102.9314849858
2017-12-01,148526.8145866978
2017-12-04,148379.5308711862
2017-12-05,147575.5665116768
2017-12-06,147575.1884507318
2017-12-07,148301.2726610096
2017-12-08,148965.6639718539
2017-12-11,149067.8585242248
2017-12-12,148956.4207446211
2017-12-13,148987.5984522407
2017-12-14,147842.4140017738
2017-12-15,149240.3821445291
2017-12-18,150413.0276772183
2017-12-19,149420.2564195447
2017-12-20,148823.1603468900
2017-12-21,148902.3957930884
2017-12-22,148655.9840532809
2017-12-26,148578.6904470531
2017-12-27,148372.3805747638
2017-12-28,148322.7213649947
2017-12-29,147035.4494187667
2018-01-02,147114.9872527564
2018-01-03,148047.9791860711
2018-01-04,148600.2878302113
2018-01-05,149205.5922908422
2018-01-08,149889.9406438910
2018-01-09,150683.0904451598
2018-01-10,149801.6476475456
2018-01-11,150857.3651119101
2018-01-12,150733.9304150340
2018-01-16,149612.7832223047
2018-01-17,151279.8636379071
2018-01-18,150440.4732649790
2018-01-19,151022.2791676965
2018-01-22,151772.8936574575
2018-01-23,152033.8494032243
2018-01-24,151003.3396314200
2018-01-25,150350.4071087416
2018-01-26,151608.7446323225
2018-01-29,150524.2979454832
2018-01-30,148827.6173084856
2018-01-31,148107.4767887517
2018-02-01,148153.7665798225
2018-02-02,145028.2860993698
2018-02-05,139457.4028204685
2018-02-06,141163.5627022006
2018-02-07,140688.8165641867
2018-02-08,137116.0834497374
2018-02-09,138708.9027396024
2018-02-12,140981.2127443122
2018-02-13,141829.1138318624
2018-02-14,143701.7115902190
2018-02-15,145404.3676690441
2018-02-16,145658.2273744508
2018-02-20,144851.3165176538
2018-02-21,144086.0153790023
2018-02-22,144566.7409484049
2018-02-23,146146.7250369621
2018-02-26,146851.6436545728
2018-02-27,145265.6753134221
2018-02-28,144057.9836024177
2018-03-01,142919.0567709913
2018-03-02,143567.7394655142
2018-03-05,145066.1110325900
2018-03-06,145351.9776280897
2018-03-07,145369.9784891182
2018-03-08,146301.3067481726
2018-03-09,148723.8691780630
2018-03-12,148496.5200830812
2018-03-13,147581.7695233669
2018-03-14,146552.7819645030
2018-03-15,146633.9579768243
2018-03-16,147399.1393563887
2018-03-19,146049.7391947171
2018-03-20,146568.1867316893
2018-03-21,146326.5787727762
2018-03-22,142749.9634683682
2018-03-23,139362.9555240454
2018-03-26,142107.3856400588
2018-03-27,140017.1210169331
2018-03-28,140163.7981947215
2018-03-29,141966.0016919613
2018-04-02,138569.6778779567
2018-04-03,140305.7197356622
2018-04-04,142224.3762768564
2018-04-05,143173.6164691935
2018-04-06,140175.5070931407
2018-04-09,140599.0447495991
2018-04-10,142219.9056626670
2018-04-11,141436.5545183703
2018-04-12,142476.4803040597
2018-04-13,141817.3270280432
2018-04-16,143076.4329731719
2018-04-17,144445.4835351479
2018-04-18,144520.1025771362
2018-04-19,143564.3230451692
2018-04-20,142934.9053018272
2018-04-23,143164.4918890587
2018-04-24,141501.9937725293
2018-04-25,142028.4872412301
2018-04-26,143360.8969027966
2018-04-27,143852.5099134875
2018-04-30,142775.4302498525
2018-05-01,143046.6354917346
2018-05-02,142744.5975386963
2018-05-03,142511.2247041131
2018-05-04,144307.0923498611
2018-05-07,145131.7255036382
2018-05-08,145273.5245244383
2018-05-09,146399.8907879246
2018-05-10,147071.2880367693
2018-05-11,146900.4517909800
2018-05-14,146787.3714099251
2018-05-15,146586.8458178843
2018-05-16,147509.3636279604
2018-05-17,147337.9433376321
2018-05-18,147438.1653588538
2018-05-21,148735.9378066710
2018-05-22,147771.1136316407
2018-05-23,148737.1496405061
2018-05-24,148659.7999444017
2018-05-25,148563.5066358895
2018-05-29,147935.9225530547
2018-05-30,149983.1133890594
2018-05-31,148369.0347565222
2018-06-01,149934.4077489784
2018-06-04,150451.9967959795
2018-06-05,150749.3246929805
2018-06-06,151539.7192681745
2018-06-07,151149.6069629156
2018-06-08,152075.1127120560
2018-06-11,151833.8332617886
2018-06-12,152115.0780663567
2018-06-13,151336.2221164382
2018-06-14,151641.8825304043
2018-06-15,152334.6259361459
2018-06-18,152700.2865437989
2018-06-19,153269.8719047411
2018-06-20,153468.1918985060
2018-06-21,152977.3878801462
2018-06-22,152991.2900972980
2018-06-25,152062.2911469410
2018-06-26,153273.8278776816
2018-06-27,152213.1166334402
2018-06-28,153867.7931754586
2018-06-29,153946.5950366285
2018-07-02,155359.2903295624
2018-07-03,154559.0395682504
2018-07-05,155564.0208676993
2018-07-06,157031.4301989197
2018-07-09,157088.8995156750
2018-07-10,158139.2540241548
2018-07-11,158228.5009771088
2018-07-12,159238.1479398319
2018-07-13,159913.3656691161
2018-07-16,158949.4914226210
2018-07-17,159934.1248185241
2018-07-18,161001.2847191633
2018-07-19,162225.8599824606
2018-07-20,162123.4202663360
2018-07-23,162052.2214460889
2018-07-24,162306.9119773734
2018-07-25,162899.7525937953
2018-07-26,163775.0624175439
2018-07-27,163500.5154655226
2018-07-30,161850.1459603989
2018-07-31,163431.1249332668
2018-08-01,162323.6965046051
2018-08-02,164226.5859700441
2018-08-03,164548.3545331880
2018-08-06,165526.5516967095
2018-08-07,165332.2171836328
2018-08-08,165534.6455217548
2018-08-09,165006.9989727244
2018-08-10,164885.8469707213
2018-08-13,165130.5957315043
2018-08-14,166146.8251226585
2018-08-15,165926.2482910550
2018-08-16,166728.5038268338
2018-08-17,167156.5520454815
2018-08-20,167152.1203818774
2018-08-21,167269.3861103886
2018-08-22,167110.6555548875
2018-08-23,167842.2397173771
2018-08-24,168116.9648025389
2018-08-27,168378.1932750182
2018-08-28,167836.7515977970
2018-08-29,169425.6281588462
2018-08-30,168752.2571329967
2018-08-31,169235.9560474934
2018-09-04,169199.7081799537
2018-09-05,168532.4499957235
2018-09-06,168454.7870498453
2018-09-07,168113.5441790985
2018-09-10,169121.6899158526
2018-09-11,169612.8405832795
2018-09-12,169651.9129389832
2018-09-13,169811.9594625639
