date,portfolio_value
2002-12-02,100309.0435785639
2002-12-03,100311.9095512375
2002-12-04,100314.7756057961
2002-12-05,100317.6417422420
2002-12-06,100320.5079605775
2002-12-09,100323.3742608050
2002-12-10,100326.2406429267
2002-12-11,100329.1071069451
2002-12-12,100331.9736528624
2002-12-13,100334.8402806810
2002-12-16,100337.7069904034
2002-12-17,100340.5737820317
2002-12-18,100343.4406555683
2002-12-19,100346.3076110156
2002-12-20,100349.1746483759
2002-12-23,100352.0417676516
2002-12-24,100354.9089688449
2002-12-25,100357.7762519583
2002-12-26,100360.6436169941
2002-12-27,100363.5110639546
2002-12-30,100366.3785928421
2002-12-31,100369.2462036591
2003-01-02,100372.1138964077
2003-01-03,100374.9816710905
2003-01-06,100377.8495277097
2003-01-07,100380.7174662676
2003-01-08,100383.5854867666
2003-01-09,100386.4535892091
2003-01-10,100389.3217735974
2003-01-13,100392.1900399338
2003-01-14,100395.0583882206
2003-01-15,100397.9268184603
2003-01-16,100400.7953306551
2003-01-17,100403.6639248074
2003-01-20,100406.5326009195
2003-01-21,100409.4013589938
2003-01-22,100412.2701990327
2003-01-23,100415.1391210384
2003-01-24,100418.0081250132
2003-01-27,100420.8772109597
2003-01-28,100423.7463788800
2003-01-29,100426.6156287765
2003-01-30,100429.4849606516
2003-01-31,100432.3543745077
2003-02-03,100435.2238703469
2003-02-04,100438.0934481718
2003-02-05,100440.9631079846
2003-02-06,100443.8328497877
2003-02-07,100446.7026735834
2003-02-10,100449.5725793741
2003-02-11,100452.4425671621
2003-02-12,100455.3126369497
2003-02-13,100458.1827887393
2003-02-14,100461.0530225333
2003-02-17,100463.9233383339
2003-02-18,100466.7937361436
2003-02-19,100469.6642159646
2003-02-20,100472.5347777994
2003-02-21,100475.4054216502
2003-02-24,100478.2761475193
2003-02-25,100481.1469554093
2003-02-26,100484.0178453223
2003-02-27,100486.8888172607
2003-02-28,100489.7598712269
2003-03-03,100492.6310072233
2003-03-04,100495.5022252520
2003-03-05,100498.3735253156
2003-03-06,100501.2449074163
2003-03-07,100504.1163715566
2003-03-10,100506.9879177386
2003-03-11,100509.8595459648
2003-03-12,100512.7312562376
2003-03-13,100515.6030485592
2003-03-14,100518.4749229320
2003-03-17,100521.3468793583
2003-03-18,100524.2189178406
2003-03-19,100527.0910383811
2003-03-20,100529.9632409822
2003-03-21,100532.8355256463
2003-03-24,100535.7078923756
2003-03-25,100538.5803411725
2003-03-26,100541.4528720394
2003-03-27,100544.3254849786
2003-03-28,100547.1981799924
2003-03-31,100550.0709570833
2003-04-01,100552.9438162535
2003-04-02,100555.8167575054
2003-04-03,100558.6897808413
2003-04-04,100561.5628862636
2003-04-07,100564.4360737747
2003-04-08,100567.3093433768
2003-04-09,100570.1826950723
2003-04-10,100573.0561288636
2003-04-11,100575.9296447530
2003-04-14,100578.8032427428
2003-04-15,100581.6769228355
2003-04-16,100584.5506850333
2003-04-17,100587.4245293386
2003-04-18,100590.2984557537
2003-04-21,100593.1724642810
2003-04-22,100596.0465549228
2003-04-23,100598.9207276815
2003-04-24,100601.7949825595
2003-04-25,100604.6693195590
2003-04-28,100607.5437386824
2003-04-29,100610.4182399321
2003-04-30,100613.2928233104
2003-05-01,100616.1674888196
2003-05-02,100619.0422364621
2003-05-05,100621.9170662403
2003-05-06,100624.7919781565
2003-05-07,100627.6669722130
2003-05-08,100630.5420484122
2003-05-09,100633.4172067565
2003-05-12,100636.2924472481
2003-05-13,100639.1677698894
2003-05-14,100642.0431746829
2003-05-15,100644.9186616307
2003-05-16,100647.7942307353
2003-05-19,100650.6698819991
2003-05-20,100653.5456154243
2003-05-21,100656.4214310133
2003-05-22,100659.2973287685
2003-05-23,100662.1733086921
2003-05-26,100665.0493707867
2003-05-27,100667.9255150544
2003-05-28,100670.8017414977
2003-05-29,100673.6780501189
2003-05-30,100676.5544409203
2003-06-02,100679.4309139043
2003-06-03,100682.3074690733
2003-06-04,100685.1841064296
2003-06-05,100688.0608259755
2003-06-06,100690.9376277134
2003-06-09,100693.8145116456
2003-06-10,100696.6914777745
2003-06-11,100699.5685261024
2003-06-12,100702.4456566317
2003-06-13,100705.3228693648
2003-06-16,100708.2001643039
2003-06-17,100711.0775414515
2003-06-18,100713.9550008098
2003-06-19,100716.8325423812
2003-06-20,100719.7101661682
2003-06-23,100722.5878721729
2003-06-24,100725.4656603978
2003-06-25,100728.3435308452
2003-06-26,100731.2214835176
2003-06-27,100734.0995184171
2003-06-30,100736.9776355462
2003-07-01,100739.8558349072
2003-07-02,100742.7341165025
2003-07-03,100745.6124803344
2003-07-04,100748.4909264053
2003-07-07,100751.3694547175
2003-07-08,100754.2480652733
2003-07-09,100757.1267580752
2003-07-10,100760.0055331254
2003-07-11,100762.8843904264
2003-07-14,100765.7633299804
2003-07-15,100768.6423517898
2003-07-16,100771.5214558570
2003-07-17,100774.4006421843
2003-07-18,100777.2799107741
2003-07-21,100780.1592616287
2003-07-22,100783.0386947504
2003-07-23,100785.9182101417
2003-07-24,100788.7978078049
2003-07-25,100791.6774877422
2003-07-28,100794.5572499562
2003-07-29,100797.4370944490
2003-07-30,100800.3170212231
2003-07-31,100803.1970302809
2003-08-01,100806.0771216246
2003-08-04,100808.9572952567
2003-08-05,100811.8375511794
2003-08-06,100814.7178893951
2003-08-07,100817.5983099062
2003-08-08,100820.4788127151
2003-08-11,100823.3593978240
2003-08-12,100826.2400652354
2003-08-13,100829.1208149516
2003-08-14,100832.0016469748
2003-08-15,100834.8825613076
2003-08-18,100837.7635579522
2003-08-19,100840.6446369110
2003-08-20,100843.5257981864
2003-08-21,100846.4070417806
2003-08-22,100849.2883676961
2003-08-25,100852.1697759352
2003-08-26,100855.0512665002
2003-08-27,100857.9328393935
2003-08-28,100860.8144946175
2003-08-29,100863.6962321745
2003-09-01,100866.5780520668
2003-09-02,100869.4599542969
2003-09-03,100872.3419388670
2003-09-04,100875.2240057796
2003-09-05,100878.1061550369
2003-09-08,100880.9883866413
2003-09-09,100883.8707005952
2003-09-10,100886.7530969009
2003-09-11,100889.6355755608
2003-09-12,100892.5181365773
2003-09-15,100895.4007799526
2003-09-16,100898.2835056892
2003-09-17,100901.1663137893
2003-09-18,100904.0492042554
2003-09-19,100906.9321770899
2003-09-22,100909.8152322949
2003-09-23,100912.6983698730
2003-09-24,100915.5815898264
2003-09-25,100918.4648921575
2003-09-26,100921.3482768688
2003-09-29,100924.2317439624
2003-09-30,100927.1152934408
2003-10-01,100929.9989253063
2003-10-02,100932.8826395613
2003-10-03,100935.7664362081
2003-10-06,100938.6503152492
2003-10-07,100941.5342766868
2003-10-08,100944.4183205232
2003-10-09,100947.3024467610
2003-10-10,100950.1866554023
2003-10-13,100953.0709464496
2003-10-14,100955.9553199052
2003-10-15,100958.8397757715
2003-10-16,100961.7243140508
2003-10-17,100964.6089347455
2003-10-20,100967.4936378579
2003-10-21,100970.3784233904
2003-10-22,100973.2632913454
2003-10-23,100976.1482417251
2003-10-24,100979.0332745320
2003-10-27,100981.9183897685
2003-10-28,100984.8035874367
2003-10-29,100987.6888675392
2003-10-30,100990.5742300783
2003-10-31,100993.4596750563
2003-11-03,100996.3452024756
2003-11-04,100999.2308123385
2003-11-05,101002.1165046474
2003-11-06,101005.0022794047
2003-11-07,101007.8881366127
2003-11-10,101010.7740762738
2003-11-11,101013.6600983902
2003-11-12,101016.5462029645
2003-11-13,101019.4323899988
2003-11-14,101022.3186594957
2003-11-17,101025.2050114574
2003-11-18,101028.0914458863
2003-11-19,101030.9779627847
2003-11-20,101033.8645621551
2003-11-21,101036.7512439997
2003-11-24,101039.6380083210
2003-11-25,101042.5248551212
2003-11-26,101045.4117844028
2003-11-27,101048.2987961681
2003-11-28,101051.1858904194
2003-12-01,101054.0730671591
2003-12-02,101056.9603263896
2003-12-03,101059.8476681132
2003-12-04,101062.7350923323
2003-12-05,101065.6225990492
2003-12-08,101068.5101882663
2003-12-09,101071.3978599860
2003-12-10,101074.2856142106
2003-12-11,101077.1734509424
2003-12-12,101080.0613701839
2003-12-15,101082.9493719373
2003-12-16,101085.8374562051
2003-12-17,101088.7256229896
2003-12-18,101091.6138722931
2003-12-19,101094.5022041180
2003-12-22,101097.3906184667
2003-12-23,101100.2791153415
2003-12-24,101103.1676947448
2003-12-25,101106.0563566790
2003-12-26,101108.9451011463
2003-12-29,101111.8339281492
2003-12-30,101114.7228376900
2003-12-31,101117.6118297711
2004-01-02,101120.5009043948
2004-01-05,101123.3900615635
2004-01-06,101126.2793012795
2004-01-07,101129.1686235453
2004-01-08,101132.0580283631
2004-01-09,101134.9475157353
2004-01-12,101137.8370856643
2004-01-13,101140.7267381525
2004-01-14,101143.6164732021
2004-01-15,101146.5062908157
2004-01-16,101149.3961909954
2004-01-20,101152.2861737437
2004-01-21,101155.1762390630
2004-01-22,101158.0663869555
2004-01-23,101160.9566174237
2004-01-26,101163.8469304699
2004-01-27,101166.7373260965
2004-01-28,101169.6278043058
2004-01-29,101172.5183651002
2004-01-30,101175.4090084821
2004-02-02,101178.2997344538
2004-02-03,101181.1905430176
2004-02-04,101184.0814341760
2004-02-05,101186.9724079312
2004-02-06,101189.8634642857
2004-02-09,101192.7546032419
2004-02-10,101195.6458248019
2004-02-11,101198.5371289684
2004-02-12,101201.4285157435
2004-02-13,101204.3199851296
2004-02-16,101207.2115371292
2004-02-17,101210.1031717446
2004-02-18,101212.9948889780
2004-02-19,101215.8866888320
2004-02-20,101218.7785713088
2004-02-23,101221.6705364109
2004-02-24,101224.5625841405
2004-02-25,101227.4547145000
2004-02-26,101230.3469274919
2004-02-27,101233.2392231184
2004-03-01,101236.1316013819
2004-03-02,101239.0240622848
2004-03-03,101241.9166058294
2004-03-04,101244.8092320182
2004-03-05,101247.7019408534
2004-03-08,101250.5947323374
2004-03-09,101253.4876064726
2004-03-10,101256.3805632614
2004-03-11,101259.2736027060
2004-03-12,101262.1667248090
2004-03-15,101265.0599295725
2004-03-16,101267.9532169991
2004-03-17,101270.8465870910
2004-03-18,101273.7400398506
2004-03-19,101276.6335752803
2004-03-22,101279.5271933825
2004-03-23,101282.4208941595
2004-03-24,101285.3146776136
2004-03-25,101288.2085437472
2004-03-26,101291.1024925627
2004-03-29,101293.9965240625
2004-03-30,101296.8906382489
2004-03-31,101299.7848351243
2004-04-01,101302.6791146910
2004-04-02,101305.5734769515
2004-04-05,101308.4679219079
2004-04-06,101311.3624495628
2004-04-07,101314.2570599185
2004-04-08,101317.1517529774
2004-04-09,101320.0465287418
2004-04-12,101322.9413872140
2004-04-13,101325.8363283965
2004-04-14,101328.7313522916
2004-04-15,101331.6264589017
2004-04-16,101334.5216482291
2004-04-19,101337.4169202762
2004-04-20,101340.3122750453
2004-04-21,101343.2077125389
2004-04-22,101346.1032327593
2004-04-23,101348.9988357088
2004-04-26,101351.8945213898
2004-04-27,101354.7902898047
2004-04-28,101357.6861409558
2004-04-29,101360.5820748455
2004-04-30,101363.4780914763
2004-05-03,101366.3741908503
2004-05-04,101369.2703729700
2004-05-05,101372.1666378378
2004-05-06,101375.0629854561
2004-05-07,101377.9594158271
2004-05-10,101380.8559289532
2004-05-11,101383.7525248369
2004-05-12,101386.6492034805
2004-05-13,101389.5459648863
2004-05-14,101392.4428090567
2004-05-17,101395.3397359941
2004-05-18,101398.2367457009
2004-05-19,101401.1338381793
2004-05-20,101404.0310134318
2004-05-21,101406.9282714608
2004-05-24,101409.8256122686
2004-05-25,101412.7230358575
2004-05-26,101415.6205422299
2004-05-27,101418.5181313883
2004-05-28,101421.4158033349
2004-05-31,101424.3135580721
2004-06-01,101427.2113956024
2004-06-02,101430.1093159279
2004-06-03,101433.0073190512
2004-06-04,101435.9054049746
2004-06-07,101438.8035737005
2004-06-08,101441.7018252312
2004-06-09,101444.6001595690
2004-06-10,101447.4985767164
2004-06-11,101450.3970766758
2004-06-14,101453.2956594494
2004-06-15,101456.1943250397
2004-06-16,101459.0930734490
2004-06-17,101461.9919046796
2004-06-18,101464.8908187341
2004-06-21,101467.7898156146
2004-06-22,101470.6888953236
2004-06-23,101473.5880578635
2004-06-24,101476.4873032366
2004-06-25,101479.3866314452
2004-06-28,101482.2860424918
2004-06-29,101485.1855363788
2004-06-30,101488.0851131084
2004-07-01,101490.9847726830
2004-07-02,101493.8845151051
2004-07-05,101496.7843403770
2004-07-06,101499.6842485010
2004-07-07,101502.5842394795
2004-07-08,101505.4843133149
2004-07-09,101508.3844700096
2004-07-12,101511.2847095659
2004-07-13,101514.1850319861
2004-07-14,101517.0854372728
2004-07-15,101519.9859254281
2004-07-16,101522.8864964546
2004-07-19,101525.7871503545
2004-07-20,101528.6878871302
2004-07-21,101531.5887067841
2004-07-22,101534.4896093186
2004-07-23,101537.3905947360
2004-07-26,101540.2916630387
2004-07-27,101543.1928142291
2004-07-28,101546.0940483095
2004-07-29,101548.9953652823
2004-07-30,101551.8967651499
2004-08-02,101554.7982479146
2004-08-03,101557.6998135788
2004-08-04,101560.6014621449
2004-08-05,101563.5031936153
2004-08-06,101566.4050079922
2004-08-09,101569.3069052782
2004-08-10,101572.2088854755
2004-08-11,101575.1109485865
2004-08-12,101578.0130946136
2004-08-13,101580.9153235592
2004-08-16,101583.8176354255
2004-08-17,101586.7200302151
2004-08-18,101589.6225079303
2004-08-19,101592.5250685733
2004-08-20,101595.4277121467
2004-08-23,101598.3304386528
2004-08-24,101601.2332480939
2004-08-25,101604.1361404724
2004-08-26,101607.0391157907
2004-08-27,101609.9421740512
2004-08-30,101612.8453152561
2004-08-31,101615.7485394080
2004-09-01,101618.6518465091
2004-09-02,101621.5552365619
2004-09-03,101624.4587095686
2004-09-06,101627.3622655318
2004-09-07,101630.2659044536
2004-09-08,101633.1696263366
2004-09-09,101636.0734311831
2004-09-10,101638.9773189954
2004-09-13,101641.8812897760
2004-09-14,101644.7853435271
2004-09-15,101647.6894802512
2004-09-16,101650.5936999506
2004-09-17,101653.4980026278
2004-09-20,101656.4023882850
2004-09-21,101659.3068569247
2004-09-22,101662.2114085491
2004-09-23,101665.1160431608
2004-09-24,101668.0207607621
2004-09-27,101670.9255613552
2004-09-28,101673.8304449427
2004-09-29,101676.7354115268
2004-09-30,101679.6404611100
2004-10-01,101682.5455936946
2004-10-04,101685.4508092830
2004-10-05,101688.3561078776
2004-10-06,101691.2614894807
2004-10-07,101694.1669540946
2004-10-08,101697.0725017219
2004-10-11,101699.9781323648
2004-10-12,101702.8838460257
2004-10-13,101705.7896427071
2004-10-14,101708.6955224111
2004-10-15,101711.6014851403
2004-10-18,101714.5075308971
2004-10-19,101717.4136596837
2004-10-20,101720.3198715025
2004-10-21,101723.2261663560
2004-10-22,101726.1325442464
2004-10-25,101729.0390051763
2004-10-26,101731.9455491479
2004-10-27,101734.8521761635
2004-10-28,101737.7588862257
2004-10-29,101740.6656793368
2004-11-01,101743.5725554990
2004-11-02,101746.4795147149
2004-11-03,101749.3865569867
2004-11-04,101752.2936823169
2004-11-05,101755.2008907079
2004-11-08,101758.1081821619
2004-11-09,101761.0155566814
2004-11-10,101763.9230142687
2004-11-11,101766.8305549263
2004-11-12,101769.7381786564
2004-11-15,101772.6458854615
2004-11-16,101775.5536753440
2004-11-17,101778.4615483061
2004-11-18,101781.3695043503
2004-11-19,101784.2775434790
2004-11-22,101787.1856656946
2004-11-23,101790.0938709993
2004-11-24,101793.0021593956
2004-11-25,101795.9105308859
2004-11-26,101798.8189854725
2004-11-29,101801.7275231578
2004-11-30,101804.6361439441
2004-12-01,101807.5448478340
2004-12-02,101810.4536348296
2004-12-03,101813.3625049335
2004-12-06,101816.2714581479
2004-12-07,101819.1804944753
2004-12-08,101822.0896139180
2004-12-09,101824.9988164784
2004-12-10,101827.9081021588
2004-12-13,101830.8174709618
2004-12-14,101833.7269228895
2004-12-15,101836.6364579445
2004-12-16,101839.5460761290
2004-12-17,101842.4557774454
2004-12-20,101845.3655618962
2004-12-21,101848.2754294837
2004-12-22,101851.1853802103
2004-12-23,101854.0954140783
2004-12-24,101857.0055310901
2004-12-27,101859.9157312481
2004-12-28,101862.8260145547
2004-12-29,101865.7363810123
2004-12-30,101868.6468306232
2004-12-31,101871.5573633898
2005-01-03,101874.4679793144
2005-01-04,101877.3786783996
2005-01-05,101880.2894606475
2005-01-06,101883.2003260607
2005-01-07,101886.1112746414
2005-01-10,101889.0223063921
2005-01-11,101891.9334213152
2005-01-12,101894.8446194129
2005-01-13,101897.7559006878
2005-01-14,101900.6672651421
2005-01-17,101903.5787127782
2005-01-18,101906.4902435986
2005-01-19,101909.4018576055
2005-01-20,101912.3135548015
2005-01-21,101915.2253351887
2005-01-24,101918.1371987697
2005-01-25,101921.0491455468
2005-01-26,101923.9611755224
2005-01-27,101926.8732886989
2005-01-28,101929.7854850786
2005-01-31,101932.6977646638
2005-02-01,101935.6101274571
2005-02-02,101938.5225734608
2005-02-03,101941.4351026771
2005-02-04,101944.3477151086
2005-02-07,101947.2604107576
2005-02-08,101950.1731896265
2005-02-09,101953.0860517177
2005-02-10,101955.9989970334
2005-02-11,101958.9120255762
2005-02-14,101961.8251373484
2005-02-15,101964.7383323523
2005-02-16,101967.6516105903
2005-02-17,101970.5649720649
2005-02-18,101973.4784167784
2005-02-21,101976.3919447332
2005-02-22,101979.3055559316
2005-02-23,101982.2192503761
2005-02-24,101985.1330280689
2005-02-25,101988.0468890126
2005-02-28,101990.9608332094
2005-03-01,101993.8748606618
2005-03-02,101996.7889713721
2005-03-03,101999.7031653427
2005-03-04,102002.6174425760
2005-03-07,102005.5318030744
2005-03-08,102008.4462468402
2005-03-09,102011.3607738758
2005-03-10,102014.2753841836
2005-03-11,102017.1900777660
2005-03-14,102020.1048546254
2005-03-15,102023.0197147641
2005-03-16,102025.9346581845
2005-03-17,102028.8496848890
2005-03-18,102031.7647948800
2005-03-21,102034.6799881599
2005-03-22,102037.5952647310
2005-03-23,102040.5106245957
2005-03-24,102043.4260677564
2005-03-25,102046.3415942155
2005-03-28,102049.2572039753
2005-03-29,102052.1728970383
2005-03-30,102055.0886734068
2005-03-31,102058.0045330832
2005-04-01,102060.9204760698
2005-04-04,102063.8365023691
2005-04-05,102066.7526119835
2005-04-06,102069.6688049153
2005-04-07,102072.5850811668
2005-04-08,102075.5014407406
2005-04-11,102078.4178836389
2005-04-12,102081.3344098641
2005-04-13,102084.2510194187
2005-04-14,102087.1677123050
2005-04-15,102090.0844885253
2005-04-18,102093.0013480821
2005-04-19,102095.9182909778
2005-04-20,102098.8353172147
2005-04-21,102101.7524267952
2005-04-22,102104.6696197217
2005-04-25,102107.5868959965
2005-04-26,102110.5042556221
2005-04-27,102113.4216986009
2005-04-28,102116.3392249351
2005-04-29,102119.2568346272
2005-05-02,102122.1745276797
2005-05-03,102125.0923040947
2005-05-04,102128.0101638749
2005-05-05,102130.9281070224
2005-05-06,102133.8461335397
2005-05-09,102136.7642434293
2005-05-10,102139.6824366934
2005-05-11,102142.6007133344
2005-05-12,102145.5190733548
2005-05-13,102148.4375167569
2005-05-16,102151.3560435431
2005-05-17,102154.2746537158
2005-05-18,102157.1933472773
2005-05-19,102160.1121242301
2005-05-20,102163.0309845765
2005-05-23,102165.9499283189
2005-05-24,102168.8689554597
2005-05-25,102171.7880660013
2005-05-26,102174.7072599461
2005-05-27,102177.6265372963
2005-05-30,102180.5458980546
2005-05-31,102183.4653422231
2005-06-01,102186.3848698043
2005-06-02,102189.3044808006
2005-06-03,102192.2241752143
2005-06-06,102195.1439530479
2005-06-07,102198.0638143037
2005-06-08,102200.9837589841
2005-06-09,102203.9037870915
2005-06-10,102206.8238986283
2005-06-13,102209.7440935968
2005-06-14,102212.6643719995
2005-06-15,102215.5847338387
2005-06-16,102218.5051791168
2005-06-17,102221.4257078362
2005-06-20,102224.3463199993
2005-06-21,102227.2670156084
2005-06-22,102230.1877946660
2005-06-23,102233.1086571744
2005-06-24,102236.0296031360
2005-06-27,102238.9506325533
2005-06-28,102241.8717454285
2005-06-29,102244.7929417641
2005-06-30,102247.7142215624
2005-07-01,102250.6355848259
2005-07-04,102253.5570315569
2005-07-05,102256.4785617578
2005-07-06,102259.4001754310
2005-07-07,102262.3218725789
2005-07-08,102265.2436532038
2005-07-11,102268.1655173082
2005-07-12,102271.0874648944
2005-07-13,102274.0094959648
2005-07-14,102276.9316105218
2005-07-15,102279.8538085679
2005-07-18,102282.7760901053
2005-07-19,102285.6984551364
2005-07-20,102288.6209036637
2005-07-21,102291.5434356895
2005-07-22,102294.4660512162
2005-07-25,102297.3887502463
2005-07-26,102300.3115327820
2005-07-27,102303.2343988258
2005-07-28,102306.1573483800
2005-07-29,102309.0803814471
2005-08-01,102312.0034980295
2005-08-02,102314.9266981294
2005-08-03,102317.8499817494
2005-08-04,102320.7733488917
2005-08-05,102323.6967995588
2005-08-08,102326.6203337531
2005-08-09,102329.5439514769
2005-08-10,102332.4676527327
2005-08-11,102335.3914375227
2005-08-12,102338.3153058495
2005-08-15,102341.2392577154
2005-08-16,102344.1632931228
2005-08-17,102347.0874120740
2005-08-18,102350.0116145715
2005-08-19,102352.9359006176
2005-08-22,102355.8602702148
2005-08-23,102358.7847233654
2005-08-24,102361.7092600718
2005-08-25,102364.6338803363
2005-08-26,102367.5585841615
2005-08-29,102370.4833715496
2005-08-30,102373.4082425031
2005-08-31,102376.3331970243
2005-09-01,102379.2582351156
2005-09-02,102382.1833567795
2005-09-05,102385.1085620183
2005-09-06,102388.0338508343
2005-09-07,102390.9592232300
2005-09-08,102393.8846792079
2005-09-09,102396.8102187701
2005-09-12,102399.7358419192
2005-09-13,102402.6615486576
2005-09-14,102405.5873389875
2005-09-15,102408.5132129115
2005-09-16,102411.4391704319
2005-09-19,102414.3652115510
2005-09-20,102417.2913362713
2005-09-21,102420.2175445952
2005-09-22,102423.1438365251
2005-09-23,102426.0702120633
2005-09-26,102428.9966712122
2005-09-27,102431.9232139742
2005-09-28,102434.8498403518
2005-09-29,102437.7765503472
2005-09-30,102440.7033439629
2005-10-03,102443.6302212013
2005-10-04,102446.5571820648
2005-10-05,102449.4842265557
2005-10-06,102452.4113546765
2005-10-07,102455.3385664295
2005-10-10,102458.2658618171
2005-10-11,102461.1932408417
2005-10-12,102464.1207035057
2005-10-13,102467.0482498115
2005-10-14,102469.9758797615
2005-10-17,102472.9035933581
2005-10-18,102475.8313906036
2005-10-19,102478.7592715005
2005-10-20,102481.6872360511
2005-10-21,102484.6152842579
2005-10-24,102487.5434161231
2005-10-25,102490.4716316493
2005-10-26,102493.3999308388
2005-10-27,102496.3283136939
2005-10-28,102499.2567802172
2005-10-31,102502.1853304109
2005-11-01,102505.1139642775
2005-11-02,102508.0426818194
2005-11-03,102510.9714830388
2005-11-04,102513.9003679383
2005-11-07,102516.8293365203
2005-11-08,102519.7583887870
2005-11-09,102522.6875247410
2005-11-10,102525.6167443846
2005-11-11,102528.5460477201
2005-11-14,102531.4754347501
2005-11-15,102534.4049054768
2005-11-16,102537.3344599026
2005-11-17,102540.2640980301
2005-11-18,102543.1938198614
2005-11-21,102546.1236253992
2005-11-22,102549.0535146456
2005-11-23,102551.9834876032
2005-11-24,102554.9135442742
2005-11-25,102557.8436846612
2005-11-28,102560.7739087665
2005-11-29,102563.7042165925
2005-11-30,102566.6346081415
2005-12-01,102569.5650834160
2005-12-02,102572.4956424184
2005-12-05,102575.4262851510
2005-12-06,102578.3570116163
2005-12-07,102581.2878218167
2005-12-08,102584.2187157544
2005-12-09,102587.1496934320
2005-12-12,102590.0807548518
2005-12-13,102593.0119000163
2005-12-14,102595.9431289277
2005-12-15,102598.8744415885
2005-12-16,102601.8058380011
2005-12-19,102604.7373181679
2005-12-20,102607.6688820913
2005-12-21,102610.6005297737
2005-12-22,102613.5322612174
2005-12-23,102616.4640764248
2005-12-26,102619.3959753984
2005-12-27,102622.3279581406
2005-12-28,102625.2600246537
2005-12-29,102628.1921749401
2005-12-30,102631.1244090023
2006-01-03,102634.0567268425
2006-01-04,102636.9891284633
2006-01-05,102639.9216138669
2006-01-06,102642.8541830559
2006-01-09,102645.7868360326
2006-01-10,102648.7195727993
2006-01-11,102651.6523933585
2006-01-12,102654.5852977126
2006-01-13,102657.5182858640
2006-01-16,102660.4513578150
2006-01-17,102663.3845135681
2006-01-18,102666.3177531256
2006-01-19,102669.2510764900
2006-01-20,102672.1844836636
2006-01-23,102675.1179746488
2006-01-24,102678.0515494481
2006-01-25,102680.9852080638
2006-01-26,102683.9189504983
2006-01-27,102686.8527767541
2006-01-30,102689.7866868334
2006-01-31,102692.7206807387
2006-02-01,102695.6547584725
