date,portfolio_value
2003-07-07,102148.6967626551
2003-07-08,102619.6912523097
2003-07-09,102239.5251048934
2003-07-10,102421.8772902946
2003-07-11,102799.6913703732
2003-07-14,103156.3986699680
2003-07-15,102883.1547220178
2003-07-16,102887.3243610942
2003-07-17,102340.3673259921
2003-07-18,101957.4697693909
2003-07-21,101193.5003510773
2003-07-22,101775.9220799494
2003-07-23,102496.7884812463
2003-07-24,102052.0534678225
2003-07-25,102378.8129934870
2003-07-28,102314.6765429469
2003-07-29,102161.0703362127
2003-07-30,101765.6399755676
2003-07-31,101868.1957333886
2003-08-01,101058.8766987405
2003-08-04,101725.1914144543
2003-08-05,100850.0036022111
2003-08-06,100459.2613950496
2003-08-07,100698.3538429617
2003-08-08,100389.6100621575
2003-08-11,101073.6108201646
2003-08-12,101563.0266907506
2003-08-13,101178.7637689215
2003-08-14,101433.5812949524
2003-08-15,101201.5612250731
2003-08-18,101495.9970152770
2003-08-19,102124.4522570628
2003-08-20,102074.9692743266
2003-08-21,102069.4285243661
2003-08-22,101752.3613993065
2003-08-25,101191.1299599512
2003-08-26,101646.2565271951
2003-08-27,102188.1336778108
2003-08-28,102103.9891680714
2003-08-29,102855.3792195046
2003-09-01,103593.8030873455
2003-09-02,104060.9415665460
2003-09-03,104370.3272926579
2003-09-04,104523.9588340469
2003-09-05,104069.0506638675
2003-09-08,104358.8848665705
2003-09-09,104162.1702618816
2003-09-10,103287.6677775392
2003-09-11,103699.4679992634
2003-09-12,103239.1497291777
2003-09-15,102614.3446489577
2003-09-16,103637.2458576438
2003-09-17,103225.8120854918
2003-09-18,103887.3541027406
2003-09-19,104076.4996075961
2003-09-22,103410.1925905320
2003-09-23,104044.1849166899
2003-09-24,103084.7508346554
2003-09-25,102007.0929809283
2003-09-26,101163.3663356185
2003-09-29,101406.8601346722
2003-09-30,101199.5216502326
2003-10-01,102179.9192039360
2003-10-02,102209.3523409892
2003-10-03,102264.0366106966
2003-10-06,102695.8782157192
2003-10-07,103218.2933983032
2003-10-08,102961.6489328157
2003-10-09,102896.3290929091
2003-10-10,104083.7331795506
2003-10-13,104431.1488679468
2003-10-14,104349.7011503818
2003-10-15,103954.4912272858
2003-10-16,103683.2468485621
2003-10-17,103058.4949683015
2003-10-20,103166.4148820457
2003-10-21,103939.8794569854
2003-10-22,104254.8716504422
2003-10-23,103755.0624368345
2003-10-24,103489.2747525296
2003-10-27,103377.6864847197
2003-10-28,104092.9731628737
2003-10-29,104131.2547417464
2003-10-30,103486.2974730103
2003-10-31,103629.7461487366
2003-11-03,104282.7418857025
2003-11-04,104905.8803138586
2003-11-05,104871.1983434571
2003-11-06,104389.6038415926
2003-11-07,103810.5077597424
2003-11-10,103618.8751048823
2003-11-11,103606.7013845529
2003-11-12,104074.8134568527
2003-11-13,104019.6658057310
2003-11-14,103863.1095259331
2003-11-17,103019.0337911063
2003-11-18,102374.9118038386
2003-11-19,103225.7910539731
2003-11-20,103793.2350443020
2003-11-21,103668.5904756157
2003-11-24,105587.6472846933
2003-11-25,105675.9464982467
2003-11-26,106310.9806662823
2003-11-27,105674.8858557425
2003-11-28,105989.2422786055
2003-12-01,107814.3378207617
2003-12-02,107703.0007186526
2003-12-03,107617.0618792225
2003-12-04,108007.6740221722
2003-12-05,107542.9622042591
2003-12-08,107450.4930579040
2003-12-09,106994.3862788426
2003-12-10,107434.4643616112
2003-12-11,108095.1226107531
2003-12-12,108477.1928838933
2003-12-15,107962.7453478096
2003-12-16,107943.0177898943
2003-12-17,107836.5339217755
2003-12-18,108575.3774959462
2003-12-19,108119.7748797191
2003-12-22,109514.9399016265
2003-12-23,110045.9407669302
2003-12-24,110371.6053685349
2003-12-25,110299.6895343945
2003-12-26,110408.6225354445
2003-12-29,110841.0418161831
2003-12-30,111339.1579459725
2003-12-31,110828.1054171872
2004-01-02,111160.0481795171
2004-01-05,113763.6020007379
2004-01-06,114105.5145720879
2004-01-07,114801.0797683475
2004-01-08,115944.8570721073
2004-01-09,114972.5329768957
2004-01-12,116414.8829544984
2004-01-13,115871.5013741903
2004-01-14,115536.3287183045
2004-01-15,114665.5898643255
2004-01-16,115479.6968923833
2004-01-20,115863.5548496851
2004-01-21,115894.4094510732
2004-01-22,115501.8753092283
2004-01-23,115395.4943266420
2004-01-26,115935.2998845600
2004-01-27,115471.1517210854
2004-01-28,114970.8530444503
2004-01-29,115052.5368649508
2004-01-30,114044.1987862074
2004-02-02,114871.0351845070
2004-02-03,115573.0158829479
2004-02-04,115940.8475566654
2004-02-05,116100.6989533286
2004-02-06,116841.1143279606
2004-02-09,117670.2716097695
2004-02-10,117637.1850372851
2004-02-11,117896.7152666782
2004-02-12,117421.2394386088
2004-02-13,116751.3481910311
2004-02-16,117883.3862100787
2004-02-17,118941.6207596350
2004-02-18,118994.8633554467
2004-02-19,118327.2925636617
2004-02-20,117685.1843544896
2004-02-23,116190.6945993197
2004-02-24,116378.9377064343
2004-02-25,115192.4827215222
2004-02-26,115552.2333425676
2004-02-27,116140.0962653302
2004-03-01,117323.9213160521
2004-03-02,116569.6875688558
2004-03-03,115701.3548334227
2004-03-04,116309.4626186750
2004-03-05,116468.0282492146
2004-03-08,114987.8170897768
2004-03-09,114838.2265900228
2004-03-10,115103.7744703267
2004-03-11,115010.6242619535
2004-03-12,115508.6649823573
2004-03-15,116083.5836227812
2004-03-16,116653.2431423502
2004-03-17,117571.6615996341
2004-03-18,116722.6052604497
2004-03-19,117146.7882230347
2004-03-22,117006.5651026582
2004-03-23,116626.3880360773
2004-03-24,116418.8624962407
2004-03-25,117346.2669606536
2004-03-26,117508.6599730023
2004-03-29,117408.2506707915
2004-03-30,117908.1199811907
2004-03-31,118612.6168027644
2004-04-01,119446.8614899185
2004-04-02,120101.0677937104
2004-04-05,120134.4364314638
2004-04-06,120206.2405408060
2004-04-07,120163.8655901006
2004-04-08,119894.0006028178
2004-04-09,118665.7270127894
2004-04-12,118767.0395757284
2004-04-13,117484.6781422958
2004-04-14,116087.2536796074
2004-04-15,115042.4543857887
2004-04-16,115623.2295108317
2004-04-19,114938.7421282990
2004-04-20,114075.0966918223
2004-04-21,113560.7188507094
2004-04-22,114495.9281449040
2004-04-23,114190.4838622832
2004-04-26,114179.8780194923
2004-04-27,113426.4311945159
2004-04-28,111853.8528597202
2004-04-29,110930.3479262839
2004-04-30,109998.6570685493
2004-05-03,110826.8843933914
2004-05-04,110861.6310796312
2004-05-05,111481.9986554132
2004-05-06,110832.7227693846
2004-05-07,109794.4617324670
2004-05-10,108176.7595427766
2004-05-11,109025.3185946766
2004-05-12,109932.4324247632
2004-05-13,109571.9682103390
2004-05-14,108490.9813378663
2004-05-17,106848.5028688930
2004-05-18,108127.4898333520
2004-05-19,108492.3778977462
2004-05-20,107986.2781608497
2004-05-21,108471.5081150529
2004-05-24,109043.3876292287
2004-05-25,108858.7786531298
2004-05-26,109193.4226072536
2004-05-27,110503.7055670579
2004-05-28,110435.2578433456
2004-05-31,110634.9356301188
2004-06-01,111381.0084144056
2004-06-02,110660.1657910600
2004-06-03,109507.1775414843
2004-06-04,110033.9233133155
2004-06-07,110270.9869965587
2004-06-08,109542.2646190593
2004-06-09,108319.1296485522
2004-06-10,108124.6751408962
2004-06-11,108217.1235234371
2004-06-14,106597.1052851872
2004-06-15,107960.4195697799
2004-06-16,108095.9377817090
2004-06-17,107320.2946751436
2004-06-18,107200.5052054549
2004-06-21,107110.4054345422
2004-06-22,107978.1885670150
2004-06-23,108061.5143998252
2004-06-24,108006.9427979953
2004-06-25,107234.1725044564
2004-06-28,106569.6204514542
2004-06-29,106992.2804002644
2004-06-30,106977.8756351740
2004-07-01,107809.2662765630
2004-07-02,107822.7267929374
2004-07-05,107899.6657979397
2004-07-06,107090.2065088708
2004-07-07,107295.9541260580
2004-07-08,107140.1059315742
2004-07-09,107077.5209997968
2004-07-12,106102.8748852295
2004-07-13,105842.0646000314
2004-07-14,105870.1925831743
2004-07-15,106224.3729633905
2004-07-16,106959.1383900059
2004-07-19,106931.7961992165
2004-07-20,107059.6101425686
2004-07-21,106244.8967299558
2004-07-22,105043.1967035736
2004-07-23,104373.0066740131
2004-07-26,103387.6172426017
2004-07-27,103651.1225050059
2004-07-28,103856.8799532210
2004-07-29,104620.0492029478
2004-07-30,104330.2486442395
2004-08-02,104118.2400262317
2004-08-03,103680.3674522007
2004-08-04,104652.2733869409
2004-08-05,103078.4807296809
2004-08-06,102877.1624447269
2004-08-09,103137.2754610805
2004-08-10,103870.6215533790
2004-08-11,102831.6618019911
2004-08-12,101719.4447729678
2004-08-13,102084.7675144048
2004-08-16,102502.4902308320
2004-08-17,102931.5165022401
2004-08-18,103554.7335350865
2004-08-19,103042.3992648659
2004-08-20,103743.9514552932
2004-08-23,103198.5204853421
2004-08-24,103145.4002489380
2004-08-25,103910.5354937419
2004-08-26,103368.8251324147
2004-08-27,103002.6189513459
2004-08-30,102698.8882126479
2004-08-31,103618.0477019158
2004-09-01,103106.3367624042
2004-09-02,103665.3956823191
2004-09-03,102886.1176054159
2004-09-06,102731.9717458627
2004-09-07,102965.2368477828
2004-09-08,102471.3758211926
2004-09-09,101964.9223292313
2004-09-10,102630.2615734080
2004-09-13,102151.3338376168
2004-09-14,103496.6065198055
2004-09-15,104677.4268930336
2004-09-16,105274.1635750730
2004-09-17,106777.0793450431
2004-09-20,108026.5460052071
2004-09-21,108100.1385867946
2004-09-22,106489.3651215661
2004-09-23,107931.6474995774
2004-09-24,106913.7524240623
2004-09-27,106359.4078922267
2004-09-28,107062.9204868451
2004-09-29,106981.6817559204
2004-09-30,106708.8318806551
2004-10-01,107580.1050800043
2004-10-04,107472.5827398576
2004-10-05,107739.4689351919
2004-10-06,108074.2783133535
2004-10-07,107535.4854453864
2004-10-08,108157.4160959967
2004-10-11,107987.6583682673
2004-10-12,106693.2514190933
2004-10-13,106418.0521168089
2004-10-14,104674.1811418156
2004-10-15,104894.1564266921
2004-10-18,105252.9184068391
2004-10-19,105188.5604468211
2004-10-20,105322.1256651609
2004-10-21,105127.5326651709
2004-10-22,105082.8509586670
2004-10-25,104674.8413632407
2004-10-26,105449.0501666899
2004-10-27,106558.8475605958
2004-10-28,106902.2125787374
2004-10-29,106211.9136272833
2004-11-01,105765.4091859078
2004-11-02,105319.7912838717
2004-11-03,106757.7984762672
2004-11-04,106880.5961370563
2004-11-05,107388.9361370429
2004-11-08,107309.3868182655
2004-11-09,107597.3171339291
2004-11-10,108776.7460647132
2004-11-11,109139.8318351301
2004-11-12,109882.5711519624
2004-11-15,110400.9614905333
2004-11-16,110261.3406480297
2004-11-17,110466.5807268033
2004-11-18,110792.3140056587
2004-11-19,110673.5473032715
2004-11-22,111187.4816378621
2004-11-23,110745.5383165346
2004-11-24,110843.0863171534
2004-11-25,110806.9887213407
2004-11-26,110769.9642340375
2004-11-29,110418.8108647059
2004-11-30,110191.3082519480
2004-12-01,110951.0306688774
2004-12-02,110748.8709679566
2004-12-03,111212.4731509707
2004-12-06,111226.8319821520
2004-12-07,109975.8365653824
2004-12-08,109516.2417276098
2004-12-09,109892.7493626275
2004-12-10,109191.7904458661
2004-12-13,109673.5383993468
2004-12-14,109635.9211109165
2004-12-15,109880.8563119542
2004-12-16,109499.6595301428
2004-12-17,109032.9976389456
2004-12-20,108516.8594529835
2004-12-21,108929.6745172903
2004-12-22,109952.5431619644
2004-12-23,109383.4571805066
2004-12-24,109433.7778659708
2004-12-27,109292.1399521266
2004-12-28,109619.8421127249
2004-12-29,109008.7943261150
2004-12-30,109068.6715716113
2004-12-31,108824.5873907610
2005-01-03,107769.6785418521
2005-01-04,106290.4925950691
2005-01-05,106316.7441388097
2005-01-06,105682.4300106737
2005-01-07,105639.3795035485
2005-01-10,106150.4292833460
2005-01-11,106142.3890101592
2005-01-12,106550.3262255993
2005-01-13,106057.9266113760
2005-01-14,105902.1280098287
2005-01-17,104961.3737979136
2005-01-18,105679.3021347339
2005-01-19,104854.3643108845
2005-01-20,103911.9023492409
2005-01-21,104954.7904165781
2005-01-24,105330.4554561592
2005-01-25,105246.3624835441
2005-01-26,105479.3886380958
2005-01-27,104866.3144726831
2005-01-28,104346.2343166749
2005-01-31,103909.8579628178
2005-02-01,104042.7163638641
2005-02-02,106365.8439400555
2005-02-03,105437.4300641343
2005-02-04,106795.6913748505
2005-02-07,106705.6147336915
2005-02-08,106712.3145479634
2005-02-09,106200.1086715317
2005-02-10,106512.1944216072
2005-02-11,107063.3655709457
2005-02-14,107407.9012241747
2005-02-15,107547.5553787578
2005-02-16,107825.9887819983
2005-02-17,107372.0942658260
2005-02-18,106745.1444003902
2005-02-21,107599.7443092591
2005-02-22,108251.0658878237
2005-02-23,108342.7921365429
2005-02-24,108737.1492550570
2005-02-25,109165.5585529514
2005-02-28,108714.2728362763
2005-03-01,108719.8396947957
2005-03-02,108085.6542179453
2005-03-03,108109.9628292114
2005-03-04,108458.4745845506
2005-03-07,108988.4014744050
2005-03-08,109810.6150323815
2005-03-09,109477.6009783036
2005-03-10,108498.9976374303
2005-03-11,108494.7899078788
2005-03-14,108591.7652609199
2005-03-15,107467.3461261851
2005-03-16,106786.4214996428
2005-03-17,106154.5640521089
2005-03-18,105509.6440854348
2005-03-21,105120.0375009260
2005-03-22,103936.9774239698
2005-03-23,103455.9922677050
2005-03-24,103655.0787040648
2005-03-25,103571.9090955798
2005-03-28,103555.9409727204
2005-03-29,103008.8941818332
2005-03-30,102843.8606713017
2005-03-31,103158.8095660778
2005-04-01,104225.6679192469
2005-04-04,103551.5177124924
2005-04-05,103427.0870162918
2005-04-06,104385.8624937101
2005-04-07,105098.1053646971
2005-04-08,105538.8037832186
2005-04-11,105251.1447319409
2005-04-12,104727.1367282251
2005-04-13,105215.9342599171
2005-04-14,103925.7738606728
2005-04-15,102663.2059590608
2005-04-18,102353.8621676546
2005-04-19,103024.9685918942
2005-04-20,102094.9437396356
2005-04-21,102524.1492553868
2005-04-22,101983.7642446239
2005-04-25,101979.5614420133
2005-04-26,102001.6954704927
2005-04-27,101361.2736232042
2005-04-28,101540.5495611245
2005-04-29,101683.3937551737
2005-05-02,101572.0423649154
2005-05-03,101457.6431474947
2005-05-04,102151.8370752411
2005-05-05,102107.4642071426
2005-05-06,101953.8863126211
2005-05-09,101236.3260750595
2005-05-10,101054.9168449334
2005-05-11,100797.3806510850
2005-05-12,99538.2681085679
2005-05-13,99600.6018141231
2005-05-16,99450.4340208607
2005-05-17,99922.7707435520
2005-05-18,100599.0599072764
2005-05-19,100797.0784168512
2005-05-20,100545.5114685173
2005-05-23,99789.3269613296
2005-05-24,100049.3497290494
2005-05-25,99897.4699142436
2005-05-26,99740.8713395748
2005-05-27,99611.3870307290
2005-05-30,99882.2836551451
2005-05-31,99517.0898310619
2005-06-01,99094.6842939079
2005-06-02,98798.1733186823
2005-06-03,98387.0316744345
2005-06-06,99401.6192368120
2005-06-07,99130.0625712634
2005-06-08,101920.0783411743
2005-06-09,102584.7019149077
2005-06-10,101780.6307057940
2005-06-13,101916.4242020497
2005-06-14,101461.4770821516
2005-06-15,100939.0938379793
2005-06-16,102008.4837636873
2005-06-17,102248.5925636547
2005-06-20,103285.6521622704
2005-06-21,102838.4425642371
2005-06-22,102918.4022124750
2005-06-23,102355.5616305053
2005-06-24,102197.0427738702
2005-06-27,102858.5995578454
2005-06-28,102567.2376792115
2005-06-29,102361.5487416618
2005-06-30,101220.2997079364
2005-07-01,100029.0512540463
2005-07-04,99811.1966628913
2005-07-05,99693.8638926567
2005-07-06,99195.6859640064
2005-07-07,99441.0429515680
2005-07-08,99367.1589074263
2005-07-11,99634.0340702388
2005-07-12,100986.6625054076
2005-07-13,100625.7917983401
2005-07-14,100677.9200293990
2005-07-15,100370.7949546663
2005-07-18,99709.0923156498
2005-07-19,100195.1855524222
2005-07-20,100819.9355089163
2005-07-21,99470.4370331424
2005-07-22,100344.0892581508
2005-07-25,100096.8214098079
2005-07-26,101007.9285993092
2005-07-27,101942.4362257464
2005-07-28,102156.3157574511
2005-07-29,101852.1900275696
2005-08-01,102237.5613905852
2005-08-02,103127.1965214182
2005-08-03,103571.2905345600
2005-08-04,102995.1700432449
2005-08-05,103535.8380936965
2005-08-08,103509.6132968494
2005-08-09,104066.4501616935
2005-08-10,104328.2386629504
2005-08-11,105658.6332293328
2005-08-12,104759.9079498549
2005-08-15,105411.9276846489
2005-08-16,104701.0921103850
2005-08-17,104926.4616022954
2005-08-18,103355.3583756061
2005-08-19,103357.4118300221
2005-08-22,103818.9472062789
2005-08-23,103419.6418951781
2005-08-24,103537.0042113517
2005-08-25,103761.5034898100
2005-08-26,103381.2059006929
2005-08-29,103119.1537078961
2005-08-30,102514.4908730521
2005-08-31,103630.4051292202
2005-09-01,104734.3968313425
2005-09-02,104828.8333781488
2005-09-05,105058.3826263256
2005-09-06,104820.7920420930
2005-09-07,105661.9857194295
2005-09-08,105681.3041836298
2005-09-09,105850.4533408016
2005-09-12,105907.1875422751
2005-09-13,106087.5550333888
2005-09-14,106273.5075768004
2005-09-15,106500.1232194317
2005-09-16,106886.9674652134
2005-09-19,107206.5841059703
2005-09-20,106578.7006283517
2005-09-21,105443.5250198954
2005-09-22,104493.9394259213
2005-09-23,104138.9007380641
2005-09-26,104433.7897530828
2005-09-27,103537.8854403642
2005-09-28,103878.4470925257
2005-09-29,105102.9736894313
2005-09-30,105095.5976557982
2005-10-03,104952.6002960991
2005-10-04,104580.4221688407
2005-10-05,103906.8671730581
2005-10-06,103920.4581295892
2005-10-07,104197.0329374270
2005-10-10,103407.1092667378
2005-10-11,103880.8387019778
2005-10-12,103531.1569440840
2005-10-13,103174.3586166661
2005-10-14,102956.4836813103
2005-10-17,102994.7724114107
2005-10-18,102841.8136942334
2005-10-19,102894.6681280395
2005-10-20,102262.7802115389
2005-10-21,102905.4254812918
2005-10-24,103548.4040315656
2005-10-25,103214.1256576735
2005-10-26,102108.0410654430
2005-10-27,101669.3048531390
2005-10-28,101754.1797600945
2005-10-31,102213.4525739417
2005-11-01,101656.8303244534
2005-11-02,102799.0675545165
2005-11-03,102573.0150989650
2005-11-04,102693.0008291537
2005-11-07,102924.3317765518
2005-11-08,103169.4301228821
2005-11-09,103417.2683660661
2005-11-10,103118.7492587600
2005-11-11,103379.3073824904
2005-11-14,103263.4611688026
2005-11-15,102903.5926754107
2005-11-16,103730.5585438943
2005-11-17,104635.7266361364
2005-11-18,105503.7830475870
2005-11-21,106057.0108538926
2005-11-22,105799.3087466794
2005-11-23,106146.8953435384
2005-11-24,106389.7230840684
2005-11-25,106547.7230893572
2005-11-28,106290.6954277015
2005-11-29,105814.8256502509
2005-11-30,105551.7920209428
2005-12-01,106515.0774155588
2005-12-02,106483.4724526085
2005-12-05,106078.1586288610
2005-12-06,106461.9137395046
2005-12-07,106826.9677833747
2005-12-08,106988.5660026233
2005-12-09,108058.6220557382
2005-12-12,108259.3738568214
2005-12-13,108077.2094538502
2005-12-14,107757.2281841182
2005-12-15,107504.3438854054
2005-12-16,107513.2244284423
2005-12-19,107201.9922060975
2005-12-20,106929.1869565154
2005-12-21,106830.3897372597
2005-12-22,107751.8333013763
2005-12-23,108115.0460683813
2005-12-26,108457.6242588868
2005-12-27,108146.3921425842
2005-12-28,108558.0164024104
2005-12-29,108905.7041374244
2005-12-30,108407.3391034573
2006-01-03,109712.7515377448
2006-01-04,110923.5001207312
2006-01-05,111446.5598397382
2006-01-06,112973.9516195343
2006-01-09,113805.8012072342
2006-01-10,113791.4391082599
2006-01-11,113890.9722663685
2006-01-12,114107.5603638993
2006-01-13,114259.3640851832
2006-01-16,113496.0589580538
2006-01-17,113325.1749641370
2006-01-18,113562.8158797667
2006-01-19,115018.8976924233
2006-01-20,113954.4024016882
2006-01-23,114283.0743289161
2006-01-24,114460.0070929509
2006-01-25,114937.2707732441
2006-01-26,115197.0897519956
2006-01-27,115505.6796199146
2006-01-30,115877.6320500548
2006-01-31,115986.5314816049
2006-02-01,116016.0953699093
