week_start,week_end,conservative_available_date,open_market_buy_issuer_count,prior_week_buy_issuer_count,delta_buy_issuer_count
2013-01-28,2013-02-01,2013-02-05,122,68,54
2013-02-04,2013-02-08,2013-02-12,183,122,61
2013-02-11,2013-02-15,2013-02-19,143,183,-40
2013-02-18,2013-02-22,2013-02-26,159,143,16
2013-02-25,2013-03-01,2013-03-05,215,159,56
2013-03-04,2013-03-08,2013-03-12,235,215,20
2013-03-11,2013-03-15,2013-03-19,218,235,-17
2013-03-18,2013-03-22,2013-03-26,180,218,-38
2013-03-25,2013-03-29,2013-04-02,121,180,-59
2013-04-01,2013-04-05,2013-04-09,153,121,32
2013-04-08,2013-04-12,2013-04-16,107,153,-46
2013-04-15,2013-04-19,2013-04-23,117,107,10
2013-04-22,2013-04-26,2013-04-30,109,117,-8
2013-04-29,2013-05-03,2013-05-07,193,109,84
2013-05-06,2013-05-10,2013-05-14,215,193,22
2013-05-13,2013-05-17,2013-05-21,258,215,43
2013-05-20,2013-05-24,2013-05-28,247,258,-11
2013-05-27,2013-05-31,2013-06-04,196,247,-51
2013-06-03,2013-06-07,2013-06-11,254,196,58
2013-06-10,2013-06-14,2013-06-18,208,254,-46
2013-06-17,2013-06-21,2013-06-25,182,208,-26
2013-06-24,2013-06-28,2013-07-02,157,182,-25
2013-07-01,2013-07-05,2013-07-09,133,157,-24
2013-07-08,2013-07-12,2013-07-16,91,133,-42
2013-07-15,2013-07-19,2013-07-23,97,91,6
2013-07-22,2013-07-26,2013-07-30,104,97,7
2013-07-29,2013-08-02,2013-08-06,169,104,65
2013-08-05,2013-08-09,2013-08-13,210,169,41
2013-08-12,2013-08-16,2013-08-20,271,210,61
2013-08-19,2013-08-23,2013-08-27,304,271,33
2013-08-26,2013-08-30,2013-09-03,231,304,-73
2013-09-02,2013-09-06,2013-09-10,213,231,-18
2013-09-09,2013-09-13,2013-09-17,207,213,-6
2013-09-16,2013-09-20,2013-09-24,181,207,-26
2013-09-23,2013-09-27,2013-10-01,87,181,-94
2013-09-30,2013-10-04,2013-10-08,126,87,39
2013-10-07,2013-10-11,2013-10-15,94,126,-32
2013-10-14,2013-10-18,2013-10-22,84,94,-10
2013-10-21,2013-10-25,2013-10-29,105,84,21
2013-10-28,2013-11-01,2013-11-05,136,105,31
2013-11-04,2013-11-08,2013-11-12,202,136,66
2013-11-11,2013-11-15,2013-11-19,231,202,29
2013-11-18,2013-11-22,2013-11-26,273,231,42
2013-11-25,2013-11-29,2013-12-03,164,273,-109
2013-12-02,2013-12-06,2013-12-10,222,164,58
2013-12-09,2013-12-13,2013-12-17,222,222,0
2013-12-16,2013-12-20,2013-12-24,202,222,-20
2013-12-23,2013-12-27,2013-12-31,77,202,-125
2013-12-30,2014-01-03,2014-01-07,120,77,43
2014-01-06,2014-01-10,2014-01-14,95,120,-25
2014-01-13,2014-01-17,2014-01-21,89,95,-6
2014-01-20,2014-01-24,2014-01-28,76,89,-13
2014-01-27,2014-01-31,2014-02-04,123,76,47
2014-02-03,2014-02-07,2014-02-11,201,123,78
2014-02-10,2014-02-14,2014-02-18,148,201,-53
2014-02-17,2014-02-21,2014-02-25,154,148,6
2014-02-24,2014-02-28,2014-03-04,169,154,15
2014-03-03,2014-03-07,2014-03-11,181,169,12
2014-03-10,2014-03-14,2014-03-18,178,181,-3
2014-03-17,2014-03-21,2014-03-25,194,178,16
2014-03-24,2014-03-28,2014-04-01,138,194,-56
2014-03-31,2014-04-04,2014-04-08,142,138,4
2014-04-07,2014-04-11,2014-04-15,92,142,-50
2014-04-14,2014-04-18,2014-04-22,117,92,25
2014-04-21,2014-04-25,2014-04-29,97,117,-20
2014-04-28,2014-05-02,2014-05-06,167,97,70
2014-05-05,2014-05-09,2014-05-13,249,167,82
2014-05-12,2014-05-16,2014-05-20,335,249,86
2014-05-19,2014-05-23,2014-05-27,333,335,-2
2014-05-26,2014-05-30,2014-06-03,175,333,-158
2014-06-02,2014-06-06,2014-06-10,237,175,62
2014-06-09,2014-06-13,2014-06-17,183,237,-54
2014-06-16,2014-06-20,2014-06-24,175,183,-8
2014-06-23,2014-06-27,2014-07-01,115,175,-60
2014-06-30,2014-07-04,2014-07-08,124,115,9
2014-07-07,2014-07-11,2014-07-15,78,124,-46
2014-07-14,2014-07-18,2014-07-22,90,78,12
2014-07-21,2014-07-25,2014-07-29,106,90,16
2014-07-28,2014-08-01,2014-08-05,145,106,39
2014-08-04,2014-08-08,2014-08-12,232,145,87
2014-08-11,2014-08-15,2014-08-19,238,232,6
2014-08-18,2014-08-22,2014-08-26,258,238,20
2014-08-25,2014-08-29,2014-09-02,208,258,-50
2014-09-01,2014-09-05,2014-09-09,171,208,-37
2014-09-08,2014-09-12,2014-09-16,176,171,5
2014-09-15,2014-09-19,2014-09-23,189,176,13
2014-09-22,2014-09-26,2014-09-30,168,189,-21
2014-09-29,2014-10-03,2014-10-07,152,168,-16
2014-10-06,2014-10-10,2014-10-14,128,152,-24
2014-10-13,2014-10-17,2014-10-21,136,128,8
2014-10-20,2014-10-24,2014-10-28,123,136,-13
2014-10-27,2014-10-31,2014-11-04,129,123,6
2014-11-03,2014-11-07,2014-11-11,190,129,61
2014-11-10,2014-11-14,2014-11-18,283,190,93
2014-11-17,2014-11-21,2014-11-25,352,283,69
2014-11-24,2014-11-28,2014-12-02,210,352,-142
2014-12-01,2014-12-05,2014-12-09,319,210,109
2014-12-08,2014-12-12,2014-12-16,318,319,-1
2014-12-15,2014-12-19,2014-12-23,344,318,26
2014-12-22,2014-12-26,2014-12-30,123,344,-221
2014-12-29,2015-01-02,2015-01-06,122,123,-1
2015-01-05,2015-01-09,2015-01-13,143,122,21
2015-01-12,2015-01-16,2015-01-20,96,143,-47
2015-01-19,2015-01-23,2015-01-27,102,96,6
2015-01-26,2015-01-30,2015-02-03,148,102,46
2015-02-02,2015-02-06,2015-02-10,203,148,55
2015-02-09,2015-02-13,2015-02-17,176,203,-27
2015-02-16,2015-02-20,2015-02-24,153,176,-23
2015-02-23,2015-02-27,2015-03-03,200,153,47
2015-03-02,2015-03-06,2015-03-10,254,200,54
2015-03-09,2015-03-13,2015-03-17,248,254,-6
2015-03-16,2015-03-20,2015-03-24,231,248,-17
2015-03-23,2015-03-27,2015-03-31,160,231,-71
2015-03-30,2015-04-03,2015-04-07,165,160,5
2015-04-06,2015-04-10,2015-04-14,114,165,-51
2015-04-13,2015-04-17,2015-04-21,106,114,-8
2015-04-20,2015-04-24,2015-04-28,105,106,-1
2015-04-27,2015-05-01,2015-05-05,160,105,55
2015-05-04,2015-05-08,2015-05-12,235,160,75
2015-05-11,2015-05-15,2015-05-19,286,235,51
2015-05-18,2015-05-22,2015-05-26,277,286,-9
2015-05-25,2015-05-29,2015-06-02,254,277,-23
2015-06-01,2015-06-05,2015-06-09,261,254,7
2015-06-08,2015-06-12,2015-06-16,242,261,-19
2015-06-15,2015-06-19,2015-06-23,194,242,-48
2015-06-22,2015-06-26,2015-06-30,153,194,-41
2015-06-29,2015-07-03,2015-07-07,170,153,17
2015-07-06,2015-07-10,2015-07-14,130,170,-40
2015-07-13,2015-07-17,2015-07-21,109,130,-21
2015-07-20,2015-07-24,2015-07-28,131,109,22
2015-07-27,2015-07-31,2015-08-04,182,131,51
2015-08-03,2015-08-07,2015-08-11,290,182,108
2015-08-10,2015-08-14,2015-08-18,413,290,123
2015-08-17,2015-08-21,2015-08-25,386,413,-27
2015-08-24,2015-08-28,2015-09-01,563,386,177
2015-08-31,2015-09-04,2015-09-08,315,563,-248
2015-09-07,2015-09-11,2015-09-15,230,315,-85
2015-09-14,2015-09-18,2015-09-22,250,230,20
2015-09-21,2015-09-25,2015-09-29,168,250,-82
2015-09-28,2015-10-02,2015-10-06,219,168,51
2015-10-05,2015-10-09,2015-10-13,141,219,-78
2015-10-12,2015-10-16,2015-10-20,107,141,-34
2015-10-19,2015-10-23,2015-10-27,110,107,3
2015-10-26,2015-10-30,2015-11-03,129,110,19
2015-11-02,2015-11-06,2015-11-10,190,129,61
2015-11-09,2015-11-13,2015-11-17,299,190,109
2015-11-16,2015-11-20,2015-11-24,351,299,52
2015-11-23,2015-11-27,2015-12-01,215,351,-136
2015-11-30,2015-12-04,2015-12-08,273,215,58
2015-12-07,2015-12-11,2015-12-15,302,273,29
2015-12-14,2015-12-18,2015-12-22,362,302,60
2015-12-21,2015-12-25,2015-12-29,191,362,-171
2015-12-28,2016-01-01,2016-01-05,144,191,-47
2016-01-04,2016-01-08,2016-01-12,212,144,68
2016-01-11,2016-01-15,2016-01-19,183,212,-29
2016-01-18,2016-01-22,2016-01-26,169,183,-14
2016-01-25,2016-01-29,2016-02-02,146,169,-23
2016-02-01,2016-02-05,2016-02-09,246,146,100
2016-02-08,2016-02-12,2016-02-16,295,246,49
2016-02-15,2016-02-19,2016-02-23,299,295,4
2016-02-22,2016-02-26,2016-03-01,265,299,-34
2016-02-29,2016-03-04,2016-03-08,309,265,44
2016-03-07,2016-03-11,2016-03-15,264,309,-45
2016-03-14,2016-03-18,2016-03-22,257,264,-7
2016-03-21,2016-03-25,2016-03-29,178,257,-79
2016-03-28,2016-04-01,2016-04-05,159,178,-19
2016-04-04,2016-04-08,2016-04-12,144,159,-15
2016-04-11,2016-04-15,2016-04-19,99,144,-45
2016-04-18,2016-04-22,2016-04-26,106,99,7
2016-04-25,2016-04-29,2016-05-03,105,106,-1
2016-05-02,2016-05-06,2016-05-10,192,105,87
2016-05-09,2016-05-13,2016-05-17,277,192,85
2016-05-16,2016-05-20,2016-05-24,321,277,44
2016-05-23,2016-05-27,2016-05-31,254,321,-67
2016-05-30,2016-06-03,2016-06-07,169,254,-85
2016-06-06,2016-06-10,2016-06-14,189,169,20
2016-06-13,2016-06-17,2016-06-21,244,189,55
2016-06-20,2016-06-24,2016-06-28,157,244,-87
2016-06-27,2016-07-01,2016-07-05,154,157,-3
2016-07-04,2016-07-08,2016-07-12,107,154,-47
2016-07-11,2016-07-15,2016-07-19,74,107,-33
2016-07-18,2016-07-22,2016-07-26,89,74,15
2016-07-25,2016-07-29,2016-08-02,97,89,8
2016-08-01,2016-08-05,2016-08-09,165,97,68
2016-08-08,2016-08-12,2016-08-16,195,165,30
2016-08-15,2016-08-19,2016-08-23,255,195,60
2016-08-22,2016-08-26,2016-08-30,186,255,-69
2016-08-29,2016-09-02,2016-09-06,188,186,2
2016-09-05,2016-09-09,2016-09-13,164,188,-24
2016-09-12,2016-09-16,2016-09-20,195,164,31
2016-09-19,2016-09-23,2016-09-27,156,195,-39
2016-09-26,2016-09-30,2016-10-04,114,156,-42
2016-10-03,2016-10-07,2016-10-11,126,114,12
2016-10-10,2016-10-14,2016-10-18,87,126,-39
2016-10-17,2016-10-21,2016-10-25,100,87,13
2016-10-24,2016-10-28,2016-11-01,105,100,5
2016-10-31,2016-11-04,2016-11-08,212,105,107
2016-11-07,2016-11-11,2016-11-15,236,212,24
2016-11-14,2016-11-18,2016-11-22,301,236,65
2016-11-21,2016-11-25,2016-11-29,180,301,-121
2016-11-28,2016-12-02,2016-12-06,223,180,43
2016-12-05,2016-12-09,2016-12-13,181,223,-42
2016-12-12,2016-12-16,2016-12-20,203,181,22
2016-12-19,2016-12-23,2016-12-27,172,203,-31
2016-12-26,2016-12-30,2017-01-03,91,172,-81
2017-01-02,2017-01-06,2017-01-10,118,91,27
2017-01-09,2017-01-13,2017-01-17,84,118,-34
2017-01-16,2017-01-20,2017-01-24,84,84,0
2017-01-23,2017-01-27,2017-01-31,85,84,1
2017-01-30,2017-02-03,2017-02-07,139,85,54
2017-02-06,2017-02-10,2017-02-14,129,139,-10
2017-02-13,2017-02-17,2017-02-21,159,129,30
2017-02-20,2017-02-24,2017-02-28,118,159,-41
2017-02-27,2017-03-03,2017-03-07,183,118,65
2017-03-06,2017-03-10,2017-03-14,230,183,47
2017-03-13,2017-03-17,2017-03-21,229,230,-1
2017-03-20,2017-03-24,2017-03-28,176,229,-53
2017-03-27,2017-03-31,2017-04-04,129,176,-47
2017-04-03,2017-04-07,2017-04-11,114,129,-15
2017-04-10,2017-04-14,2017-04-18,95,114,-19
2017-04-17,2017-04-21,2017-04-25,103,95,8
2017-04-24,2017-04-28,2017-05-02,101,103,-2
2017-05-01,2017-05-05,2017-05-09,174,101,73
2017-05-08,2017-05-12,2017-05-16,213,174,39
2017-05-15,2017-05-19,2017-05-23,327,213,114
2017-05-22,2017-05-26,2017-05-30,239,327,-88
2017-05-29,2017-06-02,2017-06-06,234,239,-5
2017-06-05,2017-06-09,2017-06-13,207,234,-27
2017-06-12,2017-06-16,2017-06-20,205,207,-2
2017-06-19,2017-06-23,2017-06-27,151,205,-54
2017-06-26,2017-06-30,2017-07-04,122,151,-29
2017-07-03,2017-07-07,2017-07-11,96,122,-26
2017-07-10,2017-07-14,2017-07-18,78,96,-18
2017-07-17,2017-07-21,2017-07-25,69,78,-9
2017-07-24,2017-07-28,2017-08-01,98,69,29
2017-07-31,2017-08-04,2017-08-08,161,98,63
2017-08-07,2017-08-11,2017-08-15,225,161,64
2017-08-14,2017-08-18,2017-08-22,344,225,119
2017-08-21,2017-08-25,2017-08-29,284,344,-60
2017-08-28,2017-09-01,2017-09-05,217,284,-67
2017-09-04,2017-09-08,2017-09-12,168,217,-49
2017-09-11,2017-09-15,2017-09-19,181,168,13
2017-09-18,2017-09-22,2017-09-26,138,181,-43
2017-09-25,2017-09-29,2017-10-03,87,138,-51
2017-10-02,2017-10-06,2017-10-10,112,87,25
2017-10-09,2017-10-13,2017-10-17,56,112,-56
2017-10-16,2017-10-20,2017-10-24,92,56,36
2017-10-23,2017-10-27,2017-10-31,82,92,-10
2017-10-30,2017-11-03,2017-11-07,134,82,52
2017-11-06,2017-11-10,2017-11-14,170,134,36
2017-11-13,2017-11-17,2017-11-21,323,170,153
2017-11-20,2017-11-24,2017-11-28,167,323,-156
2017-11-27,2017-12-01,2017-12-05,196,167,29
2017-12-04,2017-12-08,2017-12-12,239,196,43
2017-12-11,2017-12-15,2017-12-19,228,239,-11
2017-12-18,2017-12-22,2017-12-26,192,228,-36
2017-12-25,2017-12-29,2018-01-02,117,192,-75
2018-01-01,2018-01-05,2018-01-09,118,117,1
2018-01-08,2018-01-12,2018-01-16,94,118,-24
2018-01-15,2018-01-19,2018-01-23,82,94,-12
2018-01-22,2018-01-26,2018-01-30,97,82,15
2018-01-29,2018-02-02,2018-02-06,126,97,29
2018-02-05,2018-02-09,2018-02-13,189,126,63
2018-02-12,2018-02-16,2018-02-20,218,189,29
2018-02-19,2018-02-23,2018-02-27,159,218,-59
2018-02-26,2018-03-02,2018-03-06,231,159,72
2018-03-05,2018-03-09,2018-03-13,222,231,-9
2018-03-12,2018-03-16,2018-03-20,229,222,7
2018-03-19,2018-03-23,2018-03-27,178,229,-51
2018-03-26,2018-03-30,2018-04-03,142,178,-36
2018-04-02,2018-04-06,2018-04-10,126,142,-16
2018-04-09,2018-04-13,2018-04-17,83,126,-43
2018-04-16,2018-04-20,2018-04-24,90,83,7
2018-04-23,2018-04-27,2018-05-01,102,90,12
2018-04-30,2018-05-04,2018-05-08,181,102,79
2018-05-07,2018-05-11,2018-05-15,215,181,34
2018-05-14,2018-05-18,2018-05-22,275,215,60
2018-05-21,2018-05-25,2018-05-29,202,275,-73
2018-05-28,2018-06-01,2018-06-05,186,202,-16
2018-06-04,2018-06-08,2018-06-12,184,186,-2
2018-06-11,2018-06-15,2018-06-19,183,184,-1
2018-06-18,2018-06-22,2018-06-26,150,183,-33
2018-06-25,2018-06-29,2018-07-03,117,150,-33
2018-07-02,2018-07-06,2018-07-10,123,117,6
2018-07-09,2018-07-13,2018-07-17,73,123,-50
2018-07-16,2018-07-20,2018-07-24,92,73,19
2018-07-23,2018-07-27,2018-07-31,99,92,7
2018-07-30,2018-08-03,2018-08-07,188,99,89
2018-08-06,2018-08-10,2018-08-14,191,188,3
2018-08-13,2018-08-17,2018-08-21,255,191,64
2018-08-20,2018-08-24,2018-08-28,190,255,-65
2018-08-27,2018-08-31,2018-09-04,170,190,-20
2018-09-03,2018-09-07,2018-09-11,161,170,-9
2018-09-10,2018-09-14,2018-09-18,161,161,0
2018-09-17,2018-09-21,2018-09-25,158,161,-3
2018-09-24,2018-09-28,2018-10-02,109,158,-49
2018-10-01,2018-10-05,2018-10-09,120,109,11
2018-10-08,2018-10-12,2018-10-16,105,120,-15
2018-10-15,2018-10-19,2018-10-23,115,105,10
2018-10-22,2018-10-26,2018-10-30,159,115,44
2018-10-29,2018-11-02,2018-11-06,223,159,64
2018-11-05,2018-11-09,2018-11-13,263,223,40
2018-11-12,2018-11-16,2018-11-20,307,263,44
2018-11-19,2018-11-23,2018-11-27,287,307,-20
2018-11-26,2018-11-30,2018-12-04,266,287,-21
2018-12-03,2018-12-07,2018-12-11,288,266,22
2018-12-10,2018-12-14,2018-12-18,391,288,103
2018-12-17,2018-12-21,2018-12-25,374,391,-17
2018-12-24,2018-12-28,2019-01-01,232,374,-142
2018-12-31,2019-01-04,2019-01-08,192,232,-40
2019-01-07,2019-01-11,2019-01-15,117,192,-75
2019-01-14,2019-01-18,2019-01-22,154,117,37
2019-01-21,2019-01-25,2019-01-29,75,154,-79
2019-01-28,2019-02-01,2019-02-05,108,75,33
2019-02-04,2019-02-08,2019-02-12,141,108,33
2019-02-11,2019-02-15,2019-02-19,133,141,-8
2019-02-18,2019-02-22,2019-02-26,123,133,-10
2019-02-25,2019-03-01,2019-03-05,153,123,30
2019-03-04,2019-03-08,2019-03-12,198,153,45
2019-03-11,2019-03-15,2019-03-19,228,198,30
2019-03-18,2019-03-22,2019-03-26,182,228,-46
2019-03-25,2019-03-29,2019-04-02,140,182,-42
2019-04-01,2019-04-05,2019-04-09,110,140,-30
2019-04-08,2019-04-12,2019-04-16,82,110,-28
2019-04-15,2019-04-19,2019-04-23,67,82,-15
2019-04-22,2019-04-26,2019-04-30,87,67,20
2019-04-29,2019-05-03,2019-05-07,120,87,33
2019-05-06,2019-05-10,2019-05-14,190,120,70
2019-05-13,2019-05-17,2019-05-21,315,190,125
2019-05-20,2019-05-24,2019-05-28,288,315,-27
2019-05-27,2019-05-31,2019-06-04,247,288,-41
2019-06-03,2019-06-07,2019-06-11,286,247,39
2019-06-10,2019-06-14,2019-06-18,248,286,-38
2019-06-17,2019-06-21,2019-06-25,177,248,-71
2019-06-24,2019-06-28,2019-07-02,140,177,-37
2019-07-01,2019-07-05,2019-07-09,115,140,-25
2019-07-08,2019-07-12,2019-07-16,69,115,-46
2019-07-15,2019-07-19,2019-07-23,78,69,9
2019-07-22,2019-07-26,2019-07-30,87,78,9
2019-07-29,2019-08-02,2019-08-06,151,87,64
2019-08-05,2019-08-09,2019-08-13,256,151,105
2019-08-12,2019-08-16,2019-08-20,373,256,117
2019-08-19,2019-08-23,2019-08-27,301,373,-72
2019-08-26,2019-08-30,2019-09-03,277,301,-24
2019-09-02,2019-09-06,2019-09-10,211,277,-66
2019-09-09,2019-09-13,2019-09-17,194,211,-17
2019-09-16,2019-09-20,2019-09-24,164,194,-30
2019-09-23,2019-09-27,2019-10-01,104,164,-60
2019-09-30,2019-10-04,2019-10-08,122,104,18
2019-10-07,2019-10-11,2019-10-15,86,122,-36
2019-10-14,2019-10-18,2019-10-22,78,86,-8
2019-10-21,2019-10-25,2019-10-29,74,78,-4
2019-10-28,2019-11-01,2019-11-05,128,74,54
2019-11-04,2019-11-08,2019-11-12,169,128,41
2019-11-11,2019-11-15,2019-11-19,234,169,65
2019-11-18,2019-11-22,2019-11-26,256,234,22
2019-11-25,2019-11-29,2019-12-03,177,256,-79
2019-12-02,2019-12-06,2019-12-10,204,177,27
2019-12-09,2019-12-13,2019-12-17,186,204,-18
2019-12-16,2019-12-20,2019-12-24,182,186,-4
2019-12-23,2019-12-27,2019-12-31,89,182,-93
2019-12-30,2020-01-03,2020-01-07,112,89,23
2020-01-06,2020-01-10,2020-01-14,85,112,-27
2020-01-13,2020-01-17,2020-01-21,75,85,-10
2020-01-20,2020-01-24,2020-01-28,65,75,-10
2020-01-27,2020-01-31,2020-02-04,112,65,47
2020-02-03,2020-02-07,2020-02-11,168,112,56
2020-02-10,2020-02-14,2020-02-18,159,168,-9
2020-02-17,2020-02-21,2020-02-25,122,159,-37
2020-02-24,2020-02-28,2020-03-03,290,122,168
2020-03-02,2020-03-06,2020-03-10,478,290,188
2020-03-09,2020-03-13,2020-03-17,742,478,264
2020-03-16,2020-03-20,2020-03-24,744,742,2
2020-03-23,2020-03-27,2020-03-31,345,744,-399
2020-03-30,2020-04-03,2020-04-07,203,345,-142
2020-04-06,2020-04-10,2020-04-14,120,203,-83
2020-04-13,2020-04-17,2020-04-21,106,120,-14
2020-04-20,2020-04-24,2020-04-28,99,106,-7
2020-04-27,2020-05-01,2020-05-05,128,99,29
2020-05-04,2020-05-08,2020-05-12,256,128,128
2020-05-11,2020-05-15,2020-05-19,401,256,145
2020-05-18,2020-05-22,2020-05-26,310,401,-91
2020-05-25,2020-05-29,2020-06-02,187,310,-123
2020-06-01,2020-06-05,2020-06-09,195,187,8
2020-06-08,2020-06-12,2020-06-16,212,195,17
2020-06-15,2020-06-19,2020-06-23,197,212,-15
2020-06-22,2020-06-26,2020-06-30,117,197,-80
2020-06-29,2020-07-03,2020-07-07,108,117,-9
2020-07-06,2020-07-10,2020-07-14,93,108,-15
2020-07-13,2020-07-17,2020-07-21,86,93,-7
2020-07-20,2020-07-24,2020-07-28,80,86,-6
2020-07-27,2020-07-31,2020-08-04,110,80,30
2020-08-03,2020-08-07,2020-08-11,207,110,97
2020-08-10,2020-08-14,2020-08-18,251,207,44
2020-08-17,2020-08-21,2020-08-25,250,251,-1
2020-08-24,2020-08-28,2020-09-01,208,250,-42
2020-08-31,2020-09-04,2020-09-08,233,208,25
2020-09-07,2020-09-11,2020-09-15,201,233,-32
2020-09-14,2020-09-18,2020-09-22,202,201,1
2020-09-21,2020-09-25,2020-09-29,164,202,-38
2020-09-28,2020-10-02,2020-10-06,129,164,-35
2020-10-05,2020-10-09,2020-10-13,88,129,-41
2020-10-12,2020-10-16,2020-10-20,69,88,-19
2020-10-19,2020-10-23,2020-10-27,77,69,8
2020-10-26,2020-10-30,2020-11-03,113,77,36
2020-11-02,2020-11-06,2020-11-10,177,113,64
2020-11-09,2020-11-13,2020-11-17,199,177,22
2020-11-16,2020-11-20,2020-11-24,217,199,18
2020-11-23,2020-11-27,2020-12-01,146,217,-71
2020-11-30,2020-12-04,2020-12-08,188,146,42
2020-12-07,2020-12-11,2020-12-15,173,188,-15
2020-12-14,2020-12-18,2020-12-22,186,173,13
2020-12-21,2020-12-25,2020-12-29,101,186,-85
2020-12-28,2021-01-01,2021-01-05,107,101,6
2021-01-04,2021-01-08,2021-01-12,110,107,3
2021-01-11,2021-01-15,2021-01-19,76,110,-34
2021-01-18,2021-01-22,2021-01-26,66,76,-10
2021-01-25,2021-01-29,2021-02-02,89,66,23
2021-02-01,2021-02-05,2021-02-09,141,89,52
2021-02-08,2021-02-12,2021-02-16,121,141,-20
2021-02-15,2021-02-19,2021-02-23,127,121,6
2021-02-22,2021-02-26,2021-03-02,143,127,16
2021-03-01,2021-03-05,2021-03-09,221,143,78
2021-03-08,2021-03-12,2021-03-16,170,221,-51
2021-03-15,2021-03-19,2021-03-23,180,170,10
2021-03-22,2021-03-26,2021-03-30,120,180,-60
2021-03-29,2021-04-02,2021-04-06,128,120,8
2021-04-05,2021-04-09,2021-04-13,84,128,-44
2021-04-12,2021-04-16,2021-04-20,85,84,1
2021-04-19,2021-04-23,2021-04-27,81,85,-4
2021-04-26,2021-04-30,2021-05-04,95,81,14
2021-05-03,2021-05-07,2021-05-11,157,95,62
2021-05-10,2021-05-14,2021-05-18,213,157,56
2021-05-17,2021-05-21,2021-05-25,227,213,14
2021-05-24,2021-05-28,2021-06-01,192,227,-35
2021-05-31,2021-06-04,2021-06-08,148,192,-44
2021-06-07,2021-06-11,2021-06-15,150,148,2
2021-06-14,2021-06-18,2021-06-22,147,150,-3
2021-06-21,2021-06-25,2021-06-29,145,147,-2
2021-06-28,2021-07-02,2021-07-06,118,145,-27
2021-07-05,2021-07-09,2021-07-13,87,118,-31
2021-07-12,2021-07-16,2021-07-20,84,87,-3
2021-07-19,2021-07-23,2021-07-27,83,84,-1
2021-07-26,2021-07-30,2021-08-03,113,83,30
2021-08-02,2021-08-06,2021-08-10,179,113,66
2021-08-09,2021-08-13,2021-08-17,241,179,62
2021-08-16,2021-08-20,2021-08-24,304,241,63
2021-08-23,2021-08-27,2021-08-31,248,304,-56
2021-08-30,2021-09-03,2021-09-07,186,248,-62
