date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100633.1122854461
2002-12-06,100718.1310801994
2002-12-09,100100.9185693505
2002-12-10,99625.4343714488
2002-12-11,99912.8952129946
2002-12-12,101335.3049856026
2002-12-13,101686.2446050414
2002-12-16,102541.5127028977
2002-12-17,102621.3691216663
2002-12-18,103603.6828755033
2002-12-19,104414.3818363550
2002-12-20,103264.6236993343
2002-12-23,104271.9336818420
2002-12-24,104629.4959332257
2002-12-25,104630.3181695692
2002-12-26,105078.2559773231
2002-12-27,105122.3397937703
2002-12-30,103869.8372854547
2002-12-31,104766.1356967324
2003-01-02,104491.1627675865
2003-01-03,105588.5785734808
2003-01-06,105729.2498772113
2003-01-07,104793.0417756550
2003-01-08,106182.8115065519
2003-01-09,106090.0091044150
2003-01-10,106357.5369813695
2003-01-13,106401.6051991715
2003-01-14,105836.1767978939
2003-01-15,105538.3987737876
2003-01-16,107029.7305906881
2003-01-17,106749.1275687830
2003-01-20,106749.9502045897
2003-01-21,106889.9547826471
2003-01-22,107402.1864659033
2003-01-23,108462.0460846970
2003-01-24,109212.7045711259
2003-01-27,109455.5272849492
2003-01-28,109600.3467625007
2003-01-29,108820.8485516577
2003-01-30,109281.3489187039
2003-01-31,109219.2000435548
2003-02-03,109760.1405595205
2003-02-04,111506.9655935169
2003-02-05,110944.4948117586
2003-02-06,109591.2901653910
2003-02-07,109530.9066218648
2003-02-10,108216.1887568748
2003-02-11,107959.7786519365
2003-02-12,105816.7466117506
2003-02-13,106846.1504665229
2003-02-14,105694.6656356868
2003-02-17,105695.4887416988
2003-02-18,104075.4421953917
2003-02-19,105293.6676852263
2003-02-20,105978.5865820544
2003-02-21,105716.7536021767
2003-02-24,106660.7125810603
2003-02-25,105808.7781661159
2003-02-26,106152.0587107527
2003-02-27,104470.0810715567
2003-02-28,105366.0436041163
2003-03-03,105133.7833129919
2003-03-04,105730.5287798598
2003-03-05,105726.1151797145
2003-03-06,106259.2221878670
2003-03-07,105379.9996769503
2003-03-10,105659.6245283777
2003-03-11,105338.1944388200
2003-03-12,105041.6524308467
2003-03-13,104277.4293749663
2003-03-14,104325.2253856545
2003-03-17,104405.0733923872
2003-03-18,104450.6713087666
2003-03-19,104336.9082611710
2003-03-20,104099.4887777062
2003-03-21,103590.7319987833
2003-03-24,103826.1360609830
2003-03-25,103757.3896857061
2003-03-26,103902.5242019458
2003-03-27,103780.7412929816
2003-03-28,103773.6181690017
2003-03-31,104305.6396621464
2003-04-01,104189.6118437066
2003-04-02,103865.0571542826
2003-04-03,103510.5045053556
2003-04-04,103535.0155123600
2003-04-07,103253.1491385073
2003-04-08,103305.0380530096
2003-04-09,103548.8284091331
2003-04-10,103639.7208455311
2003-04-11,103728.8466688213
2003-04-14,103466.3890324247
2003-04-15,103525.4858269142
2003-04-16,103598.0125367161
2003-04-17,103725.5070159044
2003-04-18,103727.7359514232
2003-04-21,104207.0883334664
2003-04-22,104294.9017953804
2003-04-23,104086.1807520373
2003-04-24,104332.7335542603
2003-04-25,104214.6981395842
2003-04-28,104317.5196021884
2003-04-29,104264.6331703087
2003-04-30,104366.6939308147
2003-05-01,104803.7020740685
2003-05-02,105035.4670347798
2003-05-05,105197.3720456496
2003-05-06,105451.4908729924
2003-05-07,105186.7760467022
2003-05-08,105723.1838873035
2003-05-09,106103.5282923674
2003-05-12,106692.6199696495
2003-05-13,106493.0423232069
2003-05-14,106698.4941632545
2003-05-15,106926.5944278197
2003-05-16,107015.0331031550
2003-05-19,107554.9015462278
2003-05-20,107774.0102560836
2003-05-21,108405.4196961791
2003-05-22,108172.8255733876
2003-05-23,108283.0585462933
2003-05-26,108284.4565727593
2003-05-27,108717.9784243550
2003-05-28,108502.1232482962
2003-05-29,109137.8501133973
2003-05-30,108807.9898970470
2003-06-02,108918.5711976419
2003-06-03,108979.4054333119
2003-06-04,109050.6320452869
2003-06-05,109863.1155941270
2003-06-06,109093.1839909567
2003-06-09,108091.8078457727
2003-06-10,106890.6971678468
2003-06-11,107970.1983274198
2003-06-12,107749.5043566731
2003-06-13,107684.8028298771
2003-06-16,109142.7502283339
2003-06-17,109975.8978430710
2003-06-18,109071.4182973587
2003-06-19,109122.0208522575
2003-06-20,108087.2752673721
2003-06-23,106614.7992924591
2003-06-24,105231.0669017189
2003-06-25,105718.5240949723
2003-06-26,105496.2298197786
2003-06-27,105519.4855581083
2003-06-30,105607.3730971412
2003-07-01,107054.3884130722
2003-07-02,108006.7827901346
2003-07-03,107566.4458686532
2003-07-04,107566.4458698081
2003-07-07,108463.8151435667
2003-07-08,108362.7421121203
2003-07-09,108294.2889235459
2003-07-10,107630.3358516686
2003-07-11,108178.5607589772
2003-07-14,109247.0806105586
2003-07-15,108158.1114582022
2003-07-16,108213.5021310265
2003-07-17,107162.7861245054
2003-07-18,107988.1300036930
2003-07-21,107999.3169560485
2003-07-22,108564.3131290931
2003-07-23,110391.1913934848
2003-07-24,110618.3913695533
2003-07-25,111448.6432800482
2003-07-28,111959.0520348736
2003-07-29,111278.2708198649
2003-07-30,109985.3722667727
2003-07-31,109928.4598976757
2003-08-01,107961.3064408924
2003-08-04,108502.4577680633
2003-08-05,107556.9180176958
2003-08-06,107257.7913234943
2003-08-07,107563.4954487688
2003-08-08,108069.9135310923
2003-08-11,109520.7019553426
2003-08-12,109563.1233098294
2003-08-13,110227.0736681469
2003-08-14,111302.6746567316
2003-08-15,110820.4634233518
2003-08-18,110864.7107476547
2003-08-19,111250.8037043932
2003-08-20,111504.1258582274
2003-08-21,111611.6904385412
2003-08-22,111162.5798130470
2003-08-25,111007.3677245994
2003-08-26,111652.1543571826
2003-08-27,112594.7038153519
2003-08-28,113004.1807798247
2003-08-29,113881.4165148863
2003-09-01,113881.4646835961
2003-09-02,114934.0057637477
2003-09-03,115428.5888922497
2003-09-04,115807.0890096392
2003-09-05,115707.4055008274
2003-09-08,116614.6209922454
2003-09-09,116498.1653615359
2003-09-10,114682.4220628985
2003-09-11,115407.7872725095
2003-09-12,115379.1293434721
2003-09-15,114902.3558329535
2003-09-16,116364.8254422064
2003-09-17,116373.1186552336
2003-09-18,117543.0505625874
2003-09-19,117772.8727608961
2003-09-22,116981.8689269495
2003-09-23,117768.4227712035
2003-09-24,115764.7372267247
2003-09-25,114676.2662550842
2003-09-26,113465.6696780492
2003-09-29,114754.9491255011
2003-09-30,113695.5490397439
2003-10-01,115511.7791122958
2003-10-02,115580.0025291017
2003-10-03,115868.7601010203
2003-10-06,116627.9590920732
2003-10-07,117540.2735223329
2003-10-08,116844.8801990363
2003-10-09,116947.2867211236
2003-10-10,117382.3047535738
2003-10-13,118228.2075449496
2003-10-14,118656.4008765943
2003-10-15,118197.1641503396
2003-10-16,118597.8765495467
2003-10-17,117199.5699377812
2003-10-20,117892.6507100464
2003-10-21,118987.4830771151
2003-10-22,117774.3702542394
2003-10-23,117424.0137611052
2003-10-24,117110.2806408534
2003-10-27,117538.2089393517
2003-10-28,118923.5699830687
2003-10-29,119382.0871788909
2003-10-30,119032.7585648300
2003-10-31,119168.0108898514
2003-11-03,119713.5836557038
2003-11-04,119514.4891454106
2003-11-05,119728.7080817359
2003-11-06,120202.9606144279
2003-11-07,120122.4995143073
2003-11-10,119458.7788443624
2003-11-11,119293.1164932181
2003-11-12,121227.7249379525
2003-11-13,121044.0056072539
2003-11-14,120362.7127450856
2003-11-17,119198.9108111417
2003-11-18,118849.8183454965
2003-11-19,119253.9424026601
2003-11-20,118506.5263704405
2003-11-21,118988.8069925467
2003-11-24,120217.5428578336
2003-11-25,120167.4956723788
2003-11-26,121006.1803798900
2003-11-27,121006.5551529432
2003-11-28,121132.4674885852
2003-12-01,122574.6489839257
2003-12-02,122350.2880995675
2003-12-03,121919.1369551484
2003-12-04,122205.9985005968
2003-12-05,121585.6284537575
2003-12-08,122086.3972358912
2003-12-09,121124.1629636593
2003-12-10,120845.1493358390
2003-12-11,121858.7890268546
2003-12-12,122494.8076258352
2003-12-15,121674.2944366067
2003-12-16,121909.0334277127
2003-12-17,122261.5446862648
2003-12-18,123238.6528475356
2003-12-19,123020.4211222180
2003-12-22,123378.9827479339
2003-12-23,123885.6839173883
2003-12-24,123820.3173674865
2003-12-25,123820.6923547538
2003-12-26,123960.5243501327
2003-12-29,125286.2140627543
2003-12-30,125534.4061088137
2003-12-31,125386.5093763333
2004-01-02,125331.8444647576
2004-01-05,127329.3248675137
2004-01-06,127438.2925202675
2004-01-07,127847.1296652928
2004-01-08,128654.0458437234
2004-01-09,128251.1950747256
2004-01-12,128908.7625598792
2004-01-13,128184.5413359072
2004-01-14,128621.0580506887
2004-01-15,127510.2226294618
2004-01-16,128241.7714049861
2004-01-20,128859.0646764586
2004-01-21,128923.8642507982
2004-01-22,128251.4699123142
2004-01-23,128085.5368070708
2004-01-26,129032.3201653020
2004-01-27,128199.0579872433
2004-01-28,127294.8289952513
2004-01-29,125960.6344113593
2004-01-30,126129.7206772550
2004-02-02,125919.9744445639
2004-02-03,126049.1341634898
2004-02-04,124867.5217932145
2004-02-05,124755.5785271711
2004-02-06,126540.8903667616
2004-02-09,126705.6492968282
2004-02-10,127130.2498380269
2004-02-11,128121.3901849428
2004-02-12,127881.5967047240
2004-02-13,126977.0678881019
2004-02-16,127071.2335761536
2004-02-17,128476.1615873685
2004-02-18,127942.9908417634
2004-02-19,126146.1702805463
2004-02-20,125773.1516876016
2004-02-23,125536.0247498110
2004-02-24,125631.0574662291
2004-02-25,125549.4751466707
2004-02-26,125636.2234148627
2004-02-27,125661.1477219810
2004-03-01,126068.4899653025
2004-03-02,125727.1387021731
2004-03-03,125657.5619593749
2004-03-04,125865.9706341172
2004-03-05,126040.2585925558
2004-03-08,125628.0462490660
2004-03-09,125544.9658356406
2004-03-10,125088.5830273103
2004-03-11,124779.4208067324
2004-03-12,125084.2216688413
2004-03-15,124746.9709469817
2004-03-16,124936.4502724084
2004-03-17,125424.4644001757
2004-03-18,125384.0013769235
2004-03-19,125158.1482554688
2004-03-22,124913.2435027855
2004-03-23,124888.6051795141
2004-03-24,124837.1132109417
2004-03-25,125410.8214747798
2004-03-26,125483.0674612660
2004-03-29,125732.6382184177
2004-03-30,125956.9198668429
2004-03-31,126064.7551533897
2004-04-01,126303.1997177623
2004-04-02,126553.8259186849
2004-04-05,126682.1328891544
2004-04-06,126529.9284945895
2004-04-07,126514.0686628733
2004-04-08,126472.4280343263
2004-04-09,126423.3461655609
2004-04-12,126577.4997044113
2004-04-13,126096.7057221755
2004-04-14,125691.9557623672
2004-04-15,125381.5319536261
2004-04-16,125468.2212344009
2004-04-19,125394.2009045067
2004-04-20,125072.8830257173
2004-04-21,125082.9538357440
2004-04-22,125501.2508630793
2004-04-23,125686.9180231612
2004-04-26,125671.2504029963
2004-04-27,125535.7159906422
2004-04-28,124807.1838535530
2004-04-29,124392.0299407653
2004-04-30,123192.8740575851
2004-05-03,123988.2412760988
2004-05-04,124057.0937959325
2004-05-05,124669.4784993391
2004-05-06,124003.6635051083
2004-05-07,122916.6512373471
2004-05-10,122447.7963608163
2004-05-11,123015.6489642424
2004-05-12,122912.7741962758
2004-05-13,122726.0540629358
2004-05-14,122702.9693792082
2004-05-17,121691.9347089467
2004-05-18,122405.8113501628
2004-05-19,122779.6515495421
2004-05-20,122524.9586469143
2004-05-21,122781.9332073854
2004-05-24,123593.7265316067
2004-05-25,124296.0361759352
2004-05-26,124427.7984168546
2004-05-27,124836.2121812877
2004-05-28,125002.7398267301
2004-05-31,125004.4099847719
2004-06-01,125085.2665027790
2004-06-02,124758.9803228206
2004-06-03,124298.8047930009
2004-06-04,124858.5720074360
2004-06-07,125747.7172813200
2004-06-08,125634.1215941818
2004-06-09,125179.0199161392
2004-06-10,124706.7805411785
2004-06-11,124741.5294913470
2004-06-14,123976.9718664915
2004-06-15,124606.9448099881
2004-06-16,124524.3873243242
2004-06-17,124599.0350564469
2004-06-18,124924.3889962484
2004-06-21,124597.1502760586
2004-06-22,125061.9991926678
2004-06-23,125550.5539699476
2004-06-24,125721.0128989076
2004-06-25,125559.2828196378
2004-06-28,125374.4250406735
2004-06-29,125335.1150037716
2004-06-30,125624.6373894363
2004-07-01,125034.0563954826
2004-07-02,124927.6075785971
2004-07-05,124929.0528483484
2004-07-06,123944.8914550983
2004-07-07,124404.6449626723
2004-07-08,124009.4963819327
2004-07-09,124241.2264530948
2004-07-12,124222.0137610429
2004-07-13,123974.7199183511
2004-07-14,123823.6868109987
2004-07-15,123586.2667866503
2004-07-16,123209.6882798770
2004-07-19,123130.7422530903
2004-07-20,123720.0963919749
2004-07-21,122886.9860838163
2004-07-22,122298.8252580401
2004-07-23,121400.3950426916
2004-07-26,121020.9474385132
2004-07-27,121169.8124036350
2004-07-28,121300.7691890321
2004-07-29,121382.7492598305
2004-07-30,121870.2191913527
2004-08-02,122019.0513897552
2004-08-03,121966.6111418805
2004-08-04,121745.4928711911
2004-08-05,120836.2706869348
2004-08-06,121074.1231830120
2004-08-09,121196.9142929474
2004-08-10,121644.5109363342
2004-08-11,120895.4314386694
2004-08-12,120265.5286367356
2004-08-13,120795.7887136462
2004-08-16,121702.7993013157
2004-08-17,122008.1416893200
2004-08-18,122574.1020741192
2004-08-19,122714.7857244372
2004-08-20,123625.8294026853
2004-08-23,123420.5837277252
2004-08-24,122522.6605760003
2004-08-25,123574.9521902810
2004-08-26,123222.8813490118
2004-08-27,123040.0982852581
2004-08-30,123061.3296300729
2004-08-31,123429.7550190986
2004-09-01,123415.4908286079
2004-09-02,123571.7262171229
2004-09-03,122632.8216171236
2004-09-06,122634.1213328244
2004-09-07,122596.1535357586
2004-09-08,122631.6864308026
2004-09-09,122766.6937145673
2004-09-10,123080.4127776841
2004-09-13,123569.7872920228
2004-09-14,123876.1904096883
2004-09-15,123559.1495622584
2004-09-16,123606.8899874156
2004-09-17,123846.2046071382
2004-09-20,123727.4658914970
2004-09-21,124332.3133643582
2004-09-22,123777.2931263148
2004-09-23,124326.8217550578
2004-09-24,123843.5862260007
2004-09-27,123790.1832429436
2004-09-28,124427.1132832129
2004-09-29,124745.3958454133
2004-09-30,125642.9188712771
2004-10-01,126249.5877334173
2004-10-04,125525.7893640120
2004-10-05,126203.6850222717
2004-10-06,126408.4675420546
2004-10-07,126078.1651713533
2004-10-08,126568.4940890298
2004-10-11,126489.2555211179
2004-10-12,125403.8672717559
2004-10-13,125046.2896869758
2004-10-14,125588.9067820526
2004-10-15,125779.4213711539
2004-10-18,125658.3181690101
2004-10-19,126114.3795517090
2004-10-20,126707.8282814488
2004-10-21,127056.9623983673
2004-10-22,126716.8339388896
2004-10-25,127327.8421882874
2004-10-26,127194.0547699295
2004-10-27,127406.3924792224
2004-10-28,127581.4104194516
2004-10-29,127963.0092220744
2004-11-01,127830.2888739472
2004-11-02,126768.2485491553
2004-11-03,127696.1059626521
2004-11-04,128759.0973500633
2004-11-05,129471.9990436141
2004-11-08,129328.5492869665
2004-11-09,129826.2347595998
2004-11-10,129471.5987409468
2004-11-11,129912.7993812471
2004-11-12,130625.8838304108
2004-11-15,130570.9291612189
2004-11-16,130895.4756197870
2004-11-17,131815.5283329147
2004-11-18,131528.4394225958
2004-11-19,131801.0585096086
2004-11-22,132271.3898285733
2004-11-23,132098.2446805998
2004-11-24,132533.5841453517
2004-11-25,132534.7389497918
2004-11-26,132532.8997442096
2004-11-29,133225.3592246668
2004-11-30,132766.6177153553
2004-12-01,133619.5391380531
2004-12-02,133132.3065596072
2004-12-03,134026.9963359874
2004-12-06,133795.2443658823
2004-12-07,133063.7051121048
2004-12-08,130962.7451107919
2004-12-09,130756.3592560142
2004-12-10,130476.5514418909
2004-12-13,131468.5585285313
2004-12-14,131134.5693891110
2004-12-15,131789.9526060560
2004-12-16,131165.6186922464
2004-12-17,131740.5055490027
2004-12-20,131785.2534072124
2004-12-21,131951.2545158693
2004-12-22,131796.2343001614
2004-12-23,132076.8988455139
2004-12-24,132078.0543430346
2004-12-27,132502.7728467543
2004-12-28,132616.0706850769
2004-12-29,131355.1183300952
2004-12-30,131597.3366835662
2004-12-31,131565.5235455557
2005-01-03,129975.3621904352
2005-01-04,129473.9396378921
2005-01-05,129012.2125933206
2005-01-06,128163.1079207769
2005-01-07,127827.0219864605
2005-01-10,127952.4219506155
2005-01-11,128187.8898463869
2005-01-12,128966.0690558256
2005-01-13,128480.6125442421
2005-01-14,128398.0358071304
2005-01-17,128399.1918329918
2005-01-18,128686.0192788462
2005-01-19,128307.7503066551
2005-01-20,127921.1033966165
2005-01-21,128440.1246065653
2005-01-24,128210.4804800734
2005-01-25,127590.8835882365
2005-01-26,128607.0519717493
2005-01-27,128528.8383269807
2005-01-28,128334.5354436046
2005-01-31,128016.1532517020
2005-02-01,127950.2737199421
2005-02-02,128069.8714573642
2005-02-03,127208.5499177228
2005-02-04,127135.7869786152
2005-02-07,127027.3085924679
2005-02-08,126923.6616248636
2005-02-09,126607.9125926577
2005-02-10,127281.6679211362
2005-02-11,128037.3639163820
2005-02-14,128906.4495731219
2005-02-15,128995.6777686147
2005-02-16,128919.3928752538
2005-02-17,128911.8132440606
2005-02-18,128858.5110140414
2005-02-21,128859.6678659187
2005-02-22,129658.0784684143
2005-02-23,129748.1521296580
2005-02-24,129915.0408873540
2005-02-25,130142.6640530755
2005-02-28,130230.9617682220
2005-03-01,129895.6337056314
2005-03-02,129844.0999524268
2005-03-03,129317.4199726644
2005-03-04,130123.9528725406
2005-03-07,130446.8312964164
2005-03-08,131073.1997836490
2005-03-09,131192.3076995713
2005-03-10,131290.8741276579
2005-03-11,131605.1083508995
2005-03-14,130943.5257829568
2005-03-15,130731.5854644579
2005-03-16,130942.4417586043
2005-03-17,130197.2575285883
2005-03-18,130203.7469120164
2005-03-21,128940.4445856261
2005-03-22,128760.0459504492
2005-03-23,127846.1222926840
2005-03-24,127776.3653126642
2005-03-25,127777.5229580720
2005-03-28,127983.3230411217
2005-03-29,127792.2365831989
2005-03-30,128149.5630059212
2005-03-31,128015.8335161641
2005-04-01,127531.3137170364
2005-04-04,127447.0379145615
2005-04-05,127647.8422253169
2005-04-06,127927.8404596340
2005-04-07,128132.4131094944
2005-04-08,127869.2703924508
2005-04-11,127972.3731748002
2005-04-12,128084.5781532274
2005-04-13,127790.4053388493
2005-04-14,126916.3876749101
2005-04-15,126407.1105314059
2005-04-18,126734.7943428367
2005-04-19,127482.1601287837
2005-04-20,127324.4037898420
2005-04-21,127831.6662669247
2005-04-22,127603.2882661675
2005-04-25,127927.8719597957
2005-04-26,127894.1271542644
2005-04-27,127542.8294910538
2005-04-28,127141.6753735887
2005-04-29,127670.5706701653
2005-05-02,127304.9134007775
2005-05-03,127068.0111026254
2005-05-04,127772.5332064488
2005-05-05,127749.2319999865
2005-05-06,127433.9440221296
2005-05-09,127654.2944103899
2005-05-10,127422.9671051944
2005-05-11,127566.9145464336
2005-05-12,126814.8077198180
2005-05-13,126701.5692130131
2005-05-16,126898.8668569235
2005-05-17,127146.0671061991
2005-05-18,127722.3066309545
2005-05-19,127808.2602127478
2005-05-20,127526.8837875971
2005-05-23,127603.6683797348
2005-05-24,127243.8494473373
2005-05-25,127019.7316333580
2005-05-26,127532.1982974309
2005-05-27,127746.3827760988
2005-05-30,127747.4141574613
2005-05-31,127221.9854304544
2005-06-01,127780.9912393745
2005-06-02,128441.4144074774
2005-06-03,127836.4704322830
2005-06-06,128115.7992396908
2005-06-07,127863.9911840535
2005-06-08,127672.4674668885
2005-06-09,127844.1187726807
2005-06-10,127736.1422647396
2005-06-13,127945.8169162100
2005-06-14,127940.6683184202
2005-06-15,128136.5662364283
2005-06-16,128693.6553975513
2005-06-17,128914.8174356130
2005-06-20,128877.3245600700
2005-06-21,128885.3754098018
2005-06-22,128873.1775610380
2005-06-23,128472.3545693982
2005-06-24,128014.0929547210
2005-06-27,127885.9921279840
2005-06-28,128274.1850187817
2005-06-29,128227.5903604243
2005-06-30,127880.5163044956
2005-07-01,127629.5803610261
2005-07-04,127631.2822996112
2005-07-05,127930.3817392970
2005-07-06,127619.0262884996
2005-07-07,127763.2503791099
2005-07-08,128515.7022119637
2005-07-11,129066.7788500508
2005-07-12,129256.5825507562
2005-07-13,129197.4722486528
2005-07-14,129206.3300070542
2005-07-15,129331.9169603064
2005-07-18,129032.6775471734
2005-07-19,129536.2541712800
2005-07-20,129935.3663690092
2005-07-21,128377.3536024347
2005-07-22,128507.4420270036
2005-07-25,128279.1246583548
2005-07-26,128357.9103414135
2005-07-27,128661.7197222229
2005-07-28,129022.4092052617
2005-07-29,128746.0884933836
2005-08-01,128970.2538364333
2005-08-02,129430.4188678552
2005-08-03,129635.8795720577
2005-08-04,129156.7900444451
2005-08-05,128778.8363788363
2005-08-08,128487.2940728725
2005-08-09,128745.1229588792
2005-08-10,128567.1018122541
2005-08-11,129261.1247004402
2005-08-12,128892.8486475275
2005-08-15,128947.0924507100
2005-08-16,128449.1490817313
2005-08-17,128328.7588205990
2005-08-18,128190.9224112348
2005-08-19,128135.9153450543
2005-08-22,128285.5210805697
2005-08-23,128172.0586103254
2005-08-24,127821.0044518109
2005-08-25,127980.7766215256
2005-08-26,127602.3873132664
2005-08-29,127940.1239090807
2005-08-30,127556.2623234291
2005-08-31,128185.8849192558
2005-09-01,128456.4370406214
2005-09-02,128365.4459214431
2005-09-05,128367.1500496111
