date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105307.6501266444
2003-03-05,105303.2379983134
2003-03-06,105834.2385591395
2003-03-07,104958.5311668387
2003-03-10,105237.1372213015
2003-03-11,104916.9925032470
2003-03-12,104621.6363415422
2003-03-13,103860.4693470335
2003-03-14,103908.0742267404
2003-03-17,103987.6029293974
2003-03-18,104033.0185047802
2003-03-19,103919.7103865734
2003-03-20,103683.2403236362
2003-03-21,103176.5180190621
2003-03-24,103410.9807222930
2003-03-25,103342.5092587181
2003-03-26,103487.0633959111
2003-03-27,103365.7674870515
2003-03-28,103358.6728488478
2003-03-31,103888.5668361792
2003-04-01,103773.0030037466
2003-04-02,103449.7461808245
2003-04-03,103096.6113575835
2003-04-04,103121.0243482751
2003-04-07,102840.2851341299
2003-04-08,102891.9665504914
2003-04-09,103134.7820115996
2003-04-10,103225.3109782261
2003-04-11,103314.0803962742
2003-04-14,103052.6723057625
2003-04-15,103111.5327784376
2003-04-16,103183.7694613827
2003-04-17,103310.7541024712
2003-04-18,103312.9741257086
2003-04-21,103790.4096210511
2003-04-22,103877.8719257403
2003-04-23,103669.9855404043
2003-04-24,103915.5524008350
2003-04-25,103797.9890003662
2003-04-28,103900.3992900796
2003-04-29,103847.7243473933
2003-04-30,103949.3767745052
2003-05-01,104384.6375112379
2003-05-02,104615.4757448130
2003-05-05,104776.7333675344
2003-05-06,105029.8360840073
2003-05-07,104766.1797374868
2003-05-08,105300.4427144608
2003-05-09,105679.2662873928
2003-05-12,106266.0024421554
2003-05-13,106067.2228204451
2003-05-14,106271.8531472343
2003-05-15,106499.0413378361
2003-05-16,106587.1263847872
2003-05-19,107124.8361260247
2003-05-20,107343.0687147821
2003-05-21,107971.9534213188
2003-05-22,107740.2893423926
2003-05-23,107850.0815413396
2003-05-26,107851.4739777052
2003-05-27,108283.2623639614
2003-05-28,108068.2702996600
2003-05-29,108701.4551680250
2003-05-30,108372.9139207074
2003-06-02,108483.0530543292
2003-06-03,108543.6440405162
2003-06-04,108614.5858488660
2003-06-05,109423.8206273561
2003-06-06,108656.9676475079
2003-06-09,107659.5955709864
2003-06-10,106463.2876139161
2003-06-11,107538.4723163863
2003-06-12,107318.6608051471
2003-06-13,107254.2179916958
2003-06-16,108706.3356906267
2003-06-17,109536.1519092724
2003-06-18,108635.2889851203
2003-06-19,108685.6892023319
2003-06-20,107655.0811164152
2003-06-23,106188.4929345082
2003-06-24,104810.2934896662
2003-06-25,105295.8015529446
2003-06-26,105074.3961361899
2003-06-27,105097.5588849019
2003-06-30,105185.0949997700
2003-07-01,106626.3243288259
2003-07-02,107574.9104937071
2003-07-03,107136.3342886572
2003-07-04,107136.3342898075
2003-07-07,108030.1153729225
2003-07-08,107929.4464887161
2003-07-09,107861.2670147647
2003-07-10,107199.9688033480
2003-07-11,107746.0015969465
2003-07-14,108810.2489009155
2003-07-15,107725.6340640657
2003-07-16,107780.8032536027
2003-07-17,106734.2886048271
2003-07-18,107556.3322916812
2003-07-21,107567.4745122555
2003-07-22,108130.2115105718
2003-07-23,109949.7848808494
2003-07-24,110176.0763827126
2003-07-25,111003.0084757908
2003-07-28,111511.3763272999
2003-07-29,110833.3172612094
2003-07-30,109545.5884488788
2003-07-31,109488.9036476756
2003-08-01,107529.6159846809
2003-08-04,108068.6034823154
2003-08-05,107126.8445354483
2003-08-06,106828.9139192006
2003-08-07,107133.3956662191
2003-08-08,107637.7888021911
2003-08-11,109082.7761525421
2003-08-12,109125.0278824329
2003-08-13,109786.3233911295
2003-08-14,110857.6235177028
2003-08-15,110377.3404379784
2003-08-18,110421.4108364277
2003-08-19,110805.9599748334
2003-08-20,111058.2692032060
2003-08-21,111165.4036794027
2003-08-22,110718.0888525787
2003-08-25,110563.4973899781
2003-08-26,111205.7058003757
2003-08-27,112144.4864119205
2003-08-28,112552.3260555508
2003-08-29,113426.0541052486
2003-09-01,113426.1020813527
2003-09-02,114474.4345060758
2003-09-03,114967.0400110832
2003-09-04,115344.0266706109
2003-09-05,115244.7417529293
2003-09-08,116148.3296829401
2003-09-09,116032.3397078036
2003-09-10,114223.8567793649
2003-09-11,114946.3215680001
2003-09-12,114917.7782295976
2003-09-15,114442.9111296334
2003-09-16,115899.5329570028
2003-09-17,115907.7930090659
2003-09-18,117073.0468659690
2003-09-19,117301.9501049487
2003-09-22,116514.1091523762
2003-09-23,117297.5179088347
2003-09-24,115301.8442341088
2003-09-25,114217.7255859557
2003-09-26,113011.9696597550
2003-09-29,114296.0938376894
2003-09-30,113240.9298335488
2003-10-01,115049.8975895034
2003-10-02,115117.8482104455
2003-10-03,115405.4511660380
2003-10-06,116161.6144494904
2003-10-07,117070.2809298939
2003-10-08,116377.6681829961
2003-10-09,116479.6652258051
2003-10-10,116912.9438097528
2003-10-13,117755.4642026233
2003-10-14,118181.9453747863
2003-10-15,117724.5449370902
2003-10-16,118123.6550611498
2003-10-17,116730.9396712605
2003-10-20,117421.2491140155
2003-10-21,118511.7037211324
2003-10-22,117303.4416104636
2003-10-23,116954.4860410406
2003-10-24,116642.0074035090
2003-10-27,117068.2246022798
2003-10-28,118448.0461878369
2003-10-29,118904.7299721908
2003-10-30,118556.7981718001
2003-10-31,118691.5096814143
2003-11-03,119234.9009383243
2003-11-04,119036.6025206555
2003-11-05,119249.9648883325
2003-11-06,119722.3210907689
2003-11-07,119642.1817197014
2003-11-10,118981.1149809438
2003-11-11,118816.1150417142
2003-11-12,120742.9878260610
2003-11-13,120560.0031093115
2003-11-14,119881.4344419141
2003-11-17,118722.2860473201
2003-11-18,118374.5894510905
2003-11-19,118777.0975913637
2003-11-20,118032.6701518034
2003-11-21,118513.0223428019
2003-11-24,119736.8450261007
2003-11-25,119686.9979576419
2003-11-26,120522.3291286321
2003-11-27,120522.7024031303
2003-11-28,120648.1112699333
2003-12-01,122084.5261067536
2003-12-02,121861.0623442968
2003-12-03,121431.6351863720
2003-12-04,121717.3496968734
2003-12-05,121099.4602408804
2003-12-08,121598.2266657703
2003-12-09,120639.8399512017
2003-12-10,120361.9419779085
2003-12-11,121371.5285632786
2003-12-12,122005.0039996373
2003-12-15,121187.7716869066
2003-12-16,121421.5720585618
2003-12-17,121772.6737774275
2003-12-18,122745.8749068014
2003-12-19,122528.5157955357
2003-12-22,122885.6436887703
2003-12-23,123390.3187799359
2003-12-24,123325.2136025265
2003-12-25,123325.5870903823
2003-12-26,123464.8599582380
2003-12-29,124785.2488124717
2003-12-30,125032.4484461463
2003-12-31,124885.1430885762
2004-01-02,124830.6967582812
2004-01-05,126820.1901029444
2004-01-06,126928.7220412995
2004-01-07,127335.9244238394
2004-01-08,128139.6140943232
2004-01-09,127738.3741508886
2004-01-12,128393.3123087675
2004-01-13,127671.9869314731
2004-01-14,128106.7582051706
2004-01-15,127000.3645331739
2004-01-16,127728.9881623191
2004-01-20,128343.8131456357
2004-01-21,128408.3536145723
2004-01-22,127738.6478895211
2004-01-23,127573.3782788228
2004-01-26,128516.3758608968
2004-01-27,127686.4455370146
2004-01-28,126785.8321647193
2004-01-29,125456.9724465081
2004-01-30,125625.3826097365
2004-02-02,125416.4750612912
2004-02-03,125545.1183265002
2004-02-04,124368.2307117876
2004-02-05,123855.9688463681
2004-02-06,125001.6508154335
2004-02-09,125101.2612333346
2004-02-10,125386.2940954207
2004-02-11,126033.2277239076
2004-02-12,125831.9109115062
2004-02-13,125250.4952985093
2004-02-16,125345.0633194144
2004-02-17,126255.6442495259
2004-02-18,125929.6014051052
2004-02-19,124893.4559533187
2004-02-20,124525.3293787483
2004-02-23,124291.3164251334
2004-02-24,124385.1170804332
2004-02-25,124304.6135677426
2004-02-26,124390.2381709000
2004-02-27,124414.8477308027
2004-03-01,124816.8715918579
2004-03-02,124479.9980074829
2004-03-03,124411.3429897269
2004-03-04,124617.0361711355
2004-03-05,124789.0550790746
2004-03-08,124382.2475766708
2004-03-09,124300.2655744064
2004-03-10,123849.8655433098
2004-03-11,123544.7598356695
2004-03-12,123845.5839910767
2004-03-15,123512.7572985650
2004-03-16,123699.7688087786
2004-03-17,124181.4090305557
2004-03-18,124141.4868059908
2004-03-19,123918.6001659389
2004-03-22,123676.9111704667
2004-03-23,123652.6065932098
2004-03-24,123601.7997296262
2004-03-25,124168.0128496226
2004-03-26,124239.3249287500
2004-03-29,124485.6416248912
2004-03-30,124707.0001005600
2004-03-31,124813.4358229598
2004-04-01,125048.7719047044
2004-04-02,125296.1302362718
2004-04-05,125422.7697878225
2004-04-06,125272.5682433842
2004-04-07,125256.9273016580
2004-04-08,125215.8428847043
2004-04-09,125167.4145905835
2004-04-12,125319.5625302936
2004-04-13,124845.0707339392
2004-04-14,124445.6279846192
2004-04-15,124139.2772038209
2004-04-16,124224.8436030625
2004-04-19,124151.8031497470
2004-04-20,123834.7008401415
2004-04-21,123844.6512615292
2004-04-22,124257.4865842871
2004-04-23,124440.7358174164
2004-04-26,124425.2845765323
2004-04-27,124291.5349056860
2004-04-28,123572.5464153142
2004-04-29,123160.6134998840
2004-04-30,121973.3424530621
2004-05-03,122760.8269602238
2004-05-04,122828.9992107297
2004-05-05,123435.3156561540
2004-05-06,122776.0969221612
2004-05-07,121699.8534939396
2004-05-10,121235.6452066764
2004-05-11,121797.8693062492
2004-05-12,121696.0143766888
2004-05-13,121511.1436031540
2004-05-14,121488.2887707323
2004-05-17,120487.2754993278
2004-05-18,121194.0753213315
2004-05-19,121564.2138441070
2004-05-20,121312.0430730081
2004-05-21,121566.4738630008
2004-05-24,122370.2220564270
2004-05-25,123065.5725464842
2004-05-26,123196.0289517581
2004-05-27,123600.3981490384
2004-05-28,123765.2749799186
2004-05-31,123766.9286204471
2004-06-01,123846.9840989210
2004-06-02,123523.9298771367
2004-06-03,123068.3138658989
2004-06-04,123622.5346852216
2004-06-07,124502.8692035589
2004-06-08,124390.3980571536
2004-06-09,123939.8037755127
2004-06-10,123472.2404694472
2004-06-11,123506.6454256097
2004-06-14,122749.6597238360
2004-06-15,123373.3935268725
2004-06-16,123291.6531457075
2004-06-17,123365.5631232110
2004-06-18,123687.6960575212
2004-06-21,123363.6982191702
2004-06-22,123823.9428515124
2004-06-23,124307.6586305834
2004-06-24,124476.4305928177
2004-06-25,124316.3006272703
2004-06-28,124133.2735569730
2004-06-29,124094.3508671719
2004-06-30,124381.0057187789
2004-07-01,123796.2747323842
2004-07-02,123690.8806405777
2004-07-05,123692.3116091260
2004-07-06,122717.8978059244
2004-07-07,123173.0997381974
2004-07-08,122781.8662856679
2004-07-09,123011.3011114997
2004-07-12,122992.2796722408
2004-07-13,122747.4344674494
2004-07-14,122597.8983379067
2004-07-15,122362.8289285332
2004-07-16,121989.9816175641
2004-07-19,121911.8171678207
2004-07-20,122495.3328284663
2004-07-21,121670.4735969999
2004-07-22,121088.1347247772
2004-07-23,120198.6020756610
2004-07-26,119822.9132014034
2004-07-27,119970.3011031993
2004-07-28,120099.9625701069
2004-07-29,120181.1286898018
2004-07-30,120663.7722699696
2004-08-02,120811.1308875992
2004-08-03,120759.2125601026
2004-08-04,120540.2836054064
2004-08-05,119640.0675998197
2004-08-06,119875.5693843236
2004-08-09,119997.1450126905
2004-08-10,120440.3071806067
2004-08-11,119698.6459651571
2004-08-12,119074.9822144934
2004-08-13,119599.9925567740
2004-08-16,120498.0213687323
2004-08-17,120800.3397208134
2004-08-18,121360.6934304605
2004-08-19,121499.9854845854
2004-08-20,122402.0083696000
2004-08-23,122198.7938480729
2004-08-24,121309.7605554093
2004-08-25,122351.6314522051
2004-08-26,122003.0480769172
2004-08-27,121822.0728971943
2004-08-30,121843.0971526081
2004-08-31,122207.8751475814
2004-09-01,122193.7508159993
2004-09-02,122348.4369658447
2004-09-03,121418.8303216849
2004-09-06,121420.1171769013
2004-09-07,121382.5236232443
2004-09-08,121417.7056955958
2004-09-09,121551.3743546305
2004-09-10,121828.5094009230
2004-09-13,122308.8935119920
2004-09-14,122604.3310292734
2004-09-15,122313.7590633776
2004-09-16,122350.9291067737
2004-09-17,122573.8048833533
2004-09-20,122475.2379013904
2004-09-21,123053.8135792907
2004-09-22,122549.0320145174
2004-09-23,123108.6770655421
2004-09-24,122624.9440247798
2004-09-27,122590.3704838606
2004-09-28,123201.7908132803
2004-09-29,123504.5198379875
2004-09-30,124393.1416505806
2004-10-01,124946.6068617206
2004-10-04,124219.8242008628
2004-10-05,124891.3142669780
2004-10-06,125072.5527021986
2004-10-07,124781.0375919529
2004-10-08,125288.0864045223
2004-10-11,125203.8274073394
2004-10-12,124136.3561644727
2004-10-13,123806.0635840859
2004-10-14,124373.0147771080
2004-10-15,124547.4941559514
2004-10-18,124411.6786454448
2004-10-19,124894.4450598534
2004-10-20,125479.7349962560
2004-10-21,125817.1305271639
2004-10-22,125506.1733467234
2004-10-25,126120.0951284304
2004-10-26,125940.1826814322
2004-10-27,126110.5159727753
2004-10-28,126257.5667102528
2004-10-29,126646.9430257803
2004-11-01,126514.8189081735
2004-11-02,125463.9374205353
2004-11-03,126346.2957315312
2004-11-04,127348.0227358315
2004-11-05,128038.3687929370
2004-11-08,127901.1646666947
2004-11-09,128395.6786964235
2004-11-10,128049.3159469342
2004-11-11,128454.2585353180
2004-11-12,129131.0360478683
2004-11-15,129078.3102933545
2004-11-16,129421.7248894172
2004-11-17,130314.4984584913
2004-11-18,130026.3711019263
2004-11-19,130333.8907738581
2004-11-22,130779.3653056794
2004-11-23,130610.7282027238
2004-11-24,131025.9790512302
2004-11-25,131027.2136947227
2004-11-26,131022.9450121473
2004-11-29,131721.8794664958
2004-11-30,131279.1415196004
2004-12-01,132075.2928783820
2004-12-02,131594.8235496317
2004-12-03,132478.3736218708
2004-12-06,132250.1866680133
2004-12-07,131564.2179919358
2004-12-08,129466.0830200314
2004-12-09,129249.3998299212
2004-12-10,128973.2343439213
2004-12-13,129924.5813660320
2004-12-14,129581.2427478073
2004-12-15,130240.5498776268
2004-12-16,129611.0775104779
2004-12-17,130206.8164621732
2004-12-20,130250.9976325193
2004-12-21,130384.6654316908
2004-12-22,130219.5812424958
2004-12-23,130495.8952475215
2004-12-24,130497.1306320117
2004-12-27,130932.4607357959
2004-12-28,131020.1770972263
2004-12-29,129772.3969964914
2004-12-30,130011.9617812047
2004-12-31,129985.2042735273
2005-01-03,128439.3059589791
2005-01-04,127982.9676354546
2005-01-05,127538.2756408389
2005-01-06,126686.0620051545
2005-01-07,126358.3297283522
2005-01-10,126470.9906831050
2005-01-11,126724.8124233139
2005-01-12,127481.7715030609
2005-01-13,127030.5151103899
2005-01-14,126928.7544911468
2005-01-17,126929.9904405053
2005-01-18,127181.3613707904
2005-01-19,126839.3123780588
2005-01-20,126482.9091967071
2005-01-21,127018.2135037355
2005-01-24,126802.6796481344
2005-01-25,126176.2170405660
2005-01-26,127166.0695360382
2005-01-27,127087.3770779597
2005-01-28,126904.2093239556
2005-01-31,126560.9669479166
2005-02-01,126472.6547582372
2005-02-02,126580.3656906380
2005-02-03,125737.2613854684
2005-02-04,125627.9363990316
2005-02-07,125524.3766071738
2005-02-08,125420.2334657768
2005-02-09,125137.0988965653
2005-02-10,125789.7809654726
2005-02-11,126514.3045391388
2005-02-14,127372.2635852790
2005-02-15,127449.3434415227
2005-02-16,127373.2943265283
2005-02-17,127393.1623043514
2005-02-18,127338.0918718490
2005-02-21,127339.3287043312
2005-02-22,128179.3389386990
2005-02-23,128249.6573837546
2005-02-24,128388.1892658669
2005-02-25,128581.7738115360
2005-02-28,128691.3859262812
2005-03-01,128340.1915429791
2005-03-02,128290.2051410256
2005-03-03,127767.8384240433
2005-03-04,128533.0724999504
2005-03-07,128843.7125622192
2005-03-08,129480.5263660050
2005-03-09,129633.8979062150
2005-03-10,129725.1625597145
2005-03-11,130062.3940337508
2005-03-14,129388.4088644535
2005-03-15,129204.5658285538
2005-03-16,129440.9221810974
2005-03-17,128697.3083307084
2005-03-18,128705.3984397236
2005-03-21,127471.7732281813
2005-03-22,127327.6714104388
2005-03-23,126420.7986670336
2005-03-24,126355.0101240636
2005-03-25,126356.2478049382
2005-03-28,126551.8953386912
2005-03-29,126388.2313418659
2005-03-30,126696.3310780511
2005-03-31,126244.3137043197
2005-04-01,125947.1775383035
2005-04-04,125968.5967359183
2005-04-05,126121.1881377429
2005-04-06,126251.3105730690
2005-04-07,126458.6076293672
2005-04-08,126206.1754335509
2005-04-11,126223.1855722731
2005-04-12,126371.4056301948
2005-04-13,126032.0708860691
2005-04-14,125511.5925587877
2005-04-15,125016.5909315883
2005-04-18,125186.4267859064
2005-04-19,125590.1475989349
2005-04-20,125327.4845906174
2005-04-21,125886.2492451140
2005-04-22,125633.0596110926
2005-04-25,125909.3169916916
2005-04-26,125724.9349844490
2005-04-27,125651.7439687899
2005-04-28,125295.9419626217
2005-04-29,125679.1422689740
2005-05-02,125619.7800247813
2005-05-03,125538.7259834398
2005-05-04,126031.5845182488
2005-05-05,125994.2038159666
2005-05-06,125885.0659406087
2005-05-09,126079.1420844587
2005-05-10,125820.4954895287
2005-05-11,125950.1643124718
2005-05-12,125537.4091038870
2005-05-13,125486.7797198621
2005-05-16,125729.3035219924
2005-05-17,125931.0650712833
2005-05-18,126342.0411936758
2005-05-19,126466.3898457614
2005-05-20,126359.3127884358
2005-05-23,126465.8415005934
2005-05-24,126047.6742052476
2005-05-25,125825.1740945719
2005-05-26,126333.3185690679
2005-05-27,126545.0708919798
2005-05-30,126546.0945160649
2005-05-31,126026.2851985915
2005-06-01,126580.6689696556
2005-06-02,127233.0505232878
2005-06-03,126633.2142353036
2005-06-06,126909.2473160393
2005-06-07,126660.2158241937
2005-06-08,126470.4240652652
2005-06-09,126396.9928168680
2005-06-10,126304.9719991200
2005-06-13,126438.1479971627
2005-06-14,126448.6310797527
2005-06-15,126574.2531983288
2005-06-16,126912.1040428631
2005-06-17,127054.3185291061
2005-06-20,127029.0923489503
2005-06-21,127030.9375172025
2005-06-22,127028.7730668403
2005-06-23,126729.8274847786
2005-06-24,126423.0593814353
2005-06-27,126338.6519145322
2005-06-28,126631.5386351731
2005-06-29,126600.1267842248
2005-06-30,126364.5242727943
2005-07-01,126246.2811792735
2005-07-04,126248.6262006976
2005-07-05,126487.1682231981
2005-07-06,126268.0564219532
2005-07-07,126369.5607506952
2005-07-08,126889.3681185619
2005-07-11,127251.6326962930
2005-07-12,127377.8653428331
2005-07-13,127354.0395090294
2005-07-14,127388.4990557326
2005-07-15,127468.8157887859
2005-07-18,127264.9308371446
2005-07-19,127615.4374086757
2005-07-20,127877.7220340966
2005-07-21,126834.8334556175
2005-07-22,126932.4651806048
2005-07-25,126771.3039891532
2005-07-26,126839.2392571181
2005-07-27,127043.1760676567
2005-07-28,127277.3604039940
2005-07-29,127070.7967880016
2005-08-01,127212.8059984919
2005-08-02,127529.0407725442
2005-08-03,127641.6309029133
2005-08-04,127307.7993206281
2005-08-05,127052.0886694003
2005-08-08,126868.6532126836
2005-08-09,127052.0945483158
2005-08-10,126920.6866093299
2005-08-11,127343.8003253311
2005-08-12,127089.4923755642
2005-08-15,127149.8859691746
2005-08-16,126784.1035971432
2005-08-17,126739.8080640372
2005-08-18,126648.6082463642
2005-08-19,126626.8252461156
2005-08-22,126726.1489873514
2005-08-23,126640.3926127786
2005-08-24,126411.6565946190
2005-08-25,126517.1812938082
2005-08-26,126263.9391568156
2005-08-29,126499.3350317723
2005-08-30,126271.9725987758
2005-08-31,126692.1908678982
2005-09-01,126827.9424834597
2005-09-02,126754.4513243957
2005-09-05,126756.7993627433
