date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100633.1122854461
2002-12-06,100718.1310801994
2002-12-09,100100.9185693505
2002-12-10,99625.4343714488
2002-12-11,99912.8952129946
2002-12-12,101335.3049856026
2002-12-13,101686.2446050414
2002-12-16,102541.5127028977
2002-12-17,102621.3691216663
2002-12-18,103603.6828755033
2002-12-19,104414.3818363550
2002-12-20,103264.6236993343
2002-12-23,104271.9336818420
2002-12-24,104629.4959332257
2002-12-25,104630.3181695692
2002-12-26,105078.2559773231
2002-12-27,105122.3397937703
2002-12-30,103869.8372854547
2002-12-31,104766.1356967324
2003-01-02,104491.1627675865
2003-01-03,105588.5785734808
2003-01-06,105729.2498772113
2003-01-07,104793.0417756550
2003-01-08,106182.8115065519
2003-01-09,106090.0091044150
2003-01-10,106357.5369813695
2003-01-13,106401.6051991715
2003-01-14,105836.1767978939
2003-01-15,105538.3987737876
2003-01-16,107029.7305906881
2003-01-17,106749.1275687830
2003-01-20,106749.9502045897
2003-01-21,106889.9547826471
2003-01-22,107402.1864659033
2003-01-23,108462.0460846970
2003-01-24,109212.7045711259
2003-01-27,109455.5272849492
2003-01-28,109600.3467625007
2003-01-29,108820.8485516577
2003-01-30,109281.3489187039
2003-01-31,109219.2000435548
2003-02-03,109760.1405595205
2003-02-04,111506.9655935169
2003-02-05,110944.4948117586
2003-02-06,109591.2901653910
2003-02-07,109530.9066218648
2003-02-10,108216.1887568748
2003-02-11,107959.7786519365
2003-02-12,105816.7466117506
2003-02-13,106846.1504665229
2003-02-14,105694.6656356868
2003-02-17,105695.4887416988
2003-02-18,104075.4421953917
2003-02-19,105293.6676852263
2003-02-20,105978.5865820544
2003-02-21,105716.7536021767
2003-02-24,106660.7125810603
2003-02-25,105808.7781661159
2003-02-26,106152.0587107527
2003-02-27,104470.0810715567
2003-02-28,105366.0436041163
2003-03-03,105133.7833129919
2003-03-04,105492.0595370067
2003-03-05,105492.0336405682
2003-03-06,105794.0651335116
2003-03-07,105296.3884848210
2003-03-10,105601.5377249729
2003-03-11,105248.9562259238
2003-03-12,104921.1353592904
2003-03-13,104069.3815875687
2003-03-14,104121.7301451759
2003-03-17,104200.0049903825
2003-03-18,104248.3836582687
2003-03-19,104123.5884332194
2003-03-20,103861.1598217532
2003-03-21,103297.9303869745
2003-03-24,103565.8025471503
2003-03-25,103486.1182695751
2003-03-26,103646.0764717464
2003-03-27,103512.4109911385
2003-03-28,103506.8883518213
2003-03-31,104096.7778152243
2003-04-01,103967.6028422244
2003-04-02,103601.7363892783
2003-04-03,103211.5226352086
2003-04-04,103240.5103418847
2003-04-07,102929.1448982500
2003-04-08,102987.0860385036
2003-04-09,103259.5777378854
2003-04-10,103357.6667851491
2003-04-11,103456.5954072755
2003-04-14,103162.9976260975
2003-04-15,103226.6175982104
2003-04-16,103305.4263325344
2003-04-17,103439.8702591866
2003-04-18,103442.0249557846
2003-04-21,103969.1279731345
2003-04-22,104060.6048409390
2003-04-23,103828.1189523697
2003-04-24,104100.5742455907
2003-04-25,103974.4998403741
2003-04-28,104082.3562894507
2003-04-29,104022.2813549242
2003-04-30,104192.2786979307
2003-05-01,104628.6819941002
2003-05-02,104859.8767688754
2003-05-05,105021.5752593632
2003-05-06,105275.1992482350
2003-05-07,105010.9638803296
2003-05-08,105546.8904748680
2003-05-09,105926.4849608832
2003-05-12,106514.6644589757
2003-05-13,106315.3419341333
2003-05-14,106520.5919634461
2003-05-15,106748.2592359537
2003-05-16,106836.7140215049
2003-05-19,107376.3723427318
2003-05-20,107595.2331004037
2003-05-21,108225.8951513038
2003-05-22,107993.4096483190
2003-05-23,108103.4848982702
2003-05-26,108104.8802440474
2003-05-27,108537.4334671844
2003-05-28,108321.7736054434
2003-05-29,108956.6238360518
2003-05-30,108626.9575486142
2003-06-02,108737.4545884712
2003-06-03,108798.0918708255
2003-06-04,108868.9336560666
2003-06-05,109680.3317074234
2003-06-06,108911.5018785870
2003-06-09,107911.9202492037
2003-06-10,106712.8035847055
2003-06-11,107790.5079514901
2003-06-12,107570.1799819002
2003-06-13,107505.5892131601
2003-06-16,108961.1081058956
2003-06-17,109792.8704234321
2003-06-18,108889.8935186197
2003-06-19,108940.4153041149
2003-06-20,107907.3904083072
2003-06-23,106437.3663716342
2003-06-24,105055.9349916859
2003-06-25,105542.5821522868
2003-06-26,105320.6537425326
2003-06-27,105343.8718494058
2003-06-30,105431.6135681885
2003-07-01,106876.2212323876
2003-07-02,107827.0277433792
2003-07-03,107387.4246641903
2003-07-04,107387.4246653443
2003-07-07,108283.2953545836
2003-07-08,108182.3873220548
2003-07-09,108114.0478169432
2003-07-10,107451.2022637861
2003-07-11,107998.5136392105
2003-07-14,109065.2546552693
2003-07-15,107978.0960649603
2003-07-16,108033.3952698392
2003-07-17,106984.4319217404
2003-07-18,107808.4024620474
2003-07-21,107819.5740060189
2003-07-22,108383.6279862494
2003-07-23,110207.4675908596
2003-07-24,110434.2919460088
2003-07-25,111263.1601448792
2003-07-28,111772.7198148467
2003-07-29,111093.0708442940
2003-07-30,109802.3229203689
2003-07-31,109745.5035049381
2003-08-01,107781.6226547675
2003-08-04,108321.8745206975
2003-08-05,107377.9114717660
2003-08-06,107079.2845158954
2003-08-07,107384.4804775752
2003-08-08,107890.0576171828
2003-08-11,109338.4320995524
2003-08-12,109380.7799278650
2003-08-13,110043.6265396867
2003-08-14,111117.4377634562
2003-08-15,110636.0279924669
2003-08-18,110680.1973447305
2003-08-19,111065.6459804293
2003-08-20,111318.5465712791
2003-08-21,111425.9309222483
2003-08-22,110977.5686363512
2003-08-25,110822.6149449088
2003-08-26,111466.3280004585
2003-08-27,112407.3079458535
2003-08-28,112816.1021283321
2003-08-29,113691.8771372588
2003-09-01,113691.9252293559
2003-09-02,114742.7123392783
2003-09-03,115236.4715147635
2003-09-04,115614.3405480563
2003-09-05,115514.8237137424
2003-09-08,116420.5271503003
2003-09-09,116304.2664263010
2003-09-10,114491.5486361498
2003-09-11,115215.7050253806
2003-09-12,115187.0941587193
2003-09-15,114711.1148186124
2003-09-16,116171.1474585752
2003-09-17,116179.4271692889
2003-09-18,117347.4100570987
2003-09-19,117576.8500376438
2003-09-22,116787.1649039565
2003-09-23,117572.4077474042
2003-09-24,115572.0611072675
2003-09-25,114485.4035832577
2003-09-26,113276.8236177041
2003-09-29,114563.9549854955
2003-09-30,113506.3207601525
2003-10-01,115319.5248237786
2003-10-02,115387.6344155656
2003-10-03,115675.9082478461
2003-10-06,116433.8427769758
2003-10-07,117344.6378060543
2003-10-08,116650.4028434048
2003-10-09,116752.6376409990
2003-10-10,117186.9314274891
2003-10-13,118031.4250740989
2003-10-14,118458.9050715738
2003-10-15,118000.4329557046
2003-10-16,118400.4776598211
2003-10-17,117004.5009672234
2003-10-20,117696.4273266046
2003-10-21,118789.4364290695
2003-10-22,117578.3456658377
2003-10-23,117228.5731722202
2003-10-24,116915.3636257046
2003-10-27,117342.5784868793
2003-10-28,118725.6303388107
2003-10-29,119183.3841145198
2003-10-30,118834.6371728089
2003-10-31,118969.6644314947
2003-11-03,119514.3266672051
2003-11-04,119315.5642118914
2003-11-05,119529.4265241885
2003-11-06,120002.8885425566
2003-11-07,119922.5617612000
2003-11-10,119259.9478083106
2003-11-11,119094.5619501864
2003-11-12,121025.9490011931
2003-11-13,120842.5354520283
2003-11-14,120162.3765746103
2003-11-17,119000.5116297155
2003-11-18,118652.0002394109
2003-11-19,119055.4516569447
2003-11-20,118309.2796096716
2003-11-21,118790.7575330096
2003-11-24,120017.4482500153
2003-11-25,119967.4843684219
2003-11-26,120804.7732115602
2003-11-27,120805.1473606081
2003-11-28,120930.8501203480
2003-12-01,122370.6312896640
2003-12-02,122146.6438388492
2003-12-03,121716.2103174643
2003-12-04,122002.5944105200
2003-12-05,121383.2569379739
2003-12-08,121883.1922510934
2003-12-09,120922.5595479934
2003-12-10,120644.0102964740
2003-12-11,121655.9628691324
2003-12-12,122290.9229139643
2003-12-15,121471.7753988365
2003-12-16,121706.1236915529
2003-12-17,122058.0482670447
2003-12-18,123033.5301169944
2003-12-19,122815.6616113204
2003-12-22,123173.6264631115
2003-12-23,123679.4842716207
2003-12-24,123614.2265271154
2003-12-25,123614.6008900208
2003-12-26,123754.2001497748
2003-12-29,125077.6834050015
2003-12-30,125325.4623721513
2003-12-31,125177.8118020492
2004-01-02,125123.2378627269
2004-01-05,127117.3937175944
2004-01-06,127226.1799871596
2004-01-07,127634.3366445741
2004-01-08,128439.9097993546
2004-01-09,128037.7295392458
2004-01-12,128694.2025582488
2004-01-13,127971.1867084550
2004-01-14,128406.9768798738
2004-01-15,127297.9902434103
2004-01-16,128028.3214068026
2004-01-20,128644.5872884326
2004-01-21,128709.2790262311
2004-01-22,128038.0038255769
2004-01-23,127872.3468735184
2004-01-26,128817.5544026097
2004-01-27,127985.6791372896
2004-01-28,127082.9551731905
2004-01-29,125750.9811307336
2004-01-30,125919.7859900846
2004-02-02,125710.3888470379
2004-02-03,125839.3335950028
2004-02-04,124659.6879380860
2004-02-05,124547.9309710979
2004-02-06,126330.2713716534
2004-02-09,126494.7560932560
2004-02-10,126918.6499275890
2004-02-11,127908.1406657896
2004-02-12,127668.7463246704
2004-02-13,126765.7229845736
2004-02-16,126859.7319397345
2004-02-17,128262.3216316370
2004-02-18,127730.0382581609
2004-02-19,125936.2082707119
2004-02-20,125563.8105424576
2004-02-23,125327.0782867158
2004-02-24,125421.9528274819
2004-02-25,125340.5062962780
2004-02-26,125427.1101777323
2004-02-27,125451.9929999931
2004-03-01,125858.6572491814
2004-03-02,125517.8741425735
2004-03-03,125448.4132056440
2004-03-04,125656.4749979759
2004-03-05,125830.4728656718
2004-03-08,125418.9466222692
2004-03-09,125336.0044906760
2004-03-10,124880.3813012403
2004-03-11,124571.7336606588
2004-03-12,124876.0272019583
2004-03-15,124539.3378115415
2004-03-16,124728.5017612034
2004-03-17,125215.7036218396
2004-03-18,125175.3079466019
2004-03-19,124949.8307426770
2004-03-22,124705.3336176991
2004-03-23,124680.7363032794
2004-03-24,124629.3300396692
2004-03-25,125202.0834041737
2004-03-26,125274.2091420076
2004-03-29,125523.3645051944
2004-03-30,125747.2728516978
2004-03-31,125854.9286535643
2004-04-01,126092.9763427814
2004-04-02,126343.1853930230
2004-04-05,126471.2788050528
2004-04-06,126319.3277445995
2004-04-07,126303.4943105183
2004-04-08,126261.9229900317
2004-04-09,126212.9228147772
2004-04-12,126366.8197752902
2004-04-13,125886.8260427279
2004-04-14,125482.7497623643
2004-04-15,125172.8426334494
2004-04-16,125259.3876256672
2004-04-19,125185.4904976975
2004-04-20,124864.7074311909
2004-04-21,124874.7614790202
2004-04-22,125292.3622787114
2004-04-23,125477.7204081247
2004-04-26,125462.0788656715
2004-04-27,125326.7700413497
2004-04-28,124599.4504976517
2004-04-29,124184.9875814507
2004-04-30,122987.8276144317
2004-05-03,123781.8709964802
2004-05-04,123850.6089158192
2004-05-05,124461.9743451315
2004-05-06,123797.2675562030
2004-05-07,122712.0645489260
2004-05-10,122243.9900505249
2004-05-11,122810.8975006110
2004-05-12,122708.1939609348
2004-05-13,122521.7846109861
2004-05-14,122498.7383501973
2004-05-17,121489.3864807009
2004-05-18,122202.0749211627
2004-05-19,122575.2928880975
2004-05-20,122321.0239050686
2004-05-21,122577.5707482711
2004-05-24,123388.0128958537
2004-05-25,124089.1535919333
2004-05-26,124220.6965232619
2004-05-27,124628.4305098236
2004-05-28,124794.6809809442
2004-05-31,124796.3483591176
2004-06-01,124877.0702967642
2004-06-02,124551.3271987098
2004-06-03,124091.9176008178
2004-06-04,124650.7531195111
2004-06-07,125538.4184695194
2004-06-08,125425.0118549374
2004-06-09,124970.6676637301
2004-06-10,124499.2143001752
2004-06-11,124533.9054129996
2004-06-14,123770.6203440666
2004-06-15,124399.5447389985
2004-06-16,124317.1246648442
2004-06-17,124391.6481507220
2004-06-18,124716.4605602716
2004-06-21,124389.7665074265
2004-06-22,124853.8417135625
2004-06-23,125341.5833235218
2004-06-24,125511.7585347963
2004-06-25,125350.2976446154
2004-06-28,125165.7475492760
2004-06-29,125126.5029413476
2004-06-30,125415.5434360278
2004-07-01,124825.9454253273
2004-07-02,124719.6737855020
2004-07-05,124626.6360980741
2004-07-06,123721.3440721058
2004-07-07,124165.9290105093
2004-07-08,123843.1236598481
2004-07-09,124044.3999256032
2004-07-12,124014.0437317025
2004-07-13,123759.6227050120
2004-07-14,123637.0475858029
2004-07-15,123439.0972645467
2004-07-16,123105.2067156787
2004-07-19,123035.4485339814
2004-07-20,123541.3025681959
2004-07-21,122784.0611520885
2004-07-22,122186.5025951908
2004-07-23,121356.3989614583
2004-07-26,121073.7352170745
2004-07-27,121104.0559575263
2004-07-28,121222.0341719866
2004-07-29,121257.4456916634
2004-07-30,121732.1636894264
2004-08-02,121845.4021616734
2004-08-03,121820.5835022650
2004-08-04,121604.4364961226
2004-08-05,120984.4237789683
2004-08-06,121340.8322548525
2004-08-09,121440.5341134108
2004-08-10,121754.2769898322
2004-08-11,121035.3663502926
2004-08-12,120543.5234007846
2004-08-13,121060.5193031665
2004-08-16,121808.8387809396
2004-08-17,122091.7340995898
2004-08-18,122513.8102528715
2004-08-19,122686.3765337518
2004-08-20,123522.6393851732
2004-08-23,123312.0843046952
2004-08-24,122450.9041703549
2004-08-25,123352.1387798392
2004-08-26,123073.6669943821
2004-08-27,122830.4806859486
2004-08-30,122958.8531725683
2004-08-31,123272.0981722389
2004-09-01,123240.5741610932
2004-09-02,123261.2153062312
2004-09-03,122380.4427191329
2004-09-06,122382.0769049648
2004-09-07,122258.6303857822
2004-09-08,122351.2335352969
2004-09-09,122461.8376527614
2004-09-10,122839.8882822033
2004-09-13,123328.3466169124
2004-09-14,123634.1591098550
2004-09-15,123317.7071102092
2004-09-16,123365.3669868967
2004-09-17,123604.2164239684
2004-09-20,123485.7218718663
2004-09-21,124089.4051145066
2004-09-22,123535.4150943520
2004-09-23,124083.8886486008
2004-09-24,123601.5713761978
2004-09-27,123548.2376063983
2004-09-28,124183.9340956892
2004-09-29,124501.6482737370
2004-09-30,125397.4296412638
2004-10-01,126002.9910459351
2004-10-04,125280.6220094890
2004-10-05,125957.2070555339
2004-10-06,126161.6110517404
2004-10-07,125831.9218549779
2004-10-08,126321.2414611970
2004-10-11,126242.1749541050
2004-10-12,125158.9015336518
2004-10-13,124802.0324421110
2004-10-14,125343.5726465521
2004-10-15,125533.7248598886
2004-10-18,125412.9100869082
2004-10-19,125868.0753517265
2004-10-20,126460.3939777126
2004-10-21,126808.8964629473
2004-10-22,126469.3590855381
2004-10-25,127079.1708398579
2004-10-26,126945.6381966349
2004-10-27,127157.6338335320
2004-10-28,127332.3342693068
2004-10-29,127713.1652219815
2004-11-01,127580.7163604845
2004-11-02,126520.7607137637
2004-11-03,127446.8256473580
2004-11-04,128507.7414940101
2004-11-05,129219.2837564498
2004-11-08,129076.1176696191
2004-11-09,129572.8464514820
2004-11-10,129218.8802254086
2004-11-11,129659.2647439557
2004-11-12,130370.9929442902
2004-11-15,130316.1704941000
2004-11-16,130640.0666706309
2004-11-17,131558.3639124609
2004-11-18,131271.8426130793
2004-11-19,131543.8750148192
2004-11-22,132013.3094836905
2004-11-23,131840.4990792508
2004-11-24,132275.0274791171
2004-11-25,132276.1799618448
2004-11-26,132274.3400565926
2004-11-29,132965.4732536192
2004-11-30,132507.6140454643
2004-12-01,133358.9342285633
2004-12-02,132872.6708207467
2004-12-03,133765.6249952748
2004-12-06,133534.3380006045
2004-12-07,132804.1619898491
2004-12-08,130707.3165548838
2004-12-09,130501.3180864898
2004-12-10,130222.0590430040
2004-12-13,131212.1567732842
2004-12-14,130878.8363923818
2004-12-15,131532.9294841756
2004-12-16,130909.7883951664
2004-12-17,131483.5491375315
2004-12-20,131528.1871299916
2004-12-21,131693.8968210345
2004-12-22,131539.1838160582
2004-12-23,131819.3092090021
2004-12-24,131820.4623834171
2004-12-27,132244.3499206980
2004-12-28,132357.4653241762
2004-12-29,131098.9721559776
2004-12-30,131340.7214293550
2004-12-31,131308.9669969328
2005-01-03,129721.8713073132
2005-01-04,129221.3446008314
2005-01-05,128760.4844624995
2005-01-06,127913.0202132085
2005-01-07,127577.5908948222
2005-01-10,127702.7577230392
2005-01-11,127937.7391043177
2005-01-12,128714.4224920373
2005-01-13,128229.8817823819
2005-01-14,128147.4935685501
2005-01-17,128148.6472702435
2005-01-18,128434.9319245305
2005-01-19,128057.3436979748
2005-01-20,127671.4008087547
2005-01-21,128189.3994579512
2005-01-24,127960.1440295218
2005-01-25,127341.7732320626
2005-01-26,128356.0156870863
2005-01-27,128277.9560705019
2005-01-28,128084.0099525336
2005-01-31,127766.2935902714
2005-02-01,127700.5360062897
2005-02-02,127819.9069779161
2005-02-03,126960.2265513305
2005-02-04,126887.6476268249
2005-02-07,126779.3717138720
2005-02-08,126675.9381009399
2005-02-09,126360.7401119034
2005-02-10,127033.1679102741
2005-02-11,127787.4310760000
2005-02-14,128654.8364424360
2005-02-15,128743.8963510028
2005-02-16,128667.7545697636
2005-02-17,128660.1451894356
2005-02-18,128606.9367913251
2005-02-21,128608.0913173738
2005-02-22,129404.9170429701
2005-02-23,129494.7979385102
2005-02-24,129661.3903996231
2005-02-25,129888.5747529389
2005-02-28,129976.6849498582
2005-03-01,129642.0452564705
2005-03-02,129590.6024662887
2005-03-03,129064.9231870441
2005-03-04,129869.8825232490
2005-03-07,130192.1763478543
2005-03-08,130817.2939052057
2005-03-09,130936.1718929014
2005-03-10,131034.5350043268
2005-03-11,131348.1327625132
2005-03-14,130687.8469654807
2005-03-15,130476.3019792018
2005-03-16,130686.7218589553
2005-03-17,129942.9866129063
2005-03-18,129949.4408511719
2005-03-21,128688.6191049367
2005-03-22,128508.5572194208
2005-03-23,127596.4161582411
2005-03-24,127526.8007909583
2005-03-25,127527.9561089422
2005-03-28,127733.3503345689
2005-03-29,127542.6108643771
2005-03-30,127899.2815378387
2005-03-31,127476.7356674685
2005-04-01,127176.5507764850
2005-04-04,127198.2697353129
2005-04-05,127352.4660422340
2005-04-06,127483.9021644344
2005-04-07,127693.3767883521
2005-04-08,127438.2526827988
2005-04-11,127455.4242732746
2005-04-12,127605.2465692368
2005-04-13,127262.2747847848
2005-04-14,126736.5110723139
2005-04-15,126236.2326425346
2005-04-18,126407.7789391977
2005-04-19,126815.5297219059
2005-04-20,126549.9162792840
2005-04-21,127114.6531658515
2005-04-22,126858.8283068983
2005-04-25,127138.0045356509
2005-04-26,126951.5624952751
2005-04-27,126877.8186516651
2005-04-28,126518.2481380237
2005-04-29,126905.4907497060
2005-05-02,126845.7269446955
2005-05-03,126763.8752021965
2005-05-04,127261.8404771385
2005-05-05,127224.0143199734
2005-05-06,127113.8039496582
2005-05-09,127309.9451407993
2005-05-10,127048.4666612821
2005-05-11,127179.5117603411
2005-05-12,126762.4912435340
2005-05-13,126711.2216027303
2005-05-16,126956.3949604833
2005-05-17,127160.3131194852
2005-05-18,127575.5380507039
2005-05-19,127701.2316519918
2005-05-20,127593.0858824153
2005-05-23,127700.7622997396
2005-05-24,127278.7412116251
2005-05-25,127054.0674186236
2005-05-26,127567.1755563838
2005-05-27,127780.9956353400
2005-05-30,127782.0292548647
2005-05-31,127257.1426564282
2005-06-01,127816.9425075677
2005-06-02,128475.6940096270
2005-06-03,127869.9986062843
2005-06-06,128148.7271178010
2005-06-07,127897.2641579444
2005-06-08,127705.6185656734
2005-06-09,127631.4700598655
2005-06-10,127538.5505049580
2005-06-13,127673.0271892638
2005-06-14,127683.6126566618
2005-06-15,127810.4616852383
2005-06-16,128151.6122081164
2005-06-17,128295.2156565716
2005-06-20,128269.7431005692
2005-06-21,128271.6062899539
2005-06-22,128269.4207000944
2005-06-23,127967.5554145832
2005-06-24,127657.7912077912
2005-06-27,127572.5593608286
2005-06-28,127868.3066099661
2005-06-29,127836.5879697538
2005-06-30,127598.6844058645
2005-07-01,127479.2864708191
2005-07-04,127481.6543952776
2005-07-05,127722.5261794359
2005-07-06,127501.2743850887
2005-07-07,127603.7700732899
2005-07-08,128128.6542291718
2005-07-11,128494.4569261698
2005-07-12,128621.9224455367
2005-07-13,128597.8639126098
2005-07-14,128632.6600143804
2005-07-15,128713.7611745964
2005-07-18,128507.8849454975
2005-07-19,128861.8147997062
2005-07-20,129126.6610729989
2005-07-21,128073.5869438794
2005-07-22,128172.1722058754
2005-07-25,128009.4370059162
2005-07-26,128078.0357753361
2005-07-27,128283.9643697799
2005-07-28,128520.4359076839
2005-07-29,128311.8548525981
2005-08-01,128455.2510204396
2005-08-02,128774.5743557666
2005-08-03,128888.2641169825
2005-08-04,128551.1721111281
2005-08-05,128292.9640178366
2005-08-08,128107.7370071707
2005-08-09,128292.9699541284
2005-08-10,128160.2785968910
2005-08-11,128587.5247257307
2005-08-12,128330.7330336251
2005-08-15,128391.7164716312
2005-08-16,128022.3616231488
2005-08-17,127977.6334700818
2005-08-18,127885.5429336876
2005-08-19,127863.5471860010
2005-08-22,127963.8409896130
2005-08-23,127877.2470606421
2005-08-24,127646.2770528109
2005-08-25,127752.8323770983
2005-08-26,127497.1169072109
2005-08-29,127734.8118164344
2005-08-30,127505.2288091220
2005-08-31,127929.5512122030
2005-09-01,128066.6286692389
2005-09-02,127992.4197461130
2005-09-05,127994.7907169601
