date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105307.6501266444
2003-03-05,105303.2379983134
2003-03-06,105834.2385591395
2003-03-07,104958.5311668387
2003-03-10,105237.1372213015
2003-03-11,104916.9925032470
2003-03-12,104621.6363415422
2003-03-13,103860.4693470335
2003-03-14,103908.0742267404
2003-03-17,103987.6029293974
2003-03-18,104033.0185047802
2003-03-19,103919.7103865734
2003-03-20,103683.2403236362
2003-03-21,103176.5180190621
2003-03-24,103410.9807222930
2003-03-25,103342.5092587181
2003-03-26,103487.0633959111
2003-03-27,103365.7674870515
2003-03-28,103358.6728488478
2003-03-31,103888.5668361792
2003-04-01,103773.0030037466
2003-04-02,103449.7461808245
2003-04-03,103096.6113575835
2003-04-04,103121.0243482751
2003-04-07,102840.2851341299
2003-04-08,102891.9665504914
2003-04-09,103134.7820115996
2003-04-10,103225.3109782261
2003-04-11,103314.0803962742
2003-04-14,103052.6723057625
2003-04-15,103111.5327784376
2003-04-16,103183.7694613827
2003-04-17,103310.7541024712
2003-04-18,103312.9741257086
2003-04-21,103790.4096210511
2003-04-22,103877.8719257403
2003-04-23,103669.9855404043
2003-04-24,103915.5524008350
2003-04-25,103797.9890003662
2003-04-28,103900.3992900796
2003-04-29,103847.7243473933
2003-04-30,103949.3767745052
2003-05-01,104384.6375112379
2003-05-02,104615.4757448130
2003-05-05,104776.7333675344
2003-05-06,105029.8360840073
2003-05-07,104766.1797374868
2003-05-08,105300.4427144608
2003-05-09,105679.2662873928
2003-05-12,106266.0024421554
2003-05-13,106067.2228204451
2003-05-14,106271.8531472343
2003-05-15,106499.0413378361
2003-05-16,106587.1263847872
2003-05-19,107124.8361260247
2003-05-20,107343.0687147821
2003-05-21,107971.9534213188
2003-05-22,107740.2893423926
2003-05-23,107850.0815413396
2003-05-26,107851.4739777052
2003-05-27,108283.2623639614
2003-05-28,108068.2702996600
2003-05-29,108701.4551680250
2003-05-30,108372.9139207074
2003-06-02,108483.0530543292
2003-06-03,108543.6440405162
2003-06-04,108614.5858488660
2003-06-05,109423.8206273561
2003-06-06,108656.9676475079
2003-06-09,107659.5955709864
2003-06-10,106463.2876139161
2003-06-11,107538.4723163863
2003-06-12,107318.6608051471
2003-06-13,107254.2179916958
2003-06-16,108706.3356906267
2003-06-17,109536.1519092724
2003-06-18,108635.2889851203
2003-06-19,108685.6892023319
2003-06-20,107655.0811164152
2003-06-23,106188.4929345082
2003-06-24,104810.2934896662
2003-06-25,105295.8015529446
2003-06-26,105074.3961361899
2003-06-27,105097.5588849019
2003-06-30,105185.0949997700
2003-07-01,106626.3243288259
2003-07-02,107574.9104937071
2003-07-03,107136.3342886572
2003-07-04,107136.3342898075
2003-07-07,108030.1153729225
2003-07-08,107929.4464887161
2003-07-09,107861.2670147647
2003-07-10,107199.9688033480
2003-07-11,107746.0015969465
2003-07-14,108810.2489009155
2003-07-15,107725.6340640657
2003-07-16,107780.8032536027
2003-07-17,106734.2886048271
2003-07-18,107556.3322916812
2003-07-21,107567.4745122555
2003-07-22,108130.2115105718
2003-07-23,109949.7848808494
2003-07-24,110176.0763827126
2003-07-25,111003.0084757908
2003-07-28,111511.3763272999
2003-07-29,110833.3172612094
2003-07-30,109545.5884488788
2003-07-31,109488.9036476756
2003-08-01,107529.6159846809
2003-08-04,108068.6034823154
2003-08-05,107126.8445354483
2003-08-06,106828.9139192006
2003-08-07,107133.3956662191
2003-08-08,107637.7888021911
2003-08-11,109082.7761525421
2003-08-12,109125.0278824329
2003-08-13,109786.3233911295
2003-08-14,110857.6235177028
2003-08-15,110377.3404379784
2003-08-18,110421.4108364277
2003-08-19,110805.9599748334
2003-08-20,111058.2692032060
2003-08-21,111165.4036794027
2003-08-22,110718.0888525787
2003-08-25,110563.4973899781
2003-08-26,111205.7058003757
2003-08-27,112144.4864119205
2003-08-28,112552.3260555508
2003-08-29,113426.0541052486
2003-09-01,113426.1020813527
2003-09-02,114474.4345060758
2003-09-03,114967.0400110832
2003-09-04,115344.0266706109
2003-09-05,115244.7417529293
2003-09-08,116148.3296829401
2003-09-09,116032.3397078036
2003-09-10,114223.8567793649
2003-09-11,114946.3215680001
2003-09-12,114917.7782295976
2003-09-15,114442.9111296334
2003-09-16,115899.5329570028
2003-09-17,115907.7930090659
2003-09-18,117073.0468659690
2003-09-19,117301.9501049487
2003-09-22,116514.1091523762
2003-09-23,117297.5179088347
2003-09-24,115301.8442341088
2003-09-25,114217.7255859557
2003-09-26,113011.9696597550
2003-09-29,114296.0938376894
2003-09-30,113240.9298335488
2003-10-01,115049.8975895034
2003-10-02,115117.8482104455
2003-10-03,115405.4511660380
2003-10-06,116161.6144494904
2003-10-07,117070.2809298939
2003-10-08,116377.6681829961
2003-10-09,116479.6652258051
2003-10-10,116912.9438097528
2003-10-13,117755.4642026233
2003-10-14,118181.9453747863
2003-10-15,117724.5449370902
2003-10-16,118123.6550611498
2003-10-17,116730.9396712605
2003-10-20,117421.2491140155
2003-10-21,118511.7037211324
2003-10-22,117303.4416104636
2003-10-23,116954.4860410406
2003-10-24,116642.0074035090
2003-10-27,117068.2246022798
2003-10-28,118448.0461878369
2003-10-29,118904.7299721908
2003-10-30,118556.7981718001
2003-10-31,118691.5096814143
2003-11-03,119234.9009383243
2003-11-04,119036.6025206555
2003-11-05,119249.9648883325
2003-11-06,119722.3210907689
2003-11-07,119642.1817197014
2003-11-10,118981.1149809438
2003-11-11,118816.1150417142
2003-11-12,120742.9878260610
2003-11-13,120560.0031093115
2003-11-14,119881.4344419141
2003-11-17,118722.2860473201
2003-11-18,118374.5894510905
2003-11-19,118777.0975913637
2003-11-20,118032.6701518034
2003-11-21,118513.0223428019
2003-11-24,119736.8450261007
2003-11-25,119686.9979576419
2003-11-26,120522.3291286321
2003-11-27,120522.7024031303
2003-11-28,120648.1112699333
2003-12-01,122084.5261067536
2003-12-02,121861.0623442968
2003-12-03,121431.6351863720
2003-12-04,121717.3496968734
2003-12-05,121099.4602408804
2003-12-08,121598.2266657703
2003-12-09,120639.8399512017
2003-12-10,120361.9419779085
2003-12-11,121371.5285632786
2003-12-12,122005.0039996373
2003-12-15,121187.7716869066
2003-12-16,121421.5720585618
2003-12-17,121772.6737774275
2003-12-18,122745.8749068014
2003-12-19,122528.5157955357
2003-12-22,122885.6436887703
2003-12-23,123390.3187799359
2003-12-24,123325.2136025265
2003-12-25,123325.5870903823
2003-12-26,123464.8599582380
2003-12-29,124785.2488124717
2003-12-30,125032.4484461463
2003-12-31,124885.1430885762
2004-01-02,124830.6967582812
2004-01-05,126820.1901029444
2004-01-06,126928.7220412995
2004-01-07,127335.9244238394
2004-01-08,128139.6140943232
2004-01-09,127738.3741508886
2004-01-12,128393.3123087675
2004-01-13,127671.9869314731
2004-01-14,128106.7582051706
2004-01-15,127000.3645331739
2004-01-16,127728.9881623191
2004-01-20,128343.8131456357
2004-01-21,128408.3536145723
2004-01-22,127738.6478895211
2004-01-23,127573.3782788228
2004-01-26,128516.3758608968
2004-01-27,127686.4455370146
2004-01-28,126785.8321647193
2004-01-29,125456.9724465081
2004-01-30,125625.3826097365
2004-02-02,125416.4750612912
2004-02-03,125545.1183265002
2004-02-04,124368.2307117876
2004-02-05,124256.7350583304
2004-02-06,126034.9082099234
2004-02-09,126199.0083404623
2004-02-10,126621.9110881888
2004-02-11,127609.0882945813
2004-02-12,127370.2536445237
2004-02-13,126469.3416464671
2004-02-16,126563.1308067592
2004-02-17,127962.4411199851
2004-02-18,127431.4022930275
2004-02-19,125641.7664381960
2004-02-20,125270.2393848765
2004-02-23,125034.0606149001
2004-02-24,125128.7133366881
2004-02-25,125047.4572294544
2004-02-26,125133.8586289329
2004-02-27,125158.6832745533
2004-03-01,125564.3967328533
2004-03-02,125224.4103854271
2004-03-03,125155.1118498573
2004-03-04,125362.6871886681
2004-03-05,125536.2782451260
2004-03-08,125125.7141600770
2004-03-09,125042.9659492040
2004-03-10,124588.4080178526
2004-03-11,124280.4820029527
2004-03-12,124584.0640985651
2004-03-15,124248.1618961220
2004-03-16,124436.8835758780
2004-03-17,124922.9463467343
2004-03-18,124882.6451175688
2004-03-19,124657.6950848247
2004-03-22,124413.7696000651
2004-03-23,124389.2297947662
2004-03-24,124337.9437202510
2004-03-25,124909.3579734820
2004-03-26,124981.3150795916
2004-03-29,125229.8879114907
2004-03-30,125453.2727548446
2004-03-31,125560.6768548341
2004-04-01,125798.1679827750
2004-04-02,126047.7920381830
2004-04-05,126175.5859647070
2004-04-06,126023.9901695255
2004-04-07,126008.1937544000
2004-04-08,125966.7196286726
2004-04-09,125917.8340170202
2004-04-12,126071.3711627044
2004-04-13,125592.4996671479
2004-04-14,125189.3681269434
2004-04-15,124880.1855684245
2004-04-16,124966.5282163509
2004-04-19,124892.8038616634
2004-04-20,124572.7707937590
2004-04-21,124582.8013349826
2004-04-22,124999.4257738648
2004-04-23,125184.3505314723
2004-04-26,125168.7455593275
2004-04-27,125033.7530903254
2004-04-28,124308.1340373862
2004-04-29,123894.6401450994
2004-04-30,122700.2791663836
2004-05-03,123492.4660562340
2004-05-04,123561.0432646931
2004-05-05,124170.9793071795
2004-05-06,123507.8266184363
2004-05-07,122425.1608414431
2004-05-10,121958.1807122843
2004-05-11,122523.7627193505
2004-05-12,122421.2993029781
2004-05-13,122235.3257824959
2004-05-14,122212.3334044099
2004-05-17,121205.3414234452
2004-05-18,121916.3635814852
2004-05-19,122288.7089559913
2004-05-20,122035.0344598551
2004-05-21,122290.9814904742
2004-05-24,123099.5288051573
2004-05-25,123799.0302177152
2004-05-26,123930.2655985607
2004-05-27,124337.0462934239
2004-05-28,124502.9080670128
2004-05-31,124504.5715468166
2004-06-01,124585.1047546648
2004-06-02,124260.1232516737
2004-06-03,123801.7877642816
2004-06-04,124359.3167123219
2004-06-07,125244.9066797581
2004-06-08,125131.7652125217
2004-06-09,124678.4832887732
2004-06-10,124208.1321943264
2004-06-11,124242.7421985091
2004-06-14,123481.2417081098
2004-06-15,124108.6956629397
2004-06-16,124026.4682888669
2004-06-17,124100.8175370736
2004-06-18,124424.8705275320
2004-06-21,124098.9402931048
2004-06-22,124561.9304804389
2004-06-23,125048.5317389847
2004-06-24,125218.3090765930
2004-06-25,125057.2256857896
2004-06-28,124873.1070729354
2004-06-29,124833.9542198276
2004-06-30,125122.3189309989
2004-07-01,124534.0994143846
2004-07-02,124428.0762401654
2004-07-05,124429.5157309095
2004-07-06,123449.2895723727
2004-07-07,123907.2047250032
2004-07-08,123513.6361721152
2004-07-09,123744.4396551928
2004-07-12,123725.3037863665
2004-07-13,123478.9987645336
2004-07-14,123328.5695730949
2004-07-15,123092.0988884867
2004-07-16,122717.0261558907
2004-07-19,122638.3958000367
2004-07-20,123225.3933672435
2004-07-21,122395.6143059995
2004-07-22,121809.8052803594
2004-07-23,120914.9674979139
2004-07-26,120537.0371401893
2004-07-27,120685.3068588584
2004-07-28,120815.7400048489
2004-07-29,120897.3922728879
2004-07-30,121382.9130235040
2004-08-02,121531.1501064737
2004-08-03,121478.9195444139
2004-08-04,121258.6854298197
2004-08-05,120353.0988308711
2004-08-06,120590.0002579411
2004-08-09,120712.3003794657
2004-08-10,121158.1072779381
2004-08-11,120412.0230244095
2004-08-12,119784.6389306767
2004-08-13,120312.7787274421
2004-08-16,121216.1625730198
2004-08-17,121520.2840292003
2004-08-18,122083.9813838015
2004-08-19,122224.1025011974
2004-08-20,123131.5033107731
2004-08-23,122927.0783242798
2004-08-24,122032.7455779303
2004-08-25,123080.8295342827
2004-08-26,122730.1664716620
2004-08-27,122548.1142781319
2004-08-30,122569.2607280039
2004-08-31,122936.2129436353
2004-09-01,122922.0057894580
2004-09-02,123077.6164603926
2004-09-03,122142.4661328122
2004-09-06,122143.7606515134
2004-09-07,122105.9446712066
2004-09-08,122141.3354856091
2004-09-09,122275.8029337805
2004-09-10,122588.2675703816
2004-09-13,123075.6852882133
2004-09-14,123380.8632326570
2004-09-15,123065.0900941181
2004-09-16,123112.6396260137
2004-09-17,123350.9973303305
2004-09-20,123232.7333993322
2004-09-21,123835.1623493903
2004-09-22,123282.3613966412
2004-09-23,123829.6926986545
2004-09-24,123348.3894189639
2004-09-27,123295.1999712824
2004-09-28,123929.5832044714
2004-09-29,124246.5930927018
2004-09-30,125140.5273131200
2004-10-01,125744.7703695111
2004-10-04,125023.8661559712
2004-10-05,125699.0512034056
2004-10-06,125903.0148866785
2004-10-07,125574.0332519499
2004-10-08,126062.4015568743
2004-10-11,125983.4798296404
2004-10-12,124902.4315773009
2004-10-13,124546.2837902491
2004-10-14,125086.7311948225
2004-10-15,125276.4839986826
2004-10-18,125155.8650357380
2004-10-19,125610.1028266999
2004-10-20,126201.1786122682
2004-10-21,126548.9166932256
2004-10-22,126210.1482599895
2004-10-25,126818.7133523099
2004-10-26,126685.4608918324
2004-10-27,126896.9495546881
2004-10-28,127071.2676740561
2004-10-29,127451.3406285152
2004-11-01,127319.1509715172
2004-11-02,126261.3572855203
2004-11-03,127185.5045995073
2004-11-04,128244.2455452365
2004-11-05,128954.2966540041
2004-11-08,128811.4204907385
2004-11-09,129307.1159349459
2004-11-10,128953.8979519736
2004-11-11,129393.3344222026
2004-11-12,130103.5675558228
2004-11-15,130048.8326265266
2004-11-16,130372.0813645190
2004-11-17,131288.4551857497
2004-11-18,131002.5142195115
2004-11-19,131274.0432209935
2004-11-22,131742.4938889330
2004-11-23,131570.0410733365
2004-11-24,132003.6398043169
2004-11-25,132004.7899911947
2004-11-26,132002.9581397982
2004-11-29,132692.6487750195
2004-11-30,132235.7415741094
2004-12-01,133085.2525338349
2004-12-02,132599.9681872231
2004-12-03,133491.0804870939
2004-12-06,133260.2551926377
2004-12-07,132531.6410471660
2004-12-08,130439.0818739950
2004-12-09,130233.5212667688
2004-12-10,129954.8322827792
2004-12-13,130942.8727631801
2004-12-14,130610.2191015222
2004-12-15,131262.9817251341
2004-12-16,130641.1442519562
2004-12-17,131213.7323854234
2004-12-20,131258.3013163492
2004-12-21,131423.6386585449
2004-12-22,131269.2383014683
2004-12-23,131548.7805909903
2004-12-24,131549.9314681774
2004-12-27,131972.9517067439
2004-12-28,132085.7965161331
2004-12-29,130829.8861629138
2004-12-30,131071.1359902067
2004-12-31,131039.4500591420
2005-01-03,129455.6470698418
2005-01-04,128956.2294886869
2005-01-05,128496.3486903779
2005-01-06,127650.6392192774
2005-01-07,127315.8971468971
2005-01-10,127440.7956909645
2005-01-11,127675.3220527115
2005-01-12,128450.3896608831
2005-01-13,127966.8742794124
2005-01-14,127884.6277308700
2005-01-17,127885.7791342851
2005-01-18,128171.4596815419
2005-01-19,127794.7032429664
2005-01-20,127409.6023662843
2005-01-21,127926.5482354441
2005-01-24,127697.8223562483
2005-01-25,127080.7029637462
2005-01-26,128092.8081304687
2005-01-27,128014.9072281547
2005-01-28,127821.3812777663
2005-01-31,127504.2721582097
2005-02-01,127438.6560501342
2005-02-02,127557.7755680578
2005-02-03,126699.8980798143
2005-02-04,126627.4260881526
2005-02-07,126519.3814600391
2005-02-08,126416.1489317206
2005-02-09,126101.6624429966
2005-02-10,126772.7237160335
2005-02-11,127525.3980106378
2005-02-14,128391.0085706418
2005-02-15,128479.8799812671
2005-02-16,128403.9001181203
2005-02-17,128396.3507945860
2005-02-18,128343.2616970745
2005-02-21,128344.4139232027
2005-02-22,129139.6320278622
2005-02-23,129229.3455235873
2005-02-24,129395.5669654985
2005-02-25,129622.2799648698
2005-02-28,129710.2246157363
2005-03-01,129376.2373846812
2005-03-02,129324.9096926125
2005-03-03,128800.3356777390
2005-03-04,129603.6436022333
2005-03-07,129925.2309752809
2005-03-08,130549.0948865047
2005-03-09,130667.7265415123
2005-03-10,130765.8988451879
2005-03-11,131078.8765820119
2005-03-14,130419.9393959191
2005-03-15,130208.8465348639
2005-03-16,130418.8597061100
2005-03-17,129676.6551447438
2005-03-18,129683.1185799412
2005-03-21,128424.8676518301
2005-03-22,128245.1903525807
2005-03-23,127334.9210792773
2005-03-24,127265.4430271763
2005-03-25,127266.5960436621
2005-03-28,127471.5732214074
2005-03-29,127281.2508353814
2005-03-30,127637.1484646636
2005-03-31,127503.9537011555
2005-04-01,127021.3712866335
2005-04-04,126937.4324665537
2005-04-05,127137.4338479322
2005-04-06,127416.3124907077
2005-04-07,127620.0671432370
2005-04-08,127357.9766198292
2005-04-11,127460.6671388538
2005-04-12,127572.4234582205
2005-04-13,127279.4269133840
2005-04-14,126408.9040671392
2005-04-15,125901.6633021269
2005-04-18,126228.0368480681
2005-04-19,126972.4142422690
2005-04-20,126815.2887025290
2005-04-21,127320.5228568973
2005-04-22,127093.0580407484
2005-04-25,127416.3438649139
2005-04-26,127382.7339902294
2005-04-27,127032.8410140635
2005-04-28,126633.2909379876
2005-04-29,127160.0714115839
2005-05-02,126795.8762470801
2005-05-03,126559.9212185057
2005-05-04,127261.6262438922
2005-05-05,127238.4182088519
2005-05-06,126924.3909309205
2005-05-09,127143.8602335145
2005-05-10,126913.4579059170
2005-05-11,127056.8297637493
2005-05-12,126307.7302862459
2005-05-13,126194.9445711334
2005-05-16,126391.4533073072
2005-05-17,126637.6651099634
2005-05-18,127211.6005026968
2005-05-19,127297.2103933830
2005-05-20,127016.9590705614
2005-05-23,127093.4366344062
2005-05-24,126735.0564619144
2005-05-25,126511.8347979035
2005-05-26,127022.2523299746
2005-05-27,127235.5803777752
2005-05-30,127236.6076350909
2005-05-31,126713.2798697556
2005-06-01,127270.0504568114
2005-06-02,127927.8328790016
2005-06-03,127325.3078124813
2005-06-06,127603.5197050955
2005-06-07,127352.7185206974
2005-06-08,127161.9606238394
2005-06-09,127332.9255704817
2005-06-10,127225.3808137811
2005-06-13,127434.2170672279
2005-06-14,127429.0890564484
2005-06-15,127624.2036636169
2005-06-16,128179.0652667191
2005-06-17,128399.3429736788
2005-06-20,128362.0000158895
2005-06-21,128370.0186737638
2005-06-22,128357.8695989086
2005-06-23,127958.6493246294
2005-06-24,127502.2200994630
2005-06-27,127374.6314923920
2005-06-28,127761.2721681264
2005-06-29,127714.8638216059
2005-06-30,127369.1775643476
2005-07-01,127119.2450049190
2005-07-04,127120.9401381896
2005-07-05,127418.8436088951
2005-07-06,127108.7331335527
2005-07-07,127252.3805345551
2005-07-08,128001.8236387663
2005-07-11,128550.6967603054
2005-07-12,128739.7415183040
2005-07-13,128680.8675726705
2005-07-14,128689.6899127365
2005-07-15,128814.7746982128
2005-07-18,128516.7318137531
2005-07-19,129018.2948532732
2005-07-20,129415.8111743649
2005-07-21,127864.0282253436
2005-07-22,127993.5964827046
2005-07-25,127766.1920562225
2005-07-26,127844.6627094934
2005-07-27,128147.2572883101
2005-07-28,128506.5045304887
2005-07-29,128231.2887053343
2005-08-01,128454.5577083674
2005-08-02,128912.8827393403
2005-08-03,129117.5218952673
2005-08-04,128640.3480389591
2005-08-05,128263.9056461914
2005-08-08,127973.5290915065
2005-08-09,128230.3270315838
2005-08-10,128053.0177143402
2005-08-11,128744.2655059007
2005-08-12,128377.4620292519
2005-08-15,128431.4889349837
2005-08-16,127935.5366256466
2005-08-17,127815.6277529716
2005-08-18,127678.3424916473
2005-08-19,127623.5553748753
2005-08-22,127772.5629019183
2005-08-23,127659.5541188990
2005-08-24,127309.9036737596
2005-08-25,127469.0369838392
2005-08-26,127092.1606903673
2005-08-29,127428.5468239658
2005-08-30,127046.2201343662
2005-08-31,127673.3251424147
2005-09-01,127942.7954431489
2005-09-02,127852.1681580057
2005-09-05,127853.8654721039
