date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100450.9683255420
2002-12-06,100453.8383532084
2002-12-09,99703.7173573359
2002-12-10,99230.4108127267
2002-12-11,99516.5215607237
2002-12-12,100932.2901276109
2002-12-13,101281.6622138936
2002-12-16,102132.8716404010
2002-12-17,102212.3726556510
2002-12-18,103190.1604064742
2002-12-19,103997.0918034546
2002-12-20,102852.6847516080
2002-12-23,103855.2619388278
2002-12-24,104211.1745632673
2002-12-25,104211.9950328884
2002-12-26,104657.8529553029
2002-12-27,104701.7690308562
2002-12-30,103455.1296318059
2002-12-31,104347.2548203742
2003-01-02,104073.4766631800
2003-01-03,105165.7692266375
2003-01-06,105305.7233429727
2003-01-07,104373.8674409872
2003-01-08,105757.2096538974
2003-01-09,105664.7738204175
2003-01-10,105931.0383337880
2003-01-13,105974.9060542290
2003-01-14,105412.0909445182
2003-01-15,105115.7453066430
2003-01-16,106600.1473178132
2003-01-17,106320.9430633933
2003-01-20,106321.7639316193
2003-01-21,106461.1391316373
2003-01-22,106970.9912439713
2003-01-23,108025.8541687341
2003-01-24,108773.0962940705
2003-01-27,109014.8188588301
2003-01-28,109158.9335764118
2003-01-29,108383.0459346753
2003-01-30,108841.4648877017
2003-01-31,108779.6107507127
2003-02-03,109318.0236923659
2003-02-04,111056.7313817437
2003-02-05,110496.8960381817
2003-02-06,109150.0079347155
2003-02-07,109089.9435746387
2003-02-10,107781.3370091658
2003-02-11,107526.1277827549
2003-02-12,105393.1287761081
2003-02-13,106417.7336722321
2003-02-14,105271.5644275423
2003-02-17,105272.3857649632
2003-02-18,103659.8347286395
2003-02-19,104872.3997073464
2003-02-20,105554.1300875575
2003-02-21,105293.4884275112
2003-02-24,106233.0932404712
2003-02-25,105385.1244482062
2003-02-26,105726.8515077131
2003-02-27,104052.6879346926
2003-02-28,104944.4465164759
2003-03-03,104713.3037701500
2003-03-04,105070.1696161892
2003-03-05,105070.1438394927
2003-03-06,105370.9658396342
2003-03-07,104875.2821922177
2003-03-10,105179.2094900606
2003-03-11,104828.0399288764
2003-03-12,104501.5318833070
2003-03-13,103653.1892063998
2003-03-14,103705.3281448676
2003-03-17,103783.2896866753
2003-03-18,103831.4746563976
2003-03-19,103707.1791903021
2003-03-20,103445.8015259632
2003-03-21,102884.8276544708
2003-03-24,103151.6269767428
2003-03-25,103072.2618736436
2003-03-26,103231.5795170892
2003-03-27,103098.4493178191
2003-03-28,103092.9487712510
2003-03-31,103680.4759161403
2003-04-01,103551.8182694192
2003-04-02,103187.4171024174
2003-04-03,102798.7660055576
2003-04-04,102827.6376098042
2003-04-07,102517.5190854906
2003-04-08,102575.2281943393
2003-04-09,102846.6286254333
2003-04-10,102944.3249069939
2003-04-11,103042.8573596194
2003-04-14,102750.4353993322
2003-04-15,102813.8006323738
2003-04-16,102892.2937967726
2003-04-17,103026.1994301448
2003-04-18,103028.3455140470
2003-04-21,103553.3377189014
2003-04-22,103644.4483482892
2003-04-23,103412.8935231241
2003-04-24,103684.2577398790
2003-04-25,103558.6881650104
2003-04-28,103666.1127842444
2003-04-29,103606.2784646169
2003-04-30,103775.5919331326
2003-05-01,104210.2499535841
2003-05-02,104440.5201407159
2003-05-05,104601.5719613939
2003-05-06,104854.1816577098
2003-05-07,104591.0030212122
2003-05-08,105124.7863105287
2003-05-09,105502.8627234927
2003-05-12,106088.6899633441
2003-05-13,105890.1645755498
2003-05-14,106094.5937592734
2003-05-15,106321.3505447064
2003-05-16,106409.4515724852
2003-05-19,106946.9516504511
2003-05-20,107164.9371315291
2003-05-21,107793.0770154796
2003-05-22,107561.5212855762
2003-05-23,107671.1563199151
2003-05-26,107672.5460854335
2003-05-27,108103.3694488947
2003-05-28,107888.5720650994
2003-05-29,108520.8833855407
2003-05-30,108192.5355216803
2003-06-02,108302.5906553349
2003-06-03,108362.9854411850
2003-06-04,108433.5439286154
2003-06-05,109241.6970132241
2003-06-06,108475.9419073582
2003-06-09,107480.3578080786
2003-06-10,106286.0366633056
2003-06-11,107359.4310639184
2003-06-12,107139.9842322352
2003-06-13,107075.6517753909
2003-06-16,108525.3497423852
2003-06-17,109353.7856675988
2003-06-18,108454.4199572763
2003-06-19,108504.7396953592
2003-06-20,107475.8460832155
2003-06-23,106011.7009814403
2003-06-24,104635.7942359094
2003-06-25,105120.4951922097
2003-06-26,104899.4543210031
2003-06-27,104922.5795737336
2003-06-30,105009.9703949257
2003-07-01,106448.8007695417
2003-07-02,107395.8048056822
2003-07-03,106957.9597915136
2003-07-04,106957.9597926629
2003-07-07,107850.2477070623
2003-07-08,107749.7432271215
2003-07-09,107681.6770260610
2003-07-10,107021.4823314014
2003-07-11,107566.6048937069
2003-07-14,108629.0797883532
2003-07-15,107546.2689737447
2003-07-16,107601.3470254482
2003-07-17,106556.5787019547
2003-07-18,107377.2540109460
2003-07-21,107388.3808774005
2003-07-22,107950.1790873566
2003-07-23,109766.7247741183
2003-07-24,109992.6420108876
2003-07-25,110818.1953917905
2003-07-28,111325.7172255627
2003-07-29,110648.7863140730
2003-07-30,109363.2003623319
2003-07-31,109306.6081797717
2003-08-01,107350.5813017873
2003-08-04,107888.6725869416
2003-08-05,106948.4846444062
2003-08-06,106651.0519603735
2003-08-07,106955.0273792510
2003-08-08,107458.5826095617
2003-08-11,108901.1647380515
2003-08-12,108943.3432086525
2003-08-13,109603.5389575487
2003-08-14,110673.0557846155
2003-08-15,110193.5712724971
2003-08-18,110237.5639824646
2003-08-19,110621.4711281793
2003-08-20,110873.3603164314
2003-08-21,110980.3152148828
2003-08-22,110533.7460239192
2003-08-25,110379.4120248396
2003-08-26,111020.5507366641
2003-08-27,111957.7675056067
2003-08-28,112364.9268343313
2003-08-29,113237.1994350412
2003-09-01,113237.2473348077
2003-09-02,114283.8321264291
2003-09-03,114775.6166552784
2003-09-04,115151.9745109784
2003-09-05,114848.4216820094
2003-09-08,115740.9483981820
2003-09-09,115500.4124431899
2003-09-10,113845.7421571900
2003-09-11,114531.4341321489
2003-09-12,114600.3734797588
2003-09-15,114196.3919536197
2003-09-16,115561.9950779118
2003-09-17,115518.5970139026
2003-09-18,116559.4115374615
2003-09-19,116662.0309376728
2003-09-22,115827.0889255139
2003-09-23,116597.2936565695
2003-09-24,114718.9732053747
2003-09-25,113760.8463890963
2003-09-26,112733.9253390097
2003-09-29,113889.7605655275
2003-09-30,112835.2174681960
2003-10-01,114492.2543202102
2003-10-02,114579.4988798347
2003-10-03,115192.4106714249
2003-10-06,115813.8125094123
2003-10-07,116548.8251051892
2003-10-08,115955.6882343071
2003-10-09,116200.3408942153
2003-10-10,116509.2388550330
2003-10-13,117244.1523998465
2003-10-14,117621.9752067916
2003-10-15,117279.4944836405
2003-10-16,117648.4836510708
2003-10-17,116373.0480295105
2003-10-20,116954.0975160019
2003-10-21,117805.2973250779
2003-10-22,116586.2223995149
2003-10-23,116263.5775754402
2003-10-24,115868.1097215629
2003-10-27,116305.4939896265
2003-10-28,117694.0783289960
2003-10-29,118033.6546853065
2003-10-30,117770.1035005563
2003-10-31,117868.4284322595
2003-11-03,118564.5900186919
2003-11-04,118328.8665538755
2003-11-05,118474.6147641644
2003-11-06,118954.6734353566
2003-11-07,118835.2042357496
2003-11-10,118128.3916945822
2003-11-11,117924.4214890829
2003-11-12,119204.2902492498
2003-11-13,119011.0750710984
2003-11-14,118332.1021364994
2003-11-17,117053.7463396529
2003-11-18,116724.4151917577
2003-11-19,117144.1919911127
2003-11-20,116329.8586423594
2003-11-21,116846.9538549729
2003-11-24,118115.0298241224
2003-11-25,118072.5411526976
2003-11-26,119006.5904809218
2003-11-27,119006.5904809218
2003-11-28,119128.6585595833
2003-12-01,120705.2117032163
2003-12-02,120472.5855432517
2003-12-03,120036.5110806996
2003-12-04,120345.6076728112
2003-12-05,119717.5199884743
2003-12-08,120267.8580291037
2003-12-09,119276.5580625137
2003-12-10,118966.5980893891
2003-12-11,120029.0645789514
2003-12-12,120739.8481152183
2003-12-15,119885.4327568707
2003-12-16,120145.7447738637
2003-12-17,120559.2902499161
2003-12-18,121589.3402886436
2003-12-19,121354.2967214169
2003-12-22,121755.7130743558
2003-12-23,122281.6323643187
2003-12-24,122220.3192087529
2003-12-25,122220.3192087529
2003-12-26,122370.6741868334
2003-12-29,123805.1189759422
2003-12-30,124078.3460327181
2003-12-31,123932.0124945641
2004-01-02,123853.8831337637
2004-01-05,126034.2617100728
2004-01-06,126130.2451528867
2004-01-07,126539.6286357238
2004-01-08,127401.6356935198
2004-01-09,126965.9423298529
2004-01-12,127649.9510656016
2004-01-13,126859.0747492765
2004-01-14,127327.1295409756
2004-01-15,126065.3734241904
2004-01-16,126817.8222133391
2004-01-20,127498.6614965866
2004-01-21,127602.3921989950
2004-01-22,126898.8176215346
2004-01-23,126690.3760907051
2004-01-26,127702.2663483595
2004-01-27,126846.7831633257
2004-01-28,125906.4426888275
2004-01-29,124417.0153391718
2004-01-30,124611.6930310460
2004-02-02,124386.8043552224
2004-02-03,124525.9090217956
2004-02-04,123318.2143131175
2004-02-05,122649.9575559509
2004-02-06,123785.7692120869
2004-02-09,123884.4472704903
2004-02-10,124167.0408508127
2004-02-11,124808.4138526535
2004-02-12,124608.8662635625
2004-02-13,124032.4821736344
2004-02-16,124126.1270737159
2004-02-17,125028.8172886813
2004-02-18,124705.5512590145
2004-02-19,123273.6670090669
2004-02-20,123277.1891138386
2004-02-23,123280.7113192418
2004-02-24,123284.2336252795
2004-02-25,123287.7560319545
2004-02-26,123291.2785392697
2004-02-27,123294.8011472280
2004-03-01,123298.3238558322
2004-03-02,123301.8466650852
2004-03-03,123305.3695749899
2004-03-04,123308.8925855492
2004-03-05,123312.4156967660
2004-03-08,123315.9389086430
2004-03-09,123319.4622211832
2004-03-10,123322.9856343896
2004-03-11,123326.5091482648
2004-03-12,123330.0327628119
2004-03-15,123333.5564780337
2004-03-16,123337.0802939331
2004-03-17,123340.6042105129
2004-03-18,123344.1282277761
2004-03-19,123347.6523457254
2004-03-22,123351.1765643639
2004-03-23,123354.7008836943
2004-03-24,123358.2253037195
2004-03-25,123361.7498244425
2004-03-26,123365.2744458660
2004-03-29,123368.7991679931
2004-03-30,123372.3239908264
2004-03-31,123375.8489143690
2004-04-01,123379.3739386237
2004-04-02,123382.8990635934
2004-04-05,123386.4242892809
2004-04-06,123389.9496156892
2004-04-07,123393.4750428211
2004-04-08,123397.0005706794
2004-04-09,123400.5261992672
2004-04-12,123404.0519285872
2004-04-13,123407.5777586423
2004-04-14,123411.1036894354
2004-04-15,123414.6297209693
2004-04-16,123418.1558532471
2004-04-19,123421.6820862715
2004-04-20,123425.2084200453
2004-04-21,123428.7348545716
2004-04-22,123432.2613898532
2004-04-23,123435.7880258929
2004-04-26,123439.3147626936
2004-04-27,123442.8416002583
2004-04-28,123446.3685385897
2004-04-29,122761.2308453631
2004-04-30,121582.0775408657
2004-05-03,122364.2317469938
2004-05-04,122432.5952396773
2004-05-05,123035.1021937445
2004-05-06,122379.5772839121
2004-05-07,121309.2897342628
2004-05-10,120848.1836127666
2004-05-11,121406.4043588049
2004-05-12,121305.3219456494
2004-05-13,121121.3371698429
2004-05-14,121098.9657038511
2004-05-17,120105.1155125439
2004-05-18,120806.5927046656
2004-05-19,121175.2674887953
2004-05-20,120924.1628497200
2004-05-21,121177.8130878974
2004-05-24,121976.2370727773
2004-05-25,122667.2774230482
2004-05-26,122796.8604486132
2004-05-27,123199.4602373207
2004-05-28,123363.0989446327
2004-05-31,123364.7522215630
2004-06-01,123444.3621389706
2004-06-02,123122.9407208241
2004-06-03,122670.0438979910
2004-06-04,123220.9259656669
2004-06-07,124095.7247867628
2004-06-08,123887.8793249806
2004-06-09,123591.2038423326
2004-06-10,123181.2528209053
2004-06-11,123215.5954420275
2004-06-14,122465.1723167660
2004-06-15,123079.5000109636
2004-06-16,123003.2709748448
2004-06-17,123070.9013379213
2004-06-18,123382.7201039868
2004-06-21,123061.7224643367
2004-06-22,123518.3886665785
2004-06-23,124000.0055388739
2004-06-24,124156.1541418553
2004-06-25,123996.3599444875
2004-06-28,123816.9766435439
2004-06-29,123790.5039128876
2004-06-30,124075.7971912168
2004-07-01,123488.6219121451
2004-07-02,123380.3256582701
2004-07-05,123288.2513358250
2004-07-06,122403.2119865150
2004-07-07,122828.1213528770
2004-07-08,122501.6424068087
2004-07-09,122700.7753240341
2004-07-12,122670.2509403082
2004-07-13,122428.1158670891
2004-07-14,122302.3593091037
2004-07-15,122108.4905819597
2004-07-16,121775.7501172845
2004-07-19,121708.2966648558
2004-07-20,122212.8477036443
2004-07-21,121472.4655219768
2004-07-22,120877.6631878808
2004-07-23,120057.8533857789
2004-07-26,119779.1210501028
2004-07-27,119807.8865415571
2004-07-28,119924.9855770085
2004-07-29,119959.1424018762
2004-07-30,120428.4814420756
2004-08-02,120540.4161903717
2004-08-03,120516.8853476610
2004-08-04,120303.2111231309
2004-08-05,119691.8509484709
2004-08-06,120045.8197049717
2004-08-09,120144.4754913376
2004-08-10,120453.5492876591
2004-08-11,119743.4420774986
2004-08-12,119258.1388831478
2004-08-13,119769.3773485707
2004-08-16,120508.5639808867
2004-08-17,120787.9198226717
2004-08-18,121203.9859186885
2004-08-19,121375.0833058321
2004-08-20,122201.5868845690
2004-08-23,121993.0670855914
2004-08-24,121141.5362213742
2004-08-25,122031.7122283303
2004-08-26,121757.0373321142
2004-08-27,121515.9140017013
2004-08-30,121644.0192921139
2004-08-31,121953.8123368933
2004-09-01,121922.1376808136
2004-09-02,121941.6180466358
2004-09-03,121071.5842522336
2004-09-06,121073.2032894392
2004-09-07,120950.5083614763
2004-09-08,121042.4466770679
2004-09-09,121151.0782252985
2004-09-10,121490.6082289364
2004-09-13,121969.0728898289
2004-09-14,122263.4820919225
2004-09-15,121974.4569849150
2004-09-16,122011.2053594309
2004-09-17,122233.2405997540
2004-09-20,122135.0443581393
2004-09-21,122711.5136125214
2004-09-22,122209.4940484844
2004-09-23,122767.5810943067
2004-09-24,122285.4468438528
2004-09-27,122251.7147039587
2004-09-28,122861.0465514698
2004-09-29,123162.0344606685
2004-09-30,124048.0732501309
2004-10-01,124598.2809321782
2004-10-04,123873.1203661391
2004-10-05,124542.5958966725
2004-10-06,124722.7351018376
2004-10-07,124432.9653683853
2004-10-08,124939.6527709909
2004-10-11,124855.3012286489
2004-10-12,123790.9166800271
2004-10-13,123461.7251068558
2004-10-14,124027.7893588938
2004-10-15,124201.4554525304
2004-10-18,124065.0647854704
2004-10-19,124547.0335099027
2004-10-20,125130.2916800753
2004-10-21,125465.9517257013
2004-10-22,125157.2256564960
2004-10-25,125769.6424656660
2004-10-26,125589.6333666384
2004-10-27,125757.9256773880
2004-10-28,125903.8631701646
2004-10-29,126292.6533931298
2004-11-01,126160.7097297100
2004-11-02,125112.5625149652
2004-11-03,125991.7196317273
2004-11-04,126989.9781721112
2004-11-05,127677.7617604789
2004-11-08,127540.9525941036
2004-11-09,128033.9289879560
2004-11-10,127688.8960500390
2004-11-11,128091.6460971773
2004-11-12,128765.6527302400
2004-11-15,128712.7503340417
2004-11-16,129055.7697589074
2004-11-17,129945.2716634159
2004-11-18,129657.7798864195
2004-11-19,129965.7476796000
2004-11-22,130409.4159376631
2004-11-23,130241.3264364357
2004-11-24,130654.6752747439
2004-11-25,130655.9085777463
2004-11-26,130651.6757918116
2004-11-29,131348.5300789335
2004-11-30,130907.3537446960
2004-12-01,131699.7463643804
2004-12-02,131220.3734050855
2004-12-03,132101.3146773681
2004-12-06,131873.5979069598
2004-12-07,131190.9566924387
2004-12-08,129098.1386277407
2004-12-09,128882.0879399332
2004-12-10,128606.6572316163
2004-12-13,129554.5764433802
2004-12-14,129211.7666141559
2004-12-15,129869.5619256804
2004-12-16,129242.0139933944
2004-12-17,129836.5511602040
2004-12-20,129880.9207536833
2004-12-21,130013.3308590628
2004-12-22,129848.4700180894
2004-12-23,130123.8821618924
2004-12-24,130125.1162050881
2004-12-27,130559.4892656123
2004-12-28,130646.0787034901
2004-12-29,129401.7647153408
2004-12-30,129640.6162324990
2004-12-31,129614.0467916917
2005-01-03,128073.3314814856
2005-01-04,127619.9677923295
2005-01-05,127177.1508730317
2005-01-06,126327.3480205931
2005-01-07,126000.5793517365
2005-01-10,126112.6051211355
2005-01-11,126366.3977147972
2005-01-12,127120.7639179924
2005-01-13,126671.6071480255
2005-01-14,126569.4612869659
2005-01-17,126570.6958944165
2005-01-18,126820.6732226788
2005-01-19,126480.8255552952
2005-01-20,126126.4806318051
2005-01-21,126660.7519016546
2005-01-24,126446.8035115753
2005-01-25,125821.6445260369
2005-01-26,126807.7486536353
2005-01-27,126729.2353917074
2005-01-28,126547.0137849865
2005-01-31,126203.6991180063
2005-02-01,126115.3910409036
2005-02-02,126222.5603465768
2005-02-03,125382.4656902173
2005-02-04,125272.3262795637
2005-02-07,125169.2340501749
2005-02-08,125065.2021364202
2005-02-09,124784.1704853506
2005-02-10,125435.0253092769
2005-02-11,126156.6350682173
2005-02-14,127011.9783323048
2005-02-15,127088.6037334096
2005-02-16,127012.8360379209
2005-02-17,127033.6574104988
2005-02-18,126978.8465387177
2005-02-21,126980.0820283332
2005-02-22,127818.8588771824
2005-02-23,127888.9487317135
2005-02-24,128026.3101216479
2005-02-25,128218.8320268165
2005-02-28,128328.6702379540
2005-03-01,127977.6975289657
2005-03-02,127927.9963334794
2005-03-03,127407.4298114468
2005-03-04,128170.0750895410
2005-03-07,128479.1006583296
2005-03-08,129114.7950070285
2005-03-09,129268.2166454406
2005-03-10,129359.2911129148
2005-03-11,129696.2893750978
2005-03-14,129023.8092966060
2005-03-15,128841.0971133097
2005-03-16,129077.5425219511
2005-03-17,128335.9649326765
2005-03-18,128344.3675933836
2005-03-21,127114.1727563525
2005-03-22,126971.1730846844
2005-03-23,126066.7807756020
2005-03-24,126001.1441695875
2005-03-25,126002.3805066743
2005-03-28,126197.4318110510
2005-03-29,126034.9422823285
2005-03-30,126340.9643671481
2005-03-31,125891.2551662088
2005-04-01,125594.9510958089
2005-04-04,125616.3105838138
2005-04-05,125768.4748234201
2005-04-06,125898.2328256610
2005-04-07,126104.9495621516
2005-04-08,125853.2239555365
2005-04-11,125870.1864381837
2005-04-12,126017.9917079709
2005-04-13,125679.6067395757
2005-04-14,125160.5861106698
2005-04-15,124666.9700423310
2005-04-18,124836.3302194757
2005-04-19,125238.9201496266
2005-04-20,124976.9918962596
2005-04-21,125534.1926027267
2005-04-22,125281.7118820713
2005-04-25,125557.1959380796
2005-04-26,125373.3297486405
2005-04-27,125300.3443345999
2005-04-28,124945.5383359204
2005-04-29,125327.6659256660
2005-05-02,125268.4705876458
2005-05-03,125187.6436495729
2005-05-04,125679.1221982909
2005-05-05,125641.8459978813
2005-05-06,125533.0139116270
2005-05-09,125726.5468313610
2005-05-10,125468.6239878249
2005-05-11,125597.9298598273
2005-05-12,125186.3304218673
2005-05-13,125135.8424548060
2005-05-16,125377.6876392652
2005-05-17,125578.8844828798
2005-05-18,125988.7098601773
2005-05-19,126112.7105327991
2005-05-20,126005.9334389262
2005-05-23,126112.1640277853
2005-05-24,125695.1641275799
2005-05-25,125473.2862683741
2005-05-26,125980.0096457768
2005-05-27,126191.1697706993
2005-05-30,126192.1905320892
2005-05-31,125673.8349380983
2005-06-01,126226.6682989873
2005-06-02,126877.2253645577
2005-06-03,126279.0666030763
2005-06-06,126554.3277143751
2005-06-07,126305.9926778178
2005-06-08,126116.7316986099
2005-06-09,126043.5058164817
2005-06-10,125951.7423479205
2005-06-13,126084.5459005143
2005-06-14,126094.9996656865
2005-06-15,126220.2704643022
2005-06-16,126557.1764613314
2005-06-17,126698.9932247193
2005-06-20,126673.8375931320
2005-06-21,126675.6776011113
2005-06-22,126673.5192039397
2005-06-23,126375.4096653334
2005-06-24,126069.4994822288
2005-06-27,125985.3280727038
2005-06-28,126277.3956943496
2005-06-29,126246.0716910700
2005-06-30,126011.1280752700
2005-07-01,125893.2156652262
2005-07-04,125895.5541284675
2005-07-05,126133.4290345807
2005-07-06,125914.9300103710
2005-07-07,126016.1504679513
2005-07-08,126534.5041212495
2005-07-11,126895.7555750295
2005-07-12,127021.6351941819
2005-07-13,126997.8759926807
2005-07-14,127032.2391684047
2005-07-15,127112.3312843939
2005-07-18,126909.0165257566
2005-07-19,127258.5428562583
2005-07-20,127520.0939657565
2005-07-21,126480.1219721776
2005-07-22,126577.4806562854
2005-07-25,126416.7701748208
2005-07-26,126484.5154522338
2005-07-27,126687.8819247380
2005-07-28,126921.4113315716
2005-07-29,126715.4253998457
2005-08-01,126857.0374615635
2005-08-02,127172.3878404985
2005-08-03,127284.6630966990
2005-08-04,126951.7651214859
2005-08-05,126696.7696011356
2005-08-08,126513.8471475281
2005-08-09,126696.7754636102
2005-08-10,126565.7350254472
2005-08-11,126987.6654443058
2005-08-12,126734.0687025641
2005-08-15,126794.2933969779
2005-08-16,126429.5339869054
2005-08-17,126385.3623325011
2005-08-18,126294.4175679726
2005-08-19,126272.6954869546
2005-08-22,126371.7414553489
2005-08-23,126286.2249105646
2005-08-24,126058.1285849193
2005-08-25,126163.3581694141
2005-08-26,125910.8242597511
2005-08-29,126145.5618169656
2005-08-30,125918.8352350588
2005-08-31,126337.8783045640
2005-09-01,126473.2502715992
2005-09-02,126399.9646409199
2005-09-05,126402.3061126474
