date,portfolio_value
2002-06-27,100305.8191827598
2002-06-28,100308.6850633079
2002-07-01,100311.5510257382
2002-07-02,100314.4170700533
2002-07-03,100317.2831962553
2002-07-04,100320.1494043466
2002-07-05,100323.0156943296
2002-07-08,100325.8820662065
2002-07-09,100328.7485199799
2002-07-10,100331.6150556519
2002-07-11,100334.4816732249
2002-07-12,100337.3483727012
2002-07-15,100340.2151540833
2002-07-16,100343.0820173734
2002-07-17,100345.9489625739
2002-07-18,100348.8159896872
2002-07-19,100351.6830987154
2002-07-22,100354.5502896611
2002-07-23,100357.4175625265
2002-07-24,100360.2849173140
2002-07-25,100363.1523540260
2002-07-26,100366.0198726646
2002-07-29,100368.8874732324
2002-07-30,100371.7551557316
2002-07-31,100374.6229201647
2002-08-01,100377.4907665338
2002-08-02,100380.3586948414
2002-08-05,100383.2267050899
2002-08-06,100386.0947972814
2002-08-07,100388.9629714185
2002-08-08,100391.8312275034
2002-08-09,100394.6995655385
2002-08-12,100397.5679855261
2002-08-13,100400.4364874685
2002-08-14,100403.3050713681
2002-08-15,100406.1737372273
2002-08-16,100409.0424850484
2002-08-19,100411.9113148337
2002-08-20,100414.7802265855
2002-08-21,100417.6492203063
2002-08-22,100420.5182959983
2002-08-23,100423.3874536639
2002-08-26,100426.2566933054
2002-08-27,100429.1260149252
2002-08-28,100431.9954185257
2002-08-29,100434.8649041091
2002-08-30,100437.7344716777
2002-09-02,100440.6041212341
2002-09-03,100443.4738527804
2002-09-04,100446.3436663191
2002-09-05,100449.2135618524
2002-09-06,100089.1209446071
2002-09-09,100243.9070781832
2002-09-10,99907.3537460393
2002-09-11,99769.9145758553
2002-09-12,99978.8708706219
2002-09-13,99752.8916491732
2002-09-16,99793.4927934829
2002-09-17,99731.6184938575
2002-09-18,100098.8173677682
2002-09-19,100276.5623731937
2002-09-20,100210.1074398558
2002-09-23,100294.4235494671
2002-09-24,100593.6400728125
2002-09-25,100247.8003552550
2002-09-26,100052.7163307966
2002-09-27,99973.1937294186
2002-09-30,100385.7303093216
2002-10-01,100113.5544003867
2002-10-02,100154.6232373206
2002-10-03,100096.3759802246
2002-10-04,100179.4327435254
2002-10-07,100142.9236687009
2002-10-08,99811.4617324562
2002-10-09,99944.7678323337
2002-10-10,99668.0475605173
2002-10-11,99689.9459977284
2002-10-14,99854.9432883661
2002-10-15,99372.2740860197
2002-10-16,99476.1773228723
2002-10-17,99263.7929074264
2002-10-18,99392.9559653550
2002-10-21,99228.6025142465
2002-10-22,99432.8184343387
2002-10-23,99355.3232994277
2002-10-24,99204.8594855996
2002-10-25,99514.1621910578
2002-10-28,99689.4834326366
2002-10-29,99936.4585353832
2002-10-30,99836.4031733719
2002-10-31,99995.7214665201
2002-11-01,100107.5353762970
2002-11-04,100089.4523757721
2002-11-05,100083.8022742117
2002-11-06,100029.0466186783
2002-11-07,100304.8237006539
2002-11-08,100374.8266666720
2002-11-11,100330.9151438375
2002-11-12,100700.9273246222
2002-11-13,100114.0117202183
2002-11-14,100075.6849738274
2002-11-15,100367.3906153290
2002-11-18,100198.9704206395
2002-11-19,100121.7875859755
2002-11-20,100037.4612055524
2002-11-21,100081.0066584639
2002-11-22,100426.5995546414
2002-11-25,100139.7591383900
2002-11-26,100097.7238997295
2002-11-27,100044.4739331394
2002-11-28,100046.3589666618
2002-11-29,100040.3267945383
2002-12-02,100130.5803101881
2002-12-03,100370.1539736166
2002-12-04,100563.3174292753
2002-12-05,100633.1122854461
2002-12-06,100718.1310801994
2002-12-09,100100.9185693505
2002-12-10,99625.4343714488
2002-12-11,99912.8952129946
2002-12-12,101335.3049856026
2002-12-13,101686.2446050414
2002-12-16,102541.5127028977
2002-12-17,102621.3691216663
2002-12-18,103603.6828755033
2002-12-19,104414.3818363550
2002-12-20,103264.6236993343
2002-12-23,104271.9336818420
2002-12-24,104629.4959332257
2002-12-25,104630.3181695692
2002-12-26,105078.2559773231
2002-12-27,105122.3397937703
2002-12-30,103869.8372854547
2002-12-31,104766.1356967324
2003-01-02,104491.1627675865
2003-01-03,105588.5785734808
2003-01-06,105729.2498772113
2003-01-07,104793.0417756550
2003-01-08,106182.8115065519
2003-01-09,106090.0091044150
2003-01-10,106357.5369813695
2003-01-13,106401.6051991715
2003-01-14,105836.1767978939
2003-01-15,105538.3987737876
2003-01-16,107029.7305906881
2003-01-17,106749.1275687830
2003-01-20,106749.9502045897
2003-01-21,106889.9547826471
2003-01-22,107402.1864659033
2003-01-23,108462.0460846970
2003-01-24,109212.7045711259
2003-01-27,109455.5272849492
2003-01-28,109600.3467625007
2003-01-29,108820.8485516577
2003-01-30,109281.3489187039
2003-01-31,109219.2000435548
2003-02-03,109760.1405595205
2003-02-04,111506.9655935169
2003-02-05,110944.4948117586
2003-02-06,109591.2901653910
2003-02-07,109530.9066218648
2003-02-10,108216.1887568748
2003-02-11,107959.7786519365
2003-02-12,105816.7466117506
2003-02-13,106846.1504665229
2003-02-14,105694.6656356868
2003-02-17,105695.4887416988
2003-02-18,104075.4421953917
2003-02-19,105293.6676852263
2003-02-20,105978.5865820544
2003-02-21,105716.7536021767
2003-02-24,106660.7125810603
2003-02-25,105808.7781661159
2003-02-26,106152.0587107527
2003-02-27,104470.0810715567
2003-02-28,105366.0436041163
2003-03-03,105133.7833129919
2003-03-04,105730.5287798598
2003-03-05,105726.1151797145
2003-03-06,106259.2221878670
2003-03-07,105379.9996769503
2003-03-10,105631.3524920575
2003-03-11,105341.0112038523
2003-03-12,105072.3759945977
2003-03-13,104377.2792263673
2003-03-14,104420.8646267391
2003-03-17,104490.5159144361
2003-03-18,104531.6195381579
2003-03-19,104429.1036025630
2003-03-20,104214.1136680910
2003-03-21,103752.7057916807
2003-03-24,103969.0589088101
2003-03-25,103905.9070492185
2003-03-26,104037.7970317078
2003-03-27,103928.0043140674
2003-03-28,103922.6681937318
2003-03-31,104406.2412561391
2003-04-01,104301.0766659999
2003-04-02,104004.7873362640
2003-04-03,103684.0764342582
2003-04-04,103707.2922605538
2003-04-07,103452.0440649317
2003-04-08,103499.6808884565
2003-04-09,103722.1687949215
2003-04-10,103804.2481641757
2003-04-11,103885.6093771550
2003-04-14,103646.8002199531
2003-04-15,103700.2508324531
2003-04-16,103765.9931702494
2003-04-17,103879.9760418128
2003-04-18,103882.2811978725
2003-04-21,104316.6293746321
2003-04-22,104394.8994645101
2003-04-23,104205.3796942279
2003-04-24,104429.3949940491
2003-04-25,104324.0943072388
2003-04-28,104415.9123802959
2003-04-29,104367.8062481312
2003-04-30,104404.2861023640
2003-05-01,104841.3292280922
2003-05-02,105073.2855040710
2003-05-05,105235.1914692200
2003-05-06,105489.4298141063
2003-05-07,105224.6159152743
2003-05-08,105760.8858459886
2003-05-09,106141.4154412168
2003-05-12,106730.6212250304
2003-05-13,106531.0425689207
2003-05-14,106736.4538430919
2003-05-15,106964.6536732630
2003-05-16,107053.0037391998
2003-05-19,107592.5435520176
2003-05-20,107811.6316375755
2003-05-21,108443.0039316966
2003-05-22,108210.5392202526
2003-05-23,108320.7847675818
2003-05-26,108322.1836658925
2003-05-27,108755.9953830094
2003-05-28,108540.1948990798
2003-05-29,109175.9702919375
2003-05-30,108846.2658914089
2003-06-02,108956.8086079206
2003-06-03,109017.7259760027
2003-06-04,109089.1566410624
2003-06-05,109901.6780008386
2003-06-06,109131.6604226340
2003-06-09,108129.8322770310
2003-06-10,106928.3025774374
2003-06-11,108008.1836800516
2003-06-12,107787.4129914054
2003-06-13,107722.6864955009
2003-06-16,109181.1483272934
2003-06-17,110014.5881397194
2003-06-18,109109.7922835315
2003-06-19,109160.4101707149
2003-06-20,108125.3015488683
2003-06-23,106652.3065646381
2003-06-24,105268.0887047379
2003-06-25,105755.7165156781
2003-06-26,105533.3469659062
2003-06-27,105556.6101173558
2003-06-30,105644.5282557137
2003-07-01,107092.0522520711
2003-07-02,108044.7837263783
2003-07-03,107604.2911662108
2003-07-04,107604.2911673651
2003-07-07,108501.9798244602
2003-07-08,108400.8735369859
2003-07-09,108332.3964378875
2003-07-10,107668.2079657746
2003-07-11,108216.6265657202
2003-07-14,109285.5227251550
2003-07-15,108196.1717237570
2003-07-16,108251.5813701390
2003-07-17,107200.4928442935
2003-07-18,108026.1269134639
2003-07-21,108037.3155008737
2003-07-22,108602.5118038979
2003-07-23,110430.0315420600
2003-07-24,110657.3096590786
2003-07-25,111487.8550664181
2003-07-28,111998.4431263916
2003-07-29,111317.4229422712
2003-07-30,110024.0703107180
2003-07-31,109967.1391829431
2003-08-01,107999.2945485352
2003-08-04,108540.6354323189
2003-08-05,107594.7608218397
2003-08-06,107295.5275190215
2003-08-07,107601.3387599125
2003-08-08,108107.9336679041
2003-08-11,109559.2321076343
2003-08-12,109601.6704838887
2003-08-13,110265.8535407340
2003-08-14,111341.8327152011
2003-08-15,110859.4525946860
2003-08-18,110903.7185916017
2003-08-19,111289.9486443103
2003-08-20,111543.3598982495
2003-08-21,111650.9631913646
2003-08-22,111201.6939154129
2003-08-25,111046.4271611607
2003-08-26,111691.4409859345
2003-08-27,112634.3226664968
2003-08-28,113043.9446266807
2003-08-29,113921.4895430496
2003-09-01,113921.5377261595
2003-09-02,114974.4507307553
2003-09-03,115469.2084612412
2003-09-04,115847.8425727754
2003-09-05,115542.4541326920
2003-09-08,116440.3780299130
2003-09-09,116198.3866916201
2003-09-10,114533.7112619692
2003-09-11,115223.5495437910
2003-09-12,115292.9065535153
2003-09-15,114886.4826364153
2003-09-16,116260.3430881698
2003-09-17,116216.6822672410
2003-09-18,117263.7896108173
2003-09-19,117367.0286776870
2003-09-22,116527.0373744091
2003-09-23,117301.8997000900
2003-09-24,115412.2215791880
2003-09-25,114448.3016132741
2003-09-26,113415.1718417956
2003-09-29,114577.9956819738
2003-09-30,113517.0754579515
2003-10-01,115184.1312282877
2003-10-02,115271.9034763646
2003-10-03,115888.5243935238
2003-10-06,116513.6829115885
2003-10-07,117253.1389194262
2003-10-08,116656.4160211304
2003-10-09,116902.5492784014
2003-10-10,117213.3143188880
2003-10-13,117952.6711338586
2003-10-14,118332.7782805441
2003-10-15,117988.2274423644
2003-10-16,118359.4477321352
2003-10-17,117076.3001048178
2003-10-20,117660.8624078282
2003-10-21,118517.2079150426
2003-10-22,117290.7609709269
2003-10-23,116966.1648908320
2003-10-24,116568.3048316750
2003-10-27,117008.3342844593
2003-10-28,118405.3157574631
2003-10-29,118746.9446899996
2003-10-30,118481.8003899600
2003-10-31,118580.7194385348
2003-11-03,119281.0921750681
2003-11-04,119043.9430587861
2003-11-05,119190.5721915575
2003-11-06,119673.5338919808
2003-11-07,119553.3420588838
2003-11-10,118842.2547528154
2003-11-11,118637.0506446059
2003-11-12,119924.6562373067
2003-11-13,119730.2734342688
2003-11-14,119047.1973751003
2003-11-17,117761.1163159883
2003-11-18,117429.7949758350
2003-11-19,117852.1085383917
2003-11-20,117032.8540738472
2003-11-21,117553.0741590129
2003-11-24,118828.8132738773
2003-11-25,118786.0678353614
2003-11-26,119725.7617376050
2003-11-27,119725.7617376050
2003-11-28,119848.5674913681
2003-12-01,121434.6479397638
2003-12-02,121200.6159903851
2003-12-03,120761.9062705707
2003-12-04,121072.8707706463
2003-12-05,120440.9874699934
2003-12-08,120994.6512688565
2003-12-09,119997.3607470143
2003-12-10,119685.5276475895
2003-12-11,120754.4147570244
2003-12-12,121469.4936448409
2003-12-15,120609.9149432201
2003-12-16,120871.8000545944
2003-12-17,121287.8446339151
2003-12-18,122324.1193944878
2003-12-19,122087.6554288534
2003-12-22,122491.4975882697
2003-12-23,123020.5950774904
2003-12-24,122958.9113983190
2003-12-25,122958.9113983190
2003-12-26,123110.1749899679
2003-12-29,124553.2883061458
2003-12-30,124828.1665083430
2003-12-31,124680.9486547070
2004-01-02,124602.3471524687
2004-01-05,126795.9020268499
2004-01-06,126892.4655121498
2004-01-07,127304.3229550720
2004-01-08,128171.5392308408
2004-01-09,127733.2129213075
2004-01-12,128421.3552106714
2004-01-13,127625.6995312088
2004-01-14,128096.5828338799
2004-01-15,126827.2017701752
2004-01-16,127584.1977053282
2004-01-20,128269.1513865392
2004-01-21,128373.5089376710
2004-01-22,127665.6825672026
2004-01-23,127455.9814025745
2004-01-26,128473.9866375929
2004-01-27,127613.3336572114
2004-01-28,126667.3105871633
2004-01-29,125168.8824400434
2004-01-30,125364.7365940855
2004-02-02,125138.4888846381
2004-02-03,125278.4341782173
2004-02-04,124063.4412103796
2004-02-05,123733.2547865094
2004-02-06,125432.5720070227
2004-02-09,125568.6785941712
2004-02-10,125986.6531223300
2004-02-11,126917.2462064718
2004-02-12,126652.5200818416
2004-02-13,125796.7587046221
2004-02-16,125890.3046482798
2004-02-17,127214.1257025803
2004-02-18,126728.1611898079
2004-02-19,124623.3978419893
2004-02-20,124626.9585104991
2004-02-23,124630.5192807422
2004-02-24,124634.0801527217
2004-02-25,124637.6411264403
2004-02-26,124641.2022019011
2004-02-27,124644.7633791069
2004-03-01,124648.3246580605
2004-03-02,124651.8860387651
2004-03-03,124655.4475212233
2004-03-04,124659.0091054382
2004-03-05,124662.5707914127
2004-03-08,124666.1325791495
2004-03-09,124669.6944686518
2004-03-10,124673.2564599223
2004-03-11,124676.8185529640
2004-03-12,124680.3807477798
2004-03-15,124683.9430443726
2004-03-16,124687.5054427453
2004-03-17,124691.0679429008
2004-03-18,124694.6305448421
2004-03-19,124698.1932485719
2004-03-22,124701.7560540933
2004-03-23,124705.3189614091
2004-03-24,124708.8819705223
2004-03-25,124712.4450814358
2004-03-26,124716.0082941524
2004-03-29,124719.5716086751
2004-03-30,124723.1350250067
2004-03-31,124726.6985431503
2004-04-01,124730.2621631087
2004-04-02,124733.8258848848
2004-04-05,124737.3897084815
2004-04-06,124740.9536339017
2004-04-07,124744.5176611484
2004-04-08,124748.0817902245
2004-04-09,124751.6460211328
2004-04-12,124755.2103538762
2004-04-13,124758.7747884578
2004-04-14,124762.3393248803
2004-04-15,124765.9039631467
2004-04-16,124769.4687032599
2004-04-19,124773.0335452229
2004-04-20,124776.5984890385
2004-04-21,124780.1635347096
2004-04-22,124783.7286822391
2004-04-23,124787.2939316300
2004-04-26,124790.8592828852
2004-04-27,124794.4247360076
2004-04-28,124797.9902910001
2004-04-29,124105.3509837484
2004-04-30,122913.2870584312
2004-05-03,123704.0051182494
2004-05-04,123773.1171269475
2004-05-05,124382.2209660809
2004-05-06,123719.5186743792
2004-05-07,122637.5124816418
2004-05-10,122171.3576813438
2004-05-11,122735.6904200793
2004-05-12,122633.5012494709
2004-05-13,122447.5020132308
2004-05-14,122424.8856007053
2004-05-17,121420.1536835676
2004-05-18,122129.3113918755
2004-05-19,122502.0228185059
2004-05-20,122248.1688195562
2004-05-21,122504.5962895265
2004-05-24,123311.7622668877
2004-05-25,124010.3688597323
2004-05-26,124141.3706976786
2004-05-27,124548.3785758129
2004-05-28,124713.8089732245
2004-05-31,124715.4803519838
2004-06-01,124795.9619231902
2004-06-02,124471.0212425040
2004-06-03,124013.1656249766
2004-06-04,124570.0793337165
2004-06-07,125454.4563799929
2004-06-08,125244.3352056838
2004-06-09,124944.4114052400
2004-06-10,124529.9718052943
2004-06-11,124564.6904458515
2004-06-14,123806.0508924227
2004-06-15,124427.1048976849
2004-06-16,124350.0412252409
2004-06-17,124418.4120772516
2004-06-18,124733.6449658386
2004-06-21,124409.1327036252
2004-06-22,124870.7989717243
2004-06-23,125357.6890962719
2004-06-24,125515.5473797477
2004-06-25,125354.0035860522
2004-06-28,125172.6562065014
2004-06-29,125145.8936243167
2004-06-30,125434.3105959985
2004-07-01,124840.7062992970
2004-07-02,124731.2243031910
2004-07-05,124638.1418534228
2004-07-06,123743.4121547698
2004-07-07,124172.9738794731
2004-07-08,123842.9202956862
2004-07-09,124044.2335312614
2004-07-12,124013.3749342126
2004-07-13,123768.5887094380
2004-07-14,123641.4552352962
2004-07-15,123445.4638277379
2004-07-16,123109.0801675982
2004-07-19,123040.8881632408
2004-07-20,123550.9635618570
2004-07-21,122802.4748909206
2004-07-22,122323.8453097144
2004-07-23,121427.2825549641
2004-07-26,121049.1503244645
2004-07-27,121196.1491371337
2004-07-28,121327.6730566220
2004-07-29,121408.3645399989
2004-07-30,121895.5181905813
2004-08-02,122044.2145489181
2004-08-03,121993.2571697540
2004-08-04,121772.3157758702
2004-08-05,120866.0933500601
2004-08-06,121106.1180186214
2004-08-09,121228.9430414172
2004-08-10,121674.6172118782
2004-08-11,120926.9679399053
2004-08-12,120298.8944507974
2004-08-13,120828.9546465007
2004-08-16,121734.3999511799
2004-08-17,122039.0615871982
2004-08-18,122602.8581889668
2004-08-19,122744.1576283218
2004-08-20,123654.1886924264
2004-08-23,123448.5709951293
2004-08-24,122551.0785538312
2004-08-25,123601.4377060213
2004-08-26,123250.5330771616
2004-08-27,123066.8571965875
2004-08-30,123089.8071770976
2004-08-31,123458.1190480997
2004-09-01,123443.1316017334
2004-09-02,123597.8986333327
2004-09-03,122660.6994188922
2004-09-06,122662.0030856880
2004-09-07,122623.1070289843
2004-09-08,122659.1847205614
2004-09-09,122793.0681902999
2004-09-10,123071.5409265975
2004-09-13,123555.9285716946
2004-09-14,123854.0603175550
2004-09-15,123561.6551569186
2004-09-16,123598.7184298516
2004-09-17,123823.5279194348
2004-09-20,123724.1042727652
2004-09-21,124307.8150034473
2004-09-22,123799.9628685426
2004-09-23,124365.3062086615
2004-09-24,123877.0323368023
2004-09-27,123843.2431721941
2004-09-28,124460.2997826123
2004-09-29,124764.7411874405
2004-09-30,125662.2444151085
2004-10-01,126218.7269190308
2004-10-04,125483.9323660503
2004-10-05,126162.0381408781
2004-10-06,126344.2150482918
2004-10-07,126051.1558832136
2004-10-08,126564.9690038939
2004-10-11,126479.3532431500
2004-10-12,125401.1883877517
2004-10-13,125067.8096027585
2004-10-14,125641.5878920110
2004-10-15,125817.3443031239
2004-10-18,125678.6921966813
2004-10-19,126167.2072415115
2004-10-20,126757.8429558685
2004-10-21,127097.4596046371
2004-10-22,126785.4186316075
2004-10-25,127405.9026573642
2004-10-26,127223.2471424046
2004-10-27,127392.9253675594
2004-10-28,127540.3999609746
2004-10-29,127934.5002140314
2004-11-01,127800.7450923506
2004-11-02,126738.8718855222
2004-11-03,127629.0785111354
2004-11-04,128639.9684271657
2004-11-05,129336.3666197612
2004-11-08,129197.7853266348
2004-11-09,129697.0890308693
2004-11-10,129347.7571593109
2004-11-11,129755.1983743355
2004-11-12,130437.5144279632
2004-11-15,130383.7586058308
2004-11-16,130731.5251883008
2004-11-17,131632.1898684022
2004-11-18,131340.8748521858
2004-11-19,131653.5146881603
2004-11-22,132102.6616938807
2004-11-23,131932.4267088708
2004-11-24,132350.7679771279
2004-11-25,132352.0184080720
2004-11-26,132347.7429016442
2004-11-29,133053.5889282836
2004-11-30,132606.8449102301
2004-12-01,133408.7505553419
2004-12-02,132923.0212724374
2004-12-03,133815.3402765722
2004-12-06,133584.5782187574
2004-12-07,132893.7872419897
2004-12-08,130773.4899014482
2004-12-09,130554.6451203066
2004-12-10,130275.6158354753
2004-12-13,131235.4609097348
2004-12-14,130887.9752111839
2004-12-15,131554.4889426861
2004-12-16,130918.8697085717
2004-12-17,131521.3709436911
2004-12-20,131566.4769095447
2004-12-21,131700.1551919833
2004-12-22,131533.0298818963
2004-12-23,131811.9550578003
2004-12-24,131813.2062392174
2004-12-27,132253.3575658838
2004-12-28,132340.6208751100
2004-12-29,131080.1243806564
2004-12-30,131322.0577487379
2004-12-31,131295.2010246426
2005-01-03,129734.9035355624
2005-01-04,129276.5178315120
2005-01-05,128828.2696158210
2005-01-06,127967.4372101128
2005-01-07,127636.4461285947
2005-01-10,127749.7638384491
2005-01-11,128007.2031641881
2005-01-12,128771.1290665851
2005-01-13,128316.5641879555
2005-01-14,128212.7479271339
2005-01-17,128213.9996806422
2005-01-18,128466.8719924569
2005-01-19,128123.2452051044
2005-01-20,127764.8389507143
2005-01-21,128306.2909661054
2005-01-24,128090.0654055768
2005-01-25,127456.5525919378
2005-01-26,128454.9698156990
2005-01-27,128375.4153209280
2005-01-28,128191.0478404234
2005-01-31,127842.7431035363
2005-02-01,127753.1630794683
2005-02-02,127861.6020308287
2005-02-03,127010.9236726883
2005-02-04,126898.7793906976
2005-02-07,126794.4385576681
2005-02-08,126688.9625350671
2005-02-09,126404.9500851664
2005-02-10,127064.2621353067
2005-02-11,127794.7951254376
2005-02-14,128661.1432407154
2005-02-15,128738.6421255976
2005-02-16,128661.9250051678
2005-02-17,128683.5336095801
2005-02-18,128628.0645063808
2005-02-21,128629.3171543053
2005-02-22,129479.5657068101
2005-02-23,129550.5500820331
2005-02-24,129689.2956097290
2005-02-25,129884.0525517214
2005-02-28,129995.5909208340
2005-03-01,129639.6677568703
2005-03-02,129589.3951448432
2005-03-03,129062.2373585100
2005-03-04,129834.5638649192
2005-03-07,130147.2235472205
2005-03-08,130791.5177983543
2005-03-09,130947.1785288336
2005-03-10,131039.4698824539
2005-03-11,131381.2111298476
2005-03-14,130699.7973694887
2005-03-15,130515.0265468927
2005-03-16,130754.9287662966
2005-03-17,130003.6918105360
2005-03-18,130012.3753115086
2005-03-21,128766.1834242288
2005-03-22,128621.6834081720
2005-03-23,127705.5095203104
2005-03-24,127639.0035407795
2005-03-25,127640.2570479449
2005-03-28,127837.8180359807
2005-03-29,127673.5839010340
2005-03-30,127982.9602738221
2005-03-31,127527.9419020136
2005-04-01,127227.7862203048
2005-04-04,127249.4234981022
2005-04-05,127403.5657763413
2005-04-06,127535.0104621998
2005-04-07,127744.4143772419
2005-04-08,127489.4164632063
2005-04-11,127506.5994276232
2005-04-12,127656.3261431566
2005-04-13,127313.5423054031
2005-04-14,126787.7750889177
2005-04-15,126287.7422512796
2005-04-18,126459.3038784833
2005-04-19,126867.1268534278
2005-04-20,126601.7934190832
2005-04-21,127166.2375108414
2005-04-22,126910.4747723147
2005-04-25,127189.5399600618
2005-04-26,127003.2834513832
2005-04-27,126929.3496418502
2005-04-28,126569.9313799916
2005-04-29,126957.0263907334
2005-05-02,126897.0619280739
2005-05-03,126815.1843955342
2005-05-04,127313.0517062223
2005-05-05,127275.2908657451
2005-05-06,127165.0441712523
2005-05-09,127361.0929324349
2005-05-10,127099.8170999753
2005-05-11,127230.8038881470
2005-05-12,126813.8540787777
2005-05-13,126762.7096374173
2005-05-16,127007.6988113248
2005-05-17,127211.5111395552
2005-05-18,127626.6638499984
2005-05-19,127752.2765150964
2005-05-20,127644.1114972554
2005-05-23,127751.7230638931
2005-05-24,127329.3007635163
2005-05-25,127104.5383157560
2005-05-26,127617.8494984613
2005-05-27,127831.7548707215
2005-05-30,127832.7889028247
2005-05-31,127307.6942775856
2005-06-01,127867.7149109052
2005-06-02,128526.7297275478
2005-06-03,127920.7944285632
2005-06-06,128199.6341501172
2005-06-07,127948.0705633836
2005-06-08,127756.3490417951
2005-06-09,127682.1711680489
2005-06-10,127589.2147017586
2005-06-13,127723.7448056606
2005-06-14,127734.3344780550
2005-06-15,127861.2338962145
2005-06-16,128202.5199378926
2005-06-17,128346.1804314637
2005-06-20,128320.6977567532
2005-06-21,128322.5616862928
2005-06-22,128320.3752282495
2005-06-23,128018.3900296644
2005-06-24,127708.5027720276
2005-06-27,127623.2370675506
2005-06-28,127919.1017994723
2005-06-29,127887.3705593547
2005-06-30,127649.3724905730
2005-07-01,127529.9271258618
2005-07-04,127532.2959909764
2005-07-05,127773.2634591658
2005-07-06,127551.9237746823
2005-07-07,127654.4601783352
2005-07-08,128179.5528394438
2005-07-11,128545.5008480820
2005-07-12,128673.0170019269
2005-07-13,128648.9489119990
2005-07-14,128683.7588362087
2005-07-15,128764.8922131050
2005-07-18,128558.9342016660
2005-07-19,128913.0046511417
2005-07-20,129177.9561321017
2005-07-21,128124.4636793870
2005-07-22,128223.0881034553
2005-07-25,128060.2882585168
2005-07-26,128128.9142781620
2005-07-27,128334.9246757892
2005-07-28,128571.4901497686
2005-07-29,128362.8262378763
2005-08-01,128506.2793684936
2005-08-02,128825.7295519793
2005-08-03,128939.4644753852
2005-08-04,128602.2385629795
2005-08-05,128343.9278990159
2005-08-08,128158.6273087141
2005-08-09,128343.9338377074
2005-08-10,128211.1897701196
2005-08-11,128638.6056184144
2005-08-12,128381.7119182884
2005-08-15,128442.7195814023
2005-08-16,128073.2180102632
2005-08-17,128028.4720893865
2005-08-18,127936.3449709292
2005-08-19,127914.3404856633
2005-08-22,128014.6741300494
2005-08-23,127928.0458024900
2005-08-24,127696.9840440553
2005-08-25,127803.5816964461
2005-08-26,127547.7646460572
2005-08-29,127785.5539773287
2005-08-30,127555.8797703853
2005-08-31,127980.3707314995
2005-09-01,128117.5026412638
2005-09-02,128043.2642393744
2005-09-05,128045.6361520879
