date,portfolio_value
2013-10-07,106087.9694095660
2013-10-08,104919.2249922916
2013-10-09,104931.6705376644
2013-10-10,107141.3240073742
2013-10-11,107861.3223246644
2013-10-14,108081.8356923228
2013-10-15,107216.6301791239
2013-10-16,108682.1514563259
2013-10-17,109353.1212352064
2013-10-18,110089.7485748388
2013-10-21,110070.5943347988
2013-10-22,110666.2030523254
2013-10-23,110002.8360143261
2013-10-24,110344.7935947425
2013-10-25,110830.6290959753
2013-10-28,111048.8790554549
2013-10-29,111727.5287780029
2013-10-30,111245.1169043354
2013-10-31,110893.1119688343
2013-11-01,111293.6732940679
2013-11-04,111717.9885853048
2013-11-05,111287.4606977798
2013-11-06,111752.7125645688
2013-11-07,110339.7855920163
2013-11-08,111828.4387806574
2013-11-11,111834.4138040527
2013-11-12,111616.8515642255
2013-11-13,112531.0883849483
2013-11-14,113070.4597845980
2013-11-15,113579.0284001585
2013-11-18,113147.8446221209
2013-11-19,112954.1680511022
2013-11-20,112609.7625398678
2013-11-21,113496.2611724358
2013-11-22,114095.9986921718
2013-11-25,113958.1258108133
2013-11-26,113968.7959066807
2013-11-27,114261.6743143314
2013-11-29,114221.4654386988
2013-12-02,113896.4238077633
2013-12-03,113380.1573353786
2013-12-04,113348.8643885174
2013-12-05,112863.6720815327
2013-12-06,113966.2100599436
2013-12-09,114058.8409640882
2013-12-10,113630.8916959063
2013-12-11,112321.9470290080
2013-12-12,112034.1028536321
2013-12-13,111999.0634264394
2013-12-16,112678.5955587869
2013-12-17,112307.2622441376
2013-12-18,114232.2485094341
2013-12-19,114135.5562017928
2013-12-20,114731.8840847340
2013-12-23,115312.6955910927
2013-12-24,115620.0813320647
2013-12-26,116207.8674487710
2013-12-27,116161.3704769270
2013-12-30,116006.5393174392
2013-12-31,116398.1997459960
2014-01-02,115221.9726511370
2014-01-03,115303.5876103404
2014-01-06,114903.3393656883
2014-01-07,115595.7401152978
2014-01-08,115592.2135220008
2014-01-09,115732.2472039054
2014-01-10,116015.0696103224
2014-01-13,114327.5635374427
2014-01-14,115541.3164034301
2014-01-15,116227.3168333577
2014-01-16,116289.3204386663
2014-01-17,115655.9302255018
2014-01-21,116013.5447383710
2014-01-22,116121.4696315640
2014-01-23,115141.4725161168
2014-01-24,112673.9418572987
2014-01-27,112062.0373863699
2014-01-28,112798.2545792428
2014-01-29,111797.9692711302
2014-01-30,113129.0146644393
2014-01-31,112428.7664996121
2014-02-03,109876.5336907198
2014-02-04,110697.8434936249
2014-02-05,110511.4446301054
2014-02-06,111951.8072506158
2014-02-07,113424.0528885939
2014-02-10,113568.3377020682
2014-02-11,114807.7287389729
2014-02-12,114911.8666817494
2014-02-13,115528.2729721488
2014-02-14,116227.1575144122
2014-02-18,116386.5739020732
2014-02-19,115768.3194724735
2014-02-20,116610.9059919830
2014-02-21,116609.8612638339
2014-02-24,117376.0983495289
2014-02-25,117825.9221483675
2014-02-26,117867.0003312277
2014-02-27,118547.8904506110
2014-02-28,119173.4876303477
2014-03-03,118312.1510991796
2014-03-04,119939.7398135428
2014-03-05,119785.0432160537
2014-03-06,119902.1742390395
2014-03-07,120051.5286982015
2014-03-10,120273.6980240073
2014-03-11,119676.9847404147
2014-03-12,119816.3326798849
2014-03-13,118312.8353455105
2014-03-14,118223.0037082116
2014-03-17,119813.8633146736
2014-03-18,120967.9601928191
2014-03-19,120409.1033767493
2014-03-20,121739.0577173483
2014-03-21,121212.5089064917
2014-03-24,120100.3715311984
2014-03-25,120828.3085055475
2014-03-26,120091.0731184667
2014-03-27,119864.7076699284
2014-03-28,120486.3377391061
2014-03-31,121616.3904440797
2014-04-01,122172.8363190853
2014-04-02,122502.6233889429
2014-04-03,122510.6943288403
2014-04-04,121079.6948329588
2014-04-07,119763.0939677434
2014-04-08,119933.4628160653
2014-04-09,121287.4662304551
2014-04-10,118997.9907360804
2014-04-11,117867.3962298131
2014-04-14,118969.5963964156
2014-04-15,119818.0835074523
2014-04-16,121108.9083148296
2014-04-17,121182.2765677847
2014-04-21,121604.9285791245
2014-04-22,122530.8241306874
2014-04-23,122227.9144613889
2014-04-24,122756.6963844600
2014-04-25,121849.9465118787
2014-04-28,122209.8784906698
2014-04-29,122849.4567575307
2014-04-30,123281.5144365145
2014-05-01,123294.6127047515
2014-05-02,123090.0845332824
2014-05-05,123037.6183224151
2014-05-06,121603.7581154909
2014-05-07,122485.3949459344
2014-05-08,122207.1904624868
2014-05-09,122391.7795047404
2014-05-12,123769.9443831693
2014-05-13,123751.8865359651
2014-05-14,123133.3532702083
2014-05-15,122068.1807834382
2014-05-16,122576.3755045803
2014-05-19,123092.8844876735
2014-05-20,122326.7089651723
2014-05-21,123278.0587568580
2014-05-22,123607.8845083934
2014-05-23,124151.3794627524
2014-05-27,125146.3609188894
2014-05-28,125175.3873560736
2014-05-29,125494.7048137078
2014-05-30,125890.1960933883
2014-06-02,126023.6783189396
2014-06-03,126079.6500006839
2014-06-04,126267.5156156271
2014-06-05,127141.9505512864
2014-06-06,127694.9953787611
2014-06-09,127635.7592815472
2014-06-10,127313.4941166989
2014-06-11,126942.0174333244
2014-06-12,125847.3693015673
2014-06-13,126011.5583700797
2014-06-16,126478.9751309419
2014-06-17,126858.9198128345
2014-06-18,127860.1028963438
2014-06-19,128033.7344170759
2014-06-20,128170.6924912595
2014-06-23,128121.0642367727
2014-06-24,127457.9536979943
2014-06-25,128109.8843181232
2014-06-26,127818.9437104984
2014-06-27,127925.6875275849
2014-06-30,127553.4134038653
2014-07-01,128369.7741618258
2014-07-02,128699.5534954147
2014-07-03,129355.0403704651
2014-07-07,128739.1729799181
2014-07-08,127871.7215370381
2014-07-09,128407.7109138596
2014-07-10,127978.1370537850
2014-07-11,128166.8359942200
2014-07-14,128834.6065734613
2014-07-15,128546.2627537158
2014-07-16,129067.7241925341
2014-07-17,127581.7283569244
2014-07-18,128964.7202396768
2014-07-21,128767.3402178289
2014-07-22,129217.7787390450
2014-07-23,129379.4213350056
2014-07-24,129302.5336661250
2014-07-25,128705.2003749051
2014-07-28,128574.8632074139
2014-07-29,127885.4002168816
2014-07-30,127728.8336649732
2014-07-31,125277.5943370428
2014-08-01,124978.1497648439
2014-08-04,125875.8799154223
2014-08-05,124483.8063535760
2014-08-06,124365.4163697158
2014-08-07,123650.1318597122
2014-08-08,125025.9099534903
2014-08-11,125317.2522747633
2014-08-12,125187.3769561915
2014-08-13,125972.6631542539
2014-08-14,126553.5006748722
2014-08-15,126517.4784645120
2014-08-18,127461.5905772379
2014-08-19,128022.1132571831
2014-08-20,128318.4059641101
2014-08-21,128985.6003866375
2014-08-22,128754.2662240719
2014-08-25,129455.7056579664
2014-08-26,129655.4746277781
2014-08-27,129250.1916972729
2014-08-28,129141.0926494764
2014-08-29,129544.6898029383
2014-09-02,129577.2455558674
2014-09-03,129379.7654986265
2014-09-04,129127.5744984866
2014-09-05,129756.6362831480
2014-09-08,129433.8092968981
2014-09-09,128511.7414558680
2014-09-10,128848.2254045502
2014-09-11,128993.9916511030
2014-09-12,128319.9209000110
2014-09-15,128430.4317486575
2014-09-16,129442.3835473849
2014-09-17,129494.9268343203
2014-09-18,130227.5252977525
2014-09-19,130092.5891679731
2014-09-22,129087.8939978584
2014-09-23,128303.2612206820
2014-09-24,129275.8432258130
2014-09-25,127189.9414225872
2014-09-26,127958.6315708531
2014-09-29,128286.1731539696
2014-09-30,127693.1331559385
2014-10-01,125958.8306243826
2014-10-02,125982.0920889998
2014-10-03,127335.4543050882
2014-10-06,127216.0812008043
2014-10-07,125249.9799169510
2014-10-08,127415.5263750460
2014-10-09,124762.1128957000
2014-10-10,123307.8145912977
2014-10-13,121203.4346690031
2014-10-14,121364.9650738811
2014-10-15,120563.6914867135
2014-10-16,120401.2890075614
2014-10-17,121856.9270908534
2014-10-20,122994.1160353962
2014-10-21,125436.8825536845
2014-10-22,124461.8649193358
2014-10-23,125934.9019975581
2014-10-24,126814.7230307821
2014-10-27,126638.8966556551
2014-10-28,128035.0667664940
2014-10-29,127799.3079572027
2014-10-30,128683.8473685774
2014-10-31,130121.1789674246
2014-11-03,130324.3559589080
2014-11-04,129808.7181024014
2014-11-05,130594.2555505067
2014-11-06,131091.3890831674
2014-11-07,131409.2116491744
2014-11-10,131767.1087114050
2014-11-11,131971.4852094342
2014-11-12,131900.3284098866
2014-11-13,132058.0120680099
2014-11-14,132148.6128400964
2014-11-17,132103.1784646748
2014-11-18,132815.5062126420
2014-11-19,132563.3148295393
2014-11-20,132950.4688471635
2014-11-21,133672.4223547700
2014-11-24,134351.3426947843
2014-11-25,134169.2346664569
2014-11-26,134538.9720537765
2014-11-28,134334.7497751503
2014-12-01,133670.4293163807
2014-12-02,134442.5779288649
2014-12-03,134803.5898199393
2014-12-04,134918.0327501714
2014-12-05,135074.9575311465
2014-12-08,134619.4549787328
2014-12-09,134877.1203681943
2014-12-10,132427.2176531344
2014-12-11,133389.3804406970
2014-12-12,131229.5498156656
2014-12-15,130428.9793742736
2014-12-16,129343.7113083210
2014-12-17,131998.7720866351
2014-12-18,135673.2617642452
2014-12-19,136381.9292329680
2014-12-22,137000.8050007870
2014-12-23,137275.3609304869
2014-12-24,137103.3940427967
2014-12-26,137545.5077728566
2014-12-29,137890.5487012824
2014-12-30,136700.4944103133
2014-12-31,135405.4009374422
2015-01-02,135350.5373181933
2015-01-05,133169.0156027547
2015-01-06,131766.3863322798
2015-01-07,133419.1237890524
2015-01-08,135845.7789877672
2015-01-09,134552.9898393675
2015-01-12,133369.8726610537
2015-01-13,132941.1344790393
2015-01-14,132109.0615762746
2015-01-15,130818.6396085547
2015-01-16,132829.5074648753
2015-01-20,133258.3989799887
2015-01-21,133896.9974783754
2015-01-22,135835.8183357845
2015-01-23,135505.8845534870
2015-01-26,136382.2161306396
2015-01-27,134373.9796343143
2015-01-28,132706.2173538000
2015-01-29,133902.8113661885
2015-01-30,132274.3448247521
2015-02-02,134102.6634484665
2015-02-03,136033.4074439772
2015-02-04,135341.8140965184
2015-02-05,136719.1913477624
2015-02-06,136335.1851984614
2015-02-09,135663.9220875600
2015-02-10,137005.6469589343
2015-02-11,137107.3934492914
2015-02-12,138450.1396290012
2015-02-13,138922.0297560531
2015-02-17,139493.0562792472
2015-02-18,139503.7327959356
2015-02-19,139409.3447078671
2015-02-20,140185.3825316392
2015-02-23,140252.3034242733
2015-02-24,140588.2758929668
2015-02-25,140607.7223276798
2015-02-26,140416.9898584510
2015-02-27,140209.0246080688
2015-03-02,141200.4667384362
2015-03-03,140535.4631562366
2015-03-04,139876.3582478972
2015-03-05,140013.5806968777
2015-03-06,137912.1144418531
2015-03-09,138539.2262474083
2015-03-10,136224.3932096813
2015-03-11,135926.7013001294
2015-03-12,137641.9309531906
2015-03-13,136738.8083649173
2015-03-16,138638.5757236172
2015-03-17,137948.2975051822
2015-03-18,139149.2293430998
2015-03-19,137740.5220153430
2015-03-20,139187.4800833459
2015-03-23,139128.5665193903
2015-03-24,138211.0757463195
2015-03-25,136277.9965826686
2015-03-26,135962.7760790667
2015-03-27,136335.0436122743
2015-03-30,137822.6866427639
2015-03-31,136455.5925106410
2015-04-01,135925.0036329510
2015-04-02,136369.9802659520
2015-04-06,137288.2395291683
2015-04-07,136986.8512979248
2015-04-08,137538.1894119853
2015-04-09,138213.4110182053
2015-04-10,139028.0507762448
2015-04-13,138479.1746514807
2015-04-14,138757.9322669614
2015-04-15,139204.9619955810
2015-04-16,138985.8689930156
2015-04-17,137382.8312780264
2015-04-20,138832.4835258244
2015-04-21,138580.2655438045
2015-04-22,139090.4533329606
2015-04-23,139525.9779619488
2015-04-24,139779.5904644273
2015-04-27,139760.3355067724
2015-04-28,139880.0475341110
2015-04-29,139180.9669188951
2015-04-30,137857.2881132581
2015-05-01,139351.8550958469
2015-05-04,139886.6101046790
2015-05-05,138128.5454653049
2015-05-06,137519.8062810090
2015-05-07,138135.2467443885
2015-05-08,140014.7851840250
2015-05-11,139439.1425683857
2015-05-12,139072.9617568209
2015-05-13,138922.5522934843
2015-05-14,140294.5675094931
2015-05-15,140507.5995677990
2015-05-18,140952.8839368531
2015-05-19,140947.6625529069
2015-05-20,140796.0299739664
2015-05-21,141029.3612153058
2015-05-22,140737.8617761733
2015-05-26,139359.3819822397
2015-05-27,140563.5870914886
2015-05-28,140459.8600045051
2015-05-29,139519.7110380055
2015-06-01,139749.2650915842
2015-06-02,139660.7504361745
2015-06-03,140066.3502848446
2015-06-04,138915.1775073214
2015-06-05,138744.2689432093
2015-06-08,137948.3653194868
2015-06-09,137913.0860484670
2015-06-10,139589.6883887650
2015-06-11,140021.3801927502
2015-06-12,138994.4010853419
2015-06-15,138418.5363099797
2015-06-16,139206.8245811881
2015-06-17,139355.7709479583
2015-06-18,140805.0085197468
2015-06-19,140232.1410241576
2015-06-22,140950.5773395944
2015-06-23,140986.4271959775
2015-06-24,140011.9719017294
2015-06-25,139595.8698585207
2015-06-26,139564.0700989024
2015-06-29,136631.4206966458
2015-06-30,136714.5582087224
2015-07-01,137856.5563417105
2015-07-02,137795.2908308605
2015-07-06,137478.1719725736
2015-07-07,138445.0102588092
2015-07-08,136047.8920981235
2015-07-09,136287.2645104978
2015-07-10,138017.0191988101
2015-07-13,139517.8422716981
2015-07-14,140109.1507615279
2015-07-15,140094.7982358889
2015-07-16,141261.9031952174
2015-07-17,141344.7747978943
2015-07-20,141402.2001644305
2015-07-21,140859.1802281486
2015-07-22,140604.6901614294
2015-07-23,139817.4265544235
2015-07-24,138349.1491459575
2015-07-27,137566.5738137258
2015-07-28,139247.6451405388
2015-07-29,140198.5998856970
2015-07-30,140245.7915200341
2015-07-31,140032.8383265835
2015-08-03,139560.5573062220
2015-08-04,139296.4747007690
2015-08-05,139746.8472160606
2015-08-06,138602.6149236317
2015-08-07,138336.5543132334
2015-08-10,140079.4442853353
2015-08-11,141392.4695665371
2015-08-12,142923.2616161175
2015-08-13,143022.1699339199
2015-08-14,143386.1802155194
2015-08-17,144270.2130636906
2015-08-18,143836.6949282689
2015-08-19,142730.6082980876
2015-08-20,139608.2443880879
2015-08-21,135384.9677445239
2015-08-24,130023.1912773684
2015-08-25,128653.8029735732
2015-08-26,133520.4932884530
2015-08-27,136744.2903567478
2015-08-28,136409.5220010326
2015-08-31,135154.5652493419
2015-09-01,130756.6778932378
2015-09-02,133056.4843287851
2015-09-03,133150.1120463888
2015-09-04,131134.6780810258
2015-09-08,134677.6053013959
2015-09-09,133097.9316020591
2015-09-10,133800.8692244699
2015-09-11,134360.9120625581
2015-09-14,133750.6714703746
2015-09-15,135429.4042298868
2015-09-16,136622.2391342649
2015-09-17,136218.7979734733
2015-09-18,133950.9915053743
2015-09-21,134727.2211372426
2015-09-22,133148.0648049332
2015-09-23,133062.4900059857
2015-09-24,132577.1528439129
2015-09-25,132380.5962871659
2015-09-28,128870.0557367339
2015-09-29,128945.4592122323
2015-09-30,131161.0069661655
2015-10-01,131526.6404352090
2015-10-02,133491.3812192203
2015-10-05,135845.2093826498
2015-10-06,135411.6227125436
2015-10-07,136514.6555060179
2015-10-08,137672.5555460723
2015-10-09,137566.7362172635
2015-10-12,137225.4426344562
2015-10-13,136737.6533828642
2015-10-14,136241.1255670391
2015-10-15,138263.6511657840
2015-10-16,139040.4958707041
2015-10-19,139292.9786578880
2015-10-20,138854.3536735647
2015-10-21,138006.1074581271
2015-10-22,140536.4849277175
2015-10-23,141910.1147321551
2015-10-26,141594.5755769768
2015-10-27,141329.9964658513
2015-10-28,143072.0748022905
2015-10-29,142911.7457515103
2015-10-30,141666.5602727158
2015-11-02,143580.6036517061
2015-11-03,143966.7707308523
2015-11-04,143541.8956307332
2015-11-05,143613.3770325015
2015-11-06,143727.9192537017
2015-11-09,142579.7292958960
2015-11-10,142836.8132547553
2015-11-11,142447.3307757313
2015-11-12,140522.3427088982
2015-11-13,139014.4769497149
2015-11-16,141097.8975745474
2015-11-17,141102.8717430404
2015-11-18,143415.6433247821
2015-11-19,143409.1186465170
2015-11-20,143906.9441493524
2015-11-23,143850.3075426825
2015-11-24,144031.8969745116
2015-11-25,143963.4129178531
2015-11-27,144293.4673334666
2015-11-30,143790.9848028966
2015-12-01,145130.5393782769
2015-12-02,143687.1752247303
2015-12-03,141659.7642872292
2015-12-04,144528.8431551942
2015-12-07,143776.5356467073
2015-12-08,143026.7678647539
2015-12-09,142130.2336641395
2015-12-10,142654.8278239815
2015-12-11,140396.7941668868
2015-12-14,141106.1340202368
2015-12-15,142673.1176026980
2015-12-16,144918.0707938878
2015-12-17,143115.2559299344
2015-12-18,140518.3020171969
2015-12-21,141603.0701172629
2015-12-22,142775.1342933041
2015-12-23,144563.7247430096
2015-12-24,144262.5024557073
2015-12-28,144211.1626713114
2015-12-29,145783.2466287356
2015-12-30,144777.2457463306
2015-12-31,143229.4720649290
2016-01-04,142282.8693479344
2016-01-05,142238.2125393591
2016-01-06,141126.8273899222
2016-01-07,138627.6199898247
2016-01-08,137012.8209232099
2016-01-11,136763.6582906914
2016-01-12,137990.4060492166
2016-01-13,134503.7155297618
2016-01-14,137059.6712679005
2016-01-15,134007.1352230827
2016-01-19,134018.7062898866
2016-01-20,132329.0945301988
2016-01-21,133052.8625165694
2016-01-22,135776.2535507879
2016-01-25,133735.1994853017
2016-01-26,135584.7761356822
2016-01-27,134056.1985708842
2016-01-28,134726.1517521864
2016-01-29,137997.7315541680
2016-02-01,138008.6920959014
2016-02-02,135543.7362119113
2016-02-03,136313.2645716499
2016-02-04,136487.5920407753
2016-02-05,133814.3487141936
2016-02-08,132074.7547015787
2016-02-09,132156.5917583792
2016-02-10,131944.4792789830
2016-02-11,130216.1429013528
2016-02-12,132892.0691316391
2016-02-16,133926.3806576291
2016-02-17,136375.2599471070
2016-02-18,135623.6652625870
2016-02-19,135668.0193329924
2016-02-22,137609.0176306369
2016-02-23,135988.1431369027
2016-02-24,136831.8937439575
2016-02-25,138357.9898368145
2016-02-26,138164.0953028145
2016-02-29,137405.7357747795
2016-03-01,140603.5055827960
2016-03-02,141235.1849028577
2016-03-03,141545.8061714222
2016-03-04,141475.1679538410
2016-03-07,141609.3394692243
2016-03-08,139818.1917200902
2016-03-09,140667.1337391704
2016-03-10,140930.5082130993
2016-03-11,142836.0110302503
2016-03-14,142498.9607936085
2016-03-15,142604.8498680118
2016-03-16,143702.4509847201
2016-03-17,143683.3297440819
2016-03-18,144105.9443730422
2016-03-21,144394.6064398844
2016-03-22,144604.6012575109
2016-03-23,143895.9748742195
2016-03-24,144077.7362782642
2016-03-28,144162.8387832491
2016-03-29,145397.8472937776
2016-03-30,145335.6913419838
2016-03-31,144498.0426193839
2016-04-01,145650.7350562313
2016-04-04,145432.9527855292
2016-04-05,143947.7264586020
2016-04-06,145829.5006572312
2016-04-07,143700.3637268244
2016-04-08,144168.1586774572
2016-04-11,143760.8797204937
2016-04-12,144870.9346992301
2016-04-13,146681.1732059178
2016-04-14,146882.2574687015
2016-04-15,146507.9738471639
2016-04-18,147591.9144613459
2016-04-19,147838.1624981232
2016-04-20,147923.5165214243
2016-04-21,147332.7397992511
2016-04-22,147796.8839133809
2016-04-25,147502.0393636528
2016-04-26,147822.9950989304
2016-04-27,148050.2889511734
2016-04-28,146297.1118899767
2016-04-29,145682.7163402053
2016-05-02,146627.7304888949
2016-05-03,145551.4106367336
2016-05-04,145110.1831450840
2016-05-05,145178.1377210986
2016-05-06,145646.8161302585
2016-05-09,145993.1107307817
2016-05-10,147915.2435851137
2016-05-11,146257.0703027730
2016-05-12,146614.2412174414
2016-05-13,145390.6552774484
2016-05-16,146865.2406179009
2016-05-17,145575.1841328180
2016-05-18,145818.6015268247
2016-05-19,145591.1954034545
2016-05-20,146499.4073024032
2016-05-23,146451.3305542664
2016-05-24,148407.0090030897
2016-05-25,149522.5000292003
2016-05-26,149479.0537237548
2016-05-27,150210.4032772549
2016-05-31,150281.5474938638
2016-06-01,150596.4181208815
2016-06-02,151156.2308476854
2016-06-03,150811.9174546569
2016-06-06,151107.5299726791
2016-06-07,151476.7124741383
2016-06-08,151871.7298005888
2016-06-09,151477.2490756106
2016-06-10,150027.8832416299
2016-06-13,149485.6283623996
2016-06-14,149365.7603869000
2016-06-15,148867.9556067855
2016-06-16,149428.3077084016
2016-06-17,148973.8637118639
2016-06-20,149687.5973199960
2016-06-21,150157.9414991903
2016-06-22,149842.0044881783
2016-06-23,151814.3183539574
2016-06-24,147350.7170141570
2016-06-27,145222.4835404664
2016-06-28,147839.7747629095
2016-06-29,150278.1883396774
2016-06-30,152319.7181018283
2016-07-01,152922.0737182402
2016-07-05,152221.2739963460
2016-07-06,153450.6901012396
2016-07-07,153257.1614216608
2016-07-08,155608.8492163430
2016-07-11,156274.6967107629
2016-07-12,157270.9190633884
2016-07-13,157382.5919198072
2016-07-14,158115.3301004760
2016-07-15,157844.0801912538
2016-07-18,158772.1468378185
2016-07-19,158410.1111788334
2016-07-20,158580.1348612556
2016-07-21,157962.1776365506
2016-07-22,158672.7414967819
2016-07-25,158394.0578924808
2016-07-26,158250.4244900210
2016-07-27,158070.8703514901
2016-07-28,157968.9311163893
2016-07-29,158046.1333130681
2016-08-01,157677.0822963021
2016-08-02,156466.2776437660
2016-08-03,156826.8438606710
2016-08-04,157315.8795876888
2016-08-05,158638.3993905304
2016-08-08,158966.2646898238
2016-08-09,159082.2554962649
2016-08-10,157973.9512301767
2016-08-11,158853.4828033190
2016-08-12,158947.5796558980
2016-08-15,159156.2384444762
2016-08-16,157924.4999012435
2016-08-17,158601.6409387318
2016-08-18,158835.2765440301
2016-08-19,159112.6149734859
2016-08-22,159078.9087610172
2016-08-23,159159.9246019967
2016-08-24,158734.8406911200
2016-08-25,158597.0068096159
2016-08-26,158659.5352475284
2016-08-29,159634.6151980894
2016-08-30,159308.6500715965
2016-08-31,158824.8462691579
2016-09-01,158935.0487756261
2016-09-02,159626.9958337341
2016-09-06,160105.1856723613
2016-09-07,159725.7248048282
2016-09-08,159332.4605857031
2016-09-09,155948.9215434183
2016-09-12,158186.3767170917
2016-09-13,155916.5442828170
2016-09-14,155752.9784724250
2016-09-15,157243.2487803677
2016-09-16,156633.3099436118
2016-09-19,156583.2689604485
2016-09-20,156606.2866560483
2016-09-21,158382.2036453838
2016-09-22,159332.4015474824
2016-09-23,158478.4135235321
2016-09-26,157168.1548199796
2016-09-27,158145.9555430537
2016-09-28,159041.2087874702
2016-09-29,157467.8546567225
2016-09-30,158746.0665650134
2016-10-03,158362.3083951616
2016-10-04,157555.0513952191
2016-10-05,158323.0050087378
2016-10-06,158326.3945027940
2016-10-07,157819.2274714876
2016-10-10,159482.8816861091
2016-10-11,157750.0911382614
2016-10-12,157927.2963769964
2016-10-13,157646.2057214841
2016-10-14,157685.1052066830
2016-10-17,157414.0007374276
2016-10-18,158380.5417807219
2016-10-19,158798.7338304809
2016-10-20,158522.5735616043
2016-10-21,159199.5303421696
2016-10-24,160127.8461085244
2016-10-25,159675.6519675649
2016-10-26,159159.8008274969
2016-10-27,158981.8218848658
2016-10-28,158523.7917648734
2016-10-31,158402.3692410023
2016-11-01,157129.1017907438
2016-11-02,155930.0271505243
2016-11-03,155338.1286466359
2016-11-04,155014.9419801726
2016-11-07,158847.3541585209
2016-11-08,159863.8448193790
2016-11-09,161473.2449094085
2016-11-10,162217.3524531612
2016-11-11,162000.9302621092
2016-11-14,163066.9237361225
2016-11-15,164649.2028784305
2016-11-16,164869.0528007669
2016-11-17,165487.7157195734
2016-11-18,165432.2691771049
2016-11-21,166963.0367484799
2016-11-22,167068.0456127545
2016-11-23,167525.7067326980
2016-11-25,168622.8787453301
2016-11-28,167564.5435359814
2016-11-29,167672.4058772546
2016-11-30,166872.8815481194
2016-12-01,166320.1980417815
2016-12-02,166471.1975556819
2016-12-05,167333.1749448082
2016-12-06,167813.5014680725
2016-12-07,170016.7932619314
2016-12-08,170397.9594714146
2016-12-09,172102.1435934842
2016-12-12,171994.8496059853
2016-12-13,172934.7948518143
2016-12-14,171579.6085057792
2016-12-15,173043.5972427923
2016-12-16,173263.9635270807
2016-12-19,173522.9423363830
2016-12-20,174290.4390413102
2016-12-21,173488.0374710834
2016-12-22,173262.9432187832
2016-12-23,173471.9972896934
2016-12-27,174072.9263200375
2016-12-28,172802.4149429398
2016-12-29,172670.2484310000
