date,portfolio_value
2013-09-30,100155.6755240501
2013-10-01,100157.0665750990
2013-10-02,100158.4576454681
2013-10-03,100159.8487351576
2013-10-04,100161.2398441678
2013-10-07,100162.6309724990
2013-10-08,100164.0221201514
2013-10-09,100165.4132871253
2013-10-10,100166.8044734210
2013-10-11,100168.1956790386
2013-10-14,100169.5869039786
2013-10-15,100170.9781482412
2013-10-16,100172.3694118266
2013-10-17,100173.7606947351
2013-10-18,100175.1519969670
2013-10-21,100176.5433185225
2013-10-22,100177.9346594019
2013-10-23,100179.3260196055
2013-10-24,100180.7173991335
2013-10-25,100182.1087979863
2013-10-28,100183.5002161641
2013-10-29,100184.8916536671
2013-10-30,100186.2831104956
2013-10-31,100187.6745866499
2013-11-01,100189.0660821303
2013-11-04,100190.4575969370
2013-11-05,100191.8491310703
2013-11-06,100193.2406845304
2013-11-07,100194.6322573177
2013-11-08,100196.0238494324
2013-11-11,100197.4154608747
2013-11-12,100198.8070916450
2013-11-13,100200.1987417435
2013-11-14,100201.5904111705
2013-11-15,100202.9820999262
2013-11-18,100204.3738080109
2013-11-19,100205.7655354249
2013-11-20,100207.1572821685
2013-11-21,100208.5490482418
2013-11-22,100209.9408336453
2013-11-25,100211.3326383791
2013-11-26,100212.7244624435
2013-11-27,100214.1163058388
2013-11-29,100215.5081685653
2013-12-02,100216.9000506232
2013-12-03,100218.2919520128
2013-12-04,100219.6838727343
2013-12-05,100221.0758127881
2013-12-06,100222.4677721744
2013-12-09,100223.8597508934
2013-12-10,100225.2517489455
2013-12-11,100226.6437663309
2013-12-12,100228.0358030499
2013-12-13,100229.4278591027
2013-12-16,100230.8199344897
2013-12-17,100232.2120292110
2013-12-18,100233.6041432669
2013-12-19,100234.9962766578
2013-12-20,100236.3884293839
2013-12-23,100237.7806014454
2013-12-24,100239.1727928427
2013-12-26,100240.5650035759
2013-12-27,100241.9572336454
2013-12-30,100243.3494830514
2013-12-31,100244.7417517942
2014-01-02,100246.1340398741
2014-01-03,100247.5263472913
2014-01-06,100248.9186740462
2014-01-07,100250.3110201388
2014-01-08,100251.7033855697
2014-01-09,100253.0957703389
2014-01-10,100254.4881744468
2014-01-13,100255.8805978937
2014-01-14,100257.2730406798
2014-01-15,100258.6655028054
2014-01-16,100260.0579842707
2014-01-17,100261.4504850760
2014-01-21,100262.8430052216
2014-01-22,100264.2355447078
2014-01-23,100265.6281035348
2014-01-24,100267.0206817029
2014-01-27,100268.4132792124
2014-01-28,100269.8058960635
2014-01-29,100271.1985322565
2014-01-30,100272.5911877917
2014-01-31,100273.9838626693
2014-02-03,100275.3765568896
2014-02-04,100276.7692704529
2014-02-05,100278.1620033594
2014-02-06,100279.5547556095
2014-02-07,100280.9475272033
2014-02-10,100282.3403181412
2014-02-11,100283.7331284234
2014-02-12,100285.1259580502
2014-02-13,100286.5188070218
2014-02-14,100287.9116753386
2014-02-18,100289.3045630007
2014-02-19,100290.6974700085
2014-02-20,100292.0903963623
2014-02-21,100293.4833420622
2014-02-24,100294.8763071086
2014-02-25,100296.2692915018
2014-02-26,100297.6622952419
2014-02-27,100299.0553183294
2014-02-28,100300.4483607644
2014-03-03,100301.8414225471
2014-03-04,100303.2345036780
2014-03-05,100304.6276041572
2014-03-06,100306.0207239851
2014-03-07,100307.4138631618
2014-03-10,100308.8070216877
2014-03-11,100310.2001995630
2014-03-12,100311.5933967880
2014-03-13,100312.9866133629
2014-03-14,100314.3798492881
2014-03-17,100315.7731045638
2014-03-18,100317.1663791903
2014-03-19,100318.5596731678
2014-03-20,100319.9529864965
2014-03-21,100321.3463191769
2014-03-24,100322.7396712091
2014-03-25,100324.1330425935
2014-03-26,100325.5264333302
2014-03-27,100326.9198434195
2014-03-28,100328.3132728618
2014-03-31,100329.7067216572
2014-04-01,100331.1001898062
2014-04-02,100332.4936773088
2014-04-03,100333.8871841654
2014-04-04,100335.2807103763
2014-04-07,100336.6742559417
2014-04-08,100338.0678208620
2014-04-09,100339.4614051372
2014-04-10,100340.8550087679
2014-04-11,100342.2486317541
2014-04-14,100343.6422740962
2014-04-15,100345.0359357945
2014-04-16,100346.4296168491
2014-04-17,100347.8233172605
2014-04-21,100349.2170370287
2014-04-22,100350.6107761543
2014-04-23,100352.0045346373
2014-04-24,100353.3983124780
2014-04-25,100354.7921096768
2014-04-28,100356.1859262339
2014-04-29,100357.5797621495
2014-04-30,100358.9736174240
2014-05-01,100360.3674920576
2014-05-02,100361.7613860505
2014-05-05,100363.1552994031
2014-05-06,100364.5492321156
2014-05-07,100365.9431841883
2014-05-08,100367.3371556214
2014-05-09,100368.7311464152
2014-05-12,100370.1251565701
2014-05-13,100371.5191860861
2014-05-14,100372.9132349637
2014-05-15,100374.3073032031
2014-05-16,100375.7013908045
2014-05-19,100377.0954977683
2014-05-20,100378.4896240946
2014-05-21,100379.8837697838
2014-05-22,100381.2779348362
2014-05-23,100382.6721192520
2014-05-27,100384.0663230314
2014-05-28,100385.4605461748
2014-05-29,100386.8547886824
2014-05-30,100388.2490505544
2014-06-02,100389.6433317912
2014-06-03,100391.0376323931
2014-06-04,100392.4319523602
2014-06-05,100393.8262916929
2014-06-06,100395.2206503914
2014-06-09,100396.6150284560
2014-06-10,100398.0094258869
2014-06-11,100399.4038426845
2014-06-12,100400.7982788490
2014-06-13,100402.1927343806
2014-06-16,100403.5872092797
2014-06-17,100404.9817035465
2014-06-18,100406.3762171813
2014-06-19,100407.7707501843
2014-06-20,100409.1653025558
2014-06-23,100410.5598742962
2014-06-24,100411.9544654055
2014-06-25,100413.3490758842
2014-06-26,100414.7437057325
2014-06-27,100416.1383549506
2014-06-30,100417.5330235389
2014-07-01,100418.9277114976
2014-07-02,100420.3224188269
2014-07-03,100421.7171455271
2014-07-07,100423.1118915986
2014-07-08,100424.5066570416
2014-07-09,100425.9014418562
2014-07-10,100427.2962460429
2014-07-11,100428.6910696019
2014-07-14,100430.0859125334
2014-07-15,100431.4807748378
2014-07-16,100432.8756565152
2014-07-17,100434.2705575660
2014-07-18,100435.6654779904
2014-07-21,100437.0604177887
2014-07-22,100438.4553769612
2014-07-23,100439.8503555081
2014-07-24,100441.2453534297
2014-07-25,100442.6403707262
2014-07-28,100444.0354073981
2014-07-29,100445.4304634454
2014-07-30,100446.8255388685
2014-07-31,100448.2206336676
2014-08-01,100449.6157478431
2014-08-04,100451.0108813952
2014-08-05,100452.4060343241
2014-08-06,100453.8012066301
2014-08-07,100455.1963983135
2014-08-08,100456.5916093746
2014-08-11,100457.9868398136
2014-08-12,100459.3820896308
2014-08-13,100460.7773588265
2014-08-14,100462.1726474010
2014-08-15,100463.5679553544
2014-08-18,100464.9632826871
2014-08-19,100466.3586293994
2014-08-20,100467.7539954915
2014-08-21,100469.1493809636
2014-08-22,100470.5447858161
2014-08-25,100471.9402100493
2014-08-26,100473.3356536633
2014-08-27,100474.7311166585
2014-08-28,100476.1265990351
2014-08-29,100477.5221007934
2014-09-02,100478.9176219337
2014-09-03,100480.3131624563
2014-09-04,100481.7087223613
2014-09-05,100483.1043016491
2014-09-08,100484.4999003200
2014-09-09,100485.8955183741
2014-09-10,100487.2911558119
2014-09-11,100488.6868126335
2014-09-12,100490.0824888393
2014-09-15,100491.4781844294
2014-09-16,100492.8738994042
2014-09-17,100494.2696337639
2014-09-18,100495.6653875088
2014-09-19,100497.0611606392
2014-09-22,100498.4569531553
2014-09-23,100499.8527650574
2014-09-24,100501.2485963458
2014-09-25,100502.6444470208
2014-09-26,100504.0403170825
2014-09-29,100505.4362065314
2014-09-30,100506.8321153676
2014-10-01,100508.2280435914
2014-10-02,100509.6239912031
2014-10-03,100511.0199582030
2014-10-06,100512.4159445913
2014-10-07,100513.8119503683
2014-10-08,100515.2079755343
2014-10-09,100516.6040200895
2014-10-10,100518.0000840342
2014-10-13,100519.3961673687
2014-10-14,100520.7922700933
2014-10-15,100522.1883922081
2014-10-16,100523.5845337136
2014-10-17,100524.9806946099
2014-10-20,100526.3768748973
2014-10-21,100527.7730745761
2014-10-22,100529.1692936466
2014-10-23,100530.5655321090
2014-10-24,100531.9617899637
2014-10-27,100533.3580672107
2014-10-28,100534.7543638506
2014-10-29,100536.1506798834
2014-10-30,100537.5470153095
2014-10-31,100538.9433701292
2014-11-03,100540.3397443426
2014-11-04,100541.7361379502
2014-11-05,100543.1325509521
2014-11-06,100544.5289833486
2014-11-07,100545.9254351401
2014-11-10,100547.3219063267
2014-11-11,100548.7183969087
2014-11-12,100550.1149068864
2014-11-13,100551.5114362602
2014-11-14,100552.9079850301
2014-11-17,100554.3045531966
2014-11-18,100555.7011407598
2014-11-19,100557.0977477201
2014-11-20,100558.4943740777
2014-11-21,100559.8910198329
2014-11-24,100561.2876849859
2014-11-25,100562.6843695371
2014-11-26,100564.0810734867
2014-11-28,100565.4777968349
2014-12-01,100566.8745395821
2014-12-02,100568.2713017285
2014-12-03,100569.6680832744
2014-12-04,100571.0648842200
2014-12-05,100572.4617045656
2014-12-08,100573.8585443115
2014-12-09,100575.2554034579
2014-12-10,100576.6522820052
2014-12-11,100578.0491799536
2014-12-12,100579.4460973033
2014-12-15,100580.8430340546
2014-12-16,100582.2399902079
2014-12-17,100583.6369657633
2014-12-18,100585.0339607211
2014-12-19,100586.4309750817
2014-12-22,100587.8280088453
2014-12-23,100589.2250620120
2014-12-24,100590.6221345824
2014-12-26,100592.0192265565
2014-12-29,100593.4163379346
2014-12-30,100594.8134687171
2014-12-31,100596.2106189041
2015-01-02,100597.6077884961
2015-01-05,100599.0049774931
2015-01-06,100600.4021858956
2015-01-07,100601.7994137037
2015-01-08,100603.1966609178
2015-01-09,100604.5939275381
2015-01-12,100605.9912135649
2015-01-13,100607.3885189984
2015-01-14,100608.7858438389
2015-01-15,100610.1831880868
2015-01-16,100611.5805517421
2015-01-20,100612.9779348054
2015-01-21,100614.3753372767
2015-01-22,100615.7727591563
2015-01-23,100617.1702004447
2015-01-26,100618.5676611419
2015-01-27,100619.9651412483
2015-01-28,100621.3626407642
2015-01-29,100622.7601596897
2015-01-30,100624.1576980253
2015-02-02,100625.5552557711
2015-02-03,100626.9528329274
2015-02-04,100628.3504294945
2015-02-05,100629.7480454727
2015-02-06,100631.1456808623
2015-02-09,100632.5433356634
2015-02-10,100633.9410098764
2015-02-11,100635.3387035015
2015-02-12,100636.7364165391
2015-02-13,100638.1341489893
2015-02-17,100639.5319008525
2015-02-18,100640.9296721289
2015-02-19,100642.3274628188
2015-02-20,100643.7252729224
2015-02-23,100645.1231024401
2015-02-24,100646.5209513721
2015-02-25,100647.9188197186
2015-02-26,100649.3167074800
2015-02-27,100650.7146146565
2015-03-02,100652.1125412484
2015-03-03,100653.5104872559
2015-03-04,100654.9084526793
2015-03-05,100656.3064375190
2015-03-06,100657.7044417750
2015-03-09,100659.1024654479
2015-03-10,100660.5005085376
2015-03-11,100661.8985710447
2015-03-12,100663.2966529693
2015-03-13,100664.6947543117
2015-03-16,100666.0928750722
2015-03-17,100667.4910152510
2015-03-18,100668.8891748484
2015-03-19,100670.2873538648
2015-03-20,100671.6855523002
2015-03-23,100673.0837701551
2015-03-24,100674.4820074297
2015-03-25,100675.8802641243
2015-03-26,100677.2785402390
2015-03-27,100678.6768357743
2015-03-30,100680.0751507304
2015-03-31,100681.4734851075
2015-04-01,100682.8718389059
2015-04-02,100684.2702121259
2015-04-06,100685.6686047677
2015-04-07,100687.0670168316
2015-04-08,100688.4654483180
2015-04-09,100689.8638992270
2015-04-10,100691.2623695589
2015-04-13,100692.6608593141
2015-04-14,100694.0593684927
2015-04-15,100695.4578970950
2015-04-16,100696.8564451213
2015-04-17,100698.2550125720
2015-04-20,100699.6535994471
2015-04-21,100701.0522057471
2015-04-22,100702.4508314722
2015-04-23,100703.8494766227
2015-04-24,100705.2481411987
2015-04-27,100706.6468252007
2015-04-28,100708.0455286288
2015-04-29,100709.4442514834
2015-04-30,100710.8429937646
2015-05-01,100712.2417554729
2015-05-04,100713.6405366084
2015-05-05,100715.0393371714
2015-05-06,100716.4381571622
2015-05-07,100717.8369965810
2015-05-08,100719.2358554282
2015-05-11,100720.6347337039
2015-05-12,100722.0336314086
2015-05-13,100723.4325485424
2015-05-14,100724.8314851055
2015-05-15,100726.2304410984
2015-05-18,100727.6294165212
2015-05-19,100729.0284113742
2015-05-20,100730.4274256577
2015-05-21,100731.8264593719
2015-05-22,100733.2255125172
2015-05-26,100734.6245850938
2015-05-27,100736.0236771019
2015-05-28,100737.4227885418
2015-05-29,100738.8219194139
2015-06-01,100740.2210697183
2015-06-02,100741.6202394554
2015-06-03,100743.0194286254
2015-06-04,100744.4186372286
2015-06-05,100745.8178652652
2015-06-08,100747.2171127356
2015-06-09,100748.6163796399
2015-06-10,100750.0156659785
2015-06-11,100751.4149717517
2015-06-12,100752.8142969596
2015-06-15,100754.2136416026
2015-06-16,100755.6130056810
2015-06-17,100757.0123891949
2015-06-18,100758.4117921448
2015-06-19,100759.8112145308
2015-06-22,100761.2106563532
2015-06-23,100762.6101176123
2015-06-24,100764.0095983084
2015-06-25,100765.4090984417
2015-06-26,100766.8086180125
2015-06-29,100768.2081570211
2015-06-30,100769.6077154677
2015-07-01,100771.0072933527
2015-07-02,100772.4068906762
2015-07-06,100773.8065074386
2015-07-07,100775.2061436401
2015-07-08,100776.6057992809
2015-07-09,100778.0054743615
2015-07-10,100779.4051688820
2015-07-13,100780.8048828426
2015-07-14,100782.2046162438
2015-07-15,100783.6043690857
2015-07-16,100785.0041413686
2015-07-17,100786.4039330928
2015-07-20,100787.8037442585
2015-07-21,100789.2035748661
2015-07-22,100790.6034249157
2015-07-23,100792.0032944078
2015-07-24,100793.4031833424
2015-07-27,100794.8030917199
2015-07-28,100796.2030195407
2015-07-29,100797.6029668048
2015-07-30,100799.0029335127
2015-07-31,100800.4029196645
2015-08-03,100801.8029252607
2015-08-04,100803.2029503013
2015-08-05,100804.6029947867
2015-08-06,100806.0030587172
2015-08-07,100807.4031420930
2015-08-10,100808.8032449144
2015-08-11,100810.2033671817
2015-08-12,100811.6035088951
2015-08-13,100813.0036700550
2015-08-14,100814.4038506615
2015-08-17,100815.8040507150
2015-08-18,100817.2042702157
2015-08-19,100818.6045091639
2015-08-20,100820.0047675599
2015-08-21,100821.4050454039
2015-08-24,100822.8053426962
2015-08-25,100824.2056594370
2015-08-26,100825.6059956267
2015-08-27,100827.0063512656
2015-08-28,100828.4067263538
2015-08-31,100829.8071208917
2015-09-01,100831.2075348794
2015-09-02,100832.6079683174
2015-09-03,100834.0084212059
2015-09-04,100835.4088935451
2015-09-08,100836.8093853353
2015-09-09,100838.2098965767
2015-09-10,100839.6104272697
2015-09-11,100841.0109774146
2015-09-14,100842.4115470115
2015-09-15,100843.8121360607
2015-09-16,100845.2127445626
2015-09-17,100846.6133725174
2015-09-18,100848.0140199254
2015-09-21,100849.4146867868
2015-09-22,100850.8153731019
2015-09-23,100852.2160788709
2015-09-24,100853.6168040942
2015-09-25,100855.0175487721
2015-09-28,100856.4183129047
2015-09-29,100857.8190964924
2015-09-30,100859.2198995354
2015-10-01,100860.6207220340
2015-10-02,100862.0215639885
2015-10-05,100863.4224253991
2015-10-06,100864.8233062661
2015-10-07,100866.2242065898
2015-10-08,100867.6251263704
2015-10-09,100869.0260656083
2015-10-12,100870.4270243037
2015-10-13,100871.8280024568
2015-10-14,100873.2290000679
2015-10-15,100874.6300171374
2015-10-16,100876.0310536654
2015-10-19,100877.4321096522
2015-10-20,100878.8331850982
2015-10-21,100880.2342800036
2015-10-22,100881.6353943686
2015-10-23,100883.0365281935
2015-10-26,100884.4376814786
2015-10-27,100885.8388542242
2015-10-28,100887.2400464305
2015-10-29,100888.6412580978
2015-10-30,100890.0424892264
2015-11-02,100891.4437398165
2015-11-03,100892.8450098685
2015-11-04,100894.2462993825
2015-11-05,100895.6476083589
2015-11-06,100897.0489367979
2015-11-09,100898.4502846998
2015-11-10,100899.8516520649
2015-11-11,100901.2530388934
2015-11-12,100902.6544451856
2015-11-13,100904.0558709417
2015-11-16,100905.4573161622
2015-11-17,100906.8587808471
2015-11-18,100908.2602649969
2015-11-19,100909.6617686117
2015-11-20,100911.0632916918
2015-11-23,100912.4648342375
2015-11-24,100913.8663962491
2015-11-25,100915.2679777268
2015-11-27,100916.6695786709
2015-11-30,100918.0711990818
2015-12-01,100919.4728389595
2015-12-02,100920.8744983045
2015-12-03,100922.2761771170
2015-12-04,100923.6778753972
2015-12-07,100925.0795931455
2015-12-08,100926.4813303621
2015-12-09,100927.8830870472
2015-12-10,100929.2848632012
2015-12-11,100930.6866588243
2015-12-14,100932.0884739168
2015-12-15,100933.4903084789
2015-12-16,100934.8921625110
2015-12-17,100936.2940360132
2015-12-18,100937.6959289860
2015-12-21,100939.0978414294
2015-12-22,100940.4997733439
2015-12-23,100941.9017247296
2015-12-24,100943.3036955869
2015-12-28,100944.7056859160
2015-12-29,100946.1076957172
2015-12-30,100947.5097249907
2015-12-31,100948.9117737369
2016-01-04,100950.3138419560
2016-01-05,100951.7159296482
2016-01-06,100953.1180368139
2016-01-07,100954.5201634533
2016-01-08,100955.9223095667
2016-01-11,100957.3244751543
2016-01-12,100958.7266602165
2016-01-13,100960.1288647534
2016-01-14,100961.5310887654
2016-01-15,100962.9333322528
2016-01-19,100964.3355952157
2016-01-20,100965.7378776546
2016-01-21,100967.1401795695
2016-01-22,100968.5425009609
2016-01-25,100969.9448418290
2016-01-26,100971.3472021740
2016-01-27,100972.7495819962
2016-01-28,100974.1519812960
2016-01-29,100975.5544000735
2016-02-01,100976.9568383291
2016-02-02,100978.3592960629
2016-02-03,100979.7617732754
2016-02-04,100981.1642699667
2016-02-05,100982.5667861371
2016-02-08,100983.9693217869
2016-02-09,100985.3718769164
2016-02-10,100986.7744515258
2016-02-11,100988.1770456154
2016-02-12,100989.5796591855
2016-02-16,100990.9822922363
2016-02-17,100992.3849447681
2016-02-18,100993.7876167813
2016-02-19,100995.1903082759
2016-02-22,100996.5930192524
2016-02-23,100997.9957497110
2016-02-24,100999.3984996520
2016-02-25,101000.8012690756
2016-02-26,101002.2040579821
2016-02-29,101003.6068663718
2016-03-01,101005.0096942450
2016-03-02,101006.4125416018
2016-03-03,101007.8154084427
2016-03-04,101009.2182947678
2016-03-07,101010.6212005774
2016-03-08,101012.0241258719
2016-03-09,101013.4270706514
2016-03-10,101014.8300349163
2016-03-11,101016.2330186668
2016-03-14,101017.6360219031
2016-03-15,101019.0390446257
2016-03-16,101020.4420868346
2016-03-17,101021.8451485303
2016-03-18,101023.2482297129
2016-03-21,101024.6513303828
2016-03-22,101026.0544505401
2016-03-23,101027.4575901853
2016-03-24,101028.8607493185
2016-03-28,101030.2639279400
2016-03-29,101031.6671260501
2016-03-30,101033.0703436491
2016-03-31,101034.4735807372
2016-04-01,101035.8768373147
2016-04-04,101037.2801133819
2016-04-05,101038.6834089390
2016-04-06,101040.0867239863
2016-04-07,101041.4900585242
2016-04-08,101042.8934125528
2016-04-11,101044.2967860724
2016-04-12,101045.7001790833
2016-04-13,101047.1035915858
2016-04-14,101048.5070235801
2016-04-15,101049.9104750665
2016-04-18,101051.3139460454
2016-04-19,101052.7174365168
2016-04-20,101054.1209464812
2016-04-21,101055.5244759388
2016-04-22,101056.9280248899
2016-04-25,101058.3315933347
2016-04-26,101059.7351812735
2016-04-27,101061.1387887066
2016-04-28,101062.5424156342
2016-04-29,101063.9460620566
2016-05-02,101065.3497279741
2016-05-03,101066.7534133870
2016-05-04,101068.1571182956
2016-05-05,101069.5608427000
2016-05-06,101070.9645866006
2016-05-09,101072.3683499976
2016-05-10,101073.7721328913
2016-05-11,101075.1759352821
2016-05-12,101076.5797571701
2016-05-13,101077.9835985556
2016-05-16,101079.3874594389
2016-05-17,101080.7913398203
2016-05-18,101082.1952397000
2016-05-19,101083.5991590783
2016-05-20,101085.0030979555
2016-05-23,101086.4070563319
2016-05-24,101087.8110342077
2016-05-25,101089.2150315831
2016-05-26,101090.6190484586
2016-05-27,101092.0230848342
2016-05-31,101093.4271407104
2016-06-01,101094.8312160874
2016-06-02,101096.2353109654
2016-06-03,101097.6394253447
2016-06-06,101099.0435592256
2016-06-07,101100.4477126084
2016-06-08,101101.8518854933
2016-06-09,101103.2560778806
2016-06-10,101104.6602897705
2016-06-13,101106.0645211634
2016-06-14,101107.4687720596
2016-06-15,101108.8730424592
2016-06-16,101110.2773323625
2016-06-17,101111.6816417699
2016-06-20,101113.0859706816
2016-06-21,101114.4903190979
2016-06-22,101115.8946870190
2016-06-23,101117.2990744452
2016-06-24,101118.7034813768
2016-06-27,101120.1079078140
2016-06-28,101121.5123537572
2016-06-29,101122.9168192066
2016-06-30,101124.3213041624
2016-07-01,101125.7258086249
2016-07-05,101127.1303325945
2016-07-06,101128.5348760714
2016-07-07,101129.9394390557
2016-07-08,101131.3440215479
2016-07-11,101132.7486235483
2016-07-12,101134.1532450569
2016-07-13,101135.5578860742
2016-07-14,101136.9625466004
2016-07-15,101138.3672266358
2016-07-18,101139.7719261806
2016-07-19,101141.1766452351
2016-07-20,101142.5813837996
2016-07-21,101143.9861418744
2016-07-22,101145.3909194597
2016-07-25,101146.7957165558
2016-07-26,101148.2005331630
2016-07-27,101149.6053692815
2016-07-28,101151.0102249116
2016-07-29,101152.4151000536
2016-08-01,101153.8199947078
2016-08-02,101155.2249088744
2016-08-03,101156.6298425537
2016-08-04,101158.0347957459
2016-08-05,101159.4397684514
2016-08-08,101160.8447606704
2016-08-09,101162.2497724032
2016-08-10,101163.6548036501
2016-08-11,101165.0598544112
2016-08-12,101166.4649246870
2016-08-15,101167.8700144776
2016-08-16,101169.2751237834
2016-08-17,101170.6802526045
2016-08-18,101172.0854009414
2016-08-19,101173.4905687942
2016-08-22,101174.8957561632
2016-08-23,101176.3009630487
2016-08-24,101177.7061894509
2016-08-25,101179.1114353702
2016-08-26,101180.5167008069
2016-08-29,101181.9219857610
2016-08-30,101183.3272902331
2016-08-31,101184.7326142232
2016-09-01,101186.1379577317
2016-09-02,101187.5433207589
2016-09-06,101188.9487033050
2016-09-07,101190.3541053704
2016-09-08,101191.7595269552
2016-09-09,101193.1649680597
2016-09-12,101194.5704286843
2016-09-13,101195.9759088291
2016-09-14,101197.3814084945
2016-09-15,101198.7869276807
2016-09-16,101200.1924663881
2016-09-19,101201.5980246168
2016-09-20,101203.0036023671
2016-09-21,101204.4091996394
2016-09-22,101205.8148164338
2016-09-23,101207.2204527507
2016-09-26,101208.6261085903
2016-09-27,101210.0317839529
2016-09-28,101211.4374788388
2016-09-29,101212.8431932482
2016-09-30,101214.2489271815
2016-10-03,101215.6546806388
2016-10-04,101217.0604536205
2016-10-05,101218.4662461268
2016-10-06,101219.8720581580
2016-10-07,101221.2778897143
2016-10-10,101222.6837407961
2016-10-11,101224.0896114036
2016-10-12,101225.4955015371
2016-10-13,101226.9014111969
2016-10-14,101228.3073403832
2016-10-17,101229.7132890962
2016-10-18,101231.1192573363
2016-10-19,101232.5252451038
2016-10-20,101233.9312523989
2016-10-21,101235.3372792218
2016-10-24,101236.7433255729
2016-10-25,101238.1493914524
2016-10-26,101239.5554768607
2016-10-27,101240.9615817978
2016-10-28,101242.3677062643
2016-10-31,101243.7738502602
2016-11-01,101245.1800137859
2016-11-02,101246.5861968416
2016-11-03,101247.9923994277
2016-11-04,101249.3986215443
2016-11-07,101250.8048631919
2016-11-08,101252.2111243705
2016-11-09,101253.6174050806
2016-11-10,101255.0237053223
2016-11-11,101256.4300250960
2016-11-14,101257.8363644019
2016-11-15,101259.2427232403
2016-11-16,101260.6491016114
2016-11-17,101262.0554995156
2016-11-18,101263.4619169531
2016-11-21,101264.8683539242
2016-11-22,101266.2748104291
2016-11-23,101267.6812864681
2016-11-25,101269.0877820416
2016-11-28,101270.4942971496
2016-11-29,101271.9008317927
2016-11-30,101273.3073859709
2016-12-01,101274.7139596846
2016-12-02,101276.1205529340
2016-12-05,101277.5271657195
2016-12-06,101278.9337980412
2016-12-07,101280.3404498995
2016-12-08,101281.7471212947
2016-12-09,101283.1538122269
2016-12-12,101284.5605226965
2016-12-13,101285.9672527038
2016-12-14,101287.3740022490
2016-12-15,101288.7807713323
2016-12-16,101290.1875599542
2016-12-19,101291.5943681147
2016-12-20,101293.0011958143
2016-12-21,101294.4080430531
2016-12-22,101295.8149098315
2016-12-23,101297.2217961496
2016-12-27,101298.6287020079
2016-12-28,101300.0356274066
2016-12-29,101301.4425723458
