date,portfolio_value
2013-09-18,103408.4408800156
2013-09-19,103259.4898282847
2013-09-20,102442.4474990332
2013-09-23,102146.6239680583
2013-09-24,101966.2862202870
2013-09-25,101335.8471426657
2013-09-26,101567.7686503658
2013-09-27,101272.4083251148
2013-09-30,100767.0568951236
2013-10-01,101479.1937841333
2013-10-02,101345.7962785675
2013-10-03,100382.3610497731
2013-10-04,100923.5565860936
2013-10-07,100372.1745584532
2013-10-08,99539.2496057078
2013-10-09,99425.1786422396
2013-10-10,101243.4501113239
2013-10-11,102152.1604130695
2013-10-14,102149.2604507389
2013-10-15,101365.1398858762
2013-10-16,102957.1911132886
2013-10-17,104115.2609717272
2013-10-18,104418.5574612364
2013-10-21,104001.4139447685
2013-10-22,105233.6808190361
2013-10-23,105029.5831476860
2013-10-24,105146.3142081745
2013-10-25,105446.7178359143
2013-10-28,105747.1845576849
2013-10-29,106327.7168973803
2013-10-30,105746.4309334779
2013-10-31,105460.3088762006
2013-11-01,105904.9183738827
2013-11-04,105987.2656821983
2013-11-05,105814.6713380940
2013-11-06,105985.9277910138
2013-11-07,104855.5979624130
2013-11-08,105420.7685416380
2013-11-11,105536.0865163149
2013-11-12,105223.2341353296
2013-11-13,106176.7182067262
2013-11-14,107021.0857491427
2013-11-15,107383.1804731013
2013-11-18,107025.6270178073
2013-11-19,106743.6797873617
2013-11-20,106411.8762460233
2013-11-21,107074.9721614722
2013-11-22,107870.9315025336
2013-11-25,107730.8874515431
2013-11-26,107599.1415905037
2013-11-27,107700.4127566098
2013-11-29,107786.8616932985
2013-12-02,107163.4878844537
2013-12-03,106881.7033194038
2013-12-04,106585.9272806708
2013-12-05,106217.3906867890
2013-12-06,107528.7598391514
2013-12-09,107439.5033424204
2013-12-10,106983.2870664492
2013-12-11,105652.1528951304
2013-12-12,105561.3909613590
2013-12-13,105881.9051841313
2013-12-16,106315.1723830204
2013-12-17,106042.4064052380
2013-12-18,107679.5534215001
2013-12-19,107759.4662389586
2013-12-20,108377.9839190900
2013-12-23,108644.1158116226
2013-12-24,108912.6273642796
2013-12-26,109351.6022392134
2013-12-27,109152.4579718244
2013-12-30,108928.4089135150
2013-12-31,109143.7181193601
2014-01-02,107772.4797822636
2014-01-03,107990.2173527828
2014-01-06,107645.5822442577
2014-01-07,108472.8102924749
2014-01-08,108614.9602320357
2014-01-09,109005.7185953852
2014-01-10,109298.1624052544
2014-01-13,107608.2148010981
2014-01-14,108764.5198064479
2014-01-15,108886.2915228715
2014-01-16,109122.4736675686
2014-01-17,108550.3932229369
2014-01-21,109224.1621135864
2014-01-22,109558.1879341680
2014-01-23,108410.2931420655
2014-01-24,106132.0659838134
2014-01-27,105516.8102979605
2014-01-28,106508.3099885256
2014-01-29,105380.9785952050
2014-01-30,107217.1157656754
2014-01-31,106543.5199070143
2014-02-03,104038.6398597936
2014-02-04,104774.0612088881
2014-02-05,104515.8031282904
2014-02-06,105505.0648232185
2014-02-07,107256.6837851499
2014-02-10,107483.5673175495
2014-02-11,108719.2752198334
2014-02-12,108708.8072912827
2014-02-13,109716.5341895514
2014-02-14,110291.0085027908
2014-02-18,110718.3746333882
2014-02-19,110118.2435701869
2014-02-20,111239.3372169705
2014-02-21,111322.2992725534
2014-02-24,112069.3306054260
2014-02-25,112484.6515975172
2014-02-26,112430.8389781895
2014-02-27,113066.0582905437
2014-02-28,113698.0146096804
2014-03-03,112792.2243672647
2014-03-04,114674.3425510018
2014-03-05,114230.2241692146
2014-03-06,114070.6931746713
2014-03-07,114149.5025053353
2014-03-10,114407.9675946103
2014-03-11,113781.0421894700
2014-03-12,114175.0057070133
2014-03-13,112915.0457580075
2014-03-14,112972.8411843001
2014-03-17,114403.7549535985
2014-03-18,115350.4699990020
2014-03-19,114372.9357668621
2014-03-20,115189.7499319091
2014-03-21,114527.8621243605
2014-03-24,113007.6478308342
2014-03-25,113616.9931010615
2014-03-26,112845.9766015007
2014-03-27,112578.5783815705
2014-03-28,112963.1914641119
2014-03-31,114286.2180859922
2014-04-01,114697.9205380405
2014-04-02,115101.8735422933
2014-04-03,114856.7067114600
2014-04-04,113310.4826235208
2014-04-07,112255.1495285871
2014-04-08,112459.8413748670
2014-04-09,113981.9046493307
2014-04-10,111771.8019743519
2014-04-11,110718.2604585599
2014-04-14,111536.4385625835
2014-04-15,112525.3329057639
2014-04-16,113828.9524079235
2014-04-17,113809.8605536584
2014-04-21,114228.6336630205
2014-04-22,115019.7613812024
2014-04-23,114782.6324038529
2014-04-24,114882.9890458008
2014-04-25,113984.1863373013
2014-04-28,114272.5618643970
2014-04-29,114799.0418581679
2014-04-30,115567.4429165300
2014-05-01,115647.6645214933
2014-05-02,115329.9170351595
2014-05-05,115627.4216501484
2014-05-06,114101.6057341116
2014-05-07,114886.7698953485
2014-05-08,114527.1569917565
2014-05-09,114754.3827115355
2014-05-12,116043.3132592143
2014-05-13,116039.3639006977
2014-05-14,115432.5405491542
2014-05-15,114358.4988045948
2014-05-16,114970.6922270490
2014-05-19,115358.4014432101
2014-05-20,114582.9654948372
2014-05-21,115594.6935638690
2014-05-22,116056.7158231196
2014-05-23,116487.1732457003
2014-05-27,117491.5022985374
2014-05-28,117728.1687888758
2014-05-29,117868.9379731495
2014-05-30,118252.8472904643
2014-06-02,118412.2209654951
2014-06-03,118361.9383735158
2014-06-04,118592.8718884638
2014-06-05,119257.9702104965
2014-06-06,119450.4043953436
2014-06-09,119268.1496551044
2014-06-10,118861.6103718650
2014-06-11,118506.6380933648
2014-06-12,117588.0771878801
2014-06-13,117663.1618684786
2014-06-16,118253.1716822121
2014-06-17,118569.6441598651
2014-06-18,119813.6701568652
2014-06-19,120152.4235615324
2014-06-20,120403.6159237836
2014-06-23,120180.3534435361
2014-06-24,119772.8334376373
2014-06-25,120374.5546316668
2014-06-26,120106.0308735287
2014-06-27,120200.4628529914
2014-06-30,119905.3965804110
2014-07-01,120435.7227291641
2014-07-02,120124.9184173751
2014-07-03,120582.2255328657
2014-07-07,119774.8359265772
2014-07-08,119278.0652717227
2014-07-09,119651.2439886573
2014-07-10,119460.0373812426
2014-07-11,119679.2817806856
2014-07-14,119972.9029740744
2014-07-15,119681.0104649707
2014-07-16,119770.1079404255
2014-07-17,118296.2178357590
2014-07-18,119846.1980910992
2014-07-21,119734.5819938669
2014-07-22,120017.1020629337
2014-07-23,120164.2308702804
2014-07-24,120436.6632115286
2014-07-25,119923.3643580356
2014-07-28,119821.5217247755
2014-07-29,119071.7160612443
2014-07-30,118660.4293401767
2014-07-31,116336.4597711987
2014-08-01,116559.7308923277
2014-08-04,117036.5411632805
2014-08-05,115670.6352358627
2014-08-06,115324.6762221052
2014-08-07,114869.5467584565
2014-08-08,116324.2782440854
2014-08-11,116505.7236094927
2014-08-12,116457.6709176977
2014-08-13,117248.2892274228
2014-08-14,117805.1503867073
2014-08-15,117893.2935020892
2014-08-18,118522.5380259524
2014-08-19,119191.0445823601
2014-08-20,119507.9379946573
2014-08-21,120112.4247664288
2014-08-22,119805.3987293935
2014-08-25,120428.6040515146
2014-08-26,120387.5949573351
2014-08-27,120111.7042023709
2014-08-28,120105.6187301076
2014-08-29,120621.8927218042
2014-09-02,120744.7381026525
2014-09-03,120745.6574395950
2014-09-04,120455.0855393799
2014-09-05,121319.3894698047
2014-09-08,121110.6540835979
2014-09-09,120155.4140879167
2014-09-10,120366.3467277889
2014-09-11,120337.9975222062
2014-09-12,119474.1738547618
2014-09-15,119538.7291307080
2014-09-16,120603.3623529225
2014-09-17,120531.5902786541
2014-09-18,120989.0417658835
2014-09-19,121000.7094481705
2014-09-22,120204.5247367549
2014-09-23,119558.0290925720
2014-09-24,120529.2149114413
2014-09-25,119058.0724466038
2014-09-26,119706.4202427580
2014-09-29,120202.0844374986
2014-09-30,119640.5961082981
2014-10-01,118330.4494040153
2014-10-02,118338.7109521760
2014-10-03,119764.9820657625
2014-10-06,119610.4643531392
2014-10-07,117940.1375205708
2014-10-08,120182.7827816315
2014-10-09,117717.2069484030
2014-10-10,116683.1916759560
2014-10-13,114746.7093686203
2014-10-14,114879.1941687658
2014-10-15,114041.8597138073
2014-10-16,114346.8763960500
2014-10-17,115977.4949210208
2014-10-20,116897.1162845620
2014-10-21,119135.4156277449
2014-10-22,118511.7706717170
2014-10-23,119706.7557256720
2014-10-24,120709.1522450013
2014-10-27,120686.2574310654
2014-10-28,121785.4291482545
2014-10-29,121138.4443966520
2014-10-30,122255.5679267166
2014-10-31,123378.7998748306
2014-11-03,123698.4075536191
2014-11-04,123536.2127745456
2014-11-05,124419.2338131858
2014-11-06,124650.4551287299
2014-11-07,124712.6713403838
2014-11-10,125153.5751648304
2014-11-11,125184.6292042830
2014-11-12,125008.0385973209
2014-11-13,124879.0639596383
2014-11-14,124613.0799177782
2014-11-17,124925.4152120954
2014-11-18,125882.5036920220
2014-11-19,125458.2679175013
2014-11-20,125609.1312159892
2014-11-21,126251.2581522889
2014-11-24,126887.0105640496
2014-11-25,126908.8079889992
2014-11-26,127583.7786242692
2014-11-28,128079.1873551720
2014-12-01,127668.9428047106
2014-12-02,128376.1344406495
2014-12-03,128431.5597352620
2014-12-04,128659.5257985265
2014-12-05,128812.4028033616
2014-12-08,129069.3722510785
2014-12-09,129247.7410196309
2014-12-10,127276.1783009769
2014-12-11,128244.2905453654
2014-12-12,126574.1774671233
2014-12-15,125807.9158944456
2014-12-16,124991.1419333218
2014-12-17,127232.5681252180
2014-12-18,130579.5753485310
2014-12-19,130889.6677615619
2014-12-22,131376.0713250703
2014-12-23,131400.6859916804
2014-12-24,131418.6746984096
2014-12-26,131910.8631728457
2014-12-29,132288.2568067659
2014-12-30,130844.9957395341
2014-12-31,129677.6911243412
2015-01-02,129642.0815062225
2015-01-05,128373.7607127222
2015-01-06,127463.3173294830
2015-01-07,129377.5878738280
2015-01-08,131623.2153741317
2015-01-09,130500.5856955780
2015-01-12,129822.8259635855
2015-01-13,129500.3381866987
2015-01-14,129252.4610939574
2015-01-15,128736.4780555542
2015-01-16,130454.8878529280
2015-01-20,130933.6851050367
2015-01-21,131346.2368084918
2015-01-22,133259.4601179257
2015-01-23,133054.4186145159
2015-01-26,133806.9946159131
2015-01-27,132452.6208040220
2015-01-28,130958.4735711661
2015-01-29,132068.7897854577
2015-01-30,129709.8896698004
2015-02-02,131132.9995867161
2015-02-03,132387.1935008406
2015-02-04,131922.7233347822
2015-02-05,133342.0087992503
2015-02-06,131763.5416633437
2015-02-09,130930.3987918276
2015-02-10,132361.3617139792
2015-02-11,132435.9421195749
2015-02-12,133303.4680942760
2015-02-13,132970.2708420914
2015-02-17,133595.4576461490
2015-02-18,134278.1278294346
2015-02-19,133821.0708931603
2015-02-20,134544.8061694617
2015-02-23,135006.5984677736
2015-02-24,134937.2315426591
2015-02-25,134768.9938319370
2015-02-26,134678.4301431985
2015-02-27,134661.1303882810
2015-03-02,135359.9081196120
2015-03-03,134676.6326361578
2015-03-04,133989.4782764060
2015-03-05,134543.6294082531
2015-03-06,132021.7633584497
2015-03-09,132868.9361274776
2015-03-10,131011.5458304074
2015-03-11,130714.8951921664
2015-03-12,132559.0211370912
2015-03-13,131773.6281223476
2015-03-16,133790.2970648523
2015-03-17,133292.5851446093
2015-03-18,134513.3842471261
2015-03-19,133463.0675387648
2015-03-20,134954.7060294268
2015-03-23,134790.6083792676
2015-03-24,133868.6355171413
2015-03-25,131703.4351615624
2015-03-26,131576.9911548747
2015-03-27,132322.9951970294
2015-03-30,133617.5654285327
2015-03-31,132204.4367703313
2015-04-01,131449.4891016466
2015-04-02,131860.7443225396
2015-04-06,132657.5263124827
2015-04-07,132252.8127167622
2015-04-08,132653.3333932735
2015-04-09,132792.5963862632
2015-04-10,133490.5611263994
2015-04-13,132887.0714805433
2015-04-14,132926.7958447651
2015-04-15,132941.4426014892
2015-04-16,132808.2767776929
2015-04-17,131330.3524653945
2015-04-20,132688.4715433432
2015-04-21,132582.6761707159
2015-04-22,132837.9627963644
2015-04-23,133169.4921591601
2015-04-24,133354.5595069641
2015-04-27,132994.2112793401
2015-04-28,132976.8262948087
2015-04-29,131766.6487561504
2015-04-30,130236.8827701328
2015-05-01,131817.3930653687
2015-05-04,132333.8777965070
2015-05-05,130321.6225786350
2015-05-06,129861.4638197008
2015-05-07,130900.8432469328
2015-05-08,132489.1071166763
2015-05-11,131892.4650838345
2015-05-12,131563.7147819403
2015-05-13,131335.3548068755
2015-05-14,133120.4408627052
2015-05-15,133457.7350384995
2015-05-18,133984.4311587227
2015-05-19,134142.2569017537
2015-05-20,133952.5797296271
2015-05-21,133811.5932251267
2015-05-22,133680.7961379110
2015-05-26,132509.3446089812
2015-05-27,133829.1754399083
2015-05-28,133717.0226529206
2015-05-29,132967.9803420531
2015-06-01,133059.4359041073
2015-06-02,132656.2517171779
2015-06-03,132949.9795480637
2015-06-04,131859.9508040067
2015-06-05,131412.8896986695
2015-06-08,130824.5237957060
2015-06-09,130901.7871566274
2015-06-10,132452.1172978678
2015-06-11,133005.2412139708
2015-06-12,132226.8376957240
2015-06-15,131785.1592679991
2015-06-16,132785.1772962637
2015-06-17,132990.5740124712
2015-06-18,134691.4481113179
2015-06-19,134252.3956991651
2015-06-22,134861.8285758104
2015-06-23,134761.9315110681
2015-06-24,133829.7826075621
2015-06-25,133946.4950150221
2015-06-26,134075.8532324491
2015-06-29,131513.4136015944
2015-06-30,131657.7285961403
2015-07-01,133310.3451316135
2015-07-02,133098.8596089892
2015-07-06,132941.2941411137
2015-07-07,134301.3161594133
2015-07-08,132329.5334486111
2015-07-09,132791.3248107023
2015-07-10,134474.5905989593
2015-07-13,135710.0615397327
2015-07-14,136237.7765561923
2015-07-15,136119.1242870307
2015-07-16,137013.9057980019
2015-07-17,136701.2624925707
2015-07-20,137020.1754336110
2015-07-21,136320.7969231773
2015-07-22,136503.6530605094
2015-07-23,135789.2927930658
2015-07-24,135262.3513057306
2015-07-27,134598.4812855457
2015-07-28,136088.6090011765
2015-07-29,137044.4076322044
2015-07-30,137163.9803264058
2015-07-31,137190.8190637097
2015-08-03,137269.7454009018
2015-08-04,136871.0718327039
2015-08-05,137531.3153278009
2015-08-06,135908.4220069983
2015-08-07,135808.4965944051
2015-08-10,136942.2521401455
2015-08-11,138807.3697182029
2015-08-12,139861.8224490404
2015-08-13,140515.0534748052
2015-08-14,140937.1984801159
2015-08-17,141982.0473721862
2015-08-18,141885.6041806206
2015-08-19,141147.5703936673
2015-08-20,138209.3670488447
2015-08-21,134161.0807596018
2015-08-24,128311.1758823552
2015-08-25,127147.1127635626
2015-08-26,132672.6100933294
2015-08-27,135450.1348433181
2015-08-28,134733.5730816802
2015-08-31,133215.6628485512
2015-09-01,129369.0406747687
2015-09-02,131725.0168135693
2015-09-03,131979.7423367361
2015-09-04,130307.8710132870
2015-09-08,133596.2390072936
2015-09-09,131937.9757793304
2015-09-10,132523.0664027158
2015-09-11,133774.3476631657
2015-09-14,133091.0200120959
2015-09-15,134639.8505137321
2015-09-16,135693.8574022933
2015-09-17,135678.0565165375
2015-09-18,133793.5035313962
2015-09-21,134911.6919951443
2015-09-22,133518.2177768976
2015-09-23,133859.8770096252
2015-09-24,133154.0969013848
2015-09-25,132850.6136316877
2015-09-28,129350.8274347686
2015-09-29,129178.1697589548
2015-09-30,131136.3330076833
2015-10-01,131642.1505656394
2015-10-02,133285.4399578031
2015-10-05,135121.4558887697
2015-10-06,133804.0382131165
2015-10-07,134609.6971344336
2015-10-08,135799.7602901803
2015-10-09,135970.4420234518
2015-10-12,135946.8341806396
2015-10-13,135468.3473166511
2015-10-14,134453.9457926606
2015-10-15,136213.7804875523
2015-10-16,137295.9754780408
2015-10-19,138052.6227512496
2015-10-20,137265.0743692436
2015-10-21,136699.4580637860
2015-10-22,138710.9427815490
2015-10-23,139366.3117906209
2015-10-26,139650.4453359148
2015-10-27,139869.8089368964
2015-10-28,141064.0452077943
2015-10-29,141176.4267263458
2015-10-30,139808.4547552322
2015-11-02,141203.4014589648
2015-11-03,140582.5967416803
2015-11-04,140471.7411241542
2015-11-05,141306.3368002051
2015-11-06,140505.6983866096
2015-11-09,139652.8264827015
2015-11-10,140317.1608842568
2015-11-11,140513.1343358262
2015-11-12,138742.1056385282
2015-11-13,137104.0461685096
2015-11-16,138985.0211966428
2015-11-17,139503.3840534684
2015-11-18,141733.3214833686
2015-11-19,141601.0727606779
2015-11-20,142468.3866868693
2015-11-23,142788.0687168982
2015-11-24,142500.5164288574
2015-11-25,142808.3195921986
2015-11-27,143363.6860014133
2015-11-30,142508.1244122789
2015-12-01,143876.7309212683
2015-12-02,142755.1189387867
2015-12-03,140659.4138754049
2015-12-04,143789.0112323972
2015-12-07,143442.6615228786
2015-12-08,143487.2225196677
2015-12-09,142092.2134312523
2015-12-10,142146.6466122901
2015-12-11,140493.7877575765
2015-12-14,141697.8518992930
2015-12-15,142737.1595308494
2015-12-16,145191.7692376230
2015-12-17,144037.9364190635
2015-12-18,141659.5396652382
2015-12-21,142756.8824115875
2015-12-22,143739.7756141211
2015-12-23,144930.9291272334
2015-12-24,144525.0187567459
2015-12-28,145214.9519790947
2015-12-29,146711.2662648008
2015-12-30,145970.2896154993
2015-12-31,144237.8736446888
2016-01-04,142659.1202690621
2016-01-05,143291.8927408087
2016-01-06,142969.4084080393
2016-01-07,141090.6116800598
2016-01-08,139641.2812785979
2016-01-11,139820.3299335088
2016-01-12,141054.8845265742
2016-01-13,137769.1939886024
2016-01-14,139668.6512956187
2016-01-15,137256.8298904189
2016-01-19,138115.9365366971
2016-01-20,136405.2610711521
2016-01-21,136693.2344517615
2016-01-22,139202.4361464885
2016-01-25,137848.5698850241
2016-01-26,139327.3699359224
2016-01-27,137995.8467000319
2016-01-28,139278.8520824228
2016-01-29,142139.2667398929
2016-02-01,142752.6427281497
2016-02-02,140931.6453343183
2016-02-03,140535.9060790402
2016-02-04,139643.7423071446
2016-02-05,136799.3761729492
2016-02-08,134785.2139248976
2016-02-09,135514.8508844143
2016-02-10,136218.6407481659
2016-02-11,134900.9545420740
2016-02-12,136789.1424978001
2016-02-16,137503.3991150642
2016-02-17,139347.7786144886
2016-02-18,138716.5514206025
2016-02-19,139289.1389316336
2016-02-22,140870.4134703079
2016-02-23,140390.5365984252
2016-02-24,141223.4454200381
2016-02-25,143018.6084687412
2016-02-26,142173.1996516505
2016-02-29,141455.5400836629
2016-03-01,143962.6197611364
2016-03-02,143936.5829391379
2016-03-03,143923.3421358874
2016-03-04,143492.8691243040
2016-03-07,142620.7035004552
2016-03-08,142113.9121481917
2016-03-09,142827.4775876214
2016-03-10,143134.7371146728
2016-03-11,144718.2395023417
2016-03-14,144541.6104417034
2016-03-15,144887.0255862880
2016-03-16,145982.7736260594
2016-03-17,145659.7873677520
2016-03-18,145635.5225361313
2016-03-21,145848.5047158875
2016-03-22,146037.4032896432
2016-03-23,146255.3501138427
2016-03-24,146315.5575530801
2016-03-28,146731.4091350563
2016-03-29,148255.3402466915
2016-03-30,148087.4718825115
2016-03-31,147264.5756971866
2016-04-01,148877.7570434993
2016-04-04,148398.2199628613
2016-04-05,146865.4767069676
2016-04-06,148612.4224157534
2016-04-07,146842.1526945503
2016-04-08,147123.7425026183
2016-04-11,146272.4597840759
2016-04-12,147034.7571807973
2016-04-13,147769.4275546364
2016-04-14,147764.4562851533
2016-04-15,148017.0881267205
2016-04-18,149045.6546569385
2016-04-19,148605.8406596100
2016-04-20,148041.4822461060
2016-04-21,146610.9566060741
2016-04-22,147115.3335560664
2016-04-25,147241.5135175620
2016-04-26,147376.6405579599
2016-04-27,147779.2452662171
2016-04-28,146611.3427179767
2016-04-29,146831.7512544880
2016-05-02,148295.9466016570
2016-05-03,147742.5559702279
2016-05-04,148221.0441604522
2016-05-05,148275.8045667956
2016-05-06,148894.1433388029
2016-05-09,149942.9984086274
2016-05-10,151790.1533347116
2016-05-11,150118.4224420561
2016-05-12,151111.2191267369
2016-05-13,150099.3812246984
2016-05-16,151185.7393786143
2016-05-17,149089.4707086026
2016-05-18,148895.8455066468
2016-05-19,148798.0010748691
2016-05-20,149267.7124359732
2016-05-23,148818.2032131958
2016-05-24,150920.5484531293
2016-05-25,150937.2039477549
2016-05-26,151380.6714768176
2016-05-27,151929.5832540017
2016-05-31,151995.3763503429
2016-06-01,152499.2001229401
2016-06-02,152916.8233348971
2016-06-03,153775.5559129602
2016-06-06,153237.9009665349
2016-06-07,153469.1182062281
2016-06-08,154287.2449889335
2016-06-09,154814.8071430089
2016-06-10,154132.2548865459
2016-06-13,153751.6853782595
2016-06-14,154317.6025537841
2016-06-15,153491.6272889375
2016-06-16,154410.0032888734
2016-06-17,153813.6142241161
2016-06-20,154404.7708227293
2016-06-21,154757.5659394875
2016-06-22,154426.6389818996
2016-06-23,155763.3582792940
2016-06-24,153826.9533665377
2016-06-27,153898.2033834634
2016-06-28,155641.8763195907
2016-06-29,157370.1267440939
2016-06-30,160233.8065674191
2016-07-01,160466.0058812411
2016-07-05,161511.6361115001
2016-07-06,162500.9316940244
2016-07-07,161433.6590449552
2016-07-08,163379.4965868666
2016-07-11,163665.5932100829
2016-07-12,162929.0350191350
2016-07-13,163579.2651211196
2016-07-14,163493.7255727038
2016-07-15,163332.8310507733
2016-07-18,163909.9798393076
2016-07-19,163984.2657583177
2016-07-20,163544.8831811677
2016-07-21,162874.6896366221
2016-07-22,163894.3072905621
2016-07-25,163642.8878628149
2016-07-26,162833.8990972892
2016-07-27,161896.4438385200
2016-07-28,162447.4343779604
2016-07-29,162676.8120714191
2016-08-01,162708.1024650146
2016-08-02,161807.4936271893
2016-08-03,160930.4167565652
2016-08-04,161626.6713288244
2016-08-05,161781.6863516890
2016-08-08,161941.6616852157
2016-08-09,162263.9360402360
2016-08-10,161674.3010934695
2016-08-11,162279.6412702679
2016-08-12,162389.6433489113
2016-08-15,161728.1752497865
2016-08-16,159882.8706186622
2016-08-17,160956.5062130169
2016-08-18,161075.8265067414
2016-08-19,161018.5372187835
2016-08-22,161316.8874020639
2016-08-23,160805.5863147005
2016-08-24,160616.8685670471
2016-08-25,160663.7632671591
2016-08-26,160036.9694079703
2016-08-29,161423.8580310064
2016-08-30,160556.0229655415
2016-08-31,160502.6549348440
2016-09-01,160681.0291806035
2016-09-02,161659.3563851886
2016-09-06,162406.6747411002
2016-09-07,161492.2848194601
2016-09-08,160853.1766509880
2016-09-09,156757.6717528471
2016-09-12,159129.9509327163
2016-09-13,156911.3285768809
2016-09-14,156917.7640525269
2016-09-15,158268.2770568327
2016-09-16,158105.6484593156
2016-09-19,158468.8359279160
2016-09-20,158644.2006585075
2016-09-21,160832.3515273475
2016-09-22,161931.2143550224
2016-09-23,161203.9793803590
2016-09-26,160346.5238836861
2016-09-27,160977.3059486176
2016-09-28,161192.4101006238
2016-09-29,159493.7684624632
2016-09-30,160075.0633081800
2016-10-03,159084.6064725597
2016-10-04,157381.3497633453
2016-10-05,157224.9848847759
2016-10-06,157490.9094318937
2016-10-07,157005.0958773023
2016-10-10,158599.4929975098
2016-10-11,156941.6526771842
2016-10-12,158075.1444220685
2016-10-13,158367.2274131388
2016-10-14,158076.7255306565
2016-10-17,158229.7453166851
2016-10-18,158821.1743724240
2016-10-19,158617.8167438665
2016-10-20,158150.7722957025
2016-10-21,158675.6866997378
2016-10-24,159752.5538251210
2016-10-25,159369.9203620564
2016-10-26,158558.1451607320
2016-10-27,157778.7695502237
2016-10-28,158274.4103180515
2016-10-31,159078.9249372794
2016-11-01,157262.6679901101
2016-11-02,156072.7748636504
2016-11-03,155660.3904352488
2016-11-04,155167.8169308259
2016-11-07,158558.1475755391
2016-11-08,160026.0222252614
2016-11-09,159012.7335215218
2016-11-10,157898.2788002777
2016-11-11,158007.2824817436
2016-11-14,158341.5555629319
2016-11-15,159863.0816443317
2016-11-16,160448.6883917596
2016-11-17,160860.8163368526
2016-11-18,160743.8978652365
2016-11-21,162100.6301678610
2016-11-22,162483.9283622918
2016-11-23,162767.2214294409
2016-11-25,164115.2549550313
2016-11-28,164106.1791207875
2016-11-29,164513.1826093525
2016-11-30,161584.7241531007
2016-12-01,159678.9327902284
2016-12-02,160491.6317217118
2016-12-05,161141.8316692669
2016-12-06,161476.2720090993
2016-12-07,163567.8367376013
2016-12-08,163381.4010527716
2016-12-09,164824.6624598163
2016-12-12,165301.8849437235
2016-12-13,166094.4211973203
2016-12-14,164725.6312652164
2016-12-15,166174.6807155285
2016-12-16,166794.4158037766
2016-12-19,167387.0753608998
2016-12-20,167891.2192888324
2016-12-21,167142.0692670367
2016-12-22,167365.5359323097
2016-12-23,167452.0664736078
2016-12-27,168001.2830117107
2016-12-28,166663.0290838031
2016-12-29,167295.6451463840
