date,portfolio_value
2002-01-10,100326.5971940131
2002-01-11,100330.5385960457
2002-01-14,100334.4801529192
2002-01-15,100338.4218646395
2002-01-16,100342.3637312127
2002-01-17,100346.3057526450
2002-01-18,100350.2479289424
2002-01-22,100354.1902601111
2002-01-23,100358.1327461570
2002-01-24,100362.0753870863
2002-01-25,100366.0181829051
2002-01-28,100369.9611336194
2002-01-29,100373.9042392354
2002-01-30,100377.8474997591
2002-01-31,100381.7909151965
2002-02-01,100385.7344855539
2002-02-04,100389.6782108373
2002-02-05,100393.6220910527
2002-02-06,100397.5661262063
2002-02-07,100401.5103163041
2002-02-08,100405.4546613522
2002-02-11,100409.3991613568
2002-02-12,100413.3438163238
2002-02-13,100417.2886262595
2002-02-14,100421.2335911698
2002-02-15,100425.1787110609
2002-02-19,100429.1239859388
2002-02-20,100433.0694158097
2002-02-21,100437.0150006796
2002-02-22,100440.9607405546
2002-02-25,100443.8304822901
2002-02-26,100446.7003060181
2002-02-27,100449.5702117411
2002-02-28,100452.4401994615
2002-03-01,100455.3102691815
2002-03-04,100458.1804209034
2002-03-05,100461.0506546297
2002-03-06,100463.9209703627
2002-03-07,100466.7913681047
2002-03-08,100469.6618478581
2002-03-11,100472.5324096252
2002-03-12,100475.4030534083
2002-03-13,100478.2737792098
2002-03-14,100481.1445870321
2002-03-15,100484.0154768775
2002-03-18,100486.8864487482
2002-03-19,100489.7575026468
2002-03-20,100492.6286385754
2002-03-21,100495.4998565365
2002-03-22,100498.3711565324
2002-03-25,100501.2425385654
2002-03-26,100504.1140026380
2002-03-27,100506.9855487523
2002-03-28,100509.8571769109
2002-04-01,100512.7288871159
2002-04-02,100515.6006793699
2002-04-03,100518.4725536750
2002-04-04,100521.3445100337
2002-04-05,100524.2165484482
2002-04-08,100527.0886689210
2002-04-09,100529.9608714544
2002-04-10,100532.8331560508
2002-04-11,100535.7055227124
2002-04-12,100538.5779714416
2002-04-15,100541.4505022408
2002-04-16,100544.3231151123
2002-04-17,100547.1958100584
2002-04-18,100550.0685870816
2002-04-19,100552.9414461840
2002-04-22,100555.8143873682
2002-04-23,100558.6874106364
2002-04-24,100561.5605159910
2002-04-25,100564.4337034343
2002-04-26,100567.3069729687
2002-04-29,100570.1803245965
2002-04-30,100573.0537583201
2002-05-01,100575.9272741418
2002-05-02,100578.8008720639
2002-05-03,100581.6745520888
2002-05-06,100584.5483142188
2002-05-07,100587.4221584564
2002-05-08,100590.2960848038
2002-05-09,100593.1700932633
2002-05-10,100596.0441838374
2002-05-13,100598.9183565284
2002-05-14,100601.7926113386
2002-05-15,100604.6669482703
2002-05-16,100607.5413673260
2002-05-17,100610.4158685079
2002-05-20,100613.2904518185
2002-05-21,100616.1651172600
2002-05-22,100619.0398648347
2002-05-23,100621.9146945452
2002-05-24,100624.7896063936
2002-05-28,100627.6646003823
2002-05-29,100630.5396765138
2002-05-30,100633.4148347902
2002-05-31,100636.2900752141
2002-06-03,100639.1653977876
2002-06-04,100642.0408025133
2002-06-05,100644.9162893934
2002-06-06,100647.7918584302
2002-06-07,100650.6675096262
2002-06-10,100653.5432429836
2002-06-11,100656.4190585048
2002-06-12,100659.2949561922
2002-06-13,100662.1709360481
2002-06-14,100665.0469980748
2002-06-17,100667.9231422748
2002-06-18,100670.7993686503
2002-06-19,100673.6756772036
2002-06-20,100676.5520679373
2002-06-21,100679.4285408535
2002-06-24,100682.3050959547
2002-06-25,100685.1817332431
2002-06-26,100688.0584527212
2002-06-27,100690.9352543913
2002-06-28,100693.8121382557
2002-07-01,100696.6891043168
2002-07-02,100699.5661525769
2002-07-03,100702.4432830384
2002-07-08,100705.3204957037
2002-07-09,100708.1977905750
2002-07-10,100711.0751676547
2002-07-11,100713.9526269452
2002-07-12,100716.8301684488
2002-07-15,100719.7077921679
2002-07-16,100722.5854981049
2002-07-17,100725.4632862619
2002-07-18,100728.3411566416
2002-07-19,100731.2191092460
2002-07-22,100734.0971440777
2002-07-23,100736.9752611390
2002-07-24,100739.8534604322
2002-07-25,100742.7317419596
2002-07-26,100745.6101057237
2002-07-29,100748.4885517267
2002-07-30,100751.3670799710
2002-07-31,100754.2456904590
2002-08-01,100757.1243831930
2002-08-02,100760.0031581754
2002-08-05,100762.8820154085
2002-08-06,100765.7609548947
2002-08-07,100768.6399766362
2002-08-08,100771.5190806356
2002-08-09,100774.3982668950
2002-08-12,100777.2775354169
2002-08-13,100780.1568862037
2002-08-14,100783.0363192576
2002-08-15,100785.9158345810
2002-08-16,100788.7954321762
2002-08-19,100791.6751120457
2002-08-20,100794.5548741918
2002-08-21,100797.4347186168
2002-08-22,100800.3146453230
2002-08-23,100803.1946543129
2002-08-26,100806.0747455887
2002-08-27,100808.9549191529
2002-08-28,100811.8351750077
2002-08-29,100814.7155131555
2002-08-30,100817.5959335988
2002-09-03,100820.4764363397
2002-09-04,100823.3570213808
2002-09-05,100826.2376887243
2002-09-06,100829.1184383725
2002-09-09,100831.9992703279
2002-09-10,100834.8801845928
2002-09-11,100837.7611811695
2002-09-12,100840.6422600603
2002-09-13,100843.5234212678
2002-09-16,100846.4046647941
2002-09-17,100849.2859906417
2002-09-18,100852.1673988128
2002-09-19,100855.0488893099
2002-09-20,100857.9304621354
2002-09-23,100860.8121172914
2002-09-24,100863.6938547805
2002-09-25,100866.5756746049
2002-09-26,100869.4575767670
2002-09-27,100872.3395612692
2002-09-30,100875.2216281138
2002-10-01,100878.1037773032
2002-10-02,100880.9860088397
2002-10-03,100883.8683227257
2002-10-04,100886.7507189635
2002-10-07,100889.6331975554
2002-10-08,100892.5157585040
2002-10-09,100895.3984018113
2002-10-10,100898.2811274800
2002-10-11,100901.1639355122
2002-10-14,100904.0468259103
2002-10-15,100906.9297986768
2002-10-16,100909.8128538139
2002-10-17,100912.6959913240
2002-10-18,100915.5792112095
2002-10-21,100918.4625134727
2002-10-22,100921.3458981159
2002-10-23,100924.2293651416
2002-10-24,100927.1129145520
2002-10-25,100929.9965463495
2002-10-28,100932.8802605366
2002-10-29,100935.7640571154
2002-10-30,100938.6479360885
2002-10-31,100941.5318974581
2002-11-01,100944.4159412266
2002-11-04,100947.3000673964
2002-11-05,100950.1842759697
2002-11-06,100953.0685669490
2002-11-07,100955.9529403367
2002-11-08,100958.8373961350
2002-11-11,100961.7219343463
2002-11-12,100964.6065549730
2002-11-13,100967.4912580174
2002-11-14,100970.3760434819
2002-11-15,100973.2609113689
2002-11-18,100976.1458616806
2002-11-19,100979.0308944195
2002-11-20,100981.9160095879
2002-11-21,100984.8012071882
2002-11-22,100987.6864872227
2002-11-25,100990.5718496938
2002-11-26,100993.4572946038
2002-11-27,100996.3428219550
2002-12-02,100999.2284317499
2002-12-03,101002.1141239908
2002-12-04,101004.9998986801
2002-12-05,101007.8857558201
2002-12-06,101010.7716954131
2002-12-09,101013.6577174615
2002-12-10,101016.5438219677
2002-12-11,101019.4300089341
2002-12-12,101022.3162783629
2002-12-13,101025.2026302566
2002-12-16,101028.0890646174
2002-12-17,101030.9755814478
2002-12-18,101033.8621807502
2002-12-19,101036.7488625268
2002-12-20,101039.6356267800
2002-12-23,101042.5224735122
2002-12-24,101045.4094027257
2002-12-26,101048.2964144229
2002-12-27,101051.1835086062
2002-12-30,101054.0706852779
2002-12-31,101056.9579444403
2003-01-02,101059.8452860959
2003-01-03,101062.7327102469
2003-01-06,101065.6202168958
2003-01-07,101068.5078060448
2003-01-08,101071.3954776964
2003-01-09,101074.2832318529
2003-01-10,101077.1710685167
2003-01-13,101080.0589876901
2003-01-14,101082.9469893754
2003-01-15,101085.8350735751
2003-01-16,101088.7232402915
2003-01-17,101091.6114895270
2003-01-21,101094.4998212838
2003-01-22,101097.3882355644
2003-01-23,101100.2767323711
2003-01-24,101103.1653117064
2003-01-27,101106.0539735724
2003-01-28,101108.9427179716
2003-01-29,101111.8315449064
2003-01-30,101114.7204543791
2003-01-31,101117.6094463921
2003-02-03,101120.4985209477
2003-02-04,101123.3876780483
2003-02-05,101126.2769176963
2003-02-06,101129.1662398939
2003-02-07,101132.0556446437
2003-02-10,101134.9451319478
2003-02-11,101137.8347018087
2003-02-12,101140.7243542287
2003-02-13,101143.6140892103
2003-02-14,101146.5039067557
2003-02-18,101149.3938068673
2003-02-19,101152.2837895475
2003-02-20,101155.1738547987
2003-02-21,101158.0640026231
2003-02-24,101160.9542330232
2003-02-25,101163.8445460012
2003-02-26,101166.7349415597
2003-02-27,101169.6254197009
2003-02-28,101172.5159804272
2003-03-03,101175.4066237409
2003-03-04,101178.2973496444
2003-03-05,101181.1881581401
2003-03-06,101184.0790492304
2003-03-07,101186.9700229175
2003-03-10,101189.8610792039
2003-03-11,101192.7522180918
2003-03-12,101195.6434395838
2003-03-13,101198.5347436820
2003-03-14,101201.4261303890
2003-03-17,101204.3175997070
2003-03-18,101207.2091516384
2003-03-19,101210.1007861856
2003-03-20,101212.9925033509
2003-03-21,101215.8843031368
2003-03-24,101218.7761855454
2003-03-25,101221.6681505793
2003-03-26,101224.5601982407
2003-03-27,101227.4523285321
2003-03-28,101230.3445414558
2003-03-31,101233.2368370141
2003-04-01,101236.1292152095
2003-04-02,101239.0216760442
2003-04-03,101241.9142195206
2003-04-04,101244.8068456412
2003-04-07,101247.6995544082
2003-04-08,101250.5923458241
2003-04-09,101253.4852198911
2003-04-10,101256.3781766116
2003-04-11,101259.2712159881
2003-04-14,101262.1643380229
2003-04-15,101265.0575427182
2003-04-16,101267.9508300766
2003-04-17,101270.8442001003
2003-04-21,101273.7376527918
2003-04-22,101276.6311881533
2003-04-23,101279.5248061872
2003-04-24,101282.4185068960
2003-04-25,101285.3122902819
2003-04-28,101288.2061563473
2003-04-29,101291.1001050946
2003-04-30,101293.9941365262
2003-05-01,101296.8882506444
2003-05-02,101299.7824474516
2003-05-05,101302.6767269501
2003-05-06,101305.5710891422
2003-05-07,101308.4655340305
2003-05-08,101311.3600616172
2003-05-09,101314.2546719047
2003-05-12,101317.1493648953
2003-05-13,101320.0441405914
2003-05-14,101322.9389989955
2003-05-15,101325.8339401097
2003-05-16,101328.7289639366
2003-05-19,101331.6240704784
2003-05-20,101334.5192597376
2003-05-21,101337.4145317164
2003-05-22,101340.3098864173
2003-05-23,101343.2053238426
2003-05-27,101346.1008439947
2003-05-28,101348.9964468760
2003-05-29,101351.8921324888
2003-05-30,101354.7879008354
2003-06-02,101357.6837519183
2003-06-03,101360.5796857398
2003-06-04,101363.4757023022
2003-06-05,101366.3718016080
2003-06-06,101369.2679836595
2003-06-09,101372.1642484590
2003-06-10,101375.0605960090
2003-06-11,101377.9570263117
2003-06-12,101380.8535393696
2003-06-13,101383.7501351850
2003-06-16,101386.6468137603
2003-06-17,101389.5435750979
2003-06-18,101392.4404192000
2003-06-19,101395.3373460691
2003-06-20,101398.2343557076
2003-06-23,101401.1314481177
2003-06-24,101404.0286233020
2003-06-25,101406.9258812626
2003-06-26,101409.8232220021
2003-06-27,101412.7206455227
2003-06-30,101415.6181518269
2003-07-01,101418.5157409169
2003-07-02,101421.4134127952
2003-07-03,101424.3111674642
2003-07-07,101427.2090049261
2003-07-08,101430.1069251834
2003-07-09,101433.0049282384
2003-07-10,101435.9030140935
2003-07-11,101438.8011827510
2003-07-14,101441.6994342134
2003-07-15,101444.5977684829
2003-07-16,101447.4961855620
2003-07-17,101450.3946854531
2003-07-18,101453.2932681583
2003-07-21,101456.1919336803
2003-07-22,101459.0906820213
2003-07-23,101461.9895131836
2003-07-24,101464.8884271697
2003-07-25,101467.7874239819
2003-07-28,101470.6865036226
2003-07-29,101473.5856660941
2003-07-30,101476.4849113988
2003-07-31,101479.3842395392
2003-08-01,101482.2836505174
2003-08-04,101485.1831443360
2003-08-05,101488.0827209973
2003-08-06,101490.9823805036
2003-08-07,101493.8821228573
2003-08-08,101496.7819480608
2003-08-11,101499.6818561165
2003-08-12,101502.5818470267
2003-08-13,101505.4819207937
2003-08-14,101508.3820774200
2003-08-15,101511.2823169079
2003-08-18,101514.1826392599
2003-08-19,101517.0830444781
2003-08-20,101519.9835325651
2003-08-21,101522.8841035232
2003-08-22,101525.7847573547
2003-08-25,101528.6854940621
2003-08-26,101531.5863136476
2003-08-27,101534.4872161137
2003-08-28,101537.3882014627
2003-08-29,101540.2892696971
2003-09-02,101543.1904208191
2003-09-03,101546.0916548311
2003-09-04,101548.9929717355
2003-09-05,101551.8943715347
2003-09-08,101554.7958542310
2003-09-09,101557.6974198268
2003-09-10,101560.5990683245
2003-09-11,101563.5007997265
2003-09-12,101566.4026140351
2003-09-15,101569.3045112526
2003-09-16,101572.2064913815
2003-09-17,101575.1085544241
2003-09-18,101578.0107003828
2003-09-19,101580.9129292600
2003-09-22,101583.8152410579
2003-09-23,101586.7176357791
2003-09-24,101589.6201134259
2003-09-25,101592.5226740005
2003-09-26,101595.4253175055
2003-09-29,101598.3280439432
2003-09-30,101601.2308533158
2003-10-01,101604.1337456259
2003-10-02,101607.0367208758
2003-10-03,101609.9397790678
2003-10-06,101612.8429202044
2003-10-07,101615.7461442878
2003-10-08,101618.6494513205
2003-10-09,101621.5528413048
2003-10-10,101624.4563142432
2003-10-13,101627.3598701379
2003-10-14,101630.2635089913
2003-10-15,101633.1672308058
2003-10-16,101636.0710355838
2003-10-17,101638.9749233277
2003-10-20,101641.8788940398
2003-10-21,101644.7829477225
2003-10-22,101647.6870843781
2003-10-23,101650.5913040091
2003-10-24,101653.4956066178
2003-10-27,101656.3999922066
2003-10-28,101659.3044607778
2003-10-29,101662.2090123338
2003-10-30,101665.1136468770
2003-10-31,101668.0183644098
2003-11-03,101670.9231649345
2003-11-04,101673.8280484535
2003-11-05,101676.7330149692
2003-11-06,101679.6380644839
2003-11-07,101682.5431970000
2003-11-10,101685.4484125199
2003-11-11,101688.3537110460
2003-11-12,101691.2590925806
2003-11-13,101694.1645571261
2003-11-14,101697.0701046849
2003-11-17,101699.9757352593
2003-11-18,101702.8814488517
2003-11-19,101705.7872454646
2003-11-20,101708.6931251001
2003-11-21,101711.5990877609
2003-11-24,101714.5051334491
2003-11-25,101717.4112621672
2003-11-26,101720.3174739175
2003-12-01,101723.2237687025
2003-12-02,101726.1301465245
2003-12-03,101729.0366073858
2003-12-04,101731.9431512889
2003-12-05,101734.8497782360
2003-12-08,101737.7564882297
2003-12-09,101740.6632812722
2003-12-10,101743.5701573660
2003-12-11,101746.4771165133
2003-12-12,101749.3841587167
2003-12-15,101752.2912839783
2003-12-16,101755.1984923007
2003-12-17,101758.1057836862
2003-12-18,101761.0131581372
2003-12-19,101763.9206156560
2003-12-22,101766.8281562450
2003-12-23,101769.7357799066
2003-12-24,101772.6434866432
2003-12-29,101775.5512764571
2003-12-30,101778.4591493507
2003-12-31,101781.3671053264
2004-01-05,101784.2751443866
2004-01-06,101787.1832665335
2004-01-07,101790.0914717697
2004-01-08,101792.9997600975
2004-01-09,101795.9081315192
2004-01-12,101798.8165860372
2004-01-13,101801.7251236540
2004-01-14,101804.6337443718
2004-01-15,101807.5424481931
2004-01-16,101810.4512351202
2004-01-20,101813.3601051555
2004-01-21,101816.2690583013
2004-01-22,101819.1780945601
2004-01-23,101822.0872139343
2004-01-26,101824.9964164261
2004-01-27,101827.9057020380
2004-01-28,101830.8150707723
2004-01-29,101833.7245226315
2004-01-30,101836.6340576178
2004-02-02,101839.5436757338
2004-02-03,101842.4533769816
2004-02-04,101845.3631613638
2004-02-05,101848.2730288827
2004-02-06,101851.1829795407
2004-02-09,101854.0930133401
2004-02-10,101857.0031302834
2004-02-11,101859.9133303728
2004-02-12,101862.8236136108
2004-02-13,101865.7339799998
2004-02-17,101868.6444295420
2004-02-18,101871.5549622400
2004-02-19,101874.4655780961
2004-02-20,101877.3762771126
2004-02-23,101880.2870592919
2004-02-24,101883.1979246365
2004-02-25,101886.1088731486
2004-02-26,101889.0199048307
2004-02-27,101891.9310196851
2004-03-01,101894.8422177143
2004-03-02,101897.7534989205
2004-03-03,101900.6648633062
2004-03-04,101903.5763108737
2004-03-05,101906.4878416254
2004-03-08,101909.3994555638
2004-03-09,101912.3111526911
2004-03-10,101915.2229330097
2004-03-11,101918.1347965221
2004-03-12,101921.0467432306
2004-03-15,101923.9587731375
2004-03-16,101926.8708862453
2004-03-17,101929.7830825563
2004-03-18,101932.6953620730
2004-03-19,101935.6077247976
2004-03-22,101938.5201707326
2004-03-23,101941.4326998804
2004-03-24,101944.3453122432
2004-03-25,101947.2580078236
2004-03-26,101950.1707866238
2004-03-29,101953.0836486463
2004-03-30,101955.9965938934
2004-03-31,101958.9096223675
2004-04-01,101961.8227340710
2004-04-02,101964.7359290062
2004-04-05,101967.6492071757
2004-04-06,101970.5625685816
2004-04-07,101973.4760132264
2004-04-08,101976.3895411125
2004-04-12,101979.3031522422
2004-04-13,101982.2168466180
2004-04-14,101985.1306242422
2004-04-15,101988.0444851172
2004-04-16,101990.9584292453
2004-04-19,101993.8724566290
2004-04-20,101996.7865672706
2004-04-21,101999.7007611725
2004-04-22,102002.6150383371
2004-04-23,102005.5293987668
2004-04-26,102008.4438424639
2004-04-27,102011.3583694308
2004-04-28,102014.2729796700
2004-04-29,102017.1876731837
2004-04-30,102020.1024499744
2004-05-03,102023.0173100443
2004-05-04,102025.9322533961
2004-05-05,102028.8472800319
2004-05-06,102031.7623899542
2004-05-07,102034.6775831653
2004-05-10,102037.5928596677
2004-05-11,102040.5082194637
2004-05-12,102043.4236625557
2004-05-13,102046.3391889460
2004-05-14,102049.2547986371
2004-05-17,102052.1704916314
2004-05-18,102055.0862679311
2004-05-19,102058.0021275388
2004-05-20,102060.9180704567
2004-05-21,102063.8340966873
2004-05-24,102066.7502062329
2004-05-25,102069.6663990959
2004-05-26,102072.5826752788
2004-05-27,102075.4990347838
2004-05-28,102078.4154776134
2004-06-01,102081.3320037699
2004-06-02,102084.2486132557
2004-06-03,102087.1653060732
2004-06-04,102090.0820822248
2004-06-07,102092.9989417129
2004-06-08,102095.9158845398
2004-06-09,102098.8329107079
2004-06-10,102101.7500202196
2004-06-14,102104.6672130774
2004-06-15,102107.5844892835
2004-06-16,102110.5018488403
2004-06-17,102113.4192917503
2004-06-18,102116.3368180157
2004-06-21,102119.2544276391
2004-06-22,102122.1721206228
2004-06-23,102125.0898969691
2004-06-24,102128.0077566804
2004-06-25,102130.9256997592
2004-06-28,102133.8437262077
2004-06-29,102136.7618360285
2004-06-30,102139.6800292238
2004-07-01,102142.5983057961
2004-07-02,102145.5166657477
2004-07-06,102148.4351090810
2004-07-07,102151.3536357984
2004-07-08,102154.2722459023
2004-07-09,102157.1909393950
2004-07-12,102160.1097162790
2004-07-13,102163.0285765566
2004-07-14,102165.9475202302
2004-07-15,102168.8665473022
2004-07-16,102171.7856577750
2004-07-19,102174.7048516509
2004-07-20,102177.6241289324
2004-07-21,102180.5434896218
2004-07-22,102183.4629337215
2004-07-23,102186.3824612339
2004-07-26,102189.3020721614
2004-07-27,102192.2217665063
2004-07-28,102195.1415442711
2004-07-29,102198.0614054580
2004-07-30,102200.9813500696
2004-08-02,102203.9013781082
2004-08-03,102206.8214895761
2004-08-04,102209.7416844758
2004-08-05,102212.6619628097
2004-08-06,102215.5823245800
2004-08-09,102218.5027697893
2004-08-10,102221.4232984399
2004-08-11,102224.3439105341
2004-08-12,102227.2646060744
2004-08-13,102230.1853850632
2004-08-16,102233.1062475027
2004-08-17,102236.0271933955
2004-08-18,102238.9482227439
2004-08-19,102241.8693355502
2004-08-20,102244.7905318170
2004-08-23,102247.7118115465
2004-08-24,102250.6331747411
2004-08-25,102253.5546214032
2004-08-26,102256.4761515352
2004-08-27,102259.3977651396
2004-08-30,102262.3194622186
2004-08-31,102265.2412427746
2004-09-01,102268.1631068101
2004-09-02,102271.0850543275
2004-09-03,102274.0070853290
2004-09-07,102276.9291998172
2004-09-08,102279.8513977943
2004-09-09,102282.7736792628
2004-09-10,102285.6960442251
2004-09-13,102288.6184926835
2004-09-14,102291.5410246404
2004-09-15,102294.4636400983
2004-09-16,102297.3863390594
2004-09-17,102300.3091215263
2004-09-20,102303.2319875012
2004-09-21,102306.1549369865
2004-09-22,102309.0779699847
2004-09-23,102312.0010864982
2004-09-24,102314.9242865292
2004-09-27,102317.8475700803
2004-09-28,102320.7709371537
2004-09-29,102323.6943877519
2004-09-30,102326.6179218772
2004-10-01,102329.5415395322
2004-10-04,102332.4652407190
2004-10-05,102335.3890254402
2004-10-06,102338.3128936980
2004-10-07,102341.2368454950
2004-10-08,102344.1608808334
2004-10-11,102347.0849997157
2004-10-12,102350.0092021443
2004-10-13,102352.9334881215
2004-10-14,102355.8578576498
2004-10-15,102358.7823107314
2004-10-18,102361.7068473689
2004-10-19,102364.6314675645
2004-10-20,102367.5561713207
2004-10-21,102370.4809586399
2004-10-22,102373.4058295244
2004-10-25,102376.3307839767
2004-10-26,102379.2558219991
2004-10-27,102382.1809435940
2004-10-28,102385.1061487638
2004-10-29,102388.0314375109
2004-11-01,102390.9568098377
2004-11-02,102393.8822657466
2004-11-03,102396.8078052399
2004-11-04,102399.7334283200
2004-11-05,102402.6591349894
2004-11-08,102405.5849252504
2004-11-09,102408.5107991054
2004-11-10,102411.4367565568
2004-11-11,102414.3627976070
2004-11-12,102417.2889222584
2004-11-15,102420.2151305133
2004-11-16,102423.1414223742
2004-11-17,102426.0677978434
2004-11-18,102428.9942569233
2004-11-19,102431.9207996164
2004-11-22,102434.8474259249
2004-11-23,102437.7741358514
2004-11-24,102440.7009293981
2004-11-29,102443.6278065675
2004-11-30,102446.5547673620
2004-12-01,102449.4818117839
2004-12-02,102452.4089398357
2004-12-03,102455.3361515197
2004-12-06,102458.2634468383
2004-12-07,102461.1908257940
2004-12-08,102464.1182883890
2004-12-09,102467.0458346258
2004-12-10,102469.9734645068
2004-12-13,102472.9011780343
2004-12-14,102475.8289752108
2004-12-15,102478.7568560387
2004-12-16,102481.6848205203
2004-12-17,102484.6128686580
2004-12-20,102487.5410004543
2004-12-21,102490.4692159114
2004-12-22,102493.3975150319
2004-12-23,102496.3258978180
2004-12-27,102499.2543642723
2004-12-28,102502.1829143970
2004-12-29,102505.1115481945
2004-12-30,102508.0402656673
2005-01-03,102510.9690668178
2005-01-04,102513.8979516483
2005-01-05,102516.8269201612
2005-01-06,102519.7559723589
2005-01-07,102522.6851082438
2005-01-10,102525.6143278183
2005-01-11,102528.5436310848
2005-01-12,102531.4730180457
2005-01-13,102534.4024887034
2005-01-14,102537.3320430602
2005-01-18,102540.2616811186
2005-01-19,102543.1914028809
2005-01-20,102546.1212083495
2005-01-21,102549.0510975269
2005-01-24,102551.9810704154
2005-01-25,102554.9111270174
2005-01-26,102557.8412673353
2005-01-27,102560.7714913716
2005-01-28,102563.7017991285
2005-01-31,102566.6321906084
2005-02-01,102569.5626658139
2005-02-02,102572.4932247472
2005-02-03,102575.4238674107
2005-02-04,102578.3545938070
2005-02-07,102581.2854039382
2005-02-08,102584.2162978069
2005-02-09,102587.1472754154
2005-02-10,102590.0783367661
2005-02-11,102593.0094818615
2005-02-14,102595.9407107038
2005-02-15,102598.8720232956
2005-02-16,102601.8034196391
2005-02-17,102604.7348997368
2005-02-18,102607.6664635911
2005-02-22,102610.5981112043
2005-02-23,102613.5298425789
2005-02-24,102616.4616577173
2005-02-25,102619.3935566218
2005-02-28,102622.3255392948
2005-03-01,102625.2576057388
2005-03-02,102628.1897559561
2005-03-03,102631.1219899491
2005-03-04,102634.0543077203
2005-03-07,102636.9867092719
2005-03-08,102639.9191946065
2005-03-09,102642.8517637263
2005-03-10,102645.7844166339
2005-03-11,102648.7171533315
2005-03-14,102651.6499738216
2005-03-15,102654.5828781066
2005-03-16,102657.5158661888
2005-03-17,102660.4489380707
2005-03-18,102663.3820937546
2005-03-21,102666.3153332430
2005-03-22,102669.2486565383
2005-03-23,102672.1820636427
2005-03-24,102675.1155545588
2005-03-28,102678.0491292890
2005-03-29,102680.9827878355
2005-03-31,102683.9165302009
2005-04-01,102686.8503563875
2005-04-04,102689.7842663976
2005-04-05,102692.7182602338
2005-04-06,102695.6523378984
2005-04-07,102698.5864993938
2005-04-08,102701.5207447223
2005-04-11,102704.4550738865
2005-04-12,102707.3894868886
2005-04-13,102710.3239837311
2005-04-14,102713.2585644163
2005-04-15,102716.1932289467
2005-04-18,102719.1279773247
2005-04-19,102722.0628095526
2005-04-20,102724.9977256329
2005-04-21,102727.9327255679
2005-04-22,102730.8678093601
2005-04-25,102733.8029770118
2005-04-26,102736.7382285254
2005-04-27,102739.6735639033
2005-04-29,102742.6089831480
2005-05-02,102745.5444862618
2005-05-03,102748.4800732471
2005-05-04,102751.4157441064
2005-05-05,102754.3514988419
2005-05-06,102757.2873374562
2005-05-09,102760.2232599515
2005-05-10,102763.1592663304
2005-05-11,102766.0953565951
2005-05-12,102769.0315307482
2005-05-13,102771.9677887919
2005-05-16,102774.9041307287
2005-05-17,102777.8405565610
2005-05-18,102780.7770662912
2005-05-19,102783.7136599217
2005-05-20,102786.6503374548
2005-05-23,102789.5870988931
2005-05-24,102792.5239442387
2005-05-25,102795.4608734943
2005-05-26,102798.3978866621
2005-05-27,102801.3349837446
2005-05-31,102804.2721647441
2005-06-01,102807.2094296631
2005-06-02,102810.1467785040
2005-06-03,102813.0842112691
2005-06-06,102816.0217279608
2005-06-07,102818.9593285816
