date,portfolio_value
2003-08-21,105599.3459610801
2003-08-22,105221.0016494971
2003-08-25,105077.9986612910
2003-08-26,105664.7373961984
2003-08-27,106513.9934961651
2003-08-28,106833.0439360831
2003-08-29,107624.9350052602
2003-09-01,107625.1714063891
2003-09-02,108503.6794869564
2003-09-03,108928.7045581324
2003-09-04,109226.0646674671
2003-09-05,109172.9337314119
2003-09-08,109916.3350816599
2003-09-09,109864.3849881483
2003-09-10,108247.3452400764
2003-09-11,108949.3081614208
2003-09-12,108928.0748339049
2003-09-15,108470.1841629343
2003-09-16,109883.1765617717
2003-09-17,109888.2711269762
2003-09-18,111014.0068765908
2003-09-19,111229.1605915566
2003-09-22,110459.1852074567
2003-09-23,111222.3375603669
2003-09-24,109285.5909932705
2003-09-25,108236.7629027178
2003-09-26,107073.1165012450
2003-09-29,108316.0571829563
2003-09-30,107287.3659002346
2003-10-01,109037.8409875572
2003-10-02,109105.0490106837
2003-10-03,109408.1485268673
2003-10-06,110135.8733900679
2003-10-07,111009.6471683395
2003-10-08,110341.5035057358
2003-10-09,110450.5405465678
2003-10-10,110864.9031880887
2003-10-13,111678.2858527696
2003-10-14,112090.2792153441
2003-10-15,111652.4994170691
2003-10-16,112039.4049878996
2003-10-17,110689.5559651631
2003-10-20,111354.5529072400
2003-10-21,112402.2281674506
2003-10-22,111224.5303711920
2003-10-23,110884.0680905765
2003-10-24,110573.5337819622
2003-10-27,110990.4663714050
2003-10-28,112335.6296849291
2003-10-29,112772.8082531841
2003-10-30,112439.2606780771
2003-10-31,112566.9373018159
2003-11-03,113107.3965016646
2003-11-04,112912.3239654523
2003-11-05,113116.1915444273
2003-11-06,113576.7050710181
2003-11-07,113496.7585850669
2003-11-10,112848.5306446657
2003-11-11,112684.2417920583
2003-11-12,114530.2055025395
2003-11-13,114356.4337226338
2003-11-14,113712.9507972795
2003-11-17,112611.5722133511
2003-11-18,112282.3853658611
2003-11-19,112664.1894379748
2003-11-20,111957.1694560512
2003-11-21,112413.4386499922
2003-11-24,113574.5608679744
2003-11-25,113527.2983596570
2003-11-26,114321.2122557739
2003-11-27,114321.5617089193
2003-11-28,114440.5131761789
2003-12-01,115805.0614484853
2003-12-02,115593.0505066127
2003-12-03,115185.5825987826
2003-12-04,115456.8145946997
2003-12-05,114870.7604320698
2003-12-08,115344.4528215382
2003-12-09,114435.0136465191
2003-12-10,114170.8904281200
2003-12-11,115129.0840928537
2003-12-12,115731.2133258277
2003-12-15,114955.5017087758
2003-12-16,115177.4298677903
2003-12-17,115511.4756787886
2003-12-18,116435.1836843709
2003-12-19,116228.6973756477
2003-12-22,116568.0456972823
2003-12-23,117047.0861708846
2003-12-24,116985.4625540619
2003-12-25,116985.8122069491
2003-12-26,117118.0475332550
2003-12-29,118372.0258987209
2003-12-30,118606.9739696678
2003-12-31,118467.1199315408
2004-01-02,118415.2482186870
2004-01-05,120305.2784734083
2004-01-06,120407.9963874771
2004-01-07,120794.2746717498
2004-01-08,121557.4908990078
2004-01-09,121176.7050238410
2004-01-12,121798.3369064472
2004-01-13,121113.1163401454
2004-01-14,121525.7359736446
2004-01-15,120473.4760007633
2004-01-16,121164.8316905306
2004-01-20,121749.2694156810
2004-01-21,121810.7171793655
2004-01-22,121174.9244190248
2004-01-23,121017.5499523246
2004-01-26,121912.7367946842
2004-01-27,121125.3944363022
2004-01-28,120270.9581508919
2004-01-29,119007.3501486017
2004-01-30,119167.6867776342
2004-02-02,118969.0354097835
2004-02-03,119091.2243642946
2004-02-04,117974.5165545505
2004-02-05,117842.9972640388
2004-02-06,119515.7107404672
2004-02-09,119707.8089309657
2004-02-10,120095.0556495902
2004-02-11,121016.2611623701
2004-02-12,120772.0590752055
2004-02-13,119909.5142355482
2004-02-16,120052.5843727481
2004-02-17,121392.8873405252
2004-02-18,120906.9694009445
2004-02-19,118785.8465466653
2004-02-20,118789.2404279952
2004-02-23,118792.6344062931
2004-02-24,118796.0284815619
2004-02-25,118799.4226538042
2004-02-26,118802.8169230229
2004-02-27,118806.2112892207
2004-03-01,118809.6057524004
2004-03-02,118813.0003125647
2004-03-03,118816.3949697165
2004-03-04,118819.7897238585
2004-03-05,118823.1845749935
2004-03-08,118826.5795231242
2004-03-09,118829.9745682534
2004-03-10,118833.3697103839
2004-03-11,118836.7649495185
2004-03-12,118840.1602856599
2004-03-15,118843.5557188110
2004-03-16,118846.9512489744
2004-03-17,118850.3468761529
2004-03-18,118853.7426003494
2004-03-19,118857.1384215665
2004-03-22,118860.5343398071
2004-03-23,118863.9303550740
2004-03-24,118867.3264673698
2004-03-25,118870.7226766975
2004-03-26,118874.1189830597
2004-03-29,118877.5153864592
2004-03-30,118880.9118868988
2004-03-31,118884.3084843813
2004-04-01,118887.7051789094
2004-04-02,118891.1019704860
2004-04-05,118894.4988591137
2004-04-06,118897.8958447954
2004-04-07,118901.2929275338
2004-04-08,118904.6901073317
2004-04-09,118908.0873841919
2004-04-12,118911.4847581172
2004-04-13,118914.8822291103
2004-04-14,118918.2797971740
2004-04-15,118921.6774623110
2004-04-16,118925.0752245242
2004-04-19,118928.4730838164
2004-04-20,118931.8710401902
2004-04-21,118935.2690936485
2004-04-22,118938.6672441940
2004-04-23,118942.0654918296
2004-04-26,118945.4638365579
2004-04-27,118948.8622783818
2004-04-28,118952.2608173040
2004-04-29,117707.2492341771
2004-04-30,115566.6869316469
2004-05-03,116981.5793595338
2004-05-04,117102.5131481804
2004-05-05,118191.7411813881
2004-05-06,117000.4111721638
2004-05-07,115057.2000912013
2004-05-10,114218.3119493687
2004-05-11,115227.2576799607
2004-05-12,115041.0197140962
2004-05-13,114704.4964049938
2004-05-14,114660.9453349242
2004-05-17,112856.2992495437
2004-05-18,114124.9395863828
2004-05-19,114790.2762159942
2004-05-20,114332.0777084279
2004-05-21,114788.8978716153
2004-05-24,116233.2828419172
2004-05-25,117483.0028620853
2004-05-26,117714.9139429541
2004-05-27,118441.7492476740
2004-05-28,118735.3962374469
2004-05-31,118735.3962374469
2004-06-01,118876.7158129725
2004-06-02,118291.0464010045
2004-06-03,117467.0385203353
2004-06-04,118462.6791665590
2004-06-07,120045.5154497357
2004-06-08,119725.2209291039
2004-06-09,119090.0937660311
2004-06-10,118402.0924884080
2004-06-11,118452.4250008452
2004-06-14,117212.8736856469
2004-06-15,118240.2066376493
2004-06-16,118108.0072535537
2004-06-17,118201.0357117254
2004-06-18,118711.3221044702
2004-06-21,118178.8424004104
2004-06-22,118942.0934068966
2004-06-23,119739.2114259283
2004-06-24,120005.1651536671
2004-06-25,119781.1571119464
2004-06-28,119477.6246389679
2004-06-29,119436.2416448770
2004-06-30,119905.5702656109
2004-07-01,118935.6233533383
2004-07-02,118756.6958931050
2004-07-05,118756.6958931050
2004-07-06,117135.0293508753
2004-07-07,117859.9132348473
2004-07-08,117195.5400021643
2004-07-09,117572.3066492743
2004-07-12,117517.3033127286
2004-07-13,117111.5998127838
2004-07-14,116846.8559205314
2004-07-15,116476.4827183038
2004-07-16,115833.8386169460
2004-07-19,115708.6542623981
2004-07-20,116686.7710380995
2004-07-21,115324.2563023200
2004-07-22,114187.8134665203
2004-07-23,112728.3951611056
2004-07-26,112224.1625963373
2004-07-27,112289.3068108766
2004-07-28,112486.4631308089
2004-07-29,112555.8666652955
2004-07-30,113379.8296834043
2004-08-02,113574.6179168487
2004-08-03,113516.2877444359
2004-08-04,113136.7771793011
2004-08-05,112033.4626862482
2004-08-06,112631.5166012974
2004-08-09,112801.4203460163
2004-08-10,113359.0060118029
2004-08-11,112096.1606374096
2004-08-12,111224.6083685955
2004-08-13,112120.9775099034
2004-08-16,113429.8669537333
2004-08-17,113923.8644215313
2004-08-18,114671.5223574870
2004-08-19,114963.2308553237
2004-08-20,116420.4790043411
2004-08-23,116055.2839749067
2004-08-24,114553.9565855712
2004-08-25,116131.4597678358
2004-08-26,115635.6647975551
2004-08-27,115217.9920707179
2004-08-30,115423.9599114262
2004-08-31,115965.6899676375
2004-09-01,115914.2249945740
2004-09-02,115959.1142237117
2004-09-03,114413.0592292388
2004-09-06,114413.0697391073
2004-09-07,114203.4590519465
2004-09-08,114357.0607622728
2004-09-09,114555.7004469132
2004-09-10,115452.0898624313
2004-09-13,116047.0151148351
2004-09-14,116404.3847013283
2004-09-15,116022.4515466510
2004-09-16,116082.4913107001
2004-09-17,116355.3890413609
2004-09-20,116233.6158744272
2004-09-21,116939.2281297568
2004-09-22,116272.2802451955
2004-09-23,116928.9140500799
2004-09-24,116346.2779881728
2004-09-27,116264.6798663055
2004-09-28,117002.9748782498
2004-09-29,117406.2650890228
2004-09-30,118455.2412415870
2004-10-01,119197.2204402964
2004-10-04,118364.3128526059
2004-10-05,119160.1627852460
2004-10-06,119404.3557234219
2004-10-07,119010.7473123868
2004-10-08,119548.9462081976
2004-10-11,119466.8227230925
2004-10-12,118205.8610565543
2004-10-13,117807.2825310548
2004-10-14,118435.2023759523
2004-10-15,118657.0455690795
2004-10-18,118548.1336096904
2004-10-19,119084.9881899968
2004-10-20,119793.4517836524
2004-10-21,120231.9551778615
2004-10-22,119792.2254607456
2004-10-25,120501.6067723311
2004-10-26,120321.7037020123
2004-10-27,120605.5241694796
2004-10-28,120815.4460405884
2004-10-29,121245.2043121395
2004-11-01,121099.3143733269
2004-11-02,119874.3598359011
2004-11-03,120950.2640959954
2004-11-04,122162.8837113305
2004-11-05,123007.6088924998
2004-11-08,122844.9431334804
2004-11-09,123433.7480203280
2004-11-10,123006.3621571201
2004-11-11,123538.7248024629
2004-11-12,124380.7905951147
2004-11-15,124335.5100433373
2004-11-16,124707.8795545903
2004-11-17,125798.2558121920
2004-11-18,125467.9831544707
2004-11-19,125758.0872483642
2004-11-22,126311.1400317655
2004-11-23,126108.0357289081
2004-11-24,126635.2873558170
2004-11-25,126635.8350270799
2004-11-26,126628.7356190416
2004-11-29,127456.2429237911
2004-11-30,126917.6124187794
2004-12-01,127935.2691926998
2004-12-02,127383.0778054737
2004-12-03,128428.2471887200
2004-12-06,128168.3075804290
2004-12-07,127285.2223456491
2004-12-08,124847.9987252757
2004-12-09,124591.0891972301
2004-12-10,124267.7205832166
2004-12-13,125426.5302701224
2004-12-14,125045.4515887775
2004-12-15,125801.7004911280
2004-12-16,125052.1810260481
2004-12-17,125726.5776225656
2004-12-20,125760.8890085927
2004-12-21,125964.8906388227
2004-12-22,125782.9171002475
2004-12-23,126113.8709651762
2004-12-24,126114.4189651356
2004-12-27,126611.2679565938
2004-12-28,126761.1362367220
2004-12-29,125294.9726277498
2004-12-30,125578.1020349095
2004-12-31,125539.7528573539
2005-01-03,123675.5409737423
2005-01-04,123046.7534557580
2005-01-05,122489.2113176495
2005-01-06,121485.2489909777
2005-01-07,121096.7038999229
2005-01-10,121245.6030123870
2005-01-11,121506.4356903931
2005-01-12,122421.0478374745
2005-01-13,121844.6673612757
2005-01-14,121760.4000603357
2005-01-17,121760.9483108632
2005-01-18,122092.8724300272
2005-01-19,121622.8931907904
2005-01-20,121145.9249320235
2005-01-21,121749.3004789332
2005-01-24,121442.1622920952
2005-01-25,120729.2141810826
2005-01-26,121944.7653397527
2005-01-27,121853.6847625999
2005-01-28,121614.1934781071
2005-01-31,121265.6365507326
2005-02-01,121174.1445902868
2005-02-02,121312.9250068208
2005-02-03,120285.9906423599
2005-02-04,120217.1242867975
2005-02-07,120085.0106723007
2005-02-08,119971.5210576614
2005-02-09,119567.2100744756
2005-02-10,120333.6853944528
2005-02-11,121232.3778358336
2005-02-14,122251.7036477875
2005-02-15,122354.3987930752
2005-02-16,122260.5119017487
2005-02-17,122228.6477671830
2005-02-18,122157.4334726654
2005-02-21,122157.9821149346
2005-02-22,123084.3481996996
2005-02-23,123167.9321038311
2005-02-24,123372.2122278296
2005-02-25,123627.0782173256
2005-02-28,123726.3929538592
2005-03-01,123353.8310947406
2005-03-02,123286.4420141415
2005-03-03,122653.3572730407
2005-03-04,123576.2266378601
2005-03-07,123980.7891369355
2005-03-08,124692.8262151102
2005-03-09,124846.4679453748
2005-03-10,124949.4402033736
2005-03-11,125306.7364430886
2005-03-14,124534.2309707637
2005-03-15,124284.0835923840
2005-03-16,124520.6450485186
2005-03-17,123648.1492772880
2005-03-18,123638.7866100260
2005-03-21,122189.0517645601
2005-03-22,121981.1692869548
2005-03-23,120917.4480756442
2005-03-24,120841.0576199934
2005-03-25,120841.6066385981
2005-03-28,121073.4262606018
2005-03-29,120841.6001664196
2005-03-30,121268.5436327905
2005-03-31,120750.1630930196
2005-04-01,119973.6672773427
2005-04-04,120009.4150167695
2005-04-05,120396.7925891552
2005-04-06,120745.1204620093
2005-04-07,121251.3318446460
2005-04-08,120609.1974705906
2005-04-11,120668.3152995455
2005-04-12,121030.6244060401
2005-04-13,120182.4418549215
2005-04-14,118832.8817489728
2005-04-15,117580.8337353455
2005-04-18,118024.1564304356
2005-04-19,119065.0988687486
2005-04-20,118392.5611553193
2005-04-21,119779.1870363321
2005-04-22,119163.5654238750
2005-04-25,119860.3134554753
2005-04-26,119413.5045960985
2005-04-27,119200.6680731088
2005-04-28,118295.1471859312
2005-04-29,119285.9398282284
2005-05-02,119100.1812225793
2005-05-03,118861.8057776112
2005-05-04,120120.0525263418
2005-05-05,120013.1049286886
2005-05-06,119695.3517828640
2005-05-09,120184.9641459570
2005-05-10,119519.0440985503
2005-05-11,119842.6528419068
2005-05-12,118733.3322358886
2005-05-13,118555.0401870849
2005-05-16,119162.6351016488
2005-05-17,119680.0470891333
2005-05-18,120722.4342172470
2005-05-19,121023.3080469184
2005-05-20,120715.6324003864
2005-05-23,120972.4622508363
2005-05-24,121077.3884886396
2005-05-25,120631.0121562885
2005-05-26,121250.0064027858
2005-05-27,121546.4837747602
2005-05-30,121546.4837747602
2005-05-31,120826.8408118700
2005-06-01,121502.8302388677
2005-06-02,122453.2396393850
2005-06-03,121721.7685881033
2005-06-06,122117.4779636739
2005-06-07,121775.5916295858
2005-06-08,121535.1708691866
2005-06-09,121894.6077539474
2005-06-10,121696.8971654430
2005-06-13,122020.9090291590
2005-06-14,122022.8850108186
2005-06-15,122326.6254658572
2005-06-16,123177.2376870067
2005-06-17,123519.5670279095
2005-06-20,123455.9277318021
2005-06-21,123462.5111233834
2005-06-22,123445.7649472430
2005-06-23,122770.4445267725
2005-06-24,122034.8036483816
2005-06-27,121827.1780497661
2005-06-28,122478.6579209003
2005-06-29,122400.7151974661
2005-06-30,121839.8383085529
2005-07-01,121486.4970992907
2005-07-04,121486.9037700328
2005-07-05,122001.2286414916
2005-07-06,121490.2896673791
2005-07-07,121722.4685605818
2005-07-08,122939.0770088689
2005-07-11,123809.9870151894
2005-07-12,124109.0855076030
2005-07-13,124027.3449724514
2005-07-14,124067.9737127730
2005-07-15,124261.2829899614
2005-07-18,123776.0870949208
2005-07-19,124592.5660723417
2005-07-20,125222.0366910912
2005-07-21,122730.7084445072
2005-07-22,122944.5019978234
2005-07-25,122567.0094326857
2005-07-26,122705.7765635671
2005-07-27,123188.0631710400
2005-07-28,123753.0215785204
2005-07-29,123286.1137414387
2005-08-01,123633.3089466990
2005-08-02,124374.1546529725
2005-08-03,124672.4346512919
2005-08-04,123888.8497963998
2005-08-05,123279.2461042955
2005-08-08,122821.2271335424
2005-08-09,123240.1052249058
2005-08-10,122937.8864840985
2005-08-11,123999.8710417426
2005-08-12,123399.4386564636
2005-08-15,123508.0469253941
2005-08-16,122674.9067055474
2005-08-17,122517.6120009325
2005-08-18,122294.1137341300
2005-08-19,122218.0915229626
2005-08-22,122452.9061398944
2005-08-23,122258.3443446384
2005-08-24,121701.3471096865
2005-08-25,121951.5417769324
2005-08-26,121343.5924255405
2005-08-29,121889.6595240787
2005-08-30,121303.6234156824
2005-08-31,122304.5163667570
2005-09-01,122685.1000256219
2005-09-02,122523.0646304030
2005-09-05,122523.4718243362
2005-09-06,123511.6962606849
2005-09-07,123404.0452946781
2005-09-08,123278.8718513085
2005-09-09,124050.6166364410
2005-09-12,124143.3265226278
2005-09-13,123281.0046449256
2005-09-14,123016.8346752949
2005-09-15,122544.9258653463
2005-09-16,123532.8069380185
2005-09-19,124481.5230482671
2005-09-20,124233.7465900400
2005-09-21,124043.6375183572
2005-09-22,123719.4527011289
2005-09-23,123315.4588060026
2005-09-26,123852.7256013119
2005-09-27,123204.1328640253
2005-09-28,124425.4050042807
2005-09-29,125345.1350322808
2005-09-30,124976.1859501336
2005-10-03,124525.5260617790
2005-10-04,124151.9563541156
2005-10-05,123402.0234680565
2005-10-06,124032.9942920761
2005-10-07,124646.8430753140
2005-10-10,124353.8590272421
2005-10-11,124425.2906874455
2005-10-12,123443.0208473998
2005-10-13,123153.3507243482
2005-10-14,123211.8579521500
2005-10-17,124097.2918172079
2005-10-18,123468.3229462958
2005-10-19,122769.1100769798
2005-10-20,121778.1280948447
2005-10-21,123016.9565645837
2005-10-24,123431.8027325905
2005-10-25,124594.0094858938
2005-10-26,124073.6152728333
2005-10-27,123811.3597592070
2005-10-28,124266.7683085297
2005-10-31,123533.5631309821
2005-11-01,122353.0868362507
2005-11-02,123561.6212087606
2005-11-03,123392.6774223472
2005-11-04,123053.9715020329
2005-11-07,123573.8336836074
2005-11-08,123882.1102564209
2005-11-09,124856.4754036575
2005-11-10,125311.5670590225
2005-11-11,125656.8963884423
2005-11-14,125650.9258820033
2005-11-15,125365.5305395748
2005-11-16,127113.8829795735
2005-11-17,129106.7961410698
2005-11-18,128998.8792388112
2005-11-21,130011.3500698124
2005-11-22,130877.4677956532
2005-11-23,130863.1535397555
2005-11-24,130863.1535397555
2005-11-25,130936.4152225819
2005-11-28,131534.8604441902
2005-11-29,131517.9019264316
2005-11-30,130687.5624216892
2005-12-01,132705.8189952683
2005-12-02,132946.5384266408
2005-12-05,133625.2192304046
2005-12-06,133731.5021127927
2005-12-07,134271.4085834429
2005-12-08,135062.0119360945
2005-12-09,136491.8347391618
2005-12-12,136779.8715246666
2005-12-13,135562.3417355948
2005-12-14,133092.6618914759
2005-12-15,132611.5352439878
2005-12-16,132330.5118391311
2005-12-19,131973.8547520768
2005-12-20,130456.6264534629
2005-12-21,130360.7052926208
2005-12-22,132244.6160890078
2005-12-23,132336.7848849671
2005-12-26,132337.1382308536
2005-12-27,132801.0209876432
2005-12-28,133823.6790541819
2005-12-29,133889.7352692046
2005-12-30,133934.3231343739
2006-01-03,136803.0104730258
2006-01-04,137659.5694467611
2006-01-05,136544.4371152379
2006-01-06,139239.6596464475
2006-01-09,141010.7878044512
2006-01-10,140239.8483087614
2006-01-11,141222.0585604206
2006-01-12,140875.3632411143
2006-01-13,142240.9025762169
2006-01-16,142241.2560634680
2006-01-17,141546.5943863869
2006-01-18,139592.3789550678
2006-01-19,142376.2152848468
2006-01-20,140588.2703952849
2006-01-23,141438.8526922019
2006-01-24,141578.2275121980
2006-01-25,142300.4811617304
2006-01-26,142194.1637137679
2006-01-27,142263.7310648007
2006-01-30,143610.8316709043
2006-01-31,144436.8914051738
2006-02-01,144276.0215595866
2006-02-02,144343.9630055103
2006-02-03,143189.6095565701
2006-02-06,143519.8916374631
2006-02-07,140058.1558206613
2006-02-08,140213.8851238022
2006-02-09,142488.1883217430
2006-02-10,140089.4859018636
2006-02-13,137799.6113037140
2006-02-14,139319.4369417526
2006-02-15,138610.9196581510
2006-02-16,139886.3010473777
2006-02-17,140650.3363381664
2006-02-20,140650.6900779950
2006-02-21,140731.2912086858
2006-02-22,141007.8065571663
2006-02-23,140020.7782973117
2006-02-24,141802.7496735402
2006-02-27,141403.9921073428
2006-02-28,142146.8824168289
2006-03-01,142933.5535734778
2006-03-02,143663.6905642302
2006-03-03,143163.3342903534
2006-03-06,141043.5602518408
2006-03-07,139312.6145016326
2006-03-08,138186.2768829094
2006-03-09,137901.3524506782
2006-03-10,137729.9683901336
2006-03-13,138887.3036291766
2006-03-14,139688.3112366993
2006-03-15,140664.7404914816
2006-03-16,140522.1924228434
2006-03-17,140292.7474817902
2006-03-20,141376.3004400033
2006-03-21,140954.9225863451
2006-03-22,141296.8040178267
2006-03-23,141411.4437339960
2006-03-24,141978.9571753011
2006-03-27,142486.6510911454
2006-03-28,142425.6138985297
2006-03-29,143734.5446804466
2006-03-30,144206.7533134304
2006-03-31,143964.0832924755
2006-04-03,145438.4418329307
2006-04-04,145767.4882099380
2006-04-05,146549.1006766731
2006-04-06,147078.0125769652
2006-04-07,146417.2839929039
2006-04-10,147668.5020679030
2006-04-11,147324.0855702703
2006-04-12,147493.9773524215
2006-04-13,146388.4198586668
2006-04-14,147634.8706111243
2006-04-17,149637.9818030696
2006-04-18,150854.4020619546
2006-04-19,152496.9995820729
2006-04-20,150989.3524407954
2006-04-21,153010.2200095395
2006-04-24,151685.6518351109
2006-04-25,151935.1402966293
2006-04-26,153369.3671506651
2006-04-27,153098.6761310977
2006-04-28,155111.7400214676
2006-05-01,155236.7993107134
2006-05-02,155822.8274937250
2006-05-03,155816.2161164454
2006-05-04,156711.3090941992
2006-05-05,157565.6590482322
2006-05-08,159729.4994226755
2006-05-09,162671.3659491109
2006-05-10,163308.9321710277
2006-05-11,163194.3508441401
2006-05-12,164998.2694866376
2006-05-15,165754.4986718803
2006-05-16,163882.3833415435
2006-05-17,163750.0806307603
2006-05-18,162453.4328283495
2006-05-19,163011.1046300683
2006-05-22,162595.4679584071
2006-05-23,161002.7236462450
2006-05-24,158060.7012668478
2006-05-25,159475.0452229647
2006-05-26,160879.5887081046
2006-05-29,160673.1091087643
2006-05-30,158921.8707098475
2006-05-31,159064.8536754487
2006-06-01,160307.9053768844
2006-06-02,160734.6451817238
2006-06-05,158674.8579219285
2006-06-06,157927.5071081294
2006-06-07,156829.5475007933
2006-06-08,156016.4753013477
2006-06-09,155305.1174045286
2006-06-12,153533.5154811039
2006-06-13,150315.8122304961
2006-06-14,150816.1747496786
2006-06-15,153522.2274484747
2006-06-16,153628.9905809700
2006-06-19,152350.5903917684
2006-06-20,152680.6169149681
2006-06-21,154391.1163771258
2006-06-22,153419.3150117498
2006-06-23,153553.1110693681
2006-06-26,154263.1384429441
2006-06-27,152789.0550944310
2006-06-28,153247.8274156554
2006-06-29,156477.6862636423
2006-06-30,157393.5756634199
2006-07-03,158391.8773225217
2006-07-04,158339.1998569065
2006-07-05,157743.6285387531
2006-07-06,158363.5701934329
2006-07-07,157267.8159505790
2006-07-10,156745.0441199817
2006-07-11,158092.0002739306
2006-07-12,156898.4948208516
2006-07-13,155125.8999149344
2006-07-14,155123.4493663048
2006-07-17,154438.7312029979
2006-07-18,152892.6857136264
2006-07-19,153885.5966229196
2006-07-20,153057.8690264916
2006-07-21,152501.6241254834
2006-07-24,153199.4622282069
2006-07-25,153607.5328307535
2006-07-26,153623.0091944982
2006-07-27,153472.4886263721
